ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
569	Fassano_Ladin	cloud	nˈigol+a	42	cloud	nˈigol-a {nìgola}	n ˈi ɡ o l + a	107 1076 831 887 554 1192 997	1489	fass1244
570	Rumantsch_Grischun	cloud	nˈivəl	42	cloud	nˈivəl {nivel}	n ˈi v ə l	107 1076 451 1022 554	1489	ruma1247
571	Sursilvan_Romansh	cloud	nˈibəl	42	cloud	nˈibəl {nibel}	n ˈi b ə l	107 1076 257 1022 554	1489	surs1244
572	Surmiran_Romansh	cloud	nˈɛjvəl	42	cloud	nˈɛyvəl {neivel}	n ˈɛ j v ə l	107 1121 570 451 1022 554	1489	surm1243
573	Vallader_Romansh	cloud	nˈüvl+ə	42	cloud	nˈüvl-ə {nüvla}	n ˈy v l + ə	107 1047 451 554 1192 1022	1489	vall1248
574	Lanzo_Torinese_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
575	Barbania_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
576	Carmagnola_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
577	Vercellese_Piemontese	cloud	nˈiːwl+a	42	cloud	nˈiːwl-a	n ˈiː w l + a	107 1068 462 554 1192 997	1489	piem1238
578	Ravennate_Romagnol	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	roma1328
579	Ferrarese_Emiliano	cloud	nˈuval	42	cloud	nˈuval {nùval}	n ˈu v a l	107 868 451 997 554	1489	emil1241
580	Carpigiano_Emiliano	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	emil1241
581	Reggiano_Emiliano	cloud	nˈovl+a	42	cloud	nˈovl-a {nóvla}	n ˈo v l + a	107 887 451 554 1192 997	1489	emil1241
582	Rapallo_Ligurian	cloud	nˈüvːu+a	42	cloud	nˈüvːu-a	n ˈy vː u + a	107 1047 438 868 1192 997	1489	ligu1248
583	Genoese_Ligurian	cloud	nˈüvi+a	42	cloud	nˈüvi-a {nüvia}	n ˈy v i + a	107 1047 451 1076 1192 997	1489	geno1240
584	Stella_Ligurian	cloud	nˈiːgɥ+a	42	cloud	nˈiːgɥ-a {nìgüa}	n ˈiː ɡ ɥ + a	107 1068 831 458 1192 997	1489	ligu1248
585	Venice_Venetian	cloud	nˈuvoev+a	42	cloud	nˈuvoe-a {nuvoła}	n ˈu v o e v + a	107 868 451 887 1089 451 1192 997	1489	vene1258
586	Primiero_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nùvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
587	Bellunese_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
588	Standard_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
589	Grosseto_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
590	Neapolitan	cloud	nˈuvəl+ə	42	cloud	nˈuvəl-ə {nuvula}	n ˈu v ə l + ə	107 868 451 1022 554 1192 1022	1489	neap1235
591	Logudorese	cloud	nˈu+e	42	cloud	nˈu-e {nùe}	n ˈu + e	107 868 1192 1089	1489	barb1262
592	Campidanese	cloud	nuj	42	cloud	nuy {nui}	n u j	107 868 570	1489	cagl1238
593	Palermitan_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
594	Messinese_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	mess1247
595	Catanian_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
596	South-Eastern_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
597	Central_Catalan	cloud	nˈuβuɫ	42	cloud	nˈuβuɫ {núvol}	n ˈu β u lˠ	107 868 227 868 549	1489	stan1289
598	North-Western_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ{núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
599	Minorcan_Catalan	cloud	nivuɫ+ˈat	42	cloud	nivuɫ-ˈat {nivolat}	n i v u lˠ + ˈa t	107 1076 451 868 549 1192 997 120	1489	stan1289
600	Castelló_de_la_Plana_Catalan	cloud	nˈuvoɫ	42	cloud	nˈuvoɫ {núvol}	n ˈu v o lˠ	107 868 451 887 549	1489	stan1289
601	Valencian_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
602	Manises_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
603	Castilian_Spanish	cloud	nˈuβ+e	42	cloud	nˈuβ-e {nube}	n ˈu β + e	107 868 227 1192 1089	1489	cast1244
604	Provençal_Occitan	cloud	nˈiv+e	42	cloud	nˈiv-e {nive} ~ nˈiv-o {nivo} ~ nyew {niéu}	n ˈi v + e	107 1076 451 1192 1089	1489	prov1235
777	Megleno_Romanian	drink	be̯a+w	52	drink	be̯a-w {beáu̯}	b ˈe̯a + w	257 1140 1192 462	1401	megl1237
778	Istro_Romanian	drink	bä	52	drink	bä {bę}	b ˈæ	257 1087	1401	istr1245
779	Aromanian	drink	beva+w	52	drink	bea-w {beáŭ}	b e v a + w	257 1089 451 997 1192 462	1401	arom1237
780	Romanian	drink	a+bˈeva	52	drink	a=bˈea {a bea}	a + b ˈe v a	997 1192 257 1089 451 997	1401	roma1327
781	Dalmatian	drink	b+ar	52	drink	b-ar {bar}	b + a r	257 1192 997 153	1401	dalm1243
782	Friulian	drink	bˈɛv+i	52	drink	bˈɛv-i {bevi}	b ˈɛ v + i	257 1121 451 1192 1076	1401	friu1240
783	Gardenese_Ladin	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	gard1241
784	Fassano_Ladin	drink	bˈejv+er	52	drink	bˈeyv-er {bẹiver}	b ˈe j v + e r	257 1089 570 451 1192 1089 153	1401	fass1244
785	Rumantsch_Grischun	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	ruma1247
786	Sursilvan_Romansh	drink	bˈɛjb+ər	52	drink	bˈɛyb-ər {beiber}	b ˈɛ j b + ə r	257 1121 570 257 1192 1022 153	1401	surs1244
787	Surmiran_Romansh	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	surm1243
788	Vallader_Romansh	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	vall1248
789	Lanzo_Torinese_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
790	Barbania_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
791	Carmagnola_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
792	Vercellese_Piemontese	drink	bˈe:v+i	52	drink	bˈe:v-i	b ˈeː v + i	257 1091 451 1192 1076	1401	piem1238
793	Ravennate_Romagnol	drink	beː	52	drink	beː {bēr}	b eː	257 1091	1401	roma1328
794	Ferrarese_Emiliano	drink	bˈɛ+ar	52	drink	bˈɛ-ar {bèar}	b ˈɛ + a r	257 1121 1192 997 153	1401	emil1241
795	Carpigiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
796	Reggiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
797	Rapallo_Ligurian	drink	bˈej+e	52	drink	bˈey-e	b ˈe j + e	257 1089 570 1192 1089	1401	ligu1248
798	Genoese_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {beive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	geno1240
799	Stella_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	ligu1248
800	Venice_Venetian	drink	bˈɛv+e+r	52	drink	bˈɛv-e-r {bèver} ~ bˈev-e-r {béver} ~ bˈev-a-r {bévar}	b ˈɛ v + e + r	257 1121 451 1192 1089 1192 153	1401	vene1258
801	Primiero_Venetian	drink	bˈev+e+r	52	drink	bˈev-e-r {béver}	b ˈe v + e + r	257 1089 451 1192 1089 1192 153	1401	vene1258
802	Bellunese_Venetian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	vene1258
803	Standard_Italian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	ital1282
804	Grosseto_Italian	drink	bɛ	52	drink	bɛ {bè}	b ˈɛ	257 1121	1401	ital1282
805	Neapolitan	drink	vˈɛβ+ə+rə	52	drink	vˈɛβ-ə-rə ~ vˈeβ-ə-rə {vevere}	v ˈɛ β + ə + r ə	451 1121 227 1192 1022 1192 153 1022	1401	neap1235
806	Logudorese	drink	bufː+ˈa+re	53	drink	bufː-ˈa-re {buffare}	b u fː + ˈa + r e	257 868 444 1192 997 1192 153 1089	1401	barb1262
807	Campidanese	drink	bufː+ˈaj	53	drink	bufː-ˈay {buffai}	b u fː + ˈa j	257 868 444 1192 997 570	1401	cagl1238
808	Palermitan_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
809	Messinese_Sicilian	drink	bˈiv+ɨ+ɾɨ	52	drink	bˈiv-ɨ-ɾɨ {biviri}	b ˈi v + ɨ + ɾ ɨ	257 1076 451 1192 983 1192 66 983	1401	mess1247
810	Catanian_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
811	South-Eastern_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
812	Central_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
813	North-Western_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
814	Minorcan_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
815	Castelló_de_la_Plana_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
816	Valencian_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
817	Manises_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
818	Castilian_Spanish	drink	beβ+ˈe+ɾ	52	drink	beβ-ˈe-ɾ {beber}	b e β + ˈe + ɾ	257 1089 227 1192 1089 1192 66	1401	cast1244
819	Provençal_Occitan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {béure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	prov1235
820	Megleno_Romanian	dry	usk+ˈat	54	dry	usk-ˈat {uscát}	u s k + ˈa t	868 89 838 1192 997 120	1398	megl1237
821	Istro_Romanian	dry	uskˈɒ+t	54	dry	uskˈɒ-t {uscåt}	u s k ˈɒ + t	868 89 838 900 1192 120	1398	istr1245
822	Aromanian	dry	usk+ˈat+ŭ	54	dry	usk-ˈat-ŭ {uscát}	u s k + ˈa t + u	868 89 838 1192 997 120 1192 868	1398	arom1237
823	Romanian	dry	usk+ˈat	54	dry	usk-ˈat {uscat}	u s k + ˈa t	868 89 838 1192 997 120	1398	roma1327
824	Dalmatian	dry	swat	54	dry	swat {sat} ~ sot {sot}	s w a t	89 462 997 120	1398	dalm1243
825	Friulian	dry	sut	54	dry	sut {sut}	s u t	89 868 120	1398	friu1240
826	Gardenese_Ladin	dry	sut	54	dry	sut {sut} ~ syəwt {siëut}	s u t	89 868 120	1398	gard1241
827	Fassano_Ladin	dry	sut	54	dry	sut {sut}	s u t	89 868 120	1398	fass1244
828	Rumantsch_Grischun	dry	siʨ	54	dry	siɕ {sitg}	s i tɕ	89 1076 200	1398	ruma1247
829	Sursilvan_Romansh	dry	šeʨ	54	dry	šeɕ {schetg}	š e tɕ	70 1089 200	1398	surs1244
830	Surmiran_Romansh	dry	siȶ	54	dry	siȶ {sitg}	s i tʲ	89 1076 115	1398	surm1243
831	Vallader_Romansh	dry	süt	54	dry	süt {süt}	s y t	89 1047 120	1398	vall1248
832	Lanzo_Torinese_Piemontese	dry	süjt	54	dry	süyt {suit}	s y j t	89 1047 570 120	1398	piem1238
833	Barbania_Piemontese	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	piem1238
834	Carmagnola_Piemontese	dry	sɛk	55	dry	sɛk {sech}	s ˈɛ k	89 1121 838	1398	piem1238
835	Vercellese_Piemontese	dry	sök	55	dry	sök	s œ k	89 1059 838	1398	piem1238
836	Ravennate_Romagnol	dry	asˈot	54	dry	asˈot {as˖ót}	a s ˈo t	997 89 887 120	1398	roma1328
837	Ferrarese_Emiliano	dry	sut	54	dry	sut {'ssut}	s u t	89 868 120	1398	emil1241
838	Carpigiano_Emiliano	dry	sut	54	dry	sut {sùt}	s u t	89 868 120	1398	emil1241
839	Reggiano_Emiliano	dry	sot	54	dry	sot {sótt}	s o t	89 887 120	1398	emil1241
840	Rapallo_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u	s ˈe kː + u	89 1089 832 1192 868	1398	ligu1248
841	Genoese_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u {séccŏ}	s ˈe kː + u	89 1089 832 1192 868	1398	geno1240
842	Stella_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u {séccu}	s ˈe kː + u	89 1089 832 1192 868	1398	ligu1248
843	Venice_Venetian	dry	sˈek+o	55	dry	sˈek-o {séco}	s ˈe k + o	89 1089 838 1192 887	1398	vene1258
844	Primiero_Venetian	dry	sut	54	dry	sut {sut}	s u t	89 868 120	1398	vene1258
845	Bellunese_Venetian	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	vene1258
846	Standard_Italian	dry	sˈekː+o	55	dry	sˈekː-o {secco}	s ˈe kː + o	89 1089 832 1192 887	1398	ital1282
847	Grosseto_Italian	dry	sˈekː+o	55	dry	sˈekː-o {secco}	s ˈe kː + o	89 1089 832 1192 887	1398	ital1282
848	Neapolitan	dry	sˈikː+ə	55	dry	sˈikː-ə {sicco}	s ˈi kː + ə	89 1076 832 1192 1022	1398	neap1235
849	Logudorese	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	barb1262
850	Campidanese	dry	sikː+ˈaw	55	dry	sikː-ˈaw {siccau}	s i kː + ˈa w	89 1076 832 1192 997 462	1398	cagl1238
851	Palermitan_Sicilian	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	sici1248
852	Messinese_Sicilian	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	mess1247
853	Catanian_Sicilian	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	sici1248
854	South-Eastern_Sicilian	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	sici1248
855	Central_Catalan	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	stan1289
856	North-Western_Catalan	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	stan1289
857	Minorcan_Catalan	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	stan1289
858	Castelló_de_la_Plana_Catalan	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	stan1289
859	Valencian_Catalan	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	stan1289
860	Manises_Catalan	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	stan1289
861	Castilian_Spanish	dry	sˈek+o	55	dry	sˈek-o {seco}	s ˈe k + o	89 1089 838 1192 887	1398	cast1244
862	Provençal_Occitan	dry	se	55	dry	se {se}	s e	89 1089	1398	prov1235
863	Gardenese_Ladin	dry	sək	55	dry	sək {sëch}	s ə k	89 1022 838	1398	gard1241
864	Fassano_Ladin	dry	sek	55	dry	sek {sech}	s e k	89 1089 838	1398	fass1244
865	Lanzo_Torinese_Piemontese	dry	sɛk	55	dry	sɛk {sèch}	s ˈɛ k	89 1121 838	1398	piem1238
866	Ravennate_Romagnol	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	roma1328
867	Carpigiano_Emiliano	dry	sɛk	55	dry	sɛk {sèc}	s ˈɛ k	89 1121 838	1398	emil1241
868	Megleno_Romanian	ear	urˈe̯akʎ+ə	56	ear	urˈe̯akʎ-ə {ureácľă}	u r ˈe̯a k ʎ + ə	868 153 1140 838 588 1192 1022	1247	megl1237
869	Istro_Romanian	ear	urˈäkʎ+e	56	ear	urˈäkʎ-e {uręcľe}	u r ˈæ k ʎ + e	868 153 1087 838 588 1192 1089	1247	istr1245
870	Aromanian	ear	urˈevakʎ+e	56	ear	urˈeakʎ-e {ureácľe}	u r ˈe v a k ʎ + e	868 153 1089 451 997 838 588 1192 1089	1247	arom1237
871	Romanian	ear	urˈek+e	56	ear	urˈek-e {ureche}	u r ˈe k + e	868 153 1089 838 1192 1089	1247	roma1327
872	Dalmatian	ear	orˈakl+a	56	ear	orˈakl-a {orákla} ~ rˈakl-a {rákla}	o r ˈa k l + a	887 153 997 838 554 1192 997	1247	dalm1243
873	Friulian	ear	orˈɛl+e	56	ear	orˈɛl-e {orele}	o r ˈɛ l + e	887 153 1121 554 1192 1089	1247	friu1240
874	Gardenese_Ladin	ear	urˈədl+a	56	ear	urˈədl-a {urëdla}	u r ˈə d l + a	868 153 1022 145 554 1192 997	1247	gard1241
875	Fassano_Ladin	ear	urˈej+a	56	ear	urˈey-a {urẹia}	u r ˈe j + a	868 153 1089 570 1192 997	1247	fass1244
876	Rumantsch_Grischun	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	ruma1247
877	Sursilvan_Romansh	ear	urˈeʎ+ə	56	ear	urˈeʎ-ə {ureglia}	u r ˈe ʎ + ə	868 153 1089 588 1192 1022	1247	surs1244
878	Surmiran_Romansh	ear	urˈej+ə	56	ear	urˈey-ə {ureia}	u r ˈe j + ə	868 153 1089 570 1192 1022	1247	surm1243
879	Vallader_Romansh	ear	urˈaʎ+ə	56	ear	urˈaʎ-ə {uraglia}	u r ˈa ʎ + ə	868 153 997 588 1192 1022	1247	vall1248
880	Lanzo_Torinese_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
881	Barbania_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
882	Carmagnola_Piemontese	ear	urˈij+a	56	ear	urˈiy-a {orija}	u r ˈi j + a	868 153 1076 570 1192 997	1247	piem1238
883	Vercellese_Piemontese	ear	urˈöʤ+a	56	ear	urˈöǯ-a	u r ˈœ dʒ + a	868 153 1059 655 1192 997	1247	piem1238
884	Ravennate_Romagnol	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	roma1328
885	Ferrarese_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
886	Carpigiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
887	Reggiano_Emiliano	ear	urˈɛč+a	56	ear	urˈɛč-a {urècia}	u r ˈɛ tʃ + a	868 153 1121 651 1192 997	1247	emil1241
888	Rapallo_Ligurian	ear	awˈeʤ+e	56	ear	awˈeǯ-e	a w ˈe dʒ + e	997 462 1089 655 1192 1089	1247	ligu1248
889	Genoese_Ligurian	ear	wˈɛʤ+a	56	ear	wˈɛǯ-a {uegia}	w ˈɛ dʒ + a	462 1121 655 1192 997	1247	geno1240
890	Stella_Ligurian	ear	wˈɛʤː+a	56	ear	wˈɛǯː-a {ouèggia}	w ˈɛ dːʒ + a	462 1121 662 1192 997	1247	ligu1248
891	Venice_Venetian	ear	rˈɛč+a	56	ear	rˈɛč-a {rècia} ~ rˈeč-a {récia}	r ˈɛ tʃ + a	153 1121 651 1192 997	1247	vene1258
892	Primiero_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
893	Bellunese_Venetian	ear	rˈeč+a	56	ear	rˈeč-a {recia}	r ˈe tʃ + a	153 1089 651 1192 997	1247	vene1258
894	Standard_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio} ~ orˈekːy-a {orecchia}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
895	Grosseto_Italian	ear	orˈekːj+o	56	ear	orˈekːy-o {orecchio}	o r ˈe kː j + o	887 153 1089 832 570 1192 887	1247	ital1282
896	Neapolitan	ear	rˈekːj+ə	56	ear	rˈekːy-ə {recchia}	r ˈe kː j + ə	153 1089 832 570 1192 1022	1247	neap1235
897	Logudorese	ear	orˈikːr+a	56	ear	orˈikːr-a {oriccra}	o r ˈi kː r + a	887 153 1076 832 153 1192 997	1247	barb1262
898	Campidanese	ear	orˈiɣ+a	56	ear	orˈiɣ-a {origa}	o r ˈi ɣ + a	887 153 1076 780 1192 997	1247	cagl1238
899	Palermitan_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu} ~ aɾˈikːy-a {aricchia}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
900	Messinese_Sicilian	ear	ɾˈikːɨ	56	ear	ɾˈikːɨ {ricchi}	ɾ ˈi kː ɨ	66 1076 832 983	1247	mess1247
901	Catanian_Sicilian	ear	aɾˈikːj+u	56	ear	aɾˈikːy-u {aricchiu}	a ɾ ˈi kː j + u	997 66 1076 832 570 1192 868	1247	sici1248
902	South-Eastern_Sicilian	ear	awɾˈičː+a	56	ear	awɾˈičː-a {auriccia}	a w ɾ ˈi tːʃ + a	997 462 66 1076 198 1192 997	1247	sici1248
903	Central_Catalan	ear	uɾˈɛʎ+ə	56	ear	uɾˈɛʎ-ə {orella}	u ɾ ˈɛ ʎ + ə	868 66 1121 588 1192 1022	1247	stan1289
904	North-Western_Catalan	ear	awɾˈeʎ+ɛ	56	ear	awɾˈeʎ-ɛ {orella}	a w ɾ ˈe ʎ + ˈɛ	997 462 66 1089 588 1192 1121	1247	stan1289
905	Minorcan_Catalan	ear	uɾˈɛ+ə	56	ear	uɾˈɛ-ə {orella}	u ɾ ˈɛ + ə	868 66 1121 1192 1022	1247	stan1289
906	Castelló_de_la_Plana_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
907	Valencian_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
908	Manises_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
909	Castilian_Spanish	ear	oɾˈex+a	56	ear	oɾˈex-a {oreja}	o ɾ ˈe x + a	887 66 1089 778 1192 997	1247	cast1244
910	Provençal_Occitan	ear	awrˈi+o	56	ear	awrˈi-o {auriho}	a w r ˈi + o	997 462 153 1076 1192 887	1247	prov1235
954	Megleno_Romanian	eat	mənˈank	59	eat	mənˈank {mănánc}	m ə n ˈa n k	241 1022 107 997 107 838	1336	megl1237
955	Istro_Romanian	eat	məŋk+ˈɒ	59	eat	məŋk-ˈɒ {mâŋcå}	m ə ŋ k + ˈɒ	241 1022 801 838 1192 900	1336	istr1245
956	Aromanian	eat	mˈɨk+ŭ	59	eat	mˈɨk-ŭ {mîc}	m ˈɨ k + u	241 983 838 1192 868	1336	arom1237
957	Romanian	eat	a+mɨŋk+ˈa	59	eat	a=mɨŋk-ˈa {a mânca}	a + m ɨ ŋ k + ˈa	997 1192 241 983 801 838 1192 997	1336	roma1327
958	Dalmatian	eat	manč+ˈur	59	eat	manč-ˈur {mančúr}	m a n tʃ + ˈu r	241 997 107 651 1192 868 153	1336	dalm1243
959	Friulian	eat	manȡ+ˈaː	59	eat	manȡ-ˈaː {mangjâ}	m a n dʲ + ˈaː	241 997 107 129 1192 1004	1336	friu1240
960	Gardenese_Ladin	eat	maj+ˈə	59	eat	may-ˈə {maië}	m a j + ˈə	241 997 570 1192 1022	1336	gard1241
961	Fassano_Ladin	eat	maɲ+ˈɛr	59	eat	maɲ-ˈɛr {magnèr}	m a ɲ + ˈɛ r	241 997 595 1192 1121 153	1336	fass1244
962	Rumantsch_Grischun	eat	mənʤ+ˈar	-308	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	ruma1247
963	Sursilvan_Romansh	eat	məʎ+ˈar	60	eat	məʎ-ˈar {magliar}	m ə ʎ + ˈa r	241 1022 588 1192 997 153	1336	surs1244
964	Surmiran_Romansh	eat	məʎ+ˈer	60	eat	məʎ-ˈer {magler}	m ə ʎ + ˈe r	241 1022 588 1192 1089 153	1336	surm1243
965	Vallader_Romansh	eat	mənʤ+ˈar	-309	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	vall1248
966	Lanzo_Torinese_Piemontese	eat	maŋʤ+ˈe	-310	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
