DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Guyani	guya1249	BE ALIVE		tepininta	t e p i n i n t a	tepininta	T V P V N V N T V	T E P I N I N T A	BE ALIVE:6439	6439
Sydney	sydn1236	BE ALIVE		mudaŋ	m u d a ŋ	mudaN	M V T V N	M Y T A N	BE ALIVE:1	1
Jaru	jaru1254	BE ALIVE		waɲci	w a ɲ c i	wa5Ti	W V N K V	W A N C I	BE ALIVE:6464	6464
Djiwarli	djiw1241	BE ALIVE		mulgu	m u l g u	mulgu	M V R K V	M Y L K Y	BE ALIVE:6463	6463
Kalkutung	kalk1246	BE ALIVE		it̪i	i t̪ i	iti	V T V	I T I	BE ALIVE:6450	6450
Gamilaraay	gami1243	BE ALIVE		muɹunbu	m u ɹ u n b u	murunbu	M V R V N P V	M Y R Y N P Y	BE ALIVE:6440	6440
Karadjeri	kara1476	BE ALIVE		wankaji	w a n k a j i	wankayi	W V N K V J V	W A N K A J I	BE ALIVE:6474	6474
Kartujarra	kart1247	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Kaurna	kaur1267	BE ALIVE		purunːa	p u r u nː a	puruna	P V R V N V	P Y R Y N A	BE ALIVE:6438	6438
Kukatja	kuka1246	BE ALIVE		waŋaɹigona	w a ŋ a ɹ i g o n a	waNarigona	W V N V R V K V N V	W A N A R I K U N A	BE ALIVE:6474	6474
Kuku-Yalanji	kuku1273	BE ALIVE		cuɹa	c u ɹ a	Tura	K V R V	C Y R A	BE ALIVE:6487	6487
Gurdjar	gurd1238	BE ALIVE		maːɖ	m aː ɖ	mad	M V T	M A T	BE ALIVE:6481	6481
Kuuku-Ya'u	kuuk1238	BE ALIVE		jaluma	j a l u m a	yaluma	J V R V M V	J A L Y M A	BE ALIVE:6475	6475
Kala Lagaw Ya	kala1377	BE ALIVE		danpalai	d a n p a l a i	danpalai	T V N P V R V V	T A N P A L A I	BE ALIVE:6437	6437
Margany	marg1253	BE ALIVE		d̪uwaɖ	d̪ u w a ɖ	duwad	T V W V T	T Y W A T	BE ALIVE:6472	6472
Martu Wangka	mart1256	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Mudburra	mudb1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Muruwari	muru1266	BE ALIVE		karinc	k a r i n c	karinT	K V R V N K	K A R I N C	BE ALIVE:6456	6456
Ngaanyatjarra	ngaa1240	BE ALIVE		kana	k a n a	kana	K V N V	K A N A	BE ALIVE:6474	6474
Ngaanyatjarra	ngaa1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Lower Riverland	lowe1402	BE ALIVE		maŋuŋko	m a ŋ u ŋ k o	maNuNko	M V N V N K V	M A N Y N K U	BE ALIVE:6469	6469
Ngamini	ngam1284	BE ALIVE		kalpali	k a l p a l i	kalpali	K V R P V R V	K A L P A L I	BE ALIVE:6457	6457
Ngarinman	ngar1235	BE ALIVE		waɲci	w a ɲ c i	wa5Ti	W V N K V	W A N C I	BE ALIVE:6464	6464
Ngarluma	ngar1287	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Narrinyeri	narr1259	BE ALIVE		tambi	t a m b i	tambi	T V M P V	T A M P I	BE ALIVE:6444	6444
Northern Coastal Nyangumarta	nort2754	BE ALIVE		wankaɲu	w a n k a ɲ u	wanka5u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
Nyamal	nyam1271	BE ALIVE		wankaɲu	w a n k a ɲ u	wanka5u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
Nyangumarta	nyan1301	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Nyunga	nyun1247	BE ALIVE		d̪aɖal	d̪ a ɖ a l	dadal	T V T V R	T A T A L	BE ALIVE:6490	6490
Paakantyi	darl1243	BE ALIVE		buɹinca	b u ɹ i n c a	burinTa	P V R V N K V	P Y R I N C A	BE ALIVE:6438	6438
Panytyima	pany1241	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Banggarla	bang1339	BE ALIVE		ipi	i p i	ipi	V P V	I P I	BE ALIVE:6441	6441
Bayungu	bayu1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Pitjantjatjara	pitj1243	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Pitta Pitta	pitt1247	BE ALIVE		kimpa	k i m p a	kimpa	K V M P V	K I M P A	BE ALIVE:6435	6435
Ritarungo	rita1239	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Dhalandji	dhal1245	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Dhargari	dhar1247	BE ALIVE		watga	w a t g a	watga	W V T K V	W A T K A	BE ALIVE:6474	6474
Wagaya	waga1260	BE ALIVE		wanku	w a n k u	wanku	W V N K V	W A N K Y	BE ALIVE:6474	6474
Ngura	ngur1261	BE ALIVE		t̪iba	t̪ i b a	tiba	T V P V	T I P A	BE ALIVE:6439	6439
Warlpiri	warl1254	BE ALIVE		wankaɹu	w a n k a ɹ u	wankaru	W V N K V R V	W A N K A R Y	BE ALIVE:6474	6474
Wanman	wanm1242	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Wariyangga	wari1262	BE ALIVE		mulgu	m u l g u	mulgu	M V R K V	M Y L K Y	BE ALIVE:6463	6463
Warumungu	waru1265	BE ALIVE		wankːa	w a n kː a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Wathawurrung	wath1238	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Wik-Mungkan	wikm1247	BE ALIVE		man_eɹpat̪aŋ	m a n e ɹ p a t̪ a ŋ	manerpataN	M V N V R P V T V N	M A N E R P A T A N	BE ALIVE:6462	6462
Wiradhuri	wira1262	BE ALIVE		muron	m u r o n	muron	M V R V N	M Y R U N	BE ALIVE:6440	6440
Wirangu-Nauo	wira1260	BE ALIVE		jana	j a n a	yana	J V N V	J A N A	BE ALIVE:6443	6443
Yan-nhangu	yann1237	BE ALIVE		wanŋa	w a n ŋ a	wanNa	W V N N V	W A N N A	BE ALIVE:6491	6491
Yandruwandha	yand1253	BE ALIVE		t̪ipi	t̪ i p i	tipi	T V P V	T I P I	BE ALIVE:6439	6439
Yawarawarga	yawa1258	BE ALIVE		tepinaɹi	t e p i n a ɹ i	tepinari	T V P V N V R V	T E P I N A R I	BE ALIVE:6439	6439
Yindjibarndi	yind1247	BE ALIVE		muwa	m u w a	muwa	M V W V	M Y W A	BE ALIVE:6489	6489
Yorta Yorta	yort1237	BE ALIVE		d̪ona	d̪ o n a	dona	T V N V	T U N A	BE ALIVE:6449	6449
Yulparitja	yulp1238	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Yuwaalaraay	yuwa1242	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Adnyamathanha	adny1235	BIRD		kuɹukuku	k u ɹ u k u k u	kurukuku	K V R V K V K V	K Y R Y K Y K Y	BIRD:1012	1012
Alyawarr	alya1239	BIRD		t̪ip_iŋweɹekiŋweɹ	t̪ i p i ŋ w e ɹ e k i ŋ w e ɹ	tipiNwerekiNwer	T V P V N W V R V K V N W V R	T I P I N W E R E K I N W E R	BIRD:1022	1022
Arabana	arab1267	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Yugambeh-Bandjalang	band1339	BIRD		nunzajnbil_j	n u n z a j n b i l j	nunzaynbily	N V N S V J N P V R J	N Y N S A J N P I L J	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		jiɹihjn_g	j i ɹ i h j n g	yirihyng	J V R V H J N K	J I R I H J N K	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		jiɹiɹihjn_c	j i ɹ i ɹ i h j n c	yiririhynT	J V R V R V H J N K	J I R I R I H J N C	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		wi	w i	wi	W V	W I	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		maɹahn_c	m a ɹ a h n c	marahnT	M V R V H N K	M A R A H N C	BIRD:1056	1056
Yugambeh-Bandjalang	band1339	BIRD		w	w	w	W	W	BIRD:1056	1056
Dhangu	dhan1270	BIRD		dcikaj	d c i k a j	dTikay	T K V K V J	T C I K A J	BIRD:1016	1016
Sydney	sydn1236	BIRD		bilikin	b i l i k i n	bilikin	P V R V K V N	P I L I K I N	BIRD:1036	1036
Dhuwal	dhuw1249	BIRD		d̪amin	d̪ a m i n	damin	T V M V N	T A M I N	BIRD:1028	1028
Dieri	dier1241	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Dyaabugay	dyaa1242	BIRD		diwidiwi	d i w i d i w i	diwidiwi	T V W V T V W V	T I W I T I W I	BIRD:1052	1052
Djinang	djin1253	BIRD		majpal_wajkiɳiŋi	m a j p a l w a j k i ɳ i ŋ i	maypalwaykiniNi	M V J P V R W V J K V N V N V	M A J P A L W A J K I N I N I	BIRD:1019	1019
Gamilaraay	gami1243	BIRD		d̪igaɹaː	d̪ i g a ɹ aː	digara	T V K V R V	T I K A R A	BIRD:1025	1025
Kumbainggar	kumb1268	BIRD		ciːbiɲ	c iː b i ɲ	Tibi5	K V P V N	C I P I N	BIRD:1011	1011
Gupapuyngu	gupa1247	BIRD		dcikaj	d c i k a j	dTikay	T K V K V J	T C I K A J	BIRD:1016	1016
Gurindji	guri1247	BIRD		culak	c u l a k	Tulak	K V R V K	C Y L A K	BIRD:1017	1017
Guyani	guya1249	BIRD		ditɹa	d i t ɹ a	ditra	T V T R V	T I T R A	BIRD:1030	1030
Sydney	sydn1236	BIRD		pinːion	p i nː i o n	pinion	P V N V V N	P I N I U N	BIRD:1041	1041
Jaru	jaru1254	BIRD		cijiga	c i j i g a	Tiyiga	K V J V K V	C I J I K A	BIRD:1034	1034
Djiwarli	djiw1241	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Kalkutung	kalk1246	BIRD		uɭuːkuɹu	u ɭ uː k u ɹ u	uLukuru	V R V K V R V	Y L Y K Y R Y	BIRD:1014	1014
Gamilaraay	gami1243	BIRD		budjeɹ	b u d j e ɹ	budyer	P V T J V R	P Y T J E R	BIRD:1034	1034
Karadjeri	kara1476	BIRD		bandalmada	b a n d a l m a d a	bandalmada	P V N T V R M V T V	P A N T A L M A T A	BIRD:1040	1040
Kartujarra	kart1247	BIRD		cukicuki	c u k i c u k i	TukiTuki	K V K V K V K V	C Y K I C Y K I	BIRD:1038	1038
Kaurna	kaur1267	BIRD		paripaɹu	p a r i p a ɹ u	pariparu	P V R V P V R V	P A R I P A R Y	BIRD:1026	1026
Kukatja	kuka1246	BIRD		turu	t u r u	turu	T V R V	T Y R Y	BIRD:1013	1013
Kuku-Yalanji	kuku1273	BIRD		ciwaj	c i w a j	Tiway	K V W V J	C I W A J	BIRD:1021	1021
Gurdjar	gurd1238	BIRD		eːɲ	eː ɲ	e5	V N	E N	BIRD:1063	1063
Gurdjar	gurd1238	BIRD		eːɲ_maːɹkalim	eː ɲ m aː ɹ k a l i m	e5markalim	V N M V R K V R V M	E N M A R K A L I M	BIRD:1063	1063
Kala Lagaw Ya	kala1377	BIRD		guɹuɹu	g u ɹ u ɹ u	gururu	K V R V R V	K Y R Y R Y	BIRD:1018	1018
Margany	marg1253	BIRD		baja	b a j a	baya	P V J V	P A J A	BIRD:1024	1024
Martu Wangka	mart1256	BIRD		piluɳpa	p i l u ɳ p a	pilunpa	P V R V N P V	P I L Y N P A	BIRD:1039	1039
Mudburra	mudb1240	BIRD		culaka	c u l a k a	Tulaka	K V R V K V	C Y L A K A	BIRD:1017	1017
Muruwari	muru1266	BIRD		tcukitcuki	t c u k i t c u k i	tTukitTuki	T K V K V T K V K V	T C Y K I T C Y K I	BIRD:1038	1038
Ngaanyatjarra	ngaa1240	BIRD		tcitaʈi	t c i t a ʈ i	tTitati	T K V T V T V	T C I T A T I	BIRD:1012	1012
Lower Riverland	lowe1402	BIRD		məam	m ə a m	m3am	M V V M	M E A M	BIRD:1053	1053
Ngamini	ngam1284	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Ngarinman	ngar1235	BIRD		cuɭag	c u ɭ a g	TuLag	K V R V K	C Y L A K	BIRD:1017	1017
Ngarluma	ngar1287	BIRD		muɭa	m u ɭ a	muLa	M V R V	M Y L A	BIRD:1077	1077
Narrinyeri	narr1259	BIRD		puldca	p u l d c a	puldTa	P V R T K V	P Y L T C A	BIRD:1031	1031
Northern Coastal Nyangumarta	nort2754	BIRD		wiɹucaʈiɲ	w i ɹ u c a ʈ i ɲ	wiruTati5	W V R V K V T V N	W I R Y C A T I N	BIRD:1071	1071
Nyamal	nyam1271	BIRD		wirucaʈiɲ	w i r u c a ʈ i ɲ	wiruTati5	W V R V K V T V N	W I R Y C A T I N	BIRD:1	1
Nyangumarta	nyan1301	BIRD		kaparku	k a p a r k u	kaparku	K V P V R K V	K A P A R K Y	BIRD:1051	1051
Nyunga	nyun1247	BIRD		keaɖ	k e a ɖ	kead	K V V T	K E A T	BIRD:1023	1023
Paakantyi	darl1243	BIRD		biŋgu	b i ŋ g u	biNgu	P V N K V	P I N K Y	BIRD:1	1
Panytyima	pany1241	BIRD		kaki	k a k i	kaki	K V K V	K A K I	BIRD:1064	1064
Banggarla	bang1339	BIRD		iʈa	i ʈ a	ita	V T V	I T A	BIRD:1012	1012
Bayungu	bayu1240	BIRD		kaɭuɳkabaca	k a ɭ u ɳ k a b a c a	kaLunkabaTa	K V R V N K V P V K V	K A L Y N K A P A C A	BIRD:1046	1046
Pitjantjatjara	pitj1243	BIRD		culpu	c u l p u	Tulpu	K V R P V	C Y L P Y	BIRD:1015	1015
Pitta Pitta	pitt1247	BIRD		paja	p a j a	paya	P V J V	P A J A	BIRD:1024	1024
Dhalandji	dhal1245	BIRD		karbaɹa	k a r b a ɹ a	karbara	K V R P V R V	K A R P A R A	BIRD:1047	1047
Dhargari	dhar1247	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Wagaya	waga1260	BIRD		t̪ut̪u	t̪ u t̪ u	tutu	T V T V	T Y T Y	BIRD:1042	1042
Ngura	ngur1261	BIRD		maraŋa	m a r a ŋ a	maraNa	M V R V N V	M A R A N A	BIRD:1043	1043
Warlpiri	warl1254	BIRD		cuɭpu	c u ɭ p u	TuLpu	K V R P V	C Y L P Y	BIRD:1015	1015
Wanman	wanm1242	BIRD		limpi	l i m p i	limpi	R V M P V	L I M P I	BIRD:1035	1035
Wariyangga	wari1262	BIRD		walaŋu	w a l a ŋ u	walaNu	W V R V N V	W A L A N Y	BIRD:1045	1045
Warumungu	waru1265	BIRD		culaka	c u l a k a	Tulaka	K V R V K V	C Y L A K A	BIRD:1017	1017
Wik-Mungkan	wikm1247	BIRD		panc	p a n c	panT	P V N K	P A N C	BIRD:1049	1049
Wiradhuri	wira1262	BIRD		buːcaːn	b uː c aː n	buTan	P V K V N	P Y C A N	BIRD:1034	1034
Yan-nhangu	yann1237	BIRD		ŋaɳdca	ŋ a ɳ d c a	NandTa	N V N T K V	N A N T C A	BIRD:1020	1020
Yandruwandha	yand1253	BIRD		pal̪a	p a l̪ a	pala	P V R V	P A L A	BIRD:1024	1024
Yindjibarndi	yind1247	BIRD		caɹbu	c a ɹ b u	Tarbu	K V R P V	C A R P Y	BIRD:1078	1078
Yorta Yorta	yort1237	BIRD		binija	b i n i j a	biniya	P V N V J V	P I N I J A	BIRD:1067	1067
Yulparitja	yulp1238	BIRD		turu	t u r u	turu	T V R V	T Y R Y	BIRD:1013	1013
Wirangu-Nauo	wira1260	BIRD		biɹbiɹ	b i ɹ b i ɹ	birbir	P V R P V R	P I R P I R	BIRD:1012	1012
Yawarawarga	yawa1258	BIRD		padla	p a d l a	padla	P V T R V	P A T L A	BIRD:1024	1024
Yuwaalaraay	yuwa1242	BIRD		d̪igajaː	d̪ i g a j aː	digaya	T V K V J V	T I K A J A	BIRD:1025	1025
Wathawurrung	wath1238	BIRD		jonbara	j o n b a r a	yonbara	J V N P V R V	J U N P A R A	BIRD:1033	1033
Adnyamathanha	adny1235	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1149	1149
Alyawarr	alya1239	BLACK		erpuɭ	e r p u ɭ	erpuL	V R P V R	E R P Y L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		rpweɭ	r p w e ɭ	rpweL	R P W V R	R P W E L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		irpweɭ	i r p w e ɭ	irpweL	V R P W V R	I R P W E L	BLACK:1169	1169
Alyawarr	alya1239	BLACK		amwak	a m w a k	amwak	V M W V K	A M W A K	BLACK:1169	1169
Alyawarr	alya1239	BLACK		aɹakw	a ɹ a k w	arakw	V R V K W	A R A K W	BLACK:1169	1169
Arabana	arab1267	BLACK		piɭa	p i ɭ a	piLa	P V R V	P I L A	BLACK:1167	1167
Yugambeh-Bandjalang	band1339	BLACK		duhndun_j	d u h n d u n j	duhnduny	T V H N T V N J	T Y H N T Y N J	BLACK:1181	1181
Yugambeh-Bandjalang	band1339	BLACK		nzagu	n z a g u	nzagu	N S V K V	N S A K Y	BLACK:1181	1181
Yugambeh-Bandjalang	band1339	BLACK		cagabaɹ	c a g a b a ɹ	Tagabar	K V K V P V R	C A K A P A R	BLACK:1181	1181
Dhangu	dhan1270	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Sydney	sydn1236	BLACK		boːttoː	b oː t t oː	botto	P V T T V	P U T T U	BLACK:1154	1154
Dhuwal	dhuw1249	BLACK		biɭak	b i ɭ a k	biLak	P V R V K	P I L A K	BLACK:1145	1145
Dieri	dier1241	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Dyaabugay	dyaa1242	BLACK		bugaːl	b u g aː l	bugal	P V K V R	P Y K A L	BLACK:1152	1152
Djambarrpuyngu	djam1256	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Djinang	djin1253	BLACK		mul	m u l	mul	M V R	M Y L	BLACK:1128	1128
Gamilaraay	gami1243	BLACK		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	BLACK:1153	1153
Kumbainggar	kumb1268	BLACK		guːɹu	g uː ɹ u	guru	K V R V	K Y R Y	BLACK:1132	1132
Gupapuyngu	gupa1247	BLACK		gurŋan	g u r ŋ a n	gurNan	K V R N V N	K Y R N A N	BLACK:1129	1129
Gurindji	guri1247	BLACK		mumpuŋ	m u m p u ŋ	mumpuN	M V M P V N	M Y M P Y N	BLACK:1139	1139
Guyani	guya1249	BLACK		peimba	p e i m b a	peimba	P V V M P V	P E I M P A	BLACK:1	1
Guyani	guya1249	BLACK		blowaɳ	b l o w a ɳ	blowan	P R V W V N	P L U W A N	BLACK:1	1
Sydney	sydn1236	BLACK		ŋand	ŋ a n d	Nand	N V N T	N A N T	BLACK:1162	1162
Jaru	jaru1254	BLACK		goɹo_goɹo	g o ɹ o g o ɹ o	gorogoro	K V R V K V R V	K U R U K U R U	BLACK:1132	1132
Djiwarli	djiw1241	BLACK		kuɖu	k u ɖ u	kudu	K V T V	K Y T Y	BLACK:1170	1170
Kalkutung	kalk1246	BLACK		marcin	m a r c i n	marTin	M V R K V N	M A R C I N	BLACK:1164	1164
Gamilaraay	gami1243	BLACK		bului	b u l u i	bului	P V R V V	P Y L Y I	BLACK:1153	1153
Karadjeri	kara1476	BLACK		galoɹo	g a l o ɹ o	galoro	K V R V R V	K A L U R U	BLACK:1125	1125
Kartujarra	kart1247	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Kaurna	kaur1267	BLACK		boːljon	b oː l j o n	bolyon	P V R J V N	P U L J U N	BLACK:1148	1148
Kukatja	kuka1246	BLACK		jalda	j a l d a	yalda	J V R T V	J A L T A	BLACK:1126	1126
Kuku-Yalanji	kuku1273	BLACK		ŋumbu	ŋ u m b u	Numbu	N V M P V	N Y M P Y	BLACK:1147	1147
Gurdjar	gurd1238	BLACK		lt̪oːɹɣ	l t̪ oː ɹ ɣ	ltorx	R T V R K	L T U R G	BLACK:1190	1190
Kuuku-Ya'u	kuuk1238	BLACK		t̪uŋku	t̪ u ŋ k u	tuNku	T V N K V	T Y N K Y	BLACK:1143	1143
Kala Lagaw Ya	kala1377	BLACK		inuɹadgamul	i n u ɹ a d g a m u l	inuradgamul	V N V R V T K V M V R	I N Y R A T K A M Y L	BLACK:1131	1131
Kala Lagaw Ya	kala1377	BLACK		kubikub	k u b i k u b	kubikub	K V P V K V P	K Y P I K Y P	BLACK:1131	1131
Margany	marg1253	BLACK		gudul	g u d u l	gudul	K V T V R	K Y T Y L	BLACK:1132	1132
Martu Wangka	mart1256	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Mudburra	mudb1240	BLACK		muŋaramuŋara	m u ŋ a r a m u ŋ a r a	muNaramuNara	M V N V R V M V N V R V	M Y N A R A M Y N A R A	BLACK:1127	1127
Muruwari	muru1266	BLACK		kaʈa	k a ʈ a	kata	K V T V	K A T A	BLACK:1166	1166
Ngaanyatjarra	ngaa1240	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Ngaanyatjarra	ngaa1240	BLACK		maɹumaɹu	m a ɹ u m a ɹ u	marumaru	M V R V M V R V	M A R Y M A R Y	BLACK:1192	1192
Ngaanyatjarra	ngaa1240	BLACK		muŋur	m u ŋ u r	muNur	M V N V R	M Y N Y R	BLACK:1192	1192
Lower Riverland	lowe1402	BLACK		nimːimi	n i mː i m i	nimimi	N V M V M V	N I M I M I	BLACK:1178	1178
Ngamini	ngam1284	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Ngarinman	ngar1235	BLACK		ŋicburu	ŋ i c b u r u	NiTburu	N V K P V R V	N I C P Y R Y	BLACK:1146	1146
Ngarluma	ngar1287	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Narrinyeri	narr1259	BLACK		jaːɹe	j aː ɹ e	yare	J V R V	J A R E	BLACK:1158	1158
Northern Coastal Nyangumarta	nort2754	BLACK		warukuɭu	w a r u k u ɭ u	warukuLu	W V R V K V R V	W A R Y K Y L Y	BLACK:1156	1156
Nyamal	nyam1271	BLACK		kaɭuru	k a ɭ u r u	kaLuru	K V R V R V	K A L Y R Y	BLACK:1	1
Nyangumarta	nyan1301	BLACK		warukuɭa	w a r u k u ɭ a	warukuLa	W V R V K V R V	W A R Y K Y L A	BLACK:1156	1156
Nyunga	nyun1247	BLACK		kumːa	k u mː a	kuma	K V M V	K Y M A	BLACK:1137	1137
Paakantyi	darl1243	BLACK		gugiɹiga	g u g i ɹ i g a	gugiriga	K V K V R V K V	K Y K I R I K A	BLACK:1136	1136
Panytyima	pany1241	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Banggarla	bang1339	BLACK		ita	i t a	ita	V T V	I T A	BLACK:1126	1126
Bayungu	bayu1240	BLACK		kuɳaŋu	k u ɳ a ŋ u	kunaNu	K V N V N V	K Y N A N Y	BLACK:1129	1129
Pitjantjatjara	pitj1243	BLACK		maɹu	m a ɹ u	maru	M V R V	M A R Y	BLACK:1192	1192
Pitta Pitta	pitt1247	BLACK		cimpa	c i m p a	Timpa	K V M P V	C I M P A	BLACK:1140	1140
Ritarungo	rita1239	BLACK		mulˀmul	m u l ˀm u l	"mul""mul"	M V R M V R	M Y L M Y L	BLACK:1128	1128
Dhalandji	dhal1245	BLACK		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	BLACK:1150	1150
Dhargari	dhar1247	BLACK		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	BLACK:1150	1150
Wagaya	waga1260	BLACK		wet̪inːgu	w e t̪ i nː g u	wetingu	W V T V N K V	W E T I N K Y	BLACK:1184	1184
Ngura	ngur1261	BLACK		murumuru	m u r u m u r u	murumuru	M V R V M V R V	M Y R Y M Y R Y	BLACK:1142	1142
Warlpiri	warl1254	BLACK		kiɖilj	k i ɖ i l j	kidily	K V T V R J	K I T I L J	BLACK:1134	1134
Wanman	wanm1242	BLACK		warukuɭa	w a r u k u ɭ a	warukuLa	W V R V K V R V	W A R Y K Y L A	BLACK:1156	1156
Wariyangga	wari1262	BLACK		kubari	k u b a r i	kubari	K V P V R V	K Y P A R I	BLACK:1177	1177
Warumungu	waru1265	BLACK		wumpuraɳi	w u m p u r a ɳ i	wumpurani	W V M P V R V N V	W Y M P Y R A N I	BLACK:1130	1130
Wathawurrung	wath1238	BLACK		wurgarabil	w u r g a r a b i l	wurgarabil	W V R K V R V P V R	W Y R K A R A P I L	BLACK:1157	1157
Wik-Mungkan	wikm1247	BLACK		ŋotan	ŋ o t a n	Notan	N V T V N	N U T A N	BLACK:1162	1162
Wiradhuri	wira1262	BLACK		buːd̪aŋ	b uː d̪ a ŋ	budaN	P V T V N	P Y T A N	BLACK:1154	1154
Wirangu-Nauo	wira1260	BLACK		maŋguɹu	m a ŋ g u ɹ u	maNguru	M V N K V R V	M A N K Y R Y	BLACK:1124	1124
Yan-nhangu	yann1237	BLACK		molˀmulŋu	m o l ˀm u l ŋ u	"mol""mulNu"	M V R M V R N V	M U L M Y L N Y	BLACK:1128	1128
Yandruwandha	yand1253	BLACK		impa	i m p a	impa	V M P V	I M P A	BLACK:1140	1140
Yindjibarndi	yind1247	BLACK		waru	w a r u	waru	W V R V	W A R Y	BLACK:1156	1156
Yorta Yorta	yort1237	BLACK		d̪alanan	d̪ a l a n a n	dalanan	T V R V N V N	T A L A N A N	BLACK:1163	1163
Yulparitja	yulp1238	BLACK		muŋapuɹu	m u ŋ a p u ɹ u	muNapuru	M V N V P V R V	M Y N A P Y R Y	BLACK:1127	1127
Yuwaalaraay	yuwa1242	BLACK		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	BLACK:1153	1153
Adnyamathanha	adny1235	BLOOD		aʈi_umari	a ʈ i u m a r i	atiumari	V T V V M V R V	A T I Y M A R I	BLOOD:1240	1240
Alyawarr	alya1239	BLOOD		arkŋe	a r k ŋ e	arkNe	V R K N V	A R K N E	BLOOD:1264	1264
Alyawarr	alya1239	BLOOD		arŋe	a r ŋ e	arNe	V R N V	A R N E	BLOOD:1264	1264
Arabana	arab1267	BLOOD		kubmari	k u b m a r i	kubmari	K V P M V R V	K Y P M A R I	BLOOD:1240	1240
Yugambeh-Bandjalang	band1339	BLOOD		koːmaɹa	k oː m a ɹ a	komara	K V M V R V	K U M A R A	BLOOD:1240	1240
Dhangu	dhan1270	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1227	1227
Sydney	sydn1236	BLOOD		moːla	m oː l a	mola	M V R V	M U L A	BLOOD:1254	1254
Dhuwal	dhuw1249	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1227	1227
