DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Motuo-M	dakp1242	cloud		muk_pa	m u k p a	mukpa	M V K P V	M Y K P A	cloud:322	322
Tujia	nort2732	cloud		mɨe³_la¹_ɣoŋ	m ɨ e l a ɣ o ŋ	m3elaxoN	M V V R V K V N	M I E L A G U N	cloud:1422	1422
Beijing	mand1415	cloud		yún	y u n	iun	V V N	Y Y N	cloud:489	489
Zhaba	zhab1238	cloud		mu̲t⁵⁵_mau⁵⁵	m u t m a u	mutmau	M V T M V V	M Y T M A Y	cloud:371	371
Kaike	kaik1246	cloud		nɔmle	n ɔ m l e	nomle	N V M R V	N U M L E	cloud:901	901
Yintale	yint1235	cloud		kan³³_ʔuŋ⁵⁵	k a n ʔ u ŋ	kan7uN	K V N H V N	K A N H Y N	cloud:489	489
Jinuo	youl1235	cloud		m⁴²_tɛ⁴⁴	m t ɛ	mtE	M T V	M T E	cloud:1335	1335
Serdukpen	sher1257	cloud		sinti	s i n t i	sinti	S V N T V	S I N T I	cloud:1188	1188
Namuzi	namu1246	cloud		c̣u³³	tʂ u	Tu	T V	T Y	cloud:223	223
Xiaxe Tibetan	amdo1237	cloud		śən	sʲ ə n	3n	S V N	S E N	cloud:1422	1422
Lüsu	lisu1250	cloud		će⁵⁵	tsʲ e	e	T V	T E	cloud:223	223
Liangmai	lian1251	cloud		kamwaŋ	k a m w a ŋ	kamwaN	K V M W V N	K A M W A N	cloud:349	349
Dimasa	dima1251	cloud		ʒimi	ʒ i m i	Zimi	S V M V	S I M I	cloud:169	169
Yeinbaw	yinb1236	cloud		cə¹¹_ʔvo⁴⁴	ts ə ʔ v o	T37vo	K V H W V	C E H B U	cloud:489	489
N-Qiang	nort2722	cloud		zdəm	z d ə m	zd3m	S T V M	S T E M	cloud:1335	1335
Lijiang-Naxi	lich1241	cloud		ći³¹	tsʲ i	i	T V	T I	cloud:192	192
Zeme	zeme1240	cloud		kemau	k e m a u	kemau	K V M V V	K E M A Y	cloud:349	349
Jingpo	kach1280	cloud		sə³³_mui³³	s ə m u i	s3mui	S V M V V	S E M Y I	cloud:169	169
Bodo	bodo1269	cloud		zəməʔj	z ə m ə ʔ j	z3m37y	S V M V H J	S E M E H J	cloud:169	169
Fuzhou	mind1253	cloud		xuŋ⁵²_chai³¹	x u ŋ tsʰ a i	xuNThai	K V N K V V	G Y N C A I	cloud:489	489
Burmese	nucl1310	cloud		tim	t i m	tim	T V M	T I M	cloud:1335	1335
Horpa	horp1239	cloud		zdo	z d o	zdo	S T V	S T U	cloud:1335	1335
Ao-Chungli	chon1286	cloud		mepet	m e p e t	mepet	M V P V T	M E P E T	cloud:831	831
Padam	pada1257	cloud		do-muk	d o m u k	domuk	T V M V K	T U M Y K	cloud:322	322
Bola	pela1242	cloud		tʃa̲m⁵⁵	tʃ a̰ m	tSam	T V M	T A M	cloud:206	206
Guiqiong	guiq1238	cloud		ẓɔ̃³⁵_kuɛ̃³⁵	ʐ ɔ̃ k u ɛ̃ ∼	okuE	S V K V V N	S U K Y E 9	cloud:1335	1335
Quueyu	quey1238	drink		ɣɨ¹³_tho⁵⁵	ɣ ɨ tʰ o	x3tho	K V T V	G I T U	drink:1346	1346
Dhimal	dhim1246	drink		am	a m	am	V M	A M	drink:478	478
Apatari	apat1240	drink		tà	t a	ta	T V	T A	drink:1346	1346
Jirel	jire1238	drink		thuŋ_L¹	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Old Chinese	oldc1244	drink		ʔəmʔ	ʔ ə m ʔ	73m7	H V M H	H E M H	drink:478	478
Idu	idum1241	drink		tioŋ¹	t i o ŋ	tioN	T V V N	T I U N	drink:1346	1346
Lhota	loth1237	drink		yu	y u	iu	V V	Y Y	drink:478	478
Lushai	lush1249	drink		in	i n	in	V N	I N	drink:478	478
Lepcha	lepc1244	drink		thăŋ	tʰ a ŋ	thN	T V N	T A N	drink:1346	1346
Sgaw	sgaw1245	drink		ʔɔ⁴⁴	ʔ ɔ	7o	H V	H U	drink:1094	1094
Rourou	nusu1239	drink		fu⁴²	f u	fu	P V	B Y	drink:329	329
Dulong	drun1238	drink		ŋaːʔ⁵⁵	ŋ aː ʔ	Na7	N V H	N A H	drink:1233	1233
Tangkul	tang1336	drink		maŋ	m a ŋ	maN	M V N	M A N	drink:910	910
Pa'O	paok1235	drink		ʔuaʔ¹¹	ʔ u a ʔ	7ua7	H V V H	H Y A H	drink:1094	1094
Kulung	kulu1253	drink		duN	d u	du	T V	T Y	drink:1346	1346
Geker	geko1235	drink		ʔo⁴⁴	ʔ o	7o	H V	H U	drink:1094	1094
Ersu	ersu1241	drink		chɛ⁵⁵	tsʰ ɛ	ThE	K V	C E	drink:359	359
Ao-Mongsen	mong1332	drink		yuŋ	y u ŋ	iuN	V V N	Y Y N	drink:478	478
Sherpa	sher1255	drink		thuŋ_LF	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Rawang	rawa1265	drink		a	a	a	V	A	drink:1233	1233
Bokar	bori1243	drink		tɨŋ	t ɨ ŋ	t3N	T V N	T I N	drink:1346	1346
Hmar	hmar1241	drink		daːwn	d aː w n	dawn	T V W N	T A W N	drink:1346	1346
Nusu	nusu1239	drink		śiu⁵³	sʲ i u	iu	S V V	S I Y	drink:329	329
Geba	geba1237	drink		ʔɔ⁴⁴	ʔ ɔ	7o	H V	H U	drink:1094	1094
Manu	manu1255	drink		ʔɨ¹¹	ʔ ɨ	73	H V	H I	drink:1094	1094
Alike Tibetan	amdo1237	drink		thoŋ	tʰ o ŋ	thoN	T V N	T U N	drink:1346	1346
Shixing	shix1238	drink		ćhĩ³⁵	tsʲʰ ĩ ∼	hi	T V N	T I 9	drink:359	359
Ninglang-Naxi	naxi1245	drink		thɨ³¹	tʰ ɨ	th3	T V	T I	drink:1346	1346
Khaling	khal1275	drink		tu_L	t u	tu	T V	T Y	drink:1346	1346
W. Kayah	west2409	drink		o³³	o	o	V	U	drink:1094	1094
Written Tibetan	tibe1272	drink		ãthuŋ	ã ∼ tʰ u ŋ	athuN	V N T V N	A 9 T Y N	drink:1346	1346
Batang Tibetan	kham1282	drink		thũ⁵⁵	tʰ ũ ∼	th	T V N	T Y 9	drink:1346	1346
Gurung	guru1261	drink		thũ²	tʰ ũ ∼	th	T V N	T Y 9	drink:1346	1346
Lhasa Tibetan	tibe1272	drink		thuŋ⁵⁵	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Garo	garo1247	drink		riŋa	r i ŋ a	riNa	R V N V	R I N A	drink:395	395
Hill-Miri	nyis1236	drink		tə	t ə	t3	T V	T E	drink:1346	1346
Limbu	limb1266	drink		thuNmaʔ	tʰ u m a ʔ	thuma7	T V M V H	T Y M A H	drink:1346	1346
Hakka	hakk1236	drink		im³	i m	im	V M	I M	drink:478	478
Motuo-M	dakp1242	drink		ʒ́am	ʒʲ a m	Zam	S V M	S A M	drink:359	359
Tujia	nort2732	drink		xu⁴	x u	xu	K V	G Y	drink:1292	1292
Beijing	mand1415	drink		xē	x eː	xe	K V	G E	drink:1292	1292
Zhaba	zhab1238	drink		ʃuʔ⁵⁵	ʃ u ʔ	Su7	S V H	S Y H	drink:329	329
Kaike	kaik1246	drink		thuŋ	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Yintale	yint1235	drink		ʔɔ⁵⁵	ʔ ɔ	7o	H V	H U	drink:1094	1094
Jinuo	youl1235	drink		tə⁴²	t ə	t3	T V	T E	drink:1346	1346
Serdukpen	sher1257	drink		liŋ	l i ŋ	liN	R V N	L I N	drink:395	395
Namuzi	namu1246	drink		nʒ̣ɨ³⁵	n ʒ ɨ	nZ3	N S V	N S I	drink:359	359
Xiaxe Tibetan	amdo1237	drink		thoŋ	tʰ o ŋ	thoN	T V N	T U N	drink:1346	1346
Lüsu	lisu1250	drink		xuo³³_ṣɨ³¹	x u o ʂ ɨ	xuo3	K V V S V	G Y U S I	drink:329	329
Liangmai	lian1251	drink		šak	ʃ a k	Sak	S V K	S A K	drink:329	329
Dimasa	dima1251	drink		luŋ	l u ŋ	luN	R V N	L Y N	drink:395	395
Yeinbaw	yinb1236	drink		ʔo⁴⁴	ʔ o	7o	H V	H U	drink:1094	1094
N-Qiang	nort2722	drink		thi	tʰ i	thi	T V	T I	drink:1346	1346
Lijiang-Naxi	lich1241	drink		thɨ³¹	tʰ ɨ	th3	T V	T I	drink:1346	1346
Zeme	zeme1240	drink		sak	s a k	sak	S V K	S A K	drink:329	329
Jingpo	kach1280	drink		luʔ³¹	l u ʔ	lu7	R V H	L Y H	drink:395	395
Bodo	bodo1269	drink		ləŋ	l ə ŋ	l3N	R V N	L E N	drink:395	395
Fuzhou	mind1253	drink		chüok²³	tsʰ y o k	Thok	K V V K	C Y U K	drink:1351	1351
Burmese	nucl1310	drink		sauk	s a u k	sauk	S V V K	S A Y K	drink:329	329
Horpa	horp1239	drink		ɣɨ¹³_tho	ɣ ɨ tʰ o	x3tho	K V T V	G I T U	drink:1346	1346
Ao-Chungli	chon1286	drink		ayoŋ	a y o ŋ	aioN	V V V N	A Y U N	drink:478	478
Padam	pada1257	drink		tiŋ	t i ŋ	tiN	T V N	T I N	drink:1346	1346
Bola	pela1242	drink		ʃauʔ⁵⁵	ʃ a u ʔ	Sau7	S V V H	S A Y H	drink:329	329
Guiqiong	guiq1238	drink		ćha³⁵	tsʲʰ a	ha	T V	T A	drink:359	359
Quueyu	quey1238	dry		ru¹³_ru³³	r u r u	ruru	R V R V	R Y R Y	dry:607	607
Dhimal	dhim1246	dry		seŋka	s e ŋ k a	seNka	S V N K V	S E N K A	dry:739	739
Apatari	apat1240	dry		pítaŋ	p i t a ŋ	pitaN	P V T V N	P I T A N	dry:451	451
Jirel	jire1238	dry		kom_L¹bo_T¹	k o m b o	kombo	K V M P V	K U M P U	dry:585	585
Old Chinese	oldc1244	dry		kār	k aː r	kar	K V R	K A R	dry:532	532
Idu	idum1241	dry		šaŋ²	ʃ a ŋ	SaN	S V N	S A N	dry:739	739
Lhota	loth1237	dry		ekhyaŋ	e kʰ y a ŋ	ekhiaN	V K V V N	E K Y A N	dry:499	499
Lushai	lush1249	dry		ro	r o	ro	R V	R U	dry:1451	1451
Lepcha	lepc1244	dry		šin	ʃ i n	Sin	S V N	S I N	dry:739	739
Rourou	nusu1239	dry		ka⁴⁴	k a	ka	K V	K A	dry:532	532
Dulong	drun1238	dry		sɔːŋ⁵⁵	s ɔː ŋ	soN	S V N	S U N	dry:739	739
Tangkul	tang1336	dry		katheŋa	k a tʰ e ŋ a	katheNa	K V T V N V	K A T E N A	dry:220	220
Pa'O	paok1235	dry		sɛŋ²²	s ɛ ŋ	sEN	S V N	S E N	dry:607	607
Kulung	kulu1253	dry		har	h a r	har	H V R	H A R	dry:688	688
Geker	geko1235	dry		shei⁵⁵	sʰ e i	shei	S V V	S E I	dry:607	607
Ersu	ersu1241	dry		ʒ̣u⁵⁵	ʒ u	Zu	S V	S Y	dry:740	740
Ao-Mongsen	mong1332	dry		tesuk	t e s u k	tesuk	T V S V K	T E S Y K	dry:220	220
Sherpa	sher1255	dry		kambuHF	k a m b u	kambu	K V M P V	K A M P Y	dry:585	585
Rawang	rawa1265	dry		suŋ	s u ŋ	suN	S V N	S Y N	dry:739	739
Bokar	bori1243	dry		šen	ʃ e n	Sen	S V N	S E N	dry:739	739
Hmar	hmar1241	dry		ṭaːwl	ʈ aː w l	awl	T V W R	T A W L	dry:1478	1478
Nusu	nusu1239	dry		zui³¹	z u i	zui	S V V	S Y I	dry:740	740
Geba	geba1237	dry		ʔəxwe⁴⁴	ʔ ə x w e	73xwe	H V K W V	H E G W E	dry:607	607
Manu	manu1255	dry		khwi¹¹	kʰ w i	khwi	K W V	K W I	dry:607	607
Alike Tibetan	amdo1237	dry		rkam_bo	r k a m b o	rkambo	R K V M P V	R K A M P U	dry:585	585
Shixing	shix1238	dry		lia⁵⁵_pâ³³	l i a p a	liapa	R V V P V	L I A P A	dry:845	845
Ninglang-Naxi	naxi1245	dry		pv³³	p v	pv	P W	P B	dry:845	845
Khaling	khal1275	dry		dhoŋpɛ_L	d h o ŋ p ɛ	dhoNpE	T H V N P V	T H U N P E	dry:1339	1339
W. Kayah	west2409	dry		kra³³	k r a	kra	K R V	K R A	dry:607	607
Written Tibetan	tibe1272	dry		skam_po	s k a m p o	skampo	S K V M P V	S K A M P U	dry:585	585
Batang Tibetan	kham1282	dry		ka⁵⁵_mbo⁵³	k a m b o	kambo	K V M P V	K A M P U	dry:585	585
Gurung	guru1261	dry		kaːr¹	k aː r	kar	K V R	K A R	dry:532	532
Lhasa Tibetan	tibe1272	dry		kam⁵⁵_po⁵⁵	k a m p o	kampo	K V M P V	K A M P U	dry:585	585
Garo	garo1247	dry		ran-a	r a n a	rana	R V N V	R A N A	dry:1478	1478
Hill-Miri	nyis1236	dry		pətə	p ə t ə	p3t3	P V T V	P E T E	dry:451	451
Hakka	hakk1236	dry		gon¹-ne⁴	g o n n e	gonne	K V N N V	K U N N E	dry:532	532
Motuo-M	dakp1242	dry		saŋ_ma	s a ŋ m a	saNma	S V N M V	S A N M A	dry:739	739
Tujia	nort2732	dry		a¹_ka⁴__CHIN	a k a	aka	V K V	A K A	dry:10	10
Beijing	mand1415	dry		gān	g aː n	gan	K V N	K A N	dry:532	532
Zhaba	zhab1238	dry		xui⁵⁵	x u i	xui	K V V	G Y I	dry:740	740
Kaike	kaik1246	dry		kharpa	kʰ a r p a	kharpa	K V R P V	K A R P A	dry:532	532
Yintale	yint1235	dry		ʔa¹¹_xei³¹	ʔ a x e i	7axei	H V K V V	H A G E I	dry:607	607
Jinuo	youl1235	dry		kə³³	k ə	k3	K V	K E	dry:607	607
Serdukpen	sher1257	dry		o-õ	o õ ∼	oo	V V N	U U 9	dry:1190	1190
Namuzi	namu1246	dry		fu³³_ʒ̣ɨ³³_g	f u ʒ ɨ g	fuZ3g	P V S V K	B Y S I K	dry:607	607
Xiaxe Tibetan	amdo1237	dry		hka_mbo	h k a m b o	hkambo	H K V M P V	H K A M P U	dry:585	585
Lüsu	lisu1250	dry		de³³_ʒ̣ü⁵³	d e ʒ y	deZ	T V S V	T E S Y	dry:740	740
Liangmai	lian1251	dry		šaŋbu	ʃ a ŋ b u	SaNbu	S V N P V	S A N P Y	dry:739	739
Dimasa	dima1251	dry		garaiŋ	g a r a i ŋ	garaiN	K V R V V N	K A R A I N	dry:1478	1478
Yeinbaw	yinb1236	dry		ʃhe⁴⁴⁵⁵	ʃʰ e	She	S V	S E	dry:607	607
N-Qiang	nort2722	dry		rə_ći	r ə tsʲ i	r3i	R V T V	R E T I	dry:607	607
Lijiang-Naxi	lich1241	dry		pv³¹	p v	pv	P W	P B	dry:845	845
Zeme	zeme1240	dry		kechaŋbe	k e tsʰ a ŋ b e	keThaNbe	K V K V N P V	K E C A N P E	dry:739	739
Jingpo	kach1280	dry		ka̲³³	k a̰	ka	K V	K A	dry:532	532
Bodo	bodo1269	dry		raʔn	r a ʔ n	ra7n	R V H N	R A H N	dry:1478	1478
Fuzhou	mind1253	dry		ta⁵⁵	t a	ta	T V	T A	dry:911	911
Burmese	nucl1310	dry		khrauk	kʰ r a u k	khrauk	K R V V K	K R A Y K	dry:607	607
Horpa	horp1239	dry		ɣro_ɣro	ɣ r o ɣ r o	xroxro	K R V K R V	G R U G R U	dry:607	607
Ao-Chungli	chon1286	dry		takoŋ	t a k o ŋ	takoN	T V K V N	T A K U N	dry:525	525
Padam	pada1257	dry		pɨ	p ɨ	p3	P V	P I	dry:451	451
Bola	pela1242	dry		kja̲uʔ⁵⁵	k j a̰ u ʔ	kyau7	K J V V H	K J A Y H	dry:607	607
Guiqiong	guiq1238	dry		su⁵⁵	s u	su	S V	S Y	dry:739	739
Namuzi	namu1246	dry		fu³³_ʒ̣ɨ³³_g	f u ʒ ɨ g	fuZ3g	P V S V K	B Y S I K	dry:740	740
Quueyu	quey1238	ear		rńi⁵⁵	r nʲ i	rni	R N V	R N I	ear:1363	1363
Dhimal	dhim1246	ear		nhatoŋ	nʰ a t o ŋ	nhatoN	N V T V N	N A T U N	ear:1363	1363
Apatari	apat1240	ear		yaru	y a r u	iaru	V V R V	Y A R Y	ear:1363	1363
Jirel	jire1238	ear		nam_L¹ǯok_T¹	n a m dʒ o k	namok	N V M T V K	N A M T U K	ear:1363	1363
Old Chinese	oldc1244	ear		nhəʔ	nʰ ə ʔ	nh37	N V H	N E H	ear:1363	1363
Idu	idum1241	ear		a³_kru¹_na¹	a k r u n a	akruna	V K R V N V	A K R Y N A	ear:1363	1363
Lhota	loth1237	ear		enno	e n n o	enno	V N N V	E N N U	ear:1363	1363
Lushai	lush1249	ear		beŋ	b e ŋ	beN	P V N	P E N	ear:1484	1484
Lepcha	lepc1244	ear		a-ńor	a nʲ o r	anor	V N V R	A N U R	ear:1363	1363
Sgaw	sgaw1245	ear		nạ⁵³	n a̰	n	N V	N A	ear:1363	1363
Rourou	nusu1239	ear		na⁴⁴_se³³_	n a s e	nase	N V S V	N A S E	ear:1363	1363
Dulong	drun1238	ear		a³¹_na⁵³	a n a	ana	V N V	A N A	ear:1363	1363
Tangkul	tang1336	ear		khana	kʰ a n a	khana	K V N V	K A N A	ear:1363	1363
Pa'O	paok1235	ear		na⁵⁵_la³³	n a l a	nala	N V R V	N A L A	ear:1363	1363
Kulung	kulu1253	ear		nɔbɔ	n ɔ b ɔ	nobo	N V P V	N U P U	ear:1363	1363
Geker	geko1235	ear		nəkəɨ⁴⁴	n ə k ə ɨ	n3k33	N V K V V	N E K E I	ear:697	697
Ersu	ersu1241	ear		na⁵⁵_ku⁵⁵	n a k u	naku	N V K V	N A K Y	ear:1363	1363
Ao-Mongsen	mong1332	ear		tenaroŋ	t e n a r o ŋ	tenaroN	T V N V R V N	T E N A R U N	ear:1363	1363
Sherpa	sher1255	ear		namǯokHF	n a m dʒ o k	namok	N V M T V K	N A M T U K	ear:1363	1363
Rawang	rawa1265	ear		əna	ə n a	3na	V N V	E N A	ear:1363	1363
Bokar	bori1243	ear		ńa_ruŋ	nʲ a r u ŋ	naruN	N V R V N	N A R Y N	ear:1363	1363
Hmar	hmar1241	ear		na	n a	na	N V	N A	ear:1363	1363
Nusu	nusu1239	ear		nha⁵⁵_sə̃r³⁵	nʰ a s ə̃ ∼ r	nhas3r	N V S V N R	N A S E 9 R	ear:1363	1363
Geba	geba1237	ear		kəniʔ⁵³_k̯u³³	k ə n i ʔ kʲ u	k3ni7ku	K V N V H K V	K E N I H K Y	ear:697	697
Manu	manu1255	ear		nɔ̣³³_kụ¹¹	n ɔ̰ k ṵ	nok	N V K V	N U K Y	ear:697	697
Alike Tibetan	amdo1237	ear		rnä	r n æ	rn	R N V	R N E	ear:1363	1363
Shixing	shix1238	ear		łɛ⁵⁵_yi⁵⁵	ɬ ɛ y i	LEii	R V V V	L E Y I	ear:914	914
Ninglang-Naxi	naxi1245	ear		łi⁵⁵_pi³¹_EE	ɬ i p i	Lipi	R V P V	L I P I	ear:913	913
Khaling	khal1275	ear		ŋeco_L	ŋ e ts o	NeTo	N V K V	N E C U	ear:1363	1363
W. Kayah	west2409	ear		kha³³_lɛ¹¹_kɨ	kʰ a l ɛ k ɨ	khalEk3	K V R V K V	K A L E K I	ear:697	697
Written Tibetan	tibe1272	ear		rna	r n a	rna	R N V	R N A	ear:1363	1363
Batang Tibetan	kham1282	ear		na⁵⁵_jo⁵³	n a j o	nayo	N V J V	N A J U	ear:1363	1363
Gurung	guru1261	ear		nxa¹	n x a	nxa	N K V	N G A	ear:1363	1363
Lhasa Tibetan	tibe1272	ear		am⁵⁵_ćo⁵²	a m tsʲ o	amo	V M T V	A M T U	ear:1363	1363
Garo	garo1247	ear		nacil	n a ts i l	naTil	N V K V R	N A C I L	ear:1363	1363
Hill-Miri	nyis1236	ear		ńiru	nʲ i r u	niru	N V R V	N I R Y	ear:1363	1363
Limbu	limb1266	ear		nɛghɔʔ	n ɛ gʰ ɔ ʔ	nEgho7	N V K V H	N E K U H	ear:1363	1363
Hakka	hakk1236	ear		ŋi³_guŋ¹	ŋ i g u ŋ	NiguN	N V K V N	N I K Y N	ear:1363	1363
Motuo-M	dakp1242	ear		rna	r n a	rna	R N V	R N A	ear:11	11
Tujia	nort2732	ear		ən⁴_ćhie³	ə n tsʲʰ i e	3nhie	V N T V V	E N T I E	ear:1363	1363
Beijing	mand1415	ear		ěrduo	e r d u o	erduo	V R T V V	E R T Y U	ear:1363	1363
Zhaba	zhab1238	ear		nŏ²¹_phjo²¹	n o pʰ j o	nophyo	N V P J V	N U P J U	ear:1363	1363
Kaike	kaik1246	ear		namʒhɔw	n a m ʒ h ɔ w	namZhow	N V M S H V W	N A M S H U W	ear:1363	1363
Yintale	yint1235	ear		na³³_kau⁵⁵	n a k a u	nakau	N V K V V	N A K A Y	ear:697	697
Jinuo	youl1235	ear		nha³³_kho⁵⁵	nʰ a kʰ o	nhakho	N V K V	N A K U	ear:1363	1363
Serdukpen	sher1257	ear		khuthuŋ	kʰ u tʰ u ŋ	khuthuN	K V T V N	K Y T Y N	ear:697	697
Namuzi	namu1246	ear		hĩ³³_pa³³__E	h ĩ ∼ p a	hipa	H V N P V	H I 9 P A	ear:1363	1363
Xiaxe Tibetan	amdo1237	ear		na_nʒ́oχ	n a n ʒʲ o χ	nanZoG	N V N S V K	N A N S U G	ear:1363	1363
Lüsu	lisu1250	ear		na⁵³_pi⁵³	n a p i	napi	N V P V	N A P I	ear:1363	1363
Liangmai	lian1251	ear		chakun	tsʰ a k u n	Thakun	K V K V N	C A K Y N	ear:697	697
Dimasa	dima1251	ear		khamao	kʰ a m a o	khamao	K V M V V	K A M A U	ear:1043	1043
Yeinbaw	yinb1236	ear		ŋ⁵⁵_kụ⁵⁵	ŋ k ṵ	Nk	N K V	N K Y	ear:697	697
N-Qiang	nort2722	ear		nə_ku	n ə k u	n3ku	N V K V	N E K Y	ear:1363	1363
Lijiang-Naxi	lich1241	ear		χe³³_cɨ³¹	χ e ts ɨ	GeT3	K V K V	G E C I	ear:913	913
Zeme	zeme1240	ear		mikun	m i k u n	mikun	M V K V N	M I K Y N	ear:697	697
Jingpo	kach1280	ear		na³³	n a	na	N V	N A	ear:1363	1363
Bodo	bodo1269	ear		kamaʔ	k a m a ʔ	kama7	K V M V H	K A M A H	ear:1043	1043
Fuzhou	mind1253	ear		ŋai²⁴²	ŋ a i	Nai	N V V	N A I	ear:1363	1363
Burmese	nucl1310	ear		naː	n aː	na	N V	N A	ear:1363	1363
Horpa	horp1239	ear		ńə	nʲ ə	n3	N V	N E	ear:1363	1363
Ao-Chungli	chon1286	ear		tenaroŋ	t e n a r o ŋ	tenaroN	T V N V R V N	T E N A R U N	ear:1363	1363
Padam	pada1257	ear		ńo-ruŋ	nʲ o r u ŋ	noruN	N V R V N	N U R Y N	ear:1363	1363
Guiqiong	guiq1238	ear		nɔ³⁵	n ɔ	no	N V	N U	ear:1363	1363
Serdukpen	sher1257	ear		khuthuŋ	kʰ u tʰ u ŋ	khuthuN	K V T V N	K Y T Y N	ear:1512	1512
Quueyu	quey1238	eat		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	eat:345	345
Dhimal	dhim1246	eat		ca	ts a	Ta	K V	C A	eat:345	345
Apatari	apat1240	eat		dɨ	d ɨ	d3	T V	T I	eat:1341	1341
Jirel	jire1238	eat		se_L²	s e	se	S V	S E	eat:345	345
Old Chinese	oldc1244	eat		lək	l ə k	l3k	R V K	L E K	eat:396	396
Idu	idum1241	eat		ha⁴	h a	ha	H V	H A	eat:345	345
Lhota	loth1237	eat		co	ts o	To	K V	C U	eat:345	345
Lushai	lush1249	eat		ei	e i	ei	V V	E I	eat:915	915
Lepcha	lepc1244	eat		zo	z o	zo	S V	S U	eat:345	345
Sgaw	sgaw1245	eat		ʔɔʔ⁵³	ʔ ɔ ʔ	7o7	H V H	H U H	eat:479	479
Rourou	nusu1239	eat		co³¹	ts o	To	K V	C U	eat:345	345
Dulong	drun1238	eat		kaːi⁵⁵	k aː i	kai	K V V	K A I	eat:570	570
Tangkul	tang1336	eat		zɛ	z ɛ	zE	S V	S E	eat:345	345
Pa'O	paok1235	eat		ʔam³³	ʔ a m	7am	H V M	H A M	eat:479	479
Kulung	kulu1253	eat		cɔi	ts ɔ i	Toi	K V V	C U I	eat:345	345
Geker	geko1235	eat		ʔɛʔ⁵³	ʔ ɛ ʔ	7E7	H V H	H E H	eat:479	479
Ersu	ersu1241	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Ao-Mongsen	mong1332	eat		cha	tsʰ a	Tha	K V	C A	eat:345	345
Sherpa	sher1255	eat		se_LF	s e	se	S V	S E	eat:345	345
Rawang	rawa1265	eat		əm	ə m	3m	V M	E M	eat:479	479
Bokar	bori1243	eat		doː	d oː	do	T V	T U	eat:1341	1341
Hmar	hmar1241	eat		fa	f a	fa	P V	B A	eat:345	345
Nusu	nusu1239	eat		ʒa⁵⁵	ʒ a	Za	S V	S A	eat:345	345
Geba	geba1237	eat		ʔãʔ⁵³	ʔ ã ∼ ʔ	7a7	H V N H	H A 9 H	eat:479	479
Manu	manu1255	eat		ʔã⁴⁴	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
Alike Tibetan	amdo1237	eat		sæ	s æ	sE	S V	S E	eat:345	345
Shixing	shix1238	eat		ʒɛ⁵³	ʒ ɛ	ZE	S V	S E	eat:345	345
Ninglang-Naxi	naxi1245	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Khaling	khal1275	eat		ʒö_L	ʒ ö	Z	S V	S U	eat:345	345
W. Kayah	west2409	eat		e¹¹	e	e	V	E	eat:479	479
Written Tibetan	tibe1272	eat		za	z a	za	S V	S A	eat:345	345
Batang Tibetan	kham1282	eat		sa²¹³	s a	sa	S V	S A	eat:345	345
Gurung	guru1261	eat		ca¹	ts a	Ta	K V	C A	eat:345	345
Lhasa Tibetan	tibe1272	eat		sa¹³	s a	sa	S V	S A	eat:345	345
Garo	garo1247	eat		ca-a	ts a a	Taa	K V V	C A A	eat:345	345
Hill-Miri	nyis1236	eat		do	d o	do	T V	T U	eat:1341	1341
Limbu	limb1266	eat		camaʔ	ts a m a ʔ	Tama7	K V M V H	C A M A H	eat:345	345
Motuo-M	dakp1242	eat		za	z a	za	S V	S A	eat:13	13
Tujia	nort2732	eat		ka³	k a	ka	K V	K A	eat:570	570
Beijing	mand1415	eat		chī	tsʰ iː	Thi	K V	C I	eat:1330	1330
Zhaba	zhab1238	eat		co̲²¹	ts o	To	K V	C U	eat:345	345
Kaike	kaik1246	eat		ʒa	ʒ a	Za	S V	S A	eat:345	345
Yintale	yint1235	eat		ʔaŋ³³	ʔ a ŋ	7aN	H V N	H A N	eat:479	479
Jinuo	youl1235	eat		cɔ⁴⁴	ts ɔ	To	K V	C U	eat:345	345
Serdukpen	sher1257	eat		chu	tsʰ u	Thu	K V	C Y	eat:345	345
Namuzi	namu1246	eat		ʒɨ³³	ʒ ɨ	Z3	S V	S I	eat:345	345
Xiaxe Tibetan	amdo1237	eat		sa	s a	sa	S V	S A	eat:345	345
Lüsu	lisu1250	eat		ʒ̣ɨ⁵³	ʒ ɨ	Z3	S V	S I	eat:345	345
Liangmai	lian1251	eat		tiuh	t i u h	tiuh	T V V H	T I Y H	eat:345	345
Dimasa	dima1251	eat		ʒi	ʒ i	Zi	S V	S I	eat:345	345
Yeinbaw	yinb1236	eat		ʔã²²	ʔ ã ∼	7a	H V N	H A 9	eat:479	479
N-Qiang	nort2722	eat		ʒə	ʒ ə	Z3	S V	S E	eat:345	345
