DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tagalog	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Itbayat	?	cloud		remdem	r e m d e m	remdem	R V M T V M	R E M T E M	2	136
Tuamotu	?	cloud		ao	ao	ao	V	A	12	132
Tikopia	?	cloud		ao	ao	ao	V	A	12	132
Yami	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
TahitianModern	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Minangkabau	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Anuta	?	dirty		parapara	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	7	191
RapanuiEasterIsland	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
Lakalai	?	dirty		mumugu	m u m u g u	mumugu	M V M V K V	M Y M Y K Y	18	181
Rarotongan	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
Itbayat	?	dirty		rapos	r a p o s	rapos	R V P V S	R A P U S	28	183
Itbayat	?	dirty		saypet	s ay p e t	saipet	S V P V T	S A P E T	29	184
Niue	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
Tagalog	?	dirty		madumi	m a d u m i	madumi	M V T V M V	M A T Y M I	51	190
Ivasay	?	dirty		saypet	s ay p e t	saipet	S V P V T	S A P E T	29	184
Ivasay	?	dirty		ropitek	r o p i t e k	ropitek	R V P V T V K	R U P I T E K	45	189
Rennellese	?	dirty		pagapaga	p a g a p a g a	pagapaga	P V K V P V K V	P A K A P A K A	7	191
Rarotongan	?	dirty		avaava	a v aa v a	avaava	V W V W V	A B A B A	8	193
Minangkabau	?	dirty		kumuah	k u m ua h	kumuah	K V M V H	K Y M Y H	35	188
Ivasay	?	dirty		lapos	l a p o s	lapos	R V P V S	L A P U S	28	183
Isamorong	?	dirty		lapos	l a p o s	lapos	R V P V S	L A P U S	28	183
Marquesan	?	dirty		paapaa	p aa p aa	paapaa	P V P V	P A P A	7	191
Marquesan	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
Sikaiana	?	dirty		pela	p e l a	pela	P V R V	P E L A	7	191
Sikaiana	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
Yami	?	dirty		maloit	m a l oi t	maloit	M V R V T	M A L U T	27	182
Samoan	?	dirty		ʔeleʔelea	ʔ e l e ʔ e l ea	7ele7elea	H V R V H V R V	H E L E H E L E	10	179
MalayBahasaIndonesia	?	dirty		kotor	k o t o r	kotor	K V T V R	K U T U R	31	186
Tikopia	?	dirty		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	10	179
EastSumbaneseKamberaSoutherndialect	?	dirty		marihak	m a r i h a k	marihak	M V R V H V K	M A R I H A K	3	185
Carolinian	?	dirty		pwpwel	p w p w e l	pwpwel	P W P W V R	P W P W E L	74	192
Isamorong	?	dirty		rodit	r o d i t	rodit	R V T V T	R U T I T	45	189
Indonesian	?	dirty		kotor	k o t o r	kotor	K V T V R	K U T U R	31	186
Tuamotu	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
FutunaEast	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
FutunaEast	?	dirty		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	179
TahitianModern	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
Penrhyn	?	dirty		para/para	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	7	191
Penrhyn	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
TagalogAnthonydelaPaz	?	dirty		marumi	m a r u m i	marumi	M V R V M V	M A R Y M I	51	190
Chuukese	?	dirty		pwpun	p w p u n	pwpun	P W P V N	P W P Y N	74	192
BanjareseMalay	?	dirty		rigat	r i g a t	rigat	R V K V T	R I K A T	34	187
Ogan	?	dirty		kamah	k a m a h	kamah	K V M V H	K A M A H	35	188
Woleai	?	dirty		pwpwelɪʊ	p w p w e l ɪʊ	pwpweliu	P W P W V R V	P W P W E L I	74	192
NakanaiBilekiDialect	?	dirty		mumugu	m u m u g u	mumugu	M V M V K V	M Y M Y K Y	18	181
Imorod	?	dirty		lolit	l o l i t	lolit	R V R V T	L U L I T	27	182
Cebuano	?	dirty		hugaw	h u g a w	hugaw	H V K V W	H Y K A W	11	180
Rurutuan	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
UveaEast	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
UveaEast	?	dirty		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	179
EastSumbaneseUmbuRatuNggaidialect	?	dirty		irak	i r a k	irak	V R V K	I R A K	1	178
Luangiua	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
Luangiua	?	dry		paupaʔu	p au p a ʔ u	paupa7u	P V P V H V	P A P A H Y	38	214
Niue	?	dry		pakaka	p a k a k a	pakaka	P V K V K V	P A K A K A	12	206
Niue	?	dry		maha	m a h a	maha	M V H V	M A H A	11	205
Rurutuan	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
Cebuano	?	dry		uga	u g a	uga	V K V	Y K A	23	210
RapanuiEasterIsland	?	dry		pakapaka	p a k a p a k a	pakapaka	P V K V P V K V	P A K A P A K A	12	206
Chuukese	?	dry		pwas	p w a s	pwas	P W V S	P W A S	14	208
Ivasay	?	dry		mabkoh	m a b k o h	mabkoh	M V P K V H	M A P K U H	24	211
Samoan	?	dry		maŋo	m a ŋ o	maNo	M V N V	M A N U	1	204
Iraralay	?	dry		mabkaw	m a b k a w	mabkaw	M V P K V W	M A P K A W	24	211
Iraralay	?	dry		makjit	m a k j i t	makyit	M V K J V T	M A K J I T	25	212
TahitianModern	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
Tuamotu	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
Isamorong	?	dry		mabkoh	m a b k o h	mabkoh	M V P K V H	M A P K U H	24	211
Isamorong	?	dry		makjit	m a k j i t	makyit	M V K J V T	M A K J I T	25	212
Tagalog	?	dry		tumuyo	t u m uyo	tumuio	T V M V	T Y M Y	43	215
Carolinian	?	dry		pel	p e l	pel	P V R	P E L	67	218
Carolinian	?	dry		pwas	p w a s	pwas	P W V S	P W A S	14	208
FutunaEast	?	dry		maloo	m a l oo	maloo	M V R V	M A L U	13	207
FutunaEast	?	dry		masa	m a s a	masa	M V S V	M A S A	11	205
Ogan	?	dry		kəxiŋ	k ə x i ŋ	k3xiN	K V K V N	K E G I N	22	209
EastSumbaneseKamberaSoutherndialect	?	dry		madu	m a d u	madu	M V T V	M A T Y	73	220
MalayBahasaIndonesia	?	dry		kering	k e r i n g	kering	K V R V N K	K E R I N K	22	209
Marquesan	?	dry		pakaka	p a k a k a	pakaka	P V K V K V	P A K A K A	12	206
Indonesian	?	dry		keriŋ	k e r i ŋ	keriN	K V R V N	K E R I N	22	209
Anuta	?	dry		pakupaku	p a k u p a k u	pakupaku	P V K V P V K V	P A K Y P A K Y	38	214
Maori	?	dry		maroke	m a r o k e	maroke	M V R V K V	M A R U K E	13	207
EastSumbaneseUmbuRatuNggaidialect	?	dry		marakut	m a r a k u t	marakut	M V R V K V T	M A R A K Y T	54	217
BanjareseMalay	?	dry		karing	k a r i n g	karing	K V R V N K	K A R I N K	22	209
Penrhyn	?	dry		masa	m a s a	masa	M V S V	M A S A	11	205
Imorod	?	dry		makjit	m a k j i t	makyit	M V K J V T	M A K J I T	25	212
Tikopia	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
Tikopia	?	dry		masa	m a s a	masa	M V S V	M A S A	11	205
NakanaiBilekiDialect	?	dry		taga	t a g a	taga	T V K V	T A K A	35	213
NakanaiBilekiDialect	?	dry		masag	m a s a g	masag	M V S V K	M A S A K	11	205
TagalogAnthonydelaPaz	?	dry		tuyo	t uyo	tuio	T V	T Y	43	215
Marquesan	?	dry		moo	m oo	moo	M V	M U	13	207
Itbayaten	?	dry		rakayan	r a k aya n	rakaian	R V K V N	R A K A N	71	219
Sikaiana	?	dry		masa	m a s a	masa	M V S V	M A S A	11	205
Rennellese	?	dry		maamala	m aa m a l a	maamala	M V M V R V	M A M A L A	45	216
Rennellese	?	dry		magoo	m a g oo	magoo	M V K V	M A K U	13	207
WesternBukidnonManobo	?	dry		maza	m a z a	maza	M V S V	M A S A	1	204
Rarotongan	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
UveaEast	?	dry		malo	m a l o	malo	M V R V	M A L U	13	207
UveaEast	?	dry		maha	m a h a	maha	M V H V	M A H A	11	205
Lakalai	?	dry		tagara	t a g a r a	tagara	T V K V R V	T A K A R A	35	213
Lakalai	?	dry		masaga	m a s a g a	masaga	M V S V K V	M A S A K A	11	205
Cebuano	?	dry		mala	m a l a	mala	M V R V	M A L A	1	204
Itbayat	?	dry		mabkox	m a b k o x	mabkox	M V P K V K	M A P K U G	24	211
Surigaonon	?	dry		maya	m aya	maia	M V	M A	1	204
Minangkabau	?	dry		kariaŋ	k a r ia ŋ	kariaN	K V R V N	K A R I N	22	209
Woleai	?	dry		palɛ	p a l ɛ	palE	P V R V	P A L E	67	218
Yami	?	dry		makjit	m a k j i t	makyit	M V K J V T	M A K J I T	25	212
DayakNgaju	?	dry		keyang	k eya n g	keiang	K V N K	K E N K	22	209
DayakNgaju	?	dust		kawu	k a w u	kawu	K V W V	K A W Y	1	233
Samoan	?	dust		pefu	p e f u	pefu	P V P V	P E B Y	1	233
Sikaiana	?	dust		lehu	l e h u	lehu	R V H V	L E H Y	1	233
Maori	?	dust		puehu	p ue h u	puehu	P V H V	P Y H Y	1	233
UveaEast	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Katingan	?	dust		kawuʔ	k a w u ʔ	kawu7	K V W V H	K A W Y H	1	233
TahitianModern	?	dust		huahuaa	h ua h uaa	huahuaa	H V H V	H Y H Y	6	236
Rurutuan	?	dust		ʔuʔaʔuʔa	ʔ u ʔ a ʔ u ʔ a	7u7a7u7a	H V H V H V H V	H Y H A H Y H A	6	236
Rarotongan	?	dust		pueu	p ueu	pueu	P V	P Y	1	233
Surigaonon	?	dust		abug	a b u g	abug	V P V K	A P Y K	1	233
BanjareseMalay	?	dust		dabu	d a b u	dabu	T V P V	T A P Y	1	233
Lakalai	?	dust		magasapupusi	m a g a s a p u p u s i	magasapupusi	M V K V S V P V P V S V	M A K A S A P Y P Y S I	10	234
Ogan	?	dust		abu	a b u	abu	V P V	A P Y	31	235
Minangkabau	?	dust		abu	a b u	abu	V P V	A P Y	31	235
Tikopia	?	dust		refu	r e f u	refu	R V P V	R E B Y	7	237
Marquesan	?	dust		epo	e p o	epo	V P V	E P U	7	237
Tongan	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Niue	?	dust		puefu	p ue f u	puefu	P V P V	P Y B Y	1	233
NakanaiBilekiDialect	?	dust		pusi	p u s i	pusi	P V S V	P Y S I	10	234
Rennellese	?	dust		ɣebu	ɣ e b u	xebu	K V P V	G E P Y	7	237
Itbayaten	?	dust		qaǥbɨk	q a ǥ b ɨ k	qab3k	K V K P V K	K A K P I K	1	233
Itbayat	?	dust		axbek	a x b e k	axbek	V K P V K	A G P E K	1	233
Indonesian	?	dust		debu	d e b u	debu	T V P V	T E P Y	1	233
RapanuiEasterIsland	?	dust		pugaehu	p u g ae h u	pugaehu	P V K V H V	P Y K A H Y	1	233
Tuamotu	?	dust		puuehu	p uue h u	puuehu	P V H V	P Y H Y	1	233
EastSumbaneseKamberaSoutherndialect	?	dust		au	au	au	V	A	1	233
TagalogAnthonydelaPaz	?	dust		alikabok	a l i k a b o k	alikabok	V R V K V P V K	A L I K A P U K	1	233
WesternBukidnonManobo	?	dust		eliyavuk	e l iya v u k	eliiavuk	V R V W V K	E L I B Y K	1	233
MalayBahasaIndonesia	?	dust		debu	d e b u	debu	T V P V	T E P Y	1	233
Ivasay	?	dust		ahbek	a h b e k	ahbek	V H P V K	A H P E K	1	233
Penrhyn	?	dust		puuehu	p uue h u	puuehu	P V H V	P Y H Y	1	233
EastSumbaneseUmbuRatuNggaidialect	?	dust		kumbur	k u m b u r	kumbur	K V M P V R	K Y M P Y R	72	238
Isamorong	?	dust		ahbek	a h b e k	ahbek	V H P V K	A H P E K	1	233
FutunaEast	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Tagalog	?	dust		abo	a b o	abo	V P V	A P U	1	233
Cebuano	?	dust		abug	a b u g	abug	V P V K	A P Y K	1	233
Imorod	?	dust		banaikbek	b a n ai k b e k	banaikbek	P V N V K P V K	P A N A K P E K	1	233
Iraralay	?	dust		yibek	yi b e k	iibek	V P V K	Y P E K	1	233
Yami	?	dust		ibek	i b e k	ibek	V P V K	I P E K	1	233
Luangiua	?	dust		puŋaehu	p u ŋ ae h u	puNaehu	P V N V H V	P Y N A H Y	1	233
Cebuano	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
Rarotongan	?	egg		ua	ua	ua	V	Y	5	260
Minangkabau	?	egg		talua	t a l ua	talua	T V R V	T A L Y	1	255
BanjareseMalay	?	egg		hintalu	h i n t a l u	hintalu	H V N T V R V	H I N T A L Y	1	255
Surigaonon	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
NakanaiBilekiDialect	?	egg		hatotolu	h a t o t o l u	hatotolu	H V T V T V R V	H A T U T U L Y	1	255
Iraralay	?	egg		icoy	i c oy	iToi	V K V	I C U	16	256
TagalogAnthonydelaPaz	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
Katingan	?	egg		katɛʔ	k a t ɛ ʔ	katE7	K V T V H	K A T E H	22	257
FutunaEast	?	egg		fua	f ua	fua	P V	B Y	5	260
Itbayat	?	egg		ittiiyoy	i tt iiyoy	ittiiioi	V T V	I T I	16	256
Itbayaten	?	egg		qittiiyuy	q i tt iiyuy	qittiiiui	K V T V	K I T I	16	256
DayakNgaju	?	egg		tanteluh	t a n t e l u h	tanteluh	T V N T V R V H	T A N T E L Y H	1	255
MalayBahasaIndonesia	?	egg		telur	t e l u r	telur	T V R V R	T E L Y R	1	255
Carolinian	?	egg		soghull	s o g h u ll	soghull	S V K H V R	S U K H Y L	1	255
Ogan	?	egg		təlux	t ə l u x	t3lux	T V R V K	T E L Y G	1	255
Anuta	?	egg		puai	p uai	puai	P V	P Y	5	260
Lakalai	?	egg		hatotolu	h a t o t o l u	hatotolu	H V T V T V R V	H A T U T U L Y	1	255
Indonesian	?	egg		telor	t e l o r	telor	T V R V R	T E L U R	1	255
Woleai	?	egg		siugiunnɪʊ	s iu g iu nn ɪʊ	siugiunniu	S V K V N V	S I K I N I	1	255
Yami	?	egg		icioy	i c ioy	iTioi	V K V	I C I	16	256
Chuukese	?	egg		sokkun	s o kk u n	sokkun	S V K V N	S U K Y N	1	255
TahitianModern	?	egg		hooro	h oo r o	hooro	H V R V	H U R U	6	261
WesternBukidnonManobo	?	egg		impis	i m p i s	impis	V M P V S	I M P I S	28	259
Ivasay	?	egg		ottioy	o tt ioy	ottioi	V T V	U T I	16	256
Penrhyn	?	egg		hua	h ua	hua	H V	H Y	5	260
Tuamotu	?	egg		toouo	t oouo	toouo	T V	T U	7	262
Tikopia	?	egg		fuei	f uei	fuei	P V	B Y	5	260
Samoan	?	egg		fuamoa	f ua m oa	fuamoa	P V M V	B Y M U	5	260
Tagalog	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
ChuukeseAKATrukese	?	egg		sokunnu	s o k u nn u	sokunnu	S V K V N V	S U K Y N Y	1	255
Isamorong	?	egg		occoy	o cc oy	oTToi	V K V	U C U	16	256
Luangiua	?	egg		hua	h ua	hua	H V	H Y	5	260
Rurutuan	?	egg		ʔua	ʔ ua	7ua	H V	H Y	5	260
Imorod	?	egg		icyoy	i c yoy	iTioi	V K V	I C Y	16	256
RapanuiEasterIsland	?	egg		toua	t oua	toua	T V	T U	7	262
EastSumbaneseUmbuRatuNggaidialect	?	egg		tilu	t i l u	tilu	T V R V	T I L Y	1	255
Rennellese	?	egg		hua	h ua	hua	H V	H Y	5	260
FutunaEast	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Rarotongan	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
DayakNgaju	?	eight		hanya	h a n ya	hania	H V N V	H A N Y	6	266
Marquesan	?	eight		vau	v au	vau	W V	B A	3	264
TagalogAnthonydelaPaz	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
Tuamotu	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Itbayat	?	eight		waxo	w a x o	waxo	W V K V	W A G U	3	264
Itbayaten	?	eight		waǥuq	w a ǥ u q	wauq	W V K V K	W A K Y K	3	264
Sikaiana	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Samoan	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
NakanaiBilekiDialect	?	eight		ivalu	i v a l u	ivalu	V W V R V	I B A L Y	3	264
Rurutuan	?	eight		vaʔu	v a ʔ u	va7u	W V H V	B A H Y	3	264
Luangiua	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
RapanuiEasterIsland	?	eight		vau	v au	vau	W V	B A	3	264
Cebuano	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
Anuta	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Penrhyn	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Maori	?	eight		waru	w a r u	waru	W V R V	W A R Y	3	264
Tagalog	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
Tikopia	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Indonesian	?	eight		delapan	d e l a p a n	delapan	T V R V P V N	T E L A P A N	4	265
MalayBahasaIndonesia	?	eight		delapan	d e l a p a n	delapan	T V R V P V N	T E L A P A N	4	265
TahitianModern	?	eight		vau	v au	vau	W V	B A	3	264
Imorod	?	eight		awao	a w ao	awao	V W V	A W A	3	264
Ivasay	?	eight		waho	w a h o	waho	W V H V	W A H U	3	264
Surigaonon	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
BanjareseMalay	?	eight		dalapan	d a l a p a n	dalapan	T V R V P V N	T A L A P A N	4	265
ChuukeseAKATrukese	?	eight		waan	w aa n	waan	W V N	W A N	3	264
UveaEast	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Rennellese	?	eight		baŋgu	b a ŋ g u	baNgu	P V N K V	P A N K Y	10	263
Minangkabau	?	eight		salapan	s a l a p a n	salapan	S V R V P V N	S A L A P A N	4	265
Niue	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Isamorong	?	eight		wawaho	w a w a h o	wawaho	W V W V H V	W A W A H U	3	264
Tongan	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Iraralay	?	eight		awawo	a w a w o	awawo	V W V W V	A W A W U	3	264
Imorod	?	far		marayi	m a r ayi	maraii	M V R V	M A R A	25	273
Lakalai	?	far		malau	m a l au	malau	M V R V	M A L A	43	276
Rennellese	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
Indonesian	?	far		jauh	j au h	yauh	J V H	J A H	1	270
WesternBukidnonManobo	?	far		diyuq	d iyu q	diiuq	T V K	T I K	39	275
ChuukeseAKATrukese	?	far		too	t oo	too	T V	T U	1	270
Katingan	?	far		kɛcau	k ɛ c au	kETau	K V K V	K E C A	1	270
EastSumbaneseKamberaSoutherndialect	?	far		marau	m a r au	marau	M V R V	M A R A	6	277
Chuukese	?	far		toow	t oo w	toow	T V W	T U W	1	270
Samoan	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
Anuta	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
TagalogAnthonydelaPaz	?	far		malayo	m a l ayo	malaio	M V R V	M A L A	34	274
Ivasay	?	far		maarayi	m aa r ayi	maaraii	M V R V	M A R A	25	273
Tongan	?	far		mamaʔo	m a m a ʔ o	mama7o	M V M V H V	M A M A H U	13	271
BanjareseMalay	?	far		juah	j ua h	yuah	J V H	J Y H	1	270
Penrhyn	?	far		momoo	m o m oo	momoo	M V M V	M U M U	13	271
Yami	?	far		marai	m a r ai	marai	M V R V	M A R A	25	273
Ogan	?	far		jauh	j au h	yauh	J V H	J A H	1	270
Isamorong	?	far		marayi	m a r ayi	maraii	M V R V	M A R A	25	273
Surigaonon	?	far		lajo	l a j o	layo	R V J V	L A J U	34	274
NakanaiBilekiDialect	?	far		malau	m a l au	malau	M V R V	M A L A	43	276
MalayBahasaIndonesia	?	far		jauh	j au h	yauh	J V H	J A H	1	270
Iraralay	?	far		marayi	m a r ayi	maraii	M V R V	M A R A	25	273
EastSumbaneseUmbuRatuNggaidialect	?	far		marau	m a r au	marau	M V R V	M A R A	6	277
Rurutuan	?	far		aatea	aa t ea	aatea	V T V	A T E	14	272
DayakNgaju	?	far		kejaw	k e j a w	keyaw	K V J V W	K E J A W	1	270
Minangkabau	?	far		juuah	j uua h	yuuah	J V H	J Y H	1	270
Rarotongan	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
Tuamotu	?	far		taumamao	t au m a m ao	taumamao	T V M V M V	T A M A M A	13	271
Sikaiana	?	far		mmao	mm ao	mmao	M V	M A	13	271
Luangiua	?	far		mao	m ao	mao	M V	M A	13	271
Woleai	?	far		ttawa	tt a w a	ttawa	T V W V	T A W A	1	270
TahitianModern	?	far		aatea	aa t ea	aatea	V T V	A T E	14	272
Tagalog	?	far		malayo	m a l ayo	malaio	M V R V	M A L A	34	274
Itbayaten	?	far		harawiq	h a r a w i q	harawiq	H V R V W V K	H A R A W I K	25	273
Niue	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
Itbayat	?	far		maharawi	m a h a r a w i	maharawi	M V H V R V W V	M A H A R A W I	25	273
Cebuano	?	far		layo	l ayo	laio	R V	L A	34	274
Tikopia	?	far		mao	m ao	mao	M V	M A	13	271
Marquesan	?	far		memao	m e m ao	memao	M V M V	M E M A	13	271
UveaEast	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
FutunaEast	?	far		taumamao	t au m a m ao	taumamao	T V M V M V	T A M A M A	13	271
Carolinian	?	far		taaw	t aa w	taaw	T V W	T A W	1	270
Rarotongan	?	fat/grease		inu	i n u	inu	V N V	I N Y	12	279
Katingan	?	fat/grease		enak	e n a k	enak	V N V K	E N A K	1	278
BanjareseMalay	?	fat/grease		lamak	l a m a k	lamak	R V M V K	L A M A K	24	283
Indonesian	?	fat/grease		lemak	l e m a k	lemak	R V M V K	L E M A K	24	283
Imorod	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
DayakNgaju	?	fat/grease		enyak	e n ya k	eniak	V N V K	E N Y K	1	278
Itbayat	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
TahitianModern	?	fat/grease		mii	m ii	mii	M V	M I	13	280
MalayBahasaIndonesia	?	fat/grease		lemak	l e m a k	lemak	R V M V K	L E M A K	24	283
FutunaEast	?	fat/grease		sinu/sinu	s i n u s i n u	sinusinu	S V N V S V N V	S I N Y S I N Y	12	279
FutunaEast	?	fat/grease		gako	g a k o	gako	K V K V	K A K U	14	281
TagalogAnthonydelaPaz	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tuamotu	?	fat/grease		hinu	h i n u	hinu	H V N V	H I N Y	12	279
Rarotongan	?	fat/grease		ngako	n g a k o	ngako	N K V K V	N K A K U	14	281
EastSumbaneseUmbuRatuNggaidialect	?	fat/grease		kawahu	k a w a h u	kawahu	K V W V H V	K A W A H Y	6	289
Iraralay	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
Rennellese	?	fat/grease		sinu/sinu	s i n u s i n u	sinusinu	S V N V S V N V	S I N Y S I N Y	12	279
Rennellese	?	fat/grease		ngako	n g a k o	ngako	N K V K V	N K A K U	14	281
Maori	?	fat/grease		ngako	n g a k o	ngako	N K V K V	N K A K U	14	281
Yami	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
NakanaiBilekiDialect	?	fat/grease		molamolala	m o l a m o l a l a	molamolala	M V R V M V R V R V	M U L A M U L A L A	1	278
Penrhyn	?	fat/grease		sunu	s u n u	sunu	S V N V	S Y N Y	12	279
Sikaiana	?	fat/grease		sinu	s i n u	sinu	S V N V	S I N Y	12	279
Lakalai	?	fat/grease		molamola	m o l a m o l a	molamola	M V R V M V R V	M U L A M U L A	1	278
Minangkabau	?	fat/grease		gomoʔ	g o m o ʔ	gomo7	K V M V H	K U M U H	26	284
RapanuiEasterIsland	?	fat/grease		nako	n a k o	nako	N V K V	N A K U	14	281
Ogan	?	fat/grease		gəmuʔ	g ə m u ʔ	g3mu7	K V M V H	K E M Y H	26	284
WesternBukidnonManobo	?	fat/grease		taveq	t a v e q	taveq	T V W V K	T A B E K	23	282
Luangiua	?	fat/grease		sunu	s u n u	sunu	S V N V	S Y N Y	12	279
UveaEast	?	fat/grease		huni	h u n i	huni	H V N V	H Y N I	12	279
Tagalog	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tagalog	?	fat/grease		sebo	s e b o	sebo	S V P V	S E P U	34	286
Ivasay	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
Ivasay	?	fat/grease		havo	h a v o	havo	H V W V	H A B U	32	285
Itbayaten	?	fat/grease		tavaq	t a v a q	tavaq	T V W V K	T A B A K	23	282
Imorod	?	fat/grease		avo	a v o	avo	V W V	A B U	38	287
Samoan	?	fat/grease		ŋaʔo	ŋ a ʔ o	Na7o	N V H V	N A H U	14	281
Tongan	?	fat/grease		ŋako	ŋ a k o	Nako	N V K V	N A K U	14	281
Surigaonon	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tikopia	?	fat/grease		sinu	s i n u	sinu	S V N V	S I N Y	12	279
Niue	?	fat/grease		huni	h u n i	huni	H V N V	H Y N I	12	279
Itbayat	?	fat/grease		xavoh	x a v o h	xavoh	K V W V H	G A B U H	38	287
Isamorong	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
Isamorong	?	fat/grease		havo	h a v o	havo	H V W V	H A B U	32	285
Niue	?	fat/grease		gako	g a k o	gako	K V K V	K A K U	14	281
Cebuano	?	fat/grease		tambok	t a m b o k	tambok	T V M P V K	T A M P U K	23	282
Cebuano	?	fat/grease		mantika	m a n t i k a	mantika	M V N T V K V	M A N T I K A	24	283
Anuta	?	fat/grease		momona	m o m o n a	momona	M V M V N V	M U M U N A	1	278
EastSumbaneseKamberaSoutherndialect	?	fat/grease		mbuaka	m b ua k a	mbuaka	M P V K V	M P Y K A	5	288
Rurutuan	?	fat/grease		miʔi	m i ʔ i	mi7i	M V H V	M I H I	13	280
Anuta	?	feather		puru	p u r u	puru	P V R V	P Y R Y	1	296
Woleai	?	feather		iula	iu l a	iula	V R V	I L A	1	296
Tagalog	?	feather		balahibo	b a l a h i b o	balahibo	P V R V H V P V	P A L A H I P U	21	299
Rurutuan	?	feather		ʔuruʔuru	ʔ u r u ʔ u r u	7uru7uru	H V R V H V R V	H Y R Y H Y R Y	1	296
RapanuiEasterIsland	?	feather		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	1	296
UveaEast	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Tuamotu	?	feather		huru	h u r u	huru	H V R V	H Y R Y	1	296
FutunaEast	?	feather		fulu	f u l u	fulu	P V R V	B Y L Y	1	296
BanjareseMalay	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Indonesian	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
