ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2572	Sedang	branch	hvɛ̰əŋ	h v ɛ̰ ə ŋ	609	Sedang	branch/17	405 451 1124 1022 801	1531	seda1262
2573	Sre	branch	nti cʰi	n t i _ cʰ i	610	Sre	branch/18	107 120 1076 1190 604 1076	1531	koho1244
2574	Stieng	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	611	Stieng	branch/19	138 1004 801	1531	bulo1242
2575	Tampuan	branch	tardɔːŋ	t a r d ɔː ŋ	638	Tampuan	branch/6	120 997 153 145 914 801	1531	1251
2569	Rengao	branch	təkə̤ŋ	t ə k ə̤ ŋ	608	Rengao	branch/16	120 1022 838 1025 801	1531	reng1252
2563	Khaonh	branch	maek siː	m a e k _ s iː	634	Khaonh	branch/4	241 997 1089 838 1190 89 1068	1531	cent1992
2803	Alak	chicken/fowl	ʔɛːr	ʔ ɛː r	668	Alak	chicken/fowl/1	409 1117 153	1318	alak1253
2804	BahnarGolar	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Golar	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2805	BahnarKontum	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Kontum	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2806	BahnarPleiku	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Pleiku	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2807	Brao	chicken/fowl	ʔjiar	ʔ j i a r	668	Brao	chicken/fowl/1	409 570 1076 997 153	1318	lave1249
2808	Bunong	chicken/fowl	jar	j a r	668	Bunong	chicken/fowl/1	570 997 153	1318	cent1992
2809	Cheng	chicken/fowl	ʔiar	ʔ i a r	668	Cheng	chicken/fowl/1	409 1076 997 153	1318	jeng1241
2810	Chrau	chicken/fowl	ʔier	ʔ i e r	668	Chrau	chicken/fowl/1	409 1076 1089 153	1318	chra1242
2811	Cua	chicken/fowl	ʔiːl	ʔ iː l	668	Cua	chicken/fowl/1	409 1068 554	1318	cuaa1241
2812	Halang	chicken/fowl	ʔiər	ʔ i ə r	668	Halang	chicken/fowl/1	409 1076 1022 153	1318	hala1252
2813	Jeh	chicken/fowl	ʔial	ʔ i a l	668	Jeh	chicken/fowl/1	409 1076 997 554	1318	jehh1245
2814	JruLaven	chicken/fowl	ʔiar	ʔ i a r	668	Jru-Laven	chicken/fowl/1	409 1076 997 153	1318	lave1248
2815	Kasseng	chicken/fowl	ʔiər	ʔ i ə r	668	Kasseng	chicken/fowl/1	409 1076 1022 153	1318	kass1248
2816	Khaonh	chicken/fowl	ʔeɵ	ʔ e ɵ	668	Khaonh	chicken/fowl/1	409 1089 970	1318	cent1992
2817	Mel	chicken/fowl	ʔiːɨ	ʔ iː ɨ	668	Mel	chicken/fowl/1	409 1068 983	1318	cent1992
2818	MnongRlm	chicken/fowl	ʔier	ʔ i e r	668	Mnong-Rölöm	chicken/fowl/1	409 1076 1089 153	1318	east2333
2819	Nyaheun	chicken/fowl	ʔian	ʔ i a n	668	Nyaheun	chicken/fowl/1	409 1076 997 107	1318	nyah1249
2820	Ramam	chicken/fowl	ʔaiɺ	ʔ a i ɺ	668	Ramam	chicken/fowl/1	409 997 1076 531	1318	roma1331
2821	Rengao	chicken/fowl	ʔiːr	ʔ iː r	668	Rengao	chicken/fowl/1	409 1068 153	1318	reng1252
2822	Sapuan	chicken/fowl	ʔiar	ʔ i a r	668	Sapuan	chicken/fowl/1	409 1076 997 153	1318	sapu1248
2823	Sedang	chicken/fowl	ʔḭ	ʔ ḭ	668	Sedang	chicken/fowl/1	409 1079	1318	seda1262
2824	Sre	chicken/fowl	ʔiar	ʔ i a r	668	Sre	chicken/fowl/1	409 1076 997 153	1318	koho1244
2825	Stieng	chicken/fowl	ʔier	ʔ i e r	668	Stieng	chicken/fowl/1	409 1076 1089 153	1318	bulo1242
2826	Tampuan	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Tampuan	chicken/fowl/1	409 570 1121 153	1318	1251
3059	Alak	cloud	mmuːk	m m uː k	733	Alak	cloud/5	241 241 860 838	1489	alak1253
3060	BahnarGolar	cloud	həməl	h ə m ə l	734	Bahnar-Golar	cloud/6	405 1022 241 1022 554	1489	bahn1262
3061	BahnarKontum	cloud	həməl	h ə m ə l	734	Bahnar-Kontum	cloud/6	405 1022 241 1022 554	1489	bahn1262
3062	BahnarPleiku	cloud	həməl	h ə m ə l	734	Bahnar-Pleiku	cloud/6	405 1022 241 1022 554	1489	bahn1262
3063	Brao	cloud	juːk	j uː k	735	Brao	cloud/7	570 860 838	1489	lave1249
3064	Bunong	cloud	pjṳt	p j ṳ t	731	Bunong	cloud/37	291 570 861 120	1489	cent1992
3066	Chrau	cloud	tuʔ	t u ʔ	736	Chrau	cloud/8	120 868 409	1489	chra1242
3068	Halang	cloud	siksuk	s i k s u k	736	Halang	cloud/8	89 1076 838 89 868 838	1489	hala1252
3069	Jeh	cloud	kəso̤k	k ə s o̤ k	736	Jeh	cloud/8	838 1022 89 875 838	1489	jehh1245
3070	JruLaven	cloud	hməl	h m ə l	734	Jru-Laven	cloud/6	405 241 1022 554	1489	lave1248
3072	Khaonh	cloud	bᵊbɔːk	b ə b ɔː k	733	Khaonh	cloud/5	257 1022 257 914 838	1489	cent1992
3073	Mel	cloud	bəɓɔ̤ːk	b ə ɓ ɔ̤ː k	733	Mel	cloud/5	257 1022 229 911 838	1489	cent1992
3074	MnongRlm	cloud	ɲue / ɲuoj	ɲ u e	703	Mnong-Rölöm	cloud/10	595 868 1089	1489	east2333
3075	Nyaheun	cloud	juok	j u o k	735	Nyaheun	cloud/7	570 868 887 838	1489	nyah1249
3076	Ramam	cloud	həmɯl / həmʌl	h ə m ɯ l	734	Ramam	cloud/6	405 1022 241 944 554	1489	roma1331
3077	Rengao	cloud	jṳk	j ṳ k	735	Rengao	cloud/7	570 861 838	1489	reng1252
3078	Sapuan	cloud	sɔːk juok	s ɔː k _ j u o k	735	Sapuan	cloud/7	89 914 838 1190 570 868 887 838	1489	sapu1248
3079	Sedang	cloud	sɔk	s ɔ k	735	Sedang	cloud/7	89 916 838	1489	seda1262
3080	Sre	cloud	mhwal	mʰ w a l	734	Sre	cloud/6	245 462 997 554	1489	koho1244
3081	Stieng	cloud	tok	t o k	735	Stieng	cloud/7	120 887 838	1489	bulo1242
3082	Tampuan	cloud	kamɔl	k a m ɔ l	734	Tampuan	cloud/6	838 997 241 916 554	1489	1251
3483	Stieng	dry	praŋ	p r a ŋ	809	Stieng	dry/16	291 153 997 801	1398	bulo1242
3455	Alak	dry	hakɔh	h a k ɔ h	869	Alak	dry/8	405 997 838 916 405	1398	alak1253
3456	BahnarGolar	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Golar	dry/9	405 153 1121 801	1398	bahn1262
3457	BahnarKontum	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Kontum	dry/9	405 153 1121 801	1398	bahn1262
3458	BahnarPleiku	dry	srɛŋ / hrɛŋ	s r ɛ ŋ	870	Bahnar-Pleiku	dry/9	89 153 1121 801	1398	bahn1262
3459	Brao	dry	cʰrak	cʰ r a k	803	Brao	dry/10	604 153 997 838	1398	lave1249
3460	Bunong	dry	səːh	s əː h	804	Bunong	dry/11	89 845 405	1398	cent1992
3464	Chrau	dry	rɔː	r ɔː	806	Chrau	dry/13	153 914	1398	chra1242
3466	Halang	dry	sram	s r a m	807	Halang	dry/14	89 153 997 241	1398	hala1252
3468	JruLaven	dry	cram	c r a m	807	Jru-Laven	dry/14	606 153 997 241	1398	lave1248
3469	Kasseng	dry	ləgɔh	l ə ɡ ɔ h	808	Kasseng	dry/15	554 1022 831 916 405	1398	kass1248
3470	Khaonh	dry	səh	s ə h	804	Khaonh	dry/11	89 1022 405	1398	cent1992
3471	Mel	dry	sʊh	s ʊ h	804	Mel	dry/11	89 904 405	1398	cent1992
3472	MnongRlm	dry	krɔː	k r ɔː	806	Mnong-Rölöm	dry/13	838 153 914	1398	east2333
3473	MnongRlm	dry	praŋ	p r a ŋ	809	Mnong-Rölöm	dry/16	291 153 997 801	1398	east2333
3478	Sapuan	dry	tram	t r a m	807	Sapuan	dry/14	120 153 997 241	1398	sapu1248
3479	Sedang	dry	ʂḭŋ	ʂ ḭ ŋ	870	Sedang	dry/9	705 1079 801	1398	seda1262
3480	Sre	dry	səh	s ə h	804	Sre	dry/11	89 1022 405	1398	koho1244
3481	Sre	dry	raɲ	r a ɲ	805	Sre	dry/12	153 997 595	1398	koho1244
3482	Sre	dry	rɔ	r ɔ	806	Sre	dry/13	153 916	1398	koho1244
3489	Tampuan	dry	chwat	cʰ w a t	814	Tampuan	dry/20	604 462 997 120	1398	1251
3462	Chrau	dry	səh	s ə h	804	Chrau	dry/11	89 1022 405	1398	chra1242
3467	Jeh	dry	raŋ	r a ŋ	805	Jeh	dry/12	153 997 801	1398	jehh1245
3474	Nyaheun	dry	sraŋ	s r a ŋ	805	Nyaheun	dry/12	89 153 997 801	1398	nyah1249
3475	Ramam	dry	kwɔʔ / kwɔh	k w ɔ ʔ	810	Ramam	dry/17	838 462 916 409	1398	roma1331
3476	Rengao	dry	ʦriːŋ	ts r iː ŋ	870	Rengao	dry/9	15 153 1068 801	1398	reng1252
3477	Sapuan	dry	saŋ	s a ŋ	811	Sapuan	dry/18	89 997 801	1398	sapu1248
3463	Chrau	dry	raɲ	r a ɲ	805	Chrau	dry/12	153 997 595	1398	chra1242
3465	Cua	dry	hrak	h r a k	803	Cua	dry/10	405 153 997 838	1398	cuaa1241
3484	Stieng	dry	let	l e t	812	Stieng	dry/19	554 1089 120	1398	bulo1242
3485	Stieng	dry	ʃuat	ʃ u a t	814	Stieng	dry/20	683 868 997 120	1398	bulo1242
3487	Tampuan	dry	praŋ	p r a ŋ	809	Tampuan	dry/16	291 153 997 801	1398	1251
3486	Stieng	dry	ʃək	ʃ ə k	815	Stieng	dry/21	683 1022 838	1398	bulo1242
3488	Tampuan	dry	chja̤ŋ	cʰ j a̤ ŋ	805	Tampuan	dry/12	604 570 998 801	1398	1251
3642	Stieng	ear	toːr	t oː r	878	Stieng	ear/2	120 880 153	1247	bulo1242
3643	Tampuan	ear	taor	t a o r	878	Tampuan	ear/2	120 997 887 153	1247	1251
3620	Alak	ear	ntoː	n t oː	878	Alak	ear/2	107 120 880	1247	alak1253
3621	BahnarGolar	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Golar	ear/3	93 914 107	1247	bahn1262
3622	BahnarKontum	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Kontum	ear/3	93 914 107	1247	bahn1262
3623	BahnarPleiku	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Pleiku	ear/3	93 914 107	1247	bahn1262
3624	Brao	ear	trəpit	t r ə p i t	880	Brao	ear/4	120 153 1022 291 1076 120	1247	lave1249
3625	Bunong	ear	toːr	t oː r	878	Bunong	ear/2	120 880 153	1247	cent1992
3626	Cheng	ear	trpit	t r p i t	880	Cheng	ear/4	120 153 291 1076 120	1247	jeng1241
3627	Chrau	ear	toːr	t oː r	878	Chrau	ear/2	120 880 153	1247	chra1242
3628	Cua	ear	toːl	t oː l	878	Cua	ear/2	120 880 554	1247	cuaa1241
3629	Halang	ear	pəːt	p əː t	880	Halang	ear/4	291 845 120	1247	hala1252
3630	Jeh	ear	pa̤t	p a̤ t	880	Jeh	ear/4	291 998 120	1247	jehh1245
3631	JruLaven	ear	hpiːt	h p iː t	880	Jru-Laven	ear/4	405 291 1068 120	1247	lave1248
3632	Kasseng	ear	toːr	t oː r	878	Kasseng	ear/2	120 880 153	1247	kass1248
3633	Khaonh	ear	taɵ	t a ɵ	878	Khaonh	ear/2	120 997 970	1247	cent1992
3634	Mel	ear	tow	t o w	878	Mel	ear/2	120 887 462	1247	cent1992
3635	MnongRlm	ear	toːr	t oː r	878	Mnong-Rölöm	ear/2	120 880 153	1247	east2333
3636	Nyaheun	ear	ppit	p p i t	880	Nyaheun	ear/4	291 291 1076 120	1247	nyah1249
3637	Ramam	ear	pat	p a t	880	Ramam	ear/4	291 997 120	1247	roma1331
3638	Rengao	ear	dɔːn	d ɔː n	879	Rengao	ear/3	145 914 107	1247	reng1252
3639	Sapuan	ear	tapit	t a p i t	880	Sapuan	ear/4	120 997 291 1076 120	1247	sapu1248
3640	Sedang	ear	tṵən	t ṵ ə n	879	Sedang	ear/3	120 858 1022 107	1247	seda1262
3641	Sre	ear	tour	t o u r	878	Sre	ear/2	120 887 868 153	1247	koho1244
3884	Mel	egg	kᵊtap ʔiɨ	k ə t a p _ ʔ i ɨ	933	Mel	egg/5	838 1022 120 997 291 1190 409 1076 983	744	cent1992
3885	MnongRlm	egg	tap	t a p	933	Mnong-Rölöm	egg/5	120 997 291	744	east2333
3886	Nyaheun	egg	klɛː	k l ɛː	934	Nyaheun	egg/6	838 554 1117	744	nyah1249
3888	Rengao	egg	kətap	k ə t a p	933	Rengao	egg/5	838 1022 120 997 291	744	reng1252
3870	Alak	egg	kantap	k a n t a p	933	Alak	egg/5	838 997 107 120 997 291	744	alak1253
3873	BahnarPleiku	egg	kətap	k ə t a p	933	Bahnar-Pleiku	egg/5	838 1022 120 997 291	744	bahn1262
3874	Brao	egg	kəleː	k ə l eː	934	Brao	egg/6	838 1022 554 1091	744	lave1249
3875	Bunong	egg	tap	t a p	933	Bunong	egg/5	120 997 291	744	cent1992
3876	Cheng	egg	klɛː	k l ɛː	934	Cheng	egg/6	838 554 1117	744	jeng1241
3877	Chrau	egg	cap	c a p	933	Chrau	egg/5	606 997 291	744	chra1242
3881	JruLaven	egg	klɛː	k l ɛː	934	Jru-Laven	egg/6	838 554 1117	744	lave1248
3892	Stieng	egg	tap	t a p	933	Stieng	egg/5	120 997 291	744	bulo1242
3893	Tampuan	egg	kətap	k ə t a p	933	Tampuan	egg/5	838 1022 120 997 291	744	1251
3871	BahnarGolar	egg	kətap	k ə t a p	933	Bahnar-Golar	egg/5	838 1022 120 997 291	744	bahn1262
3872	BahnarKontum	egg	kətap	k ə t a p	933	Bahnar-Kontum	egg/5	838 1022 120 997 291	744	bahn1262
3878	Cua	egg	katap	k a t a p	933	Cua	egg/5	838 997 120 997 291	744	cuaa1241
3879	Halang	egg	kətap	k ə t a p	933	Halang	egg/5	838 1022 120 997 291	744	hala1252
3880	Jeh	egg	tətap	t ə t a p	933	Jeh	egg/5	120 1022 120 997 291	744	jehh1245
3882	Kasseng	egg	lɛh	l ɛ h	935	Kasseng	egg/7	554 1121 405	744	kass1248
3883	Khaonh	egg	kᵊtap ʔeɵ	k ə t a p _ ʔ e ɵ	933	Khaonh	egg/5	838 1022 120 997 291 1190 409 1089 970	744	cent1992
3887	Ramam	egg	kətap	k ə t a p	933	Ramam	egg/5	838 1022 120 997 291	744	roma1331
3889	Sapuan	egg	kalɛː	k a l ɛː	934	Sapuan	egg/6	838 997 554 1117	744	sapu1248
3890	Sedang	egg	kətà	k ə t a	933	Sedang	egg/5	838 1022 120 997	744	seda1262
3891	Sre	egg	tap	t a p	933	Sre	egg/5	120 997 291	744	koho1244
3992	Alak	eight	taŋhaːm	t a ŋʰ aː m	938	Alak	eight/1	120 997 797 1004 241	1705	alak1253
3993	BahnarGolar	eight	təhŋam / təhnam	t ə h ŋ a m	938	Bahnar-Golar	eight/1	120 1022 405 801 997 241	1705	bahn1262
3994	BahnarKontum	eight	təhŋam / təham	t ə h ŋ a m	938	Bahnar-Kontum	eight/1	120 1022 405 801 997 241	1705	bahn1262
3995	BahnarPleiku	eight	təhŋaːm	t ə h ŋ aː m	938	Bahnar-Pleiku	eight/1	120 1022 405 801 1004 241	1705	bahn1262
3996	Brao	eight	tʰaːm	tʰ aː m	938	Brao	eight/1	138 1004 241	1705	lave1249
3997	Bunong	eight	phaːm	pʰ aː m	938	Bunong	eight/1	264 1004 241	1705	cent1992
3998	Cheng	eight	tʰaːm	tʰ aː m	938	Cheng	eight/1	138 1004 241	1705	jeng1241
3999	Chrau	eight	pʰaːm	pʰ aː m	938	Chrau	eight/1	264 1004 241	1705	chra1242
4000	Cua	eight	tʰəːm	tʰ əː m	938	Cua	eight/1	138 845 241	1705	cuaa1241
4001	Halang	eight	təhaːm	t ə h aː m	938	Halang	eight/1	120 1022 405 1004 241	1705	hala1252
4002	Jeh	eight	təhaːm	t ə h aː m	938	Jeh	eight/1	120 1022 405 1004 241	1705	jehh1245
4003	JruLaven	eight	tʰaːm	tʰ aː m	938	Jru-Laven	eight/1	138 1004 241	1705	lave1248
4004	Kasseng	eight	təŋhaːm	t ə ŋʰ aː m	938	Kasseng	eight/1	120 1022 797 1004 241	1705	kass1248
4005	Khaonh	eight	pʰɑːm	pʰ ɑː m	938	Khaonh	eight/1	264 954 241	1705	cent1992
4006	Mel	eight	pʰaːm	pʰ aː m	938	Mel	eight/1	264 1004 241	1705	cent1992
4007	MnongRlm	eight	pʰaːm	pʰ aː m	938	Mnong-Rölöm	eight/1	264 1004 241	1705	east2333
4008	Nyaheun	eight	tʰaːm	tʰ aː m	938	Nyaheun	eight/1	138 1004 241	1705	nyah1249
4009	Ramam	eight	təhaːm	t ə h aː m	938	Ramam	eight/1	120 1022 405 1004 241	1705	roma1331
4010	Rengao	eight	təhaːm	t ə h aː m	938	Rengao	eight/1	120 1022 405 1004 241	1705	reng1252
4011	Sapuan	eight	tʰaːm	tʰ aː m	938	Sapuan	eight/1	138 1004 241	1705	sapu1248
4014	Stieng	eight	pʰaːm	pʰ aː m	938	Stieng	eight/1	264 1004 241	1705	bulo1242
4012	Sedang	eight	təhɛ̰əm	t ə h ɛ̰ ə m	938	Sedang	eight/1	120 1022 405 1124 1022 241	1705	seda1262
4013	Sre	eight	pʰam	pʰ a m	938	Sre	eight/1	264 997 241	1705	koho1244
4015	Tampuan	eight	təŋhaːm	t ə ŋʰ aː m	938	Tampuan	eight/1	120 1022 797 1004 241	1705	1251
4263	Tampuan	far/distant	caŋhaːjʔ	c a ŋʰ aː j ʔ	999	Tampuan	far/distant/7	606 997 797 1004 570 409	1406	1251
4238	Alak	far/distant	cəŋaːj	c ə ŋ aː j	999	Alak	far/distant/7	606 1022 801 1004 570	1406	alak1253
4239	BahnarGolar	far/distant	hətɔl	h ə t ɔ l	995	Bahnar-Golar	far/distant/30	405 1022 120 916 554	1406	bahn1262
4240	BahnarKontum	far/distant	ʔatajh	ʔ a t a jʰ	1000	Bahnar-Kontum	far/distant/8	409 997 120 997 573	1406	bahn1262
4241	BahnarPleiku	far/distant	ʔatajh / hətajh	ʔ a t a jʰ	1000	Bahnar-Pleiku	far/distant/8	409 997 120 997 573	1406	bahn1262
4242	Brao	far/distant	cɨŋaːj	c ɨ ŋ aː j	999	Brao	far/distant/7	606 983 801 1004 570	1406	lave1249
4243	Bunong	far/distant	ŋaːj	ŋ aː j	999	Bunong	far/distant/7	801 1004 570	1406	cent1992
4244	Cheng	far/distant	trŋaːj	t r ŋ aː j	999	Cheng	far/distant/7	120 153 801 1004 570	1406	jeng1241
4245	Chrau	far/distant	ŋaːj	ŋ aː j	999	Chrau	far/distant/7	801 1004 570	1406	chra1242
4246	Cua	far/distant	saŋɨːj	s a ŋ ɨː j	999	Cua	far/distant/7	89 997 801 976 570	1406	cuaa1241
4247	Halang	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Halang	far/distant/7	405 1022 409 801 1004 570	1406	hala1252
4248	Jeh	far/distant	siʔŋaːj	s i ʔ ŋ aː j	999	Jeh	far/distant/7	89 1076 409 801 1004 570	1406	jehh1245
4249	JruLaven	far/distant	hŋaːj	h ŋ aː j	999	Jru-Laven	far/distant/7	405 801 1004 570	1406	lave1248
4250	Kasseng	far/distant	waːc	w aː c	1000	Kasseng	far/distant/8	462 1004 606	1406	kass1248
4251	Khaonh	far/distant	ŋɑːj	ŋ ɑː j	999	Khaonh	far/distant/7	801 954 570	1406	cent1992
4252	Mel	far/distant	ŋaːj	ŋ aː j	999	Mel	far/distant/7	801 1004 570	1406	cent1992
4253	MnongRlm	far/distant	məːɲ maːɲ	m əː ɲ _ m aː ɲ	1001	Mnong-Rölöm	far/distant/9	241 845 595 1190 241 1004 595	1406	east2333
4254	MnongRlm	far/distant	wac	w a c	1000	Mnong-Rölöm	far/distant/8	462 997 606	1406	east2333
4255	MnongRlm	far/distant	ɗaŋ	ɗ a ŋ	973	Mnong-Rölöm	far/distant/10	93 997 801	1406	east2333
4256	Nyaheun	far/distant	ŋjɛː	ŋ j ɛː	999	Nyaheun	far/distant/7	801 570 1117	1406	nyah1249
4257	Ramam	far/distant	təhãːj	t ə h ãː j	999	Ramam	far/distant/7	120 1022 405 992 570	1406	roma1331
4258	Rengao	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Rengao	far/distant/7	405 1022 409 801 1004 570	1406	reng1252
4259	Sapuan	far/distant	saŋaːj	s a ŋ aː j	999	Sapuan	far/distant/7	89 997 801 1004 570	1406	sapu1248
4260	Sedang	far/distant	həŋḛ	h ə ŋ ḛ	999	Sedang	far/distant/7	405 1022 801 1093	1406	seda1262
4261	Sre	far/distant	ŋaj	ŋ a j	999	Sre	far/distant/7	801 997 570	1406	koho1244
4262	Stieng	far/distant	ŋaːj	ŋ aː j	999	Stieng	far/distant/7	801 1004 570	1406	bulo1242
4369	Alak	fat/oil/grease	pʻaŋhuː	pʼ a ŋʰ uː	1038	Alak	fat/oil/grease/5	224 997 797 860	323	alak1253
4373	Brao	fat/oil/grease	puːŋ	p uː ŋ	1039	Brao	fat/oil/grease/6	291 860 801	323	lave1249
4374	Bunong	fat/oil/grease	ŋiː	ŋ iː	1007	Bunong	fat/oil/grease/14	801 1068	323	cent1992
4375	Cheng	fat/oil/grease	riːk	r iː k	1040	Cheng	fat/oil/grease/7	153 1068 838	323	jeng1241
4377	Cua	fat/oil/grease	kapəʔ	k a p ə ʔ	1041	Cua	fat/oil/grease/8	838 997 291 1022 409	323	cuaa1241
4378	Halang	fat/oil/grease	bədrɛaŋ	b ə d r ɛ a ŋ	1042	Halang	fat/oil/grease/9	257 1022 145 153 1121 997 801	323	hala1252
4379	Jeh	fat/oil/grease	pədrɛːŋ	p ə d r ɛː ŋ	1042	Jeh	fat/oil/grease/9	291 1022 145 153 1117 801	323	jehh1245
4380	JruLaven	fat/oil/grease	puk	p u k	1041	Jru-Laven	fat/oil/grease/8	291 868 838	323	lave1248
4381	Kasseng	fat/oil/grease	bok	b o k	1041	Kasseng	fat/oil/grease/8	257 887 838	323	kass1248
4382	Khaonh	fat/oil/grease	kʰlɑɲ	kʰ l ɑ ɲ	1003	Khaonh	fat/oil/grease/10	820 554 952 595	323	cent1992
4383	Mel	fat/oil/grease	bədriəŋ	b ə d r i ə ŋ	1042	Mel	fat/oil/grease/9	257 1022 145 153 1076 1022 801	323	cent1992
4384	MnongRlm	fat/oil/grease	ndrieŋ	n d r i e ŋ	1042	Mnong-Rölöm	fat/oil/grease/9	107 145 153 1076 1089 801	323	east2333
4385	MnongRlm	fat/oil/grease	nhaːc	nʰ aː c	1004	Mnong-Rölöm	fat/oil/grease/11	98 1004 606	323	east2333
4386	Nyaheun	fat/oil/grease	puk	p u k	1041	Nyaheun	fat/oil/grease/8	291 868 838	323	nyah1249
4387	Ramam	fat/oil/grease	poŋ	p o ŋ	1005	Ramam	fat/oil/grease/12	291 887 801	323	roma1331
4388	Ramam	fat/oil/grease	piːk	p iː k	1006	Ramam	fat/oil/grease/13	291 1068 838	323	roma1331
4390	Rengao	fat/oil/grease	biːk	b iː k	1006	Rengao	fat/oil/grease/13	257 1068 838	323	reng1252
4391	Sapuan	fat/oil/grease	puk	p u k	1041	Sapuan	fat/oil/grease/8	291 868 838	323	sapu1248
4393	Sre	fat/oil/grease	dəŋi	d ə ŋ i	1007	Sre	fat/oil/grease/14	145 1022 801 1076	323	koho1244
4394	Stieng	fat/oil/grease	priːŋ	p r iː ŋ	1042	Stieng	fat/oil/grease/9	291 153 1068 801	323	bulo1242
4395	Tampuan	fat/oil/grease	poŋ	p o ŋ	1005	Tampuan	fat/oil/grease/12	291 887 801	323	1251
4523	Jeh	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Jeh	fear/afraid/6	409 570 868 409	1419	jehh1245
4524	JruLaven	fear/afraid	hmoʔ	h m o ʔ	1077	Jru-Laven	fear/afraid/7	405 241 887 409	1419	lave1248
4528	MnongRlm	fear/afraid	kʰiːr / kiːr	kʰ iː r	1078	Mnong-Rölöm	fear/afraid/8	820 1068 153	1419	east2333
4513	Alak	fear/afraid	kɛːc	k ɛː c	1075	Alak	fear/afraid/5	838 1117 606	1419	alak1253
4514	BahnarGolar	fear/afraid	hliː	h l iː	1074	Bahnar-Golar	fear/afraid/4	405 554 1068	1419	bahn1262
4515	BahnarKontum	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Bahnar-Kontum	fear/afraid/6	409 570 868 409	1419	bahn1262
4516	BahnarPleiku	fear/afraid	hliː	h l iː	1074	Bahnar-Pleiku	fear/afraid/4	405 554 1068	1419	bahn1262
4517	Brao	fear/afraid	duːŋ	d uː ŋ	1043	Brao	fear/afraid/1	145 860 801	1419	lave1249
4521	Cua	fear/afraid	ʔjoʔ	ʔ j o ʔ	1076	Cua	fear/afraid/6	409 570 887 409	1419	cuaa1241
4522	Halang	fear/afraid	həmɔh	h ə m ɔ h	1077	Halang	fear/afraid/7	405 1022 241 916 405	1419	hala1252
4530	Nyaheun	fear/afraid	hmoʔ	h m o ʔ	1077	Nyaheun	fear/afraid/7	405 241 887 409	1419	nyah1249
4531	Ramam	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Ramam	fear/afraid/6	409 570 868 409	1419	roma1331
4532	Rengao	fear/afraid	jṳʔ	j ṳ ʔ	1076	Rengao	fear/afraid/6	570 861 409	1419	reng1252
4533	Sapuan	fear/afraid	kamam	k a m a m	1044	Sapuan	fear/afraid/10	838 997 241 997 241	1419	sapu1248
4534	Sedang	fear/afraid	re	r e	1045	Sedang	fear/afraid/11	153 1089	1419	seda1262
4535	Sre	fear/afraid	cu	c u	1076	Sre	fear/afraid/6	606 868	1419	koho1244
4536	Stieng	fear/afraid	pʰoŋ	pʰ o ŋ	1046	Stieng	fear/afraid/12	264 887 801	1419	bulo1242
4537	Tampuan	fear/afraid	ʔjouʔ	ʔ j o u ʔ	1076	Tampuan	fear/afraid/6	409 570 887 868 409	1419	1251
4529	MnongRlm	fear/afraid	ɗiːr / ɗhiːr	ɗ iː r	1079	Mnong-Rölöm	fear/afraid/9	93 1068 153	1419	east2333
4761	Alak	field (irrigated)	tʻalaː	tʼ a l aː	1080	Alak	field (irrigated)/1	60 997 554 1004	140	alak1253
4762	BahnarGolar	field (irrigated)	cun	c u n	1091	Bahnar-Golar	field (irrigated)/2	606 868 107	140	bahn1262
4763	BahnarKontum	field (irrigated)	miːr	m iː r	1100	Bahnar-Kontum	field (irrigated)/3	241 1068 153	140	bahn1262
4764	BahnarPleiku	field (irrigated)	miːr	m iː r	1100	Bahnar-Pleiku	field (irrigated)/3	241 1068 153	140	bahn1262
4765	Brao	field (irrigated)	mɨːr	m ɨː r	1100	Brao	field (irrigated)/3	241 976 153	140	lave1249
4769	Cua	field (irrigated)	ɟiak	ɟ i a k	1101	Cua	field (irrigated)/4	609 1076 997 838	140	cuaa1241
4770	Halang	field (irrigated)	ɟi̤ək	ɟ i̤ ə k	1101	Halang	field (irrigated)/4	609 1072 1022 838	140	hala1252
4772	JruLaven	field (irrigated)	mɨər	m ɨ ə r	1100	Jru-Laven	field (irrigated)/3	241 983 1022 153	140	lave1248
