ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
663	Kâte	what	w e m o	7758	wemo	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1089 241 887	1236	kate1253
675	Komba	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107	1236	komb1273
810	Somba-Siawari (Mindik Dialect)	what	n a w a	13875	nâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 997 462 997	1236	buru1306
866	Selepet	what	w u a n	7759	wuân	http://transnewguinea.org/source/mcelhanon-1967?page=26	462 868 997 107	1236	sele1250
1099	Kube	what	n e m a k	7757	nemak	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 241 997 838	1236	kube1244
1155	Ono	what	o n o k a	13945	onoka	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 107 887 838 997	1236	onoo1246
1247	Dedua	what	d a f i	7758	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1236	dedu1240
1468	Somba-Siawari (Burum Dialect)	what	w a n i a	7759	wania	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 997 107 1076 997	1236	buru1306
1678	Timbe	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 997 107	1236	timb1251
1689	Tobo	what	n a m a t	7757	nâmat	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241 997 120	1236	
28	Nabak	white	s a t n ə ŋ	7729	satnəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 997 120 107 1022 801	1335	naba1256
150	Mesem	white	s a ɡ a t n̥	7729	sagatṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 997 831 997 120 95	1335	mese1244
308	Mape	white	k a p ŋ _ k a p ŋ	7726	kapŋ kapŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 997 291 801 1190 838 997 291 801	1335	mape1249
516	Ono	white	l i b e k a	13785	libeka	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1076 257 1089 838 997	1335	onoo1246
552	Borong	white	t a t aː ŋ k o t a	13812	tataaŋkota	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 997 120 1004 801 838 887 120 997	1335	boro1279
785	Komba	white	k a u _ k a u	7728	kau kau	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 868 1190 838 997 868	1335	komb1273
903	Tobo	white	l a l a p	7707	lalap	http://transnewguinea.org/source/mcelhanon-1967?page=38	554 997 554 997 291	1335	
986	Somba-Siawari (Mindik Dialect)	white	t o a t ŋ i	7727	toatŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 887 997 120 801 1076	1335	buru1306
1012	Selepet	white	k a o k	7728	kaok	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 887 838	1335	sele1250
1072	Kube	white	r a r a k	7707	rarak	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 997 153 997 838	1335	kube1244
1237	Dedua	white	k o ŋ a k	13956	koŋak	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 887 801 997 838	1335	dedu1240
1493	Somba-Siawari (Burum Dialect)	white	t u a t ŋ i	7727	tuatŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 868 997 120 801 1076	1335	buru1306
1721	Timbe	white	k a u	7728	kau	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868	1335	timb1251
84	Tobo	who	m a ŋ	7978	mâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 801	1235	
120	Mesem	who	a l a	7979	ala	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997	1235	mese1244
159	Somba-Siawari (Burum Dialect)	who	k u n	7977	kun	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107	1235	buru1306
242	Kube	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 887 801	1235	kube1244
481	Komba	who	ŋ a i	13774	ŋâi	http://transnewguinea.org/source/mcelhanon-1967?page=10	801 997 1076	1235	komb1273
522	Ono	who	m a n e	13789	mane	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 107 1089	1235	onoo1246
595	Borong	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 887 801	1235	boro1279
733	Timbe	who	k i a	13863	kiâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1076 997	1235	timb1251
826	Somba-Siawari (Mindik Dialect)	who	k a n	7977	kân	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107	1235	buru1306
1044	Selepet	who	a l a	7979	âlâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 997	1235	sele1250
1211	Dedua	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 887 801	1235	dedu1240
1403	Nabak	who	k u r e k i	13990	kureki	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 153 1089 838 1076	1235	naba1256
1545	Mape	who	m o c	7978	moc	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 606	1235	mape1249
1820	Kâte	who	m o c	7978	moc	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 606	1235	kate1253
79	Tobo	woman	e m b a t	7723	embat	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 241 257 997 120	962	
164	Somba-Siawari (Burum Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 241 257 1076	962	buru1306
244	Kube	woman	e m b a k	7723	embak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 241 257 997 838	962	kube1244
313	Mape	woman	ŋ i ɡ o k	7724	ŋigok	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 831 887 838	962	mape1249
395	Kâte	woman	ŋ o k a c	7724	ŋokac	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 887 838 997 606	962	kate1253
608	Somba-Siawari (Mindik Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 241 257 1076	962	buru1306
740	Timbe	woman	a b a i	7723	âbâi	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 257 997 1076	962	timb1251
761	Komba	woman	a b a n	7723	abân	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 257 997 107	962	komb1273
1328	Selepet	woman	i b i	7723	ibi	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 257 1076	962	sele1250
1399	Nabak	woman	i m b i	7723	imbi	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 241 257 1076	962	naba1256
1456	Dedua	woman	ŋ a k	7724	ŋak	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 997 838	962	dedu1240
1802	Ono	woman	ŋ e r e p	14090	ŋerep	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 153 1089 291	962	onoo1246
38	Nabak	yellow	a r a r a ŋ	7735	araraŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 153 997 801	1424	naba1256
144	Mesem	yellow	a l a ŋ	7735	alaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801	1424	mese1244
455	Komba	yellow	ɡ i b a ŋ _ ɡ i b a ŋ	7731	gibaŋ gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 257 997 801 1190 831 1076 257 997 801	1424	komb1273
526	Ono	yellow	j a ŋ a i k e	13793	yaŋaike	http://transnewguinea.org/source/mcelhanon-1967?page=24	570 997 801 997 1076 838 1089	1424	onoo1246
554	Borong	yellow	ɡ o ɡ oː k o t a	7732	gogookota	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 887 831 880 838 887 120 997	1424	boro1279
913	Tobo	yellow	ɡ b a o t _ ɡ b a o t	7733	gbaot gbaot	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 257 997 887 120 1190 831 257 997 887 120	1424	
995	Somba-Siawari (Mindik Dialect)	yellow	ɡ i b a ŋ i	13903	gibaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076 257 997 801 1076	1424	buru1306
1020	Selepet	yellow	ɡ i b a ŋ	7731	gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 257 997 801	1424	sele1250
1061	Kube	yellow	ɡ b a o k _ ɡ b a o k	7733	gbaok gbaok	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 257 997 887 838 1190 831 257 997 887 838	1424	kube1244
1216	Dedua	yellow	dz a ɡ e a	13952	dzagea	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997 831 1089 997	1424	dedu1240
1503	Somba-Siawari (Burum Dialect)	yellow	ɡ o h o t ŋ i	7732	gohotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 887 405 887 120 801 1076	1424	buru1306
1732	Timbe	yellow	ɡ i b a ŋ	7731	gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 257 997 801	1424	timb1251
1952	Mape	yellow	b o b o ŋ e ŋ	7734	boboŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	257 887 257 887 801 1089 801	1424	mape1249
