DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Sre	kpm	belly/stomach		kəndul	k ə n d u l	k3ndul	K V N T V R	K E N T Y L	6	236
Stieng	sti	belly/stomach		kəndɨl	k ə n d ɨ l	k3nd3l	K V N T V R	K E N T I L	6	236
Bru-Talan	oog	belly/stomach		pəːm	p əː m	p3m	P V M	P E M	15	219
Bru-Talan	oog	belly/stomach		krəpuŋʔoˀoʔ	krəpuŋ ʔoˀoʔ	"kr3puN7o""o7"	K H	K H	16	220
Bru-Ubon	bru	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
In	irr	belly/stomach		pʰuŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Katang	kgd	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Katang	kgd	belly/stomach		ʔoːʔ	ʔ oː ʔ	7o7	H V H	H U H	16	220
Katu-AnDiem	ktv	belly/stomach		paluŋ	p a l u ŋ	paluN	P V R V N	P A L Y N	17	221
Kui(Sriwises1978)	kdt	belly/stomach		pʰùŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Kui(Huffman1979)	kdt	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
Mankong	sss	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
Nge'	ngt	belly/stomach		roːc	r oː c	roT	R V K	R U C	19	222
Pacoh	pac	belly/stomach		pallúng	p a ll ú n g	pallung	P V R V N K	P A L Y N K	17	221
So-Khammouane	sss	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
So-SakonNakhon	sss	belly/stomach		mpuŋ	m p u ŋ	mpuN	M P V N	M P Y N	14	218
So-SakonNakhon	sss	belly/stomach		ntea̤	n t ea̤	ntea	N T V	N T E	20	223
Souei-Saravan	kdt	belly/stomach		pʽuŋkənuŋ	pʽuŋ kənuŋ	puNk3nuN	P K	P K	14	218
TaOi	tto	belly/stomach		mpuŋʔoːʔ	mpuŋ ʔoːʔ	mpuN7o7	M H	M H	14	218
Khasi	khi	belly/stomach		kpɔʔ	k p ɔ ʔ	kpo7	K P V H	K P U H	21	224
Pnar	pbv	belly/stomach		kpɔʔ	k p ɔ ʔ	kpo7	K P V H	K P U H	21	224
War-Lamin	aml	belly/stomach		pɔʔ	p ɔ ʔ	po7	P V H	P U H	21	224
Khmer-Surin	kxm	belly/stomach		puah	p ua h	puah	P V H	P Y H	23	225
Khmer-Standard	khm	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Idu	tyh	belly/stomach		pûm	p u m	pm	P V M	P Y M	24	226
Khmu-Cuang	kjg	belly/stomach		luːj	l uː j	luy	R V J	L Y J	25	227
Khmu-Yuan	kjg	belly/stomach		ktúh	k t ú h	ktuh	K T V H	K T Y H	26	228
Mal-T'in	mlf	belly/stomach		mpʰul	m pʰ u l	mph~ul	M P V R	M P Y L	27	229
Mang	zng	belly/stomach		ɗøː⁶	ɗ øː	Te	T V	T U	6	236
Mon	mnw	belly/stomach		pɜ̀ŋ	p ɜ̀ ŋ	p3N	P V N	P E N	14	218
Nyahkur	cbn	belly/stomach		pʰùŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Kharia	khr	belly/stomach		laiʔɟ	l ai ʔ ɟ	lai7C	R V H K	L A H C	30	230
Santali	sat	belly/stomach		lac˺	l a c˺	laT	R V K	L A C	30	230
Sora	srb	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Sora	srb	belly/stomach		kəmpúŋ	k ə m p ú ŋ	k3mpuN	K V M P V N	K E M P Y N	14	218
Car	caq	belly/stomach		ʔac	ʔ a c	7aT	H V K	H A C	1	214
Nancowri	ncb	belly/stomach		wíaŋ	w ía ŋ	wiaN	W V N	W I N	33	231
Lawa(Ratanakul)	lcp	belly/stomach		viək	v iə k	vi3k	W V K	B I K	36	232
ManMet	mml	belly/stomach		tɤn¹³	t ɤ n	ton	T V N	T E N	11	216
Palaung-Dara'ang	pce	belly/stomach		văc	v ă c	vT	W V K	B A C	37	233
Palaung-Kalaw	pce	belly/stomach		vat	v a t	vat	W V T	B A T	37	233
Palaung-Namhsan	pce	belly/stomach		wɛʔ	w ɛ ʔ	wE7	W V H	W E H	37	233
Riang-Sak	ril	belly/stomach		kiŋ¹kɤm¹	kiŋ¹ kɤm¹	kiNkom	K K	K K	38	234
Wa-Praok	prk	belly/stomach		tṳ	t ṳ	t	T V	T Y	6	236
Karii	pkt	belly/stomach		kudɨ̀l	k u d ɨ̀ l	kud3l	K V T V R	K Y T I L	6	236
Ruc	scb	belly/stomach		kudəl¹	k u d ə l	kud3l	K V T V R	K Y T E L	6	236
Vietnamese	vie	belly/stomach		bụng	b u n g	bng	P V N K	P Y N K	14	218
Alak	alk	bitter		ʔjaŋ	ʔ j a ŋ	7yaN	H J V N	H J A N	2	249
Bahnar-Golar	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Kontum	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		haːr	h aː r	har	H V R	H A R	4	251
Brao	brb	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Cua	cua	bitter		ʔwalʔwal	ʔ w a l ʔ w a l	7wal7wal	H W V R H W V R	H W A L H W A L	5	252
Halang	hal	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jeh	jeh	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jru-Laven	lbo	bitter		ʔtaŋ	ʔ t a ŋ	7taN	H T V N	H T A N	3	250
Mnong-Rölöm	mng	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Nyaheun	nev	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Rengao	ren	bitter		ʦaŋ	ʦ a ŋ	caN	K V N	C A N	3	250
Sedang	sed	bitter		sa̰ŋ	s a̰ ŋ	saN	S V N	S A N	3	250
Sre	kpm	bitter		bətaŋ	b ə t a ŋ	b3taN	P V T V N	P E T A N	3	250
Stieng	sti	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bru-Talan	oog	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Bru-Ubon	bru	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
In	irr	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Katang	kgd	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Katu-AnDiem	ktv	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Sriwises1978)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Huffman1979)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Mankong	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Nge'	ngt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Pacoh	pac	bitter		ʔataŋ	ʔ a t a ŋ	7ataN	H V T V N	H A T A N	3	250
So-Khammouane	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
So-SakonNakhon	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
TaOi	tto	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Khasi	khi	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
Pnar	pbv	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
War-Lamin	aml	bitter		kʃaŋ	k ʃ a ŋ	kSaN	K S V N	K S A N	3	250
Khmer-Surin	kxm	bitter		lwiːɲ	l w iː ɲ	lwi5	R W V N	L W I N	13	248
Khmer-Standard	khm	bitter		lwiːŋ	l w iː ŋ	lwiN	R W V N	L W I N	13	248
Idu	tyh	bitter		câ̰ŋ	c â̰ ŋ	TaN	K V N	C A N	3	250
Khmu-Cuang	kjg	bitter		caŋ	c a ŋ	TaN	K V N	C A N	3	250
Khmu-Yuan	kjg	bitter		cáŋ	c á ŋ	TaN	K V N	C A N	3	250
Mal-T'in	mlf	bitter		saŋ	s a ŋ	saN	S V N	S A N	3	250
Bugan	bbh	bitter		ʦa̱ŋ³³	ʦ a̱ ŋ	caN	K V N	C A N	3	250
Mang	zng	bitter		θaŋ²ʔɨən	θaŋ² ʔɨən	8aN733n	T H	D H	3	250
Mon	mnw	bitter		kataŋ	k a t a ŋ	kataN	K V T V N	K A T A N	3	250
Nyahkur	cbn	bitter		kətáŋ	k ə t á ŋ	k3taN	K V T V N	K E T A N	3	250
Gorum	pcj	bitter		asaŋ	a s a ŋ	asaN	V S V N	A S A N	3	250
Kharia	khr	bitter		ɔˈsɔŋ	ɔ ˈs ɔ ŋ	osoN	V S V N	U S U N	3	250
Santali	sat	bitter		heber	h e b e r	heber	H V P V R	H E P E R	9	253
Sora	srb	bitter		ʌsaŋ	ʌ s a ŋ	osaN	V S V N	E S A N	3	250
Car	caq	bitter		taːŋ	t aː ŋ	taN	T V N	T A N	3	250
Nancowri	ncb	bitter		teak	t ea k	teak	T V K	T E K	10	247
Lawa(Ratanakul)	lcp	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
ManMet	mml	bitter		săŋ⁵⁵	s ă ŋ	sN	S V N	S A N	3	250
Palaung-Dara'ang	pce	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
Palaung-Kalaw	pce	bitter		msɔk	m sɔk	msok	M S	M S	3	250
Palaung-Namhsan	pce	bitter		səŋ	s ə ŋ	s3N	S V N	S E N	3	250
Riang-Sak	ril	bitter		tjaŋ¹	t j a ŋ	tyaN	T J V N	T J A N	3	250
Wa-Praok	prk	bitter		soŋ	s o ŋ	soN	S V N	S U N	3	250
Karii	pkt	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Ruc	scb	bitter		ʔətá̰ŋ	ʔ ə t á̰ ŋ	73taN	H V T V N	H E T A N	3	250
Vietnamese	vie	bitter		đắng	đ a n g	Dng	T V N K	D A N K	3	250
Alak	alk	blood		pʻaŋhaːm	pʻ a ŋ h aː m	paNham	P V N H V M	P A N H A M	1	285
Bahnar-Golar	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Bahnar-Kontum	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Bahnar-Pleiku	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Brao	brb	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Cua	cua	blood		pʰaːp	pʰ aː p	ph~ap	P V P	P A P	1	285
Halang	hal	blood		məhaːm	m ə h aː m	m3ham	M V H V M	M E H A M	1	285
Jeh	jeh	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Jru-Laven	lbo	blood		pʰəːm	pʰ əː m	ph~3m	P V M	P E M	1	285
Mnong-Rölöm	mng	blood		mhaːm	m h aː m	mham	M H V M	M H A M	1	285
Nyaheun	nev	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Rengao	ren	blood		məhaːm	m ə h aː m	m3ham	M V H V M	M E H A M	1	285
Sedang	sed	blood		məheám	m ə h eá m	m3heam	M V H V M	M E H E M	1	285
Sre	kpm	blood		mhaːm	m h aː m	mham	M H V M	M H A M	1	285
Stieng	sti	blood		mham	m h a m	mham	M H V M	M H A M	1	285
Bru-Talan	oog	blood		haˀam	h aˀa m	"ha""am"	H V M	H A M	1	285
Bru-Ubon	bru	blood		ʔaːhaːm	ʔ aː h aː m	7aham	H V H V M	H A H A M	1	285
In	irr	blood		ha̰ːm	h a̰ː m	ham	H V M	H A M	1	285
Katang	kgd	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Katu-AnDiem	ktv	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Kui(Sriwises1978)	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Kui(Huffman1979)	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Mankong	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Nge'	ngt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Pacoh	pac	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
So-Khammouane	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
So-SakonNakhon	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Souei-Saravan	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
TaOi	tto	blood		haːm	h aː m	ham	H V M	H A M	1	285
Khasi	khi	blood		snaːm	s n aː m	snam	S N V M	S N A M	2	286
Pnar	pbv	blood		snam	s n a m	snam	S N V M	S N A M	2	286
War-Lamin	aml	blood		rnʊə	r n ʊə	rnu3	R N V	R N Y	2	286
Khmer-Surin	kxm	blood		ʨhiːam	ʨ h iːa m	Chiam	K H V M	C H I M	1	285
Khmer-Standard	khm	blood		cʰiem	cʰ ie m	Th~iem	K V M	C I M	1	285
Idu	tyh	blood		mîm	m î m	mim	M V M	M I M	1	285
Khmu-Cuang	kjg	blood		maːm	m aː m	mam	M V M	M A M	1	285
Khmu-Yuan	kjg	blood		màːm	m àː m	mam	M V M	M A M	1	285
Mal-T'in	mlf	blood		miam	m ia m	miam	M V M	M I M	1	285
Bugan	bbh	blood		sa³³	s a	sa	S V	S A	2	286
Mang	zng	blood		ham⁵³	h a m	ham	H V M	H A M	2	286
Mon	mnw	blood		cʰim	cʰ i m	Th~im	K V M	C I M	1	285
Nyahkur	cbn	blood		cʰím	cʰ í m	Th~im	K V M	C I M	1	285
Gorum	pcj	blood		mijam	m i j a m	miyam	M V J V M	M I J A M	3	287
Kharia	khr	blood		ɛŋɡam	ɛ ŋ ɡ a m	ENgam	V N K V M	E N K A M	3	287
Kharia	khr	blood		iɲam	i ɲ a m	i5am	V N V M	I N A M	3	287
Santali	sat	blood		majam	m a j a m	mayam	M V J V M	M A J A M	3	287
Sora	srb	blood		mɨɲam	m ɨ ɲ a m	m35am	M V N V M	M I N A M	3	287
Car	caq	blood		mahaːm	m a h aː m	maham	M V H V M	M A H A M	1	285
Nancowri	ncb	blood		wá	w á	wa	W V	W A	4	288
Lawa(Ratanakul)	lcp	blood		hnam	h n a m	hnam	H N V M	H N A M	2	286
ManMet	mml	blood		nam³¹	n a m	nam	N V M	N A M	2	286
Palaung-Dara'ang	pce	blood		n̥am	n̥ a m	nam	N V M	N A M	2	286
Palaung-Kalaw	pce	blood		hnaːŋ	h n aː ŋ	hnaN	H N V N	H N A N	2	286
Palaung-Namhsan	pce	blood		nham	n h a m	nham	N H V M	N H A M	2	286
Riang-Sak	ril	blood		nɑːm¹	n ɑː m	nam	N V M	N A M	2	286
Wa-Praok	prk	blood		nʰam	nʰ a m	nh~am	N V M	N A M	2	286
Karii	pkt	blood		ʔasaːmʔ	ʔ a s aː m ʔ	7asam7	H V S V M H	H A S A M H	2	286
Ruc	scb	blood		asaːm³	a s aː m	asam	V S V M	A S A M	2	286
Vietnamese	vie	blood		máu	m áu	mau	M V	M A	5	289
Alak	alk	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Alak	alk	body hair/feathers		sasɔk	s a s ɔ k	sasok	S V S V K	S A S U K	1	304
Bahnar-Golar	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Bahnar-Kontum	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Bahnar-Pleiku	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Brao	brb	body hair/feathers		cʰok	cʰ o k	Th~ok	K V K	C U K	1	304
Cua	cua	body hair/feathers		hloːk	h l oː k	hlok	H R V K	H L U K	1	304
Halang	hal	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Jeh	jeh	body hair/feathers		suksuːn	suk suːn	suksun	S S	S S	1	304
Jru-Laven	lbo	body hair/feathers		muar	m ua r	muar	M V R	M Y R	4	315
Mnong-Rölöm	mng	body hair/feathers		noːk	n oː k	nok	N V K	N U K	3	314
Nyaheun	nev	body hair/feathers		muan	m ua n	muan	M V N	M Y N	4	315
Rengao	ren	body hair/feathers		ʦə̤k	ʦ ə̤ k	c3k	K V K	C E K	1	304
Rengao	ren	body hair/feathers		ʦə̤kʦɔːp	ʦə̤k ʦɔːp	c3kcop	K K	C C	1	304
Sedang	sed	body hair/feathers		sak	s a k	sak	S V K	S A K	1	304
Sre	kpm	body hair/feathers		tənɔ	t ə n ɔ	t3no	T V N V	T E N U	3	314
Stieng	sti	body hair/feathers		pɛnar	p ɛ n a r	pEnar	P V N V R	P E N A R	5	316
Bru-Talan	oog	body hair/feathers		cʰɔkmɔˀɔr	cʰɔk mɔˀɔr	"Th~okmo""or"	K M	C M	1	304
Bru-Ubon	bru	body hair/feathers		soʔ	s o ʔ	so7	S V H	S U H	1	304
In	irr	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Katang	kgd	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Katu-AnDiem	ktv	body hair/feathers		kasur	k a s u r	kasur	K V S V R	K A S Y R	6	317
Kui(Sriwises1978)	kdt	body hair/feathers		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	304
Kui(Huffman1979)	kdt	body hair/feathers		sɑˀblɛːŋ	s ɑˀ b l ɛː ŋ	"sa""blEN"	S V P R V N	S A P L E N	7	318
Mankong	sss	body hair/feathers		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	304
Nge'	ngt	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Pacoh	pac	body hair/feathers		sṵksḭal	sṵk sḭal	sksal	S S	S S	1	304
So-Khammouane	sss	body hair/feathers		sisɔk	s i s ɔ k	sisok	S V S V K	S I S U K	1	304
So-SakonNakhon	sss	body hair/feathers		sisɔk	s i s ɔ k	sisok	S V S V K	S I S U K	1	304
Souei-Saravan	kdt	body hair/feathers		soʔ	s o ʔ	so7	S V H	S U H	1	304
TaOi	tto	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Khasi	khi	body hair/feathers		sner	s n e r	sner	S N V R	S N E R	8	319
Pnar	pbv	body hair/feathers		tʰawanɛr	tʰ a w a n ɛ r	th~awanEr	T V W V N V R	T A W A N E R	8	319
War-Lamin	aml	body hair/feathers		tʰәbәnɪar	tʰ ə b ə n ɪa r	th~bniar	T V P V N V R	T E P E N I R	8	319
Khmer-Surin	kxm	body hair/feathers		mmɪːh	mm ɪː h	mmih	M V H	M I H	10	305
Khmer-Standard	khm	body hair/feathers		saʔrəjraːkaː	s a ʔ r ə j r aː k aː	sa7r3yraka	S V H R V J R V K V	S A H R E J R A K A	11	306
Idu	tyh	body hair/feathers		gasɔ́ʔ	g a s ɔ́ ʔ	gaso7	K V S V H	K A S U H	1	304
Khmu-Cuang	kjg	body hair/feathers		kʰuːl	kʰ uː l	kh~ul	K V R	K Y L	12	307
Khmu-Yuan	kjg	body hair/feathers		klə̀ʔ	k l ə̀ ʔ	kl37	K R V H	K L E H	13	308
Mal-T'in	mlf	body hair/feathers		nsoːk	n s oː k	nsok	N S V K	N S U K	1	304
Bugan	bbh	body hair/feathers		sa̱ŋ⁵⁵lu̱³¹	sa̱ŋ⁵⁵ lu̱³¹	saNlu	S R	S L	16	309
Mang	zng	body hair/feathers		hɔk⁷	h ɔ k	hok	H V K	H U K	1	304
Mon	mnw	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Nyahkur	cbn	body hair/feathers		cʰɔ́ːk	cʰ ɔ́ː k	Th~ok	K V K	C U K	1	304
Gorum	pcj	body hair/feathers		burtuy	b u r t uy	burtui	P V R T V	P Y R T Y	19	310
Kharia	khr	body hair/feathers		ului	u l ui	ului	V R V	Y L Y	1	304
Santali	sat	body hair/feathers		up˺	u p˺	up	V P	Y P	23	311
Sora	srb	body hair/feathers		uppɨr	u pp ɨ r	upp3r	V P V R	Y P I R	23	311
Car	caq	body hair/feathers		sanɔːj	s a n ɔː j	sanoy	S V N V J	S A N U J	24	312
Nancowri	ncb	body hair/feathers		puljɔl	p u l j ɔ l	pulyol	P V R J V R	P Y L J U L	26	313
Lawa(Ratanakul)	lcp	body hair/feathers		haɨk	h aɨ k	ha3k	H V K	H A K	1	304
ManMet	mml	body hair/feathers		suk⁵³	s u k	suk	S V K	S Y K	1	304
Palaung-Dara'ang	pce	body hair/feathers		hɨk	h ɨ k	h3k	H V K	H I K	1	304
Palaung-Kalaw	pce	body hair/feathers		hɯk	h ɯ k	huk	H V K	H I K	1	304
Palaung-Namhsan	pce	body hair/feathers		huʔ	h u ʔ	hu7	H V H	H Y H	1	304
Riang-Sak	ril	body hair/feathers		huk¹	h u k	huk	H V K	H Y K	1	304
Wa-Praok	prk	body hair/feathers		haɯk	h aɯ k	hauk	H V K	H A K	1	304
Karii	pkt	body hair/feathers		ʔusok	ʔ u s o k	7usok	H V S V K	H Y S U K	1	304
Ruc	scb	body hair/feathers		usuk⁷	u s u k	usuk	V S V K	Y S Y K	1	304
Vietnamese	vie	body hair/feathers		tóc	t ó c	toT	T V K	T U C	1	304
Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Cua	cua	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Halang	hal	brain		ŋɔak	ŋ ɔa k	Noak	N V K	N U K	4	359
Jeh	jeh	brain		ʔnɔk	ʔ n ɔ k	7nok	H N V K	H N U K	5	360
Jru-Laven	lbo	brain		htok	h t o k	htok	H T V K	H T U K	5	360
Mnong-Rölöm	mng	brain		dlɔː	d l ɔː	dlo	T R V	T L U	6	361
Nyaheun	nev	brain		tʔɔk	t ʔ ɔ k	t7ok	T H V K	T H U K	5	360
Rengao	ren	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Sedang	sed	brain		ŋɔə	ŋ ɔə	No3	N V	N U	4	359
Sre	kpm	brain		təŋoh	t ə ŋ o h	t3Noh	T V N V H	T E N U H	7	362
Stieng	sti	brain		rŋɔːk	r ŋ ɔː k	rNok	R N V K	R N U K	4	359
Bru-Ubon	bru	brain		kubɔʔ	k u b ɔ ʔ	kubo7	K V P V H	K Y P U H	8	363
In	irr	brain		bṵːʔ	b ṵː ʔ	b7	P V H	P Y H	8	363
Katang	kgd	brain		ʔabʊk	ʔ a b ʊ k	7abuk	H V P V K	H A P Y K	8	363
Katu-AnDiem	ktv	brain		nduːk	n d uː k	nduk	N T V K	N T Y K	5	360
Kui(Sriwises1978)	kdt	brain		kablɔʔ	k a b l ɔ ʔ	kablo7	K V P R V H	K A P L U H	8	363
Kui(Huffman1979)	kdt	brain		kəbɔʔ	k ə b ɔ ʔ	k3bo7	K V P V H	K E P U H	8	363
Mankong	sss	brain		ʔabɔʔ	ʔ a b ɔ ʔ	7abo7	H V P V H	H A P U H	8	363
Nge'	ngt	brain		ʔanduːk	ʔ a n d uː k	7anduk	H V N T V K	H A N T Y K	5	360
Pacoh	pac	brain		ʔaɓṵk	ʔ a ɓ ṵ k	7apk	H V P V K	H A P Y K	8	363
So-Khammouane	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ntuʔ	n t u ʔ	ntu7	N T V H	N T Y H	5	360
Souei-Saravan	kdt	brain		səmɔːŋ	s ə m ɔː ŋ	s3moN	S V M V N	S E M U N	3	357
TaOi	tto	brain		buːʔ	b uː ʔ	bu7	P V H	P Y H	8	363
Khasi	khi	brain		ɟabieŋ	ɟa bieŋ	CabieN	K P	C P	9	364
Pnar	pbv	brain		ʤabeɲ	ʤa beɲ	jabe5	K P	C P	9	364
War-Lamin	aml	brain		tjikʰlia	tji kʰlia	tyikh~lia	T K	T K	9	364
Khmer-Surin	kxm	brain		kʰʊːr	kʰ ʊː r	kh~ur	K V R	K Y R	10	342
Khmer-Standard	khm	brain		kʰuə	kʰ uə	kh~u3	K V	K Y	10	342
Idu	tyh	brain		ʔɔ̀ʔîʔ	ʔ ɔ̀ ʔ î ʔ	7o7i7	H V H V H	H U H I H	11	343
Khmu-Cuang	kjg	brain		knduːr	k n d uː r	kndur	K N T V R	K N T Y R	12	344
Khmu-Cuang	kjg	brain		kntaŋ	k n t a ŋ	kntaN	K N T V N	K N T A N	13	345
Khmu-Yuan	kjg	brain		hntáŋ	h n t á ŋ	hntaN	H N T V N	H N T A N	13	345
Mal-T'in	mlf	brain		kə̆ntaŋ	k ə̆ n t a ŋ	k3ntaN	K V N T V N	K E N T A N	13	345
Bugan	bbh	brain		nũ̱⁵⁵	n ũ̱	n	N V	N Y	15	347
Mang	zng	brain		tɤm⁶	t ɤ m	tom	T V M	T E M	14	346
Mon	mnw	brain		dɔh	d ɔ h	doh	T V H	T U H	16	348
Nyahkur	cbn	brain		kədáŋ	k ə d á ŋ	k3daN	K V T V N	K E T A N	13	345
Gorum	pcj	brain		guɖi	g u ɖ i	gudi	K V T V	K Y T I	17	349
Kharia	khr	brain		godi	g o d i	godi	K V T V	K U T I	17	349
Kharia	khr	brain		magaɟ	m a g a ɟ	magaC	M V K V K	M A K A C	18	350
Santali	sat	brain		hataŋ	h a t a ŋ	hataN	H V T V N	H A T A N	13	345
Sora	srb	brain		ʌtʌŋ	ʌ t ʌ ŋ	otoN	V T V N	E T E N	13	345
Car	caq	brain		ʔɛlkuj	ʔ ɛ l k u j	7Elkuy	H V R K V J	H E L K Y J	19	351
Nancowri	ncb	brain		kenduɲ	k e n d u ɲ	kendu5	K V N T V N	K E N T Y N	20	352
Nancowri	ncb	brain		ketpac	k e t p a c	ketpaT	K V T P V K	K E T P A C	21	353
ManMet	mml	brain		kʰiŋ⁵⁵mɔk⁵³	kʰiŋ⁵⁵ mɔk⁵³	kh~iNmok	K M	K M	30	358
Palaung-Dara'ang	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Kalaw	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Namhsan	pce	brain		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	24	355
Riang-Sak	ril	brain		huak¹	h ua k	huak	H V K	H Y K	24	355
Wa-Praok	prk	brain		doŋ	d o ŋ	doN	T V N	T U N	13	345
Karii	pkt	brain		ʔɔːŋʔ	ʔ ɔː ŋ ʔ	7oN7	H V N H	H U N H	28	356
Ruc	scb	brain		cuʔɔːk	c u ʔ ɔː k	Tu7ok	K V H V K	C Y H U K	5	360
Vietnamese	vie	brain		óc	ó c	oT	V K	U C	5	360
Alak	alk	branch		maːk	m aː k	mak	M V K	M A K	4	391
Bahnar-Golar	bdq	branch		təɓlaː	t ə ɓ l aː	t3pla	T V P R V	T E P L A	5	392
Bahnar-Kontum	bdq	branch		təba	t ə b a	t3ba	T V P V	T E P A	2	374
