DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Swedish		belly		ˈmaːɣi	ˈm aː ɣ i	maxi	M V K V	M A G I	belly:N	154
Swedish	swe	belly		bʉ:k	b ʉ: k	b3k	P V K	P Y K	belly:B	147
Swedish	swe	belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Elfdalian	qov	belly		kwɪːð	k w ɪː ð	kwi8	K W V T	K W I D	belly:O	155
Elfdalian	qov	belly		mɔ̀gɔ	m ɔ̀ g ɔ	mogo	M V K V	M U K U	belly:N	154
Danish	dan	belly		ˈmæːvə	ˈm æː v ə	mEv3	M V W V	M E B E	belly:N	154
Danish	dan	belly		b̥uˀ	b̥ uˀ	"bu"""	P V	P Y	belly:B	147
Danish_Fjolde		belly		buɡ	b u ɡ	bug	P V K	P Y K	belly:B	147
Danish_Fjolde		belly		maːw	m aː w	maw	M V W	M A W	belly:N	154
Gutnish_Lau		belly		lɛɪv	l ɛɪ v	lEiv	R V W	L E B	belly:Al	145
Gutnish_Lau		belly		ˈmɑːɡɛ	ˈm ɑː ɡ ɛ	magE	M V K V	M A K E	belly:N	154
Gutnish_Lau		belly		bɛuk	b ɛu k	bEuk	P V K	P E K	belly:B	147
English	eng	belly		bɛlɪ	b ɛ l ɪ	bEli	P V R V	P E L I	belly:B	147
Dutch	nld	belly		bœyk	b œy k	bEik	P V K	P U K	belly:B	147
German	deu	belly		baŭx	b a ŭ x	baux	P V V K	P A Y G	belly:B	147
Latin	lat	belly		ˈwenter	ˈw e n t e r	wenter	W V N T V R	W E N T E R	belly:E	149
Catalan	cat	belly		panʃə	p a n ʃ ə	panS3	P V N S V	P A N S E	belly:U	158
Catalan	cat	belly		bentrə	b e n t r ə	bentr3	P V N T R V	P E N T R E	belly:E	149
Portuguese	por	belly		ˈvẽtɾɨ	ˈv ẽ t ɾ ɨ	vetr3	W V T R V	B E T R I	belly:E	149
French	fra	belly		vɑ̃tʀ	v ɑ̃ t ʀ	vatr	W V T R	B A T R	belly:E	149
Italian	ita	belly		vɛntre	v ɛ n t r e	vEntre	W V N T R V	B E N T R E	belly:E	149
Old_Irish	sga	belly		bolg	b o l g	bolg	P V R K	P U L K	belly:B	147
Old_Irish	sga	belly		tarr	t a rr	tarr	T V R	T A R	belly:X	160
Old_Irish	sga	belly		bru:	b r u:	bru	P R V	P R Y	belly:H	151
Greek_Anc	grc	bird		órniːs	ó r n iː s	ornis	V R N V S	U R N I S	bird:U	184
Greek_Anc	grc	bird		aetós	ae t ó s	aetos	V T V S	A T U S	bird:F	178
Greek_Mod	ell	bird		puli	p u l i	puli	P V R V	P Y L I	bird:I	181
Ossetic_Iron	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Ossetic_Digor	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Oriya	ori	bird		pɔkhi	p ɔ k h i	pokhi	P V K H V	P U K H I	bird:E	177
Bihari	mai	bird		cirəi	c i r əi	Tir3i	K V R V	C I R E	bird:K	183
Urdu	urd	bird		pɾɪnd̪əh	p ɾ ɪ n d̪ ə h	prind3h	P R V N T V H	P R I N T E H	bird:J	182
Marathi	mar	bird		pəkʂi	p ə k ʂ i	p3kSi	P V K S V	P E K S I	bird:E	177
Old_Church_Slavonic	chu	bird		pʊ̆titsʲa	p ʊ̆ t i t sʲ a	putitsy~a	P V T V T S V	P Y T I T S A	bird:H	180
Serbo-Croatian	srp	bird		ˈptîtsa	ˈp t î t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Bulgarian	bul	bird		ˈptitsə	ˈp t i t s ə	ptits3	P T V T S V	P T I T S E	bird:H	180
Macedonian	mkd	bird		ˈptitsa	ˈp t i t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Russian	rus	bird		ptʲitsa	p tʲ i t s a	pty~itsa	P T V T S V	P T I T S A	bird:H	180
Polish	pol	bird		ptak	p t a k	ptak	P T V K	P T A K	bird:H	180
Belarusian	bel	bird		ˈptuʂka	ˈp t u ʂ k a	ptuSka	P T V S K V	P T Y S K A	bird:H	180
Ukrainian	ukr	bird		ptax	p t a x	ptax	P T V K	P T A G	bird:H	180
Slovak	slk	bird		ˈftaːk	ˈf t aː k	ftak	P T V K	B T A K	bird:H	180
Czech	ces	bird		ptaːk	p t aː k	ptak	P T V K	P T A K	bird:H	180
Sorbian_Upper	hsb	bird		ptatʃk	p t a t ʃ k	ptatSk	P T V T S K	P T A T S K	bird:H	180
Sorbian_Lower	dsb	bird		ptaʂk	p t a ʂ k	ptaSk	P T V S K	P T A S K	bird:H	180
Slovenian	slv	bird		ˈptǐːtsa	ˈp t ǐː t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Old_Norse	non	bird		fuɣl	f u ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Icelandic	isl	bird		fʏɡ̊l	f ʏ ɡ̊ l	figl	P V K R	B Y K L	bird:B	176
Faroese	fao	bird		ˈfʊɡ̊lʊɹ	ˈf ʊ ɡ̊ l ʊ ɹ	fuglur	P V K R V R	B Y K L Y R	bird:B	176
Norwegian_Riksmal	nor	bird		fʉːl	f ʉː l	f3l	P V R	B Y L	bird:B	176
Stavangersk		bird		ˈfuɡːəl	ˈf u ɡː ə l	fug3l	P V K V R	B Y K E L	bird:B	176
Old_Swedish		bird		fuːɣl	f uː ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Swedish	swe	bird		ˈfo:gəl	ˈf o: g ə l	fog3l	P V K V R	B U K E L	bird:B	176
Elfdalian	qov	bird		fʉ́gɛl	f ʉ́ g ɛ l	f3gEl	P V K V R	B Y K E L	bird:B	176
Danish	dan	bird		fuˀl	f uˀ l	"fu""l"	P V R	B Y L	bird:B	176
Danish_Fjolde		bird		fɔwl	f ɔ w l	fowl	P V W R	B U W L	bird:B	176
Gutnish_Lau		bird		ˈfɛuɡɛl	ˈf ɛu ɡ ɛ l	fEugEl	P V K V R	B E K E L	bird:B	176
Dutch	nld	bird		voɣəl	v o ɣ ə l	vox3l	W V K V R	B U G E L	bird:B	176
German	deu	bird		fo:gl̩	f o: g l̩	fogl	P V K R	B U K L	bird:B	176
Latin	lat	bird		ˈawis	ˈa w i s	awis	V W V S	A W I S	bird:F	178
Catalan	cat	bird		useʎ	u s e ʎ	usel	V S V R	Y S E L	bird:F	178
Portuguese	por	bird		ˈavɨ	ˈa v ɨ	av3	V W V	A B I	bird:F	178
Spanish	spa	bird		paxaɾo	p a x a ɾ o	paxaro	P V K V R V	P A G A R U	bird:G	179
French	fra	bird		wazo	w a z o	wazo	W V S V	W A S U	bird:F	178
Italian	ita	bird		uttʃɛllo	u tt ʃ ɛ ll o	uttSEllo	V T S V R V	Y T S E L U	bird:F	178
Old_Irish	sga	bird		e:n	e: n	en	V N	E N	bird:G	179
Greek_Anc	grc	blow		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	blow:G	221
Greek_Anc	grc	blow		pʰyːsáɔː	pʰ yː s áɔː	ph~isao	P V S V	P Y S A	blow:C	218
Greek_Mod	ell	blow		fiˈsao̞	f i ˈs ao̞	fisao	P V S V	B I S A	blow:C	218
Ossetic_Iron	oss	blow		dym	d y m	dim	T V M	T Y M	blow:J	223
Ossetic_Digor	oss	blow		dum	d u m	dum	T V M	T Y M	blow:J	223
Oriya	ori	blow		bohiba	b o h i b a	bohiba	P V H V P V	P U H I P A	blow:H	222
Bihari	mai	blow		hawa_bəhəb	h a w a b ə h ə b	hawab3h3b	H V W V P V H V P	H A W A P E H E P	blow:H	222
Bihari	mai	blow		phukəb	p h u k ə b	phuk3b	P H V K V P	P H Y K E P	blow:S	226
Bihari	mai	blow		surkəb	s u r k ə b	surk3b	S V R K V P	S Y R K E P	blow:K	224
Urdu	urd	blow		pʰũknə	pʰ ũ k n ə	ph~kn3	P V K N V	P Y K N E	blow:S	226
Marathi	mar	blow		uɖɳe	u ɖ ɳ e	udne	V T N V	Y T N E	blow:F	220
Old_Church_Slavonic	chu	blow		dɔ̃ti	d ɔ̃ t i	doti	T V T V	T U T I	blow:F	220
Serbo-Croatian	srp	blow		ˈdǔːxati	ˈd uː x a t i	dxati	T V K V T V	T Y G A T I	blow:L	225
Serbo-Croatian	srp	blow		ˈpǔːxati	ˈp uː x a t i	pxati	P V K V T V	P Y G A T I	blow:U	227
Bulgarian	bul	blow		ˈduxəm	ˈd u x ə m	dux3m	T V K V M	T Y G E M	blow:L	225
Macedonian	mkd	blow		ˈduva	ˈd u v a	duva	T V W V	T Y B A	blow:L	225
Russian	rus	blow		dutʲ	d u tʲ	duty~	T V T	T Y T	blow:F	220
Polish	pol	blow		ˈdmuxatɕ	ˈd m u x a t ɕ	dmuxatS	T M V K V T S	T M Y G A T S	blow:F	220
Belarusian	bel	blow		dzʲmutsʲ	d zʲ m u t sʲ	dzy~mutsy~	T S M V T S	T S M Y T S	blow:F	220
Ukrainian	ukr	blow		dutɪ	d u t ɪ	duti	T V T V	T Y T I	blow:F	220
Slovak	slk	blow		ˈfuːkac	ˈf uː k a c	fukaT	P V K V K	B Y K A C	blow:C	218
Czech	ces	blow		ˈfɔukat	ˈf ɔu k a t	foukat	P V K V T	B U K A T	blow:C	218
Sorbian_Upper	hsb	blow		dutʃ	d u t ʃ	dutS	T V T S	T Y T S	blow:F	220
Sorbian_Lower	dsb	blow		duɕ	d u ɕ	duS	T V S	T Y S	blow:F	220
Slovenian	slv	blow		ˈpǐːxati	ˈp ǐː x a t i	pixati	P V K V T V	P I G A T I	blow:U	227
Old_Norse	non	blow		ˈblaːsa	ˈb l aː s a	blasa	P R V S V	P L A S A	blow:A	217
Icelandic	isl	blow		ˈb̥lausa	ˈb̥ l au s a	blausa	P R V S V	P L A S A	blow:A	217
Faroese	fao	blow		ˈb̥lɔaːsa	ˈb̥ l ɔaː s a	bloasa	P R V S V	P L U S A	blow:A	217
Norwegian_Riksmal	nor	blow		ˈblòːse	ˈb l òː s e	blose	P R V S V	P L U S E	blow:A	217
Stavangersk		blow		ˈblòːsa	ˈb l òː s a	blosa	P R V S V	P L U S A	blow:A	217
Old_Swedish		blow		ˈblaːsa	ˈb l aː s a	blasa	P R V S V	P L A S A	blow:A	217
Swedish	swe	blow		ˈblò:sa	ˈb l ò: s a	blosa	P R V S V	P L U S A	blow:A	217
Elfdalian	qov	blow		blɔ̀ːsɑ	b l ɔ̀ː s ɑ	blosa	P R V S V	P L U S A	blow:A	217
Danish	dan	blow		ˈb̥lɛːsə	ˈb̥ l ɛː s ə	blEs3	P R V S V	P L E S E	blow:A	217
Danish_Fjolde		blow		bleːs	b l eː s	bles	P R V S	P L E S	blow:A	217
Gutnish_Lau		blow		blɑːsɛ	b l ɑː s ɛ	blasE	P R V S V	P L A S E	blow:A	217
English	eng	blow		bləʊ	b l əʊ	bl3u	P R V	P L E	blow:A	217
Dutch	nld	blow		wayən	w ayə n	wai3n	W V N	W A N	blow:H	222
Dutch	nld	blow		blazən	b l a z ə n	blaz3n	P R V S V N	P L A S E N	blow:A	217
German	deu	blow		ve:ən	v e:ə n	ve3n	W V N	B E N	blow:H	222
Latin	lat	blow		ˈflaːre	ˈf l aː r e	flare	P R V R V	B L A R E	blow:A	217
Catalan	cat	blow		bufa	b u f a	bufa	P V P V	P Y B A	blow:A	217
Portuguese	por	blow		suˈpɾaɾ	s u ˈp ɾ a ɾ	suprar	S V P R V R	S Y P R A R	blow:A	217
Spanish	spa	blow		soplaɾ	s o p l a ɾ	soplar	S V P R V R	S U P L A R	blow:A	217
French	fra	blow		sufle	s u f l e	sufle	S V P R V	S Y B L E	blow:A	217
Italian	ita	blow		soffjare	s o ff j a r e	soffyare	S V P J V R V	S U B J A R E	blow:A	217
Old_Irish	sga	blow		sʹe:dʹəðʹ	sʹ e: dʹ ə ðʹ	sed38	S V T V T	S E T E D	blow:D	219
Greek_Anc	grc	burn		kái̯omai̯	k ái̯o m ai̯	kaiomai	K V M V	K A M A	burn:J	266
Greek_Anc	grc	burn		éu̯ɔː	é u̯ɔː	euo	V V	E Y	burn:U	272
Greek_Mod	ell	burn		ˈce̞ˌo̞	ˈc e̞ ˌo̞	Teo	K V V	C E U	burn:J	266
Ossetic_Iron	oss	burn		šuz	š u z	Suz	S V S	S Y S	burn:A	261
Ossetic_Digor	oss	burn		sodz	s o d z	sodz	S V T S	S U T S	burn:A	261
Oriya	ori	burn		jɔɭ	j ɔ ɭ	yoL	J V R	J U L	burn:F	263
Oriya	ori	burn		poɽ	p o ɽ	por	P V R	P U R	burn:P	270
Bihari	mai	burn		jərəb	j ə r ə b	y3r3b	J V R V P	J E R E P	burn:F	263
Urdu	urd	burn		ʤəlnɑ	ʤ ə l n ɑ	j3lna	K V R N V	C E L N A	burn:F	263
Marathi	mar	burn		dzəɭɳe	d z ə ɭ ɳ e	dz3Lne	T S V R N V	T S E L N E	burn:F	263
Old_Church_Slavonic	chu	burn		ɡɔræti	ɡ ɔ r æ t i	gorEti	K V R V T V	K U R E T I	burn:M	269
Serbo-Croatian	srp	burn		ˈɡɔ̌rjɛti	ˈɡ ɔ̌ r j ɛ t i	goryEti	K V R J V T V	K U R J E T I	burn:M	269
Bulgarian	bul	burn		ɡuˈrʲɤ	ɡ u ˈrʲ ɤ	gury~o	K V R V	K Y R E	burn:M	269
Macedonian	mkd	burn		ˈɡori	ˈɡ o r i	gori	K V R V	K U R I	burn:M	269
Russian	rus	burn		ɡɔˈrʲɛtʲ	ɡ ɔ ˈrʲ ɛ tʲ	gory~Ety~	K V R V T	K U R E T	burn:M	269
Polish	pol	burn		ˈpaliʨ_ɕɛɰ̃	ˈp a l i ʨ ɕ ɛ ɰ̃	paliCSEw	P V R V K S V J	P A L I C S E J	burn:K	267
Belarusian	bel	burn		ɣaˈrɛtsʲ	ɣ a ˈr ɛ t sʲ	xarEtsy~	K V R V T S	G A R E T S	burn:M	269
Ukrainian	ukr	burn		paˈɫɪtɪsʲa	p a ˈɫ ɪ t ɪ sʲ a	paLitisy~a	P V R V T V S V	P A L I T I S A	burn:K	267
Ukrainian	ukr	burn		ɦɔˈritɪ	ɦ ɔ ˈr i t ɪ	horiti	H V R V T V	H U R I T I	burn:M	269
Slovak	slk	burn		ˈpaːlic_sa	ˈp aː l i c s a	paliTsa	P V R V K S V	P A L I C S A	burn:K	267
Slovak	slk	burn		ˈɦɔriɛc	ˈɦ ɔ r iɛ c	horiET	H V R V K	H U R I C	burn:M	269
Czech	ces	burn		ˈɦɔr̝ɛt	ˈɦ ɔ r̝ ɛ t	horEt	H V R V T	H U R E T	burn:M	269
Czech	ces	burn		ˈplanɔut	ˈp l a n ɔu t	planout	P R V N V T	P L A N U T	burn:K	267
Sorbian_Upper	hsb	burn		ˈpalitʃ_sɔ	ˈp a l i t ʃ s ɔ	palitSso	P V R V T S S V	P A L I T S S U	burn:K	267
Sorbian_Lower	dsb	burn		ˈpalʲiɕ_sɛ	ˈp a lʲ i ɕ s ɛ	paly~iSsE	P V R V S S V	P A L I S S E	burn:K	267
Slovenian	slv	burn		gɔˈrěːti	g ɔ ˈr ěː t i	goreti	K V R V T V	K U R E T I	burn:M	269
Old_Norse	non	burn		ˈbrenːa	ˈb r e nː a	brena	P R V N V	P R E N A	burn:B	262
Icelandic	isl	burn		ˈb̥rɛnːa	ˈb̥ r ɛ nː a	brEna	P R V N V	P R E N A	burn:B	262
Faroese	fao	burn		ˈb̥ɹɛnːa	ˈb̥ ɹ ɛ nː a	brEna	P R V N V	P R E N A	burn:B	262
Norwegian_Riksmal	nor	burn		ˈbɾɛ̀nːə	ˈb ɾ ɛ̀ nː ə	brEn3	P R V N V	P R E N E	burn:B	262
Stavangersk		burn		ˈbʁɛ̀nːa	ˈb ʁ ɛ̀ nː a	bGEna	P R V N V	P R E N A	burn:B	262
Old_Swedish		burn		ˈbrænːa	ˈb r æ nː a	brEna	P R V N V	P R E N A	burn:B	262
Old_Swedish		burn		ˈbrinːa	ˈb r i nː a	brina	P R V N V	P R I N A	burn:B	262
Swedish	swe	burn		ˈbrɪ̀nːa	ˈb r ɪ̀ nː a	brina	P R V N V	P R I N A	burn:B	262
Swedish	swe	burn		ˈbrɛ̀nːa	ˈb r ɛ̀ nː a	brEna	P R V N V	P R E N A	burn:B	262
Elfdalian	qov	burn		brɪ̀nːɑ	b r ɪ̀ nː ɑ	brina	P R V N V	P R I N A	burn:B	262
Elfdalian	qov	burn		brɛ̀nːɑ	b r ɛ̀ nː ɑ	brEna	P R V N V	P R E N A	burn:B	262
Danish	dan	burn		ˈb̥ʁanə	ˈb̥ ʁ a n ə	bGan3	P R V N V	P R A N E	burn:B	262
Danish_Fjolde		burn		bɹænʲ	b ɹ æ nʲ	brEny~	P R V N	P R E N	burn:B	262
Gutnish_Lau		burn		ˈbrɪnːɛ	ˈb r ɪ nː ɛ	brinE	P R V N V	P R I N E	burn:B	262
Gutnish_Lau		burn		ˈbrɛnːɛ	ˈb r ɛ nː ɛ	brEnE	P R V N V	P R E N E	burn:B	262
English	eng	burn		bɜ:n	b ɜ: n	b3n	P V N	P E N	burn:B	262
Dutch	nld	burn		brɑndən	b r ɑ n d ə n	brand3n	P R V N T V N	P R A N T E N	burn:B	262
Dutch	nld	burn		ɣlujən	ɣ l u j ə n	xluy3n	K R V J V N	G L Y J E N	burn:V	273
German	deu	burn		brɛnən	b r ɛ n ə n	brEn3n	P R V N V N	P R E N E N	burn:B	262
Latin	lat	burn		ˈuːroː	ˈuː r oː	uro	V R V	Y R U	burn:U	272
Latin	lat	burn		kreˈmaːre	k r e ˈm aː r e	kremare	K R V M V R V	K R E M A R E	burn:L	268
Latin	lat	burn		arˈdeːre	a r ˈd eː r e	ardere	V R T V R V	A R T E R E	burn:I	265
Catalan	cat	burn		krəma	k r ə m a	kr3ma	K R V M V	K R E M A	burn:L	268
Portuguese	por	burn		ɐɾˈdeɾ	ɐ ɾ ˈd e ɾ	arder	V R T V R	E R T E R	burn:I	265
Spanish	spa	burn		kemaɾ	k e m a ɾ	kemar	K V M V R	K E M A R	burn:L	268
French	fra	burn		bʀyle	b ʀ y l e	brile	P R V R V	P R Y L E	burn:Q	271
Italian	ita	burn		brutʃare	b r u t ʃ a r e	brutSare	P R V T S V R V	P R Y T S A R E	burn:Q	271
Italian	ita	burn		ardere	a r d e r e	ardere	V R T V R V	A R T E R E	burn:I	265
Old_Irish	sga	burn		losʹkʹədʹ	l o sʹ kʹ ə dʹ	losk3d	R V S K V T	L U S K E T	burn:G	264
Greek_Anc	grc	cloud		népʰos	n é pʰ o s	neph~os	N V P V S	N E P U S	cloud:D	296
Greek_Mod	ell	cloud		ˈsine̞ˌfo̞	ˈs i n e̞ ˌf o̞	sinefo	S V N V P V	S I N E B U	cloud:D	296
Ossetic_Iron	oss	cloud		miʁ	m i ʁ	miG	M V R	M I R	cloud:E	297
Ossetic_Digor	oss	cloud		meʁɐ	m e ʁ ɐ	meGa	M V R V	M E R E	cloud:E	297
Oriya	ori	cloud		meghɔ	m e g h ɔ	megho	M V K H V	M E K H U	cloud:E	297
Bihari	mai	cloud		megh	m e g h	megh	M V K H	M E K H	cloud:E	297
Urdu	urd	cloud		bɑd̪əl	b ɑ d̪ ə l	bad3l	P V T V R	P A T E L	cloud:K	302
Marathi	mar	cloud		ɖʱag	ɖʱ a g	dag	T V K	T A K	cloud:X	305
Old_Church_Slavonic	chu	cloud		ɔblɑkʊ̆	ɔ b l ɑ k ʊ̆	oblaku	V P R V K V	U P L A K Y	cloud:H	299
Serbo-Croatian	srp	cloud		ˈɔ̂blaːk	ˈɔ̂ b l aː k	oblak	V P R V K	U P L A K	cloud:H	299
Bulgarian	bul	cloud		ˈɔbɫək	ˈɔ b ɫ ə k	obL3k	V P R V K	U P L E K	cloud:H	299
Macedonian	mkd	cloud		ˈoblak	ˈo b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Russian	rus	cloud		ɔbɫakɔ	ɔ b ɫ a k ɔ	obLako	V P R V K V	U P L A K U	cloud:H	299
Polish	pol	cloud		ˈxmura	ˈx m u r a	xmura	K M V R V	G M Y R A	cloud:I	300
Belarusian	bel	cloud		ˈvɔbɫaka	ˈv ɔ b ɫ a k a	vobLaka	W V P R V K V	B U P L A K A	cloud:H	299
Ukrainian	ukr	cloud		ˈxmara	ˈx m a r a	xmara	K M V R V	G M A R A	cloud:I	300
Slovak	slk	cloud		ˈɔblak	ˈɔ b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Czech	ces	cloud		ˈɔblak	ˈɔ b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Sorbian_Upper	hsb	cloud		ˈmʀʊtʃɛl	ˈm ʀ ʊ t ʃ ɛ l	mrutSEl	M R V T S V R	M R Y T S E L	cloud:Q	303
Sorbian_Lower	dsb	cloud		ˈmrɔkawa	ˈm r ɔ k a w a	mrokawa	M R V K V W V	M R U K A W A	cloud:Q	303
Slovenian	slv	cloud		ɔˈblâːk	ɔ ˈb l âː k	oblak	V P R V K	U P L A K	cloud:H	299
Old_Norse	non	cloud		skyː	s k yː	ski	S K V	S K Y	cloud:J	301
Icelandic	isl	cloud		sciː	s c iː	sTi	S K V	S C I	cloud:J	301
Faroese	fao	cloud		skʊd̥ʒ	s k ʊ d̥ ʒ	skudZ	S K V T S	S K Y T S	cloud:J	301
Norwegian_Riksmal	nor	cloud		ʃyː	ʃ yː	Si	S V	S Y	cloud:J	301
Stavangersk		cloud		ʂyː	ʂ yː	Si	S V	S Y	cloud:J	301
Old_Swedish		cloud		skyː	s k yː	ski	S K V	S K Y	cloud:J	301
Swedish	swe	cloud		mo:ln	m o: l n	moln	M V R N	M U L N	cloud:R	304
Swedish	swe	cloud		ɧy:	ɧ y:	Si	S V	S Y	cloud:J	301
Elfdalian	qov	cloud		mʉəln	m ʉə l n	m33ln	M V R N	M Y L N	cloud:R	304
Danish	dan	cloud		sg̥ʰyˀ	s g̥ʰ yˀ	"sgh~i"""	S K V	S K Y	cloud:J	301
Danish_Fjolde		cloud		sxøj	s x ø j	sxey	S K V J	S G U J	cloud:J	301
Gutnish_Lau		cloud		skœɪ	s k œɪ	skEi	S K V	S K U	cloud:J	301
Gutnish_Lau		cloud		mouln	m ou l n	mouln	M V R N	M U L N	cloud:R	304
Dutch	nld	cloud		wɔlk	w ɔ l k	wolk	W V R K	W U L K	cloud:B	295
German	deu	cloud		vɔlkə	v ɔ l k ə	volk3	W V R K V	B U L K E	cloud:B	295
Latin	lat	cloud		ˈnuːbeːs	ˈn uː b eː s	nubes	N V P V S	N Y P E S	cloud:F	298
Catalan	cat	cloud		nuβul	n u β u l	nubul	N V P V R	N Y B Y L	cloud:F	298
Portuguese	por	cloud		ˈnuvɐ̃j	ˈn u v ɐ̃ j	nuvay	N V W V J	N Y B E J	cloud:F	298
Spanish	spa	cloud		nuβe	n u β e	nube	N V P V	N Y B E	cloud:F	298
French	fra	cloud		nyaʒ	n ya ʒ	niaZ	N V S	N Y S	cloud:F	298
Italian	ita	cloud		nuvola	n u v o l a	nuvola	N V W V R V	N Y B U L A	cloud:F	298
Old_Irish	sga	cloud		nʹe:l	nʹ e: l	nel	N V R	N E L	cloud:F	298
Greek_Anc	grc	come		érkʰomai̯	é r kʰ o m ai̯	erkh~omai	V R K V M V	E R K U M A	come:G	318
Greek_Mod	ell	come		ˈe̞rxo̞ˌme̞	ˈe̞ r x o̞ ˌm e̞	erxome	V R K V M V	E R G U M E	come:G	318
Ossetic_Iron	oss	come		ɐrbasɐw	ɐ r b a s ɐ w	arbasaw	V R P V S V W	E R P A S E W	come:K	321
Ossetic_Digor	oss	come		ɐrbacɐw	ɐ r b a c ɐ w	arbaTaw	V R P V K V W	E R P A C E W	come:K	321
Oriya	ori	come		as	a s	as	V S	A S	come:N	322
Bihari	mai	come		aeəb	aeə b	ae3b	V P	A P	come:H	319
Urdu	urd	come		ʔɑnə	ʔ ɑ n ə	7an3	H V N V	H A N E	come:H	319
Marathi	mar	come		jeɳe	j e ɳ e	yene	J V N V	J E N E	come:S	323
Old_Church_Slavonic	chu	come		priti	p r i t i	priti	P R V T V	P R I T I	come:F	317
Old_Church_Slavonic	chu	come		prixɔditi	p r i x ɔ d i t i	prixoditi	P R V K V T V T V	P R I G U T I T I	come:W	326
Old_Church_Slavonic	chu	come		ɡrɛ̃sti	ɡ r ɛ̃ s t i	grEsti	K R V S T V	K R E S T I	come:U	324
Serbo-Croatian	srp	come		ˈdɔ̌laziti	ˈd ɔ̌ l a z i t i	dolaziti	T V R V S V T V	T U L A S I T I	come:V	325
Serbo-Croatian	srp	come		ˈdɔ̂ːtɕi	ˈd ɔ̂ː t ɕ i	dotSi	T V T S V	T U T S I	come:F	317
Bulgarian	bul	come		ˈdɔjdə	ˈd ɔ j d ə	doyd3	T V J T V	T U J T E	come:F	317
Macedonian	mkd	come		ˈdojdɛ	ˈd o j d ɛ	doydE	T V J T V	T U J T E	come:F	317
Macedonian	mkd	come		ˈdoaɟa	ˈd o a ɟ a	doaCa	T V V K V	T U A C A	come:W	326
Russian	rus	come		prʲixɔdʲitʲ	p rʲ i x ɔ dʲ i tʲ	pry~ixody~ity~	P R V K V T V T	P R I G U T I T	come:W	326
Russian	rus	come		pɾʲijˈtʲi	p ɾʲ i j ˈtʲ i	pry~iyty~i	P R V J T V	P R I J T I	come:F	317
Polish	pol	come		pʂɘ̟ˈxɔdʑitɕ	p ʂ ɘ̟ ˈx ɔ d ʑ i t ɕ	pS3xodZitS	P S V K V T S V T S	P S E G U T S I T S	come:W	326
Polish	pol	come		pʂɘ̟jɕtɕ	p ʂ ɘ̟ j ɕ t ɕ	pS3yStS	P S V J S T S	P S E J S T S	come:F	317
Belarusian	bel	come		prɨˈxɔdzʲitsʲ	p r ɨ ˈx ɔ d zʲ i t sʲ	pr3xodzy~itsy~	P R V K V T S V T S	P R I G U T S I T S	come:W	326
Belarusian	bel	come		prɨjsˈtsʲi	p r ɨ j s ˈt sʲ i	pr3ystsy~i	P R V J S T S V	P R I J S T S I	come:F	317
Ukrainian	ukr	come		prɪˈxodɪtɪ	p r ɪ ˈx o d ɪ t ɪ	prixoditi	P R V K V T V T V	P R I G U T I T I	come:W	326
Ukrainian	ukr	come		prɪjˈtɪ	p r ɪ j ˈt ɪ	priyti	P R V J T V	P R I J T I	come:F	317
Slovak	slk	come		priːsc	p r iː s c	prisT	P R V S K	P R I S C	come:F	317
Slovak	slk	come		ˈprixaːdzac	ˈp r i x aː d z a c	prixadzaT	P R V K V T S V K	P R I G A T S A C	come:W	326
Czech	ces	come		ˈpr̝̊ɪjiːt	ˈp r̝̊ ɪ j iː t	priyit	P R V J V T	P R I J I T	come:F	317
Sorbian_Upper	hsb	come		ˈpʃikʰadʒɛtʃ	ˈp ʃ i kʰ a d ʒ ɛ t ʃ	pSikh~adZEtS	P S V K V T S V T S	P S I K A T S E T S	come:W	326
Sorbian_Upper	hsb	come		pʃintʃ	p ʃ i n t ʃ	pSintS	P S V N T S	P S I N T S	come:F	317
Sorbian_Lower	dsb	come		pɕiɕ	p ɕ i ɕ	pSiS	P S V S	P S I S	come:F	317
Sorbian_Lower	dsb	come		ˈpɕixadaɕ	ˈp ɕ i x a d a ɕ	pSixadaS	P S V K V T V S	P S I G A T A S	come:W	326
Slovenian	slv	come		priˈxâːjati	p r i ˈx âː j a t i	prixayati	P R V K V J V T V	P R I G A J A T I	come:W	326
Slovenian	slv	come		ˈprǐːti	ˈp r ǐː t i	priti	P R V T V	P R I T I	come:F	317
Old_Norse	non	come		ˈkoma	ˈk o m a	koma	K V M V	K U M A	come:B	316
Icelandic	isl	come		ˈkʰɔːma	ˈkʰ ɔː m a	kh~oma	K V M V	K U M A	come:B	316
