DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Iraralay	?	bird		miyasasalap	m iya s a s a l a p	miiasasalap	M V S V S V R V P	M I S A S A L A P	20	91
Rarotongan	?	bird		manu/rere	m a n u r e r e	manurere	M V N V R V R V	M A N Y R E R E	1	88
Maori	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
WesternBukidnonManobo	?	bird		tagbis	t a g b i s	tagbis	T V K P V S	T A K P I S	76	95
Carolinian	?	bird		maal	m aa l	maal	M V R	M A L	1	88
Isamorong	?	bird		manomanok	m a n o m a n o k	manomanok	M V N V M V N V K	M A N U M A N U K	1	88
Rurutuan	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
FutunaEast	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
TagalogAnthonydelaPaz	?	bird		ibon	i b o n	ibon	V P V N	I P U N	73	94
NakanaiBilekiDialect	?	bird		malu	m a l u	malu	M V R V	M A L Y	1	88
BanjareseMalay	?	bird		burung	b u r u n g	burung	P V R V N K	P Y R Y N K	17	89
RapanuiEasterIsland	?	bird		manu	m a n u	manu	M V N V	M A N Y	1	88
Tagalog	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Penrhyn	?	black		uri	u r i	uri	V R V	Y R I	7	104
Penrhyn	?	black		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
UveaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
Ogan	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
Iraralay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Chuukese	?	black		chon	c h o n	Thon	K H V N	C H U N	8	105
Ivasay	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Itbayat	?	black		mavaweng	m a v a w e n g	mavaweng	M V W V W V N K	M A B A W E N K	20	99
Katingan	?	black		bailɛm	b ai l ɛ m	bailEm	P V R V M	P A L E M	30	100
FutunaEast	?	black		uli	u l i	uli	V R V	Y L I	7	104
WesternBukidnonManobo	?	black		item	i t e m	item	V T V M	I T E M	1	97
Indonesian	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
Marquesan	?	black		hivahiva	h i v a h i v a	hivahiva	H V W V H V W V	H I B A H I B A	6	103
Marquesan	?	black		kee/kee	k ee k ee	keekee	K V K V	K E K E	5	102
Surigaonon	?	black		itom	i t o m	itom	V T V M	I T U M	1	97
Luangiua	?	black		uli	u l i	uli	V R V	Y L I	7	104
Niue	?	black		uli	u l i	uli	V R V	Y L I	7	104
NakanaiBilekiDialect	?	black		parakukuru	p a r a k u k u r u	parakukuru	P V R V K V K V R V	P A R A K Y K Y R Y	14	98
TahitianModern	?	black		ereere	e r ee r e	ereere	V R V R V	E R E R E	5	102
Sikaiana	?	black		uli	u l i	uli	V R V	Y L I	7	104
MalayBahasaIndonesia	?	black		hitam	h i t a m	hitam	H V T V M	H I T A M	1	97
RapanuiEasterIsland	?	black		uri/uri	u r i u r i	uriuri	V R V V R V	Y R I Y R I	7	104
TagalogAnthonydelaPaz	?	black		itim	i t i m	itim	V T V M	I T I M	1	97
Carolinian	?	black		schol	s c h o l	sThol	S K H V R	S C H U L	8	105
Rarotongan	?	black		uri	u r i	uri	V R V	Y R I	7	104
Rarotongan	?	black		iva	i v a	iva	V W V	I B A	6	103
Rarotongan	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
ChuukeseAKATrukese	?	black		chochchon	c h o c h c h o n	ThoThThon	K H V K H K H V N	C H U C H C H U N	8	105
Samoan	?	black		uliuli	u l iu l i	uliuli	V R V R V	Y L I L I	7	104
DayakNgaju	?	black		bilem	b i l e m	bilem	P V R V M	P I L E M	30	100
Rennellese	?	black		ugi	u g i	ugi	V K V	Y K I	7	104
Isamorong	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Tikopia	?	black		uri	u r i	uri	V R V	Y R I	7	104
Woleai	?	black		shoalo	s h oa l o	shoalo	S H V R V	S H U L U	8	105
Minangkabau	?	black		itam	i t a m	itam	V T V M	I T A M	1	97
EastSumbaneseUmbuRatuNggaidialect	?	black		metung	m e t u n g	metung	M V T V N K	M E T Y N K	1	97
Rurutuan	?	black		ʔereʔere	ʔ e r e ʔ e r e	7ere7ere	H V R V H V R V	H E R E H E R E	5	102
Cebuano	?	black		itum	i t u m	itum	V T V M	I T Y M	1	97
Tuamotu	?	black		uri	u r i	uri	V R V	Y R I	7	104
Tuamotu	?	black		hiva	h i v a	hiva	H V W V	H I B A	6	103
Tongan	?	black		ʔuliʔuli	ʔ u l i ʔ u l i	7uli7uli	H V R V H V R V	H Y L I H Y L I	7	104
Lakalai	?	black		parakuru	p a r a k u r u	parakuru	P V R V K V R V	P A R A K Y R Y	14	98
Tuamotu	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
Imorod	?	black		mavaeng	m a v ae n g	mavaeng	M V W V N K	M A B A N K	20	99
BanjareseMalay	?	black		hirang	h i r a n g	hirang	H V R V N K	H I R A N K	32	101
Itbayaten	?	black		mavaɨng	m a v aɨ n g	mava3ng	M V W V N K	M A B A N K	20	99
Yami	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Anuta	?	black		uri	u r i	uri	V R V	Y R I	7	104
RapanuiEasterIsland	?	black		kerekere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
EastSumbaneseKamberaSoutherndialect	?	black		miting	m i t i n g	miting	M V T V N K	M I T I N K	1	97
FutunaEast	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Cebuano	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
Tongan	?	bone		hui	h ui	hui	H V	H Y	2	114
EastSumbaneseUmbuRatuNggaidialect	?	bone		ri	r i	ri	R V	R I	2	114
Tuamotu	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rurutuan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Indonesian	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
TahitianModern	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Carolinian	?	bone		schuu	s c h uu	sThuu	S K H V	S C H Y	2	114
Maori	?	bone		iwi	i w i	iwi	V W V	I W I	2	114
Katingan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
ChuukeseAKATrukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
RapanuiEasterIsland	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Anuta	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Lakalai	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
NakanaiBilekiDialect	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
Isamorong	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Yami	?	bone		totoang	t o t oa n g	totoang	T V T V N K	T U T U N K	1	111
Iraralay	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
EastSumbaneseKamberaSoutherndialect	?	bone		ri	r i	ri	R V	R I	2	114
MalayBahasaIndonesia	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
DayakNgaju	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Ogan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
Samoan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Woleai	?	bone		shiu	s h iu	shiu	S H V	S H I	2	114
Tagalog	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
Penrhyn	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayaten	?	bone		tuqǥang	t u q ǥ a n g	tuqang	T V K K V N K	T Y K K A N K	1	111
BanjareseMalay	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Imorod	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
Marquesan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Luangiua	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
TagalogAnthonydelaPaz	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
WesternBukidnonManobo	?	bone		tulan	t u l a n	tulan	T V R V N	T Y L A N	1	111
Minangkabau	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Niue	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayat	?	bone		toxang	t o x a n g	toxang	T V K V N K	T U G A N K	1	111
Rarotongan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Sikaiana	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rennellese	?	bone		ibi	i b i	ibi	V P V	I P I	2	114
Surigaonon	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
UveaEast	?	bone		hui	h ui	hui	H V	H Y	2	114
Ivasay	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Tikopia	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Chuukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
Maori	?	branch		manga	m a n g a	manga	M V N K V	M A N K A	3	118
Anuta	?	branch		raakau	r aa k au	raakau	R V K V	R A K A	1	116
ChuukeseAKATrukese	?	branch		raan	r aa n	raan	R V N	R A N	1	116
Niue	?	branch		laalaa	l aa l aa	laalaa	R V R V	L A L A	1	116
FutunaEast	?	branch		laakau	l aa k au	laakau	R V K V	L A K A	1	116
Woleai	?	branch		raa	r aa	raa	R V	R A	1	116
Ivasay	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Imorod	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Carolinian	?	branch		raa	r aa	raa	R V	R A	1	116
Iraralay	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
EastSumbaneseUmbuRatuNggaidialect	?	branch		kahanga	k a h a n g a	kahanga	K V H V N K V	K A H A N K A	2	117
Cebuano	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Indonesian	?	branch		dahan	d a h a n	dahan	T V H V N	T A H A N	1	116
Rarotongan	?	branch		raaraa	r aa r aa	raaraa	R V R V	R A R A	1	116
Tagalog	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
TagalogAnthonydelaPaz	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Samoan	?	branch		lala	l a l a	lala	R V R V	L A L A	1	116
Itbayaten	?	branch		saŋa	s a ŋ a	saNa	S V N V	S A N A	2	117
Penrhyn	?	branch		raaraa	r aa r aa	raaraa	R V R V	R A R A	1	116
Sikaiana	?	branch		laa	l aa	laa	R V	L A	1	116
NakanaiBilekiDialect	?	branch		hala	h a l a	hala	H V R V	H A L A	1	116
Rennellese	?	branch		gaakau	g aa k au	gaakau	K V K V	K A K A	1	116
Tongan	?	branch		vaʔakau	v a ʔ a k au	va7akau	W V H V K V	B A H A K A	1	116
Tuamotu	?	branch		raakau	r aa k au	raakau	R V K V	R A K A	1	116
Marquesan	?	branch		aa	aa	aa	V	A	1	116
TahitianModern	?	branch		aamaa	aa m aa	aamaa	V M V	A M A	3	118
MalayBahasaIndonesia	?	branch		dahan	d a h a n	dahan	T V H V N	T A H A N	1	116
UveaEast	?	branch		akau	a k au	akau	V K V	A K A	1	116
Katingan	?	branch		daan	d aa n	daan	T V N	T A N	1	116
RapanuiEasterIsland	?	branch		maga	m a g a	maga	M V K V	M A K A	3	118
Ogan	?	branch		dahan	d a h a n	dahan	T V H V N	T A H A N	1	116
Chuukese	?	branch		raa	r aa	raa	R V	R A	1	116
Luangiua	?	branch		laalaa	l aa l aa	laalaa	R V R V	L A L A	1	116
Itbayat	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Minangkabau	?	branch		dahan	d a h a n	dahan	T V H V N	T A H A N	1	116
Surigaonon	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Rurutuan	?	branch		ʔaamaʔa	ʔ aa m a ʔ a	7aama7a	H V M V H V	H A M A H A	3	118
Tikopia	?	branch		rakau	r a k au	rakau	R V K V	R A K A	1	116
Isamorong	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Lakalai	?	branch		halala	h a l a l a	halala	H V R V R V	H A L A L A	1	116
Tikopia	?	child		tamariki	t a m a r i k i	tamariki	T V M V R V K V	T A M A R I K I	6	129
Indonesian	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
EastSumbaneseUmbuRatuNggaidialect	?	child		anuk	a n u k	anuk	V N V K	A N Y K	1	124
WesternBukidnonManobo	?	child		bataq	b a t a q	bataq	P V T V K	P A T A K	16	126
Ivasay	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Ivasay	?	child		metdeh	m e t d e h	metdeh	M V T T V H	M E T T E H	15	125
ChuukeseAKATrukese	?	child		newun	n e w u n	newun	N V W V N	N E W Y N	5	128
Minangkabau	?	child		anaʔ	a n a ʔ	ana7	V N V H	A N A H	1	124
Itbayat	?	child		motdex	m o t d e x	motdex	M V T T V K	M U T T E G	15	125
BanjareseMalay	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Niue	?	child		tamaikiiki	t a m ai k ii k i	tamaikiiki	T V M V K V K V	T A M A K I K I	6	129
Sikaiana	?	child		tamaliki/liki	t a m a l i k i l i k i	tamalikiliki	T V M V R V K V R V K V	T A M A L I K I L I K I	6	129
Cebuano	?	child		bata	b a t a	bata	P V T V	P A T A	20	127
DayakNgaju	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Isamorong	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Isamorong	?	child		motdeh	m o t d e h	motdeh	M V T T V H	M U T T E H	15	125
EastSumbaneseKamberaSoutherndialect	?	child		ana	a n a	ana	V N V	A N A	1	124
Maori	?	child		tamaiti	t a m ai t i	tamaiti	T V M V T V	T A M A T I	6	129
Anuta	?	child		tamati	t a m a t i	tamati	T V M V T V	T A M A T I	6	129
Surigaonon	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Surigaonon	?	child		bata	b a t a	bata	P V T V	P A T A	20	127
Marquesan	?	child		tama	t a m a	tama	T V M V	T A M A	6	129
Katingan	?	child		nanak	n a n a k	nanak	N V N V K	N A N A K	1	124
Rennellese	?	child		tamaitiiti	t a m ai t ii t i	tamaitiiti	T V M V T V T V	T A M A T I T I	6	129
Woleai	?	child		lalʊ	l a l ʊ	lalu	R V R V	L A L Y	5	128
Tongan	?	child		tamasiʔi	t a m a s i ʔ i	tamasi7i	T V M V S V H V	T A M A S I H I	6	129
MalayBahasaIndonesia	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Itbayat	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
UveaEast	?	child		tamasii	t a m a s ii	tamasii	T V M V S V	T A M A S I	6	129
Tagalog	?	child		bata	b a t a	bata	P V T V	P A T A	20	127
Samoan	?	child		tamaitiiti	t a m ai t ii t i	tamaitiiti	T V M V T V T V	T A M A T I T I	6	129
Tuamotu	?	child		tamaariki	t a m aa r i k i	tamaariki	T V M V R V K V	T A M A R I K I	6	129
FutunaEast	?	child		tamaliki	t a m a l i k i	tamaliki	T V M V R V K V	T A M A L I K I	6	129
Imorod	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Imorod	?	child		motdeh	m o t d e h	motdeh	M V T T V H	M U T T E H	15	125
TahitianModern	?	child		tamarii	t a m a r ii	tamarii	T V M V R V	T A M A R I	6	129
Ogan	?	child		anaʔ	a n a ʔ	ana7	V N V H	A N A H	1	124
Woleai	?	child		sarɪ	s a r ɪ	sari	S V R V	S A R I	7	130
Yami	?	child		kanakan	k a n a k a n	kanakan	K V N V K V N	K A N A K A N	1	124
Yami	?	child		metdeh	m e t d e h	metdeh	M V T T V H	M E T T E H	15	125
Rurutuan	?	child		tamariʔi	t a m a r i ʔ i	tamari7i	T V M V R V H V	T A M A R I H I	6	129
Rarotongan	?	child		tamaiti	t a m ai t i	tamaiti	T V M V T V	T A M A T I	6	129
Chuukese	?	child		newu	n e w u	newu	N V W V	N E W Y	5	128
Penrhyn	?	child		tamariki	t a m a r i k i	tamariki	T V M V R V K V	T A M A R I K I	6	129
Carolinian	?	child		aat	aa t	aat	V T	A T	5	128
Iraralay	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Iraralay	?	child		motdeh	m o t d e h	motdeh	M V T T V H	M U T T E H	15	125
Luangiua	?	child		kamalii	k a m a l ii	kamalii	K V M V R V	K A M A L I	6	129
Tagalog	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
Itbayaten	?	child		qanak	q a n a k	qanak	K V N V K	K A N A K	1	124
TagalogAnthonydelaPaz	?	child		anak	a n a k	anak	V N V K	A N A K	1	124
TagalogAnthonydelaPaz	?	child		bata	b a t a	bata	P V T V	P A T A	20	127
EastSumbaneseKamberaSoutherndialect	?	cloud		karumang	k a r u m a n g	karumang	K V R V M V N K	K A R Y M A N K	1	131
Surigaonon	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
FutunaEast	?	cloud		ao	ao	ao	V	A	12	132
Sikaiana	?	cloud		lehuna	l e h u n a	lehuna	R V H V N V	L E H Y N A	47	139
Rennellese	?	cloud		ao	ao	ao	V	A	12	132
Rurutuan	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Indonesian	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Itbayaten	?	cloud		rɨmdɨm	r ɨ m d ɨ m	r3md3m	R V M T V M	R I M T I M	2	136
Carolinian	?	cloud		oschow	o s c h o w	osThow	V S K H V W	U S C H U W	15	135
Luangiua	?	cloud		puulehu/lehu	p uu l e h u l e h u	puulehulehu	P V R V H V R V H V	P Y L E H Y L E H Y	47	139
Ogan	?	cloud		aban	a b a n	aban	V P V N	A P A N	1	131
RapanuiEasterIsland	?	cloud		kohu	k o h u	kohu	K V H V	K U H Y	14	134
Woleai	?	cloud		goshoʊ	g o s h oʊ	goshou	K V S H V	K U S H U	15	135
FutunaEast	?	cloud		ko/kofu	k o k o f u	kokofu	K V K V P V	K U K U B Y	14	134
Rarotongan	?	cloud		tiao	t iao	tiao	T V	T I	12	132
Tongan	?	cloud		ʔao	ʔ ao	7ao	H V	H A	12	132
Ivasay	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
Chuukese	?	cloud		kuchu	k u c h u	kuThu	K V K H V	K Y C H Y	15	135
Surigaonon	?	cloud		gabon	g a b o n	gabon	K V P V N	K A P U N	1	131
Cebuano	?	cloud		panganud	p a n g a n u d	panganud	P V N K V N V T	P A N K A N Y T	27	137
Imorod	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
Anuta	?	cloud		ao	ao	ao	V	A	12	132
Samoan	?	cloud		ao	ao	ao	V	A	12	132
WesternBukidnonManobo	?	cloud		gapun	g a p u n	gapun	K V P V N	K A P Y N	1	131
Penrhyn	?	cloud		oo	oo	oo	V	U	12	132
UveaEast	?	cloud		ao	ao	ao	V	A	12	132
ChuukeseAKATrukese	?	cloud		kuchuu	k u c h uu	kuThuu	K V K H V	K Y C H Y	15	135
TagalogAnthonydelaPaz	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Isamorong	?	cloud		demdem	d e m d e m	demdem	T V M T V M	T E M T E M	2	136
BanjareseMalay	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Niue	?	cloud		ao/lagi	ao l a g i	aolagi	V R V K V	A L A K I	12	132
Iraralay	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
MalayBahasaIndonesia	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Tagalog	?	cloud		ulap	u l a p	ulap	V R V P	Y L A P	57	140
Itbayat	?	cloud		remdem	r e m d e m	remdem	R V M T V M	R E M T E M	2	136
Tuamotu	?	cloud		ao	ao	ao	V	A	12	132
Tikopia	?	cloud		ao	ao	ao	V	A	12	132
Yami	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
TahitianModern	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Minangkabau	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
Ivasay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tuamotu	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Iraralay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Anuta	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Maori	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Ogan	?	correct,true		bənax	b ə n a x	b3nax	P V N V K	P E N A G	1	153
Ivasay	?	correct,true		hosto	h o s t o	hosto	H V S T V	H U S T U	25	159
Surigaonon	?	correct,true		tinood	t i n oo d	tinood	T V N V T	T I N U T	38	162
Imorod	?	correct,true		manoyong	m a n oyo n g	manoiong	M V N V N K	M A N U N K	21	157
Yami	?	correct,true		manuyuŋ	m a n uyu ŋ	manuiuN	M V N V N	M A N Y N	21	157
Tikopia	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Minangkabau	?	correct,true		bana	b a n a	bana	P V N V	P A N A	1	153
Minangkabau	?	correct,true		batua	b a t ua	batua	P V T V	P A T Y	23	158
Chuukese	?	correct,true		pwung	p w u n g	pwung	P W V N K	P W Y N K	12	154
MalayBahasaIndonesia	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
Penrhyn	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
EastSumbaneseUmbuRatuNggaidialect	?	correct,true		padenung	p a d e n u n g	padenung	P V T V N V N K	P A T E N Y N K	5	165
Woleai	?	correct,true		biungɪʊ	b iu n g ɪʊ	biungiu	P V N K V	P I N K I	12	154
Isamorong	?	correct,true		kosto	k o s t o	kosto	K V S T V	K U S T U	25	159
Isamorong	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tongan	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Woleai	?	correct,true		nnet	nn e t	nnet	N V T	N E T	67	167
Carolinian	?	correct,true		ellet	e ll e t	ellet	V R V T	E L E T	67	167
Rarotongan	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Rennellese	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
DayakNgaju	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
DayakNgaju	?	correct,true		tutu	t u t u	tutu	T V T V	T Y T Y	6	166
FutunaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
TahitianModern	?	correct,true		aafaro	aa f a r o	aafaro	V P V R V	A B A R U	39	163
BanjareseMalay	?	correct,true		banar	b a n a r	banar	P V N V R	P A N A R	1	153
ChuukeseAKATrukese	?	correct,true		pwuŋu	p w u ŋ u	pwuNu	P W V N V	P W Y N Y	12	154
WesternBukidnonManobo	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
EastSumbaneseKamberaSoutherndialect	?	correct,true		padaning	p a d a n i n g	padaning	P V T V N V N K	P A T A N I N K	5	165
TagalogAnthonydelaPaz	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
TagalogAnthonydelaPaz	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
RapanuiEasterIsland	?	correct,true		titika	t i t i k a	titika	T V T V K V	T I T I K A	9	169
Lakalai	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
Lakalai	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Sikaiana	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Itbayat	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
NakanaiBilekiDialect	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
NakanaiBilekiDialect	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Itbayaten	?	correct,true		uyud	uyu d	uiud	V T	Y T	21	157
Carolinian	?	correct,true		bwung	b w u n g	bwung	P W V N K	P W Y N K	12	154
Marquesan	?	correct,true		toitoi	t oi t oi	toitoi	T V T V	T U T U	41	164
Katingan	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
Cebuano	?	correct,true		tinuod	t i n uo d	tinuod	T V N V T	T I N Y T	38	162
Luangiua	?	correct,true		koŋu	k o ŋ u	koNu	K V N V	K U N Y	8	168
Rurutuan	?	correct,true		ʔaafaro	ʔ aa f a r o	7aafaro	H V P V R V	H A B A R U	39	163
Niue	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Niue	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Tagalog	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
Indonesian	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
UveaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Samoan	?	correct,true		amiotonu	a m io t o n u	amiotonu	V M V T V N V	A M I T U N Y	8	168
Tagalog	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
Woleai	?	day		rannɪ	r a nn ɪ	ranni	R V N V	R A N I	6	175
Marquesan	?	day		oatea	oa t ea	oatea	V T V	U T E	27	173
Carolinian	?	day		raal	r aa l	raal	R V R	R A L	6	175
Itbayaten	?	day		qaraw	q a r a w	qaraw	K V R V W	K A R A W	1	170
Katingan	?	day		andau	a n d au	andau	V N T V	A N T A	1	170
RapanuiEasterIsland	?	day		raa	r aa	raa	R V	R A	7	176
Tagalog	?	day		araw	a r a w	araw	V R V W	A R A W	1	170
Ogan	?	day		axi	a x i	axi	V K V	A G I	17	172
Penrhyn	?	day		ao	ao	ao	V	A	5	174
Sikaiana	?	day		aso	a s o	aso	V S V	A S U	5	174
Indonesian	?	day		hari	h a r i	hari	H V R V	H A R I	17	172
DayakNgaju	?	day		andaw	a n d a w	andaw	V N T V W	A N T A W	1	170
EastSumbaneseKamberaSoutherndialect	?	day		lodu	l o d u	lodu	R V T V	L U T Y	12	171
Cebuano	?	day		adlaw	a d l a w	adlaw	V T R V W	A T L A W	1	170
Yami	?	day		araw	a r a w	araw	V R V W	A R A W	1	170
NakanaiBilekiDialect	?	day		haro	h a r o	haro	H V R V	H A R U	5	174
Surigaonon	?	day		adlaw	a d l a w	adlaw	V T R V W	A T L A W	1	170
Tongan	?	day		ʔaho	ʔ a h o	7aho	H V H V	H A H U	5	174
Tuamotu	?	day		ao	ao	ao	V	A	5	174
Itbayat	?	day		aaaraw	aaa r a w	aaaraw	V R V W	A R A W	1	170
Maori	?	day		ao	ao	ao	V	A	5	174
Maori	?	day		raa	r aa	raa	R V	R A	7	176
Minangkabau	?	day		hari	h a r i	hari	H V R V	H A R I	17	172
Rurutuan	?	day		ao	ao	ao	V	A	5	174
Rurutuan	?	day		maʔana	m a ʔ a n a	ma7ana	M V H V N V	M A H A N A	8	177
ChuukeseAKATrukese	?	day		raani	r aa n i	raani	R V N V	R A N I	6	175
Chuukese	?	day		raan	r aa n	raan	R V N	R A N	6	175
Isamorong	?	day		maraw	m a r a w	maraw	M V R V W	M A R A W	1	170
Rennellese	?	day		aso	a s o	aso	V S V	A S U	5	174
Luangiua	?	day		aho	a h o	aho	V H V	A H U	5	174
