DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Swedish	swe	bad		ɪ̀lːa	ɪ̀ lː a	ila	V R V	I L A	bad:R	106
Swedish	swe	bad		und	u n d	und	V N T	Y N T	bad:Q	105
Swedish	swe	bad		ˈdòːlɪɡ	ˈd òː l ɪ ɡ	dolig	T V R V K	T U L I K	bad:M	103
Elfdalian	qov	bad		dɔ̀ːlɪn	d ɔ̀ː l ɪ n	dolin	T V R V N	T U L I N	bad:M	103
Danish	dan	bad		ɔnˀ	ɔ nˀ	"on"""	V N	U N	bad:Q	105
Danish	dan	bad		ˈilə	ˈi l ə	il3	V R V	I L E	bad:R	106
Danish	dan	bad		ˈdɒːli	ˈd ɒː l i	doli	T V R V	T O L I	bad:M	103
Danish_Fjolde		bad		ilʲ	i lʲ	ily~	V R	I L	bad:R	106
Danish_Fjolde		bad		ɹeŋ	ɹ e ŋ	reN	R V N	R E N	bad:Ax	91
Danish_Fjolde		bad		uːnʲ	uː nʲ	uny~	V N	Y N	bad:Q	105
Gutnish_Lau		bad		ˈoundar	ˈou n d a r	oundar	V N T V R	U N T A R	bad:Q	105
Gutnish_Lau		bad		ˈdoːlɪr	ˈd oː l ɪ r	dolir	T V R V R	T U L I R	bad:M	103
Gutnish_Lau		bad		ˈɪlːɛ	ˈɪ lː ɛ	ilE	V R V	I L E	bad:R	106
English	eng	bad		bæd	b æ d	bEd	P V T	P E T	bad:T	107
Dutch	nld	bad		slɛχt	s l ɛ χ t	slEGt	S R V K T	S L E G T	bad:B	94
German	deu	bad		ʃlɛçt	ʃ l ɛ ç t	SlESt	S R V S T	S L E S T	bad:B	94
Latin	lat	bad		ˈmalus	ˈm a l u s	malus	M V R V S	M A L Y S	bad:D	99
Catalan	cat	bad		mal	m a l	mal	M V R	M A L	bad:D	99
Portuguese	por	bad		maw	m a w	maw	M V W	M A W	bad:D	99
Spanish	spa	bad		malo	m a l o	malo	M V R V	M A L U	bad:D	99
French	fra	bad		mɔvɛ	m ɔ v ɛ	movE	M V W V	M U B E	bad:D	99
Italian	ita	bad		kattivo	k a tt i v o	kattivo	K V T V W V	K A T I B U	bad:V	108
Old_Irish	sga	bad		olk	o l k	olk	V R K	U L K	bad:J	102
Old_Irish	sga	bad		drox	d r o x	drox	T R V K	T R U G	bad:O	104
Greek_Anc	grc	bark		pʰloiós	pʰ l oi ó s	ph~loios	P R V V S	P L U U S	bark:L	117
Greek_Mod	ell	bark		ˈfluða	ˈf l u ð a	flu8a	P R V T V	B L Y D A	bark:K	116
Greek_Mod	ell	bark		fliˈo̞s	f l i ˈo̞ s	flios	P R V V S	B L I U S	bark:L	117
Ossetic_Iron	oss	bark		car	c a r	Tar	K V R	C A R	bark:S	120
Ossetic_Digor	oss	bark		carɐ	c a r ɐ	Tara	K V R V	C A R E	bark:S	120
Oriya	ori	bark		bɔkɔɭɔ	b ɔ k ɔ ɭ ɔ	bokoLo	P V K V R V	P U K U L U	bark:N	119
Oriya	ori	bark		čheli	č h e l i	Cheli	K H V R V	C H E L I	bark:E	111
Bihari	mai	bark		chal	c h a l	Thal	K H V R	C H A L	bark:E	111
Urdu	urd	bark		ʧɑl	ʧ ɑ l	Cal	K V R	C A L	bark:E	111
Marathi	mar	bark		sal	s a l	sal	S V R	S A L	bark:E	111
Old_Church_Slavonic	chu	bark		kɔrɑ	k ɔ r ɑ	kora	K V R V	K U R A	bark:B	110
Serbo-Croatian	srp	bark		ˈkɔ̂ra	ˈk ɔ̂ r a	kora	K V R V	K U R A	bark:B	110
Bulgarian	bul	bark		kuˈra	k u ˈr a	kura	K V R V	K Y R A	bark:B	110
Macedonian	mkd	bark		ˈkora	ˈk o r a	kora	K V R V	K U R A	bark:B	110
Russian	rus	bark		kɔra	k ɔ r a	kora	K V R V	K U R A	bark:B	110
Polish	pol	bark		ˈkɔra	ˈk ɔ r a	kora	K V R V	K U R A	bark:B	110
Belarusian	bel	bark		kaˈra	k a ˈr a	kara	K V R V	K A R A	bark:B	110
Ukrainian	ukr	bark		kɔˈra	k ɔ ˈr a	kora	K V R V	K U R A	bark:B	110
Slovak	slk	bark		ˈkuɔra	ˈk uɔ r a	kuora	K V R V	K Y R A	bark:B	110
Czech	ces	bark		ˈkuːra	ˈk uː r a	kura	K V R V	K Y R A	bark:B	110
Sorbian_Upper	hsb	bark		ˈskɔʀa	ˈs k ɔ ʀ a	skora	S K V R V	S K U R A	bark:B	110
Sorbian_Lower	dsb	bark		ˈʂkɘ̟ra	ˈʂ k ɘ̟ r a	Sk3ra	S K V R V	S K E R A	bark:B	110
Slovenian	slv	bark		ˈskǒːrja	ˈs k ǒː r j a	skrya	S K V R J V	S K U R J A	bark:B	110
Old_Norse	non	bark		bɔrkr	b ɔ r k r	borkr	P V R K R	P U R K R	bark:G	113
Icelandic	isl	bark		ˈb̥œr̥kʏr	ˈb̥ œ r̥ k ʏ r	bErkir	P V R K V R	P U R K Y R	bark:G	113
Faroese	fao	bark		ˈb̥œɹ̥kʊɹ	ˈb̥ œ ɹ̥ k ʊ ɹ	bErkur	P V R K V R	P U R K Y R	bark:G	113
Norwegian_Riksmal	nor	bark		baɾk	b a ɾ k	bark	P V R K	P A R K	bark:G	113
Stavangersk		bark		bɔʁk	b ɔ ʁ k	boGk	P V R K	P U R K	bark:G	113
Old_Swedish		bark		ˈbarker	ˈb a r k e r	barker	P V R K V R	P A R K E R	bark:G	113
Swedish	swe	bark		bark	b a r k	bark	P V R K	P A R K	bark:G	113
Elfdalian	qov	bark		bɑrk	b ɑ r k	bark	P V R K	P A R K	bark:G	113
Danish	dan	bark		b̥ɑːg̥ʰ	b̥ ɑː g̥ʰ	bagh~	P V K	P A K	bark:G	113
Danish_Fjolde		bark		ˈbɑɹəɡ	ˈb ɑ ɹ ə ɡ	bar3g	P V R V K	P A R E K	bark:G	113
Gutnish_Lau		bark		bark	b a r k	bark	P V R K	P A R K	bark:G	113
English	eng	bark		bɑ:k	b ɑ: k	bak	P V K	P A K	bark:G	113
Dutch	nld	bark		sχɔrs	s χ ɔ r s	sGors	S K V R S	S G U R S	bark:B	110
Dutch	nld	bark		bɑst	b ɑ s t	bast	P V S T	P A S T	bark:H	114
German	deu	bark		rɪndə	r ɪ n d ə	rind3	R V N T V	R I N T E	bark:J	115
German	deu	bark		bɔrkə	b ɔ r k ə	bork3	P V R K V	P U R K E	bark:G	113
Latin	lat	bark		ˈkorteks	ˈk o r t e k s	korteks	K V R T V K S	K U R T E K S	bark:B	110
Catalan	cat	bark		əskɔrsə	ə s k ɔ r s ə	3skors3	V S K V R S V	E S K U R S E	bark:B	110
Portuguese	por	bark		ˈkaʃkɐ	ˈk a ʃ k ɐ	kaSka	K V S K V	K A S K E	bark:B	110
Spanish	spa	bark		koɾteθa	k o ɾ t e θ a	korte8a	K V R T V T V	K U R T E D A	bark:B	110
French	fra	bark		ekɔʀs	e k ɔ ʀ s	ekors	V K V R S	E K U R S	bark:B	110
Italian	ita	bark		kortettʃa	k o r t e tt ʃ a	kortettSa	K V R T V T S V	K U R T E T S A	bark:B	110
Italian	ita	bark		skɔrdza	s k ɔ r d z a	skordza	S K V R T S V	S K U R T S A	bark:B	110
Old_Irish	sga	bark		korʹtʹ	k o rʹ tʹ	kort	K V R T	K U R T	bark:M	118
Old_Irish	sga	bark		ru:sk	r u: s k	rusk	R V S K	R Y S K	bark:F	112
Greek_Anc	grc	because		dióti	d i ó t i	dioti	T V V T V	T I U T I	because:At	127
Greek_Mod	ell	because		epiˈði	e p i ˈð i	epi8i	V P V T V	E P I D I	because:N	138
Greek_Mod	ell	because		ˌðiˈo̞ti	ˌð i ˈo̞ t i	8ioti	T V V T V	D I U T I	because:At	127
Greek_Mod	ell	because		ʝaˈti	ʝ a ˈt i	Sati	S V T V	S A T I	because:D	130
Ossetic_Iron	oss	because		wymɐn_ɐmɐ	w y m ɐ n ɐ m ɐ	wimanama	W V M V N V M V	W Y M E N E M E	because:S	140
Ossetic_Digor	oss	because		womɐn_ɐma	w o m ɐ n ɐ m a	womanama	W V M V N V M V	W U M E N E M A	because:S	140
Oriya	ori	because		jogu	j o g u	yogu	J V K V	J U K Y	because:Aq	125
Oriya	ori	because		hetu	h e t u	hetu	H V T V	H E T Y	because:Ae	121
Oriya	ori	because		boli	b o l i	boli	P V R V	P U L I	because:X	143
Oriya	ori	because		karɔɳɔ	k a r ɔ ɳ ɔ	karono	K V R V N V	K A R U N U	because:C	129
Urdu	urd	because		kjũ_ke	k j ũ k e	kyke	K J V K V	K J Y K E	because:O	139
Marathi	mar	because		kaɾəɳ	k a ɾ ə ɳ	kar3n	K V R V N	K A R E N	because:C	129
Serbo-Croatian	srp	because		jɛ̂r	j ɛ̂ r	yEr	J V R	J E R	because:I	134
Macedonian	mkd	because		biˈdejci	b i ˈd e j c i	bideyTi	P V T V J K V	P I T E J C I	because:Av	128
Polish	pol	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Belarusian	bel	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Slovak	slk	because		ˈlɛbɔ	ˈl ɛ b ɔ	lEbo	R V P V	L E P U	because:V	141
Sorbian_Upper	hsb	because		ˈdɔkɛlʃ	ˈd ɔ k ɛ l ʃ	dokElS	T V K V R S	T U K E L S	because:G	132
Sorbian_Lower	dsb	because		ˈdɔkulʲaʂ	ˈd ɔ k u lʲ a ʂ	dokuly~aS	T V K V R V S	T U K Y L A S	because:G	132
Slovenian	slv	because		kɛr	k ɛ r	kEr	K V R	K E R	because:As	126
Old_Norse	non	because		θviː_at	θ v iː a t	8viat	T W V V T	D B I A T	because:L	136
Icelandic	isl	because		af_ˈθviː_að	a f ˈθ v iː a ð	af8via8	V P T W V V T	A B D B I A D	because:L	136
Faroese	fao	because		tʰʊiː	tʰ ʊiː	th~ui	T V	T Y	because:L	136
Old_Swedish		because		θyː	θ yː	8i	T V	D Y	because:L	136
Old_Swedish		because		foːr_at	f oː r a t	forat	P V R V T	B U R A T	because:H	133
Swedish	swe	because		ˈɛ̀ftəˌʂɔmː	ˈɛ̀ f t ə ˌʂ ɔ mː	Eft3Som	V P T V S V M	E B T E S U M	because:Ao	124
Swedish	swe	because		eme:dan	e m e: d a n	emedan	V M V T V N	E M E T A N	because:W	142
Elfdalian	qov	because		ɛtːɛrsós	ɛ tː ɛ r s ó s	EtErsos	V T V R S V S	E T E R S U S	because:Ao	124
Danish_Fjolde		because		ˈyvəɹ	ˈy v ə ɹ	iv3r	V W V R	Y B E R	because:An	123
English	eng	because		bɪkɒz	b ɪ k ɒ z	bikoz	P V K V S	P I K O S	because:K	135
German	deu	because		vaĭl	v a ĭ l	vail	W V V R	B A I L	because:M	137
Latin	lat	because		kʷod	kʷ o d	kw~od	K V T	K U T	because:F	131
Old_Irish	sga	because		u:ərʹe	u:ə rʹ e	u3re	V R V	Y R E	because:Al	122
Greek_Anc	grc	belly		ɡastɛ́ːr	ɡ a s t ɛ́ː r	gastEr	K V S T V R	K A S T E R	belly:Ak	144
Greek_Mod	ell	belly		ciˈʎa	c i ˈʎ a	Tila	K V R V	C I L A	belly:I	152
Greek_Mod	ell	belly		ɣasˈte̞ra	ɣ a s ˈt e̞ r a	xastera	K V S T V R V	G A S T E R A	belly:Ak	144
Ossetic_Iron	oss	belly		gʷybyn	gʷ y b y n	gw~ibin	K V P V N	K Y P Y N	belly:V	159
Ossetic_Digor	oss	belly		gubun	g u b u n	gubun	K V P V N	K Y P Y N	belly:V	159
Oriya	ori	belly		peʈɔ	p e ʈ ɔ	peto	P V T V	P E T U	belly:D	148
Bihari	mai	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Urdu	urd	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Marathi	mar	belly		poʈ	p o ʈ	pot	P V T	P U T	belly:D	148
Old_Church_Slavonic	chu	belly		ʧrævo	ʧ r æ v o	CrEvo	K R V W V	C R E B U	belly:P	156
Serbo-Croatian	srp	belly		ˈtřːbux	ˈt řː b u x	tbux	T R P V K	T R P Y G	belly:G	150
Bulgarian	bul	belly		kuˈrɛm	k u ˈr ɛ m	kurEm	K V R V M	K Y R E M	belly:Am	146
Macedonian	mkd	belly		mev	m e v	mev	M V W	M E B	belly:K	153
Russian	rus	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Polish	pol	belly		bʐux	b ʐ u x	bZux	P S V K	P S Y G	belly:H	151
Belarusian	bel	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Ukrainian	ukr	belly		ʐɪˈvit	ʐ ɪ ˈv i t	Zivit	S V W V T	S I B I T	belly:S	157
Slovak	slk	belly		ˈbruxɔ	ˈb r u x ɔ	bruxo	P R V K V	P R Y G U	belly:H	151
Czech	ces	belly		ˈbr̝ɪxɔ	ˈb r̝ ɪ x ɔ	brixo	P R V K V	P R I G U	belly:H	151
Sorbian_Upper	hsb	belly		bʀux	b ʀ u x	brux	P R V K	P R Y G	belly:H	151
Sorbian_Lower	dsb	belly		brʲux	b rʲ u x	bry~ux	P R V K	P R Y G	belly:H	151
Slovenian	slv	belly		ˈtrěːbux	ˈt r ěː b u x	trebux	T R V P V K	T R E P Y G	belly:G	150
Old_Norse	non	belly		vɔmb	v ɔ m b	vomb	W V M P	B U M P	belly:E	149
Old_Norse	non	belly		kviðr	k v i ð r	kvi8r	K W V T R	K B I D R	belly:O	155
Old_Norse	non	belly		ˈmaɣi	ˈm a ɣ i	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈb̥uːkʰʏr	ˈb̥ uː kʰ ʏ r	bukh~ir	P V K V R	P Y K Y R	belly:B	147
Icelandic	isl	belly		ˈmaːɣɪ	ˈm aː ɣ ɪ	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈkʰvɪːðʏr	ˈkʰ v ɪː ð ʏ r	kh~vi8ir	K W V T V R	K B I D Y R	belly:O	155
Faroese	fao	belly		ˈkʰviːjʊɹ	ˈkʰ v iː j ʊ ɹ	kh~viyur	K W V J V R	K B I J Y R	belly:O	155
Faroese	fao	belly		ˈmɛaːjɪ	ˈm ɛaː j ɪ	mEayi	M V J V	M E J I	belly:N	154
Faroese	fao	belly		vɔmb̥	v ɔ m b̥	vomb	W V M P	B U M P	belly:E	149
Faroese	fao	belly		ˈb̥uːkʊɹ	ˈb̥ uː k ʊ ɹ	bukur	P V K V R	P Y K Y R	belly:B	147
Norwegian_Riksmal	nor	belly		bʉːk	b ʉː k	b3k	P V K	P Y K	belly:B	147
Norwegian_Riksmal	nor	belly		ˈmàːʋə	ˈm àː ʋ ə	maw3	M V W V	M A W E	belly:N	154
Stavangersk		belly		bʉːɡ	b ʉː ɡ	b3g	P V K	P Y K	belly:B	147
Stavangersk		belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Old_Swedish		belly		ˈbuːker	ˈb uː k e r	buker	P V K V R	P Y K E R	belly:B	147
Old_Swedish		belly		ˈkviːðer	ˈk v iː ð e r	kvi8er	K W V T V R	K B I D E R	belly:O	155
Old_Swedish		belly		vamb	v a m b	vamb	W V M P	B A M P	belly:E	149
Old_Swedish		belly		ˈmaːɣi	ˈm aː ɣ i	maxi	M V K V	M A G I	belly:N	154
Swedish	swe	belly		bʉ:k	b ʉ: k	b3k	P V K	P Y K	belly:B	147
Swedish	swe	belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Elfdalian	qov	belly		kwɪːð	k w ɪː ð	kwi8	K W V T	K W I D	belly:O	155
Elfdalian	qov	belly		mɔ̀gɔ	m ɔ̀ g ɔ	mogo	M V K V	M U K U	belly:N	154
Danish	dan	belly		ˈmæːvə	ˈm æː v ə	mEv3	M V W V	M E B E	belly:N	154
Danish	dan	belly		b̥uˀ	b̥ uˀ	"bu"""	P V	P Y	belly:B	147
Danish_Fjolde		belly		buɡ	b u ɡ	bug	P V K	P Y K	belly:B	147
Danish_Fjolde		belly		maːw	m aː w	maw	M V W	M A W	belly:N	154
Gutnish_Lau		belly		lɛɪv	l ɛɪ v	lEiv	R V W	L E B	belly:Al	145
Gutnish_Lau		belly		ˈmɑːɡɛ	ˈm ɑː ɡ ɛ	magE	M V K V	M A K E	belly:N	154
Gutnish_Lau		belly		bɛuk	b ɛu k	bEuk	P V K	P E K	belly:B	147
English	eng	belly		bɛlɪ	b ɛ l ɪ	bEli	P V R V	P E L I	belly:B	147
Dutch	nld	belly		bœyk	b œy k	bEik	P V K	P U K	belly:B	147
German	deu	belly		baŭx	b a ŭ x	baux	P V V K	P A Y G	belly:B	147
Latin	lat	belly		ˈwenter	ˈw e n t e r	wenter	W V N T V R	W E N T E R	belly:E	149
Catalan	cat	belly		panʃə	p a n ʃ ə	panS3	P V N S V	P A N S E	belly:U	158
Catalan	cat	belly		bentrə	b e n t r ə	bentr3	P V N T R V	P E N T R E	belly:E	149
Portuguese	por	belly		ˈvẽtɾɨ	ˈv ẽ t ɾ ɨ	vetr3	W V T R V	B E T R I	belly:E	149
French	fra	belly		vɑ̃tʀ	v ɑ̃ t ʀ	vatr	W V T R	B A T R	belly:E	149
Italian	ita	belly		vɛntre	v ɛ n t r e	vEntre	W V N T R V	B E N T R E	belly:E	149
Old_Irish	sga	belly		bolg	b o l g	bolg	P V R K	P U L K	belly:B	147
Old_Irish	sga	belly		tarr	t a rr	tarr	T V R	T A R	belly:X	160
Old_Irish	sga	belly		bru:	b r u:	bru	P R V	P R Y	belly:H	151
Greek_Anc	grc	bird		órniːs	ó r n iː s	ornis	V R N V S	U R N I S	bird:U	184
Greek_Anc	grc	bird		aetós	ae t ó s	aetos	V T V S	A T U S	bird:F	178
Greek_Mod	ell	bird		puli	p u l i	puli	P V R V	P Y L I	bird:I	181
Ossetic_Iron	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Ossetic_Digor	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Oriya	ori	bird		pɔkhi	p ɔ k h i	pokhi	P V K H V	P U K H I	bird:E	177
Bihari	mai	bird		cirəi	c i r əi	Tir3i	K V R V	C I R E	bird:K	183
Urdu	urd	bird		pɾɪnd̪əh	p ɾ ɪ n d̪ ə h	prind3h	P R V N T V H	P R I N T E H	bird:J	182
Marathi	mar	bird		pəkʂi	p ə k ʂ i	p3kSi	P V K S V	P E K S I	bird:E	177
Old_Church_Slavonic	chu	bird		pʊ̆titsʲa	p ʊ̆ t i t sʲ a	putitsy~a	P V T V T S V	P Y T I T S A	bird:H	180
Serbo-Croatian	srp	bird		ˈptîtsa	ˈp t î t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Bulgarian	bul	bird		ˈptitsə	ˈp t i t s ə	ptits3	P T V T S V	P T I T S E	bird:H	180
Macedonian	mkd	bird		ˈptitsa	ˈp t i t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Russian	rus	bird		ptʲitsa	p tʲ i t s a	pty~itsa	P T V T S V	P T I T S A	bird:H	180
Polish	pol	bird		ptak	p t a k	ptak	P T V K	P T A K	bird:H	180
Belarusian	bel	bird		ˈptuʂka	ˈp t u ʂ k a	ptuSka	P T V S K V	P T Y S K A	bird:H	180
Ukrainian	ukr	bird		ptax	p t a x	ptax	P T V K	P T A G	bird:H	180
Slovak	slk	bird		ˈftaːk	ˈf t aː k	ftak	P T V K	B T A K	bird:H	180
Czech	ces	bird		ptaːk	p t aː k	ptak	P T V K	P T A K	bird:H	180
Sorbian_Upper	hsb	bird		ptatʃk	p t a t ʃ k	ptatSk	P T V T S K	P T A T S K	bird:H	180
Sorbian_Lower	dsb	bird		ptaʂk	p t a ʂ k	ptaSk	P T V S K	P T A S K	bird:H	180
Slovenian	slv	bird		ˈptǐːtsa	ˈp t ǐː t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Old_Norse	non	bird		fuɣl	f u ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Icelandic	isl	bird		fʏɡ̊l	f ʏ ɡ̊ l	figl	P V K R	B Y K L	bird:B	176
Faroese	fao	bird		ˈfʊɡ̊lʊɹ	ˈf ʊ ɡ̊ l ʊ ɹ	fuglur	P V K R V R	B Y K L Y R	bird:B	176
Norwegian_Riksmal	nor	bird		fʉːl	f ʉː l	f3l	P V R	B Y L	bird:B	176
Stavangersk		bird		ˈfuɡːəl	ˈf u ɡː ə l	fug3l	P V K V R	B Y K E L	bird:B	176
Old_Swedish		bird		fuːɣl	f uː ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Swedish	swe	bird		ˈfo:gəl	ˈf o: g ə l	fog3l	P V K V R	B U K E L	bird:B	176
Elfdalian	qov	bird		fʉ́gɛl	f ʉ́ g ɛ l	f3gEl	P V K V R	B Y K E L	bird:B	176
Danish	dan	bird		fuˀl	f uˀ l	"fu""l"	P V R	B Y L	bird:B	176
Danish_Fjolde		bird		fɔwl	f ɔ w l	fowl	P V W R	B U W L	bird:B	176
Gutnish_Lau		bird		ˈfɛuɡɛl	ˈf ɛu ɡ ɛ l	fEugEl	P V K V R	B E K E L	bird:B	176
Dutch	nld	bird		voɣəl	v o ɣ ə l	vox3l	W V K V R	B U G E L	bird:B	176
German	deu	bird		fo:gl̩	f o: g l̩	fogl	P V K R	B U K L	bird:B	176
Latin	lat	bird		ˈawis	ˈa w i s	awis	V W V S	A W I S	bird:F	178
Catalan	cat	bird		useʎ	u s e ʎ	usel	V S V R	Y S E L	bird:F	178
Portuguese	por	bird		ˈavɨ	ˈa v ɨ	av3	V W V	A B I	bird:F	178
Spanish	spa	bird		paxaɾo	p a x a ɾ o	paxaro	P V K V R V	P A G A R U	bird:G	179
French	fra	bird		wazo	w a z o	wazo	W V S V	W A S U	bird:F	178
Italian	ita	bird		uttʃɛllo	u tt ʃ ɛ ll o	uttSEllo	V T S V R V	Y T S E L U	bird:F	178
Old_Irish	sga	bird		e:n	e: n	en	V N	E N	bird:G	179
Greek_Anc	grc	bite		dáknɔː	d á k n ɔː	dakno	T V K N V	T A K N U	bite:A	185
Greek_Mod	ell	bite		ðaˈŋɡo̞no̞	ð a ˈŋ ɡ o̞ n o̞	8aNgono	T V N K V N V	D A N K U N U	bite:A	185
Ossetic_Iron	oss	bite		χɐs	χ ɐ s	Gas	K V S	G E S	bite:O	193
Ossetic_Digor	oss	bite		χwɐc	χ w ɐ c	GwaT	K W V K	G W E C	bite:O	193
Oriya	ori	bite		kamuɽ	k a m u ɽ	kamur	K V M V R	K A M Y R	bite:P	194
Bihari	mai	bite		kaʈəb	k a ʈ ə b	kat3b	K V T V P	K A T E P	bite:M	192
Urdu	urd	bite		kɑʈnə	k ɑ ʈ n ə	katn3	K V T N V	K A T N E	bite:M	192
Marathi	mar	bite		tsawa	t s a w a	tsawa	T S V W V	T S A W A	bite:F	187
Old_Church_Slavonic	chu	bite		xɑpɑti	x ɑ p ɑ t i	xapati	K V P V T V	G A P A T I	bite:I	189
Old_Church_Slavonic	chu	bite		ɡrɯsti	ɡ r ɯ s t i	grusti	K R V S T V	K R I S T I	bite:S	195
Serbo-Croatian	srp	bite		ˈɡrîzti	ˈɡ r î z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Bulgarian	bul	bite		ˈxapʲə	ˈx a pʲ ə	xapy~3	K V P V	G A P E	bite:I	189
Macedonian	mkd	bite		ˈkasa	ˈk a s a	kasa	K V S V	K A S A	bite:J	190
Russian	rus	bite		kuˈsatʲ	k u ˈs a tʲ	kusaty~	K V S V T	K Y S A T	bite:J	190
Polish	pol	bite		ɡrɘ̟ʑʨ	ɡ r ɘ̟ ʑ ʨ	gr3ZC	K R V S K	K R E S C	bite:S	195
Belarusian	bel	bite		kuˈsatsʲ	k u ˈs a t sʲ	kusatsy~	K V S V T S	K Y S A T S	bite:J	190
Ukrainian	ukr	bite		kuˈsatɪ	k u ˈs a t ɪ	kusati	K V S V T V	K Y S A T I	bite:J	190
Slovak	slk	bite		ɦriːzc	ɦ r iː z c	hrizT	H R V S K	H R I S C	bite:S	195
Czech	ces	bite		ˈkɔusat	ˈk ɔu s a t	kousat	K V S V T	K U S A T	bite:J	190
Sorbian_Upper	hsb	bite		ˈkusatʃ	ˈk u s a t ʃ	kusatS	K V S V T S	K Y S A T S	bite:J	190
Sorbian_Lower	dsb	bite		ˈkusaɕ	ˈk u s a ɕ	kusaS	K V S V S	K Y S A S	bite:J	190
Slovenian	slv	bite		ˈɡrǐːzti	ˈɡ r ǐː z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Old_Norse	non	bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Icelandic	isl	bite		ˈb̥iːtʰa	ˈb̥ iː tʰ a	bith~a	P V T V	P I T A	bite:B	186
Faroese	fao	bite		ˈb̥ʊiːta	ˈb̥ ʊiː t a	buita	P V T V	P Y T A	bite:B	186
Norwegian_Riksmal	nor	bite		ˈbìːtə	ˈb ìː t ə	bit3	P V T V	P I T E	bite:B	186
Stavangersk		bite		ˈbìːda	ˈb ìː d a	bida	P V T V	P I T A	bite:B	186
Old_Swedish		bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Swedish	swe	bite		ˈbì:ta	ˈb ì: t a	bita	P V T V	P I T A	bite:B	186
Elfdalian	qov	bite		bɑ̀ɪtɑ	b ɑ̀ɪ t ɑ	baita	P V T V	P A T A	bite:B	186
Danish	dan	bite		ˈb̥iːðə	ˈb̥ iː ð ə	bi83	P V T V	P I D E	bite:B	186
Danish_Fjolde		bite		bid	b i d	bid	P V T	P I T	bite:B	186
Gutnish_Lau		bite		ˈbɛɪtɛ	ˈb ɛɪ t ɛ	bEitE	P V T V	P E T E	bite:B	186
English	eng	bite		baɪt	b aɪ t	bait	P V T	P A T	bite:B	186
Dutch	nld	bite		bɛitən	b ɛi t ə n	bEit3n	P V T V N	P E T E N	bite:B	186
German	deu	bite		baĭsn̩	b a ĭ s n̩	baisn	P V V S N	P A I S N	bite:B	186
Latin	lat	bite		morˈdeːre	m o r ˈd eː r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Catalan	cat	bite		musəˈɣa	m u s ə ˈɣ a	mus3xa	M V S V K V	M Y S E G A	bite:K	191
Portuguese	por	bite		muɾˈdeɾ	m u ɾ ˈd e ɾ	murder	M V R T V R	M Y R T E R	bite:G	188
Spanish	spa	bite		moɾðeɾ	m o ɾ ð e ɾ	mor8er	M V R T V R	M U R D E R	bite:G	188
French	fra	bite		mɔʀdʀ	m ɔ ʀ d ʀ	mordr	M V R T R	M U R T R	bite:G	188
Italian	ita	bite		mɔrdere	m ɔ r d e r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Old_Irish	sga	bite		knaið	k n a i ð	knai8	K N V V T	K N A I D	bite:J	190
Greek_Anc	grc	blood		háɪ̀ma	h áɪ̀ m a	haima	H V M V	H A M A	blood:J	213
Greek_Mod	ell	blood		ˈe̞ma	ˈe̞ m a	ema	V M V	E M A	blood:J	213
Ossetic_Iron	oss	blood		tug	t u g	tug	T V K	T Y K	blood:L	214
Ossetic_Digor	oss	blood		tog	t o g	tog	T V K	T U K	blood:L	214
Oriya	ori	blood		rɔktɔ	r ɔ k t ɔ	rokto	R V K T V	R U K T U	blood:F	210
Bihari	mai	blood		sonit	s o n i t	sonit	S V N V T	S U N I T	blood:O	216
Urdu	urd	blood		χun	χ u n	Gun	K V N	G Y N	blood:E	209
Marathi	mar	blood		ɾəktə	ɾ ə k t ə	r3kt3	R V K T V	R E K T E	blood:F	210
