DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ruc	scb	bitter		ʔətá̰ŋ	ʔ ə t á̰ ŋ	73taN	H V T V N	H E T A N	3	250
Vietnamese	vie	bitter		đắng	đ a n g	Dng	T V N K	D A N K	3	250
Alak	alk	bone		katiːŋ	k a t iː ŋ	katiN	K V T V N	K A T I N	2	321
Bahnar-Golar	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Kontum	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Pleiku	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Brao	brb	bone		kədɨːŋ	k ə d ɨː ŋ	k3d3N	K V T V N	K E T I N	2	321
Cua	cua	bone		kʰliək	kʰ l iə k	kh~li3k	K R V K	K L I K	2	321
Halang	hal	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Jeh	jeh	bone		kəsiaŋ	k ə s ia ŋ	k3siaN	K V S V N	K E S I N	2	321
Jru-Laven	lbo	bone		kətɨəŋ	k ə t ɨə ŋ	k3t33N	K V T V N	K E T I N	2	321
Mnong-Rölöm	mng	bone		tiːŋ	t iː ŋ	tiN	T V N	T I N	2	321
Nyaheun	nev	bone		grɨəŋ	g r ɨə ŋ	gr33N	K R V N	K R I N	2	321
Rengao	ren	bone		kəʦe̤ːŋ	k ə ʦ e̤ː ŋ	k3ceN	K V K V N	K E C E N	2	321
Sedang	sed	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Sre	kpm	bone		ntiŋ	n t i ŋ	ntiN	N T V N	N T I N	2	321
Stieng	sti	bone		tiŋ	t i ŋ	tiN	T V N	T I N	2	321
Bru-Talan	oog	bone		haˀaŋ	h aˀa ŋ	"ha""aN"	H V N	H A N	3	322
Bru-Ubon	bru	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
In	irr	bone		həŋa̰ːŋ	h ə ŋ a̰ː ŋ	h3NaN	H V N V N	H E N A N	3	322
Katang	kgd	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
Katu-AnDiem	ktv	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Sriwises1978)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Huffman1979)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Mankong	sss	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Nge'	ngt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Pacoh	pac	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
So-Khammouane	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
So-SakonNakhon	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
Souei-Saravan	kdt	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
TaOi	tto	bone		həŋaːŋ	h ə ŋ aː ŋ	h3NaN	H V N V N	H E N A N	3	322
Khasi	khi	bone		ʃʔeːŋ	ʃ ʔ eː ŋ	S7eN	S H V N	S H E N	1	320
Pnar	pbv	bone		cʔeɲ	c ʔ e ɲ	T7e5	K H V N	C H E N	1	320
War-Lamin	aml	bone		ʃʔɪəŋ	ʃ ʔ ɪə ŋ	S7i3N	S H V N	S H I N	1	320
Khmer-Surin	kxm	bone		ʨɁʌŋ	ʨ Ɂ ʌ ŋ	C7oN	K H V N	C H E N	1	320
Khmer-Standard	khm	bone		cʔəŋ	c ʔ ə ŋ	T73N	K H V N	C H E N	1	320
Idu	tyh	bone		janʔîŋ	j a n ʔ î ŋ	yan7iN	J V N H V N	J A N H I N	1	320
Khmu-Cuang	kjg	bone		cʔaːŋ	c ʔ aː ŋ	T7aN	K H V N	C H A N	1	320
Khmu-Yuan	kjg	bone		cʔáːŋ	c ʔ áː ŋ	T7aN	K H V N	C H A N	1	320
Mal-T'in	mlf	bone		ʔiaŋ	ʔ ia ŋ	7iaN	H V N	H I N	1	320
Bugan	bbh	bone		ʑa³⁵	ʑ a	Za	S V	S A	1	320
Mang	zng	bone		caːŋ⁴	c aː ŋ	TaN	K V N	C A N	1	320
Mon	mnw	bone		cùt	c u t	Tut	K V T	C Y T	5	323
Nyahkur	cbn	bone		cʰəlùːt	cʰ ə l uː t	Th~3lut	K V R V T	C E L Y T	5	323
Gorum	pcj	bone		za̰ŋ	z a̰ ŋ	zaN	S V N	S A N	1	320
Kharia	khr	bone		ɟɑŋ	ɟ ɑ ŋ	CaN	K V N	C A N	1	320
Santali	sat	bone		ɟaŋ	ɟ a ŋ	CaN	K V N	C A N	1	320
Sora	srb	bone		ɟʔaŋ	ɟ ʔ a ŋ	C7aN	K H V N	C H A N	1	320
Nancowri	ncb	bone		ʔɨːŋ	ʔ ɨː ŋ	73N	H V N	H I N	1	320
Lawa(Ratanakul)	lcp	bone		səʔaŋ	s ə ʔ a ŋ	s37aN	S V H V N	S E H A N	1	320
ManMet	mml	bone		aŋ³¹	a ŋ	aN	V N	A N	1	320
Palaung-Dara'ang	pce	bone		kaɁaŋ	k a Ɂ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Palaung-Kalaw	pce	bone		kaʔaːk	k a ʔ aː k	ka7ak	K V H V K	K A H A K	1	320
Palaung-Namhsan	pce	bone		kaʔaŋ	k a ʔ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Riang-Sak	ril	bone		jɤŋ²ʔaŋ¹	jɤŋ² ʔaŋ¹	yoN7aN	J H	J H	1	320
Wa-Praok	prk	bone		sʔaŋ	s ʔ a ŋ	s7aN	S H V N	S H A N	1	320
Karii	pkt	bone		sàːŋ	s àː ŋ	saN	S V N	S A N	2	321
Ruc	scb	bone		saːŋ²	s aː ŋ	saN	S V N	S A N	2	321
Vietnamese	vie	bone		xương	x u o n g	xng	K V V N K	G Y U N K	2	321
Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Cua	cua	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Halang	hal	brain		ŋɔak	ŋ ɔa k	Noak	N V K	N U K	4	359
Jeh	jeh	brain		ʔnɔk	ʔ n ɔ k	7nok	H N V K	H N U K	5	360
Jru-Laven	lbo	brain		htok	h t o k	htok	H T V K	H T U K	5	360
Mnong-Rölöm	mng	brain		dlɔː	d l ɔː	dlo	T R V	T L U	6	361
Nyaheun	nev	brain		tʔɔk	t ʔ ɔ k	t7ok	T H V K	T H U K	5	360
Rengao	ren	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Sedang	sed	brain		ŋɔə	ŋ ɔə	No3	N V	N U	4	359
Sre	kpm	brain		təŋoh	t ə ŋ o h	t3Noh	T V N V H	T E N U H	7	362
Stieng	sti	brain		rŋɔːk	r ŋ ɔː k	rNok	R N V K	R N U K	4	359
Bru-Ubon	bru	brain		kubɔʔ	k u b ɔ ʔ	kubo7	K V P V H	K Y P U H	8	363
In	irr	brain		bṵːʔ	b ṵː ʔ	b7	P V H	P Y H	8	363
Katang	kgd	brain		ʔabʊk	ʔ a b ʊ k	7abuk	H V P V K	H A P Y K	8	363
Katu-AnDiem	ktv	brain		nduːk	n d uː k	nduk	N T V K	N T Y K	5	360
Kui(Sriwises1978)	kdt	brain		kablɔʔ	k a b l ɔ ʔ	kablo7	K V P R V H	K A P L U H	8	363
Kui(Huffman1979)	kdt	brain		kəbɔʔ	k ə b ɔ ʔ	k3bo7	K V P V H	K E P U H	8	363
Mankong	sss	brain		ʔabɔʔ	ʔ a b ɔ ʔ	7abo7	H V P V H	H A P U H	8	363
Nge'	ngt	brain		ʔanduːk	ʔ a n d uː k	7anduk	H V N T V K	H A N T Y K	5	360
Pacoh	pac	brain		ʔaɓṵk	ʔ a ɓ ṵ k	7apk	H V P V K	H A P Y K	8	363
So-Khammouane	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ntuʔ	n t u ʔ	ntu7	N T V H	N T Y H	5	360
Souei-Saravan	kdt	brain		səmɔːŋ	s ə m ɔː ŋ	s3moN	S V M V N	S E M U N	3	357
TaOi	tto	brain		buːʔ	b uː ʔ	bu7	P V H	P Y H	8	363
Khasi	khi	brain		ɟabieŋ	ɟa bieŋ	CabieN	K P	C P	9	364
Pnar	pbv	brain		ʤabeɲ	ʤa beɲ	jabe5	K P	C P	9	364
War-Lamin	aml	brain		tjikʰlia	tji kʰlia	tyikh~lia	T K	T K	9	364
Khmer-Surin	kxm	brain		kʰʊːr	kʰ ʊː r	kh~ur	K V R	K Y R	10	342
Khmer-Standard	khm	brain		kʰuə	kʰ uə	kh~u3	K V	K Y	10	342
Idu	tyh	brain		ʔɔ̀ʔîʔ	ʔ ɔ̀ ʔ î ʔ	7o7i7	H V H V H	H U H I H	11	343
Khmu-Cuang	kjg	brain		knduːr	k n d uː r	kndur	K N T V R	K N T Y R	12	344
Khmu-Cuang	kjg	brain		kntaŋ	k n t a ŋ	kntaN	K N T V N	K N T A N	13	345
Khmu-Yuan	kjg	brain		hntáŋ	h n t á ŋ	hntaN	H N T V N	H N T A N	13	345
Mal-T'in	mlf	brain		kə̆ntaŋ	k ə̆ n t a ŋ	k3ntaN	K V N T V N	K E N T A N	13	345
Bugan	bbh	brain		nũ̱⁵⁵	n ũ̱	n	N V	N Y	15	347
Mang	zng	brain		tɤm⁶	t ɤ m	tom	T V M	T E M	14	346
Mon	mnw	brain		dɔh	d ɔ h	doh	T V H	T U H	16	348
Nyahkur	cbn	brain		kədáŋ	k ə d á ŋ	k3daN	K V T V N	K E T A N	13	345
Gorum	pcj	brain		guɖi	g u ɖ i	gudi	K V T V	K Y T I	17	349
Kharia	khr	brain		godi	g o d i	godi	K V T V	K U T I	17	349
Kharia	khr	brain		magaɟ	m a g a ɟ	magaC	M V K V K	M A K A C	18	350
Santali	sat	brain		hataŋ	h a t a ŋ	hataN	H V T V N	H A T A N	13	345
Sora	srb	brain		ʌtʌŋ	ʌ t ʌ ŋ	otoN	V T V N	E T E N	13	345
Car	caq	brain		ʔɛlkuj	ʔ ɛ l k u j	7Elkuy	H V R K V J	H E L K Y J	19	351
Nancowri	ncb	brain		kenduɲ	k e n d u ɲ	kendu5	K V N T V N	K E N T Y N	20	352
Nancowri	ncb	brain		ketpac	k e t p a c	ketpaT	K V T P V K	K E T P A C	21	353
ManMet	mml	brain		kʰiŋ⁵⁵mɔk⁵³	kʰiŋ⁵⁵ mɔk⁵³	kh~iNmok	K M	K M	30	358
Palaung-Dara'ang	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Kalaw	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Namhsan	pce	brain		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	24	355
Riang-Sak	ril	brain		huak¹	h ua k	huak	H V K	H Y K	24	355
Wa-Praok	prk	brain		doŋ	d o ŋ	doN	T V N	T U N	13	345
Karii	pkt	brain		ʔɔːŋʔ	ʔ ɔː ŋ ʔ	7oN7	H V N H	H U N H	28	356
Ruc	scb	brain		cuʔɔːk	c u ʔ ɔː k	Tu7ok	K V H V K	C Y H U K	5	360
Vietnamese	vie	brain		óc	ó c	oT	V K	U C	5	360
Alak	alk	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Golar	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Kontum	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Pleiku	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Brao	brb	breast		tɑh	t ɑ h	tah	T V H	T A H	3	406
Cua	cua	breast		toh	t o h	toh	T V H	T U H	3	406
Halang	hal	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jeh	jeh	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jru-Laven	lbo	breast		toh	t o h	toh	T V H	T U H	3	406
Mnong-Rölöm	mng	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nyaheun	nev	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Sedang	sed	breast		tow	t o w	tow	T V W	T U W	3	406
Sre	kpm	breast		ntəh	n t ə h	nt3h	N T V H	N T E H	3	406
Stieng	sti	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bru-Talan	oog	breast		toh	t o h	toh	T V H	T U H	3	406
Bru-Ubon	bru	breast		toh	t o h	toh	T V H	T U H	3	406
In	irr	breast		toh	t o h	toh	T V H	T U H	3	406
Katang	kgd	breast		toh	t o h	toh	T V H	T U H	3	406
Katu-AnDiem	ktv	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Sriwises1978)	kdt	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Huffman1979)	kdt	breast		tah	t a h	tah	T V H	T A H	3	406
Mankong	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nge'	ngt	breast		toh	t o h	toh	T V H	T U H	3	406
Pacoh	pac	breast		tṵh	t ṵ h	th	T V H	T Y H	3	406
So-Khammouane	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
So-SakonNakhon	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Souei-Saravan	kdt	breast		toh	t o h	toh	T V H	T U H	3	406
TaOi	tto	breast		toh	t o h	toh	T V H	T U H	3	406
Khasi	khi	breast		ʤɨmbuɲ	ʤ ɨ m b u ɲ	j3mbu5	K V M P V N	C I M P Y N	6	407
Pnar	pbv	breast		jɨmbu	j ɨ m b u	y3mbu	J V M P V	J I M P Y	6	407
War-Lamin	aml	breast		kəbeʊ	k ə b eʊ	k3beu	K V P V	K E P E	6	407
Khmer-Surin	kxm	breast		dâh	d â h	dah	T V H	T A H	3	406
Khmer-Standard	khm	breast		dɔh	d ɔ h	doh	T V H	T U H	3	406
Idu	tyh	breast		ʔûj	ʔ u j	7y	H V J	H Y J	8	408
Khmu-Cuang	kjg	breast		buʔ	b u ʔ	bu7	P V H	P Y H	1	396
Khmu-Yuan	kjg	breast		pùʔ	p u ʔ	pu7	P V H	P Y H	1	396
Mal-T'in	mlf	breast		poʔ	p o ʔ	po7	P V H	P U H	1	396
Bugan	bbh	breast		nɛ³⁵	n ɛ	nE	N V	N E	12	397
Mang	zng	breast		bu⁵¹	b u	bu	P V	P Y	1	396
Mon	mnw	breast		tah	t a h	tah	T V H	T A H	3	406
Nyahkur	cbn	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Gorum	pcj	breast		aɖuˀb	a ɖ uˀ b	"adu""b"	V T V P	A T Y P	14	399
Kharia	khr	breast		ˈnunu	ˈn u n u	nunu	N V N V	N Y N Y	16	400
Santali	sat	breast		nunu	n u n u	nunu	N V N V	N Y N Y	16	400
Sora	srb	breast		mɛmɛ	m ɛ m ɛ	mEmE	M V M V	M E M E	13	398
Car	caq	breast		tɛh	t ɛ h	tEh	T V H	T E H	3	406
Nancowri	ncb	breast		tuáh	t uá h	tuah	T V H	T Y H	3	406
Lawa(Ratanakul)	lcp	breast		taɨh	t aɨ h	ta3h	T V H	T A H	3	406
ManMet	mml	breast		m̩'tʰuh³³	m̩ 'tʰ u h	mth~uh	M T V H	M T Y H	3	406
Palaung-Dara'ang	pce	breast		baŋnauh	baŋ nauh	baNnauh	P N	P N	25	405
Palaung-Kalaw	pce	breast		pow	p o w	pow	P V W	P U W	1	396
Palaung-Namhsan	pce	breast		bu	b u	bu	P V	P Y	1	396
Riang-Sak	ril	breast		nin²	n i n	nin	N V N	N I N	19	401
Wa-Praok	prk	breast		guntɯi	gun tɯi	guntui	K T	K T	20	402
Wa-Praok	prk	breast		naɔk	n aɔ k	naok	N V K	N A K	21	403
Karii	pkt	breast		prnùːʔ	p r n uː ʔ	prnu7	P R N V H	P R N Y H	21	403
Ruc	scb	breast		nɔ̰̀ːj	n ɔ̰̀ː j	noy	N V J	N U J	23	404
Vietnamese	vie	breast		vú	v ú	vu	W V	B Y	1	396
Alak	alk	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Bahnar-Golar	bdq	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Bahnar-Kontum	bdq	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Bahnar-Pleiku	bdq	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Brao	brb	child/son		kuan	k ua n	kuan	K V N	K Y N	3	424
Cua	cua	child/son		kɔːt	k ɔː t	kot	K V T	K U T	3	424
Halang	hal	child/son		koan	k oa n	koan	K V N	K U N	3	424
Jeh	jeh	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Jru-Laven	lbo	child/son		kuan	k ua n	kuan	K V N	K Y N	3	424
Mnong-Rölöm	mng	child/son		kuon	k uo n	kuon	K V N	K Y N	3	424
Nyaheun	nev	child/son		kuan	k ua n	kuan	K V N	K Y N	3	424
Rengao	ren	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Sedang	sed	child/son		kɔn	k ɔ n	kon	K V N	K U N	3	424
Sre	kpm	child/son		kon	k o n	kon	K V N	K U N	3	424
Stieng	sti	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Bru-Talan	oog	child/son		kərnian	k ə r n ia n	k3rnian	K V R N V N	K E R N I N	4	425
Bru-Ubon	bru	child/son		rənɛːn	r ə n ɛː n	r3nEn	R V N V N	R E N E N	4	425
In	irr	child/son		ka̰j	k a̰ j	kay	K V J	K A J	5	426
Katang	kgd	child/son		kərnɛːn	k ə r n ɛː n	k3rnEn	K V R N V N	K E R N E N	4	425
Katang	kgd	child/son		kajkʊːn	kaj kʊːn	kaykun	K K	K K	3	424
Katu-AnDiem	ktv	child/son		panien	p a n ie n	panien	P V N V N	P A N I N	4	425
Kui(Sriwises1978)	kdt	child/son		knɛːn	k n ɛː n	knEn	K N V N	K N E N	4	425
Kui(Huffman1979)	kdt	child/son		kənɛːn	k ə n ɛː n	k3nEn	K V N V N	K E N E N	4	425
Mankong	sss	child/son		kərnɛːn	k ə r n ɛː n	k3rnEn	K V R N V N	K E R N E N	4	425
Nge'	ngt	child/son		ceʔ	c e ʔ	Te7	K V H	C E H	6	427
Pacoh	pac	child/son		ʔakaj	ʔ a k a j	7akay	H V K V J	H A K A J	5	426
So-Khammouane	sss	child/son		rənɛːn	r ə n ɛː n	r3nEn	R V N V N	R E N E N	4	425
So-SakonNakhon	sss	child/son		rənɛːn	r ə n ɛː n	r3nEn	R V N V N	R E N E N	4	425
Souei-Saravan	kdt	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Souei-Saravan	kdt	child/son		kʰənɛːn	kʰ ə n ɛː n	kh~3nEn	K V N V N	K E N E N	4	425
TaOi	tto	child/son		kujkɛt	kuj kɛt	kuykEt	K K	K K	7	428
TaOi	tto	child/son		kərnian	k ə r n ia n	k3rnian	K V R N V N	K E R N I N	4	425
Khasi	khi	child/son		kʰuːn	kʰ uː n	kh~un	K V N	K Y N	3	424
Pnar	pbv	child/son		kʰn̩naʔ	kʰ n̩ n a ʔ	kh~nna7	K N N V H	K N N A H	8	429
Pnar	pbv	child/son		kʰɔn	kʰ ɔ n	kh~on	K V N	K U N	3	424
War-Lamin	aml	child/son		hun	h u n	hun	H V N	H Y N	3	424
Khmer-Surin	kxm	child/son		koːn	k oː n	kon	K V N	K U N	3	424
Khmer-Standard	khm	child/son		koun	k ou n	koun	K V N	K U N	3	424
Khmu-Cuang	kjg	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Khmu-Yuan	kjg	child/son		kɔ́ːn	k ɔ́ː n	kon	K V N	K U N	3	424
Mal-T'in	mlf	child/son		kʰwan	kʰ w a n	kh~wan	K W V N	K W A N	3	424
Bugan	bbh	child/son		mɛ̱⁵⁵	m ɛ̱	mE	M V	M E	c	430
Mang	zng	child/son		van⁶	v a n	van	W V N	B A N	3	424
Mon	mnw	child/son		kon	k o n	kon	K V N	K U N	3	424
Nyahkur	cbn	child/son		ku̱an	k u̱a n	kuan	K V N	K Y N	3	424
Gorum	pcj	child/son		aŋon	a ŋ o n	aNon	V N V N	A N U N	3	424
Kharia	khr	child/son		kɔɳˈɖuʔ	k ɔ ɳ ˈɖ u ʔ	kondu7	K V N T V H	K U N T Y H	3	424
Santali	sat	child/son		gidrə	g i d r ə	gidr3	K V T R V	K I T R E	12	423
Sora	srb	child/son		ɔʔn	ɔ ʔ n	o7n	V H N	U H N	3	424
Car	caq	child/son		kuən	k uə n	ku3n	K V N	K Y N	3	424
Nancowri	ncb	child/son		kúan	k úa n	kuan	K V N	K Y N	3	424
Lawa(Ratanakul)	lcp	child/son		kuən	k uə n	ku3n	K V N	K Y N	3	424
ManMet	mml	child/son		kʰɔn³¹	kʰ ɔ n	kh~on	K V N	K U N	3	424
Palaung-Dara'ang	pce	child/son		gɔn	g ɔ n	gon	K V N	K U N	3	424
Palaung-Kalaw	pce	child/son		goːŋ	g oː ŋ	goN	K V N	K U N	3	424
Palaung-Namhsan	pce	child/son		kuən	k uə n	ku3n	K V N	K Y N	3	424
Riang-Sak	ril	child/son		kuan¹	k ua n	kuan	K V N	K Y N	3	424
Wa-Praok	prk	child/son		kɔn	k ɔ n	kon	K V N	K U N	3	424
Ruc	scb	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Vietnamese	vie	child/son		con	c o n	Ton	K V N	C U N	3	424
Alak	alk	cloud		mmuːk	mm uː k	mmuk	M V K	M Y K	5	448
Bahnar-Golar	bdq	cloud		həməl	h ə m ə l	h3m3l	H V M V R	H E M E L	6	449
Bahnar-Kontum	bdq	cloud		həməl	h ə m ə l	h3m3l	H V M V R	H E M E L	6	449
Bahnar-Pleiku	bdq	cloud		həməl	h ə m ə l	h3m3l	H V M V R	H E M E L	6	449
Brao	brb	cloud		juːk	j uː k	yuk	J V K	J Y K	7	450
Halang	hal	cloud		siksuk	s i k s u k	siksuk	S V K S V K	S I K S Y K	8	451
Jeh	jeh	cloud		kəso̤k	k ə s o̤ k	k3sok	K V S V K	K E S U K	8	451
Jru-Laven	lbo	cloud		hməl	h m ə l	hm3l	H M V R	H M E L	6	449
Mnong-Rölöm	mng	cloud		ɲue	ɲ ue	5ue	N V	N Y	10	431
Nyaheun	nev	cloud		juok	j uo k	yuok	J V K	J Y K	7	450
Rengao	ren	cloud		jṳk	j ṳ k	yk	J V K	J Y K	7	450
Sedang	sed	cloud		sɔk	s ɔ k	sok	S V K	S U K	7	450
Sre	kpm	cloud		mhwal	m h w a l	mhwal	M H W V R	M H W A L	6	449
Stieng	sti	cloud		tok	t o k	tok	T V K	T U K	7	450
Bru-Talan	oog	cloud		təluk	t ə l u k	t3luk	T V R V K	T E L Y K	9	452
Bru-Ubon	bru	cloud		rəmil	r ə m i l	r3mil	R V M V R	R E M I L	6	449
In	irr	cloud		təluk	t ə l u k	t3luk	T V R V K	T E L Y K	9	452
Katang	kgd	cloud		təlʊʔ	t ə l ʊ ʔ	t3lu7	T V R V H	T E L Y H	9	452
Katu-AnDiem	ktv	cloud		dəluk	d ə l u k	d3luk	T V R V K	T E L Y K	9	452
Kui(Sriwises1978)	kdt	cloud		ləmʌ̀l	l ə m ʌ̀ l	l3mol	R V M V R	L E M E L	6	449
Kui(Huffman1979)	kdt	cloud		ləmʌ̤l	l ə m ʌ̤ l	l3mol	R V M V R	L E M E L	6	449
Mankong	sss	cloud		rəmi̤l	r ə m i̤ l	r3mil	R V M V R	R E M I L	6	449
Nge'	ngt	cloud		taluk	t a l u k	taluk	T V R V K	T A L Y K	9	452
Pacoh	pac	cloud		ʔəluət	ʔ ə l uə t	73lu3t	H V R V T	H E L Y T	11	432
So-Khammouane	sss	cloud		rəmɨ̤ːr	r ə m ɨ̤ː r	r3m3r	R V M V R	R E M I R	6	449
So-SakonNakhon	sss	cloud		rəmɨ̤ːn	r ə m ɨ̤ː n	r3m3n	R V M V N	R E M I N	6	449
TaOi	tto	cloud		təluk	t ə l u k	t3luk	T V R V K	T E L Y K	9	452
Khasi	khi	cloud		liput	l i p u t	liput	R V P V T	L I P Y T	12	433
Khasi	khi	cloud		lʔɔʔ	l ʔ ɔ ʔ	l7o7	R H V H	L H U H	13	434
Pnar	pbv	cloud		lʔɔʔ	l ʔ ɔ ʔ	l7o7	R H V H	L H U H	13	434
War-Lamin	aml	cloud		ləmpɛm	l ə m p ɛ m	l3mpEm	R V M P V M	L E M P E M	14	435
Khmer-Surin	kxm	cloud		ppuəʔ	pp uə ʔ	ppu37	P V H	P Y H	5	448
Khmer-Standard	khm	cloud		pɔpɔːɁ	p ɔ p ɔː Ɂ	popo7	P V P V H	P U P U H	5	448
Khmu-Cuang	kjg	cloud		həmpuːt	h ə m p uː t	h3mput	H V M P V T	H E M P Y T	15	436
Khmu-Yuan	kjg	cloud		púːt	p úː t	put	P V T	P Y T	15	436
Mal-T'in	mlf	cloud		bot	b o t	bot	P V T	P U T	15	436
Bugan	bbh	cloud		a̱i̱³³qou³¹ʿ⁵⁵ʾ	a̱i̱³³ qou³¹ʿ⁵⁵ʾ	aiqou	V K	A K	18	437
Mang	zng	cloud		ʔɯŋ¹tiːp⁷	ʔɯŋ¹ tiːp⁷	7uNtip	H T	H T	19	438
Mon	mnw	cloud		mòtprèa	mòt prèa	motprea	M P	M P	20	439
Gorum	pcj	cloud		taruˀb	t a r uˀ b	"taru""b"	T V R V P	T A R Y P	21	440
Kharia	khr	cloud		tiˈriˀb	t i ˈr iˀ b	"tiri""b"	T V R V P	T I R I P	21	440
Santali	sat	cloud		rimil	r i m i l	rimil	R V M V R	R I M I L	6	449
Sora	srb	cloud		tʌrɨb	t ʌ r ɨ b	tor3b	T V R V P	T E R I P	21	440
Car	caq	cloud		tarul	t a r u l	tarul	T V R V R	T A R Y L	25	441
Nancowri	ncb	cloud		mifãja	m i f ã j a	mifaya	M V P V J V	M I B A J A	26	442
Lawa(Ratanakul)	lcp	cloud		lǝvu	l ǝ v u	l3vu	R V W V	L E B Y	29	443
Palaung-Dara'ang	pce	cloud		ŋɁu	ŋ Ɂ u	N7u	N H V	N H Y	31	444
Palaung-Kalaw	pce	cloud		nʔuːʔ	n ʔuːʔ	n7u7	N H	N H	31	444
Palaung-Namhsan	pce	cloud		ʔut	ʔ u t	7ut	H V T	H Y T	32	445
Riang-Sak	ril	cloud		tɤp¹	t ɤ p	top	T V P	T E P	33	446
Wa-Praok	prk	cloud		paiʔɔm	pai ʔɔm	pai7om	P H	P H	35	447
Karii	pkt	cloud		tulùk	t u l u k	tuluk	T V R V K	T Y L Y K	9	452
Ruc	scb	cloud		məl¹	m ə l	m3l	M V R	M E L	6	449
Vietnamese	vie	cloud		mây	m â y	mai	M V V	M A Y	6	449
Alak	alk	cold		takat	t a k a t	takat	T V K V T	T A K A T	1	453
