DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lijiang-Naxi	lich1241	blood		sa³³	s a	sa	S V	S A	blood:487	487
Zeme	zeme1240	blood		hezai	h e z a i	hezai	H V S V V	H E S A I	blood:487	487
Jingpo	kach1280	blood		sai³¹	s a i	sai	S V V	S A I	blood:487	487
Bodo	bodo1269	blood		təʔj	t ə ʔ j	t37y	T V H J	T E H J	blood:487	487
Fuzhou	mind1253	blood		xaik²³	x a i k	xaik	K V V K	G A I K	blood:487	487
Burmese	nucl1310	blood		sweː	s w eː	swe	S W V	S W E	blood:487	487
Horpa	horp1239	blood		she	sʰ e	she	S V	S E	blood:487	487
Ao-Chungli	chon1286	blood		ayi	a y i	aii	V V V	A Y I	blood:487	487
Padam	pada1257	blood		i-yi	i y i	iii	V V V	I Y I	blood:487	487
Bola	pela1242	blood		sui³⁵	s u i	sui	S V V	S Y I	blood:487	487
Guiqiong	guiq1238	blood		cɨ⁵³	ts ɨ	T3	K V	C I	blood:487	487
Quueyu	quey1238	bone		ʃə⁵⁵_rə⁵⁵	ʃ ə r ə	S3r3	S V R V	S E R E	bone:1448	1448
Dhimal	dhim1246	bone		hara	h a r a	hara	H V R V	H A R A	bone:1420	1420
Apatari	apat1240	bone		àló	a l o	alo	V R V	A L U	bone:434	434
Jirel	jire1238	bone		ruː_L¹ba_L¹	r uː b a	ruba	R V P V	R Y P A	bone:1448	1448
Old Chinese	oldc1244	bone		kūt	k uː t	kt	K V T	K Y T	bone:560	560
Lhota	loth1237	bone		oːrɨ	oː r ɨ	or3	V R V	U R I	bone:1448	1448
Lushai	lush1249	bone		ruh	r u h	ruh	R V H	R Y H	bone:1499	1499
Lepcha	lepc1244	bone		a-krăt	a k r a t	akrt	V K R V T	A K R A T	bone:1448	1448
Sgaw	sgaw1245	bone		xi⁴⁴	x i	xi	K V	G I	bone:1448	1448
Rourou	nusu1239	bone		_ʔua⁴⁴	ʔ u a	7ua	H V V	H Y A	bone:891	891
Dulong	drun1238	bone		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	bone:1448	1448
Tangkul	tang1336	bone		ara	a r a	ara	V R V	A R A	bone:1448	1448
Pa'O	paok1235	bone		ʔa¹¹_cut¹¹	ʔ a ts u t	7aTut	H V K V T	H A C Y T	bone:1253	1253
Kulung	kulu1253	bone		tupri	t u p r i	tupri	T V P R V	T Y P R I	bone:1448	1448
Geker	geko1235	bone		tʃweiʔ⁵³	tʃ w e i ʔ	tSwei7	T W V V H	T W E I H	bone:1448	1448
Ao-Mongsen	mong1332	bone		terat	t e r a t	terat	T V R V T	T E R A T	bone:1448	1448
Sherpa	sher1255	bone		rok_LR	r o k	rok	R V K	R U K	bone:1448	1448
Rawang	rawa1265	bone		šərer	ʃ ə r e r	S3rer	S V R V R	S E R E R	bone:1448	1448
Bokar	bori1243	bone		loŋ_poŋ	l o ŋ p o ŋ	loNpoN	R V N P V N	L U N P U N	bone:434	434
Hmar	hmar1241	bone		ru	r u	ru	R V	R Y	bone:1499	1499
Nusu	nusu1239	bone		jrɨ⁵⁵	j r ɨ	yr3	J R V	J R I	bone:1448	1448
Geba	geba1237	bone		khwĩʔ⁵³	kʰ w ĩ ∼ ʔ	khwi7	K W V N H	K W I 9 H	bone:1448	1448
Manu	manu1255	bone		khwi⁴⁴	kʰ w i	khwi	K W V	K W I	bone:1448	1448
Alike Tibetan	amdo1237	bone		rə_pä	r ə p æ	r3p	R V P V	R E P E	bone:1448	1448
Shixing	shix1238	bone		ćɨ⁵⁵_ər³³	tsʲ ɨ ə r	33r	T V V R	T I E R	bone:1448	1448
Ninglang-Naxi	naxi1245	bone		ṣa³³_ŋv¹³	ʂ a ŋ v	aNv	S V N W	S A N B	bone:1448	1448
Khaling	khal1275	bone		soluH	s o l u	solu	S V R V	S U L Y	bone:1448	1448
W. Kayah	west2409	bone		krui⁵⁵	k r u i	krui	K R V V	K R Y I	bone:1448	1448
Written Tibetan	tibe1272	bone		rus_pa	r u s p a	ruspa	R V S P V	R Y S P A	bone:1448	1448
Batang Tibetan	kham1282	bone		zö¹³_pa⁵³	z ö p a	zpa	S V P V	S U P A	bone:1448	1448
Gurung	guru1261	bone		xri³ba	x r i b a	xriba	K R V P V	G R I P A	bone:1448	1448
Lhasa Tibetan	tibe1272	bone		rü¹³_pə⁵⁵	r y p ə	rp3	R V P V	R Y P E	bone:1448	1448
Garo	garo1247	bone		greŋ	g r e ŋ	greN	K R V N	K R E N	bone:1435	1435
Limbu	limb1266	bone		yɛʔl	y ɛ ʔ l	iE7l	V V H R	Y E H L	bone:1448	1448
Hakka	hakk1236	bone		gut⁵_teu²	g u t t e u	gutteu	K V T T V V	K Y T T E Y	bone:560	560
Motuo-M	dakp1242	bone		khaŋ	kʰ a ŋ	khaN	K V N	K A N	bone:1435	1435
Tujia	nort2732	bone		lu¹_ka¹	l u k a	luka	R V K V	L Y K A	bone:434	434
Beijing	mand1415	bone		gǔtou_śY	g u t o u	gtou	K V T V V	K Y T U Y	bone:560	560
Zhaba	zhab1238	bone		ʃŏ²¹_vui²¹	ʃ o v u i	Sovui	S V W V V	S U B Y I	bone:1448	1448
Kaike	kaik1246	bone		shuru	sʰ u r u	shuru	S V R V	S Y R Y	bone:1448	1448
Yintale	yint1235	bone		khwei⁵⁵	kʰ w e i	khwei	K W V V	K W E I	bone:1448	1448
Jinuo	youl1235	bone		ʃɔ⁴⁴_ɣɨ⁴⁴	ʃ ɔ ɣ ɨ	Sox3	S V K V	S U G I	bone:1448	1448
Serdukpen	sher1257	bone		skit	s k i t	skit	S K V T	S K I T	bone:560	560
Namuzi	namu1246	bone		ṣa⁵⁵_qa⁵⁵	ʂ a q a	aqa	S V K V	S A K A	bone:889	889
Xiaxe Tibetan	amdo1237	bone		rə_pa	r ə p a	r3pa	R V P V	R E P A	bone:1448	1448
Lüsu	lisu1250	bone		ər³³_khuo⁵³	ə r kʰ u o	3rkhuo	V R K V V	E R K Y U	bone:1448	1448
Liangmai	lian1251	bone		parah	p a r a h	parah	P V R V H	P A R A H	bone:1448	1448
Dimasa	dima1251	bone		begereŋ	b e g e r e ŋ	begereN	P V K V R V N	P E K E R E N	bone:1435	1435
Yeinbaw	yinb1236	bone		ʃhwe⁵⁵	ʃʰ w e	Shwe	S W V	S W E	bone:1448	1448
N-Qiang	nort2722	bone		ər_pac̣	ə r p a tʂ	3rpaT	V R P V T	E R P A T	bone:1448	1448
Lijiang-Naxi	lich1241	bone		so³³_lo³³	s o l o	solo	S V R V	S U L U	bone:1448	1448
Zeme	zeme1240	bone		pera	p e r a	pera	P V R V	P E R A	bone:1448	1448
Jingpo	kach1280	bone		n³³_ʒa³³	n ʒ a	nZa	N S V	N S A	bone:1420	1420
Bodo	bodo1269	bone		bezeʔŋ	b e z e ʔ ŋ	beze7N	P V S V H N	P E S E H N	bone:1435	1435
Fuzhou	mind1253	bone		kouk²³	k o u k	kouk	K V V K	K U Y K	bone:560	560
Burmese	nucl1310	bone		aruiː	a r u iː	arui	V R V V	A R Y I	bone:1448	1448
Horpa	horp1239	bone		rə_ra	r ə r a	r3ra	R V R V	R E R A	bone:1448	1448
Ao-Chungli	chon1286	bone		terat	t e r a t	terat	T V R V T	T E R A T	bone:1448	1448
Padam	pada1257	bone		a-loŋ	a l o ŋ	aloN	V R V N	A L U N	bone:434	434
Bola	pela1242	bone		ʃă³⁵_u³¹	ʃ a u	Su	S V V	S A Y	bone:1448	1448
Guiqiong	guiq1238	bone		wü⁵⁵_wü⁵⁵	w y w y	ww	W V W V	W Y W Y	bone:1448	1448
Quueyu	quey1238	breast		ŋi⁵⁵_nɛ⁵⁵	ŋ i n ɛ	NinE	N V N V	N I N E	breast:1399	1399
Dhimal	dhim1246	breast		tumta	t u m t a	tumta	T V M T V	T Y M T A	breast:1537	1537
Apatari	apat1240	breast		ańíŋ	a nʲ i ŋ	aniN	V N V N	A N I N	breast:1399	1399
Jirel	jire1238	breast		ṭhaŋ_L¹	ʈ h a ŋ	haN	T H V N	T H A N	breast:481	481
Old Chinese	oldc1244	breast		noʔ	n o ʔ	no7	N V H	N U H	breast:1399	1399
Idu	idum1241	breast		ńo¹_bi²	nʲ o b i	nobi	N V P V	N U P I	breast:1399	1399
Lhota	loth1237	breast		širo_	ʃ i r o	Siro	S V R V	S I R U	breast:895	895
Lushai	lush1249	breast		hnu-teː	h n u t eː	hnute	H N V T V	H N Y T E	breast:1399	1399
Lepcha	lepc1244	breast		nyen	n y e n	nien	N V V N	N Y E N	breast:1385	1385
Rourou	nusu1239	breast		_pho⁴²	pʰ o	pho	P V	P U	breast:705	705
Dulong	drun1238	breast		nuːŋ⁵⁵	n uː ŋ	nuN	N V N	N Y N	breast:1399	1399
Tangkul	tang1336	breast		naror	n a r o r	naror	N V R V R	N A R U R	breast:1399	1399
Kulung	kulu1253	breast		cu	ts u	Tu	K V	C Y	breast:360	360
Ersu	ersu1241	breast		ńo⁵⁵_ńo⁵⁵	nʲ o nʲ o	nono	N V N V	N U N U	breast:1399	1399
Ao-Mongsen	mong1332	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Sherpa	sher1255	breast		num_LR	n u m	num	N V M	N Y M	breast:1399	1399
Rawang	rawa1265	breast		nuŋ	n u ŋ	nuN	N V N	N Y N	breast:1399	1399
Bokar	bori1243	breast		a_ću	a tsʲ u	au	V T V	A T Y	breast:360	360
Hmar	hmar1241	breast		aːwm	aː w m	awm	V W M	A W M	breast:729	729
Nusu	nusu1239	breast		nɨ⁵⁵_nɨ³¹_jɔ	n ɨ n ɨ j ɔ	n3n3yo	N V N V J V	N I N I J U	breast:893	893
Alike Tibetan	amdo1237	breast		nə_mä	n ə m æ	n3m	N V M V	N E M E	breast:1399	1399
Shixing	shix1238	breast		ńu⁵⁵_ńu³³	nʲ u nʲ u	nunu	N V N V	N Y N Y	breast:1399	1399
Ninglang-Naxi	naxi1245	breast		ńu³¹_bi³³	nʲ u b i	nubi	N V P V	N Y P I	breast:1399	1399
Khaling	khal1275	breast		cünbren_L	ts y n b r e n	Tnbren	K V N P R V N	C Y N P R E N	breast:360	360
Written Tibetan	tibe1272	breast		nu_ma	n u m a	numa	N V M V	N Y M A	breast:1399	1399
Batang Tibetan	kham1282	breast		ńâ⁵⁵_ńâʔ⁵	nʲ a nʲ a ʔ	nana7	N V N V H	N A N A H	breast:1385	1385
Gurung	guru1261	breast		ŋxe	ŋ x e	Nxe	N K V	N G E	breast:1385	1385
Lhasa Tibetan	tibe1272	breast		o¹³_ma⁵⁵_EE	o m a	oma	V M V	U M A	breast:1399	1399
Garo	garo1247	breast		cel	ts e l	Tel	K V R	C E L	breast:728	728
Limbu	limb1266	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Motuo-M	dakp1242	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Tujia	nort2732	breast		man⁴	m a n	man	M V N	M A N	breast:1271	1271
Beijing	mand1415	breast		rǔfáŋ	r u f a ŋ	rfaN	R V P V N	R Y B A N	breast:1399	1399
Zhaba	zhab1238	breast		nau⁵⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Kaike	kaik1246	breast		homã	h o m ã ∼	homa	H V M V N	H U M A 9	breast:1271	1271
Jinuo	youl1235	breast		mɛ⁴⁴_po⁴²	m ɛ p o	mEpo	M V P V	M E P U	breast:705	705
Serdukpen	sher1257	breast		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	breast:1399	1399
Namuzi	namu1246	breast		ńy³³_ńy⁵⁵	nʲ y nʲ y	nini	N V N V	N Y N Y	breast:1399	1399
Xiaxe Tibetan	amdo1237	breast		nə_ma	n ə m a	n3ma	N V M V	N E M A	breast:1399	1399
Lüsu	lisu1250	breast		ʒ̣æ³³_ńü⁵³	ʒ æ nʲ y	ZEn	S V N V	S E N Y	breast:1399	1399
Liangmai	lian1251	breast		tana	t a n a	tana	T V N V	T A N A	breast:1399	1399
Dimasa	dima1251	breast		abo	a b o	abo	V P V	A P U	breast:705	705
N-Qiang	nort2722	breast		pa_pa	p a p a	papa	P V P V	P A P A	breast:705	705
Lijiang-Naxi	lich1241	breast		ə⁵⁵_po³¹	ə p o	3po	V P V	E P U	breast:705	705
Zeme	zeme1240	breast		mituŋ	m i t u ŋ	mituN	M V T V N	M I T Y N	breast:145	145
Jingpo	kach1280	breast		tšu̲ʔ⁵⁵	t ʃ u ʔ	tSu7	T S V H	T S Y H	breast:360	360
Bodo	bodo1269	breast		abu	a b u	abu	V P V	A P Y	breast:705	705
Burmese	nucl1310	breast		nui	n u i	nui	N V V	N Y I	breast:1399	1399
Horpa	horp1239	breast		łhə	ɬ h ə	Lh3	R H V	L H E	breast:894	894
Ao-Chungli	chon1286	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Padam	pada1257	breast		a-ńun	a nʲ u n	anun	V N V N	A N Y N	breast:1399	1399
Bola	pela1242	breast		nau³⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Guiqiong	guiq1238	breast		ni⁵⁵_ni⁵⁵	n i n i	nini	N V N V	N I N I	breast:1399	1399
Hmar	hmar1241	breast		neːneː	n eː n eː	nene	N V N V	N E N E	breast:1385	1385
Hakka	hakk1236	breast		nen⁴_gu¹	n e n g u	nengu	N V N K V	N E N K Y	breast:1385	1385
Beijing	mand1415	breast		nǎi	n a i	nai	N V V	N A I	breast:1385	1385
Fuzhou	mind1253	breast		neiŋ⁵²	n e i ŋ	neiN	N V V N	N E I N	breast:1385	1385
Quueyu	quey1238	claw(nail)		ṣcɛ¹³_ćni⁵	ʂ ts ɛ tsʲ n i	TEni	S K V T N V	S C E T N I	claw(nail):287	287
Dhimal	dhim1246	claw(nail)		khursiŋ	kʰ u r s i ŋ	khursiN	K V R S V N	K Y R S I N	claw(nail):287	287
Apatari	apat1240	claw(nail)		lɨhiŋ	l ɨ h i ŋ	l3hiN	R V H V N	L I H I N	claw(nail):287	287
Jirel	jire1238	claw(nail)		ser_T¹muk_T¹	s e r m u k	sermuk	S V R M V K	S E R M Y K	claw(nail):287	287
Old Chinese	oldc1244	claw(nail)		ćūʔ_	tsʲ uː ʔ	7	T V H	T Y H	claw(nail):1291	1291
Idu	idum1241	claw(nail)		a¹_huŋ¹_koŋ²	a h u ŋ k o ŋ	ahuNkoN	V H V N K V N	A H Y N K U N	claw(nail):1128	1128
Lhota	loth1237	claw(nail)		yiŋ-kyep	y i ŋ k y e p	iiNkiep	V V N K V V P	Y I N K Y E P	claw(nail):287	287
Lushai	lush1249	claw(nail)		tin	t i n	tin	T V N	T I N	claw(nail):287	287
Lepcha	lepc1244	claw(nail)		pŭn-či	p u n tʃ i	punCi	P V N T V	P Y N T I	claw(nail):1212	1212
Sgaw	sgaw1245	claw(nail)		mẽʔ⁵³	m ẽ ∼ ʔ	me7	M V N H	M E 9 H	claw(nail):731	731
Rourou	nusu1239	claw(nail)		_se³¹	s e	se	S V	S E	claw(nail):287	287
Dulong	drun1238	claw(nail)		ńɨːl⁵⁵	nʲ ɨː l	n3l	N V R	N I L	claw(nail):899	899
Tangkul	tang1336	claw(nail)		ašo	a ʃ o	aSo	V S V	A S U	claw(nail):287	287
Pa'O	paok1235	claw(nail)		cu³³_mi³³	ts u m i	Tumi	K V M V	C Y M I	claw(nail):731	731
Kulung	kulu1253	claw(nail)		sen	s e n	sen	S V N	S E N	claw(nail):287	287
Geker	geko1235	claw(nail)		ḍʒɨ¹¹_mə⁴⁴_b	ɖʐ ɨ m ə b	Z3m3b	K V M V P	C I M E P	claw(nail):731	731
Ersu	ersu1241	claw(nail)		lɛ³³_ʒɨ⁵⁵	l ɛ ʒ ɨ	lEZ3	R V S V	L E S I	claw(nail):287	287
Ao-Mongsen	mong1332	claw(nail)		tɨmecɨ	t ɨ m e ts ɨ	t3meT3	T V M V K V	T I M E C I	claw(nail):287	287
Sherpa	sher1255	claw(nail)		sermuHF	s e r m u	sermu	S V R M V	S E R M Y	claw(nail):287	287
Rawang	rawa1265	claw(nail)		ńin	nʲ i n	nin	N V N	N I N	claw(nail):899	899
Bokar	bori1243	claw(nail)		lu_gin__<_*lak	l u g i n	luginlak	R V K V N	L Y K I N	claw(nail):287	287
Hmar	hmar1241	claw(nail)		tin	t i n	tin	T V N	T I N	claw(nail):287	287
Nusu	nusu1239	claw(nail)		_sə̃r⁵⁵	s ə̃ ∼ r	s3r	S V N R	S E 9 R	claw(nail):287	287
Geba	geba1237	claw(nail)		kəsɨ³³ṭi⁴⁴_mi	k ə s ɨ ʈ i m i	k3s3imi	K V S V T V M V	K E S I T I M I	claw(nail):731	731
Manu	manu1255	claw(nail)		khɔ⁴⁴_mụ¹¹_b	kʰ ɔ m ṵ b	khomb	K V M V P	K U M Y P	claw(nail):731	731
Alike Tibetan	amdo1237	claw(nail)		shen_mo	sʰ e n m o	shenmo	S V N M V	S E N M U	claw(nail):287	287
Shixing	shix1238	claw(nail)		lie³³_c̣ɛ̃³⁵	l i e tʂ ɛ̃ ∼	lieTE	R V V T V N	L I E T E 9	claw(nail):287	287
Ninglang-Naxi	naxi1245	claw(nail)		_c̣ɨ¹³	tʂ ɨ	T3	T V	T I	claw(nail):287	287
Khaling	khal1275	claw(nail)		sendü_L	s e n d y	send	S V N T V	S E N T Y	claw(nail):287	287
W. Kayah	west2409	claw(nail)		kənɔ³³_ba¹¹	k ə n ɔ b a	k3noba	K V N V P V	K E N U P A	claw(nail):869	869
Written Tibetan	tibe1272	claw(nail)		sen_mo	s e n m o	senmo	S V N M V	S E N M U	claw(nail):287	287
Batang Tibetan	kham1282	claw(nail)		she⁵⁵_mo⁵⁵	sʰ e m o	shemo	S V M V	S E M U	claw(nail):287	287
Gurung	guru1261	claw(nail)		chĩ¹	tsʰ ĩ ∼	Thi	K V N	C I 9	claw(nail):287	287
Lhasa Tibetan	tibe1272	claw(nail)		sẽ⁵⁵_mo⁵⁵	s ẽ ∼ m o	semo	S V N M V	S E 9 M U	claw(nail):287	287
Garo	garo1247	claw(nail)		jaskil	j a s k i l	yaskil	J V S K V R	J A S K I L	claw(nail):590	590
Hill-Miri	nyis1236	claw(nail)		leksin	l e k s i n	leksin	R V K S V N	L E K S I N	claw(nail):287	287
Limbu	limb1266	claw(nail)		sɛndhuk	s ɛ n d h u k	sEndhuk	S V N T H V K	S E N T H Y K	claw(nail):287	287
Hakka	hakk1236	claw(nail)		gap⁵_	g a p	gap	K V P	K A P	claw(nail):644	644
Motuo-M	dakp1242	claw(nail)		chiŋ_naŋ	tsʰ i ŋ n a ŋ	ThiNnaN	K V N N V N	C I N N A N	claw(nail):287	287
Tujia	nort2732	claw(nail)		kho¹_tha¹	kʰ o tʰ a	khotha	K V T V	K U T A	claw(nail):1272	1272
Beijing	mand1415	claw(nail)		zhījia	z h iː j i a	zhiyia	S H V J V V	S H I J I A	claw(nail):644	644
Zhaba	zhab1238	claw(nail)		_siŋ²¹	s i ŋ	siN	S V N	S I N	claw(nail):287	287
Kaike	kaik1246	claw(nail)		sɔrmy	s ɔ r m y	sormi	S V R M V	S U R M Y	claw(nail):287	287
Yintale	yint1235	claw(nail)		mein³³	m e i n	mein	M V V N	M E I N	claw(nail):731	731
Jinuo	youl1235	claw(nail)		_sə⁴⁴	s ə	s3	S V	S E	claw(nail):287	287
Serdukpen	sher1257	claw(nail)		ik-ciŋ	i k ts i ŋ	ikTiN	V K K V N	I K C I N	claw(nail):287	287
Namuzi	namu1246	claw(nail)		le³³_ńi³⁵_c	l e nʲ i ts	leniT	R V N V K	L E N I C	claw(nail):287	287
Xiaxe Tibetan	amdo1237	claw(nail)		shen_mo	sʰ e n m o	shenmo	S V N M V	S E N M U	claw(nail):287	287
Lüsu	lisu1250	claw(nail)		le³³_ca⁵³	l e ts a	leTa	R V K V	L E C A	claw(nail):287	287
Dimasa	dima1251	claw(nail)		jaosugur	j a o s u g u r	yaosugur	J V V S V K V R	J A U S Y K Y R	claw(nail):590	590
Yeinbaw	yinb1236	claw(nail)		cə-mị³³	ts ə m ḭ	T3m	K V M V	C E M I	claw(nail):731	731
N-Qiang	nort2722	claw(nail)		_si	s i	si	S V	S I	claw(nail):287	287
Lijiang-Naxi	lich1241	claw(nail)		_cɨ³¹	ts ɨ	T3	K V	C I	claw(nail):287	287
Zeme	zeme1240	claw(nail)		penchin	p e n tsʰ i n	penThin	P V N K V N	P E N C I N	claw(nail):287	287
Jingpo	kach1280	claw(nail)		lə³¹_mjin³³	l ə m j i n	l3myin	R V M J V N	L E M J I N	claw(nail):731	731
Bodo	bodo1269	claw(nail)		asikur	a s i k u r	asikur	V S V K V R	A S I K Y R	claw(nail):590	590
Fuzhou	mind1253	claw(nail)		kak²³_	k a k	kak	K V K	K A K	claw(nail):644	644
Burmese	nucl1310	claw(nail)		_sańː	s a nːʲ	san	S V N	S A N	claw(nail):287	287
Horpa	horp1239	claw(nail)		lʒə	l ʒ ə	lZ3	R S V	L S E	claw(nail):287	287
Ao-Chungli	chon1286	claw(nail)		teme-ʒɨŋ	t e m e ʒ ɨ ŋ	temeZ3N	T V M V S V N	T E M E S I N	claw(nail):287	287
Padam	pada1257	claw(nail)		laːg-yin	l aː g y i n	lagiin	R V K V V N	L A K Y I N	claw(nail):287	287
Bola	pela1242	claw(nail)		saŋ³⁵	s a ŋ	saN	S V N	S A N	claw(nail):287	287
Guiqiong	guiq1238	claw(nail)		kue³³_śɛ⁵³	k u e sʲ ɛ	kueE	K V V S V	K Y E S E	claw(nail):287	287
Quueyu	quey1238	come		kɨ⁵⁵_ty¹³	k ɨ t y	k3ti	K V T V	K I T Y	come:1533	1533
Dhimal	dhim1246	come		lo	l o	lo	R V	L U	come:441	441
Apatari	apat1240	come		àʒi	a ʒ i	aZi	V S V	A S I	come:1075	1075
Jirel	jire1238	come		woŋ_L¹	w o ŋ	woN	W V N	W U N	come:485	485
Old Chinese	oldc1244	come		rə̄	r ə	r3	R V	R E	come:1417	1417
Idu	idum1241	come		je¹_i¹_po⁴	j e i p o	yeipo	J V V P V	J E I P U	come:550	550
Lhota	loth1237	come		yi	y i	ii	V V	Y I	come:1417	1417
Lushai	lush1249	come		lo-kal	l o k a l	lokal	R V K V R	L U K A L	come:441	441
Lepcha	lepc1244	come		di	d i	di	T V	T I	come:1533	1533
Sgaw	sgaw1245	come		hɛ⁴⁴	h ɛ	hE	H V	H E	come:485	485
Rourou	nusu1239	come		le³⁵	l e	le	R V	L E	come:441	441
Dulong	drun1238	come		lɔʔ⁵⁵	l ɔ ʔ	lo7	R V H	L U H	come:441	441
Tangkul	tang1336	come		ra	r a	ra	R V	R A	come:1417	1417
Pa'O	paok1235	come		lʌn²²	l ʌ n	lon	R V N	L E N	come:441	441
Kulung	kulu1253	come		ban	b a n	ban	P V N	P A N	come:550	550
Geker	geko1235	come		le²²_b̄e⁵⁵_jo	l e b̄ e j o	lebeyo	R V P V J V	L E P E J U	come:441	441
Ersu	ersu1241	come		la⁵⁵	l a	la	R V	L A	come:441	441
Ao-Mongsen	mong1332	come		ra	r a	ra	R V	R A	come:1417	1417
Sherpa	sher1255	come		gi_LH	g i	gi	K V	K I	come:1159	1159
Rawang	rawa1265	come		di	d i	di	T V	T I	come:735	735
Bokar	bori1243	come		pɨŋ	p ɨ ŋ	p3N	P V N	P I N	come:892	892
Hmar	hmar1241	come		buŋ	b u ŋ	buN	P V N	P Y N	come:892	892
Nusu	nusu1239	come		la³⁵	l a	la	R V	L A	come:441	441
Geba	geba1237	come		ke³³_b̄ãʔ⁵³	k e b̄ ã ∼ ʔ	keba7	K V P V N H	K E P A 9 H	come:735	735
Manu	manu1255	come		he¹¹	h e	he	H V	H E	come:485	485
Alike Tibetan	amdo1237	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Shixing	shix1238	come		liu⁵⁵	l i u	liu	R V V	L I Y	come:441	441
Ninglang-Naxi	naxi1245	come		źu³³	zʲ u	u	S V	S Y	come:908	908
Khaling	khal1275	come		pi_L	p i	pi	P V	P I	come:550	550
W. Kayah	west2409	come		hia³³	h i a	hia	H V V	H I A	come:485	485
Written Tibetan	tibe1272	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Batang Tibetan	kham1282	come		ʔõ¹³	ʔ õ ∼	7o	H V N	H U 9	come:485	485
Gurung	guru1261	come		kha¹	kʰ a	kha	K V	K A	come:735	735
Lhasa Tibetan	tibe1272	come		joŋ¹³	j o ŋ	yoN	J V N	J U N	come:485	485
Garo	garo1247	come		re-ba	r e b a	reba	R V P V	R E P A	come:1417	1417
Hill-Miri	nyis1236	come		a-to	a t o	ato	V T V	A T U	come:485	485
Limbu	limb1266	come		phɛmmaʔ	pʰ ɛ m m a ʔ	phEmma7	P V M M V H	P E M M A H	come:550	550
Hakka	hakk1236	come		loi²	l o i	loi	R V V	L U I	come:1417	1417
Motuo-M	dakp1242	come		ʔu	ʔ u	7u	H V	H Y	come:485	485
Tujia	nort2732	come		ən⁴_ci⁴	ə n ts i	3nTi	V N K V	E N C I	come:1273	1273
Beijing	mand1415	come		lái	l a i	lai	R V V	L A I	come:1417	1417
Zhaba	zhab1238	come		le⁵⁵	l e	le	R V	L E	come:441	441
Kaike	kaik1246	come		sɔw	s ɔ w	sow	S V W	S U W	come:351	351
Yintale	yint1235	come		ha⁵⁵	h a	ha	H V	H A	come:485	485
Jinuo	youl1235	come		lɔ⁴²	l ɔ	lo	R V	L U	come:441	441
Serdukpen	sher1257	come		ago	a g o	ago	V K V	A K U	come:485	485
Namuzi	namu1246	come		dɛ³⁵	d ɛ	dE	T V	T E	come:1533	1533
Xiaxe Tibetan	amdo1237	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Lüsu	lisu1250	come		læ³¹	l æ	lE	R V	L E	come:441	441
Liangmai	lian1251	come		waŋ	w a ŋ	waN	W V N	W A N	come:485	485
Dimasa	dima1251	come		phai	pʰ a i	phai	P V V	P A I	come:550	550
Yeinbaw	yinb1236	come		lại³³	l a̰ i	li	R V V	L A I	come:441	441
N-Qiang	nort2722	come		ly	l y	li	R V	L Y	come:441	441
Lijiang-Naxi	lich1241	come		lɨ³³	l ɨ	l3	R V	L I	come:441	441
Zeme	zeme1240	come		waŋ	w a ŋ	waN	W V N	W A N	come:485	485
Jingpo	kach1280	come		sa³³	s a	sa	S V	S A	come:351	351
Bodo	bodo1269	come		paj	p a j	pay	P V J	P A J	come:550	550
Fuzhou	mind1253	come		li⁵²	l i	li	R V	L I	come:1417	1417
Burmese	nucl1310	come		la	l a	la	R V	L A	come:441	441
Horpa	horp1239	come		lʒɛ	l ʒ ɛ	lZE	R S V	L S E	come:441	441
Ao-Chungli	chon1286	come		aru	a r u	aru	V R V	A R Y	come:1417	1417
Padam	pada1257	come		gi-aːŋ	g i aː ŋ	giaN	K V V N	K I A N	come:1075	1075
Bola	pela1242	come		la⁵⁵	l a	la	R V	L A	come:441	441
Guiqiong	guiq1238	come		xɛ³³_wɛ⁵⁵	x ɛ w ɛ	xEwE	K V W V	G E W E	come:485	485
Apatari	apat1240	come		ala	a l a	ala	V R V	A L A	come:441	441
Written Tibetan	tibe1272	come		śog	sʲ o g	og	S V K	S U K	come:321	321
Batang Tibetan	kham1282	come		xhoʔ⁵³	x h o ʔ	xho7	K H V H	G H U H	come:321	321
Lhasa Tibetan	tibe1272	come		śo⁵²	sʲ o	o	S V	S U	come:321	321
Xiaxe Tibetan	amdo1237	come		xhok	x h o k	xhok	K H V K	G H U K	come:321	321
Quueyu	quey1238	die		si⁵⁵	s i	si	S V	S I	die:299	299
Dhimal	dhim1246	die		si	s i	si	S V	S I	die:299	299
Apatari	apat1240	die		sɨ	s ɨ	s3	S V	S I	die:299	299
