DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Norwegian_Riksmal	nor	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Stavangersk		bone		bɛɪn	b ɛɪ n	bEin	P V N	P E N	bone:B	229
Old_Swedish		bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Swedish	swe	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Elfdalian	qov	bone		bɪɛːn	b ɪɛː n	biEn	P V N	P I N	bone:B	229
Danish	dan	bone		b̥eˀn	b̥ eˀ n	"be""n"	P V N	P E N	bone:B	229
Danish_Fjolde		bone		knɔːɡ	k n ɔː ɡ	knog	K N V K	K N U K	bone:G	232
Gutnish_Lau		bone		baɪn	b aɪ n	bain	P V N	P A N	bone:B	229
English	eng	bone		bəʊn	b əʊ n	b3un	P V N	P E N	bone:B	229
Dutch	nld	bone		ɣrat	ɣ r a t	xrat	K R V T	G R A T	bone:B	229
Dutch	nld	bone		bɔt	b ɔ t	bot	P V T	P U T	bone:L	235
Dutch	nld	bone		ben	b e n	ben	P V N	P E N	bone:B	229
German	deu	bone		knɔxn̩	k n ɔ x n̩	knoxn	K N V K N	K N U G N	bone:G	232
Latin	lat	bone		os	o s	os	V S	U S	bone:D	230
Catalan	cat	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Portuguese	por	bone		ˈosu	ˈo s u	osu	V S V	U S Y	bone:D	230
Spanish	spa	bone		weso	w e s o	weso	W V S V	W E S U	bone:D	230
French	fra	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Italian	ita	bone		ɔsso	ɔ ss o	osso	V S V	U S U	bone:D	230
Old_Irish	sga	bone		kna:ṽʹ	k n a: ṽʹ	kna	K N V W	K N A W	bone:I	234
Greek_Anc	grc	breathe		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	breathe:P	257
Greek_Mod	ell	breathe		anaˈpne̞ˌo̞	a n a ˈp n e̞ ˌo̞	anapneo	V N V P N V V	A N A P N E U	breathe:P	257
Ossetic_Iron	oss	breathe		ulɐf	u l ɐ f	ulaf	V R V P	Y L E B	breathe:G	253
Ossetic_Digor	oss	breathe		wolɐf	w o l ɐ f	wolaf	W V R V P	W U L E B	breathe:G	253
Oriya	ori	breathe		nisvasɔ_neba	n i s v a s ɔ n e b a	nisvasoneba	N V S W V S V N V P V	N I S B A S U N E P A	breathe:C	251
Bihari	mai	breathe		sãs_pherəb	s ã s p h e r ə b	saspher3b	S V S P H V R V P	S A S P H E R E P	breathe:C	251
Urdu	urd	breathe		sɑ̃s_lenə	s ɑ̃ s l e n ə	saslen3	S V S R V N V	S A S L E N E	breathe:C	251
Marathi	mar	breathe		ʃwas_gʱeɳe	ʃ w a s gʱ e ɳ e	Swasgene	S W V S K V N V	S W A S K E N E	breathe:C	251
Old_Church_Slavonic	chu	breathe		dɯxɑti	d ɯ x ɑ t i	duxati	T V K V T V	T I G A T I	breathe:E	252
Serbo-Croatian	srp	breathe		ˈdǐːsati	ˈd ǐː s a t i	disati	T V S V T V	T I S A T I	breathe:E	252
Bulgarian	bul	breathe		ˈdiʃəm	ˈd i ʃ ə m	diS3m	T V S V M	T I S E M	breathe:E	252
Macedonian	mkd	breathe		ˈdiʃɛ	ˈd i ʃ ɛ	diSE	T V S V	T I S E	breathe:E	252
Russian	rus	breathe		dɨʂatʲ	d ɨ ʂ a tʲ	d3Saty~	T V S V T	T I S A T	breathe:E	252
Polish	pol	breathe		ɔdˈdɘ̟xatɕ	ɔ d ˈd ɘ̟ x a t ɕ	odd3xatS	V T T V K V T S	U T T E G A T S	breathe:E	252
Belarusian	bel	breathe		ˈdɨxatsʲ	ˈd ɨ x a t sʲ	d3xatsy~	T V K V T S	T I G A T S	breathe:E	252
Ukrainian	ukr	breathe		dɪˈxatɪ	d ɪ ˈx a t ɪ	dixati	T V K V T V	T I G A T I	breathe:E	252
Slovak	slk	breathe		ˈdiːxac	ˈd iː x a c	dixaT	T V K V K	T I G A C	breathe:E	252
Czech	ces	breathe		ˈdiːxat	ˈd iː x a t	dixat	T V K V T	T I G A T	breathe:E	252
Sorbian_Upper	hsb	breathe		ˈdɘ̟xatʃ	ˈd ɘ̟ x a t ʃ	d3xatS	T V K V T S	T E G A T S	breathe:E	252
Sorbian_Lower	dsb	breathe		ˈdɘ̟xaɕ	ˈd ɘ̟ x a ɕ	d3xaS	T V K V S	T E G A S	breathe:E	252
Slovenian	slv	breathe		ˈdǐːxati	ˈd ǐː x a t i	dixati	T V K V T V	T I G A T I	breathe:E	252
Old_Norse	non	breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Icelandic	isl	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Faroese	fao	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Norwegian_Riksmal	nor	breathe		ˈpʉ̀stə	ˈp ʉ̀ s t ə	p3st3	P V S T V	P Y S T E	breathe:R	258
Norwegian_Riksmal	nor	breathe		ˈɔ̀nːə	ˈɔ̀ nː ə	on3	V N V	U N E	breathe:O	256
Stavangersk		breathe		ˈpʉ̀sta	ˈp ʉ̀ s t a	p3sta	P V S T V	P Y S T A	breathe:R	258
Old_Swedish		breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Swedish	swe	breathe		ˈlè:va	ˈl è: v a	leva	R V W V	L E B A	breathe:T	260
Swedish	swe	breathe		ˈàndas	ˈà n d a s	andas	V N T V S	A N T A S	breathe:O	256
Elfdalian	qov	breathe		ˈwɛ̃̀ːsɑ	ˈw ɛ̃̀ː s ɑ	wEsa	W V S V	W E S A	breathe:S	259
Danish	dan	breathe		ˈʌnə	ˈʌ n ə	on3	V N V	E N E	breathe:O	256
Danish_Fjolde		breathe		oanʲ	oa nʲ	oany~	V N	U N	breathe:O	256
Gutnish_Lau		breathe		ˈandɛs	ˈa n d ɛ s	andEs	V N T V S	A N T E S	breathe:O	256
English	eng	breathe		bri:ð	b r i: ð	bri8	P R V T	P R I D	breathe:N	255
Dutch	nld	breathe		adəmən	a d ə m ə n	ad3m3n	V T V M V N	A T E M E N	breathe:A	250
German	deu	breathe		a:tmən	a: t m ə n	atm3n	V T M V N	A T M E N	breathe:A	250
Latin	lat	breathe		spiːˈraːre	s p iː ˈr aː r e	spirare	S P V R V R V	S P I R A R E	breathe:L	254
Catalan	cat	breathe		ələna	ə l ə n a	3l3na	V R V N V	E L E N A	breathe:O	256
Portuguese	por	breathe		ɾɨʃpiˈɾaɾ	ɾ ɨ ʃ p i ˈɾ a ɾ	r3Spirar	R V S P V R V R	R I S P I R A R	breathe:L	254
Spanish	spa	breathe		respiɾaɾ	r e s p i ɾ a ɾ	respirar	R V S P V R V R	R E S P I R A R	breathe:L	254
French	fra	breathe		ʀɛspiʀe	ʀ ɛ s p i ʀ e	rEspire	R V S P V R V	R E S P I R E	breathe:L	254
Italian	ita	breathe		respirare	r e s p i r a r e	respirare	R V S P V R V R V	R E S P I R A R E	breathe:L	254
Old_Irish	sga	breathe		doˈbʹerʹ_ana:l	d o ˈbʹ e rʹ a n a: l	doberanal	T V P V R V N V R	T U P E R A N A L	breathe:O	256
Greek_Anc	grc	child		páɪ̀s	p áɪ̀ s	pais	P V S	P A S	child:M	287
Greek_Mod	ell	child		pe̞ˈði	p e̞ ˈð i	pe8i	P V T V	P E D I	child:M	287
Ossetic_Iron	oss	child		šyvɐllon	š y v ɐ ll o n	Sivallon	S V W V R V N	S Y B E L U N	child:N	288
Ossetic_Digor	oss	child		suvɐllon	s u v ɐ ll o n	suvallon	S V W V R V N	S Y B E L U N	child:N	288
Oriya	ori	child		pila	p i l a	pila	P V R V	P I L A	child:Aq	275
Oriya	ori	child		baɭɔk	b a ɭ ɔ k	baLok	P V R V K	P A L U K	child:O	289
Oriya	ori	child		chua	c h ua	Thua	K H V	C H Y	child:Z	294
Urdu	urd	child		bəʧəh	b ə ʧ ə h	b3C3h	P V K V H	P E C E H	child:F	281
Marathi	mar	child		mul	m u l	mul	M V R	M Y L	child:Av	276
Old_Church_Slavonic	chu	child		tʃɛ̃dɔ	t ʃ ɛ̃ d ɔ	tSEdo	T S V T V	T S E T U	child:Bd	279
Old_Church_Slavonic	chu	child		ɔtrɔtʃɛ̃	ɔ t r ɔ t ʃ ɛ̃	otrotSE	V T R V T S V	U T R U T S E	child:S	290
Old_Church_Slavonic	chu	child		dæti	d æ t i	dEti	T V T V	T E T I	child:I	283
Serbo-Croatian	srp	child		ˈdjɛ̌ːtɛ	ˈd j ɛ̌ː t ɛ	dyEtE	T J V T V	T J E T E	child:I	283
Bulgarian	bul	child		dɘˈtɛ	d ɘ ˈt ɛ	d3tE	T V T V	T E T E	child:I	283
Macedonian	mkd	child		ˈdetɛ	ˈd e t ɛ	detE	T V T V	T E T E	child:I	283
Russian	rus	child		rʲibʲɔnɔk	rʲ i bʲ ɔ n ɔ k	ry~iby~onok	R V P V N V K	R I P U N U K	child:Bf	280
Polish	pol	child		ˈdʑɛtskɔ	ˈd ʑ ɛ t s k ɔ	dZEtsko	T S V T S K V	T S E T S K U	child:I	283
Belarusian	bel	child		dzʲiˈtsʲa	d zʲ i ˈt sʲ a	dzy~itsy~a	T S V T S V	T S I T S A	child:I	283
Ukrainian	ukr	child		dɪˈtɪna	d ɪ ˈt ɪ n a	ditina	T V T V N V	T I T I N A	child:I	283
Slovak	slk	child		ˈɟieca	ˈɟ ie c a	CieTa	K V K V	C I C A	child:I	283
Czech	ces	child		ˈɟiːcɛ	ˈɟ iː c ɛ	CiTE	K V K V	C I C E	child:I	283
Sorbian_Upper	hsb	child		ˈdʒɪtʃɔ	ˈd ʒ ɪ t ʃ ɔ	dZitSo	T S V T S V	T S I T S U	child:I	283
Sorbian_Lower	dsb	child		ˈʑiɕi	ˈʑ i ɕ i	ZiSi	S V S V	S I S I	child:I	283
Sorbian_Lower	dsb	child		ˈɡɘ̟lʲɛ	ˈɡ ɘ̟ lʲ ɛ	g3ly~E	K V R V	K E L E	child:Bc	278
Slovenian	slv	child		ɔˈtrɔk	ɔ ˈt r ɔ k	otrok	V T R V K	U T R U K	child:S	290
Old_Norse	non	child		barn	b a r n	barn	P V R N	P A R N	child:K	285
Icelandic	isl	child		ˈb̥ard̥n	ˈb̥ a r d̥ n	bardn	P V R T N	P A R T N	child:K	285
Faroese	fao	child		bad̥n	b a d̥ n	badn	P V T N	P A T N	child:K	285
Norwegian_Riksmal	nor	child		baːɳ	b aː ɳ	ban	P V N	P A N	child:K	285
Stavangersk		child		bɑːdn	b ɑː d n	badn	P V T N	P A T N	child:K	285
Old_Swedish		child		baːrn	b aː r n	barn	P V R N	P A R N	child:K	285
Swedish	swe	child		bɑːɳ	b ɑː ɳ	ban	P V N	P A N	child:K	285
Elfdalian	qov	child		krɪpː	k r ɪ pː	krip	K R V P	K R I P	child:Bb	277
Danish	dan	child		b̥ɑˀn	b̥ ɑˀ n	"ba""n"	P V N	P A N	child:K	285
Danish_Fjolde		child		bɑːɹn	b ɑː ɹ n	barn	P V R N	P A R N	child:K	285
Gutnish_Lau		child		bɑːn	b ɑː n	ban	P V N	P A N	child:K	285
English	eng	child		tʃaɪld	t ʃ aɪ l d	tSaild	T S V R T	T S A L T	child:U	291
Dutch	nld	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
German	deu	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
Latin	lat	child		ˈpuer	ˈp ue r	puer	P V R	P Y R	child:M	287
Catalan	cat	child		kriəturə	k r iə t u r ə	kri3tur3	K R V T V R V	K R I T Y R E	child:G	282
Catalan	cat	child		nɔi	n ɔi	noi	N V	N U	child:J	284
Catalan	cat	child		nɛn	n ɛ n	nEn	N V N	N E N	child:J	284
Portuguese	por	child		kɾiˈɐ̃sɐ	k ɾ i ˈɐ̃ s ɐ	kriasa	K R V V S V	K R I E S E	child:G	282
Spanish	spa	child		niɲo	n i ɲ o	ni5o	N V N V	N I N U	child:J	284
French	fra	child		ɑ̃fɑ̃	ɑ̃ f ɑ̃	afa	V P V	A B A	child:L	286
Italian	ita	child		fantʃullo	f a n t ʃ u ll o	fantSullo	P V N T S V R V	B A N T S Y L U	child:L	286
Old_Irish	sga	child		pa:tʹsʹe	p a: tʹ sʹ e	patse	P V T S V	P A T S E	child:W	293
Old_Irish	sga	child		lʹeləb	lʹ e l ə b	lel3b	R V R V P	L E L E P	child:V	292
Greek_Anc	grc	cold		kryerós	k r ye r ó s	krieros	K R V R V S	K R Y R U S	cold:H	311
Greek_Anc	grc	cold		psyːkʰrós	p s yː kʰ r ó s	psikh~ros	P S V K R V S	P S Y K R U S	cold:K	313
Greek_Mod	ell	cold		ˈkriˌo̞s	ˈk r i ˌo̞ s	krios	K R V V S	K R I U S	cold:H	311
Greek_Mod	ell	cold		psixros	p s i x r o s	psixros	P S V K R V S	P S I G R U S	cold:K	313
Ossetic_Iron	oss	cold		wažal	w a ž a l	waSal	W V S V R	W A S A L	cold:A	306
Ossetic_Digor	oss	cold		wazal	w a z a l	wazal	W V S V R	W A S A L	cold:A	306
Oriya	ori	cold		thɔɳɖa	t h ɔ ɳ ɖ a	thonda	T H V N T V	T H U N T A	cold:D	308
Bihari	mai	cold		ʈhəndha	ʈ h ə n d h a	th3ndha	T H V N T H V	T H E N T H A	cold:D	308
Urdu	urd	cold		səɾd̪	s ə ɾ d̪	s3rd	S V R T	S E R T	cold:D	308
Marathi	mar	cold		tʰaɳɖi:	tʰ a ɳ ɖ i:	th~andi	T V N T V	T A N T I	cold:D	308
Old_Church_Slavonic	chu	cold		studɛnʊ̆	s t u d ɛ n ʊ̆	studEnu	S T V T V N V	S T Y T E N Y	cold:M	315
Serbo-Croatian	srp	cold		ˈhlǎːdan	ˈh l ǎː d a n	hladan	H R V T V N	H L A T A N	cold:G	310
Bulgarian	bul	cold		stuˈdɛn	s t u ˈd ɛ n	studEn	S T V T V N	S T Y T E N	cold:M	315
Macedonian	mkd	cold		ˈstudɛn	ˈs t u d ɛ n	studEn	S T V T V N	S T Y T E N	cold:M	315
Russian	rus	cold		xɔɫɔdnɨj	x ɔ ɫ ɔ d n ɨ j	xoLodn3y	K V R V T N V J	G U L U T N I J	cold:G	310
Polish	pol	cold		ˈʑimnɘ̟	ˈʑ i m n ɘ̟	Zimn3	S V M N V	S I M N E	cold:L	314
Belarusian	bel	cold		xaˈɫɔdnɨ	x a ˈɫ ɔ d n ɨ	xaLodn3	K V R V T N V	G A L U T N I	cold:G	310
Ukrainian	ukr	cold		xɔˈɫɔdnɪj	x ɔ ˈɫ ɔ d n ɪ j	xoLodniy	K V R V T N V J	G U L U T N I J	cold:G	310
Slovak	slk	cold		ˈstuɟɛniː	ˈs t u ɟ ɛ n iː	stuCEni	S T V K V N V	S T Y C E N I	cold:M	315
Czech	ces	cold		ˈstudɛniː	ˈs t u d ɛ n iː	studEni	S T V T V N V	S T Y T E N I	cold:M	315
Sorbian_Upper	hsb	cold		ˈzɘ̟mnɘ̟	ˈz ɘ̟ m n ɘ̟	z3mn3	S V M N V	S E M N E	cold:L	314
Sorbian_Lower	dsb	cold		ˈzɘ̟mnɘ̟	ˈz ɘ̟ m n ɘ̟	z3mn3	S V M N V	S E M N E	cold:L	314
Slovenian	slv	cold		ˈhlǎːdɛn	ˈh l ǎː d ɛ n	hladEn	H R V T V N	H L A T E N	cold:G	310
Old_Norse	non	cold		kaldr	k a l d r	kaldr	K V R T R	K A L T R	cold:B	307
Icelandic	isl	cold		ˈkʰald̥ʏr	ˈkʰ a l d̥ ʏ r	kh~aldir	K V R T V R	K A L T Y R	cold:B	307
Faroese	fao	cold		ˈkʰald̥ʊɹ	ˈkʰ a l d̥ ʊ ɹ	kh~aldur	K V R T V R	K A L T Y R	cold:B	307
Norwegian_Riksmal	nor	cold		kalː	k a lː	kal	K V R	K A L	cold:B	307
Stavangersk		cold		ˈkalːə	ˈk a lː ə	kal3	K V R V	K A L E	cold:B	307
Old_Swedish		cold		ˈkalder	ˈk a l d e r	kalder	K V R T V R	K A L T E R	cold:B	307
Swedish	swe	cold		kalː	k a lː	kal	K V R	K A L	cold:B	307
Elfdalian	qov	cold		kold	k o l d	kold	K V R T	K U L T	cold:B	307
Danish	dan	cold		g̥ʰʌlˀ	g̥ʰ ʌ lˀ	"gh~ol"""	K V R	K E L	cold:B	307
Danish_Fjolde		cold		koːlʲ	k oː lʲ	koly~	K V R	K U L	cold:B	307
Gutnish_Lau		cold		ˈkaldar	ˈk a l d a r	kaldar	K V R T V R	K A L T A R	cold:B	307
English	eng	cold		kəʊld	k əʊ l d	k3uld	K V R T	K E L T	cold:B	307
Dutch	nld	cold		kɑut	k ɑu t	kaut	K V T	K A T	cold:B	307
German	deu	cold		kalt	k a l t	kalt	K V R T	K A L T	cold:B	307
Latin	lat	cold		ˈfriːgidus	ˈf r iː g i d u s	frigidus	P R V K V T V S	B R I K I T Y S	cold:E	309
Catalan	cat	cold		fɾɛt	f ɾ ɛ t	frEt	P R V T	B R E T	cold:E	309
Portuguese	por	cold		ˈfɾiu	ˈf ɾ iu	friu	P R V	B R I	cold:E	309
Spanish	spa	cold		fɾio	f ɾ io	frio	P R V	B R I	cold:E	309
French	fra	cold		fʀwɑ	f ʀ w ɑ	frwa	P R W V	B R W A	cold:E	309
Italian	ita	cold		freddo	f r e dd o	freddo	P R V T V	B R E T U	cold:E	309
Old_Irish	sga	cold		u:ər	u:ə r	u3r	V R	Y R	cold:I	312
Greek_Anc	grc	come		érkʰomai̯	é r kʰ o m ai̯	erkh~omai	V R K V M V	E R K U M A	come:G	318
Greek_Mod	ell	come		ˈe̞rxo̞ˌme̞	ˈe̞ r x o̞ ˌm e̞	erxome	V R K V M V	E R G U M E	come:G	318
Ossetic_Iron	oss	come		ɐrbasɐw	ɐ r b a s ɐ w	arbasaw	V R P V S V W	E R P A S E W	come:K	321
Ossetic_Digor	oss	come		ɐrbacɐw	ɐ r b a c ɐ w	arbaTaw	V R P V K V W	E R P A C E W	come:K	321
Oriya	ori	come		as	a s	as	V S	A S	come:N	322
Bihari	mai	come		aeəb	aeə b	ae3b	V P	A P	come:H	319
Urdu	urd	come		ʔɑnə	ʔ ɑ n ə	7an3	H V N V	H A N E	come:H	319
Marathi	mar	come		jeɳe	j e ɳ e	yene	J V N V	J E N E	come:S	323
Old_Church_Slavonic	chu	come		priti	p r i t i	priti	P R V T V	P R I T I	come:F	317
Old_Church_Slavonic	chu	come		prixɔditi	p r i x ɔ d i t i	prixoditi	P R V K V T V T V	P R I G U T I T I	come:W	326
Old_Church_Slavonic	chu	come		ɡrɛ̃sti	ɡ r ɛ̃ s t i	grEsti	K R V S T V	K R E S T I	come:U	324
Serbo-Croatian	srp	come		ˈdɔ̌laziti	ˈd ɔ̌ l a z i t i	dolaziti	T V R V S V T V	T U L A S I T I	come:V	325
Serbo-Croatian	srp	come		ˈdɔ̂ːtɕi	ˈd ɔ̂ː t ɕ i	dotSi	T V T S V	T U T S I	come:F	317
Bulgarian	bul	come		ˈdɔjdə	ˈd ɔ j d ə	doyd3	T V J T V	T U J T E	come:F	317
Macedonian	mkd	come		ˈdojdɛ	ˈd o j d ɛ	doydE	T V J T V	T U J T E	come:F	317
Macedonian	mkd	come		ˈdoaɟa	ˈd o a ɟ a	doaCa	T V V K V	T U A C A	come:W	326
Russian	rus	come		prʲixɔdʲitʲ	p rʲ i x ɔ dʲ i tʲ	pry~ixody~ity~	P R V K V T V T	P R I G U T I T	come:W	326
Russian	rus	come		pɾʲijˈtʲi	p ɾʲ i j ˈtʲ i	pry~iyty~i	P R V J T V	P R I J T I	come:F	317
Polish	pol	come		pʂɘ̟ˈxɔdʑitɕ	p ʂ ɘ̟ ˈx ɔ d ʑ i t ɕ	pS3xodZitS	P S V K V T S V T S	P S E G U T S I T S	come:W	326
Polish	pol	come		pʂɘ̟jɕtɕ	p ʂ ɘ̟ j ɕ t ɕ	pS3yStS	P S V J S T S	P S E J S T S	come:F	317
Belarusian	bel	come		prɨˈxɔdzʲitsʲ	p r ɨ ˈx ɔ d zʲ i t sʲ	pr3xodzy~itsy~	P R V K V T S V T S	P R I G U T S I T S	come:W	326
Belarusian	bel	come		prɨjsˈtsʲi	p r ɨ j s ˈt sʲ i	pr3ystsy~i	P R V J S T S V	P R I J S T S I	come:F	317
Ukrainian	ukr	come		prɪˈxodɪtɪ	p r ɪ ˈx o d ɪ t ɪ	prixoditi	P R V K V T V T V	P R I G U T I T I	come:W	326
Ukrainian	ukr	come		prɪjˈtɪ	p r ɪ j ˈt ɪ	priyti	P R V J T V	P R I J T I	come:F	317
Slovak	slk	come		priːsc	p r iː s c	prisT	P R V S K	P R I S C	come:F	317
Slovak	slk	come		ˈprixaːdzac	ˈp r i x aː d z a c	prixadzaT	P R V K V T S V K	P R I G A T S A C	come:W	326
Czech	ces	come		ˈpr̝̊ɪjiːt	ˈp r̝̊ ɪ j iː t	priyit	P R V J V T	P R I J I T	come:F	317
Sorbian_Upper	hsb	come		ˈpʃikʰadʒɛtʃ	ˈp ʃ i kʰ a d ʒ ɛ t ʃ	pSikh~adZEtS	P S V K V T S V T S	P S I K A T S E T S	come:W	326
Sorbian_Upper	hsb	come		pʃintʃ	p ʃ i n t ʃ	pSintS	P S V N T S	P S I N T S	come:F	317
Sorbian_Lower	dsb	come		pɕiɕ	p ɕ i ɕ	pSiS	P S V S	P S I S	come:F	317
Sorbian_Lower	dsb	come		ˈpɕixadaɕ	ˈp ɕ i x a d a ɕ	pSixadaS	P S V K V T V S	P S I G A T A S	come:W	326
Slovenian	slv	come		priˈxâːjati	p r i ˈx âː j a t i	prixayati	P R V K V J V T V	P R I G A J A T I	come:W	326
Slovenian	slv	come		ˈprǐːti	ˈp r ǐː t i	priti	P R V T V	P R I T I	come:F	317
Old_Norse	non	come		ˈkoma	ˈk o m a	koma	K V M V	K U M A	come:B	316
Icelandic	isl	come		ˈkʰɔːma	ˈkʰ ɔː m a	kh~oma	K V M V	K U M A	come:B	316
Faroese	fao	come		ˈkʰoːma	ˈkʰ oː m a	kh~oma	K V M V	K U M A	come:B	316
Norwegian_Riksmal	nor	come		ˈkɔ̀mːə	ˈk ɔ̀ mː ə	kom3	K V M V	K U M E	come:B	316
Stavangersk		come		ˈkɔ̀mːa	ˈk ɔ̀ mː a	koma	K V M V	K U M A	come:B	316
Old_Swedish		come		ˈkoːma	ˈk oː m a	koma	K V M V	K U M A	come:B	316
Swedish	swe	come		ˈkɔ̀mːa	ˈk ɔ̀ mː a	koma	K V M V	K U M A	come:B	316
Elfdalian	qov	come		ˈkʉ̀mɔ	ˈk ʉ̀ m ɔ	k3mo	K V M V	K Y M U	come:B	316
Danish	dan	come		ˈg̥ʰʌmə	ˈg̥ʰ ʌ m ə	gh~om3	K V M V	K E M E	come:B	316
Danish_Fjolde		come		kom	k o m	kom	K V M	K U M	come:B	316
Gutnish_Lau		come		kumːɛ	k u mː ɛ	kumE	K V M V	K Y M E	come:B	316
English	eng	come		kʌm	k ʌ m	kom	K V M	K E M	come:B	316
Dutch	nld	come		komən	k o m ə n	kom3n	K V M V N	K U M E N	come:B	316
German	deu	come		kɔmən	k ɔ m ə n	kom3n	K V M V N	K U M E N	come:B	316
Latin	lat	come		weˈniːre	w e ˈn iː r e	wenire	W V N V R V	W E N I R E	come:B	316
Catalan	cat	come		bəni	b ə n i	b3ni	P V N V	P E N I	come:B	316
Portuguese	por	come		viɾ	v i ɾ	vir	W V R	B I R	come:B	316
Spanish	spa	come		beniɾ	b e n i ɾ	benir	P V N V R	P E N I R	come:B	316
French	fra	come		vəniʀ	v ə n i ʀ	v3nir	W V N V R	B E N I R	come:B	316
Italian	ita	come		venire	v e n i r e	venire	W V N V R V	B E N I R E	come:B	316
Old_Irish	sga	come		doˈtʹe:dʹ	d o ˈtʹ e: dʹ	doted	T V T V T	T U T E T	come:I	320
Old_Irish	sga	come		doˈikʹ	d o ˈi kʹ	doik	T V V K	T U I K	come:I	320
Greek_Anc	grc	count		aritʰméɔː	a r i tʰ m é ɔː	arith~meo	V R V T M V V	A R I T M E U	count:J	334
Greek_Mod	ell	count		me̞ˈtro̞	m e̞ ˈt r o̞	metro	M V T R V	M E T R U	count:I	333
Ossetic_Iron	oss	count		nymaj	n y m a j	nimay	N V M V J	N Y M A J	count:I	333
Ossetic_Digor	oss	count		nimaj	n i m a j	nimay	N V M V J	N I M A J	count:I	333
Oriya	ori	count		gɔɳiba	g ɔ ɳ i b a	goniba	K V N V P V	K U N I P A	count:C	328
Bihari	mai	count		ganəb	g a n ə b	gan3b	K V N V P	K A N E P	count:C	328
Urdu	urd	count		ɡɪnnə	ɡ ɪ nn ə	ginn3	K V N V	K I N E	count:C	328
Marathi	mar	count		modzɳe	m o d z ɳ e	modzne	M V T S N V	M U T S N E	count:V	337
Old_Church_Slavonic	chu	count		tʃisti	t ʃ i s t i	tSisti	T S V S T V	T S I S T I	count:G	331
Serbo-Croatian	srp	count		ˈbrɔ̌jati	ˈb r ɔ̌ j a t i	broyati	P R V J V T V	P R U J A T I	count:F	330
Bulgarian	bul	count		bruˈjɤ	b r u ˈj ɤ	bruyo	P R V J V	P R Y J E	count:F	330
Macedonian	mkd	count		ˈbroi	ˈb r o i	broi	P R V V	P R U I	count:F	330
Russian	rus	count		stʃitatʲ	s t ʃ i t a tʲ	stSitaty~	S T S V T V T	S T S I T A T	count:G	331
Polish	pol	count		ˈlitʂɘ̟ʨ	ˈl i t ʂ ɘ̟ ʨ	litS3C	R V T S V K	L I T S E C	count:H	332
Belarusian	bel	count		lʲiˈtʂɨtsʲ	lʲ i ˈt ʂ ɨ t sʲ	ly~itS3tsy~	R V T S V T S	L I T S I T S	count:H	332
Ukrainian	ukr	count		lʲiˈtʂɪtɪ	lʲ i ˈt ʂ ɪ t ɪ	ly~itSiti	R V T S V T V	L I T S I T I	count:H	332
Ukrainian	ukr	count		raxuˈvatɪ	r a x u ˈv a t ɪ	raxuvati	R V K V W V T V	R A G Y B A T I	count:P	336
Slovak	slk	count		ˈpɔtʃiːtac	ˈp ɔ t ʃ iː t a c	potSitaT	P V T S V T V K	P U T S I T A C	count:G	331
Czech	ces	count		ˈpɔtʃiːtat	ˈp ɔ t ʃ iː t a t	potSitat	P V T S V T V T	P U T S I T A T	count:G	331
Sorbian_Upper	hsb	count		ˈlitʃitʃ	ˈl i t ʃ i t ʃ	litSitS	R V T S V T S	L I T S I T S	count:H	332
Sorbian_Lower	dsb	count		ˈraxnowaɕ	ˈr a x n o w a ɕ	raxnowaS	R V K N V W V S	R A G N U W A S	count:P	336
Sorbian_Lower	dsb	count		ˈlʲitsɘ̟ɕ	ˈlʲ i t s ɘ̟ ɕ	ly~its3S	R V T S V S	L I T S E S	count:H	332
Slovenian	slv	count		ˈʃtěːti	ˈʃ t ěː t i	Steti	S T V T V	S T E T I	count:G	331
Old_Norse	non	count		ˈtelja	ˈt e l j a	telya	T V R J V	T E L J A	count:A	327
Icelandic	isl	count		ˈtʰɛlja	ˈtʰ ɛ l j a	th~Elya	T V R J V	T E L J A	count:A	327
Faroese	fao	count		ˈtʰɛlja	ˈtʰ ɛ l j a	th~Elya	T V R J V	T E L J A	count:A	327
Norwegian_Riksmal	nor	count		ˈtɛ̀lːə	ˈt ɛ̀ lː ə	tEl3	T V R V	T E L E	count:A	327
Stavangersk		count		ˈtɛ̀lːa	ˈt ɛ̀ lː a	tEla	T V R V	T E L A	count:A	327
Old_Swedish		count		ˈtælia	ˈt æ l ia	tElia	T V R V	T E L I	count:A	327
Swedish	swe	count		ˈrɛ̀:kna	ˈr ɛ̀: k n a	rEkna	R V K N V	R E K N A	count:P	336
