DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
FutunaEast	?	day		aso	a s o	aso	V S V	A S U	5	174
TahitianModern	?	day		ao	ao	ao	V	A	5	174
MalayBahasaIndonesia	?	day		hari	h a r i	hari	H V R V	H A R I	17	172
Niue	?	day		aho	a h o	aho	V H V	A H U	5	174
Rarotongan	?	day		ao	ao	ao	V	A	5	174
WesternBukidnonManobo	?	day		andew	a n d e w	andew	V N T V W	A N T E W	1	170
Tikopia	?	day		aso	a s o	aso	V S V	A S U	5	174
Imorod	?	day		maraw	m a r a w	maraw	M V R V W	M A R A W	1	170
Marquesan	?	day		ao	ao	ao	V	A	5	174
UveaEast	?	day		aho	a h o	aho	V H V	A H U	5	174
Anuta	?	day		ao	ao	ao	V	A	5	174
Samoan	?	day		aso	a s o	aso	V S V	A S U	5	174
TagalogAnthonydelaPaz	?	day		araw	a r a w	araw	V R V W	A R A W	1	170
DayakNgaju	?	dog		asu	a s u	asu	V S V	A S Y	1	195
TahitianModern	?	dog		urii	u r ii	urii	V R V	Y R I	7	203
Surigaonon	?	dog		tito	t i t o	tito	T V T V	T I T U	49	201
Surigaonon	?	dog		ido	i d o	ido	V T V	I T U	21	197
Isamorong	?	dog		cito	c i t o	Tito	K V T V	C I T U	49	201
Imorod	?	dog		citow	c i t o w	Titow	K V T V W	C I T U W	49	201
Imorod	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
Chuukese	?	dog		konaak	k o n aa k	konaak	K V N V K	K U N A K	50	202
Itbayat	?	dog		tito	t i t o	tito	T V T V	T I T U	49	201
Tuamotu	?	dog		kurio	k u r io	kurio	K V R V	K Y R I	7	203
MalayBahasaIndonesia	?	dog		anjing	a n j i n g	anying	V N J V N K	A N J I N K	27	200
Katingan	?	dog		asuʔ	a s u ʔ	asu7	V S V H	A S Y H	1	195
Minangkabau	?	dog		anjiaŋ	a n j ia ŋ	anyiaN	V N J V N	A N J I N	27	200
Maori	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
TagalogAnthonydelaPaz	?	dog		aso	a s o	aso	V S V	A S U	1	195
Rennellese	?	dog		kugi	k u g i	kugi	K V K V	K Y K I	7	203
Tagalog	?	dog		aso	a s o	aso	V S V	A S U	1	195
RapanuiEasterIsland	?	dog		kuri	k u r i	kuri	K V R V	K Y R I	7	203
Tikopia	?	dog		kuri	k u r i	kuri	K V R V	K Y R I	7	203
Iraralay	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
WesternBukidnonManobo	?	dog		asu	a s u	asu	V S V	A S Y	1	195
Cebuano	?	dog		iro	i r o	iro	V R V	I R U	24	199
Marquesan	?	dog		kui	k ui	kui	K V	K Y	7	203
Rarotongan	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
Itbayaten	?	dog		tituq	t i t u q	tituq	T V T V K	T I T Y K	49	201
Samoan	?	dog		ʔuli	ʔ u l i	7uli	H V R V	H Y L I	7	203
Penrhyn	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
Tongan	?	dog		kuli	k u l i	kuli	K V R V	K Y L I	7	203
Indonesian	?	dog		anjiŋ	a n j i ŋ	anyiN	V N J V N	A N J I N	27	200
Yami	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
UveaEast	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Rurutuan	?	dog		ʔuurii	ʔ uu r ii	7uurii	H V R V	H Y R I	7	203
Niue	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Anuta	?	dog		korii	k o r ii	korii	K V R V	K U R I	7	203
Lakalai	?	dog		paia	p aia	paia	P V	P A	14	196
Sikaiana	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
NakanaiBilekiDialect	?	dog		paia	p aia	paia	P V	P A	14	196
ChuukeseAKATrukese	?	dog		konak	k o n a k	konak	K V N V K	K U N A K	50	202
FutunaEast	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Ivasay	?	dog		cito	c i t o	Tito	K V T V	C I T U	49	201
Ogan	?	dog		anjiŋ	a n j i ŋ	anyiN	V N J V N	A N J I N	27	200
EastSumbaneseUmbuRatuNggaidialect	?	dog		ahu	a h u	ahu	V H V	A H Y	1	195
EastSumbaneseKamberaSoutherndialect	?	dog		ahu	a h u	ahu	V H V	A H Y	1	195
MalayBahasaIndonesia	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Indonesian	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
WesternBukidnonManobo	?	dull,blunt		dumpel	d u m p e l	dumpel	T V M P V R	T Y M P E L	3	228
ChuukeseAKATrukese	?	dull,blunt		kkopwu	kk o p w u	kkopwu	K V P W V	K U P W Y	13	225
DayakNgaju	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
DayakNgaju	?	dull,blunt		badul	b a d u l	badul	P V T V R	P A T Y L	1	221
Isamorong	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Carolinian	?	dull,blunt		kkobw	kk o b w	kkobw	K V P W	K U P W	13	225
Itbayaten	?	dull,blunt		maŋarɨǥ	m a ŋ a r ɨ ǥ	maNar3	M V N V R V K	M A N A R I K	26	227
Ivasay	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Iraralay	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
EastSumbaneseKamberaSoutherndialect	?	dull,blunt		buli	b u l i	buli	P V R V	P Y L I	6	231
Tuamotu	?	dull,blunt		tii/muu	t ii m uu	tiimuu	T V M V	T I M Y	10	222
RapanuiEasterIsland	?	dull,blunt		puni	p u n i	puni	P V N V	P Y N I	39	229
Anuta	?	dull,blunt		pengu	p e n g u	pengu	P V N K V	P E N K Y	12	224
Maori	?	dull,blunt		puuhuki	p uu h u k i	puuhuki	P V H V K V	P Y H Y K I	18	226
Rurutuan	?	dull,blunt		tuumuu	t uu m uu	tuumuu	T V M V	T Y M Y	10	222
Rurutuan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Yami	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Marquesan	?	dull,blunt		puriki	p u r i k i	puriki	P V R V K V	P Y R I K I	18	226
Marquesan	?	dull,blunt		tumue	t u m ue	tumue	T V M V	T Y M Y	10	222
Woleai	?	dull,blunt		kkabʊ	kk a b ʊ	kkabu	K V P V	K A P Y	13	225
Tongan	?	dull,blunt		peku	p e k u	peku	P V K V	P E K Y	61	232
Imorod	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
Sikaiana	?	dull,blunt		matapu	m a t a p u	matapu	M V T V P V	M A T A P Y	39	229
Rarotongan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Ogan	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Rennellese	?	dull,blunt		paluɣa	p a l u ɣ a	paluxa	P V R V K V	P A L Y G A	50	230
Chuukese	?	dull,blunt		kkopw	kk o p w	kkopw	K V P W	K U P W	13	225
Itbayat	?	dull,blunt		mangarex	m a n g a r e x	mangarex	M V N K V R V K	M A N K A R E G	26	227
Tikopia	?	dull,blunt		paku	p a k u	paku	P V K V	P A K Y	61	232
Penrhyn	?	dull,blunt		muu	m uu	muu	M V	M Y	10	222
TahitianModern	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
DayakNgaju	?	dust		kawu	k a w u	kawu	K V W V	K A W Y	1	233
Samoan	?	dust		pefu	p e f u	pefu	P V P V	P E B Y	1	233
Sikaiana	?	dust		lehu	l e h u	lehu	R V H V	L E H Y	1	233
Maori	?	dust		puehu	p ue h u	puehu	P V H V	P Y H Y	1	233
UveaEast	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Katingan	?	dust		kawuʔ	k a w u ʔ	kawu7	K V W V H	K A W Y H	1	233
TahitianModern	?	dust		huahuaa	h ua h uaa	huahuaa	H V H V	H Y H Y	6	236
Rurutuan	?	dust		ʔuʔaʔuʔa	ʔ u ʔ a ʔ u ʔ a	7u7a7u7a	H V H V H V H V	H Y H A H Y H A	6	236
Rarotongan	?	dust		pueu	p ueu	pueu	P V	P Y	1	233
Surigaonon	?	dust		abug	a b u g	abug	V P V K	A P Y K	1	233
BanjareseMalay	?	dust		dabu	d a b u	dabu	T V P V	T A P Y	1	233
Lakalai	?	dust		magasapupusi	m a g a s a p u p u s i	magasapupusi	M V K V S V P V P V S V	M A K A S A P Y P Y S I	10	234
Ogan	?	dust		abu	a b u	abu	V P V	A P Y	31	235
Minangkabau	?	dust		abu	a b u	abu	V P V	A P Y	31	235
Tikopia	?	dust		refu	r e f u	refu	R V P V	R E B Y	7	237
Marquesan	?	dust		epo	e p o	epo	V P V	E P U	7	237
Tongan	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Niue	?	dust		puefu	p ue f u	puefu	P V P V	P Y B Y	1	233
NakanaiBilekiDialect	?	dust		pusi	p u s i	pusi	P V S V	P Y S I	10	234
Rennellese	?	dust		ɣebu	ɣ e b u	xebu	K V P V	G E P Y	7	237
Itbayaten	?	dust		qaǥbɨk	q a ǥ b ɨ k	qab3k	K V K P V K	K A K P I K	1	233
Itbayat	?	dust		axbek	a x b e k	axbek	V K P V K	A G P E K	1	233
Indonesian	?	dust		debu	d e b u	debu	T V P V	T E P Y	1	233
RapanuiEasterIsland	?	dust		pugaehu	p u g ae h u	pugaehu	P V K V H V	P Y K A H Y	1	233
Tuamotu	?	dust		puuehu	p uue h u	puuehu	P V H V	P Y H Y	1	233
EastSumbaneseKamberaSoutherndialect	?	dust		au	au	au	V	A	1	233
TagalogAnthonydelaPaz	?	dust		alikabok	a l i k a b o k	alikabok	V R V K V P V K	A L I K A P U K	1	233
WesternBukidnonManobo	?	dust		eliyavuk	e l iya v u k	eliiavuk	V R V W V K	E L I B Y K	1	233
MalayBahasaIndonesia	?	dust		debu	d e b u	debu	T V P V	T E P Y	1	233
Ivasay	?	dust		ahbek	a h b e k	ahbek	V H P V K	A H P E K	1	233
Penrhyn	?	dust		puuehu	p uue h u	puuehu	P V H V	P Y H Y	1	233
EastSumbaneseUmbuRatuNggaidialect	?	dust		kumbur	k u m b u r	kumbur	K V M P V R	K Y M P Y R	72	238
Isamorong	?	dust		ahbek	a h b e k	ahbek	V H P V K	A H P E K	1	233
FutunaEast	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Tagalog	?	dust		abo	a b o	abo	V P V	A P U	1	233
Cebuano	?	dust		abug	a b u g	abug	V P V K	A P Y K	1	233
Imorod	?	dust		banaikbek	b a n ai k b e k	banaikbek	P V N V K P V K	P A N A K P E K	1	233
Iraralay	?	dust		yibek	yi b e k	iibek	V P V K	Y P E K	1	233
Yami	?	dust		ibek	i b e k	ibek	V P V K	I P E K	1	233
Luangiua	?	dust		puŋaehu	p u ŋ ae h u	puNaehu	P V N V H V	P Y N A H Y	1	233
Surigaonon	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Yami	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Anuta	?	ear		tariŋa	t a r i ŋ a	tariNa	T V R V N V	T A R I N A	1	239
UveaEast	?	ear		taliga	t a l i g a	taliga	T V R V K V	T A L I K A	1	239
Minangkabau	?	ear		taliŋo	t a l i ŋ o	taliNo	T V R V N V	T A L I N U	1	239
Itbayat	?	ear		talinya	t a l i n ya	talinia	T V R V N V	T A L I N Y	1	239
BanjareseMalay	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Ivasay	?	ear		tadinya	t a d i n ya	tadinia	T V T V N V	T A T I N Y	1	239
Rurutuan	?	ear		tariʔa	t a r i ʔ a	tari7a	T V R V H V	T A R I H A	1	239
Marquesan	?	ear		pua/ika/	p ua i k a	puaika	P V V K V	P Y I K A	19	243
Woleai	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
EastSumbaneseKamberaSoutherndialect	?	ear		kahilu	k a h i l u	kahilu	K V H V R V	K A H I L Y	4	245
TahitianModern	?	ear		taria	t a r ia	taria	T V R V	T A R I	1	239
Tikopia	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Lakalai	?	ear		gavusa	g a v u s a	gavusa	K V W V S V	K A B Y S A	7	246
MalayBahasaIndonesia	?	ear		telinga	t e l i n g a	telinga	T V R V N K V	T E L I N K A	1	239
DayakNgaju	?	ear		pinding	p i n d i n g	pinding	P V N T V N K	P I N T I N K	10	240
Ogan	?	ear		cupiŋ	c u p i ŋ	TupiN	K V P V N	C Y P I N	15	242
Isamorong	?	ear		tadinya	t a d i n ya	tadinia	T V T V N V	T A T I N Y	1	239
Penrhyn	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Maori	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Niue	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Sikaiana	?	ear		kau/talina/	k au t a l i n a	kautalina	K V T V R V N V	K A T A L I N A	1	239
Samoan	?	ear		taliŋa	t a l i ŋ a	taliNa	T V R V N V	T A L I N A	1	239
Cebuano	?	ear		dalunggan	d a l u n gg a n	dalunggan	T V R V N K V N	T A L Y N K A N	11	241
Rarotongan	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Tongan	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
NakanaiBilekiDialect	?	ear		gavusa	g a v u s a	gavusa	K V W V S V	K A B Y S A	7	246
Carolinian	?	ear		saling	s a l i n g	saling	S V R V N K	S A L I N K	1	239
ChuukeseAKATrukese	?	ear		seniŋa	s e n i ŋ a	seniNa	S V N V N V	S E N I N A	1	239
Imorod	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Tuamotu	?	ear		tariŋa	t a r i ŋ a	tariNa	T V R V N V	T A R I N A	1	239
RapanuiEasterIsland	?	ear		tariga	t a r i g a	tariga	T V R V K V	T A R I K A	1	239
Katingan	?	ear		pindiŋ	p i n d i ŋ	pindiN	P V N T V N	P I N T I N	10	240
Iraralay	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
TagalogAnthonydelaPaz	?	ear		tainga	t ai n g a	tainga	T V N K V	T A N K A	1	239
Indonesian	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Indonesian	?	ear		kupiŋ	k u p i ŋ	kupiN	K V P V N	K Y P I N	15	242
WesternBukidnonManobo	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Rennellese	?	ear		taginga	t a g i n g a	taginga	T V K V N K V	T A K I N K A	1	239
FutunaEast	?	ear		taliga	t a l i g a	taliga	T V R V K V	T A L I K A	1	239
Luangiua	?	ear		kaliŋa	k a l i ŋ a	kaliNa	K V R V N V	K A L I N A	1	239
Luangiua	?	ear		kaliŋa	k a l i ŋ a	kaliNa	K V R V N V	K A L I N A	24	244
Tagalog	?	ear		tainga	t ai n g a	tainga	T V N K V	T A N K A	1	239
Chuukese	?	ear		senig	s e n i g	senig	S V N V K	S E N I K	1	239
Cebuano	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
Rarotongan	?	egg		ua	ua	ua	V	Y	5	260
Minangkabau	?	egg		talua	t a l ua	talua	T V R V	T A L Y	1	255
BanjareseMalay	?	egg		hintalu	h i n t a l u	hintalu	H V N T V R V	H I N T A L Y	1	255
Surigaonon	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
NakanaiBilekiDialect	?	egg		hatotolu	h a t o t o l u	hatotolu	H V T V T V R V	H A T U T U L Y	1	255
Iraralay	?	egg		icoy	i c oy	iToi	V K V	I C U	16	256
TagalogAnthonydelaPaz	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
Katingan	?	egg		katɛʔ	k a t ɛ ʔ	katE7	K V T V H	K A T E H	22	257
FutunaEast	?	egg		fua	f ua	fua	P V	B Y	5	260
Itbayat	?	egg		ittiiyoy	i tt iiyoy	ittiiioi	V T V	I T I	16	256
Itbayaten	?	egg		qittiiyuy	q i tt iiyuy	qittiiiui	K V T V	K I T I	16	256
DayakNgaju	?	egg		tanteluh	t a n t e l u h	tanteluh	T V N T V R V H	T A N T E L Y H	1	255
MalayBahasaIndonesia	?	egg		telur	t e l u r	telur	T V R V R	T E L Y R	1	255
Carolinian	?	egg		soghull	s o g h u ll	soghull	S V K H V R	S U K H Y L	1	255
Ogan	?	egg		təlux	t ə l u x	t3lux	T V R V K	T E L Y G	1	255
Anuta	?	egg		puai	p uai	puai	P V	P Y	5	260
Lakalai	?	egg		hatotolu	h a t o t o l u	hatotolu	H V T V T V R V	H A T U T U L Y	1	255
Indonesian	?	egg		telor	t e l o r	telor	T V R V R	T E L U R	1	255
Woleai	?	egg		siugiunnɪʊ	s iu g iu nn ɪʊ	siugiunniu	S V K V N V	S I K I N I	1	255
Yami	?	egg		icioy	i c ioy	iTioi	V K V	I C I	16	256
Chuukese	?	egg		sokkun	s o kk u n	sokkun	S V K V N	S U K Y N	1	255
TahitianModern	?	egg		hooro	h oo r o	hooro	H V R V	H U R U	6	261
WesternBukidnonManobo	?	egg		impis	i m p i s	impis	V M P V S	I M P I S	28	259
Ivasay	?	egg		ottioy	o tt ioy	ottioi	V T V	U T I	16	256
Penrhyn	?	egg		hua	h ua	hua	H V	H Y	5	260
Tuamotu	?	egg		toouo	t oouo	toouo	T V	T U	7	262
Tikopia	?	egg		fuei	f uei	fuei	P V	B Y	5	260
Samoan	?	egg		fuamoa	f ua m oa	fuamoa	P V M V	B Y M U	5	260
Tagalog	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
ChuukeseAKATrukese	?	egg		sokunnu	s o k u nn u	sokunnu	S V K V N V	S U K Y N Y	1	255
Isamorong	?	egg		occoy	o cc oy	oTToi	V K V	U C U	16	256
Luangiua	?	egg		hua	h ua	hua	H V	H Y	5	260
Rurutuan	?	egg		ʔua	ʔ ua	7ua	H V	H Y	5	260
Imorod	?	egg		icyoy	i c yoy	iTioi	V K V	I C Y	16	256
RapanuiEasterIsland	?	egg		toua	t oua	toua	T V	T U	7	262
EastSumbaneseUmbuRatuNggaidialect	?	egg		tilu	t i l u	tilu	T V R V	T I L Y	1	255
Rennellese	?	egg		hua	h ua	hua	H V	H Y	5	260
Maori	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
BanjareseMalay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Rarotongan	?	eye		kanoi	k a n oi	kanoi	K V N V	K A N U	4	268
Rarotongan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Sikaiana	?	eye		kale/mata/	k a l e m a t a	kalemata	K V R V M V T V	K A L E M A T A	5	269
RapanuiEasterIsland	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Ivasay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
NakanaiBilekiDialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Iraralay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
MalayBahasaIndonesia	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Katingan	?	eye		matɛʔ	m a t ɛ ʔ	matE7	M V T V H	M A T E H	1	267
Itbayat	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Isamorong	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
EastSumbaneseUmbuRatuNggaidialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tagalog	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Penrhyn	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tikopia	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Lakalai	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
EastSumbaneseKamberaSoutherndialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tongan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Samoan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Cebuano	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Marquesan	?	eye		korohi	k o r o h i	korohi	K V R V H V	K U R U H I	4	268
UveaEast	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Surigaonon	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Ogan	?	eye		matə	m a t ə	mat3	M V T V	M A T E	1	267
Chuukese	?	eye		maas	m aa s	maas	M V S	M A S	1	267
FutunaEast	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Carolinian	?	eye		maas	m aa s	maas	M V S	M A S	1	267
Imorod	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tuamotu	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Indonesian	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Rurutuan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
ChuukeseAKATrukese	?	eye		mes	m e s	mes	M V S	M E S	1	267
TahitianModern	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
DayakNgaju	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
WesternBukidnonManobo	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Yami	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Woleai	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Luangiua	?	eye		ale/maka/	a l e m a k a	alemaka	V R V M V K V	A L E M A K A	5	269
Anuta	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Rennellese	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
TagalogAnthonydelaPaz	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Itbayaten	?	eye		mataq	m a t a q	mataq	M V T V K	M A T A K	1	267
Minangkabau	?	eye		mato	m a t o	mato	M V T V	M A T U	1	267
Niue	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Anuta	?	feather		puru	p u r u	puru	P V R V	P Y R Y	1	296
Woleai	?	feather		iula	iu l a	iula	V R V	I L A	1	296
Tagalog	?	feather		balahibo	b a l a h i b o	balahibo	P V R V H V P V	P A L A H I P U	21	299
Rurutuan	?	feather		ʔuruʔuru	ʔ u r u ʔ u r u	7uru7uru	H V R V H V R V	H Y R Y H Y R Y	1	296
RapanuiEasterIsland	?	feather		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	1	296
UveaEast	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Tuamotu	?	feather		huru	h u r u	huru	H V R V	H Y R Y	1	296
FutunaEast	?	feather		fulu	f u l u	fulu	P V R V	B Y L Y	1	296
BanjareseMalay	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Indonesian	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Lakalai	?	feather		ivu	i v u	ivu	V W V	I B Y	1	296
MalayBahasaIndonesia	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Katingan	?	feather		buluʔ	b u l u ʔ	bulu7	P V R V H	P Y L Y H	1	296
Chuukese	?	feather		uun	uu n	uun	V N	Y N	30	300
Carolinian	?	feather		ulayul	u l ayu l	ulaiul	V R V R	Y L A L	1	296
NakanaiBilekiDialect	?	feather		kokoma	k o k o m a	kokoma	K V K V M V	K U K U M A	10	297
DayakNgaju	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Cebuano	?	feather		balahibo	b a l a h i b o	balahibo	P V R V H V P V	P A L A H I P U	21	299
Tongan	?	feather		fulufulu	f u l u f u l u	fulufulu	P V R V P V R V	B Y L Y B Y L Y	1	296
Yami	?	feather		panid	p a n i d	panid	P V N V T	P A N I T	2	298
Niue	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Tikopia	?	feather		furu	f u r u	furu	P V R V	B Y R Y	1	296
TahitianModern	?	feather		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	1	296
TagalogAnthonydelaPaz	?	feather		balahibo	b a l a h i b o	balahibo	P V R V H V P V	P A L A H I P U	21	299
Penrhyn	?	feather		huru	h u r u	huru	H V R V	H Y R Y	1	296
Rennellese	?	feather		pala	p a l a	pala	P V R V	P A L A	5	302
ChuukeseAKATrukese	?	feather		wune	w u n e	wune	W V N V	W Y N E	30	300
WesternBukidnonManobo	?	feather		bulvul	b u l v u l	bulvul	P V R W V R	P Y L B Y L	1	296
Minangkabau	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Ogan	?	feather		bulu	b u l u	bulu	P V R V	P Y L Y	1	296
Yami	?	feather		bobow	b o b o w	bobow	P V P V W	P U P U W	1	296
Maori	?	feather		hurumanu	h u r u m a n u	hurumanu	H V R V M V N V	H Y R Y M A N Y	1	296
Rarotongan	?	feather		uruuru	u r uu r u	uruuru	V R V R V	Y R Y R Y	1	296
Luangiua	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Sikaiana	?	feather		palaa	p a l aa	palaa	P V R V	P A L A	5	302
Samoan	?	feather		fulu	f u l u	fulu	P V R V	B Y L Y	1	296
Surigaonon	?	feather		balhibo	b a l h i b o	balhibo	P V R H V P V	P A L H I P U	31	301
Lakalai	?	feather		kokoma	k o k o m a	kokoma	K V K V M V	K U K U M A	10	297
TagalogAnthonydelaPaz	?	fifty		limampu	l i m a m p u	limampu	R V M V M P V	L I M A M P Y	1	303
Cebuano	?	fifty		kaliman	k a l i m a n	kaliman	K V R V M V N	K A L I M A N	1	303
Tagalog	?	fifty		limampuq	l i m a m p u q	limampuq	R V M V M P V K	L I M A M P Y K	1	303
Samoan	?	fifty		limagafulu	l i m a g a f u l u	limagafulu	R V M V K V P V R V	L I M A K A B Y L Y	1	303
ChuukeseAKATrukese	?	fifty		nime	n i m e	nime	N V M V	N I M E	1	303
FutunaEast	?	fifty		kaulima	k au l i m a	kaulima	K V R V M V	K A L I M A	1	303
UveaEast	?	fire		afi	a f i	afi	V P V	A B I	1	304
Lakalai	?	fire		havi	h a v i	havi	H V W V	H A B I	1	304
EastSumbaneseUmbuRatuNggaidialect	?	fire		apu	a p u	apu	V P V	A P Y	1	304
Chuukese	?	fire		efi	e f i	efi	V P V	E B I	1	304
Penrhyn	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
Tagalog	?	fire		sunog	s u n o g	sunog	S V N V K	S Y N U K	16	306
Ogan	?	fire		api	a p i	api	V P V	A P I	1	304
Cebuano	?	fire		kalayo	k a l ayo	kalaio	K V R V	K A L A	10	305
MalayBahasaIndonesia	?	fire		api	a p i	api	V P V	A P I	1	304
Indonesian	?	fire		api	a p i	api	V P V	A P I	1	304
Marquesan	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
BanjareseMalay	?	fire		api	a p i	api	V P V	A P I	1	304
Niue	?	fire		afi	a f i	afi	V P V	A B I	1	304
Ivasay	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
Iraralay	?	fire		apoy	a p oy	apoi	V P V	A P U	1	304
DayakNgaju	?	fire		apui	a p ui	apui	V P V	A P Y	1	304
RapanuiEasterIsland	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
Tuamotu	?	fire		ahi	a h i	ahi	V H V	A H I	1	304
