ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1221	Dedua	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=5	1076	1214	dedu1240
1278	Kube	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076	1214	kube1244
1386	Nabak	this	k a p i	13984	kapi	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 291 1076	1214	naba1256
1560	Mape	this	a i	14021	âi	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 1076	1214	mape1249
1835	Kâte	this	dz i	7939	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 1076	1214	kate1253
246	Kube	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1076	1215	kube1244
447	Somba-Siawari (Burum Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076	1215	buru1306
583	Borong	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1076	1215	boro1279
702	Timbe	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 997	1215	timb1251
765	Komba	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997	1215	komb1273
892	Selepet	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1215	sele1250
937	Tobo	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076	1215	
990	Somba-Siawari (Mindik Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076	1215	buru1306
1248	Dedua	thou	ɡ e	7807	ge	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 1089	1215	dedu1240
1558	Mape	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887	1215	mape1249
1763	Nabak	thou	ɡ ə ŋ	7807	gəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 801	1215	naba1256
1782	Ono	thou	ɡ e	7808	ge	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1089	1215	onoo1246
1826	Kâte	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 887	1215	kate1253
222	Kube	two	r e h e k	7686	rehek	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 1089 405 1089 838	1498	kube1244
268	Mesem	two	dz e b a	13721	dzeba	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089 257 997	1498	mese1244
388	Kâte	two	j a j a h e c	7687	yayahec	http://transnewguinea.org/source/mcelhanon-1967?page=6	570 997 570 997 405 1089 606	1498	kate1253
527	Ono	two	e t k e	13794	etke	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 120 838 1089	1498	onoo1246
588	Borong	two	w o i k	7685	woik	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 887 1076 838	1498	boro1279
681	Komba	two	z a h a t	7686	zâhât	http://transnewguinea.org/source/mcelhanon-1967?page=9	80 997 405 997 120	1498	komb1273
707	Timbe	two	l a u w a	13853	lâuwâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 462 997	1498	timb1251
835	Somba-Siawari (Mindik Dialect)	two	w a i t	7685	wâit	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 997 1076 120	1498	buru1306
953	Tobo	two	r a h a t	7686	râhât	http://transnewguinea.org/source/mcelhanon-1967?page=40	153 997 405 997 120	1498	
1342	Selepet	two	j a h a p	7686	yâhâp	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 405 997 291	1498	sele1250
1499	Somba-Siawari (Burum Dialect)	two	j a h a t	7686	yahat	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 997 405 997 120	1498	buru1306
1517	Mape	two	j o j o k a k	7687	yoyokak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 887 570 887 838 997 838	1498	mape1249
1611	Dedua	two	j o h o k a ŋ	7687	yohokaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 887 405 887 838 997 801	1498	dedu1240
1777	Nabak	two	dz u t	14075	dzut	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 120	1498	naba1256
36	Nabak	we	n i n	8016	nin	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 1076 107	1212	naba1256
303	Mape	we	ŋ a ŋ u	8014	ŋâŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 997 801 868	1212	mape1249
352	Dedua	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076 107 1076	1212	dedu1240
411	Somba-Siawari (Burum Dialect)	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076 107 1076	1212	buru1306
571	Borong	we	n o n o	8014	nono	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107 887	1212	boro1279
680	Komba	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 107	1212	komb1273
933	Tobo	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076 107 1076	1212	
968	Somba-Siawari (Mindik Dialect)	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076 107 1076	1212	buru1306
1295	Kube	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107 1076	1212	kube1244
1355	Selepet	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 107	1212	sele1250
1667	Timbe	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1212	timb1251
1794	Ono	we	ŋ e d o	14086	ŋedo	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 145 887	1212	onoo1246
4	Nabak	what	p i t n e	13645	pitne	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1076 120 107 1089	1236	naba1256
270	Mesem	what	w a n a	7759	wana	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 997 107 997	1236	mese1244
333	Mape	what	w a m o	7758	wamo	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 241 887	1236	mape1249
561	Borong	what	n a m u ŋ a k	13814	namuŋak	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 997 241 868 801 997 838	1236	boro1279
663	Kâte	what	w e m o	7758	wemo	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1089 241 887	1236	kate1253
675	Komba	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107	1236	komb1273
810	Somba-Siawari (Mindik Dialect)	what	n a w a	13875	nâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 997 462 997	1236	buru1306
866	Selepet	what	w u a n	7759	wuân	http://transnewguinea.org/source/mcelhanon-1967?page=26	462 868 997 107	1236	sele1250
1099	Kube	what	n e m a k	7757	nemak	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 241 997 838	1236	kube1244
1155	Ono	what	o n o k a	13945	onoka	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 107 887 838 997	1236	onoo1246
1247	Dedua	what	d a f i	7758	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1236	dedu1240
1468	Somba-Siawari (Burum Dialect)	what	w a n i a	7759	wania	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 997 107 1076 997	1236	buru1306
1678	Timbe	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 997 107	1236	timb1251
1689	Tobo	what	n a m a t	7757	nâmat	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241 997 120	1236	
84	Tobo	who	m a ŋ	7978	mâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 801	1235	
120	Mesem	who	a l a	7979	ala	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997	1235	mese1244
159	Somba-Siawari (Burum Dialect)	who	k u n	7977	kun	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107	1235	buru1306
242	Kube	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 887 801	1235	kube1244
481	Komba	who	ŋ a i	13774	ŋâi	http://transnewguinea.org/source/mcelhanon-1967?page=10	801 997 1076	1235	komb1273
522	Ono	who	m a n e	13789	mane	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 107 1089	1235	onoo1246
595	Borong	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 887 801	1235	boro1279
733	Timbe	who	k i a	13863	kiâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1076 997	1235	timb1251
826	Somba-Siawari (Mindik Dialect)	who	k a n	7977	kân	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107	1235	buru1306
1044	Selepet	who	a l a	7979	âlâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 997	1235	sele1250
1211	Dedua	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 887 801	1235	dedu1240
1403	Nabak	who	k u r e k i	13990	kureki	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 153 1089 838 1076	1235	naba1256
1545	Mape	who	m o c	7978	moc	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 606	1235	mape1249
1820	Kâte	who	m o c	7978	moc	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 606	1235	kate1253
82	Tobo	wind	l u h u t	7852	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=39	554 868 405 868 120	960	
165	Somba-Siawari (Burum Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=31	554 868 405 868 120	960	buru1306
208	Komba	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1089 153 887 241	960	komb1273
363	Dedua	wind	f i r a ŋ	13748	firaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 1076 153 997 801	960	dedu1240
731	Timbe	wind	s e r u	13862	seru	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 1089 153 868	960	timb1251
840	Somba-Siawari (Mindik Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=33	554 868 405 868 120	960	buru1306
1071	Kube	wind	r u f u k	7852	rufuk	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 868 452 868 838	960	kube1244
1133	Ono	wind	m o m o	7890	momo	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 887 241 887	960	onoo1246
1326	Selepet	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 1089 153 887 241	960	sele1250
1401	Nabak	wind	t ɔ ɡ ɔ	7869	tɔgɔ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 916 831 916	960	naba1256
1531	Mape	wind	m a ŋ u ŋ	7854	mâŋuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 801 868 801	960	mape1249
1837	Kâte	wind	m a ŋ a ŋ	7854	mâŋâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 801 997 801	960	kate1253
79	Tobo	woman	e m b a t	7723	embat	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 241 257 997 120	962	
164	Somba-Siawari (Burum Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 241 257 1076	962	buru1306
244	Kube	woman	e m b a k	7723	embak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 241 257 997 838	962	kube1244
313	Mape	woman	ŋ i ɡ o k	7724	ŋigok	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 831 887 838	962	mape1249
395	Kâte	woman	ŋ o k a c	7724	ŋokac	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 887 838 997 606	962	kate1253
608	Somba-Siawari (Mindik Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 241 257 1076	962	buru1306
740	Timbe	woman	a b a i	7723	âbâi	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 257 997 1076	962	timb1251
761	Komba	woman	a b a n	7723	abân	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 257 997 107	962	komb1273
1328	Selepet	woman	i b i	7723	ibi	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 257 1076	962	sele1250
1399	Nabak	woman	i m b i	7723	imbi	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 241 257 1076	962	naba1256
1456	Dedua	woman	ŋ a k	7724	ŋak	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 997 838	962	dedu1240
1802	Ono	woman	ŋ e r e p	14090	ŋerep	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 153 1089 291	962	onoo1246
49	Nabak	ye	i n	7963	in	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 107	1213	naba1256
183	Somba-Siawari (Burum Dialect)	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076 107 1076	1213	buru1306
204	Komba	ye	z e n	7964	zen	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1089 107	1213	komb1273
211	Kube	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 107 1076	1213	kube1244
275	Mesem	ye	l ɨ	7963	lį	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 983	1213	mese1244
326	Mape	ye	ŋ o ŋ a i	7965	ŋoŋai	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 801 997 1076	1213	mape1249
617	Somba-Siawari (Mindik Dialect)	ye	i ŋ i ŋ i	7963	iŋiŋi	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 801 1076 801 1076	1213	buru1306
735	Timbe	ye	j e	7964	ye	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 1089	1213	timb1251
857	Ono	ye	ŋ i n e	7963	ŋine	http://transnewguinea.org/source/mcelhanon-1967?page=26	801 1076 107 1089	1213	onoo1246
878	Selepet	ye	j e n	7964	yen	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 107	1213	sele1250
951	Tobo	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 107 1076	1213	
1587	Kâte	ye	ŋ o ŋ e	7965	ŋoŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	801 887 801 1089	1213	kate1253
1636	Dedua	ye	ŋ e n i	7963	ŋeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	801 1089 107 1076	1213	dedu1240
