ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
292	Catanian_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
293	South-Eastern_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
294	Central_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
295	North-Western_Catalan	bite	moseɣ+ˈa	24	bite	moseɣ-ˈa {mossegar}	m o s e ɣ + ˈa	241 887 89 1089 780 1192 997	1403	stan1289
296	Minorcan_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
297	Castelló_de_la_Plana_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
298	Valencian_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
299	Manises_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
300	Castilian_Spanish	bite	moɾð+ˈe+ɾ	25	bite	moɾð-ˈe-ɾ {morder}	m o ɾ ð + ˈe + ɾ	241 887 66 419 1192 1089 1192 66	1403	cast1244
301	Provençal_Occitan	bite	mˈɔɾd+ɾe	25	bite	mˈɔɾd-ɾe {mordre}	m ˈɔ ɾ d + ɾ e	241 916 66 145 1192 66 1089	1403	prov1235
345	Megleno_Romanian	blood	sˈɔnz+i	30	blood	sˈɔnz-i {sǫnzi}	s ˈɔ n z + i	89 916 107 80 1192 1076	946	megl1237
346	Istro_Romanian	blood	sˈənz+e	30	blood	sˈənz-e {sấnze}	s ˈə n z + e	89 1022 107 80 1192 1089	946	istr1245
347	Aromanian	blood	sˈɨnʣ+e	30	blood	sˈɨnʒ-e {sîndze}	s ˈɨ n dz + e	89 983 107 20 1192 1089	946	arom1237
348	Romanian	blood	sˈɨnʤ+e	30	blood	sˈɨnǯ-e {sânge}	s ˈɨ n dʒ + e	89 983 107 655 1192 1089	946	roma1327
349	Dalmatian	blood	swoŋg	30	blood	swoŋg {su͡ọṅg}	s w o ŋ ɡ	89 462 887 801 831	946	dalm1243
350	Friulian	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	friu1240
351	Gardenese_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	gard1241
352	Fassano_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	fass1244
353	Rumantsch_Grischun	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	ruma1247
354	Sursilvan_Romansh	blood	sawŋk	30	blood	sawŋk {saung}	s a w ŋ k	89 997 462 801 838	946	surs1244
355	Surmiran_Romansh	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	surm1243
356	Vallader_Romansh	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	vall1248
357	Lanzo_Torinese_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
358	Barbania_Piemontese	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	piem1238
359	Carmagnola_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
360	Vercellese_Piemontese	blood	saŋ	30	blood	saŋ	s a ŋ	89 997 801	946	piem1238
361	Ravennate_Romagnol	blood	sãŋgv	30	blood	sãŋgv {sângv}	s ˈã ŋ ɡ v	89 1014 801 831 451	946	roma1328
362	Ferrarese_Emiliano	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	emil1241
363	Carpigiano_Emiliano	blood	sˈaŋgev	30	blood	sˈaŋgev {sanghev}	s ˈa ŋ ɡ e v	89 997 801 831 1089 451	946	emil1241
364	Reggiano_Emiliano	blood	sˈaːŋgov	30	blood	sˈaːŋgov {sângov} ~ sˈaːŋgev {sanghev}	s ˈaː ŋ ɡ o v	89 1004 801 831 887 451	946	emil1241
365	Rapallo_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ligu1248
366	Genoese_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	geno1240
367	Stella_Ligurian	blood	sˈaːŋgw+e	30	blood	sˈaːŋgw-e {sângue}	s ˈaː ŋ ɡ w + e	89 1004 801 831 462 1192 1089	946	ligu1248
368	Venice_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
369	Primiero_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
370	Bellunese_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
371	Standard_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
372	Grosseto_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
373	Neapolitan	blood	sˈaŋg+ə	30	blood	sˈaŋg-ə {sanghe}	s ˈa ŋ ɡ + ə	89 997 801 831 1192 1022	946	neap1235
374	Logudorese	blood	sˈamben+e	30	blood	sˈamben-e {sàmbene}	s ˈa m b e n + e	89 997 241 257 1089 107 1192 1089	946	barb1262
375	Campidanese	blood	sˈaŋgun+i	30	blood	sˈaŋgun-i {sanguni}	s ˈa ŋ ɡ u n + i	89 997 801 831 868 107 1192 1076	946	cagl1238
376	Palermitan_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
377	Messinese_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	mess1247
378	Catanian_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
379	South-Eastern_Sicilian	blood	sˈaŋk+u	30	blood	sˈaŋk-u {sancu}	s ˈa ŋ k + u	89 997 801 838 1192 868	946	sici1248
380	Central_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
381	North-Western_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
382	Minorcan_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
383	Castelló_de_la_Plana_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
384	Valencian_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
385	Manises_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
386	Castilian_Spanish	blood	sˈaŋgɾ+e	30	blood	sˈaŋgɾ-e {sangre}	s ˈa ŋ ɡ ɾ + e	89 997 801 831 66 1192 1089	946	cast1244
387	Provençal_Occitan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	prov1235
388	Megleno_Romanian	bone	wos	31	bone	wos {u̯os}	w o s	462 887 89	1394	megl1237
389	Istro_Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	istr1245
390	Aromanian	bone	ˈos+ŭ	31	bone	ˈos-ŭ {os}	ˈo s + u	887 89 1192 868	1394	arom1237
391	Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	roma1327
392	Dalmatian	bone	vwas	31	bone	vwas {vuass}	v w a s	451 462 997 89	1394	dalm1243
393	Friulian	bone	vˈwɛs	31	bone	vˈwɛs {vues}	v ˈw ˈɛ s	451 462 1121 89	1394	friu1240
394	Gardenese_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	gard1241
395	Fassano_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	fass1244
396	Rumantsch_Grischun	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	ruma1247
397	Sursilvan_Romansh	bone	jes	31	bone	yes {ies}	j e s	570 1089 89	1394	surs1244
398	Surmiran_Romansh	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	surm1243
399	Vallader_Romansh	bone	ɔs	31	bone	ɔs {oss} ~ ös {öss}	ˈɔ s	916 89	1394	vall1248
400	Lanzo_Torinese_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
401	Barbania_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
402	Carmagnola_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
403	Vercellese_Piemontese	bone	ɔːs	31	bone	ɔːs	ɔː s	914 89	1394	piem1238
404	Ravennate_Romagnol	bone	ɔs	31	bone	ɔs {òs˖}	ˈɔ s	916 89	1394	roma1328
405	Ferrarese_Emiliano	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	emil1241
406	Carpigiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
407	Reggiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
408	Rapallo_Ligurian	bone	ˈɔsː+u	31	bone	ˈɔsː-u	ˈɔ sː + u	916 72 1192 868	1394	ligu1248
409	Genoese_Ligurian	bone	ˈösː+u	31	bone	ˈösː-u {össǒ}	ˈœ sː + u	1059 72 1192 868	1394	geno1240
410	Stella_Ligurian	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	ligu1248
411	Venice_Venetian	bone	ˈɔs+o	31	bone	ˈɔs-o {òsso}	ˈɔ s + o	916 89 1192 887	1394	vene1258
412	Primiero_Venetian	bone	ɔs	31	bone	ɔs {òs}	ˈɔ s	916 89	1394	vene1258
413	Bellunese_Venetian	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	vene1258
414	Standard_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
415	Grosseto_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
416	Neapolitan	bone	ˈwosː+ə	31	bone	ˈwosː-ə {uosso}	ˈw o sː + ə	462 887 72 1192 1022	1394	neap1235
417	Logudorese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	barb1262
418	Campidanese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	cagl1238
419	Palermitan_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
420	Messinese_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	mess1247
421	Catanian_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	sici1248
422	South-Eastern_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
423	Central_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
424	North-Western_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
425	Minorcan_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
426	Castelló_de_la_Plana_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
427	Valencian_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
428	Manises_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
429	Castilian_Spanish	bone	ˈwes+o	31	bone	ˈwes-o {hueso}	ˈw e s + o	462 1089 89 1192 887	1394	cast1244
430	Provençal_Occitan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	prov1235
431	Megleno_Romanian	breast	ȶept	32	breast	ȶept {chépt}	tʲ e p t	115 1089 291 120	1402	megl1237
432	Istro_Romanian	breast	kʎept	32	breast	kʎept {cľept}	k ʎ e p t	838 588 1089 291 120	1402	istr1245
433	Aromanian	breast	ȶˈept+u	32	breast	ȶˈept-u {képtu}	tʲ ˈe p t + u	115 1089 291 120 1192 868	1402	arom1237
434	Romanian	breast	pjept	32	breast	pyept {piept}	p j e p t	291 570 1089 291 120	1402	roma1327
435	Dalmatian	breast	pjat	32	breast	pyat {pat}	p j a t	291 570 997 120	1402	dalm1243
436	Friulian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	friu1240
437	Gardenese_Ladin	breast	pjet	32	breast	pyet {piet}	p j e t	291 570 1089 120	1402	gard1241
438	Fassano_Ladin	breast	pjet	32	breast	pyet {piẹt}	p j e t	291 570 1089 120	1402	fass1244
439	Rumantsch_Grischun	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	ruma1247
440	Sursilvan_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surs1244
441	Surmiran_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surm1243
442	Vallader_Romansh	breast	pet	32	breast	pet {pet}	p e t	291 1089 120	1402	vall1248
443	Lanzo_Torinese_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
444	Barbania_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
445	Carmagnola_Piemontese	breast	stˈɔmi	34	breast	stˈɔmi {stòmi}	s t ˈɔ m i	89 120 916 241 1076	1402	piem1238
446	Vercellese_Piemontese	breast	stˈɔːmik	34	breast	stˈɔːmik	s t ˈɔː m i k	89 120 914 241 1076 838	1402	piem1238
447	Ravennate_Romagnol	breast	pɛat	32	breast	pɛt {pët}	p ˈɛ a t	291 1121 997 120	1402	roma1328
448	Ferrarese_Emiliano	breast	pɛt	32	breast	pɛt {pètt}	p ˈɛ t	291 1121 120	1402	emil1241
449	Carpigiano_Emiliano	breast	pɛːt	32	breast	pɛːt {pêt}	p ˈɛː t	291 1117 120	1402	emil1241
450	Reggiano_Emiliano	breast	stˈɔmeg	34	breast	stˈɔmeg {stòmegh}	s t ˈɔ m e ɡ	89 120 916 241 1089 831	1402	emil1241
451	Rapallo_Ligurian	breast	kašˈetː+a	35	breast	kašˈetː-a	k a š ˈe tː + a	838 997 70 1089 130 1192 997	1402	ligu1248
452	Genoese_Ligurian	breast	pˈetː+u	32	breast	pˈetː-u {péttǒ}	p ˈe tː + u	291 1089 130 1192 868	1402	geno1240
453	Stella_Ligurian	breast	pˈät+u	32	breast	pˈät-u {pætu}	p ˈæ t + u	291 1087 120 1192 868	1402	ligu1248
454	Venice_Venetian	breast	pˈet+o	32	breast	pˈet-o {péto} ~ pˈɛt-o {pèto}	p ˈe t + o	291 1089 120 1192 887	1402	vene1258
455	Primiero_Venetian	breast	tˈet+e	36	breast	tˈet-e {tete}	t ˈe t + e	120 1089 120 1192 1089	1402	vene1258
456	Bellunese_Venetian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	vene1258
457	Standard_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
458	Grosseto_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
459	Neapolitan	breast	pˈjetː+ə	32	breast	pˈyetː-ə {pietto}	p ˈj e tː + ə	291 570 1089 130 1192 1022	1402	neap1235
460	Logudorese	breast	petː+ˈorː+a	32	breast	petː-ˈorː-a {pettorra}	p e tː + ˈo rː + a	291 1089 130 1192 887 162 1192 997	1402	barb1262
461	Campidanese	breast	pitː+ˈur+a	32	breast	pitː-ˈur-a {pitturra}	p i tː + ˈu r + a	291 1076 130 1192 868 153 1192 997	1402	cagl1238
462	Palermitan_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
463	Messinese_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	mess1247
464	Catanian_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	sici1248
465	South-Eastern_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
466	Central_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
467	North-Western_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
468	Minorcan_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
469	Castelló_de_la_Plana_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
470	Valencian_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
471	Manises_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
472	Castilian_Spanish	breast	pˈeč+o	32	breast	pˈeč-o {pecho}	p ˈe tʃ + o	291 1089 651 1192 887	1402	cast1244
473	Provençal_Occitan	breast	pejtɾ+ˈin+o	32	breast	peytɾ-ˈin-o {peitrino} ~ pˈitɾ-e {pitre} ~ pyεs {pies} ~ pyes {piés}	p e j t ɾ + ˈi n + o	291 1089 570 120 66 1192 1076 107 1192 887	1402	prov1235
474	Megleno_Romanian	breast	sin	33	breast	sin {sin}	s i n	89 1076 107	1402	megl1237
475	Dalmatian	breast	sjaŋ	33	breast	syaŋ {sáṅ}	s j a ŋ	89 570 997 801	1402	dalm1243
519	Megleno_Romanian	claw (nail)	ˈungʎ+ə	41	claw(nail)	ˈungʎ-ə {úngľă}	ˈu n ɡ ʎ + ə	868 107 831 588 1192 1022	2128	megl1237
520	Istro_Romanian	claw (nail)	ˈuŋgʎ+e	41	claw(nail)	ˈuŋgʎ-e {úngľe}	ˈu ŋ ɡ ʎ + e	868 801 831 588 1192 1089	2128	istr1245
521	Aromanian	claw (nail)	ˈungʎ+e	41	claw(nail)	ˈungʎ-e {úngľe}	ˈu n ɡ ʎ + e	868 107 831 588 1192 1089	2128	arom1237
522	Romanian	claw (nail)	ˈuŋgj+e	41	claw(nail)	ˈuŋgy-e {unghie}	ˈu ŋ ɡ j + e	868 801 831 570 1192 1089	2128	roma1327
523	Dalmatian	claw (nail)	ˈoŋgl+a	41	claw(nail)	ˈoŋgl-a {oṅgla}	ˈo ŋ ɡ l + a	887 801 831 554 1192 997	2128	dalm1243
524	Friulian	claw (nail)	oŋgul+ˈe	41	claw(nail)	oŋgul-ˈe {ongule}	o ŋ ɡ u l + ˈe	887 801 831 868 554 1192 1089	2128	friu1240
525	Gardenese_Ladin	claw (nail)	ˈondl+a	41	claw(nail)	ˈondl-a {ondla}	ˈo n d l + a	887 107 145 554 1192 997	2128	gard1241
526	Fassano_Ladin	claw (nail)	ˈombj+a	41	claw(nail)	ˈomby-a {ọmbia}	ˈo m b j + a	887 241 257 570 1192 997	2128	fass1244
527	Rumantsch_Grischun	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	ruma1247
528	Sursilvan_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surs1244
529	Surmiran_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surm1243
530	Vallader_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	vall1248
531	Lanzo_Torinese_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
532	Barbania_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
533	Carmagnola_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
534	Vercellese_Piemontese	claw (nail)	ˈoːŋʤ+a	41	claw(nail)	ˈoːŋǯ-a	ˈoː ŋ dʒ + a	880 801 655 1192 997	2128	piem1238
535	Ravennate_Romagnol	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	roma1328
536	Ferrarese_Emiliano	claw (nail)	ˈɔnʤ+a	41	claw(nail)	ˈɔnǯ-a {òngia}	ˈɔ n dʒ + a	916 107 655 1192 997	2128	emil1241
537	Carpigiano_Emiliano	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ùngia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	emil1241
538	Reggiano_Emiliano	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	emil1241
539	Rapallo_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
540	Genoese_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	geno1240
541	Stella_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
542	Venice_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {óngia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
543	Primiero_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
544	Bellunese_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
545	Standard_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
546	Grosseto_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
547	Neapolitan	claw (nail)	ˈoɲː+ə	41	claw(nail)	ˈoɲː-ə ~ ˈɔɲː-ə {ogna}	ˈo ɲː + ə	887 593 1192 1022	2128	neap1235
548	Logudorese	claw (nail)	ˈuŋgr+a	41	claw(nail)	ˈuŋgr-a {ungra}	ˈu ŋ ɡ r + a	868 801 831 153 1192 997	2128	barb1262
549	Campidanese	claw (nail)	ˈuŋg+a	41	claw(nail)	ˈuŋg-a {unga}	ˈu ŋ ɡ + a	868 801 831 1192 997	2128	cagl1238
550	Palermitan_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
551	Messinese_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	mess1247
552	Catanian_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
553	South-Eastern_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
554	Central_Catalan	claw (nail)	ˈuŋgɫ+ə	41	claw(nail)	ˈuŋgɫ-ə {ungla}	ˈu ŋ ɡ lˠ + ə	868 801 831 549 1192 1022	2128	stan1289
555	North-Western_Catalan	claw (nail)	ˈuŋgɫ+ɛ	41	claw(nail)	ˈuŋgɫ-ɛ {ungla}	ˈu ŋ ɡ lˠ + ˈɛ	868 801 831 549 1192 1121	2128	stan1289
556	Minorcan_Catalan	claw (nail)	ˈuŋgɫ+ə	41	claw(nail)	ˈuŋgɫ-ə {ungla}	ˈu ŋ ɡ lˠ + ə	868 801 831 549 1192 1022	2128	stan1289
557	Castelló_de_la_Plana_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
558	Valencian_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
559	Manises_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
560	Castilian_Spanish	claw (nail)	ˈuɲ+a	41	claw(nail)	ˈuɲ-a {uña}	ˈu ɲ + a	868 595 1192 997	2128	cast1244
561	Provençal_Occitan	claw (nail)	ˈuŋgl+o	41	claw(nail)	ˈuŋgl-o {ounglo}	ˈu ŋ ɡ l + o	868 801 831 554 1192 887	2128	prov1235
648	Megleno_Romanian	come	vin	47	come	vin {vin}	v i n	451 1076 107	1446	megl1237
649	Istro_Romanian	come	ver+ˈi	47	come	ver-ˈi {verí}	v e r + ˈi	451 1089 153 1192 1076	1446	istr1245
650	Aromanian	come	ʑˈin+ŭ	47	come	ʑˈin-ŭ {ɣin}	ʑ ˈi n + u	203 1076 107 1192 868	1446	arom1237
