ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29221	Chengdu	long	tsʰaŋ³¹	453	長		長	224	1203	tsʰ a ŋ ³¹	13 997 801 1162	mand1415
29222	Kunming	long	tʂʰã³¹	453	長		長	224	1203	ʈʂʰ ã ∼ ³¹	697 1014 1191 1162	mand1415
29223	Hefei	long	tʂʰɑ̃⁵⁵	453	長		長	224	1203	ʈʂʰ ɑ̃ ∼ ⁵⁵	697 951 1191 1189	mand1415
29224	Yangzhou	long	tsʰɑŋ³⁴	453	長		長	224	1203	tsʰ ɑ ŋ ³⁴	13 952 801 1164	mand1415
29225	Suzhou	long	zaŋ²⁴	453	長		長	224	1203	z a ŋ ²⁴	80 997 801 1156	wuch1236
29226	Wenzhou	long	dʑi³¹	453	長		長	224	1203	dʑ i ³¹	197 1076 1162	wuch1236
29227	Changsha	long	tsan¹³	453	長		長	224	1203	ts a n ¹³	15 997 107 1168	xian1251
29228	Nanchang	long	tsʰɔŋ²⁴	453	長		長	224	1203	tsʰ ɔ ŋ ²⁴	13 916 801 1156	gan1239
29229	Meixian	long	tsʰɔŋ¹²	453	長		長	224	1203	tsʰ ɔ ŋ ¹²	13 916 801 1167	hak1236
29230	Guangzhou	long	tʃʰœŋ²¹	453	長		長	224	1203	tʃʰ œ ŋ ²¹	661 1059 801 1152	yuec1235
29231	Yangjiang	long	tʃʰiɛŋ⁴⁴³	453	長		長	224	1203	tʃʰ i ɛ ŋ ⁴⁴³	661 1076 1121 801 1179	yuec1235
29232	Xiamen	long	tῃ²⁴	453	長		長	224	1203	t ŋ̍ ²⁴	120 798 1156	minn1241
29233	Chaozhou	long	tɯῃ⁵⁵	453	長		長	224	1203	t ɯ ŋ̍ ⁵⁵	120 944 798 1189	min1241
29234	Fuzhou	long	touŋ⁵²	453	長		長	224	1203	t o u ŋ ⁵²	120 887 868 801 1184	mind1253
28215	Beijing	middle	taŋ⁵⁵tɕianr⁰	976	當間兒		當間	751 752	1093	t a ŋ ⁵⁵ tɕ i a n r ⁰	120 997 801 1189 200 1076 997 107 153 1171	mand1415
28216	Jinan	middle	taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹	978	當中間兒		當中間	751 753 752	1093	t a ŋ ²¹³ tʂ u ŋ ²¹³ tɕ i æ̃ ∼ r ²¹	120 997 801 1154 177 868 801 1154 200 1076 1086 1191 153 1152	mand1415
28217	Shenyang	middle	taŋ³³tɕianr⁴¹	979	當問兒		當問	751 754	1093	t a ŋ ³³ tɕ i a n r ⁴¹	120 997 801 1161 200 1076 997 107 153 1177	mand1415
28218	Xian	middle	pfəŋ²¹tɕiæ̃r⁵³	980	中間兒		中間	753 752	1093	pf ə ŋ ²¹ tɕ i æ̃ ∼ r ⁵³	424 1022 801 1152 200 1076 1086 1191 153 1185	mand1415
28219	Chengdu	middle	tsoŋ⁴⁴tɕian⁴⁴	981	中問		中問	753 754	1093	ts o ŋ ⁴⁴ tɕ i a n ⁴⁴	15 887 801 1178 200 1076 997 107 1178	mand1415
28220	Kunming	middle	tʂoŋ⁴⁴tɕiɛ⁴⁴	980	中間		中間	753 752	1093	tʂ o ŋ ⁴⁴ tɕ i ɛ ⁴⁴	177 887 801 1178 200 1076 1121 1178	mand1415
28221	Hefei	middle	tɑ̃²¹²tʂəŋ²¹²	977	當中		當中	751 753	1093	t ɑ̃ ∼ ²¹² tʂ ə ŋ ²¹²	120 951 1191 1153 177 1022 801 1153	mand1415
28222	Yangzhou	middle	tsoŋ³¹kɛ̃³¹	980	中間		中間	753 752	1093	ts o ŋ ³¹ k ɛ̃ ∼ ³¹	15 887 801 1162 838 1123 1191 1162	mand1415
28223	Yangzhou	middle	tɑŋ³¹tsoŋ³¹	977	當中	[2]	當中	751 753	1093	t ɑ ŋ ³¹ ts o ŋ ³¹	120 952 801 1162 15 887 801 1162	mand1415
28224	Suzhou	middle	tɒŋ⁴⁴tsoŋ⁴⁴₂₁	977	當中		當中	751 753	1093	t ɒ ŋ ⁴⁴ ts o ŋ ⁴⁴	120 900 801 1178 15 887 801 1178	wuch1236
28225	Wenzhou	middle	tuɔ⁴⁴tɕyoŋ⁴⁴	977	當中		當中	751 753	1093	t u ɔ ⁴⁴ tɕ y o ŋ ⁴⁴	120 868 916 1178 200 1047 887 801 1178	wuch1236
28226	Changsha	middle	tsən³³kan³³	980	中間		中間	753 752	1093	ts ə n ³³ k a n ³³	15 1022 107 1161 838 997 107 1161	xian1251
28227	Nanchang	middle	tsuŋ⁴²kan⁴²	980	中間		中間	753 752	1093	ts u ŋ ⁴² k a n ⁴²	15 868 801 1175 838 997 107 1175	gan1239
28228	Nanchang	middle	tɔŋ⁴²tsuŋ⁴²	977	當中	[2]	當中	751 753	1093	t ɔ ŋ ⁴² ts u ŋ ⁴²	120 916 801 1175 15 868 801 1175	gan1239
28229	Meixian	middle	tsuŋ⁴⁴sim⁴⁴	982	中心		中心	753 755	1093	ts u ŋ ⁴⁴ s i m ⁴⁴	15 868 801 1178 89 1076 241 1178	hak1236
28230	Guangzhou	middle	tʃʊŋ⁵⁵kan⁵⁵	980	中間		中間	753 752	1093	tʃ ʊ ŋ ⁵⁵ k a n ⁵⁵	651 904 801 1189 838 997 107 1189	yuec1235
28231	Yangjiang	middle	tʃʊŋ³³kan³³	980	中間		中間	753 752	1093	tʃ ʊ ŋ ³³ k a n ³³	651 904 801 1161 838 997 107 1161	yuec1235
28232	Xiamen	middle	tiɔŋ⁵⁵₃₃ῃ⁵⁵	983	中央		中央	753 756	1093	t i ɔ ŋ ⁵⁵ ŋ̍ ⁵⁵	120 1076 916 801 1189 798 1189	minn1241
28233	Chaozhou	middle	liŋ²¹³₄₂taŋ³³	984	!  中		A中	757 753	1093	l i ŋ ²¹³ t a ŋ ³³	554 1076 801 1154 120 997 801 1161	min1241
28234	Fuzhou	middle	tai⁴⁴louŋ⁴⁴	985	!  當		B當	758 751	1093	t a i ⁴⁴ l o u ŋ ⁴⁴	120 997 1076 1178 554 887 868 801 1178	mind1253
27515	Beijing	morning	tsau²¹⁴₂₁tɕʰi⁰	630	早起		早起	395 396	1339	ts a u ²¹⁴ tɕʰ i ⁰	15 997 868 1155 199 1076 1171	mand1415
27516	Beijing	morning	tsau²¹⁴₂₁tʂʰən³⁵	631	早晨	[2]	早晨	395 397	1339	ts a u ²¹⁴ ʈʂʰ ə n ³⁵	15 997 868 1155 697 1022 107 1165	mand1415
27517	Jinan	morning	tsɔ⁵⁵tʂʰẽ⁰	631	早晨		早晨	395 397	1339	ts ɔ ⁵⁵ ʈʂʰ ẽ ∼ ⁰	15 916 1189 697 1090 1191 1171	mand1415
27518	Shenyang	morning	tsau²¹³₂₁tɕʰin⁰	631	早晨		早晨	395 397	1339	ts a u ²¹³ tɕʰ i n ⁰	15 997 868 1154 199 1076 107 1171	mand1415
27519	Xian	morning	tsɑu⁵³ʂẽ⁰	631	早晨		早晨	395 397	1339	ts ɑ u ⁵³ ʂ ẽ ∼ ⁰	15 952 868 1185 705 1090 1191 1171	mand1415
27520	Xian	morning	tsɑu⁵³tɕʰi⁰	630	早起	[2]	早起	395 396	1339	ts ɑ u ⁵³ tɕʰ i ⁰	15 952 868 1185 199 1076 1171	mand1415
27521	Chengdu	morning	tsau⁵³sən³¹	631	早晨		早晨	395 397	1339	ts a u ⁵³ s ə n ³¹	15 997 868 1185 89 1022 107 1162	mand1415
27522	Kunming	morning	tsau⁵³ʂə̃¹³₄₄	632	早上		早上	395 398	1339	ts a u ⁵³ ʂ ə̃ ∼ ¹³	15 997 868 1185 705 1020 1191 1168	mand1415
27523	Hefei	morning	tsɔ²⁴ʂɑ̃⁵³	632	早上		早上	395 398	1339	ts ɔ ²⁴ ʂ ɑ̃ ∼ ⁵³	15 916 1156 705 951 1191 1185	mand1415
27524	Yangzhou	morning	tsɔ⁴²sɑŋ⁰	632	早上		早上	395 398	1339	ts ɔ ⁴² s ɑ ŋ ⁰	15 916 1175 89 952 801 1171	mand1415
27525	Suzhou	morning	tsæ⁴¹lɒŋ³¹₂₄	633	早浪	[*]	早浪	395 399	1339	ts æ ⁴¹ l ɒ ŋ ³¹	15 1087 1177 554 900 801 1162	wuch1236
27526	Wenzhou	morning	tʰi⁴⁴kuɔ⁴⁴	636	天光		天光	400 401	1339	tʰ i ⁴⁴ k u ɔ ⁴⁴	138 1076 1178 838 868 916 1178	wuch1236
27527	Changsha	morning	tsau⁴¹san²¹	632	早上		早上	395 398	1339	ts a u ⁴¹ s a n ²¹	15 997 868 1177 89 997 107 1152	xian1251
27528	Nanchang	morning	tsau²¹³sɔŋ³¹	632	早上		早上	395 398	1339	ts a u ²¹³ s ɔ ŋ ³¹	15 997 868 1154 89 916 801 1162	gan1239
27529	Meixian	morning	tsau⁴⁴sən¹²tʰɛu¹²	638	朝晨頭		朝晨頭	402 397 403	1339	ts a u ⁴⁴ s ə n ¹² tʰ ɛ u ¹²	15 997 868 1178 89 1022 107 1167 138 1121 868 1167	hak1236
27530	Guangzhou	morning	tʃiu⁵³tʃou³⁵	637	朝〔頭〕早		朝早	402 395	1339	tʃ i u ⁵³ tʃ o u ³⁵	651 1076 868 1185 651 887 868 1165	yuec1235
27531	Guangzhou	morning	ʃɐn²¹tʃou³⁵	635	晨早	[2]	晨早	397 395	1339	ʃ ɐ n ²¹ tʃ o u ³⁵	683 986 107 1152 651 887 868 1165	yuec1235
27532	Yangjiang	morning	tʃiu3³tʃou²¹	637	朝早		朝早	402 395	1339	tʃ i u ³³ tʃ o u ²¹	651 1076 868 1161 651 887 868 1152	yuec1235
27533	Xiamen	morning	tsa⁵¹₅₅kʰi⁵¹	630	早起		早起	395 396	1339	ts a ⁵¹ kʰ i ⁵¹	15 997 1186 820 1076 1186	minn1241
27534	Chaozhou	morning	muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁	639	眠起早		眠起早	404 396 395	1339	m u ŋ ⁵⁵ kʰ i ⁵³ ts a ⁵³	241 868 801 1189 820 1076 1185 15 997 1185	min1241
27535	Fuzhou	morning	tsa³¹lau⁵²	634	早頭		早頭	395 403	1339	ts a ³¹ l a u ⁵²	15 997 1162 554 997 868 1184	mind1253
27825	Beijing	noon	ʂaiŋ²¹⁴₂₁xuo⁰	747	晌午		晌午	517 518	2490	ʂ a i ŋ ²¹⁴ x u o ⁰	705 997 1076 801 1155 778 868 887 1171	mand1415
27826	Jinan	noon	ʂaŋ⁵⁵u⁰	747	晌午		晌午	517 518	2490	ʂ a ŋ ⁵⁵ u ⁰	705 997 801 1189 868 1171	mand1415
27827	Shenyang	noon	saŋ²¹³₂₁u⁰	747	晌午		晌午	517 518	2490	s a ŋ ²¹³ u ⁰	89 997 801 1154 868 1171	mand1415
27828	Xian	noon	ʂɑŋ²¹u⁵³tuæ̃²¹	748	晌午端		晌午端	517 518 519	2490	ʂ ɑ ŋ ²¹ u ⁵³ t u æ̃ ∼ ²¹	705 952 801 1152 868 1185 120 868 1086 1191 1152	mand1415
27829	Chengdu	noon	sau⁵³vu⁵³	747	晌午		晌午	517 518	2490	s a u ⁵³ v u ⁵³	89 997 868 1185 451 868 1185	mand1415
27830	Kunming	noon	ʂã⁵³u⁵³	747	晌午		晌午	517 518	2490	ʂ ã ∼ ⁵³ u ⁵³	705 1014 1191 1185 868 1185	mand1415
27831	Hefei	noon	tʂəŋ²¹²u²⁴	749	中午		中午	520 518	2490	tʂ ə ŋ ²¹² u ²⁴	177 1022 801 1153 868 1156	mand1415
27832	Hefei	noon	ʂɑ̃²⁴u²⁴	747	晌午	[2]	晌午	517 518	2490	ʂ ɑ̃ ∼ ²⁴ u ²⁴	705 951 1191 1156 868 1156	mand1415
27833	Yangzhou	noon	tsoŋ³¹sɑŋ⁰	750	中上		中上	520 521	2490	ts o ŋ ³¹ s ɑ ŋ ⁰	15 887 801 1162 89 952 801 1171	mand1415
27834	Suzhou	noon	tsoŋ⁴⁴lɒŋ³¹₂₁	751	中浪	[*]	中浪	520 522	2490	ts o ŋ ⁴⁴ l ɒ ŋ ³¹	15 887 801 1178 554 900 801 1162	wuch1236
27835	Wenzhou	noon	nɛ¹²tɕiu⁴²	753	日晝		日晝	523 524	2490	n ɛ ¹² tɕ i u ⁴²	107 1121 1167 200 1076 868 1175	wuch1236
27836	Changsha	noon	taən³³u⁴¹	749	中午		中午	520 518	2490	t a ə n ³³ u ⁴¹	120 997 1022 107 1161 868 1177	xian1251
27837	Nanchang	noon	tɔŋ⁴²tɕiu⁵⁵	755	當晝		當晝	525 524	2490	t ɔ ŋ ⁴² tɕ i u ⁵⁵	120 916 801 1175 200 1076 868 1189	gan1239
27838	Meixian	noon	tɔŋ⁴⁴tsu⁴²	755	當晝		當晝	525 524	2490	t ɔ ŋ ⁴⁴ ts u ⁴²	120 916 801 1178 15 868 1175	hak1236
27839	Guangzhou	noon	an³³tʃɐu³³	756	晏晝		晏晝	526 524	2490	a n ³³ tʃ ɐ u ³³	997 107 1161 651 986 868 1161	yuec1235
27840	Yangjiang	noon	an²⁴tʃɐu²⁴	756	晏晝		晏晝	526 524	2490	a n ²⁴ tʃ ɐ u ²⁴	997 107 1156 651 986 868 1156	yuec1235
27841	Xiamen	noon	lit⁵₃₂tau¹¹	753	日晝		日晝	523 524	2490	l i t ⁵ t a u ¹¹	554 1076 120 1183 120 997 868 1169	minn1241
27842	Chaozhou	noon	zik⁴₂₁tau²¹³	754	日頭	Strange entry, should be checked with original.	日頭	523 527	2490	z i k ⁴ t a u ²¹³	80 1076 838 1174 120 997 868 1154	min1241
27843	Fuzhou	noon	touŋ⁴⁴₅₂nau²¹³	752	中晝		中晝	520 524	2490	t o u ŋ ⁴⁴ n a u ²¹³	120 887 868 801 1178 107 997 868 1154	mind1253
29199	Beijing	short	ai²¹⁴	59	矮		矮	1060	1645	a i ²¹⁴	997 1076 1155	mand1415
29200	Beijing	short	tsʰuo³⁵	60	矬	[2]	矬	1061	1645	tsʰ u o ³⁵	13 868 887 1165	mand1415
29201	Jinan	short	iɛ⁵⁵	59	矮		矮	1060	1645	i ɛ ⁵⁵	1076 1121 1189	mand1415
29202	Shenyang	short	ai²¹³	59	矮		矮	1060	1645	a i ²¹³	997 1076 1154	mand1415
29203	Xian	short	ŋæ⁵³	59	矮		矮	1060	1645	ŋ æ ⁵³	801 1087 1185	mand1415
29204	Chengdu	short	ŋai⁵³	59	矮		矮	1060	1645	ŋ a i ⁵³	801 997 1076 1185	mand1415
29205	Kunming	short	ɛ⁵³	59	矮		矮	1060	1645	ɛ ⁵³	1121 1185	mand1415
29206	Hefei	short	ʐɛ²⁴	59	矮		矮	1060	1645	ʐ ɛ ²⁴	706 1121 1156	mand1415
29207	Yangzhou	short	iɛ⁴²	59	矮		矮	1060	1645	i ɛ ⁴²	1076 1121 1175	mand1415
29208	Suzhou	short	ɒ⁴¹	59	矮		矮	1060	1645	ɒ ⁴¹	900 1177	wuch1236
29209	Wenzhou	short	a⁴⁵	59	矮		矮	1060	1645	a ⁴⁵	997 1181	wuch1236
29210	Changsha	short	ŋai⁴¹	59	矮		矮	1060	1645	ŋ a i ⁴¹	801 997 1076 1177	xian1251
29211	Nanchang	short	ŋai²¹³	59	矮		矮	1060	1645	ŋ a i ²¹³	801 997 1076 1154	gan1239
29212	Meixian	short	ai³¹	59	矮		矮	1060	1645	a i ³¹	997 1076 1162	hak1236
29213	Guangzhou	short	ai³⁵	59	矮		矮	1060	1645	a i ³⁵	997 1076 1165	yuec1235
29214	Yangjiang	short	ai²¹	59	矮		矮	1060	1645	a i ²¹	997 1076 1152	yuec1235
29215	Xiamen	short	ue⁵¹	59	矮		矮	1060	1645	u e ⁵¹	868 1089 1186	minn1241
29216	Chaozhou	short	oi⁵³	59	矮		矮	1060	1645	o i ⁵³	887 1076 1185	min1241
29217	Fuzhou	short	ɛ³¹	59	矮		矮	1060	1645	ɛ ³¹	1121 1162	mind1253
29850	Beijing	shy	xai⁵¹sau⁵¹	198	害臊		害臊	1207 1208	487	x a i ⁵¹ s a u ⁵¹	778 997 1076 1186 89 997 868 1186	mand1415
29851	Jinan	shy	xɛ²¹so²¹	198	害臊		害臊	1207 1208	487	x ɛ ²¹ s o ²¹	778 1121 1152 89 887 1152	mand1415
29852	Shenyang	shy	xai³⁵sau⁴¹	198	害臊		害臊	1207 1208	487	x a i ³⁵ s a u ⁴¹	778 997 1076 1165 89 997 868 1177	mand1415
29853	Xian	shy	xæ⁴⁵ɕiou²¹	199	害羞		害羞	1207 1209	487	x æ ⁴⁵ ɕ i o u ²¹	778 1087 1181 204 1076 887 868 1152	mand1415
29854	Chengdu	shy	pʰa¹³ɕiəu⁴⁴	201	怕羞		怕羞	1210 1209	487	pʰ a ¹³ ɕ i ə u ⁴⁴	264 997 1168 204 1076 1022 868 1178	mand1415
29855	Kunming	shy	pʰa¹³tsʰə̃⁵³	202	怕磣		怕磣	1210 1211	487	pʰ a ¹³ tsʰ ə̃ ∼ ⁵³	264 997 1168 13 1020 1191 1185	mand1415
29856	Hefei	shy	pʰa⁵³tʂʰɯ²⁴	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵³ ʈʂʰ ɯ ²⁴	264 997 1185 697 944 1156	mand1415
29857	Yangzhou	shy	pʰa⁵⁵tsʰɤɯ⁴²	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵⁵ tsʰ ɤ ɯ ⁴²	264 997 1189 13 947 944 1175	mand1415
29858	Yangzhou	shy	lɛ̃³⁴uəi³⁴tɕʰiŋ³⁴	204	難為情	[2]	難為情	1213 1214 1215	487	l ɛ̃ ∼ ³⁴ u ə i ³⁴ tɕʰ i ŋ ³⁴	554 1123 1191 1164 868 1022 1076 1164 199 1076 801 1164	mand1415
29859	Suzhou	shy	nɛ²⁴₂₂ɦuɛ²⁴₃₃zin²⁴₂₁	204	難為情		難為情	1213 1214 1215	487	n ɛ ²⁴ ɦ u ɛ ²⁴ z i n ²⁴	107 1121 1156 401 868 1121 1156 80 1076 107 1156	wuch1236
29860	Wenzhou	shy	tei⁴⁵naŋ³¹tsəŋ⁴⁴	205	底能 精	[*]	底能精	1216 1217 1218	487	t e i ⁴⁵ n a ŋ ³¹ ts ə ŋ ⁴⁴	120 1089 1076 1181 107 997 801 1162 15 1022 801 1178	wuch1236
29861	Changsha	shy	pʰa⁵⁵tsʰəu⁴¹	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵⁵ tsʰ ə u ⁴¹	264 997 1189 13 1022 868 1177	xian1251
29862	Nanchang	shy	pʰa²¹³ɕiu⁴²	201	怕羞		怕羞	1210 1209	487	pʰ a ²¹³ ɕ i u ⁴²	264 997 1154 204 1076 868 1175	gan1239
29863	Meixian	shy	pʰa⁴²siu⁴⁴	201	怕羞		怕羞	1210 1209	487	pʰ a ⁴² s i u ⁴⁴	264 997 1175 89 1076 868 1178	hak1236
29864	Guangzhou	shy	pʰa³³tʃʰɐu³⁵	203	怕醜		怕醜	1210 1212	487	pʰ a ³³ tʃʰ ɐ u ³⁵	264 997 1161 661 986 868 1165	yuec1235
29865	Yangjiang	shy	pʰa²⁴tʃʰɐu²¹	203	怕醜		怕醜	1210 1212	487	pʰ a ²⁴ tʃʰ ɐ u ²¹	264 997 1156 661 986 868 1152	yuec1235
29866	Xiamen	shy	bo²⁴₃₃ge³³	206	無訝		無訝	1219 1220	487	b o ²⁴ ɡ e ³³	257 887 1156 831 1089 1161	minn1241
29867	Xiamen	shy	pʰãĩ⁵¹₅₅se¹¹	209	!  勢	[2]	A勢	1221 1222	487	pʰ ã ĩ ∼ ⁵¹ s e ¹¹	264 1014 1078 1191 1186 89 1089 1169	minn1241
29868	Chaozhou	shy	siəu⁵³₂₄li⁵³₂₁	210	小 禮	[*]	小禮	1223 1224	487	s i ə u ⁵³ l i ⁵³	89 1076 1022 868 1185 554 1076 1185	min1241
29869	Fuzhou	shy	siu²¹³₅₂lɛ³¹	210	!		小禮	1223 1224	487	s i u ²¹³ l ɛ ³¹	89 1076 868 1154 554 1121 1162	mind1253
27938	Shenyang	smooth	yan²¹³	831	軟		軟	605	1234	y a n ²¹³	1047 997 107 1154	mand1415
29540	Beijing	smooth	ʐuan²¹⁴	831	軟		軟	605	1234	ʐ u a n ²¹⁴	706 868 997 107 1155	mand1415
29542	Jinan	smooth	luæ̃⁵⁵	831	軟		軟	605	1234	l u æ̃ ∼ ⁵⁵	554 868 1086 1191 1189	mand1415
29545	Xian	smooth	væ̃⁵³	831	軟		軟	605	1234	v æ̃ ∼ ⁵³	451 1086 1191 1185	mand1415
29547	Chengdu	smooth	zuan⁵³	831	軟		軟	605	1234	z u a n ⁵³	80 868 997 107 1185	mand1415
29549	Chengdu	smooth	pʰa⁴⁴	106		[2]	A	1105	1234	pʰ a ⁴⁴	264 997 1178	mand1415
29551	Kunming	smooth	ʐuã⁵³	831	軟		軟	605	1234	ʐ u ã ∼ ⁵³	706 868 1014 1191 1185	mand1415
29553	Hefei	smooth	ʐʊ̃²⁴	831	軟		軟	605	1234	ʐ ʊ̃ ∼ ²⁴	706 905 1191 1156	mand1415
29555	Yangzhou	smooth	lõ⁴²	831	軟		軟	605	1234	l õ ∼ ⁴²	554 883 1191 1175	mand1415
29557	Suzhou	smooth	ŋø³¹	831	軟		軟	605	1234	ŋ ø ³¹	801 1052 1162	wuch1236
29559	Wenzhou	smooth	ȵy²⁴	831	軟		軟	605	1234	nʲ y ²⁴	101 1047 1156	wuch1236
29561	Changsha	smooth	yẽ⁴¹	831	軟		軟	605	1234	y ẽ ∼ ⁴¹	1047 1090 1191 1177	xian1251
29563	Nanchang	smooth	ȵyɔn²¹³	831	軟		軟	605	1234	nʲ y ɔ n ²¹³	101 1047 916 107 1154	gan1239
29565	Meixian	smooth	ȵiɔn⁴⁴	831	軟		軟	605	1234	nʲ i ɔ n ⁴⁴	101 1076 916 107 1178	hak1236
29567	Guangzhou	smooth	jyn²³	831	軟		軟	605	1234	j y n ²³	570 1047 107 1151	yuec1235
29569	Yangjiang	smooth	jin²¹	831	軟		軟	605	1234	j i n ²¹	570 1076 107 1152	yuec1235
29571	Xiamen	smooth	nῃ⁵¹	831	軟		軟	605	1234	n ŋ̍ ⁵¹	107 798 1186	minn1241
29573	Chaozhou	smooth	nɯŋ⁵³	831	軟		軟	605	1234	n ɯ ŋ ⁵³	107 944 801 1185	min1241
29575	Fuzhou	smooth	nuɔŋ³¹	831	軟		軟	605	1234	n u ɔ ŋ ³¹	107 868 916 801 1162	mind1253
27939	Shenyang	soft	yan²¹³	832	軟		軟	606	1856	y a n ²¹³	1047 997 107 1154	mand1415
29541	Beijing	soft	ʐuan²¹⁴	832	軟		軟	606	1856	ʐ u a n ²¹⁴	706 868 997 107 1155	mand1415
29543	Jinan	soft	luæ̃⁵⁵	832	軟		軟	606	1856	l u æ̃ ∼ ⁵⁵	554 868 1086 1191 1189	mand1415
29546	Xian	soft	væ̃⁵³	832	軟		軟	606	1856	v æ̃ ∼ ⁵³	451 1086 1191 1185	mand1415
29548	Chengdu	soft	zuan⁵³	832	軟		軟	606	1856	z u a n ⁵³	80 868 997 107 1185	mand1415
29550	Chengdu	soft	pʰa⁴⁴	107		"[2] same as ""soft"""	A	1106	1856	pʰ a ⁴⁴	264 997 1178	mand1415
29552	Kunming	soft	ʐuã⁵³	832	軟		軟	606	1856	ʐ u ã ∼ ⁵³	706 868 1014 1191 1185	mand1415
29554	Hefei	soft	ʐʊ̃²⁴	832	軟		軟	606	1856	ʐ ʊ̃ ∼ ²⁴	706 905 1191 1156	mand1415
29556	Yangzhou	soft	lõ⁴²	832	軟		軟	606	1856	l õ ∼ ⁴²	554 883 1191 1175	mand1415
29558	Suzhou	soft	ŋø³¹	832	軟		軟	606	1856	ŋ ø ³¹	801 1052 1162	wuch1236
29560	Wenzhou	soft	ȵy²⁴	832	軟		軟	606	1856	nʲ y ²⁴	101 1047 1156	wuch1236
29562	Changsha	soft	yẽ⁴¹	832	軟		軟	606	1856	y ẽ ∼ ⁴¹	1047 1090 1191 1177	xian1251
29564	Nanchang	soft	ȵyɔn²¹³	832	軟		軟	606	1856	nʲ y ɔ n ²¹³	101 1047 916 107 1154	gan1239
29566	Meixian	soft	ȵiɔn⁴⁴	832	軟		軟	606	1856	nʲ i ɔ n ⁴⁴	101 1076 916 107 1178	hak1236
29568	Guangzhou	soft	jyn²³	832	軟		軟	606	1856	j y n ²³	570 1047 107 1151	yuec1235
29570	Yangjiang	soft	jin²¹	832	軟		軟	606	1856	j i n ²¹	570 1076 107 1152	yuec1235
29572	Xiamen	soft	nῃ⁵¹	832	軟		軟	606	1856	n ŋ̍ ⁵¹	107 798 1186	minn1241
29574	Chaozhou	soft	nɯŋ⁵³	832	軟		軟	606	1856	n ɯ ŋ ⁵³	107 944 801 1185	min1241
29576	Fuzhou	soft	nuɔŋ³¹	832	軟		軟	606	1856	n u ɔ ŋ ³¹	107 868 916 801 1162	mind1253
29384	Beijing	straight	tʂʅ³⁵	85	直		直	1086	1404	tʂ ʅ ³⁵	177 977 1165	mand1415
29385	Jinan	straight	tʂʅ⁴²	85	直		直	1086	1404	tʂ ʅ ⁴²	177 977 1175	mand1415
29386	Shenyang	straight	tsๅ³⁵	85	直		直	1086	1404	ts ɿ ³⁵	15 945 1165	mand1415
29387	Xian	straight	tʂʅ²⁴	85	直		直	1086	1404	tʂ ʅ ²⁴	177 977 1156	mand1415
29388	Chengdu	straight	tsๅ³¹	85	直		直	1086	1404	ts ɿ ³¹	15 945 1162	mand1415
29389	Chengdu	straight	tsʰən⁴⁴	86	伸	[2]	伸	1087	1404	tsʰ ə n ⁴⁴	13 1022 107 1178	mand1415
29390	Kunming	straight	tʂʅ³¹	85	直		直	1086	1404	tʂ ʅ ³¹	177 977 1162	mand1415
29391	Hefei	straight	tʂəʔ⁴	85	直		直	1086	1404	tʂ ə ʔ ⁴	177 1022 409 1174	mand1415
29392	Yangzhou	straight	tsəʔ⁴	85	直		直	1086	1404	ts ə ʔ ⁴	15 1022 409 1174	mand1415
29393	Suzhou	straight	zɤʔ²³	85	直		直	1086	1404	z ɤ ʔ ²³	80 947 409 1151	wuch1236
29394	Wenzhou	straight	dzei¹²	85	直		直	1086	1404	dz e i ¹²	20 1089 1076 1167	wuch1236
29395	Changsha	straight	tsๅ²⁴	85	直		直	1086	1404	ts ɿ ²⁴	15 945 1156	xian1251
29396	Meixian	straight	tsʰət⁴	85	直		直	1086	1404	tsʰ ə t ⁴	13 1022 120 1174	hak1236
29397	Guangzhou	straight	tʃɪk²	85	直		直	1086	1404	tʃ ɪ k ²	651 1110 838 1149	yuec1235
29398	Yangjiang	straight	tim²⁴	87	掂	[*]	掂	1088	1404	t i m ²⁴	120 1076 241 1156	yuec1235
29399	Xiamen	straight	tit⁵	85	直		直	1086	1404	t i t ⁵	120 1076 120 1183	minn1241
29400	Chaozhou	straight	tik⁴	85	直		直	1086	1404	t i k ⁴	120 1076 838 1174	min1241
29401	Fuzhou	straight	tiʔ⁴	85	直		直	1086	1404	t i ʔ ⁴	120 1076 409 1174	mind1253
29925	Nanchang	straight	tsʰət⁵	85	直		直	1086	1404	tsʰ ə t ⁵	13 1022 120 1183	gan1239
30009	Beijing	that	na⁵¹kə⁰	262	那個		那個	1289 1290	78	n a ⁵¹ k ə ⁰	107 997 1186 838 1022 1171	mand1415
30010	Jinan	that	na²¹kə⁰	262	那個		那個	1289 1290	78	n a ²¹ k ə ⁰	107 997 1152 838 1022 1171	mand1415
30011	Shenyang	that	na⁴¹kə⁰，nei⁴¹kə⁰❷	262	那個 ，		那個	1289 1290	78	n a ⁴¹ k ə ⁰	107 997 1177 838 1022 1171	mand1415
