ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3200	MnongRlm	cold	kat	k a t	738	Mnong-Rölöm	cold/1	838 997 120	1287	east2333
3201	MnongRlm	cold	ʔiːk / ʔiːc	ʔ iː k	791	Mnong-Rölöm	cold/9	409 1068 838	1287	east2333
3202	Nyaheun	cold	ntɛh	n t ɛ h	789	Nyaheun	cold/7	107 120 1121 405	1287	nyah1249
3203	Ramam	cold	təŋait	t ə ŋ a i t	749	Ramam	cold/2	120 1022 801 997 1076 120	1287	roma1331
3204	Rengao	cold	təŋɛt	t ə ŋ ɛ t	749	Rengao	cold/2	120 1022 801 1121 120	1287	reng1252
3205	Sapuan	cold	ndɛh	n d ɛ h	789	Sapuan	cold/7	107 145 1121 405	1287	sapu1248
3206	Sapuan	cold	paŋam	p a ŋ a m	740	Sapuan	cold/11	291 997 801 997 241	1287	sapu1248
3207	Sedang	cold	ŋe	ŋ e	749	Sedang	cold/2	801 1089	1287	seda1262
3208	Sre	cold	ŋit	ŋ i t	749	Sre	cold/2	801 1076 120	1287	koho1244
3209	Stieng	cold	lŋeːt	l ŋ eː t	749	Stieng	cold/2	554 801 1091 120	1287	bulo1242
3210	Tampuan	cold	laʔɑt	l a ʔ ɑ t	742	Tampuan	cold/13	554 997 409 952 120	1287	1251
3483	Stieng	dry	praŋ	p r a ŋ	809	Stieng	dry/16	291 153 997 801	1398	bulo1242
3455	Alak	dry	hakɔh	h a k ɔ h	869	Alak	dry/8	405 997 838 916 405	1398	alak1253
3456	BahnarGolar	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Golar	dry/9	405 153 1121 801	1398	bahn1262
3457	BahnarKontum	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Kontum	dry/9	405 153 1121 801	1398	bahn1262
3458	BahnarPleiku	dry	srɛŋ / hrɛŋ	s r ɛ ŋ	870	Bahnar-Pleiku	dry/9	89 153 1121 801	1398	bahn1262
3459	Brao	dry	cʰrak	cʰ r a k	803	Brao	dry/10	604 153 997 838	1398	lave1249
3460	Bunong	dry	səːh	s əː h	804	Bunong	dry/11	89 845 405	1398	cent1992
3464	Chrau	dry	rɔː	r ɔː	806	Chrau	dry/13	153 914	1398	chra1242
3466	Halang	dry	sram	s r a m	807	Halang	dry/14	89 153 997 241	1398	hala1252
3468	JruLaven	dry	cram	c r a m	807	Jru-Laven	dry/14	606 153 997 241	1398	lave1248
3469	Kasseng	dry	ləgɔh	l ə ɡ ɔ h	808	Kasseng	dry/15	554 1022 831 916 405	1398	kass1248
3470	Khaonh	dry	səh	s ə h	804	Khaonh	dry/11	89 1022 405	1398	cent1992
3471	Mel	dry	sʊh	s ʊ h	804	Mel	dry/11	89 904 405	1398	cent1992
3472	MnongRlm	dry	krɔː	k r ɔː	806	Mnong-Rölöm	dry/13	838 153 914	1398	east2333
3473	MnongRlm	dry	praŋ	p r a ŋ	809	Mnong-Rölöm	dry/16	291 153 997 801	1398	east2333
3478	Sapuan	dry	tram	t r a m	807	Sapuan	dry/14	120 153 997 241	1398	sapu1248
3479	Sedang	dry	ʂḭŋ	ʂ ḭ ŋ	870	Sedang	dry/9	705 1079 801	1398	seda1262
3480	Sre	dry	səh	s ə h	804	Sre	dry/11	89 1022 405	1398	koho1244
3481	Sre	dry	raɲ	r a ɲ	805	Sre	dry/12	153 997 595	1398	koho1244
3482	Sre	dry	rɔ	r ɔ	806	Sre	dry/13	153 916	1398	koho1244
3489	Tampuan	dry	chwat	cʰ w a t	814	Tampuan	dry/20	604 462 997 120	1398	1251
3462	Chrau	dry	səh	s ə h	804	Chrau	dry/11	89 1022 405	1398	chra1242
3467	Jeh	dry	raŋ	r a ŋ	805	Jeh	dry/12	153 997 801	1398	jehh1245
3474	Nyaheun	dry	sraŋ	s r a ŋ	805	Nyaheun	dry/12	89 153 997 801	1398	nyah1249
3475	Ramam	dry	kwɔʔ / kwɔh	k w ɔ ʔ	810	Ramam	dry/17	838 462 916 409	1398	roma1331
3476	Rengao	dry	ʦriːŋ	ts r iː ŋ	870	Rengao	dry/9	15 153 1068 801	1398	reng1252
3477	Sapuan	dry	saŋ	s a ŋ	811	Sapuan	dry/18	89 997 801	1398	sapu1248
3463	Chrau	dry	raɲ	r a ɲ	805	Chrau	dry/12	153 997 595	1398	chra1242
3465	Cua	dry	hrak	h r a k	803	Cua	dry/10	405 153 997 838	1398	cuaa1241
3484	Stieng	dry	let	l e t	812	Stieng	dry/19	554 1089 120	1398	bulo1242
3485	Stieng	dry	ʃuat	ʃ u a t	814	Stieng	dry/20	683 868 997 120	1398	bulo1242
3487	Tampuan	dry	praŋ	p r a ŋ	809	Tampuan	dry/16	291 153 997 801	1398	1251
3486	Stieng	dry	ʃək	ʃ ə k	815	Stieng	dry/21	683 1022 838	1398	bulo1242
3488	Tampuan	dry	chja̤ŋ	cʰ j a̤ ŋ	805	Tampuan	dry/12	604 570 998 801	1398	1251
3742	Alak	earth (soil)	tənɛh	t ə n ɛ h	905	Alak	earth (soil)/3	120 1022 107 1121 405	1228	alak1253
3743	BahnarGolar	earth (soil)	tɛh	t ɛ h	906	Bahnar-Golar	earth (soil)/4	120 1121 405	1228	bahn1262
3744	BahnarKontum	earth (soil)	tɛh	t ɛ h	906	Bahnar-Kontum	earth (soil)/4	120 1121 405	1228	bahn1262
3745	BahnarPleiku	earth (soil)	tɛh	t ɛ h	906	Bahnar-Pleiku	earth (soil)/4	120 1121 405	1228	bahn1262
3746	Brao	earth (soil)	pədeh	p ə d e h	906	Brao	earth (soil)/4	291 1022 145 1089 405	1228	lave1249
3747	Bunong	earth (soil)	neːh	n eː h	905	Bunong	earth (soil)/3	107 1091 405	1228	cent1992
3748	Cheng	earth (soil)	tɛʔ	t ɛ ʔ	886	Cheng	earth (soil)/1	120 1121 409	1228	jeng1241
3749	Chrau	earth (soil)	ntɛh	n t ɛ h	906	Chrau	earth (soil)/4	107 120 1121 405	1228	chra1242
3750	Cua	earth (soil)	bəri	b ə r i	897	Cua	earth (soil)/2	257 1022 153 1076	1228	cuaa1241
3751	Halang	earth (soil)	təʔneh	t ə ʔ n e h	905	Halang	earth (soil)/3	120 1022 409 107 1089 405	1228	hala1252
3752	Jeh	earth (soil)	ʔnɛh	ʔ n ɛ h	905	Jeh	earth (soil)/3	409 107 1121 405	1228	jehh1245
3754	Kasseng	earth (soil)	ʔənɛh	ʔ ə n ɛ h	905	Kasseng	earth (soil)/3	409 1022 107 1121 405	1228	kass1248
3758	Nyaheun	earth (soil)	brɛh	b r ɛ h	905	Nyaheun	earth (soil)/3	257 153 1121 405	1228	nyah1249
3763	Sre	earth (soil)	ʔuː	ʔ uː	907	Sre	earth (soil)/5	409 860	1228	koho1244
3753	JruLaven	earth (soil)	pətɛh	p ə t ɛ h	906	Jru-Laven	earth (soil)/4	291 1022 120 1121 405	1228	lave1248
3760	Rengao	earth (soil)	təʔnih	t ə ʔ n i h	905	Rengao	earth (soil)/3	120 1022 409 107 1076 405	1228	reng1252
3762	Sedang	earth (soil)	tənɛj	t ə n ɛ j	905	Sedang	earth (soil)/3	120 1022 107 1121 570	1228	seda1262
3764	Stieng	earth (soil)	sətɛh	s ə t ɛ h	906	Stieng	earth (soil)/4	89 1022 120 1121 405	1228	bulo1242
3765	Tampuan	earth (soil)	tɛh	t ɛ h	906	Tampuan	earth (soil)/4	120 1121 405	1228	1251
3755	Khaonh	earth (soil)	ⁿɗaeç	ɗ̥ a e ç	906	Khaonh	earth (soil)/4	92 997 1089 583	1228	cent1992
3756	Mel	earth (soil)	tɛh	t ɛ h	906	Mel	earth (soil)/4	120 1121 405	1228	cent1992
3757	MnongRlm	earth (soil)	tɛh	t ɛ h	906	Mnong-Rölöm	earth (soil)/4	120 1121 405	1228	east2333
3761	Sapuan	earth (soil)	padɛh	p a d ɛ h	906	Sapuan	earth (soil)/4	291 997 145 1121 405	1228	sapu1248
3759	Ramam	earth (soil)	kənɛ̃h	k ə n ɛ̃ h	905	Ramam	earth (soil)/3	838 1022 107 1123 405	1228	roma1331
4263	Tampuan	far/distant	caŋhaːjʔ	c a ŋʰ aː j ʔ	999	Tampuan	far/distant/7	606 997 797 1004 570 409	1406	1251
4238	Alak	far/distant	cəŋaːj	c ə ŋ aː j	999	Alak	far/distant/7	606 1022 801 1004 570	1406	alak1253
4239	BahnarGolar	far/distant	hətɔl	h ə t ɔ l	995	Bahnar-Golar	far/distant/30	405 1022 120 916 554	1406	bahn1262
4240	BahnarKontum	far/distant	ʔatajh	ʔ a t a jʰ	1000	Bahnar-Kontum	far/distant/8	409 997 120 997 573	1406	bahn1262
4241	BahnarPleiku	far/distant	ʔatajh / hətajh	ʔ a t a jʰ	1000	Bahnar-Pleiku	far/distant/8	409 997 120 997 573	1406	bahn1262
4242	Brao	far/distant	cɨŋaːj	c ɨ ŋ aː j	999	Brao	far/distant/7	606 983 801 1004 570	1406	lave1249
4243	Bunong	far/distant	ŋaːj	ŋ aː j	999	Bunong	far/distant/7	801 1004 570	1406	cent1992
4244	Cheng	far/distant	trŋaːj	t r ŋ aː j	999	Cheng	far/distant/7	120 153 801 1004 570	1406	jeng1241
4245	Chrau	far/distant	ŋaːj	ŋ aː j	999	Chrau	far/distant/7	801 1004 570	1406	chra1242
4246	Cua	far/distant	saŋɨːj	s a ŋ ɨː j	999	Cua	far/distant/7	89 997 801 976 570	1406	cuaa1241
4247	Halang	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Halang	far/distant/7	405 1022 409 801 1004 570	1406	hala1252
4248	Jeh	far/distant	siʔŋaːj	s i ʔ ŋ aː j	999	Jeh	far/distant/7	89 1076 409 801 1004 570	1406	jehh1245
4249	JruLaven	far/distant	hŋaːj	h ŋ aː j	999	Jru-Laven	far/distant/7	405 801 1004 570	1406	lave1248
4250	Kasseng	far/distant	waːc	w aː c	1000	Kasseng	far/distant/8	462 1004 606	1406	kass1248
4251	Khaonh	far/distant	ŋɑːj	ŋ ɑː j	999	Khaonh	far/distant/7	801 954 570	1406	cent1992
4252	Mel	far/distant	ŋaːj	ŋ aː j	999	Mel	far/distant/7	801 1004 570	1406	cent1992
4253	MnongRlm	far/distant	məːɲ maːɲ	m əː ɲ _ m aː ɲ	1001	Mnong-Rölöm	far/distant/9	241 845 595 1190 241 1004 595	1406	east2333
4254	MnongRlm	far/distant	wac	w a c	1000	Mnong-Rölöm	far/distant/8	462 997 606	1406	east2333
4255	MnongRlm	far/distant	ɗaŋ	ɗ a ŋ	973	Mnong-Rölöm	far/distant/10	93 997 801	1406	east2333
4256	Nyaheun	far/distant	ŋjɛː	ŋ j ɛː	999	Nyaheun	far/distant/7	801 570 1117	1406	nyah1249
4257	Ramam	far/distant	təhãːj	t ə h ãː j	999	Ramam	far/distant/7	120 1022 405 992 570	1406	roma1331
4258	Rengao	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Rengao	far/distant/7	405 1022 409 801 1004 570	1406	reng1252
4259	Sapuan	far/distant	saŋaːj	s a ŋ aː j	999	Sapuan	far/distant/7	89 997 801 1004 570	1406	sapu1248
4260	Sedang	far/distant	həŋḛ	h ə ŋ ḛ	999	Sedang	far/distant/7	405 1022 801 1093	1406	seda1262
4261	Sre	far/distant	ŋaj	ŋ a j	999	Sre	far/distant/7	801 997 570	1406	koho1244
4262	Stieng	far/distant	ŋaːj	ŋ aː j	999	Stieng	far/distant/7	801 1004 570	1406	bulo1242
4369	Alak	fat/oil/grease	pʻaŋhuː	pʼ a ŋʰ uː	1038	Alak	fat/oil/grease/5	224 997 797 860	323	alak1253
4373	Brao	fat/oil/grease	puːŋ	p uː ŋ	1039	Brao	fat/oil/grease/6	291 860 801	323	lave1249
4374	Bunong	fat/oil/grease	ŋiː	ŋ iː	1007	Bunong	fat/oil/grease/14	801 1068	323	cent1992
4375	Cheng	fat/oil/grease	riːk	r iː k	1040	Cheng	fat/oil/grease/7	153 1068 838	323	jeng1241
4377	Cua	fat/oil/grease	kapəʔ	k a p ə ʔ	1041	Cua	fat/oil/grease/8	838 997 291 1022 409	323	cuaa1241
4378	Halang	fat/oil/grease	bədrɛaŋ	b ə d r ɛ a ŋ	1042	Halang	fat/oil/grease/9	257 1022 145 153 1121 997 801	323	hala1252
4379	Jeh	fat/oil/grease	pədrɛːŋ	p ə d r ɛː ŋ	1042	Jeh	fat/oil/grease/9	291 1022 145 153 1117 801	323	jehh1245
4380	JruLaven	fat/oil/grease	puk	p u k	1041	Jru-Laven	fat/oil/grease/8	291 868 838	323	lave1248
4381	Kasseng	fat/oil/grease	bok	b o k	1041	Kasseng	fat/oil/grease/8	257 887 838	323	kass1248
4382	Khaonh	fat/oil/grease	kʰlɑɲ	kʰ l ɑ ɲ	1003	Khaonh	fat/oil/grease/10	820 554 952 595	323	cent1992
4383	Mel	fat/oil/grease	bədriəŋ	b ə d r i ə ŋ	1042	Mel	fat/oil/grease/9	257 1022 145 153 1076 1022 801	323	cent1992
4384	MnongRlm	fat/oil/grease	ndrieŋ	n d r i e ŋ	1042	Mnong-Rölöm	fat/oil/grease/9	107 145 153 1076 1089 801	323	east2333
4385	MnongRlm	fat/oil/grease	nhaːc	nʰ aː c	1004	Mnong-Rölöm	fat/oil/grease/11	98 1004 606	323	east2333
4386	Nyaheun	fat/oil/grease	puk	p u k	1041	Nyaheun	fat/oil/grease/8	291 868 838	323	nyah1249
4387	Ramam	fat/oil/grease	poŋ	p o ŋ	1005	Ramam	fat/oil/grease/12	291 887 801	323	roma1331
4388	Ramam	fat/oil/grease	piːk	p iː k	1006	Ramam	fat/oil/grease/13	291 1068 838	323	roma1331
4390	Rengao	fat/oil/grease	biːk	b iː k	1006	Rengao	fat/oil/grease/13	257 1068 838	323	reng1252
4391	Sapuan	fat/oil/grease	puk	p u k	1041	Sapuan	fat/oil/grease/8	291 868 838	323	sapu1248
4393	Sre	fat/oil/grease	dəŋi	d ə ŋ i	1007	Sre	fat/oil/grease/14	145 1022 801 1076	323	koho1244
4394	Stieng	fat/oil/grease	priːŋ	p r iː ŋ	1042	Stieng	fat/oil/grease/9	291 153 1068 801	323	bulo1242
4395	Tampuan	fat/oil/grease	poŋ	p o ŋ	1005	Tampuan	fat/oil/grease/12	291 887 801	323	1251
4523	Jeh	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Jeh	fear/afraid/6	409 570 868 409	1419	jehh1245
4524	JruLaven	fear/afraid	hmoʔ	h m o ʔ	1077	Jru-Laven	fear/afraid/7	405 241 887 409	1419	lave1248
4528	MnongRlm	fear/afraid	kʰiːr / kiːr	kʰ iː r	1078	Mnong-Rölöm	fear/afraid/8	820 1068 153	1419	east2333
4513	Alak	fear/afraid	kɛːc	k ɛː c	1075	Alak	fear/afraid/5	838 1117 606	1419	alak1253
4514	BahnarGolar	fear/afraid	hliː	h l iː	1074	Bahnar-Golar	fear/afraid/4	405 554 1068	1419	bahn1262
4515	BahnarKontum	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Bahnar-Kontum	fear/afraid/6	409 570 868 409	1419	bahn1262
4516	BahnarPleiku	fear/afraid	hliː	h l iː	1074	Bahnar-Pleiku	fear/afraid/4	405 554 1068	1419	bahn1262
4517	Brao	fear/afraid	duːŋ	d uː ŋ	1043	Brao	fear/afraid/1	145 860 801	1419	lave1249
4521	Cua	fear/afraid	ʔjoʔ	ʔ j o ʔ	1076	Cua	fear/afraid/6	409 570 887 409	1419	cuaa1241
4522	Halang	fear/afraid	həmɔh	h ə m ɔ h	1077	Halang	fear/afraid/7	405 1022 241 916 405	1419	hala1252
4530	Nyaheun	fear/afraid	hmoʔ	h m o ʔ	1077	Nyaheun	fear/afraid/7	405 241 887 409	1419	nyah1249
4531	Ramam	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Ramam	fear/afraid/6	409 570 868 409	1419	roma1331
4532	Rengao	fear/afraid	jṳʔ	j ṳ ʔ	1076	Rengao	fear/afraid/6	570 861 409	1419	reng1252
4533	Sapuan	fear/afraid	kamam	k a m a m	1044	Sapuan	fear/afraid/10	838 997 241 997 241	1419	sapu1248
4534	Sedang	fear/afraid	re	r e	1045	Sedang	fear/afraid/11	153 1089	1419	seda1262
4535	Sre	fear/afraid	cu	c u	1076	Sre	fear/afraid/6	606 868	1419	koho1244
4536	Stieng	fear/afraid	pʰoŋ	pʰ o ŋ	1046	Stieng	fear/afraid/12	264 887 801	1419	bulo1242
4537	Tampuan	fear/afraid	ʔjouʔ	ʔ j o u ʔ	1076	Tampuan	fear/afraid/6	409 570 887 868 409	1419	1251
4529	MnongRlm	fear/afraid	ɗiːr / ɗhiːr	ɗ iː r	1079	Mnong-Rölöm	fear/afraid/9	93 1068 153	1419	east2333
4761	Alak	field (irrigated)	tʻalaː	tʼ a l aː	1080	Alak	field (irrigated)/1	60 997 554 1004	140	alak1253
4762	BahnarGolar	field (irrigated)	cun	c u n	1091	Bahnar-Golar	field (irrigated)/2	606 868 107	140	bahn1262
4763	BahnarKontum	field (irrigated)	miːr	m iː r	1100	Bahnar-Kontum	field (irrigated)/3	241 1068 153	140	bahn1262
4764	BahnarPleiku	field (irrigated)	miːr	m iː r	1100	Bahnar-Pleiku	field (irrigated)/3	241 1068 153	140	bahn1262
4765	Brao	field (irrigated)	mɨːr	m ɨː r	1100	Brao	field (irrigated)/3	241 976 153	140	lave1249
4769	Cua	field (irrigated)	ɟiak	ɟ i a k	1101	Cua	field (irrigated)/4	609 1076 997 838	140	cuaa1241
4770	Halang	field (irrigated)	ɟi̤ək	ɟ i̤ ə k	1101	Halang	field (irrigated)/4	609 1072 1022 838	140	hala1252
4772	JruLaven	field (irrigated)	mɨər	m ɨ ə r	1100	Jru-Laven	field (irrigated)/3	241 983 1022 153	140	lave1248
4776	MnongRlm	field (irrigated)	miːr	m iː r	1100	Mnong-Rölöm	field (irrigated)/3	241 1068 153	140	east2333
4777	Nyaheun	field (irrigated)	mɨən	m ɨ ə n	1100	Nyaheun	field (irrigated)/3	241 983 1022 107	140	nyah1249
4780	Sapuan	field (irrigated)	mɨəl / mɨər	m ɨ ə l	1100	Sapuan	field (irrigated)/3	241 983 1022 554	140	sapu1248
4781	Sedang	field (irrigated)	ciək	c i ə k	1101	Sedang	field (irrigated)/4	606 1076 1022 838	140	seda1262
4782	Sre	field (irrigated)	sre	s r e	1102	Sre	field (irrigated)/5	89 153 1089	140	koho1244
4783	Stieng	field (irrigated)	srej	s r e j	1102	Stieng	field (irrigated)/5	89 153 1089 570	140	bulo1242
4784	Tampuan	field (irrigated)	srɛː	s r ɛː	1102	Tampuan	field (irrigated)/5	89 153 1117	140	1251
4891	BahnarGolar	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Golar	field (swidden/hill)/4	241 1068 153	429	bahn1262
4892	BahnarKontum	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Kontum	field (swidden/hill)/4	241 1068 153	429	bahn1262
4893	BahnarPleiku	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Pleiku	field (swidden/hill)/4	241 1068 153	429	bahn1262
4894	Brao	field (swidden/hill)	məːl	m əː l	1139	Brao	field (swidden/hill)/4	241 845 554	429	lave1249
4896	Cheng	field (swidden/hill)	mɨːr	m ɨː r	1139	Cheng	field (swidden/hill)/4	241 976 153	429	jeng1241
4897	Chrau	field (swidden/hill)	miːr	m iː r	1139	Chrau	field (swidden/hill)/4	241 1068 153	429	chra1242
4900	Jeh	field (swidden/hill)	ɟi̤ak	ɟ i̤ a k	1142	Jeh	field (swidden/hill)/5	609 1072 997 838	429	jehh1245
4901	JruLaven	field (swidden/hill)	mɨːr	m ɨː r	1139	Jru-Laven	field (swidden/hill)/4	241 976 153	429	lave1248
4902	Kasseng	field (swidden/hill)	miər	m i ə r	1139	Kasseng	field (swidden/hill)/4	241 1076 1022 153	429	kass1248
4905	MnongRlm	field (swidden/hill)	miːr	m iː r	1139	Mnong-Rölöm	field (swidden/hill)/4	241 1068 153	429	east2333
4906	Nyaheun	field (swidden/hill)	mɨən	m ɨ ə n	1139	Nyaheun	field (swidden/hill)/4	241 983 1022 107	429	nyah1249
4908	Rengao	field (swidden/hill)	ɟe̤ːk	ɟ e̤ː k	1142	Rengao	field (swidden/hill)/5	609 1105 838	429	reng1252
4909	Sapuan	field (swidden/hill)	pamɨːj	p a m ɨː j	1143	Sapuan	field (swidden/hill)/6	291 997 241 976 570	429	sapu1248
4910	Sedang	field (swidden/hill)	ciek	c i e k	1142	Sedang	field (swidden/hill)/5	606 1076 1089 838	429	seda1262
4911	Sre	field (swidden/hill)	mir	m i r	1139	Sre	field (swidden/hill)/4	241 1076 153	429	koho1244
4912	Stieng	field (swidden/hill)	mir	m i r	1139	Stieng	field (swidden/hill)/4	241 1076 153	429	bulo1242
4913	Tampuan	field (swidden/hill)	məir	m ə i r	1139	Tampuan	field (swidden/hill)/4	241 1022 1076 153	429	1251
5149	Alak	fire	ʔuːɲ	ʔ uː ɲ	1205	Alak	fire/2	409 860 595	221	alak1253
5150	BahnarGolar	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Golar	fire/2	409 868 595	221	bahn1262
5151	BahnarKontum	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Kontum	fire/2	409 868 595	221	bahn1262
5152	BahnarPleiku	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Pleiku	fire/2	409 868 595	221	bahn1262
5154	Bunong	fire	ʔuɲ	ʔ u ɲ	1205	Bunong	fire/2	409 868 595	221	cent1992
5155	Cheng	fire	ʔuɲ	ʔ u ɲ	1205	Cheng	fire/2	409 868 595	221	jeng1241
5156	Chrau	fire	ʔuɲ	ʔ u ɲ	1205	Chrau	fire/2	409 868 595	221	chra1242
5157	Cua	fire	ʔolh	ʔ o lʰ	1194	Cua	fire/1	409 887 547	221	cuaa1241
5158	Halang	fire	ʔun	ʔ u n	1205	Halang	fire/2	409 868 107	221	hala1252
5160	JruLaven	fire	ʔuɲ	ʔ u ɲ	1205	Jru-Laven	fire/2	409 868 595	221	lave1248
5161	Kasseng	fire	ʔuːɲ	ʔ uː ɲ	1205	Kasseng	fire/2	409 860 595	221	kass1248
5162	Khaonh	fire	ʔoɲ	ʔ o ɲ	1205	Khaonh	fire/2	409 887 595	221	cent1992
5163	Mel	fire	ʔoɲ	ʔ o ɲ	1205	Mel	fire/2	409 887 595	221	cent1992
5164	MnongRlm	fire	ʔɨɲ	ʔ ɨ ɲ	1205	Mnong-Rölöm	fire/2	409 983 595	221	east2333
5165	Nyaheun	fire	ʔuɲ	ʔ u ɲ	1205	Nyaheun	fire/2	409 868 595	221	nyah1249
5166	Ramam	fire	ʔaun	ʔ a u n	1205	Ramam	fire/2	409 997 868 107	221	roma1331
5167	Rengao	fire	ʔṳn	ʔ ṳ n	1205	Rengao	fire/2	409 861 107	221	reng1252
5168	Sapuan	fire	ʔuɲ	ʔ u ɲ	1205	Sapuan	fire/2	409 868 595	221	sapu1248
5169	Sedang	fire	ʔɔ̀n	ʔ ɔ n	1205	Sedang	fire/2	409 916 107	221	seda1262
5170	Sre	fire	ʔous	ʔ o u s	1194	Sre	fire/1	409 887 868 89	221	koho1244
5172	Tampuan	fire	ʔoɲ	ʔ o ɲ	1205	Tampuan	fire/2	409 887 595	221	1251
5153	Brao	fire	ʔuɲ	ʔ u ɲ	1205	Brao	fire/2	409 868 595	221	lave1249
5159	Jeh	fire	ʔo̤n	ʔ o̤ n	1205	Jeh	fire/2	409 875 107	221	jehh1245
5171	Stieng	fire	ʔoɲ	ʔ o ɲ	1205	Stieng	fire/2	409 887 595	221	bulo1242
5294	Sre	fish	ka	k a	1214	Sre	fish/1	838 997	227	koho1244
5293	Sedang	fish	ka̰	k a̰	1214	Sedang	fish/1	838 995	227	seda1262
5273	Alak	fish	kaː	k aː	1214	Alak	fish/1	838 1004	227	alak1253
5274	BahnarGolar	fish	kaː	k aː	1214	Bahnar-Golar	fish/1	838 1004	227	bahn1262
5275	BahnarKontum	fish	kaː	k aː	1214	Bahnar-Kontum	fish/1	838 1004	227	bahn1262
5276	BahnarPleiku	fish	kaː	k aː	1214	Bahnar-Pleiku	fish/1	838 1004	227	bahn1262
5277	Brao	fish	trɨː	t r ɨː	1214	Brao	fish/1	120 153 976	227	lave1249
5278	Bunong	fish	kaː	k aː	1214	Bunong	fish/1	838 1004	227	cent1992
5279	Cheng	fish	trɨː	t r ɨː	1214	Cheng	fish/1	120 153 976	227	jeng1241
5280	Chrau	fish	kaː	k aː	1214	Chrau	fish/1	838 1004	227	chra1242
5281	Cua	fish	kaː	k aː	1214	Cua	fish/1	838 1004	227	cuaa1241
5282	Halang	fish	kaː	k aː	1214	Halang	fish/1	838 1004	227	hala1252
5283	Jeh	fish	kaː	k aː	1214	Jeh	fish/1	838 1004	227	jehh1245
5284	JruLaven	fish	kaː	k aː	1214	Jru-Laven	fish/1	838 1004	227	lave1248
5286	Khaonh	fish	kɑː	k ɑː	1214	Khaonh	fish/1	838 954	227	cent1992
5287	Mel	fish	kaː	k aː	1214	Mel	fish/1	838 1004	227	cent1992
5288	MnongRlm	fish	kaː	k aː	1214	Mnong-Rölöm	fish/1	838 1004	227	east2333
5290	Ramam	fish	kaː	k aː	1214	Ramam	fish/1	838 1004	227	roma1331
5291	Rengao	fish	kaː	k aː	1214	Rengao	fish/1	838 1004	227	reng1252
5295	Stieng	fish	kaː	k aː	1214	Stieng	fish/1	838 1004	227	bulo1242
5296	Tampuan	fish	kaː	k aː	1214	Tampuan	fish/1	838 1004	227	1251
5289	Nyaheun	fish	blaːk	b l aː k	1223	Nyaheun	fish/3	257 554 1004 838	227	nyah1249
5535	Mel	flesh/meat	ɓaːj	ɓ aː j	1278	Mel	flesh/meat/8	229 1004 570	634	cent1992
5551	Tampuan	flesh/meat	pəŋlaj	p ə ŋ l a j	1244	Tampuan	flesh/meat/17	291 1022 801 554 997 570	634	1251
5520	Alak	flesh/meat	sac	s a c	1236	Alak	flesh/meat/1	89 997 606	634	alak1253
5521	BahnarGolar	flesh/meat	ʔɲɛm	ʔ ɲ ɛ m	1236	Bahnar-Golar	flesh/meat/1	409 595 1121 241	634	bahn1262
5522	BahnarKontum	flesh/meat	sɛc	s ɛ c	1236	Bahnar-Kontum	flesh/meat/1	89 1121 606	634	bahn1262
5523	BahnarPleiku	flesh/meat	ʔɲɛm	ʔ ɲ ɛ m	1236	Bahnar-Pleiku	flesh/meat/1	409 595 1121 241	634	bahn1262
5524	BahnarPleiku	flesh/meat	sɛc	s ɛ c	1236	Bahnar-Pleiku	flesh/meat/1	89 1121 606	634	bahn1262
5525	Brao	flesh/meat	maːt	m aː t	1258	Brao	flesh/meat/3	241 1004 120	634	lave1249
5526	Bunong	flesh/meat	jam	j a m	1241	Bunong	flesh/meat/14	570 997 241	634	cent1992
5527	Cheng	flesh/meat	maːt	m aː t	1258	Cheng	flesh/meat/3	241 1004 120	634	jeng1241
5529	Cua	flesh/meat	hlɛc	h l ɛ c	1236	Cua	flesh/meat/1	405 554 1121 606	634	cuaa1241
5530	Halang	flesh/meat	ro̤ʔ	r o̤ ʔ	1269	Halang	flesh/meat/4	153 875 409	634	hala1252
5531	Jeh	flesh/meat	te̤ːh	t e̤ː h	1275	Jeh	flesh/meat/5	120 1105 405	634	jehh1245
5532	JruLaven	flesh/meat	traw	t r a w	1276	Jru-Laven	flesh/meat/6	120 153 997 462	634	lave1248
5533	Kasseng	flesh/meat	ɟeːc	ɟ eː c	1277	Kasseng	flesh/meat/7	609 1091 606	634	kass1248
5534	Khaonh	flesh/meat	paːj	p aː j	1278	Khaonh	flesh/meat/8	291 1004 570	634	cent1992
