DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	black		mélaːs	m é l aː s	melas	M V R V S	M E L A S	black:K	204
Greek_Anc	grc	black		kelai̯nós	k e l ai̯ n ó s	kelainos	K V R V N V S	K E L A N U S	black:S	207
Greek_Mod	ell	black		ˈmavro̞s	ˈm a v r o̞ s	mavros	M V W R V S	M A B R U S	black:J	203
Ossetic_Iron	oss	black		šaw	š a w	Saw	S V W	S A W	black:D	197
Ossetic_Digor	oss	black		saw	s a w	saw	S V W	S A W	black:D	197
Oriya	ori	black		kɔɭa	k ɔ ɭ a	koLa	K V R V	K U L A	black:E	198
Bihari	mai	black		kari	k a r i	kari	K V R V	K A R I	black:E	198
Urdu	urd	black		kɑlə	k ɑ l ə	kal3	K V R V	K A L E	black:E	198
Marathi	mar	black		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	black:E	198
Old_Church_Slavonic	chu	black		ʧr̩ʲnʊ̆	ʧ r̩ʲ n ʊ̆	Cry~nu	K R N V	C R N Y	black:H	201
Serbo-Croatian	srp	black		tsr̂ːn	t s r̂ː n	tsrn	T S R N	T S R N	black:H	201
Bulgarian	bul	black		ˈtʃɛrɘn	ˈt ʃ ɛ r ɘ n	tSEr3n	T S V R V N	T S E R E N	black:H	201
Macedonian	mkd	black		tsərn	t s ə r n	ts3rn	T S V R N	T S E R N	black:H	201
Russian	rus	black		tʃɔrnɨj	t ʃ ɔ r n ɨ j	tSorn3y	T S V R N V J	T S U R N I J	black:H	201
Polish	pol	black		ˈtʂarnɘ̟	ˈt ʂ a r n ɘ̟	tSarn3	T S V R N V	T S A R N E	black:H	201
Belarusian	bel	black		ˈtʂɔrnɨ	ˈt ʂ ɔ r n ɨ	tSorn3	T S V R N V	T S U R N I	black:H	201
Ukrainian	ukr	black		ˈtʂɔrnɪj	ˈt ʂ ɔ r n ɪ j	tSorniy	T S V R N V J	T S U R N I J	black:H	201
Slovak	slk	black		ˈtʃierni	ˈt ʃ ie r n i	tSierni	T S V R N V	T S I R N I	black:H	201
Czech	ces	black		ˈtʃɛrniː	ˈt ʃ ɛ r n iː	tSErni	T S V R N V	T S E R N I	black:H	201
Sorbian_Upper	hsb	black		ˈtʃɔʀnɘ̟	ˈt ʃ ɔ ʀ n ɘ̟	tSorn3	T S V R N V	T S U R N E	black:H	201
Sorbian_Lower	dsb	black		ˈtsarnɘ̟	ˈt s a r n ɘ̟	tsarn3	T S V R N V	T S A R N E	black:H	201
Slovenian	slv	black		tʃə̌ːrn	t ʃ ə̌ː r n	tS3rn	T S V R N	T S E R N	black:H	201
Old_Norse	non	black		svartr	s v a r t r	svartr	S W V R T R	S B A R T R	black:B	196
Icelandic	isl	black		ˈsvar̥tʰʏr	ˈs v a r̥ tʰ ʏ r	svarth~ir	S W V R T V R	S B A R T Y R	black:B	196
Faroese	fao	black		ˈsvaɻ̊ʈʊɹ	ˈs v a ɻ̊ ʈ ʊ ɹ	svaLtur	S W V R T V R	S B A R T Y R	black:B	196
Norwegian_Riksmal	nor	black		sʋaʈː	s ʋ a ʈː	swat	S W V T	S W A T	black:B	196
Stavangersk		black		ˈsʋɑːʁtə	ˈs ʋ ɑː ʁ t ə	swaGt3	S W V R T V	S W A R T E	black:B	196
Old_Swedish		black		ˈsvarter	ˈs v a r t e r	svarter	S W V R T V R	S B A R T E R	black:B	196
Swedish	swe	black		svaʈː	s v a ʈː	svat	S W V T	S B A T	black:B	196
Elfdalian	qov	black		swɑrt	s w ɑ r t	swart	S W V R T	S W A R T	black:B	196
Danish	dan	black		sɒ:d̥ʰ	s ɒ: d̥ʰ	sodh~	S V T	S O T	black:B	196
Danish_Fjolde		black		suoɹd	s uo ɹ d	suord	S V R T	S Y R T	black:B	196
Gutnish_Lau		black		ˈsvartar	ˈs v a r t a r	svartar	S W V R T V R	S B A R T A R	black:B	196
English	eng	black		blæk	b l æ k	blEk	P R V K	P L E K	black:I	202
Dutch	nld	black		zwɑrt	z w ɑ r t	zwart	S W V R T	S W A R T	black:B	196
German	deu	black		ʃwart͜s	ʃ w a r t͜s	Swarts	S W V R K	S W A R C	black:B	196
Latin	lat	black		ˈniɡer	ˈn i ɡ e r	niger	N V K V R	N I K E R	black:F	199
Latin	lat	black		ˈaːter	ˈaː t e r	ater	V T V R	A T E R	black:R	206
Catalan	cat	black		ˈnɛɣɾə	ˈn ɛ ɣ ɾ ə	nExr3	N V K R V	N E G R E	black:F	199
Portuguese	por	black		neɡɾu	n e ɡ ɾ u	negru	N V K R V	N E K R Y	black:F	199
Portuguese	por	black		ˈpɾetu	ˈp ɾ e t u	pretu	P R V T V	P R E T Y	black:N	205
Spanish	spa	black		neɣɾo	n e ɣ ɾ o	nexro	N V K R V	N E G R U	black:F	199
French	fra	black		nwaʀ	n w a ʀ	nwar	N W V R	N W A R	black:F	199
Italian	ita	black		nero	n e r o	nero	N V R V	N E R U	black:F	199
Old_Irish	sga	black		duβ	d u β	dub	T V P	T Y B	black:G	200
Greek_Anc	grc	blood		háɪ̀ma	h áɪ̀ m a	haima	H V M V	H A M A	blood:J	213
Greek_Mod	ell	blood		ˈe̞ma	ˈe̞ m a	ema	V M V	E M A	blood:J	213
Ossetic_Iron	oss	blood		tug	t u g	tug	T V K	T Y K	blood:L	214
Ossetic_Digor	oss	blood		tog	t o g	tog	T V K	T U K	blood:L	214
Oriya	ori	blood		rɔktɔ	r ɔ k t ɔ	rokto	R V K T V	R U K T U	blood:F	210
Bihari	mai	blood		sonit	s o n i t	sonit	S V N V T	S U N I T	blood:O	216
Urdu	urd	blood		χun	χ u n	Gun	K V N	G Y N	blood:E	209
Marathi	mar	blood		ɾəktə	ɾ ə k t ə	r3kt3	R V K T V	R E K T E	blood:F	210
Old_Church_Slavonic	chu	blood		krʊ̆vɪ̆	k r ʊ̆ v ɪ̆	kruvi	K R V W V	K R Y B I	blood:I	212
Serbo-Croatian	srp	blood		kr̂ːv	k r̂ː v	krv	K R W	K R B	blood:I	212
Bulgarian	bul	blood		krɤv	k r ɤ v	krov	K R V W	K R E B	blood:I	212
Macedonian	mkd	blood		kərv	k ə r v	k3rv	K V R W	K E R B	blood:I	212
Russian	rus	blood		krɔvʲ	k r ɔ vʲ	krovy~	K R V W	K R U B	blood:I	212
Polish	pol	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Belarusian	bel	blood		krɔw	k r ɔ w	krow	K R V W	K R U W	blood:I	212
Ukrainian	ukr	blood		krɔʋ	k r ɔ ʋ	krow	K R V W	K R U W	blood:I	212
Slovak	slk	blood		kr̩w	k r̩ w	krw	K R W	K R W	blood:I	212
Czech	ces	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Sorbian_Upper	hsb	blood		kʀe	k ʀ e	kre	K R V	K R E	blood:I	212
Sorbian_Lower	dsb	blood		kʂej	k ʂ e j	kSey	K S V J	K S E J	blood:I	212
Slovenian	slv	blood		krǐː	k r ǐː	kri	K R V	K R I	blood:I	212
Old_Norse	non	blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Icelandic	isl	blood		b̥louːθ	b̥ l ouː θ	blou8	P R V T	P L U D	blood:B	208
Faroese	fao	blood		b̥lɔuː	b̥ l ɔuː	blou	P R V	P L U	blood:B	208
Norwegian_Riksmal	nor	blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Stavangersk		blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Old_Swedish		blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Swedish	swe	blood		blu:d	b l u: d	blud	P R V T	P L Y T	blood:B	208
Elfdalian	qov	blood		blʉəð	b l ʉə ð	bl338	P R V T	P L Y D	blood:B	208
Danish	dan	blood		b̥loˀð	b̥ l oˀ ð	"blo""8"	P R V T	P L U D	blood:B	208
Danish_Fjolde		blood		bluo	b l uo	bluo	P R V	P L Y	blood:B	208
Gutnish_Lau		blood		bloud	b l ou d	bloud	P R V T	P L U T	blood:B	208
English	eng	blood		blʌd	b l ʌ d	blod	P R V T	P L E T	blood:B	208
Dutch	nld	blood		blut	b l u t	blut	P R V T	P L Y T	blood:B	208
German	deu	blood		blu:t	b l u: t	blut	P R V T	P L Y T	blood:B	208
Latin	lat	blood		kruor	k r uo r	kruor	K R V R	K R Y R	blood:I	212
Latin	lat	blood		ˈsaŋgwiːs	ˈs a ŋ g w iː s	saNgwis	S V N K W V S	S A N K W I S	blood:G	211
Catalan	cat	blood		saŋ	s a ŋ	saN	S V N	S A N	blood:G	211
Portuguese	por	blood		ˈsɐ̃ɣɨ	ˈs ɐ̃ ɣ ɨ	sax3	S V K V	S E G I	blood:G	211
Spanish	spa	blood		saŋɡɾe	s a ŋ ɡ ɾ e	saNgre	S V N K R V	S A N K R E	blood:G	211
French	fra	blood		sɑ̃	s ɑ̃	sa	S V	S A	blood:G	211
Italian	ita	blood		sangwe	s a n g w e	sangwe	S V N K W V	S A N K W E	blood:G	211
Old_Irish	sga	blood		kru:	k r u:	kru	K R V	K R Y	blood:I	212
Old_Irish	sga	blood		fulʹ	f u lʹ	ful	P V R	B Y L	blood:M	215
Greek_Anc	grc	blow		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	blow:G	221
Greek_Anc	grc	blow		pʰyːsáɔː	pʰ yː s áɔː	ph~isao	P V S V	P Y S A	blow:C	218
Greek_Mod	ell	blow		fiˈsao̞	f i ˈs ao̞	fisao	P V S V	B I S A	blow:C	218
Ossetic_Iron	oss	blow		dym	d y m	dim	T V M	T Y M	blow:J	223
Ossetic_Digor	oss	blow		dum	d u m	dum	T V M	T Y M	blow:J	223
Oriya	ori	blow		bohiba	b o h i b a	bohiba	P V H V P V	P U H I P A	blow:H	222
Bihari	mai	blow		hawa_bəhəb	h a w a b ə h ə b	hawab3h3b	H V W V P V H V P	H A W A P E H E P	blow:H	222
Bihari	mai	blow		phukəb	p h u k ə b	phuk3b	P H V K V P	P H Y K E P	blow:S	226
Bihari	mai	blow		surkəb	s u r k ə b	surk3b	S V R K V P	S Y R K E P	blow:K	224
Urdu	urd	blow		pʰũknə	pʰ ũ k n ə	ph~kn3	P V K N V	P Y K N E	blow:S	226
Marathi	mar	blow		uɖɳe	u ɖ ɳ e	udne	V T N V	Y T N E	blow:F	220
Old_Church_Slavonic	chu	blow		dɔ̃ti	d ɔ̃ t i	doti	T V T V	T U T I	blow:F	220
Serbo-Croatian	srp	blow		ˈdǔːxati	ˈd uː x a t i	dxati	T V K V T V	T Y G A T I	blow:L	225
Serbo-Croatian	srp	blow		ˈpǔːxati	ˈp uː x a t i	pxati	P V K V T V	P Y G A T I	blow:U	227
Bulgarian	bul	blow		ˈduxəm	ˈd u x ə m	dux3m	T V K V M	T Y G E M	blow:L	225
Macedonian	mkd	blow		ˈduva	ˈd u v a	duva	T V W V	T Y B A	blow:L	225
Russian	rus	blow		dutʲ	d u tʲ	duty~	T V T	T Y T	blow:F	220
Polish	pol	blow		ˈdmuxatɕ	ˈd m u x a t ɕ	dmuxatS	T M V K V T S	T M Y G A T S	blow:F	220
Belarusian	bel	blow		dzʲmutsʲ	d zʲ m u t sʲ	dzy~mutsy~	T S M V T S	T S M Y T S	blow:F	220
Ukrainian	ukr	blow		dutɪ	d u t ɪ	duti	T V T V	T Y T I	blow:F	220
Slovak	slk	blow		ˈfuːkac	ˈf uː k a c	fukaT	P V K V K	B Y K A C	blow:C	218
Czech	ces	blow		ˈfɔukat	ˈf ɔu k a t	foukat	P V K V T	B U K A T	blow:C	218
Sorbian_Upper	hsb	blow		dutʃ	d u t ʃ	dutS	T V T S	T Y T S	blow:F	220
Sorbian_Lower	dsb	blow		duɕ	d u ɕ	duS	T V S	T Y S	blow:F	220
Slovenian	slv	blow		ˈpǐːxati	ˈp ǐː x a t i	pixati	P V K V T V	P I G A T I	blow:U	227
Old_Norse	non	blow		ˈblaːsa	ˈb l aː s a	blasa	P R V S V	P L A S A	blow:A	217
Icelandic	isl	blow		ˈb̥lausa	ˈb̥ l au s a	blausa	P R V S V	P L A S A	blow:A	217
Faroese	fao	blow		ˈb̥lɔaːsa	ˈb̥ l ɔaː s a	bloasa	P R V S V	P L U S A	blow:A	217
Norwegian_Riksmal	nor	blow		ˈblòːse	ˈb l òː s e	blose	P R V S V	P L U S E	blow:A	217
Stavangersk		blow		ˈblòːsa	ˈb l òː s a	blosa	P R V S V	P L U S A	blow:A	217
Old_Swedish		blow		ˈblaːsa	ˈb l aː s a	blasa	P R V S V	P L A S A	blow:A	217
Swedish	swe	blow		ˈblò:sa	ˈb l ò: s a	blosa	P R V S V	P L U S A	blow:A	217
Elfdalian	qov	blow		blɔ̀ːsɑ	b l ɔ̀ː s ɑ	blosa	P R V S V	P L U S A	blow:A	217
Danish	dan	blow		ˈb̥lɛːsə	ˈb̥ l ɛː s ə	blEs3	P R V S V	P L E S E	blow:A	217
Danish_Fjolde		blow		bleːs	b l eː s	bles	P R V S	P L E S	blow:A	217
Gutnish_Lau		blow		blɑːsɛ	b l ɑː s ɛ	blasE	P R V S V	P L A S E	blow:A	217
English	eng	blow		bləʊ	b l əʊ	bl3u	P R V	P L E	blow:A	217
Dutch	nld	blow		wayən	w ayə n	wai3n	W V N	W A N	blow:H	222
Dutch	nld	blow		blazən	b l a z ə n	blaz3n	P R V S V N	P L A S E N	blow:A	217
German	deu	blow		ve:ən	v e:ə n	ve3n	W V N	B E N	blow:H	222
Latin	lat	blow		ˈflaːre	ˈf l aː r e	flare	P R V R V	B L A R E	blow:A	217
Catalan	cat	blow		bufa	b u f a	bufa	P V P V	P Y B A	blow:A	217
Portuguese	por	blow		suˈpɾaɾ	s u ˈp ɾ a ɾ	suprar	S V P R V R	S Y P R A R	blow:A	217
Spanish	spa	blow		soplaɾ	s o p l a ɾ	soplar	S V P R V R	S U P L A R	blow:A	217
French	fra	blow		sufle	s u f l e	sufle	S V P R V	S Y B L E	blow:A	217
Italian	ita	blow		soffjare	s o ff j a r e	soffyare	S V P J V R V	S U B J A R E	blow:A	217
Old_Irish	sga	blow		sʹe:dʹəðʹ	sʹ e: dʹ ə ðʹ	sed38	S V T V T	S E T E D	blow:D	219
Greek_Anc	grc	bone		ostuːn	o s t uː n	ostun	V S T V N	U S T Y N	bone:D	230
Greek_Mod	ell	bone		ˈko̞kaˌlo̞	ˈk o̞ k a ˌl o̞	kokalo	K V K V R V	K U K A L U	bone:H	233
Ossetic_Iron	oss	bone		štɐg	š t ɐ g	Stag	S T V K	S T E K	bone:D	230
Ossetic_Digor	oss	bone		ɐstɐg	ɐ s t ɐ g	astag	V S T V K	E S T E K	bone:D	230
Oriya	ori	bone		haɖɔ	h a ɖ ɔ	hado	H V T V	H A T U	bone:A	228
Bihari	mai	bone		həɖɖi	h ə ɖɖ i	h3ddi	H V T V	H E T I	bone:A	228
Urdu	urd	bone		həɖːi	h ə ɖː i	h3di	H V T V	H E T I	bone:A	228
Marathi	mar	bone		haɖ	h a ɖ	had	H V T	H A T	bone:A	228
Old_Church_Slavonic	chu	bone		kɔstɪ̆	k ɔ s t ɪ̆	kosti	K V S T V	K U S T I	bone:F	231
Serbo-Croatian	srp	bone		kɔ̂ːst	k ɔ̂ː s t	kost	K V S T	K U S T	bone:F	231
Bulgarian	bul	bone		kɔst	k ɔ s t	kost	K V S T	K U S T	bone:F	231
Macedonian	mkd	bone		ˈkoska	ˈk o s k a	koska	K V S K V	K U S K A	bone:F	231
Russian	rus	bone		kɔstʲ	k ɔ s tʲ	kosty~	K V S T	K U S T	bone:F	231
Polish	pol	bone		kɔɕtɕ	k ɔ ɕ t ɕ	koStS	K V S T S	K U S T S	bone:F	231
Belarusian	bel	bone		kɔsʲtsʲ	k ɔ sʲ t sʲ	kosy~tsy~	K V S T S	K U S T S	bone:F	231
Ukrainian	ukr	bone		kistka	k i s t k a	kistka	K V S T K V	K I S T K A	bone:F	231
Slovak	slk	bone		kɔsc	k ɔ s c	kosT	K V S K	K U S C	bone:F	231
Czech	ces	bone		kɔst	k ɔ s t	kost	K V S T	K U S T	bone:F	231
Sorbian_Upper	hsb	bone		kʊstʃ	k ʊ s t ʃ	kustS	K V S T S	K Y S T S	bone:F	231
Sorbian_Lower	dsb	bone		kɘ̟stɕ	k ɘ̟ s t ɕ	k3stS	K V S T S	K E S T S	bone:F	231
Slovenian	slv	bone		kôːst	k ôː s t	kost	K V S T	K U S T	bone:F	231
Old_Norse	non	bone		bɛin	b ɛi n	bEin	P V N	P E N	bone:B	229
Icelandic	isl	bone		b̥eiːn	b̥ eiː n	bein	P V N	P E N	bone:B	229
Faroese	fao	bone		b̥aiːn	b̥ aiː n	bain	P V N	P A N	bone:B	229
Faroese	fao	bone		ˈknoːtʰa	ˈk n oː tʰ a	knoth~a	K N V T V	K N U T A	bone:M	236
Norwegian_Riksmal	nor	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Stavangersk		bone		bɛɪn	b ɛɪ n	bEin	P V N	P E N	bone:B	229
Old_Swedish		bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Swedish	swe	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Elfdalian	qov	bone		bɪɛːn	b ɪɛː n	biEn	P V N	P I N	bone:B	229
Danish	dan	bone		b̥eˀn	b̥ eˀ n	"be""n"	P V N	P E N	bone:B	229
Danish_Fjolde		bone		knɔːɡ	k n ɔː ɡ	knog	K N V K	K N U K	bone:G	232
Gutnish_Lau		bone		baɪn	b aɪ n	bain	P V N	P A N	bone:B	229
English	eng	bone		bəʊn	b əʊ n	b3un	P V N	P E N	bone:B	229
Dutch	nld	bone		ɣrat	ɣ r a t	xrat	K R V T	G R A T	bone:B	229
Dutch	nld	bone		bɔt	b ɔ t	bot	P V T	P U T	bone:L	235
Dutch	nld	bone		ben	b e n	ben	P V N	P E N	bone:B	229
German	deu	bone		knɔxn̩	k n ɔ x n̩	knoxn	K N V K N	K N U G N	bone:G	232
Latin	lat	bone		os	o s	os	V S	U S	bone:D	230
Catalan	cat	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Portuguese	por	bone		ˈosu	ˈo s u	osu	V S V	U S Y	bone:D	230
Spanish	spa	bone		weso	w e s o	weso	W V S V	W E S U	bone:D	230
French	fra	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Italian	ita	bone		ɔsso	ɔ ss o	osso	V S V	U S U	bone:D	230
Old_Irish	sga	bone		kna:ṽʹ	k n a: ṽʹ	kna	K N V W	K N A W	bone:I	234
Greek_Anc	grc	breast		stɛ̑ːtʰos	s t ɛ̑ː tʰ o s	stEth~os	S T V T V S	S T E T U S	breast:I	243
Greek_Mod	ell	breast		ˈstiθo̞s	ˈs t i θ o̞ s	sti8os	S T V T V S	S T I D U S	breast:I	243
Greek_Mod	ell	breast		viˈzi	v i ˈz i	vizi	W V S V	B I S I	breast:Z	249
Oriya	ori	breast		dud	d u d	dud	T V T	T Y T	breast:K	245
Bihari	mai	breast		cuci	c u c i	TuTi	K V K V	C Y C I	breast:L	246
Urdu	urd	breast		pɪstɑn	p ɪ s t ɑ n	pistan	P V S T V N	P I S T A N	breast:I	243
Old_Church_Slavonic	chu	breast		pr̩ʲsi	p r̩ʲ s i	pry~si	P R S V	P R S I	breast:D	240
Serbo-Croatian	srp	breast		ˈɡrûːdi	ˈɡ r u d i	grdi	K R V T V	K R Y T I	breast:E	241
Serbo-Croatian	srp	breast		ˈpr̂sa	ˈp r̂ s a	prsa	P R S V	P R S A	breast:D	240
Bulgarian	bul	breast		ɡrɤd	ɡ r ɤ d	grod	K R V T	K R E T	breast:E	241
Macedonian	mkd	breast		ˈɡradi	ˈɡ r a d i	gradi	K R V T V	K R A T I	breast:E	241
Russian	rus	breast		grudʲ	g r u dʲ	grudy~	K R V T	K R Y T	breast:E	241
Polish	pol	breast		pjɛrɕ	p j ɛ r ɕ	pyErS	P J V R S	P J E R S	breast:D	240
Belarusian	bel	breast		ˈɣrudzʲi	ˈɣ r u d zʲ i	xrudzy~i	K R V T S V	G R Y T S I	breast:E	241
Ukrainian	ukr	breast		ˈɦrudɪ	ˈɦ r u d ɪ	hrudi	H R V T V	H R Y T I	breast:E	241
Slovak	slk	breast		ˈpr̩sia	ˈp r̩ s ia	prsia	P R S V	P R S I	breast:D	240
Slovak	slk	breast		ɦruɟ	ɦ r u ɟ	hruC	H R V K	H R Y C	breast:E	241
Czech	ces	breast		ɦruɟ	ɦ r u ɟ	hruC	H R V K	H R Y C	breast:E	241
Sorbian_Upper	hsb	breast		ʀudʒ	ʀ u d ʒ	rudZ	R V T S	R Y T S	breast:E	241
Sorbian_Lower	dsb	breast		ɡruʑ	ɡ r u ʑ	gruZ	K R V S	K R Y S	breast:E	241
Slovenian	slv	breast		ˈpə̌ːrsi	ˈp ə̌ː r s i	p3rsi	P V R S V	P E R S I	breast:D	240
Old_Norse	non	breast		brjoːst	b r j oː s t	bryost	P R J V S T	P R J U S T	breast:C	239
Icelandic	isl	breast		ˈb̥rjoust	ˈb̥ r j ou s t	bryoust	P R J V S T	P R J U S T	breast:C	239
Faroese	fao	breast		b̥ɹœst	b̥ ɹ œ s t	brEst	P R V S T	P R U S T	breast:C	239
Norwegian_Riksmal	nor	breast		bɾʏst	b ɾ ʏ s t	brist	P R V S T	P R Y S T	breast:C	239
Old_Swedish		breast		bryst	b r y s t	brist	P R V S T	P R Y S T	breast:C	239
Swedish	swe	breast		brøst	b r ø s t	brest	P R V S T	P R U S T	breast:C	239
Elfdalian	qov	breast		brɛst	b r ɛ s t	brEst	P R V S T	P R E S T	breast:C	239
Danish	dan	breast		ˈb̥ʁɶsd̥	ˈb̥ ʁ ɶ s d̥	bGEsd	P R V S T	P R U S T	breast:C	239
Danish_Fjolde		breast		bɹyst	b ɹ y s t	brist	P R V S T	P R Y S T	breast:C	239
Gutnish_Lau		breast		braust	b r au s t	braust	P R V S T	P R A S T	breast:C	239
Latin	lat	breast		ˈmamːa	ˈm a mː a	mama	M V M V	M A M A	breast:A	237
Latin	lat	breast		ˈpektus	ˈp e k t u s	pektus	P V K T V S	P E K T Y S	breast:Y	248
Latin	lat	breast		ˈsinus	ˈs i n u s	sinus	S V N V S	S I N Y S	breast:H	242
French	fra	breast		mamɛl	m a m ɛ l	mamEl	M V M V R	M A M E L	breast:A	237
French	fra	breast		tetɔ̃	t e t ɔ̃	teto	T V T V	T E T U	breast:M	247
French	fra	breast		sɛ̃	s ɛ̃	sE	S V	S E	breast:H	242
Italian	ita	breast		mammɛlla	m a mm ɛ ll a	mammElla	M V M V R V	M A M E L A	breast:A	237
Italian	ita	breast		tetta	t e tt a	tetta	T V T V	T E T A	breast:M	247
Italian	ita	breast		poppa	p o pp a	poppa	P V P V	P U P A	breast:B	238
Old_Irish	sga	breast		brunʹnʹe	b r u nʹnʹ e	brunne	P R V N V	P R Y N E	breast:C	239
Old_Irish	sga	breast		kʹi:x	kʹ i: x	kix	K V K	K I G	breast:J	244
Old_Irish	sga	breast		uxt	u x t	uxt	V K T	Y G T	breast:Y	248
Greek_Anc	grc	child		páɪ̀s	p áɪ̀ s	pais	P V S	P A S	child:M	287
Greek_Mod	ell	child		pe̞ˈði	p e̞ ˈð i	pe8i	P V T V	P E D I	child:M	287
Ossetic_Iron	oss	child		šyvɐllon	š y v ɐ ll o n	Sivallon	S V W V R V N	S Y B E L U N	child:N	288
Ossetic_Digor	oss	child		suvɐllon	s u v ɐ ll o n	suvallon	S V W V R V N	S Y B E L U N	child:N	288
Oriya	ori	child		pila	p i l a	pila	P V R V	P I L A	child:Aq	275
Oriya	ori	child		baɭɔk	b a ɭ ɔ k	baLok	P V R V K	P A L U K	child:O	289
Oriya	ori	child		chua	c h ua	Thua	K H V	C H Y	child:Z	294
Urdu	urd	child		bəʧəh	b ə ʧ ə h	b3C3h	P V K V H	P E C E H	child:F	281
Marathi	mar	child		mul	m u l	mul	M V R	M Y L	child:Av	276
Old_Church_Slavonic	chu	child		tʃɛ̃dɔ	t ʃ ɛ̃ d ɔ	tSEdo	T S V T V	T S E T U	child:Bd	279
Old_Church_Slavonic	chu	child		ɔtrɔtʃɛ̃	ɔ t r ɔ t ʃ ɛ̃	otrotSE	V T R V T S V	U T R U T S E	child:S	290
Old_Church_Slavonic	chu	child		dæti	d æ t i	dEti	T V T V	T E T I	child:I	283
Serbo-Croatian	srp	child		ˈdjɛ̌ːtɛ	ˈd j ɛ̌ː t ɛ	dyEtE	T J V T V	T J E T E	child:I	283
Bulgarian	bul	child		dɘˈtɛ	d ɘ ˈt ɛ	d3tE	T V T V	T E T E	child:I	283
Macedonian	mkd	child		ˈdetɛ	ˈd e t ɛ	detE	T V T V	T E T E	child:I	283
Russian	rus	child		rʲibʲɔnɔk	rʲ i bʲ ɔ n ɔ k	ry~iby~onok	R V P V N V K	R I P U N U K	child:Bf	280
Polish	pol	child		ˈdʑɛtskɔ	ˈd ʑ ɛ t s k ɔ	dZEtsko	T S V T S K V	T S E T S K U	child:I	283
Belarusian	bel	child		dzʲiˈtsʲa	d zʲ i ˈt sʲ a	dzy~itsy~a	T S V T S V	T S I T S A	child:I	283
Ukrainian	ukr	child		dɪˈtɪna	d ɪ ˈt ɪ n a	ditina	T V T V N V	T I T I N A	child:I	283
Slovak	slk	child		ˈɟieca	ˈɟ ie c a	CieTa	K V K V	C I C A	child:I	283
Czech	ces	child		ˈɟiːcɛ	ˈɟ iː c ɛ	CiTE	K V K V	C I C E	child:I	283
Sorbian_Upper	hsb	child		ˈdʒɪtʃɔ	ˈd ʒ ɪ t ʃ ɔ	dZitSo	T S V T S V	T S I T S U	child:I	283
Sorbian_Lower	dsb	child		ˈʑiɕi	ˈʑ i ɕ i	ZiSi	S V S V	S I S I	child:I	283
Sorbian_Lower	dsb	child		ˈɡɘ̟lʲɛ	ˈɡ ɘ̟ lʲ ɛ	g3ly~E	K V R V	K E L E	child:Bc	278
Slovenian	slv	child		ɔˈtrɔk	ɔ ˈt r ɔ k	otrok	V T R V K	U T R U K	child:S	290
Old_Norse	non	child		barn	b a r n	barn	P V R N	P A R N	child:K	285
Icelandic	isl	child		ˈb̥ard̥n	ˈb̥ a r d̥ n	bardn	P V R T N	P A R T N	child:K	285
Faroese	fao	child		bad̥n	b a d̥ n	badn	P V T N	P A T N	child:K	285
Norwegian_Riksmal	nor	child		baːɳ	b aː ɳ	ban	P V N	P A N	child:K	285
Stavangersk		child		bɑːdn	b ɑː d n	badn	P V T N	P A T N	child:K	285
Old_Swedish		child		baːrn	b aː r n	barn	P V R N	P A R N	child:K	285
Swedish	swe	child		bɑːɳ	b ɑː ɳ	ban	P V N	P A N	child:K	285
Elfdalian	qov	child		krɪpː	k r ɪ pː	krip	K R V P	K R I P	child:Bb	277
Danish	dan	child		b̥ɑˀn	b̥ ɑˀ n	"ba""n"	P V N	P A N	child:K	285
Danish_Fjolde		child		bɑːɹn	b ɑː ɹ n	barn	P V R N	P A R N	child:K	285
Gutnish_Lau		child		bɑːn	b ɑː n	ban	P V N	P A N	child:K	285
English	eng	child		tʃaɪld	t ʃ aɪ l d	tSaild	T S V R T	T S A L T	child:U	291
Dutch	nld	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
German	deu	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
Latin	lat	child		ˈpuer	ˈp ue r	puer	P V R	P Y R	child:M	287
Catalan	cat	child		kriəturə	k r iə t u r ə	kri3tur3	K R V T V R V	K R I T Y R E	child:G	282
Catalan	cat	child		nɔi	n ɔi	noi	N V	N U	child:J	284
Catalan	cat	child		nɛn	n ɛ n	nEn	N V N	N E N	child:J	284
