ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
419	Palermitan_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
420	Messinese_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	mess1247
421	Catanian_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	sici1248
422	South-Eastern_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
423	Central_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
424	North-Western_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
425	Minorcan_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
426	Castelló_de_la_Plana_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
427	Valencian_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
428	Manises_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
429	Castilian_Spanish	bone	ˈwes+o	31	bone	ˈwes-o {hueso}	ˈw e s + o	462 1089 89 1192 887	1394	cast1244
430	Provençal_Occitan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	prov1235
431	Megleno_Romanian	breast	ȶept	32	breast	ȶept {chépt}	tʲ e p t	115 1089 291 120	1402	megl1237
432	Istro_Romanian	breast	kʎept	32	breast	kʎept {cľept}	k ʎ e p t	838 588 1089 291 120	1402	istr1245
433	Aromanian	breast	ȶˈept+u	32	breast	ȶˈept-u {képtu}	tʲ ˈe p t + u	115 1089 291 120 1192 868	1402	arom1237
434	Romanian	breast	pjept	32	breast	pyept {piept}	p j e p t	291 570 1089 291 120	1402	roma1327
435	Dalmatian	breast	pjat	32	breast	pyat {pat}	p j a t	291 570 997 120	1402	dalm1243
436	Friulian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	friu1240
437	Gardenese_Ladin	breast	pjet	32	breast	pyet {piet}	p j e t	291 570 1089 120	1402	gard1241
438	Fassano_Ladin	breast	pjet	32	breast	pyet {piẹt}	p j e t	291 570 1089 120	1402	fass1244
439	Rumantsch_Grischun	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	ruma1247
440	Sursilvan_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surs1244
441	Surmiran_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surm1243
442	Vallader_Romansh	breast	pet	32	breast	pet {pet}	p e t	291 1089 120	1402	vall1248
443	Lanzo_Torinese_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
444	Barbania_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
445	Carmagnola_Piemontese	breast	stˈɔmi	34	breast	stˈɔmi {stòmi}	s t ˈɔ m i	89 120 916 241 1076	1402	piem1238
446	Vercellese_Piemontese	breast	stˈɔːmik	34	breast	stˈɔːmik	s t ˈɔː m i k	89 120 914 241 1076 838	1402	piem1238
447	Ravennate_Romagnol	breast	pɛat	32	breast	pɛt {pët}	p ˈɛ a t	291 1121 997 120	1402	roma1328
448	Ferrarese_Emiliano	breast	pɛt	32	breast	pɛt {pètt}	p ˈɛ t	291 1121 120	1402	emil1241
449	Carpigiano_Emiliano	breast	pɛːt	32	breast	pɛːt {pêt}	p ˈɛː t	291 1117 120	1402	emil1241
450	Reggiano_Emiliano	breast	stˈɔmeg	34	breast	stˈɔmeg {stòmegh}	s t ˈɔ m e ɡ	89 120 916 241 1089 831	1402	emil1241
451	Rapallo_Ligurian	breast	kašˈetː+a	35	breast	kašˈetː-a	k a š ˈe tː + a	838 997 70 1089 130 1192 997	1402	ligu1248
452	Genoese_Ligurian	breast	pˈetː+u	32	breast	pˈetː-u {péttǒ}	p ˈe tː + u	291 1089 130 1192 868	1402	geno1240
453	Stella_Ligurian	breast	pˈät+u	32	breast	pˈät-u {pætu}	p ˈæ t + u	291 1087 120 1192 868	1402	ligu1248
454	Venice_Venetian	breast	pˈet+o	32	breast	pˈet-o {péto} ~ pˈɛt-o {pèto}	p ˈe t + o	291 1089 120 1192 887	1402	vene1258
455	Primiero_Venetian	breast	tˈet+e	36	breast	tˈet-e {tete}	t ˈe t + e	120 1089 120 1192 1089	1402	vene1258
456	Bellunese_Venetian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	vene1258
457	Standard_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
458	Grosseto_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
459	Neapolitan	breast	pˈjetː+ə	32	breast	pˈyetː-ə {pietto}	p ˈj e tː + ə	291 570 1089 130 1192 1022	1402	neap1235
460	Logudorese	breast	petː+ˈorː+a	32	breast	petː-ˈorː-a {pettorra}	p e tː + ˈo rː + a	291 1089 130 1192 887 162 1192 997	1402	barb1262
461	Campidanese	breast	pitː+ˈur+a	32	breast	pitː-ˈur-a {pitturra}	p i tː + ˈu r + a	291 1076 130 1192 868 153 1192 997	1402	cagl1238
462	Palermitan_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
463	Messinese_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	mess1247
464	Catanian_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	sici1248
465	South-Eastern_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
466	Central_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
467	North-Western_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
468	Minorcan_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
469	Castelló_de_la_Plana_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
470	Valencian_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
471	Manises_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
472	Castilian_Spanish	breast	pˈeč+o	32	breast	pˈeč-o {pecho}	p ˈe tʃ + o	291 1089 651 1192 887	1402	cast1244
473	Provençal_Occitan	breast	pejtɾ+ˈin+o	32	breast	peytɾ-ˈin-o {peitrino} ~ pˈitɾ-e {pitre} ~ pyεs {pies} ~ pyes {piés}	p e j t ɾ + ˈi n + o	291 1089 570 120 66 1192 1076 107 1192 887	1402	prov1235
474	Megleno_Romanian	breast	sin	33	breast	sin {sin}	s i n	89 1076 107	1402	megl1237
475	Dalmatian	breast	sjaŋ	33	breast	syaŋ {sáṅ}	s j a ŋ	89 570 997 801	1402	dalm1243
476	Megleno_Romanian	burn	art	37	burn tr.	art {ard}	a r t	997 153 120	141	megl1237
477	Istro_Romanian	burn	pal+ˈi	-304	burn tr.	pal-ˈi {palí}	p a l + ˈi	291 997 554 1192 1076	141	istr1245
478	Aromanian	burn	ˈard+u	37	burn tr.	ˈard-u {árdu}	ˈa r d + u	997 153 145 1192 868	141	arom1237
479	Romanian	burn	a+ˈard+e	37	burn tr.	a=ˈard-e {a arde}	a + ˈa r d + e	997 1192 997 153 145 1192 1089	141	roma1327
480	Friulian	burn	brus+ˈaː	38	burn tr.	brus-ˈaː {brusâ}	b r u s + ˈaː	257 153 868 89 1192 1004	141	friu1240
481	Gardenese_Ladin	burn	bruž+ˈɛ	38	burn tr.	bruž-ˈɛ {brujé}	b r u ʒ + ˈɛ	257 153 868 685 1192 1121	141	gard1241
482	Fassano_Ladin	burn	bruž+ˈɛr	38	burn tr.	bruž-ˈɛr {brujèr}	b r u ʒ + ˈɛ r	257 153 868 685 1192 1121 153	141	fass1244
483	Rumantsch_Grischun	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	ruma1247
484	Sursilvan_Romansh	burn	bərš+ˈar	38	burn tr.	bərš-ˈar {barschar}	b ə r š + ˈa r	257 1022 153 70 1192 997 153	141	surs1244
485	Surmiran_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	surm1243
486	Vallader_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	vall1248
487	Lanzo_Torinese_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
488	Barbania_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
489	Carmagnola_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
490	Vercellese_Piemontese	burn	brüz+ˈɛ	38	burn tr.	brüz-ˈɛ	b r y z + ˈɛ	257 153 1047 80 1192 1121	141	piem1238
491	Ravennate_Romagnol	burn	bruz+ˈea	38	burn tr.	bruz-ˈe {bruşêr}	b r u z + ˈe a	257 153 868 80 1192 1089 997	141	roma1328
492	Ferrarese_Emiliano	burn	bruz+ˈar	38	burn tr.	bruz-ˈar {brusàr}	b r u z + ˈa r	257 153 868 80 1192 997 153	141	emil1241
493	Carpigiano_Emiliano	burn	bruz+ˈɛːr	38	burn tr.	bruz-ˈɛːr {bruśèr}	b r u z + ˈɛː r	257 153 868 80 1192 1117 153	141	emil1241
494	Reggiano_Emiliano	burn	bruz+ˈer	38	burn tr.	bruz-ˈer {brušér}	b r u z + ˈe r	257 153 868 80 1192 1089 153	141	emil1241
495	Rapallo_Ligurian	burn	brüž+ˈa	38	burn tr.	brüž-ˈa	b r y ʒ + ˈa	257 153 1047 685 1192 997	141	ligu1248
496	Genoese_Ligurian	burn	brüž+ˈaː	38	burn tr.	brüž-ˈaː {brüxâ}	b r y ʒ + ˈaː	257 153 1047 685 1192 1004	141	geno1240
497	Stella_Ligurian	burn	brüːž+ˈä	38	burn tr.	brüːž-ˈä {bruüxæ'}	b r yː ʒ + ˈæ	257 153 1049 685 1192 1087	141	ligu1248
498	Venice_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {brusàr}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
499	Primiero_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {bruxar}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
500	Bellunese_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {brusar}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
501	Standard_Italian	burn	bruč+ˈa+re	38	burn tr.	bruč-ˈa-re {bruciare}	b r u tʃ + ˈa + r e	257 153 868 651 1192 997 1192 153 1089	141	ital1282
502	Grosseto_Italian	burn	bruč+ˈa+re	38	burn tr.	bruč-ˈa-re {bruciare}	b r u tʃ + ˈa + r e	257 153 868 651 1192 997 1192 153 1089	141	ital1282
503	Neapolitan	burn	a+bːrušː+ˈa	38	burn tr.	a=bːrušː-ˈa {abbruscià}	a + bː r u ʃː + ˈa	997 1192 284 153 868 678 1192 997	141	neap1235
504	Logudorese	burn	brusj+ˈa+re	38	burn tr.	brusy-ˈa-re {brusiare}	b r u s j + ˈa + r e	257 153 868 89 570 1192 997 1192 153 1089	141	barb1262
505	Campidanese	burn	a+bruž+ˈaj	38	burn tr.	a=bruž-ˈay {abruxai}	a + b r u ʒ + ˈa j	997 1192 257 153 868 685 1192 997 570	141	cagl1238
506	Palermitan_Sicilian	burn	a+bːruč+ˈa+ɾi	38	burn tr.	a=bːruč-ˈa-ɾi {abbruciari}	a + bː r u tʃ + ˈa + ɾ i	997 1192 284 153 868 651 1192 997 1192 66 1076	141	sici1248
507	Messinese_Sicilian	burn	bamp+ˈa+ɾɨ	39	burn tr.	bamp-ˈa-ɾɨ {bampari}	b a m p + ˈa + ɾ ɨ	257 997 241 291 1192 997 1192 66 983	141	mess1247
508	Catanian_Sicilian	burn	bruč+ˈa+ɾi	38	burn tr.	bruč-ˈa-ɾi {bruciari}	b r u tʃ + ˈa + ɾ i	257 153 868 651 1192 997 1192 66 1076	141	sici1248
509	South-Eastern_Sicilian	burn	a+bːruš+ˈa+ɾi	38	burn tr.	a=bːruš-ˈa-ɾi {abbrusciari}	a + bː r u š + ˈa + ɾ i	997 1192 284 153 868 70 1192 997 1192 66 1076	141	sici1248
510	Central_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
511	North-Western_Catalan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {cremar}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	stan1289
512	Minorcan_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
513	Castelló_de_la_Plana_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
514	Valencian_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
515	Manises_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
516	Castilian_Spanish	burn	kem+ˈa+ɾ	40	burn tr.	kem-ˈa-ɾ {quemar}	k e m + ˈa + ɾ	838 1089 241 1192 997 1192 66	141	cast1244
517	Provençal_Occitan	burn	brül+ˈa	38	burn tr.	brül-ˈa {brula}	b r y l + ˈa	257 153 1047 554 1192 997	141	prov1235
518	Provençal_Occitan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {crema}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	prov1235
605	Megleno_Romanian	cold	rˈaʦ+i	43	cold	rˈac-i {rátsi}	r ˈa ts + i	153 997 15 1192 1076	1287	megl1237
606	Istro_Romanian	cold	rˈɒč+e	43	cold	rˈɒč-e {råče}	r ˈɒ tʃ + e	153 900 651 1192 1089	1287	istr1245
607	Aromanian	cold	arˈaʦ+e	43	cold	arˈac-e {aráţe}	a r ˈa ts + e	997 153 997 15 1192 1089	1287	arom1237
608	Romanian	cold	rˈeč+e	43	cold	rˈeč-e {rece}	r ˈe tʃ + e	153 1089 651 1192 1089	1287	roma1327
609	Dalmatian	cold	gelˈwat	44	cold	gelˈwat {gheluat}	ɡ e l ˈw a t	831 1089 554 462 997 120	1287	dalm1243
610	Friulian	cold	freːt	45	cold	freːt {frêt}	f r eː t	452 153 1091 120	1287	friu1240
611	Gardenese_Ladin	cold	frəjt	45	cold	frəyt {frëit}	f r ə j t	452 153 1022 570 120	1287	gard1241
612	Fassano_Ladin	cold	frejt	45	cold	freyt {frẹit}	f r e j t	452 153 1089 570 120	1287	fass1244
613	Rumantsch_Grischun	cold	frajt	45	cold	frayt {fraid}	f r a j t	452 153 997 570 120	1287	ruma1247
614	Sursilvan_Romansh	cold	frɛjt	45	cold	frɛyt {freid}	f r ˈɛ j t	452 153 1121 570 120	1287	surs1244
615	Surmiran_Romansh	cold	frɛjt	45	cold	frɛyt {freid}	f r ˈɛ j t	452 153 1121 570 120	1287	surm1243
616	Vallader_Romansh	cold	frajt	45	cold	frayt {fraid}	f r a j t	452 153 997 570 120	1287	vall1248
617	Lanzo_Torinese_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
618	Barbania_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
619	Carmagnola_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
620	Vercellese_Piemontese	cold	fröč	45	cold	fröč	f r œ tʃ	452 153 1059 651	1287	piem1238
621	Ravennate_Romagnol	cold	ʤaʦ+ˈea	46	cold	ǯac-ˈe {giaz˖ê}	dʒ a ts + ˈe a	655 997 15 1192 1089 997	1287	roma1328
622	Ferrarese_Emiliano	cold	fred	45	cold	fred {frédd}	f r e d	452 153 1089 145	1287	emil1241
623	Carpigiano_Emiliano	cold	frɛd	45	cold	frɛd {frèd}	f r ˈɛ d	452 153 1121 145	1287	emil1241
624	Reggiano_Emiliano	cold	frɛd	45	cold	frɛd {frèdd}	f r ˈɛ d	452 153 1121 145	1287	emil1241
625	Rapallo_Ligurian	cold	frˈejd+u	45	cold	frˈeyd-u	f r ˈe j d + u	452 153 1089 570 145 1192 868	1287	ligu1248
626	Genoese_Ligurian	cold	frˈejd+u	45	cold	frˈeyd-u {freidǒ}	f r ˈe j d + u	452 153 1089 570 145 1192 868	1287	geno1240
627	Stella_Ligurian	cold	frˈeʤː+u	45	cold	frˈeǯː-u {fréggiu}	f r ˈe dːʒ + u	452 153 1089 662 1192 868	1287	ligu1248
628	Venice_Venetian	cold	frˈed+o	45	cold	frˈed-o {frédo}	f r ˈe d + o	452 153 1089 145 1192 887	1287	vene1258
629	Primiero_Venetian	cold	fret	45	cold	fret {fret}	f r e t	452 153 1089 120	1287	vene1258
630	Bellunese_Venetian	cold	fret	45	cold	fret {fret}	f r e t	452 153 1089 120	1287	vene1258
631	Standard_Italian	cold	frˈedː+o	45	cold	frˈedː-o {freddo}	f r ˈe dː + o	452 153 1089 133 1192 887	1287	ital1282
632	Grosseto_Italian	cold	djačː+o	46	cold	dyačː-o {diaccio}	d j a tːʃ + o	145 570 997 198 1192 887	1287	ital1282
633	Neapolitan	cold	frˈidː+ə	45	cold	frˈidː-ə {friddo}	f r ˈi dː + ə	452 153 1076 133 1192 1022	1287	neap1235
634	Logudorese	cold	frˈitː+u	45	cold	frˈitː-u {frittu}	f r ˈi tː + u	452 153 1076 130 1192 868	1287	barb1262
635	Campidanese	cold	frˈið+u	45	cold	frˈið-u {fridu} ~ frˈi-u {friu}	f r ˈi ð + u	452 153 1076 419 1192 868	1287	cagl1238
636	Palermitan_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
637	Messinese_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	mess1247
638	Catanian_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
639	South-Eastern_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
640	Central_Catalan	cold	fɾɛt	45	cold	fɾɛt {fred}	f ɾ ˈɛ t	452 66 1121 120	1287	stan1289
641	North-Western_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
642	Minorcan_Catalan	cold	fɾɛt	45	cold	fɾɛt {fred}	f ɾ ˈɛ t	452 66 1121 120	1287	stan1289
643	Castelló_de_la_Plana_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
644	Valencian_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
645	Manises_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
646	Castilian_Spanish	cold	fɾˈi+o	45	cold	fɾˈi-o {frío}	f ɾ ˈi + o	452 66 1076 1192 887	1287	cast1244
647	Provençal_Occitan	cold	fɾe	45	cold	fɾe {fre}	f ɾ e	452 66 1089	1287	prov1235
648	Megleno_Romanian	come	vin	47	come	vin {vin}	v i n	451 1076 107	1446	megl1237
649	Istro_Romanian	come	ver+ˈi	47	come	ver-ˈi {verí}	v e r + ˈi	451 1089 153 1192 1076	1446	istr1245
650	Aromanian	come	ʑˈin+ŭ	47	come	ʑˈin-ŭ {ɣin}	ʑ ˈi n + u	203 1076 107 1192 868	1446	arom1237
651	Romanian	come	a+ven+ˈi	47	come	a=ven-ˈi {a veni}	a + v e n + ˈi	997 1192 451 1089 107 1192 1076	1446	roma1327
652	Dalmatian	come	ven+ˈar	47	come	ven-ˈar {venár}	v e n + ˈa r	451 1089 107 1192 997 153	1446	dalm1243
653	Friulian	come	viɲ+ˈiː	47	come	viɲ-ˈiː {vignî}	v i ɲ + ˈiː	451 1076 595 1192 1068	1446	friu1240
654	Gardenese_Ladin	come	un+ˈi	47	come	un-ˈi {unì}	u n + ˈi	868 107 1192 1076	1446	gard1241
655	Fassano_Ladin	come	veɲ+ˈir	47	come	veɲ-ˈir {vegnịr}	v e ɲ + ˈi r	451 1089 595 1192 1076 153	1446	fass1244
656	Rumantsch_Grischun	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	ruma1247
657	Sursilvan_Romansh	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	surs1244
658	Surmiran_Romansh	come	nɛ+kr	47	come	nɛ-kr {neir}	n ˈɛ + k r	107 1121 1192 838 153	1446	surm1243
659	Vallader_Romansh	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	vall1248
660	Lanzo_Torinese_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
661	Barbania_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
662	Carmagnola_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
663	Vercellese_Piemontese	come	ɲ+iː	47	come	ɲ-iː	ɲ + iː	595 1192 1068	1446	piem1238
664	Ravennate_Romagnol	come	vn+i	47	come	vn-i {vnìr} ~ a=vn-ˈi {avnìr}	v n + i	451 107 1192 1076	1446	roma1328
665	Ferrarese_Emiliano	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	emil1241
666	Carpigiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnìr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
667	Reggiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnîr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
668	Rapallo_Ligurian	come	veɲ+ˈi	47	come	veɲ-ˈi	v e ɲ + ˈi	451 1089 595 1192 1076	1446	ligu1248
669	Genoese_Ligurian	come	veɲ+ˈiː	47	come	veɲ-ˈiː {vegnî}	v e ɲ + ˈiː	451 1089 595 1192 1068	1446	geno1240
670	Stella_Ligurian	come	veːɲ+ˈi	47	come	veːɲ-ˈi {vêgnì}	v eː ɲ + ˈi	451 1091 595 1192 1076	1446	ligu1248
671	Venice_Venetian	come	ven+ˈi+r	47	come	ven-ˈi-r {venìr}	v e n + ˈi + r	451 1089 107 1192 1076 1192 153	1446	vene1258
672	Primiero_Venetian	come	vˈɛɲ+e+r	47	come	vˈɛɲ-e-r {vègner}	v ˈɛ ɲ + e + r	451 1121 595 1192 1089 1192 153	1446	vene1258
673	Bellunese_Venetian	come	venj+ˈa+r	47	come	veny-ˈa-r {veniar}	v e n j + ˈa + r	451 1089 107 570 1192 997 1192 153	1446	vene1258
674	Standard_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
675	Grosseto_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
676	Neapolitan	come	vən+ˈi	47	come	vən-ˈi {venì}	v ə n + ˈi	451 1022 107 1192 1076	1446	neap1235
677	Logudorese	come	bˈenː+e+re	47	come	bˈenː-e-re {bènnere}	b ˈe nː + e + r e	257 1089 106 1192 1089 1192 153 1089	1446	barb1262
678	Campidanese	come	bɛnː+ˈi	47	come	bɛnː-ˈi {benni}	b ˈɛ nː + ˈi	257 1121 106 1192 1076	1446	cagl1238
679	Palermitan_Sicilian	come	vˈjɛn+i+ɾi	47	come	vˈyɛn-i-ɾi {vieniri}	v ˈj ˈɛ n + i + ɾ i	451 570 1121 107 1192 1076 1192 66 1076	1446	sici1248
680	Messinese_Sicilian	come	vˈɛn+ɨ+ɾɨ	47	come	vˈɛn-ɨ-ɾɨ {veniri}	v ˈɛ n + ɨ + ɾ ɨ	451 1121 107 1192 983 1192 66 983	1446	mess1247
681	Catanian_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
682	South-Eastern_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
683	Central_Catalan	come	bən+ˈi	47	come	bən-ˈi {venir}	b ə n + ˈi	257 1022 107 1192 1076	1446	stan1289
684	North-Western_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
685	Minorcan_Catalan	come	vən+ˈi	47	come	vən-ˈi {venir}	v ə n + ˈi	451 1022 107 1192 1076	1446	stan1289
686	Castelló_de_la_Plana_Catalan	come	vˈind+ɾe	47	come	vˈind-ɾe {vindre}	v ˈi n d + ɾ e	451 1076 107 145 1192 66 1089	1446	stan1289
687	Valencian_Catalan	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	stan1289
688	Manises_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
689	Castilian_Spanish	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	cast1244
690	Provençal_Occitan	come	ven+ˈi	47	come	ven-ˈi {veni}	v e n + ˈi	451 1089 107 1192 1076	1446	prov1235
820	Megleno_Romanian	dry	usk+ˈat	54	dry	usk-ˈat {uscát}	u s k + ˈa t	868 89 838 1192 997 120	1398	megl1237
