DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Batang Tibetan	kham1282	bone		zö¹³_pa⁵³	z ö p a	zpa	S V P V	S U P A	bone:1448	1448
Gurung	guru1261	bone		xri³ba	x r i b a	xriba	K R V P V	G R I P A	bone:1448	1448
Lhasa Tibetan	tibe1272	bone		rü¹³_pə⁵⁵	r y p ə	rp3	R V P V	R Y P E	bone:1448	1448
Garo	garo1247	bone		greŋ	g r e ŋ	greN	K R V N	K R E N	bone:1435	1435
Limbu	limb1266	bone		yɛʔl	y ɛ ʔ l	iE7l	V V H R	Y E H L	bone:1448	1448
Hakka	hakk1236	bone		gut⁵_teu²	g u t t e u	gutteu	K V T T V V	K Y T T E Y	bone:560	560
Motuo-M	dakp1242	bone		khaŋ	kʰ a ŋ	khaN	K V N	K A N	bone:1435	1435
Tujia	nort2732	bone		lu¹_ka¹	l u k a	luka	R V K V	L Y K A	bone:434	434
Beijing	mand1415	bone		gǔtou_śY	g u t o u	gtou	K V T V V	K Y T U Y	bone:560	560
Zhaba	zhab1238	bone		ʃŏ²¹_vui²¹	ʃ o v u i	Sovui	S V W V V	S U B Y I	bone:1448	1448
Kaike	kaik1246	bone		shuru	sʰ u r u	shuru	S V R V	S Y R Y	bone:1448	1448
Yintale	yint1235	bone		khwei⁵⁵	kʰ w e i	khwei	K W V V	K W E I	bone:1448	1448
Jinuo	youl1235	bone		ʃɔ⁴⁴_ɣɨ⁴⁴	ʃ ɔ ɣ ɨ	Sox3	S V K V	S U G I	bone:1448	1448
Serdukpen	sher1257	bone		skit	s k i t	skit	S K V T	S K I T	bone:560	560
Namuzi	namu1246	bone		ṣa⁵⁵_qa⁵⁵	ʂ a q a	aqa	S V K V	S A K A	bone:889	889
Xiaxe Tibetan	amdo1237	bone		rə_pa	r ə p a	r3pa	R V P V	R E P A	bone:1448	1448
Lüsu	lisu1250	bone		ər³³_khuo⁵³	ə r kʰ u o	3rkhuo	V R K V V	E R K Y U	bone:1448	1448
Liangmai	lian1251	bone		parah	p a r a h	parah	P V R V H	P A R A H	bone:1448	1448
Dimasa	dima1251	bone		begereŋ	b e g e r e ŋ	begereN	P V K V R V N	P E K E R E N	bone:1435	1435
Yeinbaw	yinb1236	bone		ʃhwe⁵⁵	ʃʰ w e	Shwe	S W V	S W E	bone:1448	1448
N-Qiang	nort2722	bone		ər_pac̣	ə r p a tʂ	3rpaT	V R P V T	E R P A T	bone:1448	1448
Lijiang-Naxi	lich1241	bone		so³³_lo³³	s o l o	solo	S V R V	S U L U	bone:1448	1448
Zeme	zeme1240	bone		pera	p e r a	pera	P V R V	P E R A	bone:1448	1448
Jingpo	kach1280	bone		n³³_ʒa³³	n ʒ a	nZa	N S V	N S A	bone:1420	1420
Bodo	bodo1269	bone		bezeʔŋ	b e z e ʔ ŋ	beze7N	P V S V H N	P E S E H N	bone:1435	1435
Fuzhou	mind1253	bone		kouk²³	k o u k	kouk	K V V K	K U Y K	bone:560	560
Burmese	nucl1310	bone		aruiː	a r u iː	arui	V R V V	A R Y I	bone:1448	1448
Horpa	horp1239	bone		rə_ra	r ə r a	r3ra	R V R V	R E R A	bone:1448	1448
Ao-Chungli	chon1286	bone		terat	t e r a t	terat	T V R V T	T E R A T	bone:1448	1448
Padam	pada1257	bone		a-loŋ	a l o ŋ	aloN	V R V N	A L U N	bone:434	434
Bola	pela1242	bone		ʃă³⁵_u³¹	ʃ a u	Su	S V V	S A Y	bone:1448	1448
Guiqiong	guiq1238	bone		wü⁵⁵_wü⁵⁵	w y w y	ww	W V W V	W Y W Y	bone:1448	1448
Quueyu	quey1238	breast		ŋi⁵⁵_nɛ⁵⁵	ŋ i n ɛ	NinE	N V N V	N I N E	breast:1399	1399
Dhimal	dhim1246	breast		tumta	t u m t a	tumta	T V M T V	T Y M T A	breast:1537	1537
Apatari	apat1240	breast		ańíŋ	a nʲ i ŋ	aniN	V N V N	A N I N	breast:1399	1399
Jirel	jire1238	breast		ṭhaŋ_L¹	ʈ h a ŋ	haN	T H V N	T H A N	breast:481	481
Old Chinese	oldc1244	breast		noʔ	n o ʔ	no7	N V H	N U H	breast:1399	1399
Idu	idum1241	breast		ńo¹_bi²	nʲ o b i	nobi	N V P V	N U P I	breast:1399	1399
Lhota	loth1237	breast		širo_	ʃ i r o	Siro	S V R V	S I R U	breast:895	895
Lushai	lush1249	breast		hnu-teː	h n u t eː	hnute	H N V T V	H N Y T E	breast:1399	1399
Lepcha	lepc1244	breast		nyen	n y e n	nien	N V V N	N Y E N	breast:1385	1385
Rourou	nusu1239	breast		_pho⁴²	pʰ o	pho	P V	P U	breast:705	705
Dulong	drun1238	breast		nuːŋ⁵⁵	n uː ŋ	nuN	N V N	N Y N	breast:1399	1399
Tangkul	tang1336	breast		naror	n a r o r	naror	N V R V R	N A R U R	breast:1399	1399
Kulung	kulu1253	breast		cu	ts u	Tu	K V	C Y	breast:360	360
Ersu	ersu1241	breast		ńo⁵⁵_ńo⁵⁵	nʲ o nʲ o	nono	N V N V	N U N U	breast:1399	1399
Ao-Mongsen	mong1332	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Sherpa	sher1255	breast		num_LR	n u m	num	N V M	N Y M	breast:1399	1399
Rawang	rawa1265	breast		nuŋ	n u ŋ	nuN	N V N	N Y N	breast:1399	1399
Bokar	bori1243	breast		a_ću	a tsʲ u	au	V T V	A T Y	breast:360	360
Hmar	hmar1241	breast		aːwm	aː w m	awm	V W M	A W M	breast:729	729
Nusu	nusu1239	breast		nɨ⁵⁵_nɨ³¹_jɔ	n ɨ n ɨ j ɔ	n3n3yo	N V N V J V	N I N I J U	breast:893	893
Alike Tibetan	amdo1237	breast		nə_mä	n ə m æ	n3m	N V M V	N E M E	breast:1399	1399
Shixing	shix1238	breast		ńu⁵⁵_ńu³³	nʲ u nʲ u	nunu	N V N V	N Y N Y	breast:1399	1399
Ninglang-Naxi	naxi1245	breast		ńu³¹_bi³³	nʲ u b i	nubi	N V P V	N Y P I	breast:1399	1399
Khaling	khal1275	breast		cünbren_L	ts y n b r e n	Tnbren	K V N P R V N	C Y N P R E N	breast:360	360
Written Tibetan	tibe1272	breast		nu_ma	n u m a	numa	N V M V	N Y M A	breast:1399	1399
Batang Tibetan	kham1282	breast		ńâ⁵⁵_ńâʔ⁵	nʲ a nʲ a ʔ	nana7	N V N V H	N A N A H	breast:1385	1385
Gurung	guru1261	breast		ŋxe	ŋ x e	Nxe	N K V	N G E	breast:1385	1385
Lhasa Tibetan	tibe1272	breast		o¹³_ma⁵⁵_EE	o m a	oma	V M V	U M A	breast:1399	1399
Garo	garo1247	breast		cel	ts e l	Tel	K V R	C E L	breast:728	728
Limbu	limb1266	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Motuo-M	dakp1242	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Tujia	nort2732	breast		man⁴	m a n	man	M V N	M A N	breast:1271	1271
Beijing	mand1415	breast		rǔfáŋ	r u f a ŋ	rfaN	R V P V N	R Y B A N	breast:1399	1399
Zhaba	zhab1238	breast		nau⁵⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Kaike	kaik1246	breast		homã	h o m ã ∼	homa	H V M V N	H U M A 9	breast:1271	1271
Jinuo	youl1235	breast		mɛ⁴⁴_po⁴²	m ɛ p o	mEpo	M V P V	M E P U	breast:705	705
Serdukpen	sher1257	breast		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	breast:1399	1399
Namuzi	namu1246	breast		ńy³³_ńy⁵⁵	nʲ y nʲ y	nini	N V N V	N Y N Y	breast:1399	1399
Xiaxe Tibetan	amdo1237	breast		nə_ma	n ə m a	n3ma	N V M V	N E M A	breast:1399	1399
Lüsu	lisu1250	breast		ʒ̣æ³³_ńü⁵³	ʒ æ nʲ y	ZEn	S V N V	S E N Y	breast:1399	1399
Liangmai	lian1251	breast		tana	t a n a	tana	T V N V	T A N A	breast:1399	1399
Dimasa	dima1251	breast		abo	a b o	abo	V P V	A P U	breast:705	705
N-Qiang	nort2722	breast		pa_pa	p a p a	papa	P V P V	P A P A	breast:705	705
Lijiang-Naxi	lich1241	breast		ə⁵⁵_po³¹	ə p o	3po	V P V	E P U	breast:705	705
Zeme	zeme1240	breast		mituŋ	m i t u ŋ	mituN	M V T V N	M I T Y N	breast:145	145
Jingpo	kach1280	breast		tšu̲ʔ⁵⁵	t ʃ u ʔ	tSu7	T S V H	T S Y H	breast:360	360
Bodo	bodo1269	breast		abu	a b u	abu	V P V	A P Y	breast:705	705
Burmese	nucl1310	breast		nui	n u i	nui	N V V	N Y I	breast:1399	1399
Horpa	horp1239	breast		łhə	ɬ h ə	Lh3	R H V	L H E	breast:894	894
Ao-Chungli	chon1286	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Padam	pada1257	breast		a-ńun	a nʲ u n	anun	V N V N	A N Y N	breast:1399	1399
Bola	pela1242	breast		nau³⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Guiqiong	guiq1238	breast		ni⁵⁵_ni⁵⁵	n i n i	nini	N V N V	N I N I	breast:1399	1399
Hmar	hmar1241	breast		neːneː	n eː n eː	nene	N V N V	N E N E	breast:1385	1385
Hakka	hakk1236	breast		nen⁴_gu¹	n e n g u	nengu	N V N K V	N E N K Y	breast:1385	1385
Beijing	mand1415	breast		nǎi	n a i	nai	N V V	N A I	breast:1385	1385
Fuzhou	mind1253	breast		neiŋ⁵²	n e i ŋ	neiN	N V V N	N E I N	breast:1385	1385
Quueyu	quey1238	burn tr.		mbɛr¹³_zo⁵⁵	m b ɛ r z o	mbErzo	M P V R S V	M P E R S U	burn tr.:1191	1191
Dhimal	dhim1246	burn tr.		ti	t i	ti	T V	T I	burn tr.:730	730
Apatari	apat1240	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Old Chinese	oldc1244	burn tr.		sŋeu	s ŋ e u	sNeu	S N V V	S N E Y	burn tr.:620	620
Lhota	loth1237	burn tr.		roːŋ	r oː ŋ	roN	R V N	R U N	burn tr.:1436	1436
Lushai	lush1249	burn tr.		haːl	h aː l	hal	H V R	H A L	burn tr.:701	701
Lepcha	lepc1244	burn tr.		făn	f a n	fn	P V N	B A N	burn tr.:1342	1342
Sgaw	sgaw1245	burn tr.		d̄wɛʔ⁵³_ʔu⁴⁴	d̄ w ɛ ʔ ʔ u	dwE77u	T W V H H V	T W E H H Y	burn tr.:136	136
Rourou	nusu1239	burn tr.		kha⁴²	kʰ a	kha	K V	K A	burn tr.:701	701
Dulong	drun1238	burn tr.		reːl⁵⁵	r eː l	rel	R V R	R E L	burn tr.:701	701
Tangkul	tang1336	burn tr.		chui	tsʰ u i	Thui	K V V	C Y I	burn tr.:170	170
Pa'O	paok1235	burn tr.		kho⁵⁵	kʰ o	kho	K V	K U	burn tr.:701	701
Kulung	kulu1253	burn tr.		khi-ma	kʰ i m a	khima	K V M V	K I M A	burn tr.:1174	1174
Geker	geko1235	burn tr.		ḍʒuʔ⁵³_kæʔ⁵	ɖʐ u ʔ k æ ʔ	Zu7kE7	K V H K V H	C Y H K E H	burn tr.:170	170
Ao-Mongsen	mong1332	burn tr.		ruŋ	r u ŋ	ruN	R V N	R Y N	burn tr.:1436	1436
Rawang	rawa1265	burn tr.		whəR	w h ə	wh3	W H V	W H E	burn tr.:701	701
Nusu	nusu1239	burn tr.		mrə̃r⁵³	m r ə̃ ∼ r	mr3r	M R V N R	M R E 9 R	burn tr.:1436	1436
Geba	geba1237	burn tr.		b̄o⁴⁴_kəla³³	b̄ o k ə l a	bok3la	P V K V R V	P U K E L A	burn tr.:416	416
Manu	manu1255	burn tr.		ʃho¹¹	ʃʰ o	Sho	S V	S U	burn tr.:175	175
Alike Tibetan	amdo1237	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Shixing	shix1238	burn tr.		nga³¹	ŋ a	nga	N V	N A	burn tr.:620	620
Ninglang-Naxi	naxi1245	burn tr.		ka¹³	k a	ka	K V	K A	burn tr.:701	701
Khaling	khal1275	burn tr.		hannä	h a n n æ	hann	H V N N V	H A N N E	burn tr.:684	684
W. Kayah	west2409	burn tr.		i¹¹_shɨ⁵⁵	i sʰ ɨ	ish3	V S V	I S I	burn tr.:175	175
Written Tibetan	tibe1272	burn tr.		ãbar	ã ∼ b a r	abar	V N P V R	A 9 P A R	burn tr.:1191	1191
Batang Tibetan	kham1282	burn tr.		mba³⁵	m b a	mba	M P V	M P A	burn tr.:1191	1191
Gurung	guru1261	burn tr.		khrõbaː²	kʰ r õ ∼ b aː	khroba	K R V N P V	K R U 9 P A	burn tr.:1436	1436
Lhasa Tibetan	tibe1272	burn tr.		par¹³_EE	p a r	par	P V R	P A R	burn tr.:1191	1191
Garo	garo1247	burn tr.		so-a	s o a	soa	S V V	S U A	burn tr.:170	170
Limbu	limb1266	burn tr.		haːmmaʔ	h aː m m a ʔ	hamma7	H V M M V H	H A M M A H	burn tr.:684	684
Hakka	hakk1236	burn tr.		seu¹_fo³	s e u f o	seufo	S V V P V	S E Y B U	burn tr.:620	620
Motuo-M	dakp1242	burn tr.		der	d e r	der	T V R	T E R	burn tr.:136	136
Tujia	nort2732	burn tr.		ta¹	t a	ta	T V	T A	burn tr.:1345	1345
Beijing	mand1415	burn tr.		shāo	sʰ aː o	shao	S V V	S A U	burn tr.:620	620
Zhaba	zhab1238	burn tr.		mut²¹	m u t	mut	M V T	M Y T	burn tr.:684	684
Yintale	yint1235	burn tr.		shu⁵⁵_mi⁴⁴	sʰ u m i	shumi	S V M V	S Y M I	burn tr.:175	175
Jinuo	youl1235	burn tr.		phu⁴²	pʰ u	phu	P V	P Y	burn tr.:1342	1342
Namuzi	namu1246	burn tr.		luo³¹_nʒæ³⁵	l u o n ʒ æ	luonZE	R V V N S V	L Y U N S E	burn tr.:219	219
Xiaxe Tibetan	amdo1237	burn tr.		mbar	m b a r	mbar	M P V R	M P A R	burn tr.:1191	1191
Lüsu	lisu1250	burn tr.		de³³_bær⁵³	d e b æ r	debEr	T V P V R	T E P E R	burn tr.:1191	1191
Liangmai	lian1251	burn tr.		ntoh	n t o h	ntoh	N T V H	N T U H	burn tr.:170	170
Dimasa	dima1251	burn tr.		sao	s a o	sao	S V V	S A U	burn tr.:170	170
Yeinbaw	yinb1236	burn tr.		cụ²²_kại²²	ts ṵ k a̰ i	Tki	K V K V V	C Y K A I	burn tr.:170	170
N-Qiang	nort2722	burn tr.		dɛ_wu	d ɛ w u	dEwu	T V W V	T E W Y	burn tr.:136	136
Lijiang-Naxi	lich1241	burn tr.		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	burn tr.:701	701
Zeme	zeme1240	burn tr.		ru	r u	ru	R V	R Y	burn tr.:1444	1444
Jingpo	kach1280	burn tr.		wut³¹	w u t	wut	W V T	W Y T	burn tr.:684	684
Fuzhou	mind1253	burn tr.		siu⁵⁵	s i u	siu	S V V	S I Y	burn tr.:620	620
Burmese	nucl1310	burn tr.		miː_hrui	m iː h r u i	mihrui	M V H R V V	M I H R Y I	burn tr.:1444	1444
Horpa	horp1239	burn tr.		_rjɛ	r j ɛ	ryE	R J V	R J E	burn tr.:219	219
Ao-Chungli	chon1286	burn tr.		aroŋ	a r o ŋ	aroN	V R V N	A R U N	burn tr.:1436	1436
Padam	pada1257	burn tr.		uk	u k	uk	V K	Y K	burn tr.:482	482
Bola	pela1242	burn tr.		tɛʔ³¹	t ɛ ʔ	tE7	T V H	T E H	burn tr.:1345	1345
Guiqiong	guiq1238	burn tr.		lə³⁵	l ə	l3	R V	L E	burn tr.:416	416
Zeme	zeme1240	burn tr.		tei	t e i	tei	T V V	T E I	burn tr.:730	730
Quueyu	quey1238	cold		tʃa¹³_tʃa⁵⁵	tʃ a tʃ a	tSatSa	T V T V	T A T A	cold:327	327
Dhimal	dhim1246	cold		tirka	t i r k a	tirka	T V R K V	T I R K A	cold:498	498
Jirel	jire1238	cold		ṭhaŋ_L¹ge_L¹	ʈ h a ŋ g e	haNge	T H V N K V	T H A N K E	cold:1434	1434
Old Chinese	oldc1244	cold		gān	g aː n	gan	K V N	K A N	cold:524	524
Idu	idum1241	cold		dio¹_ši¹	d i o ʃ i	dioSi	T V V S V	T I U S I	cold:327	327
Lhota	loth1237	cold		ecak	e ts a k	eTak	V K V K	E C A K	cold:203	203
Lushai	lush1249	cold		vot	v o t	vot	W V T	B U T	cold:905	905
Lepcha	lepc1244	cold		hyáŋ	h y a ŋ	hiaN	H V V N	H Y A N	cold:734	734
Sgaw	sgaw1245	cold		khɨʔ⁵³	kʰ ɨ ʔ	kh37	K V H	K I H	cold:498	498
Rourou	nusu1239	cold		kou⁴²	k o u	kou	K V V	K U Y	cold:1434	1434
Dulong	drun1238	cold		ʒɨːŋ⁵³	ʒ ɨː ŋ	Z3N	S V N	S I N	cold:105	105
Tangkul	tang1336	cold		kasik	k a s i k	kasik	K V S V K	K A S I K	cold:203	203
Pa'O	paok1235	cold		khwaʔ⁵⁵	kʰ w a ʔ	khwa7	K W V H	K W A H	cold:498	498
Kulung	kulu1253	cold		cuN	ts u	Tu	K V	C Y	cold:327	327
Geker	geko1235	cold		khu⁵⁵	kʰ u	khu	K V	K Y	cold:498	498
Ersu	ersu1241	cold		nphi⁵⁵	n pʰ i	nphi	N P V	N P I	cold:541	541
Ao-Mongsen	mong1332	cold		tɨmukuŋ	t ɨ m u k u ŋ	t3mukuN	T V M V K V N	T I M Y K Y N	cold:524	524
Sherpa	sher1255	cold		ṭeŋe_LF	ʈ e ŋ e	eNe	T V N V	T E N E	cold:1434	1434
Rawang	rawa1265	cold		kit	k i t	kit	K V T	K I T	cold:1326	1326
Bokar	bori1243	cold		ɦɨ_ćir	ɦ ɨ tsʲ i r	h3ir	H V T V R	H I T I R	cold:1434	1434
Hmar	hmar1241	cold		dei	d e i	dei	T V V	T E I	cold:907	907
Nusu	nusu1239	cold		gra⁵³	g r a	gra	K R V	K R A	cold:1434	1434
Geba	geba1237	cold		ʔəʃo³³	ʔ ə ʃ o	73So	H V S V	H E S U	cold:327	327
Manu	manu1255	cold		kəcɔ̣³³	k ə ts ɔ̰	k3To	K V K V	K E C U	cold:204	204
Alike Tibetan	amdo1237	cold		nśhak	n sʲ h a k	nhak	N S H V K	N S H A K	cold:498	498
Shixing	shix1238	cold		ʒ́ɔ̃³³	ʒʲ ɔ̃	Zo	S V	S U	cold:327	327
Ninglang-Naxi	naxi1245	cold		ʒ̣o³³	ʒ o	Zo	S V	S U	cold:1434	1434
Khaling	khal1275	cold		chɔkpɛH	tsʰ ɔ k p ɛ	ThokpE	K V K P V	C U K P E	cold:203	203
W. Kayah	west2409	cold		rọ¹¹	r o̰	r	R V	R U	cold:1486	1486
Written Tibetan	tibe1272	cold		graŋ_mo	g r a ŋ m o	graNmo	K R V N M V	K R A N M U	cold:1434	1434
Batang Tibetan	kham1282	cold		ćõ¹³_mu⁵³	tsʲ õ ∼ m u	omu	T V N M V	T U 9 M Y	cold:1434	1434
Gurung	guru1261	cold		ŋyũ²-ba	ŋ y ũ ∼ b a	Niba	N V V N P V	N Y Y 9 P A	cold:734	734
Lhasa Tibetan	tibe1272	cold		ćhəŋ¹³_ŋu⁵⁵	tsʲʰ ə ŋ ŋ u	h3NNu	T V N N V	T E N N Y	cold:1434	1434
Hill-Miri	nyis1236	cold		sɨkɨr	s ɨ k ɨ r	s3k3r	S V K V R	S I K I R	cold:1434	1434
Limbu	limb1266	cold		kɛʒiːba	k ɛ ʒ iː b a	kEZiba	K V S V P V	K E S I P A	cold:204	204
Hakka	hakk1236	cold		xon²	x o n	xon	K V N	G U N	cold:524	524
Motuo-M	dakp1242	cold		per_bu	p e r b u	perbu	P V R P V	P E R P Y	cold:1176	1176
Tujia	nort2732	cold		sa²	s a	sa	S V	S A	cold:327	327
Beijing	mand1415	cold		xán	x a n	xan	K V N	G A N	cold:524	524
Zhaba	zhab1238	cold		kjoʔ²¹	k j o ʔ	kyo7	K J V H	K J U H	cold:1434	1434
Kaike	kaik1246	cold		khyari	kʰ y a r i	khiari	K V V R V	K Y A R I	cold:1434	1434
Yintale	yint1235	cold		ʔadʒɛ³³	ʔ a dʒ ɛ	7adZE	H V T V	H A T E	cold:204	204
Jinuo	youl1235	cold		tʃho⁵⁵	tʃʰ o	tSho	T V	T U	cold:1434	1434
Serdukpen	sher1257	cold		achan	a tsʰ a n	aThan	V K V N	A C A N	cold:204	204
Namuzi	namu1246	cold		gɛ³⁵	g ɛ	gE	K V	K E	cold:498	498
Xiaxe Tibetan	amdo1237	cold		ćaŋ	tsʲ a ŋ	aN	T V N	T A N	cold:1434	1434
Lüsu	lisu1250	cold		de³³_nphi⁵³	d e n pʰ i	denphi	T V N P V	T E N P I	cold:541	541
Liangmai	lian1251	cold		agibu	a g i b u	agibu	V K V P V	A K I P Y	cold:1486	1486
Dimasa	dima1251	cold		gasaiŋ	g a s a i ŋ	gasaiN	K V S V V N	K A S A I N	cold:199	199
Yeinbaw	yinb1236	cold		rṿ-we⁵⁵	r v̩ w e	rwe	R W W V	R B W E	cold:1486	1486
N-Qiang	nort2722	cold		mu_pu	m u p u	mupu	M V P V	M Y P Y	cold:577	577
Lijiang-Naxi	lich1241	cold		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	cold:1434	1434
Zeme	zeme1240	cold		kahegeibe	k a h e g e i b e	kahegeibe	K V H V K V V P V	K A H E K E I P E	cold:1486	1486
Jingpo	kach1280	cold		kə³¹_šuŋ³³	k ə ʃ u ŋ	k3SuN	K V S V N	K E S Y N	cold:327	327
Bodo	bodo1269	cold		gusu_<_suʔ	g u s u	gususu7	K V S V	K Y S Y	cold:199	199
Fuzhou	mind1253	cold		cheiŋ³³	tsʰ e i ŋ	TheiN	K V V N	C E I N	cold:204	204
Burmese	nucl1310	cold		eː	eː	e	V	E	cold:906	906
Horpa	horp1239	cold		ṣkhu_ṣkhu	ʂ kʰ u ʂ kʰ u	khukhu	S K V S K V	S K Y S K Y	cold:524	524
Ao-Chungli	chon1286	cold		temokoŋ	t e m o k o ŋ	temokoN	T V M V K V N	T E M U K U N	cold:524	524
Padam	pada1257	cold		an	a n	an	V N	A N	cold:524	524
Bola	pela1242	cold		kjaʔ³¹	k j a ʔ	kya7	K J V H	K J A H	cold:1434	1434
Guiqiong	guiq1238	cold		qhuɔ̃⁵⁵_mu⁵⁵	q h u ɔ̃ m u	qhuomu	K H V V M V	K H Y U M Y	cold:524	524
Beijing	mand1415	cold		lěŋ	l e ŋ	leN	R V N	L E N	cold:1434	1434
Quueyu	quey1238	come		kɨ⁵⁵_ty¹³	k ɨ t y	k3ti	K V T V	K I T Y	come:1533	1533
Dhimal	dhim1246	come		lo	l o	lo	R V	L U	come:441	441
Apatari	apat1240	come		àʒi	a ʒ i	aZi	V S V	A S I	come:1075	1075
Jirel	jire1238	come		woŋ_L¹	w o ŋ	woN	W V N	W U N	come:485	485
Old Chinese	oldc1244	come		rə̄	r ə	r3	R V	R E	come:1417	1417
Idu	idum1241	come		je¹_i¹_po⁴	j e i p o	yeipo	J V V P V	J E I P U	come:550	550
Lhota	loth1237	come		yi	y i	ii	V V	Y I	come:1417	1417
Lushai	lush1249	come		lo-kal	l o k a l	lokal	R V K V R	L U K A L	come:441	441
Lepcha	lepc1244	come		di	d i	di	T V	T I	come:1533	1533
Sgaw	sgaw1245	come		hɛ⁴⁴	h ɛ	hE	H V	H E	come:485	485
Rourou	nusu1239	come		le³⁵	l e	le	R V	L E	come:441	441
Dulong	drun1238	come		lɔʔ⁵⁵	l ɔ ʔ	lo7	R V H	L U H	come:441	441
Tangkul	tang1336	come		ra	r a	ra	R V	R A	come:1417	1417
Pa'O	paok1235	come		lʌn²²	l ʌ n	lon	R V N	L E N	come:441	441
Kulung	kulu1253	come		ban	b a n	ban	P V N	P A N	come:550	550
Geker	geko1235	come		le²²_b̄e⁵⁵_jo	l e b̄ e j o	lebeyo	R V P V J V	L E P E J U	come:441	441
Ersu	ersu1241	come		la⁵⁵	l a	la	R V	L A	come:441	441
Ao-Mongsen	mong1332	come		ra	r a	ra	R V	R A	come:1417	1417
Sherpa	sher1255	come		gi_LH	g i	gi	K V	K I	come:1159	1159
Rawang	rawa1265	come		di	d i	di	T V	T I	come:735	735
Bokar	bori1243	come		pɨŋ	p ɨ ŋ	p3N	P V N	P I N	come:892	892
Hmar	hmar1241	come		buŋ	b u ŋ	buN	P V N	P Y N	come:892	892
Nusu	nusu1239	come		la³⁵	l a	la	R V	L A	come:441	441
Geba	geba1237	come		ke³³_b̄ãʔ⁵³	k e b̄ ã ∼ ʔ	keba7	K V P V N H	K E P A 9 H	come:735	735
Manu	manu1255	come		he¹¹	h e	he	H V	H E	come:485	485
Alike Tibetan	amdo1237	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Shixing	shix1238	come		liu⁵⁵	l i u	liu	R V V	L I Y	come:441	441
Ninglang-Naxi	naxi1245	come		źu³³	zʲ u	u	S V	S Y	come:908	908
Khaling	khal1275	come		pi_L	p i	pi	P V	P I	come:550	550
W. Kayah	west2409	come		hia³³	h i a	hia	H V V	H I A	come:485	485
Written Tibetan	tibe1272	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Batang Tibetan	kham1282	come		ʔõ¹³	ʔ õ ∼	7o	H V N	H U 9	come:485	485
Gurung	guru1261	come		kha¹	kʰ a	kha	K V	K A	come:735	735
Lhasa Tibetan	tibe1272	come		joŋ¹³	j o ŋ	yoN	J V N	J U N	come:485	485
Garo	garo1247	come		re-ba	r e b a	reba	R V P V	R E P A	come:1417	1417
Hill-Miri	nyis1236	come		a-to	a t o	ato	V T V	A T U	come:485	485
Limbu	limb1266	come		phɛmmaʔ	pʰ ɛ m m a ʔ	phEmma7	P V M M V H	P E M M A H	come:550	550
Hakka	hakk1236	come		loi²	l o i	loi	R V V	L U I	come:1417	1417
Motuo-M	dakp1242	come		ʔu	ʔ u	7u	H V	H Y	come:485	485
Tujia	nort2732	come		ən⁴_ci⁴	ə n ts i	3nTi	V N K V	E N C I	come:1273	1273
Beijing	mand1415	come		lái	l a i	lai	R V V	L A I	come:1417	1417
Zhaba	zhab1238	come		le⁵⁵	l e	le	R V	L E	come:441	441
Kaike	kaik1246	come		sɔw	s ɔ w	sow	S V W	S U W	come:351	351
Yintale	yint1235	come		ha⁵⁵	h a	ha	H V	H A	come:485	485
Jinuo	youl1235	come		lɔ⁴²	l ɔ	lo	R V	L U	come:441	441
Serdukpen	sher1257	come		ago	a g o	ago	V K V	A K U	come:485	485
Namuzi	namu1246	come		dɛ³⁵	d ɛ	dE	T V	T E	come:1533	1533
Xiaxe Tibetan	amdo1237	come		joŋ	j o ŋ	yoN	J V N	J U N	come:485	485
Lüsu	lisu1250	come		læ³¹	l æ	lE	R V	L E	come:441	441
Liangmai	lian1251	come		waŋ	w a ŋ	waN	W V N	W A N	come:485	485
Dimasa	dima1251	come		phai	pʰ a i	phai	P V V	P A I	come:550	550
Yeinbaw	yinb1236	come		lại³³	l a̰ i	li	R V V	L A I	come:441	441
N-Qiang	nort2722	come		ly	l y	li	R V	L Y	come:441	441
Lijiang-Naxi	lich1241	come		lɨ³³	l ɨ	l3	R V	L I	come:441	441
Zeme	zeme1240	come		waŋ	w a ŋ	waN	W V N	W A N	come:485	485
Jingpo	kach1280	come		sa³³	s a	sa	S V	S A	come:351	351
Bodo	bodo1269	come		paj	p a j	pay	P V J	P A J	come:550	550
Fuzhou	mind1253	come		li⁵²	l i	li	R V	L I	come:1417	1417
Burmese	nucl1310	come		la	l a	la	R V	L A	come:441	441
Horpa	horp1239	come		lʒɛ	l ʒ ɛ	lZE	R S V	L S E	come:441	441
