ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2810	Chrau	chicken/fowl	ʔier	ʔ i e r	668	Chrau	chicken/fowl/1	409 1076 1089 153	1318	chra1242
2811	Cua	chicken/fowl	ʔiːl	ʔ iː l	668	Cua	chicken/fowl/1	409 1068 554	1318	cuaa1241
2812	Halang	chicken/fowl	ʔiər	ʔ i ə r	668	Halang	chicken/fowl/1	409 1076 1022 153	1318	hala1252
2813	Jeh	chicken/fowl	ʔial	ʔ i a l	668	Jeh	chicken/fowl/1	409 1076 997 554	1318	jehh1245
2814	JruLaven	chicken/fowl	ʔiar	ʔ i a r	668	Jru-Laven	chicken/fowl/1	409 1076 997 153	1318	lave1248
2815	Kasseng	chicken/fowl	ʔiər	ʔ i ə r	668	Kasseng	chicken/fowl/1	409 1076 1022 153	1318	kass1248
2816	Khaonh	chicken/fowl	ʔeɵ	ʔ e ɵ	668	Khaonh	chicken/fowl/1	409 1089 970	1318	cent1992
2817	Mel	chicken/fowl	ʔiːɨ	ʔ iː ɨ	668	Mel	chicken/fowl/1	409 1068 983	1318	cent1992
2818	MnongRlm	chicken/fowl	ʔier	ʔ i e r	668	Mnong-Rölöm	chicken/fowl/1	409 1076 1089 153	1318	east2333
2819	Nyaheun	chicken/fowl	ʔian	ʔ i a n	668	Nyaheun	chicken/fowl/1	409 1076 997 107	1318	nyah1249
2820	Ramam	chicken/fowl	ʔaiɺ	ʔ a i ɺ	668	Ramam	chicken/fowl/1	409 997 1076 531	1318	roma1331
2821	Rengao	chicken/fowl	ʔiːr	ʔ iː r	668	Rengao	chicken/fowl/1	409 1068 153	1318	reng1252
2822	Sapuan	chicken/fowl	ʔiar	ʔ i a r	668	Sapuan	chicken/fowl/1	409 1076 997 153	1318	sapu1248
2823	Sedang	chicken/fowl	ʔḭ	ʔ ḭ	668	Sedang	chicken/fowl/1	409 1079	1318	seda1262
2824	Sre	chicken/fowl	ʔiar	ʔ i a r	668	Sre	chicken/fowl/1	409 1076 997 153	1318	koho1244
2825	Stieng	chicken/fowl	ʔier	ʔ i e r	668	Stieng	chicken/fowl/1	409 1076 1089 153	1318	bulo1242
2826	Tampuan	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Tampuan	chicken/fowl/1	409 570 1121 153	1318	1251
3059	Alak	cloud	mmuːk	m m uː k	733	Alak	cloud/5	241 241 860 838	1489	alak1253
3060	BahnarGolar	cloud	həməl	h ə m ə l	734	Bahnar-Golar	cloud/6	405 1022 241 1022 554	1489	bahn1262
3061	BahnarKontum	cloud	həməl	h ə m ə l	734	Bahnar-Kontum	cloud/6	405 1022 241 1022 554	1489	bahn1262
3062	BahnarPleiku	cloud	həməl	h ə m ə l	734	Bahnar-Pleiku	cloud/6	405 1022 241 1022 554	1489	bahn1262
3063	Brao	cloud	juːk	j uː k	735	Brao	cloud/7	570 860 838	1489	lave1249
3064	Bunong	cloud	pjṳt	p j ṳ t	731	Bunong	cloud/37	291 570 861 120	1489	cent1992
3066	Chrau	cloud	tuʔ	t u ʔ	736	Chrau	cloud/8	120 868 409	1489	chra1242
3068	Halang	cloud	siksuk	s i k s u k	736	Halang	cloud/8	89 1076 838 89 868 838	1489	hala1252
3069	Jeh	cloud	kəso̤k	k ə s o̤ k	736	Jeh	cloud/8	838 1022 89 875 838	1489	jehh1245
3070	JruLaven	cloud	hməl	h m ə l	734	Jru-Laven	cloud/6	405 241 1022 554	1489	lave1248
3072	Khaonh	cloud	bᵊbɔːk	b ə b ɔː k	733	Khaonh	cloud/5	257 1022 257 914 838	1489	cent1992
3073	Mel	cloud	bəɓɔ̤ːk	b ə ɓ ɔ̤ː k	733	Mel	cloud/5	257 1022 229 911 838	1489	cent1992
3074	MnongRlm	cloud	ɲue / ɲuoj	ɲ u e	703	Mnong-Rölöm	cloud/10	595 868 1089	1489	east2333
3075	Nyaheun	cloud	juok	j u o k	735	Nyaheun	cloud/7	570 868 887 838	1489	nyah1249
3076	Ramam	cloud	həmɯl / həmʌl	h ə m ɯ l	734	Ramam	cloud/6	405 1022 241 944 554	1489	roma1331
3077	Rengao	cloud	jṳk	j ṳ k	735	Rengao	cloud/7	570 861 838	1489	reng1252
3078	Sapuan	cloud	sɔːk juok	s ɔː k _ j u o k	735	Sapuan	cloud/7	89 914 838 1190 570 868 887 838	1489	sapu1248
3079	Sedang	cloud	sɔk	s ɔ k	735	Sedang	cloud/7	89 916 838	1489	seda1262
3080	Sre	cloud	mhwal	mʰ w a l	734	Sre	cloud/6	245 462 997 554	1489	koho1244
3081	Stieng	cloud	tok	t o k	735	Stieng	cloud/7	120 887 838	1489	bulo1242
3082	Tampuan	cloud	kamɔl	k a m ɔ l	734	Tampuan	cloud/6	838 997 241 916 554	1489	1251
3184	Alak	cold	takat	t a k a t	738	Alak	cold/1	120 997 838 997 120	1287	alak1253
3185	BahnarGolar	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Golar	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3186	BahnarKontum	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Kontum	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3187	BahnarPleiku	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Pleiku	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3188	Brao	cold	gɑː	ɡ ɑː	788	Brao	cold/6	831 954	1287	lave1249
3189	Bunong	cold	nɨʔɨk	n ɨ ʔ ɨ k	791	Bunong	cold/9	107 983 409 983 838	1287	cent1992
3190	Cheng	cold	hadɛh	h a d ɛ h	789	Cheng	cold/7	405 997 145 1121 405	1287	jeng1241
3191	Cheng	cold	gliːm	ɡ l iː m	790	Cheng	cold/8	831 554 1068 241	1287	jeng1241
3192	Chrau	cold	ləʔiːʔ	l ə ʔ iː ʔ	791	Chrau	cold/9	554 1022 409 1068 409	1287	chra1242
3193	Cua	cold	ɟalɛːk	ɟ a l ɛː k	739	Cua	cold/10	609 997 554 1117 838	1287	cuaa1241
3194	Halang	cold	həʔŋiət	h ə ʔ ŋ i ə t	749	Halang	cold/2	405 1022 409 801 1076 1022 120	1287	hala1252
3195	Jeh	cold	siʔŋaːm	s i ʔ ŋ aː m	740	Jeh	cold/11	89 1076 409 801 1004 241	1287	jehh1245
3196	JruLaven	cold	ʔdɛh	ʔ d ɛ h	789	Jru-Laven	cold/7	409 145 1121 405	1287	lave1248
3197	Kasseng	cold	ŋkat	ŋ k a t	738	Kasseng	cold/1	801 838 997 120	1287	kass1248
3198	Khaonh	cold	lɑʔɑːk	l ɑ ʔ ɑː k	741	Khaonh	cold/12	554 952 409 954 838	1287	cent1992
3199	Mel	cold	lᵊʔaːk	l ə ʔ aː k	741	Mel	cold/12	554 1022 409 1004 838	1287	cent1992
3200	MnongRlm	cold	kat	k a t	738	Mnong-Rölöm	cold/1	838 997 120	1287	east2333
3201	MnongRlm	cold	ʔiːk / ʔiːc	ʔ iː k	791	Mnong-Rölöm	cold/9	409 1068 838	1287	east2333
3202	Nyaheun	cold	ntɛh	n t ɛ h	789	Nyaheun	cold/7	107 120 1121 405	1287	nyah1249
3203	Ramam	cold	təŋait	t ə ŋ a i t	749	Ramam	cold/2	120 1022 801 997 1076 120	1287	roma1331
3204	Rengao	cold	təŋɛt	t ə ŋ ɛ t	749	Rengao	cold/2	120 1022 801 1121 120	1287	reng1252
3205	Sapuan	cold	ndɛh	n d ɛ h	789	Sapuan	cold/7	107 145 1121 405	1287	sapu1248
3206	Sapuan	cold	paŋam	p a ŋ a m	740	Sapuan	cold/11	291 997 801 997 241	1287	sapu1248
3207	Sedang	cold	ŋe	ŋ e	749	Sedang	cold/2	801 1089	1287	seda1262
3208	Sre	cold	ŋit	ŋ i t	749	Sre	cold/2	801 1076 120	1287	koho1244
3209	Stieng	cold	lŋeːt	l ŋ eː t	749	Stieng	cold/2	554 801 1091 120	1287	bulo1242
3210	Tampuan	cold	laʔɑt	l a ʔ ɑ t	742	Tampuan	cold/13	554 997 409 952 120	1287	1251
3343	Nyaheun	dog	cɔː	c ɔː	794	Nyaheun	dog/2	606 914	2009	nyah1249
3327	Alak	dog	cɔː	c ɔː	794	Alak	dog/2	606 914	2009	alak1253
3328	BahnarGolar	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Golar	dog/4	838 916 409	2009	bahn1262
3329	BahnarKontum	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Kontum	dog/4	838 916 409	2009	bahn1262
3330	BahnarPleiku	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Pleiku	dog/4	838 916 409	2009	bahn1262
3331	Brao	dog	cɑː	c ɑː	794	Brao	dog/2	606 954	2009	lave1249
3332	Bunong	dog	sɔː	s ɔː	794	Bunong	dog/2	89 914	2009	cent1992
3333	Cheng	dog	cɔː	c ɔː	794	Cheng	dog/2	606 914	2009	jeng1241
3334	Chrau	dog	sɔː	s ɔː	794	Chrau	dog/2	89 914	2009	chra1242
3335	Cua	dog	sɔ	s ɔ	794	Cua	dog/2	89 916	2009	cuaa1241
3336	Halang	dog	cou	c o u	794	Halang	dog/2	606 887 868	2009	hala1252
3337	Jeh	dog	cɔw	c ɔ w	794	Jeh	dog/2	606 916 462	2009	jehh1245
3339	Kasseng	dog	cɔː	c ɔː	794	Kasseng	dog/2	606 914	2009	kass1248
3340	Khaonh	dog	saw	s a w	794	Khaonh	dog/2	89 997 462	2009	cent1992
3342	MnongRlm	dog	saw	s a w	794	Mnong-Rölöm	dog/2	89 997 462	2009	east2333
3344	Ramam	dog	cɔː	c ɔː	794	Ramam	dog/2	606 914	2009	roma1331
3345	Rengao	dog	cɔː	c ɔː	794	Rengao	dog/2	606 914	2009	reng1252
3346	Sapuan	dog	cɔː	c ɔː	794	Sapuan	dog/2	606 914	2009	sapu1248
3347	Sedang	dog	cɔ̰	c ɔ̰	794	Sedang	dog/2	606 920	2009	seda1262
3348	Sre	dog	sɔ	s ɔ	794	Sre	dog/2	89 916	2009	koho1244
3349	Stieng	dog	soː	s oː	794	Stieng	dog/2	89 880	2009	bulo1242
3338	JruLaven	dog	cɔː	c ɔː	794	Jru-Laven	dog/2	606 914	2009	lave1248
3341	Mel	dog	sɔː	s ɔː	794	Mel	dog/2	89 914	2009	cent1992
3350	Tampuan	dog	çoː	ç oː	794	Tampuan	dog/2	583 880	2009	1251
3742	Alak	earth (soil)	tənɛh	t ə n ɛ h	905	Alak	earth (soil)/3	120 1022 107 1121 405	1228	alak1253
3743	BahnarGolar	earth (soil)	tɛh	t ɛ h	906	Bahnar-Golar	earth (soil)/4	120 1121 405	1228	bahn1262
3744	BahnarKontum	earth (soil)	tɛh	t ɛ h	906	Bahnar-Kontum	earth (soil)/4	120 1121 405	1228	bahn1262
3745	BahnarPleiku	earth (soil)	tɛh	t ɛ h	906	Bahnar-Pleiku	earth (soil)/4	120 1121 405	1228	bahn1262
3746	Brao	earth (soil)	pədeh	p ə d e h	906	Brao	earth (soil)/4	291 1022 145 1089 405	1228	lave1249
3747	Bunong	earth (soil)	neːh	n eː h	905	Bunong	earth (soil)/3	107 1091 405	1228	cent1992
3748	Cheng	earth (soil)	tɛʔ	t ɛ ʔ	886	Cheng	earth (soil)/1	120 1121 409	1228	jeng1241
3749	Chrau	earth (soil)	ntɛh	n t ɛ h	906	Chrau	earth (soil)/4	107 120 1121 405	1228	chra1242
3750	Cua	earth (soil)	bəri	b ə r i	897	Cua	earth (soil)/2	257 1022 153 1076	1228	cuaa1241
3751	Halang	earth (soil)	təʔneh	t ə ʔ n e h	905	Halang	earth (soil)/3	120 1022 409 107 1089 405	1228	hala1252
3752	Jeh	earth (soil)	ʔnɛh	ʔ n ɛ h	905	Jeh	earth (soil)/3	409 107 1121 405	1228	jehh1245
3754	Kasseng	earth (soil)	ʔənɛh	ʔ ə n ɛ h	905	Kasseng	earth (soil)/3	409 1022 107 1121 405	1228	kass1248
3758	Nyaheun	earth (soil)	brɛh	b r ɛ h	905	Nyaheun	earth (soil)/3	257 153 1121 405	1228	nyah1249
3763	Sre	earth (soil)	ʔuː	ʔ uː	907	Sre	earth (soil)/5	409 860	1228	koho1244
3753	JruLaven	earth (soil)	pətɛh	p ə t ɛ h	906	Jru-Laven	earth (soil)/4	291 1022 120 1121 405	1228	lave1248
3760	Rengao	earth (soil)	təʔnih	t ə ʔ n i h	905	Rengao	earth (soil)/3	120 1022 409 107 1076 405	1228	reng1252
3762	Sedang	earth (soil)	tənɛj	t ə n ɛ j	905	Sedang	earth (soil)/3	120 1022 107 1121 570	1228	seda1262
3764	Stieng	earth (soil)	sətɛh	s ə t ɛ h	906	Stieng	earth (soil)/4	89 1022 120 1121 405	1228	bulo1242
3765	Tampuan	earth (soil)	tɛh	t ɛ h	906	Tampuan	earth (soil)/4	120 1121 405	1228	1251
3755	Khaonh	earth (soil)	ⁿɗaeç	ɗ̥ a e ç	906	Khaonh	earth (soil)/4	92 997 1089 583	1228	cent1992
3756	Mel	earth (soil)	tɛh	t ɛ h	906	Mel	earth (soil)/4	120 1121 405	1228	cent1992
3757	MnongRlm	earth (soil)	tɛh	t ɛ h	906	Mnong-Rölöm	earth (soil)/4	120 1121 405	1228	east2333
3761	Sapuan	earth (soil)	padɛh	p a d ɛ h	906	Sapuan	earth (soil)/4	291 997 145 1121 405	1228	sapu1248
3759	Ramam	earth (soil)	kənɛ̃h	k ə n ɛ̃ h	905	Ramam	earth (soil)/3	838 1022 107 1123 405	1228	roma1331
3884	Mel	egg	kᵊtap ʔiɨ	k ə t a p _ ʔ i ɨ	933	Mel	egg/5	838 1022 120 997 291 1190 409 1076 983	744	cent1992
3885	MnongRlm	egg	tap	t a p	933	Mnong-Rölöm	egg/5	120 997 291	744	east2333
3886	Nyaheun	egg	klɛː	k l ɛː	934	Nyaheun	egg/6	838 554 1117	744	nyah1249
3888	Rengao	egg	kətap	k ə t a p	933	Rengao	egg/5	838 1022 120 997 291	744	reng1252
3870	Alak	egg	kantap	k a n t a p	933	Alak	egg/5	838 997 107 120 997 291	744	alak1253
3873	BahnarPleiku	egg	kətap	k ə t a p	933	Bahnar-Pleiku	egg/5	838 1022 120 997 291	744	bahn1262
3874	Brao	egg	kəleː	k ə l eː	934	Brao	egg/6	838 1022 554 1091	744	lave1249
3875	Bunong	egg	tap	t a p	933	Bunong	egg/5	120 997 291	744	cent1992
3876	Cheng	egg	klɛː	k l ɛː	934	Cheng	egg/6	838 554 1117	744	jeng1241
3877	Chrau	egg	cap	c a p	933	Chrau	egg/5	606 997 291	744	chra1242
3881	JruLaven	egg	klɛː	k l ɛː	934	Jru-Laven	egg/6	838 554 1117	744	lave1248
3892	Stieng	egg	tap	t a p	933	Stieng	egg/5	120 997 291	744	bulo1242
3893	Tampuan	egg	kətap	k ə t a p	933	Tampuan	egg/5	838 1022 120 997 291	744	1251
3871	BahnarGolar	egg	kətap	k ə t a p	933	Bahnar-Golar	egg/5	838 1022 120 997 291	744	bahn1262
3872	BahnarKontum	egg	kətap	k ə t a p	933	Bahnar-Kontum	egg/5	838 1022 120 997 291	744	bahn1262
3878	Cua	egg	katap	k a t a p	933	Cua	egg/5	838 997 120 997 291	744	cuaa1241
3879	Halang	egg	kətap	k ə t a p	933	Halang	egg/5	838 1022 120 997 291	744	hala1252
3880	Jeh	egg	tətap	t ə t a p	933	Jeh	egg/5	120 1022 120 997 291	744	jehh1245
3882	Kasseng	egg	lɛh	l ɛ h	935	Kasseng	egg/7	554 1121 405	744	kass1248
3883	Khaonh	egg	kᵊtap ʔeɵ	k ə t a p _ ʔ e ɵ	933	Khaonh	egg/5	838 1022 120 997 291 1190 409 1089 970	744	cent1992
3887	Ramam	egg	kətap	k ə t a p	933	Ramam	egg/5	838 1022 120 997 291	744	roma1331
3889	Sapuan	egg	kalɛː	k a l ɛː	934	Sapuan	egg/6	838 997 554 1117	744	sapu1248
3890	Sedang	egg	kətà	k ə t a	933	Sedang	egg/5	838 1022 120 997	744	seda1262
3891	Sre	egg	tap	t a p	933	Sre	egg/5	120 997 291	744	koho1244
3992	Alak	eight	taŋhaːm	t a ŋʰ aː m	938	Alak	eight/1	120 997 797 1004 241	1705	alak1253
3993	BahnarGolar	eight	təhŋam / təhnam	t ə h ŋ a m	938	Bahnar-Golar	eight/1	120 1022 405 801 997 241	1705	bahn1262
3994	BahnarKontum	eight	təhŋam / təham	t ə h ŋ a m	938	Bahnar-Kontum	eight/1	120 1022 405 801 997 241	1705	bahn1262
3995	BahnarPleiku	eight	təhŋaːm	t ə h ŋ aː m	938	Bahnar-Pleiku	eight/1	120 1022 405 801 1004 241	1705	bahn1262
3996	Brao	eight	tʰaːm	tʰ aː m	938	Brao	eight/1	138 1004 241	1705	lave1249
3997	Bunong	eight	phaːm	pʰ aː m	938	Bunong	eight/1	264 1004 241	1705	cent1992
3998	Cheng	eight	tʰaːm	tʰ aː m	938	Cheng	eight/1	138 1004 241	1705	jeng1241
3999	Chrau	eight	pʰaːm	pʰ aː m	938	Chrau	eight/1	264 1004 241	1705	chra1242
4000	Cua	eight	tʰəːm	tʰ əː m	938	Cua	eight/1	138 845 241	1705	cuaa1241
4001	Halang	eight	təhaːm	t ə h aː m	938	Halang	eight/1	120 1022 405 1004 241	1705	hala1252
4002	Jeh	eight	təhaːm	t ə h aː m	938	Jeh	eight/1	120 1022 405 1004 241	1705	jehh1245
4003	JruLaven	eight	tʰaːm	tʰ aː m	938	Jru-Laven	eight/1	138 1004 241	1705	lave1248
4004	Kasseng	eight	təŋhaːm	t ə ŋʰ aː m	938	Kasseng	eight/1	120 1022 797 1004 241	1705	kass1248
4005	Khaonh	eight	pʰɑːm	pʰ ɑː m	938	Khaonh	eight/1	264 954 241	1705	cent1992
4006	Mel	eight	pʰaːm	pʰ aː m	938	Mel	eight/1	264 1004 241	1705	cent1992
4007	MnongRlm	eight	pʰaːm	pʰ aː m	938	Mnong-Rölöm	eight/1	264 1004 241	1705	east2333
4008	Nyaheun	eight	tʰaːm	tʰ aː m	938	Nyaheun	eight/1	138 1004 241	1705	nyah1249
4009	Ramam	eight	təhaːm	t ə h aː m	938	Ramam	eight/1	120 1022 405 1004 241	1705	roma1331
4010	Rengao	eight	təhaːm	t ə h aː m	938	Rengao	eight/1	120 1022 405 1004 241	1705	reng1252
4011	Sapuan	eight	tʰaːm	tʰ aː m	938	Sapuan	eight/1	138 1004 241	1705	sapu1248
4014	Stieng	eight	pʰaːm	pʰ aː m	938	Stieng	eight/1	264 1004 241	1705	bulo1242
4012	Sedang	eight	təhɛ̰əm	t ə h ɛ̰ ə m	938	Sedang	eight/1	120 1022 405 1124 1022 241	1705	seda1262
4013	Sre	eight	pʰam	pʰ a m	938	Sre	eight/1	264 997 241	1705	koho1244
4015	Tampuan	eight	təŋhaːm	t ə ŋʰ aː m	938	Tampuan	eight/1	120 1022 797 1004 241	1705	1251
4139	Tampuan	eye	mat	m a t	969	Tampuan	eye/1	241 997 120	1248	1251
4116	Alak	eye	mat	m a t	969	Alak	eye/1	241 997 120	1248	alak1253
4117	BahnarGolar	eye	mat	m a t	969	Bahnar-Golar	eye/1	241 997 120	1248	bahn1262
4118	BahnarKontum	eye	mat	m a t	969	Bahnar-Kontum	eye/1	241 997 120	1248	bahn1262
4119	BahnarPleiku	eye	mat	m a t	969	Bahnar-Pleiku	eye/1	241 997 120	1248	bahn1262
4120	Brao	eye	mat	m a t	969	Brao	eye/1	241 997 120	1248	lave1249
4121	Bunong	eye	mat	m a t	969	Bunong	eye/1	241 997 120	1248	cent1992
4122	Cheng	eye	mat	m a t	969	Cheng	eye/1	241 997 120	1248	jeng1241
4123	Chrau	eye	mat	m a t	969	Chrau	eye/1	241 997 120	1248	chra1242
4124	Cua	eye	mat	m a t	969	Cua	eye/1	241 997 120	1248	cuaa1241
4125	Halang	eye	mat	m a t	969	Halang	eye/1	241 997 120	1248	hala1252
4126	Jeh	eye	mat	m a t	969	Jeh	eye/1	241 997 120	1248	jehh1245
4127	JruLaven	eye	mat	m a t	969	Jru-Laven	eye/1	241 997 120	1248	lave1248
4128	Kasseng	eye	mat	m a t	969	Kasseng	eye/1	241 997 120	1248	kass1248
4129	Khaonh	eye	mɑt	m ɑ t	969	Khaonh	eye/1	241 952 120	1248	cent1992
4130	Mel	eye	mat	m a t	969	Mel	eye/1	241 997 120	1248	cent1992
4131	MnongRlm	eye	mat	m a t	969	Mnong-Rölöm	eye/1	241 997 120	1248	east2333
4132	Nyaheun	eye	mat	m a t	969	Nyaheun	eye/1	241 997 120	1248	nyah1249
4133	Ramam	eye	mat	m a t	969	Ramam	eye/1	241 997 120	1248	roma1331
4134	Rengao	eye	mat	m a t	969	Rengao	eye/1	241 997 120	1248	reng1252
4135	Sapuan	eye	mat	m a t	969	Sapuan	eye/1	241 997 120	1248	sapu1248
4136	Sedang	eye	ma	m a	969	Sedang	eye/1	241 997	1248	seda1262
4137	Sre	eye	mat	m a t	969	Sre	eye/1	241 997 120	1248	koho1244
4138	Stieng	eye	mat	m a t	969	Stieng	eye/1	241 997 120	1248	bulo1242
4369	Alak	fat/oil/grease	pʻaŋhuː	pʼ a ŋʰ uː	1038	Alak	fat/oil/grease/5	224 997 797 860	323	alak1253
4373	Brao	fat/oil/grease	puːŋ	p uː ŋ	1039	Brao	fat/oil/grease/6	291 860 801	323	lave1249
4374	Bunong	fat/oil/grease	ŋiː	ŋ iː	1007	Bunong	fat/oil/grease/14	801 1068	323	cent1992
4375	Cheng	fat/oil/grease	riːk	r iː k	1040	Cheng	fat/oil/grease/7	153 1068 838	323	jeng1241
4377	Cua	fat/oil/grease	kapəʔ	k a p ə ʔ	1041	Cua	fat/oil/grease/8	838 997 291 1022 409	323	cuaa1241
4378	Halang	fat/oil/grease	bədrɛaŋ	b ə d r ɛ a ŋ	1042	Halang	fat/oil/grease/9	257 1022 145 153 1121 997 801	323	hala1252
4379	Jeh	fat/oil/grease	pədrɛːŋ	p ə d r ɛː ŋ	1042	Jeh	fat/oil/grease/9	291 1022 145 153 1117 801	323	jehh1245
4380	JruLaven	fat/oil/grease	puk	p u k	1041	Jru-Laven	fat/oil/grease/8	291 868 838	323	lave1248
4381	Kasseng	fat/oil/grease	bok	b o k	1041	Kasseng	fat/oil/grease/8	257 887 838	323	kass1248
4382	Khaonh	fat/oil/grease	kʰlɑɲ	kʰ l ɑ ɲ	1003	Khaonh	fat/oil/grease/10	820 554 952 595	323	cent1992
4383	Mel	fat/oil/grease	bədriəŋ	b ə d r i ə ŋ	1042	Mel	fat/oil/grease/9	257 1022 145 153 1076 1022 801	323	cent1992
4384	MnongRlm	fat/oil/grease	ndrieŋ	n d r i e ŋ	1042	Mnong-Rölöm	fat/oil/grease/9	107 145 153 1076 1089 801	323	east2333
4385	MnongRlm	fat/oil/grease	nhaːc	nʰ aː c	1004	Mnong-Rölöm	fat/oil/grease/11	98 1004 606	323	east2333
4386	Nyaheun	fat/oil/grease	puk	p u k	1041	Nyaheun	fat/oil/grease/8	291 868 838	323	nyah1249
4387	Ramam	fat/oil/grease	poŋ	p o ŋ	1005	Ramam	fat/oil/grease/12	291 887 801	323	roma1331
4388	Ramam	fat/oil/grease	piːk	p iː k	1006	Ramam	fat/oil/grease/13	291 1068 838	323	roma1331
4390	Rengao	fat/oil/grease	biːk	b iː k	1006	Rengao	fat/oil/grease/13	257 1068 838	323	reng1252
4391	Sapuan	fat/oil/grease	puk	p u k	1041	Sapuan	fat/oil/grease/8	291 868 838	323	sapu1248
4393	Sre	fat/oil/grease	dəŋi	d ə ŋ i	1007	Sre	fat/oil/grease/14	145 1022 801 1076	323	koho1244
4394	Stieng	fat/oil/grease	priːŋ	p r iː ŋ	1042	Stieng	fat/oil/grease/9	291 153 1068 801	323	bulo1242
4395	Tampuan	fat/oil/grease	poŋ	p o ŋ	1005	Tampuan	fat/oil/grease/12	291 887 801	323	1251
5021	Alak	finger	raːs	r aː s	1147	Alak	finger/1	153 1004 89	1303	alak1253
5023	BahnarKontum	finger	aŋlo	a ŋ l o	1158	Bahnar-Kontum	finger/2	997 801 554 887	1303	bahn1262
5024	BahnarPleiku	finger	aŋlo	a ŋ l o	1158	Bahnar-Pleiku	finger/2	997 801 554 887	1303	bahn1262
5025	Brao	finger	tɨrpuac	t ɨ r p u a c	1169	Brao	finger/3	120 983 153 291 868 997 606	1303	lave1249
5027	Cheng	finger	trapuɛc	t r a p u ɛ c	1169	Cheng	finger/3	120 153 997 291 868 1121 606	1303	jeng1241
5029	Cua	finger	lok	l o k	1180	Cua	finger/4	554 887 838	1303	cuaa1241
5030	Halang	finger	hədrɛŋ	h ə d r ɛ ŋ	1189	Halang	finger/5	405 1022 145 153 1121 801	1303	hala1252
5031	Jeh	finger	kəʔnɔːj ti̤ː	k ə ʔ n ɔː j _ t i̤ː	1190	Jeh	finger/6	838 1022 409 107 914 570 1190 120 1069	1303	jehh1245
5032	JruLaven	finger	hpuac	h p u a c	1169	Jru-Laven	finger/3	405 291 868 997 606	1303	lave1248
5033	Kasseng	finger	ʔəcaːs	ʔ ə c aː s	1191	Kasseng	finger/7	409 1022 606 1004 89	1303	kass1248
5036	MnongRlm	finger	kuon tiː	k u o n _ t iː	1192	Mnong-Rölöm	finger/8	838 868 887 107 1190 120 1068	1303	east2333
5037	Nyaheun	finger	ppuac	p p u a c	1169	Nyaheun	finger/3	291 291 868 997 606	1303	nyah1249
5039	Rengao	finger	hədiːŋ	h ə d iː ŋ	1188	Rengao	finger/47	405 1022 145 1068 801	1303	reng1252
5040	Sapuan	finger	tapuac	t a p u a c	1169	Sapuan	finger/3	120 997 291 868 997 606	1303	sapu1248
5041	Sedang	finger	həʔra̰ŋ	h ə ʔ r a̰ ŋ	1189	Sedang	finger/5	405 1022 409 153 995 801	1303	seda1262
5042	Sre	finger	naw	n a w	1158	Sre	finger/2	107 997 462	1303	koho1244
5043	Stieng	finger	law	l a w	1158	Stieng	finger/2	554 997 462	1303	bulo1242
5044	Tampuan	finger	raŋʔjaː	r a ŋ ʔ j aː	1186	Tampuan	finger/45	153 997 801 409 570 1004	1303	1251
5022	BahnarGolar	finger	aŋlo	a ŋ l o	1158	Bahnar-Golar	finger/2	997 801 554 887	1303	bahn1262
5149	Alak	fire	ʔuːɲ	ʔ uː ɲ	1205	Alak	fire/2	409 860 595	221	alak1253
5150	BahnarGolar	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Golar	fire/2	409 868 595	221	bahn1262
5151	BahnarKontum	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Kontum	fire/2	409 868 595	221	bahn1262
5152	BahnarPleiku	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Pleiku	fire/2	409 868 595	221	bahn1262
5154	Bunong	fire	ʔuɲ	ʔ u ɲ	1205	Bunong	fire/2	409 868 595	221	cent1992
5155	Cheng	fire	ʔuɲ	ʔ u ɲ	1205	Cheng	fire/2	409 868 595	221	jeng1241
5156	Chrau	fire	ʔuɲ	ʔ u ɲ	1205	Chrau	fire/2	409 868 595	221	chra1242
5157	Cua	fire	ʔolh	ʔ o lʰ	1194	Cua	fire/1	409 887 547	221	cuaa1241
5158	Halang	fire	ʔun	ʔ u n	1205	Halang	fire/2	409 868 107	221	hala1252
5160	JruLaven	fire	ʔuɲ	ʔ u ɲ	1205	Jru-Laven	fire/2	409 868 595	221	lave1248
5161	Kasseng	fire	ʔuːɲ	ʔ uː ɲ	1205	Kasseng	fire/2	409 860 595	221	kass1248
5162	Khaonh	fire	ʔoɲ	ʔ o ɲ	1205	Khaonh	fire/2	409 887 595	221	cent1992
5163	Mel	fire	ʔoɲ	ʔ o ɲ	1205	Mel	fire/2	409 887 595	221	cent1992
