ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29748	Xiamen	hot	liat⁵	168	熱		熱	1172	1286	l i a t ⁵	554 1076 997 120 1183	minn1241
29749	Xiamen	hot	sio⁵⁵	169	燒	[2]	燒	1173	1286	s i o ⁵⁵	89 1076 887 1189	minn1241
29750	Chaozhou	hot	sie³³	169	燒		燒	1173	1286	s i e ³³	89 1076 1089 1161	min1241
29751	Fuzhou	hot	ieʔ⁴	168	熱		熱	1172	1286	i e ʔ ⁴	1076 1089 409 1174	mind1253
27710	Beijing	left	tsuo²¹⁴₃₅ʂou²¹⁴	714	左手		左手	485 486	244	ts u o ²¹⁴ ʂ o u ²¹⁴	15 868 887 1155 705 887 868 1155	mand1415
27712	Jinan	left	tsuə²¹ʂou⁵⁵	714	左手		左手	485 486	244	ts u ə ²¹ ʂ o u ⁵⁵	15 868 1022 1152 705 887 868 1189	mand1415
27714	Shenyang	left	tsuə²¹³₃₅sou²¹³	714	左手		左手	485 486	244	ts u ə ²¹³ s o u ²¹³	15 868 1022 1154 89 887 868 1154	mand1415
27716	Xian	left	tsuo⁵³ʂou⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ o u ⁵³	15 868 887 1185 705 887 868 1185	mand1415
27718	Chengdu	left	tso⁵³səu⁵³	714	左手		左手	485 486	244	ts o ⁵³ s ə u ⁵³	15 887 1185 89 1022 868 1185	mand1415
27720	Kunming	left	tsuo⁵³ʂəu⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ ə u ⁵³	15 868 887 1185 705 1022 868 1185	mand1415
27722	Hefei	left	tsʊ²⁴ʂɯ²⁴	714	左手		左手	485 486	244	ts ʊ ²⁴ ʂ ɯ ²⁴	15 904 1156 705 944 1156	mand1415
27724	Yangzhou	left	tso⁴²sɤɯ⁴²	714	左手		左手	485 486	244	ts o ⁴² s ɤ ɯ ⁴²	15 887 1175 89 947 944 1175	mand1415
27726	Yangzhou	left	tɕi⁵⁵sɤɯ⁴²	715	濟 手	[2][*]	濟手	487 486	244	tɕ i ⁵⁵ s ɤ ɯ ⁴²	200 1076 1189 89 947 944 1175	mand1415
27728	Suzhou	left	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	濟 手	[*]	濟手	487 486	244	ts i ⁵¹³ s ʏ ⁴¹	15 1076 1187 89 1054 1177	wuch1236
27730	Suzhou	left	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	左手	[2]	左手	485 486	244	ts ə u ⁵¹³ s ʏ ⁴¹	15 1022 868 1187 89 1054 1177	wuch1236
27732	Wenzhou	left	tsei²³ɕiu⁴⁵	716	側手		側手	488 486	244	ts e i ²³ ɕ i u ⁴⁵	15 1089 1076 1151 204 1076 868 1181	wuch1236
27734	Changsha	left	tso⁴¹səu⁴¹	714	左手		左手	485 486	244	ts o ⁴¹ s ə u ⁴¹	15 887 1177 89 1022 868 1177	xian1251
27736	Nanchang	left	tsɔ²¹³səu²¹³	714	左手		左手	485 486	244	ts ɔ ²¹³ s ə u ²¹³	15 916 1154 89 1022 868 1154	gan1239
27738	Meixian	left	tsɔ³¹su³¹	714	左手		左手	485 486	244	ts ɔ ³¹ s u ³¹	15 916 1162 89 868 1162	hak1236
27740	Guangzhou	left	tʃɔ³⁵ʃɐu³⁵	714	左手		左手	485 486	244	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	651 916 1165 683 986 868 1165	yuec1235
27742	Yangjiang	left	tʃɔ²¹ʃɐu²¹	714	左手		左手	485 486	244	tʃ ɔ ²¹ ʃ ɐ u ²¹	651 916 1152 683 986 868 1152	yuec1235
27744	Xiamen	left	to¹¹₅₁tsʰiu⁵¹	717	倒手		倒手	489 486	244	t o ¹¹ tsʰ i u ⁵¹	120 887 1169 13 1076 868 1186	minn1241
27746	Chaozhou	left	to²¹³₅₃tsʰiu⁵³₂₁	717	倒手		倒手	489 486	244	t o ²¹³ tsʰ i u ⁵³	120 887 1154 13 1076 868 1185	min1241
27748	Fuzhou	left	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	小邊手		小邊手	490 491 486	244	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	89 1076 868 1162 227 1089 1076 801 1178 101 1076 868 1186	mind1253
29443	Beijing	light (of weight)	tɕʰiŋ⁵⁵	93	輕		輕	1093	1052	tɕʰ i ŋ ⁵⁵	199 1076 801 1189	mand1415
29444	Jinan	light (of weight)	tɕʰiŋ²¹³	93	輕		輕	1093	1052	tɕʰ i ŋ ²¹³	199 1076 801 1154	mand1415
29445	Shenyang	light (of weight)	tɕʰiŋ³³	93	輕		輕	1093	1052	tɕʰ i ŋ ³³	199 1076 801 1161	mand1415
29446	Xian	light (of weight)	tɕʰiŋ²¹	93	輕		輕	1093	1052	tɕʰ i ŋ ²¹	199 1076 801 1152	mand1415
29447	Chengdu	light (of weight)	tɕʰin⁴⁴	93	輕		輕	1093	1052	tɕʰ i n ⁴⁴	199 1076 107 1178	mand1415
29448	Kunming	light (of weight)	tɕʰĩ⁴⁴	93	輕		輕	1093	1052	tɕʰ ĩ ∼ ⁴⁴	199 1078 1191 1178	mand1415
29449	Hefei	light (of weight)	tɕʰin²¹²	93	輕		輕	1093	1052	tɕʰ i n ²¹²	199 1076 107 1153	mand1415
29450	Yangzhou	light (of weight)	tɕʰiŋ³¹	93	輕		輕	1093	1052	tɕʰ i ŋ ³¹	199 1076 801 1162	mand1415
29451	Suzhou	light (of weight)	tɕʰin⁴⁴	93	輕		輕	1093	1052	tɕʰ i n ⁴⁴	199 1076 107 1178	wuch1236
29452	Wenzhou	light (of weight)	tɕʰiaŋ⁴⁴	93	輕		輕	1093	1052	tɕʰ i a ŋ ⁴⁴	199 1076 997 801 1178	wuch1236
29453	Changsha	light (of weight)	tɕʰin³³	93	輕		輕	1093	1052	tɕʰ i n ³³	199 1076 107 1161	xian1251
29454	Nanchang	light (of weight)	tɕʰiaŋ⁴²	93	輕		輕	1093	1052	tɕʰ i a ŋ ⁴²	199 1076 997 801 1175	gan1239
29455	Meixian	light (of weight)	kʰiaŋ⁴⁴	93	輕		輕	1093	1052	kʰ i a ŋ ⁴⁴	820 1076 997 801 1178	hak1236
29456	Guangzhou	light (of weight)	hɛŋ⁵³	93	輕		輕	1093	1052	h ɛ ŋ ⁵³	405 1121 801 1185	yuec1235
29457	Yangjiang	light (of weight)	hɪŋ³³	93	輕		輕	1093	1052	h ɪ ŋ ³³	405 1110 801 1161	yuec1235
29458	Xiamen	light (of weight)	kʰin⁵⁵	93	輕		輕	1093	1052	kʰ i n ⁵⁵	820 1076 107 1189	minn1241
29459	Chaozhou	light (of weight)	kʰiŋ³³	93	輕		輕	1093	1052	kʰ i ŋ ³³	820 1076 801 1161	min1241
29460	Fuzhou	light (of weight)	kʰiŋ⁴⁴	93	輕		輕	1093	1052	kʰ i ŋ ⁴⁴	820 1076 801 1178	mind1253
28215	Beijing	middle	taŋ⁵⁵tɕianr⁰	976	當間兒		當間	751 752	1093	t a ŋ ⁵⁵ tɕ i a n r ⁰	120 997 801 1189 200 1076 997 107 153 1171	mand1415
28216	Jinan	middle	taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹	978	當中間兒		當中間	751 753 752	1093	t a ŋ ²¹³ tʂ u ŋ ²¹³ tɕ i æ̃ ∼ r ²¹	120 997 801 1154 177 868 801 1154 200 1076 1086 1191 153 1152	mand1415
28217	Shenyang	middle	taŋ³³tɕianr⁴¹	979	當問兒		當問	751 754	1093	t a ŋ ³³ tɕ i a n r ⁴¹	120 997 801 1161 200 1076 997 107 153 1177	mand1415
28218	Xian	middle	pfəŋ²¹tɕiæ̃r⁵³	980	中間兒		中間	753 752	1093	pf ə ŋ ²¹ tɕ i æ̃ ∼ r ⁵³	424 1022 801 1152 200 1076 1086 1191 153 1185	mand1415
28219	Chengdu	middle	tsoŋ⁴⁴tɕian⁴⁴	981	中問		中問	753 754	1093	ts o ŋ ⁴⁴ tɕ i a n ⁴⁴	15 887 801 1178 200 1076 997 107 1178	mand1415
28220	Kunming	middle	tʂoŋ⁴⁴tɕiɛ⁴⁴	980	中間		中間	753 752	1093	tʂ o ŋ ⁴⁴ tɕ i ɛ ⁴⁴	177 887 801 1178 200 1076 1121 1178	mand1415
28221	Hefei	middle	tɑ̃²¹²tʂəŋ²¹²	977	當中		當中	751 753	1093	t ɑ̃ ∼ ²¹² tʂ ə ŋ ²¹²	120 951 1191 1153 177 1022 801 1153	mand1415
28222	Yangzhou	middle	tsoŋ³¹kɛ̃³¹	980	中間		中間	753 752	1093	ts o ŋ ³¹ k ɛ̃ ∼ ³¹	15 887 801 1162 838 1123 1191 1162	mand1415
28223	Yangzhou	middle	tɑŋ³¹tsoŋ³¹	977	當中	[2]	當中	751 753	1093	t ɑ ŋ ³¹ ts o ŋ ³¹	120 952 801 1162 15 887 801 1162	mand1415
28224	Suzhou	middle	tɒŋ⁴⁴tsoŋ⁴⁴₂₁	977	當中		當中	751 753	1093	t ɒ ŋ ⁴⁴ ts o ŋ ⁴⁴	120 900 801 1178 15 887 801 1178	wuch1236
28225	Wenzhou	middle	tuɔ⁴⁴tɕyoŋ⁴⁴	977	當中		當中	751 753	1093	t u ɔ ⁴⁴ tɕ y o ŋ ⁴⁴	120 868 916 1178 200 1047 887 801 1178	wuch1236
28226	Changsha	middle	tsən³³kan³³	980	中間		中間	753 752	1093	ts ə n ³³ k a n ³³	15 1022 107 1161 838 997 107 1161	xian1251
28227	Nanchang	middle	tsuŋ⁴²kan⁴²	980	中間		中間	753 752	1093	ts u ŋ ⁴² k a n ⁴²	15 868 801 1175 838 997 107 1175	gan1239
28228	Nanchang	middle	tɔŋ⁴²tsuŋ⁴²	977	當中	[2]	當中	751 753	1093	t ɔ ŋ ⁴² ts u ŋ ⁴²	120 916 801 1175 15 868 801 1175	gan1239
28229	Meixian	middle	tsuŋ⁴⁴sim⁴⁴	982	中心		中心	753 755	1093	ts u ŋ ⁴⁴ s i m ⁴⁴	15 868 801 1178 89 1076 241 1178	hak1236
28230	Guangzhou	middle	tʃʊŋ⁵⁵kan⁵⁵	980	中間		中間	753 752	1093	tʃ ʊ ŋ ⁵⁵ k a n ⁵⁵	651 904 801 1189 838 997 107 1189	yuec1235
28231	Yangjiang	middle	tʃʊŋ³³kan³³	980	中間		中間	753 752	1093	tʃ ʊ ŋ ³³ k a n ³³	651 904 801 1161 838 997 107 1161	yuec1235
28232	Xiamen	middle	tiɔŋ⁵⁵₃₃ῃ⁵⁵	983	中央		中央	753 756	1093	t i ɔ ŋ ⁵⁵ ŋ̍ ⁵⁵	120 1076 916 801 1189 798 1189	minn1241
28233	Chaozhou	middle	liŋ²¹³₄₂taŋ³³	984	!  中		A中	757 753	1093	l i ŋ ²¹³ t a ŋ ³³	554 1076 801 1154 120 997 801 1161	min1241
28234	Fuzhou	middle	tai⁴⁴louŋ⁴⁴	985	!  當		B當	758 751	1093	t a i ⁴⁴ l o u ŋ ⁴⁴	120 997 1076 1178 554 887 868 801 1178	mind1253
27515	Beijing	morning	tsau²¹⁴₂₁tɕʰi⁰	630	早起		早起	395 396	1339	ts a u ²¹⁴ tɕʰ i ⁰	15 997 868 1155 199 1076 1171	mand1415
27516	Beijing	morning	tsau²¹⁴₂₁tʂʰən³⁵	631	早晨	[2]	早晨	395 397	1339	ts a u ²¹⁴ ʈʂʰ ə n ³⁵	15 997 868 1155 697 1022 107 1165	mand1415
27517	Jinan	morning	tsɔ⁵⁵tʂʰẽ⁰	631	早晨		早晨	395 397	1339	ts ɔ ⁵⁵ ʈʂʰ ẽ ∼ ⁰	15 916 1189 697 1090 1191 1171	mand1415
27518	Shenyang	morning	tsau²¹³₂₁tɕʰin⁰	631	早晨		早晨	395 397	1339	ts a u ²¹³ tɕʰ i n ⁰	15 997 868 1154 199 1076 107 1171	mand1415
27519	Xian	morning	tsɑu⁵³ʂẽ⁰	631	早晨		早晨	395 397	1339	ts ɑ u ⁵³ ʂ ẽ ∼ ⁰	15 952 868 1185 705 1090 1191 1171	mand1415
27520	Xian	morning	tsɑu⁵³tɕʰi⁰	630	早起	[2]	早起	395 396	1339	ts ɑ u ⁵³ tɕʰ i ⁰	15 952 868 1185 199 1076 1171	mand1415
27521	Chengdu	morning	tsau⁵³sən³¹	631	早晨		早晨	395 397	1339	ts a u ⁵³ s ə n ³¹	15 997 868 1185 89 1022 107 1162	mand1415
27522	Kunming	morning	tsau⁵³ʂə̃¹³₄₄	632	早上		早上	395 398	1339	ts a u ⁵³ ʂ ə̃ ∼ ¹³	15 997 868 1185 705 1020 1191 1168	mand1415
27523	Hefei	morning	tsɔ²⁴ʂɑ̃⁵³	632	早上		早上	395 398	1339	ts ɔ ²⁴ ʂ ɑ̃ ∼ ⁵³	15 916 1156 705 951 1191 1185	mand1415
27524	Yangzhou	morning	tsɔ⁴²sɑŋ⁰	632	早上		早上	395 398	1339	ts ɔ ⁴² s ɑ ŋ ⁰	15 916 1175 89 952 801 1171	mand1415
27525	Suzhou	morning	tsæ⁴¹lɒŋ³¹₂₄	633	早浪	[*]	早浪	395 399	1339	ts æ ⁴¹ l ɒ ŋ ³¹	15 1087 1177 554 900 801 1162	wuch1236
27526	Wenzhou	morning	tʰi⁴⁴kuɔ⁴⁴	636	天光		天光	400 401	1339	tʰ i ⁴⁴ k u ɔ ⁴⁴	138 1076 1178 838 868 916 1178	wuch1236
27527	Changsha	morning	tsau⁴¹san²¹	632	早上		早上	395 398	1339	ts a u ⁴¹ s a n ²¹	15 997 868 1177 89 997 107 1152	xian1251
27528	Nanchang	morning	tsau²¹³sɔŋ³¹	632	早上		早上	395 398	1339	ts a u ²¹³ s ɔ ŋ ³¹	15 997 868 1154 89 916 801 1162	gan1239
27529	Meixian	morning	tsau⁴⁴sən¹²tʰɛu¹²	638	朝晨頭		朝晨頭	402 397 403	1339	ts a u ⁴⁴ s ə n ¹² tʰ ɛ u ¹²	15 997 868 1178 89 1022 107 1167 138 1121 868 1167	hak1236
27530	Guangzhou	morning	tʃiu⁵³tʃou³⁵	637	朝〔頭〕早		朝早	402 395	1339	tʃ i u ⁵³ tʃ o u ³⁵	651 1076 868 1185 651 887 868 1165	yuec1235
27531	Guangzhou	morning	ʃɐn²¹tʃou³⁵	635	晨早	[2]	晨早	397 395	1339	ʃ ɐ n ²¹ tʃ o u ³⁵	683 986 107 1152 651 887 868 1165	yuec1235
27532	Yangjiang	morning	tʃiu3³tʃou²¹	637	朝早		朝早	402 395	1339	tʃ i u ³³ tʃ o u ²¹	651 1076 868 1161 651 887 868 1152	yuec1235
27533	Xiamen	morning	tsa⁵¹₅₅kʰi⁵¹	630	早起		早起	395 396	1339	ts a ⁵¹ kʰ i ⁵¹	15 997 1186 820 1076 1186	minn1241
27534	Chaozhou	morning	muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁	639	眠起早		眠起早	404 396 395	1339	m u ŋ ⁵⁵ kʰ i ⁵³ ts a ⁵³	241 868 801 1189 820 1076 1185 15 997 1185	min1241
27535	Fuzhou	morning	tsa³¹lau⁵²	634	早頭		早頭	395 403	1339	ts a ³¹ l a u ⁵²	15 997 1162 554 997 868 1184	mind1253
29271	Beijing	narrow	tʂai²¹⁴	70	窄		窄	1071	1267	tʂ a i ²¹⁴	177 997 1076 1155	mand1415
29272	Jinan	narrow	tʂei²¹³	70	窄		窄	1071	1267	tʂ e i ²¹³	177 1089 1076 1154	mand1415
29273	Shenyang	narrow	tsai²¹³	70	窄		窄	1071	1267	ts a i ²¹³	15 997 1076 1154	mand1415
29274	Shenyang	narrow	tsai²¹³₂₁pa⁰	71	窄巴	[2]	窄巴	1071 1072	1267	ts a i ²¹³ p a ⁰	15 997 1076 1154 291 997 1171	mand1415
29275	Xian	narrow	tsei²¹	70	窄		窄	1071	1267	ts e i ²¹	15 1089 1076 1152	mand1415
29276	Chengdu	narrow	tse³¹	70	窄		窄	1071	1267	ts e ³¹	15 1089 1162	mand1415
29277	Kunming	narrow	tsə³¹	70	窄		窄	1071	1267	ts ə ³¹	15 1022 1162	mand1415
29278	Hefei	narrow	tsɐʔ⁴	70	窄		窄	1071	1267	ts ɐ ʔ ⁴	15 986 409 1174	mand1415
29279	Yangzhou	narrow	tsəʔ⁴	70	窄		窄	1071	1267	ts ə ʔ ⁴	15 1022 409 1174	mand1415
29280	Suzhou	narrow	ɦɒʔ²³	72	狹		狹	1073	1267	ɦ ɒ ʔ ²³	401 900 409 1151	wuch1236
29281	Wenzhou	narrow	ɦa¹²	72	狹		狹	1073	1267	ɦ a ¹²	401 997 1167	wuch1236
29282	Changsha	narrow	tsə²⁴	70	窄		窄	1071	1267	ts ə ²⁴	15 1022 1156	xian1251
29283	Nanchang	narrow	tsɛt⁵	70	窄		窄	1071	1267	ts ɛ t ⁵	15 1121 120 1183	gan1239
29284	Meixian	narrow	hap⁴	72	狹		狹	1073	1267	h a p ⁴	405 997 291 1174	hak1236
29285	Guangzhou	narrow	tʃak³³	70	窄		窄	1071	1267	tʃ a k ³³	651 997 838 1161	yuec1235
29286	Yangjiang	narrow	tʃak²¹	70	窄		窄	1071	1267	tʃ a k ²¹	651 997 838 1152	yuec1235
29287	Xiamen	narrow	ueʔ⁵	72	狹		狹	1073	1267	u e ʔ ⁵	868 1089 409 1183	minn1241
29288	Chaozhou	narrow	oiʔ⁴	72	狹		狹	1073	1267	o i ʔ ⁴	887 1076 409 1174	min1241
29289	Fuzhou	narrow	tsaʔ²³	70	窄		窄	1071	1267	ts a ʔ ²³	15 997 409 1151	mind1253
29290	Fuzhou	narrow	tøyʔ⁴	73		[2]	A	1074	1267	t ø y ʔ ⁴	120 1052 1047 409 1174	mind1253
27750	Beijing	right	iou⁵¹ʂou²¹⁴	723	右手		右手	492 493	1019	i o u ⁵¹ ʂ o u ²¹⁴	1076 887 868 1186 705 887 868 1155	mand1415
27751	Jinan	right	iou²¹ʂou⁵⁵	723	右手		右手	492 493	1019	i o u ²¹ ʂ o u ⁵⁵	1076 887 868 1152 705 887 868 1189	mand1415
27752	Shenyang	right	iou⁴¹sou²¹³	723	右手		右手	492 493	1019	i o u ⁴¹ s o u ²¹³	1076 887 868 1177 89 887 868 1154	mand1415
27753	Xian	right	iou⁴⁵ʂou⁵³	723	右手		右手	492 493	1019	i o u ⁴⁵ ʂ o u ⁵³	1076 887 868 1181 705 887 868 1185	mand1415
27754	Chengdu	right	iəu¹³səu⁵³	723	右手		右手	492 493	1019	i ə u ¹³ s ə u ⁵³	1076 1022 868 1168 89 1022 868 1185	mand1415
27755	Kunming	right	io¹³ʂəu⁵³	723	右手		右手	492 493	1019	i o ¹³ ʂ ə u ⁵³	1076 887 1168 705 1022 868 1185	mand1415
27756	Hefei	right	iɯ⁵³ʂɯ²⁴	723	右手		右手	492 493	1019	i ɯ ⁵³ ʂ ɯ ²⁴	1076 944 1185 705 944 1156	mand1415
27757	Yangzhou	right	iɤɯ⁵⁵sɤɯ⁴²	723	右手		右手	492 493	1019	i ɤ ɯ ⁵⁵ s ɤ ɯ ⁴²	1076 947 944 1189 89 947 944 1175	mand1415
27758	Yangzhou	right	suəŋ⁵⁵sɤɯ⁴²	724	順手	[2]	順手	494 493	1019	s u ə ŋ ⁵⁵ s ɤ ɯ ⁴²	89 868 1022 801 1189 89 947 944 1175	mand1415
27759	Suzhou	right	zən³¹₂₂sʏ⁴¹₄₄	724	順手		順手	494 493	1019	z ə n ³¹ s ʏ ⁴¹	80 1022 107 1162 89 1054 1177	wuch1236
27760	Suzhou	right	iʏ³¹₂₂sʏ⁴¹₄₄	723	右手	[2]	右手	492 493	1019	i ʏ ³¹ s ʏ ⁴¹	1076 1054 1162 89 1054 1177	wuch1236
27761	Wenzhou	right	ɦyoŋ¹¹ɕiu⁴⁵	724	順手		順手	494 493	1019	ɦ y o ŋ ¹¹ ɕ i u ⁴⁵	401 1047 887 801 1169 204 1076 868 1181	wuch1236
27762	Changsha	right	iəu²¹səu⁴¹	723	右手		右手	492 493	1019	i ə u ²¹ s ə u ⁴¹	1076 1022 868 1152 89 1022 868 1177	xian1251
27763	Nanchang	right	iu³¹səu²¹³	723	右手		右手	492 493	1019	i u ³¹ s ə u ²¹³	1076 868 1162 89 1022 868 1154	gan1239
27764	Meixian	right	jiu⁴²su³¹	723	右手		右手	492 493	1019	j i u ⁴² s u ³¹	570 1076 868 1175 89 868 1162	hak1236
27765	Guangzhou	right	jɐu²²ʃɐu³⁵	723	右手		右手	492 493	1019	j ɐ u ²² ʃ ɐ u ³⁵	570 986 868 1150 683 986 868 1165	yuec1235
27766	Yangjiang	right	jɐu⁴⁵⁴ʃɐu²¹	723	右手		右手	492 493	1019	j ɐ u ⁴⁵⁴ ʃ ɐ u ²¹	570 986 868 1182 683 986 868 1152	yuec1235
27767	Xiamen	right	tsĩã¹¹₅₁tsʰiu⁵¹	725	正手		正手	495 493	1019	ts ĩ ã ∼ ¹¹ tsʰ i u ⁵¹	15 1078 1014 1191 1169 13 1076 868 1186	minn1241
27768	Chaozhou	right	tsĩã²¹³₅₃tsʰiu⁵³₂₁	725	正手		正手	495 493	1019	ts ĩ ã ∼ ²¹³ tsʰ i u ⁵³	15 1078 1014 1191 1154 13 1076 868 1185	min1241
27769	Fuzhou	right	tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹	726	大邊手		大邊手	496 497 493	1019	t u a i ²⁴² β e i ŋ ⁴⁴ nʲ i u ³¹	120 868 997 1076 1157 227 1089 1076 801 1178 101 1076 868 1162	mind1253
29348	Beijing	round	yan³⁵	82	園		園	1083	1395	y a n ³⁵	1047 997 107 1165	mand1415
29349	Jinan	round	yæ̃⁴²	82	園		園	1083	1395	y æ̃ ∼ ⁴²	1047 1086 1191 1175	mand1415
29350	Shenyang	round	yan³⁵	82	園		園	1083	1395	y a n ³⁵	1047 997 107 1165	mand1415
29351	Xian	round	yæ̃²⁴	82	園		園	1083	1395	y æ̃ ∼ ²⁴	1047 1086 1191 1156	mand1415
29352	Chengdu	round	yan³¹	82	園		園	1083	1395	y a n ³¹	1047 997 107 1162	mand1415
29353	Kunming	round	iɛ³¹	82	園		園	1083	1395	i ɛ ³¹	1076 1121 1162	mand1415
29354	Hefei	round	yĩ⁵⁵	82	園		園	1083	1395	y ĩ ∼ ⁵⁵	1047 1078 1191 1189	mand1415
29355	Yangzhou	round	yĩ³⁴	82	園		園	1083	1395	y ĩ ∼ ³⁴	1047 1078 1191 1164	mand1415
29356	Suzhou	round	iø²⁴	82	園		園	1083	1395	i ø ²⁴	1076 1052 1156	wuch1236
29357	Wenzhou	round	ɦy³¹	82	園		園	1083	1395	ɦ y ³¹	401 1047 1162	wuch1236
29358	Changsha	round	yẽ¹³	82	園		園	1083	1395	y ẽ ∼ ¹³	1047 1090 1191 1168	xian1251
29359	Nanchang	round	yɔn⁵⁵	82	園		園	1083	1395	y ɔ n ⁵⁵	1047 916 107 1189	gan1239
29360	Meixian	round	jan¹²	82	園		園	1083	1395	j a n ¹²	570 997 107 1167	hak1236
29361	Guangzhou	round	jyn²¹	82	園		園	1083	1395	j y n ²¹	570 1047 107 1152	yuec1235
29362	Yangjiang	round	jin⁴⁴³	82	園		園	1083	1395	j i n ⁴⁴³	570 1076 107 1179	yuec1235
29363	Xiamen	round	ĩ²⁴	82	園		園	1083	1395	ĩ ∼ ²⁴	1078 1191 1156	minn1241
29364	Chaozhou	round	ĩ⁵⁵	82	園		園	1083	1395	ĩ ∼ ⁵⁵	1078 1191 1189	min1241
29365	Fuzhou	round	ieŋ⁵²	82	園		園	1083	1395	i e ŋ ⁵²	1076 1089 801 1184	mind1253
29770	Beijing	salty	ɕian³⁵	173	鹹		鹹	1177	1091	ɕ i a n ³⁵	204 1076 997 107 1165	mand1415
29771	Beijing	salty	kʰou²¹⁴₂₁tʂuŋ⁵¹	174	! □重	[2]	口重	1178	1091	kʰ o u ²¹⁴ tʂ u ŋ ⁵¹	820 887 868 1155 177 868 801 1186	mand1415
29772	Jinan	salty	ɕiæ̃⁴²	173	鹹		鹹	1177	1091	ɕ i æ̃ ∼ ⁴²	204 1076 1086 1191 1175	mand1415
29773	Shenyang	salty	ɕian³⁵	173	鹹		鹹	1177	1091	ɕ i a n ³⁵	204 1076 997 107 1165	mand1415
29774	Xian	salty	xæ̃²⁴	173	鹹		鹹	1177	1091	x æ̃ ∼ ²⁴	778 1086 1191 1156	mand1415
29775	Chengdu	salty	xan³¹	173	鹹		鹹	1177	1091	x a n ³¹	778 997 107 1162	mand1415
29776	Kunming	salty	ɕiɛ³¹	173	鹹		鹹	1177	1091	ɕ i ɛ ³¹	204 1076 1121 1162	mand1415
29777	Hefei	salty	ɕiĩ⁵⁵	173	鹹		鹹	1177	1091	ɕ i ĩ ∼ ⁵⁵	204 1076 1078 1191 1189	mand1415
29778	Yangzhou	salty	xɛ̃³⁴	173	鹹		鹹	1177	1091	x ɛ̃ ∼ ³⁴	778 1123 1191 1164	mand1415
29779	Suzhou	salty	ɦɛ²⁴	173	鹹		鹹	1177	1091	ɦ ɛ ²⁴	401 1121 1156	wuch1236
29780	Wenzhou	salty	ɦa³¹	173	鹹		鹹	1177	1091	ɦ a ³¹	401 997 1162	wuch1236
29781	Changsha	salty	xan¹³	173	鹹		鹹	1177	1091	x a n ¹³	778 997 107 1168	xian1251
29782	Nanchang	salty	han²⁴	173	鹹		鹹	1177	1091	h a n ²⁴	405 997 107 1156	gan1239
29783	Meixian	salty	ham¹²	173	鹹		鹹	1177	1091	h a m ¹²	405 997 241 1167	hak1236
29784	Guangzhou	salty	ham²¹	173	鹹		鹹	1177	1091	h a m ²¹	405 997 241 1152	yuec1235
29785	Yangjiang	salty	ham⁴⁴³	173	鹹		鹹	1177	1091	h a m ⁴⁴³	405 997 241 1179	yuec1235
29786	Xiamen	salty	kiam²⁴	173	鹹		鹹	1177	1091	k i a m ²⁴	838 1076 997 241 1156	minn1241
29787	Chaozhou	salty	kiəm⁵⁵	173	鹹		鹹	1177	1091	k i ə m ⁵⁵	838 1076 1022 241 1189	min1241
29788	Fuzhou	salty	keiŋ⁵²	173	鹹		鹹	1177	1091	k e i ŋ ⁵²	838 1089 1076 801 1184	mind1253
29199	Beijing	short	ai²¹⁴	59	矮		矮	1060	1645	a i ²¹⁴	997 1076 1155	mand1415
29200	Beijing	short	tsʰuo³⁵	60	矬	[2]	矬	1061	1645	tsʰ u o ³⁵	13 868 887 1165	mand1415
29201	Jinan	short	iɛ⁵⁵	59	矮		矮	1060	1645	i ɛ ⁵⁵	1076 1121 1189	mand1415
29202	Shenyang	short	ai²¹³	59	矮		矮	1060	1645	a i ²¹³	997 1076 1154	mand1415
29203	Xian	short	ŋæ⁵³	59	矮		矮	1060	1645	ŋ æ ⁵³	801 1087 1185	mand1415
29204	Chengdu	short	ŋai⁵³	59	矮		矮	1060	1645	ŋ a i ⁵³	801 997 1076 1185	mand1415
29205	Kunming	short	ɛ⁵³	59	矮		矮	1060	1645	ɛ ⁵³	1121 1185	mand1415
29206	Hefei	short	ʐɛ²⁴	59	矮		矮	1060	1645	ʐ ɛ ²⁴	706 1121 1156	mand1415
29207	Yangzhou	short	iɛ⁴²	59	矮		矮	1060	1645	i ɛ ⁴²	1076 1121 1175	mand1415
29208	Suzhou	short	ɒ⁴¹	59	矮		矮	1060	1645	ɒ ⁴¹	900 1177	wuch1236
29209	Wenzhou	short	a⁴⁵	59	矮		矮	1060	1645	a ⁴⁵	997 1181	wuch1236
29210	Changsha	short	ŋai⁴¹	59	矮		矮	1060	1645	ŋ a i ⁴¹	801 997 1076 1177	xian1251
