DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
TaOi	tto	blood		haːm	h aː m	ham	H V M	H A M	1	285
Khasi	khi	blood		snaːm	s n aː m	snam	S N V M	S N A M	2	286
Pnar	pbv	blood		snam	s n a m	snam	S N V M	S N A M	2	286
War-Lamin	aml	blood		rnʊə	r n ʊə	rnu3	R N V	R N Y	2	286
Khmer-Surin	kxm	blood		ʨhiːam	ʨ h iːa m	Chiam	K H V M	C H I M	1	285
Khmer-Standard	khm	blood		cʰiem	cʰ ie m	Th~iem	K V M	C I M	1	285
Idu	tyh	blood		mîm	m î m	mim	M V M	M I M	1	285
Khmu-Cuang	kjg	blood		maːm	m aː m	mam	M V M	M A M	1	285
Khmu-Yuan	kjg	blood		màːm	m àː m	mam	M V M	M A M	1	285
Mal-T'in	mlf	blood		miam	m ia m	miam	M V M	M I M	1	285
Bugan	bbh	blood		sa³³	s a	sa	S V	S A	2	286
Mang	zng	blood		ham⁵³	h a m	ham	H V M	H A M	2	286
Mon	mnw	blood		cʰim	cʰ i m	Th~im	K V M	C I M	1	285
Nyahkur	cbn	blood		cʰím	cʰ í m	Th~im	K V M	C I M	1	285
Gorum	pcj	blood		mijam	m i j a m	miyam	M V J V M	M I J A M	3	287
Kharia	khr	blood		ɛŋɡam	ɛ ŋ ɡ a m	ENgam	V N K V M	E N K A M	3	287
Kharia	khr	blood		iɲam	i ɲ a m	i5am	V N V M	I N A M	3	287
Santali	sat	blood		majam	m a j a m	mayam	M V J V M	M A J A M	3	287
Sora	srb	blood		mɨɲam	m ɨ ɲ a m	m35am	M V N V M	M I N A M	3	287
Car	caq	blood		mahaːm	m a h aː m	maham	M V H V M	M A H A M	1	285
Nancowri	ncb	blood		wá	w á	wa	W V	W A	4	288
Lawa(Ratanakul)	lcp	blood		hnam	h n a m	hnam	H N V M	H N A M	2	286
ManMet	mml	blood		nam³¹	n a m	nam	N V M	N A M	2	286
Palaung-Dara'ang	pce	blood		n̥am	n̥ a m	nam	N V M	N A M	2	286
Palaung-Kalaw	pce	blood		hnaːŋ	h n aː ŋ	hnaN	H N V N	H N A N	2	286
Palaung-Namhsan	pce	blood		nham	n h a m	nham	N H V M	N H A M	2	286
Riang-Sak	ril	blood		nɑːm¹	n ɑː m	nam	N V M	N A M	2	286
Wa-Praok	prk	blood		nʰam	nʰ a m	nh~am	N V M	N A M	2	286
Karii	pkt	blood		ʔasaːmʔ	ʔ a s aː m ʔ	7asam7	H V S V M H	H A S A M H	2	286
Ruc	scb	blood		asaːm³	a s aː m	asam	V S V M	A S A M	2	286
Vietnamese	vie	blood		máu	m áu	mau	M V	M A	5	289
Alak	alk	boat		tʻuːk	tʻ uː k	tuk	T V K	T Y K	2	295
Bahnar-Pleiku	bdq	boat		pluŋ	p l u ŋ	pluN	P R V N	P L Y N	3	297
Brao	brb	boat		duːk	d uː k	duk	T V K	T Y K	2	295
Cua	cua	boat		geːbɔːk	geː bɔːk	gebok	K P	K P	4	298
Halang	hal	boat		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	5	299
Jeh	jeh	boat		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	5	299
Jru-Laven	lbo	boat		duok	d uo k	duok	T V K	T Y K	2	295
Mnong-Rölöm	mng	boat		ɓakeː	ɓ a k eː	pake	P V K V	P A K E	1	290
Nyaheun	nev	boat		duok	d uo k	duok	T V K	T Y K	2	295
Rengao	ren	boat		plṳŋ	p l ṳ ŋ	plN	P R V N	P L Y N	5	299
Sedang	sed	boat		ɗɔ̰	ɗ ɔ̰	To	T V	T U	2	295
Sre	kpm	boat		pluŋ	p l u ŋ	pluN	P R V N	P L Y N	5	299
Stieng	sti	boat		duːk	d uː k	duk	T V K	T Y K	2	295
Bru-Talan	oog	boat		roŋ	r o ŋ	roN	R V N	R U N	6	300
Bru-Ubon	bru	boat		tṳǝʔ	t ṳǝ ʔ	t37	T V H	T Y H	2	295
In	irr	boat		tuaʔ	t ua ʔ	tua7	T V H	T Y H	2	295
Katang	kgd	boat		tuːəʔ	t uːə ʔ	tu37	T V H	T Y H	2	295
Katu-AnDiem	ktv	boat		buoŋ	b uo ŋ	buoN	P V N	P Y N	6	300
Kui(Sriwises1978)	kdt	boat		tʰṳːɁ	tʰ ṳː Ɂ	th~7	T V H	T Y H	2	295
Kui(Huffman1979)	kdt	boat		tṳːʔ	t ṳː ʔ	t7	T V H	T Y H	2	295
Mankong	sss	boat		tṳəʔ	t ṳə ʔ	t37	T V H	T Y H	2	295
Nge'	ngt	boat		tṳːk	t ṳː k	tk	T V K	T Y K	2	295
Pacoh	pac	boat		tuək	t uə k	tu3k	T V K	T Y K	2	295
So-Khammouane	sss	boat		tṳək	t ṳə k	t3k	T V K	T Y K	2	295
So-SakonNakhon	sss	boat		tṳək	t ṳə k	t3k	T V K	T Y K	2	295
Souei-Saravan	kdt	boat		tʽuaʔ	tʽ ua ʔ	tua7	T V H	T Y H	2	295
TaOi	tto	boat		roŋ	r o ŋ	roN	R V N	R U N	6	300
Khasi	khi	boat		lieŋ	l ie ŋ	lieN	R V N	L I N	7	301
Pnar	pbv	boat		leɲ	l e ɲ	le5	R V N	L E N	7	301
War-Lamin	aml	boat		lɪəŋ	l ɪə ŋ	li3N	R V N	L I N	7	301
Khmer-Surin	kxm	boat		tuːɁ	t uː Ɂ	tu7	T V H	T Y H	2	295
Khmer-Standard	khm	boat		tùːk	t uː k	tuk	T V K	T Y K	2	295
Idu	tyh	boat		gɛ̂ːr	g ɛ̂ː r	gEr	K V R	K E R	8	302
Khmu-Cuang	kjg	boat		clɔːŋ	c l ɔː ŋ	TloN	K R V N	C L U N	9	303
Khmu-Yuan	kjg	boat		clɔ̀ːŋ	c l ɔ̀ː ŋ	TloN	K R V N	C L U N	9	303
Bugan	bbh	boat		tʃuan³¹	t ʃ ua n	tSuan	T S V N	T S Y N	11	291
Mang	zng	boat		ʑəː¹ɗaː⁴	ʑ əː ɗ aː	Z3Ta	S V T V	S E T A	12	292
Mon	mnw	boat		klə̀ŋ	k l ə̀ ŋ	kl3N	K R V N	K L E N	9	303
Kharia	khr	boat		ɖoloŋ	ɖ o l o ŋ	doloN	T V R V N	T U L U N	9	303
Car	caq	boat		hifua	h i f ua	hifua	H V P V	H I B Y	14	293
Nancowri	ncb	boat		dɯe	d ɯe	due	T V	T I	15	294
Lawa(Ratanakul)	lcp	boat		ʔloŋ	ʔ l o ŋ	7loN	H R V N	H L U N	9	303
ManMet	mml	boat		kɔŋ³³	k ɔ ŋ	koN	K V N	K U N	20	296
Palaung-Namhsan	pce	boat		krɔŋ	k r ɔ ŋ	kroN	K R V N	K R U N	20	296
Riang-Sak	ril	boat		tjᵊnluaŋ²	t jᵊ n l ua ŋ	tynluaN	T J N R V N	T J N L Y N	9	303
Wa-Praok	prk	boat		loŋ	l o ŋ	loN	R V N	L U N	9	303
Karii	pkt	boat		doːk	d oː k	dok	T V K	T U K	2	295
Vietnamese	vie	boat		nốc	n o c	nT	N V K	N U C	2	295
Alak	alk	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Alak	alk	body hair/feathers		sasɔk	s a s ɔ k	sasok	S V S V K	S A S U K	1	304
Bahnar-Golar	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Bahnar-Kontum	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Bahnar-Pleiku	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Brao	brb	body hair/feathers		cʰok	cʰ o k	Th~ok	K V K	C U K	1	304
Cua	cua	body hair/feathers		hloːk	h l oː k	hlok	H R V K	H L U K	1	304
Halang	hal	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Jeh	jeh	body hair/feathers		suksuːn	suk suːn	suksun	S S	S S	1	304
Jru-Laven	lbo	body hair/feathers		muar	m ua r	muar	M V R	M Y R	4	315
Mnong-Rölöm	mng	body hair/feathers		noːk	n oː k	nok	N V K	N U K	3	314
Nyaheun	nev	body hair/feathers		muan	m ua n	muan	M V N	M Y N	4	315
Rengao	ren	body hair/feathers		ʦə̤k	ʦ ə̤ k	c3k	K V K	C E K	1	304
Rengao	ren	body hair/feathers		ʦə̤kʦɔːp	ʦə̤k ʦɔːp	c3kcop	K K	C C	1	304
Sedang	sed	body hair/feathers		sak	s a k	sak	S V K	S A K	1	304
Sre	kpm	body hair/feathers		tənɔ	t ə n ɔ	t3no	T V N V	T E N U	3	314
Stieng	sti	body hair/feathers		pɛnar	p ɛ n a r	pEnar	P V N V R	P E N A R	5	316
Bru-Talan	oog	body hair/feathers		cʰɔkmɔˀɔr	cʰɔk mɔˀɔr	"Th~okmo""or"	K M	C M	1	304
Bru-Ubon	bru	body hair/feathers		soʔ	s o ʔ	so7	S V H	S U H	1	304
In	irr	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Katang	kgd	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Katu-AnDiem	ktv	body hair/feathers		kasur	k a s u r	kasur	K V S V R	K A S Y R	6	317
Kui(Sriwises1978)	kdt	body hair/feathers		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	304
Kui(Huffman1979)	kdt	body hair/feathers		sɑˀblɛːŋ	s ɑˀ b l ɛː ŋ	"sa""blEN"	S V P R V N	S A P L E N	7	318
Mankong	sss	body hair/feathers		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	304
Nge'	ngt	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Pacoh	pac	body hair/feathers		sṵksḭal	sṵk sḭal	sksal	S S	S S	1	304
So-Khammouane	sss	body hair/feathers		sisɔk	s i s ɔ k	sisok	S V S V K	S I S U K	1	304
So-SakonNakhon	sss	body hair/feathers		sisɔk	s i s ɔ k	sisok	S V S V K	S I S U K	1	304
Souei-Saravan	kdt	body hair/feathers		soʔ	s o ʔ	so7	S V H	S U H	1	304
TaOi	tto	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Khasi	khi	body hair/feathers		sner	s n e r	sner	S N V R	S N E R	8	319
Pnar	pbv	body hair/feathers		tʰawanɛr	tʰ a w a n ɛ r	th~awanEr	T V W V N V R	T A W A N E R	8	319
War-Lamin	aml	body hair/feathers		tʰәbәnɪar	tʰ ə b ə n ɪa r	th~bniar	T V P V N V R	T E P E N I R	8	319
Khmer-Surin	kxm	body hair/feathers		mmɪːh	mm ɪː h	mmih	M V H	M I H	10	305
Khmer-Standard	khm	body hair/feathers		saʔrəjraːkaː	s a ʔ r ə j r aː k aː	sa7r3yraka	S V H R V J R V K V	S A H R E J R A K A	11	306
Idu	tyh	body hair/feathers		gasɔ́ʔ	g a s ɔ́ ʔ	gaso7	K V S V H	K A S U H	1	304
Khmu-Cuang	kjg	body hair/feathers		kʰuːl	kʰ uː l	kh~ul	K V R	K Y L	12	307
Khmu-Yuan	kjg	body hair/feathers		klə̀ʔ	k l ə̀ ʔ	kl37	K R V H	K L E H	13	308
Mal-T'in	mlf	body hair/feathers		nsoːk	n s oː k	nsok	N S V K	N S U K	1	304
Bugan	bbh	body hair/feathers		sa̱ŋ⁵⁵lu̱³¹	sa̱ŋ⁵⁵ lu̱³¹	saNlu	S R	S L	16	309
Mang	zng	body hair/feathers		hɔk⁷	h ɔ k	hok	H V K	H U K	1	304
Mon	mnw	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Nyahkur	cbn	body hair/feathers		cʰɔ́ːk	cʰ ɔ́ː k	Th~ok	K V K	C U K	1	304
Gorum	pcj	body hair/feathers		burtuy	b u r t uy	burtui	P V R T V	P Y R T Y	19	310
Kharia	khr	body hair/feathers		ului	u l ui	ului	V R V	Y L Y	1	304
Santali	sat	body hair/feathers		up˺	u p˺	up	V P	Y P	23	311
Sora	srb	body hair/feathers		uppɨr	u pp ɨ r	upp3r	V P V R	Y P I R	23	311
Car	caq	body hair/feathers		sanɔːj	s a n ɔː j	sanoy	S V N V J	S A N U J	24	312
Nancowri	ncb	body hair/feathers		puljɔl	p u l j ɔ l	pulyol	P V R J V R	P Y L J U L	26	313
Lawa(Ratanakul)	lcp	body hair/feathers		haɨk	h aɨ k	ha3k	H V K	H A K	1	304
ManMet	mml	body hair/feathers		suk⁵³	s u k	suk	S V K	S Y K	1	304
Palaung-Dara'ang	pce	body hair/feathers		hɨk	h ɨ k	h3k	H V K	H I K	1	304
Palaung-Kalaw	pce	body hair/feathers		hɯk	h ɯ k	huk	H V K	H I K	1	304
Palaung-Namhsan	pce	body hair/feathers		huʔ	h u ʔ	hu7	H V H	H Y H	1	304
Riang-Sak	ril	body hair/feathers		huk¹	h u k	huk	H V K	H Y K	1	304
Wa-Praok	prk	body hair/feathers		haɯk	h aɯ k	hauk	H V K	H A K	1	304
Karii	pkt	body hair/feathers		ʔusok	ʔ u s o k	7usok	H V S V K	H Y S U K	1	304
Ruc	scb	body hair/feathers		usuk⁷	u s u k	usuk	V S V K	Y S Y K	1	304
Vietnamese	vie	body hair/feathers		tóc	t ó c	toT	T V K	T U C	1	304
Alak	alk	bone		katiːŋ	k a t iː ŋ	katiN	K V T V N	K A T I N	2	321
Bahnar-Golar	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Kontum	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Pleiku	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Brao	brb	bone		kədɨːŋ	k ə d ɨː ŋ	k3d3N	K V T V N	K E T I N	2	321
Cua	cua	bone		kʰliək	kʰ l iə k	kh~li3k	K R V K	K L I K	2	321
Halang	hal	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Jeh	jeh	bone		kəsiaŋ	k ə s ia ŋ	k3siaN	K V S V N	K E S I N	2	321
Jru-Laven	lbo	bone		kətɨəŋ	k ə t ɨə ŋ	k3t33N	K V T V N	K E T I N	2	321
Mnong-Rölöm	mng	bone		tiːŋ	t iː ŋ	tiN	T V N	T I N	2	321
Nyaheun	nev	bone		grɨəŋ	g r ɨə ŋ	gr33N	K R V N	K R I N	2	321
Rengao	ren	bone		kəʦe̤ːŋ	k ə ʦ e̤ː ŋ	k3ceN	K V K V N	K E C E N	2	321
Sedang	sed	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Sre	kpm	bone		ntiŋ	n t i ŋ	ntiN	N T V N	N T I N	2	321
Stieng	sti	bone		tiŋ	t i ŋ	tiN	T V N	T I N	2	321
Bru-Talan	oog	bone		haˀaŋ	h aˀa ŋ	"ha""aN"	H V N	H A N	3	322
Bru-Ubon	bru	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
In	irr	bone		həŋa̰ːŋ	h ə ŋ a̰ː ŋ	h3NaN	H V N V N	H E N A N	3	322
Katang	kgd	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
Katu-AnDiem	ktv	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Sriwises1978)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Huffman1979)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Mankong	sss	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Nge'	ngt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Pacoh	pac	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
So-Khammouane	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
So-SakonNakhon	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
Souei-Saravan	kdt	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
TaOi	tto	bone		həŋaːŋ	h ə ŋ aː ŋ	h3NaN	H V N V N	H E N A N	3	322
Khasi	khi	bone		ʃʔeːŋ	ʃ ʔ eː ŋ	S7eN	S H V N	S H E N	1	320
Pnar	pbv	bone		cʔeɲ	c ʔ e ɲ	T7e5	K H V N	C H E N	1	320
War-Lamin	aml	bone		ʃʔɪəŋ	ʃ ʔ ɪə ŋ	S7i3N	S H V N	S H I N	1	320
Khmer-Surin	kxm	bone		ʨɁʌŋ	ʨ Ɂ ʌ ŋ	C7oN	K H V N	C H E N	1	320
Khmer-Standard	khm	bone		cʔəŋ	c ʔ ə ŋ	T73N	K H V N	C H E N	1	320
Idu	tyh	bone		janʔîŋ	j a n ʔ î ŋ	yan7iN	J V N H V N	J A N H I N	1	320
Khmu-Cuang	kjg	bone		cʔaːŋ	c ʔ aː ŋ	T7aN	K H V N	C H A N	1	320
Khmu-Yuan	kjg	bone		cʔáːŋ	c ʔ áː ŋ	T7aN	K H V N	C H A N	1	320
Mal-T'in	mlf	bone		ʔiaŋ	ʔ ia ŋ	7iaN	H V N	H I N	1	320
Bugan	bbh	bone		ʑa³⁵	ʑ a	Za	S V	S A	1	320
Mang	zng	bone		caːŋ⁴	c aː ŋ	TaN	K V N	C A N	1	320
Mon	mnw	bone		cùt	c u t	Tut	K V T	C Y T	5	323
Nyahkur	cbn	bone		cʰəlùːt	cʰ ə l uː t	Th~3lut	K V R V T	C E L Y T	5	323
Gorum	pcj	bone		za̰ŋ	z a̰ ŋ	zaN	S V N	S A N	1	320
Kharia	khr	bone		ɟɑŋ	ɟ ɑ ŋ	CaN	K V N	C A N	1	320
Santali	sat	bone		ɟaŋ	ɟ a ŋ	CaN	K V N	C A N	1	320
Sora	srb	bone		ɟʔaŋ	ɟ ʔ a ŋ	C7aN	K H V N	C H A N	1	320
Nancowri	ncb	bone		ʔɨːŋ	ʔ ɨː ŋ	73N	H V N	H I N	1	320
Lawa(Ratanakul)	lcp	bone		səʔaŋ	s ə ʔ a ŋ	s37aN	S V H V N	S E H A N	1	320
ManMet	mml	bone		aŋ³¹	a ŋ	aN	V N	A N	1	320
Palaung-Dara'ang	pce	bone		kaɁaŋ	k a Ɂ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Palaung-Kalaw	pce	bone		kaʔaːk	k a ʔ aː k	ka7ak	K V H V K	K A H A K	1	320
Palaung-Namhsan	pce	bone		kaʔaŋ	k a ʔ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Riang-Sak	ril	bone		jɤŋ²ʔaŋ¹	jɤŋ² ʔaŋ¹	yoN7aN	J H	J H	1	320
Wa-Praok	prk	bone		sʔaŋ	s ʔ a ŋ	s7aN	S H V N	S H A N	1	320
Karii	pkt	bone		sàːŋ	s àː ŋ	saN	S V N	S A N	2	321
Ruc	scb	bone		saːŋ²	s aː ŋ	saN	S V N	S A N	2	321
Vietnamese	vie	bone		xương	x u o n g	xng	K V V N K	G Y U N K	2	321
Alak	alk	bow, crossbow		taːr	t aː r	tar	T V R	T A R	2	332
Alak	alk	bow, crossbow		ʔaːk	ʔ aː k	7ak	H V K	H A K	3	336
Bahnar-Golar	bdq	bow, crossbow		hraʔ	h r a ʔ	hra7	H R V H	H R A H	4	337
Bahnar-Kontum	bdq	bow, crossbow		hără	h ă r ă	hr	H V R V	H A R A	4	337
Bahnar-Pleiku	bdq	bow, crossbow		hraʔ	h r a ʔ	hra7	H R V H	H R A H	4	337
Brao	brb	bow, crossbow		bruax	b r ua x	bruax	P R V K	P R Y G	5	338
Brao	brb	bow, crossbow		cʰraːw	cʰ r aː w	Th~raw	K R V W	C R A W	6	339
Cua	cua	bow, crossbow		paneŋ	p a n e ŋ	paneN	P V N V N	P A N E N	7	340
Halang	hal	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Jeh	jeh	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Jru-Laven	lbo	bow, crossbow		hnaː	h n aː	hna	H N V	H N A	8	341
Mnong-Rölöm	mng	bow, crossbow		naː	n aː	na	N V	N A	8	341
Nyaheun	nev	bow, crossbow		ɲ̊raː	ɲ̊ r aː	5ra	N R V	N R A	8	341
Rengao	ren	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Sedang	sed	bow, crossbow		mənɛ̰ŋ	m ə n ɛ̰ ŋ	m3nEN	M V N V N	M E N E N	7	340
Sre	kpm	bow, crossbow		səna	s ə n a	s3na	S V N V	S E N A	8	341
Stieng	sti	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Bru-Talan	oog	bow, crossbow		thənuːpɛːɲ	thənuː pɛːɲ	th3nupE5	T P	T P	12	325
Bru-Ubon	bru	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
In	irr	bow, crossbow		tʰənuː	tʰ ə n uː	th~3nu	T V N V	T E N Y	12	325
In	irr	bow, crossbow		təmiŋˀ	t ə m i ŋˀ	"t3miN"""	T V M V N	T E M I N	11	324
Katang	kgd	bow, crossbow		hənaː	h ə n aː	h3na	H V N V	H E N A	8	341
Katu-AnDiem	ktv	bow, crossbow		panaɲ	p a n a ɲ	pana5	P V N V N	P A N A N	7	340
Kui(Sriwises1978)	kdt	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Kui(Huffman1979)	kdt	bow, crossbow		tənṳː	t ə n ṳː	t3n	T V N V	T E N Y	12	325
Kui(Huffman1979)	kdt	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Mankong	sss	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Nge'	ngt	bow, crossbow		panɛɲ	p a n ɛ ɲ	panE5	P V N V N	P A N E N	7	340
Pacoh	pac	bow, crossbow		tumiaŋ	t u m ia ŋ	tumiaN	T V M V N	T Y M I N	11	324
So-Khammouane	sss	bow, crossbow		naːtʰnuː	naː tʰnuː	nath~nu	N T	N T	12	325
So-SakonNakhon	sss	bow, crossbow		tʰənuː	tʰ ə n uː	th~3nu	T V N V	T E N Y	12	325
Souei-Saravan	kdt	bow, crossbow		tʰanuː	tʰ a n uː	th~anu	T V N V	T A N Y	12	325
Souei-Saravan	kdt	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
TaOi	tto	bow, crossbow		təmiŋˀ	t ə m i ŋˀ	"t3miN"""	T V M V N	T E M I N	11	324
Khasi	khi	bow, crossbow		rntieʔ	r n t ie ʔ	rntie7	R N T V H	R N T I H	13	326
Pnar	pbv	bow, crossbow		rn̩teʔ	r n̩ t e ʔ	rnte7	R N T V H	R N T E H	13	326
War-Lamin	aml	bow, crossbow		prʊt	p r ʊ t	prut	P R V T	P R Y T	14	327
Khmer-Surin	kxm	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Khmer-Standard	khm	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Idu	tyh	bow, crossbow		sanâ̰ː	s a n â̰ː	sana	S V N V	S A N A	8	341
Khmu-Cuang	kjg	bow, crossbow		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	15	328
Khmu-Yuan	kjg	bow, crossbow		mɔ̀ʔ	m ɔ̀ ʔ	mo7	M V H	M U H	15	328
Mal-T'in	mlf	bow, crossbow		pʰɨːl	pʰ ɨː l	ph~3l	P V R	P I L	16	329
Bugan	bbh	bow, crossbow		nau³³	n au	nau	N V	N A	12	325
Mang	zng	bow, crossbow		piːŋ²	p iː ŋ	piN	P V N	P I N	18	330
Mon	mnw	bow, crossbow		ŋaʔ	ŋ a ʔ	Na7	N V H	N A H	19	331
Nyahkur	cbn	bow, crossbow		hã̱ːɁ	h ã̱ː Ɂ	ha7	H V H	H A H	19	331
Gorum	pcj	bow, crossbow		onaʔ	o n a ʔ	ona7	V N V H	U N A H	3	336
Kharia	khr	bow, crossbow		kɑʔ	k ɑ ʔ	ka7	K V H	K A H	23	333
Kharia	khr	bow, crossbow		kaʔ	k a ʔ	ka7	K V H	K A H	23	333
Santali	sat	bow, crossbow		aʔ	a ʔ	a7	V H	A H	3	336
Sora	srb	bow, crossbow		ɲʌŋa	ɲ ʌ ŋ a	5oNa	N V N V	N E N A	25	334
Car	caq	bow, crossbow		linɾɛɲ	l i n ɾ ɛ ɲ	linrE5	R V N R V N	L I N R E N	26	335
Nancowri	ncb	bow, crossbow		fɔɲ	f ɔ ɲ	fo5	P V N	B U N	7	340
Lawa(Ratanakul)	lcp	bow, crossbow		ʔak	ʔ a k	7ak	H V K	H A K	3	336
ManMet	mml	bow, crossbow		aak⁵³	a ak⁵³	aak	V V	A A	3	336
Palaung-Dara'ang	pce	bow, crossbow		ɁăɁ	Ɂ ă Ɂ	77	H V H	H A H	3	336
Palaung-Kalaw	pce	bow, crossbow		ɓlaːʔaʔ	ɓlaː ʔaʔ	pla7a7	P H	P H	3	336
Palaung-Namhsan	pce	bow, crossbow		ʔaʔ	ʔ a ʔ	7a7	H V H	H A H	3	336
Riang-Sak	ril	bow, crossbow		ʔɑk¹	ʔ ɑ k	7ak	H V K	H A K	3	336
Wa-Praok	prk	bow, crossbow		ʔak	ʔ a k	7ak	H V K	H A K	3	336
Karii	pkt	bow, crossbow		snaːʔ	s n aː ʔ	sna7	S N V H	S N A H	8	341
Ruc	scb	bow, crossbow		náː	n áː	na	N V	N A	8	341
Vietnamese	vie	bow, crossbow		ná	n á	na	N V	N A	8	341
Alak	alk	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Golar	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Kontum	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Pleiku	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Brao	brb	breast		tɑh	t ɑ h	tah	T V H	T A H	3	406
Cua	cua	breast		toh	t o h	toh	T V H	T U H	3	406
Halang	hal	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jeh	jeh	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jru-Laven	lbo	breast		toh	t o h	toh	T V H	T U H	3	406
Mnong-Rölöm	mng	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nyaheun	nev	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Sedang	sed	breast		tow	t o w	tow	T V W	T U W	3	406
Sre	kpm	breast		ntəh	n t ə h	nt3h	N T V H	N T E H	3	406
Stieng	sti	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bru-Talan	oog	breast		toh	t o h	toh	T V H	T U H	3	406
Bru-Ubon	bru	breast		toh	t o h	toh	T V H	T U H	3	406
In	irr	breast		toh	t o h	toh	T V H	T U H	3	406
Katang	kgd	breast		toh	t o h	toh	T V H	T U H	3	406
Katu-AnDiem	ktv	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Sriwises1978)	kdt	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Huffman1979)	kdt	breast		tah	t a h	tah	T V H	T A H	3	406
Mankong	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nge'	ngt	breast		toh	t o h	toh	T V H	T U H	3	406
Pacoh	pac	breast		tṵh	t ṵ h	th	T V H	T Y H	3	406
So-Khammouane	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
So-SakonNakhon	sss	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Souei-Saravan	kdt	breast		toh	t o h	toh	T V H	T U H	3	406
