DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kukatja	kuka1246	BE ALIVE		waŋaɹigona	w a ŋ a ɹ i g o n a	waNarigona	W V N V R V K V N V	W A N A R I K U N A	BE ALIVE:6474	6474
Kuku-Yalanji	kuku1273	BE ALIVE		cuɹa	c u ɹ a	Tura	K V R V	C Y R A	BE ALIVE:6487	6487
Gurdjar	gurd1238	BE ALIVE		maːɖ	m aː ɖ	mad	M V T	M A T	BE ALIVE:6481	6481
Kuuku-Ya'u	kuuk1238	BE ALIVE		jaluma	j a l u m a	yaluma	J V R V M V	J A L Y M A	BE ALIVE:6475	6475
Kala Lagaw Ya	kala1377	BE ALIVE		danpalai	d a n p a l a i	danpalai	T V N P V R V V	T A N P A L A I	BE ALIVE:6437	6437
Margany	marg1253	BE ALIVE		d̪uwaɖ	d̪ u w a ɖ	duwad	T V W V T	T Y W A T	BE ALIVE:6472	6472
Martu Wangka	mart1256	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Mudburra	mudb1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Muruwari	muru1266	BE ALIVE		karinc	k a r i n c	karinT	K V R V N K	K A R I N C	BE ALIVE:6456	6456
Ngaanyatjarra	ngaa1240	BE ALIVE		kana	k a n a	kana	K V N V	K A N A	BE ALIVE:6474	6474
Ngaanyatjarra	ngaa1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Lower Riverland	lowe1402	BE ALIVE		maŋuŋko	m a ŋ u ŋ k o	maNuNko	M V N V N K V	M A N Y N K U	BE ALIVE:6469	6469
Ngamini	ngam1284	BE ALIVE		kalpali	k a l p a l i	kalpali	K V R P V R V	K A L P A L I	BE ALIVE:6457	6457
Ngarinman	ngar1235	BE ALIVE		waɲci	w a ɲ c i	wa5Ti	W V N K V	W A N C I	BE ALIVE:6464	6464
Ngarluma	ngar1287	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Narrinyeri	narr1259	BE ALIVE		tambi	t a m b i	tambi	T V M P V	T A M P I	BE ALIVE:6444	6444
Northern Coastal Nyangumarta	nort2754	BE ALIVE		wankaɲu	w a n k a ɲ u	wanka5u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
Nyamal	nyam1271	BE ALIVE		wankaɲu	w a n k a ɲ u	wanka5u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
Nyangumarta	nyan1301	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Nyunga	nyun1247	BE ALIVE		d̪aɖal	d̪ a ɖ a l	dadal	T V T V R	T A T A L	BE ALIVE:6490	6490
Paakantyi	darl1243	BE ALIVE		buɹinca	b u ɹ i n c a	burinTa	P V R V N K V	P Y R I N C A	BE ALIVE:6438	6438
Panytyima	pany1241	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Banggarla	bang1339	BE ALIVE		ipi	i p i	ipi	V P V	I P I	BE ALIVE:6441	6441
Bayungu	bayu1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Pitjantjatjara	pitj1243	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Pitta Pitta	pitt1247	BE ALIVE		kimpa	k i m p a	kimpa	K V M P V	K I M P A	BE ALIVE:6435	6435
Ritarungo	rita1239	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Dhalandji	dhal1245	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Dhargari	dhar1247	BE ALIVE		watga	w a t g a	watga	W V T K V	W A T K A	BE ALIVE:6474	6474
Wagaya	waga1260	BE ALIVE		wanku	w a n k u	wanku	W V N K V	W A N K Y	BE ALIVE:6474	6474
Ngura	ngur1261	BE ALIVE		t̪iba	t̪ i b a	tiba	T V P V	T I P A	BE ALIVE:6439	6439
Warlpiri	warl1254	BE ALIVE		wankaɹu	w a n k a ɹ u	wankaru	W V N K V R V	W A N K A R Y	BE ALIVE:6474	6474
Wanman	wanm1242	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Wariyangga	wari1262	BE ALIVE		mulgu	m u l g u	mulgu	M V R K V	M Y L K Y	BE ALIVE:6463	6463
Warumungu	waru1265	BE ALIVE		wankːa	w a n kː a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Wathawurrung	wath1238	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Wik-Mungkan	wikm1247	BE ALIVE		man_eɹpat̪aŋ	m a n e ɹ p a t̪ a ŋ	manerpataN	M V N V R P V T V N	M A N E R P A T A N	BE ALIVE:6462	6462
Wiradhuri	wira1262	BE ALIVE		muron	m u r o n	muron	M V R V N	M Y R U N	BE ALIVE:6440	6440
Wirangu-Nauo	wira1260	BE ALIVE		jana	j a n a	yana	J V N V	J A N A	BE ALIVE:6443	6443
Yan-nhangu	yann1237	BE ALIVE		wanŋa	w a n ŋ a	wanNa	W V N N V	W A N N A	BE ALIVE:6491	6491
Yandruwandha	yand1253	BE ALIVE		t̪ipi	t̪ i p i	tipi	T V P V	T I P I	BE ALIVE:6439	6439
Yawarawarga	yawa1258	BE ALIVE		tepinaɹi	t e p i n a ɹ i	tepinari	T V P V N V R V	T E P I N A R I	BE ALIVE:6439	6439
Yindjibarndi	yind1247	BE ALIVE		muwa	m u w a	muwa	M V W V	M Y W A	BE ALIVE:6489	6489
Yorta Yorta	yort1237	BE ALIVE		d̪ona	d̪ o n a	dona	T V N V	T U N A	BE ALIVE:6449	6449
Yulparitja	yulp1238	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Yuwaalaraay	yuwa1242	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Adnyamathanha	adny1235	BIG		ŋaɭaːka	ŋ a ɭ aː k a	NaLaka	N V R V K V	N A L A K A	BIG:949	949
Alyawarr	alya1239	BIG		ilkʷa	i l kʷ a	ilkw~a	V R K V	I L K A	BIG:927	927
Arabana	arab1267	BIG		katciwiɹi	k a t c i w i ɹ i	katTiwiri	K V T K V W V R V	K A T C I W I R I	BIG:954	954
Yugambeh-Bandjalang	band1339	BIG		gidjoːn	g i d j oː n	gidyon	K V T J V N	K I T J U N	BIG:990	990
Dhangu	dhan1270	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:933	933
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Dhuwal	dhuw1249	BIG		ɖumur	ɖ u m u r	dumur	T V M V R	T Y M Y R	BIG:929	929
Dieri	dier1241	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Dyaabugay	dyaa1242	BIG		baŋgal	b a ŋ g a l	baNgal	P V N K V R	P A N K A L	BIG:951	951
Djambarrpuyngu	djam1256	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:946	946
Djinang	djin1253	BIG		maɳmiɭiŋ	m a ɳ m i ɭ i ŋ	manmiLiN	M V N M V R V N	M A N M I L I N	BIG:934	934
Gamilaraay	gami1243	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Kumbainggar	kumb1268	BIG		barwaj	b a r w a j	barway	P V R W V J	P A R W A J	BIG:981	981
Gupapuyngu	gupa1247	BIG		d̪amburu	d̪ a m b u r u	damburu	T V M P V R V	T A M P Y R Y	BIG:929	929
Gurindji	guri1247	BIG		caŋkani	c a ŋ k a n i	TaNkani	K V N K V N V	C A N K A N I	BIG:939	939
Guyani	guya1249	BIG		ŋuɭa	ŋ u ɭ a	NuLa	N V R V	N Y L A	BIG:950	950
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Jaru	jaru1254	BIG		ambi	a m b i	ambi	V M P V	A M P I	BIG:947	947
Djiwarli	djiw1241	BIG		paɳka	p a ɳ k a	panka	P V N K V	P A N K A	BIG:932	932
Kalkutung	kalk1246	BIG		jaɳmaŋu	j a ɳ m a ŋ u	yanmaNu	J V N M V N V	J A N M A N Y	BIG:973	973
Gamilaraay	gami1243	BIG		buɹal	b u ɹ a l	bural	P V R V R	P Y R A L	BIG:967	967
Karadjeri	kara1476	BIG		wuʈu	w u ʈ u	wutu	W V T V	W Y T Y	BIG:941	941
Kartujarra	kart1247	BIG		macuwaʈa	m a c u w a ʈ a	maTuwata	M V K V W V T V	M A C Y W A T A	BIG:925	925
Kaurna	kaur1267	BIG		tauaɹa	t a u a ɹ a	tauara	T V V V R V	T A Y A R A	BIG:943	943
Kaurna	kaur1267	BIG		paʈo	p a ʈ o	pato	P V T V	P A T U	BIG:943	943
Kukatja	kuka1246	BIG		matcu	m a t c u	matTu	M V T K V	M A T C Y	BIG:925	925
Kuku-Yalanji	kuku1273	BIG		jalbau	j a l b a u	yalbau	J V R P V V	J A L P A Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		juku	j u k u	yuku	J V K V	J Y K Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		jabaraban	j a b a r a b a n	yabaraban	J V P V R V P V N	J A P A R A P A N	BIG:914	914
Gurdjar	gurd1238	BIG		ŋkuaːt̪	ŋ k u aː t̪	Nkuat	N K V V T	N K Y A T	BIG:1009	1009
Gurdjar	gurd1238	BIG		ɲaːmil	ɲ aː m i l	5amil	N V M V R	N A M I L	BIG:1009	1009
Gurdjar	gurd1238	BIG		ʈhoɖ	ʈ h o ɖ	thod	T H V T	T H U T	BIG:1009	1009
Kuuku-Ya'u	kuuk1238	BIG		mukan	m u k a n	mukan	M V K V N	M Y K A N	BIG:987	987
Kala Lagaw Ya	kala1377	BIG		koi	k o i	koi	K V V	K U I	BIG:931	931
Margany	marg1253	BIG		wanba	w a n b a	wanba	W V N P V	W A N P A	BIG:937	937
Martu Wangka	mart1256	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Mudburra	mudb1240	BIG		dica	d i c a	diTa	T V K V	T I C A	BIG:942	942
Muruwari	muru1266	BIG		t̪aːta	t̪ aː t a	tata	T V T V	T A T A	BIG:974	974
Ngaanyatjarra	ngaa1240	BIG		tcukumunu	t c u k u m u n u	tTukumunu	T K V K V M V N V	T C Y K Y M Y N Y	BIG:926	926
Lower Riverland	lowe1402	BIG		jeɳko	j e ɳ k o	yenko	J V N K V	J E N K U	BIG:998	998
Ngamini	ngam1284	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Ngarinman	ngar1235	BIG		ŋamaɲan	ŋ a m a ɲ a n	Nama5an	N V M V N V N	N A M A N A N	BIG:948	948
Ngarluma	ngar1287	BIG		mirga	m i r g a	mirga	M V R K V	M I R K A	BIG:991	991
Narrinyeri	narr1259	BIG		gɹantali	g ɹ a n t a l i	grantali	K R V N T V R V	K R A N T A L I	BIG:955	955
Northern Coastal Nyangumarta	nort2754	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyamal	nyam1271	BIG		boːta	b oː t a	bota	P V T V	P U T A	BIG:970	970
Nyangumarta	nyan1301	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyunga	nyun1247	BIG		ŋoːmon	ŋ oː m o n	Nomon	N V M V N	N U M U N	BIG:935	935
Paakantyi	darl1243	BIG		weʈoː	w e ʈ oː	weto	W V T V	W E T U	BIG:941	941
Panytyima	pany1241	BIG		cilira	c i l i r a	Tilira	K V R V R V	C I L I R A	BIG:1008	1008
Banggarla	bang1339	BIG		minundoː	m i n u n d oː	minundo	M V N V N T V	M I N Y N T U	BIG:953	953
Bayungu	bayu1240	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Pitjantjatjara	pitj1243	BIG		puɭka	p u ɭ k a	puLka	P V R K V	P Y L K A	BIG:927	927
Pitta Pitta	pitt1247	BIG		maŋkura	m a ŋ k u r a	maNkura	M V N K V R V	M A N K Y R A	BIG:980	980
Ritarungo	rita1239	BIG		d̪aɹpal	d̪ a ɹ p a l	darpal	T V R P V R	T A R P A L	BIG:929	929
Dhalandji	dhal1245	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Dhargari	dhar1247	BIG		paʈga	p a ʈ g a	patga	P V T K V	P A T K A	BIG:927	927
Wagaya	waga1260	BIG		peʈip	p e ʈ i p	petip	P V T V P	P E T I P	BIG:995	995
Ngura	ngur1261	BIG		miga	m i g a	miga	M V K V	M I K A	BIG:944	944
Warlpiri	warl1254	BIG		wiɹi	w i ɹ i	wiri	W V R V	W I R I	BIG:938	938
Wanman	wanm1242	BIG		cuma	c u m a	Tuma	K V M V	C Y M A	BIG:965	965
Wariyangga	wari1262	BIG		miɖa	m i ɖ a	mida	M V T V	M I T A	BIG:945	945
Warumungu	waru1265	BIG		kumpːu	k u m pː u	kumpu	K V M P V	K Y M P Y	BIG:930	930
Wathawurrung	wath1238	BIG		didabil	d i d a b i l	didabil	T V T V P V R	T I T A P I L	BIG:957	957
Wik-Mungkan	wikm1247	BIG		piːʔan	p iː ʔ a n	pi7an	P V H V N	P I H A N	BIG:983	983
Wiradhuri	wira1262	BIG		binaːl	b i n aː l	binal	P V N V R	P I N A L	BIG:968	968
Wirangu-Nauo	wira1260	BIG		baŋaɹi	b a ŋ a ɹ i	baNari	P V N V R V	P A N A R I	BIG:951	951
Yan-nhangu	yann1237	BIG		ɖumuru	ɖ u m u r u	dumuru	T V M V R V	T Y M Y R Y	BIG:946	946
Yandruwandha	yand1253	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yawarawarga	yawa1258	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yindjibarndi	yind1247	BIG		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	BIG:904	904
Yorta Yorta	yort1237	BIG		duŋudca	d u ŋ u d c a	duNudTa	T V N V T K V	T Y N Y T C A	BIG:966	966
Yulparitja	yulp1238	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Yuwaalaraay	yuwa1242	BIG		burul	b u r u l	burul	P V R V R	P Y R Y L	BIG:967	967
Yuwaalaraay	yuwa1242	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Adnyamathanha	adny1235	BLOOD		aʈi_umari	a ʈ i u m a r i	atiumari	V T V V M V R V	A T I Y M A R I	BLOOD:1240	1240
Alyawarr	alya1239	BLOOD		arkŋe	a r k ŋ e	arkNe	V R K N V	A R K N E	BLOOD:1264	1264
Alyawarr	alya1239	BLOOD		arŋe	a r ŋ e	arNe	V R N V	A R N E	BLOOD:1264	1264
Arabana	arab1267	BLOOD		kubmari	k u b m a r i	kubmari	K V P M V R V	K Y P M A R I	BLOOD:1240	1240
Yugambeh-Bandjalang	band1339	BLOOD		koːmaɹa	k oː m a ɹ a	komara	K V M V R V	K U M A R A	BLOOD:1240	1240
Dhangu	dhan1270	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1227	1227
Sydney	sydn1236	BLOOD		moːla	m oː l a	mola	M V R V	M U L A	BLOOD:1254	1254
Dhuwal	dhuw1249	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1227	1227
Dieri	dier1241	BLOOD		kumadi	k u m a d i	kumadi	K V M V T V	K Y M A T I	BLOOD:1240	1240
Dyaabugay	dyaa1242	BLOOD		galbal	g a l b a l	galbal	K V R P V R	K A L P A L	BLOOD:1269	1269
Djambarrpuyngu	djam1256	BLOOD		gurkur	g u r k u r	gurkur	K V R K V R	K Y R K Y R	BLOOD:1285	1285
Djinang	djin1253	BLOOD		buɖi	b u ɖ i	budi	P V T V	P Y T I	BLOOD:1228	1228
Gamilaraay	gami1243	BLOOD		guoj	g u o j	guoy	K V V J	K Y U J	BLOOD:1255	1255
Kumbainggar	kumb1268	BLOOD		muluːr	m u l uː r	mulur	M V R V R	M Y L Y R	BLOOD:1254	1254
Gupapuyngu	gupa1247	BLOOD		maŋgu	m a ŋ g u	maNgu	M V N K V	M A N K Y	BLOOD:1230	1230
Gurindji	guri1247	BLOOD		kuŋulu	k u ŋ u l u	kuNulu	K V N V R V	K Y N Y L Y	BLOOD:1235	1235
Guyani	guya1249	BLOOD		kadɹintci	k a d ɹ i n t c i	kadrintTi	K V T R V N T K V	K A T R I N T C I	BLOOD:1245	1245
Sydney	sydn1236	BLOOD		moːɹa	m oː ɹ a	mora	M V R V	M U R A	BLOOD:1254	1254
Jaru	jaru1254	BLOOD		guŋulu	g u ŋ u l u	guNulu	K V N V R V	K Y N Y L Y	BLOOD:1235	1235
Djiwarli	djiw1241	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Kalkutung	kalk1246	BLOOD		uljci	u l j c i	ulyTi	V R J K V	Y L J C I	BLOOD:1261	1261
Gamilaraay	gami1243	BLOOD		guwaj	g u w a j	guway	K V W V J	K Y W A J	BLOOD:1255	1255
Karadjeri	kara1476	BLOOD		warupu	w a r u p u	warupu	W V R V P V	W A R Y P Y	BLOOD:1262	1262
Kartujarra	kart1247	BLOOD		mici	m i c i	miTi	M V K V	M I C I	BLOOD:1252	1252
Kaurna	kaur1267	BLOOD		karo	k a r o	karo	K V R V	K A R U	BLOOD:1241	1241
Kukatja	kuka1246	BLOOD		ilgu	i l g u	ilgu	V R K V	I L K Y	BLOOD:1290	1290
Kuku-Yalanji	kuku1273	BLOOD		mula	m u l a	mula	M V R V	M Y L A	BLOOD:1254	1254
Gurdjar	gurd1238	BLOOD		ɣaːn̪	ɣ aː n̪	xan	K V N	G A N	BLOOD:1278	1278
Kuuku-Ya'u	kuuk1238	BLOOD		kamu	k a m u	kamu	K V M V	K A M Y	BLOOD:1246	1246
Kala Lagaw Ya	kala1377	BLOOD		kulka	k u l k a	kulka	K V R K V	K Y L K A	BLOOD:1226	1226
Margany	marg1253	BLOOD		guma	g u m a	guma	K V M V	K Y M A	BLOOD:1240	1240
Martu Wangka	mart1256	BLOOD		mici	m i c i	miTi	M V K V	M I C I	BLOOD:1252	1252
Mudburra	mudb1240	BLOOD		kuŋulu	k u ŋ u l u	kuNulu	K V N V R V	K Y N Y L Y	BLOOD:1235	1235
Muruwari	muru1266	BLOOD		guwaɲ	g u w a ɲ	guwa5	K V W V N	K Y W A N	BLOOD:1255	1255
Ngaanyatjarra	ngaa1240	BLOOD		jirami	j i r a m i	yirami	J V R V M V	J I R A M I	BLOOD:1224	1224
Lower Riverland	lowe1402	BLOOD		kantuɹ	k a n t u ɹ	kantur	K V N T V R	K A N T Y R	BLOOD:1231	1231
Ngamini	ngam1284	BLOOD		kumarhi	k u m a r h i	kumarhi	K V M V R H V	K Y M A R H I	BLOOD:1240	1240
Ngarinman	ngar1235	BLOOD		guŋulu	g u ŋ u l u	guNulu	K V N V R V	K Y N Y L Y	BLOOD:1235	1235
Ngarluma	ngar1287	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Narrinyeri	narr1259	BLOOD		kruw	k r u w	kruw	K R V W	K R Y W	BLOOD:1241	1241
Northern Coastal Nyangumarta	nort2754	BLOOD		piciri	p i c i r i	piTiri	P V K V R V	P I C I R I	BLOOD:1242	1242
Nyamal	nyam1271	BLOOD		meːgie	m eː g i e	megie	M V K V V	M E K I E	BLOOD:1293	1293
Nyangumarta	nyan1301	BLOOD		piciri	p i c i r i	piTiri	P V K V R V	P I C I R I	BLOOD:1242	1242
Nyunga	nyun1247	BLOOD		ŋoːbuɹ	ŋ oː b u ɹ	Nobur	N V P V R	N U P Y R	BLOOD:1283	1283
Paakantyi	darl1243	BLOOD		gandaɹ	g a n d a ɹ	gandar	K V N T V R	K A N T A R	BLOOD:1231	1231
Panytyima	pany1241	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Banggarla	bang1339	BLOOD		kurinci	k u r i n c i	kurinTi	K V R V N K V	K Y R I N C I	BLOOD:1245	1245
Bayungu	bayu1240	BLOOD		maŋguɖu	m a ŋ g u ɖ u	maNgudu	M V N K V T V	M A N K Y T Y	BLOOD:1230	1230
Pitjantjatjara	pitj1243	BLOOD		tculku	t c u l k u	tTulku	T K V R K V	T C Y L K Y	BLOOD:1290	1290
Pitjantjatjara	pitj1243	BLOOD		milkali	m i l k a l i	milkali	M V R K V R V	M I L K A L I	BLOOD:1290	1290
Pitta Pitta	pitt1247	BLOOD		noːɹkej	n oː ɹ k e j	norkey	N V R K V J	N U R K E J	BLOOD:1251	1251
Ritarungo	rita1239	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1298	1298
Dhalandji	dhal1245	BLOOD		maŋguɖu	m a ŋ g u ɖ u	maNgudu	M V N K V T V	M A N K Y T Y	BLOOD:1230	1230
Dhargari	dhar1247	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Wagaya	waga1260	BLOOD		pijal	p i j a l	piyal	P V J V R	P I J A L	BLOOD:1256	1256
Ngura	ngur1261	BLOOD		pandalja	p a n d a l j a	pandalya	P V N T V R J V	P A N T A L J A	BLOOD:1238	1238
Warlpiri	warl1254	BLOOD		jalju	j a l j u	yalyu	J V R J V	J A L J Y	BLOOD:1290	1290
Wanman	wanm1242	BLOOD		mici	m i c i	miTi	M V K V	M I C I	BLOOD:1252	1252
Wariyangga	wari1262	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Warumungu	waru1265	BLOOD		kariɳ	k a r i ɳ	karin	K V R V N	K A R I N	BLOOD:1225	1225
Wathawurrung	wath1238	BLOOD		kurk	k u r k	kurk	K V R K	K Y R K	BLOOD:1241	1241
Wik-Mungkan	wikm1247	BLOOD		kam	k a m	kam	K V M	K A M	BLOOD:1267	1267
Wiradhuri	wira1262	BLOOD		goin	g o i n	goin	K V V N	K U I N	BLOOD:1222	1222
Wirangu-Nauo	wira1260	BLOOD		ildu	i l d u	ildu	V R T V	I L T Y	BLOOD:1249	1249
Yan-nhangu	yann1237	BLOOD		maŋgu	m a ŋ g u	maNgu	M V N K V	M A N K Y	BLOOD:1230	1230
Yandruwandha	yand1253	BLOOD		juŋgudu	j u ŋ g u d u	yuNgudu	J V N K V T V	J Y N K Y T Y	BLOOD:1239	1239
Yawarawarga	yawa1258	BLOOD		cunkuɹu	c u n k u ɹ u	Tunkuru	K V N K V R V	C Y N K Y R Y	BLOOD:1239	1239
Yindjibarndi	yind1247	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Yorta Yorta	yort1237	BLOOD		mawa	m a w a	mawa	M V W V	M A W A	BLOOD:1259	1259
Yulparitja	yulp1238	BLOOD		jiɭku	j i ɭ k u	yiLku	J V R K V	J I L K Y	BLOOD:1290	1290
Yuwaalaraay	yuwa1242	BLOOD		guwaj	g u w a j	guway	K V W V J	K Y W A J	BLOOD:1255	1255
Adnyamathanha	adny1235	BONE		waɭpu	w a ɭ p u	waLpu	W V R P V	W A L P Y	BONE:1515	1515
Alyawarr	alya1239	BONE		ŋkʷuɳ	ŋ kʷ u ɳ	Nkw~un	N K V N	N K Y N	BONE:1486	1486
Alyawarr	alya1239	BONE		nceɭ	n c e ɭ	nTeL	N K V R	N C E L	BONE:1486	1486
Alyawarr	alya1239	BONE		awenːgar	a w e nː g a r	awengar	V W V N K V R	A W E N K A R	BONE:1486	1486
Alyawarr	alya1239	BONE		ireŋeɳt_l	i r e ŋ e ɳ t l	ireNentl	V R V N V N T R	I R E N E N T L	BONE:1486	1486
Arabana	arab1267	BONE		walpu	w a l p u	walpu	W V R P V	W A L P Y	BONE:1515	1515
Yugambeh-Bandjalang	band1339	BONE		derigona	d e r i g o n a	derigona	T V R V K V N V	T E R I K U N A	BONE:1494	1494
Dhangu	dhan1270	BONE		ŋaɹaka	ŋ a ɹ a k a	Naraka	N V R V K V	N A R A K A	BONE:1516	1516
Sydney	sydn1236	BONE		caɹa	c a ɹ a	Tara	K V R V	C A R A	BONE:1466	1466
Dhuwal	dhuw1249	BONE		murutcuwal	m u r u t c u w a l	murutTuwal	M V R V T K V W V R	M Y R Y T C Y W A L	BONE:1516	1516
Dieri	dier1241	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Dyaabugay	dyaa1242	BONE		dadagal	d a d a g a l	dadagal	T V T V K V R	T A T A K A L	BONE:1489	1489
Djambarrpuyngu	djam1256	BONE		murutcuwal	m u r u t c u w a l	murutTuwal	M V R V T K V W V R	M Y R Y T C Y W A L	BONE:1516	1516
Djinang	djin1253	BONE		ŋiɹki	ŋ i ɹ k i	Nirki	N V R K V	N I R K I	BONE:1516	1516
Gamilaraay	gami1243	BONE		boːɹa	b oː ɹ a	bora	P V R V	P U R A	BONE:1462	1462
Kumbainggar	kumb1268	BONE		guluːɹa	g u l uː ɹ a	gulura	K V R V R V	K Y L Y R A	BONE:1481	1481
Gupapuyngu	gupa1247	BONE		ŋaɹaka	ŋ a ɹ a k a	Naraka	N V R V K V	N A R A K A	BONE:1516	1516
Gurindji	guri1247	BONE		biɹump	b i ɹ u m p	birump	P V R V M P	P I R Y M P	BONE:1492	1492
Guyani	guya1249	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1515	1515
Sydney	sydn1236	BONE		dieɹa	d i e ɹ a	diera	T V V R V	T I E R A	BONE:1466	1466
Jaru	jaru1254	BONE		gændci	g æ n d c i	gEndTi	K V N T K V	K E N T C I	BONE:1445	1445
Djiwarli	djiw1241	BONE		mambu	m a m b u	mambu	M V M P V	M A M P Y	BONE:1485	1485
Kalkutung	kalk1246	BONE		kunka	k u n k a	kunka	K V N K V	K Y N K A	BONE:1454	1454
Gamilaraay	gami1243	BONE		buɹa	b u ɹ a	bura	P V R V	P Y R A	BONE:1462	1462
Karadjeri	kara1476	BONE		ciji	c i j i	Tiyi	K V J V	C I J I	BONE:1505	1505
Kartujarra	kart1247	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Kaurna	kaur1267	BONE		waːɹpo	w aː ɹ p o	warpo	W V R P V	W A R P U	BONE:1515	1515
Kukatja	kuka1246	BONE		kitci	k i t c i	kitTi	K V T K V	K I T C I	BONE:1475	1475
Kuku-Yalanji	kuku1273	BONE		bacibaj	b a c i b a j	baTibay	P V K V P V J	P A C I P A J	BONE:1	1
Gurdjar	gurd1238	BONE		muːk	m uː k	muk	M V K	M Y K	BONE:1451	1451
Kuuku-Ya'u	kuuk1238	BONE		ŋant̪a	ŋ a n t̪ a	Nanta	N V N T V	N A N T A	BONE:1488	1488
Kala Lagaw Ya	kala1377	BONE		ɹid	ɹ i d	rid	R V T	R I T	BONE:1446	1446
Margany	marg1253	BONE		pipo	p i p o	pipo	P V P V	P I P U	BONE:1	1
Martu Wangka	mart1256	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Mudburra	mudb1240	BONE		kaɖakaɖa	k a ɖ a k a ɖ a	kadakada	K V T V K V T V	K A T A K A T A	BONE:1511	1511
Muruwari	muru1266	BONE		maŋa	m a ŋ a	maNa	M V N V	M A N A	BONE:1474	1474
