DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tikopia	?	cloud		ao	ao	ao	V	A	12	132
Yami	?	cloud		cinalab	c i n a l a b	Tinalab	K V N V R V P	C I N A L A P	28	138
TahitianModern	?	cloud		ata	a t a	ata	V T V	A T A	13	133
Minangkabau	?	cloud		awan	a w a n	awan	V W V N	A W A N	1	131
MalayBahasaIndonesia	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Katingan	?	cold		saŋɛŋɛm	s a ŋ ɛ ŋ ɛ m	saNENEm	S V N V N V M	S A N E N E M	21	144
Niue	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Minangkabau	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Penrhyn	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Isamorong	?	cold		ma	m a	ma	M V	M A	25	148
Marquesan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Marquesan	?	cold		kamariri	k a m a r i r i	kamariri	K V M V R V R V	K A M A R I R I	43	150
NakanaiBilekiDialect	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
Marquesan	?	cold		makkarede	m a kk a r e d e	makkarede	M V K V R V T V	M A K A R E T E	1	141
TahitianModern	?	cold		toetoe	t oe t oe	toetoe	T V T V	T U T U	9	152
Tongan	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Rarotongan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Rennellese	?	cold		makagigi	m a k a g i g i	makagigi	M V K V K V K V	M A K A K I K I	1	141
Ivasay	?	cold		ma	m a	ma	M V	M A	25	148
Itbayaten	?	cold		marukmɨg	m a r u k m ɨ g	marukm3g	M V R V K M V K	M A R Y K M I K	23	146
Ogan	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Samoan	?	cold		maʔalili	m a ʔ a l i l i	ma7alili	M V H V R V R V	M A H A L I L I	1	141
Rurutuan	?	cold		toʔetoʔe	t o ʔ e t o ʔ e	to7eto7e	T V H V T V H V	T U H E T U H E	9	152
Itbayat	?	cold		mahxen	m a h x e n	mahxen	M V H K V N	M A H G E N	24	147
EastSumbaneseUmbuRatuNggaidialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Ivasay	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
WesternBukidnonManobo	?	cold		genew	g e n e w	genew	K V N V W	K E N E W	37	149
FutunaEast	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Carolinian	?	cold		ffooy	ff ooy	ffooi	P V	B U	11	143
Sikaiana	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Indonesian	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Tikopia	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Tagalog	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
FutunaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Isamorong	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Yami	?	cold		marekmeh	m a r e k m e h	marekmeh	M V R V K M V H	M A R E K M E H	23	146
Woleai	?	cold		feoiu	f eoiu	feoiu	P V	B E	11	143
EastSumbaneseKamberaSoutherndialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Imorod	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Penrhyn	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Lakalai	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
DayakNgaju	?	cold		sadingen	s a d i n g e n	sadingen	S V T V N K V N	S A T I N K E N	21	144
Iraralay	?	cold		manaebneb	m a n ae b n e b	manaebneb	M V N V P N V P	M A N A P N E P	25	148
TagalogAnthonydelaPaz	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
UveaEast	?	cold		anu/fea	a n u f ea	anufea	V N V P V	A N Y B E	8	151
UveaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Chuukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Tuamotu	?	cold		toketoke	t o k e t o k e	toketoke	T V K V T V K V	T U K E T U K E	9	152
Tuamotu	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Tuamotu	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Anuta	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Luangiua	?	cold		maalili	m aa l i l i	maalili	M V R V R V	M A L I L I	1	141
BanjareseMalay	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Maori	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
ChuukeseAKATrukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Ivasay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tuamotu	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Iraralay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Anuta	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Maori	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Ogan	?	correct,true		bənax	b ə n a x	b3nax	P V N V K	P E N A G	1	153
Ivasay	?	correct,true		hosto	h o s t o	hosto	H V S T V	H U S T U	25	159
Surigaonon	?	correct,true		tinood	t i n oo d	tinood	T V N V T	T I N U T	38	162
Imorod	?	correct,true		manoyong	m a n oyo n g	manoiong	M V N V N K	M A N U N K	21	157
Yami	?	correct,true		manuyuŋ	m a n uyu ŋ	manuiuN	M V N V N	M A N Y N	21	157
Tikopia	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Minangkabau	?	correct,true		bana	b a n a	bana	P V N V	P A N A	1	153
Minangkabau	?	correct,true		batua	b a t ua	batua	P V T V	P A T Y	23	158
Chuukese	?	correct,true		pwung	p w u n g	pwung	P W V N K	P W Y N K	12	154
MalayBahasaIndonesia	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
Penrhyn	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
EastSumbaneseUmbuRatuNggaidialect	?	correct,true		padenung	p a d e n u n g	padenung	P V T V N V N K	P A T E N Y N K	5	165
Woleai	?	correct,true		biungɪʊ	b iu n g ɪʊ	biungiu	P V N K V	P I N K I	12	154
Isamorong	?	correct,true		kosto	k o s t o	kosto	K V S T V	K U S T U	25	159
Isamorong	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tongan	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Woleai	?	correct,true		nnet	nn e t	nnet	N V T	N E T	67	167
Carolinian	?	correct,true		ellet	e ll e t	ellet	V R V T	E L E T	67	167
Rarotongan	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Rennellese	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
DayakNgaju	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
DayakNgaju	?	correct,true		tutu	t u t u	tutu	T V T V	T Y T Y	6	166
FutunaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
TahitianModern	?	correct,true		aafaro	aa f a r o	aafaro	V P V R V	A B A R U	39	163
BanjareseMalay	?	correct,true		banar	b a n a r	banar	P V N V R	P A N A R	1	153
ChuukeseAKATrukese	?	correct,true		pwuŋu	p w u ŋ u	pwuNu	P W V N V	P W Y N Y	12	154
WesternBukidnonManobo	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
EastSumbaneseKamberaSoutherndialect	?	correct,true		padaning	p a d a n i n g	padaning	P V T V N V N K	P A T A N I N K	5	165
TagalogAnthonydelaPaz	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
TagalogAnthonydelaPaz	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
RapanuiEasterIsland	?	correct,true		titika	t i t i k a	titika	T V T V K V	T I T I K A	9	169
Lakalai	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
Lakalai	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Sikaiana	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Itbayat	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
NakanaiBilekiDialect	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
NakanaiBilekiDialect	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Itbayaten	?	correct,true		uyud	uyu d	uiud	V T	Y T	21	157
Carolinian	?	correct,true		bwung	b w u n g	bwung	P W V N K	P W Y N K	12	154
Marquesan	?	correct,true		toitoi	t oi t oi	toitoi	T V T V	T U T U	41	164
Katingan	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
Cebuano	?	correct,true		tinuod	t i n uo d	tinuod	T V N V T	T I N Y T	38	162
Luangiua	?	correct,true		koŋu	k o ŋ u	koNu	K V N V	K U N Y	8	168
Rurutuan	?	correct,true		ʔaafaro	ʔ aa f a r o	7aafaro	H V P V R V	H A B A R U	39	163
Niue	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Niue	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Tagalog	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
Indonesian	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
UveaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Samoan	?	correct,true		amiotonu	a m io t o n u	amiotonu	V M V T V N V	A M I T U N Y	8	168
Tagalog	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
DayakNgaju	?	dog		asu	a s u	asu	V S V	A S Y	1	195
TahitianModern	?	dog		urii	u r ii	urii	V R V	Y R I	7	203
Surigaonon	?	dog		tito	t i t o	tito	T V T V	T I T U	49	201
Surigaonon	?	dog		ido	i d o	ido	V T V	I T U	21	197
Isamorong	?	dog		cito	c i t o	Tito	K V T V	C I T U	49	201
Imorod	?	dog		citow	c i t o w	Titow	K V T V W	C I T U W	49	201
Imorod	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
Chuukese	?	dog		konaak	k o n aa k	konaak	K V N V K	K U N A K	50	202
Itbayat	?	dog		tito	t i t o	tito	T V T V	T I T U	49	201
Tuamotu	?	dog		kurio	k u r io	kurio	K V R V	K Y R I	7	203
MalayBahasaIndonesia	?	dog		anjing	a n j i n g	anying	V N J V N K	A N J I N K	27	200
Katingan	?	dog		asuʔ	a s u ʔ	asu7	V S V H	A S Y H	1	195
Minangkabau	?	dog		anjiaŋ	a n j ia ŋ	anyiaN	V N J V N	A N J I N	27	200
Maori	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
TagalogAnthonydelaPaz	?	dog		aso	a s o	aso	V S V	A S U	1	195
Rennellese	?	dog		kugi	k u g i	kugi	K V K V	K Y K I	7	203
Tagalog	?	dog		aso	a s o	aso	V S V	A S U	1	195
RapanuiEasterIsland	?	dog		kuri	k u r i	kuri	K V R V	K Y R I	7	203
Tikopia	?	dog		kuri	k u r i	kuri	K V R V	K Y R I	7	203
Iraralay	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
WesternBukidnonManobo	?	dog		asu	a s u	asu	V S V	A S Y	1	195
Cebuano	?	dog		iro	i r o	iro	V R V	I R U	24	199
Marquesan	?	dog		kui	k ui	kui	K V	K Y	7	203
Rarotongan	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
Itbayaten	?	dog		tituq	t i t u q	tituq	T V T V K	T I T Y K	49	201
Samoan	?	dog		ʔuli	ʔ u l i	7uli	H V R V	H Y L I	7	203
Penrhyn	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
Tongan	?	dog		kuli	k u l i	kuli	K V R V	K Y L I	7	203
Indonesian	?	dog		anjiŋ	a n j i ŋ	anyiN	V N J V N	A N J I N	27	200
Yami	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
UveaEast	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Rurutuan	?	dog		ʔuurii	ʔ uu r ii	7uurii	H V R V	H Y R I	7	203
Niue	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Anuta	?	dog		korii	k o r ii	korii	K V R V	K U R I	7	203
Lakalai	?	dog		paia	p aia	paia	P V	P A	14	196
Sikaiana	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
NakanaiBilekiDialect	?	dog		paia	p aia	paia	P V	P A	14	196
ChuukeseAKATrukese	?	dog		konak	k o n a k	konak	K V N V K	K U N A K	50	202
FutunaEast	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Ivasay	?	dog		cito	c i t o	Tito	K V T V	C I T U	49	201
Ogan	?	dog		anjiŋ	a n j i ŋ	anyiN	V N J V N	A N J I N	27	200
EastSumbaneseUmbuRatuNggaidialect	?	dog		ahu	a h u	ahu	V H V	A H Y	1	195
EastSumbaneseKamberaSoutherndialect	?	dog		ahu	a h u	ahu	V H V	A H Y	1	195
DayakNgaju	?	dust		kawu	k a w u	kawu	K V W V	K A W Y	1	233
Samoan	?	dust		pefu	p e f u	pefu	P V P V	P E B Y	1	233
Sikaiana	?	dust		lehu	l e h u	lehu	R V H V	L E H Y	1	233
Maori	?	dust		puehu	p ue h u	puehu	P V H V	P Y H Y	1	233
UveaEast	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Katingan	?	dust		kawuʔ	k a w u ʔ	kawu7	K V W V H	K A W Y H	1	233
TahitianModern	?	dust		huahuaa	h ua h uaa	huahuaa	H V H V	H Y H Y	6	236
Rurutuan	?	dust		ʔuʔaʔuʔa	ʔ u ʔ a ʔ u ʔ a	7u7a7u7a	H V H V H V H V	H Y H A H Y H A	6	236
Rarotongan	?	dust		pueu	p ueu	pueu	P V	P Y	1	233
Surigaonon	?	dust		abug	a b u g	abug	V P V K	A P Y K	1	233
BanjareseMalay	?	dust		dabu	d a b u	dabu	T V P V	T A P Y	1	233
Lakalai	?	dust		magasapupusi	m a g a s a p u p u s i	magasapupusi	M V K V S V P V P V S V	M A K A S A P Y P Y S I	10	234
Ogan	?	dust		abu	a b u	abu	V P V	A P Y	31	235
Minangkabau	?	dust		abu	a b u	abu	V P V	A P Y	31	235
Tikopia	?	dust		refu	r e f u	refu	R V P V	R E B Y	7	237
Marquesan	?	dust		epo	e p o	epo	V P V	E P U	7	237
Tongan	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Niue	?	dust		puefu	p ue f u	puefu	P V P V	P Y B Y	1	233
NakanaiBilekiDialect	?	dust		pusi	p u s i	pusi	P V S V	P Y S I	10	234
Rennellese	?	dust		ɣebu	ɣ e b u	xebu	K V P V	G E P Y	7	237
Itbayaten	?	dust		qaǥbɨk	q a ǥ b ɨ k	qab3k	K V K P V K	K A K P I K	1	233
Itbayat	?	dust		axbek	a x b e k	axbek	V K P V K	A G P E K	1	233
Indonesian	?	dust		debu	d e b u	debu	T V P V	T E P Y	1	233
RapanuiEasterIsland	?	dust		pugaehu	p u g ae h u	pugaehu	P V K V H V	P Y K A H Y	1	233
Tuamotu	?	dust		puuehu	p uue h u	puuehu	P V H V	P Y H Y	1	233
EastSumbaneseKamberaSoutherndialect	?	dust		au	au	au	V	A	1	233
TagalogAnthonydelaPaz	?	dust		alikabok	a l i k a b o k	alikabok	V R V K V P V K	A L I K A P U K	1	233
WesternBukidnonManobo	?	dust		eliyavuk	e l iya v u k	eliiavuk	V R V W V K	E L I B Y K	1	233
MalayBahasaIndonesia	?	dust		debu	d e b u	debu	T V P V	T E P Y	1	233
Ivasay	?	dust		ahbek	a h b e k	ahbek	V H P V K	A H P E K	1	233
Penrhyn	?	dust		puuehu	p uue h u	puuehu	P V H V	P Y H Y	1	233
EastSumbaneseUmbuRatuNggaidialect	?	dust		kumbur	k u m b u r	kumbur	K V M P V R	K Y M P Y R	72	238
Isamorong	?	dust		ahbek	a h b e k	ahbek	V H P V K	A H P E K	1	233
FutunaEast	?	dust		efu	e f u	efu	V P V	E B Y	1	233
Tagalog	?	dust		abo	a b o	abo	V P V	A P U	1	233
Cebuano	?	dust		abug	a b u g	abug	V P V K	A P Y K	1	233
Imorod	?	dust		banaikbek	b a n ai k b e k	banaikbek	P V N V K P V K	P A N A K P E K	1	233
Iraralay	?	dust		yibek	yi b e k	iibek	V P V K	Y P E K	1	233
Yami	?	dust		ibek	i b e k	ibek	V P V K	I P E K	1	233
Luangiua	?	dust		puŋaehu	p u ŋ ae h u	puNaehu	P V N V H V	P Y N A H Y	1	233
Surigaonon	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Yami	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Anuta	?	ear		tariŋa	t a r i ŋ a	tariNa	T V R V N V	T A R I N A	1	239
UveaEast	?	ear		taliga	t a l i g a	taliga	T V R V K V	T A L I K A	1	239
Minangkabau	?	ear		taliŋo	t a l i ŋ o	taliNo	T V R V N V	T A L I N U	1	239
Itbayat	?	ear		talinya	t a l i n ya	talinia	T V R V N V	T A L I N Y	1	239
BanjareseMalay	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Ivasay	?	ear		tadinya	t a d i n ya	tadinia	T V T V N V	T A T I N Y	1	239
Rurutuan	?	ear		tariʔa	t a r i ʔ a	tari7a	T V R V H V	T A R I H A	1	239
Marquesan	?	ear		pua/ika/	p ua i k a	puaika	P V V K V	P Y I K A	19	243
Woleai	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
EastSumbaneseKamberaSoutherndialect	?	ear		kahilu	k a h i l u	kahilu	K V H V R V	K A H I L Y	4	245
TahitianModern	?	ear		taria	t a r ia	taria	T V R V	T A R I	1	239
Tikopia	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Lakalai	?	ear		gavusa	g a v u s a	gavusa	K V W V S V	K A B Y S A	7	246
MalayBahasaIndonesia	?	ear		telinga	t e l i n g a	telinga	T V R V N K V	T E L I N K A	1	239
DayakNgaju	?	ear		pinding	p i n d i n g	pinding	P V N T V N K	P I N T I N K	10	240
Ogan	?	ear		cupiŋ	c u p i ŋ	TupiN	K V P V N	C Y P I N	15	242
Isamorong	?	ear		tadinya	t a d i n ya	tadinia	T V T V N V	T A T I N Y	1	239
Penrhyn	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Maori	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Niue	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Sikaiana	?	ear		kau/talina/	k au t a l i n a	kautalina	K V T V R V N V	K A T A L I N A	1	239
Samoan	?	ear		taliŋa	t a l i ŋ a	taliNa	T V R V N V	T A L I N A	1	239
Cebuano	?	ear		dalunggan	d a l u n gg a n	dalunggan	T V R V N K V N	T A L Y N K A N	11	241
Rarotongan	?	ear		taringa	t a r i n g a	taringa	T V R V N K V	T A R I N K A	1	239
Tongan	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
NakanaiBilekiDialect	?	ear		gavusa	g a v u s a	gavusa	K V W V S V	K A B Y S A	7	246
Carolinian	?	ear		saling	s a l i n g	saling	S V R V N K	S A L I N K	1	239
ChuukeseAKATrukese	?	ear		seniŋa	s e n i ŋ a	seniNa	S V N V N V	S E N I N A	1	239
Imorod	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Tuamotu	?	ear		tariŋa	t a r i ŋ a	tariNa	T V R V N V	T A R I N A	1	239
RapanuiEasterIsland	?	ear		tariga	t a r i g a	tariga	T V R V K V	T A R I K A	1	239
Katingan	?	ear		pindiŋ	p i n d i ŋ	pindiN	P V N T V N	P I N T I N	10	240
Iraralay	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
TagalogAnthonydelaPaz	?	ear		tainga	t ai n g a	tainga	T V N K V	T A N K A	1	239
Indonesian	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Indonesian	?	ear		kupiŋ	k u p i ŋ	kupiN	K V P V N	K Y P I N	15	242
WesternBukidnonManobo	?	ear		teliŋa	t e l i ŋ a	teliNa	T V R V N V	T E L I N A	1	239
Rennellese	?	ear		taginga	t a g i n g a	taginga	T V K V N K V	T A K I N K A	1	239
FutunaEast	?	ear		taliga	t a l i g a	taliga	T V R V K V	T A L I K A	1	239
Luangiua	?	ear		kaliŋa	k a l i ŋ a	kaliNa	K V R V N V	K A L I N A	1	239
Luangiua	?	ear		kaliŋa	k a l i ŋ a	kaliNa	K V R V N V	K A L I N A	24	244
Tagalog	?	ear		tainga	t ai n g a	tainga	T V N K V	T A N K A	1	239
Chuukese	?	ear		senig	s e n i g	senig	S V N V K	S E N I K	1	239
TahitianModern	?	earth/soil		repo	r e p o	repo	R V P V	R E P U	11	249
Tuamotu	?	earth/soil		repo	r e p o	repo	R V P V	R E P U	11	249
Tikopia	?	earth/soil		kere	k e r e	kere	K V R V	K E R E	10	248
EastSumbaneseKamberaSoutherndialect	?	earth/soil		tana	t a n a	tana	T V N V	T A N A	1	247
Lakalai	?	earth/soil		magasa	m a g a s a	magasa	M V K V S V	M A K A S A	17	251
Maori	?	earth/soil		oneone	o n eo n e	oneone	V N V N V	U N E N E	35	254
Maori	?	earth/soil		repo	r e p o	repo	R V P V	R E P U	11	249
Maori	?	earth/soil		kere	k e r e	kere	K V R V	K E R E	10	248
MalayBahasaIndonesia	?	earth/soil		tanah	t a n a h	tanah	T V N V H	T A N A H	1	247
Ivasay	?	earth/soil		tana	t a n a	tana	T V N V	T A N A	1	247
Tagalog	?	earth/soil		lupa	l u p a	lupa	R V P V	L Y P A	25	253
Ogan	?	earth/soil		tanah	t a n a h	tanah	T V N V H	T A N A H	1	247
WesternBukidnonManobo	?	earth/soil		tanaq	t a n a q	tanaq	T V N V K	T A N A K	1	247
Tongan	?	earth/soil		kelekele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	248
RapanuiEasterIsland	?	earth/soil		one	o n e	one	V N V	U N E	35	254
RapanuiEasterIsland	?	earth/soil		repo	r e p o	repo	R V P V	R E P U	11	249
Minangkabau	?	earth/soil		tanah	t a n a h	tanah	T V N V H	T A N A H	1	247
Penrhyn	?	earth/soil		repo	r e p o	repo	R V P V	R E P U	11	249
Itbayat	?	earth/soil		tana	t a n a	tana	T V N V	T A N A	1	247
BanjareseMalay	?	earth/soil		tanah	t a n a h	tanah	T V N V H	T A N A H	1	247
Sikaiana	?	earth/soil		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	248
Itbayaten	?	earth/soil		tanaq	t a n a q	tanaq	T V N V K	T A N A K	1	247
Marquesan	?	earth/soil		epo	e p o	epo	V P V	E P U	11	249
Anuta	?	earth/soil		kerekere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	10	248
Rurutuan	?	earth/soil		repo	r e p o	repo	R V P V	R E P U	11	249
ChuukeseAKATrukese	?	earth/soil		pwpwunu	p w p w u n u	pwpwunu	P W P W V N V	P W P W Y N Y	13	250
Yami	?	earth/soil		tana	t a n a	tana	T V N V	T A N A	1	247
FutunaEast	?	earth/soil		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	248
Rennellese	?	earth/soil		kege	k e g e	kege	K V K V	K E K E	10	248
TagalogAnthonydelaPaz	?	earth/soil		lupa	l u p a	lupa	R V P V	L Y P A	25	253
Rarotongan	?	earth/soil		repo	r e p o	repo	R V P V	R E P U	11	249
Rarotongan	?	earth/soil		kere/maroo	k e r e m a r oo	keremaroo	K V R V M V R V	K E R E M A R U	10	248
EastSumbaneseUmbuRatuNggaidialect	?	earth/soil		tana	t a n a	tana	T V N V	T A N A	1	247
Woleai	?	earth/soil		beolɪʊ	b eo l ɪʊ	beoliu	P V R V	P E L I	13	250
Katingan	?	earth/soil		pɛtak	p ɛ t a k	pEtak	P V T V K	P E T A K	23	252
Isamorong	?	earth/soil		tana	t a n a	tana	T V N V	T A N A	1	247
Chuukese	?	earth/soil		pwpwun	p w p w u n	pwpwun	P W P W V N	P W P W Y N	13	250
DayakNgaju	?	earth/soil		petak	p e t a k	petak	P V T V K	P E T A K	23	252
Imorod	?	earth/soil		tana	t a n a	tana	T V N V	T A N A	1	247
Luangiua	?	earth/soil		ele	e l e	ele	V R V	E L E	10	248
Woleai	?	earth/soil		talo	t a l o	talo	T V R V	T A L U	1	247
Indonesian	?	earth/soil		tanah	t a n a h	tanah	T V N V H	T A N A H	1	247
Surigaonon	?	earth/soil		yuta	yu t a	iuta	V T V	Y T A	25	253
Itbayaten	?	earth/soil		ǥutaq	ǥ u t a q	utaq	K V T V K	K Y T A K	25	253
NakanaiBilekiDialect	?	earth/soil		magasa	m a g a s a	magasa	M V K V S V	M A K A S A	17	251
Niue	?	earth/soil		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	248
Carolinian	?	earth/soil		bweel	b w ee l	bweel	P W V R	P W E L	13	250
Iraralay	?	earth/soil		tana	t a n a	tana	T V N V	T A N A	1	247
Cebuano	?	earth/soil		yuta	yu t a	iuta	V T V	Y T A	25	253
UveaEast	?	earth/soil		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	248
Maori	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
BanjareseMalay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Rarotongan	?	eye		kanoi	k a n oi	kanoi	K V N V	K A N U	4	268
Rarotongan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Sikaiana	?	eye		kale/mata/	k a l e m a t a	kalemata	K V R V M V T V	K A L E M A T A	5	269
RapanuiEasterIsland	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Ivasay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
NakanaiBilekiDialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Iraralay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
MalayBahasaIndonesia	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Katingan	?	eye		matɛʔ	m a t ɛ ʔ	matE7	M V T V H	M A T E H	1	267
Itbayat	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Isamorong	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
EastSumbaneseUmbuRatuNggaidialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tagalog	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Penrhyn	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tikopia	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Lakalai	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
EastSumbaneseKamberaSoutherndialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tongan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Samoan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Cebuano	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
