ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2679	Alak	breast	tɔh	t ɔ h	661	Alak	breast/3	120 916 405	1402	alak1253
2680	BahnarGolar	breast	tɔh	t ɔ h	661	Bahnar-Golar	breast/3	120 916 405	1402	bahn1262
2681	BahnarKontum	breast	tɔh	t ɔ h	661	Bahnar-Kontum	breast/3	120 916 405	1402	bahn1262
2682	BahnarPleiku	breast	tɔh	t ɔ h	661	Bahnar-Pleiku	breast/3	120 916 405	1402	bahn1262
2683	Brao	breast	tɑh	t ɑ h	661	Brao	breast/3	120 952 405	1402	lave1249
2684	Bunong	breast	taŋ təːh	t a ŋ _ t əː h	661	Bunong	breast/3	120 997 801 1190 120 845 405	1402	cent1992
2685	Cheng	breast	tɔh	t ɔ h	661	Cheng	breast/3	120 916 405	1402	jeng1241
2686	Chrau	breast	gətɔh	ɡ ə t ɔ h	661	Chrau	breast/3	831 1022 120 916 405	1402	chra1242
2687	Cua	breast	toh	t o h	661	Cua	breast/3	120 887 405	1402	cuaa1241
2688	Halang	breast	tuh	t u h	661	Halang	breast/3	120 868 405	1402	hala1252
2689	Jeh	breast	tuh	t u h	661	Jeh	breast/3	120 868 405	1402	jehh1245
2690	JruLaven	breast	toh	t o h	661	Jru-Laven	breast/3	120 887 405	1402	lave1248
2691	Kasseng	breast	toh	t o h	661	Kasseng	breast/3	120 887 405	1402	kass1248
2694	MnongRlm	breast	tɔh	t ɔ h	661	Mnong-Rölöm	breast/3	120 916 405	1402	east2333
2695	Nyaheun	breast	tɔh	t ɔ h	661	Nyaheun	breast/3	120 916 405	1402	nyah1249
2696	Ramam	breast	tɔh	t ɔ h	661	Ramam	breast/3	120 916 405	1402	roma1331
2698	Sapuan	breast	tɔh	t ɔ h	661	Sapuan	breast/3	120 916 405	1402	sapu1248
2699	Sedang	breast	tow	t o w	661	Sedang	breast/3	120 887 462	1402	seda1262
2700	Sre	breast	ntəh	n t ə h	661	Sre	breast/3	107 120 1022 405	1402	koho1244
2701	Stieng	breast	tɔh	t ɔ h	661	Stieng	breast/3	120 916 405	1402	bulo1242
2702	Tampuan	breast	toh	t o h	661	Tampuan	breast/3	120 887 405	1402	1251
2930	Alak	child/son	kɔːn	k ɔː n	694	Alak	child/son/3	838 914 107	2391	alak1253
2931	BahnarGolar	child/son	kɔːn	k ɔː n	694	Bahnar-Golar	child/son/3	838 914 107	2391	bahn1262
2932	BahnarKontum	child/son	kɔːn	k ɔː n	694	Bahnar-Kontum	child/son/3	838 914 107	2391	bahn1262
2933	BahnarPleiku	child/son	kɔːn	k ɔː n	694	Bahnar-Pleiku	child/son/3	838 914 107	2391	bahn1262
2934	Brao	child/son	kuan	k u a n	694	Brao	child/son/3	838 868 997 107	2391	lave1249
2935	Bunong	child/son	kɔːn	k ɔː n	694	Bunong	child/son/3	838 914 107	2391	cent1992
2936	Cheng	child/son	mɛː trkuan	m ɛː _ t r k u a n	694	Cheng	child/son/3	241 1117 1190 120 153 838 868 997 107	2391	jeng1241
2937	Chrau	child/son	kɔːn	k ɔː n	694	Chrau	child/son/3	838 914 107	2391	chra1242
2938	Cua	child/son	kɔːt	k ɔː t	694	Cua	child/son/3	838 914 120	2391	cuaa1241
2939	Halang	child/son	koan	k o a n	694	Halang	child/son/3	838 887 997 107	2391	hala1252
2940	Jeh	child/son	kɔːn	k ɔː n	694	Jeh	child/son/3	838 914 107	2391	jehh1245
2941	JruLaven	child/son	kuan	k u a n	694	Jru-Laven	child/son/3	838 868 997 107	2391	lave1248
2942	Kasseng	child/son	ʔan kɔːn	ʔ a n _ k ɔː n	694	Kasseng	child/son/3	409 997 107 1190 838 914 107	2391	kass1248
2943	Khaonh	child/son	kɑwn	k ɑ w n	694	Khaonh	child/son/3	838 952 462 107	2391	cent1992
2944	Mel	child/son	kɔːn	k ɔː n	694	Mel	child/son/3	838 914 107	2391	cent1992
2945	MnongRlm	child/son	kuon	k u o n	694	Mnong-Rölöm	child/son/3	838 868 887 107	2391	east2333
2946	Nyaheun	child/son	kuan	k u a n	694	Nyaheun	child/son/3	838 868 997 107	2391	nyah1249
2947	Ramam	child/son	kɔːn	k ɔː n	694	Ramam	child/son/3	838 914 107	2391	roma1331
2948	Rengao	child/son	kɔːn	k ɔː n	694	Rengao	child/son/3	838 914 107	2391	reng1252
2949	Sapuan	child/son	kuan	k u a n	694	Sapuan	child/son/3	838 868 997 107	2391	sapu1248
2950	Sedang	child/son	kɔn	k ɔ n	694	Sedang	child/son/3	838 916 107	2391	seda1262
2951	Sre	child/son	kon	k o n	694	Sre	child/son/3	838 887 107	2391	koho1244
2952	Stieng	child/son	kɔːn	k ɔː n	694	Stieng	child/son/3	838 914 107	2391	bulo1242
2953	Tampuan	child/son	koːn	k oː n	694	Tampuan	child/son/3	838 880 107	2391	1251
3184	Alak	cold	takat	t a k a t	738	Alak	cold/1	120 997 838 997 120	1287	alak1253
3185	BahnarGolar	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Golar	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3186	BahnarKontum	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Kontum	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3187	BahnarPleiku	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Pleiku	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3188	Brao	cold	gɑː	ɡ ɑː	788	Brao	cold/6	831 954	1287	lave1249
3189	Bunong	cold	nɨʔɨk	n ɨ ʔ ɨ k	791	Bunong	cold/9	107 983 409 983 838	1287	cent1992
3190	Cheng	cold	hadɛh	h a d ɛ h	789	Cheng	cold/7	405 997 145 1121 405	1287	jeng1241
3191	Cheng	cold	gliːm	ɡ l iː m	790	Cheng	cold/8	831 554 1068 241	1287	jeng1241
3192	Chrau	cold	ləʔiːʔ	l ə ʔ iː ʔ	791	Chrau	cold/9	554 1022 409 1068 409	1287	chra1242
3193	Cua	cold	ɟalɛːk	ɟ a l ɛː k	739	Cua	cold/10	609 997 554 1117 838	1287	cuaa1241
3194	Halang	cold	həʔŋiət	h ə ʔ ŋ i ə t	749	Halang	cold/2	405 1022 409 801 1076 1022 120	1287	hala1252
3195	Jeh	cold	siʔŋaːm	s i ʔ ŋ aː m	740	Jeh	cold/11	89 1076 409 801 1004 241	1287	jehh1245
3196	JruLaven	cold	ʔdɛh	ʔ d ɛ h	789	Jru-Laven	cold/7	409 145 1121 405	1287	lave1248
3197	Kasseng	cold	ŋkat	ŋ k a t	738	Kasseng	cold/1	801 838 997 120	1287	kass1248
3198	Khaonh	cold	lɑʔɑːk	l ɑ ʔ ɑː k	741	Khaonh	cold/12	554 952 409 954 838	1287	cent1992
3199	Mel	cold	lᵊʔaːk	l ə ʔ aː k	741	Mel	cold/12	554 1022 409 1004 838	1287	cent1992
3200	MnongRlm	cold	kat	k a t	738	Mnong-Rölöm	cold/1	838 997 120	1287	east2333
3201	MnongRlm	cold	ʔiːk / ʔiːc	ʔ iː k	791	Mnong-Rölöm	cold/9	409 1068 838	1287	east2333
3202	Nyaheun	cold	ntɛh	n t ɛ h	789	Nyaheun	cold/7	107 120 1121 405	1287	nyah1249
3203	Ramam	cold	təŋait	t ə ŋ a i t	749	Ramam	cold/2	120 1022 801 997 1076 120	1287	roma1331
3204	Rengao	cold	təŋɛt	t ə ŋ ɛ t	749	Rengao	cold/2	120 1022 801 1121 120	1287	reng1252
3205	Sapuan	cold	ndɛh	n d ɛ h	789	Sapuan	cold/7	107 145 1121 405	1287	sapu1248
3206	Sapuan	cold	paŋam	p a ŋ a m	740	Sapuan	cold/11	291 997 801 997 241	1287	sapu1248
3207	Sedang	cold	ŋe	ŋ e	749	Sedang	cold/2	801 1089	1287	seda1262
3208	Sre	cold	ŋit	ŋ i t	749	Sre	cold/2	801 1076 120	1287	koho1244
3209	Stieng	cold	lŋeːt	l ŋ eː t	749	Stieng	cold/2	554 801 1091 120	1287	bulo1242
3210	Tampuan	cold	laʔɑt	l a ʔ ɑ t	742	Tampuan	cold/13	554 997 409 952 120	1287	1251
3343	Nyaheun	dog	cɔː	c ɔː	794	Nyaheun	dog/2	606 914	2009	nyah1249
3327	Alak	dog	cɔː	c ɔː	794	Alak	dog/2	606 914	2009	alak1253
3328	BahnarGolar	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Golar	dog/4	838 916 409	2009	bahn1262
3329	BahnarKontum	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Kontum	dog/4	838 916 409	2009	bahn1262
3330	BahnarPleiku	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Pleiku	dog/4	838 916 409	2009	bahn1262
3331	Brao	dog	cɑː	c ɑː	794	Brao	dog/2	606 954	2009	lave1249
3332	Bunong	dog	sɔː	s ɔː	794	Bunong	dog/2	89 914	2009	cent1992
3333	Cheng	dog	cɔː	c ɔː	794	Cheng	dog/2	606 914	2009	jeng1241
3334	Chrau	dog	sɔː	s ɔː	794	Chrau	dog/2	89 914	2009	chra1242
3335	Cua	dog	sɔ	s ɔ	794	Cua	dog/2	89 916	2009	cuaa1241
3336	Halang	dog	cou	c o u	794	Halang	dog/2	606 887 868	2009	hala1252
3337	Jeh	dog	cɔw	c ɔ w	794	Jeh	dog/2	606 916 462	2009	jehh1245
3339	Kasseng	dog	cɔː	c ɔː	794	Kasseng	dog/2	606 914	2009	kass1248
3340	Khaonh	dog	saw	s a w	794	Khaonh	dog/2	89 997 462	2009	cent1992
3342	MnongRlm	dog	saw	s a w	794	Mnong-Rölöm	dog/2	89 997 462	2009	east2333
3344	Ramam	dog	cɔː	c ɔː	794	Ramam	dog/2	606 914	2009	roma1331
3345	Rengao	dog	cɔː	c ɔː	794	Rengao	dog/2	606 914	2009	reng1252
3346	Sapuan	dog	cɔː	c ɔː	794	Sapuan	dog/2	606 914	2009	sapu1248
3347	Sedang	dog	cɔ̰	c ɔ̰	794	Sedang	dog/2	606 920	2009	seda1262
3348	Sre	dog	sɔ	s ɔ	794	Sre	dog/2	89 916	2009	koho1244
3349	Stieng	dog	soː	s oː	794	Stieng	dog/2	89 880	2009	bulo1242
3338	JruLaven	dog	cɔː	c ɔː	794	Jru-Laven	dog/2	606 914	2009	lave1248
3341	Mel	dog	sɔː	s ɔː	794	Mel	dog/2	89 914	2009	cent1992
3350	Tampuan	dog	çoː	ç oː	794	Tampuan	dog/2	583 880	2009	1251
3742	Alak	earth (soil)	tənɛh	t ə n ɛ h	905	Alak	earth (soil)/3	120 1022 107 1121 405	1228	alak1253
3743	BahnarGolar	earth (soil)	tɛh	t ɛ h	906	Bahnar-Golar	earth (soil)/4	120 1121 405	1228	bahn1262
3744	BahnarKontum	earth (soil)	tɛh	t ɛ h	906	Bahnar-Kontum	earth (soil)/4	120 1121 405	1228	bahn1262
3745	BahnarPleiku	earth (soil)	tɛh	t ɛ h	906	Bahnar-Pleiku	earth (soil)/4	120 1121 405	1228	bahn1262
3746	Brao	earth (soil)	pədeh	p ə d e h	906	Brao	earth (soil)/4	291 1022 145 1089 405	1228	lave1249
3747	Bunong	earth (soil)	neːh	n eː h	905	Bunong	earth (soil)/3	107 1091 405	1228	cent1992
3748	Cheng	earth (soil)	tɛʔ	t ɛ ʔ	886	Cheng	earth (soil)/1	120 1121 409	1228	jeng1241
3749	Chrau	earth (soil)	ntɛh	n t ɛ h	906	Chrau	earth (soil)/4	107 120 1121 405	1228	chra1242
3750	Cua	earth (soil)	bəri	b ə r i	897	Cua	earth (soil)/2	257 1022 153 1076	1228	cuaa1241
3751	Halang	earth (soil)	təʔneh	t ə ʔ n e h	905	Halang	earth (soil)/3	120 1022 409 107 1089 405	1228	hala1252
3752	Jeh	earth (soil)	ʔnɛh	ʔ n ɛ h	905	Jeh	earth (soil)/3	409 107 1121 405	1228	jehh1245
3754	Kasseng	earth (soil)	ʔənɛh	ʔ ə n ɛ h	905	Kasseng	earth (soil)/3	409 1022 107 1121 405	1228	kass1248
3758	Nyaheun	earth (soil)	brɛh	b r ɛ h	905	Nyaheun	earth (soil)/3	257 153 1121 405	1228	nyah1249
3763	Sre	earth (soil)	ʔuː	ʔ uː	907	Sre	earth (soil)/5	409 860	1228	koho1244
3753	JruLaven	earth (soil)	pətɛh	p ə t ɛ h	906	Jru-Laven	earth (soil)/4	291 1022 120 1121 405	1228	lave1248
3760	Rengao	earth (soil)	təʔnih	t ə ʔ n i h	905	Rengao	earth (soil)/3	120 1022 409 107 1076 405	1228	reng1252
3762	Sedang	earth (soil)	tənɛj	t ə n ɛ j	905	Sedang	earth (soil)/3	120 1022 107 1121 570	1228	seda1262
3764	Stieng	earth (soil)	sətɛh	s ə t ɛ h	906	Stieng	earth (soil)/4	89 1022 120 1121 405	1228	bulo1242
3765	Tampuan	earth (soil)	tɛh	t ɛ h	906	Tampuan	earth (soil)/4	120 1121 405	1228	1251
3755	Khaonh	earth (soil)	ⁿɗaeç	ɗ̥ a e ç	906	Khaonh	earth (soil)/4	92 997 1089 583	1228	cent1992
3756	Mel	earth (soil)	tɛh	t ɛ h	906	Mel	earth (soil)/4	120 1121 405	1228	cent1992
3757	MnongRlm	earth (soil)	tɛh	t ɛ h	906	Mnong-Rölöm	earth (soil)/4	120 1121 405	1228	east2333
3761	Sapuan	earth (soil)	padɛh	p a d ɛ h	906	Sapuan	earth (soil)/4	291 997 145 1121 405	1228	sapu1248
3759	Ramam	earth (soil)	kənɛ̃h	k ə n ɛ̃ h	905	Ramam	earth (soil)/3	838 1022 107 1123 405	1228	roma1331
4139	Tampuan	eye	mat	m a t	969	Tampuan	eye/1	241 997 120	1248	1251
4116	Alak	eye	mat	m a t	969	Alak	eye/1	241 997 120	1248	alak1253
4117	BahnarGolar	eye	mat	m a t	969	Bahnar-Golar	eye/1	241 997 120	1248	bahn1262
4118	BahnarKontum	eye	mat	m a t	969	Bahnar-Kontum	eye/1	241 997 120	1248	bahn1262
4119	BahnarPleiku	eye	mat	m a t	969	Bahnar-Pleiku	eye/1	241 997 120	1248	bahn1262
4120	Brao	eye	mat	m a t	969	Brao	eye/1	241 997 120	1248	lave1249
4121	Bunong	eye	mat	m a t	969	Bunong	eye/1	241 997 120	1248	cent1992
4122	Cheng	eye	mat	m a t	969	Cheng	eye/1	241 997 120	1248	jeng1241
4123	Chrau	eye	mat	m a t	969	Chrau	eye/1	241 997 120	1248	chra1242
4124	Cua	eye	mat	m a t	969	Cua	eye/1	241 997 120	1248	cuaa1241
4125	Halang	eye	mat	m a t	969	Halang	eye/1	241 997 120	1248	hala1252
4126	Jeh	eye	mat	m a t	969	Jeh	eye/1	241 997 120	1248	jehh1245
4127	JruLaven	eye	mat	m a t	969	Jru-Laven	eye/1	241 997 120	1248	lave1248
4128	Kasseng	eye	mat	m a t	969	Kasseng	eye/1	241 997 120	1248	kass1248
4129	Khaonh	eye	mɑt	m ɑ t	969	Khaonh	eye/1	241 952 120	1248	cent1992
4130	Mel	eye	mat	m a t	969	Mel	eye/1	241 997 120	1248	cent1992
4131	MnongRlm	eye	mat	m a t	969	Mnong-Rölöm	eye/1	241 997 120	1248	east2333
4132	Nyaheun	eye	mat	m a t	969	Nyaheun	eye/1	241 997 120	1248	nyah1249
4133	Ramam	eye	mat	m a t	969	Ramam	eye/1	241 997 120	1248	roma1331
4134	Rengao	eye	mat	m a t	969	Rengao	eye/1	241 997 120	1248	reng1252
4135	Sapuan	eye	mat	m a t	969	Sapuan	eye/1	241 997 120	1248	sapu1248
4136	Sedang	eye	ma	m a	969	Sedang	eye/1	241 997	1248	seda1262
4137	Sre	eye	mat	m a t	969	Sre	eye/1	241 997 120	1248	koho1244
4138	Stieng	eye	mat	m a t	969	Stieng	eye/1	241 997 120	1248	bulo1242
4660	Sre	feces/excrement/shit	ʔe	ʔ e	954	Sre	excrement/shit/1	409 1089	675	koho1244
4661	Stieng	feces/excrement/shit	ʔac	ʔ a c	954	Stieng	excrement/shit/1	409 997 606	675	bulo1242
4639	Alak	feces/excrement/shit	ʔɔːʔ	ʔ ɔː ʔ	961	Alak	excrement/shit/2	409 914 409	675	alak1253
4640	BahnarGolar	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Golar	excrement/shit/1	409 1076 606	675	bahn1262
4641	BahnarKontum	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Kontum	excrement/shit/1	409 1076 606	675	bahn1262
4642	BahnarPleiku	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Pleiku	excrement/shit/1	409 1076 606	675	bahn1262
4643	Brao	feces/excrement/shit	trac	t r a c	962	Brao	excrement/shit/3	120 153 997 606	675	lave1249
4645	Cheng	feces/excrement/shit	ʔic	ʔ i c	954	Cheng	excrement/shit/1	409 1076 606	675	jeng1241
4648	Halang	feces/excrement/shit	ʔik	ʔ i k	954	Halang	excrement/shit/1	409 1076 838	675	hala1252
4649	Jeh	feces/excrement/shit	ʔɛk	ʔ ɛ k	954	Jeh	excrement/shit/1	409 1121 838	675	jehh1245
4650	JruLaven	feces/excrement/shit	ʔic	ʔ i c	954	Jru-Laven	excrement/shit/1	409 1076 606	675	lave1248
4651	Kasseng	feces/excrement/shit	ʔic	ʔ i c	954	Kasseng	excrement/shit/1	409 1076 606	675	kass1248
4652	Khaonh	feces/excrement/shit	ʔac	ʔ a c	954	Khaonh	excrement/shit/1	409 997 606	675	cent1992
4653	Mel	feces/excrement/shit	ʔac	ʔ a c	954	Mel	excrement/shit/1	409 997 606	675	cent1992
4655	Nyaheun	feces/excrement/shit	ʔic	ʔ i c	954	Nyaheun	excrement/shit/1	409 1076 606	675	nyah1249
4656	Ramam	feces/excrement/shit	ʔʌt	ʔ ʌ t	954	Ramam	excrement/shit/1	409 960 120	675	roma1331
4657	Rengao	feces/excrement/shit	ʔi̤k	ʔ i̤ k	954	Rengao	excrement/shit/1	409 1072 838	675	reng1252
4659	Sedang	feces/excrement/shit	ʔeək	ʔ e ə k	954	Sedang	excrement/shit/1	409 1089 1022 838	675	seda1262
4662	Tampuan	feces/excrement/shit	ʔɔc	ʔ ɔ c	954	Tampuan	excrement/shit/1	409 916 606	675	1251
5021	Alak	finger	raːs	r aː s	1147	Alak	finger/1	153 1004 89	1303	alak1253
5023	BahnarKontum	finger	aŋlo	a ŋ l o	1158	Bahnar-Kontum	finger/2	997 801 554 887	1303	bahn1262
5024	BahnarPleiku	finger	aŋlo	a ŋ l o	1158	Bahnar-Pleiku	finger/2	997 801 554 887	1303	bahn1262
5025	Brao	finger	tɨrpuac	t ɨ r p u a c	1169	Brao	finger/3	120 983 153 291 868 997 606	1303	lave1249
5027	Cheng	finger	trapuɛc	t r a p u ɛ c	1169	Cheng	finger/3	120 153 997 291 868 1121 606	1303	jeng1241
5029	Cua	finger	lok	l o k	1180	Cua	finger/4	554 887 838	1303	cuaa1241
5030	Halang	finger	hədrɛŋ	h ə d r ɛ ŋ	1189	Halang	finger/5	405 1022 145 153 1121 801	1303	hala1252
5031	Jeh	finger	kəʔnɔːj ti̤ː	k ə ʔ n ɔː j _ t i̤ː	1190	Jeh	finger/6	838 1022 409 107 914 570 1190 120 1069	1303	jehh1245
5032	JruLaven	finger	hpuac	h p u a c	1169	Jru-Laven	finger/3	405 291 868 997 606	1303	lave1248
5033	Kasseng	finger	ʔəcaːs	ʔ ə c aː s	1191	Kasseng	finger/7	409 1022 606 1004 89	1303	kass1248
5036	MnongRlm	finger	kuon tiː	k u o n _ t iː	1192	Mnong-Rölöm	finger/8	838 868 887 107 1190 120 1068	1303	east2333
5037	Nyaheun	finger	ppuac	p p u a c	1169	Nyaheun	finger/3	291 291 868 997 606	1303	nyah1249
5039	Rengao	finger	hədiːŋ	h ə d iː ŋ	1188	Rengao	finger/47	405 1022 145 1068 801	1303	reng1252
5040	Sapuan	finger	tapuac	t a p u a c	1169	Sapuan	finger/3	120 997 291 868 997 606	1303	sapu1248
5041	Sedang	finger	həʔra̰ŋ	h ə ʔ r a̰ ŋ	1189	Sedang	finger/5	405 1022 409 153 995 801	1303	seda1262
5042	Sre	finger	naw	n a w	1158	Sre	finger/2	107 997 462	1303	koho1244
5043	Stieng	finger	law	l a w	1158	Stieng	finger/2	554 997 462	1303	bulo1242
5044	Tampuan	finger	raŋʔjaː	r a ŋ ʔ j aː	1186	Tampuan	finger/45	153 997 801 409 570 1004	1303	1251
5022	BahnarGolar	finger	aŋlo	a ŋ l o	1158	Bahnar-Golar	finger/2	997 801 554 887	1303	bahn1262
5398	BahnarGolar	five	pəɗam	p ə ɗ a m	1231	Bahnar-Golar	five/2	291 1022 93 997 241	493	bahn1262
5399	BahnarKontum	five	pəɗam	p ə ɗ a m	1231	Bahnar-Kontum	five/2	291 1022 93 997 241	493	bahn1262
5400	BahnarPleiku	five	pəɗam	p ə ɗ a m	1231	Bahnar-Pleiku	five/2	291 1022 93 997 241	493	bahn1262
5405	Cua	five	paɗap	p a ɗ a p	1231	Cua	five/2	291 997 93 997 291	493	cuaa1241
5406	Halang	five	bədam	b ə d a m	1231	Halang	five/2	257 1022 145 997 241	493	hala1252
5414	Ramam	five	cɛᵖm / ʦɛᵖm	c ɛ m̥	1231	Ramam	five/2	606 1121 237	493	roma1331
5417	Sedang	five	pəta̰m	p ə t a̰ m	1231	Sedang	five/2	291 1022 120 995 241	493	seda1262
5420	Tampuan	five	pata̤m	p a t a̤ m	1231	Tampuan	five/2	291 997 120 998 241	493	1251
5407	Jeh	five	pədam	p ə d a m	1231	Jeh	five/2	291 1022 145 997 241	493	jehh1245
5397	Alak	five	pʻartʻam	pʼ a r tʼ a m	1231	Alak	five/2	224 997 153 60 997 241	493	alak1253
5409	Kasseng	five	tədam	t ə d a m	1231	Kasseng	five/2	120 1022 145 997 241	493	kass1248
5415	Rengao	five	pədam	p ə d a m	1231	Rengao	five/2	291 1022 145 997 241	493	reng1252
5535	Mel	flesh/meat	ɓaːj	ɓ aː j	1278	Mel	flesh/meat/8	229 1004 570	634	cent1992
5551	Tampuan	flesh/meat	pəŋlaj	p ə ŋ l a j	1244	Tampuan	flesh/meat/17	291 1022 801 554 997 570	634	1251
5520	Alak	flesh/meat	sac	s a c	1236	Alak	flesh/meat/1	89 997 606	634	alak1253
5521	BahnarGolar	flesh/meat	ʔɲɛm	ʔ ɲ ɛ m	1236	Bahnar-Golar	flesh/meat/1	409 595 1121 241	634	bahn1262
5522	BahnarKontum	flesh/meat	sɛc	s ɛ c	1236	Bahnar-Kontum	flesh/meat/1	89 1121 606	634	bahn1262
5523	BahnarPleiku	flesh/meat	ʔɲɛm	ʔ ɲ ɛ m	1236	Bahnar-Pleiku	flesh/meat/1	409 595 1121 241	634	bahn1262
5524	BahnarPleiku	flesh/meat	sɛc	s ɛ c	1236	Bahnar-Pleiku	flesh/meat/1	89 1121 606	634	bahn1262
5525	Brao	flesh/meat	maːt	m aː t	1258	Brao	flesh/meat/3	241 1004 120	634	lave1249
5526	Bunong	flesh/meat	jam	j a m	1241	Bunong	flesh/meat/14	570 997 241	634	cent1992
5527	Cheng	flesh/meat	maːt	m aː t	1258	Cheng	flesh/meat/3	241 1004 120	634	jeng1241
5529	Cua	flesh/meat	hlɛc	h l ɛ c	1236	Cua	flesh/meat/1	405 554 1121 606	634	cuaa1241
5530	Halang	flesh/meat	ro̤ʔ	r o̤ ʔ	1269	Halang	flesh/meat/4	153 875 409	634	hala1252
5531	Jeh	flesh/meat	te̤ːh	t e̤ː h	1275	Jeh	flesh/meat/5	120 1105 405	634	jehh1245
5532	JruLaven	flesh/meat	traw	t r a w	1276	Jru-Laven	flesh/meat/6	120 153 997 462	634	lave1248
5533	Kasseng	flesh/meat	ɟeːc	ɟ eː c	1277	Kasseng	flesh/meat/7	609 1091 606	634	kass1248
5534	Khaonh	flesh/meat	paːj	p aː j	1278	Khaonh	flesh/meat/8	291 1004 570	634	cent1992
5536	MnongRlm	flesh/meat	law / lɔː	l a w	1279	Mnong-Rölöm	flesh/meat/9	554 997 462	634	east2333
5537	MnongRlm	flesh/meat	puoc	p u o c	1237	Mnong-Rölöm	flesh/meat/10	291 868 887 606	634	east2333
5538	MnongRlm	flesh/meat	ciciː	c i c iː	1238	Mnong-Rölöm	flesh/meat/11	606 1076 606 1068	634	east2333
5539	Nyaheun	flesh/meat	maːt	m aː t	1258	Nyaheun	flesh/meat/3	241 1004 120	634	nyah1249
5540	Ramam	flesh/meat	hlɔːŋ	h l ɔː ŋ	1239	Ramam	flesh/meat/12	405 554 914 801	634	roma1331
5541	Ramam	flesh/meat	ʦɛk	ts ɛ k	1236	Ramam	flesh/meat/1	15 1121 838	634	roma1331
5542	Rengao	flesh/meat	həʔni̤h	h ə ʔ n i̤ h	1240	Rengao	flesh/meat/13	405 1022 409 107 1072 405	634	reng1252
5543	Rengao	flesh/meat	ɟam	ɟ a m	1241	Rengao	flesh/meat/14	609 997 241	634	reng1252
5544	Sapuan	flesh/meat	traːn	t r aː n	1242	Sapuan	flesh/meat/15	120 153 1004 107	634	sapu1248
5545	Sapuan	flesh/meat	lamaŋ	l a m a ŋ	1243	Sapuan	flesh/meat/16	554 997 241 997 801	634	sapu1248
5546	Sedang	flesh/meat	ca̰m	c a̰ m	1241	Sedang	flesh/meat/14	606 995 241	634	seda1262
5547	Sedang	flesh/meat	mam	m a m	1249	Sedang	flesh/meat/21	241 997 241	634	seda1262
5548	Sedang	flesh/meat	se	s e	1236	Sedang	flesh/meat/1	89 1089	634	seda1262
5549	Sre	flesh/meat	poac	p o a c	1237	Sre	flesh/meat/10	291 887 997 606	634	koho1244
5550	Stieng	flesh/meat	paːj	p aː j	1278	Stieng	flesh/meat/8	291 1004 570	634	bulo1242
5667	Kasseng	flower	ʔəraːŋ	ʔ ə r aː ŋ	1302	Kasseng	flower/4	409 1022 153 1004 801	239	kass1248
5655	BahnarGolar	flower	pəkaːw	p ə k aː w	1280	Bahnar-Golar	flower/1	291 1022 838 1004 462	239	bahn1262
5654	Alak	flower	paŋkaːw	p a ŋ k aː w	1280	Alak	flower/1	291 997 801 838 1004 462	239	alak1253
5656	BahnarGolar	flower	raːŋ	r aː ŋ	1302	Bahnar-Golar	flower/4	153 1004 801	239	bahn1262
5657	BahnarKontum	flower	raːŋ	r aː ŋ	1302	Bahnar-Kontum	flower/4	153 1004 801	239	bahn1262
5658	BahnarPleiku	flower	pəkaːw	p ə k aː w	1280	Bahnar-Pleiku	flower/1	291 1022 838 1004 462	239	bahn1262
5660	Bunong	flower	kaːw	k aː w	1280	Bunong	flower/1	838 1004 462	239	cent1992
5662	Chrau	flower	ŋkaːw	ŋ k aː w	1280	Chrau	flower/1	801 838 1004 462	239	chra1242
5663	Cua	flower	ʔaraːk	ʔ a r aː k	1302	Cua	flower/4	409 997 153 1004 838	239	cuaa1241
5664	Halang	flower	raːŋ	r aː ŋ	1302	Halang	flower/4	153 1004 801	239	hala1252
5665	Jeh	flower	raːŋ	r aː ŋ	1302	Jeh	flower/4	153 1004 801	239	jehh1245
5668	Khaonh	flower	pᵊkaw siː	p ə k a w _ s iː	1280	Khaonh	flower/1	291 1022 838 997 462 1190 89 1068	239	cent1992
5669	Mel	flower	pəkaw	p ə k a w	1280	Mel	flower/1	291 1022 838 997 462	239	cent1992
5670	MnongRlm	flower	kaːw	k aː w	1280	Mnong-Rölöm	flower/1	838 1004 462	239	east2333
5672	Rengao	flower	raːŋ	r aː ŋ	1302	Rengao	flower/4	153 1004 801	239	reng1252
5673	Ramam	flower	pəkaːw	p ə k aː w	1280	Ramam	flower/1	291 1022 838 1004 462	239	roma1331
5674	Rengao	flower	raːŋ	r aː ŋ	1302	Rengao	flower/4	153 1004 801	239	reng1252
