DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ersu	ersu1241	big		ńi⁵⁵_ńi⁵⁵	nʲ i nʲ i	nini	N V N V	N I N I	big:886	886
Ao-Mongsen	mong1332	big		tɨbati	t ɨ b a t i	t3bati	T V P V T V	T I P A T I	big:1301	1301
Sherpa	sher1255	big		gerpu_LF	g e r p u	gerpu	K V R P V	K E R P Y	big:493	493
Rawang	rawa1265	big		thɛ	tʰ ɛ	thE	T V	T E	big:1506	1506
Bokar	bori1243	big		təːpə	t əː p ə	t3p3	T V P V	T E P E	big:840	840
Hmar	hmar1241	big		lien	l i e n	lien	R V V N	L I E N	big:447	447
Nusu	nusu1239	big		jri⁵⁵	j r i	yri	J R V	J R I	big:491	491
Geba	geba1237	big		dõʔ⁵³	d õ ∼ ʔ	do7	T V N H	T U 9 H	big:1301	1301
Manu	manu1255	big		do	d o	do	T V	T U	big:1301	1301
Alike Tibetan	amdo1237	big		ćhe	tsʲʰ e	he	T V	T E	big:252	252
Shixing	shix1238	big		duâ³⁵	d u a	dua	T V V	T Y A	big:1301	1301
Ninglang-Naxi	naxi1245	big		dɨ¹³	d ɨ	d3	T V	T I	big:1301	1301
Khaling	khal1275	big		ghwɛlpe_L	gʰ w ɛ l p e	ghwElpe	K W V R P V	K W E L P E	big:1138	1138
W. Kayah	west2409	big		du¹¹	d u	du	T V	T Y	big:1301	1301
Written Tibetan	tibe1272	big		ćhen_po	tsʲʰ e n p o	henpo	T V N P V	T E N P U	big:252	252
Batang Tibetan	kham1282	big		ćhi⁵³	tsʲʰ i	hi	T V	T I	big:252	252
Gurung	guru1261	big		the¹-baː¹	tʰ e b aː	theba	T V P V	T E P A	big:1506	1506
Lhasa Tibetan	tibe1272	big		ćhẽ⁵⁵_po⁵⁵	tsʲʰ ẽ ∼ p o	hepo	T V N P V	T E 9 P U	big:252	252
Garo	garo1247	big		dal-a	d a l a	dala	T V R V	T A L A	big:1519	1519
Hill-Miri	nyis1236	big		kai	k a i	kai	K V V	K A I	big:269	269
Limbu	limb1266	big		yəmmaʔ	y ə m m a ʔ	i3mma7	V V M M V H	Y E M M A H	big:269	269
Hakka	hakk1236	big		tai⁴	t a i	tai	T V V	T A I	big:1301	1301
Motuo-M	dakp1242	big		ćhi_lo	tsʲʰ i l o	hilo	T V R V	T I L U	big:252	252
Tujia	nort2732	big		chi²	tsʰ i	Thi	K V	C I	big:252	252
Beijing	mand1415	big		dà	d a	da	T V	T A	big:1301	1301
Zhaba	zhab1238	big		ko̲²¹	k o	ko	K V	K U	big:549	549
Kaike	kaik1246	big		kima	k i m a	kima	K V M V	K I M A	big:269	269
Yintale	yint1235	big		pha⁵⁵_du³³	pʰ a d u	phadu	P V T V	P A T Y	big:1301	1301
Jinuo	youl1235	big		la⁴⁴_xə⁴⁴	l a x ə	lax3	R V K V	L A G E	big:491	491
Serdukpen	sher1257	big		adok	a d o k	adok	V T V K	A T U K	big:125	125
Namuzi	namu1246	big		da⁵⁵_ʒ̣ɨ³³_d	d a ʒ ɨ d	daZ3d	T V S V T	T A S I T	big:1301	1301
Xiaxe Tibetan	amdo1237	big		ćhe_wo	tsʲʰ e w o	hewo	T V W V	T E W U	big:252	252
Lüsu	lisu1250	big		kɨ⁵³_kɨ⁵³	k ɨ k ɨ	k3k3	K V K V	K I K I	big:549	549
Liangmai	lian1251	big		kadibu	k a d i b u	kadibu	K V T V P V	K A T I P Y	big:1506	1506
Dimasa	dima1251	big		gedeba	g e d e b a	gedeba	K V T V P V	K E T E P A	big:1519	1519
Yeinbaw	yinb1236	big		du¹¹	d u	du	T V	T Y	big:1301	1301
N-Qiang	nort2722	big		bar	b a r	bar	P V R	P A R	big:885	885
Lijiang-Naxi	lich1241	big		ndɨ³¹	n d ɨ	nd3	N T V	N T I	big:1301	1301
Zeme	zeme1240	big		kedibe	k e d i b e	kedibe	K V T V P V	K E T I P E	big:1506	1506
Jingpo	kach1280	big		kə³¹_pa³¹	k ə p a	k3pa	K V P V	K E P A	big:840	840
Bodo	bodo1269	big		dəʔr	d ə ʔ r	d37r	T V H R	T E H R	big:1519	1519
Fuzhou	mind1253	big		tuai_²⁴²	t u a i	tuai	T V V V	T Y A I	big:1301	1301
Burmese	nucl1310	big		kriː	k r iː	kri	K R V	K R I	big:491	491
Horpa	horp1239	big		_ćhɛ	tsʲʰ ɛ	hE	T V	T E	big:252	252
Ao-Chungli	chon1286	big		tulu	t u l u	tulu	T V R V	T Y L Y	big:1301	1301
Padam	pada1257	big		bodi	b o d i	bodi	P V T V	P U T I	big:840	840
Bola	pela1242	big		kɔ̲³⁵	k ɔ̰	ko	K V	K U	big:549	549
Guiqiong	guiq1238	big		da³³_da³³	d a d a	dada	T V T V	T A T A	big:1301	1301
Lushai	lush1249	big		hrol	h r o l	hrol	H R V R	H R U L	big:885	885
Hmar	hmar1241	big		ropui	r o p u i	ropui	R V P V V	R U P Y I	big:719	719
Ao-Chungli	chon1286	big		tulu	t u l u	tulu	T V R V	T Y L Y	big:407	407
Quueyu	quey1238	bird		će⁵⁵_bźi⁵⁵	tsʲ e b zʲ i	ebi	T V P S V	T E P S I	bird:222	222
Dhimal	dhim1246	bird		ʒiha	ʒ i h a	Ziha	S V H V	S I H A	bird:666	666
Apatari	apat1240	bird		pɨta	p ɨ t a	p3ta	P V T V	P I T A	bird:1353	1353
Jirel	jire1238	bird		čho_L¹ǯuŋ_L¹m	tʃ h o dʒ u ŋ m	ChouNm	T H V T V N M	T H U T Y N M	bird:877	877
Old Chinese	oldc1244	bird		tīwʔ	t iː w ʔ	tiw7	T V W H	T I W H	bird:1527	1527
Idu	idum1241	bird		pra¹_a¹	p r a a	praa	P R V V	P R A A	bird:877	877
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:877	877
Lushai	lush1249	bird		sava	s a v a	sava	S V W V	S A B A	bird:666	666
Lepcha	lepc1244	bird		fo	f o	fo	P V	B U	bird:666	666
Sgaw	sgaw1245	bird		thoʔ⁵³	tʰ o ʔ	tho7	T V H	T U H	bird:1527	1527
Rourou	nusu1239	bird		ŋɔ⁴⁴_õ³³	ŋ ɔ õ ∼	Noo	N V V N	N U U 9	bird:721	721
Dulong	drun1238	bird		pɨ³¹_ćiʔ⁵⁵	p ɨ tsʲ i ʔ	p3i7	P V T V H	P I T I H	bird:222	222
Tangkul	tang1336	bird		vanao	v a n a o	vanao	W V N V V	B A N A U	bird:666	666
Pa'O	paok1235	bird		wa⁴⁴	w a	wa	W V	W A	bird:666	666
Kulung	kulu1253	bird		wa	w a	wa	W V	W A	bird:666	666
Geker	geko1235	bird		thəɨ⁴⁴	tʰ ə ɨ	th33	T V V	T E I	bird:1527	1527
Ersu	ersu1241	bird		xuai⁵⁵	x u a i	xuai	K V V V	G Y A I	bird:666	666
Ao-Mongsen	mong1332	bird		waya	w a j a	waia	W V J V	W A J A	bird:666	666
Sherpa	sher1255	bird		čečum_LF	tʃ e tʃ u m	CeCum	T V T V M	T E T Y M	bird:877	877
Rawang	rawa1265	bird		ca	ts a	Ta	K V	C A	bird:222	222
Bokar	bori1243	bird		pə_taŋ	p ə t a ŋ	p3taN	P V T V N	P E T A N	bird:1353	1353
Hmar	hmar1241	bird		vate	v a t e	vate	W V T V	B A T E	bird:666	666
Nusu	nusu1239	bird		hã⁵³	h ã ∼	ha	H V N	H A 9	bird:721	721
Geba	geba1237	bird		thoʔ⁵³_pho⁴⁴	tʰ o ʔ pʰ o	tho7pho	T V H P V	T U H P U	bird:1527	1527
Manu	manu1255	bird		tho⁴⁴_pa¹¹_ti	tʰ o p a t i	thopati	T V P V T V	T U P A T I	bird:1527	1527
Alike Tibetan	amdo1237	bird		wśä	w sʲ æ	w	W S V	W S E	bird:877	877
Shixing	shix1238	bird		ʒ́yɛ³³_mi⁵⁵	ʒʲ y ɛ m i	ZiEmi	S V V M V	S Y E M I	bird:222	222
Ninglang-Naxi	naxi1245	bird		v³¹_ʒe¹³	v ʒ e	vZe	W S V	B S E	bird:666	666
Khaling	khal1275	bird		sɔlpu_L	s ɔ l p u	solpu	S V R P V	S U L P Y	bird:876	876
W. Kayah	west2409	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
Written Tibetan	tibe1272	bird		bja	b j a	bya	P J V	P J A	bird:877	877
Batang Tibetan	kham1282	bird		śü¹³	sʲ y		S V	S Y	bird:877	877
Gurung	guru1261	bird		nẽma¹	n ẽ ∼ m a	nema	N V N M V	N E 9 M A	bird:877	877
Lhasa Tibetan	tibe1272	bird		ćha¹³	tsʲʰ a	ha	T V	T A	bird:877	877
Garo	garo1247	bird		do-o	d o o	doo	T V V	T U U	bird:1527	1527
Hill-Miri	nyis1236	bird		pɨtta	p ɨ t t a	p3tta	P V T T V	P I T T A	bird:1353	1353
Limbu	limb1266	bird		pu	p u	pu	P V	P Y	bird:876	876
Hakka	hakk1236	bird		diau_ui³	d i a u u i	diauui	T V V V V V	T I A Y Y I	bird:1527	1527
Motuo-M	dakp1242	bird		kha	kʰ a	kha	K V	K A	bird:1032	1032
Tujia	nort2732	bird		ńie³_pi¹	nʲ i e p i	niepi	N V V P V	N I E P I	bird:721	721
Beijing	mand1415	bird		niǎo	n i a o	niao	N V V V	N I A U	bird:1527	1527
Zhaba	zhab1238	bird		ŋo̲ʔ⁵⁵	ŋ o ʔ	No7	N V H	N U H	bird:721	721
Kaike	kaik1246	bird		hyuʒu	h y u ʒ u	hiuZu	H V V S V	H Y Y S Y	bird:222	222
Yintale	yint1235	bird		thu⁵⁵_phu⁵⁵	tʰ u pʰ u	thuphu	T V P V	T Y P Y	bird:1527	1527
Jinuo	youl1235	bird		ŋa⁴²_zɔ⁴⁴	ŋ a z ɔ	Nazo	N V S V	N A S U	bird:721	721
Serdukpen	sher1257	bird		hu	h u	hu	H V	H Y	bird:666	666
Namuzi	namu1246	bird		giə⁵⁵_zɨ⁵⁵	g i ə z ɨ	gi3z3	K V V S V	K I E S I	bird:666	666
Xiaxe Tibetan	amdo1237	bird		śa	sʲ a	a	S V	S A	bird:877	877
Lüsu	lisu1250	bird		_xua⁵	x u a	xua	K V V	G Y A	bird:666	666
Liangmai	lian1251	bird		thiŋna	tʰ i ŋ n a	thiNna	T V N N V	T I N N A	bird:721	721
Dimasa	dima1251	bird		dao	d a o	dao	T V V	T A U	bird:1527	1527
Yeinbaw	yinb1236	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
N-Qiang	nort2722	bird		wə	w ə	w3	W V	W E	bird:666	666
Lijiang-Naxi	lich1241	bird		v⁵⁵_zi³³	v z i	vzi	W S V	B S I	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:877	877
Jingpo	kach1280	bird		u̲³¹	u	u	V	Y	bird:666	666
Bodo	bodo1269	bird		daʔw	d a ʔ w	da7w	T V H W	T A H W	bird:1527	1527
Fuzhou	mind1253	bird		ceu³³	ts e u	Teu	K V V	C E Y	bird:1527	1527
Burmese	nucl1310	bird		hŋak	h ŋ a k	hNak	H N V K	H N A K	bird:721	721
Horpa	horp1239	bird		vʒ́e_vʒ́u	v ʒʲ e v ʒʲ u	vZevZu	W S V W S V	B S E B S Y	bird:222	222
Ao-Chungli	chon1286	bird		ozɨ	o z ɨ	oz3	V S V	U S I	bird:666	666
Padam	pada1257	bird		pət-taŋ	p ə t t a ŋ	p3ttaN	P V T T V N	P E T T A N	bird:1353	1353
Bola	pela1242	bird		ŋa̲ʔ⁵⁵	ŋ a̰ ʔ	Na7	N V H	N A H	bird:721	721
Guiqiong	guiq1238	bird		chɨ⁵⁵_chɨ³³	tsʰ ɨ tsʰ ɨ	Th3Th3	K V K V	C I C I	bird:222	222
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:721	721
Quueyu	quey1238	bite		ŋɦua⁵⁵	ŋ ɦ u a	Nhua	N H V V	N H Y A	bite:1093	1093
Dhimal	dhim1246	bite		ci	ts i	Ti	K V	C I	bite:165	165
Apatari	apat1240	bite		àsɨ	a s ɨ	as3	V S V	A S I	bite:320	320
Jirel	jire1238	bite		dep_L¹	d e p	dep	T V P	T E P	bite:578	578
Old Chinese	oldc1244	bite		dats	d a t s	dats	T V T S	T A T S	bite:1359	1359
Idu	idum1241	bite		thu¹	tʰ u	thu	T V	T Y	bite:722	722
Lhota	loth1237	bite		eŋkak	e ŋ k a k	eNkak	V N K V K	E N K A K	bite:535	535
Lushai	lush1249	bite		šeh	ʃ e h	Seh	S V H	S E H	bite:320	320
Lepcha	lepc1244	bite		cuk	ts u k	Tuk	K V K	C Y K	bite:165	165
Sgaw	sgaw1245	bite		ʔe³³	ʔ e	7e	H V	H E	bite:603	603
Rourou	nusu1239	bite		ŋa⁴²	ŋ a	Na	N V	N A	bite:723	723
Dulong	drun1238	bite		ŋaːp⁵⁵	ŋ aː p	Nap	N V P	N A P	bite:887	887
Tangkul	tang1336	bite		khamakei	kʰ a m a k e i	khamakei	K V M V K V V	K A M A K E I	bite:569	569
Pa'O	paok1235	bite		eŋ³³	e ŋ	eN	V N	E N	bite:603	603
Geker	geko1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Ao-Mongsen	mong1332	bite		ŋo	ŋ o	No	N V	N U	bite:631	631
Sherpa	sher1255	bite		phe_LR	pʰ e	phe	P V	P E	bite:1093	1093
Rawang	rawa1265	bite		khɛ	kʰ ɛ	khE	K V	K E	bite:569	569
Bokar	bori1243	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Hmar	hmar1241	bite		se	s e	se	S V	S E	bite:320	320
Nusu	nusu1239	bite		chuɔr⁵³	tsʰ u ɔ r	Thuor	K V V R	C Y U R	bite:237	237
Geba	geba1237	bite		ʔa³³_ʔe³³deʔ	ʔ a ʔ e d e ʔ	7a7ede7	H V H V T V H	H A H E T E H	bite:603	603
Manu	manu1255	bite		e³³	e	e	V	E	bite:603	603
Alike Tibetan	amdo1237	bite		wa_wdi_wʒjap	w a w d i w ʒ j a p	wawdiwZyap	W V W T V W S J V P	W A W T I W S J A P	bite:578	578
Shixing	shix1238	bite		χə⁵⁵_χa³³	χ ə χ a	G3Ga	K V K V	G E G A	bite:1093	1093
Ninglang-Naxi	naxi1245	bite		tha¹³	tʰ a	tha	T V	T A	bite:722	722
Khaling	khal1275	bite		kɛnH	k ɛ n	kEn	K V N	K E N	bite:1442	1442
W. Kayah	west2409	bite		a¹¹	a	a	V	A	bite:603	603
Written Tibetan	tibe1272	bite		rgjag	r g j a g	rgyag	R K J V K	R K J A K	bite:535	535
Batang Tibetan	kham1282	bite		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	bite:535	535
Gurung	guru1261	bite		cxi-ba³	ts x i b a	Txiba	K K V P V	C G I P A	bite:165	165
Lhasa Tibetan	tibe1272	bite		ca¹³²	ts a	Ta	K V	C A	bite:535	535
Garo	garo1247	bite		cika	ts i k a	Tika	K V K V	C I K A	bite:165	165
Hill-Miri	nyis1236	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Limbu	limb1266	bite		haʔmaʔ	h a ʔ m a ʔ	ha7ma7	H V H M V H	H A H M A H	bite:673	673
Hakka	hakk1236	bite		ŋau¹	ŋ a u	Nau	N V V	N A Y	bite:631	631
Motuo-M	dakp1242	bite		ŋam	ŋ a m	Nam	N V M	N A M	bite:344	344
Tujia	nort2732	bite		ka³	k a	ka	K V	K A	bite:569	569
Beijing	mand1415	bite		yǎo	y a o	iao	V V V	Y A U	bite:631	631
Zhaba	zhab1238	bite		ŋat²¹	ŋ a t	Nat	N V T	N A T	bite:723	723
Kaike	kaik1246	bite		thaŋ	tʰ a ŋ	thaN	T V N	T A N	bite:722	722
Yintale	yint1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Jinuo	youl1235	bite		thə⁵⁵	tʰ ə	th3	T V	T E	bite:722	722
Serdukpen	sher1257	bite		kudo	k u d o	kudo	K V T V	K Y T U	bite:722	722
Namuzi	namu1246	bite		mi³¹_nthæ³⁵	m i n tʰ æ	minthE	M V N T V	M I N T E	bite:165	165
Xiaxe Tibetan	amdo1237	bite		ndep	n d e p	ndep	N T V P	N T E P	bite:578	578
Lüsu	lisu1250	bite		ne³³_c̣ɨ⁵³	n e tʂ ɨ	neT3	N V T V	N E T I	bite:165	165
Liangmai	lian1251	bite		maki	m a k i	maki	M V K V	M A K I	bite:569	569
Dimasa	dima1251	bite		wai	w a i	wai	W V V	W A I	bite:1093	1093
Yeinbaw	yinb1236	bite		ʔe⁴⁴	ʔ e	7e	H V	H E	bite:603	603
N-Qiang	nort2722	bite		ʒiʒi	ʒ i ʒ i	ZiZi	S V S V	S I S I	bite:344	344
Lijiang-Naxi	lich1241	bite		thər⁵⁵	tʰ ə r	th3r	T V R	T E R	bite:722	722
Zeme	zeme1240	bite		ŋki	ŋ k i	Nki	N K V	N K I	bite:569	569
Jingpo	kach1280	bite		kə³¹_wa⁵⁵	k ə w a	k3wa	K V W V	K E W A	bite:1093	1093
Bodo	bodo1269	bite		oʔd	o ʔ d	o7d	V H T	U H T	bite:1093	1093
Fuzhou	mind1253	bite		ka²⁴²	k a	ka	K V	K A	bite:569	569
Burmese	nucl1310	bite		kuik	k u i k	kuik	K V V K	K Y I K	bite:610	610
Horpa	horp1239	bite		ṣćhɛ	ʂ tsʲʰ ɛ	hE	S T V	S T E	bite:165	165
Ao-Chungli	chon1286	bite		aŋu	a ŋ u	aNu	V N V	A N Y	bite:631	631
Padam	pada1257	bite		ke	k e	ke	K V	K E	bite:569	569
Bola	pela1242	bite		pɛ̃³¹	p ɛ̃ ∼	pE	P V N	P E 9	bite:338	338
Guiqiong	guiq1238	bite		mi³³_cã⁵⁵_d	m i ts ã ∼ d	miTad	M V K V N T	M I C A 9 T	bite:165	165
Dhimal	dhim1246	bite		reʔ	r e ʔ	re7	R V H	R E H	bite:1456	1456
Padam	pada1257	bite		rek	r e k	rek	R V K	R E K	bite:1456	1456
Quueyu	quey1238	black		ńe⁵⁵_ńe³³	nʲ e nʲ e	nene	N V N V	N E N E	black:1365	1365
Dhimal	dhim1246	black		daka	d a k a	daka	T V K V	T A K A	black:1358	1358
Apatari	apat1240	black		ʒì	ʒ i	Zi	S V	S I	black:148	148
Jirel	jire1238	black		nak_L¹po_L¹	n a k p o	nakpo	N V K P V	N A K P U	black:1365	1365
Old Chinese	oldc1244	black		s-mə̄k	s m ə k	sm3k	S M V K	S M E K	black:1548	1548
Idu	idum1241	black		ma¹	m a	ma	M V	M A	black:348	348
Lhota	loth1237	black		ńika	nʲ i k a	nika	N V K V	N I K A	black:600	600
Lushai	lush1249	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Lepcha	lepc1244	black		a-nók	a n o k	anok	V N V K	A N U K	black:1365	1365
Sgaw	sgaw1245	black		ʔəthu⁴⁴	ʔ ə tʰ u	73thu	H V T V	H E T Y	black:1358	1358
Rourou	nusu1239	black		no⁴²	n o	no	N V	N U	black:1365	1365
Dulong	drun1238	black		naːʔ⁵⁵	n aː ʔ	na7	N V H	N A H	black:1365	1365
Tangkul	tang1336	black		kachik	k a tsʰ i k	kaThik	K V K V K	K A C I K	black:148	148
Pa'O	paok1235	black		ʔa¹¹_phreŋ⁵⁵	ʔ a pʰ r e ŋ	7aphreN	H V P R V N	H A P R E N	black:471	471
Kulung	kulu1253	black		gugurpa	g u g u r p a	gugurpa	K V K V R P V	K Y K Y R P A	black:1187	1187
Geker	geko1235	black		ḍʒaʔ⁵³	ɖʐ a ʔ	Za7	K V H	C A H	black:148	148
Ersu	ersu1241	black		nua⁵⁵	n u a	nua	N V V	N Y A	black:1365	1365
Ao-Mongsen	mong1332	black		tenak	t e n a k	tenak	T V N V K	T E N A K	black:1365	1365
Sherpa	sher1255	black		nakpu_LF	n a k p u	nakpu	N V K P V	N A K P Y	black:1365	1365
Rawang	rawa1265	black		na	n a	na	N V	N A	black:1365	1365
Bokar	bori1243	black		kaːyaŋ	k aː y a ŋ	kaiaN	K V V V N	K A Y A N	black:725	725
Hmar	hmar1241	black		haːŋ	h aː ŋ	haN	H V N	H A N	black:725	725
Nusu	nusu1239	black		na⁵³_a³¹	n a a	naa	N V V	N A A	black:1365	1365
Geba	geba1237	black		ṭi⁴²_pãʔ⁵³	ʈ i p ã ∼ ʔ	ipa7	T V P V N H	T I P A 9 H	black:471	471
Manu	manu1255	black		lø̣ə¹¹	l ø̰ ə	le3	R V V	L U E	black:471	471
Alike Tibetan	amdo1237	black		nok_ko	n o k k o	nokko	N V K K V	N U K K U	black:1365	1365
Shixing	shix1238	black		hĩ³³_biɛ³³_b	h ĩ ∼ b i ɛ b	hibiEb	H V N P V V P	H I 9 P I E P	black:281	281
Ninglang-Naxi	naxi1245	black		na³¹	n a	na	N V	N A	black:1365	1365
Khaling	khal1275	black		kekem_L	k e k e m	kekem	K V K V M	K E K E M	black:725	725
W. Kayah	west2409	black		lɔ̣¹¹	l ɔ̰	lo	R V	L U	black:471	471
Written Tibetan	tibe1272	black		nag_po	n a g p o	nagpo	N V K P V	N A K P U	black:1365	1365
Batang Tibetan	kham1282	black		na¹³_naʔ⁵⁵	n a n a ʔ	nana7	N V N V H	N A N A H	black:1365	1365
Gurung	guru1261	black		mlõ¹	m l õ ∼	mlo	M R V N	M L U 9	black:471	471
Lhasa Tibetan	tibe1272	black		na¹³_ko³³	n a k o	nako	N V K V	N A K U	black:1365	1365
Garo	garo1247	black		gi-sim	g i s i m	gisim	K V S V M	K I S I M	black:205	205
Hill-Miri	nyis1236	black		keya	k e y a	keia	K V V V	K E Y A	black:725	725
Limbu	limb1266	black		mak	m a k	mak	M V K	M A K	black:1548	1548
Hakka	hakk1236	black		u¹	u	u	V	Y	black:1289	1289
Motuo-M	dakp1242	black		ćhaŋ_lu	tsʲʰ a ŋ l u	haNlu	T V N R V	T A N L Y	black:151	151
Tujia	nort2732	black		lan³_ka¹	l a n k a	lanka	R V N K V	L A N K A	black:471	471
Beijing	mand1415	black		xēi	x eː i	xei	K V V	G E I	black:1548	1548
Zhaba	zhab1238	black		noʔ²¹	n o ʔ	no7	N V H	N U H	black:1365	1365
Kaike	kaik1246	black		mhyammɔ	mʰ y a m m ɔ	mhiammo	M V V M M V	M Y A M M U	black:515	515
Yintale	yint1235	black		ʔa¹¹_ṣuŋ³⁵	ʔ a ʂ u ŋ	7auN	H V S V N	H A S Y N	black:205	205
Jinuo	youl1235	black		a⁴⁴_na⁴²_la⁴	a n a l a	anala	V N V R V	A N A L A	black:1365	1365
Serdukpen	sher1257	black		achõ	a tsʰ õ ∼	aTho	V K V N	A C U 9	black:151	151
Namuzi	namu1246	black		nɛ⁵⁵_nqhɛr⁵⁵	n ɛ n q h ɛ r	nEnqhEr	N V N K H V R	N E N K H E R	black:1365	1365
Xiaxe Tibetan	amdo1237	black		naχ_kwo	n a χ k w o	naGkwo	N V K K W V	N A G K W U	black:1365	1365
Lüsu	lisu1250	black		de³³_nua⁵³	d e n u a	denua	T V N V V	T E N Y A	black:1365	1365
Liangmai	lian1251	black		katikbu	k a t i k b u	katikbu	K V T V K P V	K A T I K P Y	black:148	148
Dimasa	dima1251	black		gusum	g u s u m	gusum	K V S V M	K Y S Y M	black:205	205
Yeinbaw	yinb1236	black		lṿu¹¹	l v̩ u	lu	R W V	L B Y	black:471	471
N-Qiang	nort2722	black		ńiq	nʲ i q	niq	N V K	N I K	black:281	281
Lijiang-Naxi	lich1241	black		na³¹	n a	na	N V	N A	black:1365	1365
Zeme	zeme1240	black		katikbe	k a t i k b e	katikbe	K V T V K P V	K A T I K P E	black:148	148
Jingpo	kach1280	black		tša̲ŋ³³	t ʃ a̰ ŋ	tSaN	T S V N	T S A N	black:151	151
Bodo	bodo1269	black		səm	s ə m	s3m	S V M	S E M	black:205	205
Fuzhou	mind1253	black		u⁵⁵	u	u	V	Y	black:1289	1289
Burmese	nucl1310	black		nak	n a k	nak	N V K	N A K	black:1365	1365
Horpa	horp1239	black		_ńa	nʲ a	na	N V	N A	black:1365	1365
Ao-Chungli	chon1286	black		tanak	t a n a k	tanak	T V N V K	T A N A K	black:1365	1365
Padam	pada1257	black		yo-roŋ	y o r o ŋ	ioroN	V V R V N	Y U R U N	black:724	724
Bola	pela1242	black		naʔ³¹	n a ʔ	na7	N V H	N A H	black:1365	1365
Guiqiong	guiq1238	black		ńi³³_qa³³_ẓ	nʲ i q a ʐ	niqa	N V K V S	N I K A S	black:281	281
Lushai	lush1249	black		vom	v o m	vom	W V M	B U M	black:515	515
Hmar	hmar1241	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Quueyu	quey1238	bone		ʃə⁵⁵_rə⁵⁵	ʃ ə r ə	S3r3	S V R V	S E R E	bone:1448	1448
Dhimal	dhim1246	bone		hara	h a r a	hara	H V R V	H A R A	bone:1420	1420
Apatari	apat1240	bone		àló	a l o	alo	V R V	A L U	bone:434	434
Jirel	jire1238	bone		ruː_L¹ba_L¹	r uː b a	ruba	R V P V	R Y P A	bone:1448	1448
Old Chinese	oldc1244	bone		kūt	k uː t	kt	K V T	K Y T	bone:560	560
Lhota	loth1237	bone		oːrɨ	oː r ɨ	or3	V R V	U R I	bone:1448	1448
Lushai	lush1249	bone		ruh	r u h	ruh	R V H	R Y H	bone:1499	1499
Lepcha	lepc1244	bone		a-krăt	a k r a t	akrt	V K R V T	A K R A T	bone:1448	1448
Sgaw	sgaw1245	bone		xi⁴⁴	x i	xi	K V	G I	bone:1448	1448
Rourou	nusu1239	bone		_ʔua⁴⁴	ʔ u a	7ua	H V V	H Y A	bone:891	891
Dulong	drun1238	bone		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	bone:1448	1448
Tangkul	tang1336	bone		ara	a r a	ara	V R V	A R A	bone:1448	1448
Pa'O	paok1235	bone		ʔa¹¹_cut¹¹	ʔ a ts u t	7aTut	H V K V T	H A C Y T	bone:1253	1253
Kulung	kulu1253	bone		tupri	t u p r i	tupri	T V P R V	T Y P R I	bone:1448	1448
Geker	geko1235	bone		tʃweiʔ⁵³	tʃ w e i ʔ	tSwei7	T W V V H	T W E I H	bone:1448	1448
Ao-Mongsen	mong1332	bone		terat	t e r a t	terat	T V R V T	T E R A T	bone:1448	1448
Sherpa	sher1255	bone		rok_LR	r o k	rok	R V K	R U K	bone:1448	1448
Rawang	rawa1265	bone		šərer	ʃ ə r e r	S3rer	S V R V R	S E R E R	bone:1448	1448
Bokar	bori1243	bone		loŋ_poŋ	l o ŋ p o ŋ	loNpoN	R V N P V N	L U N P U N	bone:434	434
Hmar	hmar1241	bone		ru	r u	ru	R V	R Y	bone:1499	1499
Nusu	nusu1239	bone		jrɨ⁵⁵	j r ɨ	yr3	J R V	J R I	bone:1448	1448
Geba	geba1237	bone		khwĩʔ⁵³	kʰ w ĩ ∼ ʔ	khwi7	K W V N H	K W I 9 H	bone:1448	1448
Manu	manu1255	bone		khwi⁴⁴	kʰ w i	khwi	K W V	K W I	bone:1448	1448
Alike Tibetan	amdo1237	bone		rə_pä	r ə p æ	r3p	R V P V	R E P E	bone:1448	1448
Shixing	shix1238	bone		ćɨ⁵⁵_ər³³	tsʲ ɨ ə r	33r	T V V R	T I E R	bone:1448	1448
Ninglang-Naxi	naxi1245	bone		ṣa³³_ŋv¹³	ʂ a ŋ v	aNv	S V N W	S A N B	bone:1448	1448
Khaling	khal1275	bone		soluH	s o l u	solu	S V R V	S U L Y	bone:1448	1448
