DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katu-AnDiem	ktv	bee/honeybee		karɑːt	k a r ɑː t	karat	K V R V T	K A R A T	6	212
Kui(Sriwises1978)	kdt	bee/honeybee		ŋɔ̀ːr	ŋ ɔ̀ː r	Nor	N V R	N U R	9	213
Kui(Huffman1979)	kdt	bee/honeybee		kʰiəl	kʰ iə l	kh~i3l	K V R	K I L	5	211
Mankong	sss	bee/honeybee		kʰial	kʰ ia l	kh~ial	K V R	K I L	5	211
Nge'	ngt	bee/honeybee		kanɲiːl	k a n ɲ iː l	kan5il	K V N N V R	K A N N I L	5	211
Pacoh	pac	bee/honeybee		kijial	k i j ia l	kiyial	K V J V R	K I J I L	5	211
So-Khammouane	sss	bee/honeybee		kʰiəl	kʰ iə l	kh~i3l	K V R	K I L	5	211
So-SakonNakhon	sss	bee/honeybee		kʰiər	kʰ iə r	kh~i3r	K V R	K I R	5	211
Souei-Saravan	kdt	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
TaOi	tto	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
Khasi	khi	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
Pnar	pbv	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
War-Lamin	aml	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
Khmer-Surin	kxm	bee/honeybee		kʰmum	kʰ m u m	kh~mum	K M V M	K M Y M	11	194
Khmer-Standard	khm	bee/honeybee		kmum	k m u m	kmum	K M V M	K M Y M	11	194
Idu	tyh	bee/honeybee		jɔ̤̂ːr	j ɔ̤̂ː r	yor	J V R	J U R	12	195
Khmu-Cuang	kjg	bee/honeybee		rmkuːm	r m k uː m	rmkum	R M K V M	R M K Y M	11	194
Khmu-Yuan	kjg	bee/honeybee		húːt	h úː t	hut	H V T	H Y T	3	206
Khmu-Yuan	kjg	bee/honeybee		hpɔ́ːt	h p ɔ́ː t	hpot	H P V T	H P U T	14	197
Mal-T'in	mlf	bee/honeybee		poːt	p oː t	pot	P V T	P U T	14	197
Bugan	bbh	bee/honeybee		pəna̱i̱³⁵	p ə n a̱i̱	p3nai	P V N V	P E N A	17	198
Mang	zng	bee/honeybee		lɤm¹ˈ⁴	l ɤ m	lom	R V M	L E M	18	199
Mon	mnw	bee/honeybee		sai	s ai	sai	S V	S A	19	200
Nyahkur	cbn	bee/honeybee		cʰáːj	cʰ áː j	Th~ay	K V J	C A J	19	200
Gorum	pcj	bee/honeybee		unroˀdaroj	unroˀd aroj	"unro""daroy"	V V	Y A	20	202
Kharia	khr	bee/honeybee		terom	t e r o m	terom	T V R V M	T E R U M	24	203
Santali	sat	bee/honeybee		tɛrɔm	t ɛ r ɔ m	tErom	T V R V M	T E R U M	24	203
Sora	srb	bee/honeybee		ˈteːrəmbud	ˈt eː r ə m b u d	ter3mbud	T V R V M P V T	T E R E M P Y T	24	203
Sora	srb	bee/honeybee		unrɔɖ	u n r ɔ ɖ	unrod	V N R V T	Y N R U T	20	202
Car	caq	bee/honeybee		seːtmak	seːt mak	setmak	S M	S M	25	204
Nancowri	ncb	bee/honeybee		tɯ̃a	t ɯ̃a	tua	T V	T I	26	205
Lawa(Ratanakul)	lcp	bee/honeybee		hɛ	h ɛ	hE	H V	H E	31	207
ManMet	mml	bee/honeybee		siau³¹	s iau	siau	S V	S I	31	207
Palaung-Dara'ang	pce	bee/honeybee		maphian	ma phian	maphian	M P	M P	13	196
Palaung-Kalaw	pce	bee/honeybee		mapʰeaŋ	ma pʰeaŋ	maph~eaN	M P	M P	13	196
Palaung-Namhsan	pce	bee/honeybee		piər	p iə r	pi3r	P V R	P I R	31	207
Riang-Sak	ril	bee/honeybee		pʰiar¹	pʰ ia r	ph~iar	P V R	P I R	31	207
Wa-Praok	prk	bee/honeybee		hia	h ia	hia	H V	H I	31	207
Karii	pkt	bee/honeybee		patɔː	p a t ɔː	pato	P V T V	P A T U	37	208
Ruc	scb	bee/honeybee		kwí	k w í	kwi	K W V	K W I	38	209
Vietnamese	vie	bee/honeybee		ong	o n g	ong	V N K	U N K	4	210
Alak	alk	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Bahnar-Golar	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Kontum	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Pleiku	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Pleiku	bdq	bird		sɛːmpar	sɛːm par	sEmpar	S P	S P	2	241
Brao	brb	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Cua	cua	bird		seːp	s eː p	sep	S V P	S E P	2	241
Halang	hal	bird		cim	c i m	Tim	K V M	C I M	2	241
Jeh	jeh	bird		cim	c i m	Tim	K V M	C I M	2	241
Jru-Laven	lbo	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Mnong-Rölöm	mng	bird		sɨm	s ɨ m	s3m	S V M	S I M	2	241
Nyaheun	nev	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Rengao	ren	bird		ci̤m	c i̤ m	Tim	K V M	C I M	2	241
Sedang	sed	bird		cem	c e m	Tem	K V M	C E M	2	241
Sre	kpm	bird		seːm	s eː m	sem	S V M	S E M	2	241
Stieng	sti	bird		com	c o m	Tom	K V M	C U M	2	241
Bru-Talan	oog	bird		kaˀjleːmʔ	kaˀj leːmʔ	"ka""ylem7"	K R	K L	3	244
Bru-Ubon	bru	bird		cɤm	c ɤ m	Tom	K V M	C E M	2	241
In	irr	bird		ka̰jleːmˀ	ka̰j leːmˀ	"kaylem"""	K R	K L	3	244
Katang	kgd	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Katu-AnDiem	ktv	bird		ʔacim	ʔ a c i m	7aTim	H V K V M	H A C I M	2	241
Kui(Sriwises1978)	kdt	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Kui(Huffman1979)	kdt	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Mankong	sss	bird		cəm	c ə m	T3m	K V M	C E M	2	241
Nge'	ngt	bird		ciːm	c iː m	Tim	K V M	C I M	2	241
Pacoh	pac	bird		ʔacḭʔ	ʔ a c ḭ ʔ	7aT7	H V K V H	H A C I H	5	245
So-Khammouane	sss	bird		cum	c u m	Tum	K V M	C Y M	2	241
So-SakonNakhon	sss	bird		cɨm	c ɨ m	T3m	K V M	C I M	2	241
Souei-Saravan	kdt	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
TaOi	tto	bird		leːmˀbɛc	leːmˀ bɛc	"lem""bET"	R P	L P	3	244
Khasi	khi	bird		sim	s i m	sim	S V M	S I M	2	241
Pnar	pbv	bird		sim	s i m	sim	S V M	S I M	2	241
War-Lamin	aml	bird		ksem	k s e m	ksem	K S V M	K S E M	2	241
Idu	tyh	bird		cîəm	c îə m	Ti3m	K V M	C I M	2	241
Khmu-Cuang	kjg	bird		siːm	s iː m	sim	S V M	S I M	2	241
Khmu-Yuan	kjg	bird		síːm	s íː m	sim	S V M	S I M	2	241
Mal-T'in	mlf	bird		seːm	s eː m	sem	S V M	S E M	2	241
Bugan	bbh	bird		sau³³	s au	sau	S V	S A	2	241
Mang	zng	bird		θɤm⁶	θ ɤ m	8om	T V M	D E M	2	241
Mon	mnw	bird		hacem	h a c e m	haTem	H V K V M	H A C E M	2	241
Nyahkur	cbn	bird		ɲcíǝm	ɲ c íǝ m	5Ti3m	N K V M	N C I M	2	241
Gorum	pcj	bird		poɖiˀd	p o ɖ iˀ d	"podi""d"	P V T V T	P U T I T	8	246
Kharia	khr	bird		kɔnˈtʰɛˀɖ	k ɔ n ˈtʰ ɛˀ ɖ	"konth~E""d"	K V N T V T	K U N T E T	10	238
Santali	sat	bird		cẽɳẽ	c ẽ ɳ ẽ	Tene	K V N V	C E N E	18	239
Sora	srb	bird		tid	t i d	tid	T V T	T I T	10	238
Car	caq	bird		cɛhɛcoːn	c ɛ h ɛ c oː n	TEhETon	K V H V K V N	C E H E C U N	19	240
Nancowri	ncb	bird		ʃicua	ʃ i c ua	SiTua	S V K V	S I C Y	20	242
Lawa(Ratanakul)	lcp	bird		saim	s ai m	saim	S V M	S A M	2	241
ManMet	mml	bird		aɕim¹³	a ɕim¹³	aSim	V S	A S	2	241
Palaung-Dara'ang	pce	bird		masim	m a s i m	masim	M V S V M	M A S I M	2	241
Palaung-Kalaw	pce	bird		masiːŋ	ma siːŋ	masiN	M S	M S	2	241
Palaung-Namhsan	pce	bird		sim	s i m	sim	S V M	S I M	2	241
Riang-Sak	ril	bird		sim¹	s i m	sim	S V M	S I M	2	241
Wa-Praok	prk	bird		sim	s i m	sim	S V M	S I M	2	241
Karii	pkt	bird		ʔoːʔ	ʔ oː ʔ	7o7	H V H	H U H	22	243
Ruc	scb	bird		ciːm¹	c iː m	Tim	K V M	C I M	2	241
Vietnamese	vie	bird		chim	c h i m	Thim	K H V M	C H I M	2	241
Alak	alk	black		tʻaŋam	tʻ a ŋ a m	taNam	T V N V M	T A N A M	6	281
Bahnar-Golar	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Bahnar-Kontum	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Bahnar-Pleiku	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Brao	brb	black		juːŋ	j uː ŋ	yuN	J V N	J Y N	8	283
Cua	cua	black		ɟuːʔ	ɟ uː ʔ	Cu7	K V H	C Y H	10	254
Halang	hal	black		ɟṳʔ	ɟ ṳ ʔ	C7	K V H	C Y H	10	254
Jeh	jeh	black		ʔɲuːŋ	ʔ ɲ uː ŋ	75uN	H N V N	H N Y N	11	255
Jru-Laven	lbo	black		ʔjoŋ	ʔ j o ŋ	7yoN	H J V N	H J U N	11	255
Mnong-Rölöm	mng	black		ɟu	ɟ u	Cu	K V	C Y	10	254
Nyaheun	nev	black		ŋiaw	ŋ ia w	Niaw	N V W	N I W	9	284
Rengao	ren	black		brɛŋ	b r ɛ ŋ	brEN	P R V N	P R E N	14	257
Rengao	ren	black		gam	g a m	gam	K V M	K A M	7	282
Rengao	ren	black		ʔɲuːŋ	ʔ ɲ uː ŋ	75uN	H N V N	H N Y N	11	255
Sedang	sed	black		pra̰ŋ	p r a̰ ŋ	praN	P R V N	P R A N	16	258
Sre	kpm	black		ɟuː	ɟ uː	Cu	K V	C Y	10	254
Stieng	sti	black		ɲoːŋ	ɲ oː ŋ	5oN	N V N	N U N	11	255
Bru-Talan	oog	black		koːm	k oː m	kom	K V M	K U M	17	259
Bru-Ubon	bru	black		kuːm	k uː m	kum	K V M	K Y M	17	259
In	irr	black		koːm	k oː m	kom	K V M	K U M	17	259
Katang	kgd	black		kʊːm	k ʊː m	kum	K V M	K Y M	17	259
Kui(Sriwises1978)	kdt	black		twɛːɲ	t w ɛː ɲ	twE5	T W V N	T W E N	18	260
Kui(Huffman1979)	kdt	black		təwɛŋ	t ə w ɛ ŋ	t3wEN	T V W V N	T E W E N	18	260
Mankong	sss	black		kuːm	k uː m	kum	K V M	K Y M	17	259
Nge'	ngt	black		tiːw	t iː w	tiw	T V W	T I W	19	261
Pacoh	pac	black		kṵːm	k ṵː m	km	K V M	K Y M	17	259
So-Khammouane	sss	black		ʔɜːŋ	ʔ ɜː ŋ	73N	H V N	H E N	20	262
So-SakonNakhon	sss	black		ʔɛːŋ	ʔ ɛː ŋ	7EN	H V N	H E N	20	262
Souei-Saravan	kdt	black		təwɛːŋ	t ə w ɛː ŋ	t3wEN	T V W V N	T E W E N	18	260
TaOi	tto	black		ŋkoːc	ŋ k oː c	NkoT	N K V K	N K U C	21	263
Khasi	khi	black		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	11	255
Pnar	pbv	black		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	11	255
War-Lamin	aml	black		priŋ	p r i ŋ	priN	P R V N	P R I N	16	258
Khmer-Surin	kxm	black		kʰmaw	kʰ m a w	kh~maw	K M V W	K M A W	13	256
Khmer-Standard	khm	black		kmaw	k m a w	kmaw	K M V W	K M A W	13	256
Idu	tyh	black		ŋɛ̰̂ŋ	ŋ ɛ̰̂ ŋ	NEN	N V N	N E N	23	264
Khmu-Cuang	kjg	black		hiəŋ	h iə ŋ	hi3N	H V N	H I N	24	265
Khmu-Yuan	kjg	black		jíaŋ	j ía ŋ	yiaN	J V N	J I N	24	265
Mal-T'in	mlf	black		kʰwɛːl	kʰ w ɛː l	kh~wEl	K W V R	K W E L	25	266
Bugan	bbh	black		na̱³⁵	n a̱	na	N V	N A	29	268
Mang	zng	black		θuː²	θ uː	8u	T V	D Y	30	269
Mon	mnw	black		kacɑk	k a c ɑ k	kaTak	K V K V K	K A C A K	31	270
Nyahkur	cbn	black		pʰlìət	pʰ l ì ə t	ph~li3t	P R V V T	P L I E T	32	271
Gorum	pcj	black		asaˀɟ	a s aˀ ɟ	"asa""C"	V S V K	A S A C	34	272
Kharia	khr	black		karhaini	k a r h ai n i	karhaini	K V R H V N V	K A R H A N I	36	274
Kharia	khr	black		mogher	m o g h e r	mogher	M V K H V R	M U K H E R	35	273
Kharia	khr	black		moghɘr	m o g h ɘ r	mogh3r	M V K H V R	M U K H E R	35	273
Santali	sat	black		hẽde	h ẽ d e	hede	H V T V	H E T E	35	273
Sora	srb	black		jágaː	j á g aː	yaga	J V K V	J A K A	37	275
Car	caq	black		sah	s a h	sah	S V H	S A H	38	276
Nancowri	ncb	black		ʔaːl	ʔ aː l	7al	H V R	H A L	39	277
Lawa(Ratanakul)	lcp	black		lɔŋ	l ɔ ŋ	loN	R V N	L U N	43	278
ManMet	mml	black		laŋ⁵⁵	l a ŋ	laN	R V N	L A N	43	278
Palaung-Dara'ang	pce	black		vɔŋ	v ɔ ŋ	voN	W V N	B U N	44	279
Palaung-Kalaw	pce	black		vɔk	v ɔ k	vok	W V K	B U K	44	279
Palaung-Namhsan	pce	black		jəm	j ə m	y3m	J V M	J E M	27	267
Riang-Sak	ril	black		laŋ²	l a ŋ	laN	R V N	L A N	43	278
Wa-Praok	prk	black		lṳaŋ	l ṳ a ŋ	laN	R V V N	L Y A N	43	278
Karii	pkt	black		ɲɨ̀m	ɲ ɨ̀ m	53m	N V M	N I M	6	281
Ruc	scb	black		tɛːn	t ɛː n	tEn	T V N	T E N	46	280
Vietnamese	vie	black		đen	đ e n	Den	T V N	D E N	46	280
Alak	alk	boat		tʻuːk	tʻ uː k	tuk	T V K	T Y K	2	295
Bahnar-Pleiku	bdq	boat		pluŋ	p l u ŋ	pluN	P R V N	P L Y N	3	297
Brao	brb	boat		duːk	d uː k	duk	T V K	T Y K	2	295
Cua	cua	boat		geːbɔːk	geː bɔːk	gebok	K P	K P	4	298
Halang	hal	boat		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	5	299
Jeh	jeh	boat		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	5	299
Jru-Laven	lbo	boat		duok	d uo k	duok	T V K	T Y K	2	295
Mnong-Rölöm	mng	boat		ɓakeː	ɓ a k eː	pake	P V K V	P A K E	1	290
Nyaheun	nev	boat		duok	d uo k	duok	T V K	T Y K	2	295
Rengao	ren	boat		plṳŋ	p l ṳ ŋ	plN	P R V N	P L Y N	5	299
Sedang	sed	boat		ɗɔ̰	ɗ ɔ̰	To	T V	T U	2	295
Sre	kpm	boat		pluŋ	p l u ŋ	pluN	P R V N	P L Y N	5	299
Stieng	sti	boat		duːk	d uː k	duk	T V K	T Y K	2	295
Bru-Talan	oog	boat		roŋ	r o ŋ	roN	R V N	R U N	6	300
Bru-Ubon	bru	boat		tṳǝʔ	t ṳǝ ʔ	t37	T V H	T Y H	2	295
In	irr	boat		tuaʔ	t ua ʔ	tua7	T V H	T Y H	2	295
Katang	kgd	boat		tuːəʔ	t uːə ʔ	tu37	T V H	T Y H	2	295
Katu-AnDiem	ktv	boat		buoŋ	b uo ŋ	buoN	P V N	P Y N	6	300
Kui(Sriwises1978)	kdt	boat		tʰṳːɁ	tʰ ṳː Ɂ	th~7	T V H	T Y H	2	295
Kui(Huffman1979)	kdt	boat		tṳːʔ	t ṳː ʔ	t7	T V H	T Y H	2	295
Mankong	sss	boat		tṳəʔ	t ṳə ʔ	t37	T V H	T Y H	2	295
Nge'	ngt	boat		tṳːk	t ṳː k	tk	T V K	T Y K	2	295
Pacoh	pac	boat		tuək	t uə k	tu3k	T V K	T Y K	2	295
So-Khammouane	sss	boat		tṳək	t ṳə k	t3k	T V K	T Y K	2	295
So-SakonNakhon	sss	boat		tṳək	t ṳə k	t3k	T V K	T Y K	2	295
Souei-Saravan	kdt	boat		tʽuaʔ	tʽ ua ʔ	tua7	T V H	T Y H	2	295
TaOi	tto	boat		roŋ	r o ŋ	roN	R V N	R U N	6	300
Khasi	khi	boat		lieŋ	l ie ŋ	lieN	R V N	L I N	7	301
Pnar	pbv	boat		leɲ	l e ɲ	le5	R V N	L E N	7	301
War-Lamin	aml	boat		lɪəŋ	l ɪə ŋ	li3N	R V N	L I N	7	301
Khmer-Surin	kxm	boat		tuːɁ	t uː Ɂ	tu7	T V H	T Y H	2	295
Khmer-Standard	khm	boat		tùːk	t uː k	tuk	T V K	T Y K	2	295
Idu	tyh	boat		gɛ̂ːr	g ɛ̂ː r	gEr	K V R	K E R	8	302
Khmu-Cuang	kjg	boat		clɔːŋ	c l ɔː ŋ	TloN	K R V N	C L U N	9	303
Khmu-Yuan	kjg	boat		clɔ̀ːŋ	c l ɔ̀ː ŋ	TloN	K R V N	C L U N	9	303
Bugan	bbh	boat		tʃuan³¹	t ʃ ua n	tSuan	T S V N	T S Y N	11	291
Mang	zng	boat		ʑəː¹ɗaː⁴	ʑ əː ɗ aː	Z3Ta	S V T V	S E T A	12	292
Mon	mnw	boat		klə̀ŋ	k l ə̀ ŋ	kl3N	K R V N	K L E N	9	303
Kharia	khr	boat		ɖoloŋ	ɖ o l o ŋ	doloN	T V R V N	T U L U N	9	303
Car	caq	boat		hifua	h i f ua	hifua	H V P V	H I B Y	14	293
Nancowri	ncb	boat		dɯe	d ɯe	due	T V	T I	15	294
Lawa(Ratanakul)	lcp	boat		ʔloŋ	ʔ l o ŋ	7loN	H R V N	H L U N	9	303
ManMet	mml	boat		kɔŋ³³	k ɔ ŋ	koN	K V N	K U N	20	296
Palaung-Namhsan	pce	boat		krɔŋ	k r ɔ ŋ	kroN	K R V N	K R U N	20	296
Riang-Sak	ril	boat		tjᵊnluaŋ²	t jᵊ n l ua ŋ	tynluaN	T J N R V N	T J N L Y N	9	303
Wa-Praok	prk	boat		loŋ	l o ŋ	loN	R V N	L U N	9	303
Karii	pkt	boat		doːk	d oː k	dok	T V K	T U K	2	295
Vietnamese	vie	boat		nốc	n o c	nT	N V K	N U C	2	295
Alak	alk	bone		katiːŋ	k a t iː ŋ	katiN	K V T V N	K A T I N	2	321
Bahnar-Golar	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Kontum	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Bahnar-Pleiku	bdq	bone		kətiːŋ	k ə t iː ŋ	k3tiN	K V T V N	K E T I N	2	321
Brao	brb	bone		kədɨːŋ	k ə d ɨː ŋ	k3d3N	K V T V N	K E T I N	2	321
Cua	cua	bone		kʰliək	kʰ l iə k	kh~li3k	K R V K	K L I K	2	321
Halang	hal	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Jeh	jeh	bone		kəsiaŋ	k ə s ia ŋ	k3siaN	K V S V N	K E S I N	2	321
Jru-Laven	lbo	bone		kətɨəŋ	k ə t ɨə ŋ	k3t33N	K V T V N	K E T I N	2	321
Mnong-Rölöm	mng	bone		tiːŋ	t iː ŋ	tiN	T V N	T I N	2	321
Nyaheun	nev	bone		grɨəŋ	g r ɨə ŋ	gr33N	K R V N	K R I N	2	321
Rengao	ren	bone		kəʦe̤ːŋ	k ə ʦ e̤ː ŋ	k3ceN	K V K V N	K E C E N	2	321
Sedang	sed	bone		kəsìaŋ	k ə s ì a ŋ	k3siaN	K V S V V N	K E S I A N	2	321
Sre	kpm	bone		ntiŋ	n t i ŋ	ntiN	N T V N	N T I N	2	321
Stieng	sti	bone		tiŋ	t i ŋ	tiN	T V N	T I N	2	321
Bru-Talan	oog	bone		haˀaŋ	h aˀa ŋ	"ha""aN"	H V N	H A N	3	322
Bru-Ubon	bru	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
In	irr	bone		həŋa̰ːŋ	h ə ŋ a̰ː ŋ	h3NaN	H V N V N	H E N A N	3	322
Katang	kgd	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
Katu-AnDiem	ktv	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Sriwises1978)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Kui(Huffman1979)	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Mankong	sss	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Nge'	ngt	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
Pacoh	pac	bone		ŋhaːŋ	ŋ h aː ŋ	NhaN	N H V N	N H A N	3	322
So-Khammouane	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
So-SakonNakhon	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	Nkh~aN	N K V N	N K A N	3	322
Souei-Saravan	kdt	bone		haːŋ	h aː ŋ	haN	H V N	H A N	3	322
TaOi	tto	bone		həŋaːŋ	h ə ŋ aː ŋ	h3NaN	H V N V N	H E N A N	3	322
Khasi	khi	bone		ʃʔeːŋ	ʃ ʔ eː ŋ	S7eN	S H V N	S H E N	1	320
Pnar	pbv	bone		cʔeɲ	c ʔ e ɲ	T7e5	K H V N	C H E N	1	320
War-Lamin	aml	bone		ʃʔɪəŋ	ʃ ʔ ɪə ŋ	S7i3N	S H V N	S H I N	1	320
Khmer-Surin	kxm	bone		ʨɁʌŋ	ʨ Ɂ ʌ ŋ	C7oN	K H V N	C H E N	1	320
Khmer-Standard	khm	bone		cʔəŋ	c ʔ ə ŋ	T73N	K H V N	C H E N	1	320
Idu	tyh	bone		janʔîŋ	j a n ʔ î ŋ	yan7iN	J V N H V N	J A N H I N	1	320
Khmu-Cuang	kjg	bone		cʔaːŋ	c ʔ aː ŋ	T7aN	K H V N	C H A N	1	320
Khmu-Yuan	kjg	bone		cʔáːŋ	c ʔ áː ŋ	T7aN	K H V N	C H A N	1	320
Mal-T'in	mlf	bone		ʔiaŋ	ʔ ia ŋ	7iaN	H V N	H I N	1	320
Bugan	bbh	bone		ʑa³⁵	ʑ a	Za	S V	S A	1	320
Mang	zng	bone		caːŋ⁴	c aː ŋ	TaN	K V N	C A N	1	320
Mon	mnw	bone		cùt	c u t	Tut	K V T	C Y T	5	323
Nyahkur	cbn	bone		cʰəlùːt	cʰ ə l uː t	Th~3lut	K V R V T	C E L Y T	5	323
Gorum	pcj	bone		za̰ŋ	z a̰ ŋ	zaN	S V N	S A N	1	320
Kharia	khr	bone		ɟɑŋ	ɟ ɑ ŋ	CaN	K V N	C A N	1	320
Santali	sat	bone		ɟaŋ	ɟ a ŋ	CaN	K V N	C A N	1	320
Sora	srb	bone		ɟʔaŋ	ɟ ʔ a ŋ	C7aN	K H V N	C H A N	1	320
Nancowri	ncb	bone		ʔɨːŋ	ʔ ɨː ŋ	73N	H V N	H I N	1	320
Lawa(Ratanakul)	lcp	bone		səʔaŋ	s ə ʔ a ŋ	s37aN	S V H V N	S E H A N	1	320
ManMet	mml	bone		aŋ³¹	a ŋ	aN	V N	A N	1	320
Palaung-Dara'ang	pce	bone		kaɁaŋ	k a Ɂ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Palaung-Kalaw	pce	bone		kaʔaːk	k a ʔ aː k	ka7ak	K V H V K	K A H A K	1	320
Palaung-Namhsan	pce	bone		kaʔaŋ	k a ʔ a ŋ	ka7aN	K V H V N	K A H A N	1	320
Riang-Sak	ril	bone		jɤŋ²ʔaŋ¹	jɤŋ² ʔaŋ¹	yoN7aN	J H	J H	1	320
Wa-Praok	prk	bone		sʔaŋ	s ʔ a ŋ	s7aN	S H V N	S H A N	1	320
Karii	pkt	bone		sàːŋ	s àː ŋ	saN	S V N	S A N	2	321
Ruc	scb	bone		saːŋ²	s aː ŋ	saN	S V N	S A N	2	321
Vietnamese	vie	bone		xương	x u o n g	xng	K V V N K	G Y U N K	2	321
Alak	alk	bow, crossbow		taːr	t aː r	tar	T V R	T A R	2	332
Alak	alk	bow, crossbow		ʔaːk	ʔ aː k	7ak	H V K	H A K	3	336
Bahnar-Golar	bdq	bow, crossbow		hraʔ	h r a ʔ	hra7	H R V H	H R A H	4	337
Bahnar-Kontum	bdq	bow, crossbow		hără	h ă r ă	hr	H V R V	H A R A	4	337
Bahnar-Pleiku	bdq	bow, crossbow		hraʔ	h r a ʔ	hra7	H R V H	H R A H	4	337
Brao	brb	bow, crossbow		bruax	b r ua x	bruax	P R V K	P R Y G	5	338
Brao	brb	bow, crossbow		cʰraːw	cʰ r aː w	Th~raw	K R V W	C R A W	6	339
Cua	cua	bow, crossbow		paneŋ	p a n e ŋ	paneN	P V N V N	P A N E N	7	340
Halang	hal	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Jeh	jeh	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Jru-Laven	lbo	bow, crossbow		hnaː	h n aː	hna	H N V	H N A	8	341
Mnong-Rölöm	mng	bow, crossbow		naː	n aː	na	N V	N A	8	341
Nyaheun	nev	bow, crossbow		ɲ̊raː	ɲ̊ r aː	5ra	N R V	N R A	8	341
Rengao	ren	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m3nEN	M V N V N	M E N E N	7	340
Sedang	sed	bow, crossbow		mənɛ̰ŋ	m ə n ɛ̰ ŋ	m3nEN	M V N V N	M E N E N	7	340
Sre	kpm	bow, crossbow		səna	s ə n a	s3na	S V N V	S E N A	8	341
Stieng	sti	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Bru-Talan	oog	bow, crossbow		thənuːpɛːɲ	thənuː pɛːɲ	th3nupE5	T P	T P	12	325
Bru-Ubon	bru	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
In	irr	bow, crossbow		tʰənuː	tʰ ə n uː	th~3nu	T V N V	T E N Y	12	325
In	irr	bow, crossbow		təmiŋˀ	t ə m i ŋˀ	"t3miN"""	T V M V N	T E M I N	11	324
Katang	kgd	bow, crossbow		hənaː	h ə n aː	h3na	H V N V	H E N A	8	341
Katu-AnDiem	ktv	bow, crossbow		panaɲ	p a n a ɲ	pana5	P V N V N	P A N A N	7	340
Kui(Sriwises1978)	kdt	bow, crossbow		snaː	s n aː	sna	S N V	S N A	8	341
Kui(Huffman1979)	kdt	bow, crossbow		tənṳː	t ə n ṳː	t3n	T V N V	T E N Y	12	325
Kui(Huffman1979)	kdt	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Mankong	sss	bow, crossbow		sənaː	s ə n aː	s3na	S V N V	S E N A	8	341
Nge'	ngt	bow, crossbow		panɛɲ	p a n ɛ ɲ	panE5	P V N V N	P A N E N	7	340
