ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
990	Somba-Siawari (Mindik Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076	1215	buru1306
1248	Dedua	thou	ɡ e	7807	ge	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 1089	1215	dedu1240
1558	Mape	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887	1215	mape1249
1763	Nabak	thou	ɡ ə ŋ	7807	gəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 801	1215	naba1256
1782	Ono	thou	ɡ e	7808	ge	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1089	1215	onoo1246
1826	Kâte	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 887	1215	kate1253
29	Nabak	warm	k i p m ə ŋ	8007	kipməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 291 241 1022 801	1232	naba1256
143	Mesem	warm	k i p k i p m̥	8007	kipkipṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 291 838 1076 291 237	1232	mese1244
186	Somba-Siawari (Burum Dialect)	warm	k a n d a p _ k a n d a p	13703	kândâp kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 107 145 997 291 1190 838 997 107 145 997 291	1232	buru1306
210	Komba	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=12	868 153 868 838 1190 868 153 868 838	1232	komb1273
322	Mape	warm	k o r o ŋ i n e	7960	koroŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 887 153 887 801 1076 107 1089	1232	mape1249
501	Ono	warm	ɡ e l e u n e	13776	geleune	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 554 1089 868 107 1089	1232	onoo1246
619	Somba-Siawari (Mindik Dialect)	warm	k a n a p n a ŋ ɡ u k	13833	kânâpnaŋguk	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 997 291 107 997 801 831 868 838	1232	buru1306
959	Tobo	warm	k o m o t i a	13898	komotia	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 887 241 887 120 1076 997	1232	
1062	Kube	warm	f o k ŋ e a	13915	fokŋea	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 838 801 1089 997	1232	kube1244
1345	Selepet	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 153 868 838 1190 868 153 868 838	1232	sele1250
1672	Timbe	warm	u t u n ŋ e _ u t u d a k	14045	utunŋe utudâk	http://transnewguinea.org/source/mcelhanon-1967?page=37	868 120 868 107 801 1089 1190 868 120 868 145 997 838	1232	timb1251
20	Nabak	where	d e n	7856	den	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 1089 107	1237	naba1256
310	Mape	where	u r oː	13735	uroo	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 880	1237	mape1249
518	Ono	where	d i a	7855	dia	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1076 997	1237	onoo1246
699	Komba	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107 997 107	1237	komb1273
910	Tobo	where	d u m u a	7855	dumua	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 868 241 868 997	1237	
975	Somba-Siawari (Mindik Dialect)	where	d e n o k e	7856	denoke	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 1089 107 887 838 1089	1237	buru1306
1015	Selepet	where	w o n a n	7857	wonân	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 887 107 997 107	1237	sele1250
1259	Dedua	where	d a h a e	13960	dahae	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 405 997 1089	1237	dedu1240
1285	Kube	where	d i m i a	7855	dimia	http://transnewguinea.org/source/mcelhanon-1967?page=13	145 1076 241 1076 997	1237	kube1244
1505	Somba-Siawari (Burum Dialect)	where	d e n e k e	7856	deneke	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 1089 107 1089 838 1089	1237	buru1306
1568	Kâte	where	w e n a	14023	wena	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 997	1237	kate1253
1739	Timbe	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=35	462 997 107 997 107	1237	timb1251
82	Tobo	wind	l u h u t	7852	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=39	554 868 405 868 120	960	
165	Somba-Siawari (Burum Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=31	554 868 405 868 120	960	buru1306
208	Komba	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1089 153 887 241	960	komb1273
363	Dedua	wind	f i r a ŋ	13748	firaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 1076 153 997 801	960	dedu1240
731	Timbe	wind	s e r u	13862	seru	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 1089 153 868	960	timb1251
840	Somba-Siawari (Mindik Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=33	554 868 405 868 120	960	buru1306
1071	Kube	wind	r u f u k	7852	rufuk	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 868 452 868 838	960	kube1244
1133	Ono	wind	m o m o	7890	momo	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 887 241 887	960	onoo1246
1326	Selepet	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 1089 153 887 241	960	sele1250
1401	Nabak	wind	t ɔ ɡ ɔ	7869	tɔgɔ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 916 831 916	960	naba1256
1531	Mape	wind	m a ŋ u ŋ	7854	mâŋuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 801 868 801	960	mape1249
1837	Kâte	wind	m a ŋ a ŋ	7854	mâŋâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 801 997 801	960	kate1253
19	Nabak	work	m u r u p	13656	murup	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 868 153 868 291	984	naba1256
195	Somba-Siawari (Mindik Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 868 291	984	buru1306
640	Timbe	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 291	984	timb1251
885	Selepet	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1089 291	984	sele1250
1463	Somba-Siawari (Burum Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 868 291	984	buru1306
1693	Tobo	work	a h a i	14049	ahai	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 405 997 1076	984	
1789	Ono	work	u r a t a	14081	urata	http://transnewguinea.org/source/mcelhanon-1967?page=23	868 153 997 120 997	984	onoo1246
43	Nabak	worm	ɡ b i k	8006	gbik	http://transnewguinea.org/source/mcelhanon-1967?page=21	831 257 1076 838	1219	naba1256
57	Tobo	worm	ɡ u s u	7695	gusu	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 868 89 868	1219	
124	Mesem	worm	ɡ o	8005	gọ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887	1219	mese1244
360	Dedua	worm	ɡ b o s u	7695	gbosu	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 257 887 89 868	1219	dedu1240
435	Somba-Siawari (Burum Dialect)	worm	m a ŋ ɡ i k	13764	maŋgik	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 997 801 831 1076 838	1219	buru1306
482	Komba	worm	ɡ u k	7695	guk	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 868 838	1219	komb1273
549	Ono	worm	b o s o	7695	boso	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 89 887	1219	onoo1246
668	Kâte	worm	ɡ b a s u	7817	gbasu	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 257 997 89 868	1219	kate1253
715	Timbe	worm	ɡ i p m a ŋ	8005	gipmaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 1076 291 241 997 801	1219	timb1251
814	Somba-Siawari (Mindik Dialect)	worm	ɡ u s u	7695	gusu	http://transnewguinea.org/source/mcelhanon-1967?page=33	831 868 89 868	1219	buru1306
1056	Selepet	worm	w i k	8006	wik	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 1076 838	1219	sele1250
49	Nabak	ye	i n	7963	in	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 107	1213	naba1256
183	Somba-Siawari (Burum Dialect)	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076 107 1076	1213	buru1306
204	Komba	ye	z e n	7964	zen	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1089 107	1213	komb1273
211	Kube	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 107 1076	1213	kube1244
275	Mesem	ye	l ɨ	7963	lį	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 983	1213	mese1244
326	Mape	ye	ŋ o ŋ a i	7965	ŋoŋai	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 801 997 1076	1213	mape1249
617	Somba-Siawari (Mindik Dialect)	ye	i ŋ i ŋ i	7963	iŋiŋi	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 801 1076 801 1076	1213	buru1306
735	Timbe	ye	j e	7964	ye	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 1089	1213	timb1251
857	Ono	ye	ŋ i n e	7963	ŋine	http://transnewguinea.org/source/mcelhanon-1967?page=26	801 1076 107 1089	1213	onoo1246
878	Selepet	ye	j e n	7964	yen	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 107	1213	sele1250
951	Tobo	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 107 1076	1213	
1587	Kâte	ye	ŋ o ŋ e	7965	ŋoŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	801 887 801 1089	1213	kate1253
1636	Dedua	ye	ŋ e n i	7963	ŋeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	801 1089 107 1076	1213	dedu1240
