ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29745	Meixian	hot	sau⁴⁴	169	燒	[2]	燒	1173	1286	s a u ⁴⁴	89 997 868 1178	hak1236
29746	Guangzhou	hot	jit²²	168	熱		熱	1172	1286	j i t ²²	570 1076 120 1150	yuec1235
29747	Yangjiang	hot	jit⁴⁵⁴	168	熱		熱	1172	1286	j i t ⁴⁵⁴	570 1076 120 1182	yuec1235
29748	Xiamen	hot	liat⁵	168	熱		熱	1172	1286	l i a t ⁵	554 1076 997 120 1183	minn1241
29749	Xiamen	hot	sio⁵⁵	169	燒	[2]	燒	1173	1286	s i o ⁵⁵	89 1076 887 1189	minn1241
29750	Chaozhou	hot	sie³³	169	燒		燒	1173	1286	s i e ³³	89 1076 1089 1161	min1241
29751	Fuzhou	hot	ieʔ⁴	168	熱		熱	1172	1286	i e ʔ ⁴	1076 1089 409 1174	mind1253
27710	Beijing	left	tsuo²¹⁴₃₅ʂou²¹⁴	714	左手		左手	485 486	244	ts u o ²¹⁴ ʂ o u ²¹⁴	15 868 887 1155 705 887 868 1155	mand1415
27712	Jinan	left	tsuə²¹ʂou⁵⁵	714	左手		左手	485 486	244	ts u ə ²¹ ʂ o u ⁵⁵	15 868 1022 1152 705 887 868 1189	mand1415
27714	Shenyang	left	tsuə²¹³₃₅sou²¹³	714	左手		左手	485 486	244	ts u ə ²¹³ s o u ²¹³	15 868 1022 1154 89 887 868 1154	mand1415
27716	Xian	left	tsuo⁵³ʂou⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ o u ⁵³	15 868 887 1185 705 887 868 1185	mand1415
27718	Chengdu	left	tso⁵³səu⁵³	714	左手		左手	485 486	244	ts o ⁵³ s ə u ⁵³	15 887 1185 89 1022 868 1185	mand1415
27720	Kunming	left	tsuo⁵³ʂəu⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ ə u ⁵³	15 868 887 1185 705 1022 868 1185	mand1415
27722	Hefei	left	tsʊ²⁴ʂɯ²⁴	714	左手		左手	485 486	244	ts ʊ ²⁴ ʂ ɯ ²⁴	15 904 1156 705 944 1156	mand1415
27724	Yangzhou	left	tso⁴²sɤɯ⁴²	714	左手		左手	485 486	244	ts o ⁴² s ɤ ɯ ⁴²	15 887 1175 89 947 944 1175	mand1415
27726	Yangzhou	left	tɕi⁵⁵sɤɯ⁴²	715	濟 手	[2][*]	濟手	487 486	244	tɕ i ⁵⁵ s ɤ ɯ ⁴²	200 1076 1189 89 947 944 1175	mand1415
27728	Suzhou	left	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	濟 手	[*]	濟手	487 486	244	ts i ⁵¹³ s ʏ ⁴¹	15 1076 1187 89 1054 1177	wuch1236
27730	Suzhou	left	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	左手	[2]	左手	485 486	244	ts ə u ⁵¹³ s ʏ ⁴¹	15 1022 868 1187 89 1054 1177	wuch1236
27732	Wenzhou	left	tsei²³ɕiu⁴⁵	716	側手		側手	488 486	244	ts e i ²³ ɕ i u ⁴⁵	15 1089 1076 1151 204 1076 868 1181	wuch1236
27734	Changsha	left	tso⁴¹səu⁴¹	714	左手		左手	485 486	244	ts o ⁴¹ s ə u ⁴¹	15 887 1177 89 1022 868 1177	xian1251
27736	Nanchang	left	tsɔ²¹³səu²¹³	714	左手		左手	485 486	244	ts ɔ ²¹³ s ə u ²¹³	15 916 1154 89 1022 868 1154	gan1239
27738	Meixian	left	tsɔ³¹su³¹	714	左手		左手	485 486	244	ts ɔ ³¹ s u ³¹	15 916 1162 89 868 1162	hak1236
27740	Guangzhou	left	tʃɔ³⁵ʃɐu³⁵	714	左手		左手	485 486	244	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	651 916 1165 683 986 868 1165	yuec1235
27742	Yangjiang	left	tʃɔ²¹ʃɐu²¹	714	左手		左手	485 486	244	tʃ ɔ ²¹ ʃ ɐ u ²¹	651 916 1152 683 986 868 1152	yuec1235
27744	Xiamen	left	to¹¹₅₁tsʰiu⁵¹	717	倒手		倒手	489 486	244	t o ¹¹ tsʰ i u ⁵¹	120 887 1169 13 1076 868 1186	minn1241
27746	Chaozhou	left	to²¹³₅₃tsʰiu⁵³₂₁	717	倒手		倒手	489 486	244	t o ²¹³ tsʰ i u ⁵³	120 887 1154 13 1076 868 1185	min1241
27748	Fuzhou	left	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	小邊手		小邊手	490 491 486	244	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	89 1076 868 1162 227 1089 1076 801 1178 101 1076 868 1186	mind1253
27017	Shenyang	long	tsʰaŋ³⁵	453	長		長	224	1203	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
29218	Beijing	long	tʂʰaŋ³⁵	453	長		長	224	1203	ʈʂʰ a ŋ ³⁵	697 997 801 1165	mand1415
29219	Jinan	long	tʂʰaŋ⁴²	453	長		長	224	1203	ʈʂʰ a ŋ ⁴²	697 997 801 1175	mand1415
29220	Xian	long	tʂʰɑŋ²⁴	453	長		長	224	1203	ʈʂʰ ɑ ŋ ²⁴	697 952 801 1156	mand1415
29221	Chengdu	long	tsʰaŋ³¹	453	長		長	224	1203	tsʰ a ŋ ³¹	13 997 801 1162	mand1415
29222	Kunming	long	tʂʰã³¹	453	長		長	224	1203	ʈʂʰ ã ∼ ³¹	697 1014 1191 1162	mand1415
29223	Hefei	long	tʂʰɑ̃⁵⁵	453	長		長	224	1203	ʈʂʰ ɑ̃ ∼ ⁵⁵	697 951 1191 1189	mand1415
29224	Yangzhou	long	tsʰɑŋ³⁴	453	長		長	224	1203	tsʰ ɑ ŋ ³⁴	13 952 801 1164	mand1415
29225	Suzhou	long	zaŋ²⁴	453	長		長	224	1203	z a ŋ ²⁴	80 997 801 1156	wuch1236
29226	Wenzhou	long	dʑi³¹	453	長		長	224	1203	dʑ i ³¹	197 1076 1162	wuch1236
29227	Changsha	long	tsan¹³	453	長		長	224	1203	ts a n ¹³	15 997 107 1168	xian1251
29228	Nanchang	long	tsʰɔŋ²⁴	453	長		長	224	1203	tsʰ ɔ ŋ ²⁴	13 916 801 1156	gan1239
29229	Meixian	long	tsʰɔŋ¹²	453	長		長	224	1203	tsʰ ɔ ŋ ¹²	13 916 801 1167	hak1236
29230	Guangzhou	long	tʃʰœŋ²¹	453	長		長	224	1203	tʃʰ œ ŋ ²¹	661 1059 801 1152	yuec1235
29231	Yangjiang	long	tʃʰiɛŋ⁴⁴³	453	長		長	224	1203	tʃʰ i ɛ ŋ ⁴⁴³	661 1076 1121 801 1179	yuec1235
29232	Xiamen	long	tῃ²⁴	453	長		長	224	1203	t ŋ̍ ²⁴	120 798 1156	minn1241
29233	Chaozhou	long	tɯῃ⁵⁵	453	長		長	224	1203	t ɯ ŋ̍ ⁵⁵	120 944 798 1189	min1241
29234	Fuzhou	long	touŋ⁵²	453	長		長	224	1203	t o u ŋ ⁵²	120 887 868 801 1184	mind1253
27515	Beijing	morning	tsau²¹⁴₂₁tɕʰi⁰	630	早起		早起	395 396	1339	ts a u ²¹⁴ tɕʰ i ⁰	15 997 868 1155 199 1076 1171	mand1415
27516	Beijing	morning	tsau²¹⁴₂₁tʂʰən³⁵	631	早晨	[2]	早晨	395 397	1339	ts a u ²¹⁴ ʈʂʰ ə n ³⁵	15 997 868 1155 697 1022 107 1165	mand1415
27517	Jinan	morning	tsɔ⁵⁵tʂʰẽ⁰	631	早晨		早晨	395 397	1339	ts ɔ ⁵⁵ ʈʂʰ ẽ ∼ ⁰	15 916 1189 697 1090 1191 1171	mand1415
27518	Shenyang	morning	tsau²¹³₂₁tɕʰin⁰	631	早晨		早晨	395 397	1339	ts a u ²¹³ tɕʰ i n ⁰	15 997 868 1154 199 1076 107 1171	mand1415
27519	Xian	morning	tsɑu⁵³ʂẽ⁰	631	早晨		早晨	395 397	1339	ts ɑ u ⁵³ ʂ ẽ ∼ ⁰	15 952 868 1185 705 1090 1191 1171	mand1415
27520	Xian	morning	tsɑu⁵³tɕʰi⁰	630	早起	[2]	早起	395 396	1339	ts ɑ u ⁵³ tɕʰ i ⁰	15 952 868 1185 199 1076 1171	mand1415
27521	Chengdu	morning	tsau⁵³sən³¹	631	早晨		早晨	395 397	1339	ts a u ⁵³ s ə n ³¹	15 997 868 1185 89 1022 107 1162	mand1415
27522	Kunming	morning	tsau⁵³ʂə̃¹³₄₄	632	早上		早上	395 398	1339	ts a u ⁵³ ʂ ə̃ ∼ ¹³	15 997 868 1185 705 1020 1191 1168	mand1415
27523	Hefei	morning	tsɔ²⁴ʂɑ̃⁵³	632	早上		早上	395 398	1339	ts ɔ ²⁴ ʂ ɑ̃ ∼ ⁵³	15 916 1156 705 951 1191 1185	mand1415
27524	Yangzhou	morning	tsɔ⁴²sɑŋ⁰	632	早上		早上	395 398	1339	ts ɔ ⁴² s ɑ ŋ ⁰	15 916 1175 89 952 801 1171	mand1415
27525	Suzhou	morning	tsæ⁴¹lɒŋ³¹₂₄	633	早浪	[*]	早浪	395 399	1339	ts æ ⁴¹ l ɒ ŋ ³¹	15 1087 1177 554 900 801 1162	wuch1236
27526	Wenzhou	morning	tʰi⁴⁴kuɔ⁴⁴	636	天光		天光	400 401	1339	tʰ i ⁴⁴ k u ɔ ⁴⁴	138 1076 1178 838 868 916 1178	wuch1236
27527	Changsha	morning	tsau⁴¹san²¹	632	早上		早上	395 398	1339	ts a u ⁴¹ s a n ²¹	15 997 868 1177 89 997 107 1152	xian1251
27528	Nanchang	morning	tsau²¹³sɔŋ³¹	632	早上		早上	395 398	1339	ts a u ²¹³ s ɔ ŋ ³¹	15 997 868 1154 89 916 801 1162	gan1239
27529	Meixian	morning	tsau⁴⁴sən¹²tʰɛu¹²	638	朝晨頭		朝晨頭	402 397 403	1339	ts a u ⁴⁴ s ə n ¹² tʰ ɛ u ¹²	15 997 868 1178 89 1022 107 1167 138 1121 868 1167	hak1236
27530	Guangzhou	morning	tʃiu⁵³tʃou³⁵	637	朝〔頭〕早		朝早	402 395	1339	tʃ i u ⁵³ tʃ o u ³⁵	651 1076 868 1185 651 887 868 1165	yuec1235
27531	Guangzhou	morning	ʃɐn²¹tʃou³⁵	635	晨早	[2]	晨早	397 395	1339	ʃ ɐ n ²¹ tʃ o u ³⁵	683 986 107 1152 651 887 868 1165	yuec1235
27532	Yangjiang	morning	tʃiu3³tʃou²¹	637	朝早		朝早	402 395	1339	tʃ i u ³³ tʃ o u ²¹	651 1076 868 1161 651 887 868 1152	yuec1235
27533	Xiamen	morning	tsa⁵¹₅₅kʰi⁵¹	630	早起		早起	395 396	1339	ts a ⁵¹ kʰ i ⁵¹	15 997 1186 820 1076 1186	minn1241
27534	Chaozhou	morning	muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁	639	眠起早		眠起早	404 396 395	1339	m u ŋ ⁵⁵ kʰ i ⁵³ ts a ⁵³	241 868 801 1189 820 1076 1185 15 997 1185	min1241
27535	Fuzhou	morning	tsa³¹lau⁵²	634	早頭		早頭	395 403	1339	ts a ³¹ l a u ⁵²	15 997 1162 554 997 868 1184	mind1253
29271	Beijing	narrow	tʂai²¹⁴	70	窄		窄	1071	1267	tʂ a i ²¹⁴	177 997 1076 1155	mand1415
29272	Jinan	narrow	tʂei²¹³	70	窄		窄	1071	1267	tʂ e i ²¹³	177 1089 1076 1154	mand1415
29273	Shenyang	narrow	tsai²¹³	70	窄		窄	1071	1267	ts a i ²¹³	15 997 1076 1154	mand1415
29274	Shenyang	narrow	tsai²¹³₂₁pa⁰	71	窄巴	[2]	窄巴	1071 1072	1267	ts a i ²¹³ p a ⁰	15 997 1076 1154 291 997 1171	mand1415
29275	Xian	narrow	tsei²¹	70	窄		窄	1071	1267	ts e i ²¹	15 1089 1076 1152	mand1415
29276	Chengdu	narrow	tse³¹	70	窄		窄	1071	1267	ts e ³¹	15 1089 1162	mand1415
29277	Kunming	narrow	tsə³¹	70	窄		窄	1071	1267	ts ə ³¹	15 1022 1162	mand1415
29278	Hefei	narrow	tsɐʔ⁴	70	窄		窄	1071	1267	ts ɐ ʔ ⁴	15 986 409 1174	mand1415
29279	Yangzhou	narrow	tsəʔ⁴	70	窄		窄	1071	1267	ts ə ʔ ⁴	15 1022 409 1174	mand1415
29280	Suzhou	narrow	ɦɒʔ²³	72	狹		狹	1073	1267	ɦ ɒ ʔ ²³	401 900 409 1151	wuch1236
29281	Wenzhou	narrow	ɦa¹²	72	狹		狹	1073	1267	ɦ a ¹²	401 997 1167	wuch1236
29282	Changsha	narrow	tsə²⁴	70	窄		窄	1071	1267	ts ə ²⁴	15 1022 1156	xian1251
29283	Nanchang	narrow	tsɛt⁵	70	窄		窄	1071	1267	ts ɛ t ⁵	15 1121 120 1183	gan1239
29284	Meixian	narrow	hap⁴	72	狹		狹	1073	1267	h a p ⁴	405 997 291 1174	hak1236
29285	Guangzhou	narrow	tʃak³³	70	窄		窄	1071	1267	tʃ a k ³³	651 997 838 1161	yuec1235
29286	Yangjiang	narrow	tʃak²¹	70	窄		窄	1071	1267	tʃ a k ²¹	651 997 838 1152	yuec1235
29287	Xiamen	narrow	ueʔ⁵	72	狹		狹	1073	1267	u e ʔ ⁵	868 1089 409 1183	minn1241
29288	Chaozhou	narrow	oiʔ⁴	72	狹		狹	1073	1267	o i ʔ ⁴	887 1076 409 1174	min1241
29289	Fuzhou	narrow	tsaʔ²³	70	窄		窄	1071	1267	ts a ʔ ²³	15 997 409 1151	mind1253
29290	Fuzhou	narrow	tøyʔ⁴	73		[2]	A	1074	1267	t ø y ʔ ⁴	120 1052 1047 409 1174	mind1253
28147	Beijing	outside	uai⁵¹tʰou⁰	939	外頭		外頭	716 717	762	u a i ⁵¹ tʰ o u ⁰	868 997 1076 1186 138 887 868 1171	mand1415
28148	Beijing	outside	iuai⁵¹pianr⁰	947	夕 邊兒	[2] corrected error in OCR (no i- initial in Běijīng!)	夕邊	718 719	762	u a i ⁵¹ p i a n r ⁰	868 997 1076 1186 291 1076 997 107 153 1171	mand1415
28149	Jinan	outside	uɛ²¹pɛr⁰	940	外邊兒		外邊	716 719	762	u ɛ ²¹ p ɛ r ⁰	868 1121 1152 291 1121 153 1171	mand1415
28150	Shenyang	outside	uai⁴¹tʰou⁰	939	外頭		外頭	716 717	762	u a i ⁴¹ tʰ o u ⁰	868 997 1076 1177 138 887 868 1171	mand1415
28151	Xian	outside	uæ⁴⁵tʰou⁰	939	外頭		外頭	716 717	762	u æ ⁴⁵ tʰ o u ⁰	868 1087 1181 138 887 868 1171	mand1415
28152	Chengdu	outside	uai¹³tʰəu³¹	939	外頭		外頭	716 717	762	u a i ¹³ tʰ ə u ³¹	868 997 1076 1168 138 1022 868 1162	mand1415
28153	Kunming	outside	uɛ¹³ʂəu⁵³	941	外首		外首	716 720	762	u ɛ ¹³ ʂ ə u ⁵³	868 1121 1168 705 1022 868 1185	mand1415
28154	Hefei	outside	uɛ⁵³tʰɯ⁰	939	外頭		外頭	716 717	762	u ɛ ⁵³ tʰ ɯ ⁰	868 1121 1185 138 944 1171	mand1415
28155	Yangzhou	outside	uɛ⁵⁵tʰɤɯ⁰	939	外頭		外頭	716 717	762	u ɛ ⁵⁵ tʰ ɤ ɯ ⁰	868 1121 1189 138 947 944 1171	mand1415
28156	Suzhou	outside	ŋɒ³¹₂₂dʏ²⁴₃₃	939	外頭		外頭	716 717	762	ŋ ɒ ³¹ d ʏ ²⁴	801 900 1162 145 1054 1156	wuch1236
28157	Wenzhou	outside	va¹¹mai¹¹	942	外面		外面	716 721	762	v a ¹¹ m a i ¹¹	451 997 1169 241 997 1076 1169	wuch1236
28158	Changsha	outside	uai²¹təu⁰	939	外頭		外頭	716 717	762	u a i ²¹ t ə u ⁰	868 997 1076 1152 120 1022 868 1171	xian1251
28159	Nanchang	outside	uai³¹tʰɛu²⁴	939	外頭		外頭	716 717	762	u a i ³¹ tʰ ɛ u ²⁴	868 997 1076 1162 138 1121 868 1156	gan1239
28160	Meixian	outside	ŋuai⁴²pɔi⁴²	943	外背	[*]	外背	716 722	762	ŋ u a i ⁴² p ɔ i ⁴²	801 868 997 1076 1175 291 916 1076 1175	hak1236
28161	Guangzhou	outside	ŋɔi²²pin²²	944	外便	[*]	外便	716 723	762	ŋ ɔ i ²² p i n ²²	801 916 1076 1150 291 1076 107 1150	yuec1235
28162	Yangjiang	outside	wui⁴⁵⁴tɐi³³	945	外低		外低	716 724	762	w u i ⁴⁵⁴ t ɐ i ³³	462 868 1076 1182 120 986 1076 1161	yuec1235
28163	Xiamen	outside	gua³³₁₁bin³³	942	外面		外面	716 721	762	ɡ u a ³³ b i n ³³	831 868 997 1161 257 1076 107 1161	minn1241
28164	Chaozhou	outside	gua¹¹₁₂põĩ⁵⁵	946	外畔		外畔	716 725	762	ɡ u a ¹¹ p õ ĩ ∼ ⁵⁵	831 868 997 1169 291 883 1078 1191 1189	min1241
28165	Fuzhou	outside	ŋie²⁴²₃₁lau³¹	939	外頭		外頭	716 717	762	ŋ i e ²⁴² l a u ³¹	801 1076 1089 1157 554 997 868 1162	mind1253
29770	Beijing	salty	ɕian³⁵	173	鹹		鹹	1177	1091	ɕ i a n ³⁵	204 1076 997 107 1165	mand1415
29771	Beijing	salty	kʰou²¹⁴₂₁tʂuŋ⁵¹	174	! □重	[2]	口重	1178	1091	kʰ o u ²¹⁴ tʂ u ŋ ⁵¹	820 887 868 1155 177 868 801 1186	mand1415
29772	Jinan	salty	ɕiæ̃⁴²	173	鹹		鹹	1177	1091	ɕ i æ̃ ∼ ⁴²	204 1076 1086 1191 1175	mand1415
29773	Shenyang	salty	ɕian³⁵	173	鹹		鹹	1177	1091	ɕ i a n ³⁵	204 1076 997 107 1165	mand1415
29774	Xian	salty	xæ̃²⁴	173	鹹		鹹	1177	1091	x æ̃ ∼ ²⁴	778 1086 1191 1156	mand1415
29775	Chengdu	salty	xan³¹	173	鹹		鹹	1177	1091	x a n ³¹	778 997 107 1162	mand1415
29776	Kunming	salty	ɕiɛ³¹	173	鹹		鹹	1177	1091	ɕ i ɛ ³¹	204 1076 1121 1162	mand1415
29777	Hefei	salty	ɕiĩ⁵⁵	173	鹹		鹹	1177	1091	ɕ i ĩ ∼ ⁵⁵	204 1076 1078 1191 1189	mand1415
29778	Yangzhou	salty	xɛ̃³⁴	173	鹹		鹹	1177	1091	x ɛ̃ ∼ ³⁴	778 1123 1191 1164	mand1415
29779	Suzhou	salty	ɦɛ²⁴	173	鹹		鹹	1177	1091	ɦ ɛ ²⁴	401 1121 1156	wuch1236
29780	Wenzhou	salty	ɦa³¹	173	鹹		鹹	1177	1091	ɦ a ³¹	401 997 1162	wuch1236
29781	Changsha	salty	xan¹³	173	鹹		鹹	1177	1091	x a n ¹³	778 997 107 1168	xian1251
29782	Nanchang	salty	han²⁴	173	鹹		鹹	1177	1091	h a n ²⁴	405 997 107 1156	gan1239
29783	Meixian	salty	ham¹²	173	鹹		鹹	1177	1091	h a m ¹²	405 997 241 1167	hak1236
29784	Guangzhou	salty	ham²¹	173	鹹		鹹	1177	1091	h a m ²¹	405 997 241 1152	yuec1235
29785	Yangjiang	salty	ham⁴⁴³	173	鹹		鹹	1177	1091	h a m ⁴⁴³	405 997 241 1179	yuec1235
29786	Xiamen	salty	kiam²⁴	173	鹹		鹹	1177	1091	k i a m ²⁴	838 1076 997 241 1156	minn1241
29787	Chaozhou	salty	kiəm⁵⁵	173	鹹		鹹	1177	1091	k i ə m ⁵⁵	838 1076 1022 241 1189	min1241
29788	Fuzhou	salty	keiŋ⁵²	173	鹹		鹹	1177	1091	k e i ŋ ⁵²	838 1089 1076 801 1184	mind1253
29158	Beijing	small	ɕiau²¹⁴	54	小		小	1053	1246	ɕ i a u ²¹⁴	204 1076 997 868 1155	mand1415
29159	Jinan	small	ɕiɔ⁵⁵	54	小		小	1053	1246	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
29160	Shenyang	small	ɕiau²¹³	54	小		小	1053	1246	ɕ i a u ²¹³	204 1076 997 868 1154	mand1415
29161	Xian	small	ɕiɑu⁵³	54	小		小	1053	1246	ɕ i ɑ u ⁵³	204 1076 952 868 1185	mand1415
29162	Chengdu	small	ɕiau⁵³	54	小		小	1053	1246	ɕ i a u ⁵³	204 1076 997 868 1185	mand1415
29163	Kunming	small	ɕiau⁵³	54	小		小	1053	1246	ɕ i a u ⁵³	204 1076 997 868 1185	mand1415
29164	Hefei	small	ɕiɔ²⁴	54	小		小	1053	1246	ɕ i ɔ ²⁴	204 1076 916 1156	mand1415
29165	Yangzhou	small	ɕiɔ⁴²	54	小		小	1053	1246	ɕ i ɔ ⁴²	204 1076 916 1175	mand1415
29166	Suzhou	small	siæ⁴¹	54	小		小	1053	1246	s i æ ⁴¹	89 1076 1087 1177	wuch1236
29167	Wenzhou	small	sai⁴⁵	54	小		小	1053	1246	s a i ⁴⁵	89 997 1076 1181	wuch1236
29168	Changsha	small	ɕi⁵⁵	55	細		細	1054	1246	ɕ i ⁵⁵	204 1076 1189	xian1251
29169	Changsha	small	ɕiau⁵⁵	54	小	[2]	小	1053	1246	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
29170	Nanchang	small	ɕi⁵⁵	55	細		細	1054	1246	ɕ i ⁵⁵	204 1076 1189	gan1239
29171	Nanchang	small	ɕiɛu²¹³	54	小	[2]	小	1053	1246	ɕ i ɛ u ²¹³	204 1076 1121 868 1154	gan1239
29172	Meixian	small	sɛ⁴²	55	細		細	1054	1246	s ɛ ⁴²	89 1121 1175	hak1236
29173	Guangzhou	small	ʃɐi³³	55	細		細	1054	1246	ʃ ɐ i ³³	683 986 1076 1161	yuec1235
29174	Yangjiang	small	ɬɐi²⁴	55	細		細	1054	1246	ɬ ɐ i ²⁴	540 986 1076 1156	yuec1235
29175	Xiamen	small	sue¹¹	55	細		細	1054	1246	s u e ¹¹	89 868 1089 1169	minn1241
29176	Chaozhou	small	soi²¹³	55	細		細	1054	1246	s o i ²¹³	89 887 1076 1154	min1241
29177	Fuzhou	small	nauŋ²⁴²	56	嫩		嫩	1055	1246	n a u ŋ ²⁴²	107 997 868 801 1157	mind1253
29178	Fuzhou	small	sɛ²¹³	55	細	[2]	細	1054	1246	s ɛ ²¹³	89 1121 1154	mind1253
29384	Beijing	straight	tʂʅ³⁵	85	直		直	1086	1404	tʂ ʅ ³⁵	177 977 1165	mand1415
29385	Jinan	straight	tʂʅ⁴²	85	直		直	1086	1404	tʂ ʅ ⁴²	177 977 1175	mand1415
29386	Shenyang	straight	tsๅ³⁵	85	直		直	1086	1404	ts ɿ ³⁵	15 945 1165	mand1415
29387	Xian	straight	tʂʅ²⁴	85	直		直	1086	1404	tʂ ʅ ²⁴	177 977 1156	mand1415
29388	Chengdu	straight	tsๅ³¹	85	直		直	1086	1404	ts ɿ ³¹	15 945 1162	mand1415
29389	Chengdu	straight	tsʰən⁴⁴	86	伸	[2]	伸	1087	1404	tsʰ ə n ⁴⁴	13 1022 107 1178	mand1415
29390	Kunming	straight	tʂʅ³¹	85	直		直	1086	1404	tʂ ʅ ³¹	177 977 1162	mand1415
29391	Hefei	straight	tʂəʔ⁴	85	直		直	1086	1404	tʂ ə ʔ ⁴	177 1022 409 1174	mand1415
29392	Yangzhou	straight	tsəʔ⁴	85	直		直	1086	1404	ts ə ʔ ⁴	15 1022 409 1174	mand1415
29393	Suzhou	straight	zɤʔ²³	85	直		直	1086	1404	z ɤ ʔ ²³	80 947 409 1151	wuch1236
29394	Wenzhou	straight	dzei¹²	85	直		直	1086	1404	dz e i ¹²	20 1089 1076 1167	wuch1236
29395	Changsha	straight	tsๅ²⁴	85	直		直	1086	1404	ts ɿ ²⁴	15 945 1156	xian1251
29396	Meixian	straight	tsʰət⁴	85	直		直	1086	1404	tsʰ ə t ⁴	13 1022 120 1174	hak1236
29397	Guangzhou	straight	tʃɪk²	85	直		直	1086	1404	tʃ ɪ k ²	651 1110 838 1149	yuec1235
29398	Yangjiang	straight	tim²⁴	87	掂	[*]	掂	1088	1404	t i m ²⁴	120 1076 241 1156	yuec1235
29399	Xiamen	straight	tit⁵	85	直		直	1086	1404	t i t ⁵	120 1076 120 1183	minn1241
29400	Chaozhou	straight	tik⁴	85	直		直	1086	1404	t i k ⁴	120 1076 838 1174	min1241
29401	Fuzhou	straight	tiʔ⁴	85	直		直	1086	1404	t i ʔ ⁴	120 1076 409 1174	mind1253
29925	Nanchang	straight	tsʰət⁵	85	直		直	1086	1404	tsʰ ə t ⁵	13 1022 120 1183	gan1239
27692	Beijing	the armpit	ka⁵⁵tʂʅ⁰uo⁵⁵	701	胳肢窩		胳肢窩	466 467 468	1886	k a ⁵⁵ tʂ ʅ ⁰ u o ⁵⁵	838 997 1189 177 977 1171 868 887 1189	mand1415
27693	Jinan	the armpit	ka⁴²tʂʅ⁰uə²¹³	701	胳肢窩		胳肢窩	466 467 468	1886	k a ⁴² tʂ ʅ ⁰ u ə ²¹³	838 997 1175 177 977 1171 868 1022 1154	mand1415
27694	Shenyang	the armpit	ka³⁵tɕi³³uər³³	701	胳肢窩兒		胳肢窩	466 467 468	1886	k a ³⁵ tɕ i ³³ u ə r ³³	838 997 1165 200 1076 1161 868 1022 153 1161	mand1415
27695	Xian	the armpit	kə²¹tsou²¹₂₄uo²¹	701	胳肢窩		胳肢窩	466 467 468	1886	k ə ²¹ ts o u ²¹ u o ²¹	838 1022 1152 15 887 868 1152 868 887 1152	mand1415
27696	Chengdu	the armpit	tɕia³¹tsɿ⁴⁴uər⁴⁴	705	脥肢窩兒		脥肢窩	469 467 468	1886	tɕ i a ³¹ ts ɿ ⁴⁴ u ə r ⁴⁴	200 1076 997 1162 15 945 1178 868 1022 153 1178	mand1415
27697	Kunming	the armpit	kə³¹tʂʅ⁴⁴uo⁴⁴	701	胳肢窩		胳肢窩	466 467 468	1886	k ə ³¹ tʂ ʅ ⁴⁴ u o ⁴⁴	838 1022 1162 177 977 1178 868 887 1178	mand1415
27698	Hefei	the armpit	kɐʔ⁴nɔ²⁴tʂʰʅ⁰	702	胳老赤	[*]	胳老赤	466 470 471	1886	k ɐ ʔ ⁴ n ɔ ²⁴ ʈʂʰ ʅ ⁰	838 986 409 1174 107 916 1156 697 977 1171	mand1415
27699	Yangzhou	the armpit	kæʔ⁴tsɑ⁵⁵o³¹	703	胳炸 窩	[*]	胳炸窩	466 472 468	1886	k æ ʔ ⁴ ts ɑ ⁵⁵ o ³¹	838 1087 409 1174 15 952 1189 887 1162	mand1415
27700	Suzhou	the armpit	kaʔ⁴tsʮ⁴⁴₃₅əu⁴⁴₂₁	701	胳肢窩		胳肢窩	466 467 468	1886	k a ʔ ⁴ ts ʮ ⁴⁴ ə u ⁴⁴	838 997 409 1174 15 851 1178 1022 868 1178	wuch1236
27701	Wenzhou	the armpit	la³¹tsa²³ɦo²⁴	706	攔 紮 下	[*]	攔紮下	473 474 475	1886	l a ³¹ ts a ²³ ɦ o ²⁴	554 997 1162 15 997 1151 401 887 1156	wuch1236
27702	Changsha	the armpit	ɕie²⁴la²⁴o³³	709	脇拉 窩	[*]	脇拉窩	476 477 468	1886	ɕ i e ²⁴ l a ²⁴ o ³³	204 1076 1089 1156 554 997 1156 887 1161	xian1251
27703	Nanchang	the armpit	ɕiɛt⁵kak⁵	707	脇脥		脇脥	476 469	1886	ɕ i ɛ t ⁵ k a k ⁵	204 1076 1121 120 1183 838 997 838 1183	gan1239
27704	Meixian	the armpit	hiap²¹ha⁴⁴	708	脇下		脇下	476 475	1886	h i a p ²¹ h a ⁴⁴	405 1076 997 291 1152 405 997 1178	hak1236
