DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Arabana	arab1267	BIG		katciwiɹi	k a t c i w i ɹ i	katTiwiri	K V T K V W V R V	K A T C I W I R I	BIG:954	954
Yugambeh-Bandjalang	band1339	BIG		gidjoːn	g i d j oː n	gidyon	K V T J V N	K I T J U N	BIG:990	990
Dhangu	dhan1270	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:933	933
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Dhuwal	dhuw1249	BIG		ɖumur	ɖ u m u r	dumur	T V M V R	T Y M Y R	BIG:929	929
Dieri	dier1241	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Dyaabugay	dyaa1242	BIG		baŋgal	b a ŋ g a l	baNgal	P V N K V R	P A N K A L	BIG:951	951
Djambarrpuyngu	djam1256	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:946	946
Djinang	djin1253	BIG		maɳmiɭiŋ	m a ɳ m i ɭ i ŋ	manmiLiN	M V N M V R V N	M A N M I L I N	BIG:934	934
Gamilaraay	gami1243	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Kumbainggar	kumb1268	BIG		barwaj	b a r w a j	barway	P V R W V J	P A R W A J	BIG:981	981
Gupapuyngu	gupa1247	BIG		d̪amburu	d̪ a m b u r u	damburu	T V M P V R V	T A M P Y R Y	BIG:929	929
Gurindji	guri1247	BIG		caŋkani	c a ŋ k a n i	TaNkani	K V N K V N V	C A N K A N I	BIG:939	939
Guyani	guya1249	BIG		ŋuɭa	ŋ u ɭ a	NuLa	N V R V	N Y L A	BIG:950	950
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Jaru	jaru1254	BIG		ambi	a m b i	ambi	V M P V	A M P I	BIG:947	947
Djiwarli	djiw1241	BIG		paɳka	p a ɳ k a	panka	P V N K V	P A N K A	BIG:932	932
Kalkutung	kalk1246	BIG		jaɳmaŋu	j a ɳ m a ŋ u	yanmaNu	J V N M V N V	J A N M A N Y	BIG:973	973
Gamilaraay	gami1243	BIG		buɹal	b u ɹ a l	bural	P V R V R	P Y R A L	BIG:967	967
Karadjeri	kara1476	BIG		wuʈu	w u ʈ u	wutu	W V T V	W Y T Y	BIG:941	941
Kartujarra	kart1247	BIG		macuwaʈa	m a c u w a ʈ a	maTuwata	M V K V W V T V	M A C Y W A T A	BIG:925	925
Kaurna	kaur1267	BIG		tauaɹa	t a u a ɹ a	tauara	T V V V R V	T A Y A R A	BIG:943	943
Kaurna	kaur1267	BIG		paʈo	p a ʈ o	pato	P V T V	P A T U	BIG:943	943
Kukatja	kuka1246	BIG		matcu	m a t c u	matTu	M V T K V	M A T C Y	BIG:925	925
Kuku-Yalanji	kuku1273	BIG		jalbau	j a l b a u	yalbau	J V R P V V	J A L P A Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		juku	j u k u	yuku	J V K V	J Y K Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		jabaraban	j a b a r a b a n	yabaraban	J V P V R V P V N	J A P A R A P A N	BIG:914	914
Gurdjar	gurd1238	BIG		ŋkuaːt̪	ŋ k u aː t̪	Nkuat	N K V V T	N K Y A T	BIG:1009	1009
Gurdjar	gurd1238	BIG		ɲaːmil	ɲ aː m i l	5amil	N V M V R	N A M I L	BIG:1009	1009
Gurdjar	gurd1238	BIG		ʈhoɖ	ʈ h o ɖ	thod	T H V T	T H U T	BIG:1009	1009
Kuuku-Ya'u	kuuk1238	BIG		mukan	m u k a n	mukan	M V K V N	M Y K A N	BIG:987	987
Kala Lagaw Ya	kala1377	BIG		koi	k o i	koi	K V V	K U I	BIG:931	931
Margany	marg1253	BIG		wanba	w a n b a	wanba	W V N P V	W A N P A	BIG:937	937
Martu Wangka	mart1256	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Mudburra	mudb1240	BIG		dica	d i c a	diTa	T V K V	T I C A	BIG:942	942
Muruwari	muru1266	BIG		t̪aːta	t̪ aː t a	tata	T V T V	T A T A	BIG:974	974
Ngaanyatjarra	ngaa1240	BIG		tcukumunu	t c u k u m u n u	tTukumunu	T K V K V M V N V	T C Y K Y M Y N Y	BIG:926	926
Lower Riverland	lowe1402	BIG		jeɳko	j e ɳ k o	yenko	J V N K V	J E N K U	BIG:998	998
Ngamini	ngam1284	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Ngarinman	ngar1235	BIG		ŋamaɲan	ŋ a m a ɲ a n	Nama5an	N V M V N V N	N A M A N A N	BIG:948	948
Ngarluma	ngar1287	BIG		mirga	m i r g a	mirga	M V R K V	M I R K A	BIG:991	991
Narrinyeri	narr1259	BIG		gɹantali	g ɹ a n t a l i	grantali	K R V N T V R V	K R A N T A L I	BIG:955	955
Northern Coastal Nyangumarta	nort2754	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyamal	nyam1271	BIG		boːta	b oː t a	bota	P V T V	P U T A	BIG:970	970
Nyangumarta	nyan1301	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyunga	nyun1247	BIG		ŋoːmon	ŋ oː m o n	Nomon	N V M V N	N U M U N	BIG:935	935
Paakantyi	darl1243	BIG		weʈoː	w e ʈ oː	weto	W V T V	W E T U	BIG:941	941
Panytyima	pany1241	BIG		cilira	c i l i r a	Tilira	K V R V R V	C I L I R A	BIG:1008	1008
Banggarla	bang1339	BIG		minundoː	m i n u n d oː	minundo	M V N V N T V	M I N Y N T U	BIG:953	953
Bayungu	bayu1240	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Pitjantjatjara	pitj1243	BIG		puɭka	p u ɭ k a	puLka	P V R K V	P Y L K A	BIG:927	927
Pitta Pitta	pitt1247	BIG		maŋkura	m a ŋ k u r a	maNkura	M V N K V R V	M A N K Y R A	BIG:980	980
Ritarungo	rita1239	BIG		d̪aɹpal	d̪ a ɹ p a l	darpal	T V R P V R	T A R P A L	BIG:929	929
Dhalandji	dhal1245	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Dhargari	dhar1247	BIG		paʈga	p a ʈ g a	patga	P V T K V	P A T K A	BIG:927	927
Wagaya	waga1260	BIG		peʈip	p e ʈ i p	petip	P V T V P	P E T I P	BIG:995	995
Ngura	ngur1261	BIG		miga	m i g a	miga	M V K V	M I K A	BIG:944	944
Warlpiri	warl1254	BIG		wiɹi	w i ɹ i	wiri	W V R V	W I R I	BIG:938	938
Wanman	wanm1242	BIG		cuma	c u m a	Tuma	K V M V	C Y M A	BIG:965	965
Wariyangga	wari1262	BIG		miɖa	m i ɖ a	mida	M V T V	M I T A	BIG:945	945
Warumungu	waru1265	BIG		kumpːu	k u m pː u	kumpu	K V M P V	K Y M P Y	BIG:930	930
Wathawurrung	wath1238	BIG		didabil	d i d a b i l	didabil	T V T V P V R	T I T A P I L	BIG:957	957
Wik-Mungkan	wikm1247	BIG		piːʔan	p iː ʔ a n	pi7an	P V H V N	P I H A N	BIG:983	983
Wiradhuri	wira1262	BIG		binaːl	b i n aː l	binal	P V N V R	P I N A L	BIG:968	968
Wirangu-Nauo	wira1260	BIG		baŋaɹi	b a ŋ a ɹ i	baNari	P V N V R V	P A N A R I	BIG:951	951
Yan-nhangu	yann1237	BIG		ɖumuru	ɖ u m u r u	dumuru	T V M V R V	T Y M Y R Y	BIG:946	946
Yandruwandha	yand1253	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yawarawarga	yawa1258	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yindjibarndi	yind1247	BIG		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	BIG:904	904
Yorta Yorta	yort1237	BIG		duŋudca	d u ŋ u d c a	duNudTa	T V N V T K V	T Y N Y T C A	BIG:966	966
Yulparitja	yulp1238	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Yuwaalaraay	yuwa1242	BIG		burul	b u r u l	burul	P V R V R	P Y R Y L	BIG:967	967
Yuwaalaraay	yuwa1242	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Arabana	arab1267	BITE		purt̪a	p u r t̪ a	purta	P V R T V	P Y R T A	BITE:1103	1103
Yugambeh-Bandjalang	band1339	BITE		jinza	j i n z a	yinza	J V N S V	J I N S A	BITE:1118	1118
Yugambeh-Bandjalang	band1339	BITE		jinzga	j i n z g a	yinzga	J V N S K V	J I N S K A	BITE:1118	1118
Dhangu	dhan1270	BITE		ɹat̪an	ɹ a t̪ a n	ratan	R V T V N	R A T A N	BITE:1081	1081
Sydney	sydn1236	BITE		biaɹgeː	b i a ɹ g eː	biarge	P V V R K V	P I A R K E	BITE:1121	1121
Dhuwal	dhuw1249	BITE		ɭæwum	ɭ æ w u m	LEwum	R V W V M	L E W Y M	BITE:1083	1083
Dieri	dier1241	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Dyaabugay	dyaa1242	BITE		baja	b a j a	baya	P V J V	P A J A	BITE:1116	1116
Djambarrpuyngu	djam1256	BITE		ɖark	ɖ a r k	dark	T V R K	T A R K	BITE:1083	1083
Djinang	djin1253	BITE		ɖark	ɖ a r k	dark	T V R K	T A R K	BITE:1083	1083
Gamilaraay	gami1243	BITE		jiːli	j iː l i	yili	J V R V	J I L I	BITE:1090	1090
Kumbainggar	kumb1268	BITE		jiːɲca	j iː ɲ c a	yi5Ta	J V N K V	J I N C A	BITE:1088	1088
Gurindji	guri1247	BITE		katuɭ_pajanana	k a t u ɭ p a j a n a n a	katuLpayanana	K V T V R P V J V N V N V	K A T Y L P A J A N A N A	BITE:1092	1092
Guyani	guya1249	BITE		pianta	p i a n t a	pianta	P V V N T V	P I A N T A	BITE:1121	1121
Jaru	jaru1254	BITE		gin_bajana	g i n b a j a n a	ginbayana	K V N P V J V N V	K I N P A J A N A	BITE:1121	1121
Djiwarli	djiw1241	BITE		pacaɹu	p a c a ɹ u	paTaru	P V K V R V	P A C A R Y	BITE:1121	1121
Kalkutung	kalk1246	BITE		ica	i c a	iTa	V K V	I C A	BITE:1087	1087
Gamilaraay	gami1243	BITE		hila	h i l a	hila	H V R V	H I L A	BITE:1090	1090
Karadjeri	kara1476	BITE		badcala	b a d c a l a	badTala	P V T K V R V	P A T C A L A	BITE:1121	1121
Kartujarra	kart1247	BITE		paca	p a c a	paTa	P V K V	P A C A	BITE:1121	1121
Kaurna	kaur1267	BITE		paiaidi	p a i a i d i	paiaidi	P V V V V T V	P A I A I T I	BITE:1121	1121
Kuku-Yalanji	kuku1273	BITE		pajka	p a j k a	payka	P V J K V	P A J K A	BITE:1121	1121
Kuuku-Ya'u	kuuk1238	BITE		pat̪ana	p a t̪ a n a	patana	P V T V N V	P A T A N A	BITE:1121	1121
Margany	marg1253	BITE		bad̪a	b a d̪ a	bada	P V T V	P A T A	BITE:1121	1121
Martu Wangka	mart1256	BITE		pacaɳu	p a c a ɳ u	paTanu	P V K V N V	P A C A N Y	BITE:1121	1121
Mudburra	mudb1240	BITE		bi	b i	bi	P V	P I	BITE:1121	1121
Muruwari	muru1266	BITE		jita	j i t a	yita	J V T V	J I T A	BITE:1102	1102
Ngaanyatjarra	ngaa1240	BITE		patcaɳu	p a t c a ɳ u	patTanu	P V T K V N V	P A T C A N Y	BITE:1101	1101
Lower Riverland	lowe1402	BITE		katːulːemun	k a tː u lː e m u n	katulemun	K V T V R V M V N	K A T Y L E M Y N	BITE:1114	1114
Lower Riverland	lowe1402	BITE		katːun	k a tː u n	katun	K V T V N	K A T Y N	BITE:1114	1114
Ngamini	ngam1284	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Ngarinman	ngar1235	BITE		bajaɳi	b a j a ɳ i	bayani	P V J V N V	P A J A N I	BITE:1121	1121
Ngarluma	ngar1287	BITE		piḎ/ða_lku	p i ð a l k u	pi8alku	P V T V R K V	P I D A L K Y	BITE:1122	1122
Narrinyeri	narr1259	BITE		tolkun	t o l k u n	tolkun	T V R K V N	T U L K Y N	BITE:1095	1095
Northern Coastal Nyangumarta	nort2754	BITE		pacini	p a c i n i	paTini	P V K V N V	P A C I N I	BITE:1121	1121
Nyamal	nyam1271	BITE		ɲaɲca	ɲ a ɲ c a	5a5Ta	N V N K V	N A N C A	BITE:1099	1099
Nyangumarta	nyan1301	BITE		paci	p a c i	paTi	P V K V	P A C I	BITE:1121	1121
Nyunga	nyun1247	BITE		bakan	b a k a n	bakan	P V K V N	P A K A N	BITE:1093	1093
Paakantyi	darl1243	BITE		d̪aca	d̪ a c a	daTa	T V K V	T A C A	BITE:1089	1089
Panytyima	pany1241	BITE		ŋant̪alku	ŋ a n t̪ a l k u	Nantalku	N V N T V R K V	N A N T A L K Y	BITE:1113	1113
Banggarla	bang1339	BITE		paiata	p a i a t a	paiata	P V V V T V	P A I A T A	BITE:1121	1121
Bayungu	bayu1240	BITE		mugacanmaji	m u g a c a n m a j i	mugaTanmayi	M V K V K V N M V J V	M Y K A C A N M A J I	BITE:1106	1106
Pitjantjatjara	pitj1243	BITE		patcaɳi	p a t c a ɳ i	patTani	P V T K V N V	P A T C A N I	BITE:1121	1121
Pitta Pitta	pitt1247	BITE		paca	p a c a	paTa	P V K V	P A C A	BITE:1121	1121
Ritarungo	rita1239	BITE		ɭæwum	ɭ æ w u m	LEwum	R V W V M	L E W Y M	BITE:1079	1079
Dhalandji	dhal1245	BITE		kaljalgin	k a l j a l g i n	kalyalgin	K V R J V R K V N	K A L J A L K I N	BITE:1105	1105
Dhargari	dhar1247	BITE		n̪araɹu	n̪ a r a ɹ u	nararu	N V R V R V	N A R A R Y	BITE:1107	1107
Wagaya	waga1260	BITE		wet̪i	w e t̪ i	weti	W V T V	W E T I	BITE:1117	1117
Ngura	ngur1261	BITE		paca	p a c a	paTa	P V K V	P A C A	BITE:1121	1121
Warlpiri	warl1254	BITE		jaɭkili	j a ɭ k i l i	yaLkili	J V R K V R V	J A L K I L I	BITE:1091	1091
Wanman	wanm1242	BITE		pacala	p a c a l a	paTala	P V K V R V	P A C A L A	BITE:1121	1121
Wariyangga	wari1262	BITE		pacaɹu	p a c a ɹ u	paTaru	P V K V R V	P A C A R Y	BITE:1121	1121
Warumungu	waru1265	BITE		punccan	p u n c c a n	punTTan	P V N K K V N	P Y N C C A N	BITE:1080	1080
Wathawurrung	wath1238	BITE		buna	b u n a	buna	P V N V	P Y N A	BITE:1096	1096
Wik-Mungkan	wikm1247	BITE		pat̪	p a t̪	pat	P V T	P A T	BITE:1108	1108
Wiradhuri	wira1262	BITE		badalːa	b a d a lː a	badala	P V T V R V	P A T A L A	BITE:1121	1121
Wirangu-Nauo	wira1260	BITE		pat̪a	p a t̪ a	pata	P V T V	P A T A	BITE:1121	1121
Yan-nhangu	yann1237	BITE		d̪arkt̪un	d̪ a r k t̪ u n	darktun	T V R K T V N	T A R K T Y N	BITE:1083	1083
Yandruwandha	yand1253	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Yawarawarga	yawa1258	BITE		mat̪a	m a t̪ a	mata	M V T V	M A T A	BITE:1086	1086
Yindjibarndi	yind1247	BITE		baːgu	b aː g u	bagu	P V K V	P A K Y	BITE:1123	1123
Yorta Yorta	yort1237	BITE		jin	j i n	yin	J V N	J I N	BITE:1088	1088
Yulparitja	yulp1238	BITE		pacala	p a c a l a	paTala	P V K V R V	P A C A L A	BITE:1121	1121
Yuwaalaraay	yuwa1242	BITE		jiːli	j iː l i	yili	J V R V	J I L I	BITE:1090	1090
Gupapuyngu	gupa1247	BITE		ɹat̪a_n	ɹ a t̪ a n	ratan	R V T V N	R A T A N	BITE:1079	1079
Gurdjar	gurd1238	BITE		lid̪alk	l i d̪ a l k	lidalk	R V T V R K	L I T A L K	BITE:1100	1100
Adnyamathanha	adny1235	BITE		aja	a j a	aya	V J V	A J A	BITE:1121	1121
Alyawarr	alya1239	BITE		tn̪wejel	t n̪ w e j e l	tnweyel	T N W V J V R	T N W E J E L	BITE:1112	1112
Sydney	sydn1236	BITE		dieɲ	d i e ɲ	die5	T V V N	T I E N	BITE:1098	1098
Kukatja	kuka1246	BITE		patcala	p a t c a l a	patTala	P V T K V R V	P A T C A L A	BITE:1121	1121
Kala Lagaw Ya	kala1377	BITE		id̪an	i d̪ a n	idan	V T V N	I T A N	BITE:1087	1087
Adnyamathanha	adny1235	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Alyawarr	alya1239	BREAST		aljpaic	a l j p a i c	alypaiT	V R J P V V K	A L J P A I C	BREAST:1630	1630
Alyawarr	alya1239	BREAST		weɭac	w e ɭ a c	weLaT	W V R V K	W E L A C	BREAST:1630	1630
Alyawarr	alya1239	BREAST		ijlpac	i j l p a c	iylpaT	V J R P V K	I J L P A C	BREAST:1630	1630
Arabana	arab1267	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Yugambeh-Bandjalang	band1339	BREAST		gɹoːm	g ɹ oː m	grom	K R V M	K R U M	BREAST:1636	1636
Dhangu	dhan1270	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Sydney	sydn1236	BREAST		mapal	m a p a l	mapal	M V P V R	M A P A L	BREAST:1623	1623
Dhuwal	dhuw1249	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Dieri	dier1241	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Dyaabugay	dyaa1242	BREAST		ŋamun	ŋ a m u n	Namun	N V M V N	N A M Y N	BREAST:1637	1637
Djambarrpuyngu	djam1256	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Djinang	djin1253	BREAST		ŋaman	ŋ a m a n	Naman	N V M V N	N A M A N	BREAST:1614	1614
Gamilaraay	gami1243	BREAST		namoː	n a m oː	namo	N V M V	N A M U	BREAST:1614	1614
Kumbainggar	kumb1268	BREAST		ŋuduːmː	ŋ u d uː mː	Nudum	N V T V M	N Y T Y M	BREAST:1619	1619
Gupapuyngu	gupa1247	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Gurindji	guri1247	BREAST		ŋapulu	ŋ a p u l u	Napulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Guyani	guya1249	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Sydney	sydn1236	BREAST		nabaŋa	n a b a ŋ a	nabaNa	N V P V N V	N A P A N A	BREAST:1626	1626
Jaru	jaru1254	BREAST		namana	n a m a n a	namana	N V M V N V	N A M A N A	BREAST:1667	1667
Djiwarli	djiw1241	BREAST		ŋaːɲ	ŋ aː ɲ	Na5	N V N	N A N	BREAST:1648	1648
Kalkutung	kalk1246	BREAST		kan̪t̪aŋamaŋama	k a n̪ t̪ a ŋ a m a ŋ a m a	kantaNamaNama	K V N T V N V M V N V M V	K A N T A N A M A N A M A	BREAST:1617	1617
Gamilaraay	gami1243	BREAST		biɹi	b i ɹ i	biri	P V R V	P I R I	BREAST:1618	1618
Karadjeri	kara1476	BREAST		ŋamaɳa	ŋ a m a ɳ a	Namana	N V M V N V	N A M A N A	BREAST:1614	1614
Kartujarra	kart1247	BREAST		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	BREAST:1650	1650
Kaurna	kaur1267	BREAST		kundomuka	k u n d o m u k a	kundomuka	K V N T V M V K V	K Y N T U M Y K A	BREAST:1617	1617
Kukatja	kuka1246	BREAST		ŋabala	ŋ a b a l a	Nabala	N V P V R V	N A P A L A	BREAST:1616	1616
Kuku-Yalanji	kuku1273	BREAST		bibi	b i b i	bibi	P V P V	P I P I	BREAST:1644	1644
Gurdjar	gurd1238	BREAST		joːŋ	j oː ŋ	yoN	J V N	J U N	BREAST:1654	1654
Kuuku-Ya'u	kuuk1238	BREAST		ɲuːɲu	ɲ uː ɲ u	5u5u	N V N V	N Y N Y	BREAST:1638	1638
Kala Lagaw Ya	kala1377	BREAST		da	d a	da	T V	T A	BREAST:1666	1666
Margany	marg1253	BREAST		ŋamun	ŋ a m u n	Namun	N V M V N	N A M Y N	BREAST:1614	1614
Martu Wangka	mart1256	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Mudburra	mudb1240	BREAST		ŋabulu	ŋ a b u l u	Nabulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Muruwari	muru1266	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Ngaanyatjarra	ngaa1240	BREAST		mimi	m i m i	mimi	M V M V	M I M I	BREAST:1657	1657
Lower Riverland	lowe1402	BREAST		mumpuro	m u m p u r o	mumpuro	M V M P V R V	M Y M P Y R U	BREAST:1623	1623
Ngamini	ngam1284	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Ngarinman	ngar1235	BREAST		ŋabulu	ŋ a b u l u	Nabulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Ngarluma	ngar1287	BREAST		bibi	b i b i	bibi	P V P V	P I P I	BREAST:1644	1644
Narrinyeri	narr1259	BREAST		naŋgeɹal	n a ŋ g e ɹ a l	naNgeral	N V N K V R V R	N A N K E R A L	BREAST:1621	1621
Northern Coastal Nyangumarta	nort2754	BREAST		ŋamana	ŋ a m a n a	Namana	N V M V N V	N A M A N A	BREAST:1614	1614
Nyamal	nyam1271	BREAST		boːɖo	b oː ɖ o	bodo	P V T V	P U T U	BREAST:1661	1661
Nyangumarta	nyan1301	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Nyunga	nyun1247	BREAST		manca	m a n c a	manTa	M V N K V	M A N C A	BREAST:1644	1644
Paakantyi	darl1243	BREAST		ŋamo	ŋ a m o	Namo	N V M V	N A M U	BREAST:1614	1614
Panytyima	pany1241	BREAST		pipi	p i p i	pipi	P V P V	P I P I	BREAST:1644	1644
Banggarla	bang1339	BREAST		numːa	n u mː a	numa	N V M V	N Y M A	BREAST:1614	1614
Bayungu	bayu1240	BREAST		kuɳdu	k u ɳ d u	kundu	K V N T V	K Y N T Y	BREAST:1617	1617
Pitjantjatjara	pitj1243	BREAST		ipi	i p i	ipi	V P V	I P I	BREAST:1644	1644
Pitta Pitta	pitt1247	BREAST		ŋamaɲa	ŋ a m a ɲ a	Nama5a	N V M V N V	N A M A N A	BREAST:1614	1614
Ritarungo	rita1239	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Dhalandji	dhal1245	BREAST		cucu	c u c u	TuTu	K V K V	C Y C Y	BREAST:1622	1622
Dhargari	dhar1247	BREAST		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	BREAST:1632	1632
Wagaya	waga1260	BREAST		napulu	n a p u l u	napulu	N V P V R V	N A P Y L Y	BREAST:1626	1626
Ngura	ngur1261	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Warlpiri	warl1254	BREAST		ŋapuɭu	ŋ a p u ɭ u	NapuLu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Wanman	wanm1242	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Wariyangga	wari1262	BREAST		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	BREAST:1632	1632
Warumungu	waru1265	BREAST		ŋamuna	ŋ a m u n a	Namuna	N V M V N V	N A M Y N A	BREAST:1614	1614
Wathawurrung	wath1238	BREAST		baːb	b aː b	bab	P V P	P A P	BREAST:1624	1624
Wik-Mungkan	wikm1247	BREAST		paːp	p aː p	pap	P V P	P A P	BREAST:1624	1624
Wiradhuri	wira1262	BREAST		namoŋ	n a m o ŋ	namoN	N V M V N	N A M U N	BREAST:1614	1614
Wirangu-Nauo	wira1260	BREAST		moːndundoː	m oː n d u n d oː	mondundo	M V N T V N T V	M U N T Y N T U	BREAST:1614	1614
Yan-nhangu	yann1237	BREAST		ŋamun	ŋ a m u n	Namun	N V M V N	N A M Y N	BREAST:1614	1614
Yandruwandha	yand1253	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Yawarawarga	yawa1258	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Yindjibarndi	yind1247	BREAST		biwi	b i w i	biwi	P V W V	P I W I	BREAST:1644	1644
Yorta Yorta	yort1237	BREAST		baji	b a j i	bayi	P V J V	P A J I	BREAST:1629	1629
Yulparitja	yulp1238	BREAST		ɲamaɳa	ɲ a m a ɳ a	5amana	N V M V N V	N A M A N A	BREAST:1667	1667
Yuwaalaraay	yuwa1242	BREAST		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	BREAST:1614	1614
Adnyamathanha	adny1235	BURN		ŋali	ŋ a l i	Nali	N V R V	N A L I	BURN:1720	1720
Alyawarr	alya1239	BURN		apmpem	a p m p e m	apmpem	V P M P V M	A P M P E M	BURN:1734	1734
Alyawarr	alya1239	BURN		pwel̪	p w e l̪	pwel	P W V R	P W E L	BURN:1734	1734
Arabana	arab1267	BURN		mara	m a r a	mara	M V R V	M A R A	BURN:1704	1704
Yugambeh-Bandjalang	band1339	BURN		jugi	j u g i	yugi	J V K V	J Y K I	BURN:1	1
Dhangu	dhan1270	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Sydney	sydn1236	BURN		kunʔnama	k u n ʔ n a m a	kun7nama	K V N H N V M V	K Y N H N A M A	BURN:1727	1727
Dhuwal	dhuw1249	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Dieri	dier1241	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Dyaabugay	dyaa1242	BURN		ɲuŋal	ɲ u ŋ a l	5uNal	N V N V R	N Y N A L	BURN:1722	1722
Djambarrpuyngu	djam1256	BURN		ŋaɭwapt̪un	ŋ a ɭ w a p t̪ u n	NaLwaptun	N V R W V P T V N	N A L W A P T Y N	BURN:1767	1767
Djinang	djin1253	BURN		wardcigi	w a r d c i g i	wardTigi	W V R T K V K V	W A R T C I K I	BURN:1706	1706
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Kumbainggar	kumb1268	BURN		bagiː	b a g iː	bagi	P V K V	P A K I	BURN:1745	1745
Gupapuyngu	gupa1247	BURN		buɭpuɭjun	b u ɭ p u ɭ j u n	buLpuLyun	P V R P V R J V N	P Y L P Y L J Y N	BURN:1707	1707
Gurindji	guri1247	BURN		puʈuc_cijaɳana	p u ʈ u c c i j a ɳ a n a	putuTTiyanana	P V T V K K V J V N V N V	P Y T Y C C I J A N A N A	BURN:1714	1714
Guyani	guya1249	BURN		ŋaɭinta	ŋ a ɭ i n t a	NaLinta	N V R V N T V	N A L I N T A	BURN:1720	1720
Sydney	sydn1236	BURN		gɔna	g ɔ n a	gona	K V N V	K U N A	BURN:1	1
Jaru	jaru1254	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Djiwarli	djiw1241	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
