DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ukrainian	ukr	big		ʋɛˈɫɪkɪj	ʋ ɛ ˈɫ ɪ k ɪ j	wELikiy	W V R V K V J	W E L I K I J	big:F	169
Slovak	slk	big		ˈvɛlʲkiː	ˈv ɛ lʲ k iː	vEly~ki	W V R K V	B E L K I	big:F	169
Czech	ces	big		ˈvɛlkiː	ˈv ɛ l k iː	vElki	W V R K V	B E L K I	big:F	169
Sorbian_Upper	hsb	big		ˈwulki	ˈw u l k i	wulki	W V R K V	W Y L K I	big:F	169
Sorbian_Lower	dsb	big		ˈwĕɛlʲiki	ˈw ĕɛ lʲ i k i	wEly~iki	W V R V K V	W E L I K I	big:F	169
Slovenian	slv	big		ˈvɛ̂ːlik	ˈv ɛ̂ː l i k	vElik	W V R V K	B E L I K	big:F	169
Old_Norse	non	big		ˈmikilː	ˈm i k i lː	mikil	M V K V R	M I K I L	big:B	165
Old_Norse	non	big		stoːrː	s t oː rː	stor	S T V R	S T U R	big:O	174
Icelandic	isl	big		stouːr	s t ouː r	stour	S T V R	S T U R	big:O	174
Faroese	fao	big		ˈstɔuːɹʊɹ	ˈs t ɔuː ɹ ʊ ɹ	stourur	S T V R V R	S T U R Y R	big:O	174
Faroese	fao	big		ˈmiːtʃɪl	ˈm iː t ʃ ɪ l	mitSil	M V T S V R	M I T S I L	big:B	165
Norwegian_Riksmal	nor	big		stuːɾ	s t uː ɾ	stur	S T V R	S T Y R	big:O	174
Stavangersk		big		ˈstuːʁə	ˈs t uː ʁ ə	stuG3	S T V R V	S T Y R E	big:O	174
Old_Swedish		big		ˈmyːkil	ˈm yː k i l	mikil	M V K V R	M Y K I L	big:B	165
Old_Swedish		big		stoːr	s t oː r	stor	S T V R	S T U R	big:O	174
Swedish	swe	big		stuːr	s t uː r	stur	S T V R	S T Y R	big:O	174
Swedish	swe	big		gru:v	g r u: v	gruv	K R V W	K R Y B	big:A	161
Elfdalian	qov	big		stʉːr	s t ʉː r	st3r	S T V R	S T Y R	big:O	174
Danish	dan	big		ˈsd̥ʰoˀɐ̯	ˈs d̥ʰ oˀɐ̯	"sdh~o""a"	S T V	S T U	big:O	174
Danish_Fjolde		big		sduoɹ	s d uo ɹ	sduor	S T V R	S T Y R	big:O	174
Gutnish_Lau		big		ˈstɛurar	ˈs t ɛu r a r	stEurar	S T V R V R	S T E R A R	big:O	174
English	eng	big		bɪg	b ɪ g	big	P V K	P I K	big:G	170
Dutch	nld	big		ɣrot	ɣ r o t	xrot	K R V T	G R U T	big:A	161
German	deu	big		gro:s	g r o: s	gros	K R V S	K R U S	big:A	161
Latin	lat	big		ˈɡrandis	ˈɡ r a n d i s	grandis	K R V N T V S	K R A N T I S	big:D	167
Latin	lat	big		ˈmaŋnus	ˈm a ŋ n u s	maNnus	M V N N V S	M A N N Y S	big:B	165
Catalan	cat	big		gran	g r a n	gran	K R V N	K R A N	big:D	167
Portuguese	por	big		ˈɡɾɐ̃ðɨ	ˈɡ ɾ ɐ̃ ð ɨ	gra83	K R V T V	K R E D I	big:D	167
Spanish	spa	big		ɡɾande	ɡ ɾ a n d e	grande	K R V N T V	K R A N T E	big:D	167
French	fra	big		gʀɑ̃	g ʀ ɑ̃	gra	K R V	K R A	big:D	167
Italian	ita	big		grande	g r a n d e	grande	K R V N T V	K R A N T E	big:D	167
Old_Irish	sga	big		maɣʹe	m a ɣʹ e	maxe	M V K V	M A G E	big:B	165
Old_Irish	sga	big		mo:r	m o: r	mor	M V R	M U R	big:I	172
Greek_Anc	grc	bite		dáknɔː	d á k n ɔː	dakno	T V K N V	T A K N U	bite:A	185
Greek_Mod	ell	bite		ðaˈŋɡo̞no̞	ð a ˈŋ ɡ o̞ n o̞	8aNgono	T V N K V N V	D A N K U N U	bite:A	185
Ossetic_Iron	oss	bite		χɐs	χ ɐ s	Gas	K V S	G E S	bite:O	193
Ossetic_Digor	oss	bite		χwɐc	χ w ɐ c	GwaT	K W V K	G W E C	bite:O	193
Oriya	ori	bite		kamuɽ	k a m u ɽ	kamur	K V M V R	K A M Y R	bite:P	194
Bihari	mai	bite		kaʈəb	k a ʈ ə b	kat3b	K V T V P	K A T E P	bite:M	192
Urdu	urd	bite		kɑʈnə	k ɑ ʈ n ə	katn3	K V T N V	K A T N E	bite:M	192
Marathi	mar	bite		tsawa	t s a w a	tsawa	T S V W V	T S A W A	bite:F	187
Old_Church_Slavonic	chu	bite		xɑpɑti	x ɑ p ɑ t i	xapati	K V P V T V	G A P A T I	bite:I	189
Old_Church_Slavonic	chu	bite		ɡrɯsti	ɡ r ɯ s t i	grusti	K R V S T V	K R I S T I	bite:S	195
Serbo-Croatian	srp	bite		ˈɡrîzti	ˈɡ r î z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Bulgarian	bul	bite		ˈxapʲə	ˈx a pʲ ə	xapy~3	K V P V	G A P E	bite:I	189
Macedonian	mkd	bite		ˈkasa	ˈk a s a	kasa	K V S V	K A S A	bite:J	190
Russian	rus	bite		kuˈsatʲ	k u ˈs a tʲ	kusaty~	K V S V T	K Y S A T	bite:J	190
Polish	pol	bite		ɡrɘ̟ʑʨ	ɡ r ɘ̟ ʑ ʨ	gr3ZC	K R V S K	K R E S C	bite:S	195
Belarusian	bel	bite		kuˈsatsʲ	k u ˈs a t sʲ	kusatsy~	K V S V T S	K Y S A T S	bite:J	190
Ukrainian	ukr	bite		kuˈsatɪ	k u ˈs a t ɪ	kusati	K V S V T V	K Y S A T I	bite:J	190
Slovak	slk	bite		ɦriːzc	ɦ r iː z c	hrizT	H R V S K	H R I S C	bite:S	195
Czech	ces	bite		ˈkɔusat	ˈk ɔu s a t	kousat	K V S V T	K U S A T	bite:J	190
Sorbian_Upper	hsb	bite		ˈkusatʃ	ˈk u s a t ʃ	kusatS	K V S V T S	K Y S A T S	bite:J	190
Sorbian_Lower	dsb	bite		ˈkusaɕ	ˈk u s a ɕ	kusaS	K V S V S	K Y S A S	bite:J	190
Slovenian	slv	bite		ˈɡrǐːzti	ˈɡ r ǐː z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Old_Norse	non	bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Icelandic	isl	bite		ˈb̥iːtʰa	ˈb̥ iː tʰ a	bith~a	P V T V	P I T A	bite:B	186
Faroese	fao	bite		ˈb̥ʊiːta	ˈb̥ ʊiː t a	buita	P V T V	P Y T A	bite:B	186
Norwegian_Riksmal	nor	bite		ˈbìːtə	ˈb ìː t ə	bit3	P V T V	P I T E	bite:B	186
Stavangersk		bite		ˈbìːda	ˈb ìː d a	bida	P V T V	P I T A	bite:B	186
Old_Swedish		bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Swedish	swe	bite		ˈbì:ta	ˈb ì: t a	bita	P V T V	P I T A	bite:B	186
Elfdalian	qov	bite		bɑ̀ɪtɑ	b ɑ̀ɪ t ɑ	baita	P V T V	P A T A	bite:B	186
Danish	dan	bite		ˈb̥iːðə	ˈb̥ iː ð ə	bi83	P V T V	P I D E	bite:B	186
Danish_Fjolde		bite		bid	b i d	bid	P V T	P I T	bite:B	186
Gutnish_Lau		bite		ˈbɛɪtɛ	ˈb ɛɪ t ɛ	bEitE	P V T V	P E T E	bite:B	186
English	eng	bite		baɪt	b aɪ t	bait	P V T	P A T	bite:B	186
Dutch	nld	bite		bɛitən	b ɛi t ə n	bEit3n	P V T V N	P E T E N	bite:B	186
German	deu	bite		baĭsn̩	b a ĭ s n̩	baisn	P V V S N	P A I S N	bite:B	186
Latin	lat	bite		morˈdeːre	m o r ˈd eː r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Catalan	cat	bite		musəˈɣa	m u s ə ˈɣ a	mus3xa	M V S V K V	M Y S E G A	bite:K	191
Portuguese	por	bite		muɾˈdeɾ	m u ɾ ˈd e ɾ	murder	M V R T V R	M Y R T E R	bite:G	188
Spanish	spa	bite		moɾðeɾ	m o ɾ ð e ɾ	mor8er	M V R T V R	M U R D E R	bite:G	188
French	fra	bite		mɔʀdʀ	m ɔ ʀ d ʀ	mordr	M V R T R	M U R T R	bite:G	188
Italian	ita	bite		mɔrdere	m ɔ r d e r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Old_Irish	sga	bite		knaið	k n a i ð	knai8	K N V V T	K N A I D	bite:J	190
Greek_Anc	grc	black		mélaːs	m é l aː s	melas	M V R V S	M E L A S	black:K	204
Greek_Anc	grc	black		kelai̯nós	k e l ai̯ n ó s	kelainos	K V R V N V S	K E L A N U S	black:S	207
Greek_Mod	ell	black		ˈmavro̞s	ˈm a v r o̞ s	mavros	M V W R V S	M A B R U S	black:J	203
Ossetic_Iron	oss	black		šaw	š a w	Saw	S V W	S A W	black:D	197
Ossetic_Digor	oss	black		saw	s a w	saw	S V W	S A W	black:D	197
Oriya	ori	black		kɔɭa	k ɔ ɭ a	koLa	K V R V	K U L A	black:E	198
Bihari	mai	black		kari	k a r i	kari	K V R V	K A R I	black:E	198
Urdu	urd	black		kɑlə	k ɑ l ə	kal3	K V R V	K A L E	black:E	198
Marathi	mar	black		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	black:E	198
Old_Church_Slavonic	chu	black		ʧr̩ʲnʊ̆	ʧ r̩ʲ n ʊ̆	Cry~nu	K R N V	C R N Y	black:H	201
Serbo-Croatian	srp	black		tsr̂ːn	t s r̂ː n	tsrn	T S R N	T S R N	black:H	201
Bulgarian	bul	black		ˈtʃɛrɘn	ˈt ʃ ɛ r ɘ n	tSEr3n	T S V R V N	T S E R E N	black:H	201
Macedonian	mkd	black		tsərn	t s ə r n	ts3rn	T S V R N	T S E R N	black:H	201
Russian	rus	black		tʃɔrnɨj	t ʃ ɔ r n ɨ j	tSorn3y	T S V R N V J	T S U R N I J	black:H	201
Polish	pol	black		ˈtʂarnɘ̟	ˈt ʂ a r n ɘ̟	tSarn3	T S V R N V	T S A R N E	black:H	201
Belarusian	bel	black		ˈtʂɔrnɨ	ˈt ʂ ɔ r n ɨ	tSorn3	T S V R N V	T S U R N I	black:H	201
Ukrainian	ukr	black		ˈtʂɔrnɪj	ˈt ʂ ɔ r n ɪ j	tSorniy	T S V R N V J	T S U R N I J	black:H	201
Slovak	slk	black		ˈtʃierni	ˈt ʃ ie r n i	tSierni	T S V R N V	T S I R N I	black:H	201
Czech	ces	black		ˈtʃɛrniː	ˈt ʃ ɛ r n iː	tSErni	T S V R N V	T S E R N I	black:H	201
Sorbian_Upper	hsb	black		ˈtʃɔʀnɘ̟	ˈt ʃ ɔ ʀ n ɘ̟	tSorn3	T S V R N V	T S U R N E	black:H	201
Sorbian_Lower	dsb	black		ˈtsarnɘ̟	ˈt s a r n ɘ̟	tsarn3	T S V R N V	T S A R N E	black:H	201
Slovenian	slv	black		tʃə̌ːrn	t ʃ ə̌ː r n	tS3rn	T S V R N	T S E R N	black:H	201
Old_Norse	non	black		svartr	s v a r t r	svartr	S W V R T R	S B A R T R	black:B	196
Icelandic	isl	black		ˈsvar̥tʰʏr	ˈs v a r̥ tʰ ʏ r	svarth~ir	S W V R T V R	S B A R T Y R	black:B	196
Faroese	fao	black		ˈsvaɻ̊ʈʊɹ	ˈs v a ɻ̊ ʈ ʊ ɹ	svaLtur	S W V R T V R	S B A R T Y R	black:B	196
Norwegian_Riksmal	nor	black		sʋaʈː	s ʋ a ʈː	swat	S W V T	S W A T	black:B	196
Stavangersk		black		ˈsʋɑːʁtə	ˈs ʋ ɑː ʁ t ə	swaGt3	S W V R T V	S W A R T E	black:B	196
Old_Swedish		black		ˈsvarter	ˈs v a r t e r	svarter	S W V R T V R	S B A R T E R	black:B	196
Swedish	swe	black		svaʈː	s v a ʈː	svat	S W V T	S B A T	black:B	196
Elfdalian	qov	black		swɑrt	s w ɑ r t	swart	S W V R T	S W A R T	black:B	196
Danish	dan	black		sɒ:d̥ʰ	s ɒ: d̥ʰ	sodh~	S V T	S O T	black:B	196
Danish_Fjolde		black		suoɹd	s uo ɹ d	suord	S V R T	S Y R T	black:B	196
Gutnish_Lau		black		ˈsvartar	ˈs v a r t a r	svartar	S W V R T V R	S B A R T A R	black:B	196
English	eng	black		blæk	b l æ k	blEk	P R V K	P L E K	black:I	202
Dutch	nld	black		zwɑrt	z w ɑ r t	zwart	S W V R T	S W A R T	black:B	196
German	deu	black		ʃwart͜s	ʃ w a r t͜s	Swarts	S W V R K	S W A R C	black:B	196
Latin	lat	black		ˈniɡer	ˈn i ɡ e r	niger	N V K V R	N I K E R	black:F	199
Latin	lat	black		ˈaːter	ˈaː t e r	ater	V T V R	A T E R	black:R	206
Catalan	cat	black		ˈnɛɣɾə	ˈn ɛ ɣ ɾ ə	nExr3	N V K R V	N E G R E	black:F	199
Portuguese	por	black		neɡɾu	n e ɡ ɾ u	negru	N V K R V	N E K R Y	black:F	199
Portuguese	por	black		ˈpɾetu	ˈp ɾ e t u	pretu	P R V T V	P R E T Y	black:N	205
Spanish	spa	black		neɣɾo	n e ɣ ɾ o	nexro	N V K R V	N E G R U	black:F	199
French	fra	black		nwaʀ	n w a ʀ	nwar	N W V R	N W A R	black:F	199
Italian	ita	black		nero	n e r o	nero	N V R V	N E R U	black:F	199
Old_Irish	sga	black		duβ	d u β	dub	T V P	T Y B	black:G	200
Greek_Anc	grc	blood		háɪ̀ma	h áɪ̀ m a	haima	H V M V	H A M A	blood:J	213
Greek_Mod	ell	blood		ˈe̞ma	ˈe̞ m a	ema	V M V	E M A	blood:J	213
Ossetic_Iron	oss	blood		tug	t u g	tug	T V K	T Y K	blood:L	214
Ossetic_Digor	oss	blood		tog	t o g	tog	T V K	T U K	blood:L	214
Oriya	ori	blood		rɔktɔ	r ɔ k t ɔ	rokto	R V K T V	R U K T U	blood:F	210
Bihari	mai	blood		sonit	s o n i t	sonit	S V N V T	S U N I T	blood:O	216
Urdu	urd	blood		χun	χ u n	Gun	K V N	G Y N	blood:E	209
Marathi	mar	blood		ɾəktə	ɾ ə k t ə	r3kt3	R V K T V	R E K T E	blood:F	210
Old_Church_Slavonic	chu	blood		krʊ̆vɪ̆	k r ʊ̆ v ɪ̆	kruvi	K R V W V	K R Y B I	blood:I	212
Serbo-Croatian	srp	blood		kr̂ːv	k r̂ː v	krv	K R W	K R B	blood:I	212
Bulgarian	bul	blood		krɤv	k r ɤ v	krov	K R V W	K R E B	blood:I	212
Macedonian	mkd	blood		kərv	k ə r v	k3rv	K V R W	K E R B	blood:I	212
Russian	rus	blood		krɔvʲ	k r ɔ vʲ	krovy~	K R V W	K R U B	blood:I	212
Polish	pol	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Belarusian	bel	blood		krɔw	k r ɔ w	krow	K R V W	K R U W	blood:I	212
Ukrainian	ukr	blood		krɔʋ	k r ɔ ʋ	krow	K R V W	K R U W	blood:I	212
Slovak	slk	blood		kr̩w	k r̩ w	krw	K R W	K R W	blood:I	212
Czech	ces	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Sorbian_Upper	hsb	blood		kʀe	k ʀ e	kre	K R V	K R E	blood:I	212
Sorbian_Lower	dsb	blood		kʂej	k ʂ e j	kSey	K S V J	K S E J	blood:I	212
Slovenian	slv	blood		krǐː	k r ǐː	kri	K R V	K R I	blood:I	212
Old_Norse	non	blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Icelandic	isl	blood		b̥louːθ	b̥ l ouː θ	blou8	P R V T	P L U D	blood:B	208
Faroese	fao	blood		b̥lɔuː	b̥ l ɔuː	blou	P R V	P L U	blood:B	208
Norwegian_Riksmal	nor	blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Stavangersk		blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Old_Swedish		blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Swedish	swe	blood		blu:d	b l u: d	blud	P R V T	P L Y T	blood:B	208
Elfdalian	qov	blood		blʉəð	b l ʉə ð	bl338	P R V T	P L Y D	blood:B	208
Danish	dan	blood		b̥loˀð	b̥ l oˀ ð	"blo""8"	P R V T	P L U D	blood:B	208
Danish_Fjolde		blood		bluo	b l uo	bluo	P R V	P L Y	blood:B	208
Gutnish_Lau		blood		bloud	b l ou d	bloud	P R V T	P L U T	blood:B	208
English	eng	blood		blʌd	b l ʌ d	blod	P R V T	P L E T	blood:B	208
Dutch	nld	blood		blut	b l u t	blut	P R V T	P L Y T	blood:B	208
German	deu	blood		blu:t	b l u: t	blut	P R V T	P L Y T	blood:B	208
Latin	lat	blood		kruor	k r uo r	kruor	K R V R	K R Y R	blood:I	212
Latin	lat	blood		ˈsaŋgwiːs	ˈs a ŋ g w iː s	saNgwis	S V N K W V S	S A N K W I S	blood:G	211
Catalan	cat	blood		saŋ	s a ŋ	saN	S V N	S A N	blood:G	211
Portuguese	por	blood		ˈsɐ̃ɣɨ	ˈs ɐ̃ ɣ ɨ	sax3	S V K V	S E G I	blood:G	211
Spanish	spa	blood		saŋɡɾe	s a ŋ ɡ ɾ e	saNgre	S V N K R V	S A N K R E	blood:G	211
French	fra	blood		sɑ̃	s ɑ̃	sa	S V	S A	blood:G	211
Italian	ita	blood		sangwe	s a n g w e	sangwe	S V N K W V	S A N K W E	blood:G	211
Old_Irish	sga	blood		kru:	k r u:	kru	K R V	K R Y	blood:I	212
Old_Irish	sga	blood		fulʹ	f u lʹ	ful	P V R	B Y L	blood:M	215
Greek_Anc	grc	bone		ostuːn	o s t uː n	ostun	V S T V N	U S T Y N	bone:D	230
Greek_Mod	ell	bone		ˈko̞kaˌlo̞	ˈk o̞ k a ˌl o̞	kokalo	K V K V R V	K U K A L U	bone:H	233
Ossetic_Iron	oss	bone		štɐg	š t ɐ g	Stag	S T V K	S T E K	bone:D	230
Ossetic_Digor	oss	bone		ɐstɐg	ɐ s t ɐ g	astag	V S T V K	E S T E K	bone:D	230
Oriya	ori	bone		haɖɔ	h a ɖ ɔ	hado	H V T V	H A T U	bone:A	228
Bihari	mai	bone		həɖɖi	h ə ɖɖ i	h3ddi	H V T V	H E T I	bone:A	228
Urdu	urd	bone		həɖːi	h ə ɖː i	h3di	H V T V	H E T I	bone:A	228
Marathi	mar	bone		haɖ	h a ɖ	had	H V T	H A T	bone:A	228
Old_Church_Slavonic	chu	bone		kɔstɪ̆	k ɔ s t ɪ̆	kosti	K V S T V	K U S T I	bone:F	231
Serbo-Croatian	srp	bone		kɔ̂ːst	k ɔ̂ː s t	kost	K V S T	K U S T	bone:F	231
Bulgarian	bul	bone		kɔst	k ɔ s t	kost	K V S T	K U S T	bone:F	231
Macedonian	mkd	bone		ˈkoska	ˈk o s k a	koska	K V S K V	K U S K A	bone:F	231
Russian	rus	bone		kɔstʲ	k ɔ s tʲ	kosty~	K V S T	K U S T	bone:F	231
Polish	pol	bone		kɔɕtɕ	k ɔ ɕ t ɕ	koStS	K V S T S	K U S T S	bone:F	231
Belarusian	bel	bone		kɔsʲtsʲ	k ɔ sʲ t sʲ	kosy~tsy~	K V S T S	K U S T S	bone:F	231
Ukrainian	ukr	bone		kistka	k i s t k a	kistka	K V S T K V	K I S T K A	bone:F	231
Slovak	slk	bone		kɔsc	k ɔ s c	kosT	K V S K	K U S C	bone:F	231
Czech	ces	bone		kɔst	k ɔ s t	kost	K V S T	K U S T	bone:F	231
Sorbian_Upper	hsb	bone		kʊstʃ	k ʊ s t ʃ	kustS	K V S T S	K Y S T S	bone:F	231
Sorbian_Lower	dsb	bone		kɘ̟stɕ	k ɘ̟ s t ɕ	k3stS	K V S T S	K E S T S	bone:F	231
Slovenian	slv	bone		kôːst	k ôː s t	kost	K V S T	K U S T	bone:F	231
Old_Norse	non	bone		bɛin	b ɛi n	bEin	P V N	P E N	bone:B	229
Icelandic	isl	bone		b̥eiːn	b̥ eiː n	bein	P V N	P E N	bone:B	229
Faroese	fao	bone		b̥aiːn	b̥ aiː n	bain	P V N	P A N	bone:B	229
Faroese	fao	bone		ˈknoːtʰa	ˈk n oː tʰ a	knoth~a	K N V T V	K N U T A	bone:M	236
Norwegian_Riksmal	nor	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Stavangersk		bone		bɛɪn	b ɛɪ n	bEin	P V N	P E N	bone:B	229
Old_Swedish		bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Swedish	swe	bone		beːn	b eː n	ben	P V N	P E N	bone:B	229
Elfdalian	qov	bone		bɪɛːn	b ɪɛː n	biEn	P V N	P I N	bone:B	229
Danish	dan	bone		b̥eˀn	b̥ eˀ n	"be""n"	P V N	P E N	bone:B	229
Danish_Fjolde		bone		knɔːɡ	k n ɔː ɡ	knog	K N V K	K N U K	bone:G	232
Gutnish_Lau		bone		baɪn	b aɪ n	bain	P V N	P A N	bone:B	229
English	eng	bone		bəʊn	b əʊ n	b3un	P V N	P E N	bone:B	229
Dutch	nld	bone		ɣrat	ɣ r a t	xrat	K R V T	G R A T	bone:B	229
Dutch	nld	bone		bɔt	b ɔ t	bot	P V T	P U T	bone:L	235
Dutch	nld	bone		ben	b e n	ben	P V N	P E N	bone:B	229
German	deu	bone		knɔxn̩	k n ɔ x n̩	knoxn	K N V K N	K N U G N	bone:G	232
Latin	lat	bone		os	o s	os	V S	U S	bone:D	230
Catalan	cat	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Portuguese	por	bone		ˈosu	ˈo s u	osu	V S V	U S Y	bone:D	230
Spanish	spa	bone		weso	w e s o	weso	W V S V	W E S U	bone:D	230
French	fra	bone		ɔs	ɔ s	os	V S	U S	bone:D	230
Italian	ita	bone		ɔsso	ɔ ss o	osso	V S V	U S U	bone:D	230
Old_Irish	sga	bone		kna:ṽʹ	k n a: ṽʹ	kna	K N V W	K N A W	bone:I	234
Greek_Anc	grc	breast		stɛ̑ːtʰos	s t ɛ̑ː tʰ o s	stEth~os	S T V T V S	S T E T U S	breast:I	243
Greek_Mod	ell	breast		ˈstiθo̞s	ˈs t i θ o̞ s	sti8os	S T V T V S	S T I D U S	breast:I	243
Greek_Mod	ell	breast		viˈzi	v i ˈz i	vizi	W V S V	B I S I	breast:Z	249
Oriya	ori	breast		dud	d u d	dud	T V T	T Y T	breast:K	245
Bihari	mai	breast		cuci	c u c i	TuTi	K V K V	C Y C I	breast:L	246
Urdu	urd	breast		pɪstɑn	p ɪ s t ɑ n	pistan	P V S T V N	P I S T A N	breast:I	243
Old_Church_Slavonic	chu	breast		pr̩ʲsi	p r̩ʲ s i	pry~si	P R S V	P R S I	breast:D	240
Serbo-Croatian	srp	breast		ˈɡrûːdi	ˈɡ r u d i	grdi	K R V T V	K R Y T I	breast:E	241
Serbo-Croatian	srp	breast		ˈpr̂sa	ˈp r̂ s a	prsa	P R S V	P R S A	breast:D	240
Bulgarian	bul	breast		ɡrɤd	ɡ r ɤ d	grod	K R V T	K R E T	breast:E	241
Macedonian	mkd	breast		ˈɡradi	ˈɡ r a d i	gradi	K R V T V	K R A T I	breast:E	241
Russian	rus	breast		grudʲ	g r u dʲ	grudy~	K R V T	K R Y T	breast:E	241
Polish	pol	breast		pjɛrɕ	p j ɛ r ɕ	pyErS	P J V R S	P J E R S	breast:D	240
Belarusian	bel	breast		ˈɣrudzʲi	ˈɣ r u d zʲ i	xrudzy~i	K R V T S V	G R Y T S I	breast:E	241
Ukrainian	ukr	breast		ˈɦrudɪ	ˈɦ r u d ɪ	hrudi	H R V T V	H R Y T I	breast:E	241
Slovak	slk	breast		ˈpr̩sia	ˈp r̩ s ia	prsia	P R S V	P R S I	breast:D	240
Slovak	slk	breast		ɦruɟ	ɦ r u ɟ	hruC	H R V K	H R Y C	breast:E	241
Czech	ces	breast		ɦruɟ	ɦ r u ɟ	hruC	H R V K	H R Y C	breast:E	241
Sorbian_Upper	hsb	breast		ʀudʒ	ʀ u d ʒ	rudZ	R V T S	R Y T S	breast:E	241
Sorbian_Lower	dsb	breast		ɡruʑ	ɡ r u ʑ	gruZ	K R V S	K R Y S	breast:E	241
Slovenian	slv	breast		ˈpə̌ːrsi	ˈp ə̌ː r s i	p3rsi	P V R S V	P E R S I	breast:D	240
Old_Norse	non	breast		brjoːst	b r j oː s t	bryost	P R J V S T	P R J U S T	breast:C	239
Icelandic	isl	breast		ˈb̥rjoust	ˈb̥ r j ou s t	bryoust	P R J V S T	P R J U S T	breast:C	239
Faroese	fao	breast		b̥ɹœst	b̥ ɹ œ s t	brEst	P R V S T	P R U S T	breast:C	239
Norwegian_Riksmal	nor	breast		bɾʏst	b ɾ ʏ s t	brist	P R V S T	P R Y S T	breast:C	239
Old_Swedish		breast		bryst	b r y s t	brist	P R V S T	P R Y S T	breast:C	239
Swedish	swe	breast		brøst	b r ø s t	brest	P R V S T	P R U S T	breast:C	239
Elfdalian	qov	breast		brɛst	b r ɛ s t	brEst	P R V S T	P R E S T	breast:C	239
Danish	dan	breast		ˈb̥ʁɶsd̥	ˈb̥ ʁ ɶ s d̥	bGEsd	P R V S T	P R U S T	breast:C	239
Danish_Fjolde		breast		bɹyst	b ɹ y s t	brist	P R V S T	P R Y S T	breast:C	239
Gutnish_Lau		breast		braust	b r au s t	braust	P R V S T	P R A S T	breast:C	239
Latin	lat	breast		ˈmamːa	ˈm a mː a	mama	M V M V	M A M A	breast:A	237
Latin	lat	breast		ˈpektus	ˈp e k t u s	pektus	P V K T V S	P E K T Y S	breast:Y	248
Latin	lat	breast		ˈsinus	ˈs i n u s	sinus	S V N V S	S I N Y S	breast:H	242
French	fra	breast		mamɛl	m a m ɛ l	mamEl	M V M V R	M A M E L	breast:A	237
French	fra	breast		tetɔ̃	t e t ɔ̃	teto	T V T V	T E T U	breast:M	247
French	fra	breast		sɛ̃	s ɛ̃	sE	S V	S E	breast:H	242
Italian	ita	breast		mammɛlla	m a mm ɛ ll a	mammElla	M V M V R V	M A M E L A	breast:A	237
Italian	ita	breast		tetta	t e tt a	tetta	T V T V	T E T A	breast:M	247
Italian	ita	breast		poppa	p o pp a	poppa	P V P V	P U P A	breast:B	238
Old_Irish	sga	breast		brunʹnʹe	b r u nʹnʹ e	brunne	P R V N V	P R Y N E	breast:C	239
Old_Irish	sga	breast		kʹi:x	kʹ i: x	kix	K V K	K I G	breast:J	244
Old_Irish	sga	breast		uxt	u x t	uxt	V K T	Y G T	breast:Y	248
Greek_Anc	grc	breathe		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	breathe:P	257
Greek_Mod	ell	breathe		anaˈpne̞ˌo̞	a n a ˈp n e̞ ˌo̞	anapneo	V N V P N V V	A N A P N E U	breathe:P	257
Ossetic_Iron	oss	breathe		ulɐf	u l ɐ f	ulaf	V R V P	Y L E B	breathe:G	253
Ossetic_Digor	oss	breathe		wolɐf	w o l ɐ f	wolaf	W V R V P	W U L E B	breathe:G	253
Oriya	ori	breathe		nisvasɔ_neba	n i s v a s ɔ n e b a	nisvasoneba	N V S W V S V N V P V	N I S B A S U N E P A	breathe:C	251
Bihari	mai	breathe		sãs_pherəb	s ã s p h e r ə b	saspher3b	S V S P H V R V P	S A S P H E R E P	breathe:C	251
Urdu	urd	breathe		sɑ̃s_lenə	s ɑ̃ s l e n ə	saslen3	S V S R V N V	S A S L E N E	breathe:C	251
Marathi	mar	breathe		ʃwas_gʱeɳe	ʃ w a s gʱ e ɳ e	Swasgene	S W V S K V N V	S W A S K E N E	breathe:C	251
Old_Church_Slavonic	chu	breathe		dɯxɑti	d ɯ x ɑ t i	duxati	T V K V T V	T I G A T I	breathe:E	252
Serbo-Croatian	srp	breathe		ˈdǐːsati	ˈd ǐː s a t i	disati	T V S V T V	T I S A T I	breathe:E	252
