DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mal-T'in	mlf	to give		ʔaŋ	ʔ a ŋ	7aN	H V N	H A N	7	2845
Bugan	bbh	to give		ta̱³⁵ti⁵⁵	ta̱³⁵ ti⁵⁵	tati	T T	T T	13	2831
Mang	zng	to give		ʔɔː¹	ʔ ɔː	7o	H V	H U	14	2832
Mon	mnw	to give		kɑ	k ɑ	ka	K V	K A	15	2833
Nyahkur	cbn	to give		kul	k u l	kul	K V R	K Y L	15	2833
Gorum	pcj	to give		ta̰j	t a̰ j	tay	T V J	T A J	17	2834
Kharia	khr	to give		ɔ̃e	ɔ̃e	oe	V	U	10	2829
Santali	sat	to give		em	e m	em	V M	E M	6	2844
Sora	srb	to give		tɨj	t ɨ j	t3y	T V J	T I J	17	2834
Car	caq	to give		keʔ	k e ʔ	ke7	K V H	K E H	21	2835
Nancowri	ncb	to give		koam	k oa m	koam	K V M	K U M	23	2836
Lawa(Ratanakul)	lcp	to give		kʰiəh	kʰ iə h	kh~i3h	K V H	K I H	27	2837
ManMet	mml	to give		tʰo³⁵	tʰ o	th~o	T V	T U	31	2840
Palaung-Dara'ang	pce	to give		taih	t ai h	taih	T V H	T A H	30	2839
Palaung-Kalaw	pce	to give		ɗuak	ɗ ua k	Tuak	T V K	T Y K	29	2838
Palaung-Namhsan	pce	to give		dɛh	d ɛ h	dEh	T V H	T E H	30	2839
Riang-Sak	ril	to give		ʔɛ¹	ʔ ɛ	7E	H V	H E	10	2829
Wa-Praok	prk	to give		tɔʔ	t ɔ ʔ	to7	T V H	T U H	31	2840
Karii	pkt	to give		cəːn	c əː n	T3n	K V N	C E N	5	2843
Ruc	scb	to give		cə¹	c ə	T3	K V	C E	33	2841
Vietnamese	vie	to give		cho	c h o	Tho	K H V	C H U	33	2841
Bahnar-Golar	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Kontum	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Pleiku	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Cua	cua	to lick		leah	l ea h	leah	R V H	L E H	5	3098
Halang	hal	to lick		lɛah	l ɛa h	lEah	R V H	L E H	5	3098
Jru-Laven	lbo	to lick		lial	l ia l	lial	R V R	L I L	6	3099
Mnong-Rölöm	mng	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Sedang	sed	to lick		ceə	c eə	Te3	K V	C E	11	3084
Sedang	sed	to lick		cuo	c uo	Tuo	K V	C Y	12	3085
Sre	kpm	to lick		liap	l ia p	liap	R V P	L I P	9	3101
Stieng	sti	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Bru-Talan	oog	to lick		dɛˀɛl	d ɛˀɛ l	"dE""El"	T V R	T E L	14	3087
Bru-Ubon	bru	to lick		li̤ǝt	l i̤ǝ t	li3t	R V T	L I T	13	3086
Bru-Ubon	bru	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
In	irr	to lick		dɛ̰ːl	d ɛ̰ː l	dEl	T V R	T E L	14	3087
Katang	kgd	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Kui(Sriwises1978)	kdt	to lick		ʥial	ʥ ia l	jial	K V R	C I L	7	3100
Kui(Huffman1979)	kdt	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Mankong	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Nge'	ngt	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Pacoh	pac	to lick		ʄiəl	ʄ iə l	Ci3l	K V R	C I L	7	3100
Pacoh	pac	to lick		lḭah	l ḭa h	lah	R V H	L I H	5	3098
So-Khammouane	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
So-SakonNakhon	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Souei-Saravan	kdt	to lick		cʽɛːl	cʽ ɛː l	TEl	K V R	C E L	7	3100
TaOi	tto	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Khasi	khi	to lick		ɟliaʔ	ɟ l ia ʔ	Clia7	K R V H	C L I H	15	3088
Pnar	pbv	to lick		laʲt̪	l aʲ t̪	lay~t	R V T	L A T	13	3086
War-Lamin	aml	to lick		lɪaŋ	l ɪa ŋ	liaN	R V N	L I N	16	3089
Khmer-Surin	kxm	to lick		lit	l i t	lit	R V T	L I T	13	3086
Khmer-Standard	khm	to lick		lɨt	l ɨ t	l3t	R V T	L I T	13	3086
Idu	tyh	to lick		gɛ̤̂ː	g ɛ̤̂ː	gE	K V	K E	17	3090
Khmu-Cuang	kjg	to lick		klɛːt	k l ɛː t	klEt	K R V T	K L E T	18	3091
Khmu-Yuan	kjg	to lick		klɛ̀ːt	k l ɛ̀ː t	klEt	K R V T	K L E T	18	3091
Mal-T'in	mlf	to lick		klɨl	k l ɨ l	kl3l	K R V R	K L I L	6	3099
Bugan	bbh	to lick		lɛ¹³	l ɛ	lE	R V	L E	19	3092
Mang	zng	to lick		tuak⁷	t ua k	tuak	T V K	T Y K	20	3093
Mon	mnw	to lick		klan	k l a n	klan	K R V N	K L A N	21	3094
Nyahkur	cbn	to lick		kʰláːɲ	kʰ l áː ɲ	kh~la5	K R V N	K L A N	21	3094
Gorum	pcj	to lick		zal	z a l	zal	S V R	S A L	22	3095
Kharia	khr	to lick		ɟɑl	ɟ ɑ l	Cal	K V R	C A L	22	3095
Santali	sat	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Sora	srb	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Car	caq	to lick		kurak	k u r a k	kurak	K V R V K	K Y R A K	24	3096
Nancowri	ncb	to lick		korakhata	k o r a k h a t a	korakhata	K V R V K H V T V	K U R A K H A T A	24	3096
Lawa(Ratanakul)	lcp	to lick		kʰlɨək	kʰ l ɨə k	kh~l33k	K R V K	K L I K	18	3091
ManMet	mml	to lick		liau³¹	l iau	liau	R V	L I	6	3099
Palaung-Dara'ang	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Kalaw	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Namhsan	pce	to lick		leət	l eə t	le3t	R V T	L E T	13	3086
Riang-Sak	ril	to lick		liat²	l ia t	liat	R V T	L I T	13	3086
Wa-Praok	prk	to lick		lɛ̤t	l ɛ̤ t	lEt	R V T	L E T	13	3086
Karii	pkt	to lick		ʔalɛːmʔ	ʔ a l ɛː m ʔ	7alEm7	H V R V M H	H A L E M H	31	3097
Ruc	scb	to lick		ʔjáːl	ʔ j áː l	7yal	H J V R	H J A L	7	3100
Vietnamese	vie	to lick		liếm	l i e m	lim	R V V M	L I E M	31	3097
Alak	alk	to see		tal	t a l	tal	T V R	T A L	9	3274
Bahnar-Golar	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Bahnar-Kontum	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Bahnar-Pleiku	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Brao	brb	to see		taj	t a j	tay	T V J	T A J	11	3241
Cua	cua	to see		hlʌʔ	h l ʌ ʔ	hlo7	H R V H	H L E H	13	3242
Halang	hal	to see		kɛː	k ɛː	kE	K V	K E	14	3243
Halang	hal	to see		saw	s a w	saw	S V W	S A W	15	3244
Halang	hal	to see		ʔlaːj	ʔ l aː j	7lay	H R V J	H L A J	16	3245
Jeh	jeh	to see		taw	t a w	taw	T V W	T A W	11	3241
Jeh	jeh	to see		kɛj	k ɛ j	kEy	K V J	K E J	14	3243
Jru-Laven	lbo	to see		taw	t a w	taw	T V W	T A W	11	3241
Mnong-Rölöm	mng	to see		sɔː	s ɔː	so	S V	S U	15	3244
Nyaheun	nev	to see		təː	t əː	t3	T V	T E	11	3241
Rengao	ren	to see		hlɔʔ	h l ɔ ʔ	hlo7	H R V H	H L U H	13	3242
Sedang	sed	to see		hnaj	h n a j	hnay	H N V J	H N A J	18	3246
Sre	kpm	to see		gɔ	g ɔ	go	K V	K U	19	3247
Stieng	sti	to see		cʰaw	cʰ a w	Th~aw	K V W	C A W	15	3244
Bru-Talan	oog	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Bru-Ubon	bru	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
In	irr	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Katang	kgd	to see		həm	h ə m	h3m	H V M	H E M	21	3248
Katu-AnDiem	ktv	to see		lʌj	l ʌ j	loy	R V J	L E J	22	3249
Kui(Sriwises1978)	kdt	to see		siːl	s iː l	sil	S V R	S I L	23	3250
Kui(Sriwises1978)	kdt	to see		mɛ̀ː	m ɛ̀ː	mE	M V	M E	24	3251
Kui(Huffman1979)	kdt	to see		pə̤ːʔ	p ə̤ː ʔ	p37	P V H	P E H	25	3252
Mankong	sss	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
Nge'	ngt	to see		cɨk	c ɨ k	T3k	K V K	C I K	64	3273
Pacoh	pac	to see		lɤj	l ɤ j	loy	R V J	L E J	22	3249
So-Khammouane	sss	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
So-SakonNakhon	sss	to see		hɨːm	h ɨː m	h3m	H V M	H I M	21	3248
Souei-Saravan	kdt	to see		pʽəːʔ	pʽ əː ʔ	p37	P V H	P E H	25	3252
TaOi	tto	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Khasi	khi	to see		joʔi	j o ʔ i	yo7i	J V H V	J U H I	26	3253
Khasi	khi	to see		peit	p ei t	peit	P V T	P E T	27	3254
Pnar	pbv	to see		pait	p ai t	pait	P V T	P A T	27	3254
Pnar	pbv	to see		jo	j o	yo	J V	J U	26	3253
War-Lamin	aml	to see		maʔ	m a ʔ	ma7	M V H	M A H	28	3255
Khmer-Surin	kxm	to see		mɤː	m ɤː	mo	M V	M E	29	3256
Khmer-Standard	khm	to see		məːl	m əː l	m3l	M V R	M E L	29	3256
Idu	tyh	to see		múh	m ú h	muh	M V H	M Y H	30	3257
Khmu-Cuang	kjg	to see		guːɲ	g uː ɲ	gu5	K V N	K Y N	31	3258
Khmu-Yuan	kjg	to see		kùːɲ	k uː ɲ	ku5	K V N	K Y N	31	3258
Mal-T'in	mlf	to see		məc	m ə c	m3T	M V K	M E C	34	3259
Bugan	bbh	to see		ʑə³¹	ʑ ə	Z3	S V	S E	36	3260
Mang	zng	to see		tɔːŋ²viːn¹	tɔːŋ² viːn¹	toNvin	T W	T B	37	3261
Mon	mnw	to see		pə̀	p ə̀	p3	P V	P E	38	3262
Mon	mnw	to see		ròŋ	r ò ŋ	roN	R V N	R U N	39	3263
Nyahkur	cbn	to see		kʰəmàj	kʰ ə m à j	kh~3may	K V M V J	K E M A J	40	3264
Gorum	pcj	to see		giˀɟ	g iˀ ɟ	"gi""C"	K V K	K I C	42	3266
Kharia	khr	to see		jɔ	j ɔ	yo	J V	J U	41	3265
Santali	sat	to see		ɲel	ɲ e l	5el	N V R	N E L	45	3267
Sora	srb	to see		ɡɨɟ	ɡ ɨ ɟ	g3C	K V K	K I C	42	3266
Car	caq	to see		mɯk	m ɯ k	muk	M V K	M I K	46	3268
Nancowri	ncb	to see		harra	h a rr a	harra	H V R V	H A R A	48	3269
Lawa(Ratanakul)	lcp	to see		joʔ	j o ʔ	yo7	J V H	J U H	26	3253
Palaung-Dara'ang	pce	to see		jǝ	j ǝ	y3	J V	J E	26	3253
Palaung-Kalaw	pce	to see		jaɯ	j aɯ	yau	J V	J A	26	3253
Palaung-Namhsan	pce	to see		jɯ	j ɯ	yu	J V	J I	26	3253
Palaung-Namhsan	pce	to see		men	m e n	men	M V N	M E N	53	3270
Riang-Sak	ril	to see		ʔɔl¹	ʔ ɔ l	7ol	H V R	H U L	54	3271
Wa-Praok	prk	to see		ja̤ɔʔ	j a̤ɔ ʔ	yao7	J V H	J A H	26	3253
Karii	pkt	to see		cəŋ	c ə ŋ	T3N	K V N	C E N	60	3272
Ruc	scb	to see		cɨːŋ	c ɨː ŋ	T3N	K V N	C I N	60	3272
Bahnar-Golar	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Bahnar-Kontum	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Bahnar-Pleiku	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Brao	brb	to vomit		dɨːʔ	d ɨː ʔ	d37	T V H	T I H	3	3498
Cua	cua	to vomit		haʔ	h a ʔ	ha7	H V H	H A H	2	3493
Halang	hal	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Jeh	jeh	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Jru-Laven	lbo	to vomit		kəhaːk	k ə h aː k	k3hak	K V H V K	K E H A K	2	3493
Mnong-Rölöm	mng	to vomit		huok	h uo k	huok	H V K	H Y K	4	3499
Nyaheun	nev	to vomit		ɟrak	ɟ r a k	Crak	K R V K	C R A K	6	3500
Nyaheun	nev	to vomit		dɨəʔ	d ɨə ʔ	d337	T V H	T I H	3	3498
Rengao	ren	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Sedang	sed	to vomit		heə	h eə	he3	H V	H E	2	3493
Sre	kpm	to vomit		haʔ	h a ʔ	ha7	H V H	H A H	2	3493
Stieng	sti	to vomit		hɔːk	h ɔː k	hok	H V K	H U K	4	3499
Bru-Talan	oog	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
Bru-Ubon	bru	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
In	irr	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
Katang	kgd	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
Katu-AnDiem	ktv	to vomit		kataː	k a t aː	kata	K V T V	K A T A	3	3498
Katu-AnDiem	ktv	to vomit		ɟaʔieʔ	ɟ a ʔ ie ʔ	Ca7ie7	K V H V H	C A H I H	9	3503
Mankong	sss	to vomit		kutaː	k u t aː	kuta	K V T V	K Y T A	3	3498
Nge'	ngt	to vomit		katʌaʔ	k a t ʌa ʔ	katoa7	K V T V H	K A T E H	3	3498
Pacoh	pac	to vomit		tiʔoːʔ	t i ʔ oː ʔ	ti7o7	T V H V H	T I H U H	10	3486
So-Khammouane	sss	to vomit		kutːa	k u tː a	kuta	K V T V	K Y T A	3	3498
So-SakonNakhon	sss	to vomit		siʔɔʔ	s i ʔ ɔ ʔ	si7o7	S V H V H	S I H U H	10	3486
Souei-Saravan	kdt	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
TaOi	tto	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
TaOi	tto	to vomit		kərtaʔ	k ə r t a ʔ	k3rta7	K V R T V H	K E R T A H	3	3498
Khasi	khi	to vomit		prie	p r ie	prie	P R V	P R I	11	3487
Pnar	pbv	to vomit		prai	p r ai	prai	P R V	P R A	11	3487
War-Lamin	aml	to vomit		hərɒʔ	h ə r ɒ ʔ	h3ro7	H V R V H	H E R O H	12	3488
Khmer-Surin	kxm	to vomit		kɁʊːt	k Ɂ ʊː t	k7ut	K H V T	K H Y T	7	3501
Khmer-Surin	kxm	to vomit		ʨɁɔː	ʨ Ɂ ɔː	C7o	K H V	C H U	10	3486
Khmer-Standard	khm	to vomit		kʔuət	k ʔ uə t	k7u3t	K H V T	K H Y T	7	3501
Idu	tyh	to vomit		sɔ̤̂ɛ	s ɔ̤̂ɛ	soE	S V	S U	13	3489
Khmu-Cuang	kjg	to vomit		hɨəl	h ɨə l	h33l	H V R	H I L	13	3489
Khmu-Yuan	kjg	to vomit		hɨ́al	h ɨ́a l	h3al	H V R	H I L	13	3489
Mal-T'in	mlf	to vomit		sɔːl	s ɔː l	sol	S V R	S U L	13	3489
Bugan	bbh	to vomit		a̱u̱⁵⁵	a̱u̱	au	V	A	10	3486
Mang	zng	to vomit		ʑɨə⁴	ʑ ɨə	Z33	S V	S I	15	3490
Mon	mnw	to vomit		haʔɔʔ	h a ʔ ɔ ʔ	ha7o7	H V H V H	H A H U H	10	3486
Nyahkur	cbn	to vomit		táːʔ	t áː ʔ	ta7	T V H	T A H	3	3498
Gorum	pcj	to vomit		bḛj	b ḛ j	by	P V J	P E J	17	3491
Kharia	khr	to vomit		bɑlɑ	b ɑ l ɑ	bala	P V R V	P A L A	19	3492
Santali	sat	to vomit		ulə	u l ə	ul3	V R V	Y L E	20	3494
Sora	srb	to vomit		bʌɟ	b ʌ ɟ	boC	P V K	P E C	17	3491
Sora	srb	to vomit		ɲaː	ɲ aː	5a	N V	N A	21	3495
Car	caq	to vomit		kuwawlɛn	k u w a w l ɛ n	kuwawlEn	K V W V W R V N	K Y W A W L E N	22	3496
Nancowri	ncb	to vomit		ʔoaw	ʔ oa w	7oaw	H V W	H U W	22	3496
Lawa(Ratanakul)	lcp	to vomit		haʔɔʔ	h a ʔ ɔ ʔ	ha7o7	H V H V H	H A H U H	10	3486
ManMet	mml	to vomit		ɕen³¹	ɕ e n	Sen	S V N	S E N	13	3489
Palaung-Dara'ang	pce	to vomit		hə	h ə	h3	H V	H E	13	3489
Palaung-Kalaw	pce	to vomit		haɯ	h aɯ	hau	H V	H A	13	3489
Palaung-Namhsan	pce	to vomit		hɯr	h ɯ r	hur	H V R	H I R	13	3489
Riang-Sak	ril	to vomit		hɔl¹	h ɔ l	hol	H V R	H U L	13	3489
Wa-Praok	prk	to vomit		haɔ	h aɔ	hao	H V	H A	10	3486
Karii	pkt	to vomit		baːh	b aː h	bah	P V H	P A H	24	3497
Ruc	scb	to vomit		bah¹	b a h	bah	P V H	P A H	24	3497
Vietnamese	vie	to vomit		mửa	m u a	ma	M V V	M Y A	24	3497
Alak	alk	village		kakaj	k a k a j	kakay	K V K V J	K A K A J	1	3642
Jru-Laven	lbo	village		pnam	p n a m	pnam	P N V M	P N A M	2	3652
Mnong-Rölöm	mng	village		ʔuon	ʔ uo n	7uon	H V N	H Y N	4	3660
Sre	kpm	village		ɓɔn	ɓ ɔ n	pon	P V N	P U N	6	3661
Stieng	sti	village		bʔɔːn	b ʔ ɔː n	b7on	P H V N	P H U N	6	3661
Bru-Talan	oog	village		weːl	w eː l	wel	W V R	W E L	7	3662
Bru-Ubon	bru	village		wiːl	w iː l	wil	W V R	W I L	7	3662
In	irr	village		weːl	w eː l	wel	W V R	W E L	7	3662
Katang	kgd	village		wiːl	w iː l	wil	W V R	W I L	7	3662
Katu-AnDiem	ktv	village		kanɑːn	k a n ɑː n	kanan	K V N V N	K A N A N	31	3658
Mankong	sss	village		wi̤ːl	w i̤ː l	wil	W V R	W I L	7	3662
Nge'	ngt	village		wiːl	w iː l	wil	W V R	W I L	7	3662
Pacoh	pac	village		vḭːl	v ḭː l	vl	W V R	B I L	7	3662
So-Khammouane	sss	village		wi̤ːl	w i̤ː l	wil	W V R	W I L	7	3662
So-SakonNakhon	sss	village		huʔ	h u ʔ	hu7	H V H	H Y H	8	3663
TaOi	tto	village		weːl	w eː l	wel	W V R	W E L	7	3662
Khasi	khi	village		ʃnoŋ	ʃ n o ŋ	SnoN	S N V N	S N U N	9	3664
Pnar	pbv	village		nɔŋkɨ̯n̩dɔŋ	n ɔ ŋ k ɨ̯ n̩ d ɔ ŋ	noNk3ndoN	N V N K V N T V N	N U N K I N T U N	9	3664
War-Lamin	aml	village		ʧnɒŋ	ʧ n ɒ ŋ	CnoN	K N V N	C N O N	9	3664
Khmer-Surin	kxm	village		srɔɁ	s r ɔ Ɂ	sro7	S R V H	S R U H	10	3643
Khmer-Standard	khm	village		pʰuːm	pʰ uː m	ph~um	P V M	P Y M	11	3644
Idu	tyh	village		blûŋ	b l u ŋ	blN	P R V N	P L Y N	12	3645
Khmu-Cuang	kjg	village		kuŋ	k u ŋ	kuN	K V N	K Y N	13	3646
Khmu-Yuan	kjg	village		kúŋ	k ú ŋ	kuN	K V N	K Y N	13	3646
Mal-T'in	mlf	village		nteʔ	n t e ʔ	nte7	N T V H	N T E H	14	3647
Bugan	bbh	village		ŋqu³³	ŋ q u	Nqu	N K V	N K Y	15	3648
Mang	zng	village		myː²	m yː	mi	M V	M Y	16	3649
Mon	mnw	village		kwan	k w a n	kwan	K W V N	K W A N	17	3650
Nyahkur	cbn	village		dóːŋ	d óː ŋ	doN	T V N	T U N	18	3651
Gorum	pcj	village		ɖauʔ	ɖ au ʔ	dau7	T V H	T A H	20	3653
Kharia	khr	village		poʔda	p o ʔ d a	po7da	P V H T V	P U H T A	20	3653
Santali	sat	village		ətu	ə t u	3tu	V T V	E T Y	20	3653
Sora	srb	village		ɡɔrɟaŋ	ɡ ɔ r ɟ a ŋ	gorCaN	K V R K V N	K U R C A N	23	3654
Car	caq	village		panam	p a n a m	panam	P V N V M	P A N A M	2	3652
Nancowri	ncb	village		mattaj	m a tt a j	mattay	M V T V J	M A T A J	25	3655
Lawa(Ratanakul)	lcp	village		ʔjuəŋ	ʔ j uə ŋ	7yu3N	H J V N	H J Y N	29	3656
ManMet	mml	village		him³⁵	h i m	him	H V M	H I M	30	3657
Palaung-Dara'ang	pce	village		rɔ	r ɔ	ro	R V	R U	31	3658
Palaung-Kalaw	pce	village		rɔː	r ɔː	ro	R V	R U	31	3658
Palaung-Namhsan	pce	village		kuŋ	k u ŋ	kuN	K V N	K Y N	13	3646
Riang-Sak	ril	village		pruʔ²	p r u ʔ	pru7	P R V H	P R Y H	32	3659
Wa-Praok	prk	village		jaɔŋ	j aɔ ŋ	yaoN	J V N	J A N	29	3656
Ruc	scb	village		kəveːl¹	k ə v eː l	k3vel	K V W V R	K E B E L	7	3662
Alak	alk	wing		sapiːŋ	s a p iː ŋ	sapiN	S V P V N	S A P I N	5	3718
Bahnar-Golar	bdq	wing		pənar	p ə n a r	p3nar	P V N V R	P E N A R	6	3719
Bahnar-Kontum	bdq	wing		pənar	p ə n a r	p3nar	P V N V R	P E N A R	6	3719
Bahnar-Pleiku	bdq	wing		pənar	p ə n a r	p3nar	P V N V R	P E N A R	6	3719
Cua	cua	wing		panɨl	p a n ɨ l	pan3l	P V N V R	P A N I L	6	3719
Halang	hal	wing		mənar	m ə n a r	m3nar	M V N V R	M E N A R	6	3719
Jeh	jeh	wing		mənal	m ə n a l	m3nal	M V N V R	M E N A L	6	3719
Jru-Laven	lbo	wing		pnar	p n a r	pnar	P N V R	P N A R	6	3719
Mnong-Rölöm	mng	wing		tiːŋnar	tiːŋ nar	tiNnar	T N	T N	6	3719
Nyaheun	nev	wing		nnan	nn a n	nnan	N V N	N A N	6	3719
Rengao	ren	wing		mənar	m ə n a r	m3nar	M V N V R	M E N A R	6	3719
Sedang	sed	wing		məna̰	m ə n a̰	m3na	M V N V	M E N A	6	3719
Sre	kpm	wing		ɗar	ɗ a r	Tar	T V R	T A R	6	3719
Stieng	sti	wing		pənar	p ə n a r	p3nar	P V N V R	P E N A R	6	3719
Bru-Talan	oog	wing		hanaŋˀ	h a n a ŋˀ	"hanaN"""	H V N V N	H A N A N	8	3720
Bru-Ubon	bru	wing		sanaŋ	s a n a ŋ	sanaN	S V N V N	S A N A N	8	3720
In	irr	wing		hənaŋˀ	h ə n a ŋˀ	"h3naN"""	H V N V N	H E N A N	8	3720
Katang	kgd	wing		hənaŋ	h ə n a ŋ	h3naN	H V N V N	H E N A N	8	3720
Katu-AnDiem	ktv	wing		nanaŋ	n a n a ŋ	nanaN	N V N V N	N A N A N	8	3720
Nge'	ngt	wing		nar	n a r	nar	N V R	N A R	6	3719
Pacoh	pac	wing		nnar	nn a r	nnar	N V R	N A R	6	3719
So-Khammouane	sss	wing		rəpɛːŋ	r ə p ɛː ŋ	r3pEN	R V P V N	R E P E N	9	3721
So-SakonNakhon	sss	wing		rəpɛːŋ	r ə p ɛː ŋ	r3pEN	R V P V N	R E P E N	9	3721
TaOi	tto	wing		hənaŋˀ	h ə n a ŋˀ	"h3naN"""	H V N V N	H E N A N	8	3720
Khasi	khi	wing		tʰapŋiaŋ	tʰ a p ŋ ia ŋ	th~apNiaN	T V P N V N	T A P N I N	10	3708
Pnar	pbv	wing		tʰanɛr	tʰ a n ɛ r	th~anEr	T V N V R	T A N E R	6	3719
War-Lamin	aml	wing		tʰәbәnɪar	tʰ ə b ə n ɪa r	th~bniar	T V P V N V R	T E P E N I R	6	3719
Khmer-Surin	kxm	wing		slaːp	s l aː p	slap	S R V P	S L A P	11	3709
Khmer-Standard	khm	wing		slaːp	s l aː p	slap	S R V P	S L A P	11	3709
Idu	tyh	wing		nɔ̰̂ːr	n ɔ̰̂ː r	nor	N V R	N U R	6	3719
Khmu-Cuang	kjg	wing		pnɨr	p n ɨ r	pn3r	P N V R	P N I R	6	3719
Khmu-Yuan	kjg	wing		pnɨ́ːr	p n ɨ́ː r	pn3r	P N V R	P N I R	6	3719
Mal-T'in	mlf	wing		panəɰ	p a n ə ɰ	pan3w	P V N V J	P A N E J	6	3719
Bugan	bbh	wing		kaŋ⁵⁵	k a ŋ	kaN	K V N	K A N	12	3710
Mang	zng	wing		ʑaː¹naŋ⁶	ʑaː¹ naŋ⁶	ZanaN	S N	S N	8	3720
Mon	mnw	wing		hneaŋ	h n ea ŋ	hneaN	H N V N	H N E N	8	3720
Nyahkur	cbn	wing		həniaŋ	h ə n ia ŋ	h3niaN	H V N V N	H E N I N	8	3720
Gorum	pcj	wing		ɖena	ɖ e n a	dena	T V N V	T E N A	13	3711
Kharia	khr	wing		pɛˈnɛr	p ɛ ˈn ɛ r	pEnEr	P V N V R	P E N E R	6	3719
Santali	sat	wing		pʰəkɳə̃	pʰ ə k ɳ ə̃	ph~3kn3	P V K N V	P E K N E	15	3712
Sora	srb	wing		rɛnɛŋ	r ɛ n ɛ ŋ	rEnEN	R V N V N	R E N E N	10	3708
Car	caq	wing		sanɛɔk	s a n ɛɔ k	sanEok	S V N V K	S A N E K	16	3713
Nancowri	ncb	wing		lanuaj	l a n ua j	lanuay	R V N V J	L A N Y J	17	3714
Lawa(Ratanakul)	lcp	wing		pjoic	p j oi c	pyoiT	P J V K	P J U C	1	3707
ManMet	mml	wing		pʰiou³¹	pʰ iou	ph~iou	P V	P I	23	3717
Palaung-Dara'ang	pce	wing		phiaŋ	p h ia ŋ	phiaN	P H V N	P H I N	21	3715
Palaung-Kalaw	pce	wing		pʰiak	pʰ ia k	ph~iak	P V K	P I K	21	3715
Palaung-Namhsan	pce	wing		piəŋ	p iə ŋ	pi3N	P V N	P I N	21	3715
Riang-Sak	ril	wing		piaŋ¹	p ia ŋ	piaN	P V N	P I N	21	3715
Wa-Praok	prk	wing		pruc	p r u c	pruT	P R V K	P R Y C	1	3707
Karii	pkt	wing		srpɛːŋ	s r p ɛː ŋ	srpEN	S R P V N	S R P E N	21	3715
Ruc	scb	wing		keːŋ³	k eː ŋ	keN	K V N	K E N	22	3716
Vietnamese	vie	wing		cánh	c á n h	Tanh	K V N H	C A N H	22	3716
