DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ossetic_Iron	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Ossetic_Digor	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Oriya	ori	we		ame	a m e	ame	V M V	A M E	we:A	1982
Bihari	mai	we		həmsəb	h ə m s ə b	h3ms3b	H V M S V P	H E M S E P	we:A	1982
Urdu	urd	we		həm	h ə m	h3m	H V M	H E M	we:A	1982
Marathi	mar	we		amʰi:	a mʰ i:	amh~i	V M V	A M I	we:A	1982
Old_Church_Slavonic	chu	we		mɯ	m ɯ	mu	M V	M I	we:A	1982
Serbo-Croatian	srp	we		mîː	m îː	mi	M V	M I	we:A	1982
Bulgarian	bul	we		ˈniɘ	ˈn i ɘ	ni3	N V V	N I E	we:C	1983
Macedonian	mkd	we		ˈniɛ	ˈn i ɛ	niE	N V V	N I E	we:C	1983
Russian	rus	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Polish	pol	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Belarusian	bel	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Ukrainian	ukr	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Slovak	slk	we		mi	m i	mi	M V	M I	we:A	1982
Czech	ces	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Sorbian_Upper	hsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Sorbian_Lower	dsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Slovenian	slv	we		mîː	m îː	mi	M V	M I	we:A	1982
Old_Norse	non	we		veːr	v eː r	ver	W V R	B E R	we:A	1982
Icelandic	isl	we		vɪːð	v ɪː ð	vi8	W V T	B I D	we:A	1982
Faroese	fao	we		viːt	v iː t	vit	W V T	B I T	we:A	1982
Norwegian_Riksmal	nor	we		ʋiː	ʋ iː	wi	W V	W I	we:A	1982
Stavangersk		we		meː	m eː	me	M V	M E	we:A	1982
Old_Swedish		we		viːr	v iː r	vir	W V R	B I R	we:A	1982
Swedish	swe	we		viː	v iː	vi	W V	B I	we:A	1982
Elfdalian	qov	we		wɪ̃ːð	w ɪ̃ː ð	wi8	W V T	W I D	we:A	1982
Danish	dan	we		viˀ	v iˀ	"vi"""	W V	B I	we:A	1982
Danish_Fjolde		we		vi	v i	vi	W V	B I	we:A	1982
Gutnish_Lau		we		vœɪr	v œɪ r	vEir	W V R	B U R	we:A	1982
English	eng	we		wi:	w i:	wi	W V	W I	we:A	1982
Dutch	nld	we		wɛi	w ɛi	wEi	W V	W E	we:A	1982
German	deu	we		vi:ɐ̯	v i:ɐ̯	via	W V	B I	we:A	1982
Latin	lat	we		noːs	n oː s	nos	N V S	N U S	we:A	1982
Catalan	cat	we		nuzaltrəs	n u z a l t r ə s	nuzaltr3s	N V S V R T R V S	N Y S A L T R E S	we:A	1982
Portuguese	por	we		ˈnɔʃ	ˈn ɔ ʃ	noS	N V S	N U S	we:A	1982
Spanish	spa	we		nosotɾos	n o s o t ɾ o s	nosotros	N V S V T R V S	N U S U T R U S	we:A	1982
French	fra	we		nu	n u	nu	N V	N Y	we:A	1982
Old_Irish	sga	we		n	n	n	N	N	we:A	1982
Old_Irish	sga	we		sʹnʹi:	sʹ nʹ i:	sni	S N V	S N I	we:A	1982
Greek_Anc	grc	what		tí	t í	ti	T V	T I	what:A	1998
Greek_Mod	ell	what		ti	t i	ti	T V	T I	what:A	1998
Ossetic_Iron	oss	what		sy	s y	si	S V	S Y	what:A	1998
Ossetic_Digor	oss	what		či	č i	Ci	K V	C I	what:A	1998
Oriya	ori	what		kɔɔɳɔ	k ɔɔ ɳ ɔ	koono	K V N V	K U N U	what:A	1998
Bihari	mai	what		ki	k i	ki	K V	K I	what:A	1998
Urdu	urd	what		kjɑ	k j ɑ	kya	K J V	K J A	what:A	1998
Marathi	mar	what		kaj	k a j	kay	K V J	K A J	what:A	1998
Old_Church_Slavonic	chu	what		tʃɪ̆tɔ	t ʃ ɪ̆ t ɔ	tSito	T S V T V	T S I T U	what:A	1998
Serbo-Croatian	srp	what		ʃtɔ̂	ʃ t ɔ̂	Sto	S T V	S T U	what:A	1998
Bulgarian	bul	what		kəˈkvɔ	k ə ˈk v ɔ	k3kvo	K V K W V	K E K B U	what:A	1998
Macedonian	mkd	what		ʃto	ʃ t o	Sto	S T V	S T U	what:A	1998
Russian	rus	what		ʂtɔ	ʂ t ɔ	Sto	S T V	S T U	what:A	1998
Polish	pol	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Belarusian	bel	what		ʂtɔ	ʂ t ɔ	Sto	S T V	S T U	what:A	1998
Ukrainian	ukr	what		ʂtʂɔ	ʂ t ʂ ɔ	StSo	S T S V	S T S U	what:A	1998
Slovak	slk	what		tʃɔ	t ʃ ɔ	tSo	T S V	T S U	what:A	1998
Czech	ces	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Sorbian_Upper	hsb	what		ʃtɔ	ʃ t ɔ	Sto	S T V	S T U	what:A	1998
Sorbian_Lower	dsb	what		tsɔ	t s ɔ	tso	T S V	T S U	what:A	1998
Slovenian	slv	what		kǎːj	k ǎː j	kay	K V J	K A J	what:A	1998
Old_Norse	non	what		ɣvat	ɣ v a t	xvat	K W V T	G B A T	what:A	1998
Icelandic	isl	what		xʷaːð	xʷ aː ð	xw~a8	K V T	G A D	what:A	1998
Faroese	fao	what		kʰvɛaːt	kʰ v ɛaː t	kh~vEat	K W V T	K B E T	what:A	1998
Norwegian_Riksmal	nor	what		ʋaː	ʋ aː	wa	W V	W A	what:A	1998
Stavangersk		what		ka	k a	ka	K V	K A	what:A	1998
Old_Swedish		what		ˈhvaːð	ˈh v aː ð	hva8	H W V T	H B A D	what:A	1998
Swedish	swe	what		vɑːd	v ɑː d	vad	W V T	B A T	what:A	1998
Elfdalian	qov	what		wɛn	w ɛ n	wEn	W V N	W E N	what:A	1998
Danish	dan	what		va	v a	va	W V	B A	what:A	1998
Danish_Fjolde		what		vɑɹ	v ɑ ɹ	var	W V R	B A R	what:A	1998
Gutnish_Lau		what		vɑː	v ɑː	va	W V	B A	what:A	1998
English	eng	what		wɒt	w ɒ t	wot	W V T	W O T	what:A	1998
Dutch	nld	what		wɑt	w ɑ t	wat	W V T	W A T	what:A	1998
German	deu	what		vas	v a s	vas	W V S	B A S	what:A	1998
Latin	lat	what		kʷid	kʷ i d	kw~id	K V T	K I T	what:A	1998
Catalan	cat	what		kɛ	k ɛ	kE	K V	K E	what:A	1998
Portuguese	por	what		kɨ	k ɨ	k3	K V	K I	what:A	1998
Spanish	spa	what		ke	k e	ke	K V	K E	what:A	1998
French	fra	what		kə	k ə	k3	K V	K E	what:A	1998
Italian	ita	what		ke	k e	ke	K V	K E	what:A	1998
Old_Irish	sga	what		kʹiðʹ	kʹ i ðʹ	ki8	K V T	K I D	what:A	1998
Greek_Anc	grc	when		póte	p ó t e	pote	P V T V	P U T E	when:A	1999
Greek_Mod	ell	when		ˈpo̞te̞	ˈp o̞ t e̞	pote	P V T V	P U T E	when:A	1999
Ossetic_Iron	oss	when		kɐd	k ɐ d	kad	K V T	K E T	when:A	1999
Ossetic_Digor	oss	when		kɐd	k ɐ d	kad	K V T	K E T	when:A	1999
Oriya	ori	when		ketebele	k e t e b e l e	ketebele	K V T V P V R V	K E T E P E L E	when:A	1999
Bihari	mai	when		kəhiya	k ə h iya	k3hiia	K V H V	K E H I	when:A	1999
Urdu	urd	when		kəb	k ə b	k3b	K V P	K E P	when:A	1999
Marathi	mar	when		kẽmwʰa	k ẽ m wʰ a	kemwh~a	K V M W V	K E M W A	when:A	1999
Old_Church_Slavonic	chu	when		kɔli	k ɔ l i	koli	K V R V	K U L I	when:A	1999
Old_Church_Slavonic	chu	when		kɔgdɑ	k ɔ g d ɑ	kogda	K V K T V	K U K T A	when:A	1999
Serbo-Croatian	srp	when		kâd	k â d	kad	K V T	K A T	when:A	1999
Bulgarian	bul	when		kuga	k u g a	kuga	K V K V	K Y K A	when:A	1999
Macedonian	mkd	when		ˈkoɡa	ˈk o ɡ a	koga	K V K V	K U K A	when:A	1999
Russian	rus	when		kagda	k a g d a	kagda	K V K T V	K A K T A	when:A	1999
Polish	pol	when		ˈkʲɛdɘ̟	ˈkʲ ɛ d ɘ̟	ky~Ed3	K V T V	K E T E	when:A	1999
Belarusian	bel	when		kaˈlʲi	k a ˈlʲ i	kaly~i	K V R V	K A L I	when:A	1999
Ukrainian	ukr	when		kɔˈɫɪ	k ɔ ˈɫ ɪ	koLi	K V R V	K U L I	when:A	1999
Slovak	slk	when		ˈkɛdi	ˈk ɛ d i	kEdi	K V T V	K E T I	when:A	1999
Czech	ces	when		ɡdɪ	ɡ d ɪ	gdi	K T V	K T I	when:A	1999
Sorbian_Upper	hsb	when		dɘ̟	d ɘ̟	d3	T V	T E	when:A	1999
Sorbian_Lower	dsb	when		ɡa	ɡ a	ga	K V	K A	when:A	1999
Slovenian	slv	when		ɡdǎːj	ɡ d ǎː j	gday	K T V J	K T A J	when:A	1999
Old_Norse	non	when		ˈɣveːˌnɛːr	ˈɣ v eː ˌn ɛː r	xvenEr	K W V N V R	G B E N E R	when:A	1999
Icelandic	isl	when		ˈxʷɛːnaiːr	ˈxʷ ɛː n aiː r	xw~Enair	K V N V R	G E N A R	when:A	1999
Faroese	fao	when		nɛaːɹ	n ɛaː ɹ	nEar	N V R	N E R	when:A	1999
Norwegian_Riksmal	nor	when		noːɾ	n oː ɾ	nor	N V R	N U R	when:A	1999
Stavangersk		when		noːʁ	n oː ʁ	noG	N V R	N U R	when:A	1999
Old_Swedish		when		næːr	n æː r	nEr	N V R	N E R	when:A	1999
Swedish	swe	when		næ:r	n æ: r	nEr	N V R	N E R	when:A	1999
Elfdalian	qov	when		nõːr	n õː r	nor	N V R	N U R	when:A	1999
Danish	dan	when		vɒˈnɒˀ	v ɒ ˈn ɒˀ	"vono"""	W V N V	B O N O	when:A	1999
Danish_Fjolde		when		ven_vinʲəɹ	v e n v i nʲ ə ɹ	venviny~3r	W V N W V N V R	B E N B I N E R	when:A	1999
Gutnish_Lau		when		nɛːr	n ɛː r	nEr	N V R	N E R	when:A	1999
English	eng	when		wɛn	w ɛ n	wEn	W V N	W E N	when:A	1999
Dutch	nld	when		wɑner	w ɑ n e r	waner	W V N V R	W A N E R	when:A	1999
German	deu	when		van	v a n	van	W V N	B A N	when:A	1999
Latin	lat	when		ˈkwandoː	ˈk w a n d oː	kwando	K W V N T V	K W A N T U	when:A	1999
Catalan	cat	when		kwan	k w a n	kwan	K W V N	K W A N	when:A	1999
Portuguese	por	when		ˈkuɐ̃ðu	ˈk uɐ̃ ð u	kua8u	K V T V	K Y D Y	when:A	1999
Spanish	spa	when		kwando	k w a n d o	kwando	K W V N T V	K W A N T U	when:A	1999
French	fra	when		kɑ̃	k ɑ̃	ka	K V	K A	when:A	1999
Italian	ita	when		kwando	k w a n d o	kwando	K W V N T V	K W A N T U	when:A	1999
Old_Irish	sga	when		kunʹ	k u nʹ	kun	K V N	K Y N	when:A	1999
Greek_Anc	grc	wind		ánemos	á n e m o s	anemos	V N V M V S	A N E M U S	wind:D	2047
Greek_Mod	ell	wind		aˈʝe̞ras	a ˈʝ e̞ r a s	aSeras	V S V R V S	A S E R A S	wind:J	2052
Ossetic_Iron	oss	wind		dymgɐ	d y m g ɐ	dimga	T V M K V	T Y M K E	wind:L	2053
Ossetic_Digor	oss	wind		dungɐ	d u n g ɐ	dunga	T V N K V	T Y N K E	wind:L	2053
Oriya	ori	wind		bɔtasɔ	b ɔ t a s ɔ	botaso	P V T V S V	P U T A S U	wind:B	2046
Oriya	ori	wind		pɔbɔnɔ	p ɔ b ɔ n ɔ	pobono	P V P V N V	P U P U N U	wind:E	2048
Bihari	mai	wind		hawa	h a w a	hawa	H V W V	H A W A	wind:H	2050
Urdu	urd	wind		həwɑ	h ə w ɑ	h3wa	H V W V	H E W A	wind:H	2050
Marathi	mar	wind		waɾa	w a ɾ a	wara	W V R V	W A R A	wind:B	2046
Old_Church_Slavonic	chu	wind		vætrʊ̆	v æ t r ʊ̆	vEtru	W V T R V	B E T R Y	wind:B	2046
Serbo-Croatian	srp	wind		ˈvjɛ̂tar	ˈv j ɛ̂ t a r	vyEtar	W J V T V R	B J E T A R	wind:B	2046
Bulgarian	bul	wind		ˈvʲatər	ˈvʲ a t ə r	vy~at3r	W V T V R	B A T E R	wind:B	2046
Macedonian	mkd	wind		ˈvetar	ˈv e t a r	vetar	W V T V R	B E T A R	wind:B	2046
Russian	rus	wind		vʲɛtʲɛr	vʲ ɛ tʲ ɛ r	vy~Ety~Er	W V T V R	B E T E R	wind:B	2046
Polish	pol	wind		vjatr	v j a t r	vyatr	W J V T R	B J A T R	wind:B	2046
Belarusian	bel	wind		ˈvʲɛtsʲɛr	ˈvʲ ɛ t sʲ ɛ r	vy~Etsy~Er	W V T S V R	B E T S E R	wind:B	2046
Ukrainian	ukr	wind		ˈʋitɛr	ˈʋ i t ɛ r	witEr	W V T V R	W I T E R	wind:B	2046
Slovak	slk	wind		ˈviɛtɔr	ˈv iɛ t ɔ r	viEtor	W V T V R	B I T U R	wind:B	2046
Czech	ces	wind		ˈviːtr̩	ˈv iː t r̩	vitr	W V T R	B I T R	wind:B	2046
Sorbian_Upper	hsb	wind		ˈwɪtsik	ˈw ɪ t s i k	witsik	W V T S V K	W I T S I K	wind:B	2046
Sorbian_Lower	dsb	wind		wɪtʂ	w ɪ t ʂ	witS	W V T S	W I T S	wind:B	2046
Slovenian	slv	wind		ˈvêːtər	ˈv êː t ə r	vet3r	W V T V R	B E T E R	wind:B	2046
Old_Norse	non	wind		vindr	v i n d r	vindr	W V N T R	B I N T R	wind:B	2046
Icelandic	isl	wind		ˈvɪnd̥ʏr	ˈv ɪ n d̥ ʏ r	vindir	W V N T V R	B I N T Y R	wind:B	2046
Faroese	fao	wind		ˈvɪnd̥ʊɹ	ˈv ɪ n d̥ ʊ ɹ	vindur	W V N T V R	B I N T Y R	wind:B	2046
Norwegian_Riksmal	nor	wind		ʋin	ʋ i n	win	W V N	W I N	wind:B	2046
Stavangersk		wind		ʋɪnː	ʋ ɪ nː	win	W V N	W I N	wind:B	2046
Old_Swedish		wind		ˈvinder	ˈv i n d e r	vinder	W V N T V R	B I N T E R	wind:B	2046
Swedish	swe	wind		blo:sa	b l o: s a	blosa	P R V S V	P L U S A	wind:I	2051
Swedish	swe	wind		vɪnd	v ɪ n d	vind	W V N T	B I N T	wind:B	2046
Elfdalian	qov	wind		blæːst	b l æː s t	blEst	P R V S T	P L E S T	wind:I	2051
Danish	dan	wind		venˀ	v e nˀ	"ven"""	W V N	B E N	wind:B	2046
Danish_Fjolde		wind		blæsd	b l æ s d	blEsd	P R V S T	P L E S T	wind:I	2051
Danish_Fjolde		wind		veːɹ	v eː ɹ	ver	W V R	B E R	wind:B	2046
Gutnish_Lau		wind		vɪnː	v ɪ nː	vin	W V N	B I N	wind:B	2046
English	eng	wind		wɪnd	w ɪ n d	wind	W V N T	W I N T	wind:B	2046
Dutch	nld	wind		wɪnt	w ɪ n t	wint	W V N T	W I N T	wind:B	2046
German	deu	wind		vɪnt	v ɪ n t	vint	W V N T	B I N T	wind:B	2046
Latin	lat	wind		ˈwentus	ˈw e n t u s	wentus	W V N T V S	W E N T Y S	wind:B	2046
Catalan	cat	wind		ben	b e n	ben	P V N	P E N	wind:B	2046
Catalan	cat	wind		aijrə	ai j r ə	aiyr3	V J R V	A J R E	wind:J	2052
Portuguese	por	wind		ˈvẽtu	ˈv ẽ t u	vetu	W V T V	B E T Y	wind:B	2046
Spanish	spa	wind		bjento	b j e n t o	byento	P J V N T V	P J E N T U	wind:B	2046
French	fra	wind		vɑ̃	v ɑ̃	va	W V	B A	wind:B	2046
Italian	ita	wind		vɛnto	v ɛ n t o	vEnto	W V N T V	B E N T U	wind:B	2046
Old_Irish	sga	wind		gaiθ	g ai θ	gai8	K V T	K A D	wind:F	2049
Greek_Anc	grc	wipe		peripsáɔː	p e r i p s áɔː	peripsao	P V R V P S V	P E R I P S A	wipe:C	2065
Greek_Mod	ell	wipe		spo̞ˈɲɟizo̞	s p o̞ ˈɲ ɟ i z o̞	spo5Cizo	S P V N K V S V	S P U N C I S U	wipe:J	2070
Ossetic_Iron	oss	wipe		šɐrf	š ɐ r f	Sarf	S V R P	S E R B	wipe:X	2077
Ossetic_Digor	oss	wipe		sɐrf	s ɐ r f	sarf	S V R P	S E R B	wipe:X	2077
Oriya	ori	wipe		počhi	p o č h i	poChi	P V K H V	P U C H I	wipe:D	2066
Urdu	urd	wipe		põnʧʰnə	p õ n ʧʰ n ə	ponCh~n3	P V N K N V	P U N C N E	wipe:D	2066
Marathi	mar	wipe		pusɳe	p u s ɳ e	pusne	P V S N V	P Y S N E	wipe:D	2066
Old_Church_Slavonic	chu	wipe		tr̩ʲti	t r̩ʲ t i	try~ti	T R T V	T R T I	wipe:G	2068
Serbo-Croatian	srp	wipe		ˈbrîsati	ˈb r î s a t i	brisati	P R V S V T V	P R I S A T I	wipe:N	2072
Bulgarian	bul	wipe		ˈbɤrʃə	ˈb ɤ r ʃ ə	borS3	P V R S V	P E R S E	wipe:N	2072
Bulgarian	bul	wipe		izˈtrivəm	i z ˈt r i v ə m	iztriv3m	V S T R V W V M	I S T R I B E M	wipe:G	2068
Macedonian	mkd	wipe		ˈbriʃɛ	ˈb r i ʃ ɛ	briSE	P R V S V	P R I S E	wipe:N	2072
Russian	rus	wipe		vɨtʲiratʲ	v ɨ tʲ i r a tʲ	v3ty~iraty~	W V T V R V T	B I T I R A T	wipe:G	2068
Polish	pol	wipe		ˈvɘ̟tɕɛratɕ	ˈv ɘ̟ t ɕ ɛ r a t ɕ	v3tSEratS	W V T S V R V T S	B E T S E R A T S	wipe:G	2068
Belarusian	bel	wipe		vɨtsʲiˈratsʲ	v ɨ t sʲ i ˈr a t sʲ	v3tsy~iratsy~	W V T S V R V T S	B I T S I R A T S	wipe:G	2068
Ukrainian	ukr	wipe		ʋɪtɪˈratɪ	ʋ ɪ t ɪ ˈr a t ɪ	witirati	W V T V R V T V	W I T I R A T I	wipe:G	2068
Slovak	slk	wipe		triɛc	t r iɛ c	triET	T R V K	T R I C	wipe:G	2068
Czech	ces	wipe		ˈvɪciːrat	ˈv ɪ c iː r a t	viTirat	W V K V R V T	B I C I R A T	wipe:G	2068
Sorbian_Upper	hsb	wipe		tʀɪtʃ	t ʀ ɪ t ʃ	tritS	T R V T S	T R I T S	wipe:G	2068
Sorbian_Lower	dsb	wipe		ˈwɘ̟trʲɪɕ	ˈw ɘ̟ t rʲ ɪ ɕ	w3try~iS	W V T R V S	W E T R I S	wipe:G	2068
Slovenian	slv	wipe		ˈbrǐːsati	ˈb r ǐː s a t i	brisati	P R V S V T V	P R I S A T I	wipe:N	2072
Old_Norse	non	wipe		ˈθurka	ˈθ u r k a	8urka	T V R K V	D Y R K A	wipe:H	2069
Old_Norse	non	wipe		ˈθerːa	ˈθ e rː a	8era	T V R V	D E R A	wipe:H	2069
Icelandic	isl	wipe		ˈθʏrːkʰa	ˈθ ʏ rː kʰ a	8irkh~a	T V R K V	D Y R K A	wipe:H	2069
Faroese	fao	wipe		ˈtʰʊɹ̊kʰa	ˈtʰ ʊ ɹ̊ kʰ a	th~urkh~a	T V R K V	T Y R K A	wipe:H	2069
Norwegian_Riksmal	nor	wipe		ˈtɔ̀ɾkə	ˈt ɔ̀ ɾ k ə	tork3	T V R K V	T U R K E	wipe:H	2069
Stavangersk		wipe		ˈtùʁka	ˈt u ʁ k a	tuGka	T V R K V	T Y R K A	wipe:H	2069
Old_Swedish		wipe		ˈθørka	ˈθ ø r k a	8erka	T V R K V	D U R K A	wipe:H	2069
Swedish	swe	wipe		ˈtɔ̀rka	ˈt ɔ̀ r k a	torka	T V R K V	T U R K A	wipe:H	2069
Elfdalian	qov	wipe		ˈtòrkɑ	ˈt ò r k ɑ	torka	T V R K V	T U R K A	wipe:H	2069
Danish	dan	wipe		ˈd̥ʰɶɐ̯ʌ	ˈd̥ʰ ɶɐ̯ʌ	dh~Eao	T V	T U	wipe:H	2069
Danish_Fjolde		wipe		tøɹ	t ø ɹ	ter	T V R	T U R	wipe:H	2069
Gutnish_Lau		wipe		ˈtorkɛ	ˈt o r k ɛ	torkE	T V R K V	T U R K E	wipe:H	2069
English	eng	wipe		waɪp	w aɪ p	waip	W V P	W A P	wipe:S	2073
Dutch	nld	wipe		veɣən	v e ɣ ə n	vex3n	W V K V N	B E G E N	wipe:B	2064
German	deu	wipe		vɪʃn̩	v ɪ ʃ n̩	viSn	W V S N	B I S N	wipe:T	2074
Latin	lat	wipe		terˈgeːre	t e r ˈg eː r e	tergere	T V R K V R V	T E R K E R E	wipe:L	2071
Catalan	cat	wipe		nətəʒa	n ə t ə ʒ a	n3t3Za	N V T V S V	N E T E S A	wipe:V	2076
Catalan	cat	wipe		əʃuɣa	ə ʃ u ɣ a	3Suxa	V S V K V	E S Y G A	wipe:U	2075
Portuguese	por	wipe		ẽʃuˈɡaɾ	ẽ ʃ u ˈɡ a ɾ	eSugar	V S V K V R	E S Y K A R	wipe:U	2075
Spanish	spa	wipe		limpjaɾ	l i m p j a ɾ	limpyar	R V M P J V R	L I M P J A R	wipe:E	2067
French	fra	wipe		ɛsɥije	ɛ s ɥ i j e	Esyiye	V S J V J V	E S J I J E	wipe:U	2075
Italian	ita	wipe		aʃʃugare	a ʃʃ u g a r e	aSSugare	V S V K V R V	A S Y K A R E	wipe:Ai	2063
