DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Paakantyi	darl1243	LIVER		ɖaŋgunca	ɖ a ŋ g u n c a	daNgunTa	T V N K V N K V	T A N K Y N C A	LIVER:6499	6499
Panytyima	pany1241	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Banggarla	bang1339	LIVER		ŋalːi	ŋ a lː i	Nali	N V R V	N A L I	LIVER:6541	6541
Bayungu	bayu1240	LIVER		pilguɹa	p i l g u ɹ a	pilgura	P V R K V R V	P I L K Y R A	LIVER:6521	6521
Pitjantjatjara	pitj1243	LIVER		alu	a l u	alu	V R V	A L Y	LIVER:6540	6540
Pitta Pitta	pitt1247	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Ritarungo	rita1239	LIVER		ŋalt̪ir	ŋ a l t̪ i r	Naltir	N V R T V R	N A L T I R	LIVER:6493	6493
Dhalandji	dhal1245	LIVER		pit̪aɳ	p i t̪ a ɳ	pitan	P V T V N	P I T A N	LIVER:6522	6522
Dhargari	dhar1247	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Wagaya	waga1260	LIVER		milempa	m i l e m p a	milempa	M V R V M P V	M I L E M P A	LIVER:6496	6496
Ngura	ngur1261	LIVER		maljumani	m a l j u m a n i	malyumani	M V R J V M V N V	M A L J Y M A N I	LIVER:6519	6519
Warlpiri	warl1254	LIVER		jilima	j i l i m a	yilima	J V R V M V	J I L I M A	LIVER:6501	6501
Wanman	wanm1242	LIVER		wanpa	w a n p a	wanpa	W V N P V	W A N P A	LIVER:6503	6503
Wariyangga	wari1262	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Warumungu	waru1265	LIVER		malimpari	m a l i m p a r i	malimpari	M V R V M P V R V	M A L I M P A R I	LIVER:6496	6496
Wathawurrung	wath1238	LIVER		butc	b u t c	butT	P V T K	P Y T C	LIVER:6502	6502
Wik-Mungkan	wikm1247	LIVER		waːn̪	w aː n̪	wan	W V N	W A N	LIVER:6503	6503
Wiradhuri	wira1262	LIVER		goːɹaloːŋ	g oː ɹ a l oː ŋ	goraloN	K V R V R V N	K U R A L U N	LIVER:6516	6516
Wirangu-Nauo	wira1260	LIVER		gamaɳdi	g a m a ɳ d i	gamandi	K V M V N T V	K A M A N T I	LIVER:6507	6507
Yan-nhangu	yann1237	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Yandruwandha	yand1253	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Yandruwandha	yand1253	LIVER		ŋaɹaŋaɹa	ŋ a ɹ a ŋ a ɹ a	NaraNara	N V R V N V R V	N A R A N A R A	LIVER:6504	6504
Yawarawarga	yawa1258	LIVER		kadlu	k a d l u	kadlu	K V T R V	K A T L Y	LIVER:6504	6504
Yindjibarndi	yind1247	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Yorta Yorta	yort1237	LIVER		bort̪a	b o r t̪ a	borta	P V R T V	P U R T A	LIVER:6513	6513
Yulparitja	yulp1238	LIVER		jaɭu	j a ɭ u	yaLu	J V R V	J A L Y	LIVER:6540	6540
Yuwaalaraay	yuwa1242	LIVER		gana	g a n a	gana	K V N V	K A N A	LIVER:6515	6515
Adnyamathanha	adny1235	MOSQUITO		un̪d̪i	u n̪ d̪ i	undi	V N T V	Y N T I	MOSQUITO:6999	6999
Alyawarr	alya1239	MOSQUITO		aheɲ	a h e ɲ	ahe5	V H V N	A H E N	MOSQUITO:7036	7036
Arabana	arab1267	MOSQUITO		iwinca	i w i n c a	iwinTa	V W V N K V	I W I N C A	MOSQUITO:7036	7036
Yugambeh-Bandjalang	band1339	MOSQUITO		munduɹa	m u n d u ɹ a	mundura	M V N T V R V	M Y N T Y R A	MOSQUITO:7070	7070
Dhangu	dhan1270	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Sydney	sydn1236	MOSQUITO		dcouɹa	d c o u ɹ a	dToura	T K V V R V	T C U Y R A	MOSQUITO:7019	7019
Dhuwal	dhuw1249	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Dieri	dier1241	MOSQUITO		kun̪t̪i	k u n̪ t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Dyaabugay	dyaa1242	MOSQUITO		ŋugun	ŋ u g u n	Nugun	N V K V N	N Y K Y N	MOSQUITO:7051	7051
Djambarrpuyngu	djam1256	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Djinang	djin1253	MOSQUITO		gaɳaŋara	g a ɳ a ŋ a r a	ganaNara	K V N V N V R V	K A N A N A R A	MOSQUITO:7004	7004
Gamilaraay	gami1243	MOSQUITO		moːŋin	m oː ŋ i n	moNin	M V N V N	M U N I N	MOSQUITO:7021	7021
Kumbainggar	kumb1268	MOSQUITO		guɹaː	g u ɹ aː	gura	K V R V	K Y R A	MOSQUITO:7032	7032
Gupapuyngu	gupa1247	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Gurindji	guri1247	MOSQUITO		kinaɭi	k i n a ɭ i	kinaLi	K V N V R V	K I N A L I	MOSQUITO:7002	7002
Guyani	guya1249	MOSQUITO		kuɭikuɭi	k u ɭ i k u ɭ i	kuLikuLi	K V R V K V R V	K Y L I K Y L I	MOSQUITO:7073	7073
Sydney	sydn1236	MOSQUITO		djuɹa	d j u ɹ a	dyura	T J V R V	T J Y R A	MOSQUITO:1	1
Jaru	jaru1254	MOSQUITO		giwili	g i w i l i	giwili	K V W V R V	K I W I L I	MOSQUITO:7006	7006
Djiwarli	djiw1241	MOSQUITO		kuɭubuju	k u ɭ u b u j u	kuLubuyu	K V R V P V J V	K Y L Y P Y J Y	MOSQUITO:7025	7025
Kalkutung	kalk1246	MOSQUITO		mikaː	m i k aː	mika	M V K V	M I K A	MOSQUITO:7024	7024
Gamilaraay	gami1243	MOSQUITO		muŋin	m u ŋ i n	muNin	M V N V N	M Y N I N	MOSQUITO:7021	7021
Karadjeri	kara1476	MOSQUITO		ŋiːgaɹano	ŋ iː g a ɹ a n o	Nigarano	N V K V R V N V	N I K A R A N U	MOSQUITO:7026	7026
Kartujarra	kart1247	MOSQUITO		kimiɹikiɲ	k i m i ɹ i k i ɲ	kimiriki5	K V M V R V K V N	K I M I R I K I N	MOSQUITO:7016	7016
Kaurna	kaur1267	MOSQUITO		kuntipaice	k u n t i p a i c e	kuntipaiTe	K V N T V P V V K V	K Y N T I P A I C E	MOSQUITO:6999	6999
Kukatja	kuka1246	MOSQUITO		gʷili	gʷ i l i	gw~ili	K V R V	K I L I	MOSQUITO:7065	7065
Kuku-Yalanji	kuku1273	MOSQUITO		kumu	k u m u	kumu	K V M V	K Y M Y	MOSQUITO:7059	7059
Gurdjar	gurd1238	MOSQUITO		ŋoːl	ŋ oː l	Nol	N V R	N U L	MOSQUITO:7060	7060
Gurdjar	gurd1238	MOSQUITO		kuaɖoeɹk	k u a ɖ o e ɹ k	kuadoerk	K V V T V V R K	K Y A T U E R K	MOSQUITO:7060	7060
Kuuku-Ya'u	kuuk1238	MOSQUITO		iːwiɹi	iː w i ɹ i	iwiri	V W V R V	I W I R I	MOSQUITO:7036	7036
Kala Lagaw Ya	kala1377	MOSQUITO		iwi	i w i	iwi	V W V	I W I	MOSQUITO:7036	7036
Margany	marg1253	MOSQUITO		buŋgiɲ	b u ŋ g i ɲ	buNgi5	P V N K V N	P Y N K I N	MOSQUITO:7062	7062
Martu Wangka	mart1256	MOSQUITO		kumuɹikiɲpa	k u m u ɹ i k i ɲ p a	kumuriki5pa	K V M V R V K V N P V	K Y M Y R I K I N P A	MOSQUITO:7016	7016
Mudburra	mudb1240	MOSQUITO		kaɳamurura	k a ɳ a m u r u r a	kanamurura	K V N V M V R V R V	K A N A M Y R Y R A	MOSQUITO:7072	7072
Muruwari	muru1266	MOSQUITO		puɹan	p u ɹ a n	puran	P V R V N	P Y R A N	MOSQUITO:7022	7022
Ngaanyatjarra	ngaa1240	MOSQUITO		kiwiɲi	k i w i ɲ i	kiwi5i	K V W V N V	K I W I N I	MOSQUITO:7036	7036
Ngaanyatjarra	ngaa1240	MOSQUITO		kujuɹujuɹu	k u j u ɹ u j u ɹ u	kuyuruyuru	K V J V R V J V R V	K Y J Y R Y J Y R Y	MOSQUITO:7036	7036
Lower Riverland	lowe1402	MOSQUITO		mogen	m o g e n	mogen	M V K V N	M U K E N	MOSQUITO:7042	7042
Ngamini	ngam1284	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Ngarinman	ngar1235	MOSQUITO		miɹil	m i ɹ i l	miril	M V R V R	M I R I L	MOSQUITO:7011	7011
Ngarluma	ngar1287	MOSQUITO		gumin	g u m i n	gumin	K V M V N	K Y M I N	MOSQUITO:7047	7047
Narrinyeri	narr1259	MOSQUITO		muɹule	m u ɹ u l e	murule	M V R V R V	M Y R Y L E	MOSQUITO:7014	7014
Northern Coastal Nyangumarta	nort2754	MOSQUITO		nikaraŋu	n i k a r a ŋ u	nikaraNu	N V K V R V N V	N I K A R A N Y	MOSQUITO:7026	7026
Nyamal	nyam1271	MOSQUITO		kuɲaji	k u ɲ a j i	ku5ayi	K V N V J V	K Y N A J I	MOSQUITO:1	1
Nyangumarta	nyan1301	MOSQUITO		kuɲaji	k u ɲ a j i	ku5ayi	K V N V J V	K Y N A J I	MOSQUITO:7017	7017
Nyunga	nyun1247	MOSQUITO		noːɹagaɹ	n oː ɹ a g a ɹ	noragar	N V R V K V R	N U R A K A R	MOSQUITO:7003	7003
Paakantyi	darl1243	MOSQUITO		gundi	g u n d i	gundi	K V N T V	K Y N T I	MOSQUITO:7071	7071
Panytyima	pany1241	MOSQUITO		ɲuɳi	ɲ u ɳ i	5uni	N V N V	N Y N I	MOSQUITO:7048	7048
Banggarla	bang1339	MOSQUITO		kunːuculːu	k u nː u c u lː u	kunuTulu	K V N V K V R V	K Y N Y C Y L Y	MOSQUITO:7009	7009
Banggarla	bang1339	MOSQUITO		juwunu	j u w u n u	yuwunu	J V W V N V	J Y W Y N Y	MOSQUITO:7009	7009
Bayungu	bayu1240	MOSQUITO		waɳkuɲa	w a ɳ k u ɲ a	wanku5a	W V N K V N V	W A N K Y N A	MOSQUITO:7030	7030
Pitjantjatjara	pitj1243	MOSQUITO		kiwiɲiwiɲi	k i w i ɲ i w i ɲ i	kiwi5iwi5i	K V W V N V W V N V	K I W I N I W I N I	MOSQUITO:7036	7036
Pitta Pitta	pitt1247	MOSQUITO		murhulka	m u r h u l k a	murhulka	M V R H V R K V	M Y R H Y L K A	MOSQUITO:7035	7035
Ritarungo	rita1239	MOSQUITO		miːkmiːk	m iː k m iː k	mikmik	M V K M V K	M I K M I K	MOSQUITO:7072	7072
Dhalandji	dhal1245	MOSQUITO		waɳkuci	w a ɳ k u c i	wankuTi	W V N K V K V	W A N K Y C I	MOSQUITO:7030	7030
Dhargari	dhar1247	MOSQUITO		kuɭubuju	k u ɭ u b u j u	kuLubuyu	K V R V P V J V	K Y L Y P Y J Y	MOSQUITO:7025	7025
Wagaya	waga1260	MOSQUITO		ineliɲu	i n e l i ɲ u	ineli5u	V N V R V N V	I N E L I N Y	MOSQUITO:7043	7043
Ngura	ngur1261	MOSQUITO		ŋunawaɭi	ŋ u n a w a ɭ i	NunawaLi	N V N V W V R V	N Y N A W A L I	MOSQUITO:7023	7023
Warlpiri	warl1254	MOSQUITO		kiwiɲi	k i w i ɲ i	kiwi5i	K V W V N V	K I W I N I	MOSQUITO:7036	7036
Wanman	wanm1242	MOSQUITO		kumiɹikiɲ	k u m i ɹ i k i ɲ	kumiriki5	K V M V R V K V N	K Y M I R I K I N	MOSQUITO:7016	7016
Warumungu	waru1265	MOSQUITO		paŋkːula	p a ŋ kː u l a	paNkula	P V N K V R V	P A N K Y L A	MOSQUITO:7001	7001
Wathawurrung	wath1238	MOSQUITO		ŋujaŋuja	ŋ u j a ŋ u j a	NuyaNuya	N V J V N V J V	N Y J A N Y J A	MOSQUITO:7015	7015
Wik-Mungkan	wikm1247	MOSQUITO		meʔ	m e ʔ	me7	M V H	M E H	MOSQUITO:7024	7024
Wiradhuri	wira1262	MOSQUITO		komogin	k o m o g i n	komogin	K V M V K V N	K U M U K I N	MOSQUITO:7028	7028
Wirangu-Nauo	wira1260	MOSQUITO		koːnaboːnceloː	k oː n a b oː n c e l oː	konabonTelo	K V N V P V N K V R V	K U N A P U N C E L U	MOSQUITO:7008	7008
Yan-nhangu	yann1237	MOSQUITO		ɖanbul	ɖ a n b u l	danbul	T V N P V R	T A N P Y L	MOSQUITO:7000	7000
Yandruwandha	yand1253	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Yandruwandha	yand1253	MOSQUITO		wajiludu	w a j i l u d u	wayiludu	W V J V R V T V	W A J I L Y T Y	MOSQUITO:6999	6999
Yawarawarga	yawa1258	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Yindjibarndi	yind1247	MOSQUITO		gumiɳ	g u m i ɳ	gumin	K V M V N	K Y M I N	MOSQUITO:7047	7047
Yorta Yorta	yort1237	MOSQUITO		bet̪a	b e t̪ a	beta	P V T V	P E T A	MOSQUITO:7029	7029
Yulparitja	yulp1238	MOSQUITO		kiwiɲ	k i w i ɲ	kiwi5	K V W V N	K I W I N	MOSQUITO:7036	7036
Yuwaalaraay	yuwa1242	MOSQUITO		muŋin	m u ŋ i n	muNin	M V N V N	M Y N I N	MOSQUITO:7021	7021
Adnyamathanha	adny1235	NO OR NOT		vidi	v i d i	vidi	W V T V	B I T I	NO OR NOT:7637	7637
Alyawarr	alya1239	NO OR NOT		araŋkʷ	a r a ŋ kʷ	araNkw~	V R V N K	A R A N K	NO OR NOT:7664	7664
Arabana	arab1267	NO OR NOT		padni	p a d n i	padni	P V T N V	P A T N I	NO OR NOT:7640	7640
Yugambeh-Bandjalang	band1339	NO OR NOT		uɣun	u ɣ u n	uxun	V K V N	Y G Y N	NO OR NOT:7683	7683
Dhangu	dhan1270	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Sydney	sydn1236	NO OR NOT		bijal	b i j a l	biyal	P V J V R	P I J A L	NO OR NOT:7653	7653
Dhuwal	dhuw1249	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Dieri	dier1241	NO OR NOT		wata	w a t a	wata	W V T V	W A T A	NO OR NOT:7632	7632
Dyaabugay	dyaa1242	NO OR NOT		majŋga	m a j ŋ g a	mayNga	M V J N K V	M A J N K A	NO OR NOT:7674	7674
Djambarrpuyngu	djam1256	NO OR NOT		baːjŋu	b aː j ŋ u	bayNu	P V J N V	P A J N Y	NO OR NOT:7694	7694
Djinang	djin1253	NO OR NOT		iŋki	i ŋ k i	iNki	V N K V	I N K I	NO OR NOT:7622	7622
Gamilaraay	gami1243	NO OR NOT		waɹai	w a ɹ a i	warai	W V R V V	W A R A I	NO OR NOT:7627	7627
Kumbainggar	kumb1268	NO OR NOT		bijagaj	b i j a g a j	biyagay	P V J V K V J	P I J A K A J	NO OR NOT:7653	7653
Gupapuyngu	gupa1247	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Gurindji	guri1247	NO OR NOT		kuɭana	k u ɭ a n a	kuLana	K V R V N V	K Y L A N A	NO OR NOT:7628	7628
Guyani	guya1249	NO OR NOT		malka	m a l k a	malka	M V R K V	M A L K A	NO OR NOT:7662	7662
Sydney	sydn1236	NO OR NOT		bail	b a i l	bail	P V V R	P A I L	NO OR NOT:7653	7653
Jaru	jaru1254	NO OR NOT		waguɹa	w a g u ɹ a	wagura	W V K V R V	W A K Y R A	NO OR NOT:7633	7633
Djiwarli	djiw1241	NO OR NOT		wari	w a r i	wari	W V R V	W A R I	NO OR NOT:7627	7627
Kalkutung	kalk1246	NO OR NOT		kuntu	k u n t u	kuntu	K V N T V	K Y N T Y	NO OR NOT:7658	7658
Gamilaraay	gami1243	NO OR NOT		kumːil	k u mː i l	kumil	K V M V R	K Y M I L	NO OR NOT:7659	7659
Karadjeri	kara1476	NO OR NOT		molal	m o l a l	molal	M V R V R	M U L A L	NO OR NOT:7621	7621
Kartujarra	kart1247	NO OR NOT		paki	p a k i	paki	P V K V	P A K I	NO OR NOT:7651	7651
Kaurna	kaur1267	NO OR NOT		jakːo	j a kː o	yako	J V K V	J A K U	NO OR NOT:7694	7694
Kaurna	kaur1267	NO OR NOT		madlanːa	m a d l a nː a	madlana	M V T R V N V	M A T L A N A	NO OR NOT:7694	7694
Kukatja	kuka1246	NO OR NOT		wica	w i c a	wiTa	W V K V	W I C A	NO OR NOT:7665	7665
Kukatja	kuka1246	NO OR NOT		wia	w i a	wia	W V V	W I A	NO OR NOT:7665	7665
Kukatja	kuka1246	NO OR NOT		wi	w i	wi	W V	W I	NO OR NOT:7665	7665
Kuku-Yalanji	kuku1273	NO OR NOT		kaɹi	k a ɹ i	kari	K V R V	K A R I	NO OR NOT:7639	7639
Gurdjar	gurd1238	NO OR NOT		aːɖ	aː ɖ	ad	V T	A T	NO OR NOT:7686	7686
Kuuku-Ya'u	kuuk1238	NO OR NOT		ŋampa	ŋ a m p a	Nampa	N V M P V	N A M P A	NO OR NOT:7650	7650
Kala Lagaw Ya	kala1377	NO OR NOT		lawŋa	l a w ŋ a	lawNa	R V W N V	L A W N A	NO OR NOT:7623	7623
Margany	marg1253	NO OR NOT		gaɖa	g a ɖ a	gada	K V T V	K A T A	NO OR NOT:7639	7639
Martu Wangka	mart1256	NO OR NOT		wija	w i j a	wiya	W V J V	W I J A	NO OR NOT:7665	7665
Mudburra	mudb1240	NO OR NOT		kula	k u l a	kula	K V R V	K Y L A	NO OR NOT:7631	7631
Muruwari	muru1266	NO OR NOT		taluwi	t a l u w i	taluwi	T V R V W V	T A L Y W I	NO OR NOT:7660	7660
Ngaanyatjarra	ngaa1240	NO OR NOT		wijaʈu	w i j a ʈ u	wiyatu	W V J V T V	W I J A T Y	NO OR NOT:7665	7665
Lower Riverland	lowe1402	NO OR NOT		jeamko	j e a m k o	yeamko	J V V M K V	J E A M K U	NO OR NOT:1	1
Ngamini	ngam1284	NO OR NOT		wata	w a t a	wata	W V T V	W A T A	NO OR NOT:7632	7632
Ngarinman	ngar1235	NO OR NOT		magaɲ	m a g a ɲ	maga5	M V K V N	M A K A N	NO OR NOT:7672	7672
Ngarluma	ngar1287	NO OR NOT		miɖa	m i ɖ a	mida	M V T V	M I T A	NO OR NOT:7654	7654
Narrinyeri	narr1259	NO OR NOT		taw	t a w	taw	T V W	T A W	NO OR NOT:7644	7644
Northern Coastal Nyangumarta	nort2754	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:1	1
Nyamal	nyam1271	NO OR NOT		wiɹe	w i ɹ e	wire	W V R V	W I R E	NO OR NOT:7627	7627
Nyangumarta	nyan1301	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:7693	7693
Nyunga	nyun1247	NO OR NOT		joːaɖ	j oː a ɖ	yoad	J V V T	J U A T	NO OR NOT:7657	7657
Paakantyi	darl1243	NO OR NOT		ŋaːɖa	ŋ aː ɖ a	Nada	N V T V	N A T A	NO OR NOT:7625	7625
Panytyima	pany1241	NO OR NOT		miʈa	m i ʈ a	mita	M V T V	M I T A	NO OR NOT:7654	7654
Banggarla	bang1339	NO OR NOT		kaɹi_kuru	k a ɹ i k u r u	karikuru	K V R V K V R V	K A R I K Y R Y	NO OR NOT:7639	7639
Bayungu	bayu1240	NO OR NOT		kuɖa	k u ɖ a	kuda	K V T V	K Y T A	NO OR NOT:7629	7629
Pitjantjatjara	pitj1243	NO OR NOT		wija	w i j a	wiya	W V J V	W I J A	NO OR NOT:7665	7665
Pitta Pitta	pitt1247	NO OR NOT		mal̪u	m a l̪ u	malu	M V R V	M A L Y	NO OR NOT:7643	7643
Ritarungo	rita1239	NO OR NOT		majʔ	m a j ʔ	may7	M V J H	M A J H	NO OR NOT:7694	7694
Dhalandji	dhal1245	NO OR NOT		kuɖa	k u ɖ a	kuda	K V T V	K Y T A	NO OR NOT:7629	7629
Dhargari	dhar1247	NO OR NOT		t̪iː	t̪ iː	ti	T V	T I	NO OR NOT:7668	7668
Wagaya	waga1260	NO OR NOT		mulal	m u l a l	mulal	M V R V R	M Y L A L	NO OR NOT:7643	7643
Ngura	ngur1261	NO OR NOT		walja	w a l j a	walya	W V R J V	W A L J A	NO OR NOT:7629	7629
Warlpiri	warl1254	NO OR NOT		kili	k i l i	kili	K V R V	K I L I	NO OR NOT:7631	7631
Wanman	wanm1242	NO OR NOT		paʈi	p a ʈ i	pati	P V T V	P A T I	NO OR NOT:7652	7652
Wariyangga	wari1262	NO OR NOT		wari	w a r i	wari	W V R V	W A R I	NO OR NOT:7627	7627
Warumungu	waru1265	NO OR NOT		waraku	w a r a k u	waraku	W V R V K V	W A R A K Y	NO OR NOT:7627	7627
Wathawurrung	wath1238	NO OR NOT		borak	b o r a k	borak	P V R V K	P U R A K	NO OR NOT:7642	7642
Wik-Mungkan	wikm1247	NO OR NOT		apːaŋ	a pː a ŋ	apaN	V P V N	A P A N	NO OR NOT:7663	7663
Wiradhuri	wira1262	NO OR NOT		wiraːj	w i r aː j	wiray	W V R V J	W I R A J	NO OR NOT:7627	7627
Wirangu-Nauo	wira1260	NO OR NOT		maga	m a g a	maga	M V K V	M A K A	NO OR NOT:7636	7636
Yan-nhangu	yann1237	NO OR NOT		ɹulka	ɹ u l k a	rulka	R V R K V	R Y L K A	NO OR NOT:7624	7624
Yandruwandha	yand1253	NO OR NOT		pani	p a n i	pani	P V N V	P A N I	NO OR NOT:7640	7640
Yandruwandha	yand1253	NO OR NOT		walja	w a l j a	walya	W V R J V	W A L J A	NO OR NOT:7640	7640
Yawarawarga	yawa1258	NO OR NOT		watca	w a t c a	watTa	W V T K V	W A T C A	NO OR NOT:7632	7632
Yindjibarndi	yind1247	NO OR NOT		miɖa	m i ɖ a	mida	M V T V	M I T A	NO OR NOT:7654	7654
Yorta Yorta	yort1237	NO OR NOT		joʈa	j o ʈ a	yota	J V T V	J U T A	NO OR NOT:7656	7656
Yulparitja	yulp1238	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:7693	7693
Yuwaalaraay	yuwa1242	NO OR NOT		waːl	w aː l	wal	W V R	W A L	NO OR NOT:7638	7638
Adnyamathanha	adny1235	SEE		n̪aku	n̪ a k u	naku	N V K V	N A K Y	SEE:9030	9030
Alyawarr	alya1239	SEE		aɹem	a ɹ e m	arem	V R V M	A R E M	SEE:9009	9009
Arabana	arab1267	SEE		kanpa	k a n p a	kanpa	K V N P V	K A N P A	SEE:9011	9011
Yugambeh-Bandjalang	band1339	SEE		naɹala	n a ɹ a l a	narala	N V R V R V	N A R A L A	SEE:9030	9030
Dhangu	dhan1270	SEE		n̪aːma	n̪ aː m a	nama	N V M V	N A M A	SEE:9030	9030
Sydney	sydn1236	SEE		ŋajʔa	ŋ a j ʔ a	Nay7a	N V J H V	N A J H A	SEE:9030	9030
Dhuwal	dhuw1249	SEE		n̪æma	n̪ æ m a	nEma	N V M V	N E M A	SEE:9030	9030
Dieri	dier1241	SEE		n̪aji	n̪ a j i	nayi	N V J V	N A J I	SEE:9030	9030
Dyaabugay	dyaa1242	SEE		ŋundal	ŋ u n d a l	Nundal	N V N T V R	N Y N T A L	SEE:9019	9019
Djambarrpuyngu	djam1256	SEE		n̪aːma	n̪ aː m a	nama	N V M V	N A M A	SEE:9030	9030
Djinang	djin1253	SEE		milmaŋi	m i l m a ŋ i	milmaNi	M V R M V N V	M I L M A N I	SEE:9016	9016
Gamilaraay	gami1243	SEE		ŋamili	ŋ a m i l i	Namili	N V M V R V	N A M I L I	SEE:9032	9032
Kumbainggar	kumb1268	SEE		ɲaːga	ɲ aː g a	5aga	N V K V	N A K A	SEE:9030	9030
Gupapuyngu	gupa1247	SEE		ɖirgijun	ɖ i r g i j u n	dirgiyun	T V R K V J V N	T I R K I J Y N	SEE:8993	8993
Gurindji	guri1247	SEE		karap_ɲaŋana	k a r a p ɲ a ŋ a n a	karap5aNana	K V R V P N V N V N V	K A R A P N A N A N A	SEE:9030	9030
Guyani	guya1249	SEE		nakunda	n a k u n d a	nakunda	N V K V N T V	N A K Y N T A	SEE:9030	9030
Sydney	sydn1236	SEE		januŋ	j a n u ŋ	yanuN	J V N V N	J A N Y N	SEE:1	1
Jaru	jaru1254	SEE		buda_ncaŋan	b u d a n c a ŋ a n	budanTaNan	P V T V N K V N V N	P Y T A N C A N A N	SEE:8994	8994
Djiwarli	djiw1241	SEE		n̪aɲaŋgu	n̪ a ɲ a ŋ g u	na5aNgu	N V N V N K V	N A N A N K Y	SEE:9030	9030
Kalkutung	kalk1246	SEE		n̪aɲi	n̪ a ɲ i	na5i	N V N V	N A N I	SEE:9030	9030
Gamilaraay	gami1243	SEE		ŋumːilːa	ŋ u mː i lː a	Numila	N V M V R V	N Y M I L A	SEE:9032	9032
Karadjeri	kara1476	SEE		ɲaŋaɲa	ɲ a ŋ a ɲ a	5aNa5a	N V N V N V	N A N A N A	SEE:9030	9030
Kartujarra	kart1247	SEE		ɲa	ɲ a	5a	N V	N A	SEE:9030	9030
Kaurna	kaur1267	SEE		nakːondi	n a kː o n d i	nakondi	N V K V N T V	N A K U N T I	SEE:9030	9030
Kaurna	kaur1267	SEE		naŋandi	n a ŋ a n d i	naNandi	N V N V N T V	N A N A N T I	SEE:9030	9030
Kukatja	kuka1246	SEE		ncaŋa_nana	n c a ŋ a n a n a	nTaNanana	N K V N V N V N V	N C A N A N A N A	SEE:9030	9030
Kuku-Yalanji	kuku1273	SEE		ɲacil	ɲ a c i l	5aTil	N V K V R	N A C I L	SEE:9030	9030
Gurdjar	gurd1238	SEE		ak	a k	ak	V K	A K	SEE:9030	9030
Gurdjar	gurd1238	SEE		lŋanpilk	l ŋ a n p i l k	lNanpilk	R N V N P V R K	L N A N P I L K	SEE:9030	9030
Kuuku-Ya'u	kuuk1238	SEE		kuːcaːɲa	k uː c aː ɲ a	kuTa5a	K V K V N V	K Y C A N A	SEE:9008	9008
Kala Lagaw Ya	kala1377	SEE		danalpatai	d a n a l p a t a i	danalpatai	T V N V R P V T V V	T A N A L P A T A I	SEE:8986	8986
Margany	marg1253	SEE		ɲaː	ɲ aː	5a	N V	N A	SEE:9030	9030
Martu Wangka	mart1256	SEE		ɲaŋu	ɲ a ŋ u	5aNu	N V N V	N A N Y	SEE:9030	9030
Mudburra	mudb1240	SEE		ɲaŋku	ɲ a ŋ k u	5aNku	N V N K V	N A N K Y	SEE:9030	9030
Muruwari	muru1266	SEE		n̪a	n̪ a	na	N V	N A	SEE:9030	9030
Ngaanyatjarra	ngaa1240	SEE		ɲaku	ɲ a k u	5aku	N V K V	N A K Y	SEE:9030	9030
Ngaanyatjarra	ngaa1240	SEE		tcaɹaŋkanku	t c a ɹ a ŋ k a n k u	tTaraNkanku	T K V R V N K V N K V	T C A R A N K A N K Y	SEE:9030	9030
Lower Riverland	lowe1402	SEE		nəaəan	n ə a ə a n	n3a3an	N V V V V N	N E A E A N	SEE:9030	9030
