DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngaanyatjarra	ngaa1240	NEAR		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	NEAR:7316	7316
Ngaanyatjarra	ngaa1240	NEAR		ŋamutca	ŋ a m u t c a	NamutTa	N V M V T K V	N A M Y T C A	NEAR:7316	7316
Lower Riverland	lowe1402	NEAR		ŋ_utun	ŋ u t u n	Nutun	N V T V N	N Y T Y N	NEAR:7382	7382
Ngamini	ngam1284	NEAR		kaɹakaɹa	k a ɹ a k a ɹ a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Ngarinman	ngar1235	NEAR		wicgubari	w i c g u b a r i	wiTgubari	W V K K V P V R V	W I C K Y P A R I	NEAR:7324	7324
Ngarluma	ngar1287	NEAR		muɳa	m u ɳ a	muna	M V N V	M Y N A	NEAR:7388	7388
Narrinyeri	narr1259	NEAR		tepaŋ	t e p a ŋ	tepaN	T V P V N	T E P A N	NEAR:7340	7340
Northern Coastal Nyangumarta	nort2754	NEAR		ŋampara_maʈaci	ŋ a m p a r a m a ʈ a c i	NamparamataTi	N V M P V R V M V T V K V	N A M P A R A M A T A C I	NEAR:7391	7391
Nyamal	nyam1271	NEAR		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	NEAR:1	1
Nyangumarta	nyan1301	NEAR		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	NEAR:7356	7356
Nyunga	nyun1247	NEAR		poʈuk	p o ʈ u k	potuk	P V T V K	P U T Y K	NEAR:7325	7325
Paakantyi	darl1243	NEAR		ɖalcba	ɖ a l c b a	dalTba	T V R K P V	T A L C P A	NEAR:7322	7322
Panytyima	pany1241	NEAR		muɳa	m u ɳ a	muna	M V N V	M Y N A	NEAR:7388	7388
Banggarla	bang1339	NEAR		naɳa	n a ɳ a	nana	N V N V	N A N A	NEAR:7334	7334
Bayungu	bayu1240	NEAR		juruga	j u r u g a	yuruga	J V R V K V	J Y R Y K A	NEAR:7374	7374
Pitjantjatjara	pitj1243	NEAR		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	NEAR:7316	7316
Pitta Pitta	pitt1247	NEAR		muŋkat̪a	m u ŋ k a t̪ a	muNkata	M V N K V T V	M Y N K A T A	NEAR:7366	7366
Ritarungo	rita1239	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Dhalandji	dhal1245	NEAR		jint̪a	j i n t̪ a	yinta	J V N T V	J I N T A	NEAR:7373	7373
Dhargari	dhar1247	NEAR		n̪ugu	n̪ u g u	nugu	N V K V	N Y K Y	NEAR:7358	7358
Wagaya	waga1260	NEAR		kenara	k e n a r a	kenara	K V N V R V	K E N A R A	NEAR:7362	7362
Ngura	ngur1261	NEAR		wina	w i n a	wina	W V N V	W I N A	NEAR:7372	7372
Warlpiri	warl1254	NEAR		kutu	k u t u	kutu	K V T V	K Y T Y	NEAR:7323	7323
Wanman	wanm1242	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7318	7318
Wariyangga	wari1262	NEAR		n̪ugu	n̪ u g u	nugu	N V K V	N Y K Y	NEAR:7358	7358
Warumungu	waru1265	NEAR		karakara	k a r a k a r a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Wathawurrung	wath1238	NEAR		wanapmeriŋ	w a n a p m e r i ŋ	wanapmeriN	W V N V P M V R V N	W A N A P M E R I N	NEAR:7385	7385
Wik-Mungkan	wikm1247	NEAR		aːk_pil	aː k p i l	akpil	V K P V R	A K P I L	NEAR:7359	7359
Wiradhuri	wira1262	NEAR		ganːandu	g a nː a n d u	ganandu	K V N V N T V	K A N A N T Y	NEAR:7349	7349
Wirangu-Nauo	wira1260	NEAR		ila	i l a	ila	V R V	I L A	NEAR:7327	7327
Yan-nhangu	yann1237	NEAR		d̪æmindapuma	d̪ æ m i n d a p u m a	dEmindapuma	T V M V N T V P V M V	T E M I N T A P Y M A	NEAR:7353	7353
Yandruwandha	yand1253	NEAR		kaka	k a k a	kaka	K V K V	K A K A	NEAR:7338	7338
Yawarawarga	yawa1258	NEAR		kaka	k a k a	kaka	K V K V	K A K A	NEAR:7338	7338
Yindjibarndi	yind1247	NEAR		muɳa	m u ɳ a	muna	M V N V	M Y N A	NEAR:7388	7388
Yorta Yorta	yort1237	NEAR		girandcamik	g i r a n d c a m i k	girandTamik	K V R V N T K V M V K	K I R A N T C A M I K	NEAR:7341	7341
Yulparitja	yulp1238	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7316	7316
Yuwaalaraay	yuwa1242	NEAR		guwiːn	g u w iː n	guwin	K V W V N	K Y W I N	NEAR:7349	7349
Yuwaalaraay	yuwa1242	NEAR		guwiːnbaː	g u w iː n b aː	guwinba	K V W V N P V	K Y W I N P A	NEAR:7349	7349
Adnyamathanha	adny1235	NECK		juɖɳimuku	j u ɖ ɳ i m u k u	yudnimuku	J V T N V M V K V	J Y T N I M Y K Y	NECK:7418	7418
Alyawarr	alya1239	NECK		ite	i t e	ite	V T V	I T E	NECK:7441	7441
Yugambeh-Bandjalang	band1339	NECK		wuɹu_g	w u ɹ u g	wurug	W V R V K	W Y R Y K	NECK:7426	7426
Yugambeh-Bandjalang	band1339	NECK		c	c	T	K	C	NECK:7426	7426
Yugambeh-Bandjalang	band1339	NECK		ganzgaɹ_w	g a n z g a ɹ w	ganzgarw	K V N S K V R W	K A N S K A R W	NECK:7426	7426
Sydney	sydn1236	NECK		kaŋah	k a ŋ a h	kaNah	K V N V H	K A N A H	NECK:7423	7423
Dhuwal	dhuw1249	NECK		majaŋ	m a j a ŋ	mayaN	M V J V N	M A J A N	NECK:7401	7401
Dieri	dier1241	NECK		wakara	w a k a r a	wakara	W V K V R V	W A K A R A	NECK:7444	7444
Dyaabugay	dyaa1242	NECK		manu	m a n u	manu	M V N V	M A N Y	NECK:7400	7400
Djambarrpuyngu	djam1256	NECK		majaŋ	m a j a ŋ	mayaN	M V J V N	M A J A N	NECK:7401	7401
Djinang	djin1253	NECK		mani	m a n i	mani	M V N V	M A N I	NECK:7400	7400
Gamilaraay	gami1243	NECK		wunguwi	w u n g u w i	wunguwi	W V N K V W V	W Y N K Y W I	NECK:7404	7404
Kumbainggar	kumb1268	NECK		gugur	g u g u r	gugur	K V K V R	K Y K Y R	NECK:7442	7442
Gupapuyngu	gupa1247	NECK		majaŋ	m a j a ŋ	mayaN	M V J V N	M A J A N	NECK:7401	7401
Gurindji	guri1247	NECK		wiri	w i r i	wiri	W V R V	W I R I	NECK:7403	7403
Guyani	guya1249	NECK		cudɹi	c u d ɹ i	Tudri	K V T R V	C Y T R I	NECK:7413	7413
Sydney	sydn1236	NECK		galːejaɹ	g a lː e j a ɹ	galeyar	K V R V J V R	K A L E J A R	NECK:7430	7430
Jaru	jaru1254	NECK		gulala	g u l a l a	gulala	K V R V R V	K Y L A L A	NECK:7411	7411
Djiwarli	djiw1241	NECK		wurgal	w u r g a l	wurgal	W V R K V R	W Y R K A L	NECK:7438	7438
Kalkutung	kalk1246	NECK		kaɭaː	k a ɭ aː	kaLa	K V R V	K A L A	NECK:7431	7431
Gamilaraay	gami1243	NECK		nun	n u n	nun	N V N	N Y N	NECK:7466	7466
Karadjeri	kara1476	NECK		tumpa	t u m p a	tumpa	T V M P V	T Y M P A	NECK:7461	7461
Kartujarra	kart1247	NECK		ɲanka	ɲ a n k a	5anka	N V N K V	N A N K A	NECK:7466	7466
Kaurna	kaur1267	NECK		waltu	w a l t u	waltu	W V R T V	W A L T Y	NECK:7416	7416
Kukatja	kuka1246	NECK		galbaɹ	g a l b a ɹ	galbar	K V R P V R	K A L P A R	NECK:7471	7471
Kuku-Yalanji	kuku1273	NECK		manu	m a n u	manu	M V N V	M A N Y	NECK:7468	7468
Gurdjar	gurd1238	NECK		manmok	m a n m o k	manmok	M V N M V K	M A N M U K	NECK:7462	7462
Kala Lagaw Ya	kala1377	NECK		kata	k a t a	kata	K V T V	K A T A	NECK:7406	7406
Kala Lagaw Ya	kala1377	NECK		mudu	m u d u	mudu	M V T V	M Y T Y	NECK:7406	7406
Margany	marg1253	NECK		manːo	m a nː o	mano	M V N V	M A N U	NECK:1	1
Martu Wangka	mart1256	NECK		ŋalji	ŋ a l j i	Nalyi	N V R J V	N A L J I	NECK:7419	7419
Mudburra	mudb1240	NECK		ŋucbi	ŋ u c b i	NuTbi	N V K P V	N Y C P I	NECK:7414	7414
Muruwari	muru1266	NECK		ŋaɳtul	ŋ a ɳ t u l	Nantul	N V N T V R	N A N T Y L	NECK:7417	7417
Ngaanyatjarra	ngaa1240	NECK		liri	l i r i	liri	R V R V	L I R I	NECK:7450	7450
Lower Riverland	lowe1402	NECK		ŋuro	ŋ u r o	Nuro	N V R V	N Y R U	NECK:7420	7420
Ngamini	ngam1284	NECK		ŋunku	ŋ u n k u	Nunku	N V N K V	N Y N K Y	NECK:7454	7454
Ngarinman	ngar1235	NECK		ŋilgiri	ŋ i l g i r i	Nilgiri	N V R K V R V	N I L K I R I	NECK:7402	7402
Ngarluma	ngar1287	NECK		ŋalji	ŋ a l j i	Nalyi	N V R J V	N A L J I	NECK:7419	7419
Narrinyeri	narr1259	NECK		guɹi	g u ɹ i	guri	K V R V	K Y R I	NECK:7420	7420
Northern Coastal Nyangumarta	nort2754	NECK		ŋalji	ŋ a l j i	Nalyi	N V R J V	N A L J I	NECK:7419	7419
Nyamal	nyam1271	NECK		ŋalji	ŋ a l j i	Nalyi	N V R J V	N A L J I	NECK:7419	7419
Nyangumarta	nyan1301	NECK		ŋalji	ŋ a l j i	Nalyi	N V R J V	N A L J I	NECK:7419	7419
Nyunga	nyun1247	NECK		kuɭu	k u ɭ u	kuLu	K V R V	K Y L Y	NECK:7407	7407
Paakantyi	darl1243	NECK		paɳpa	p a ɳ p a	panpa	P V N P V	P A N P A	NECK:7435	7435
Banggarla	bang1339	NECK		moːɳi	m oː ɳ i	moni	M V N V	M U N I	NECK:7415	7415
Bayungu	bayu1240	NECK		wurgal	w u r g a l	wurgal	W V R K V R	W Y R K A L	NECK:7438	7438
Pitjantjatjara	pitj1243	NECK		liɹi	l i ɹ i	liri	R V R V	L I R I	NECK:7450	7450
Pitta Pitta	pitt1247	NECK		iɭka	i ɭ k a	iLka	V R K V	I L K A	NECK:7440	7440
Ritarungo	rita1239	NECK		guɭuk	g u ɭ u k	guLuk	K V R V K	K Y L Y K	NECK:7401	7401
Dhalandji	dhal1245	NECK		wankal	w a n k a l	wankal	W V N K V R	W A N K A L	NECK:7445	7445
Dhargari	dhar1247	NECK		wurgal	w u r g a l	wurgal	W V R K V R	W Y R K A L	NECK:7438	7438
Wagaya	waga1260	NECK		bulwal	b u l w a l	bulwal	P V R W V R	P Y L W A L	NECK:7456	7456
Ngura	ngur1261	NECK		panki	p a n k i	panki	P V N K V	P A N K I	NECK:7443	7443
Warlpiri	warl1254	NECK		waninca	w a n i n c a	waninTa	W V N V N K V	W A N I N C A	NECK:7408	7408
Wanman	wanm1242	NECK		ŋalji	ŋ a l j i	Nalyi	N V R J V	N A L J I	NECK:7419	7419
Warumungu	waru1265	NECK		cuɳkːu	c u ɳ kː u	Tunku	K V N K V	C Y N K Y	NECK:7405	7405
Wathawurrung	wath1238	NECK		warawankuɳu	w a r a w a n k u ɳ u	warawankunu	W V R V W V N K V N V	W A R A W A N K Y N Y	NECK:7422	7422
Wik-Mungkan	wikm1247	NECK		man	m a n	man	M V N	M A N	NECK:7400	7400
Wiradhuri	wira1262	NECK			n a n		N V N	N A N	NECK:7466	7466
Wirangu-Nauo	wira1260	NECK		maɖa	m a ɖ a	mada	M V T V	M A T A	NECK:7410	7410
Yan-nhangu	yann1237	NECK		mani	m a n i	mani	M V N V	M A N I	NECK:7400	7400
Yandruwandha	yand1253	NECK		ŋaga	ŋ a g a	Naga	N V K V	N A K A	NECK:7421	7421
Yawarawarga	yawa1258	NECK		cutcu	c u t c u	TutTu	K V T K V	C Y T C Y	NECK:7447	7447
Yindjibarndi	yind1247	NECK		ŋaci	ŋ a c i	NaTi	N V K V	N A C I	NECK:7466	7466
Yindjibarndi	yind1247	NECK		n̪anka	n̪ a n k a	nanka	N V N K V	N A N K A	NECK:7466	7466
Yorta Yorta	yort1237	NECK		wanura	w a n u r a	wanura	W V N V R V	W A N Y R A	NECK:7428	7428
Yulparitja	yulp1238	NECK		kaŋkuɭ	k a ŋ k u ɭ	kaNkuL	K V N K V R	K A N K Y L	NECK:7460	7460
Yuwaalaraay	yuwa1242	NECK		wajou	w a j o u	wayou	W V J V V	W A J U Y	NECK:7436	7436
Adnyamathanha	adny1235	OTHER		ucu	u c u	uTu	V K V	Y C Y	OTHER:8060	8060
Alyawarr	alya1239	OTHER		ikŋweɹ	i k ŋ w e ɹ	ikNwer	V K N W V R	I K N W E R	OTHER:8029	8029
Alyawarr	alya1239	OTHER		iŋweɹ	i ŋ w e ɹ	iNwer	V N W V R	I N W E R	OTHER:8029	8029
Arabana	arab1267	OTHER		ŋuɹu	ŋ u ɹ u	Nuru	N V R V	N Y R Y	OTHER:8019	8019
Yugambeh-Bandjalang	band1339	OTHER		gaba_j	g a b a j	gabay	K V P V J	K A P A J	OTHER:8040	8040
Yugambeh-Bandjalang	band1339	OTHER		gajbe	g a j b e	gaybe	K V J P V	K A J P E	OTHER:8040	8040
Dhangu	dhan1270	OTHER		mulkuɹu	m u l k u ɹ u	mulkuru	M V R K V R V	M Y L K Y R Y	OTHER:8005	8005
Dhuwal	dhuw1249	OTHER		wiɖipija	w i ɖ i p i j a	widipiya	W V T V P V J V	W I T I P I J A	OTHER:1	1
Dieri	dier1241	OTHER		pilki	p i l k i	pilki	P V R K V	P I L K I	OTHER:8034	8034
Dyaabugay	dyaa1242	OTHER		bagiɹ	b a g i ɹ	bagir	P V K V R	P A K I R	OTHER:8043	8043
Djambarrpuyngu	djam1256	OTHER		wiɖipija	w i ɖ i p i j a	widipiya	W V T V P V J V	W I T I P I J A	OTHER:1	1
Djinang	djin1253	OTHER		ɲibi	ɲ i b i	5ibi	N V P V	N I P I	OTHER:8006	8006
Gamilaraay	gami1243	OTHER		ŋguregedjul	ŋ g u r e g e d j u l	Nguregedyul	N K V R V K V T J V R	N K Y R E K E T J Y L	OTHER:8025	8025
Kumbainggar	kumb1268	OTHER		garuːgu	g a r uː g u	garugu	K V R V K V	K A R Y K Y	OTHER:8050	8050
Gupapuyngu	gupa1247	OTHER		wiɹipu	w i ɹ i p u	wiripu	W V R V P V	W I R I P Y	OTHER:8008	8008
Gurindji	guri1247	OTHER		cintapakaɹi	c i n t a p a k a ɹ i	Tintapakari	K V N T V P V K V R V	C I N T A P A K A R I	OTHER:8010	8010
Guyani	guya1249	OTHER		kutcu	k u t c u	kutTu	K V T K V	K Y T C Y	OTHER:8060	8060
Jaru	jaru1254	OTHER		jiraca	j i r a c a	yiraTa	J V R V K V	J I R A C A	OTHER:8012	8012
Djiwarli	djiw1241	OTHER		jaɲca	j a ɲ c a	ya5Ta	J V N K V	J A N C A	OTHER:8038	8038
Kalkutung	kalk1246	OTHER		ɳaːntun	ɳ aː n t u n	nantun	N V N T V N	N A N T Y N	OTHER:8026	8026
Gamilaraay	gami1243	OTHER		ŋguregedjul	ŋ g u r e g e d j u l	Nguregedyul	N K V R V K V T J V R	N K Y R E K E T J Y L	OTHER:8025	8025
Karadjeri	kara1476	OTHER		waɹanc	w a ɹ a n c	waranT	W V R V N K	W A R A N C	OTHER:8001	8001
Kartujarra	kart1247	OTHER		kucupa	k u c u p a	kuTupa	K V K V P V	K Y C Y P A	OTHER:8060	8060
Kaurna	kaur1267	OTHER		kuma	k u m a	kuma	K V M V	K Y M A	OTHER:8014	8014
Kukatja	kuka1246	OTHER		kaɭkinpa	k a ɭ k i n p a	kaLkinpa	K V R K V N P V	K A L K I N P A	OTHER:8053	8053
Kuku-Yalanji	kuku1273	OTHER		jindu	j i n d u	yindu	J V N T V	J I N T Y	OTHER:8061	8061
Gurdjar	gurd1238	OTHER		oːet	oː e t	oet	V V T	U E T	OTHER:8057	8057
Kala Lagaw Ya	kala1377	OTHER		wad	w a d	wad	W V T	W A T	OTHER:8007	8007
Martu Wangka	mart1256	OTHER		kucupa	k u c u p a	kuTupa	K V K V P V	K Y C Y P A	OTHER:8060	8060
Mudburra	mudb1240	OTHER		cindaba	c i n d a b a	Tindaba	K V N T V P V	C I N T A P A	OTHER:8010	8010
Muruwari	muru1266	OTHER		kantu	k a n t u	kantu	K V N T V	K A N T Y	OTHER:8015	8015
Ngaanyatjarra	ngaa1240	OTHER		kutcupa	k u t c u p a	kutTupa	K V T K V P V	K Y T C Y P A	OTHER:8060	8060
Ngamini	ngam1284	OTHER		tanaŋga	t a n a ŋ g a	tanaNga	T V N V N K V	T A N A N K A	OTHER:8046	8046
Ngarinman	ngar1235	OTHER		cindaba	c i n d a b a	Tindaba	K V N T V P V	C I N T A P A	OTHER:8010	8010
Ngarluma	ngar1287	OTHER		kunciri	k u n c i r i	kunTiri	K V N K V R V	K Y N C I R I	OTHER:8031	8031
Narrinyeri	narr1259	OTHER		jam	j a m	yam	J V M	J A M	OTHER:8020	8020
Northern Coastal Nyangumarta	nort2754	OTHER		jacuŋuciri	j a c u ŋ u c i r i	yaTuNuTiri	J V K V N V K V R V	J A C Y N Y C I R I	OTHER:8021	8021
Nyamal	nyam1271	OTHER		cinta	c i n t a	Tinta	K V N T V	C I N T A	OTHER:1	1
Nyangumarta	nyan1301	OTHER		jacuŋu	j a c u ŋ u	yaTuNu	J V K V N V	J A C Y N Y	OTHER:8001	8001
Nyunga	nyun1247	OTHER		warba	w a r b a	warba	W V R P V	W A R P A	OTHER:1	1
Paakantyi	darl1243	OTHER		gaːɹu	g aː ɹ u	garu	K V R V	K A R Y	OTHER:8003	8003
Panytyima	pany1241	OTHER		mani	m a n i	mani	M V N V	M A N I	OTHER:8056	8056
Banggarla	bang1339	OTHER		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	OTHER:8017	8017
Bayungu	bayu1240	OTHER		t̪awuɹa	t̪ a w u ɹ a	tawura	T V W V R V	T A W Y R A	OTHER:8035	8035
Pitjantjatjara	pitj1243	OTHER		kutcupakutcupa	k u t c u p a k u t c u p a	kutTupakutTupa	K V T K V P V K V T K V P V	K Y T C Y P A K Y T C Y P A	OTHER:8060	8060
Pitta Pitta	pitt1247	OTHER		ŋuɹuiri	ŋ u ɹ u i r i	Nuruiri	N V R V V R V	N Y R Y I R I	OTHER:8019	8019
Ritarungo	rita1239	OTHER		wiɹipu	w i ɹ i p u	wiripu	W V R V P V	W I R I P Y	OTHER:8008	8008
Dhalandji	dhal1245	OTHER		kaliɲa	k a l i ɲ a	kali5a	K V R V N V	K A L I N A	OTHER:8030	8030
Warlpiri	warl1254	OTHER		kaɖuljŋaɳi	k a ɖ u l j ŋ a ɳ i	kadulyNani	K V T V R J N V N V	K A T Y L J N A N I	OTHER:8004	8004
Wanman	wanm1242	OTHER		wiraɲ	w i r a ɲ	wira5	W V R V N	W I R A N	OTHER:8024	8024
Wariyangga	wari1262	OTHER		jaɲca	j a ɲ c a	ya5Ta	J V N K V	J A N C A	OTHER:8038	8038
Warumungu	waru1265	OTHER		caʈti	c a ʈ t i	Tatti	K V T T V	C A T T I	OTHER:8011	8011
Wathawurrung	wath1238	OTHER		jaɲuk?/ʔ	j a ɲ u k ʔ	ya5uk7	J V N V K H	J A N Y K H	OTHER:8052	8052
Wik-Mungkan	wikm1247	OTHER		t̪on	t̪ o n	ton	T V N	T U N	OTHER:8036	8036
Wiradhuri	wira1262	OTHER		ŋunbaigual	ŋ u n b a i g u a l	Nunbaigual	N V N P V V K V V R	N Y N P A I K Y A L	OTHER:8027	8027
Wirangu-Nauo	wira1260	OTHER		gucu	g u c u	guTu	K V K V	K Y C Y	OTHER:8060	8060
Yan-nhangu	yann1237	OTHER		gana	g a n a	gana	K V N V	K A N A	OTHER:8002	8002
Yandruwandha	yand1253	OTHER		kuɳuŋuka	k u ɳ u ŋ u k a	kunuNuka	K V N V N V K V	K Y N Y N Y K A	OTHER:8018	8018
Yawarawarga	yawa1258	OTHER		kulno	k u l n o	kulno	K V R N V	K Y L N U	OTHER:8051	8051
Yindjibarndi	yind1247	OTHER		gunciri	g u n c i r i	gunTiri	K V N K V R V	K Y N C I R I	OTHER:8031	8031
Yindjibarndi	yind1247	OTHER		wandura	w a n d u r a	wandura	W V N T V R V	W A N T Y R A	OTHER:8031	8031
Yindjibarndi	yind1247	OTHER		wiru	w i r u	wiru	W V R V	W I R Y	OTHER:8031	8031
Yorta Yorta	yort1237	OTHER		jija	j i j a	yiya	J V J V	J I J A	OTHER:8054	8054
Yulparitja	yulp1238	OTHER		kaɭki	k a ɭ k i	kaLki	K V R K V	K A L K I	OTHER:8053	8053
Yuwaalaraay	yuwa1242	OTHER		moːɹoːmbah	m oː ɹ oː m b a h	morombah	M V R V M P V H	M U R U M P A H	OTHER:8032	8032
Adnyamathanha	adny1235	PERSON		juɹa	j u ɹ a	yura	J V R V	J Y R A	PERSON:8172	8172
Alyawarr	alya1239	PERSON		aʈwe	a ʈ w e	atwe	V T W V	A T W E	PERSON:8164	8164
Arabana	arab1267	PERSON		n̪aɭa	n̪ a ɭ a	naLa	N V R V	N A L A	PERSON:8184	8184
Yugambeh-Bandjalang	band1339	PERSON		bajgul	b a j g u l	baygul	P V J K V R	P A J K Y L	PERSON:8214	8214
Dhangu	dhan1270	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Sydney	sydn1236	PERSON		tali	t a l i	tali	T V R V	T A L I	PERSON:8192	8192
Dhuwal	dhuw1249	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Dieri	dier1241	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Dyaabugay	dyaa1242	PERSON		buriburi	b u r i b u r i	buriburi	P V R V P V R V	P Y R I P Y R I	PERSON:8215	8215
Djambarrpuyngu	djam1256	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Djinang	djin1253	PERSON		jul	j u l	yul	J V R	J Y L	PERSON:8163	8163
Gamilaraay	gami1243	PERSON		mai	m a i	mai	M V V	M A I	PERSON:8181	8181
Kumbainggar	kumb1268	PERSON		waːn	w aː n	wan	W V N	W A N	PERSON:8225	8225
Gupapuyngu	gupa1247	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Gurindji	guri1247	PERSON		ŋumpin	ŋ u m p i n	Numpin	N V M P V N	N Y M P I N	PERSON:8171	8171
Gurindji	guri1247	PERSON		maɭuka	m a ɭ u k a	maLuka	M V R V K V	M A L Y K A	PERSON:8171	8171
Guyani	guya1249	PERSON		tuɹa	t u ɹ a	tura	T V R V	T Y R A	PERSON:8172	8172
Sydney	sydn1236	PERSON		jeawarah	j e a w a r a h	yeawarah	J V V W V R V H	J E A W A R A H	PERSON:8195	8195
Jaru	jaru1254	PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	PERSON:8154	8154
Jaru	jaru1254	PERSON		maon	m a o n	maon	M V V N	M A U N	PERSON:8154	8154
Djiwarli	djiw1241	PERSON		maːn	m aː n	man	M V N	M A N	PERSON:8154	8154
Kalkutung	kalk1246	PERSON		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	PERSON:1	1
Gamilaraay	gami1243	PERSON		muri	m u r i	muri	M V R V	M Y R I	PERSON:8181	8181
Karadjeri	kara1476	PERSON		ŋaruŋu	ŋ a r u ŋ u	NaruNu	N V R V N V	N A R Y N Y	PERSON:8189	8189
Kartujarra	kart1247	PERSON		maʈu	m a ʈ u	matu	M V T V	M A T Y	PERSON:8190	8190
Kaurna	kaur1267	PERSON		meju	m e j u	meyu	M V J V	M E J Y	PERSON:8208	8208
Kukatja	kuka1246	PERSON		golcaɹi	g o l c a ɹ i	golTari	K V R K V R V	K U L C A R I	PERSON:8162	8162
Kuku-Yalanji	kuku1273	PERSON		pama	p a m a	pama	P V M V	P A M A	PERSON:8179	8179
Gurdjar	gurd1238	PERSON		aːm	aː m	am	V M	A M	PERSON:8179	8179
Gurdjar	gurd1238	PERSON		mal	m a l	mal	M V R	M A L	PERSON:8179	8179
Kuuku-Ya'u	kuuk1238	PERSON		muːkamu	m uː k a m u	mukamu	M V K V M V	M Y K A M Y	PERSON:8224	8224
Kala Lagaw Ya	kala1377	PERSON		kazi	k a z i	kazi	K V S V	K A S I	PERSON:8165	8165
Margany	marg1253	PERSON		maɖi	m a ɖ i	madi	M V T V	M A T I	PERSON:8181	8181
Martu Wangka	mart1256	PERSON		maʈu	m a ʈ u	matu	M V T V	M A T Y	PERSON:8190	8190
Mudburra	mudb1240	PERSON		ŋaɲcu	ŋ a ɲ c u	Na5Tu	N V N K V	N A N C Y	PERSON:8175	8175
Muruwari	muru1266	PERSON		majiɲ	m a j i ɲ	mayi5	M V J V N	M A J I N	PERSON:8181	8181
Ngaanyatjarra	ngaa1240	PERSON		wati	w a t i	wati	W V T V	W A T I	PERSON:8234	8234
Lower Riverland	lowe1402	PERSON		bowie	b o w i e	bowie	P V W V V	P U W I E	PERSON:8218	8218
Ngamini	ngam1284	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Ngarinman	ngar1235	PERSON		ŋumbin	ŋ u m b i n	Numbin	N V M P V N	N Y M P I N	PERSON:8171	8171
Ngarluma	ngar1287	PERSON		majaga	m a j a g a	mayaga	M V J V K V	M A J A K A	PERSON:8208	8208
Narrinyeri	narr1259	PERSON		wiɹeɹaipeɹi	w i ɹ e ɹ a i p e ɹ i	wireraiperi	W V R V R V V P V R V	W I R E R A I P E R I	PERSON:8187	8187
Northern Coastal Nyangumarta	nort2754	PERSON		piɹiri	p i ɹ i r i	piriri	P V R V R V	P I R I R I	PERSON:8178	8178
Nyamal	nyam1271	PERSON		ŋaiada	ŋ a i a d a	Naiada	N V V V T V	N A I A T A	PERSON:8227	8227
Nyangumarta	nyan1301	PERSON		marŋu	m a r ŋ u	marNu	M V R N V	M A R N Y	PERSON:8178	8178
Nyunga	nyun1247	PERSON		jouŋaɹ	j o u ŋ a ɹ	youNar	J V V N V R	J U Y N A R	PERSON:8167	8167
Paakantyi	darl1243	PERSON		mali	m a l i	mali	M V R V	M A L I	PERSON:8166	8166
Panytyima	pany1241	PERSON		maɭpa	m a ɭ p a	maLpa	M V R P V	M A L P A	PERSON:8161	8161
Banggarla	bang1339	PERSON		uɹa	u ɹ a	ura	V R V	Y R A	PERSON:8172	8172
Bayungu	bayu1240	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Pitjantjatjara	pitj1243	PERSON		anaŋu	a n a ŋ u	anaNu	V N V N V	A N A N Y	PERSON:8155	8155
Pitta Pitta	pitt1247	PERSON		palku	p a l k u	palku	P V R K V	P A L K Y	PERSON:8206	8206
Ritarungo	rita1239	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Dhalandji	dhal1245	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Dhargari	dhar1247	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Wagaya	waga1260	PERSON		putuwuɹu	p u t u w u ɹ u	putuwuru	P V T V W V R V	P Y T Y W Y R Y	PERSON:8216	8216
Ngura	ngur1261	PERSON		kuɳa	k u ɳ a	kuna	K V N V	K Y N A	PERSON:8183	8183
