DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Norwegian_Riksmal	nor	suck		ˈsʉ̀ːɡə	ˈs ʉ̀ː ɡ ə	s3g3	S V K V	S Y K E	suck:B	1725
Stavangersk		suck		ˈsʉ̀ːa	ˈs ʉ̀ːa	s3a	S V	S Y	suck:B	1725
Old_Swedish		suck		ˈsuːɣa	ˈs uː ɣ a	suxa	S V K V	S Y G A	suck:B	1725
Swedish	swe	suck		ˈsʉ̀:ga	ˈs ʉ̀: g a	s3ga	S V K V	S Y K A	suck:B	1725
Elfdalian	qov	suck		ˈsɑ̀ʉgɑ	ˈs ɑ̀ʉ g ɑ	sa3ga	S V K V	S A K A	suck:B	1725
Danish	dan	suck		ˈsu:ə	ˈs u:ə	su3	S V	S Y	suck:B	1725
Danish_Fjolde		suck		sox	s o x	sox	S V K	S U G	suck:B	1725
Gutnish_Lau		suck		ˈsɛuɡɛ	ˈs ɛu ɡ ɛ	sEugE	S V K V	S E K E	suck:B	1725
English	eng	suck		sʌk	s ʌ k	sok	S V K	S E K	suck:B	1725
Dutch	nld	suck		zœyɣən	z œy ɣ ə n	zEix3n	S V K V N	S U G E N	suck:B	1725
German	deu	suck		zaŭgn̩	z a ŭ g n̩	zaugn	S V V K N	S A Y K N	suck:B	1725
Latin	lat	suck		ˈsuːgere	ˈs uː g e r e	sugere	S V K V R V	S Y K E R E	suck:B	1725
Catalan	cat	suck		ʃukˈɫa	ʃ u k ˈɫ a	SukLa	S V K R V	S Y K L A	suck:L	1730
Portuguese	por	suck		ʃuˈpaɾ	ʃ u ˈp a ɾ	Supar	S V P V R	S Y P A R	suck:K	1729
Portuguese	por	suck		suˈɡaɾ	s u ˈɡ a ɾ	sugar	S V K V R	S Y K A R	suck:B	1725
Spanish	spa	suck		ʧupaɾ	ʧ u p a ɾ	Cupar	K V P V R	C Y P A R	suck:K	1729
French	fra	suck		syse	s y s e	sise	S V S V	S Y S E	suck:B	1725
Italian	ita	suck		sukkjare	s u kk j a r e	sukkyare	S V K J V R V	S Y K J A R E	suck:B	1725
Old_Irish	sga	suck		su:ɣʹəðʹ	s u: ɣʹ ə ðʹ	sux38	S V K V T	S Y G E D	suck:B	1725
Old_Irish	sga	suck		dʹenʹəðʹ	dʹ e nʹ ə ðʹ	den38	T V N V T	T E N E D	suck:J	1728
Ossetic_Iron	oss	there		wym	w y m	wim	W V M	W Y M	there:G	1798
Ossetic_Digor	oss	there		womi	w o m i	womi	W V M V	W U M I	there:G	1798
Urdu	urd	there		wəhɑ̃	w ə h ɑ̃	w3ha	W V H V	W E H A	there:L	1799
Marathi	mar	there		tetʰe	t e tʰ e	teth~e	T V T V	T E T E	there:L	1799
Old_Church_Slavonic	chu	there		tu	t u	tu	T V	T Y	there:B	1796
Serbo-Croatian	srp	there		ˈtâmɔ	ˈt â m ɔ	tamo	T V M V	T A M U	there:B	1796
Bulgarian	bul	there		tam	t a m	tam	T V M	T A M	there:B	1796
Macedonian	mkd	there		ˈtamu	ˈt a m u	tamu	T V M V	T A M Y	there:B	1796
Russian	rus	there		tam	t a m	tam	T V M	T A M	there:B	1796
Polish	pol	there		tam	t a m	tam	T V M	T A M	there:B	1796
Belarusian	bel	there		tam	t a m	tam	T V M	T A M	there:B	1796
Ukrainian	ukr	there		tam	t a m	tam	T V M	T A M	there:B	1796
Slovak	slk	there		tam	t a m	tam	T V M	T A M	there:B	1796
Czech	ces	there		tam	t a m	tam	T V M	T A M	there:B	1796
Sorbian_Upper	hsb	there		tam	t a m	tam	T V M	T A M	there:B	1796
Sorbian_Lower	dsb	there		tam	t a m	tam	T V M	T A M	there:B	1796
Slovenian	slv	there		tam	t a m	tam	T V M	T A M	there:B	1796
Old_Norse	non	there		θar	θ a r	8ar	T V R	D A R	there:B	1796
Icelandic	isl	there		θaːr	θ aː r	8ar	T V R	D A R	there:B	1796
Faroese	fao	there		hɛaːɹ	h ɛaː ɹ	hEar	H V R	H E R	there:B	1796
Norwegian_Riksmal	nor	there		dæːɾ	d æː ɾ	dEr	T V R	T E R	there:B	1796
Stavangersk		there		dɛːʁ	d ɛː ʁ	dEG	T V R	T E R	there:B	1796
Old_Swedish		there		θæːr	θ æː r	8Er	T V R	D E R	there:B	1796
Swedish	swe	there		dæːr	d æː r	dEr	T V R	T E R	there:B	1796
Elfdalian	qov	there		dɑːr	d ɑː r	dar	T V R	T A R	there:B	1796
Danish	dan	there		dɛɐ̯	d ɛɐ̯	dEa	T V	T E	there:B	1796
Danish_Fjolde		there		deæɹ	d eæ ɹ	deEr	T V R	T E R	there:B	1796
Gutnish_Lau		there		dɛːr	d ɛː r	dEr	T V R	T E R	there:B	1796
English	eng	there		ðɛə	ð ɛə	8E3	T V	D E	there:B	1796
Dutch	nld	there		dar	d a r	dar	T V R	T A R	there:B	1796
German	deu	there		dɔrt	d ɔ r t	dort	T V R T	T U R T	there:B	1796
Latin	lat	there		ˈibiː	ˈi b iː	ibi	V P V	I P I	there:S	1800
Catalan	cat	there		əki	ə k i	3ki	V K V	E K I	there:C	1797
Portuguese	por	there		ɐˈi	ɐ ˈi	ai	V V	E I	there:C	1797
Spanish	spa	there		ai	ai	ai	V	A	there:C	1797
French	fra	there		la	l a	la	R V	L A	there:C	1797
Italian	ita	there		la	l a	la	R V	L A	there:C	1797
Greek_Anc	grc	we		hɛːmeːs	h ɛː m eː s	hEmes	H V M V S	H E M E S	we:A	1982
Greek_Mod	ell	we		e̞ˈmis	e̞ ˈm i s	emis	V M V S	E M I S	we:A	1982
Ossetic_Iron	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Ossetic_Digor	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Oriya	ori	we		ame	a m e	ame	V M V	A M E	we:A	1982
Bihari	mai	we		həmsəb	h ə m s ə b	h3ms3b	H V M S V P	H E M S E P	we:A	1982
Urdu	urd	we		həm	h ə m	h3m	H V M	H E M	we:A	1982
Marathi	mar	we		amʰi:	a mʰ i:	amh~i	V M V	A M I	we:A	1982
Old_Church_Slavonic	chu	we		mɯ	m ɯ	mu	M V	M I	we:A	1982
Serbo-Croatian	srp	we		mîː	m îː	mi	M V	M I	we:A	1982
Bulgarian	bul	we		ˈniɘ	ˈn i ɘ	ni3	N V V	N I E	we:C	1983
Macedonian	mkd	we		ˈniɛ	ˈn i ɛ	niE	N V V	N I E	we:C	1983
Russian	rus	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Polish	pol	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Belarusian	bel	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Ukrainian	ukr	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Slovak	slk	we		mi	m i	mi	M V	M I	we:A	1982
Czech	ces	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Sorbian_Upper	hsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Sorbian_Lower	dsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Slovenian	slv	we		mîː	m îː	mi	M V	M I	we:A	1982
Old_Norse	non	we		veːr	v eː r	ver	W V R	B E R	we:A	1982
Icelandic	isl	we		vɪːð	v ɪː ð	vi8	W V T	B I D	we:A	1982
Faroese	fao	we		viːt	v iː t	vit	W V T	B I T	we:A	1982
Norwegian_Riksmal	nor	we		ʋiː	ʋ iː	wi	W V	W I	we:A	1982
Stavangersk		we		meː	m eː	me	M V	M E	we:A	1982
Old_Swedish		we		viːr	v iː r	vir	W V R	B I R	we:A	1982
Swedish	swe	we		viː	v iː	vi	W V	B I	we:A	1982
Elfdalian	qov	we		wɪ̃ːð	w ɪ̃ː ð	wi8	W V T	W I D	we:A	1982
Danish	dan	we		viˀ	v iˀ	"vi"""	W V	B I	we:A	1982
Danish_Fjolde		we		vi	v i	vi	W V	B I	we:A	1982
Gutnish_Lau		we		vœɪr	v œɪ r	vEir	W V R	B U R	we:A	1982
English	eng	we		wi:	w i:	wi	W V	W I	we:A	1982
Dutch	nld	we		wɛi	w ɛi	wEi	W V	W E	we:A	1982
German	deu	we		vi:ɐ̯	v i:ɐ̯	via	W V	B I	we:A	1982
Latin	lat	we		noːs	n oː s	nos	N V S	N U S	we:A	1982
Catalan	cat	we		nuzaltrəs	n u z a l t r ə s	nuzaltr3s	N V S V R T R V S	N Y S A L T R E S	we:A	1982
Portuguese	por	we		ˈnɔʃ	ˈn ɔ ʃ	noS	N V S	N U S	we:A	1982
Spanish	spa	we		nosotɾos	n o s o t ɾ o s	nosotros	N V S V T R V S	N U S U T R U S	we:A	1982
French	fra	we		nu	n u	nu	N V	N Y	we:A	1982
Old_Irish	sga	we		n	n	n	N	N	we:A	1982
Old_Irish	sga	we		sʹnʹi:	sʹ nʹ i:	sni	S N V	S N I	we:A	1982
Greek_Anc	grc	wind		ánemos	á n e m o s	anemos	V N V M V S	A N E M U S	wind:D	2047
Greek_Mod	ell	wind		aˈʝe̞ras	a ˈʝ e̞ r a s	aSeras	V S V R V S	A S E R A S	wind:J	2052
Ossetic_Iron	oss	wind		dymgɐ	d y m g ɐ	dimga	T V M K V	T Y M K E	wind:L	2053
Ossetic_Digor	oss	wind		dungɐ	d u n g ɐ	dunga	T V N K V	T Y N K E	wind:L	2053
Oriya	ori	wind		bɔtasɔ	b ɔ t a s ɔ	botaso	P V T V S V	P U T A S U	wind:B	2046
Oriya	ori	wind		pɔbɔnɔ	p ɔ b ɔ n ɔ	pobono	P V P V N V	P U P U N U	wind:E	2048
Bihari	mai	wind		hawa	h a w a	hawa	H V W V	H A W A	wind:H	2050
Urdu	urd	wind		həwɑ	h ə w ɑ	h3wa	H V W V	H E W A	wind:H	2050
Marathi	mar	wind		waɾa	w a ɾ a	wara	W V R V	W A R A	wind:B	2046
Old_Church_Slavonic	chu	wind		vætrʊ̆	v æ t r ʊ̆	vEtru	W V T R V	B E T R Y	wind:B	2046
Serbo-Croatian	srp	wind		ˈvjɛ̂tar	ˈv j ɛ̂ t a r	vyEtar	W J V T V R	B J E T A R	wind:B	2046
Bulgarian	bul	wind		ˈvʲatər	ˈvʲ a t ə r	vy~at3r	W V T V R	B A T E R	wind:B	2046
Macedonian	mkd	wind		ˈvetar	ˈv e t a r	vetar	W V T V R	B E T A R	wind:B	2046
Russian	rus	wind		vʲɛtʲɛr	vʲ ɛ tʲ ɛ r	vy~Ety~Er	W V T V R	B E T E R	wind:B	2046
Polish	pol	wind		vjatr	v j a t r	vyatr	W J V T R	B J A T R	wind:B	2046
Belarusian	bel	wind		ˈvʲɛtsʲɛr	ˈvʲ ɛ t sʲ ɛ r	vy~Etsy~Er	W V T S V R	B E T S E R	wind:B	2046
Ukrainian	ukr	wind		ˈʋitɛr	ˈʋ i t ɛ r	witEr	W V T V R	W I T E R	wind:B	2046
Slovak	slk	wind		ˈviɛtɔr	ˈv iɛ t ɔ r	viEtor	W V T V R	B I T U R	wind:B	2046
Czech	ces	wind		ˈviːtr̩	ˈv iː t r̩	vitr	W V T R	B I T R	wind:B	2046
Sorbian_Upper	hsb	wind		ˈwɪtsik	ˈw ɪ t s i k	witsik	W V T S V K	W I T S I K	wind:B	2046
Sorbian_Lower	dsb	wind		wɪtʂ	w ɪ t ʂ	witS	W V T S	W I T S	wind:B	2046
Slovenian	slv	wind		ˈvêːtər	ˈv êː t ə r	vet3r	W V T V R	B E T E R	wind:B	2046
Old_Norse	non	wind		vindr	v i n d r	vindr	W V N T R	B I N T R	wind:B	2046
Icelandic	isl	wind		ˈvɪnd̥ʏr	ˈv ɪ n d̥ ʏ r	vindir	W V N T V R	B I N T Y R	wind:B	2046
Faroese	fao	wind		ˈvɪnd̥ʊɹ	ˈv ɪ n d̥ ʊ ɹ	vindur	W V N T V R	B I N T Y R	wind:B	2046
Norwegian_Riksmal	nor	wind		ʋin	ʋ i n	win	W V N	W I N	wind:B	2046
Stavangersk		wind		ʋɪnː	ʋ ɪ nː	win	W V N	W I N	wind:B	2046
Old_Swedish		wind		ˈvinder	ˈv i n d e r	vinder	W V N T V R	B I N T E R	wind:B	2046
Swedish	swe	wind		blo:sa	b l o: s a	blosa	P R V S V	P L U S A	wind:I	2051
Swedish	swe	wind		vɪnd	v ɪ n d	vind	W V N T	B I N T	wind:B	2046
Elfdalian	qov	wind		blæːst	b l æː s t	blEst	P R V S T	P L E S T	wind:I	2051
Danish	dan	wind		venˀ	v e nˀ	"ven"""	W V N	B E N	wind:B	2046
Danish_Fjolde		wind		blæsd	b l æ s d	blEsd	P R V S T	P L E S T	wind:I	2051
Danish_Fjolde		wind		veːɹ	v eː ɹ	ver	W V R	B E R	wind:B	2046
Gutnish_Lau		wind		vɪnː	v ɪ nː	vin	W V N	B I N	wind:B	2046
English	eng	wind		wɪnd	w ɪ n d	wind	W V N T	W I N T	wind:B	2046
Dutch	nld	wind		wɪnt	w ɪ n t	wint	W V N T	W I N T	wind:B	2046
German	deu	wind		vɪnt	v ɪ n t	vint	W V N T	B I N T	wind:B	2046
Latin	lat	wind		ˈwentus	ˈw e n t u s	wentus	W V N T V S	W E N T Y S	wind:B	2046
Catalan	cat	wind		ben	b e n	ben	P V N	P E N	wind:B	2046
Catalan	cat	wind		aijrə	ai j r ə	aiyr3	V J R V	A J R E	wind:J	2052
Portuguese	por	wind		ˈvẽtu	ˈv ẽ t u	vetu	W V T V	B E T Y	wind:B	2046
Spanish	spa	wind		bjento	b j e n t o	byento	P J V N T V	P J E N T U	wind:B	2046
French	fra	wind		vɑ̃	v ɑ̃	va	W V	B A	wind:B	2046
Italian	ita	wind		vɛnto	v ɛ n t o	vEnto	W V N T V	B E N T U	wind:B	2046
Old_Irish	sga	wind		gaiθ	g ai θ	gai8	K V T	K A D	wind:F	2049
Greek_Anc	grc	year		étos	é t o s	etos	V T V S	E T U S	year:C	2132
Greek_Mod	ell	year		xro̞ˈɲa	x r o̞ ˈɲ a	xro5a	K R V N V	G R U N A	year:J	2138
Ossetic_Iron	oss	year		až	a ž	aS	V S	A S	year:L	2140
Ossetic_Digor	oss	year		anz	a n z	anz	V N S	A N S	year:L	2140
Oriya	ori	year		bɔrsɔ	b ɔ r s ɔ	borso	P V R S V	P U R S U	year:K	2139
Bihari	mai	year		sal	s a l	sal	S V R	S A L	year:E	2133
Urdu	urd	year		sɑl	s ɑ l	sal	S V R	S A L	year:E	2133
Marathi	mar	year		wəɾʂə	w ə ɾ ʂ ə	w3rS3	W V R S V	W E R S E	year:K	2139
Marathi	mar	year		sal	s a l	sal	S V R	S A L	year:E	2133
Old_Church_Slavonic	chu	year		lætɔ	l æ t ɔ	lEto	R V T V	L E T U	year:M	2141
Serbo-Croatian	srp	year		ˈɡɔ̂dina	ˈɡ ɔ̂ d i n a	godina	K V T V N V	K U T I N A	year:H	2136
Bulgarian	bul	year		ɡuˈdinə	ɡ u ˈd i n ə	gudin3	K V T V N V	K Y T I N E	year:H	2136
Macedonian	mkd	year		ˈɡodina	ˈɡ o d i n a	godina	K V T V N V	K U T I N A	year:H	2136
Russian	rus	year		gɔd	g ɔ d	god	K V T	K U T	year:H	2136
Polish	pol	year		rɔk	r ɔ k	rok	R V K	R U K	year:I	2137
Belarusian	bel	year		ɣɔd	ɣ ɔ d	xod	K V T	G U T	year:H	2136
Ukrainian	ukr	year		rʲik	rʲ i k	ry~ik	R V K	R I K	year:I	2137
Slovak	slk	year		rɔk	r ɔ k	rok	R V K	R U K	year:I	2137
Czech	ces	year		rɔk	r ɔ k	rok	R V K	R U K	year:I	2137
Sorbian_Upper	hsb	year		ˈlɪtɔ	ˈl ɪ t ɔ	lito	R V T V	L I T U	year:M	2141
Sorbian_Lower	dsb	year		ˈlʲɪtɔ	ˈlʲ ɪ t ɔ	ly~ito	R V T V	L I T U	year:M	2141
Slovenian	slv	year		ˈlěːtɔ	ˈl ěː t ɔ	leto	R V T V	L E T U	year:M	2141
Old_Norse	non	year		aːr	aː r	ar	V R	A R	year:B	2131
Icelandic	isl	year		auːr	auː r	aur	V R	A R	year:B	2131
Faroese	fao	year		ɔaːɹ	ɔaː ɹ	oar	V R	U R	year:B	2131
Norwegian_Riksmal	nor	year		oːɾ	oː ɾ	or	V R	U R	year:B	2131
Stavangersk		year		oːʁ	oː ʁ	oG	V R	U R	year:B	2131
Old_Swedish		year		aːr	aː r	ar	V R	A R	year:B	2131
Swedish	swe	year		o:r	o: r	or	V R	U R	year:B	2131
Elfdalian	qov	year		ɔːr	ɔː r	or	V R	U R	year:B	2131
Danish	dan	year		ɒˀ	ɒˀ	"o"""	V	O	year:B	2131
Danish_Fjolde		year		oaɹ	oa ɹ	oar	V R	U R	year:B	2131
Gutnish_Lau		year		ɑːr	ɑː r	ar	V R	A R	year:B	2131
English	eng	year		jɪə	j ɪə	yi3	J V	J I	year:B	2131
Dutch	nld	year		jar	j a r	yar	J V R	J A R	year:B	2131
German	deu	year		ja:ɐ̯	j a:ɐ̯	yaa	J V	J A	year:B	2131
Latin	lat	year		ˈanːus	ˈa nː u s	anus	V N V S	A N Y S	year:F	2134
Catalan	cat	year		aɲ	a ɲ	a5	V N	A N	year:F	2134
Portuguese	por	year		ˈɐnu	ˈɐ n u	anu	V N V	E N Y	year:F	2134
Spanish	spa	year		aɲo	a ɲ o	a5o	V N V	A N U	year:F	2134
French	fra	year		ɑ̃	ɑ̃	a	V	A	year:F	2134
Italian	ita	year		anno	a nn o	anno	V N V	A N U	year:F	2134
Old_Irish	sga	year		bʹlʹi:əðənʹ	bʹ lʹ i:ə ð ə nʹ	bli383n	P R V T V N	P L I D E N	year:G	2135
