DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Stieng	sti	to extinguish/put out		ŋɔt	ŋ ɔ t	Not	N V T	N U T	5	2710
Bru-Talan	oog	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Bru-Ubon	bru	to extinguish/put out		ʔaːpat	ʔ aː p a t	7apat	H V P V T	H A P A T	1	2696
In	irr	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Katang	kgd	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Katu-AnDiem	ktv	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Kui(Sriwises1978)	kdt	to extinguish/put out		kəsat	k ə s a t	k3sat	K V S V T	K E S A T	7	2712
Kui(Huffman1979)	kdt	to extinguish/put out		kəsat	k ə s a t	k3sat	K V S V T	K E S A T	7	2712
Mankong	sss	to extinguish/put out		cuːjh	c uː j h	Tuyh	K V J H	C Y J H	6	2711
Nge'	ngt	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Pacoh	pac	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
So-Khammouane	sss	to extinguish/put out		ʔapa̤t	ʔ a p a̤ t	7apat	H V P V T	H A P A T	1	2696
So-SakonNakhon	sss	to extinguish/put out		ʔatɛh	ʔ a t ɛ h	7atEh	H V T V H	H A T E H	1	2696
Souei-Saravan	kdt	to extinguish/put out		səpat	s ə p a t	s3pat	S V P V T	S E P A T	1	2696
TaOi	tto	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Khasi	khi	to extinguish/put out		lip	l i p	lip	R V P	L I P	8	2713
Pnar	pbv	to extinguish/put out		tmplɛʔ	t m p l ɛ ʔ	tmplE7	T M P R V H	T M P L E H	9	2714
War-Lamin	aml	to extinguish/put out		pleʔ	p l e ʔ	ple7	P R V H	P L E H	9	2714
Khmer-Surin	kxm	to extinguish/put out		luat	l ua t	luat	R V T	L Y T	10	2697
Khmer-Standard	khm	to extinguish/put out		lʊət	l ʊə t	lu3t	R V T	L Y T	10	2697
Idu	tyh	to extinguish/put out		gabíət	g a b íə t	gabi3t	K V P V T	K A P I T	11	2698
Khmu-Cuang	kjg	to extinguish/put out		biːt	b iː t	bit	P V T	P I T	11	2698
Khmu-Yuan	kjg	to extinguish/put out		pńpìːt	p ń p ìː t	pnpit	P N P V T	P N P I T	11	2698
Mal-T'in	mlf	to extinguish/put out		mpʰət	m pʰ ə t	mph~3t	M P V T	M P E T	1	2696
Bugan	bbh	to extinguish/put out		mʦa̱³³	m ʦ a̱	mca	M K V	M C A	12	2699
Mon	mnw	to extinguish/put out		plɒt	p l ɒ t	plot	P R V T	P L O T	2	2704
Nyahkur	cbn	to extinguish/put out		pʰlɤ́t	pʰ l ɤ́ t	ph~lot	P R V T	P L E T	2	2704
Gorum	pcj	to extinguish/put out		poŋiˀd	p o ŋ iˀ d	"poNi""d"	P V N V T	P U N I T	14	2701
Kharia	khr	to extinguish/put out		moˀbliˀb	m oˀ b l iˀ b	"mo""bli""b"	M V P R V P	M U P L I P	13	2700
Sora	srb	to extinguish/put out		pʌɲid	p ʌ ɲ i d	po5id	P V N V T	P E N I T	14	2701
Car	caq	to extinguish/put out		haɲaŋ	h a ɲ a ŋ	ha5aN	H V N V N	H A N A N	16	2702
Nancowri	ncb	to extinguish/put out		ɲaphaŋa	ɲ a p h a ŋ a	5aphaNa	N V P H V N V	N A P H A N A	16	2702
Lawa(Ratanakul)	lcp	to extinguish/put out		ʔɲɨt	ʔ ɲ ɨ t	753t	H N V T	H N I T	20	2705
Palaung-Dara'ang	pce	to extinguish/put out		jat	j a t	yat	J V T	J A T	21	2706
Palaung-Kalaw	pce	to extinguish/put out		rɯkjatŋaw	rɯk jat ŋaw	rukyatNaw	R J N	R J N	21	2706
Palaung-Namhsan	pce	to extinguish/put out		jət	j ə t	y3t	J V T	J E T	19	2703
Riang-Sak	ril	to extinguish/put out		jɛt²	j ɛ t	yEt	J V T	J E T	19	2703
Wa-Praok	prk	to extinguish/put out		prɯt	p r ɯ t	prut	P R V T	P R I T	22	2707
Wa-Praok	prk	to extinguish/put out		piat	p ia t	piat	P V T	P I T	11	2698
Wa-Praok	prk	to extinguish/put out		jɯt	j ɯ t	yut	J V T	J I T	21	2706
Karii	pkt	to extinguish/put out		basət	b a s ə t	bas3t	P V S V T	P A S E T	25	2708
Ruc	scb	to extinguish/put out		pəsát	p ə s á t	p3sat	P V S V T	P E S A T	25	2708
Vietnamese	vie	to extinguish/put out		tắt	t a t	tt	T V T	T A T	25	2708
Alak	alk	to hear		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	5	2870
Bahnar-Golar	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Bahnar-Kontum	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Bahnar-Pleiku	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Brao	brb	to hear		doŋ	d o ŋ	doN	T V N	T U N	5	2870
Cua	cua	to hear		tameŋ	t a m e ŋ	tameN	T V M V N	T A M E N	7	2871
Halang	hal	to hear		ɲəːŋnaj	ɲəːŋ naj	53Nnay	N N	N N	8	2872
Jeh	jeh	to hear		ɲa̤ŋ	ɲ a̤ ŋ	5aN	N V N	N A N	8	2872
Jru-Laven	lbo	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Mnong-Rölöm	mng	to hear		tɔŋ	t ɔ ŋ	toN	T V N	T U N	5	2870
Nyaheun	nev	to hear		sɐŋ	s ɐ ŋ	saN	S V N	S E N	9	2873
Rengao	ren	to hear		tə̤ŋ	t ə̤ ŋ	t3N	T V N	T E N	5	2870
Sedang	sed	to hear		təmaŋ	t ə m a ŋ	t3maN	T V M V N	T E M A N	7	2871
Sre	kpm	to hear		kənɔ	k ə n ɔ	k3no	K V N V	K E N U	10	2848
Sre	kpm	to hear		klɔ	k l ɔ	klo	K R V	K L U	11	2849
Stieng	sti	to hear		taŋ	t a ŋ	taN	T V N	T A N	5	2870
Bru-Talan	oog	to hear		cʰaŋ	cʰ a ŋ	Th~aN	K V N	C A N	9	2873
Bru-Ubon	bru	to hear		sɔŋ	s ɔ ŋ	soN	S V N	S U N	9	2873
In	irr	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Katang	kgd	to hear		saj	s a j	say	S V J	S A J	12	2850
Katang	kgd	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Katu-AnDiem	ktv	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Kui(Sriwises1978)	kdt	to hear		sɑŋ	s ɑ ŋ	saN	S V N	S A N	9	2873
Kui(Huffman1979)	kdt	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Mankong	sss	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Nge'	ngt	to hear		sɨŋ	s ɨ ŋ	s3N	S V N	S I N	9	2873
Pacoh	pac	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
So-Khammouane	sss	to hear		səŋ	s ə ŋ	s3N	S V N	S E N	9	2873
So-SakonNakhon	sss	to hear		səŋat	s ə ŋ a t	s3Nat	S V N V T	S E N A T	13	2851
Souei-Saravan	kdt	to hear		sɔŋ	s ɔ ŋ	soN	S V N	S U N	9	2873
TaOi	tto	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Khasi	khi	to hear		sŋew	s ŋ e w	sNew	S N V W	S N E W	14	2852
Khasi	khi	to hear		sŋap	s ŋ a p	sNap	S N V P	S N A P	15	2853
Pnar	pbv	to hear		sɲiaw	s ɲ ia w	s5iaw	S N V W	S N I W	14	2852
War-Lamin	aml	to hear		sãʔ	s ã ʔ	sa7	S V H	S A H	9	2873
Khmer-Surin	kxm	to hear		lɯː	l ɯː	lu	R V	L I	16	2854
Khmer-Standard	khm	to hear		lɨː	l ɨː	l3	R V	L I	16	2854
Idu	tyh	to hear		dûɛ	d u ɛ	dE	T V V	T Y E	17	2855
Khmu-Cuang	kjg	to hear		mec	m e c	meT	M V K	M E C	18	2856
Khmu-Yuan	kjg	to hear		mèc	m è c	meT	M V K	M E C	18	2856
Khmu-Yuan	kjg	to hear		ŋáːj	ŋ áː j	Nay	N V J	N A J	19	2857
Mal-T'in	mlf	to hear		ŋeːŋ	ŋ eː ŋ	NeN	N V N	N E N	10	2848
Bugan	bbh	to hear		wɔ³¹tsa⁵⁵	w ɔ t s a	wotsa	W V T S V	W U T S A	23	2858
Mang	zng	to hear		θəː²ɲɤːk⁷	θəː² ɲɤːk⁷	835ok	T N	D N	23	2858
Mon	mnw	to hear		moɲ	m o ɲ	mo5	M V N	M U N	24	2859
Nyahkur	cbn	to hear		kʰəmɯ̀ŋ	kʰ ə m ɯ̀ ŋ	kh~3muN	K V M V N	K E M I N	24	2859
Gorum	pcj	to hear		ɖaːr	ɖ aː r	dar	T V R	T A R	26	2860
Kharia	khr	to hear		ɔɳɖɔr	ɔ ɳ ɖ ɔ r	ondor	V N T V R	U N T U R	26	2860
Santali	sat	to hear		aṃɟom	a ṃ ɟ o m	aCom	V M K V M	A M C U M	27	2861
Sora	srb	to hear		dalud	d a l u d	dalud	T V R V T	T A L Y T	26	2860
Car	caq	to hear		haŋ	h a ŋ	haN	H V N	H A N	29	2862
Nancowri	ncb	to hear		jaŋ	j a ŋ	yaN	J V N	J A N	30	2863
Lawa(Ratanakul)	lcp	to hear		hmɔŋ	h m ɔ ŋ	hmoN	H M V N	H M U N	7	2871
ManMet	mml	to hear		kʰăʔ⁵³ŋaŋ³⁵	kʰăʔ⁵³ ŋaŋ³⁵	kh~7NaN	K N	K N	10	2848
Palaung-Dara'ang	pce	to hear		thom	t h o m	thom	T H V M	T H U M	35	2864
Palaung-Kalaw	pce	to hear		jaɯ	j aɯ	yau	J V	J A	36	2865
Palaung-Namhsan	pce	to hear		da	d a	da	T V	T A	37	2866
Palaung-Namhsan	pce	to hear		sətiŋ	s ə t i ŋ	s3tiN	S V T V N	S E T I N	5	2870
Riang-Sak	ril	to hear		ŋar¹	ŋ a r	Nar	N V R	N A R	38	2867
Wa-Praok	prk	to hear		mʰoŋ	mʰ o ŋ	mh~oN	M V N	M U N	7	2871
Karii	pkt	to hear		ŋèːt	ŋ èː t	Net	N V T	N E T	41	2868
Ruc	scb	to hear		camá̰ŋ	c a m á̰ ŋ	TamaN	K V M V N	C A M A N	7	2871
Vietnamese	vie	to hear		nghe	n g h e	nghe	N K H V	N K H E	43	2869
Alak	alk	to hunt		pəplam	p ə p l a m	p3plam	P V P R V M	P E P L A M	7	2949
Bahnar-Golar	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Kontum	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Pleiku	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Brao	brb	to hunt		reʔpəpaɲ	reʔ pəpaɲ	re7p3pa5	R P	R P	9	2951
Cua	cua	to hunt		ʔagaj	ʔ a g a j	7agay	H V K V J	H A K A J	10	2910
Cua	cua	to hunt		wɔŋ	w ɔ ŋ	woN	W V N	W U N	8	2950
Cua	cua	to hunt		ʔalwaː	ʔ a l w aː	7alwa	H V R W V	H A L W A	11	2911
Halang	hal	to hunt		sɔar	s ɔa r	soar	S V R	S U R	12	2912
Jeh	jeh	to hunt		rɛːŋ	r ɛː ŋ	rEN	R V N	R E N	13	2913
Jru-Laven	lbo	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Mnong-Rölöm	mng	to hunt		waːŋ	w aː ŋ	waN	W V N	W A N	8	2950
Nyaheun	nev	to hunt		jaːw	j aː w	yaw	J V W	J A W	66	2948
Nyaheun	nev	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Rengao	ren	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Sedang	sed	to hunt		ʔmɔt	ʔ m ɔ t	7mot	H M V T	H M U T	15	2915
Sre	kpm	to hunt		tiŋ	t i ŋ	tiN	T V N	T I N	16	2916
Stieng	sti	to hunt		waŋ	w a ŋ	waN	W V N	W A N	8	2950
Bru-Talan	oog	to hunt		pɔˀɔʔpɛɲ	pɔˀɔʔ pɛɲ	"po""o7pE5"	P P	P P	19	2917
Bru-Ubon	bru	to hunt		pṳaj	p ṳa j	pay	P V J	P Y J	20	2918
In	irr	to hunt		hoː	h oː	ho	H V	H U	4	2933
Katang	kgd	to hunt		cuːaʔmprɨːan	cuːaʔ mprɨːan	Tua7mpr3an	K M	C M	21	2919
Katu-AnDiem	ktv	to hunt		mamɔːc	m a m ɔː c	mamoT	M V M V K	M A M U C	15	2915
Kui(Sriwises1978)	kdt	to hunt		ntrɔːj	n t r ɔː j	ntroy	N T R V J	N T R U J	16	2916
Kui(Huffman1979)	kdt	to hunt		boajpaɲ	boaj paɲ	boaypa5	P P	P P	20	2918
Nge'	ngt	to hunt		suː	s uː	su	S V	S Y	21	2919
Nge'	ngt	to hunt		prʌaːn	p r ʌaː n	proan	P R V N	P R E N	29	2926
Pacoh	pac	to hunt		mɔːjʔ	m ɔː j ʔ	moy7	M V J H	M U J H	15	2915
So-Khammouane	sss	to hunt		kəpɑʔ	k ə p ɑ ʔ	k3pa7	K V P V H	K E P A H	22	2920
So-SakonNakhon	sss	to hunt		le̤a	l e̤a	lea	R V	L E	23	2921
Souei-Saravan	kdt	to hunt		hoː	h oː	ho	H V	H U	4	2933
TaOi	tto	to hunt		hoː	h oː	ho	H V	H U	4	2933
Khasi	khi	to hunt		beʔ	b e ʔ	be7	P V H	P E H	24	2922
Pnar	pbv	to hunt		laisiɛtdɔʔ	lai siɛt dɔʔ	laisiEtdo7	R S T	L S T	26	2923
War-Lamin	aml	to hunt		pətar	p ə t a r	p3tar	P V T V R	P E T A R	27	2924
Khmer-Standard	khm	to hunt		dəɲ	d ə ɲ	d35	T V N	T E N	28	2925
Idu	tyh	to hunt		lúɛʔthǐəwpêŋ	lúɛʔ thǐəw pêŋ	luE7thi3wpeN	R T P	L T P	19	2917
Khmu-Yuan	kjg	to hunt		dáːm	d áː m	dam	T V M	T A M	31	2927
Mal-T'in	mlf	to hunt		taːláw	t aː l á w	talaw	T V R V W	T A L A W	33	2928
Bugan	bbh	to hunt		ʦɔ̱³¹ɕɔ̱³⁵	ʦɔ̱³¹ ɕɔ̱³⁵	coSo	K S	C S	35	2929
Mang	zng	to hunt		kua³ʑiː⁶	kua³ ʑiː⁶	kuaZi	K S	K S	36	2930
Mon	mnw	to hunt		klàɛ	k l àɛ	klaE	K R V	K L A	37	2931
Nyahkur	cbn	to hunt		cʰìːr	cʰ ìː r	Th~ir	K V R	C I R	38	2932
Gorum	pcj	to hunt		sur	s u r	sur	S V R	S Y R	40	2934
Kharia	khr	to hunt		lɑmlɑm	l ɑ m l ɑ m	lamlam	R V M R V M	L A M L A M	41	2935
Santali	sat	to hunt		seṃdra	s e ṃ d r a	sedra	S V M T R V	S E M T R A	42	2936
Sora	srb	to hunt		benta	b e n t a	benta	P V N T V	P E N T A	43	2937
Car	caq	to hunt		hacɯː	h a c ɯː	haTu	H V K V	H A C I	44	2938
Nancowri	ncb	to hunt		hajɯan	h a j ɯa n	hayuan	H V J V N	H A J I N	45	2939
Palaung-Dara'ang	pce	to hunt		lɛprɛ	l ɛ p r ɛ	lEprE	R V P R V	L E P R E	49	2940
Palaung-Kalaw	pce	to hunt		ɗoːʔɗosatɗovɯaʔ	ɗoːʔ ɗo sat ɗo vɯaʔ	To7TosatTovua7	T T S T W	T T S T B	50	2941
Palaung-Namhsan	pce	to hunt		ɟɔm	ɟ ɔ m	Com	K V M	C U M	52	2942
Riang-Sak	ril	to hunt		luam²	l ua m	luam	R V M	L Y M	53	2943
Wa-Praok	prk	to hunt		vṳh	v ṳ h	vh	W V H	B Y H	57	2944
Wa-Praok	prk	to hunt		dʑɔ̤	d ʑ ɔ̤	dZo	T S V	T S U	58	2945
Karii	pkt	to hunt		dùk	d u k	duk	T V K	T Y K	64	2946
Ruc	scb	to hunt		kavá̰ːŋ	k a v á̰ː ŋ	kavaN	K V W V N	K A B A N	8	2950
Vietnamese	vie	to hunt		đisăn	đi săn	Disn	T S	D S	65	2947
Alak	alk	to scratch/scrape		kraːc	k r aː c	kraT	K R V K	K R A C	5	3235
Bahnar-Golar	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Golar	bdq	to scratch/scrape		kəkajʔ	k ə k a j ʔ	k3kay7	K V K V J H	K E K A J H	1	3204
Bahnar-Kontum	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Pleiku	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Pleiku	bdq	to scratch/scrape		kəkajʔ	k ə k a j ʔ	k3kay7	K V K V J H	K E K A J H	1	3204
Brao	brb	to scratch/scrape		kəkrɨːc	k ə k r ɨː c	k3kr3T	K V K R V K	K E K R I C	5	3235
Cua	cua	to scratch/scrape		kwajʔ	k w a j ʔ	kway7	K W V J H	K W A J H	7	3237
Cua	cua	to scratch/scrape		kʰwaːl	kʰ w aː l	kh~wal	K W V R	K W A L	8	3238
Halang	hal	to scratch/scrape		krajʔ	k r a j ʔ	kray7	K R V J H	K R A J H	5	3235
Halang	hal	to scratch/scrape		ɓriːk	ɓ r iː k	prik	P R V K	P R I K	9	3239
Jeh	jeh	to scratch/scrape		kɔːç	k ɔː ç	koS	K V S	K U S	6	3236
Jru-Laven	lbo	to scratch/scrape		krɨət	k r ɨə t	kr33t	K R V T	K R I T	5	3235
Mnong-Rölöm	mng	to scratch/scrape		kwaːc	k w aː c	kwaT	K W V K	K W A C	7	3237
Nyaheun	nev	to scratch/scrape		krɨət	k r ɨə t	kr33t	K R V T	K R I T	5	3235
Nyaheun	nev	to scratch/scrape		kruac	k r ua c	kruaT	K R V K	K R Y C	10	3205
Rengao	ren	to scratch/scrape		kʰɔːr	kʰ ɔː r	kh~or	K V R	K U R	12	3206
Sedang	sed	to scratch/scrape		krio	k r io	krio	K R V	K R I	13	3207
Sedang	sed	to scratch/scrape		kruj	k r u j	kruy	K R V J	K R Y J	10	3205
Sre	kpm	to scratch/scrape		kuah	k ua h	kuah	K V H	K Y H	6	3236
Stieng	sti	to scratch/scrape		koːr	k oː r	kor	K V R	K U R	12	3206
Bru-Talan	oog	to scratch/scrape		ŋkaˀar	ŋ k aˀa r	"Nka""ar"	N K V R	N K A R	14	3208
Bru-Talan	oog	to scratch/scrape		kəcɔʔ	k ə c ɔ ʔ	k3To7	K V K V H	K E C U H	15	3209
Bru-Ubon	bru	to scratch/scrape		kəpiac	k ə p ia c	k3piaT	K V P V K	K E P I C	16	3210
In	irr	to scratch/scrape		kəwaːnˀ	k ə w aː nˀ	"k3wan"""	K V W V N	K E W A N	17	3211
Katang	kgd	to scratch/scrape		kaːr	k aː r	kar	K V R	K A R	14	3208
Katang	kgd	to scratch/scrape		kəpɨːajʔ	k ə p ɨːa j ʔ	k3p3ay7	K V P V J H	K E P I J H	16	3210
Katu-AnDiem	ktv	to scratch/scrape		kadruok	k a d r uo k	kadruok	K V T R V K	K A T R Y K	18	3212
Katu-AnDiem	ktv	to scratch/scrape		kabɑk	k a b ɑ k	kabak	K V P V K	K A P A K	19	3213
Kui(Sriwises1978)	kdt	to scratch/scrape		kəwaːt	k ə w aː t	k3wat	K V W V T	K E W A T	7	3237
Kui(Huffman1979)	kdt	to scratch/scrape		təkaːl	t ə k aː l	t3kal	T V K V R	T E K A L	14	3208
Kui(Huffman1979)	kdt	to scratch/scrape		ŋkaːj	ŋ k aː j	Nkay	N K V J	N K A J	21	3215
Mankong	sss	to scratch/scrape		kuwɑʔ	k u w ɑ ʔ	kuwa7	K V W V H	K Y W A H	7	3237
Mankong	sss	to scratch/scrape		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	14	3208
Nge'	ngt	to scratch/scrape		kraːt	k r aː t	krat	K R V T	K R A T	5	3235
Nge'	ngt	to scratch/scrape		kawaːt	k a w aː t	kawat	K V W V T	K A W A T	17	3211
Pacoh	pac	to scratch/scrape		kavaːt	k a v aː t	kavat	K V W V T	K A B A T	17	3211
So-Khammouane	sss	to scratch/scrape		ʔakaːl	ʔ a k aː l	7akal	H V K V R	H A K A L	14	3208
So-SakonNakhon	sss	to scratch/scrape		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	14	3208
Souei-Saravan	kdt	to scratch/scrape		kaːl	k aː l	kal	K V R	K A L	14	3208
Souei-Saravan	kdt	to scratch/scrape		kəwaːc	k ə w aː c	k3waT	K V W V K	K E W A C	7	3237
TaOi	tto	to scratch/scrape		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	14	3208
Khasi	khi	to scratch/scrape		truːd	t r uː d	trud	T R V T	T R Y T	21	3215
Pnar	pbv	to scratch/scrape		tʃbɔt	t ʃ b ɔ t	tSbot	T S P V T	T S P U T	22	3216
War-Lamin	aml	to scratch/scrape		kʰəbɒʔ	kʰ ə b ɒ ʔ	kh~3bo7	K V P V H	K E P O H	22	3216
Khmer-Surin	kxm	to scratch/scrape		Ɂɛh	Ɂ ɛ h	7Eh	H V H	H E H	23	3217
Khmer-Surin	kxm	to scratch/scrape		kʰuːt	kʰ uː t	kh~ut	K V T	K Y T	17	3211
Khmer-Standard	khm	to scratch/scrape		kaoh	k ao h	kaoh	K V H	K A H	6	3236
Idu	tyh	to scratch/scrape		pɛ́h	p ɛ́ h	pEh	P V H	P E H	24	3218
Khmu-Cuang	kjg	to scratch/scrape		gor	g o r	gor	K V R	K U R	25	3219
Khmu-Yuan	kjg	to scratch/scrape		kòr	k ò r	kor	K V R	K U R	25	3219
Khmu-Yuan	kjg	to scratch/scrape		kràːc	k r àː c	kraT	K R V K	K R A C	5	3235
Khmu-Yuan	kjg	to scratch/scrape		kròh	k r ò h	kroh	K R V H	K R U H	20	3214
Mal-T'in	mlf	to scratch/scrape		kʰoːt	kʰ oː t	kh~ot	K V T	K U T	26	3220
Mal-T'in	mlf	to scratch/scrape		ŋkɔl	ŋ k ɔ l	Nkol	N K V R	N K U L	25	3219
Mang	zng	to scratch/scrape		kuːt⁷	k uː t	kut	K V T	K Y T	26	3220
Mang	zng	to scratch/scrape		ʑeːt⁷	ʑ eː t	Zet	S V T	S E T	28	3221
Mon	mnw	to scratch/scrape		kah	k a h	kah	K V H	K A H	29	3222
Mon	mnw	to scratch/scrape		cʰac	cʰ a c	Th~aT	K V K	C A C	30	3224
Nyahkur	cbn	to scratch/scrape		kʰɔ́ːt	kʰ ɔ́ː t	kh~ot	K V T	K U T	26	3220
Nyahkur	cbn	to scratch/scrape		kʰwáːc	kʰ w áː c	kh~waT	K W V K	K W A C	7	3237
Mon	mnw	to scratch/scrape		cʰac	cʰ a c	Th~aT	K V K	C A C	7	3237
Gorum	pcj	to scratch/scrape		guˀd	g uˀ d	"gu""d"	K V T	K Y T	31	3225
Gorum	pcj	to scratch/scrape		ajoˀd	a j oˀ d	"ayo""d"	V J V T	A J U T	33	3226
Kharia	khr	to scratch/scrape		geˀɖ	g eˀ ɖ	"ge""d"	K V T	K E T	31	3225
Kharia	khr	to scratch/scrape		gotaʔ	g o t a ʔ	gota7	K V T V H	K U T A H	31	3225
Santali	sat	to scratch/scrape		kʰaroʔ	kʰ a r o ʔ	kh~aro7	K V R V H	K A R U H	37	3227
Sora	srb	to scratch/scrape		ɡud	ɡ u d	gud	K V T	K Y T	31	3225
Car	caq	to scratch/scrape		kijəh	k i j ə h	kiy3h	K V J V H	K I J E H	3	3223
Car	caq	to scratch/scrape		kuhil	k u h i l	kuhil	K V H V R	K Y H I L	38	3228
Car	caq	to scratch/scrape		lɯːc	l ɯː c	luT	R V K	L I C	39	3229
Nancowri	ncb	to scratch/scrape		kac	k a c	kaT	K V K	K A C	1	3204
Nancowri	ncb	to scratch/scrape		koat	k oa t	koat	K V T	K U T	17	3211
Lawa(Ratanakul)	lcp	to scratch/scrape		haic	h ai c	haiT	H V K	H A C	16	3210
ManMet	mml	to scratch/scrape		kit⁵³	k i t	kit	K V T	K I T	43	3230
Palaung-Dara'ang	pce	to scratch/scrape		bouɁ	b ou Ɂ	bou7	P V H	P U H	46	3233
Palaung-Kalaw	pce	to scratch/scrape		kriah	k r ia h	kriah	K R V H	K R I H	44	3231
Palaung-Kalaw	pce	to scratch/scrape		plaʔ	p l a ʔ	pla7	P R V H	P L A H	45	3232
Palaung-Namhsan	pce	to scratch/scrape		kʰat	kʰ a t	kh~at	K V T	K A T	47	3234
Palaung-Namhsan	pce	to scratch/scrape		ɡraj	ɡ r a j	gray	K R V J	K R A J	44	3231
Riang-Sak	ril	to scratch/scrape		kiət²	k iə t	ki3t	K V T	K I T	43	3230
Wa-Praok	prk	to scratch/scrape		kuat	k ua t	kuat	K V T	K Y T	17	3211
Karii	pkt	to scratch/scrape		ʔakaːjh	ʔ a k aː j h	7akayh	H V K V J H	H A K A J H	47	3234
Ruc	scb	to scratch/scrape		kwà̰w	k w à̰ w	kwaw	K W V W	K W A W	10	3205
Vietnamese	vie	to scratch/scrape		gãi	g ãi	gai	K V	K A	47	3234
Alak	alk	wing		sapiːŋ	s a p iː ŋ	sapiN	S V P V N	S A P I N	5	3718
Bahnar-Golar	bdq	wing		pənar	p ə n a r	p3nar	P V N V R	P E N A R	6	3719
Bahnar-Kontum	bdq	wing		pənar	p ə n a r	p3nar	P V N V R	P E N A R	6	3719
Bahnar-Pleiku	bdq	wing		pənar	p ə n a r	p3nar	P V N V R	P E N A R	6	3719
Cua	cua	wing		panɨl	p a n ɨ l	pan3l	P V N V R	P A N I L	6	3719
Halang	hal	wing		mənar	m ə n a r	m3nar	M V N V R	M E N A R	6	3719
Jeh	jeh	wing		mənal	m ə n a l	m3nal	M V N V R	M E N A L	6	3719
Jru-Laven	lbo	wing		pnar	p n a r	pnar	P N V R	P N A R	6	3719
Mnong-Rölöm	mng	wing		tiːŋnar	tiːŋ nar	tiNnar	T N	T N	6	3719
Nyaheun	nev	wing		nnan	nn a n	nnan	N V N	N A N	6	3719
Rengao	ren	wing		mənar	m ə n a r	m3nar	M V N V R	M E N A R	6	3719
Sedang	sed	wing		məna̰	m ə n a̰	m3na	M V N V	M E N A	6	3719
Sre	kpm	wing		ɗar	ɗ a r	Tar	T V R	T A R	6	3719
Stieng	sti	wing		pənar	p ə n a r	p3nar	P V N V R	P E N A R	6	3719
Bru-Talan	oog	wing		hanaŋˀ	h a n a ŋˀ	"hanaN"""	H V N V N	H A N A N	8	3720
Bru-Ubon	bru	wing		sanaŋ	s a n a ŋ	sanaN	S V N V N	S A N A N	8	3720
In	irr	wing		hənaŋˀ	h ə n a ŋˀ	"h3naN"""	H V N V N	H E N A N	8	3720
Katang	kgd	wing		hənaŋ	h ə n a ŋ	h3naN	H V N V N	H E N A N	8	3720
Katu-AnDiem	ktv	wing		nanaŋ	n a n a ŋ	nanaN	N V N V N	N A N A N	8	3720
Nge'	ngt	wing		nar	n a r	nar	N V R	N A R	6	3719
Pacoh	pac	wing		nnar	nn a r	nnar	N V R	N A R	6	3719
So-Khammouane	sss	wing		rəpɛːŋ	r ə p ɛː ŋ	r3pEN	R V P V N	R E P E N	9	3721
