ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1675	Rengao	black	brɛŋ	b r ɛ ŋ	435	Rengao	black/14	257 153 1121 801	163	reng1252
1785	Alak	blood	pʻaŋhaːm	pʼ a ŋʰ aː m	476	Alak	blood/1	224 997 797 1004 241	946	alak1253
1786	BahnarGolar	blood	pʰaːm	pʰ aː m	476	Bahnar-Golar	blood/1	264 1004 241	946	bahn1262
1788	BahnarPleiku	blood	pʰaːm	pʰ aː m	476	Bahnar-Pleiku	blood/1	264 1004 241	946	bahn1262
1790	Bunong	blood	mhaːm	mʰ aː m	476	Bunong	blood/1	245 1004 241	946	cent1992
1791	Cheng	blood	pʰaːm	pʰ aː m	476	Cheng	blood/1	264 1004 241	946	jeng1241
1792	Chrau	blood	nhaːm	nʰ aː m	476	Chrau	blood/1	98 1004 241	946	chra1242
1793	Cua	blood	pʰaːp	pʰ aː p	476	Cua	blood/1	264 1004 291	946	cuaa1241
1794	Halang	blood	məhaːm	m ə h aː m	476	Halang	blood/1	241 1022 405 1004 241	946	hala1252
1796	JruLaven	blood	pʰəːm	pʰ əː m	476	Jru-Laven	blood/1	264 845 241	946	lave1248
1797	Kasseng	blood	ʔəhaːm	ʔ ə h aː m	476	Kasseng	blood/1	409 1022 405 1004 241	946	kass1248
1798	Khaonh	blood	ŋhaːm	ŋʰ aː m	476	Khaonh	blood/1	797 1004 241	946	cent1992
1799	Mel	blood	ŋhaːm	ŋʰ aː m	476	Mel	blood/1	797 1004 241	946	cent1992
1800	MnongRlm	blood	mhaːm	mʰ aː m	476	Mnong-Rölöm	blood/1	245 1004 241	946	east2333
1801	Nyaheun	blood	pʰaːm	pʰ aː m	476	Nyaheun	blood/1	264 1004 241	946	nyah1249
1802	Ramam	blood	pəhɛːm / hmaːm	p ə h ɛː m	476	Ramam	blood/1	291 1022 405 1117 241	946	roma1331
1803	Rengao	blood	məhaːm	m ə h aː m	476	Rengao	blood/1	241 1022 405 1004 241	946	reng1252
1804	Sapuan	blood	pahaːm	p a h aː m	476	Sapuan	blood/1	291 997 405 1004 241	946	sapu1248
1805	Sedang	blood	məheám	m ə h e a m	476	Sedang	blood/1	241 1022 405 1089 997 241	946	seda1262
1806	Sre	blood	mhaːm	mʰ aː m	476	Sre	blood/1	245 1004 241	946	koho1244
1807	Stieng	blood	mham	mʰ a m	476	Stieng	blood/1	245 997 241	946	bulo1242
1808	Tampuan	blood	pʰaːm	pʰ aː m	476	Tampuan	blood/1	264 1004 241	946	1251
1787	BahnarKontum	blood	pʰaːm	pʰ aː m	476	Bahnar-Kontum	blood/1	264 1004 241	946	bahn1262
1789	Brao	blood	pʰaːm	pʰ aː m	476	Brao	blood/1	264 1004 241	946	lave1249
1795	Jeh	blood	pʰaːm	pʰ aː m	476	Jeh	blood/1	264 1004 241	946	jehh1245
1910	Alak	boat	tʻuːk	tʼ uː k	492	Alak	boat/2	60 860 838	1844	alak1253
1913	BahnarPleiku	boat	pluŋ	p l u ŋ	494	Bahnar-Pleiku	boat/3	291 554 868 801	1844	bahn1262
1914	Brao	boat	duːk	d uː k	492	Brao	boat/2	145 860 838	1844	lave1249
1916	Cheng	boat	duːk	d uː k	492	Cheng	boat/2	145 860 838	1844	jeng1241
1917	Chrau	boat	duːʔ	d uː ʔ	492	Chrau	boat/2	145 860 409	1844	chra1242
1918	Cua	boat	geː bɔːk	ɡ eː _ b ɔː k	495	Cua	boat/4	831 1091 1190 257 914 838	1844	cuaa1241
1919	Halang	boat	pluːŋ	p l uː ŋ	496	Halang	boat/5	291 554 860 801	1844	hala1252
1920	Jeh	boat	pluːŋ	p l uː ŋ	496	Jeh	boat/5	291 554 860 801	1844	jehh1245
1921	JruLaven	boat	duok	d u o k	492	Jru-Laven	boat/2	145 868 887 838	1844	lave1248
1922	Kasseng	boat	duːk	d uː k	492	Kasseng	boat/2	145 860 838	1844	kass1248
1923	Khaonh	boat	ɗṳːk	ɗ ṳː k	492	Khaonh	boat/2	93 849 838	1844	cent1992
1924	Mel	boat	ɗṳːk	ɗ ṳː k	492	Mel	boat/2	93 849 838	1844	cent1992
1925	MnongRlm	boat	ɓakeː	ɓ a k eː	481	Mnong-Rölöm	boat/1	229 997 838 1091	1844	east2333
1926	Nyaheun	boat	duok	d u o k	492	Nyaheun	boat/2	145 868 887 838	1844	nyah1249
1927	Ramam	boat	plaukŋ	p l a u k ŋ	496	Ramam	boat/5	291 554 997 868 838 801	1844	roma1331
1928	Rengao	boat	plṳŋ	p l ṳ ŋ	496	Rengao	boat/5	291 554 861 801	1844	reng1252
1929	Sapuan	boat	duok	d u o k	492	Sapuan	boat/2	145 868 887 838	1844	sapu1248
1930	Sedang	boat	ɗɔ̰	ɗ ɔ̰	492	Sedang	boat/2	93 920	1844	seda1262
1931	Sre	boat	pluŋ	p l u ŋ	496	Sre	boat/5	291 554 868 801	1844	koho1244
1933	Tampuan	boat	tṳuk	t ṳ u k	492	Tampuan	boat/2	120 861 868 838	1844	1251
1932	Stieng	boat	duːk	d uː k	492	Stieng	boat/2	145 860 838	1844	bulo1242
2036	BahnarGolar	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Golar	body hair/feathers/1	89 916 838	2381	bahn1262
2037	BahnarKontum	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Kontum	body hair/feathers/1	89 916 838	2381	bahn1262
2038	BahnarPleiku	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Pleiku	body hair/feathers/1	89 916 838	2381	bahn1262
2039	Brao	body hair/feathers	cʰok	cʰ o k	501	Brao	body hair/feathers/1	604 887 838	2381	lave1249
2040	Bunong	body hair/feathers	rsaːw	r s aː w	525	Bunong	body hair/feathers/31	153 89 1004 462	2381	cent1992
2041	Cheng	body hair/feathers	sɔk	s ɔ k	501	Cheng	body hair/feathers/1	89 916 838	2381	jeng1241
2042	Chrau	body hair/feathers	sinɔːʔ	s i n ɔː ʔ	523	Chrau	body hair/feathers/3	89 1076 107 914 409	2381	chra1242
2043	Cua	body hair/feathers	hloːk	h l oː k	501	Cua	body hair/feathers/1	405 554 880 838	2381	cuaa1241
2044	Halang	body hair/feathers	sɔk	s ɔ k	501	Halang	body hair/feathers/1	89 916 838	2381	hala1252
2045	Jeh	body hair/feathers	suk suːn/suk sɔːm	s u k _ s uː n	501	Jeh	body hair/feathers/1	89 868 838 1190 89 860 107	2381	jehh1245
2046	JruLaven	body hair/feathers	muar	m u a r	526	Jru-Laven	body hair/feathers/4	241 868 997 153	2381	lave1248
2047	Kasseng	body hair/feathers	sok	s o k	501	Kasseng	body hair/feathers/1	89 887 838	2381	kass1248
2048	Khaonh	body hair/feathers	sɔk	s ɔ k	501	Khaonh	body hair/feathers/1	89 916 838	2381	cent1992
2049	Mel	body hair/feathers	sɔk	s ɔ k	501	Mel	body hair/feathers/1	89 916 838	2381	cent1992
2050	MnongRlm	body hair/feathers	noːk / nuok	n oː k	523	Mnong-Rölöm	body hair/feathers/3	107 880 838	2381	east2333
2051	Nyaheun	body hair/feathers	muan	m u a n	526	Nyaheun	body hair/feathers/4	241 868 997 107	2381	nyah1249
2052	Ramam	body hair/feathers	ʦak	ts a k	501	Ramam	body hair/feathers/1	15 997 838	2381	roma1331
2053	Ramam	body hair/feathers	ʦɔk ʦɛːp	ts ɔ k _ ts ɛː p	501	Ramam	body hair/feathers/1	15 916 838 1190 15 1117 291	2381	roma1331
2054	Rengao	body hair/feathers	ʦə̤k	ts ə̤ k	501	Rengao	body hair/feathers/1	15 1025 838	2381	reng1252
2055	Rengao	body hair/feathers	ʦə̤k ʦɔːp	ts ə̤ k _ ts ɔː p	501	Rengao	body hair/feathers/1	15 1025 838 1190 15 914 291	2381	reng1252
2056	Sapuan	body hair/feathers	sɔk mual	s ɔ k _ m u a l	526	Sapuan	body hair/feathers/4	89 916 838 1190 241 868 997 554	2381	sapu1248
2057	Sedang	body hair/feathers	sak	s a k	501	Sedang	body hair/feathers/1	89 997 838	2381	seda1262
2058	Sre	body hair/feathers	tənɔ	t ə n ɔ	523	Sre	body hair/feathers/3	120 1022 107 916	2381	koho1244
2059	Stieng	body hair/feathers	pɛnar	p ɛ n a r	527	Stieng	body hair/feathers/5	291 1121 107 997 153	2381	bulo1242
2060	Tampuan	body hair/feathers	sasɔk	s a s ɔ k	501	Tampuan	body hair/feathers/1	89 997 89 916 838	2381	1251
2164	Alak	bone	katiːŋ	k a t iː ŋ	533	Alak	bone/2	838 997 120 1068 801	1394	alak1253
2165	BahnarGolar	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Golar	bone/2	838 1022 120 1068 801	1394	bahn1262
2166	BahnarKontum	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Kontum	bone/2	838 1022 120 1068 801	1394	bahn1262
2167	BahnarPleiku	bone	kətiːŋ	k ə t iː ŋ	533	Bahnar-Pleiku	bone/2	838 1022 120 1068 801	1394	bahn1262
2168	Brao	bone	kədɨːŋ	k ə d ɨː ŋ	533	Brao	bone/2	838 1022 145 976 801	1394	lave1249
2169	Bunong	bone	ntiːŋ	n t iː ŋ	533	Bunong	bone/2	107 120 1068 801	1394	cent1992
2170	Cheng	bone	krɨːŋ	k r ɨː ŋ	533	Cheng	bone/2	838 153 976 801	1394	jeng1241
2171	Chrau	bone	ntiːŋ	n t iː ŋ	533	Chrau	bone/2	107 120 1068 801	1394	chra1242
2172	Cua	bone	kʰliək	kʰ l i ə k	533	Cua	bone/2	820 554 1076 1022 838	1394	cuaa1241
2173	Halang	bone	kəsìaŋ	k ə s i a ŋ	533	Halang	bone/2	838 1022 89 1076 997 801	1394	hala1252
2174	Jeh	bone	kəsiaŋ / siaŋ	k ə s i a ŋ	533	Jeh	bone/2	838 1022 89 1076 997 801	1394	jehh1245
2175	JruLaven	bone	kətɨəŋ	k ə t ɨ ə ŋ	533	Jru-Laven	bone/2	838 1022 120 983 1022 801	1394	lave1248
2176	Kasseng	bone	ətiəŋ	ə t i ə ŋ	533	Kasseng	bone/2	1022 120 1076 1022 801	1394	kass1248
2177	Khaonh	bone	ⁿtɪːŋ	ⁿt ɪː ŋ	533	Khaonh	bone/2	140 1112 801	1394	cent1992
2178	Mel	bone	tɪːŋ	t ɪː ŋ	533	Mel	bone/2	120 1112 801	1394	cent1992
2179	MnongRlm	bone	tiːŋ	t iː ŋ	533	Mnong-Rölöm	bone/2	120 1068 801	1394	east2333
2180	Nyaheun	bone	grɨəŋ	ɡ r ɨ ə ŋ	533	Nyaheun	bone/2	831 153 983 1022 801	1394	nyah1249
2181	Ramam	bone	kəʦiŋ	k ə ts i ŋ	533	Ramam	bone/2	838 1022 15 1076 801	1394	roma1331
2182	Rengao	bone	kəʦe̤ːŋ	k ə ts e̤ː ŋ	533	Rengao	bone/2	838 1022 15 1105 801	1394	reng1252
2183	Sapuan	bone	kradɨəŋ	k r a d ɨ ə ŋ	533	Sapuan	bone/2	838 153 997 145 983 1022 801	1394	sapu1248
2184	Sedang	bone	kəsìaŋ	k ə s i a ŋ	533	Sedang	bone/2	838 1022 89 1076 997 801	1394	seda1262
2185	Sre	bone	ntiŋ	n t i ŋ	533	Sre	bone/2	107 120 1076 801	1394	koho1244
2186	Stieng	bone	tiŋ	t i ŋ	533	Stieng	bone/2	120 1076 801	1394	bulo1242
2187	Tampuan	bone	ntɛiŋ	n t ɛ i ŋ	533	Tampuan	bone/2	107 120 1121 1076 801	1394	1251
2287	Alak	bow, crossbow	taːr	t aː r	552	Alak	bow, crossbow/2	120 1004 153	994	alak1253
2288	Alak	bow, crossbow	ʔaːk	ʔ aː k	563	Alak	bow, crossbow/3	409 1004 838	994	alak1253
2289	BahnarGolar	bow, crossbow	hraʔ	h r a ʔ	565	Bahnar-Golar	bow, crossbow/4	405 153 997 409	994	bahn1262
2290	BahnarKontum	bow, crossbow	hără / hră	h ă r ă	565	Bahnar-Kontum	bow, crossbow/4	405 993 153 993	994	bahn1262
2291	BahnarPleiku	bow, crossbow	hraʔ / sraʔ	h r a ʔ	565	Bahnar-Pleiku	bow, crossbow/4	405 153 997 409	994	bahn1262
2292	Brao	bow, crossbow	bruax	b r u a x	566	Brao	bow, crossbow/5	257 153 868 997 778	994	lave1249
2293	Brao	bow, crossbow	cʰraːw	cʰ r aː w	567	Brao	bow, crossbow/6	604 153 1004 462	994	lave1249
2294	Bunong	bow, crossbow	naː	n aː	569	Bunong	bow, crossbow/8	107 1004	994	cent1992
2295	Cheng	bow, crossbow	sraː	s r aː	569	Cheng	bow, crossbow/8	89 153 1004	994	jeng1241
2297	Cua	bow, crossbow	paneŋ	p a n e ŋ	568	Cua	bow, crossbow/7	291 997 107 1089 801	994	cuaa1241
2298	Halang	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Halang	bow, crossbow/7	241 1022 107 1121 801	994	hala1252
2299	Jeh	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Jeh	bow, crossbow/7	241 1022 107 1121 801	994	jehh1245
2300	JruLaven	bow, crossbow	hnaː	h n aː	569	Jru-Laven	bow, crossbow/8	405 107 1004	994	lave1248
2301	Kasseng	bow, crossbow	ənaɲ	ə n a ɲ	568	Kasseng	bow, crossbow/7	1022 107 997 595	994	kass1248
2305	Nyaheun	bow, crossbow	ɲ̊raː	ɲ̊ r aː	569	Nyaheun	bow, crossbow/8	591 153 1004	994	nyah1249
2307	Rengao	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Rengao	bow, crossbow/7	241 1022 107 1121 801	994	reng1252
2308	Sapuan	bow, crossbow	soʔ	s o ʔ	570	Sapuan	bow, crossbow/9	89 887 409	994	sapu1248
2309	Sapuan	bow, crossbow	tɔːŋ ɟal	t ɔː ŋ _ ɟ a l	542	Sapuan	bow, crossbow/10	120 914 801 1190 609 997 554	994	sapu1248
2310	Sedang	bow, crossbow	mənɛ̰ŋ	m ə n ɛ̰ ŋ	568	Sedang	bow, crossbow/7	241 1022 107 1124 801	994	seda1262
2311	Sre	bow, crossbow	səna	s ə n a	569	Sre	bow, crossbow/8	89 1022 107 997	994	koho1244
2312	Stieng	bow, crossbow	sənaː	s ə n aː	569	Stieng	bow, crossbow/8	89 1022 107 1004	994	bulo1242
2313	Tampuan	bow, crossbow	sraʔ	s r a ʔ	565	Tampuan	bow, crossbow/4	89 153 997 409	994	1251
2304	MnongRlm	bow, crossbow	naː	n aː	569	Mnong-Rölöm	bow, crossbow/8	107 1004	994	east2333
2306	Ramam	bow, crossbow	ʦaːw / ʦɣaːw / ʃaːw	ts aː w	567	Ramam	bow, crossbow/6	15 1004 462	994	roma1331
2548	Alak	branch	maːk	m aː k	634	Alak	branch/4	241 1004 838	1531	alak1253
2549	BahnarGolar	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Golar	branch/5	120 1022 229 554 1004	1531	bahn1262
2550	BahnarKontum	branch	təba	t ə b a	612	Bahnar-Kontum	branch/2	120 1022 257 997	1531	bahn1262
2551	BahnarKontum	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	606	Bahnar-Kontum	branch/14	138 1004 801	1531	bahn1262
2552	BahnarPleiku	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Pleiku	branch/5	120 1022 229 554 1004	1531	bahn1262
2553	BahnarPleiku	branch	dəːŋ	d əː ŋ	638	Bahnar-Pleiku	branch/6	145 845 801	1531	bahn1262
2554	Brao	branch	tɨrbɨː	t ɨ r b ɨː	639	Brao	branch/7	120 983 153 257 976	1531	lave1249
2556	Cheng	branch	kiɛŋ lɔːŋ	k i ɛ ŋ _ l ɔː ŋ	640	Cheng	branch/8	838 1076 1121 801 1190 554 914 801	1531	jeng1241
2558	Cua	branch	gaj	ɡ a j	641	Cua	branch/9	831 997 570	1531	cuaa1241
2559	Halang	branch	təɓaː	t ə ɓ aː	612	Halang	branch/2	120 1022 229 1004	1531	hala1252
2560	Jeh	branch	kəmuːŋ	k ə m uː ŋ	602	Jeh	branch/10	838 1022 241 860 801	1531	jehh1245
2561	JruLaven	branch	kɨŋ	k ɨ ŋ	603	Jru-Laven	branch/11	838 983 801	1531	lave1248
2562	Kasseng	branch	ndaːj	n d aː j	604	Kasseng	branch/12	107 145 1004 570	1531	kass1248
2564	Mel	branch	mɛːk	m ɛː k	634	Mel	branch/4	241 1117 838	1531	cent1992
2565	MnongRlm	branch	mbah	m b a h	605	Mnong-Rölöm	branch/13	241 257 997 405	1531	east2333
2567	Nyaheun	branch	ttiaŋ ʔlɔːŋ	t t i a ŋ _ ʔ l ɔː ŋ	607	Nyaheun	branch/15	120 120 1076 997 801 1190 409 554 914 801	1531	nyah1249
2571	Sedang	branch	təkaŋ	t ə k a ŋ	608	Sedang	branch/16	120 1022 838 997 801	1531	seda1262
2572	Sedang	branch	hvɛ̰əŋ	h v ɛ̰ ə ŋ	609	Sedang	branch/17	405 451 1124 1022 801	1531	seda1262
2573	Sre	branch	nti cʰi	n t i _ cʰ i	610	Sre	branch/18	107 120 1076 1190 604 1076	1531	koho1244
2574	Stieng	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	611	Stieng	branch/19	138 1004 801	1531	bulo1242
2575	Tampuan	branch	tardɔːŋ	t a r d ɔː ŋ	638	Tampuan	branch/6	120 997 153 145 914 801	1531	1251
2569	Rengao	branch	təkə̤ŋ	t ə k ə̤ ŋ	608	Rengao	branch/16	120 1022 838 1025 801	1531	reng1252
2563	Khaonh	branch	maek siː	m a e k _ s iː	634	Khaonh	branch/4	241 997 1089 838 1190 89 1068	1531	cent1992
2679	Alak	breast	tɔh	t ɔ h	661	Alak	breast/3	120 916 405	1402	alak1253
2680	BahnarGolar	breast	tɔh	t ɔ h	661	Bahnar-Golar	breast/3	120 916 405	1402	bahn1262
2681	BahnarKontum	breast	tɔh	t ɔ h	661	Bahnar-Kontum	breast/3	120 916 405	1402	bahn1262
2682	BahnarPleiku	breast	tɔh	t ɔ h	661	Bahnar-Pleiku	breast/3	120 916 405	1402	bahn1262
2683	Brao	breast	tɑh	t ɑ h	661	Brao	breast/3	120 952 405	1402	lave1249
2684	Bunong	breast	taŋ təːh	t a ŋ _ t əː h	661	Bunong	breast/3	120 997 801 1190 120 845 405	1402	cent1992
2685	Cheng	breast	tɔh	t ɔ h	661	Cheng	breast/3	120 916 405	1402	jeng1241
2686	Chrau	breast	gətɔh	ɡ ə t ɔ h	661	Chrau	breast/3	831 1022 120 916 405	1402	chra1242
2687	Cua	breast	toh	t o h	661	Cua	breast/3	120 887 405	1402	cuaa1241
2688	Halang	breast	tuh	t u h	661	Halang	breast/3	120 868 405	1402	hala1252
2689	Jeh	breast	tuh	t u h	661	Jeh	breast/3	120 868 405	1402	jehh1245
2690	JruLaven	breast	toh	t o h	661	Jru-Laven	breast/3	120 887 405	1402	lave1248
2691	Kasseng	breast	toh	t o h	661	Kasseng	breast/3	120 887 405	1402	kass1248
2694	MnongRlm	breast	tɔh	t ɔ h	661	Mnong-Rölöm	breast/3	120 916 405	1402	east2333
2695	Nyaheun	breast	tɔh	t ɔ h	661	Nyaheun	breast/3	120 916 405	1402	nyah1249
2696	Ramam	breast	tɔh	t ɔ h	661	Ramam	breast/3	120 916 405	1402	roma1331
2698	Sapuan	breast	tɔh	t ɔ h	661	Sapuan	breast/3	120 916 405	1402	sapu1248
2699	Sedang	breast	tow	t o w	661	Sedang	breast/3	120 887 462	1402	seda1262
2700	Sre	breast	ntəh	n t ə h	661	Sre	breast/3	107 120 1022 405	1402	koho1244
2701	Stieng	breast	tɔh	t ɔ h	661	Stieng	breast/3	120 916 405	1402	bulo1242
2702	Tampuan	breast	toh	t o h	661	Tampuan	breast/3	120 887 405	1402	1251
2803	Alak	chicken/fowl	ʔɛːr	ʔ ɛː r	668	Alak	chicken/fowl/1	409 1117 153	1318	alak1253
2804	BahnarGolar	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Golar	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2805	BahnarKontum	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Kontum	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2806	BahnarPleiku	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Pleiku	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2807	Brao	chicken/fowl	ʔjiar	ʔ j i a r	668	Brao	chicken/fowl/1	409 570 1076 997 153	1318	lave1249
2808	Bunong	chicken/fowl	jar	j a r	668	Bunong	chicken/fowl/1	570 997 153	1318	cent1992
2809	Cheng	chicken/fowl	ʔiar	ʔ i a r	668	Cheng	chicken/fowl/1	409 1076 997 153	1318	jeng1241
2810	Chrau	chicken/fowl	ʔier	ʔ i e r	668	Chrau	chicken/fowl/1	409 1076 1089 153	1318	chra1242
2811	Cua	chicken/fowl	ʔiːl	ʔ iː l	668	Cua	chicken/fowl/1	409 1068 554	1318	cuaa1241
2812	Halang	chicken/fowl	ʔiər	ʔ i ə r	668	Halang	chicken/fowl/1	409 1076 1022 153	1318	hala1252
2813	Jeh	chicken/fowl	ʔial	ʔ i a l	668	Jeh	chicken/fowl/1	409 1076 997 554	1318	jehh1245
2814	JruLaven	chicken/fowl	ʔiar	ʔ i a r	668	Jru-Laven	chicken/fowl/1	409 1076 997 153	1318	lave1248
2815	Kasseng	chicken/fowl	ʔiər	ʔ i ə r	668	Kasseng	chicken/fowl/1	409 1076 1022 153	1318	kass1248
2816	Khaonh	chicken/fowl	ʔeɵ	ʔ e ɵ	668	Khaonh	chicken/fowl/1	409 1089 970	1318	cent1992
2817	Mel	chicken/fowl	ʔiːɨ	ʔ iː ɨ	668	Mel	chicken/fowl/1	409 1068 983	1318	cent1992
2818	MnongRlm	chicken/fowl	ʔier	ʔ i e r	668	Mnong-Rölöm	chicken/fowl/1	409 1076 1089 153	1318	east2333
2819	Nyaheun	chicken/fowl	ʔian	ʔ i a n	668	Nyaheun	chicken/fowl/1	409 1076 997 107	1318	nyah1249
2820	Ramam	chicken/fowl	ʔaiɺ	ʔ a i ɺ	668	Ramam	chicken/fowl/1	409 997 1076 531	1318	roma1331
2821	Rengao	chicken/fowl	ʔiːr	ʔ iː r	668	Rengao	chicken/fowl/1	409 1068 153	1318	reng1252
2822	Sapuan	chicken/fowl	ʔiar	ʔ i a r	668	Sapuan	chicken/fowl/1	409 1076 997 153	1318	sapu1248
2823	Sedang	chicken/fowl	ʔḭ	ʔ ḭ	668	Sedang	chicken/fowl/1	409 1079	1318	seda1262
2824	Sre	chicken/fowl	ʔiar	ʔ i a r	668	Sre	chicken/fowl/1	409 1076 997 153	1318	koho1244
2825	Stieng	chicken/fowl	ʔier	ʔ i e r	668	Stieng	chicken/fowl/1	409 1076 1089 153	1318	bulo1242
2826	Tampuan	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Tampuan	chicken/fowl/1	409 570 1121 153	1318	1251
3059	Alak	cloud	mmuːk	m m uː k	733	Alak	cloud/5	241 241 860 838	1489	alak1253
3060	BahnarGolar	cloud	həməl	h ə m ə l	734	Bahnar-Golar	cloud/6	405 1022 241 1022 554	1489	bahn1262
3061	BahnarKontum	cloud	həməl	h ə m ə l	734	Bahnar-Kontum	cloud/6	405 1022 241 1022 554	1489	bahn1262
3062	BahnarPleiku	cloud	həməl	h ə m ə l	734	Bahnar-Pleiku	cloud/6	405 1022 241 1022 554	1489	bahn1262
3063	Brao	cloud	juːk	j uː k	735	Brao	cloud/7	570 860 838	1489	lave1249
3064	Bunong	cloud	pjṳt	p j ṳ t	731	Bunong	cloud/37	291 570 861 120	1489	cent1992
3066	Chrau	cloud	tuʔ	t u ʔ	736	Chrau	cloud/8	120 868 409	1489	chra1242
3068	Halang	cloud	siksuk	s i k s u k	736	Halang	cloud/8	89 1076 838 89 868 838	1489	hala1252
3069	Jeh	cloud	kəso̤k	k ə s o̤ k	736	Jeh	cloud/8	838 1022 89 875 838	1489	jehh1245
3070	JruLaven	cloud	hməl	h m ə l	734	Jru-Laven	cloud/6	405 241 1022 554	1489	lave1248
3072	Khaonh	cloud	bᵊbɔːk	b ə b ɔː k	733	Khaonh	cloud/5	257 1022 257 914 838	1489	cent1992
3073	Mel	cloud	bəɓɔ̤ːk	b ə ɓ ɔ̤ː k	733	Mel	cloud/5	257 1022 229 911 838	1489	cent1992
3074	MnongRlm	cloud	ɲue / ɲuoj	ɲ u e	703	Mnong-Rölöm	cloud/10	595 868 1089	1489	east2333
3075	Nyaheun	cloud	juok	j u o k	735	Nyaheun	cloud/7	570 868 887 838	1489	nyah1249
3076	Ramam	cloud	həmɯl / həmʌl	h ə m ɯ l	734	Ramam	cloud/6	405 1022 241 944 554	1489	roma1331
3077	Rengao	cloud	jṳk	j ṳ k	735	Rengao	cloud/7	570 861 838	1489	reng1252
3078	Sapuan	cloud	sɔːk juok	s ɔː k _ j u o k	735	Sapuan	cloud/7	89 914 838 1190 570 868 887 838	1489	sapu1248
3079	Sedang	cloud	sɔk	s ɔ k	735	Sedang	cloud/7	89 916 838	1489	seda1262
3080	Sre	cloud	mhwal	mʰ w a l	734	Sre	cloud/6	245 462 997 554	1489	koho1244
3081	Stieng	cloud	tok	t o k	735	Stieng	cloud/7	120 887 838	1489	bulo1242
3082	Tampuan	cloud	kamɔl	k a m ɔ l	734	Tampuan	cloud/6	838 997 241 916 554	1489	1251
3184	Alak	cold	takat	t a k a t	738	Alak	cold/1	120 997 838 997 120	1287	alak1253
3185	BahnarGolar	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Golar	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3186	BahnarKontum	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Kontum	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3187	BahnarPleiku	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Pleiku	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3188	Brao	cold	gɑː	ɡ ɑː	788	Brao	cold/6	831 954	1287	lave1249
3189	Bunong	cold	nɨʔɨk	n ɨ ʔ ɨ k	791	Bunong	cold/9	107 983 409 983 838	1287	cent1992
3190	Cheng	cold	hadɛh	h a d ɛ h	789	Cheng	cold/7	405 997 145 1121 405	1287	jeng1241
3191	Cheng	cold	gliːm	ɡ l iː m	790	Cheng	cold/8	831 554 1068 241	1287	jeng1241
3192	Chrau	cold	ləʔiːʔ	l ə ʔ iː ʔ	791	Chrau	cold/9	554 1022 409 1068 409	1287	chra1242
3193	Cua	cold	ɟalɛːk	ɟ a l ɛː k	739	Cua	cold/10	609 997 554 1117 838	1287	cuaa1241
3194	Halang	cold	həʔŋiət	h ə ʔ ŋ i ə t	749	Halang	cold/2	405 1022 409 801 1076 1022 120	1287	hala1252
3195	Jeh	cold	siʔŋaːm	s i ʔ ŋ aː m	740	Jeh	cold/11	89 1076 409 801 1004 241	1287	jehh1245
3196	JruLaven	cold	ʔdɛh	ʔ d ɛ h	789	Jru-Laven	cold/7	409 145 1121 405	1287	lave1248
3197	Kasseng	cold	ŋkat	ŋ k a t	738	Kasseng	cold/1	801 838 997 120	1287	kass1248
3198	Khaonh	cold	lɑʔɑːk	l ɑ ʔ ɑː k	741	Khaonh	cold/12	554 952 409 954 838	1287	cent1992
3199	Mel	cold	lᵊʔaːk	l ə ʔ aː k	741	Mel	cold/12	554 1022 409 1004 838	1287	cent1992
3200	MnongRlm	cold	kat	k a t	738	Mnong-Rölöm	cold/1	838 997 120	1287	east2333
3201	MnongRlm	cold	ʔiːk / ʔiːc	ʔ iː k	791	Mnong-Rölöm	cold/9	409 1068 838	1287	east2333
3202	Nyaheun	cold	ntɛh	n t ɛ h	789	Nyaheun	cold/7	107 120 1121 405	1287	nyah1249
