DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Motuo-M	dakp1242	belly		pho_laŋ	pʰ o l a ŋ	pholaN	P V R V N	P U L A N	belly:827	827
Tujia	nort2732	belly		mɨe⁴_ko⁴	m ɨ e k o	m3eko	M V V K V	M I E K U	belly:716	716
Beijing	mand1415	belly		dùzi	d u z i	duzi	T V S V	T Y S I	belly:1288	1288
Zhaba	zhab1238	belly		vam²¹	v a m	vam	W V M	B A M	belly:706	706
Kaike	kaik1246	belly		phɔu	pʰ ɔ u	phou	P V V	P U Y	belly:827	827
Yintale	yint1235	belly		hu⁵⁵	h u	hu	H V	H Y	belly:683	683
Jinuo	youl1235	belly		ɣo⁵⁵_phu⁴⁴	ɣ o pʰ u	xophu	K V P V	G U P Y	belly:706	706
Serdukpen	sher1257	belly		kharbu	kʰ a r b u	kharbu	K V R P V	K A R P Y	belly:530	530
Namuzi	namu1246	belly		hĩ³³_mbi⁵⁵	h ĩ ∼ m b i	himbi	H V N M P V	H I 9 M P I	belly:566	566
Xiaxe Tibetan	amdo1237	belly		ho	h o	ho	H V	H U	belly:683	683
Lüsu	lisu1250	belly		ʒ́ɨ³³_phæ⁵³	ʒʲ ɨ pʰ æ	Z3phE	S V P V	S I P E	belly:880	880
Liangmai	lian1251	belly		chawon	tsʰ a w o n	Thawon	K V W V N	C A W U N	belly:706	706
Dimasa	dima1251	belly		haw	h a w	haw	H V W	H A W	belly:683	683
Yeinbaw	yinb1236	belly		phu⁵⁵	pʰ u	phu	P V	P Y	belly:827	827
N-Qiang	nort2722	belly		si_kua	s i k u a	sikua	S V K V V	S I K Y A	belly:881	881
Lijiang-Naxi	lich1241	belly		ndv³¹_me³³	n d v m e	ndvme	N T W M V	N T B M E	belly:716	716
Zeme	zeme1240	belly		mibuŋpui	m i b u ŋ p u i	mibuNpui	M V P V N P V V	M I P Y N P Y I	belly:834	834
Jingpo	kach1280	belly		ka̲n³³	k a̰ n	kan	K V N	K A N	belly:520	520
Bodo	bodo1269	belly		udəʔj	u d ə ʔ j	ud37y	V T V H J	Y T E H J	belly:116	116
Fuzhou	mind1253	belly		pu³¹_lo⁵²	p u l o	pulo	P V R V	P Y L U	belly:566	566
Burmese	nucl1310	belly		wamː	w a mː	wam	W V M	W A M	belly:706	706
Horpa	horp1239	belly		vo	v o	vo	W V	B U	belly:683	683
Ao-Chungli	chon1286	belly		tepok	t e p o k	tepok	T V P V K	T E P U K	belly:566	566
Padam	pada1257	belly		a-ki	a k i	aki	V K V	A K I	belly:520	520
Bola	pela1242	belly		vɛ³¹_tau³¹	v ɛ t a u	vEtau	W V T V V	B E T A Y	belly:706	706
Guiqiong	guiq1238	belly		pa⁵⁵	p a	pa	P V	P A	belly:566	566
Lushai	lush1249	belly		dul	d u l	dul	T V R	T Y L	belly:1349	1349
Sgaw	sgaw1245	belly		hə⁴⁴_phə⁴⁴	h ə pʰ ə	h3ph3	H V P V	H E P E	belly:683	683
Rawang	rawa1265	belly		phəwa	pʰ ə w a	ph3wa	P V W V	P E W A	belly:827	827
Bokar	bori1243	belly		kiːpoŋ	k iː p o ŋ	kipoN	K V P V N	K I P U N	belly:834	834
Manu	manu1255	belly		he⁴⁴_phu¹¹	h e pʰ u	hephu	H V P V	H E P Y	belly:683	683
Written Tibetan	tibe1272	belly		gsus_pa	g s u s p a	gsuspa	K S V S P V	K S Y S P A	belly:190	190
Hill-Miri	nyis1236	belly		kipo	k i p o	kipo	K V P V	K I P U	belly:834	834
Zeme	zeme1240	belly		mibuŋpui	m i b u ŋ p u i	mibuNpui	M V P V N P V V	M I P Y N P Y I	belly:566	566
Fuzhou	mind1253	belly		pu³¹_lo⁵²	p u l o	pulo	P V R V	P Y L U	belly:1288	1288
Quueyu	quey1238	big		qo⁵⁵_rʒi¹³	q o r ʒ i	qorZi	K V R S V	K U R S I	big:885	885
Dhimal	dhim1246	big		barka	b a r k a	barka	P V R K V	P A R K A	big:852	852
Apatari	apat1240	big		kàye	k a y e	kaie	K V V V	K A Y E	big:269	269
Jirel	jire1238	big		ʒo_L¹da_L¹	ʒ o d a	Zoda	S V T V	S U T A	big:1301	1301
Old Chinese	oldc1244	big		dhāt-s	d h aː t s	dhats	T H V T S	T H A T S	big:1301	1301
Idu	idum1241	big		ka¹_ćhi¹	k a tsʲʰ i	kahi	K V T V	K A T I	big:252	252
Lhota	loth1237	big		caːpho	ts aː pʰ o	Tapho	K V P V	C A P U	big:661	661
Lushai	lush1249	big		lian	l i a n	lian	R V V N	L I A N	big:447	447
Lepcha	lepc1244	big		če_TIB	tʃ e	Ce	T V	T E	big:56	56
Sgaw	sgaw1245	big		d̄oʔ⁵³	d̄ o ʔ	do7	T V H	T U H	big:1301	1301
Rourou	nusu1239	big		źi³¹	zʲ i	i	S V	S I	big:491	491
Dulong	drun1238	big		tai⁵³	t a i	tai	T V V	T A I	big:1506	1506
Tangkul	tang1336	big		kazoka	k a z o k a	kazoka	K V S V K V	K A S U K A	big:269	269
Pa'O	paok1235	big		tan²²	t a n	tan	T V N	T A N	big:1301	1301
Kulung	kulu1253	big		dema	d e m a	dema	T V M V	T E M A	big:1506	1506
Geker	geko1235	big		đəɨʔ⁵³	ð ə ɨ ʔ	D337	T V V H	D E I H	big:1301	1301
Ersu	ersu1241	big		ńi⁵⁵_ńi⁵⁵	nʲ i nʲ i	nini	N V N V	N I N I	big:886	886
Ao-Mongsen	mong1332	big		tɨbati	t ɨ b a t i	t3bati	T V P V T V	T I P A T I	big:1301	1301
Sherpa	sher1255	big		gerpu_LF	g e r p u	gerpu	K V R P V	K E R P Y	big:493	493
Rawang	rawa1265	big		thɛ	tʰ ɛ	thE	T V	T E	big:1506	1506
Bokar	bori1243	big		təːpə	t əː p ə	t3p3	T V P V	T E P E	big:840	840
Hmar	hmar1241	big		lien	l i e n	lien	R V V N	L I E N	big:447	447
Nusu	nusu1239	big		jri⁵⁵	j r i	yri	J R V	J R I	big:491	491
Geba	geba1237	big		dõʔ⁵³	d õ ∼ ʔ	do7	T V N H	T U 9 H	big:1301	1301
Manu	manu1255	big		do	d o	do	T V	T U	big:1301	1301
Alike Tibetan	amdo1237	big		ćhe	tsʲʰ e	he	T V	T E	big:252	252
Shixing	shix1238	big		duâ³⁵	d u a	dua	T V V	T Y A	big:1301	1301
Ninglang-Naxi	naxi1245	big		dɨ¹³	d ɨ	d3	T V	T I	big:1301	1301
Khaling	khal1275	big		ghwɛlpe_L	gʰ w ɛ l p e	ghwElpe	K W V R P V	K W E L P E	big:1138	1138
W. Kayah	west2409	big		du¹¹	d u	du	T V	T Y	big:1301	1301
Written Tibetan	tibe1272	big		ćhen_po	tsʲʰ e n p o	henpo	T V N P V	T E N P U	big:252	252
Batang Tibetan	kham1282	big		ćhi⁵³	tsʲʰ i	hi	T V	T I	big:252	252
Gurung	guru1261	big		the¹-baː¹	tʰ e b aː	theba	T V P V	T E P A	big:1506	1506
Lhasa Tibetan	tibe1272	big		ćhẽ⁵⁵_po⁵⁵	tsʲʰ ẽ ∼ p o	hepo	T V N P V	T E 9 P U	big:252	252
Garo	garo1247	big		dal-a	d a l a	dala	T V R V	T A L A	big:1519	1519
Hill-Miri	nyis1236	big		kai	k a i	kai	K V V	K A I	big:269	269
Limbu	limb1266	big		yəmmaʔ	y ə m m a ʔ	i3mma7	V V M M V H	Y E M M A H	big:269	269
Hakka	hakk1236	big		tai⁴	t a i	tai	T V V	T A I	big:1301	1301
Motuo-M	dakp1242	big		ćhi_lo	tsʲʰ i l o	hilo	T V R V	T I L U	big:252	252
Tujia	nort2732	big		chi²	tsʰ i	Thi	K V	C I	big:252	252
Beijing	mand1415	big		dà	d a	da	T V	T A	big:1301	1301
Zhaba	zhab1238	big		ko̲²¹	k o	ko	K V	K U	big:549	549
Kaike	kaik1246	big		kima	k i m a	kima	K V M V	K I M A	big:269	269
Yintale	yint1235	big		pha⁵⁵_du³³	pʰ a d u	phadu	P V T V	P A T Y	big:1301	1301
Jinuo	youl1235	big		la⁴⁴_xə⁴⁴	l a x ə	lax3	R V K V	L A G E	big:491	491
Serdukpen	sher1257	big		adok	a d o k	adok	V T V K	A T U K	big:125	125
Namuzi	namu1246	big		da⁵⁵_ʒ̣ɨ³³_d	d a ʒ ɨ d	daZ3d	T V S V T	T A S I T	big:1301	1301
Xiaxe Tibetan	amdo1237	big		ćhe_wo	tsʲʰ e w o	hewo	T V W V	T E W U	big:252	252
Lüsu	lisu1250	big		kɨ⁵³_kɨ⁵³	k ɨ k ɨ	k3k3	K V K V	K I K I	big:549	549
Liangmai	lian1251	big		kadibu	k a d i b u	kadibu	K V T V P V	K A T I P Y	big:1506	1506
Dimasa	dima1251	big		gedeba	g e d e b a	gedeba	K V T V P V	K E T E P A	big:1519	1519
Yeinbaw	yinb1236	big		du¹¹	d u	du	T V	T Y	big:1301	1301
N-Qiang	nort2722	big		bar	b a r	bar	P V R	P A R	big:885	885
Lijiang-Naxi	lich1241	big		ndɨ³¹	n d ɨ	nd3	N T V	N T I	big:1301	1301
Zeme	zeme1240	big		kedibe	k e d i b e	kedibe	K V T V P V	K E T I P E	big:1506	1506
Jingpo	kach1280	big		kə³¹_pa³¹	k ə p a	k3pa	K V P V	K E P A	big:840	840
Bodo	bodo1269	big		dəʔr	d ə ʔ r	d37r	T V H R	T E H R	big:1519	1519
Fuzhou	mind1253	big		tuai_²⁴²	t u a i	tuai	T V V V	T Y A I	big:1301	1301
Burmese	nucl1310	big		kriː	k r iː	kri	K R V	K R I	big:491	491
Horpa	horp1239	big		_ćhɛ	tsʲʰ ɛ	hE	T V	T E	big:252	252
Ao-Chungli	chon1286	big		tulu	t u l u	tulu	T V R V	T Y L Y	big:1301	1301
Padam	pada1257	big		bodi	b o d i	bodi	P V T V	P U T I	big:840	840
Bola	pela1242	big		kɔ̲³⁵	k ɔ̰	ko	K V	K U	big:549	549
Guiqiong	guiq1238	big		da³³_da³³	d a d a	dada	T V T V	T A T A	big:1301	1301
Lushai	lush1249	big		hrol	h r o l	hrol	H R V R	H R U L	big:885	885
Hmar	hmar1241	big		ropui	r o p u i	ropui	R V P V V	R U P Y I	big:719	719
Ao-Chungli	chon1286	big		tulu	t u l u	tulu	T V R V	T Y L Y	big:407	407
Quueyu	quey1238	bird		će⁵⁵_bźi⁵⁵	tsʲ e b zʲ i	ebi	T V P S V	T E P S I	bird:222	222
Dhimal	dhim1246	bird		ʒiha	ʒ i h a	Ziha	S V H V	S I H A	bird:666	666
Apatari	apat1240	bird		pɨta	p ɨ t a	p3ta	P V T V	P I T A	bird:1353	1353
Jirel	jire1238	bird		čho_L¹ǯuŋ_L¹m	tʃ h o dʒ u ŋ m	ChouNm	T H V T V N M	T H U T Y N M	bird:877	877
Old Chinese	oldc1244	bird		tīwʔ	t iː w ʔ	tiw7	T V W H	T I W H	bird:1527	1527
Idu	idum1241	bird		pra¹_a¹	p r a a	praa	P R V V	P R A A	bird:877	877
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:877	877
Lushai	lush1249	bird		sava	s a v a	sava	S V W V	S A B A	bird:666	666
Lepcha	lepc1244	bird		fo	f o	fo	P V	B U	bird:666	666
Sgaw	sgaw1245	bird		thoʔ⁵³	tʰ o ʔ	tho7	T V H	T U H	bird:1527	1527
Rourou	nusu1239	bird		ŋɔ⁴⁴_õ³³	ŋ ɔ õ ∼	Noo	N V V N	N U U 9	bird:721	721
Dulong	drun1238	bird		pɨ³¹_ćiʔ⁵⁵	p ɨ tsʲ i ʔ	p3i7	P V T V H	P I T I H	bird:222	222
Tangkul	tang1336	bird		vanao	v a n a o	vanao	W V N V V	B A N A U	bird:666	666
Pa'O	paok1235	bird		wa⁴⁴	w a	wa	W V	W A	bird:666	666
Kulung	kulu1253	bird		wa	w a	wa	W V	W A	bird:666	666
Geker	geko1235	bird		thəɨ⁴⁴	tʰ ə ɨ	th33	T V V	T E I	bird:1527	1527
Ersu	ersu1241	bird		xuai⁵⁵	x u a i	xuai	K V V V	G Y A I	bird:666	666
Ao-Mongsen	mong1332	bird		waya	w a j a	waia	W V J V	W A J A	bird:666	666
Sherpa	sher1255	bird		čečum_LF	tʃ e tʃ u m	CeCum	T V T V M	T E T Y M	bird:877	877
Rawang	rawa1265	bird		ca	ts a	Ta	K V	C A	bird:222	222
Bokar	bori1243	bird		pə_taŋ	p ə t a ŋ	p3taN	P V T V N	P E T A N	bird:1353	1353
Hmar	hmar1241	bird		vate	v a t e	vate	W V T V	B A T E	bird:666	666
Nusu	nusu1239	bird		hã⁵³	h ã ∼	ha	H V N	H A 9	bird:721	721
Geba	geba1237	bird		thoʔ⁵³_pho⁴⁴	tʰ o ʔ pʰ o	tho7pho	T V H P V	T U H P U	bird:1527	1527
Manu	manu1255	bird		tho⁴⁴_pa¹¹_ti	tʰ o p a t i	thopati	T V P V T V	T U P A T I	bird:1527	1527
Alike Tibetan	amdo1237	bird		wśä	w sʲ æ	w	W S V	W S E	bird:877	877
Shixing	shix1238	bird		ʒ́yɛ³³_mi⁵⁵	ʒʲ y ɛ m i	ZiEmi	S V V M V	S Y E M I	bird:222	222
Ninglang-Naxi	naxi1245	bird		v³¹_ʒe¹³	v ʒ e	vZe	W S V	B S E	bird:666	666
Khaling	khal1275	bird		sɔlpu_L	s ɔ l p u	solpu	S V R P V	S U L P Y	bird:876	876
W. Kayah	west2409	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
Written Tibetan	tibe1272	bird		bja	b j a	bya	P J V	P J A	bird:877	877
Batang Tibetan	kham1282	bird		śü¹³	sʲ y		S V	S Y	bird:877	877
Gurung	guru1261	bird		nẽma¹	n ẽ ∼ m a	nema	N V N M V	N E 9 M A	bird:877	877
Lhasa Tibetan	tibe1272	bird		ćha¹³	tsʲʰ a	ha	T V	T A	bird:877	877
Garo	garo1247	bird		do-o	d o o	doo	T V V	T U U	bird:1527	1527
Hill-Miri	nyis1236	bird		pɨtta	p ɨ t t a	p3tta	P V T T V	P I T T A	bird:1353	1353
Limbu	limb1266	bird		pu	p u	pu	P V	P Y	bird:876	876
Hakka	hakk1236	bird		diau_ui³	d i a u u i	diauui	T V V V V V	T I A Y Y I	bird:1527	1527
Motuo-M	dakp1242	bird		kha	kʰ a	kha	K V	K A	bird:1032	1032
Tujia	nort2732	bird		ńie³_pi¹	nʲ i e p i	niepi	N V V P V	N I E P I	bird:721	721
Beijing	mand1415	bird		niǎo	n i a o	niao	N V V V	N I A U	bird:1527	1527
Zhaba	zhab1238	bird		ŋo̲ʔ⁵⁵	ŋ o ʔ	No7	N V H	N U H	bird:721	721
Kaike	kaik1246	bird		hyuʒu	h y u ʒ u	hiuZu	H V V S V	H Y Y S Y	bird:222	222
Yintale	yint1235	bird		thu⁵⁵_phu⁵⁵	tʰ u pʰ u	thuphu	T V P V	T Y P Y	bird:1527	1527
Jinuo	youl1235	bird		ŋa⁴²_zɔ⁴⁴	ŋ a z ɔ	Nazo	N V S V	N A S U	bird:721	721
Serdukpen	sher1257	bird		hu	h u	hu	H V	H Y	bird:666	666
Namuzi	namu1246	bird		giə⁵⁵_zɨ⁵⁵	g i ə z ɨ	gi3z3	K V V S V	K I E S I	bird:666	666
Xiaxe Tibetan	amdo1237	bird		śa	sʲ a	a	S V	S A	bird:877	877
Lüsu	lisu1250	bird		_xua⁵	x u a	xua	K V V	G Y A	bird:666	666
Liangmai	lian1251	bird		thiŋna	tʰ i ŋ n a	thiNna	T V N N V	T I N N A	bird:721	721
Dimasa	dima1251	bird		dao	d a o	dao	T V V	T A U	bird:1527	1527
Yeinbaw	yinb1236	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
N-Qiang	nort2722	bird		wə	w ə	w3	W V	W E	bird:666	666
Lijiang-Naxi	lich1241	bird		v⁵⁵_zi³³	v z i	vzi	W S V	B S I	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:877	877
Jingpo	kach1280	bird		u̲³¹	u	u	V	Y	bird:666	666
Bodo	bodo1269	bird		daʔw	d a ʔ w	da7w	T V H W	T A H W	bird:1527	1527
Fuzhou	mind1253	bird		ceu³³	ts e u	Teu	K V V	C E Y	bird:1527	1527
Burmese	nucl1310	bird		hŋak	h ŋ a k	hNak	H N V K	H N A K	bird:721	721
Horpa	horp1239	bird		vʒ́e_vʒ́u	v ʒʲ e v ʒʲ u	vZevZu	W S V W S V	B S E B S Y	bird:222	222
Ao-Chungli	chon1286	bird		ozɨ	o z ɨ	oz3	V S V	U S I	bird:666	666
Padam	pada1257	bird		pət-taŋ	p ə t t a ŋ	p3ttaN	P V T T V N	P E T T A N	bird:1353	1353
Bola	pela1242	bird		ŋa̲ʔ⁵⁵	ŋ a̰ ʔ	Na7	N V H	N A H	bird:721	721
Guiqiong	guiq1238	bird		chɨ⁵⁵_chɨ³³	tsʰ ɨ tsʰ ɨ	Th3Th3	K V K V	C I C I	bird:222	222
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:721	721
Quueyu	quey1238	black		ńe⁵⁵_ńe³³	nʲ e nʲ e	nene	N V N V	N E N E	black:1365	1365
Dhimal	dhim1246	black		daka	d a k a	daka	T V K V	T A K A	black:1358	1358
Apatari	apat1240	black		ʒì	ʒ i	Zi	S V	S I	black:148	148
Jirel	jire1238	black		nak_L¹po_L¹	n a k p o	nakpo	N V K P V	N A K P U	black:1365	1365
Old Chinese	oldc1244	black		s-mə̄k	s m ə k	sm3k	S M V K	S M E K	black:1548	1548
Idu	idum1241	black		ma¹	m a	ma	M V	M A	black:348	348
Lhota	loth1237	black		ńika	nʲ i k a	nika	N V K V	N I K A	black:600	600
Lushai	lush1249	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Lepcha	lepc1244	black		a-nók	a n o k	anok	V N V K	A N U K	black:1365	1365
Sgaw	sgaw1245	black		ʔəthu⁴⁴	ʔ ə tʰ u	73thu	H V T V	H E T Y	black:1358	1358
Rourou	nusu1239	black		no⁴²	n o	no	N V	N U	black:1365	1365
Dulong	drun1238	black		naːʔ⁵⁵	n aː ʔ	na7	N V H	N A H	black:1365	1365
Tangkul	tang1336	black		kachik	k a tsʰ i k	kaThik	K V K V K	K A C I K	black:148	148
Pa'O	paok1235	black		ʔa¹¹_phreŋ⁵⁵	ʔ a pʰ r e ŋ	7aphreN	H V P R V N	H A P R E N	black:471	471
Kulung	kulu1253	black		gugurpa	g u g u r p a	gugurpa	K V K V R P V	K Y K Y R P A	black:1187	1187
Geker	geko1235	black		ḍʒaʔ⁵³	ɖʐ a ʔ	Za7	K V H	C A H	black:148	148
Ersu	ersu1241	black		nua⁵⁵	n u a	nua	N V V	N Y A	black:1365	1365
Ao-Mongsen	mong1332	black		tenak	t e n a k	tenak	T V N V K	T E N A K	black:1365	1365
Sherpa	sher1255	black		nakpu_LF	n a k p u	nakpu	N V K P V	N A K P Y	black:1365	1365
Rawang	rawa1265	black		na	n a	na	N V	N A	black:1365	1365
Bokar	bori1243	black		kaːyaŋ	k aː y a ŋ	kaiaN	K V V V N	K A Y A N	black:725	725
Hmar	hmar1241	black		haːŋ	h aː ŋ	haN	H V N	H A N	black:725	725
Nusu	nusu1239	black		na⁵³_a³¹	n a a	naa	N V V	N A A	black:1365	1365
Geba	geba1237	black		ṭi⁴²_pãʔ⁵³	ʈ i p ã ∼ ʔ	ipa7	T V P V N H	T I P A 9 H	black:471	471
Manu	manu1255	black		lø̣ə¹¹	l ø̰ ə	le3	R V V	L U E	black:471	471
Alike Tibetan	amdo1237	black		nok_ko	n o k k o	nokko	N V K K V	N U K K U	black:1365	1365
Shixing	shix1238	black		hĩ³³_biɛ³³_b	h ĩ ∼ b i ɛ b	hibiEb	H V N P V V P	H I 9 P I E P	black:281	281
Ninglang-Naxi	naxi1245	black		na³¹	n a	na	N V	N A	black:1365	1365
Khaling	khal1275	black		kekem_L	k e k e m	kekem	K V K V M	K E K E M	black:725	725
W. Kayah	west2409	black		lɔ̣¹¹	l ɔ̰	lo	R V	L U	black:471	471
Written Tibetan	tibe1272	black		nag_po	n a g p o	nagpo	N V K P V	N A K P U	black:1365	1365
Batang Tibetan	kham1282	black		na¹³_naʔ⁵⁵	n a n a ʔ	nana7	N V N V H	N A N A H	black:1365	1365
Gurung	guru1261	black		mlõ¹	m l õ ∼	mlo	M R V N	M L U 9	black:471	471
Lhasa Tibetan	tibe1272	black		na¹³_ko³³	n a k o	nako	N V K V	N A K U	black:1365	1365
Garo	garo1247	black		gi-sim	g i s i m	gisim	K V S V M	K I S I M	black:205	205
Hill-Miri	nyis1236	black		keya	k e y a	keia	K V V V	K E Y A	black:725	725
Limbu	limb1266	black		mak	m a k	mak	M V K	M A K	black:1548	1548
Hakka	hakk1236	black		u¹	u	u	V	Y	black:1289	1289
Motuo-M	dakp1242	black		ćhaŋ_lu	tsʲʰ a ŋ l u	haNlu	T V N R V	T A N L Y	black:151	151
Tujia	nort2732	black		lan³_ka¹	l a n k a	lanka	R V N K V	L A N K A	black:471	471
Beijing	mand1415	black		xēi	x eː i	xei	K V V	G E I	black:1548	1548
Zhaba	zhab1238	black		noʔ²¹	n o ʔ	no7	N V H	N U H	black:1365	1365
Kaike	kaik1246	black		mhyammɔ	mʰ y a m m ɔ	mhiammo	M V V M M V	M Y A M M U	black:515	515
Yintale	yint1235	black		ʔa¹¹_ṣuŋ³⁵	ʔ a ʂ u ŋ	7auN	H V S V N	H A S Y N	black:205	205
Jinuo	youl1235	black		a⁴⁴_na⁴²_la⁴	a n a l a	anala	V N V R V	A N A L A	black:1365	1365
Serdukpen	sher1257	black		achõ	a tsʰ õ ∼	aTho	V K V N	A C U 9	black:151	151
Namuzi	namu1246	black		nɛ⁵⁵_nqhɛr⁵⁵	n ɛ n q h ɛ r	nEnqhEr	N V N K H V R	N E N K H E R	black:1365	1365
Xiaxe Tibetan	amdo1237	black		naχ_kwo	n a χ k w o	naGkwo	N V K K W V	N A G K W U	black:1365	1365
Lüsu	lisu1250	black		de³³_nua⁵³	d e n u a	denua	T V N V V	T E N Y A	black:1365	1365
Liangmai	lian1251	black		katikbu	k a t i k b u	katikbu	K V T V K P V	K A T I K P Y	black:148	148
Dimasa	dima1251	black		gusum	g u s u m	gusum	K V S V M	K Y S Y M	black:205	205
Yeinbaw	yinb1236	black		lṿu¹¹	l v̩ u	lu	R W V	L B Y	black:471	471
N-Qiang	nort2722	black		ńiq	nʲ i q	niq	N V K	N I K	black:281	281
Lijiang-Naxi	lich1241	black		na³¹	n a	na	N V	N A	black:1365	1365
Zeme	zeme1240	black		katikbe	k a t i k b e	katikbe	K V T V K P V	K A T I K P E	black:148	148
Jingpo	kach1280	black		tša̲ŋ³³	t ʃ a̰ ŋ	tSaN	T S V N	T S A N	black:151	151
Bodo	bodo1269	black		səm	s ə m	s3m	S V M	S E M	black:205	205
Fuzhou	mind1253	black		u⁵⁵	u	u	V	Y	black:1289	1289
Burmese	nucl1310	black		nak	n a k	nak	N V K	N A K	black:1365	1365
Horpa	horp1239	black		_ńa	nʲ a	na	N V	N A	black:1365	1365
Ao-Chungli	chon1286	black		tanak	t a n a k	tanak	T V N V K	T A N A K	black:1365	1365
Padam	pada1257	black		yo-roŋ	y o r o ŋ	ioroN	V V R V N	Y U R U N	black:724	724
Bola	pela1242	black		naʔ³¹	n a ʔ	na7	N V H	N A H	black:1365	1365
Guiqiong	guiq1238	black		ńi³³_qa³³_ẓ	nʲ i q a ʐ	niqa	N V K V S	N I K A S	black:281	281
Lushai	lush1249	black		vom	v o m	vom	W V M	B U M	black:515	515
Hmar	hmar1241	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Quueyu	quey1238	blood		si⁵⁵	s i	si	S V	S I	blood:487	487
Dhimal	dhim1246	blood		hiti	h i t i	hiti	H V T V	H I T I	blood:487	487
Apatari	apat1240	blood		àyi	a y i	aii	V V V	A Y I	blood:487	487
Old Chinese	oldc1244	blood		su̯hīt	s w h iː t	suhit	S W H V T	S W H I T	blood:487	487
Idu	idum1241	blood		i¹_ru¹	i r u	iru	V R V	I R Y	blood:487	487
Lhota	loth1237	blood		echẽn	e tsʰ ẽ ∼ n	eThen	V K V N N	E C E 9 N	blood:194	194
Lushai	lush1249	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Lepcha	lepc1244	blood		vi	v i	vi	W V	B I	blood:487	487
Sgaw	sgaw1245	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Rourou	nusu1239	blood		śyi³¹	sʲ y i	ii	S V V	S Y I	blood:487	487
Dulong	drun1238	blood		śɨi⁵⁵	sʲ ɨ i	3i	S V V	S I I	blood:487	487
Tangkul	tang1336	blood		aši	a ʃ i	aSi	V S V	A S I	blood:487	487
Pa'O	paok1235	blood		swi³³	s w i	swi	S W V	S W I	blood:487	487
Kulung	kulu1253	blood		hi	h i	hi	H V	H I	blood:487	487
Geker	geko1235	blood		ṭwiʔ⁵³	ʈ w i ʔ	wi7	T W V H	T W I H	blood:487	487
Ersu	ersu1241	blood		ṣo⁵⁵	ʂ o	o	S V	S U	blood:487	487
Ao-Mongsen	mong1332	blood		si	s i	si	S V	S I	blood:487	487
Rawang	rawa1265	blood		сłer	c ł e r	Ler	K R V R	C L E R	blood:487	487
Bokar	bori1243	blood		u_yiː	u y iː	uii	V V V	Y Y I	blood:487	487
Hmar	hmar1241	blood		thisen	tʰ i s e n	thisen	T V S V N	T I S E N	blood:487	487
Nusu	nusu1239	blood		sui⁵⁵_BUR	s u i	sui	S V V	S Y I	blood:77	77
Geba	geba1237	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Manu	manu1255	blood		si⁴⁴	s i	si	S V	S I	blood:487	487
Alike Tibetan	amdo1237	blood		cśhak	ts sʲ h a k	Thak	K S H V K	C S H A K	blood:686	686
Shixing	shix1238	blood		sɛ⁵⁵	s ɛ	sE	S V	S E	blood:487	487
Ninglang-Naxi	naxi1245	blood		se⁵⁵	s e	se	S V	S E	blood:487	487
W. Kayah	west2409	blood		ćui¹¹	tsʲ u i	ui	T V V	T Y I	blood:487	487
Written Tibetan	tibe1272	blood		khrag	kʰ r a g	khrag	K R V K	K R A K	blood:686	686
Batang Tibetan	kham1282	blood		ćhâʔ⁵³	tsʲʰ a ʔ	ha7	T V H	T A H	blood:686	686
Gurung	guru1261	blood		ko²	k o	ko	K V	K U	blood:726	726
Lhasa Tibetan	tibe1272	blood		ćha⁵²	tsʲʰ a	ha	T V	T A	blood:686	686
Garo	garo1247	blood		anci	a n ts i	anTi	V N K V	A N C I	blood:487	487
Hill-Miri	nyis1236	blood		ui	u i	ui	V V	Y I	blood:487	487
Limbu	limb1266	blood		maːkhi	m aː kʰ i	makhi	M V K V	M A K I	blood:487	487
Hakka	hakk1236	blood		xiat⁵	x i a t	xiat	K V V T	G I A T	blood:487	487
Motuo-M	dakp1242	blood		ji	j i	yi	J V	J I	blood:487	487
Tujia	nort2732	blood		mie²	m i e	mie	M V V	M I E	blood:1270	1270
Beijing	mand1415	blood		śuè	ɕ y e	ue	S V V	S Y E	blood:487	487
Zhaba	zhab1238	blood		sui²¹	s u i	sui	S V V	S Y I	blood:487	487
Yintale	yint1235	blood		ṣwei³³	ʂ w e i	wei	S W V V	S W E I	blood:487	487
Jinuo	youl1235	blood		ʃi⁴⁴	ʃ i	Si	S V	S I	blood:487	487
Serdukpen	sher1257	blood		ha	h a	ha	H V	H A	blood:487	487
