ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1252	Dedua	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089 107	1409	dedu1240
1357	Selepet	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 838	1409	sele1250
1462	Somba-Siawari (Burum Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 838	1409	buru1306
1680	Timbe	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 838	1409	timb1251
1682	Tobo	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1409	
7	Nabak	(he) shoots	a r a i	13647	arai-	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 1076	1172	naba1256
81	Tobo	(he) shoots	w i r i	8025	wiri-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 1076 153 1076	1172	
161	Somba-Siawari (Burum Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 153 997	1172	buru1306
606	Somba-Siawari (Mindik Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 153 997	1172	buru1306
728	Timbe	(he) shoots	e r	8024	er-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 153	1172	timb1251
869	Selepet	(he) shoots	j e r	8024	yer-	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 153	1172	sele1250
1797	Ono	(he) shoots	j a t o	14089	yato-	http://transnewguinea.org/source/mcelhanon-1967?page=23	570 997 120 887	1172	onoo1246
184	Somba-Siawari (Burum Dialect)	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=31	120 997	1416	buru1306
216	Kube	(he) sits	t a k	7946	tak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 997 838	1416	kube1244
347	Mesem	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=17	120 997	1416	mese1244
386	Kâte	(he) sits	ŋ e	7947	ŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1089	1416	kate1253
592	Borong	(he) sits	r a	7946	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=2	153 997	1416	boro1279
678	Komba	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=9	120 997	1416	komb1273
955	Tobo	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=40	120 997	1416	
961	Somba-Siawari (Mindik Dialect)	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 997	1416	buru1306
1050	Selepet	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997	1416	sele1250
1116	Ono	(he) sits	m e r i	13923	meri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 153 1076	1416	onoo1246
1516	Mape	(he) sits	ŋ e	7947	ŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=15	801 1089	1416	mape1249
1645	Dedua	(he) sits	t a k	7946	tak-	http://transnewguinea.org/source/mcelhanon-1967?page=4	120 997 838	1416	dedu1240
1711	Timbe	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997	1416	timb1251
1779	Nabak	(he) sits	t a	7946	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997	1416	naba1256
196	Somba-Siawari (Mindik Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 405 997	1585	buru1306
203	Komba	(he) sleeps	z i	7996	zi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1076	1585	komb1273
296	Nabak	(he) sleeps	w e	7995	we-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089	1585	naba1256
332	Mape	(he) sleeps	k p e	13738	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 291 1089	1585	mape1249
579	Borong	(he) sleeps	e	7993	e-	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089	1585	boro1279
639	Timbe	(he) sleeps	j e	7996	ye-	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089	1585	timb1251
868	Selepet	(he) sleeps	i	7996	i-	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076	1585	sele1250
1102	Kube	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 1089	1585	kube1244
1227	Dedua	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 1089	1585	dedu1240
1475	Somba-Siawari (Burum Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 405 997	1585	buru1306
1686	Tobo	(he) sleeps	ɡ a o h e	14047	gâohe-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 887 405 1089	1585	
1784	Ono	(he) sleeps	p a	14078	pa-	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997	1585	onoo1246
1830	Kâte	(he) sleeps	f o	7993	fo-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 887	1585	kate1253
27	Nabak	(he) spits	dz a w a k	13660	dzawak-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 997 462 997 838	1440	naba1256
87	Tobo	(he) spits	s o t k a n	13672	sotkân-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 887 120 838 997 107	1440	
154	Somba-Siawari (Burum Dialect)	(he) spits	s a w a t	7840	sâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 462 997 120	1440	buru1306
209	Komba	(he) spits	t a p	7841	tâp-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 997 291	1440	komb1273
344	Mesem	(he) spits	dz ə t u p a	13743	dzətupa-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1022 120 868 291 997	1440	mese1244
734	Timbe	(he) spits	t a w u t	13864	tâwut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 462 868 120	1440	timb1251
848	Somba-Siawari (Mindik Dialect)	(he) spits	s a w a t	7840	sâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 462 997 120	1440	buru1306
1082	Kube	(he) spits	s o f o k	7839	sofok-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 887 452 887 838	1440	kube1244
1316	Selepet	(he) spits	t a p	7841	tâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	120 997 291	1440	sele1250
1412	Borong	(he) spits	s u l aː k	13992	sulaak-	http://transnewguinea.org/source/mcelhanon-1967?page=3	89 868 554 1004 838	1440	boro1279
1533	Mape	(he) spits	t i f a k	7839	tifak-	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 452 997 838	1440	mape1249
1795	Ono	(he) spits	m ŋ e k a t	14087	mŋekat-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 801 1089 838 997 120	1440	onoo1246
8	Nabak	(he) stands	t a	7672	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 997	1442	naba1256
325	Mape	(he) stands	d i m i	7671	dimi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	145 1076 241 1076	1442	mape1249
362	Dedua	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 107	1442	dedu1240
597	Borong	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 997 107	1442	boro1279
646	Timbe	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1076 107	1442	timb1251
653	Kâte	(he) stands	d o m a	7671	doma-	http://transnewguinea.org/source/mcelhanon-1967?page=9	145 887 241 997	1442	kate1253
795	Komba	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 1076 107	1442	komb1273
876	Selepet	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1076 107	1442	sele1250
962	Somba-Siawari (Mindik Dialect)	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 107	1442	buru1306
1091	Kube	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 997 107	1442	kube1244
1483	Somba-Siawari (Burum Dialect)	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 107	1442	buru1306
1696	Tobo	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 107	1442	
1796	Ono	(he) stands	o k o r e	14088	okore-	http://transnewguinea.org/source/mcelhanon-1967?page=23	887 838 887 153 1089	1442	onoo1246
55	Tobo	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 15 1076	1421	
217	Kube	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1076 15 1076	1421	kube1244
283	Nabak	(he) sucks	b ə s ə i	7792	bəsəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 89 1022 1076	1421	naba1256
464	Komba	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 89 868 838 868	1421	komb1273
811	Somba-Siawari (Mindik Dialect)	(he) sucks	b o ts o	7922	botso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 887 15 887	1421	buru1306
1038	Selepet	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=27	241 868 89 868 838 868	1421	sele1250
1509	Somba-Siawari (Burum Dialect)	(he) sucks	b o b o k	14006	bobok-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 887 257 887 838	1421	buru1306
1556	Mape	(he) sucks	m u d u ɡ aː	14020	mudugaa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 868 145 868 831 1004	1421	mape1249
1757	Timbe	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 89 868 838 868	1421	timb1251
1783	Ono	(he) sucks	m u z u l u k i	7810	muzuluki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 868 80 868 554 868 838 1076	1421	onoo1246
78	Tobo	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 1076	1456	
245	Kube	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 997 1076	1456	kube1244
321	Mape	(he) throws	w a k e	13737	wâke-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 838 1089	1456	mape1249
398	Kâte	(he) throws	b e h e	13754	behe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 1089 405 1089	1456	kate1253
448	Somba-Siawari (Burum Dialect)	(he) throws	ɡ i l i a n	13765	gilian-	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076 554 1076 997 107	1456	buru1306
736	Timbe	(he) throws	h e p u	13865	hepu-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1089 291 868	1456	timb1251
784	Komba	(he) throws	p a n	13872	pan-	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 107	1456	komb1273
818	Somba-Siawari (Mindik Dialect)	(he) throws	m o s o	7842	moso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 89 887	1456	buru1306
1125	Ono	(he) throws	ɡ b e l i ɡ i	13927	gbeligi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 1089 554 1076 831 1076	1456	onoo1246
1232	Dedua	(he) throws	w a	7851	wa-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997	1456	dedu1240
1318	Selepet	(he) throws	p i l a	13963	pila-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1076 554 997	1456	sele1250
1396	Nabak	(he) throws	k ə t i m p e	7901	kətimpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 120 1076 241 291 1089	1456	naba1256
1910	Mesem	(he) throws	k ə t i p e	7901	kətipe-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 1022 120 1076 291 1089	1456	mese1244
239	Kube	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 1089 153 1089 107	1444	kube1244
251	Mesem	(he) turns	ɡ i r i dz ə	7779	giridzə-	http://transnewguinea.org/source/mcelhanon-1967?page=20	831 1076 153 1076 20 1022	1444	mese1244
331	Mape	(he) turns	p e r i s i e	7781	perisie-	http://transnewguinea.org/source/mcelhanon-1967?page=17	291 1089 153 1076 89 1076 1089	1444	mape1249
397	Kâte	(he) turns	b a r i s i e	7781	bârisie-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 153 1076 89 1076 1089	1444	kate1253
421	Somba-Siawari (Burum Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1089 554 1089 801	1444	buru1306
459	Komba	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 868 153 1076 838	1444	komb1273
538	Ono	(he) turns	m a i ŋ ɡ i	13801	maiŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 801 831 1076	1444	onoo1246
812	Somba-Siawari (Mindik Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 554 1089 801	1444	buru1306
945	Tobo	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1089 554 1089 801	1444	
1041	Selepet	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 868 153 1076 838	1444	sele1250
1231	Dedua	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089 153 1089 107	1444	dedu1240
1376	Nabak	(he) turns	ɡ i r i dz ə i	7779	giridzəi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 1076 153 1076 20 1022 1076	1444	naba1256
1741	Timbe	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 868 153 1076 838	1444	timb1251
9	Nabak	(he) vomits	o k dz i	13648	okdzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 838 20 1076	1278	naba1256
226	Kube	(he) vomits	r o n	7750	ron-	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 887 107	1278	kube1244
460	Komba	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 887 405 997 120	1278	komb1273
669	Kâte	(he) vomits	m a ŋ u	13845	maŋu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 997 801 868	1278	kate1253
900	Selepet	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 887 405 997 120	1278	sele1250
908	Tobo	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=38	554 887 107	1278	
988	Somba-Siawari (Mindik Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 887 107	1278	buru1306
1500	Somba-Siawari (Burum Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 887 107	1278	buru1306
1730	Timbe	(he) vomits	m u h a t	7749	muhat-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 405 997 120	1278	timb1251
1803	Ono	(he) vomits	m a d o ɡ i	14091	madogi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 997 145 887 831 1076	1278	onoo1246
131	Mesem	(he) washes	ə l i	13687	əli-	http://transnewguinea.org/source/mcelhanon-1967?page=19	1022 554 1076	1453	mese1244
212	Kube	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868 997 838	1453	kube1244
288	Nabak	(he) washes	dz u r u dz i	13729	dzurudzi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 153 868 20 1076	1453	naba1256
392	Kâte	(he) washes	dz u r e	7988	dzure-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 868 153 1089	1453	kate1253
450	Somba-Siawari (Burum Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 887 801 831 997 801	1453	buru1306
600	Borong	(he) washes	s o ŋ ɡ b a ŋ	7990	soŋgbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 801 831 257 997 801	1453	boro1279
625	Somba-Siawari (Mindik Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 887 801 831 997 801	1453	buru1306
752	Komba	(he) washes	s a ɡ o n	7990	sâgon-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 831 887 107	1453	komb1273
1150	Ono	(he) washes	s a u k	7991	sauk-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997 868 838	1453	onoo1246
1218	Dedua	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 868 997 838	1453	dedu1240
1354	Selepet	(he) washes	p u r i	7991	puri-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 868 153 1076	1453	sele1250
1670	Timbe	(he) washes	p u l i	14044	puli-	http://transnewguinea.org/source/mcelhanon-1967?page=37	291 868 554 1076	1453	timb1251
1687	Tobo	(he) washes	dz u a	7989	dzua-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 997	1453	
47	Nabak	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	257 1076 291	1217	naba1256
114	Mesem	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	257 1076 291	1217	mese1244
316	Mape	(his) father	m a m a	1192	mama-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 997 241 997	1217	mape1249
405	Somba-Siawari (Burum Dialect)	(his) father	i w i	7935	iwi-	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 462 1076	1217	buru1306
513	Ono	(his) father	m a ɡ a	13782	maga-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 831 997	1217	onoo1246
881	Selepet	(his) father	a w a	7935	awâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 462 997	1217	sele1250
921	Tobo	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997 241	1217	
1004	Somba-Siawari (Mindik Dialect)	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 997 241	1217	buru1306
1417	Borong	(his) father	n e m u ŋ	13993	nemuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	107 1089 241 868 801	1217	boro1279
1751	Timbe	(his) father	e w e	7935	ewe-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 462 1089	1217	timb1251
286	Nabak	(his) hand	b e t	7800	bet-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1089 120	1277	naba1256
660	Kâte	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1089	1277	kate1253
676	Komba	(his) hand	b i t	7800	bit-	http://transnewguinea.org/source/mcelhanon-1967?page=9	257 1076 120	1277	komb1273
980	Somba-Siawari (Mindik Dialect)	(his) hand	dz a t	13901	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 997 120	1277	buru1306
1016	Selepet	(his) hand	b a t	7800	bât-	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 997 120	1277	sele1250
1444	Borong	(his) hand	b o r o k	13996	borok	http://transnewguinea.org/source/mcelhanon-1967?page=3	257 887 153 887 838	1277	boro1279
1508	Somba-Siawari (Burum Dialect)	(his) hand	b a r a	7677	bârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 997 153 997	1277	buru1306
1525	Mape	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 1089	1277	mape1249
1701	Tobo	(his) hand	m a r a	7677	mârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 997 153 997	1277	
1728	Timbe	(his) hand	b a t	7800	bât-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 997 120	1277	timb1251
1788	Ono	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1089	1277	onoo1246
66	Tobo	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 241 1076 107	1371	
112	Mesem	(his) knee	k p e k a k p a t ə	13678	kpekakpatə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 291 1089 838 997 838 291 997 120 1022	1371	mese1244
439	Somba-Siawari (Burum Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 241 1076 107	1371	buru1306
486	Komba	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076 241 1076 107	1371	komb1273
553	Borong	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1076 241 1076 801	1371	boro1279
719	Timbe	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 462 868 120	1371	timb1251
827	Somba-Siawari (Mindik Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 241 1076 107	1371	buru1306
1057	Selepet	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 462 868 120	1371	sele1250
1115	Ono	(his) knee	w a w e t	13922	wawet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 462 1089 120	1371	onoo1246
1274	Kube	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 241 1076 801	1371	kube1244
