DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Portuguese	por	bark		ˈkaʃkɐ	ˈk a ʃ k ɐ	kaSka	K V S K V	K A S K E	bark:B	110
Spanish	spa	bark		koɾteθa	k o ɾ t e θ a	korte8a	K V R T V T V	K U R T E D A	bark:B	110
French	fra	bark		ekɔʀs	e k ɔ ʀ s	ekors	V K V R S	E K U R S	bark:B	110
Italian	ita	bark		kortettʃa	k o r t e tt ʃ a	kortettSa	K V R T V T S V	K U R T E T S A	bark:B	110
Italian	ita	bark		skɔrdza	s k ɔ r d z a	skordza	S K V R T S V	S K U R T S A	bark:B	110
Old_Irish	sga	bark		korʹtʹ	k o rʹ tʹ	kort	K V R T	K U R T	bark:M	118
Old_Irish	sga	bark		ru:sk	r u: s k	rusk	R V S K	R Y S K	bark:F	112
Greek_Anc	grc	big		méɡas	m é ɡ a s	megas	M V K V S	M E K A S	big:B	165
Greek_Mod	ell	big		me̞ˈɣalo̞s	m e̞ ˈɣ a l o̞ s	mexalos	M V K V R V S	M E G A L U S	big:B	165
Ossetic_Iron	oss	big		štyr	š t y r	Stir	S T V R	S T Y R	big:L	173
Ossetic_Digor	oss	big		ustur	u s t u r	ustur	V S T V R	Y S T Y R	big:L	173
Oriya	ori	big		bɔɽɔ	b ɔ ɽ ɔ	boro	P V R V	P U R U	big:C	166
Bihari	mai	big		nəmhər	n ə m h ə r	n3mh3r	N V M H V R	N E M H E R	big:Ac	162
Urdu	urd	big		bəɽɛ	b ə ɽ ɛ	b3rE	P V R V	P E R E	big:C	166
Marathi	mar	big		moʈʰə	m o ʈʰ ə	moth~3	M V T V	M U T E	big:H	171
Old_Church_Slavonic	chu	big		vɛlikʊ̆	v ɛ l i k ʊ̆	vEliku	W V R V K V	B E L I K Y	big:F	169
Serbo-Croatian	srp	big		ˈvɛ̌lik	ˈv ɛ̌ l i k	vElik	W V R V K	B E L I K	big:F	169
Bulgarian	bul	big		ɡuˈlʲam	ɡ u ˈlʲ a m	guly~am	K V R V M	K Y L A M	big:E	168
Macedonian	mkd	big		ˈɡolɛm	ˈɡ o l ɛ m	golEm	K V R V M	K U L E M	big:E	168
Russian	rus	big		bolʲʂɔj	b o lʲ ʂ ɔ j	boly~Soy	P V R S V J	P U L S U J	big:Ai	164
Polish	pol	big		ˈduʐɘ̟	ˈd u ʐ ɘ̟	duZ3	T V S V	T Y S E	big:Ah	163
Belarusian	bel	big		vʲaˈlʲikʲi	vʲ a ˈlʲ i kʲ i	vy~aly~iky~i	W V R V K V	B A L I K I	big:F	169
Ukrainian	ukr	big		ʋɛˈɫɪkɪj	ʋ ɛ ˈɫ ɪ k ɪ j	wELikiy	W V R V K V J	W E L I K I J	big:F	169
Slovak	slk	big		ˈvɛlʲkiː	ˈv ɛ lʲ k iː	vEly~ki	W V R K V	B E L K I	big:F	169
Czech	ces	big		ˈvɛlkiː	ˈv ɛ l k iː	vElki	W V R K V	B E L K I	big:F	169
Sorbian_Upper	hsb	big		ˈwulki	ˈw u l k i	wulki	W V R K V	W Y L K I	big:F	169
Sorbian_Lower	dsb	big		ˈwĕɛlʲiki	ˈw ĕɛ lʲ i k i	wEly~iki	W V R V K V	W E L I K I	big:F	169
Slovenian	slv	big		ˈvɛ̂ːlik	ˈv ɛ̂ː l i k	vElik	W V R V K	B E L I K	big:F	169
Old_Norse	non	big		ˈmikilː	ˈm i k i lː	mikil	M V K V R	M I K I L	big:B	165
Old_Norse	non	big		stoːrː	s t oː rː	stor	S T V R	S T U R	big:O	174
Icelandic	isl	big		stouːr	s t ouː r	stour	S T V R	S T U R	big:O	174
Faroese	fao	big		ˈstɔuːɹʊɹ	ˈs t ɔuː ɹ ʊ ɹ	stourur	S T V R V R	S T U R Y R	big:O	174
Faroese	fao	big		ˈmiːtʃɪl	ˈm iː t ʃ ɪ l	mitSil	M V T S V R	M I T S I L	big:B	165
Norwegian_Riksmal	nor	big		stuːɾ	s t uː ɾ	stur	S T V R	S T Y R	big:O	174
Stavangersk		big		ˈstuːʁə	ˈs t uː ʁ ə	stuG3	S T V R V	S T Y R E	big:O	174
Old_Swedish		big		ˈmyːkil	ˈm yː k i l	mikil	M V K V R	M Y K I L	big:B	165
Old_Swedish		big		stoːr	s t oː r	stor	S T V R	S T U R	big:O	174
Swedish	swe	big		stuːr	s t uː r	stur	S T V R	S T Y R	big:O	174
Swedish	swe	big		gru:v	g r u: v	gruv	K R V W	K R Y B	big:A	161
Elfdalian	qov	big		stʉːr	s t ʉː r	st3r	S T V R	S T Y R	big:O	174
Danish	dan	big		ˈsd̥ʰoˀɐ̯	ˈs d̥ʰ oˀɐ̯	"sdh~o""a"	S T V	S T U	big:O	174
Danish_Fjolde		big		sduoɹ	s d uo ɹ	sduor	S T V R	S T Y R	big:O	174
Gutnish_Lau		big		ˈstɛurar	ˈs t ɛu r a r	stEurar	S T V R V R	S T E R A R	big:O	174
English	eng	big		bɪg	b ɪ g	big	P V K	P I K	big:G	170
Dutch	nld	big		ɣrot	ɣ r o t	xrot	K R V T	G R U T	big:A	161
German	deu	big		gro:s	g r o: s	gros	K R V S	K R U S	big:A	161
Latin	lat	big		ˈɡrandis	ˈɡ r a n d i s	grandis	K R V N T V S	K R A N T I S	big:D	167
Latin	lat	big		ˈmaŋnus	ˈm a ŋ n u s	maNnus	M V N N V S	M A N N Y S	big:B	165
Catalan	cat	big		gran	g r a n	gran	K R V N	K R A N	big:D	167
Portuguese	por	big		ˈɡɾɐ̃ðɨ	ˈɡ ɾ ɐ̃ ð ɨ	gra83	K R V T V	K R E D I	big:D	167
Spanish	spa	big		ɡɾande	ɡ ɾ a n d e	grande	K R V N T V	K R A N T E	big:D	167
French	fra	big		gʀɑ̃	g ʀ ɑ̃	gra	K R V	K R A	big:D	167
Italian	ita	big		grande	g r a n d e	grande	K R V N T V	K R A N T E	big:D	167
Old_Irish	sga	big		maɣʹe	m a ɣʹ e	maxe	M V K V	M A G E	big:B	165
Old_Irish	sga	big		mo:r	m o: r	mor	M V R	M U R	big:I	172
Greek_Anc	grc	bite		dáknɔː	d á k n ɔː	dakno	T V K N V	T A K N U	bite:A	185
Greek_Mod	ell	bite		ðaˈŋɡo̞no̞	ð a ˈŋ ɡ o̞ n o̞	8aNgono	T V N K V N V	D A N K U N U	bite:A	185
Ossetic_Iron	oss	bite		χɐs	χ ɐ s	Gas	K V S	G E S	bite:O	193
Ossetic_Digor	oss	bite		χwɐc	χ w ɐ c	GwaT	K W V K	G W E C	bite:O	193
Oriya	ori	bite		kamuɽ	k a m u ɽ	kamur	K V M V R	K A M Y R	bite:P	194
Bihari	mai	bite		kaʈəb	k a ʈ ə b	kat3b	K V T V P	K A T E P	bite:M	192
Urdu	urd	bite		kɑʈnə	k ɑ ʈ n ə	katn3	K V T N V	K A T N E	bite:M	192
Marathi	mar	bite		tsawa	t s a w a	tsawa	T S V W V	T S A W A	bite:F	187
Old_Church_Slavonic	chu	bite		xɑpɑti	x ɑ p ɑ t i	xapati	K V P V T V	G A P A T I	bite:I	189
Old_Church_Slavonic	chu	bite		ɡrɯsti	ɡ r ɯ s t i	grusti	K R V S T V	K R I S T I	bite:S	195
Serbo-Croatian	srp	bite		ˈɡrîzti	ˈɡ r î z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Bulgarian	bul	bite		ˈxapʲə	ˈx a pʲ ə	xapy~3	K V P V	G A P E	bite:I	189
Macedonian	mkd	bite		ˈkasa	ˈk a s a	kasa	K V S V	K A S A	bite:J	190
Russian	rus	bite		kuˈsatʲ	k u ˈs a tʲ	kusaty~	K V S V T	K Y S A T	bite:J	190
Polish	pol	bite		ɡrɘ̟ʑʨ	ɡ r ɘ̟ ʑ ʨ	gr3ZC	K R V S K	K R E S C	bite:S	195
Belarusian	bel	bite		kuˈsatsʲ	k u ˈs a t sʲ	kusatsy~	K V S V T S	K Y S A T S	bite:J	190
Ukrainian	ukr	bite		kuˈsatɪ	k u ˈs a t ɪ	kusati	K V S V T V	K Y S A T I	bite:J	190
Slovak	slk	bite		ɦriːzc	ɦ r iː z c	hrizT	H R V S K	H R I S C	bite:S	195
Czech	ces	bite		ˈkɔusat	ˈk ɔu s a t	kousat	K V S V T	K U S A T	bite:J	190
Sorbian_Upper	hsb	bite		ˈkusatʃ	ˈk u s a t ʃ	kusatS	K V S V T S	K Y S A T S	bite:J	190
Sorbian_Lower	dsb	bite		ˈkusaɕ	ˈk u s a ɕ	kusaS	K V S V S	K Y S A S	bite:J	190
Slovenian	slv	bite		ˈɡrǐːzti	ˈɡ r ǐː z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Old_Norse	non	bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Icelandic	isl	bite		ˈb̥iːtʰa	ˈb̥ iː tʰ a	bith~a	P V T V	P I T A	bite:B	186
Faroese	fao	bite		ˈb̥ʊiːta	ˈb̥ ʊiː t a	buita	P V T V	P Y T A	bite:B	186
Norwegian_Riksmal	nor	bite		ˈbìːtə	ˈb ìː t ə	bit3	P V T V	P I T E	bite:B	186
Stavangersk		bite		ˈbìːda	ˈb ìː d a	bida	P V T V	P I T A	bite:B	186
Old_Swedish		bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Swedish	swe	bite		ˈbì:ta	ˈb ì: t a	bita	P V T V	P I T A	bite:B	186
Elfdalian	qov	bite		bɑ̀ɪtɑ	b ɑ̀ɪ t ɑ	baita	P V T V	P A T A	bite:B	186
Danish	dan	bite		ˈb̥iːðə	ˈb̥ iː ð ə	bi83	P V T V	P I D E	bite:B	186
Danish_Fjolde		bite		bid	b i d	bid	P V T	P I T	bite:B	186
Gutnish_Lau		bite		ˈbɛɪtɛ	ˈb ɛɪ t ɛ	bEitE	P V T V	P E T E	bite:B	186
English	eng	bite		baɪt	b aɪ t	bait	P V T	P A T	bite:B	186
Dutch	nld	bite		bɛitən	b ɛi t ə n	bEit3n	P V T V N	P E T E N	bite:B	186
German	deu	bite		baĭsn̩	b a ĭ s n̩	baisn	P V V S N	P A I S N	bite:B	186
Latin	lat	bite		morˈdeːre	m o r ˈd eː r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Catalan	cat	bite		musəˈɣa	m u s ə ˈɣ a	mus3xa	M V S V K V	M Y S E G A	bite:K	191
Portuguese	por	bite		muɾˈdeɾ	m u ɾ ˈd e ɾ	murder	M V R T V R	M Y R T E R	bite:G	188
Spanish	spa	bite		moɾðeɾ	m o ɾ ð e ɾ	mor8er	M V R T V R	M U R D E R	bite:G	188
French	fra	bite		mɔʀdʀ	m ɔ ʀ d ʀ	mordr	M V R T R	M U R T R	bite:G	188
Italian	ita	bite		mɔrdere	m ɔ r d e r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Old_Irish	sga	bite		knaið	k n a i ð	knai8	K N V V T	K N A I D	bite:J	190
Greek_Anc	grc	black		mélaːs	m é l aː s	melas	M V R V S	M E L A S	black:K	204
Greek_Anc	grc	black		kelai̯nós	k e l ai̯ n ó s	kelainos	K V R V N V S	K E L A N U S	black:S	207
Greek_Mod	ell	black		ˈmavro̞s	ˈm a v r o̞ s	mavros	M V W R V S	M A B R U S	black:J	203
Ossetic_Iron	oss	black		šaw	š a w	Saw	S V W	S A W	black:D	197
Ossetic_Digor	oss	black		saw	s a w	saw	S V W	S A W	black:D	197
Oriya	ori	black		kɔɭa	k ɔ ɭ a	koLa	K V R V	K U L A	black:E	198
Bihari	mai	black		kari	k a r i	kari	K V R V	K A R I	black:E	198
Urdu	urd	black		kɑlə	k ɑ l ə	kal3	K V R V	K A L E	black:E	198
Marathi	mar	black		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	black:E	198
Old_Church_Slavonic	chu	black		ʧr̩ʲnʊ̆	ʧ r̩ʲ n ʊ̆	Cry~nu	K R N V	C R N Y	black:H	201
Serbo-Croatian	srp	black		tsr̂ːn	t s r̂ː n	tsrn	T S R N	T S R N	black:H	201
Bulgarian	bul	black		ˈtʃɛrɘn	ˈt ʃ ɛ r ɘ n	tSEr3n	T S V R V N	T S E R E N	black:H	201
Macedonian	mkd	black		tsərn	t s ə r n	ts3rn	T S V R N	T S E R N	black:H	201
Russian	rus	black		tʃɔrnɨj	t ʃ ɔ r n ɨ j	tSorn3y	T S V R N V J	T S U R N I J	black:H	201
Polish	pol	black		ˈtʂarnɘ̟	ˈt ʂ a r n ɘ̟	tSarn3	T S V R N V	T S A R N E	black:H	201
Belarusian	bel	black		ˈtʂɔrnɨ	ˈt ʂ ɔ r n ɨ	tSorn3	T S V R N V	T S U R N I	black:H	201
Ukrainian	ukr	black		ˈtʂɔrnɪj	ˈt ʂ ɔ r n ɪ j	tSorniy	T S V R N V J	T S U R N I J	black:H	201
Slovak	slk	black		ˈtʃierni	ˈt ʃ ie r n i	tSierni	T S V R N V	T S I R N I	black:H	201
Czech	ces	black		ˈtʃɛrniː	ˈt ʃ ɛ r n iː	tSErni	T S V R N V	T S E R N I	black:H	201
Sorbian_Upper	hsb	black		ˈtʃɔʀnɘ̟	ˈt ʃ ɔ ʀ n ɘ̟	tSorn3	T S V R N V	T S U R N E	black:H	201
Sorbian_Lower	dsb	black		ˈtsarnɘ̟	ˈt s a r n ɘ̟	tsarn3	T S V R N V	T S A R N E	black:H	201
Slovenian	slv	black		tʃə̌ːrn	t ʃ ə̌ː r n	tS3rn	T S V R N	T S E R N	black:H	201
Old_Norse	non	black		svartr	s v a r t r	svartr	S W V R T R	S B A R T R	black:B	196
Icelandic	isl	black		ˈsvar̥tʰʏr	ˈs v a r̥ tʰ ʏ r	svarth~ir	S W V R T V R	S B A R T Y R	black:B	196
Faroese	fao	black		ˈsvaɻ̊ʈʊɹ	ˈs v a ɻ̊ ʈ ʊ ɹ	svaLtur	S W V R T V R	S B A R T Y R	black:B	196
Norwegian_Riksmal	nor	black		sʋaʈː	s ʋ a ʈː	swat	S W V T	S W A T	black:B	196
Stavangersk		black		ˈsʋɑːʁtə	ˈs ʋ ɑː ʁ t ə	swaGt3	S W V R T V	S W A R T E	black:B	196
Old_Swedish		black		ˈsvarter	ˈs v a r t e r	svarter	S W V R T V R	S B A R T E R	black:B	196
Swedish	swe	black		svaʈː	s v a ʈː	svat	S W V T	S B A T	black:B	196
Elfdalian	qov	black		swɑrt	s w ɑ r t	swart	S W V R T	S W A R T	black:B	196
Danish	dan	black		sɒ:d̥ʰ	s ɒ: d̥ʰ	sodh~	S V T	S O T	black:B	196
Danish_Fjolde		black		suoɹd	s uo ɹ d	suord	S V R T	S Y R T	black:B	196
Gutnish_Lau		black		ˈsvartar	ˈs v a r t a r	svartar	S W V R T V R	S B A R T A R	black:B	196
English	eng	black		blæk	b l æ k	blEk	P R V K	P L E K	black:I	202
Dutch	nld	black		zwɑrt	z w ɑ r t	zwart	S W V R T	S W A R T	black:B	196
German	deu	black		ʃwart͜s	ʃ w a r t͜s	Swarts	S W V R K	S W A R C	black:B	196
Latin	lat	black		ˈniɡer	ˈn i ɡ e r	niger	N V K V R	N I K E R	black:F	199
Latin	lat	black		ˈaːter	ˈaː t e r	ater	V T V R	A T E R	black:R	206
Catalan	cat	black		ˈnɛɣɾə	ˈn ɛ ɣ ɾ ə	nExr3	N V K R V	N E G R E	black:F	199
Portuguese	por	black		neɡɾu	n e ɡ ɾ u	negru	N V K R V	N E K R Y	black:F	199
Portuguese	por	black		ˈpɾetu	ˈp ɾ e t u	pretu	P R V T V	P R E T Y	black:N	205
Spanish	spa	black		neɣɾo	n e ɣ ɾ o	nexro	N V K R V	N E G R U	black:F	199
French	fra	black		nwaʀ	n w a ʀ	nwar	N W V R	N W A R	black:F	199
Italian	ita	black		nero	n e r o	nero	N V R V	N E R U	black:F	199
Old_Irish	sga	black		duβ	d u β	dub	T V P	T Y B	black:G	200
Greek_Anc	grc	blood		háɪ̀ma	h áɪ̀ m a	haima	H V M V	H A M A	blood:J	213
Greek_Mod	ell	blood		ˈe̞ma	ˈe̞ m a	ema	V M V	E M A	blood:J	213
Ossetic_Iron	oss	blood		tug	t u g	tug	T V K	T Y K	blood:L	214
Ossetic_Digor	oss	blood		tog	t o g	tog	T V K	T U K	blood:L	214
Oriya	ori	blood		rɔktɔ	r ɔ k t ɔ	rokto	R V K T V	R U K T U	blood:F	210
Bihari	mai	blood		sonit	s o n i t	sonit	S V N V T	S U N I T	blood:O	216
Urdu	urd	blood		χun	χ u n	Gun	K V N	G Y N	blood:E	209
Marathi	mar	blood		ɾəktə	ɾ ə k t ə	r3kt3	R V K T V	R E K T E	blood:F	210
Old_Church_Slavonic	chu	blood		krʊ̆vɪ̆	k r ʊ̆ v ɪ̆	kruvi	K R V W V	K R Y B I	blood:I	212
Serbo-Croatian	srp	blood		kr̂ːv	k r̂ː v	krv	K R W	K R B	blood:I	212
Bulgarian	bul	blood		krɤv	k r ɤ v	krov	K R V W	K R E B	blood:I	212
Macedonian	mkd	blood		kərv	k ə r v	k3rv	K V R W	K E R B	blood:I	212
Russian	rus	blood		krɔvʲ	k r ɔ vʲ	krovy~	K R V W	K R U B	blood:I	212
Polish	pol	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Belarusian	bel	blood		krɔw	k r ɔ w	krow	K R V W	K R U W	blood:I	212
Ukrainian	ukr	blood		krɔʋ	k r ɔ ʋ	krow	K R V W	K R U W	blood:I	212
Slovak	slk	blood		kr̩w	k r̩ w	krw	K R W	K R W	blood:I	212
Czech	ces	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Sorbian_Upper	hsb	blood		kʀe	k ʀ e	kre	K R V	K R E	blood:I	212
Sorbian_Lower	dsb	blood		kʂej	k ʂ e j	kSey	K S V J	K S E J	blood:I	212
Slovenian	slv	blood		krǐː	k r ǐː	kri	K R V	K R I	blood:I	212
Old_Norse	non	blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Icelandic	isl	blood		b̥louːθ	b̥ l ouː θ	blou8	P R V T	P L U D	blood:B	208
Faroese	fao	blood		b̥lɔuː	b̥ l ɔuː	blou	P R V	P L U	blood:B	208
Norwegian_Riksmal	nor	blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Stavangersk		blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Old_Swedish		blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Swedish	swe	blood		blu:d	b l u: d	blud	P R V T	P L Y T	blood:B	208
Elfdalian	qov	blood		blʉəð	b l ʉə ð	bl338	P R V T	P L Y D	blood:B	208
Danish	dan	blood		b̥loˀð	b̥ l oˀ ð	"blo""8"	P R V T	P L U D	blood:B	208
Danish_Fjolde		blood		bluo	b l uo	bluo	P R V	P L Y	blood:B	208
Gutnish_Lau		blood		bloud	b l ou d	bloud	P R V T	P L U T	blood:B	208
English	eng	blood		blʌd	b l ʌ d	blod	P R V T	P L E T	blood:B	208
Dutch	nld	blood		blut	b l u t	blut	P R V T	P L Y T	blood:B	208
German	deu	blood		blu:t	b l u: t	blut	P R V T	P L Y T	blood:B	208
Latin	lat	blood		kruor	k r uo r	kruor	K R V R	K R Y R	blood:I	212
Latin	lat	blood		ˈsaŋgwiːs	ˈs a ŋ g w iː s	saNgwis	S V N K W V S	S A N K W I S	blood:G	211
Catalan	cat	blood		saŋ	s a ŋ	saN	S V N	S A N	blood:G	211
Portuguese	por	blood		ˈsɐ̃ɣɨ	ˈs ɐ̃ ɣ ɨ	sax3	S V K V	S E G I	blood:G	211
Spanish	spa	blood		saŋɡɾe	s a ŋ ɡ ɾ e	saNgre	S V N K R V	S A N K R E	blood:G	211
French	fra	blood		sɑ̃	s ɑ̃	sa	S V	S A	blood:G	211
Italian	ita	blood		sangwe	s a n g w e	sangwe	S V N K W V	S A N K W E	blood:G	211
Old_Irish	sga	blood		kru:	k r u:	kru	K R V	K R Y	blood:I	212
Old_Irish	sga	blood		fulʹ	f u lʹ	ful	P V R	B Y L	blood:M	215
Greek_Anc	grc	breathe		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	breathe:P	257
Greek_Mod	ell	breathe		anaˈpne̞ˌo̞	a n a ˈp n e̞ ˌo̞	anapneo	V N V P N V V	A N A P N E U	breathe:P	257
Ossetic_Iron	oss	breathe		ulɐf	u l ɐ f	ulaf	V R V P	Y L E B	breathe:G	253
Ossetic_Digor	oss	breathe		wolɐf	w o l ɐ f	wolaf	W V R V P	W U L E B	breathe:G	253
Oriya	ori	breathe		nisvasɔ_neba	n i s v a s ɔ n e b a	nisvasoneba	N V S W V S V N V P V	N I S B A S U N E P A	breathe:C	251
Bihari	mai	breathe		sãs_pherəb	s ã s p h e r ə b	saspher3b	S V S P H V R V P	S A S P H E R E P	breathe:C	251
Urdu	urd	breathe		sɑ̃s_lenə	s ɑ̃ s l e n ə	saslen3	S V S R V N V	S A S L E N E	breathe:C	251
Marathi	mar	breathe		ʃwas_gʱeɳe	ʃ w a s gʱ e ɳ e	Swasgene	S W V S K V N V	S W A S K E N E	breathe:C	251
Old_Church_Slavonic	chu	breathe		dɯxɑti	d ɯ x ɑ t i	duxati	T V K V T V	T I G A T I	breathe:E	252
Serbo-Croatian	srp	breathe		ˈdǐːsati	ˈd ǐː s a t i	disati	T V S V T V	T I S A T I	breathe:E	252
Bulgarian	bul	breathe		ˈdiʃəm	ˈd i ʃ ə m	diS3m	T V S V M	T I S E M	breathe:E	252
Macedonian	mkd	breathe		ˈdiʃɛ	ˈd i ʃ ɛ	diSE	T V S V	T I S E	breathe:E	252
Russian	rus	breathe		dɨʂatʲ	d ɨ ʂ a tʲ	d3Saty~	T V S V T	T I S A T	breathe:E	252
Polish	pol	breathe		ɔdˈdɘ̟xatɕ	ɔ d ˈd ɘ̟ x a t ɕ	odd3xatS	V T T V K V T S	U T T E G A T S	breathe:E	252
Belarusian	bel	breathe		ˈdɨxatsʲ	ˈd ɨ x a t sʲ	d3xatsy~	T V K V T S	T I G A T S	breathe:E	252
Ukrainian	ukr	breathe		dɪˈxatɪ	d ɪ ˈx a t ɪ	dixati	T V K V T V	T I G A T I	breathe:E	252
Slovak	slk	breathe		ˈdiːxac	ˈd iː x a c	dixaT	T V K V K	T I G A C	breathe:E	252
Czech	ces	breathe		ˈdiːxat	ˈd iː x a t	dixat	T V K V T	T I G A T	breathe:E	252
Sorbian_Upper	hsb	breathe		ˈdɘ̟xatʃ	ˈd ɘ̟ x a t ʃ	d3xatS	T V K V T S	T E G A T S	breathe:E	252
Sorbian_Lower	dsb	breathe		ˈdɘ̟xaɕ	ˈd ɘ̟ x a ɕ	d3xaS	T V K V S	T E G A S	breathe:E	252
Slovenian	slv	breathe		ˈdǐːxati	ˈd ǐː x a t i	dixati	T V K V T V	T I G A T I	breathe:E	252
Old_Norse	non	breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Icelandic	isl	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Faroese	fao	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Norwegian_Riksmal	nor	breathe		ˈpʉ̀stə	ˈp ʉ̀ s t ə	p3st3	P V S T V	P Y S T E	breathe:R	258
Norwegian_Riksmal	nor	breathe		ˈɔ̀nːə	ˈɔ̀ nː ə	on3	V N V	U N E	breathe:O	256
Stavangersk		breathe		ˈpʉ̀sta	ˈp ʉ̀ s t a	p3sta	P V S T V	P Y S T A	breathe:R	258
Old_Swedish		breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Swedish	swe	breathe		ˈlè:va	ˈl è: v a	leva	R V W V	L E B A	breathe:T	260
Swedish	swe	breathe		ˈàndas	ˈà n d a s	andas	V N T V S	A N T A S	breathe:O	256
Elfdalian	qov	breathe		ˈwɛ̃̀ːsɑ	ˈw ɛ̃̀ː s ɑ	wEsa	W V S V	W E S A	breathe:S	259
Danish	dan	breathe		ˈʌnə	ˈʌ n ə	on3	V N V	E N E	breathe:O	256
Danish_Fjolde		breathe		oanʲ	oa nʲ	oany~	V N	U N	breathe:O	256
Gutnish_Lau		breathe		ˈandɛs	ˈa n d ɛ s	andEs	V N T V S	A N T E S	breathe:O	256
English	eng	breathe		bri:ð	b r i: ð	bri8	P R V T	P R I D	breathe:N	255
Dutch	nld	breathe		adəmən	a d ə m ə n	ad3m3n	V T V M V N	A T E M E N	breathe:A	250
German	deu	breathe		a:tmən	a: t m ə n	atm3n	V T M V N	A T M E N	breathe:A	250
Latin	lat	breathe		spiːˈraːre	s p iː ˈr aː r e	spirare	S P V R V R V	S P I R A R E	breathe:L	254
Catalan	cat	breathe		ələna	ə l ə n a	3l3na	V R V N V	E L E N A	breathe:O	256
Portuguese	por	breathe		ɾɨʃpiˈɾaɾ	ɾ ɨ ʃ p i ˈɾ a ɾ	r3Spirar	R V S P V R V R	R I S P I R A R	breathe:L	254
Spanish	spa	breathe		respiɾaɾ	r e s p i ɾ a ɾ	respirar	R V S P V R V R	R E S P I R A R	breathe:L	254
French	fra	breathe		ʀɛspiʀe	ʀ ɛ s p i ʀ e	rEspire	R V S P V R V	R E S P I R E	breathe:L	254
Italian	ita	breathe		respirare	r e s p i r a r e	respirare	R V S P V R V R V	R E S P I R A R E	breathe:L	254
Old_Irish	sga	breathe		doˈbʹerʹ_ana:l	d o ˈbʹ e rʹ a n a: l	doberanal	T V P V R V N V R	T U P E R A N A L	breathe:O	256
Greek_Anc	grc	burn		kái̯omai̯	k ái̯o m ai̯	kaiomai	K V M V	K A M A	burn:J	266
Greek_Anc	grc	burn		éu̯ɔː	é u̯ɔː	euo	V V	E Y	burn:U	272
Greek_Mod	ell	burn		ˈce̞ˌo̞	ˈc e̞ ˌo̞	Teo	K V V	C E U	burn:J	266
Ossetic_Iron	oss	burn		šuz	š u z	Suz	S V S	S Y S	burn:A	261
Ossetic_Digor	oss	burn		sodz	s o d z	sodz	S V T S	S U T S	burn:A	261
Oriya	ori	burn		jɔɭ	j ɔ ɭ	yoL	J V R	J U L	burn:F	263
Oriya	ori	burn		poɽ	p o ɽ	por	P V R	P U R	burn:P	270
Bihari	mai	burn		jərəb	j ə r ə b	y3r3b	J V R V P	J E R E P	burn:F	263
Urdu	urd	burn		ʤəlnɑ	ʤ ə l n ɑ	j3lna	K V R N V	C E L N A	burn:F	263
Marathi	mar	burn		dzəɭɳe	d z ə ɭ ɳ e	dz3Lne	T S V R N V	T S E L N E	burn:F	263
Old_Church_Slavonic	chu	burn		ɡɔræti	ɡ ɔ r æ t i	gorEti	K V R V T V	K U R E T I	burn:M	269
Serbo-Croatian	srp	burn		ˈɡɔ̌rjɛti	ˈɡ ɔ̌ r j ɛ t i	goryEti	K V R J V T V	K U R J E T I	burn:M	269
Bulgarian	bul	burn		ɡuˈrʲɤ	ɡ u ˈrʲ ɤ	gury~o	K V R V	K Y R E	burn:M	269
Macedonian	mkd	burn		ˈɡori	ˈɡ o r i	gori	K V R V	K U R I	burn:M	269
Russian	rus	burn		ɡɔˈrʲɛtʲ	ɡ ɔ ˈrʲ ɛ tʲ	gory~Ety~	K V R V T	K U R E T	burn:M	269
Polish	pol	burn		ˈpaliʨ_ɕɛɰ̃	ˈp a l i ʨ ɕ ɛ ɰ̃	paliCSEw	P V R V K S V J	P A L I C S E J	burn:K	267
Belarusian	bel	burn		ɣaˈrɛtsʲ	ɣ a ˈr ɛ t sʲ	xarEtsy~	K V R V T S	G A R E T S	burn:M	269
Ukrainian	ukr	burn		paˈɫɪtɪsʲa	p a ˈɫ ɪ t ɪ sʲ a	paLitisy~a	P V R V T V S V	P A L I T I S A	burn:K	267
