ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
552	Borong	white	t a t aː ŋ k o t a	13812	tataaŋkota	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 997 120 1004 801 838 887 120 997	1335	boro1279
785	Komba	white	k a u _ k a u	7728	kau kau	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 868 1190 838 997 868	1335	komb1273
903	Tobo	white	l a l a p	7707	lalap	http://transnewguinea.org/source/mcelhanon-1967?page=38	554 997 554 997 291	1335	
986	Somba-Siawari (Mindik Dialect)	white	t o a t ŋ i	7727	toatŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 887 997 120 801 1076	1335	buru1306
1012	Selepet	white	k a o k	7728	kaok	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 887 838	1335	sele1250
1072	Kube	white	r a r a k	7707	rarak	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 997 153 997 838	1335	kube1244
1237	Dedua	white	k o ŋ a k	13956	koŋak	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 887 801 997 838	1335	dedu1240
1493	Somba-Siawari (Burum Dialect)	white	t u a t ŋ i	7727	tuatŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 868 997 120 801 1076	1335	buru1306
1721	Timbe	white	k a u	7728	kau	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868	1335	timb1251
84	Tobo	who	m a ŋ	7978	mâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 801	1235	
120	Mesem	who	a l a	7979	ala	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997	1235	mese1244
159	Somba-Siawari (Burum Dialect)	who	k u n	7977	kun	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107	1235	buru1306
242	Kube	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 887 801	1235	kube1244
481	Komba	who	ŋ a i	13774	ŋâi	http://transnewguinea.org/source/mcelhanon-1967?page=10	801 997 1076	1235	komb1273
522	Ono	who	m a n e	13789	mane	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 107 1089	1235	onoo1246
595	Borong	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 887 801	1235	boro1279
733	Timbe	who	k i a	13863	kiâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1076 997	1235	timb1251
826	Somba-Siawari (Mindik Dialect)	who	k a n	7977	kân	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107	1235	buru1306
1044	Selepet	who	a l a	7979	âlâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 997	1235	sele1250
1211	Dedua	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 887 801	1235	dedu1240
1403	Nabak	who	k u r e k i	13990	kureki	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 153 1089 838 1076	1235	naba1256
1545	Mape	who	m o c	7978	moc	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 606	1235	mape1249
1820	Kâte	who	m o c	7978	moc	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 606	1235	kate1253
82	Tobo	wind	l u h u t	7852	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=39	554 868 405 868 120	960	
165	Somba-Siawari (Burum Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=31	554 868 405 868 120	960	buru1306
208	Komba	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1089 153 887 241	960	komb1273
363	Dedua	wind	f i r a ŋ	13748	firaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 1076 153 997 801	960	dedu1240
731	Timbe	wind	s e r u	13862	seru	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 1089 153 868	960	timb1251
840	Somba-Siawari (Mindik Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=33	554 868 405 868 120	960	buru1306
1071	Kube	wind	r u f u k	7852	rufuk	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 868 452 868 838	960	kube1244
1133	Ono	wind	m o m o	7890	momo	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 887 241 887	960	onoo1246
1326	Selepet	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 1089 153 887 241	960	sele1250
1401	Nabak	wind	t ɔ ɡ ɔ	7869	tɔgɔ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 916 831 916	960	naba1256
1531	Mape	wind	m a ŋ u ŋ	7854	mâŋuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 801 868 801	960	mape1249
1837	Kâte	wind	m a ŋ a ŋ	7854	mâŋâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 801 997 801	960	kate1253
79	Tobo	woman	e m b a t	7723	embat	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 241 257 997 120	962	
164	Somba-Siawari (Burum Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 241 257 1076	962	buru1306
244	Kube	woman	e m b a k	7723	embak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 241 257 997 838	962	kube1244
313	Mape	woman	ŋ i ɡ o k	7724	ŋigok	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 831 887 838	962	mape1249
395	Kâte	woman	ŋ o k a c	7724	ŋokac	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 887 838 997 606	962	kate1253
608	Somba-Siawari (Mindik Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 241 257 1076	962	buru1306
740	Timbe	woman	a b a i	7723	âbâi	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 257 997 1076	962	timb1251
761	Komba	woman	a b a n	7723	abân	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 257 997 107	962	komb1273
1328	Selepet	woman	i b i	7723	ibi	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 257 1076	962	sele1250
1399	Nabak	woman	i m b i	7723	imbi	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 241 257 1076	962	naba1256
1456	Dedua	woman	ŋ a k	7724	ŋak	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 997 838	962	dedu1240
1802	Ono	woman	ŋ e r e p	14090	ŋerep	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 153 1089 291	962	onoo1246
19	Nabak	work	m u r u p	13656	murup	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 868 153 868 291	984	naba1256
195	Somba-Siawari (Mindik Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 868 291	984	buru1306
640	Timbe	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 291	984	timb1251
885	Selepet	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1089 291	984	sele1250
1463	Somba-Siawari (Burum Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 868 291	984	buru1306
1693	Tobo	work	a h a i	14049	ahai	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 405 997 1076	984	
1789	Ono	work	u r a t a	14081	urata	http://transnewguinea.org/source/mcelhanon-1967?page=23	868 153 997 120 997	984	onoo1246
43	Nabak	worm	ɡ b i k	8006	gbik	http://transnewguinea.org/source/mcelhanon-1967?page=21	831 257 1076 838	1219	naba1256
57	Tobo	worm	ɡ u s u	7695	gusu	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 868 89 868	1219	
124	Mesem	worm	ɡ o	8005	gọ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887	1219	mese1244
360	Dedua	worm	ɡ b o s u	7695	gbosu	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 257 887 89 868	1219	dedu1240
435	Somba-Siawari (Burum Dialect)	worm	m a ŋ ɡ i k	13764	maŋgik	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 997 801 831 1076 838	1219	buru1306
482	Komba	worm	ɡ u k	7695	guk	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 868 838	1219	komb1273
549	Ono	worm	b o s o	7695	boso	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 89 887	1219	onoo1246
668	Kâte	worm	ɡ b a s u	7817	gbasu	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 257 997 89 868	1219	kate1253
715	Timbe	worm	ɡ i p m a ŋ	8005	gipmaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 1076 291 241 997 801	1219	timb1251
814	Somba-Siawari (Mindik Dialect)	worm	ɡ u s u	7695	gusu	http://transnewguinea.org/source/mcelhanon-1967?page=33	831 868 89 868	1219	buru1306
1056	Selepet	worm	w i k	8006	wik	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 1076 838	1219	sele1250
49	Nabak	ye	i n	7963	in	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 107	1213	naba1256
183	Somba-Siawari (Burum Dialect)	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076 107 1076	1213	buru1306
204	Komba	ye	z e n	7964	zen	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1089 107	1213	komb1273
211	Kube	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 107 1076	1213	kube1244
275	Mesem	ye	l ɨ	7963	lį	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 983	1213	mese1244
326	Mape	ye	ŋ o ŋ a i	7965	ŋoŋai	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 801 997 1076	1213	mape1249
617	Somba-Siawari (Mindik Dialect)	ye	i ŋ i ŋ i	7963	iŋiŋi	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 801 1076 801 1076	1213	buru1306
735	Timbe	ye	j e	7964	ye	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 1089	1213	timb1251
857	Ono	ye	ŋ i n e	7963	ŋine	http://transnewguinea.org/source/mcelhanon-1967?page=26	801 1076 107 1089	1213	onoo1246
878	Selepet	ye	j e n	7964	yen	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 107	1213	sele1250
951	Tobo	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 107 1076	1213	
1587	Kâte	ye	ŋ o ŋ e	7965	ŋoŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	801 887 801 1089	1213	kate1253
1636	Dedua	ye	ŋ e n i	7963	ŋeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	801 1089 107 1076	1213	dedu1240
