DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Guyani	guya1249	BE ALIVE		tepininta	t e p i n i n t a	tepininta	T V P V N V N T V	T E P I N I N T A	BE ALIVE:6439	6439
Sydney	sydn1236	BE ALIVE		mudaŋ	m u d a ŋ	mudaN	M V T V N	M Y T A N	BE ALIVE:1	1
Jaru	jaru1254	BE ALIVE		waɲci	w a ɲ c i	wa5Ti	W V N K V	W A N C I	BE ALIVE:6464	6464
Djiwarli	djiw1241	BE ALIVE		mulgu	m u l g u	mulgu	M V R K V	M Y L K Y	BE ALIVE:6463	6463
Kalkutung	kalk1246	BE ALIVE		it̪i	i t̪ i	iti	V T V	I T I	BE ALIVE:6450	6450
Gamilaraay	gami1243	BE ALIVE		muɹunbu	m u ɹ u n b u	murunbu	M V R V N P V	M Y R Y N P Y	BE ALIVE:6440	6440
Karadjeri	kara1476	BE ALIVE		wankaji	w a n k a j i	wankayi	W V N K V J V	W A N K A J I	BE ALIVE:6474	6474
Kartujarra	kart1247	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Kaurna	kaur1267	BE ALIVE		purunːa	p u r u nː a	puruna	P V R V N V	P Y R Y N A	BE ALIVE:6438	6438
Kukatja	kuka1246	BE ALIVE		waŋaɹigona	w a ŋ a ɹ i g o n a	waNarigona	W V N V R V K V N V	W A N A R I K U N A	BE ALIVE:6474	6474
Kuku-Yalanji	kuku1273	BE ALIVE		cuɹa	c u ɹ a	Tura	K V R V	C Y R A	BE ALIVE:6487	6487
Gurdjar	gurd1238	BE ALIVE		maːɖ	m aː ɖ	mad	M V T	M A T	BE ALIVE:6481	6481
Kuuku-Ya'u	kuuk1238	BE ALIVE		jaluma	j a l u m a	yaluma	J V R V M V	J A L Y M A	BE ALIVE:6475	6475
Kala Lagaw Ya	kala1377	BE ALIVE		danpalai	d a n p a l a i	danpalai	T V N P V R V V	T A N P A L A I	BE ALIVE:6437	6437
Margany	marg1253	BE ALIVE		d̪uwaɖ	d̪ u w a ɖ	duwad	T V W V T	T Y W A T	BE ALIVE:6472	6472
Martu Wangka	mart1256	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Mudburra	mudb1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Muruwari	muru1266	BE ALIVE		karinc	k a r i n c	karinT	K V R V N K	K A R I N C	BE ALIVE:6456	6456
Ngaanyatjarra	ngaa1240	BE ALIVE		kana	k a n a	kana	K V N V	K A N A	BE ALIVE:6474	6474
Ngaanyatjarra	ngaa1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Lower Riverland	lowe1402	BE ALIVE		maŋuŋko	m a ŋ u ŋ k o	maNuNko	M V N V N K V	M A N Y N K U	BE ALIVE:6469	6469
Ngamini	ngam1284	BE ALIVE		kalpali	k a l p a l i	kalpali	K V R P V R V	K A L P A L I	BE ALIVE:6457	6457
Ngarinman	ngar1235	BE ALIVE		waɲci	w a ɲ c i	wa5Ti	W V N K V	W A N C I	BE ALIVE:6464	6464
Ngarluma	ngar1287	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Narrinyeri	narr1259	BE ALIVE		tambi	t a m b i	tambi	T V M P V	T A M P I	BE ALIVE:6444	6444
Northern Coastal Nyangumarta	nort2754	BE ALIVE		wankaɲu	w a n k a ɲ u	wanka5u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
Nyamal	nyam1271	BE ALIVE		wankaɲu	w a n k a ɲ u	wanka5u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
Nyangumarta	nyan1301	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Nyunga	nyun1247	BE ALIVE		d̪aɖal	d̪ a ɖ a l	dadal	T V T V R	T A T A L	BE ALIVE:6490	6490
Paakantyi	darl1243	BE ALIVE		buɹinca	b u ɹ i n c a	burinTa	P V R V N K V	P Y R I N C A	BE ALIVE:6438	6438
Panytyima	pany1241	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Banggarla	bang1339	BE ALIVE		ipi	i p i	ipi	V P V	I P I	BE ALIVE:6441	6441
Bayungu	bayu1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Pitjantjatjara	pitj1243	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Pitta Pitta	pitt1247	BE ALIVE		kimpa	k i m p a	kimpa	K V M P V	K I M P A	BE ALIVE:6435	6435
Ritarungo	rita1239	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Dhalandji	dhal1245	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Dhargari	dhar1247	BE ALIVE		watga	w a t g a	watga	W V T K V	W A T K A	BE ALIVE:6474	6474
Wagaya	waga1260	BE ALIVE		wanku	w a n k u	wanku	W V N K V	W A N K Y	BE ALIVE:6474	6474
Ngura	ngur1261	BE ALIVE		t̪iba	t̪ i b a	tiba	T V P V	T I P A	BE ALIVE:6439	6439
Warlpiri	warl1254	BE ALIVE		wankaɹu	w a n k a ɹ u	wankaru	W V N K V R V	W A N K A R Y	BE ALIVE:6474	6474
Wanman	wanm1242	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Wariyangga	wari1262	BE ALIVE		mulgu	m u l g u	mulgu	M V R K V	M Y L K Y	BE ALIVE:6463	6463
Warumungu	waru1265	BE ALIVE		wankːa	w a n kː a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Wathawurrung	wath1238	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Wik-Mungkan	wikm1247	BE ALIVE		man_eɹpat̪aŋ	m a n e ɹ p a t̪ a ŋ	manerpataN	M V N V R P V T V N	M A N E R P A T A N	BE ALIVE:6462	6462
Wiradhuri	wira1262	BE ALIVE		muron	m u r o n	muron	M V R V N	M Y R U N	BE ALIVE:6440	6440
Wirangu-Nauo	wira1260	BE ALIVE		jana	j a n a	yana	J V N V	J A N A	BE ALIVE:6443	6443
Yan-nhangu	yann1237	BE ALIVE		wanŋa	w a n ŋ a	wanNa	W V N N V	W A N N A	BE ALIVE:6491	6491
Yandruwandha	yand1253	BE ALIVE		t̪ipi	t̪ i p i	tipi	T V P V	T I P I	BE ALIVE:6439	6439
Yawarawarga	yawa1258	BE ALIVE		tepinaɹi	t e p i n a ɹ i	tepinari	T V P V N V R V	T E P I N A R I	BE ALIVE:6439	6439
Yindjibarndi	yind1247	BE ALIVE		muwa	m u w a	muwa	M V W V	M Y W A	BE ALIVE:6489	6489
Yorta Yorta	yort1237	BE ALIVE		d̪ona	d̪ o n a	dona	T V N V	T U N A	BE ALIVE:6449	6449
Yulparitja	yulp1238	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Yuwaalaraay	yuwa1242	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Adnyamathanha	adny1235	BELLY		waɭa	w a ɭ a	waLa	W V R V	W A L A	BELLY:770	770
Alyawarr	alya1239	BELLY		atna_alta	a t n a a l t a	atnaalta	V T N V V R T V	A T N A A L T A	BELLY:791	791
Alyawarr	alya1239	BELLY		atneʈ	a t n e ʈ	atnet	V T N V T	A T N E T	BELLY:791	791
Arabana	arab1267	BELLY		kudnaɖi	k u d n a ɖ i	kudnadi	K V T N V T V	K Y T N A T I	BELLY:787	787
Yugambeh-Bandjalang	band1339	BELLY		doːlgo	d oː l g o	dolgo	T V R K V	T U L K U	BELLY:801	801
Dhangu	dhan1270	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:749	749
Dhuwal	dhuw1249	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Dieri	dier1241	BELLY		manda	m a n d a	manda	M V N T V	M A N T A	BELLY:754	754
Dyaabugay	dyaa1242	BELLY		balgu	b a l g u	balgu	P V R K V	P A L K Y	BELLY:788	788
Djambarrpuyngu	djam1256	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:751	751
Djinang	djin1253	BELLY		budciri	b u d c i r i	budTiri	P V T K V R V	P Y T C I R I	BELLY:750	750
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Kumbainggar	kumb1268	BELLY		buluːɲ	b u l uː ɲ	bulu5	P V R V N	P Y L Y N	BELLY:779	779
Gupapuyngu	gupa1247	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Gurindji	guri1247	BELLY		macul	m a c u l	maTul	M V K V R	M A C Y L	BELLY:746	746
Guyani	guya1249	BELLY		kudnaŋampi	k u d n a ŋ a m p i	kudnaNampi	K V T N V N V M P V	K Y T N A N A M P I	BELLY:743	743
Sydney	sydn1236	BELLY		uga	u g a	uga	V K V	Y K A	BELLY:782	782
Jaru	jaru1254	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Djiwarli	djiw1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Kalkutung	kalk1246	BELLY		putu	p u t u	putu	P V T V	P Y T Y	BELLY:786	786
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Karadjeri	kara1476	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:774	774
Kartujarra	kart1247	BELLY		ɲuɖu	ɲ u ɖ u	5udu	N V T V	N Y T Y	BELLY:777	777
Kaurna	kaur1267	BELLY		munto	m u n t o	munto	M V N T V	M Y N T U	BELLY:746	746
Kukatja	kuka1246	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Kuku-Yalanji	kuku1273	BELLY		waɹal	w a ɹ a l	waral	W V R V R	W A R A L	BELLY:820	820
Gurdjar	gurd1238	BELLY		woːɹɣ	w oː ɹ ɣ	worx	W V R K	W U R G	BELLY:814	814
Gurdjar	gurd1238	BELLY		noːkir	n oː k i r	nokir	N V K V R	N U K I R	BELLY:814	814
Kuuku-Ya'u	kuuk1238	BELLY		kapanta	k a p a n t a	kapanta	K V P V N T V	K A P A N T A	BELLY:744	744
Kala Lagaw Ya	kala1377	BELLY		ieɹa	i e ɹ a	iera	V V R V	I E R A	BELLY:748	748
Margany	marg1253	BELLY		baʈi	b a ʈ i	bati	P V T V	P A T I	BELLY:824	824
Martu Wangka	mart1256	BELLY		wiɭa	w i ɭ a	wiLa	W V R V	W I L A	BELLY:739	739
Mudburra	mudb1240	BELLY		macula	m a c u l a	maTula	M V K V R V	M A C Y L A	BELLY:765	765
Muruwari	muru1266	BELLY		dugu	d u g u	dugu	T V K V	T Y K Y	BELLY:782	782
Ngaanyatjarra	ngaa1240	BELLY		tcuni	t c u n i	tTuni	T K V N V	T C Y N I	BELLY:821	821
Lower Riverland	lowe1402	BELLY		məounko	m ə o u n k o	m3ounko	M V V V N K V	M E U Y N K U	BELLY:799	799
Ngamini	ngam1284	BELLY		tunɹu	t u n ɹ u	tunru	T V N R V	T Y N R Y	BELLY:759	759
Ngarinman	ngar1235	BELLY		lugu	l u g u	lugu	R V K V	L Y K Y	BELLY:766	766
Ngarluma	ngar1287	BELLY		puŋa	p u ŋ a	puNa	P V N V	P Y N A	BELLY:807	807
Narrinyeri	narr1259	BELLY		maŋkeɹi	m a ŋ k e ɹ i	maNkeri	M V N K V R V	M A N K E R I	BELLY:760	760
Northern Coastal Nyangumarta	nort2754	BELLY		ŋunta_pini	ŋ u n t a p i n i	Nuntapini	N V N T V P V N V	N Y N T A P I N I	BELLY:796	796
Nyamal	nyam1271	BELLY		ŋaɭo	ŋ a ɭ o	NaLo	N V R V	N A L U	BELLY:807	807
Nyangumarta	nyan1301	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:763	763
Nyunga	nyun1247	BELLY		coɹpul	c o ɹ p u l	Torpul	K V R P V R	C U R P Y L	BELLY:758	758
Paakantyi	darl1243	BELLY		gundu	g u n d u	gundu	K V N T V	K Y N T Y	BELLY:755	755
Panytyima	pany1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Banggarla	bang1339	BELLY		wurna	w u r n a	wurna	W V R N V	W Y R N A	BELLY:767	767
Bayungu	bayu1240	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Pitjantjatjara	pitj1243	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Pitjantjatjara	pitj1243	BELLY		mukala	m u k a l a	mukala	M V K V R V	M Y K A L A	BELLY:821	821
Pitta Pitta	pitt1247	BELLY		cuɳʈu	c u ɳ ʈ u	Tuntu	K V N T V	C Y N T Y	BELLY:759	759
Ritarungo	rita1239	BELLY		gulun	g u l u n	gulun	K V R V N	K Y L Y N	BELLY:752	752
Dhalandji	dhal1245	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Dhargari	dhar1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Wagaya	waga1260	BELLY		utal	u t a l	utal	V T V R	Y T A L	BELLY:789	789
Ngura	ngur1261	BELLY		ŋajimala	ŋ a j i m a l a	Nayimala	N V J V M V R V	N A J I M A L A	BELLY:781	781
Warlpiri	warl1254	BELLY		mijalu	m i j a l u	miyalu	M V J V R V	M I J A L Y	BELLY:757	757
Wanman	wanm1242	BELLY		ɲuɹu	ɲ u ɹ u	5uru	N V R V	N Y R Y	BELLY:777	777
Wariyangga	wari1262	BELLY		pucu	p u c u	puTu	P V K V	P Y C Y	BELLY:750	750
Warumungu	waru1265	BELLY		munkːu	m u n kː u	munku	M V N K V	M Y N K Y	BELLY:747	747
Wathawurrung	wath1238	BELLY		duŋ	d u ŋ	duN	T V N	T Y N	BELLY:773	773
Wik-Mungkan	wikm1247	BELLY		t̪ip	t̪ i p	tip	T V P	T I P	BELLY:797	797
Wiradhuri	wira1262	BELLY		binci	b i n c i	binTi	P V N K V	P I N C I	BELLY:764	764
Wirangu-Nauo	wira1260	BELLY		waɳa	w a ɳ a	wana	W V N V	W A N A	BELLY:769	769
Yan-nhangu	yann1237	BELLY		ŋaɹu	ŋ a ɹ u	Naru	N V R V	N A R Y	BELLY:753	753
Yandruwandha	yand1253	BELLY		tundɹu	t u n d ɹ u	tundru	T V N T R V	T Y N T R Y	BELLY:759	759
Yawarawarga	yawa1258	BELLY		bilːikudna	b i lː i k u d n a	bilikudna	P V R V K V T N V	P I L I K Y T N A	BELLY:779	779
Yindjibarndi	yind1247	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Yorta Yorta	yort1237	BELLY		buli	b u l i	buli	P V R V	P Y L I	BELLY:779	779
Yulparitja	yulp1238	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Yuwaalaraay	yuwa1242	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Adnyamathanha	adny1235	BLOOD		aʈi_umari	a ʈ i u m a r i	atiumari	V T V V M V R V	A T I Y M A R I	BLOOD:1240	1240
Alyawarr	alya1239	BLOOD		arkŋe	a r k ŋ e	arkNe	V R K N V	A R K N E	BLOOD:1264	1264
Alyawarr	alya1239	BLOOD		arŋe	a r ŋ e	arNe	V R N V	A R N E	BLOOD:1264	1264
Arabana	arab1267	BLOOD		kubmari	k u b m a r i	kubmari	K V P M V R V	K Y P M A R I	BLOOD:1240	1240
Yugambeh-Bandjalang	band1339	BLOOD		koːmaɹa	k oː m a ɹ a	komara	K V M V R V	K U M A R A	BLOOD:1240	1240
Dhangu	dhan1270	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1227	1227
Sydney	sydn1236	BLOOD		moːla	m oː l a	mola	M V R V	M U L A	BLOOD:1254	1254
Dhuwal	dhuw1249	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1227	1227
Dieri	dier1241	BLOOD		kumadi	k u m a d i	kumadi	K V M V T V	K Y M A T I	BLOOD:1240	1240
Dyaabugay	dyaa1242	BLOOD		galbal	g a l b a l	galbal	K V R P V R	K A L P A L	BLOOD:1269	1269
Djambarrpuyngu	djam1256	BLOOD		gurkur	g u r k u r	gurkur	K V R K V R	K Y R K Y R	BLOOD:1285	1285
Djinang	djin1253	BLOOD		buɖi	b u ɖ i	budi	P V T V	P Y T I	BLOOD:1228	1228
Gamilaraay	gami1243	BLOOD		guoj	g u o j	guoy	K V V J	K Y U J	BLOOD:1255	1255
Kumbainggar	kumb1268	BLOOD		muluːr	m u l uː r	mulur	M V R V R	M Y L Y R	BLOOD:1254	1254
Gupapuyngu	gupa1247	BLOOD		maŋgu	m a ŋ g u	maNgu	M V N K V	M A N K Y	BLOOD:1230	1230
Gurindji	guri1247	BLOOD		kuŋulu	k u ŋ u l u	kuNulu	K V N V R V	K Y N Y L Y	BLOOD:1235	1235
Guyani	guya1249	BLOOD		kadɹintci	k a d ɹ i n t c i	kadrintTi	K V T R V N T K V	K A T R I N T C I	BLOOD:1245	1245
Sydney	sydn1236	BLOOD		moːɹa	m oː ɹ a	mora	M V R V	M U R A	BLOOD:1254	1254
Jaru	jaru1254	BLOOD		guŋulu	g u ŋ u l u	guNulu	K V N V R V	K Y N Y L Y	BLOOD:1235	1235
Djiwarli	djiw1241	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Kalkutung	kalk1246	BLOOD		uljci	u l j c i	ulyTi	V R J K V	Y L J C I	BLOOD:1261	1261
Gamilaraay	gami1243	BLOOD		guwaj	g u w a j	guway	K V W V J	K Y W A J	BLOOD:1255	1255
Karadjeri	kara1476	BLOOD		warupu	w a r u p u	warupu	W V R V P V	W A R Y P Y	BLOOD:1262	1262
Kartujarra	kart1247	BLOOD		mici	m i c i	miTi	M V K V	M I C I	BLOOD:1252	1252
Kaurna	kaur1267	BLOOD		karo	k a r o	karo	K V R V	K A R U	BLOOD:1241	1241
Kukatja	kuka1246	BLOOD		ilgu	i l g u	ilgu	V R K V	I L K Y	BLOOD:1290	1290
Kuku-Yalanji	kuku1273	BLOOD		mula	m u l a	mula	M V R V	M Y L A	BLOOD:1254	1254
Gurdjar	gurd1238	BLOOD		ɣaːn̪	ɣ aː n̪	xan	K V N	G A N	BLOOD:1278	1278
Kuuku-Ya'u	kuuk1238	BLOOD		kamu	k a m u	kamu	K V M V	K A M Y	BLOOD:1246	1246
Kala Lagaw Ya	kala1377	BLOOD		kulka	k u l k a	kulka	K V R K V	K Y L K A	BLOOD:1226	1226
Margany	marg1253	BLOOD		guma	g u m a	guma	K V M V	K Y M A	BLOOD:1240	1240
Martu Wangka	mart1256	BLOOD		mici	m i c i	miTi	M V K V	M I C I	BLOOD:1252	1252
Mudburra	mudb1240	BLOOD		kuŋulu	k u ŋ u l u	kuNulu	K V N V R V	K Y N Y L Y	BLOOD:1235	1235
Muruwari	muru1266	BLOOD		guwaɲ	g u w a ɲ	guwa5	K V W V N	K Y W A N	BLOOD:1255	1255
Ngaanyatjarra	ngaa1240	BLOOD		jirami	j i r a m i	yirami	J V R V M V	J I R A M I	BLOOD:1224	1224
Lower Riverland	lowe1402	BLOOD		kantuɹ	k a n t u ɹ	kantur	K V N T V R	K A N T Y R	BLOOD:1231	1231
Ngamini	ngam1284	BLOOD		kumarhi	k u m a r h i	kumarhi	K V M V R H V	K Y M A R H I	BLOOD:1240	1240
Ngarinman	ngar1235	BLOOD		guŋulu	g u ŋ u l u	guNulu	K V N V R V	K Y N Y L Y	BLOOD:1235	1235
Ngarluma	ngar1287	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Narrinyeri	narr1259	BLOOD		kruw	k r u w	kruw	K R V W	K R Y W	BLOOD:1241	1241
Northern Coastal Nyangumarta	nort2754	BLOOD		piciri	p i c i r i	piTiri	P V K V R V	P I C I R I	BLOOD:1242	1242
Nyamal	nyam1271	BLOOD		meːgie	m eː g i e	megie	M V K V V	M E K I E	BLOOD:1293	1293
Nyangumarta	nyan1301	BLOOD		piciri	p i c i r i	piTiri	P V K V R V	P I C I R I	BLOOD:1242	1242
Nyunga	nyun1247	BLOOD		ŋoːbuɹ	ŋ oː b u ɹ	Nobur	N V P V R	N U P Y R	BLOOD:1283	1283
Paakantyi	darl1243	BLOOD		gandaɹ	g a n d a ɹ	gandar	K V N T V R	K A N T A R	BLOOD:1231	1231
Panytyima	pany1241	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Banggarla	bang1339	BLOOD		kurinci	k u r i n c i	kurinTi	K V R V N K V	K Y R I N C I	BLOOD:1245	1245
Bayungu	bayu1240	BLOOD		maŋguɖu	m a ŋ g u ɖ u	maNgudu	M V N K V T V	M A N K Y T Y	BLOOD:1230	1230
Pitjantjatjara	pitj1243	BLOOD		tculku	t c u l k u	tTulku	T K V R K V	T C Y L K Y	BLOOD:1290	1290
Pitjantjatjara	pitj1243	BLOOD		milkali	m i l k a l i	milkali	M V R K V R V	M I L K A L I	BLOOD:1290	1290
Pitta Pitta	pitt1247	BLOOD		noːɹkej	n oː ɹ k e j	norkey	N V R K V J	N U R K E J	BLOOD:1251	1251
Ritarungo	rita1239	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1298	1298
Dhalandji	dhal1245	BLOOD		maŋguɖu	m a ŋ g u ɖ u	maNgudu	M V N K V T V	M A N K Y T Y	BLOOD:1230	1230
Dhargari	dhar1247	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Wagaya	waga1260	BLOOD		pijal	p i j a l	piyal	P V J V R	P I J A L	BLOOD:1256	1256
Ngura	ngur1261	BLOOD		pandalja	p a n d a l j a	pandalya	P V N T V R J V	P A N T A L J A	BLOOD:1238	1238
Warlpiri	warl1254	BLOOD		jalju	j a l j u	yalyu	J V R J V	J A L J Y	BLOOD:1290	1290
Wanman	wanm1242	BLOOD		mici	m i c i	miTi	M V K V	M I C I	BLOOD:1252	1252
Wariyangga	wari1262	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Warumungu	waru1265	BLOOD		kariɳ	k a r i ɳ	karin	K V R V N	K A R I N	BLOOD:1225	1225
Wathawurrung	wath1238	BLOOD		kurk	k u r k	kurk	K V R K	K Y R K	BLOOD:1241	1241
Wik-Mungkan	wikm1247	BLOOD		kam	k a m	kam	K V M	K A M	BLOOD:1267	1267
Wiradhuri	wira1262	BLOOD		goin	g o i n	goin	K V V N	K U I N	BLOOD:1222	1222
Wirangu-Nauo	wira1260	BLOOD		ildu	i l d u	ildu	V R T V	I L T Y	BLOOD:1249	1249
Yan-nhangu	yann1237	BLOOD		maŋgu	m a ŋ g u	maNgu	M V N K V	M A N K Y	BLOOD:1230	1230
Yandruwandha	yand1253	BLOOD		juŋgudu	j u ŋ g u d u	yuNgudu	J V N K V T V	J Y N K Y T Y	BLOOD:1239	1239
Yawarawarga	yawa1258	BLOOD		cunkuɹu	c u n k u ɹ u	Tunkuru	K V N K V R V	C Y N K Y R Y	BLOOD:1239	1239
Yindjibarndi	yind1247	BLOOD		maɖa	m a ɖ a	mada	M V T V	M A T A	BLOOD:1272	1272
Yorta Yorta	yort1237	BLOOD		mawa	m a w a	mawa	M V W V	M A W A	BLOOD:1259	1259
Yulparitja	yulp1238	BLOOD		jiɭku	j i ɭ k u	yiLku	J V R K V	J I L K Y	BLOOD:1290	1290
Yuwaalaraay	yuwa1242	BLOOD		guwaj	g u w a j	guway	K V W V J	K Y W A J	BLOOD:1255	1255
Adnyamathanha	adny1235	BLUNT		n̪aɹvaɹa	n̪ a ɹ v a ɹ a	narvara	N V R W V R V	N A R B A R A	BLUNT:3153	3153
Alyawarr	alya1239	BLUNT		amec	a m e c	ameT	V M V K	A M E C	BLUNT:3169	3169
Arabana	arab1267	BLUNT		pudlu	p u d l u	pudlu	P V T R V	P Y T L Y	BLUNT:3168	3168
Yugambeh-Bandjalang	band1339	BLUNT		mijid̪am_j	m i j i d̪ a m j	miyidamy	M V J V T V M J	M I J I T A M J	BLUNT:3196	3196
Yugambeh-Bandjalang	band1339	BLUNT		cijawd̪am_c	c i j a w d̪ a m c	TiyawdamT	K V J V W T V M K	C I J A W T A M C	BLUNT:3196	3196
Yugambeh-Bandjalang	band1339	BLUNT		gulanz_g	g u l a n z g	gulanzg	K V R V N S K	K Y L A N S K	BLUNT:3196	3196
Dhangu	dhan1270	BLUNT		d̪umuk	d̪ u m u k	dumuk	T V M V K	T Y M Y K	BLUNT:3149	3149
Sydney	sydn1236	BLUNT		mund̪agud	m u n d̪ a g u d	mundagud	M V N T V K V T	M Y N T A K Y T	BLUNT:3159	3159
Dhuwal	dhuw1249	BLUNT		d̪umuk	d̪ u m u k	dumuk	T V M V K	T Y M Y K	BLUNT:3149	3149
Dieri	dier1241	BLUNT		ncani	n c a n i	nTani	N K V N V	N C A N I	BLUNT:3178	3178
Dyaabugay	dyaa1242	BLUNT		cudu	c u d u	Tudu	K V T V	C Y T Y	BLUNT:3148	3148
Djambarrpuyngu	djam1256	BLUNT		bambaj	b a m b a j	bambay	P V M P V J	P A M P A J	BLUNT:3187	3187
Djinang	djin1253	BLUNT		dcumiɭiŋ	d c u m i ɭ i ŋ	dTumiLiN	T K V M V R V N	T C Y M I L I N	BLUNT:3160	3160
Gamilaraay	gami1243	BLUNT		muɹ	m u ɹ	mur	M V R	M Y R	BLUNT:3164	3164
Kumbainggar	kumb1268	BLUNT		muːgu	m uː g u	mugu	M V K V	M Y K Y	BLUNT:3158	3158
Gupapuyngu	gupa1247	BLUNT		d̪umuk	d̪ u m u k	dumuk	T V M V K	T Y M Y K	BLUNT:3149	3149
Gurindji	guri1247	BLUNT		tapu	t a p u	tapu	T V P V	T A P Y	BLUNT:3150	3150
Guyani	guya1249	BLUNT		ncenci	n c e n c i	nTenTi	N K V N K V	N C E N C I	BLUNT:3178	3178
Jaru	jaru1254	BLUNT		dcada	d c a d a	dTada	T K V T V	T C A T A	BLUNT:3212	3212
Djiwarli	djiw1241	BLUNT		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	BLUNT:3200	3200
Kalkutung	kalk1246	BLUNT		iŋkia	i ŋ k i a	iNkia	V N K V V	I N K I A	BLUNT:3165	3165
Gamilaraay	gami1243	BLUNT		muɹ	m u ɹ	mur	M V R	M Y R	BLUNT:3164	3164
Karadjeri	kara1476	BLUNT		tumu	t u m u	tumu	T V M V	T Y M Y	BLUNT:3160	3160
Kartujarra	kart1247	BLUNT		ŋakumpa	ŋ a k u m p a	Nakumpa	N V K V M P V	N A K Y M P A	BLUNT:3199	3199
Kaurna	kaur1267	BLUNT		mukaʈutanːa	m u k a ʈ u t a nː a	mukatutana	M V K V T V T V N V	M Y K A T Y T A N A	BLUNT:3152	3152
Kukatja	kuka1246	BLUNT		mundcu	m u n d c u	mundTu	M V N T K V	M Y N T C Y	BLUNT:3218	3218
