ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28138	Nanchang	inside	li²¹³tʰɛu²⁴	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ ɛ u ²⁴	554 1076 1154 138 1121 868 1156	gan1239
28139	Meixian	inside	ti⁴⁴pɔi⁴²	934	低背	[*]	低背	709 710	1606	t i ⁴⁴ p ɔ i ⁴²	120 1076 1178 291 916 1076 1175	hak1236
28140	Guangzhou	inside	løy²³pin²²	929	裏便	[*]	裏便	701 711	1606	l ø y ²³ p i n ²²	554 1052 1047 1151 291 1076 107 1150	yuec1235
28141	Guangzhou	inside	jɐp²pin²²	936	入便	[2][*]	入便	712 711	1606	j ɐ p ² p i n ²²	570 986 291 1149 291 1076 107 1150	yuec1235
28142	Yangjiang	inside	lei²¹tʰɐu⁴⁴³	925	裏頭		裏頭	701 702	1606	l e i ²¹ tʰ ɐ u ⁴⁴³	554 1089 1076 1152 138 986 868 1179	yuec1235
28143	Xiamen	inside	lai³³₁₁bin³³	937	內面		內面	713 708	1606	l a i ³³ b i n ³³	554 997 1076 1161 257 1076 107 1161	minn1241
28144	Chaozhou	inside	lai³⁵₂₁põĩ⁵⁵	938	內畔		內畔	713 714	1606	l a i ³⁵ p õ ĩ ∼ ⁵⁵	554 997 1076 1165 291 883 1078 1191 1189	min1241
28145	Chaozhou	inside	tõĩ⁵³₂₄põĩ⁵⁵	932	底畔	[2]	底畔	707 714	1606	t õ ĩ ∼ ⁵³ p õ ĩ ∼ ⁵⁵	120 883 1078 1191 1185 291 883 1078 1191 1189	min1241
28146	Fuzhou	inside	tie³¹₄₄lie²¹³	933	底勢		底勢	707 715	1606	t i e ³¹ l i e ²¹³	120 1076 1089 1162 554 1076 1089 1154	mind1253
29663	Beijing	late	uan²¹⁴	145	晚		晚	1151	477	u a n ²¹⁴	868 997 107 1155	mand1415
29664	Jinan	late	uæ̃⁵⁵	145	晚		晚	1151	477	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29665	Shenyang	late	uan²¹³	145	晚		晚	1151	477	u a n ²¹³	868 997 107 1154	mand1415
29666	Xian	late	uæ̃⁵³	145	晚		晚	1151	477	u æ̃ ∼ ⁵³	868 1086 1191 1185	mand1415
29667	Chengdu	late	ŋan¹³	146	晏		晏	1152	477	ŋ a n ¹³	801 997 107 1168	mand1415
29668	Kunming	late	tʂʰʅ³¹	147	遲		遲	1153	477	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
29669	Kunming	late	uã⁵³	145	晚	[2]	晚	1151	477	u ã ∼ ⁵³	868 1014 1191 1185	mand1415
29670	Hefei	late	tʂʰʅ⁵⁵	147	遲		遲	1153	477	ʈʂʰ ʅ ⁵⁵	697 977 1189	mand1415
29671	Yangzhou	late	uɛ̃⁴²	145	晚		晚	1151	477	u ɛ̃ ∼ ⁴²	868 1123 1191 1175	mand1415
29672	Suzhou	late	ɛ⁵¹³	146	晏		晏	1152	477	ɛ ⁵¹³	1121 1187	wuch1236
29673	Wenzhou	late	dzๅ³¹	147	遲		遲	1153	477	dz ɿ ³¹	20 945 1162	wuch1236
29674	Changsha	late	ŋan⁵⁵	146	晏		晏	1152	477	ŋ a n ⁵⁵	801 997 107 1189	xian1251
29675	Nanchang	late	uan²¹³	145	晚		晚	1151	477	u a n ²¹³	868 997 107 1154	gan1239
29676	Meixian	late	tsʰๅ¹²	147	遲		遲	1153	477	tsʰ ɿ ¹²	13 945 1167	hak1236
29677	Guangzhou	late	an³³	146	晏		晏	1152	477	a n ³³	997 107 1161	yuec1235
29678	Guangzhou	late	tʃʰi²¹	147	遲	[2]	遲	1153	477	tʃʰ i ²¹	661 1076 1152	yuec1235
29679	Yangjiang	late	an²⁴	146	晏		晏	1152	477	a n ²⁴	997 107 1156	yuec1235
29680	Xiamen	late	ũã¹¹	146	晏		晏	1152	477	ũ ã ∼ ¹¹	866 1014 1191 1169	minn1241
29681	Chaozhou	late	ũã²¹³	146	晏		晏	1152	477	ũ ã ∼ ²¹³	866 1014 1191 1154	min1241
29682	Fuzhou	late	ti⁵²	147	遲		遲	1153	477	t i ⁵²	120 1076 1184	mind1253
29443	Beijing	light (of weight)	tɕʰiŋ⁵⁵	93	輕		輕	1093	1052	tɕʰ i ŋ ⁵⁵	199 1076 801 1189	mand1415
29444	Jinan	light (of weight)	tɕʰiŋ²¹³	93	輕		輕	1093	1052	tɕʰ i ŋ ²¹³	199 1076 801 1154	mand1415
29445	Shenyang	light (of weight)	tɕʰiŋ³³	93	輕		輕	1093	1052	tɕʰ i ŋ ³³	199 1076 801 1161	mand1415
29446	Xian	light (of weight)	tɕʰiŋ²¹	93	輕		輕	1093	1052	tɕʰ i ŋ ²¹	199 1076 801 1152	mand1415
29447	Chengdu	light (of weight)	tɕʰin⁴⁴	93	輕		輕	1093	1052	tɕʰ i n ⁴⁴	199 1076 107 1178	mand1415
29448	Kunming	light (of weight)	tɕʰĩ⁴⁴	93	輕		輕	1093	1052	tɕʰ ĩ ∼ ⁴⁴	199 1078 1191 1178	mand1415
29449	Hefei	light (of weight)	tɕʰin²¹²	93	輕		輕	1093	1052	tɕʰ i n ²¹²	199 1076 107 1153	mand1415
29450	Yangzhou	light (of weight)	tɕʰiŋ³¹	93	輕		輕	1093	1052	tɕʰ i ŋ ³¹	199 1076 801 1162	mand1415
29451	Suzhou	light (of weight)	tɕʰin⁴⁴	93	輕		輕	1093	1052	tɕʰ i n ⁴⁴	199 1076 107 1178	wuch1236
29452	Wenzhou	light (of weight)	tɕʰiaŋ⁴⁴	93	輕		輕	1093	1052	tɕʰ i a ŋ ⁴⁴	199 1076 997 801 1178	wuch1236
29453	Changsha	light (of weight)	tɕʰin³³	93	輕		輕	1093	1052	tɕʰ i n ³³	199 1076 107 1161	xian1251
29454	Nanchang	light (of weight)	tɕʰiaŋ⁴²	93	輕		輕	1093	1052	tɕʰ i a ŋ ⁴²	199 1076 997 801 1175	gan1239
29455	Meixian	light (of weight)	kʰiaŋ⁴⁴	93	輕		輕	1093	1052	kʰ i a ŋ ⁴⁴	820 1076 997 801 1178	hak1236
29456	Guangzhou	light (of weight)	hɛŋ⁵³	93	輕		輕	1093	1052	h ɛ ŋ ⁵³	405 1121 801 1185	yuec1235
29457	Yangjiang	light (of weight)	hɪŋ³³	93	輕		輕	1093	1052	h ɪ ŋ ³³	405 1110 801 1161	yuec1235
29458	Xiamen	light (of weight)	kʰin⁵⁵	93	輕		輕	1093	1052	kʰ i n ⁵⁵	820 1076 107 1189	minn1241
29459	Chaozhou	light (of weight)	kʰiŋ³³	93	輕		輕	1093	1052	kʰ i ŋ ³³	820 1076 801 1161	min1241
29460	Fuzhou	light (of weight)	kʰiŋ⁴⁴	93	輕		輕	1093	1052	kʰ i ŋ ⁴⁴	820 1076 801 1178	mind1253
28215	Beijing	middle	taŋ⁵⁵tɕianr⁰	976	當間兒		當間	751 752	1093	t a ŋ ⁵⁵ tɕ i a n r ⁰	120 997 801 1189 200 1076 997 107 153 1171	mand1415
28216	Jinan	middle	taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹	978	當中間兒		當中間	751 753 752	1093	t a ŋ ²¹³ tʂ u ŋ ²¹³ tɕ i æ̃ ∼ r ²¹	120 997 801 1154 177 868 801 1154 200 1076 1086 1191 153 1152	mand1415
28217	Shenyang	middle	taŋ³³tɕianr⁴¹	979	當問兒		當問	751 754	1093	t a ŋ ³³ tɕ i a n r ⁴¹	120 997 801 1161 200 1076 997 107 153 1177	mand1415
28218	Xian	middle	pfəŋ²¹tɕiæ̃r⁵³	980	中間兒		中間	753 752	1093	pf ə ŋ ²¹ tɕ i æ̃ ∼ r ⁵³	424 1022 801 1152 200 1076 1086 1191 153 1185	mand1415
28219	Chengdu	middle	tsoŋ⁴⁴tɕian⁴⁴	981	中問		中問	753 754	1093	ts o ŋ ⁴⁴ tɕ i a n ⁴⁴	15 887 801 1178 200 1076 997 107 1178	mand1415
28220	Kunming	middle	tʂoŋ⁴⁴tɕiɛ⁴⁴	980	中間		中間	753 752	1093	tʂ o ŋ ⁴⁴ tɕ i ɛ ⁴⁴	177 887 801 1178 200 1076 1121 1178	mand1415
28221	Hefei	middle	tɑ̃²¹²tʂəŋ²¹²	977	當中		當中	751 753	1093	t ɑ̃ ∼ ²¹² tʂ ə ŋ ²¹²	120 951 1191 1153 177 1022 801 1153	mand1415
28222	Yangzhou	middle	tsoŋ³¹kɛ̃³¹	980	中間		中間	753 752	1093	ts o ŋ ³¹ k ɛ̃ ∼ ³¹	15 887 801 1162 838 1123 1191 1162	mand1415
28223	Yangzhou	middle	tɑŋ³¹tsoŋ³¹	977	當中	[2]	當中	751 753	1093	t ɑ ŋ ³¹ ts o ŋ ³¹	120 952 801 1162 15 887 801 1162	mand1415
28224	Suzhou	middle	tɒŋ⁴⁴tsoŋ⁴⁴₂₁	977	當中		當中	751 753	1093	t ɒ ŋ ⁴⁴ ts o ŋ ⁴⁴	120 900 801 1178 15 887 801 1178	wuch1236
28225	Wenzhou	middle	tuɔ⁴⁴tɕyoŋ⁴⁴	977	當中		當中	751 753	1093	t u ɔ ⁴⁴ tɕ y o ŋ ⁴⁴	120 868 916 1178 200 1047 887 801 1178	wuch1236
28226	Changsha	middle	tsən³³kan³³	980	中間		中間	753 752	1093	ts ə n ³³ k a n ³³	15 1022 107 1161 838 997 107 1161	xian1251
28227	Nanchang	middle	tsuŋ⁴²kan⁴²	980	中間		中間	753 752	1093	ts u ŋ ⁴² k a n ⁴²	15 868 801 1175 838 997 107 1175	gan1239
28228	Nanchang	middle	tɔŋ⁴²tsuŋ⁴²	977	當中	[2]	當中	751 753	1093	t ɔ ŋ ⁴² ts u ŋ ⁴²	120 916 801 1175 15 868 801 1175	gan1239
28229	Meixian	middle	tsuŋ⁴⁴sim⁴⁴	982	中心		中心	753 755	1093	ts u ŋ ⁴⁴ s i m ⁴⁴	15 868 801 1178 89 1076 241 1178	hak1236
28230	Guangzhou	middle	tʃʊŋ⁵⁵kan⁵⁵	980	中間		中間	753 752	1093	tʃ ʊ ŋ ⁵⁵ k a n ⁵⁵	651 904 801 1189 838 997 107 1189	yuec1235
28231	Yangjiang	middle	tʃʊŋ³³kan³³	980	中間		中間	753 752	1093	tʃ ʊ ŋ ³³ k a n ³³	651 904 801 1161 838 997 107 1161	yuec1235
28232	Xiamen	middle	tiɔŋ⁵⁵₃₃ῃ⁵⁵	983	中央		中央	753 756	1093	t i ɔ ŋ ⁵⁵ ŋ̍ ⁵⁵	120 1076 916 801 1189 798 1189	minn1241
28233	Chaozhou	middle	liŋ²¹³₄₂taŋ³³	984	!  中		A中	757 753	1093	l i ŋ ²¹³ t a ŋ ³³	554 1076 801 1154 120 997 801 1161	min1241
28234	Fuzhou	middle	tai⁴⁴louŋ⁴⁴	985	!  當		B當	758 751	1093	t a i ⁴⁴ l o u ŋ ⁴⁴	120 997 1076 1178 554 887 868 801 1178	mind1253
27515	Beijing	morning	tsau²¹⁴₂₁tɕʰi⁰	630	早起		早起	395 396	1339	ts a u ²¹⁴ tɕʰ i ⁰	15 997 868 1155 199 1076 1171	mand1415
27516	Beijing	morning	tsau²¹⁴₂₁tʂʰən³⁵	631	早晨	[2]	早晨	395 397	1339	ts a u ²¹⁴ ʈʂʰ ə n ³⁵	15 997 868 1155 697 1022 107 1165	mand1415
27517	Jinan	morning	tsɔ⁵⁵tʂʰẽ⁰	631	早晨		早晨	395 397	1339	ts ɔ ⁵⁵ ʈʂʰ ẽ ∼ ⁰	15 916 1189 697 1090 1191 1171	mand1415
27518	Shenyang	morning	tsau²¹³₂₁tɕʰin⁰	631	早晨		早晨	395 397	1339	ts a u ²¹³ tɕʰ i n ⁰	15 997 868 1154 199 1076 107 1171	mand1415
27519	Xian	morning	tsɑu⁵³ʂẽ⁰	631	早晨		早晨	395 397	1339	ts ɑ u ⁵³ ʂ ẽ ∼ ⁰	15 952 868 1185 705 1090 1191 1171	mand1415
27520	Xian	morning	tsɑu⁵³tɕʰi⁰	630	早起	[2]	早起	395 396	1339	ts ɑ u ⁵³ tɕʰ i ⁰	15 952 868 1185 199 1076 1171	mand1415
27521	Chengdu	morning	tsau⁵³sən³¹	631	早晨		早晨	395 397	1339	ts a u ⁵³ s ə n ³¹	15 997 868 1185 89 1022 107 1162	mand1415
27522	Kunming	morning	tsau⁵³ʂə̃¹³₄₄	632	早上		早上	395 398	1339	ts a u ⁵³ ʂ ə̃ ∼ ¹³	15 997 868 1185 705 1020 1191 1168	mand1415
27523	Hefei	morning	tsɔ²⁴ʂɑ̃⁵³	632	早上		早上	395 398	1339	ts ɔ ²⁴ ʂ ɑ̃ ∼ ⁵³	15 916 1156 705 951 1191 1185	mand1415
27524	Yangzhou	morning	tsɔ⁴²sɑŋ⁰	632	早上		早上	395 398	1339	ts ɔ ⁴² s ɑ ŋ ⁰	15 916 1175 89 952 801 1171	mand1415
27525	Suzhou	morning	tsæ⁴¹lɒŋ³¹₂₄	633	早浪	[*]	早浪	395 399	1339	ts æ ⁴¹ l ɒ ŋ ³¹	15 1087 1177 554 900 801 1162	wuch1236
27526	Wenzhou	morning	tʰi⁴⁴kuɔ⁴⁴	636	天光		天光	400 401	1339	tʰ i ⁴⁴ k u ɔ ⁴⁴	138 1076 1178 838 868 916 1178	wuch1236
27527	Changsha	morning	tsau⁴¹san²¹	632	早上		早上	395 398	1339	ts a u ⁴¹ s a n ²¹	15 997 868 1177 89 997 107 1152	xian1251
27528	Nanchang	morning	tsau²¹³sɔŋ³¹	632	早上		早上	395 398	1339	ts a u ²¹³ s ɔ ŋ ³¹	15 997 868 1154 89 916 801 1162	gan1239
27529	Meixian	morning	tsau⁴⁴sən¹²tʰɛu¹²	638	朝晨頭		朝晨頭	402 397 403	1339	ts a u ⁴⁴ s ə n ¹² tʰ ɛ u ¹²	15 997 868 1178 89 1022 107 1167 138 1121 868 1167	hak1236
27530	Guangzhou	morning	tʃiu⁵³tʃou³⁵	637	朝〔頭〕早		朝早	402 395	1339	tʃ i u ⁵³ tʃ o u ³⁵	651 1076 868 1185 651 887 868 1165	yuec1235
27531	Guangzhou	morning	ʃɐn²¹tʃou³⁵	635	晨早	[2]	晨早	397 395	1339	ʃ ɐ n ²¹ tʃ o u ³⁵	683 986 107 1152 651 887 868 1165	yuec1235
27532	Yangjiang	morning	tʃiu3³tʃou²¹	637	朝早		朝早	402 395	1339	tʃ i u ³³ tʃ o u ²¹	651 1076 868 1161 651 887 868 1152	yuec1235
27533	Xiamen	morning	tsa⁵¹₅₅kʰi⁵¹	630	早起		早起	395 396	1339	ts a ⁵¹ kʰ i ⁵¹	15 997 1186 820 1076 1186	minn1241
27534	Chaozhou	morning	muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁	639	眠起早		眠起早	404 396 395	1339	m u ŋ ⁵⁵ kʰ i ⁵³ ts a ⁵³	241 868 801 1189 820 1076 1185 15 997 1185	min1241
27535	Fuzhou	morning	tsa³¹lau⁵²	634	早頭		早頭	395 403	1339	ts a ³¹ l a u ⁵²	15 997 1162 554 997 868 1184	mind1253
29271	Beijing	narrow	tʂai²¹⁴	70	窄		窄	1071	1267	tʂ a i ²¹⁴	177 997 1076 1155	mand1415
29272	Jinan	narrow	tʂei²¹³	70	窄		窄	1071	1267	tʂ e i ²¹³	177 1089 1076 1154	mand1415
29273	Shenyang	narrow	tsai²¹³	70	窄		窄	1071	1267	ts a i ²¹³	15 997 1076 1154	mand1415
29274	Shenyang	narrow	tsai²¹³₂₁pa⁰	71	窄巴	[2]	窄巴	1071 1072	1267	ts a i ²¹³ p a ⁰	15 997 1076 1154 291 997 1171	mand1415
29275	Xian	narrow	tsei²¹	70	窄		窄	1071	1267	ts e i ²¹	15 1089 1076 1152	mand1415
29276	Chengdu	narrow	tse³¹	70	窄		窄	1071	1267	ts e ³¹	15 1089 1162	mand1415
29277	Kunming	narrow	tsə³¹	70	窄		窄	1071	1267	ts ə ³¹	15 1022 1162	mand1415
29278	Hefei	narrow	tsɐʔ⁴	70	窄		窄	1071	1267	ts ɐ ʔ ⁴	15 986 409 1174	mand1415
29279	Yangzhou	narrow	tsəʔ⁴	70	窄		窄	1071	1267	ts ə ʔ ⁴	15 1022 409 1174	mand1415
29280	Suzhou	narrow	ɦɒʔ²³	72	狹		狹	1073	1267	ɦ ɒ ʔ ²³	401 900 409 1151	wuch1236
29281	Wenzhou	narrow	ɦa¹²	72	狹		狹	1073	1267	ɦ a ¹²	401 997 1167	wuch1236
29282	Changsha	narrow	tsə²⁴	70	窄		窄	1071	1267	ts ə ²⁴	15 1022 1156	xian1251
29283	Nanchang	narrow	tsɛt⁵	70	窄		窄	1071	1267	ts ɛ t ⁵	15 1121 120 1183	gan1239
29284	Meixian	narrow	hap⁴	72	狹		狹	1073	1267	h a p ⁴	405 997 291 1174	hak1236
29285	Guangzhou	narrow	tʃak³³	70	窄		窄	1071	1267	tʃ a k ³³	651 997 838 1161	yuec1235
29286	Yangjiang	narrow	tʃak²¹	70	窄		窄	1071	1267	tʃ a k ²¹	651 997 838 1152	yuec1235
29287	Xiamen	narrow	ueʔ⁵	72	狹		狹	1073	1267	u e ʔ ⁵	868 1089 409 1183	minn1241
29288	Chaozhou	narrow	oiʔ⁴	72	狹		狹	1073	1267	o i ʔ ⁴	887 1076 409 1174	min1241
29289	Fuzhou	narrow	tsaʔ²³	70	窄		窄	1071	1267	ts a ʔ ²³	15 997 409 1151	mind1253
29290	Fuzhou	narrow	tøyʔ⁴	73		[2]	A	1074	1267	t ø y ʔ ⁴	120 1052 1047 409 1174	mind1253
29578	Beijing	old (of person)	lau²¹⁴	108	老		老	1107	2112	l a u ²¹⁴	554 997 868 1155	mand1415
29579	Jinan	old (of person)	lɔ⁵⁵	108	老		老	1107	2112	l ɔ ⁵⁵	554 916 1189	mand1415
29580	Shenyang	old (of person)	lau²¹³	108	老		老	1107	2112	l a u ²¹³	554 997 868 1154	mand1415
29581	Xian	old (of person)	lɑu⁵³	108	老		老	1107	2112	l ɑ u ⁵³	554 952 868 1185	mand1415
29582	Chengdu	old (of person)	nau⁵³	108	老		老	1107	2112	n a u ⁵³	107 997 868 1185	mand1415
29583	Kunming	old (of person)	lau⁵³	108	老		老	1107	2112	l a u ⁵³	554 997 868 1185	mand1415
29584	Hefei	old (of person)	nɔ²⁴	108	老		老	1107	2112	n ɔ ²⁴	107 916 1156	mand1415
29585	Yangzhou	old (of person)	lɔ⁴²	108	老		老	1107	2112	l ɔ ⁴²	554 916 1175	mand1415
29586	Suzhou	old (of person)	læ³¹	108	老		老	1107	2112	l æ ³¹	554 1087 1162	wuch1236
29587	Wenzhou	old (of person)	lɜ²⁴	108	老		老	1107	2112	l ɜ ²⁴	554 1016 1156	wuch1236
29588	Changsha	old (of person)	lau⁴¹	108	老		老	1107	2112	l a u ⁴¹	554 997 868 1177	xian1251
29589	Nanchang	old (of person)	lau²¹³	108	老		老	1107	2112	l a u ²¹³	554 997 868 1154	gan1239
29590	Meixian	old (of person)	lau³¹	108	老		老	1107	2112	l a u ³¹	554 997 868 1162	hak1236
29591	Guangzhou	old (of person)	lou²³	108	老		老	1107	2112	l o u ²³	554 887 868 1151	yuec1235
29592	Yangjiang	old (of person)	lou²¹	108	老		老	1107	2112	l o u ²¹	554 887 868 1152	yuec1235
29593	Xiamen	old (of person)	lau³³	108	老		老	1107	2112	l a u ³³	554 997 868 1161	minn1241
29594	Chaozhou	old (of person)	lau³⁵	108	老		老	1107	2112	l a u ³⁵	554 997 868 1165	min1241
29595	Fuzhou	old (of person)	kuai⁴⁴	109	!		A	1108	2112	k u a i ⁴⁴	838 868 997 1076 1178	mind1253
29348	Beijing	round	yan³⁵	82	園		園	1083	1395	y a n ³⁵	1047 997 107 1165	mand1415
29349	Jinan	round	yæ̃⁴²	82	園		園	1083	1395	y æ̃ ∼ ⁴²	1047 1086 1191 1175	mand1415
29350	Shenyang	round	yan³⁵	82	園		園	1083	1395	y a n ³⁵	1047 997 107 1165	mand1415
29351	Xian	round	yæ̃²⁴	82	園		園	1083	1395	y æ̃ ∼ ²⁴	1047 1086 1191 1156	mand1415
29352	Chengdu	round	yan³¹	82	園		園	1083	1395	y a n ³¹	1047 997 107 1162	mand1415
29353	Kunming	round	iɛ³¹	82	園		園	1083	1395	i ɛ ³¹	1076 1121 1162	mand1415
29354	Hefei	round	yĩ⁵⁵	82	園		園	1083	1395	y ĩ ∼ ⁵⁵	1047 1078 1191 1189	mand1415
29355	Yangzhou	round	yĩ³⁴	82	園		園	1083	1395	y ĩ ∼ ³⁴	1047 1078 1191 1164	mand1415
29356	Suzhou	round	iø²⁴	82	園		園	1083	1395	i ø ²⁴	1076 1052 1156	wuch1236
29357	Wenzhou	round	ɦy³¹	82	園		園	1083	1395	ɦ y ³¹	401 1047 1162	wuch1236
29358	Changsha	round	yẽ¹³	82	園		園	1083	1395	y ẽ ∼ ¹³	1047 1090 1191 1168	xian1251
29359	Nanchang	round	yɔn⁵⁵	82	園		園	1083	1395	y ɔ n ⁵⁵	1047 916 107 1189	gan1239
29360	Meixian	round	jan¹²	82	園		園	1083	1395	j a n ¹²	570 997 107 1167	hak1236
29361	Guangzhou	round	jyn²¹	82	園		園	1083	1395	j y n ²¹	570 1047 107 1152	yuec1235
29362	Yangjiang	round	jin⁴⁴³	82	園		園	1083	1395	j i n ⁴⁴³	570 1076 107 1179	yuec1235
29363	Xiamen	round	ĩ²⁴	82	園		園	1083	1395	ĩ ∼ ²⁴	1078 1191 1156	minn1241
29364	Chaozhou	round	ĩ⁵⁵	82	園		園	1083	1395	ĩ ∼ ⁵⁵	1078 1191 1189	min1241
29365	Fuzhou	round	ieŋ⁵²	82	園		園	1083	1395	i e ŋ ⁵²	1076 1089 801 1184	mind1253
29770	Beijing	salty	ɕian³⁵	173	鹹		鹹	1177	1091	ɕ i a n ³⁵	204 1076 997 107 1165	mand1415
29771	Beijing	salty	kʰou²¹⁴₂₁tʂuŋ⁵¹	174	! □重	[2]	口重	1178	1091	kʰ o u ²¹⁴ tʂ u ŋ ⁵¹	820 887 868 1155 177 868 801 1186	mand1415
29772	Jinan	salty	ɕiæ̃⁴²	173	鹹		鹹	1177	1091	ɕ i æ̃ ∼ ⁴²	204 1076 1086 1191 1175	mand1415
29773	Shenyang	salty	ɕian³⁵	173	鹹		鹹	1177	1091	ɕ i a n ³⁵	204 1076 997 107 1165	mand1415
29774	Xian	salty	xæ̃²⁴	173	鹹		鹹	1177	1091	x æ̃ ∼ ²⁴	778 1086 1191 1156	mand1415
29775	Chengdu	salty	xan³¹	173	鹹		鹹	1177	1091	x a n ³¹	778 997 107 1162	mand1415
29776	Kunming	salty	ɕiɛ³¹	173	鹹		鹹	1177	1091	ɕ i ɛ ³¹	204 1076 1121 1162	mand1415
29777	Hefei	salty	ɕiĩ⁵⁵	173	鹹		鹹	1177	1091	ɕ i ĩ ∼ ⁵⁵	204 1076 1078 1191 1189	mand1415
29778	Yangzhou	salty	xɛ̃³⁴	173	鹹		鹹	1177	1091	x ɛ̃ ∼ ³⁴	778 1123 1191 1164	mand1415
29779	Suzhou	salty	ɦɛ²⁴	173	鹹		鹹	1177	1091	ɦ ɛ ²⁴	401 1121 1156	wuch1236
29780	Wenzhou	salty	ɦa³¹	173	鹹		鹹	1177	1091	ɦ a ³¹	401 997 1162	wuch1236
29781	Changsha	salty	xan¹³	173	鹹		鹹	1177	1091	x a n ¹³	778 997 107 1168	xian1251
29782	Nanchang	salty	han²⁴	173	鹹		鹹	1177	1091	h a n ²⁴	405 997 107 1156	gan1239
29783	Meixian	salty	ham¹²	173	鹹		鹹	1177	1091	h a m ¹²	405 997 241 1167	hak1236
29784	Guangzhou	salty	ham²¹	173	鹹		鹹	1177	1091	h a m ²¹	405 997 241 1152	yuec1235
29785	Yangjiang	salty	ham⁴⁴³	173	鹹		鹹	1177	1091	h a m ⁴⁴³	405 997 241 1179	yuec1235
29786	Xiamen	salty	kiam²⁴	173	鹹		鹹	1177	1091	k i a m ²⁴	838 1076 997 241 1156	minn1241
29787	Chaozhou	salty	kiəm⁵⁵	173	鹹		鹹	1177	1091	k i ə m ⁵⁵	838 1076 1022 241 1189	min1241
29788	Fuzhou	salty	keiŋ⁵²	173	鹹		鹹	1177	1091	k e i ŋ ⁵²	838 1089 1076 801 1184	mind1253
29199	Beijing	short	ai²¹⁴	59	矮		矮	1060	1645	a i ²¹⁴	997 1076 1155	mand1415
29200	Beijing	short	tsʰuo³⁵	60	矬	[2]	矬	1061	1645	tsʰ u o ³⁵	13 868 887 1165	mand1415
29201	Jinan	short	iɛ⁵⁵	59	矮		矮	1060	1645	i ɛ ⁵⁵	1076 1121 1189	mand1415
29202	Shenyang	short	ai²¹³	59	矮		矮	1060	1645	a i ²¹³	997 1076 1154	mand1415
29203	Xian	short	ŋæ⁵³	59	矮		矮	1060	1645	ŋ æ ⁵³	801 1087 1185	mand1415
29204	Chengdu	short	ŋai⁵³	59	矮		矮	1060	1645	ŋ a i ⁵³	801 997 1076 1185	mand1415
29205	Kunming	short	ɛ⁵³	59	矮		矮	1060	1645	ɛ ⁵³	1121 1185	mand1415
29206	Hefei	short	ʐɛ²⁴	59	矮		矮	1060	1645	ʐ ɛ ²⁴	706 1121 1156	mand1415
29207	Yangzhou	short	iɛ⁴²	59	矮		矮	1060	1645	i ɛ ⁴²	1076 1121 1175	mand1415
29208	Suzhou	short	ɒ⁴¹	59	矮		矮	1060	1645	ɒ ⁴¹	900 1177	wuch1236
29209	Wenzhou	short	a⁴⁵	59	矮		矮	1060	1645	a ⁴⁵	997 1181	wuch1236
29210	Changsha	short	ŋai⁴¹	59	矮		矮	1060	1645	ŋ a i ⁴¹	801 997 1076 1177	xian1251
29211	Nanchang	short	ŋai²¹³	59	矮		矮	1060	1645	ŋ a i ²¹³	801 997 1076 1154	gan1239
29212	Meixian	short	ai³¹	59	矮		矮	1060	1645	a i ³¹	997 1076 1162	hak1236
29213	Guangzhou	short	ai³⁵	59	矮		矮	1060	1645	a i ³⁵	997 1076 1165	yuec1235
29214	Yangjiang	short	ai²¹	59	矮		矮	1060	1645	a i ²¹	997 1076 1152	yuec1235
29215	Xiamen	short	ue⁵¹	59	矮		矮	1060	1645	u e ⁵¹	868 1089 1186	minn1241
29216	Chaozhou	short	oi⁵³	59	矮		矮	1060	1645	o i ⁵³	887 1076 1185	min1241
29217	Fuzhou	short	ɛ³¹	59	矮		矮	1060	1645	ɛ ³¹	1121 1162	mind1253
29158	Beijing	small	ɕiau²¹⁴	54	小		小	1053	1246	ɕ i a u ²¹⁴	204 1076 997 868 1155	mand1415
29159	Jinan	small	ɕiɔ⁵⁵	54	小		小	1053	1246	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
29160	Shenyang	small	ɕiau²¹³	54	小		小	1053	1246	ɕ i a u ²¹³	204 1076 997 868 1154	mand1415
29161	Xian	small	ɕiɑu⁵³	54	小		小	1053	1246	ɕ i ɑ u ⁵³	204 1076 952 868 1185	mand1415
29162	Chengdu	small	ɕiau⁵³	54	小		小	1053	1246	ɕ i a u ⁵³	204 1076 997 868 1185	mand1415
29163	Kunming	small	ɕiau⁵³	54	小		小	1053	1246	ɕ i a u ⁵³	204 1076 997 868 1185	mand1415
29164	Hefei	small	ɕiɔ²⁴	54	小		小	1053	1246	ɕ i ɔ ²⁴	204 1076 916 1156	mand1415
29165	Yangzhou	small	ɕiɔ⁴²	54	小		小	1053	1246	ɕ i ɔ ⁴²	204 1076 916 1175	mand1415
29166	Suzhou	small	siæ⁴¹	54	小		小	1053	1246	s i æ ⁴¹	89 1076 1087 1177	wuch1236
