DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Hakka	hakk1236	bird		diau_ui³	d i a u u i	diauui	T V V V V V	T I A Y Y I	bird:1527	1527
Motuo-M	dakp1242	bird		kha	kʰ a	kha	K V	K A	bird:1032	1032
Tujia	nort2732	bird		ńie³_pi¹	nʲ i e p i	niepi	N V V P V	N I E P I	bird:721	721
Beijing	mand1415	bird		niǎo	n i a o	niao	N V V V	N I A U	bird:1527	1527
Zhaba	zhab1238	bird		ŋo̲ʔ⁵⁵	ŋ o ʔ	No7	N V H	N U H	bird:721	721
Kaike	kaik1246	bird		hyuʒu	h y u ʒ u	hiuZu	H V V S V	H Y Y S Y	bird:222	222
Yintale	yint1235	bird		thu⁵⁵_phu⁵⁵	tʰ u pʰ u	thuphu	T V P V	T Y P Y	bird:1527	1527
Jinuo	youl1235	bird		ŋa⁴²_zɔ⁴⁴	ŋ a z ɔ	Nazo	N V S V	N A S U	bird:721	721
Serdukpen	sher1257	bird		hu	h u	hu	H V	H Y	bird:666	666
Namuzi	namu1246	bird		giə⁵⁵_zɨ⁵⁵	g i ə z ɨ	gi3z3	K V V S V	K I E S I	bird:666	666
Xiaxe Tibetan	amdo1237	bird		śa	sʲ a	a	S V	S A	bird:877	877
Lüsu	lisu1250	bird		_xua⁵	x u a	xua	K V V	G Y A	bird:666	666
Liangmai	lian1251	bird		thiŋna	tʰ i ŋ n a	thiNna	T V N N V	T I N N A	bird:721	721
Dimasa	dima1251	bird		dao	d a o	dao	T V V	T A U	bird:1527	1527
Yeinbaw	yinb1236	bird		thu¹¹	tʰ u	thu	T V	T Y	bird:1527	1527
N-Qiang	nort2722	bird		wə	w ə	w3	W V	W E	bird:666	666
Lijiang-Naxi	lich1241	bird		v⁵⁵_zi³³	v z i	vzi	W S V	B S I	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:877	877
Jingpo	kach1280	bird		u̲³¹	u	u	V	Y	bird:666	666
Bodo	bodo1269	bird		daʔw	d a ʔ w	da7w	T V H W	T A H W	bird:1527	1527
Fuzhou	mind1253	bird		ceu³³	ts e u	Teu	K V V	C E Y	bird:1527	1527
Burmese	nucl1310	bird		hŋak	h ŋ a k	hNak	H N V K	H N A K	bird:721	721
Horpa	horp1239	bird		vʒ́e_vʒ́u	v ʒʲ e v ʒʲ u	vZevZu	W S V W S V	B S E B S Y	bird:222	222
Ao-Chungli	chon1286	bird		ozɨ	o z ɨ	oz3	V S V	U S I	bird:666	666
Padam	pada1257	bird		pət-taŋ	p ə t t a ŋ	p3ttaN	P V T T V N	P E T T A N	bird:1353	1353
Bola	pela1242	bird		ŋa̲ʔ⁵⁵	ŋ a̰ ʔ	Na7	N V H	N A H	bird:721	721
Guiqiong	guiq1238	bird		chɨ⁵⁵_chɨ³³	tsʰ ɨ tsʰ ɨ	Th3Th3	K V K V	C I C I	bird:222	222
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:721	721
Quueyu	quey1238	bite		ŋɦua⁵⁵	ŋ ɦ u a	Nhua	N H V V	N H Y A	bite:1093	1093
Dhimal	dhim1246	bite		ci	ts i	Ti	K V	C I	bite:165	165
Apatari	apat1240	bite		àsɨ	a s ɨ	as3	V S V	A S I	bite:320	320
Jirel	jire1238	bite		dep_L¹	d e p	dep	T V P	T E P	bite:578	578
Old Chinese	oldc1244	bite		dats	d a t s	dats	T V T S	T A T S	bite:1359	1359
Idu	idum1241	bite		thu¹	tʰ u	thu	T V	T Y	bite:722	722
Lhota	loth1237	bite		eŋkak	e ŋ k a k	eNkak	V N K V K	E N K A K	bite:535	535
Lushai	lush1249	bite		šeh	ʃ e h	Seh	S V H	S E H	bite:320	320
Lepcha	lepc1244	bite		cuk	ts u k	Tuk	K V K	C Y K	bite:165	165
Sgaw	sgaw1245	bite		ʔe³³	ʔ e	7e	H V	H E	bite:603	603
Rourou	nusu1239	bite		ŋa⁴²	ŋ a	Na	N V	N A	bite:723	723
Dulong	drun1238	bite		ŋaːp⁵⁵	ŋ aː p	Nap	N V P	N A P	bite:887	887
Tangkul	tang1336	bite		khamakei	kʰ a m a k e i	khamakei	K V M V K V V	K A M A K E I	bite:569	569
Pa'O	paok1235	bite		eŋ³³	e ŋ	eN	V N	E N	bite:603	603
Geker	geko1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Ao-Mongsen	mong1332	bite		ŋo	ŋ o	No	N V	N U	bite:631	631
Sherpa	sher1255	bite		phe_LR	pʰ e	phe	P V	P E	bite:1093	1093
Rawang	rawa1265	bite		khɛ	kʰ ɛ	khE	K V	K E	bite:569	569
Bokar	bori1243	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Hmar	hmar1241	bite		se	s e	se	S V	S E	bite:320	320
Nusu	nusu1239	bite		chuɔr⁵³	tsʰ u ɔ r	Thuor	K V V R	C Y U R	bite:237	237
Geba	geba1237	bite		ʔa³³_ʔe³³deʔ	ʔ a ʔ e d e ʔ	7a7ede7	H V H V T V H	H A H E T E H	bite:603	603
Manu	manu1255	bite		e³³	e	e	V	E	bite:603	603
Alike Tibetan	amdo1237	bite		wa_wdi_wʒjap	w a w d i w ʒ j a p	wawdiwZyap	W V W T V W S J V P	W A W T I W S J A P	bite:578	578
Shixing	shix1238	bite		χə⁵⁵_χa³³	χ ə χ a	G3Ga	K V K V	G E G A	bite:1093	1093
Ninglang-Naxi	naxi1245	bite		tha¹³	tʰ a	tha	T V	T A	bite:722	722
Khaling	khal1275	bite		kɛnH	k ɛ n	kEn	K V N	K E N	bite:1442	1442
W. Kayah	west2409	bite		a¹¹	a	a	V	A	bite:603	603
Written Tibetan	tibe1272	bite		rgjag	r g j a g	rgyag	R K J V K	R K J A K	bite:535	535
Batang Tibetan	kham1282	bite		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	bite:535	535
Gurung	guru1261	bite		cxi-ba³	ts x i b a	Txiba	K K V P V	C G I P A	bite:165	165
Lhasa Tibetan	tibe1272	bite		ca¹³²	ts a	Ta	K V	C A	bite:535	535
Garo	garo1247	bite		cika	ts i k a	Tika	K V K V	C I K A	bite:165	165
Hill-Miri	nyis1236	bite		gam	g a m	gam	K V M	K A M	bite:556	556
Limbu	limb1266	bite		haʔmaʔ	h a ʔ m a ʔ	ha7ma7	H V H M V H	H A H M A H	bite:673	673
Hakka	hakk1236	bite		ŋau¹	ŋ a u	Nau	N V V	N A Y	bite:631	631
Motuo-M	dakp1242	bite		ŋam	ŋ a m	Nam	N V M	N A M	bite:344	344
Tujia	nort2732	bite		ka³	k a	ka	K V	K A	bite:569	569
Beijing	mand1415	bite		yǎo	y a o	iao	V V V	Y A U	bite:631	631
Zhaba	zhab1238	bite		ŋat²¹	ŋ a t	Nat	N V T	N A T	bite:723	723
Kaike	kaik1246	bite		thaŋ	tʰ a ŋ	thaN	T V N	T A N	bite:722	722
Yintale	yint1235	bite		ʔei³³	ʔ e i	7ei	H V V	H E I	bite:603	603
Jinuo	youl1235	bite		thə⁵⁵	tʰ ə	th3	T V	T E	bite:722	722
Serdukpen	sher1257	bite		kudo	k u d o	kudo	K V T V	K Y T U	bite:722	722
Namuzi	namu1246	bite		mi³¹_nthæ³⁵	m i n tʰ æ	minthE	M V N T V	M I N T E	bite:165	165
Xiaxe Tibetan	amdo1237	bite		ndep	n d e p	ndep	N T V P	N T E P	bite:578	578
Lüsu	lisu1250	bite		ne³³_c̣ɨ⁵³	n e tʂ ɨ	neT3	N V T V	N E T I	bite:165	165
Liangmai	lian1251	bite		maki	m a k i	maki	M V K V	M A K I	bite:569	569
Dimasa	dima1251	bite		wai	w a i	wai	W V V	W A I	bite:1093	1093
Yeinbaw	yinb1236	bite		ʔe⁴⁴	ʔ e	7e	H V	H E	bite:603	603
N-Qiang	nort2722	bite		ʒiʒi	ʒ i ʒ i	ZiZi	S V S V	S I S I	bite:344	344
Lijiang-Naxi	lich1241	bite		thər⁵⁵	tʰ ə r	th3r	T V R	T E R	bite:722	722
Zeme	zeme1240	bite		ŋki	ŋ k i	Nki	N K V	N K I	bite:569	569
Jingpo	kach1280	bite		kə³¹_wa⁵⁵	k ə w a	k3wa	K V W V	K E W A	bite:1093	1093
Bodo	bodo1269	bite		oʔd	o ʔ d	o7d	V H T	U H T	bite:1093	1093
Fuzhou	mind1253	bite		ka²⁴²	k a	ka	K V	K A	bite:569	569
Burmese	nucl1310	bite		kuik	k u i k	kuik	K V V K	K Y I K	bite:610	610
Horpa	horp1239	bite		ṣćhɛ	ʂ tsʲʰ ɛ	hE	S T V	S T E	bite:165	165
Ao-Chungli	chon1286	bite		aŋu	a ŋ u	aNu	V N V	A N Y	bite:631	631
Padam	pada1257	bite		ke	k e	ke	K V	K E	bite:569	569
Bola	pela1242	bite		pɛ̃³¹	p ɛ̃ ∼	pE	P V N	P E 9	bite:338	338
Guiqiong	guiq1238	bite		mi³³_cã⁵⁵_d	m i ts ã ∼ d	miTad	M V K V N T	M I C A 9 T	bite:165	165
Dhimal	dhim1246	bite		reʔ	r e ʔ	re7	R V H	R E H	bite:1456	1456
Padam	pada1257	bite		rek	r e k	rek	R V K	R E K	bite:1456	1456
Quueyu	quey1238	black		ńe⁵⁵_ńe³³	nʲ e nʲ e	nene	N V N V	N E N E	black:1365	1365
Dhimal	dhim1246	black		daka	d a k a	daka	T V K V	T A K A	black:1358	1358
Apatari	apat1240	black		ʒì	ʒ i	Zi	S V	S I	black:148	148
Jirel	jire1238	black		nak_L¹po_L¹	n a k p o	nakpo	N V K P V	N A K P U	black:1365	1365
Old Chinese	oldc1244	black		s-mə̄k	s m ə k	sm3k	S M V K	S M E K	black:1548	1548
Idu	idum1241	black		ma¹	m a	ma	M V	M A	black:348	348
Lhota	loth1237	black		ńika	nʲ i k a	nika	N V K V	N I K A	black:600	600
Lushai	lush1249	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Lepcha	lepc1244	black		a-nók	a n o k	anok	V N V K	A N U K	black:1365	1365
Sgaw	sgaw1245	black		ʔəthu⁴⁴	ʔ ə tʰ u	73thu	H V T V	H E T Y	black:1358	1358
Rourou	nusu1239	black		no⁴²	n o	no	N V	N U	black:1365	1365
Dulong	drun1238	black		naːʔ⁵⁵	n aː ʔ	na7	N V H	N A H	black:1365	1365
Tangkul	tang1336	black		kachik	k a tsʰ i k	kaThik	K V K V K	K A C I K	black:148	148
Pa'O	paok1235	black		ʔa¹¹_phreŋ⁵⁵	ʔ a pʰ r e ŋ	7aphreN	H V P R V N	H A P R E N	black:471	471
Kulung	kulu1253	black		gugurpa	g u g u r p a	gugurpa	K V K V R P V	K Y K Y R P A	black:1187	1187
Geker	geko1235	black		ḍʒaʔ⁵³	ɖʐ a ʔ	Za7	K V H	C A H	black:148	148
Ersu	ersu1241	black		nua⁵⁵	n u a	nua	N V V	N Y A	black:1365	1365
Ao-Mongsen	mong1332	black		tenak	t e n a k	tenak	T V N V K	T E N A K	black:1365	1365
Sherpa	sher1255	black		nakpu_LF	n a k p u	nakpu	N V K P V	N A K P Y	black:1365	1365
Rawang	rawa1265	black		na	n a	na	N V	N A	black:1365	1365
Bokar	bori1243	black		kaːyaŋ	k aː y a ŋ	kaiaN	K V V V N	K A Y A N	black:725	725
Hmar	hmar1241	black		haːŋ	h aː ŋ	haN	H V N	H A N	black:725	725
Nusu	nusu1239	black		na⁵³_a³¹	n a a	naa	N V V	N A A	black:1365	1365
Geba	geba1237	black		ṭi⁴²_pãʔ⁵³	ʈ i p ã ∼ ʔ	ipa7	T V P V N H	T I P A 9 H	black:471	471
Manu	manu1255	black		lø̣ə¹¹	l ø̰ ə	le3	R V V	L U E	black:471	471
Alike Tibetan	amdo1237	black		nok_ko	n o k k o	nokko	N V K K V	N U K K U	black:1365	1365
Shixing	shix1238	black		hĩ³³_biɛ³³_b	h ĩ ∼ b i ɛ b	hibiEb	H V N P V V P	H I 9 P I E P	black:281	281
Ninglang-Naxi	naxi1245	black		na³¹	n a	na	N V	N A	black:1365	1365
Khaling	khal1275	black		kekem_L	k e k e m	kekem	K V K V M	K E K E M	black:725	725
W. Kayah	west2409	black		lɔ̣¹¹	l ɔ̰	lo	R V	L U	black:471	471
Written Tibetan	tibe1272	black		nag_po	n a g p o	nagpo	N V K P V	N A K P U	black:1365	1365
Batang Tibetan	kham1282	black		na¹³_naʔ⁵⁵	n a n a ʔ	nana7	N V N V H	N A N A H	black:1365	1365
Gurung	guru1261	black		mlõ¹	m l õ ∼	mlo	M R V N	M L U 9	black:471	471
Lhasa Tibetan	tibe1272	black		na¹³_ko³³	n a k o	nako	N V K V	N A K U	black:1365	1365
Garo	garo1247	black		gi-sim	g i s i m	gisim	K V S V M	K I S I M	black:205	205
Hill-Miri	nyis1236	black		keya	k e y a	keia	K V V V	K E Y A	black:725	725
Limbu	limb1266	black		mak	m a k	mak	M V K	M A K	black:1548	1548
Hakka	hakk1236	black		u¹	u	u	V	Y	black:1289	1289
Motuo-M	dakp1242	black		ćhaŋ_lu	tsʲʰ a ŋ l u	haNlu	T V N R V	T A N L Y	black:151	151
Tujia	nort2732	black		lan³_ka¹	l a n k a	lanka	R V N K V	L A N K A	black:471	471
Beijing	mand1415	black		xēi	x eː i	xei	K V V	G E I	black:1548	1548
Zhaba	zhab1238	black		noʔ²¹	n o ʔ	no7	N V H	N U H	black:1365	1365
Kaike	kaik1246	black		mhyammɔ	mʰ y a m m ɔ	mhiammo	M V V M M V	M Y A M M U	black:515	515
Yintale	yint1235	black		ʔa¹¹_ṣuŋ³⁵	ʔ a ʂ u ŋ	7auN	H V S V N	H A S Y N	black:205	205
Jinuo	youl1235	black		a⁴⁴_na⁴²_la⁴	a n a l a	anala	V N V R V	A N A L A	black:1365	1365
Serdukpen	sher1257	black		achõ	a tsʰ õ ∼	aTho	V K V N	A C U 9	black:151	151
Namuzi	namu1246	black		nɛ⁵⁵_nqhɛr⁵⁵	n ɛ n q h ɛ r	nEnqhEr	N V N K H V R	N E N K H E R	black:1365	1365
Xiaxe Tibetan	amdo1237	black		naχ_kwo	n a χ k w o	naGkwo	N V K K W V	N A G K W U	black:1365	1365
Lüsu	lisu1250	black		de³³_nua⁵³	d e n u a	denua	T V N V V	T E N Y A	black:1365	1365
Liangmai	lian1251	black		katikbu	k a t i k b u	katikbu	K V T V K P V	K A T I K P Y	black:148	148
Dimasa	dima1251	black		gusum	g u s u m	gusum	K V S V M	K Y S Y M	black:205	205
Yeinbaw	yinb1236	black		lṿu¹¹	l v̩ u	lu	R W V	L B Y	black:471	471
N-Qiang	nort2722	black		ńiq	nʲ i q	niq	N V K	N I K	black:281	281
Lijiang-Naxi	lich1241	black		na³¹	n a	na	N V	N A	black:1365	1365
Zeme	zeme1240	black		katikbe	k a t i k b e	katikbe	K V T V K P V	K A T I K P E	black:148	148
Jingpo	kach1280	black		tša̲ŋ³³	t ʃ a̰ ŋ	tSaN	T S V N	T S A N	black:151	151
Bodo	bodo1269	black		səm	s ə m	s3m	S V M	S E M	black:205	205
Fuzhou	mind1253	black		u⁵⁵	u	u	V	Y	black:1289	1289
Burmese	nucl1310	black		nak	n a k	nak	N V K	N A K	black:1365	1365
Horpa	horp1239	black		_ńa	nʲ a	na	N V	N A	black:1365	1365
Ao-Chungli	chon1286	black		tanak	t a n a k	tanak	T V N V K	T A N A K	black:1365	1365
Padam	pada1257	black		yo-roŋ	y o r o ŋ	ioroN	V V R V N	Y U R U N	black:724	724
Bola	pela1242	black		naʔ³¹	n a ʔ	na7	N V H	N A H	black:1365	1365
Guiqiong	guiq1238	black		ńi³³_qa³³_ẓ	nʲ i q a ʐ	niqa	N V K V S	N I K A S	black:281	281
Lushai	lush1249	black		vom	v o m	vom	W V M	B U M	black:515	515
Hmar	hmar1241	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Quueyu	quey1238	breast		ŋi⁵⁵_nɛ⁵⁵	ŋ i n ɛ	NinE	N V N V	N I N E	breast:1399	1399
Dhimal	dhim1246	breast		tumta	t u m t a	tumta	T V M T V	T Y M T A	breast:1537	1537
Apatari	apat1240	breast		ańíŋ	a nʲ i ŋ	aniN	V N V N	A N I N	breast:1399	1399
Jirel	jire1238	breast		ṭhaŋ_L¹	ʈ h a ŋ	haN	T H V N	T H A N	breast:481	481
Old Chinese	oldc1244	breast		noʔ	n o ʔ	no7	N V H	N U H	breast:1399	1399
Idu	idum1241	breast		ńo¹_bi²	nʲ o b i	nobi	N V P V	N U P I	breast:1399	1399
Lhota	loth1237	breast		širo_	ʃ i r o	Siro	S V R V	S I R U	breast:895	895
Lushai	lush1249	breast		hnu-teː	h n u t eː	hnute	H N V T V	H N Y T E	breast:1399	1399
Lepcha	lepc1244	breast		nyen	n y e n	nien	N V V N	N Y E N	breast:1385	1385
Rourou	nusu1239	breast		_pho⁴²	pʰ o	pho	P V	P U	breast:705	705
Dulong	drun1238	breast		nuːŋ⁵⁵	n uː ŋ	nuN	N V N	N Y N	breast:1399	1399
Tangkul	tang1336	breast		naror	n a r o r	naror	N V R V R	N A R U R	breast:1399	1399
Kulung	kulu1253	breast		cu	ts u	Tu	K V	C Y	breast:360	360
Ersu	ersu1241	breast		ńo⁵⁵_ńo⁵⁵	nʲ o nʲ o	nono	N V N V	N U N U	breast:1399	1399
Ao-Mongsen	mong1332	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Sherpa	sher1255	breast		num_LR	n u m	num	N V M	N Y M	breast:1399	1399
Rawang	rawa1265	breast		nuŋ	n u ŋ	nuN	N V N	N Y N	breast:1399	1399
Bokar	bori1243	breast		a_ću	a tsʲ u	au	V T V	A T Y	breast:360	360
Hmar	hmar1241	breast		aːwm	aː w m	awm	V W M	A W M	breast:729	729
Nusu	nusu1239	breast		nɨ⁵⁵_nɨ³¹_jɔ	n ɨ n ɨ j ɔ	n3n3yo	N V N V J V	N I N I J U	breast:893	893
Alike Tibetan	amdo1237	breast		nə_mä	n ə m æ	n3m	N V M V	N E M E	breast:1399	1399
Shixing	shix1238	breast		ńu⁵⁵_ńu³³	nʲ u nʲ u	nunu	N V N V	N Y N Y	breast:1399	1399
Ninglang-Naxi	naxi1245	breast		ńu³¹_bi³³	nʲ u b i	nubi	N V P V	N Y P I	breast:1399	1399
Khaling	khal1275	breast		cünbren_L	ts y n b r e n	Tnbren	K V N P R V N	C Y N P R E N	breast:360	360
Written Tibetan	tibe1272	breast		nu_ma	n u m a	numa	N V M V	N Y M A	breast:1399	1399
Batang Tibetan	kham1282	breast		ńâ⁵⁵_ńâʔ⁵	nʲ a nʲ a ʔ	nana7	N V N V H	N A N A H	breast:1385	1385
Gurung	guru1261	breast		ŋxe	ŋ x e	Nxe	N K V	N G E	breast:1385	1385
Lhasa Tibetan	tibe1272	breast		o¹³_ma⁵⁵_EE	o m a	oma	V M V	U M A	breast:1399	1399
Garo	garo1247	breast		cel	ts e l	Tel	K V R	C E L	breast:728	728
Limbu	limb1266	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Motuo-M	dakp1242	breast		nu	n u	nu	N V	N Y	breast:1399	1399
Tujia	nort2732	breast		man⁴	m a n	man	M V N	M A N	breast:1271	1271
Beijing	mand1415	breast		rǔfáŋ	r u f a ŋ	rfaN	R V P V N	R Y B A N	breast:1399	1399
Zhaba	zhab1238	breast		nau⁵⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Kaike	kaik1246	breast		homã	h o m ã ∼	homa	H V M V N	H U M A 9	breast:1271	1271
Jinuo	youl1235	breast		mɛ⁴⁴_po⁴²	m ɛ p o	mEpo	M V P V	M E P U	breast:705	705
Serdukpen	sher1257	breast		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	breast:1399	1399
Namuzi	namu1246	breast		ńy³³_ńy⁵⁵	nʲ y nʲ y	nini	N V N V	N Y N Y	breast:1399	1399
Xiaxe Tibetan	amdo1237	breast		nə_ma	n ə m a	n3ma	N V M V	N E M A	breast:1399	1399
Lüsu	lisu1250	breast		ʒ̣æ³³_ńü⁵³	ʒ æ nʲ y	ZEn	S V N V	S E N Y	breast:1399	1399
Liangmai	lian1251	breast		tana	t a n a	tana	T V N V	T A N A	breast:1399	1399
Dimasa	dima1251	breast		abo	a b o	abo	V P V	A P U	breast:705	705
N-Qiang	nort2722	breast		pa_pa	p a p a	papa	P V P V	P A P A	breast:705	705
Lijiang-Naxi	lich1241	breast		ə⁵⁵_po³¹	ə p o	3po	V P V	E P U	breast:705	705
Zeme	zeme1240	breast		mituŋ	m i t u ŋ	mituN	M V T V N	M I T Y N	breast:145	145
Jingpo	kach1280	breast		tšu̲ʔ⁵⁵	t ʃ u ʔ	tSu7	T S V H	T S Y H	breast:360	360
Bodo	bodo1269	breast		abu	a b u	abu	V P V	A P Y	breast:705	705
Burmese	nucl1310	breast		nui	n u i	nui	N V V	N Y I	breast:1399	1399
Horpa	horp1239	breast		łhə	ɬ h ə	Lh3	R H V	L H E	breast:894	894
Ao-Chungli	chon1286	breast		mama	m a m a	mama	M V M V	M A M A	breast:1403	1403
Padam	pada1257	breast		a-ńun	a nʲ u n	anun	V N V N	A N Y N	breast:1399	1399
Bola	pela1242	breast		nau³⁵	n a u	nau	N V V	N A Y	breast:1399	1399
Guiqiong	guiq1238	breast		ni⁵⁵_ni⁵⁵	n i n i	nini	N V N V	N I N I	breast:1399	1399
Hmar	hmar1241	breast		neːneː	n eː n eː	nene	N V N V	N E N E	breast:1385	1385
Hakka	hakk1236	breast		nen⁴_gu¹	n e n g u	nengu	N V N K V	N E N K Y	breast:1385	1385
Beijing	mand1415	breast		nǎi	n a i	nai	N V V	N A I	breast:1385	1385
Fuzhou	mind1253	breast		neiŋ⁵²	n e i ŋ	neiN	N V V N	N E I N	breast:1385	1385
Quueyu	quey1238	burn tr.		mbɛr¹³_zo⁵⁵	m b ɛ r z o	mbErzo	M P V R S V	M P E R S U	burn tr.:1191	1191
Dhimal	dhim1246	burn tr.		ti	t i	ti	T V	T I	burn tr.:730	730
Apatari	apat1240	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Old Chinese	oldc1244	burn tr.		sŋeu	s ŋ e u	sNeu	S N V V	S N E Y	burn tr.:620	620
Lhota	loth1237	burn tr.		roːŋ	r oː ŋ	roN	R V N	R U N	burn tr.:1436	1436
Lushai	lush1249	burn tr.		haːl	h aː l	hal	H V R	H A L	burn tr.:701	701
Lepcha	lepc1244	burn tr.		făn	f a n	fn	P V N	B A N	burn tr.:1342	1342
Sgaw	sgaw1245	burn tr.		d̄wɛʔ⁵³_ʔu⁴⁴	d̄ w ɛ ʔ ʔ u	dwE77u	T W V H H V	T W E H H Y	burn tr.:136	136
Rourou	nusu1239	burn tr.		kha⁴²	kʰ a	kha	K V	K A	burn tr.:701	701
Dulong	drun1238	burn tr.		reːl⁵⁵	r eː l	rel	R V R	R E L	burn tr.:701	701
Tangkul	tang1336	burn tr.		chui	tsʰ u i	Thui	K V V	C Y I	burn tr.:170	170
Pa'O	paok1235	burn tr.		kho⁵⁵	kʰ o	kho	K V	K U	burn tr.:701	701
Kulung	kulu1253	burn tr.		khi-ma	kʰ i m a	khima	K V M V	K I M A	burn tr.:1174	1174
Geker	geko1235	burn tr.		ḍʒuʔ⁵³_kæʔ⁵	ɖʐ u ʔ k æ ʔ	Zu7kE7	K V H K V H	C Y H K E H	burn tr.:170	170
Ao-Mongsen	mong1332	burn tr.		ruŋ	r u ŋ	ruN	R V N	R Y N	burn tr.:1436	1436
Rawang	rawa1265	burn tr.		whəR	w h ə	wh3	W H V	W H E	burn tr.:701	701
Nusu	nusu1239	burn tr.		mrə̃r⁵³	m r ə̃ ∼ r	mr3r	M R V N R	M R E 9 R	burn tr.:1436	1436
Geba	geba1237	burn tr.		b̄o⁴⁴_kəla³³	b̄ o k ə l a	bok3la	P V K V R V	P U K E L A	burn tr.:416	416
Manu	manu1255	burn tr.		ʃho¹¹	ʃʰ o	Sho	S V	S U	burn tr.:175	175
Alike Tibetan	amdo1237	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Shixing	shix1238	burn tr.		nga³¹	ŋ a	nga	N V	N A	burn tr.:620	620
Ninglang-Naxi	naxi1245	burn tr.		ka¹³	k a	ka	K V	K A	burn tr.:701	701
Khaling	khal1275	burn tr.		hannä	h a n n æ	hann	H V N N V	H A N N E	burn tr.:684	684
W. Kayah	west2409	burn tr.		i¹¹_shɨ⁵⁵	i sʰ ɨ	ish3	V S V	I S I	burn tr.:175	175
Written Tibetan	tibe1272	burn tr.		ãbar	ã ∼ b a r	abar	V N P V R	A 9 P A R	burn tr.:1191	1191
Batang Tibetan	kham1282	burn tr.		mba³⁵	m b a	mba	M P V	M P A	burn tr.:1191	1191
Gurung	guru1261	burn tr.		khrõbaː²	kʰ r õ ∼ b aː	khroba	K R V N P V	K R U 9 P A	burn tr.:1436	1436
Lhasa Tibetan	tibe1272	burn tr.		par¹³_EE	p a r	par	P V R	P A R	burn tr.:1191	1191
Garo	garo1247	burn tr.		so-a	s o a	soa	S V V	S U A	burn tr.:170	170
Limbu	limb1266	burn tr.		haːmmaʔ	h aː m m a ʔ	hamma7	H V M M V H	H A M M A H	burn tr.:684	684
Hakka	hakk1236	burn tr.		seu¹_fo³	s e u f o	seufo	S V V P V	S E Y B U	burn tr.:620	620
Motuo-M	dakp1242	burn tr.		der	d e r	der	T V R	T E R	burn tr.:136	136
Tujia	nort2732	burn tr.		ta¹	t a	ta	T V	T A	burn tr.:1345	1345
Beijing	mand1415	burn tr.		shāo	sʰ aː o	shao	S V V	S A U	burn tr.:620	620
Zhaba	zhab1238	burn tr.		mut²¹	m u t	mut	M V T	M Y T	burn tr.:684	684
Yintale	yint1235	burn tr.		shu⁵⁵_mi⁴⁴	sʰ u m i	shumi	S V M V	S Y M I	burn tr.:175	175
Jinuo	youl1235	burn tr.		phu⁴²	pʰ u	phu	P V	P Y	burn tr.:1342	1342
Namuzi	namu1246	burn tr.		luo³¹_nʒæ³⁵	l u o n ʒ æ	luonZE	R V V N S V	L Y U N S E	burn tr.:219	219
Xiaxe Tibetan	amdo1237	burn tr.		mbar	m b a r	mbar	M P V R	M P A R	burn tr.:1191	1191
Lüsu	lisu1250	burn tr.		de³³_bær⁵³	d e b æ r	debEr	T V P V R	T E P E R	burn tr.:1191	1191
Liangmai	lian1251	burn tr.		ntoh	n t o h	ntoh	N T V H	N T U H	burn tr.:170	170
Dimasa	dima1251	burn tr.		sao	s a o	sao	S V V	S A U	burn tr.:170	170
Yeinbaw	yinb1236	burn tr.		cụ²²_kại²²	ts ṵ k a̰ i	Tki	K V K V V	C Y K A I	burn tr.:170	170
N-Qiang	nort2722	burn tr.		dɛ_wu	d ɛ w u	dEwu	T V W V	T E W Y	burn tr.:136	136
Lijiang-Naxi	lich1241	burn tr.		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	burn tr.:701	701
Zeme	zeme1240	burn tr.		ru	r u	ru	R V	R Y	burn tr.:1444	1444
Jingpo	kach1280	burn tr.		wut³¹	w u t	wut	W V T	W Y T	burn tr.:684	684
Fuzhou	mind1253	burn tr.		siu⁵⁵	s i u	siu	S V V	S I Y	burn tr.:620	620
Burmese	nucl1310	burn tr.		miː_hrui	m iː h r u i	mihrui	M V H R V V	M I H R Y I	burn tr.:1444	1444
Horpa	horp1239	burn tr.		_rjɛ	r j ɛ	ryE	R J V	R J E	burn tr.:219	219
Ao-Chungli	chon1286	burn tr.		aroŋ	a r o ŋ	aroN	V R V N	A R U N	burn tr.:1436	1436
