ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2567	Nyaheun	branch	ttiaŋ ʔlɔːŋ	t t i a ŋ _ ʔ l ɔː ŋ	607	Nyaheun	branch/15	120 120 1076 997 801 1190 409 554 914 801	1531	nyah1249
2571	Sedang	branch	təkaŋ	t ə k a ŋ	608	Sedang	branch/16	120 1022 838 997 801	1531	seda1262
2572	Sedang	branch	hvɛ̰əŋ	h v ɛ̰ ə ŋ	609	Sedang	branch/17	405 451 1124 1022 801	1531	seda1262
2573	Sre	branch	nti cʰi	n t i _ cʰ i	610	Sre	branch/18	107 120 1076 1190 604 1076	1531	koho1244
2574	Stieng	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	611	Stieng	branch/19	138 1004 801	1531	bulo1242
2575	Tampuan	branch	tardɔːŋ	t a r d ɔː ŋ	638	Tampuan	branch/6	120 997 153 145 914 801	1531	1251
2569	Rengao	branch	təkə̤ŋ	t ə k ə̤ ŋ	608	Rengao	branch/16	120 1022 838 1025 801	1531	reng1252
2563	Khaonh	branch	maek siː	m a e k _ s iː	634	Khaonh	branch/4	241 997 1089 838 1190 89 1068	1531	cent1992
2803	Alak	chicken/fowl	ʔɛːr	ʔ ɛː r	668	Alak	chicken/fowl/1	409 1117 153	1318	alak1253
2804	BahnarGolar	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Golar	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2805	BahnarKontum	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Kontum	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2806	BahnarPleiku	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Pleiku	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2807	Brao	chicken/fowl	ʔjiar	ʔ j i a r	668	Brao	chicken/fowl/1	409 570 1076 997 153	1318	lave1249
2808	Bunong	chicken/fowl	jar	j a r	668	Bunong	chicken/fowl/1	570 997 153	1318	cent1992
2809	Cheng	chicken/fowl	ʔiar	ʔ i a r	668	Cheng	chicken/fowl/1	409 1076 997 153	1318	jeng1241
2810	Chrau	chicken/fowl	ʔier	ʔ i e r	668	Chrau	chicken/fowl/1	409 1076 1089 153	1318	chra1242
2811	Cua	chicken/fowl	ʔiːl	ʔ iː l	668	Cua	chicken/fowl/1	409 1068 554	1318	cuaa1241
2812	Halang	chicken/fowl	ʔiər	ʔ i ə r	668	Halang	chicken/fowl/1	409 1076 1022 153	1318	hala1252
2813	Jeh	chicken/fowl	ʔial	ʔ i a l	668	Jeh	chicken/fowl/1	409 1076 997 554	1318	jehh1245
2814	JruLaven	chicken/fowl	ʔiar	ʔ i a r	668	Jru-Laven	chicken/fowl/1	409 1076 997 153	1318	lave1248
2815	Kasseng	chicken/fowl	ʔiər	ʔ i ə r	668	Kasseng	chicken/fowl/1	409 1076 1022 153	1318	kass1248
2816	Khaonh	chicken/fowl	ʔeɵ	ʔ e ɵ	668	Khaonh	chicken/fowl/1	409 1089 970	1318	cent1992
2817	Mel	chicken/fowl	ʔiːɨ	ʔ iː ɨ	668	Mel	chicken/fowl/1	409 1068 983	1318	cent1992
2818	MnongRlm	chicken/fowl	ʔier	ʔ i e r	668	Mnong-Rölöm	chicken/fowl/1	409 1076 1089 153	1318	east2333
2819	Nyaheun	chicken/fowl	ʔian	ʔ i a n	668	Nyaheun	chicken/fowl/1	409 1076 997 107	1318	nyah1249
2820	Ramam	chicken/fowl	ʔaiɺ	ʔ a i ɺ	668	Ramam	chicken/fowl/1	409 997 1076 531	1318	roma1331
2821	Rengao	chicken/fowl	ʔiːr	ʔ iː r	668	Rengao	chicken/fowl/1	409 1068 153	1318	reng1252
2822	Sapuan	chicken/fowl	ʔiar	ʔ i a r	668	Sapuan	chicken/fowl/1	409 1076 997 153	1318	sapu1248
2823	Sedang	chicken/fowl	ʔḭ	ʔ ḭ	668	Sedang	chicken/fowl/1	409 1079	1318	seda1262
2824	Sre	chicken/fowl	ʔiar	ʔ i a r	668	Sre	chicken/fowl/1	409 1076 997 153	1318	koho1244
2825	Stieng	chicken/fowl	ʔier	ʔ i e r	668	Stieng	chicken/fowl/1	409 1076 1089 153	1318	bulo1242
2826	Tampuan	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Tampuan	chicken/fowl/1	409 570 1121 153	1318	1251
3059	Alak	cloud	mmuːk	m m uː k	733	Alak	cloud/5	241 241 860 838	1489	alak1253
3060	BahnarGolar	cloud	həməl	h ə m ə l	734	Bahnar-Golar	cloud/6	405 1022 241 1022 554	1489	bahn1262
3061	BahnarKontum	cloud	həməl	h ə m ə l	734	Bahnar-Kontum	cloud/6	405 1022 241 1022 554	1489	bahn1262
3062	BahnarPleiku	cloud	həməl	h ə m ə l	734	Bahnar-Pleiku	cloud/6	405 1022 241 1022 554	1489	bahn1262
3063	Brao	cloud	juːk	j uː k	735	Brao	cloud/7	570 860 838	1489	lave1249
3064	Bunong	cloud	pjṳt	p j ṳ t	731	Bunong	cloud/37	291 570 861 120	1489	cent1992
3066	Chrau	cloud	tuʔ	t u ʔ	736	Chrau	cloud/8	120 868 409	1489	chra1242
3068	Halang	cloud	siksuk	s i k s u k	736	Halang	cloud/8	89 1076 838 89 868 838	1489	hala1252
3069	Jeh	cloud	kəso̤k	k ə s o̤ k	736	Jeh	cloud/8	838 1022 89 875 838	1489	jehh1245
3070	JruLaven	cloud	hməl	h m ə l	734	Jru-Laven	cloud/6	405 241 1022 554	1489	lave1248
3072	Khaonh	cloud	bᵊbɔːk	b ə b ɔː k	733	Khaonh	cloud/5	257 1022 257 914 838	1489	cent1992
3073	Mel	cloud	bəɓɔ̤ːk	b ə ɓ ɔ̤ː k	733	Mel	cloud/5	257 1022 229 911 838	1489	cent1992
3074	MnongRlm	cloud	ɲue / ɲuoj	ɲ u e	703	Mnong-Rölöm	cloud/10	595 868 1089	1489	east2333
3075	Nyaheun	cloud	juok	j u o k	735	Nyaheun	cloud/7	570 868 887 838	1489	nyah1249
3076	Ramam	cloud	həmɯl / həmʌl	h ə m ɯ l	734	Ramam	cloud/6	405 1022 241 944 554	1489	roma1331
3077	Rengao	cloud	jṳk	j ṳ k	735	Rengao	cloud/7	570 861 838	1489	reng1252
3078	Sapuan	cloud	sɔːk juok	s ɔː k _ j u o k	735	Sapuan	cloud/7	89 914 838 1190 570 868 887 838	1489	sapu1248
3079	Sedang	cloud	sɔk	s ɔ k	735	Sedang	cloud/7	89 916 838	1489	seda1262
3080	Sre	cloud	mhwal	mʰ w a l	734	Sre	cloud/6	245 462 997 554	1489	koho1244
3081	Stieng	cloud	tok	t o k	735	Stieng	cloud/7	120 887 838	1489	bulo1242
3082	Tampuan	cloud	kamɔl	k a m ɔ l	734	Tampuan	cloud/6	838 997 241 916 554	1489	1251
3184	Alak	cold	takat	t a k a t	738	Alak	cold/1	120 997 838 997 120	1287	alak1253
3185	BahnarGolar	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Golar	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3186	BahnarKontum	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Kontum	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3187	BahnarPleiku	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Pleiku	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3188	Brao	cold	gɑː	ɡ ɑː	788	Brao	cold/6	831 954	1287	lave1249
3189	Bunong	cold	nɨʔɨk	n ɨ ʔ ɨ k	791	Bunong	cold/9	107 983 409 983 838	1287	cent1992
3190	Cheng	cold	hadɛh	h a d ɛ h	789	Cheng	cold/7	405 997 145 1121 405	1287	jeng1241
3191	Cheng	cold	gliːm	ɡ l iː m	790	Cheng	cold/8	831 554 1068 241	1287	jeng1241
3192	Chrau	cold	ləʔiːʔ	l ə ʔ iː ʔ	791	Chrau	cold/9	554 1022 409 1068 409	1287	chra1242
3193	Cua	cold	ɟalɛːk	ɟ a l ɛː k	739	Cua	cold/10	609 997 554 1117 838	1287	cuaa1241
3194	Halang	cold	həʔŋiət	h ə ʔ ŋ i ə t	749	Halang	cold/2	405 1022 409 801 1076 1022 120	1287	hala1252
3195	Jeh	cold	siʔŋaːm	s i ʔ ŋ aː m	740	Jeh	cold/11	89 1076 409 801 1004 241	1287	jehh1245
3196	JruLaven	cold	ʔdɛh	ʔ d ɛ h	789	Jru-Laven	cold/7	409 145 1121 405	1287	lave1248
3197	Kasseng	cold	ŋkat	ŋ k a t	738	Kasseng	cold/1	801 838 997 120	1287	kass1248
3198	Khaonh	cold	lɑʔɑːk	l ɑ ʔ ɑː k	741	Khaonh	cold/12	554 952 409 954 838	1287	cent1992
3199	Mel	cold	lᵊʔaːk	l ə ʔ aː k	741	Mel	cold/12	554 1022 409 1004 838	1287	cent1992
3200	MnongRlm	cold	kat	k a t	738	Mnong-Rölöm	cold/1	838 997 120	1287	east2333
3201	MnongRlm	cold	ʔiːk / ʔiːc	ʔ iː k	791	Mnong-Rölöm	cold/9	409 1068 838	1287	east2333
3202	Nyaheun	cold	ntɛh	n t ɛ h	789	Nyaheun	cold/7	107 120 1121 405	1287	nyah1249
3203	Ramam	cold	təŋait	t ə ŋ a i t	749	Ramam	cold/2	120 1022 801 997 1076 120	1287	roma1331
3204	Rengao	cold	təŋɛt	t ə ŋ ɛ t	749	Rengao	cold/2	120 1022 801 1121 120	1287	reng1252
3205	Sapuan	cold	ndɛh	n d ɛ h	789	Sapuan	cold/7	107 145 1121 405	1287	sapu1248
3206	Sapuan	cold	paŋam	p a ŋ a m	740	Sapuan	cold/11	291 997 801 997 241	1287	sapu1248
3207	Sedang	cold	ŋe	ŋ e	749	Sedang	cold/2	801 1089	1287	seda1262
3208	Sre	cold	ŋit	ŋ i t	749	Sre	cold/2	801 1076 120	1287	koho1244
3209	Stieng	cold	lŋeːt	l ŋ eː t	749	Stieng	cold/2	554 801 1091 120	1287	bulo1242
3210	Tampuan	cold	laʔɑt	l a ʔ ɑ t	742	Tampuan	cold/13	554 997 409 952 120	1287	1251
3343	Nyaheun	dog	cɔː	c ɔː	794	Nyaheun	dog/2	606 914	2009	nyah1249
3327	Alak	dog	cɔː	c ɔː	794	Alak	dog/2	606 914	2009	alak1253
3328	BahnarGolar	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Golar	dog/4	838 916 409	2009	bahn1262
3329	BahnarKontum	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Kontum	dog/4	838 916 409	2009	bahn1262
3330	BahnarPleiku	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Pleiku	dog/4	838 916 409	2009	bahn1262
3331	Brao	dog	cɑː	c ɑː	794	Brao	dog/2	606 954	2009	lave1249
3332	Bunong	dog	sɔː	s ɔː	794	Bunong	dog/2	89 914	2009	cent1992
3333	Cheng	dog	cɔː	c ɔː	794	Cheng	dog/2	606 914	2009	jeng1241
3334	Chrau	dog	sɔː	s ɔː	794	Chrau	dog/2	89 914	2009	chra1242
3335	Cua	dog	sɔ	s ɔ	794	Cua	dog/2	89 916	2009	cuaa1241
3336	Halang	dog	cou	c o u	794	Halang	dog/2	606 887 868	2009	hala1252
3337	Jeh	dog	cɔw	c ɔ w	794	Jeh	dog/2	606 916 462	2009	jehh1245
3339	Kasseng	dog	cɔː	c ɔː	794	Kasseng	dog/2	606 914	2009	kass1248
3340	Khaonh	dog	saw	s a w	794	Khaonh	dog/2	89 997 462	2009	cent1992
3342	MnongRlm	dog	saw	s a w	794	Mnong-Rölöm	dog/2	89 997 462	2009	east2333
3344	Ramam	dog	cɔː	c ɔː	794	Ramam	dog/2	606 914	2009	roma1331
3345	Rengao	dog	cɔː	c ɔː	794	Rengao	dog/2	606 914	2009	reng1252
3346	Sapuan	dog	cɔː	c ɔː	794	Sapuan	dog/2	606 914	2009	sapu1248
3347	Sedang	dog	cɔ̰	c ɔ̰	794	Sedang	dog/2	606 920	2009	seda1262
3348	Sre	dog	sɔ	s ɔ	794	Sre	dog/2	89 916	2009	koho1244
3349	Stieng	dog	soː	s oː	794	Stieng	dog/2	89 880	2009	bulo1242
3338	JruLaven	dog	cɔː	c ɔː	794	Jru-Laven	dog/2	606 914	2009	lave1248
3341	Mel	dog	sɔː	s ɔː	794	Mel	dog/2	89 914	2009	cent1992
3350	Tampuan	dog	çoː	ç oː	794	Tampuan	dog/2	583 880	2009	1251
3642	Stieng	ear	toːr	t oː r	878	Stieng	ear/2	120 880 153	1247	bulo1242
3643	Tampuan	ear	taor	t a o r	878	Tampuan	ear/2	120 997 887 153	1247	1251
3620	Alak	ear	ntoː	n t oː	878	Alak	ear/2	107 120 880	1247	alak1253
3621	BahnarGolar	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Golar	ear/3	93 914 107	1247	bahn1262
3622	BahnarKontum	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Kontum	ear/3	93 914 107	1247	bahn1262
3623	BahnarPleiku	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Pleiku	ear/3	93 914 107	1247	bahn1262
3624	Brao	ear	trəpit	t r ə p i t	880	Brao	ear/4	120 153 1022 291 1076 120	1247	lave1249
3625	Bunong	ear	toːr	t oː r	878	Bunong	ear/2	120 880 153	1247	cent1992
3626	Cheng	ear	trpit	t r p i t	880	Cheng	ear/4	120 153 291 1076 120	1247	jeng1241
3627	Chrau	ear	toːr	t oː r	878	Chrau	ear/2	120 880 153	1247	chra1242
3628	Cua	ear	toːl	t oː l	878	Cua	ear/2	120 880 554	1247	cuaa1241
3629	Halang	ear	pəːt	p əː t	880	Halang	ear/4	291 845 120	1247	hala1252
3630	Jeh	ear	pa̤t	p a̤ t	880	Jeh	ear/4	291 998 120	1247	jehh1245
3631	JruLaven	ear	hpiːt	h p iː t	880	Jru-Laven	ear/4	405 291 1068 120	1247	lave1248
3632	Kasseng	ear	toːr	t oː r	878	Kasseng	ear/2	120 880 153	1247	kass1248
3633	Khaonh	ear	taɵ	t a ɵ	878	Khaonh	ear/2	120 997 970	1247	cent1992
3634	Mel	ear	tow	t o w	878	Mel	ear/2	120 887 462	1247	cent1992
3635	MnongRlm	ear	toːr	t oː r	878	Mnong-Rölöm	ear/2	120 880 153	1247	east2333
3636	Nyaheun	ear	ppit	p p i t	880	Nyaheun	ear/4	291 291 1076 120	1247	nyah1249
3637	Ramam	ear	pat	p a t	880	Ramam	ear/4	291 997 120	1247	roma1331
3638	Rengao	ear	dɔːn	d ɔː n	879	Rengao	ear/3	145 914 107	1247	reng1252
3639	Sapuan	ear	tapit	t a p i t	880	Sapuan	ear/4	120 997 291 1076 120	1247	sapu1248
3640	Sedang	ear	tṵən	t ṵ ə n	879	Sedang	ear/3	120 858 1022 107	1247	seda1262
3641	Sre	ear	tour	t o u r	878	Sre	ear/2	120 887 868 153	1247	koho1244
3992	Alak	eight	taŋhaːm	t a ŋʰ aː m	938	Alak	eight/1	120 997 797 1004 241	1705	alak1253
3993	BahnarGolar	eight	təhŋam / təhnam	t ə h ŋ a m	938	Bahnar-Golar	eight/1	120 1022 405 801 997 241	1705	bahn1262
3994	BahnarKontum	eight	təhŋam / təham	t ə h ŋ a m	938	Bahnar-Kontum	eight/1	120 1022 405 801 997 241	1705	bahn1262
3995	BahnarPleiku	eight	təhŋaːm	t ə h ŋ aː m	938	Bahnar-Pleiku	eight/1	120 1022 405 801 1004 241	1705	bahn1262
3996	Brao	eight	tʰaːm	tʰ aː m	938	Brao	eight/1	138 1004 241	1705	lave1249
3997	Bunong	eight	phaːm	pʰ aː m	938	Bunong	eight/1	264 1004 241	1705	cent1992
3998	Cheng	eight	tʰaːm	tʰ aː m	938	Cheng	eight/1	138 1004 241	1705	jeng1241
3999	Chrau	eight	pʰaːm	pʰ aː m	938	Chrau	eight/1	264 1004 241	1705	chra1242
4000	Cua	eight	tʰəːm	tʰ əː m	938	Cua	eight/1	138 845 241	1705	cuaa1241
4001	Halang	eight	təhaːm	t ə h aː m	938	Halang	eight/1	120 1022 405 1004 241	1705	hala1252
4002	Jeh	eight	təhaːm	t ə h aː m	938	Jeh	eight/1	120 1022 405 1004 241	1705	jehh1245
4003	JruLaven	eight	tʰaːm	tʰ aː m	938	Jru-Laven	eight/1	138 1004 241	1705	lave1248
4004	Kasseng	eight	təŋhaːm	t ə ŋʰ aː m	938	Kasseng	eight/1	120 1022 797 1004 241	1705	kass1248
4005	Khaonh	eight	pʰɑːm	pʰ ɑː m	938	Khaonh	eight/1	264 954 241	1705	cent1992
4006	Mel	eight	pʰaːm	pʰ aː m	938	Mel	eight/1	264 1004 241	1705	cent1992
4007	MnongRlm	eight	pʰaːm	pʰ aː m	938	Mnong-Rölöm	eight/1	264 1004 241	1705	east2333
4008	Nyaheun	eight	tʰaːm	tʰ aː m	938	Nyaheun	eight/1	138 1004 241	1705	nyah1249
4009	Ramam	eight	təhaːm	t ə h aː m	938	Ramam	eight/1	120 1022 405 1004 241	1705	roma1331
4010	Rengao	eight	təhaːm	t ə h aː m	938	Rengao	eight/1	120 1022 405 1004 241	1705	reng1252
4011	Sapuan	eight	tʰaːm	tʰ aː m	938	Sapuan	eight/1	138 1004 241	1705	sapu1248
4014	Stieng	eight	pʰaːm	pʰ aː m	938	Stieng	eight/1	264 1004 241	1705	bulo1242
4012	Sedang	eight	təhɛ̰əm	t ə h ɛ̰ ə m	938	Sedang	eight/1	120 1022 405 1124 1022 241	1705	seda1262
4013	Sre	eight	pʰam	pʰ a m	938	Sre	eight/1	264 997 241	1705	koho1244
4015	Tampuan	eight	təŋhaːm	t ə ŋʰ aː m	938	Tampuan	eight/1	120 1022 797 1004 241	1705	1251
4139	Tampuan	eye	mat	m a t	969	Tampuan	eye/1	241 997 120	1248	1251
4116	Alak	eye	mat	m a t	969	Alak	eye/1	241 997 120	1248	alak1253
4117	BahnarGolar	eye	mat	m a t	969	Bahnar-Golar	eye/1	241 997 120	1248	bahn1262
4118	BahnarKontum	eye	mat	m a t	969	Bahnar-Kontum	eye/1	241 997 120	1248	bahn1262
4119	BahnarPleiku	eye	mat	m a t	969	Bahnar-Pleiku	eye/1	241 997 120	1248	bahn1262
4120	Brao	eye	mat	m a t	969	Brao	eye/1	241 997 120	1248	lave1249
4121	Bunong	eye	mat	m a t	969	Bunong	eye/1	241 997 120	1248	cent1992
4122	Cheng	eye	mat	m a t	969	Cheng	eye/1	241 997 120	1248	jeng1241
4123	Chrau	eye	mat	m a t	969	Chrau	eye/1	241 997 120	1248	chra1242
4124	Cua	eye	mat	m a t	969	Cua	eye/1	241 997 120	1248	cuaa1241
4125	Halang	eye	mat	m a t	969	Halang	eye/1	241 997 120	1248	hala1252
4126	Jeh	eye	mat	m a t	969	Jeh	eye/1	241 997 120	1248	jehh1245
4127	JruLaven	eye	mat	m a t	969	Jru-Laven	eye/1	241 997 120	1248	lave1248
4128	Kasseng	eye	mat	m a t	969	Kasseng	eye/1	241 997 120	1248	kass1248
4129	Khaonh	eye	mɑt	m ɑ t	969	Khaonh	eye/1	241 952 120	1248	cent1992
4130	Mel	eye	mat	m a t	969	Mel	eye/1	241 997 120	1248	cent1992
4131	MnongRlm	eye	mat	m a t	969	Mnong-Rölöm	eye/1	241 997 120	1248	east2333
4132	Nyaheun	eye	mat	m a t	969	Nyaheun	eye/1	241 997 120	1248	nyah1249
4133	Ramam	eye	mat	m a t	969	Ramam	eye/1	241 997 120	1248	roma1331
4134	Rengao	eye	mat	m a t	969	Rengao	eye/1	241 997 120	1248	reng1252
4135	Sapuan	eye	mat	m a t	969	Sapuan	eye/1	241 997 120	1248	sapu1248
4136	Sedang	eye	ma	m a	969	Sedang	eye/1	241 997	1248	seda1262
4137	Sre	eye	mat	m a t	969	Sre	eye/1	241 997 120	1248	koho1244
4138	Stieng	eye	mat	m a t	969	Stieng	eye/1	241 997 120	1248	bulo1242
4369	Alak	fat/oil/grease	pʻaŋhuː	pʼ a ŋʰ uː	1038	Alak	fat/oil/grease/5	224 997 797 860	323	alak1253
4373	Brao	fat/oil/grease	puːŋ	p uː ŋ	1039	Brao	fat/oil/grease/6	291 860 801	323	lave1249
4374	Bunong	fat/oil/grease	ŋiː	ŋ iː	1007	Bunong	fat/oil/grease/14	801 1068	323	cent1992
4375	Cheng	fat/oil/grease	riːk	r iː k	1040	Cheng	fat/oil/grease/7	153 1068 838	323	jeng1241
4377	Cua	fat/oil/grease	kapəʔ	k a p ə ʔ	1041	Cua	fat/oil/grease/8	838 997 291 1022 409	323	cuaa1241
4378	Halang	fat/oil/grease	bədrɛaŋ	b ə d r ɛ a ŋ	1042	Halang	fat/oil/grease/9	257 1022 145 153 1121 997 801	323	hala1252
4379	Jeh	fat/oil/grease	pədrɛːŋ	p ə d r ɛː ŋ	1042	Jeh	fat/oil/grease/9	291 1022 145 153 1117 801	323	jehh1245
4380	JruLaven	fat/oil/grease	puk	p u k	1041	Jru-Laven	fat/oil/grease/8	291 868 838	323	lave1248
4381	Kasseng	fat/oil/grease	bok	b o k	1041	Kasseng	fat/oil/grease/8	257 887 838	323	kass1248
4382	Khaonh	fat/oil/grease	kʰlɑɲ	kʰ l ɑ ɲ	1003	Khaonh	fat/oil/grease/10	820 554 952 595	323	cent1992
4383	Mel	fat/oil/grease	bədriəŋ	b ə d r i ə ŋ	1042	Mel	fat/oil/grease/9	257 1022 145 153 1076 1022 801	323	cent1992
4384	MnongRlm	fat/oil/grease	ndrieŋ	n d r i e ŋ	1042	Mnong-Rölöm	fat/oil/grease/9	107 145 153 1076 1089 801	323	east2333
4385	MnongRlm	fat/oil/grease	nhaːc	nʰ aː c	1004	Mnong-Rölöm	fat/oil/grease/11	98 1004 606	323	east2333
4386	Nyaheun	fat/oil/grease	puk	p u k	1041	Nyaheun	fat/oil/grease/8	291 868 838	323	nyah1249
4387	Ramam	fat/oil/grease	poŋ	p o ŋ	1005	Ramam	fat/oil/grease/12	291 887 801	323	roma1331
4388	Ramam	fat/oil/grease	piːk	p iː k	1006	Ramam	fat/oil/grease/13	291 1068 838	323	roma1331
4390	Rengao	fat/oil/grease	biːk	b iː k	1006	Rengao	fat/oil/grease/13	257 1068 838	323	reng1252
4391	Sapuan	fat/oil/grease	puk	p u k	1041	Sapuan	fat/oil/grease/8	291 868 838	323	sapu1248
4393	Sre	fat/oil/grease	dəŋi	d ə ŋ i	1007	Sre	fat/oil/grease/14	145 1022 801 1076	323	koho1244
4394	Stieng	fat/oil/grease	priːŋ	p r iː ŋ	1042	Stieng	fat/oil/grease/9	291 153 1068 801	323	bulo1242
4395	Tampuan	fat/oil/grease	poŋ	p o ŋ	1005	Tampuan	fat/oil/grease/12	291 887 801	323	1251
4660	Sre	feces/excrement/shit	ʔe	ʔ e	954	Sre	excrement/shit/1	409 1089	675	koho1244
4661	Stieng	feces/excrement/shit	ʔac	ʔ a c	954	Stieng	excrement/shit/1	409 997 606	675	bulo1242
4639	Alak	feces/excrement/shit	ʔɔːʔ	ʔ ɔː ʔ	961	Alak	excrement/shit/2	409 914 409	675	alak1253
4640	BahnarGolar	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Golar	excrement/shit/1	409 1076 606	675	bahn1262
4641	BahnarKontum	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Kontum	excrement/shit/1	409 1076 606	675	bahn1262
4642	BahnarPleiku	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Pleiku	excrement/shit/1	409 1076 606	675	bahn1262
4643	Brao	feces/excrement/shit	trac	t r a c	962	Brao	excrement/shit/3	120 153 997 606	675	lave1249
4645	Cheng	feces/excrement/shit	ʔic	ʔ i c	954	Cheng	excrement/shit/1	409 1076 606	675	jeng1241
4648	Halang	feces/excrement/shit	ʔik	ʔ i k	954	Halang	excrement/shit/1	409 1076 838	675	hala1252
4649	Jeh	feces/excrement/shit	ʔɛk	ʔ ɛ k	954	Jeh	excrement/shit/1	409 1121 838	675	jehh1245
4650	JruLaven	feces/excrement/shit	ʔic	ʔ i c	954	Jru-Laven	excrement/shit/1	409 1076 606	675	lave1248
4651	Kasseng	feces/excrement/shit	ʔic	ʔ i c	954	Kasseng	excrement/shit/1	409 1076 606	675	kass1248
4652	Khaonh	feces/excrement/shit	ʔac	ʔ a c	954	Khaonh	excrement/shit/1	409 997 606	675	cent1992
4653	Mel	feces/excrement/shit	ʔac	ʔ a c	954	Mel	excrement/shit/1	409 997 606	675	cent1992
4655	Nyaheun	feces/excrement/shit	ʔic	ʔ i c	954	Nyaheun	excrement/shit/1	409 1076 606	675	nyah1249
4656	Ramam	feces/excrement/shit	ʔʌt	ʔ ʌ t	954	Ramam	excrement/shit/1	409 960 120	675	roma1331
4657	Rengao	feces/excrement/shit	ʔi̤k	ʔ i̤ k	954	Rengao	excrement/shit/1	409 1072 838	675	reng1252
4659	Sedang	feces/excrement/shit	ʔeək	ʔ e ə k	954	Sedang	excrement/shit/1	409 1089 1022 838	675	seda1262
4662	Tampuan	feces/excrement/shit	ʔɔc	ʔ ɔ c	954	Tampuan	excrement/shit/1	409 916 606	675	1251
4761	Alak	field (irrigated)	tʻalaː	tʼ a l aː	1080	Alak	field (irrigated)/1	60 997 554 1004	140	alak1253
4762	BahnarGolar	field (irrigated)	cun	c u n	1091	Bahnar-Golar	field (irrigated)/2	606 868 107	140	bahn1262
4763	BahnarKontum	field (irrigated)	miːr	m iː r	1100	Bahnar-Kontum	field (irrigated)/3	241 1068 153	140	bahn1262
4764	BahnarPleiku	field (irrigated)	miːr	m iː r	1100	Bahnar-Pleiku	field (irrigated)/3	241 1068 153	140	bahn1262
4765	Brao	field (irrigated)	mɨːr	m ɨː r	1100	Brao	field (irrigated)/3	241 976 153	140	lave1249
4769	Cua	field (irrigated)	ɟiak	ɟ i a k	1101	Cua	field (irrigated)/4	609 1076 997 838	140	cuaa1241
4770	Halang	field (irrigated)	ɟi̤ək	ɟ i̤ ə k	1101	Halang	field (irrigated)/4	609 1072 1022 838	140	hala1252
4772	JruLaven	field (irrigated)	mɨər	m ɨ ə r	1100	Jru-Laven	field (irrigated)/3	241 983 1022 153	140	lave1248
4776	MnongRlm	field (irrigated)	miːr	m iː r	1100	Mnong-Rölöm	field (irrigated)/3	241 1068 153	140	east2333
4777	Nyaheun	field (irrigated)	mɨən	m ɨ ə n	1100	Nyaheun	field (irrigated)/3	241 983 1022 107	140	nyah1249
4780	Sapuan	field (irrigated)	mɨəl / mɨər	m ɨ ə l	1100	Sapuan	field (irrigated)/3	241 983 1022 554	140	sapu1248
4781	Sedang	field (irrigated)	ciək	c i ə k	1101	Sedang	field (irrigated)/4	606 1076 1022 838	140	seda1262
4782	Sre	field (irrigated)	sre	s r e	1102	Sre	field (irrigated)/5	89 153 1089	140	koho1244
4783	Stieng	field (irrigated)	srej	s r e j	1102	Stieng	field (irrigated)/5	89 153 1089 570	140	bulo1242
4784	Tampuan	field (irrigated)	srɛː	s r ɛː	1102	Tampuan	field (irrigated)/5	89 153 1117	140	1251
5294	Sre	fish	ka	k a	1214	Sre	fish/1	838 997	227	koho1244
5293	Sedang	fish	ka̰	k a̰	1214	Sedang	fish/1	838 995	227	seda1262
5273	Alak	fish	kaː	k aː	1214	Alak	fish/1	838 1004	227	alak1253
5274	BahnarGolar	fish	kaː	k aː	1214	Bahnar-Golar	fish/1	838 1004	227	bahn1262
5275	BahnarKontum	fish	kaː	k aː	1214	Bahnar-Kontum	fish/1	838 1004	227	bahn1262
5276	BahnarPleiku	fish	kaː	k aː	1214	Bahnar-Pleiku	fish/1	838 1004	227	bahn1262
5277	Brao	fish	trɨː	t r ɨː	1214	Brao	fish/1	120 153 976	227	lave1249
