DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bru-Ubon	bru	bear		səkaw	s ə k a w	s3kaw	S V K V W	S E K A W	4	189
In	irr	bear		həŋkaːw	h ə ŋ k aː w	h3Nkaw	H V N K V W	H E N K A W	4	189
Katang	kgd	bear		həŋkɨaw	h ə ŋ k ɨa w	h3Nk3aw	H V N K V W	H E N K I W	4	189
Katu-AnDiem	ktv	bear		ɟarɨəm	ɟ a r ɨə m	Car33m	K V R V M	C A R I M	7	192
Kui(Huffman1979)	kdt	bear		ka̤w	k a̤ w	kaw	K V W	K A W	4	189
Mankong	sss	bear		səkaw	s ə k a w	s3kaw	S V K V W	S E K A W	4	189
Nge'	ngt	bear		haŋkʌw	h a ŋ k ʌ w	haNkow	H V N K V W	H A N K E W	4	189
Pacoh	pac	bear		ʔapɤːŋ	ʔ a p ɤː ŋ	7apoN	H V P V N	H A P E N	10	177
So-Khammouane	sss	bear		cikaw	c i k a w	Tikaw	K V K V W	C I K A W	4	189
So-SakonNakhon	sss	bear		miː	m iː	mi	M V	M I	11	178
Souei-Saravan	kdt	bear		səkaːw	s ə k aː w	s3kaw	S V K V W	S E K A W	4	189
TaOi	tto	bear		həŋkaːw	h ə ŋ k aː w	h3Nkaw	H V N K V W	H E N K A W	4	189
Khasi	khi	bear		dŋiem	d ŋ ie m	dNiem	T N V M	T N I M	12	179
Pnar	pbv	bear		dŋɛm	d ŋ ɛ m	dNEm	T N V M	T N E M	12	179
War-Lamin	aml	bear		ləŋɛm	l ə ŋ ɛ m	l3NEm	R V N V M	L E N E M	12	179
Khmer-Standard	khm	bear		kʰmùm	kʰ m u m	kh~mum	K M V M	K M Y M	13	180
Idu	tyh	bear		bî̤ː	b î̤ː	bi	P V	P I	14	181
Khmu-Cuang	kjg	bear		huəl	h uə l	hu3l	H V R	H Y L	15	182
Khmu-Yuan	kjg	bear		húal	h úa l	hual	H V R	H Y L	15	182
Mal-T'in	mlf	bear		piak	p ia k	piak	P V K	P I K	14	181
Bugan	bbh	bear		pi̱u̱³¹	p i̱u̱	piu	P V	P I	15	182
Mang	zng	bear		cɨə¹	c ɨə	T33	K V	C I	16	183
Mon	mnw	bear		mɛm	m ɛ m	mEm	M V M	M E M	17	184
Gorum	pcj	bear		kibuˀd	k i b uˀ d	"kibu""d"	K V P V T	K I P Y T	18	185
Kharia	khr	bear		bɔˈnɔi	b ɔ ˈn ɔi	bonoi	P V N V	P U N U	19	186
Kharia	khr	bear		banaj	b a n a j	banay	P V N V J	P A N A J	19	186
Santali	sat	bear		bana	b a n a	bana	P V N V	P A N A	19	186
Sora	srb	bear		kʌmbud	k ʌ m b u d	kombud	K V M P V T	K E M P Y T	18	185
Lawa(Ratanakul)	lcp	bear		kjəih	k j əi h	ky3ih	K J V H	K J E H	20	187
ManMet	mml	bear		afeh³³	a feh³³	afeh	V P	A B	20	187
Palaung-Dara'ang	pce	bear		magrəjh	ma grəjh	magr3yh	M K	M K	20	187
Palaung-Kalaw	pce	bear		leʔprɛː	leʔ prɛː	le7prE	R P	L P	21	188
Palaung-Namhsan	pce	bear		krer	k r e r	krer	K R V R	K R E R	20	187
Riang-Sak	ril	bear		krɛs¹	k r ɛ s	krEs	K R V S	K R E S	20	187
Wa-Praok	prk	bear		krih	k r i h	krih	K R V H	K R I H	20	187
Karii	pkt	bear		cakùːʔ	c a k uː ʔ	Taku7	K V K V H	C A K Y H	4	189
Ruc	scb	bear		cakṵ̀ː	c a k ṵ̀ː	Tak	K V K V	C A K Y	4	189
Vietnamese	vie	bear		gấu	g a u	gu	K V V	K A Y	4	189
Alak	alk	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Bahnar-Golar	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Kontum	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Pleiku	bdq	bird		sɛːm	s ɛː m	sEm	S V M	S E M	2	241
Bahnar-Pleiku	bdq	bird		sɛːmpar	sɛːm par	sEmpar	S P	S P	2	241
Brao	brb	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Cua	cua	bird		seːp	s eː p	sep	S V P	S E P	2	241
Halang	hal	bird		cim	c i m	Tim	K V M	C I M	2	241
Jeh	jeh	bird		cim	c i m	Tim	K V M	C I M	2	241
Jru-Laven	lbo	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Mnong-Rölöm	mng	bird		sɨm	s ɨ m	s3m	S V M	S I M	2	241
Nyaheun	nev	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Rengao	ren	bird		ci̤m	c i̤ m	Tim	K V M	C I M	2	241
Sedang	sed	bird		cem	c e m	Tem	K V M	C E M	2	241
Sre	kpm	bird		seːm	s eː m	sem	S V M	S E M	2	241
Stieng	sti	bird		com	c o m	Tom	K V M	C U M	2	241
Bru-Talan	oog	bird		kaˀjleːmʔ	kaˀj leːmʔ	"ka""ylem7"	K R	K L	3	244
Bru-Ubon	bru	bird		cɤm	c ɤ m	Tom	K V M	C E M	2	241
In	irr	bird		ka̰jleːmˀ	ka̰j leːmˀ	"kaylem"""	K R	K L	3	244
Katang	kgd	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
Katu-AnDiem	ktv	bird		ʔacim	ʔ a c i m	7aTim	H V K V M	H A C I M	2	241
Kui(Sriwises1978)	kdt	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Kui(Huffman1979)	kdt	bird		cɛːm	c ɛː m	TEm	K V M	C E M	2	241
Mankong	sss	bird		cəm	c ə m	T3m	K V M	C E M	2	241
Nge'	ngt	bird		ciːm	c iː m	Tim	K V M	C I M	2	241
Pacoh	pac	bird		ʔacḭʔ	ʔ a c ḭ ʔ	7aT7	H V K V H	H A C I H	5	245
So-Khammouane	sss	bird		cum	c u m	Tum	K V M	C Y M	2	241
So-SakonNakhon	sss	bird		cɨm	c ɨ m	T3m	K V M	C I M	2	241
Souei-Saravan	kdt	bird		ceːm	c eː m	Tem	K V M	C E M	2	241
TaOi	tto	bird		leːmˀbɛc	leːmˀ bɛc	"lem""bET"	R P	L P	3	244
Khasi	khi	bird		sim	s i m	sim	S V M	S I M	2	241
Pnar	pbv	bird		sim	s i m	sim	S V M	S I M	2	241
War-Lamin	aml	bird		ksem	k s e m	ksem	K S V M	K S E M	2	241
Idu	tyh	bird		cîəm	c îə m	Ti3m	K V M	C I M	2	241
Khmu-Cuang	kjg	bird		siːm	s iː m	sim	S V M	S I M	2	241
Khmu-Yuan	kjg	bird		síːm	s íː m	sim	S V M	S I M	2	241
Mal-T'in	mlf	bird		seːm	s eː m	sem	S V M	S E M	2	241
Bugan	bbh	bird		sau³³	s au	sau	S V	S A	2	241
Mang	zng	bird		θɤm⁶	θ ɤ m	8om	T V M	D E M	2	241
Mon	mnw	bird		hacem	h a c e m	haTem	H V K V M	H A C E M	2	241
Nyahkur	cbn	bird		ɲcíǝm	ɲ c íǝ m	5Ti3m	N K V M	N C I M	2	241
Gorum	pcj	bird		poɖiˀd	p o ɖ iˀ d	"podi""d"	P V T V T	P U T I T	8	246
Kharia	khr	bird		kɔnˈtʰɛˀɖ	k ɔ n ˈtʰ ɛˀ ɖ	"konth~E""d"	K V N T V T	K U N T E T	10	238
Santali	sat	bird		cẽɳẽ	c ẽ ɳ ẽ	Tene	K V N V	C E N E	18	239
Sora	srb	bird		tid	t i d	tid	T V T	T I T	10	238
Car	caq	bird		cɛhɛcoːn	c ɛ h ɛ c oː n	TEhETon	K V H V K V N	C E H E C U N	19	240
Nancowri	ncb	bird		ʃicua	ʃ i c ua	SiTua	S V K V	S I C Y	20	242
Lawa(Ratanakul)	lcp	bird		saim	s ai m	saim	S V M	S A M	2	241
ManMet	mml	bird		aɕim¹³	a ɕim¹³	aSim	V S	A S	2	241
Palaung-Dara'ang	pce	bird		masim	m a s i m	masim	M V S V M	M A S I M	2	241
Palaung-Kalaw	pce	bird		masiːŋ	ma siːŋ	masiN	M S	M S	2	241
Palaung-Namhsan	pce	bird		sim	s i m	sim	S V M	S I M	2	241
Riang-Sak	ril	bird		sim¹	s i m	sim	S V M	S I M	2	241
Wa-Praok	prk	bird		sim	s i m	sim	S V M	S I M	2	241
Karii	pkt	bird		ʔoːʔ	ʔ oː ʔ	7o7	H V H	H U H	22	243
Ruc	scb	bird		ciːm¹	c iː m	Tim	K V M	C I M	2	241
Vietnamese	vie	bird		chim	c h i m	Thim	K H V M	C H I M	2	241
Alak	alk	black		tʻaŋam	tʻ a ŋ a m	taNam	T V N V M	T A N A M	6	281
Bahnar-Golar	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Bahnar-Kontum	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Bahnar-Pleiku	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Brao	brb	black		juːŋ	j uː ŋ	yuN	J V N	J Y N	8	283
Cua	cua	black		ɟuːʔ	ɟ uː ʔ	Cu7	K V H	C Y H	10	254
Halang	hal	black		ɟṳʔ	ɟ ṳ ʔ	C7	K V H	C Y H	10	254
Jeh	jeh	black		ʔɲuːŋ	ʔ ɲ uː ŋ	75uN	H N V N	H N Y N	11	255
Jru-Laven	lbo	black		ʔjoŋ	ʔ j o ŋ	7yoN	H J V N	H J U N	11	255
Mnong-Rölöm	mng	black		ɟu	ɟ u	Cu	K V	C Y	10	254
Nyaheun	nev	black		ŋiaw	ŋ ia w	Niaw	N V W	N I W	9	284
Rengao	ren	black		brɛŋ	b r ɛ ŋ	brEN	P R V N	P R E N	14	257
Rengao	ren	black		gam	g a m	gam	K V M	K A M	7	282
Rengao	ren	black		ʔɲuːŋ	ʔ ɲ uː ŋ	75uN	H N V N	H N Y N	11	255
Sedang	sed	black		pra̰ŋ	p r a̰ ŋ	praN	P R V N	P R A N	16	258
Sre	kpm	black		ɟuː	ɟ uː	Cu	K V	C Y	10	254
Stieng	sti	black		ɲoːŋ	ɲ oː ŋ	5oN	N V N	N U N	11	255
Bru-Talan	oog	black		koːm	k oː m	kom	K V M	K U M	17	259
Bru-Ubon	bru	black		kuːm	k uː m	kum	K V M	K Y M	17	259
In	irr	black		koːm	k oː m	kom	K V M	K U M	17	259
Katang	kgd	black		kʊːm	k ʊː m	kum	K V M	K Y M	17	259
Kui(Sriwises1978)	kdt	black		twɛːɲ	t w ɛː ɲ	twE5	T W V N	T W E N	18	260
Kui(Huffman1979)	kdt	black		təwɛŋ	t ə w ɛ ŋ	t3wEN	T V W V N	T E W E N	18	260
Mankong	sss	black		kuːm	k uː m	kum	K V M	K Y M	17	259
Nge'	ngt	black		tiːw	t iː w	tiw	T V W	T I W	19	261
Pacoh	pac	black		kṵːm	k ṵː m	km	K V M	K Y M	17	259
So-Khammouane	sss	black		ʔɜːŋ	ʔ ɜː ŋ	73N	H V N	H E N	20	262
So-SakonNakhon	sss	black		ʔɛːŋ	ʔ ɛː ŋ	7EN	H V N	H E N	20	262
Souei-Saravan	kdt	black		təwɛːŋ	t ə w ɛː ŋ	t3wEN	T V W V N	T E W E N	18	260
TaOi	tto	black		ŋkoːc	ŋ k oː c	NkoT	N K V K	N K U C	21	263
Khasi	khi	black		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	11	255
Pnar	pbv	black		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	11	255
War-Lamin	aml	black		priŋ	p r i ŋ	priN	P R V N	P R I N	16	258
Khmer-Surin	kxm	black		kʰmaw	kʰ m a w	kh~maw	K M V W	K M A W	13	256
Khmer-Standard	khm	black		kmaw	k m a w	kmaw	K M V W	K M A W	13	256
Idu	tyh	black		ŋɛ̰̂ŋ	ŋ ɛ̰̂ ŋ	NEN	N V N	N E N	23	264
Khmu-Cuang	kjg	black		hiəŋ	h iə ŋ	hi3N	H V N	H I N	24	265
Khmu-Yuan	kjg	black		jíaŋ	j ía ŋ	yiaN	J V N	J I N	24	265
Mal-T'in	mlf	black		kʰwɛːl	kʰ w ɛː l	kh~wEl	K W V R	K W E L	25	266
Bugan	bbh	black		na̱³⁵	n a̱	na	N V	N A	29	268
Mang	zng	black		θuː²	θ uː	8u	T V	D Y	30	269
Mon	mnw	black		kacɑk	k a c ɑ k	kaTak	K V K V K	K A C A K	31	270
Nyahkur	cbn	black		pʰlìət	pʰ l ì ə t	ph~li3t	P R V V T	P L I E T	32	271
Gorum	pcj	black		asaˀɟ	a s aˀ ɟ	"asa""C"	V S V K	A S A C	34	272
Kharia	khr	black		karhaini	k a r h ai n i	karhaini	K V R H V N V	K A R H A N I	36	274
Kharia	khr	black		mogher	m o g h e r	mogher	M V K H V R	M U K H E R	35	273
Kharia	khr	black		moghɘr	m o g h ɘ r	mogh3r	M V K H V R	M U K H E R	35	273
Santali	sat	black		hẽde	h ẽ d e	hede	H V T V	H E T E	35	273
Sora	srb	black		jágaː	j á g aː	yaga	J V K V	J A K A	37	275
Car	caq	black		sah	s a h	sah	S V H	S A H	38	276
Nancowri	ncb	black		ʔaːl	ʔ aː l	7al	H V R	H A L	39	277
Lawa(Ratanakul)	lcp	black		lɔŋ	l ɔ ŋ	loN	R V N	L U N	43	278
ManMet	mml	black		laŋ⁵⁵	l a ŋ	laN	R V N	L A N	43	278
Palaung-Dara'ang	pce	black		vɔŋ	v ɔ ŋ	voN	W V N	B U N	44	279
Palaung-Kalaw	pce	black		vɔk	v ɔ k	vok	W V K	B U K	44	279
Palaung-Namhsan	pce	black		jəm	j ə m	y3m	J V M	J E M	27	267
Riang-Sak	ril	black		laŋ²	l a ŋ	laN	R V N	L A N	43	278
Wa-Praok	prk	black		lṳaŋ	l ṳ a ŋ	laN	R V V N	L Y A N	43	278
Karii	pkt	black		ɲɨ̀m	ɲ ɨ̀ m	53m	N V M	N I M	6	281
Ruc	scb	black		tɛːn	t ɛː n	tEn	T V N	T E N	46	280
Vietnamese	vie	black		đen	đ e n	Den	T V N	D E N	46	280
Alak	alk	blood		pʻaŋhaːm	pʻ a ŋ h aː m	paNham	P V N H V M	P A N H A M	1	285
Bahnar-Golar	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Bahnar-Kontum	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Bahnar-Pleiku	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Brao	brb	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Cua	cua	blood		pʰaːp	pʰ aː p	ph~ap	P V P	P A P	1	285
Halang	hal	blood		məhaːm	m ə h aː m	m3ham	M V H V M	M E H A M	1	285
Jeh	jeh	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Jru-Laven	lbo	blood		pʰəːm	pʰ əː m	ph~3m	P V M	P E M	1	285
Mnong-Rölöm	mng	blood		mhaːm	m h aː m	mham	M H V M	M H A M	1	285
Nyaheun	nev	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Rengao	ren	blood		məhaːm	m ə h aː m	m3ham	M V H V M	M E H A M	1	285
Sedang	sed	blood		məheám	m ə h eá m	m3heam	M V H V M	M E H E M	1	285
Sre	kpm	blood		mhaːm	m h aː m	mham	M H V M	M H A M	1	285
Stieng	sti	blood		mham	m h a m	mham	M H V M	M H A M	1	285
Bru-Talan	oog	blood		haˀam	h aˀa m	"ha""am"	H V M	H A M	1	285
Bru-Ubon	bru	blood		ʔaːhaːm	ʔ aː h aː m	7aham	H V H V M	H A H A M	1	285
In	irr	blood		ha̰ːm	h a̰ː m	ham	H V M	H A M	1	285
Katang	kgd	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Katu-AnDiem	ktv	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Kui(Sriwises1978)	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Kui(Huffman1979)	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Mankong	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Nge'	ngt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Pacoh	pac	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
So-Khammouane	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
So-SakonNakhon	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Souei-Saravan	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
TaOi	tto	blood		haːm	h aː m	ham	H V M	H A M	1	285
Khasi	khi	blood		snaːm	s n aː m	snam	S N V M	S N A M	2	286
Pnar	pbv	blood		snam	s n a m	snam	S N V M	S N A M	2	286
War-Lamin	aml	blood		rnʊə	r n ʊə	rnu3	R N V	R N Y	2	286
Khmer-Surin	kxm	blood		ʨhiːam	ʨ h iːa m	Chiam	K H V M	C H I M	1	285
Khmer-Standard	khm	blood		cʰiem	cʰ ie m	Th~iem	K V M	C I M	1	285
Idu	tyh	blood		mîm	m î m	mim	M V M	M I M	1	285
Khmu-Cuang	kjg	blood		maːm	m aː m	mam	M V M	M A M	1	285
Khmu-Yuan	kjg	blood		màːm	m àː m	mam	M V M	M A M	1	285
Mal-T'in	mlf	blood		miam	m ia m	miam	M V M	M I M	1	285
Bugan	bbh	blood		sa³³	s a	sa	S V	S A	2	286
Mang	zng	blood		ham⁵³	h a m	ham	H V M	H A M	2	286
Mon	mnw	blood		cʰim	cʰ i m	Th~im	K V M	C I M	1	285
Nyahkur	cbn	blood		cʰím	cʰ í m	Th~im	K V M	C I M	1	285
Gorum	pcj	blood		mijam	m i j a m	miyam	M V J V M	M I J A M	3	287
Kharia	khr	blood		ɛŋɡam	ɛ ŋ ɡ a m	ENgam	V N K V M	E N K A M	3	287
Kharia	khr	blood		iɲam	i ɲ a m	i5am	V N V M	I N A M	3	287
Santali	sat	blood		majam	m a j a m	mayam	M V J V M	M A J A M	3	287
Sora	srb	blood		mɨɲam	m ɨ ɲ a m	m35am	M V N V M	M I N A M	3	287
Car	caq	blood		mahaːm	m a h aː m	maham	M V H V M	M A H A M	1	285
Nancowri	ncb	blood		wá	w á	wa	W V	W A	4	288
Lawa(Ratanakul)	lcp	blood		hnam	h n a m	hnam	H N V M	H N A M	2	286
ManMet	mml	blood		nam³¹	n a m	nam	N V M	N A M	2	286
Palaung-Dara'ang	pce	blood		n̥am	n̥ a m	nam	N V M	N A M	2	286
Palaung-Kalaw	pce	blood		hnaːŋ	h n aː ŋ	hnaN	H N V N	H N A N	2	286
Palaung-Namhsan	pce	blood		nham	n h a m	nham	N H V M	N H A M	2	286
Riang-Sak	ril	blood		nɑːm¹	n ɑː m	nam	N V M	N A M	2	286
Wa-Praok	prk	blood		nʰam	nʰ a m	nh~am	N V M	N A M	2	286
Karii	pkt	blood		ʔasaːmʔ	ʔ a s aː m ʔ	7asam7	H V S V M H	H A S A M H	2	286
Ruc	scb	blood		asaːm³	a s aː m	asam	V S V M	A S A M	2	286
Vietnamese	vie	blood		máu	m áu	mau	M V	M A	5	289
Alak	alk	boat		tʻuːk	tʻ uː k	tuk	T V K	T Y K	2	295
Bahnar-Pleiku	bdq	boat		pluŋ	p l u ŋ	pluN	P R V N	P L Y N	3	297
Brao	brb	boat		duːk	d uː k	duk	T V K	T Y K	2	295
Cua	cua	boat		geːbɔːk	geː bɔːk	gebok	K P	K P	4	298
Halang	hal	boat		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	5	299
Jeh	jeh	boat		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	5	299
Jru-Laven	lbo	boat		duok	d uo k	duok	T V K	T Y K	2	295
Mnong-Rölöm	mng	boat		ɓakeː	ɓ a k eː	pake	P V K V	P A K E	1	290
Nyaheun	nev	boat		duok	d uo k	duok	T V K	T Y K	2	295
Rengao	ren	boat		plṳŋ	p l ṳ ŋ	plN	P R V N	P L Y N	5	299
Sedang	sed	boat		ɗɔ̰	ɗ ɔ̰	To	T V	T U	2	295
Sre	kpm	boat		pluŋ	p l u ŋ	pluN	P R V N	P L Y N	5	299
Stieng	sti	boat		duːk	d uː k	duk	T V K	T Y K	2	295
Bru-Talan	oog	boat		roŋ	r o ŋ	roN	R V N	R U N	6	300
Bru-Ubon	bru	boat		tṳǝʔ	t ṳǝ ʔ	t37	T V H	T Y H	2	295
In	irr	boat		tuaʔ	t ua ʔ	tua7	T V H	T Y H	2	295
Katang	kgd	boat		tuːəʔ	t uːə ʔ	tu37	T V H	T Y H	2	295
Katu-AnDiem	ktv	boat		buoŋ	b uo ŋ	buoN	P V N	P Y N	6	300
Kui(Sriwises1978)	kdt	boat		tʰṳːɁ	tʰ ṳː Ɂ	th~7	T V H	T Y H	2	295
Kui(Huffman1979)	kdt	boat		tṳːʔ	t ṳː ʔ	t7	T V H	T Y H	2	295
Mankong	sss	boat		tṳəʔ	t ṳə ʔ	t37	T V H	T Y H	2	295
Nge'	ngt	boat		tṳːk	t ṳː k	tk	T V K	T Y K	2	295
Pacoh	pac	boat		tuək	t uə k	tu3k	T V K	T Y K	2	295
So-Khammouane	sss	boat		tṳək	t ṳə k	t3k	T V K	T Y K	2	295
So-SakonNakhon	sss	boat		tṳək	t ṳə k	t3k	T V K	T Y K	2	295
Souei-Saravan	kdt	boat		tʽuaʔ	tʽ ua ʔ	tua7	T V H	T Y H	2	295
TaOi	tto	boat		roŋ	r o ŋ	roN	R V N	R U N	6	300
Khasi	khi	boat		lieŋ	l ie ŋ	lieN	R V N	L I N	7	301
Pnar	pbv	boat		leɲ	l e ɲ	le5	R V N	L E N	7	301
War-Lamin	aml	boat		lɪəŋ	l ɪə ŋ	li3N	R V N	L I N	7	301
Khmer-Surin	kxm	boat		tuːɁ	t uː Ɂ	tu7	T V H	T Y H	2	295
Khmer-Standard	khm	boat		tùːk	t uː k	tuk	T V K	T Y K	2	295
Idu	tyh	boat		gɛ̂ːr	g ɛ̂ː r	gEr	K V R	K E R	8	302
Khmu-Cuang	kjg	boat		clɔːŋ	c l ɔː ŋ	TloN	K R V N	C L U N	9	303
Khmu-Yuan	kjg	boat		clɔ̀ːŋ	c l ɔ̀ː ŋ	TloN	K R V N	C L U N	9	303
Bugan	bbh	boat		tʃuan³¹	t ʃ ua n	tSuan	T S V N	T S Y N	11	291
Mang	zng	boat		ʑəː¹ɗaː⁴	ʑ əː ɗ aː	Z3Ta	S V T V	S E T A	12	292
Mon	mnw	boat		klə̀ŋ	k l ə̀ ŋ	kl3N	K R V N	K L E N	9	303
Kharia	khr	boat		ɖoloŋ	ɖ o l o ŋ	doloN	T V R V N	T U L U N	9	303
Car	caq	boat		hifua	h i f ua	hifua	H V P V	H I B Y	14	293
Nancowri	ncb	boat		dɯe	d ɯe	due	T V	T I	15	294
Lawa(Ratanakul)	lcp	boat		ʔloŋ	ʔ l o ŋ	7loN	H R V N	H L U N	9	303
ManMet	mml	boat		kɔŋ³³	k ɔ ŋ	koN	K V N	K U N	20	296
Palaung-Namhsan	pce	boat		krɔŋ	k r ɔ ŋ	kroN	K R V N	K R U N	20	296
Riang-Sak	ril	boat		tjᵊnluaŋ²	t jᵊ n l ua ŋ	tynluaN	T J N R V N	T J N L Y N	9	303
Wa-Praok	prk	boat		loŋ	l o ŋ	loN	R V N	L U N	9	303
Karii	pkt	boat		doːk	d oː k	dok	T V K	T U K	2	295
Vietnamese	vie	boat		nốc	n o c	nT	N V K	N U C	2	295
Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Cua	cua	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Halang	hal	brain		ŋɔak	ŋ ɔa k	Noak	N V K	N U K	4	359
Jeh	jeh	brain		ʔnɔk	ʔ n ɔ k	7nok	H N V K	H N U K	5	360
Jru-Laven	lbo	brain		htok	h t o k	htok	H T V K	H T U K	5	360
Mnong-Rölöm	mng	brain		dlɔː	d l ɔː	dlo	T R V	T L U	6	361
Nyaheun	nev	brain		tʔɔk	t ʔ ɔ k	t7ok	T H V K	T H U K	5	360
Rengao	ren	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Sedang	sed	brain		ŋɔə	ŋ ɔə	No3	N V	N U	4	359
Sre	kpm	brain		təŋoh	t ə ŋ o h	t3Noh	T V N V H	T E N U H	7	362
Stieng	sti	brain		rŋɔːk	r ŋ ɔː k	rNok	R N V K	R N U K	4	359
Bru-Ubon	bru	brain		kubɔʔ	k u b ɔ ʔ	kubo7	K V P V H	K Y P U H	8	363
In	irr	brain		bṵːʔ	b ṵː ʔ	b7	P V H	P Y H	8	363
Katang	kgd	brain		ʔabʊk	ʔ a b ʊ k	7abuk	H V P V K	H A P Y K	8	363
Katu-AnDiem	ktv	brain		nduːk	n d uː k	nduk	N T V K	N T Y K	5	360
Kui(Sriwises1978)	kdt	brain		kablɔʔ	k a b l ɔ ʔ	kablo7	K V P R V H	K A P L U H	8	363
Kui(Huffman1979)	kdt	brain		kəbɔʔ	k ə b ɔ ʔ	k3bo7	K V P V H	K E P U H	8	363
Mankong	sss	brain		ʔabɔʔ	ʔ a b ɔ ʔ	7abo7	H V P V H	H A P U H	8	363
Nge'	ngt	brain		ʔanduːk	ʔ a n d uː k	7anduk	H V N T V K	H A N T Y K	5	360
Pacoh	pac	brain		ʔaɓṵk	ʔ a ɓ ṵ k	7apk	H V P V K	H A P Y K	8	363
So-Khammouane	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ntuʔ	n t u ʔ	ntu7	N T V H	N T Y H	5	360
Souei-Saravan	kdt	brain		səmɔːŋ	s ə m ɔː ŋ	s3moN	S V M V N	S E M U N	3	357
TaOi	tto	brain		buːʔ	b uː ʔ	bu7	P V H	P Y H	8	363
Khasi	khi	brain		ɟabieŋ	ɟa bieŋ	CabieN	K P	C P	9	364
Pnar	pbv	brain		ʤabeɲ	ʤa beɲ	jabe5	K P	C P	9	364
War-Lamin	aml	brain		tjikʰlia	tji kʰlia	tyikh~lia	T K	T K	9	364
Khmer-Surin	kxm	brain		kʰʊːr	kʰ ʊː r	kh~ur	K V R	K Y R	10	342
Khmer-Standard	khm	brain		kʰuə	kʰ uə	kh~u3	K V	K Y	10	342
Idu	tyh	brain		ʔɔ̀ʔîʔ	ʔ ɔ̀ ʔ î ʔ	7o7i7	H V H V H	H U H I H	11	343
Khmu-Cuang	kjg	brain		knduːr	k n d uː r	kndur	K N T V R	K N T Y R	12	344
Khmu-Cuang	kjg	brain		kntaŋ	k n t a ŋ	kntaN	K N T V N	K N T A N	13	345
Khmu-Yuan	kjg	brain		hntáŋ	h n t á ŋ	hntaN	H N T V N	H N T A N	13	345
Mal-T'in	mlf	brain		kə̆ntaŋ	k ə̆ n t a ŋ	k3ntaN	K V N T V N	K E N T A N	13	345
Bugan	bbh	brain		nũ̱⁵⁵	n ũ̱	n	N V	N Y	15	347
Mang	zng	brain		tɤm⁶	t ɤ m	tom	T V M	T E M	14	346
Mon	mnw	brain		dɔh	d ɔ h	doh	T V H	T U H	16	348
Nyahkur	cbn	brain		kədáŋ	k ə d á ŋ	k3daN	K V T V N	K E T A N	13	345
Gorum	pcj	brain		guɖi	g u ɖ i	gudi	K V T V	K Y T I	17	349
