ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
233	Ferrarese_Emiliano	bird	uzˈɛl	20	bird	uzˈɛl {usèl}	u z ˈɛ l	868 80 1121 554	937	emil1241
234	Carpigiano_Emiliano	bird	uzˈɛːl	20	bird	uzˈɛːl {uśêl}	u z ˈɛː l	868 80 1117 554	937	emil1241
235	Reggiano_Emiliano	bird	uzˈɛl	20	bird	uzˈɛl {ušèll}	u z ˈɛ l	868 80 1121 554	937	emil1241
236	Rapallo_Ligurian	bird	ɔwžˈelː+u	20	bird	ɔwžˈelː-u	ˈɔ w ʒ ˈe lː + u	916 462 685 1089 545 1192 868	937	ligu1248
237	Genoese_Ligurian	bird	awžˈelː+u	20	bird	awžˈelː-u {aǒxellǒ}	a w ʒ ˈe lː + u	997 462 685 1089 545 1192 868	937	geno1240
238	Stella_Ligurian	bird	ɔːwž+ˈeː	20	bird	ɔːwž-ˈeː {oouxê}	ɔː w ʒ + ˈeː	914 462 685 1192 1091	937	ligu1248
239	Venice_Venetian	bird	ozˈɛ+o	20	bird	ozˈɛ-o {osèo} ~ {oxèło}	o z ˈɛ + o	887 80 1121 1192 887	937	vene1258
240	Primiero_Venetian	bird	uzˈɛl	20	bird	uzˈɛl {uxèl}	u z ˈɛ l	868 80 1121 554	937	vene1258
241	Bellunese_Venetian	bird	ozˈɛl	20	bird	ozˈɛl {osel}	o z ˈɛ l	887 80 1121 554	937	vene1258
242	Standard_Italian	bird	učːˈɛlː+o	20	bird	učːˈɛlː-o {uccello}	u tːʃ ˈɛ lː + o	868 198 1121 545 1192 887	937	ital1282
243	Grosseto_Italian	bird	učːˈɛlː+o	20	bird	učːˈɛlː-o {uccello}	u tːʃ ˈɛ lː + o	868 198 1121 545 1192 887	937	ital1282
244	Neapolitan	bird	awšˈjelː+ə	20	bird	awšˈyelː-ə {auciello}	a w š ˈj e lː + ə	997 462 70 570 1089 545 1192 1022	937	neap1235
245	Logudorese	bird	puʣˈon+e	18	bird	puʒˈon-e {pudzone}	p u dz ˈo n + e	291 868 20 887 107 1192 1089	937	barb1262
246	Campidanese	bird	pilːˈɔn+i	18	bird	pilːˈɔn-i {pilloni}	p i lː ˈɔ n + i	291 1076 545 916 107 1192 1076	937	cagl1238
247	Palermitan_Sicilian	bird	ačˈjɛɖː+u	20	bird	ačˈyɛɖː-u {acieddu}	a tʃ ˈj ˈɛ ɖː + u	997 651 570 1121 713 1192 868	937	sici1248
248	Messinese_Sicilian	bird	ačˈiɖː+u	20	bird	ačˈiɖː-u {aciddu}	a tʃ ˈi ɖː + u	997 651 1076 713 1192 868	937	mess1247
249	Catanian_Sicilian	bird	ačˈɛɖː+u	20	bird	ačˈɛɖː-u {aceddu}	a tʃ ˈɛ ɖː + u	997 651 1121 713 1192 868	937	sici1248
250	South-Eastern_Sicilian	bird	awčˈjɛɖː+u	20	bird	awčˈyɛɖː-u {aucieddu}	a w tʃ ˈj ˈɛ ɖː + u	997 462 651 570 1121 713 1192 868	937	sici1248
251	Central_Catalan	bird	usˈeʎ	20	bird	usˈeʎ {ocell}	u s ˈe ʎ	868 89 1089 588	937	stan1289
252	North-Western_Catalan	bird	miš+ˈo	21	bird	miš-ˈo {mixó}	m i š + ˈo	241 1076 70 1192 887	937	stan1289
253	Minorcan_Catalan	bird	pəɾðˈaɫ	22	bird	pəɾðˈaɫ {pardal}	p ə ɾ ð ˈa lˠ	291 1022 66 419 997 549	937	stan1289
254	Castelló_de_la_Plana_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
255	Valencian_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
256	Manises_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
257	Castilian_Spanish	bird	pˈaxaɾ+o	19	bird	pˈaxaɾ-o {pájaro}	p ˈa x a ɾ + o	291 997 778 997 66 1192 887	937	cast1244
258	Provençal_Occitan	bird	awsˈɛw	20	bird	awsˈεw {aucèu}	a w s ˈɛ w	997 462 89 1121 462	937	prov1235
259	Megleno_Romanian	bite	mˈučk+u	23	bite	mˈučk-u {mútšcu}	m ˈu tʃ k + u	241 868 651 838 1192 868	1403	megl1237
260	Istro_Romanian	bite	mučk+ˈɒ	23	bite	mučk-ˈɒ {mučcå}	m u tʃ k + ˈɒ	241 868 651 838 1192 900	1403	istr1245
261	Aromanian	bite	mˈɨšk+u	23	bite	mˈɨšk-u {mî șcu} ~ mˈušk-u {mușcu}	m ˈɨ š k + u	241 983 70 838 1192 868	1403	arom1237
262	Romanian	bite	a+mušk+ˈa	23	bite	a=mušk-ˈa {a mușca}	a + m u š k + ˈa	997 1192 241 868 70 838 1192 997	1403	roma1327
263	Dalmatian	bite	morsk+ˈwor	24	bite	morsk-ˈwor {morsku͡ọr}	m o r s k + ˈw o r	241 887 153 89 838 1192 462 887 153	1403	dalm1243
264	Friulian	bite	mˈward+i	25	bite	mˈward-i {muardi}	m ˈw a r d + i	241 462 997 153 145 1192 1076	1403	friu1240
265	Gardenese_Ladin	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	gard1241
266	Fassano_Ladin	bite	mˈord+er	25	bite	mˈord-er {mọrder}	m ˈo r d + e r	241 887 153 145 1192 1089 153	1403	fass1244
267	Rumantsch_Grischun	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	ruma1247
268	Sursilvan_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surs1244
269	Surmiran_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surm1243
270	Vallader_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	vall1248
271	Lanzo_Torinese_Piemontese	bite	mˈɔrd+i	25	bite	mˈɔrd-i {mòrdi}	m ˈɔ r d + i	241 916 153 145 1192 1076	1403	piem1238
272	Barbania_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
273	Carmagnola_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
274	Vercellese_Piemontese	bite	mˈɔːrd+i	25	bite	mˈɔːrd-i	m ˈɔː r d + i	241 914 153 145 1192 1076	1403	piem1238
275	Ravennate_Romagnol	bite	murs+ˈea	24	bite	murs-ˈe {mursêr}	m u r s + ˈe a	241 868 153 89 1192 1089 997	1403	roma1328
276	Ferrarese_Emiliano	bite	zgaɲ+ˈar	28	bite	zgaɲ-ˈar {sgagnàr}	z ɡ a ɲ + ˈa r	80 831 997 595 1192 997 153	1403	emil1241
277	Carpigiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {muśghèr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
278	Reggiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {mušghêr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
279	Rapallo_Ligurian	bite	mˈɔrd+e	25	bite	mˈɔrd-e	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	ligu1248
280	Genoese_Ligurian	bite	mɔːrd+e	25	bite	mɔːrd-e {môrde}	m ɔː r d + e	241 914 153 145 1192 1089	1403	geno1240
281	Stella_Ligurian	bite	mˈɔːrd+e	25	bite	mˈɔːrd-e {mörde}	m ˈɔː r d + e	241 914 153 145 1192 1089	1403	ligu1248
282	Venice_Venetian	bite	morseg+ˈa+r	24	bite	morseg-ˈa-r {morsegàr}	m o r s e ɡ + ˈa + r	241 887 153 89 1089 831 1192 997 1192 153	1403	vene1258
283	Primiero_Venetian	bite	mˈɔrð+e+r	25	bite	mˈɔrð-e-r {mòrđer}	m ˈɔ r ð + e + r	241 916 153 419 1192 1089 1192 153	1403	vene1258
284	Bellunese_Venetian	bite	mˈɔrð+a+r	25	bite	mˈɔrð-a-r {mordar}	m ˈɔ r ð + a + r	241 916 153 419 1192 997 1192 153	1403	vene1258
285	Standard_Italian	bite	mˈɔrd+e+re	25	bite	mˈɔrd-e-re {mordere}	m ˈɔ r d + e + r e	241 916 153 145 1192 1089 1192 153 1089	1403	ital1282
286	Grosseto_Italian	bite	mors+ik+ˈa+re	24	bite	mors-ik-ˈa-re {morsicare}	m o r s + i k + ˈa + r e	241 887 153 89 1192 1076 838 1192 997 1192 153 1089	1403	ital1282
287	Neapolitan	bite	muʦːək+ˈa	24	bite	mucːək-ˈa {muzzecà} ~ murcək-ˈa {murzecà}	m u tːs ə k + ˈa	241 868 26 1022 838 1192 997	1403	neap1235
288	Logudorese	bite	mosːig+ˈa+re	24	bite	mosːig-ˈa-re {mossigàre}	m o sː i ɡ + ˈa + r e	241 887 72 1076 831 1192 997 1192 153 1089	1403	barb1262
289	Campidanese	bite	musːj+ˈaj	24	bite	musːy-ˈay {mussiai}	m u sː j + ˈa j	241 868 72 570 1192 997 570	1403	cagl1238
290	Palermitan_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
291	Messinese_Sicilian	bite	muʦːɨk+ˈa+ɾɨ	24	bite	mucːɨk-ˈa-ɾɨ {muzzicari}	m u tːs ɨ k + ˈa + ɾ ɨ	241 868 26 983 838 1192 997 1192 66 983	1403	mess1247
292	Catanian_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
293	South-Eastern_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
294	Central_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
295	North-Western_Catalan	bite	moseɣ+ˈa	24	bite	moseɣ-ˈa {mossegar}	m o s e ɣ + ˈa	241 887 89 1089 780 1192 997	1403	stan1289
296	Minorcan_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
297	Castelló_de_la_Plana_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
298	Valencian_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
299	Manises_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
300	Castilian_Spanish	bite	moɾð+ˈe+ɾ	25	bite	moɾð-ˈe-ɾ {morder}	m o ɾ ð + ˈe + ɾ	241 887 66 419 1192 1089 1192 66	1403	cast1244
301	Provençal_Occitan	bite	mˈɔɾd+ɾe	25	bite	mˈɔɾd-ɾe {mordre}	m ˈɔ ɾ d + ɾ e	241 916 66 145 1192 66 1089	1403	prov1235
302	Megleno_Romanian	black	nˈegr+u	27	black	nˈegr-u {négru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	megl1237
303	Istro_Romanian	black	nˈegr+u	27	black	nˈegr-u {négru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	istr1245
304	Aromanian	black	lˈaj+ŭ	28	black	lˈay-ŭ {laĭŭ}	l ˈa j + u	554 997 570 1192 868	163	arom1237
305	Romanian	black	nˈegr+u	27	black	nˈegr-u {negru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	roma1327
306	Dalmatian	black	njar	27	black	nyar {niár}	n j a r	107 570 997 153	163	dalm1243
307	Friulian	black	nˈer+i	27	black	nˈer-i {neri}	n ˈe r + i	107 1089 153 1192 1076	163	friu1240
308	Gardenese_Ladin	black	fošk	29	black	fošk {fosch}	f o š k	452 887 70 838	163	gard1241
309	Fassano_Ladin	black	nˈejgɛr	27	black	nˈeygɛr {nẹigher}	n ˈe j ɡ ˈɛ r	107 1089 570 831 1121 153	163	fass1244
310	Rumantsch_Grischun	black	najr	27	black	nayr {nair}	n a j r	107 997 570 153	163	ruma1247
311	Sursilvan_Romansh	black	ner	27	black	ner {ner}	n e r	107 1089 153	163	surs1244
312	Surmiran_Romansh	black	nˈeər	27	black	nˈeər {near}	n ˈeə r	107 1141 153	163	surm1243
313	Vallader_Romansh	black	najr	27	black	nayr {nair}	n a j r	107 997 570 153	163	vall1248
314	Lanzo_Torinese_Piemontese	black	nɛjr	27	black	nɛyr {neir}	n ˈɛ j r	107 1121 570 153	163	piem1238
315	Barbania_Piemontese	black	nɛjr	27	black	nɛyr {nèir}	n ˈɛ j r	107 1121 570 153	163	piem1238
316	Carmagnola_Piemontese	black	nɛjr	27	black	nɛyr {nèir}	n ˈɛ j r	107 1121 570 153	163	piem1238
317	Vercellese_Piemontese	black	nˈeːr+u	27	black	nˈeːr-u	n ˈeː r + u	107 1091 153 1192 868	163	piem1238
318	Ravennate_Romagnol	black	nˈigar	27	black	nˈigar {nìgar}	n ˈi ɡ a r	107 1076 831 997 153	163	roma1328
319	Ferrarese_Emiliano	black	nˈɛgar	27	black	nˈɛgar {nègar}	n ˈɛ ɡ a r	107 1121 831 997 153	163	emil1241
320	Carpigiano_Emiliano	black	nˈeger	27	black	nˈeger {negher}	n ˈe ɡ e r	107 1089 831 1089 153	163	emil1241
321	Reggiano_Emiliano	black	nˈiːger	27	black	nˈiːger {nîgher}	n ˈiː ɡ e r	107 1068 831 1089 153	163	emil1241
322	Rapallo_Ligurian	black	nˈejgr+u	27	black	nˈeygr-u	n ˈe j ɡ r + u	107 1089 570 831 153 1192 868	163	ligu1248
323	Genoese_Ligurian	black	nˈeːjgr+u	27	black	nˈeːygr-u {nêigró}	n ˈeː j ɡ r + u	107 1091 570 831 153 1192 868	163	geno1240
324	Stella_Ligurian	black	nˈɛːjgr+u	27	black	nˈɛːygr-u {nèigru}	n ˈɛː j ɡ r + u	107 1117 570 831 153 1192 868	163	ligu1248
325	Venice_Venetian	black	nˈer+o	27	black	nˈer-o {néro}	n ˈe r + o	107 1089 153 1192 887	163	vene1258
326	Primiero_Venetian	black	nˈegr+o	27	black	nˈegr-o {negro}	n ˈe ɡ r + o	107 1089 831 153 1192 887	163	vene1258
327	Bellunese_Venetian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	vene1258
328	Standard_Italian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	ital1282
329	Grosseto_Italian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	ital1282
330	Neapolitan	black	nˈir+ə	27	black	nˈir-ə {niro}	n ˈi r + ə	107 1076 153 1192 1022	163	neap1235
331	Logudorese	black	nigˈeɖː+u	27	black	nigˈeɖː-u {nighèddu} ~ nyˈeɖː-u {nièddu}	n i ɡ ˈe ɖː + u	107 1076 831 1089 713 1192 868	163	barb1262
332	Campidanese	black	nˈjedː+u	27	black	nˈyedː-u {nieddu}	n ˈj e dː + u	107 570 1089 133 1192 868	163	cagl1238
333	Palermitan_Sicilian	black	nˈivuɾ+u	27	black	nˈivuɾ-u {nivuru}	n ˈi v u ɾ + u	107 1076 451 868 66 1192 868	163	sici1248
334	Messinese_Sicilian	black	nˈiuɾ+u	27	black	nˈiuɾ-u {niuru}	n ˈi u ɾ + u	107 1076 868 66 1192 868	163	mess1247
335	Catanian_Sicilian	black	nˈiuɾ+u	27	black	nˈiuɾ-u {niuru}	n ˈi u ɾ + u	107 1076 868 66 1192 868	163	sici1248
336	South-Eastern_Sicilian	black	nˈiviɾ+u	27	black	nˈiviɾ-u {niviru}	n ˈi v i ɾ + u	107 1076 451 1076 66 1192 868	163	sici1248
337	Central_Catalan	black	nˈɛɣɾ+ə	27	black	nˈɛɣɾ-ə {negre}	n ˈɛ ɣ ɾ + ə	107 1121 780 66 1192 1022	163	stan1289
338	North-Western_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
339	Minorcan_Catalan	black	nˈɛɣɾ+ə	27	black	nˈɛɣɾ-ə {negre}	n ˈɛ ɣ ɾ + ə	107 1121 780 66 1192 1022	163	stan1289
340	Castelló_de_la_Plana_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
341	Valencian_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
342	Manises_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
343	Castilian_Spanish	black	nˈeɣɾ+o	27	black	nˈeɣɾ-o {negro}	n ˈe ɣ ɾ + o	107 1089 780 66 1192 887	163	cast1244
344	Provençal_Occitan	black	nˈegɾ+e	27	black	nˈegɾ-e {negre}	n ˈe ɡ ɾ + e	107 1089 831 66 1192 1089	163	prov1235
431	Megleno_Romanian	breast	ȶept	32	breast	ȶept {chépt}	tʲ e p t	115 1089 291 120	1402	megl1237
432	Istro_Romanian	breast	kʎept	32	breast	kʎept {cľept}	k ʎ e p t	838 588 1089 291 120	1402	istr1245
433	Aromanian	breast	ȶˈept+u	32	breast	ȶˈept-u {képtu}	tʲ ˈe p t + u	115 1089 291 120 1192 868	1402	arom1237
434	Romanian	breast	pjept	32	breast	pyept {piept}	p j e p t	291 570 1089 291 120	1402	roma1327
435	Dalmatian	breast	pjat	32	breast	pyat {pat}	p j a t	291 570 997 120	1402	dalm1243
436	Friulian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	friu1240
437	Gardenese_Ladin	breast	pjet	32	breast	pyet {piet}	p j e t	291 570 1089 120	1402	gard1241
438	Fassano_Ladin	breast	pjet	32	breast	pyet {piẹt}	p j e t	291 570 1089 120	1402	fass1244
439	Rumantsch_Grischun	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	ruma1247
440	Sursilvan_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surs1244
441	Surmiran_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surm1243
442	Vallader_Romansh	breast	pet	32	breast	pet {pet}	p e t	291 1089 120	1402	vall1248
443	Lanzo_Torinese_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
444	Barbania_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
445	Carmagnola_Piemontese	breast	stˈɔmi	34	breast	stˈɔmi {stòmi}	s t ˈɔ m i	89 120 916 241 1076	1402	piem1238
446	Vercellese_Piemontese	breast	stˈɔːmik	34	breast	stˈɔːmik	s t ˈɔː m i k	89 120 914 241 1076 838	1402	piem1238
447	Ravennate_Romagnol	breast	pɛat	32	breast	pɛt {pët}	p ˈɛ a t	291 1121 997 120	1402	roma1328
448	Ferrarese_Emiliano	breast	pɛt	32	breast	pɛt {pètt}	p ˈɛ t	291 1121 120	1402	emil1241
449	Carpigiano_Emiliano	breast	pɛːt	32	breast	pɛːt {pêt}	p ˈɛː t	291 1117 120	1402	emil1241
450	Reggiano_Emiliano	breast	stˈɔmeg	34	breast	stˈɔmeg {stòmegh}	s t ˈɔ m e ɡ	89 120 916 241 1089 831	1402	emil1241
451	Rapallo_Ligurian	breast	kašˈetː+a	35	breast	kašˈetː-a	k a š ˈe tː + a	838 997 70 1089 130 1192 997	1402	ligu1248
452	Genoese_Ligurian	breast	pˈetː+u	32	breast	pˈetː-u {péttǒ}	p ˈe tː + u	291 1089 130 1192 868	1402	geno1240
453	Stella_Ligurian	breast	pˈät+u	32	breast	pˈät-u {pætu}	p ˈæ t + u	291 1087 120 1192 868	1402	ligu1248
454	Venice_Venetian	breast	pˈet+o	32	breast	pˈet-o {péto} ~ pˈɛt-o {pèto}	p ˈe t + o	291 1089 120 1192 887	1402	vene1258
455	Primiero_Venetian	breast	tˈet+e	36	breast	tˈet-e {tete}	t ˈe t + e	120 1089 120 1192 1089	1402	vene1258
456	Bellunese_Venetian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	vene1258
457	Standard_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
458	Grosseto_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
459	Neapolitan	breast	pˈjetː+ə	32	breast	pˈyetː-ə {pietto}	p ˈj e tː + ə	291 570 1089 130 1192 1022	1402	neap1235
460	Logudorese	breast	petː+ˈorː+a	32	breast	petː-ˈorː-a {pettorra}	p e tː + ˈo rː + a	291 1089 130 1192 887 162 1192 997	1402	barb1262
461	Campidanese	breast	pitː+ˈur+a	32	breast	pitː-ˈur-a {pitturra}	p i tː + ˈu r + a	291 1076 130 1192 868 153 1192 997	1402	cagl1238
462	Palermitan_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
463	Messinese_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	mess1247
464	Catanian_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	sici1248
465	South-Eastern_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
466	Central_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
467	North-Western_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
468	Minorcan_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
469	Castelló_de_la_Plana_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
470	Valencian_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
471	Manises_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
472	Castilian_Spanish	breast	pˈeč+o	32	breast	pˈeč-o {pecho}	p ˈe tʃ + o	291 1089 651 1192 887	1402	cast1244
473	Provençal_Occitan	breast	pejtɾ+ˈin+o	32	breast	peytɾ-ˈin-o {peitrino} ~ pˈitɾ-e {pitre} ~ pyεs {pies} ~ pyes {piés}	p e j t ɾ + ˈi n + o	291 1089 570 120 66 1192 1076 107 1192 887	1402	prov1235
474	Megleno_Romanian	breast	sin	33	breast	sin {sin}	s i n	89 1076 107	1402	megl1237
475	Dalmatian	breast	sjaŋ	33	breast	syaŋ {sáṅ}	s j a ŋ	89 570 997 801	1402	dalm1243
476	Megleno_Romanian	burn	art	37	burn tr.	art {ard}	a r t	997 153 120	141	megl1237
477	Istro_Romanian	burn	pal+ˈi	-304	burn tr.	pal-ˈi {palí}	p a l + ˈi	291 997 554 1192 1076	141	istr1245
478	Aromanian	burn	ˈard+u	37	burn tr.	ˈard-u {árdu}	ˈa r d + u	997 153 145 1192 868	141	arom1237
479	Romanian	burn	a+ˈard+e	37	burn tr.	a=ˈard-e {a arde}	a + ˈa r d + e	997 1192 997 153 145 1192 1089	141	roma1327
480	Friulian	burn	brus+ˈaː	38	burn tr.	brus-ˈaː {brusâ}	b r u s + ˈaː	257 153 868 89 1192 1004	141	friu1240
481	Gardenese_Ladin	burn	bruž+ˈɛ	38	burn tr.	bruž-ˈɛ {brujé}	b r u ʒ + ˈɛ	257 153 868 685 1192 1121	141	gard1241
482	Fassano_Ladin	burn	bruž+ˈɛr	38	burn tr.	bruž-ˈɛr {brujèr}	b r u ʒ + ˈɛ r	257 153 868 685 1192 1121 153	141	fass1244
483	Rumantsch_Grischun	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	ruma1247
484	Sursilvan_Romansh	burn	bərš+ˈar	38	burn tr.	bərš-ˈar {barschar}	b ə r š + ˈa r	257 1022 153 70 1192 997 153	141	surs1244
485	Surmiran_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	surm1243
486	Vallader_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	vall1248
487	Lanzo_Torinese_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
488	Barbania_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
489	Carmagnola_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
490	Vercellese_Piemontese	burn	brüz+ˈɛ	38	burn tr.	brüz-ˈɛ	b r y z + ˈɛ	257 153 1047 80 1192 1121	141	piem1238
491	Ravennate_Romagnol	burn	bruz+ˈea	38	burn tr.	bruz-ˈe {bruşêr}	b r u z + ˈe a	257 153 868 80 1192 1089 997	141	roma1328
492	Ferrarese_Emiliano	burn	bruz+ˈar	38	burn tr.	bruz-ˈar {brusàr}	b r u z + ˈa r	257 153 868 80 1192 997 153	141	emil1241
493	Carpigiano_Emiliano	burn	bruz+ˈɛːr	38	burn tr.	bruz-ˈɛːr {bruśèr}	b r u z + ˈɛː r	257 153 868 80 1192 1117 153	141	emil1241
494	Reggiano_Emiliano	burn	bruz+ˈer	38	burn tr.	bruz-ˈer {brušér}	b r u z + ˈe r	257 153 868 80 1192 1089 153	141	emil1241
495	Rapallo_Ligurian	burn	brüž+ˈa	38	burn tr.	brüž-ˈa	b r y ʒ + ˈa	257 153 1047 685 1192 997	141	ligu1248
496	Genoese_Ligurian	burn	brüž+ˈaː	38	burn tr.	brüž-ˈaː {brüxâ}	b r y ʒ + ˈaː	257 153 1047 685 1192 1004	141	geno1240
497	Stella_Ligurian	burn	brüːž+ˈä	38	burn tr.	brüːž-ˈä {bruüxæ'}	b r yː ʒ + ˈæ	257 153 1049 685 1192 1087	141	ligu1248
