DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Catalan	cat	think		pənsa	p ə n s a	p3nsa	P V N S V	P E N S A	think:D	1836
Portuguese	por	think		pẽˈsaɾ	p ẽ ˈs a ɾ	pesar	P V S V R	P E S A R	think:D	1836
Spanish	spa	think		pensaɾ	p e n s a ɾ	pensar	P V N S V R	P E N S A R	think:D	1836
French	fra	think		pɑ̃se	p ɑ̃ s e	pase	P V S V	P A S E	think:D	1836
Italian	ita	think		pensare	p e n s a r e	pensare	P V N S V R V	P E N S A R E	think:D	1836
Old_Irish	sga	think		smu:ənʹəðʹ	s m u:ə nʹ ə ðʹ	smu3n38	S M V N V T	S M Y N E D	think:J	1842
Greek_Anc	grc	thou		sý	s y	s	S V	S Y	thou:A	1853
Greek_Mod	ell	thou		e̞ˈsi	e̞ ˈs i	esi	V S V	E S I	thou:A	1853
Ossetic_Iron	oss	thou		dy	d y	di	T V	T Y	thou:A	1853
Ossetic_Digor	oss	thou		du	d u	du	T V	T Y	thou:A	1853
Oriya	ori	thou		apɔɳɔnkɔ	a p ɔ ɳ ɔ n k ɔ	apononko	V P V N V N K V	A P U N U N K U	thou:F	1856
Oriya	ori	thou		tumɔ	t u m ɔ	tumo	T V M V	T Y M U	thou:E	1855
Oriya	ori	thou		to	t o	to	T V	T U	thou:A	1853
Urdu	urd	thou		t̪u	t̪ u	tu	T V	T Y	thou:A	1853
Marathi	mar	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Old_Church_Slavonic	chu	thou		tɯ	t ɯ	tu	T V	T I	thou:A	1853
Serbo-Croatian	srp	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Bulgarian	bul	thou		ti	t i	ti	T V	T I	thou:A	1853
Macedonian	mkd	thou		ti	t i	ti	T V	T I	thou:A	1853
Russian	rus	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Polish	pol	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Belarusian	bel	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Ukrainian	ukr	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Slovak	slk	thou		ti	t i	ti	T V	T I	thou:A	1853
Czech	ces	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Sorbian_Upper	hsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Sorbian_Lower	dsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Slovenian	slv	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Old_Norse	non	thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Icelandic	isl	thou		θu:	θ u:	8u	T V	D Y	thou:A	1853
Faroese	fao	thou		tʰʉuː	tʰ ʉuː	th~3u	T V	T Y	thou:A	1853
Norwegian_Riksmal	nor	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Stavangersk		thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Old_Swedish		thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Swedish	swe	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Elfdalian	qov	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Danish	dan	thou		du	d u	du	T V	T Y	thou:A	1853
Danish_Fjolde		thou		du	d u	du	T V	T Y	thou:A	1853
Gutnish_Lau		thou		dɛu	d ɛu	dEu	T V	T E	thou:A	1853
English	eng	thou		ðaʊ	ð aʊ	8au	T V	D A	thou:A	1853
Dutch	nld	thou		jə	j ə	y3	J V	J E	thou:B	1854
Dutch	nld	thou		ɣɛi	ɣ ɛi	xEi	K V	G E	thou:B	1854
German	deu	thou		du:	d u:	du	T V	T Y	thou:A	1853
Latin	lat	thou		tuː	t uː	tu	T V	T Y	thou:A	1853
Catalan	cat	thou		tu	t u	tu	T V	T Y	thou:A	1853
Portuguese	por	thou		tu	t u	tu	T V	T Y	thou:A	1853
Spanish	spa	thou		tu	t u	tu	T V	T Y	thou:A	1853
French	fra	thou		ty	t y	ti	T V	T Y	thou:A	1853
Italian	ita	thou		tu	t u	tu	T V	T Y	thou:A	1853
Old_Irish	sga	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Greek_Anc	grc	we		hɛːmeːs	h ɛː m eː s	hEmes	H V M V S	H E M E S	we:A	1982
Greek_Mod	ell	we		e̞ˈmis	e̞ ˈm i s	emis	V M V S	E M I S	we:A	1982
Ossetic_Iron	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Ossetic_Digor	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Oriya	ori	we		ame	a m e	ame	V M V	A M E	we:A	1982
Bihari	mai	we		həmsəb	h ə m s ə b	h3ms3b	H V M S V P	H E M S E P	we:A	1982
Urdu	urd	we		həm	h ə m	h3m	H V M	H E M	we:A	1982
Marathi	mar	we		amʰi:	a mʰ i:	amh~i	V M V	A M I	we:A	1982
Old_Church_Slavonic	chu	we		mɯ	m ɯ	mu	M V	M I	we:A	1982
Serbo-Croatian	srp	we		mîː	m îː	mi	M V	M I	we:A	1982
Bulgarian	bul	we		ˈniɘ	ˈn i ɘ	ni3	N V V	N I E	we:C	1983
Macedonian	mkd	we		ˈniɛ	ˈn i ɛ	niE	N V V	N I E	we:C	1983
Russian	rus	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Polish	pol	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Belarusian	bel	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Ukrainian	ukr	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Slovak	slk	we		mi	m i	mi	M V	M I	we:A	1982
Czech	ces	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Sorbian_Upper	hsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Sorbian_Lower	dsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Slovenian	slv	we		mîː	m îː	mi	M V	M I	we:A	1982
Old_Norse	non	we		veːr	v eː r	ver	W V R	B E R	we:A	1982
Icelandic	isl	we		vɪːð	v ɪː ð	vi8	W V T	B I D	we:A	1982
Faroese	fao	we		viːt	v iː t	vit	W V T	B I T	we:A	1982
Norwegian_Riksmal	nor	we		ʋiː	ʋ iː	wi	W V	W I	we:A	1982
Stavangersk		we		meː	m eː	me	M V	M E	we:A	1982
Old_Swedish		we		viːr	v iː r	vir	W V R	B I R	we:A	1982
Swedish	swe	we		viː	v iː	vi	W V	B I	we:A	1982
Elfdalian	qov	we		wɪ̃ːð	w ɪ̃ː ð	wi8	W V T	W I D	we:A	1982
Danish	dan	we		viˀ	v iˀ	"vi"""	W V	B I	we:A	1982
Danish_Fjolde		we		vi	v i	vi	W V	B I	we:A	1982
Gutnish_Lau		we		vœɪr	v œɪ r	vEir	W V R	B U R	we:A	1982
English	eng	we		wi:	w i:	wi	W V	W I	we:A	1982
Dutch	nld	we		wɛi	w ɛi	wEi	W V	W E	we:A	1982
German	deu	we		vi:ɐ̯	v i:ɐ̯	via	W V	B I	we:A	1982
Latin	lat	we		noːs	n oː s	nos	N V S	N U S	we:A	1982
Catalan	cat	we		nuzaltrəs	n u z a l t r ə s	nuzaltr3s	N V S V R T R V S	N Y S A L T R E S	we:A	1982
Portuguese	por	we		ˈnɔʃ	ˈn ɔ ʃ	noS	N V S	N U S	we:A	1982
Spanish	spa	we		nosotɾos	n o s o t ɾ o s	nosotros	N V S V T R V S	N U S U T R U S	we:A	1982
French	fra	we		nu	n u	nu	N V	N Y	we:A	1982
Old_Irish	sga	we		n	n	n	N	N	we:A	1982
Old_Irish	sga	we		sʹnʹi:	sʹ nʹ i:	sni	S N V	S N I	we:A	1982
Greek_Anc	grc	who		tís	t í s	tis	T V S	T I S	who:B	2015
Greek_Mod	ell	who		pço̞s	p ç o̞ s	pSos	P S V S	P S U S	who:B	2015
Ossetic_Iron	oss	who		či	č i	Ci	K V	C I	who:B	2015
Ossetic_Digor	oss	who		ka	k a	ka	K V	K A	who:B	2015
Oriya	ori	who		kaha	k a h a	kaha	K V H V	K A H A	who:B	2015
Bihari	mai	who		ke	k e	ke	K V	K E	who:B	2015
Urdu	urd	who		kɔn	k ɔ n	kon	K V N	K U N	who:B	2015
Marathi	mar	who		koɳ	k o ɳ	kon	K V N	K U N	who:B	2015
Old_Church_Slavonic	chu	who		kʊ̆tɔ	k ʊ̆ t ɔ	kuto	K V T V	K Y T U	who:B	2015
Serbo-Croatian	srp	who		tkɔ̂	t k ɔ̂	tko	T K V	T K U	who:B	2015
Bulgarian	bul	who		kɔj	k ɔ j	koy	K V J	K U J	who:B	2015
Macedonian	mkd	who		koj	k o j	koy	K V J	K U J	who:B	2015
Russian	rus	who		ktɔ	k t ɔ	kto	K T V	K T U	who:B	2015
Polish	pol	who		ktɔ	k t ɔ	kto	K T V	K T U	who:B	2015
Belarusian	bel	who		xtɔ	x t ɔ	xto	K T V	G T U	who:B	2015
Ukrainian	ukr	who		xtɔ	x t ɔ	xto	K T V	G T U	who:B	2015
Slovak	slk	who		ktɔ	k t ɔ	kto	K T V	K T U	who:B	2015
Czech	ces	who		gdɔ	g d ɔ	gdo	K T V	K T U	who:B	2015
Sorbian_Upper	hsb	who		ʃtu	ʃ t u	Stu	S T V	S T Y	who:B	2015
Sorbian_Lower	dsb	who		xtɔ	x t ɔ	xto	K T V	G T U	who:B	2015
Slovenian	slv	who		ɡdǒː	ɡ d ǒː	gd	K T V	K T U	who:B	2015
Old_Norse	non	who		ɣverː	ɣ v e rː	xver	K W V R	G B E R	who:B	2015
Icelandic	isl	who		xʷɛːr	xʷ ɛː r	xw~Er	K V R	G E R	who:B	2015
Faroese	fao	who		kʰvøːɹ	kʰ v øː ɹ	kh~ver	K W V R	K B U R	who:B	2015
Norwegian_Riksmal	nor	who		ʋɛmː	ʋ ɛ mː	wEm	W V M	W E M	who:B	2015
Stavangersk		who		kɛmː	k ɛ mː	kEm	K V M	K E M	who:B	2015
Old_Swedish		who		hvarː	h v a rː	hvar	H W V R	H B A R	who:B	2015
Swedish	swe	who		vɛmː	v ɛ mː	vEm	W V M	B E M	who:B	2015
Elfdalian	qov	who		ˈʉ̀kɪn	ˈʉ̀ k ɪ n	3kin	V K V N	Y K I N	who:A	2014
Danish	dan	who		vɛmˀ	v ɛ mˀ	"vEm"""	W V M	B E M	who:B	2015
Danish_Fjolde		who		væn	v æ n	vEn	W V N	B E N	who:B	2015
Gutnish_Lau		who		vaɪm	v aɪ m	vaim	W V M	B A M	who:B	2015
English	eng	who		hu:	h u:	hu	H V	H Y	who:B	2015
Dutch	nld	who		wi	w i	wi	W V	W I	who:B	2015
German	deu	who		ve:ɐ̯	v e:ɐ̯	vea	W V	B E	who:B	2015
Latin	lat	who		kʷiː	kʷ iː	kw~i	K V	K I	who:B	2015
Catalan	cat	who		ki	k i	ki	K V	K I	who:B	2015
Portuguese	por	who		kɐ̃ĩ	k ɐ̃ĩ	kai	K V	K E	who:B	2015
Spanish	spa	who		kjen	k j e n	kyen	K J V N	K J E N	who:B	2015
French	fra	who		ki	k i	ki	K V	K I	who:B	2015
Italian	ita	who		ki	k i	ki	K V	K I	who:B	2015
Old_Irish	sga	who		kʹi:ə	kʹ i:ə	ki3	K V	K I	who:B	2015
Greek_Anc	grc	wing		ptéryks	p t é r y k s	pteriks	P T V R V K S	P T E R Y K S	wing:K	2060
Greek_Mod	ell	wing		fte̞ˈruɣa	f t e̞ ˈr u ɣ a	fteruxa	P T V R V K V	B T E R Y G A	wing:K	2060
Ossetic_Iron	oss	wing		bažyr	b a ž y r	baSir	P V S V R	P A S Y R	wing:M	2061
Ossetic_Digor	oss	wing		bazur	b a z u r	bazur	P V S V R	P A S Y R	wing:M	2061
Oriya	ori	wing		ɖeɳa	ɖ e ɳ a	dena	T V N V	T E N A	wing:E	2055
Oriya	ori	wing		pɔkhi	p ɔ k h i	pokhi	P V K H V	P U K H I	wing:F	2056
Bihari	mai	wing		paĩkh	p aĩ k h	paikh	P V K H	P A K H	wing:F	2056
Urdu	urd	wing		pəɾ	p ə ɾ	p3r	P V R	P E R	wing:K	2060
Urdu	urd	wing		bɑzu	b ɑ z u	bazu	P V S V	P A S Y	wing:M	2061
Marathi	mar	wing		pãŋkʰə	p ã ŋ kʰ ə	paNkh~3	P V N K V	P A N K E	wing:F	2056
Old_Church_Slavonic	chu	wing		krilɔ	k r i l ɔ	krilo	K R V R V	K R I L U	wing:I	2058
Serbo-Croatian	srp	wing		krǐːlɔ	k r ǐː l ɔ	krilo	K R V R V	K R I L U	wing:I	2058
Bulgarian	bul	wing		kriˈɫɔ	k r i ˈɫ ɔ	kriLo	K R V R V	K R I L U	wing:I	2058
Macedonian	mkd	wing		ˈkrilɔ	ˈk r i l ɔ	krilo	K R V R V	K R I L U	wing:I	2058
Russian	rus	wing		krɨˈɫɔ	k r ɨ ˈɫ ɔ	kr3Lo	K R V R V	K R I L U	wing:I	2058
Polish	pol	wing		ˈskʂɘ̟dwɔ	ˈs k ʂ ɘ̟ d w ɔ	skS3dwo	S K S V T W V	S K S E T W U	wing:I	2058
Belarusian	bel	wing		krɨˈɫɔ	k r ɨ ˈɫ ɔ	kr3Lo	K R V R V	K R I L U	wing:I	2058
Ukrainian	ukr	wing		krɪˈɫɔ	k r ɪ ˈɫ ɔ	kriLo	K R V R V	K R I L U	wing:I	2058
Slovak	slk	wing		ˈkriːdlɔ	ˈk r iː d l ɔ	kridlo	K R V T R V	K R I T L U	wing:I	2058
Czech	ces	wing		ˈkr̝̊iːdlɔ	ˈk r̝̊ iː d l ɔ	kridlo	K R V T R V	K R I T L U	wing:I	2058
Sorbian_Upper	hsb	wing		ˈkʃidwɔ	ˈk ʃ i d w ɔ	kSidwo	K S V T W V	K S I T W U	wing:I	2058
Sorbian_Lower	dsb	wing		ˈkɕidwɔ	ˈk ɕ i d w ɔ	kSidwo	K S V T W V	K S I T W U	wing:I	2058
Slovenian	slv	wing		ˈkrǐːlɔ	ˈk r ǐː l ɔ	krilo	K R V R V	K R I L U	wing:I	2058
Old_Norse	non	wing		vɛnɣr	v ɛ n ɣ r	vEnxr	W V N K R	B E N G R	wing:J	2059
Icelandic	isl	wing		ˈvaiŋɡ̊ʏr	ˈv ai ŋ ɡ̊ ʏ r	vaiNgir	W V N K V R	B A N K Y R	wing:J	2059
Faroese	fao	wing		ˈvɔŋɡ̊ʊɹ	ˈv ɔ ŋ ɡ̊ ʊ ɹ	voNgur	W V N K V R	B U N K Y R	wing:J	2059
Norwegian_Riksmal	nor	wing		ˈʋɪ̀ŋːə	ˈʋ ɪ̀ ŋː ə	wiN3	W V N V	W I N E	wing:J	2059
Stavangersk		wing		ʋɛŋː	ʋ ɛ ŋː	wEN	W V N	W E N	wing:J	2059
Old_Swedish		wing		ˈviŋːe	ˈv i ŋː e	viNe	W V N V	B I N E	wing:J	2059
Swedish	swe	wing		ˈvɪ̀ŋːə	ˈv ɪ̀ ŋː ə	viN3	W V N V	B I N E	wing:J	2059
Elfdalian	qov	wing		wɑɪŋg	w ɑɪ ŋ g	waiNg	W V N K	W A N K	wing:J	2059
Danish	dan	wing		ˈveŋə	ˈv e ŋ ə	veN3	W V N V	B E N E	wing:J	2059
Danish_Fjolde		wing		veŋ	v e ŋ	veN	W V N	B E N	wing:J	2059
Gutnish_Lau		wing		vɛŋɡ	v ɛ ŋ ɡ	vENg	W V N K	B E N K	wing:J	2059
English	eng	wing		wɪŋ	w ɪ ŋ	wiN	W V N	W I N	wing:J	2059
Dutch	nld	wing		vløɣəl	v l ø ɣ ə l	vlex3l	W R V K V R	B L U G E L	wing:B	2054
German	deu	wing		flʏ:gl̩	f l ʏ: g l̩	fligl	P R V K R	B L Y K L	wing:B	2054
Latin	lat	wing		ˈaːla	ˈaː l a	ala	V R V	A L A	wing:G	2057
Latin	lat	wing		penːa	p e nː a	pena	P V N V	P E N A	wing:K	2060
Catalan	cat	wing		ˈaɫə	ˈa ɫ ə	aL3	V R V	A L E	wing:G	2057
Portuguese	por	wing		ˈazɐ	ˈa z ɐ	aza	V S V	A S E	wing:G	2057
Spanish	spa	wing		ala	a l a	ala	V R V	A L A	wing:G	2057
French	fra	wing		ɛl	ɛ l	El	V R	E L	wing:G	2057
Italian	ita	wing		ala	a l a	ala	V R V	A L A	wing:G	2057
Old_Irish	sga	wing		sʹkʹi:əθ	sʹ kʹ i:ə θ	ski38	S K V T	S K I D	wing:N	2062
Old_Irish	sga	wing		e:tʹe	e: tʹ e	ete	V T V	E T E	wing:K	2060
Greek_Anc	grc	year		étos	é t o s	etos	V T V S	E T U S	year:C	2132
Greek_Mod	ell	year		xro̞ˈɲa	x r o̞ ˈɲ a	xro5a	K R V N V	G R U N A	year:J	2138
Ossetic_Iron	oss	year		až	a ž	aS	V S	A S	year:L	2140
Ossetic_Digor	oss	year		anz	a n z	anz	V N S	A N S	year:L	2140
Oriya	ori	year		bɔrsɔ	b ɔ r s ɔ	borso	P V R S V	P U R S U	year:K	2139
Bihari	mai	year		sal	s a l	sal	S V R	S A L	year:E	2133
Urdu	urd	year		sɑl	s ɑ l	sal	S V R	S A L	year:E	2133
Marathi	mar	year		wəɾʂə	w ə ɾ ʂ ə	w3rS3	W V R S V	W E R S E	year:K	2139
Marathi	mar	year		sal	s a l	sal	S V R	S A L	year:E	2133
Old_Church_Slavonic	chu	year		lætɔ	l æ t ɔ	lEto	R V T V	L E T U	year:M	2141
Serbo-Croatian	srp	year		ˈɡɔ̂dina	ˈɡ ɔ̂ d i n a	godina	K V T V N V	K U T I N A	year:H	2136
Bulgarian	bul	year		ɡuˈdinə	ɡ u ˈd i n ə	gudin3	K V T V N V	K Y T I N E	year:H	2136
Macedonian	mkd	year		ˈɡodina	ˈɡ o d i n a	godina	K V T V N V	K U T I N A	year:H	2136
Russian	rus	year		gɔd	g ɔ d	god	K V T	K U T	year:H	2136
Polish	pol	year		rɔk	r ɔ k	rok	R V K	R U K	year:I	2137
Belarusian	bel	year		ɣɔd	ɣ ɔ d	xod	K V T	G U T	year:H	2136
Ukrainian	ukr	year		rʲik	rʲ i k	ry~ik	R V K	R I K	year:I	2137
Slovak	slk	year		rɔk	r ɔ k	rok	R V K	R U K	year:I	2137
Czech	ces	year		rɔk	r ɔ k	rok	R V K	R U K	year:I	2137
Sorbian_Upper	hsb	year		ˈlɪtɔ	ˈl ɪ t ɔ	lito	R V T V	L I T U	year:M	2141
Sorbian_Lower	dsb	year		ˈlʲɪtɔ	ˈlʲ ɪ t ɔ	ly~ito	R V T V	L I T U	year:M	2141
Slovenian	slv	year		ˈlěːtɔ	ˈl ěː t ɔ	leto	R V T V	L E T U	year:M	2141
Old_Norse	non	year		aːr	aː r	ar	V R	A R	year:B	2131
Icelandic	isl	year		auːr	auː r	aur	V R	A R	year:B	2131
Faroese	fao	year		ɔaːɹ	ɔaː ɹ	oar	V R	U R	year:B	2131
Norwegian_Riksmal	nor	year		oːɾ	oː ɾ	or	V R	U R	year:B	2131
Stavangersk		year		oːʁ	oː ʁ	oG	V R	U R	year:B	2131
Old_Swedish		year		aːr	aː r	ar	V R	A R	year:B	2131
Swedish	swe	year		o:r	o: r	or	V R	U R	year:B	2131
Elfdalian	qov	year		ɔːr	ɔː r	or	V R	U R	year:B	2131
Danish	dan	year		ɒˀ	ɒˀ	"o"""	V	O	year:B	2131
Danish_Fjolde		year		oaɹ	oa ɹ	oar	V R	U R	year:B	2131
Gutnish_Lau		year		ɑːr	ɑː r	ar	V R	A R	year:B	2131
English	eng	year		jɪə	j ɪə	yi3	J V	J I	year:B	2131
Dutch	nld	year		jar	j a r	yar	J V R	J A R	year:B	2131
German	deu	year		ja:ɐ̯	j a:ɐ̯	yaa	J V	J A	year:B	2131
Latin	lat	year		ˈanːus	ˈa nː u s	anus	V N V S	A N Y S	year:F	2134
Catalan	cat	year		aɲ	a ɲ	a5	V N	A N	year:F	2134
Portuguese	por	year		ˈɐnu	ˈɐ n u	anu	V N V	E N Y	year:F	2134
Spanish	spa	year		aɲo	a ɲ o	a5o	V N V	A N U	year:F	2134
French	fra	year		ɑ̃	ɑ̃	a	V	A	year:F	2134
Italian	ita	year		anno	a nn o	anno	V N V	A N U	year:F	2134
Old_Irish	sga	year		bʹlʹi:əðənʹ	bʹ lʹ i:ə ð ə nʹ	bli383n	P R V T V N	P L I D E N	year:G	2135
