DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Sedang	sed	to fly		kəníaŋ	k ə n ía ŋ	k3niaN	K V N V N	K E N I N	6	2798
Sre	kpm	to fly		par	p a r	par	P V R	P A R	1	2790
Stieng	sti	to fly		par	p a r	par	P V R	P A R	1	2790
Bru-Talan	oog	to fly		par	p a r	par	P V R	P A R	1	2790
Bru-Ubon	bru	to fly		par	p a r	par	P V R	P A R	1	2790
In	irr	to fly		par	p a r	par	P V R	P A R	1	2790
Katang	kgd	to fly		par	p a r	par	P V R	P A R	1	2790
Katu-AnDiem	ktv	to fly		par	p a r	par	P V R	P A R	1	2790
Kui(Sriwises1978)	kdt	to fly		paːr	p aː r	par	P V R	P A R	1	2790
Kui(Huffman1979)	kdt	to fly		pal	p a l	pal	P V R	P A L	1	2790
Mankong	sss	to fly		par	p a r	par	P V R	P A R	1	2790
Nge'	ngt	to fly		par	p a r	par	P V R	P A R	1	2790
Pacoh	pac	to fly		par	p a r	par	P V R	P A R	1	2790
So-Khammouane	sss	to fly		par	p a r	par	P V R	P A R	1	2790
So-SakonNakhon	sss	to fly		par	p a r	par	P V R	P A R	1	2790
Souei-Saravan	kdt	to fly		pal	p a l	pal	P V R	P A L	1	2790
TaOi	tto	to fly		par	p a r	par	P V R	P A R	1	2790
Khasi	khi	to fly		hɛːr	h ɛː r	hEr	H V R	H E R	7	2799
Pnar	pbv	to fly		hɛːr	h ɛː r	hEr	H V R	H E R	7	2799
War-Lamin	aml	to fly		piar	p ia r	piar	P V R	P I R	1	2790
Khmer-Surin	kxm	to fly		hʌːr	h ʌː r	hor	H V R	H E R	7	2799
Khmer-Standard	khm	to fly		haə	h aə	ha3	H V	H A	7	2799
Idu	tyh	to fly		hàmpɔ̰̂ːr	h à m p ɔ̰̂ː r	hampor	H V M P V R	H A M P U R	8	2800
Khmu-Cuang	kjg	to fly		tɨːr	t ɨː r	t3r	T V R	T I R	9	2801
Khmu-Yuan	kjg	to fly		tɨ́ːr	t ɨ́ː r	t3r	T V R	T I R	9	2801
Mal-T'in	mlf	to fly		saːn	s aː n	san	S V N	S A N	10	2791
Bugan	bbh	to fly		tʰu³¹	tʰ u	th~u	T V	T Y	9	2801
Mon	mnw	to fly		pɔ	p ɔ	po	P V	P U	1	2790
Nyahkur	cbn	to fly		pʰár	pʰ á r	ph~ar	P V R	P A R	1	2790
Gorum	pcj	to fly		ur	u r	ur	V R	Y R	13	2793
Kharia	khr	to fly		lɛŋ	l ɛ ŋ	lEN	R V N	L E N	16	2794
Santali	sat	to fly		uɖəw	u ɖ ə w	ud3w	V T V W	Y T E W	12	2792
Santali	sat	to fly		apir	a p i r	apir	V P V R	A P I R	1	2790
Sora	srb	to fly		eːŋ	eː ŋ	eN	V N	E N	19	2795
Car	caq	to fly		kitɯʔ	k i t ɯ ʔ	kitu7	K V T V H	K I T I H	20	2796
Nancowri	ncb	to fly		hēhhaŋa	h ē hh a ŋ a	hehhaNa	H V H V N V	H E H A N A	21	2797
Lawa(Ratanakul)	lcp	to fly		pəo	p əo	p3o	P V	P E	1	2790
ManMet	mml	to fly		pʰɤn⁵⁵	pʰ ɤ n	ph~on	P V N	P E N	1	2790
Palaung-Dara'ang	pce	to fly		bǝ̆n	b ǝ̆ n	b3n	P V N	P E N	1	2790
Palaung-Kalaw	pce	to fly		ʔeɓenhaːw	ʔe ɓen haːw	7epenhaw	H P H	H P H	1	2790
Palaung-Namhsan	pce	to fly		pər	p ə r	p3r	P V R	P E R	1	2790
Riang-Sak	ril	to fly		pɤr¹	p ɤ r	por	P V R	P E R	1	2790
Wa-Praok	prk	to fly		po	p o	po	P V	P U	1	2790
Karii	pkt	to fly		pər	p ə r	p3r	P V R	P E R	1	2790
Ruc	scb	to fly		pəl¹	p ə l	p3l	P V R	P E L	1	2790
Vietnamese	vie	to fly		bay	b ay	bai	P V	P A	1	2790
Alak	alk	to hunt		pəplam	p ə p l a m	p3plam	P V P R V M	P E P L A M	7	2949
Bahnar-Golar	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Kontum	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Pleiku	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Brao	brb	to hunt		reʔpəpaɲ	reʔ pəpaɲ	re7p3pa5	R P	R P	9	2951
Cua	cua	to hunt		ʔagaj	ʔ a g a j	7agay	H V K V J	H A K A J	10	2910
Cua	cua	to hunt		wɔŋ	w ɔ ŋ	woN	W V N	W U N	8	2950
Cua	cua	to hunt		ʔalwaː	ʔ a l w aː	7alwa	H V R W V	H A L W A	11	2911
Halang	hal	to hunt		sɔar	s ɔa r	soar	S V R	S U R	12	2912
Jeh	jeh	to hunt		rɛːŋ	r ɛː ŋ	rEN	R V N	R E N	13	2913
Jru-Laven	lbo	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Mnong-Rölöm	mng	to hunt		waːŋ	w aː ŋ	waN	W V N	W A N	8	2950
Nyaheun	nev	to hunt		jaːw	j aː w	yaw	J V W	J A W	66	2948
Nyaheun	nev	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Rengao	ren	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Sedang	sed	to hunt		ʔmɔt	ʔ m ɔ t	7mot	H M V T	H M U T	15	2915
Sre	kpm	to hunt		tiŋ	t i ŋ	tiN	T V N	T I N	16	2916
Stieng	sti	to hunt		waŋ	w a ŋ	waN	W V N	W A N	8	2950
Bru-Talan	oog	to hunt		pɔˀɔʔpɛɲ	pɔˀɔʔ pɛɲ	"po""o7pE5"	P P	P P	19	2917
Bru-Ubon	bru	to hunt		pṳaj	p ṳa j	pay	P V J	P Y J	20	2918
In	irr	to hunt		hoː	h oː	ho	H V	H U	4	2933
Katang	kgd	to hunt		cuːaʔmprɨːan	cuːaʔ mprɨːan	Tua7mpr3an	K M	C M	21	2919
Katu-AnDiem	ktv	to hunt		mamɔːc	m a m ɔː c	mamoT	M V M V K	M A M U C	15	2915
Kui(Sriwises1978)	kdt	to hunt		ntrɔːj	n t r ɔː j	ntroy	N T R V J	N T R U J	16	2916
Kui(Huffman1979)	kdt	to hunt		boajpaɲ	boaj paɲ	boaypa5	P P	P P	20	2918
Nge'	ngt	to hunt		suː	s uː	su	S V	S Y	21	2919
Nge'	ngt	to hunt		prʌaːn	p r ʌaː n	proan	P R V N	P R E N	29	2926
Pacoh	pac	to hunt		mɔːjʔ	m ɔː j ʔ	moy7	M V J H	M U J H	15	2915
So-Khammouane	sss	to hunt		kəpɑʔ	k ə p ɑ ʔ	k3pa7	K V P V H	K E P A H	22	2920
So-SakonNakhon	sss	to hunt		le̤a	l e̤a	lea	R V	L E	23	2921
Souei-Saravan	kdt	to hunt		hoː	h oː	ho	H V	H U	4	2933
TaOi	tto	to hunt		hoː	h oː	ho	H V	H U	4	2933
Khasi	khi	to hunt		beʔ	b e ʔ	be7	P V H	P E H	24	2922
Pnar	pbv	to hunt		laisiɛtdɔʔ	lai siɛt dɔʔ	laisiEtdo7	R S T	L S T	26	2923
War-Lamin	aml	to hunt		pətar	p ə t a r	p3tar	P V T V R	P E T A R	27	2924
Khmer-Standard	khm	to hunt		dəɲ	d ə ɲ	d35	T V N	T E N	28	2925
Idu	tyh	to hunt		lúɛʔthǐəwpêŋ	lúɛʔ thǐəw pêŋ	luE7thi3wpeN	R T P	L T P	19	2917
Khmu-Yuan	kjg	to hunt		dáːm	d áː m	dam	T V M	T A M	31	2927
Mal-T'in	mlf	to hunt		taːláw	t aː l á w	talaw	T V R V W	T A L A W	33	2928
Bugan	bbh	to hunt		ʦɔ̱³¹ɕɔ̱³⁵	ʦɔ̱³¹ ɕɔ̱³⁵	coSo	K S	C S	35	2929
Mang	zng	to hunt		kua³ʑiː⁶	kua³ ʑiː⁶	kuaZi	K S	K S	36	2930
Mon	mnw	to hunt		klàɛ	k l àɛ	klaE	K R V	K L A	37	2931
Nyahkur	cbn	to hunt		cʰìːr	cʰ ìː r	Th~ir	K V R	C I R	38	2932
Gorum	pcj	to hunt		sur	s u r	sur	S V R	S Y R	40	2934
Kharia	khr	to hunt		lɑmlɑm	l ɑ m l ɑ m	lamlam	R V M R V M	L A M L A M	41	2935
Santali	sat	to hunt		seṃdra	s e ṃ d r a	sedra	S V M T R V	S E M T R A	42	2936
Sora	srb	to hunt		benta	b e n t a	benta	P V N T V	P E N T A	43	2937
Car	caq	to hunt		hacɯː	h a c ɯː	haTu	H V K V	H A C I	44	2938
Nancowri	ncb	to hunt		hajɯan	h a j ɯa n	hayuan	H V J V N	H A J I N	45	2939
Palaung-Dara'ang	pce	to hunt		lɛprɛ	l ɛ p r ɛ	lEprE	R V P R V	L E P R E	49	2940
Palaung-Kalaw	pce	to hunt		ɗoːʔɗosatɗovɯaʔ	ɗoːʔ ɗo sat ɗo vɯaʔ	To7TosatTovua7	T T S T W	T T S T B	50	2941
Palaung-Namhsan	pce	to hunt		ɟɔm	ɟ ɔ m	Com	K V M	C U M	52	2942
Riang-Sak	ril	to hunt		luam²	l ua m	luam	R V M	L Y M	53	2943
Wa-Praok	prk	to hunt		vṳh	v ṳ h	vh	W V H	B Y H	57	2944
Wa-Praok	prk	to hunt		dʑɔ̤	d ʑ ɔ̤	dZo	T S V	T S U	58	2945
Karii	pkt	to hunt		dùk	d u k	duk	T V K	T Y K	64	2946
Ruc	scb	to hunt		kavá̰ːŋ	k a v á̰ː ŋ	kavaN	K V W V N	K A B A N	8	2950
Vietnamese	vie	to hunt		đisăn	đi săn	Disn	T S	D S	65	2947
Bahnar-Golar	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Bahnar-Kontum	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Bahnar-Pleiku	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Brao	brb	to vomit		dɨːʔ	d ɨː ʔ	d37	T V H	T I H	3	3498
Cua	cua	to vomit		haʔ	h a ʔ	ha7	H V H	H A H	2	3493
Halang	hal	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Jeh	jeh	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Jru-Laven	lbo	to vomit		kəhaːk	k ə h aː k	k3hak	K V H V K	K E H A K	2	3493
Mnong-Rölöm	mng	to vomit		huok	h uo k	huok	H V K	H Y K	4	3499
Nyaheun	nev	to vomit		ɟrak	ɟ r a k	Crak	K R V K	C R A K	6	3500
Nyaheun	nev	to vomit		dɨəʔ	d ɨə ʔ	d337	T V H	T I H	3	3498
Rengao	ren	to vomit		haːk	h aː k	hak	H V K	H A K	2	3493
Sedang	sed	to vomit		heə	h eə	he3	H V	H E	2	3493
Sre	kpm	to vomit		haʔ	h a ʔ	ha7	H V H	H A H	2	3493
Stieng	sti	to vomit		hɔːk	h ɔː k	hok	H V K	H U K	4	3499
Bru-Talan	oog	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
Bru-Ubon	bru	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
In	irr	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
Katang	kgd	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
Katu-AnDiem	ktv	to vomit		kataː	k a t aː	kata	K V T V	K A T A	3	3498
Katu-AnDiem	ktv	to vomit		ɟaʔieʔ	ɟ a ʔ ie ʔ	Ca7ie7	K V H V H	C A H I H	9	3503
Mankong	sss	to vomit		kutaː	k u t aː	kuta	K V T V	K Y T A	3	3498
Nge'	ngt	to vomit		katʌaʔ	k a t ʌa ʔ	katoa7	K V T V H	K A T E H	3	3498
Pacoh	pac	to vomit		tiʔoːʔ	t i ʔ oː ʔ	ti7o7	T V H V H	T I H U H	10	3486
So-Khammouane	sss	to vomit		kutːa	k u tː a	kuta	K V T V	K Y T A	3	3498
So-SakonNakhon	sss	to vomit		siʔɔʔ	s i ʔ ɔ ʔ	si7o7	S V H V H	S I H U H	10	3486
Souei-Saravan	kdt	to vomit		kətaː	k ə t aː	k3ta	K V T V	K E T A	3	3498
TaOi	tto	to vomit		kləʔ	k l ə ʔ	kl37	K R V H	K L E H	8	3502
TaOi	tto	to vomit		kərtaʔ	k ə r t a ʔ	k3rta7	K V R T V H	K E R T A H	3	3498
Khasi	khi	to vomit		prie	p r ie	prie	P R V	P R I	11	3487
Pnar	pbv	to vomit		prai	p r ai	prai	P R V	P R A	11	3487
War-Lamin	aml	to vomit		hərɒʔ	h ə r ɒ ʔ	h3ro7	H V R V H	H E R O H	12	3488
Khmer-Surin	kxm	to vomit		kɁʊːt	k Ɂ ʊː t	k7ut	K H V T	K H Y T	7	3501
Khmer-Surin	kxm	to vomit		ʨɁɔː	ʨ Ɂ ɔː	C7o	K H V	C H U	10	3486
Khmer-Standard	khm	to vomit		kʔuət	k ʔ uə t	k7u3t	K H V T	K H Y T	7	3501
Idu	tyh	to vomit		sɔ̤̂ɛ	s ɔ̤̂ɛ	soE	S V	S U	13	3489
Khmu-Cuang	kjg	to vomit		hɨəl	h ɨə l	h33l	H V R	H I L	13	3489
Khmu-Yuan	kjg	to vomit		hɨ́al	h ɨ́a l	h3al	H V R	H I L	13	3489
Mal-T'in	mlf	to vomit		sɔːl	s ɔː l	sol	S V R	S U L	13	3489
Bugan	bbh	to vomit		a̱u̱⁵⁵	a̱u̱	au	V	A	10	3486
Mang	zng	to vomit		ʑɨə⁴	ʑ ɨə	Z33	S V	S I	15	3490
Mon	mnw	to vomit		haʔɔʔ	h a ʔ ɔ ʔ	ha7o7	H V H V H	H A H U H	10	3486
Nyahkur	cbn	to vomit		táːʔ	t áː ʔ	ta7	T V H	T A H	3	3498
Gorum	pcj	to vomit		bḛj	b ḛ j	by	P V J	P E J	17	3491
Kharia	khr	to vomit		bɑlɑ	b ɑ l ɑ	bala	P V R V	P A L A	19	3492
Santali	sat	to vomit		ulə	u l ə	ul3	V R V	Y L E	20	3494
Sora	srb	to vomit		bʌɟ	b ʌ ɟ	boC	P V K	P E C	17	3491
Sora	srb	to vomit		ɲaː	ɲ aː	5a	N V	N A	21	3495
Car	caq	to vomit		kuwawlɛn	k u w a w l ɛ n	kuwawlEn	K V W V W R V N	K Y W A W L E N	22	3496
Nancowri	ncb	to vomit		ʔoaw	ʔ oa w	7oaw	H V W	H U W	22	3496
Lawa(Ratanakul)	lcp	to vomit		haʔɔʔ	h a ʔ ɔ ʔ	ha7o7	H V H V H	H A H U H	10	3486
ManMet	mml	to vomit		ɕen³¹	ɕ e n	Sen	S V N	S E N	13	3489
Palaung-Dara'ang	pce	to vomit		hə	h ə	h3	H V	H E	13	3489
Palaung-Kalaw	pce	to vomit		haɯ	h aɯ	hau	H V	H A	13	3489
Palaung-Namhsan	pce	to vomit		hɯr	h ɯ r	hur	H V R	H I R	13	3489
Riang-Sak	ril	to vomit		hɔl¹	h ɔ l	hol	H V R	H U L	13	3489
Wa-Praok	prk	to vomit		haɔ	h aɔ	hao	H V	H A	10	3486
Karii	pkt	to vomit		baːh	b aː h	bah	P V H	P A H	24	3497
Ruc	scb	to vomit		bah¹	b a h	bah	P V H	P A H	24	3497
Vietnamese	vie	to vomit		mửa	m u a	ma	M V V	M Y A	24	3497
Alak	alk	to walk/go		tʻaːŋ	tʻ aː ŋ	taN	T V N	T A N	7	3581
Bahnar-Golar	bdq	to walk/go		jaːk	j aː k	yak	J V K	J A K	8	3582
Bahnar-Pleiku	bdq	to walk/go		jaːk	j aː k	yak	J V K	J A K	8	3582
Brao	brb	to walk/go		dɑk	d ɑ k	dak	T V K	T A K	9	3583
Cua	cua	to walk/go		hɔːj	h ɔː j	hoy	H V J	H U J	12	3541
Cua	cua	to walk/go		ruaj	r ua j	ruay	R V J	R Y J	13	3542
Halang	hal	to walk/go		hwɛt	h w ɛ t	hwEt	H W V T	H W E T	14	3543
Halang	hal	to walk/go		tuːl	t uː l	tul	T V R	T Y L	15	3544
Jeh	jeh	to walk/go		cʰi̤w	cʰ i̤ w	Th~iw	K V W	C I W	16	3545
Jru-Laven	lbo	to walk/go		dək	d ə k	d3k	T V K	T E K	9	3583
Mnong-Rölöm	mng	to walk/go		loːt	l oː t	lot	R V T	L U T	17	3546
Nyaheun	nev	to walk/go		drɐk	d r ɐ k	drak	T R V K	T R E K	9	3583
Rengao	ren	to walk/go		bro̤ːk	b r o̤ː k	brok	P R V K	P R U K	18	3547
Sedang	sed	to walk/go		prok	p r o k	prok	P R V K	P R U K	18	3547
Sre	kpm	to walk/go		lɔt	l ɔ t	lot	R V T	L U T	17	3546
Stieng	sti	to walk/go		han	h a n	han	H V N	H A N	10	3540
Bru-Talan	oog	to walk/go		həndaˀaw	h ə n d aˀa w	"h3nda""aw"	H V N T V W	H E N T A W	20	3549
Bru-Ubon	bru	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
In	irr	to walk/go		həda̰ːw	h ə d a̰ː w	h3daw	H V T V W	H E T A W	20	3549
Katang	kgd	to walk/go		pɨaʔ	p ɨa ʔ	p3a7	P V H	P I H	21	3550
Katang	kgd	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Katu-AnDiem	ktv	to walk/go		brəːʔ	b r əː ʔ	br37	P R V H	P R E H	18	3547
Katu-AnDiem	ktv	to walk/go		wojʔ	w o j ʔ	woy7	W V J H	W U J H	22	3551
Kui(Sriwises1978)	kdt	to walk/go		hṳːc	h ṳː c	hT	H V K	H Y C	14	3543
Kui(Huffman1979)	kdt	to walk/go		huc	h u c	huT	H V K	H Y C	14	3543
Mankong	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Nge'	ngt	to walk/go		cakaːw	c a k aː w	Takaw	K V K V W	C A K A W	24	3552
Pacoh	pac	to walk/go		tikaːʔ	t i k aː ʔ	tika7	T V K V H	T I K A H	25	3553
Pacoh	pac	to walk/go		poːk	p oː k	pok	P V K	P U K	21	3550
So-Khammouane	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
So-SakonNakhon	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Souei-Saravan	kdt	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
TaOi	tto	to walk/go		həntaːw	h ə n t aː w	h3ntaw	H V N T V W	H E N T A W	20	3549
Khasi	khi	to walk/go		jaːc	j aː c	yaT	J V K	J A C	26	3554
Pnar	pbv	to walk/go		kap	k a p	kap	K V P	K A P	26	3554
War-Lamin	aml	to walk/go		lɪa	l ɪa	lia	R V	L I	27	3555
Khmer-Surin	kxm	to walk/go		dʌːr	d ʌː r	dor	T V R	T E R	28	3556
Khmer-Standard	khm	to walk/go		daə	d aə	da3	T V	T A	28	3556
Idu	tyh	to walk/go		jâːn	j âː n	yan	J V N	J A N	63	3580
Idu	tyh	to walk/go		lúɛʔ	l úɛ ʔ	luE7	R V H	L Y H	33	3559
Khmu-Cuang	kjg	to walk/go		jɔh	j ɔ h	yoh	J V H	J U H	19	3548
Khmu-Yuan	kjg	to walk/go		jɔ̀h	j ɔ̀ h	yoh	J V H	J U H	19	3548
Khmu-Yuan	kjg	to walk/go		smrɔ̀h	s m r ɔ̀ h	smroh	S M R V H	S M R U H	29	3557
Mal-T'in	mlf	to walk/go		klɔh	k l ɔ h	kloh	K R V H	K L U H	31	3558
Bugan	bbh	to walk/go		ȵa̠⁵⁵	ȵ a̠	5a	N V	N A	35	3560
Mang	zng	to walk/go		coː¹naːŋ⁶cuaŋ⁴	coː¹ naːŋ⁶ cuaŋ⁴	TonaNTuaN	K N K	C N C	36	3561
Mang	zng	to walk/go		coː¹	c oː	To	K V	C U	36	3561
Mon	mnw	to walk/go		kwac	k w a c	kwaT	K W V K	K W A C	37	3562
Nyahkur	cbn	to walk/go		ʔár	ʔ á r	7ar	H V R	H A R	38	3563
Gorum	pcj	to walk/go		oɖiŋ	o ɖ i ŋ	odiN	V T V N	U T I N	40	3565
Gorum	pcj	to walk/go		poj	p o j	poy	P V J	P U J	41	3566
Kharia	khr	to walk/go		sɑnɡɔˀɖ	s ɑ n ɡ ɔˀ ɖ	"sango""d"	S V N K V T	S A N K U T	44	3567
Santali	sat	to walk/go		dãɽa	d ã ɽ a	dara	T V R V	T A R A	45	3568
Sora	srb	to walk/go		ɲa	ɲ a	5a	N V	N A	48	3569
Sora	srb	to walk/go		ʔiɑː	ʔ iɑː	7ia	H V	H I	49	3570
Car	caq	to walk/go		linək	l i n ə k	lin3k	R V N V K	L I N E K	50	3571
Nancowri	ncb	to walk/go		ʃɔŋ	ʃ ɔ ŋ	SoN	S V N	S U N	39	3564
Lawa(Ratanakul)	lcp	to walk/go		həo	h əo	h3o	H V	H E	55	3575
ManMet	mml	to walk/go		tiou³¹	t iou	tiou	T V	T I	56	3576
Palaung-Dara'ang	pce	to walk/go		haːw	h aː w	haw	H V W	H A W	55	3575
Palaung-Kalaw	pce	to walk/go		valɛː	va lɛː	valE	W R	B L	53	3574
Palaung-Namhsan	pce	to walk/go		pʰət	pʰ ə t	ph~3t	P V T	P E T	57	3577
Riang-Sak	ril	to walk/go		nuar²	n ua r	nuar	N V R	N Y R	58	3578
Wa-Praok	prk	to walk/go		hu	h u	hu	H V	H Y	55	3575
Karii	pkt	to walk/go		trʔjaːŋʔ	t r ʔ j aː ŋ ʔ	tr7yaN7	T R H J V N H	T R H J A N H	52	3573
Ruc	scb	to walk/go		tiːʔasɔːŋ	tiː ʔasɔːŋ	ti7asoN	T H	T H	51	3572
Vietnamese	vie	to walk/go		đibộ	đi bộ	Dib	T P	D P	62	3579
Alak	alk	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Bahnar-Golar	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Bahnar-Kontum	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Bahnar-Pleiku	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Brao	brb	to wash (hands, things)		cʰdaː	cʰ d aː	Th~da	K T V	C T A	10	3584
Cua	cua	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Halang	hal	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Jeh	jeh	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Jru-Laven	lbo	to wash (hands, things)		htaː	h t aː	hta	H T V	H T A	10	3584
Mnong-Rölöm	mng	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Nyaheun	nev	to wash (hands, things)		hraː	h r aː	hra	H R V	H R A	8	3601
Rengao	ren	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Sedang	sed	to wash (hands, things)		ʂɛ̰o	ʂ ɛ̰o	SEo	S V	S E	8	3601
Sre	kpm	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Stieng	sti	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Bru-Talan	oog	to wash (hands, things)		raˀaw	r aˀa w	"ra""aw"	R V W	R A W	8	3601
Bru-Ubon	bru	to wash (hands, things)		ʔaːriaw	ʔ aː r ia w	7ariaw	H V R V W	H A R I W	8	3601
In	irr	to wash (hands, things)		ra̰ːw	r a̰ː w	raw	R V W	R A W	8	3601
Katang	kgd	to wash (hands, things)		ʔarɨːaw	ʔ a r ɨːa w	7ar3aw	H V R V W	H A R I W	8	3601
Kui(Sriwises1978)	kdt	to wash (hands, things)		ʔariaw	ʔ a r ia w	7ariaw	H V R V W	H A R I W	8	3601
Kui(Huffman1979)	kdt	to wash (hands, things)		le̤aw	l e̤a w	leaw	R V W	L E W	13	3585
Mankong	sss	to wash (hands, things)		ʔari̤aw	ʔ a r i̤a w	7ariaw	H V R V W	H A R I W	8	3601
Nge'	ngt	to wash (hands, things)		caraːw	c a r aː w	Taraw	K V R V W	C A R A W	8	3601
Pacoh	pac	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
So-Khammouane	sss	to wash (hands, things)		ʔarṳːjh	ʔ a r ṳː j h	7aryh	H V R V J H	H A R Y J H	14	3586
So-SakonNakhon	sss	to wash (hands, things)		ʔarə̤ːjh	ʔ a r ə̤ː j h	7ar3yh	H V R V J H	H A R E J H	14	3586
Souei-Saravan	kdt	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
TaOi	tto	to wash (hands, things)		kəsaːl	k ə s aː l	k3sal	K V S V R	K E S A L	15	3587
Khasi	khi	to wash (hands, things)		sait	s ai t	sait	S V T	S A T	16	3588
Pnar	pbv	to wash (hands, things)		sait	s ai t	sait	S V T	S A T	16	3588
War-Lamin	aml	to wash (hands, things)		ksi	k s i	ksi	K S V	K S I	16	3588
Khmer-Surin	kxm	to wash (hands, things)		liːaŋ	l iːa ŋ	liaN	R V N	L I N	17	3589
Khmer-Standard	khm	to wash (hands, things)		liəŋ	l iə ŋ	li3N	R V N	L I N	17	3589
Idu	tyh	to wash (hands, things)		gàsâ̰ɛ	g à s â̰ɛ	gasaE	K V S V	K A S A	18	3590
Khmu-Cuang	kjg	to wash (hands, things)		krlaːŋ	k r l aː ŋ	krlaN	K R R V N	K R L A N	19	3591
Khmu-Yuan	kjg	to wash (hands, things)		kŕlàːŋ	k r l àː ŋ	klaN	K R R V N	K R L A N	19	3591
Khmu-Yuan	kjg	to wash (hands, things)		ràː	r àː	ra	R V	R A	8	3601
Mal-T'in	mlf	to wash (hands, things)		nsil	n s i l	nsil	N S V R	N S I L	15	3587
Mal-T'in	mlf	to wash (hands, things)		suaj	s ua j	suay	S V J	S Y J	22	3593
Bugan	bbh	to wash (hands, things)		an³¹	a n	an	V N	A N	25	3594
Mon	mnw	to wash (hands, things)		krat	k r a t	krat	K R V T	K R A T	26	3595
Gorum	pcj	to wash (hands, things)		goɖaʔ	g o ɖ a ʔ	goda7	K V T V H	K U T A H	27	3596
Gorum	pcj	to wash (hands, things)		tantan	t a n t a n	tantan	T V N T V N	T A N T A N	29	3597
Kharia	khr	to wash (hands, things)		ɡuˀɟ	ɡ uˀ ɟ	"gu""C"	K V K	K Y C	27	3596
Santali	sat	to wash (hands, things)		arup˺	a r u p˺	arup	V R V P	A R Y P	34	3598
Sora	srb	to wash (hands, things)		ɡɨɟɟa	ɡ ɨ ɟɟ a	g3CCa	K V K V	K I C A	27	3596
Car	caq	to wash (hands, things)		səc	s ə c	s3T	S V K	S E C	16	3588
Nancowri	ncb	to wash (hands, things)		ʃec	ʃ e c	SeT	S V K	S E C	16	3588
Lawa(Ratanakul)	lcp	to wash (hands, things)		ləsaic	l ə s ai c	l3saiT	R V S V K	L E S A C	16	3588
ManMet	mml	to wash (hands, things)		tʰuʔ⁵³	tʰ u ʔ	th~u7	T V H	T Y H	45	3600
Palaung-Dara'ang	pce	to wash (hands, things)		khoc	k h o c	khoT	K H V K	K H U C	2	3592
Palaung-Kalaw	pce	to wash (hands, things)		kʰojʔpʰaːŋ	kʰojʔ pʰaːŋ	kh~oy7ph~aN	K P	K P	2	3592
Palaung-Namhsan	pce	to wash (hands, things)		kʰoj	kʰ o j	kh~oy	K V J	K U J	2	3592
Wa-Praok	prk	to wash (hands, things)		kʰoc	kʰ o c	kh~oT	K V K	K U C	2	3592
Karii	pkt	to wash (hands, things)		vàːc	v àː c	vaT	W V K	B A C	43	3599
