DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yuwaalaraay	yuwa1242	GOOD		cubːa	c u bː a	Tuba	K V P V	C Y P A	GOOD:4628	4628
Adnyamathanha	adny1235	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Alyawarr	alya1239	HAND		itep	i t e p	itep	V T V P	I T E P	HAND:4922	4922
Alyawarr	alya1239	HAND		ilca	i l c a	ilTa	V R K V	I L C A	HAND:4922	4922
Arabana	arab1267	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yugambeh-Bandjalang	band1339	HAND		tuŋun	t u ŋ u n	tuNun	T V N V N	T Y N Y N	HAND:4926	4926
Dhangu	dhan1270	HAND		goŋ	g o ŋ	goN	K V N	K U N	HAND:4937	4937
Sydney	sydn1236	HAND		murat	m u r a t	murat	M V R V T	M Y R A T	HAND:4936	4936
Dhuwal	dhuw1249	HAND		ŋaɹambija	ŋ a ɹ a m b i j a	Narambiya	N V R V M P V J V	N A R A M P I J A	HAND:4902	4902
Dieri	dier1241	HAND		mara	m a r a	mara	M V R V	M A R A	HAND:4936	4936
Dyaabugay	dyaa1242	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Djambarrpuyngu	djam1256	HAND		ŋaɹambija	ŋ a ɹ a m b i j a	Narambiya	N V R V M P V J V	N A R A M P I J A	HAND:4902	4902
Djinang	djin1253	HAND		gumbiri	g u m b i r i	gumbiri	K V M P V R V	K Y M P I R I	HAND:4901	4901
Gamilaraay	gami1243	HAND		moɹa	m o ɹ a	mora	M V R V	M U R A	HAND:4936	4936
Kumbainggar	kumb1268	HAND		maːr_a	m aː r a	mara	M V R V	M A R A	HAND:4936	4936
Gupapuyngu	gupa1247	HAND		ŋaɹambija	ŋ a ɹ a m b i j a	Narambiya	N V R V M P V J V	N A R A M P I J A	HAND:4902	4902
Gurindji	guri1247	HAND		waʈan	w a ʈ a n	watan	W V T V N	W A T A N	HAND:4907	4907
Guyani	guya1249	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4912	4912
Sydney	sydn1236	HAND		marah	m a r a h	marah	M V R V H	M A R A H	HAND:4936	4936
Jaru	jaru1254	HAND		maɭa	m a ɭ a	maLa	M V R V	M A L A	HAND:4900	4900
Djiwarli	djiw1241	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Kalkutung	kalk1246	HAND		makat̪i	m a k a t̪ i	makati	M V K V T V	M A K A T I	HAND:4912	4912
Gamilaraay	gami1243	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4936	4936
Karadjeri	kara1476	HAND		papir	p a p i r	papir	P V P V R	P A P I R	HAND:4911	4911
Kartujarra	kart1247	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Kaurna	kaur1267	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Kukatja	kuka1246	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Kuku-Yalanji	kuku1273	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Gurdjar	gurd1238	HAND		maːɹ	m aː ɹ	mar	M V R	M A R	HAND:4936	4936
Kuuku-Ya'u	kuuk1238	HAND		maʔa	m a ʔ a	ma7a	M V H V	M A H A	HAND:4936	4936
Kala Lagaw Ya	kala1377	HAND		get	g e t	get	K V T	K E T	HAND:4939	4939
Margany	marg1253	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Martu Wangka	mart1256	HAND		caljcakara	c a l j c a k a r a	TalyTakara	K V R J K V K V R V	C A L J C A K A R A	HAND:4919	4919
Mudburra	mudb1240	HAND		nuŋkuɹu	n u ŋ k u ɹ u	nuNkuru	N V N K V R V	N Y N K Y R Y	HAND:4910	4910
Muruwari	muru1266	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Ngaanyatjarra	ngaa1240	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Ngaanyatjarra	ngaa1240	HAND		mulkuʈu	m u l k u ʈ u	mulkutu	M V R K V T V	M Y L K Y T Y	HAND:4936	4936
Lower Riverland	lowe1402	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Ngamini	ngam1284	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Ngarinman	ngar1235	HAND		maɭamiriɲ	m a ɭ a m i r i ɲ	maLamiri5	M V R V M V R V N	M A L A M I R I N	HAND:4900	4900
Ngarluma	ngar1287	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Narrinyeri	narr1259	HAND		purinuŋgi	p u r i n u ŋ g i	purinuNgi	P V R V N V N K V	P Y R I N Y N K I	HAND:4915	4915
Northern Coastal Nyangumarta	nort2754	HAND		paɹiri	p a ɹ i r i	pariri	P V R V R V	P A R I R I	HAND:4911	4911
Nyamal	nyam1271	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Nyangumarta	nyan1301	HAND		paɹiri	p a ɹ i r i	pariri	P V R V R V	P A R I R I	HAND:4911	4911
Nyunga	nyun1247	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4936	4936
Paakantyi	darl1243	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Panytyima	pany1241	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Banggarla	bang1339	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4936	4936
Bayungu	bayu1240	HAND		cugaji	c u g a j i	Tugayi	K V K V J V	C Y K A J I	HAND:4924	4924
Pitjantjatjara	pitj1243	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Pitjantjatjara	pitj1243	HAND		maɲiɹka	m a ɲ i ɹ k a	ma5irka	M V N V R K V	M A N I R K A	HAND:4936	4936
Pitta Pitta	pitt1247	HAND		maɹamaɹa	m a ɹ a m a ɹ a	maramara	M V R V M V R V	M A R A M A R A	HAND:4936	4936
Ritarungo	rita1239	HAND		guːŋ	g uː ŋ	guN	K V N	K Y N	HAND:4937	4937
Dhalandji	dhal1245	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Dhargari	dhar1247	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Wagaya	waga1260	HAND		ɭapu	ɭ a p u	Lapu	R V P V	L A P Y	HAND:4934	4934
Ngura	ngur1261	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Warlpiri	warl1254	HAND		ɖaka	ɖ a k a	daka	T V K V	T A K A	HAND:4906	4906
Wanman	wanm1242	HAND		maɹawati	m a ɹ a w a t i	marawati	M V R V W V T V	M A R A W A T I	HAND:4936	4936
Wariyangga	wari1262	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Warumungu	waru1265	HAND		muɳari	m u ɳ a r i	munari	M V N V R V	M Y N A R I	HAND:4938	4938
Warumungu	waru1265	HAND		takːa	t a kː a	taka	T V K V	T A K A	HAND:4938	4938
Wathawurrung	wath1238	HAND		maɳa	m a ɳ a	mana	M V N V	M A N A	HAND:4908	4908
Wik-Mungkan	wikm1247	HAND		maʔ	m a ʔ	ma7	M V H	M A H	HAND:4936	4936
Wiradhuri	wira1262	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4909	4909
Wirangu-Nauo	wira1260	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4936	4936
Yan-nhangu	yann1237	HAND		goku	g o k u	goku	K V K V	K U K Y	HAND:4903	4903
Yandruwandha	yand1253	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yawarawarga	yawa1258	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yindjibarndi	yind1247	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yorta Yorta	yort1237	HAND		bijin	b i j i n	biyin	P V J V N	P I J I N	HAND:4918	4918
Yulparitja	yulp1238	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yuwaalaraay	yuwa1242	HAND		aːbali	aː b a l i	abali	V P V R V	A P A L I	HAND:4920	4920
Adnyamathanha	adny1235	HOUSE		waɖɭi	w a ɖ ɭ i	wadLi	W V T R V	W A T L I	HOUSE:5402	5402
Alyawarr	alya1239	HOUSE		waɭ	w a ɭ	waL	W V R	W A L	HOUSE:5402	5402
Arabana	arab1267	HOUSE		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Yugambeh-Bandjalang	band1339	HOUSE		nzumbijn	n z u m b i j n	nzumbiyn	N S V M P V J N	N S Y M P I J N	HOUSE:5417	5417
Dhangu	dhan1270	HOUSE		balaʔ	b a l a ʔ	bala7	P V R V H	P A L A H	HOUSE:5443	5443
Sydney	sydn1236	HOUSE		guɲah	g u ɲ a h	gu5ah	K V N V H	K Y N A H	HOUSE:5427	5427
Dhuwal	dhuw1249	HOUSE		wæŋa	w æ ŋ a	wENa	W V N V	W E N A	HOUSE:5399	5399
Dieri	dier1241	HOUSE		waɭi	w a ɭ i	waLi	W V R V	W A L I	HOUSE:5402	5402
Dyaabugay	dyaa1242	HOUSE		bulmba	b u l m b a	bulmba	P V R M P V	P Y L M P A	HOUSE:5401	5401
Djambarrpuyngu	djam1256	HOUSE		balaʔ	b a l a ʔ	bala7	P V R V H	P A L A H	HOUSE:5404	5404
Djinang	djin1253	HOUSE		gararak	g a r a r a k	gararak	K V R V R V K	K A R A R A K	HOUSE:5444	5444
Gamilaraay	gami1243	HOUSE		gunt̪i	g u n t̪ i	gunti	K V N T V	K Y N T I	HOUSE:5396	5396
Kumbainggar	kumb1268	HOUSE		ŋuːɹa	ŋ uː ɹ a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Gupapuyngu	gupa1247	HOUSE		d̪ulmar	d̪ u l m a r	dulmar	T V R M V R	T Y L M A R	HOUSE:5405	5405
Gurindji	guri1247	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Guyani	guya1249	HOUSE		puŋa	p u ŋ a	puNa	P V N V	P Y N A	HOUSE:5429	5429
Sydney	sydn1236	HOUSE		gunːej	g u nː e j	guney	K V N V J	K Y N E J	HOUSE:5427	5427
Jaru	jaru1254	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Jaru	jaru1254	HOUSE		majaɹu	m a j a ɹ u	mayaru	M V J V R V	M A J A R Y	HOUSE:5393	5393
Djiwarli	djiw1241	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Kalkutung	kalk1246	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Gamilaraay	gami1243	HOUSE		gund̪i	g u n d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5418	5418
Karadjeri	kara1476	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Kaurna	kaur1267	HOUSE		wodliapːa	w o d l i a pː a	wodliapa	W V T R V V P V	W U T L I A P A	HOUSE:5402	5402
Kukatja	kuka1246	HOUSE		puɭku	p u ɭ k u	puLku	P V R K V	P Y L K Y	HOUSE:5416	5416
Kuku-Yalanji	kuku1273	HOUSE		jamba	j a m b a	yamba	J V M P V	J A M P A	HOUSE:5438	5438
Kuuku-Ya'u	kuuk1238	HOUSE		jut̪a	j u t̪ a	yuta	J V T V	J Y T A	HOUSE:5414	5414
Kala Lagaw Ya	kala1377	HOUSE		giam	g i a m	giam	K V V M	K I A M	HOUSE:5394	5394
Margany	marg1253	HOUSE		gun̪d̪i	g u n̪ d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5396	5396
Martu Wangka	mart1256	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Mudburra	mudb1240	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Muruwari	muru1266	HOUSE		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Ngaanyatjarra	ngaa1240	HOUSE		tawunpa	t a w u n p a	tawunpa	T V W V N P V	T A W Y N P A	HOUSE:5441	5441
Lower Riverland	lowe1402	HOUSE		ɹəap	ɹ ə a p	r3ap	R V V P	R E A P	HOUSE:5421	5421
Lower Riverland	lowe1402	HOUSE		ɹapo	ɹ a p o	rapo	R V P V	R A P U	HOUSE:5421	5421
Lower Riverland	lowe1402	HOUSE		ɹapko	ɹ a p k o	rapko	R V P K V	R A P K U	HOUSE:5421	5421
Ngamini	ngam1284	HOUSE		waɭi	w a ɭ i	waLi	W V R V	W A L I	HOUSE:5402	5402
Ngarinman	ngar1235	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Ngarluma	ngar1287	HOUSE		miɖu	m i ɖ u	midu	M V T V	M I T Y	HOUSE:5424	5424
Narrinyeri	narr1259	HOUSE		pulga	p u l g a	pulga	P V R K V	P Y L K A	HOUSE:5409	5409
Northern Coastal Nyangumarta	nort2754	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Nyamal	nyam1271	HOUSE		ŋuraɹa	ŋ u r a ɹ a	Nurara	N V R V R V	N Y R A R A	HOUSE:1	1
Nyamal	nyam1271	HOUSE		wiɲca	w i ɲ c a	wi5Ta	W V N K V	W I N C A	HOUSE:1	1
Nyangumarta	nyan1301	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Nyunga	nyun1247	HOUSE		malga_mintoɹat	m a l g a m i n t o ɹ a t	malgamintorat	M V R K V M V N T V R V T	M A L K A M I N T U R A T	HOUSE:5397	5397
Paakantyi	darl1243	HOUSE		gundci	g u n d c i	gundTi	K V N T K V	K Y N T C I	HOUSE:5396	5396
Panytyima	pany1241	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Banggarla	bang1339	HOUSE		juɭa	j u ɭ a	yuLa	J V R V	J Y L A	HOUSE:5407	5407
Bayungu	bayu1240	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Pitjantjatjara	pitj1243	HOUSE		jiwaɭa	j i w a ɭ a	yiwaLa	J V W V R V	J I W A L A	HOUSE:5442	5442
Pitta Pitta	pitt1247	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Ritarungo	rita1239	HOUSE		waːŋa	w aː ŋ a	waNa	W V N V	W A N A	HOUSE:5399	5399
Dhalandji	dhal1245	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Dhargari	dhar1247	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Wagaya	waga1260	HOUSE		unpa	u n p a	unpa	V N P V	Y N P A	HOUSE:5425	5425
Ngura	ngur1261	HOUSE		kundi	k u n d i	kundi	K V N T V	K Y N T I	HOUSE:5396	5396
Warlpiri	warl1254	HOUSE		papulu	p a p u l u	papulu	P V P V R V	P A P Y L Y	HOUSE:5398	5398
Wanman	wanm1242	HOUSE		ŋura	ŋ u r a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Wariyangga	wari1262	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Warumungu	waru1265	HOUSE		papulu	p a p u l u	papulu	P V P V R V	P A P Y L Y	HOUSE:5398	5398
Wathawurrung	wath1238	HOUSE		karuŋ	k a r u ŋ	karuN	K V R V N	K A R Y N	HOUSE:1	1
Wik-Mungkan	wikm1247	HOUSE		aːwuc	aː w u c	awuT	V W V K	A W Y C	HOUSE:5400	5400
Wiradhuri	wira1262	HOUSE		guːnci	g uː n c i	gunTi	K V N K V	K Y N C I	HOUSE:5396	5396
Wirangu-Nauo	wira1260	HOUSE		gaɹba	g a ɹ b a	garba	K V R P V	K A R P A	HOUSE:5434	5434
Yan-nhangu	yann1237	HOUSE		bala	b a l a	bala	P V R V	P A L A	HOUSE:5443	5443
Yandruwandha	yand1253	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Yawarawarga	yawa1258	HOUSE		walpa	w a l p a	walpa	W V R P V	W A L P A	HOUSE:5402	5402
Yindjibarndi	yind1247	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Yorta Yorta	yort1237	HOUSE		gundca	g u n d c a	gundTa	K V N T K V	K Y N T C A	HOUSE:5396	5396
Yulparitja	yulp1238	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Yuwaalaraay	yuwa1242	HOUSE		gun̪d̪i	g u n̪ d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5396	5396
Gurdjar	gurd1238	HOUSE		βeːɖ	β eː ɖ	bed	P V T	B E T	HOUSE:5431	5431
Adnyamathanha	adny1235	NEAR		japiri	j a p i r i	yapiri	J V P V R V	J A P I R I	NEAR:7337	7337
Alyawarr	alya1239	NEAR		aŋat̪	a ŋ a t̪	aNat	V N V T	A N A T	NEAR:7360	7360
Arabana	arab1267	NEAR		itcaɖa	i t c a ɖ a	itTada	V T K V T V	I T C A T A	NEAR:7355	7355
Yugambeh-Bandjalang	band1339	NEAR		bundagahl_yː	b u n d a g a h l yː	bundagahli	P V N T V K V H R V	P Y N T A K A H L Y	NEAR:7369	7369
Yugambeh-Bandjalang	band1339	NEAR		g	g	g	K	K	NEAR:7369	7369
Yugambeh-Bandjalang	band1339	NEAR		gaɹin_w	g a ɹ i n w	garinw	K V R V N W	K A R I N W	NEAR:7369	7369
Dhangu	dhan1270	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Sydney	sydn1236	NEAR		baɹuwa	b a ɹ u w a	baruwa	P V R V W V	P A R Y W A	NEAR:7347	7347
Dhuwal	dhuw1249	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Dieri	dier1241	NEAR		kaɹakaɹa	k a ɹ a k a ɹ a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Dyaabugay	dyaa1242	NEAR		biri	b i r i	biri	P V R V	P I R I	NEAR:7339	7339
Djambarrpuyngu	djam1256	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Djinang	djin1253	NEAR		ŋidcirgi	ŋ i d c i r g i	NidTirgi	N V T K V R K V	N I T C I R K I	NEAR:7321	7321
Gamilaraay	gami1243	NEAR		gunba	g u n b a	gunba	K V N P V	K Y N P A	NEAR:7349	7349
Kumbainggar	kumb1268	NEAR		dalidali	d a l i d a l i	dalidali	T V R V T V R V	T A L I T A L I	NEAR:7370	7370
Gupapuyngu	gupa1247	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Gurindji	guri1247	NEAR		witkupaɹi	w i t k u p a ɹ i	witkupari	W V T K V P V R V	W I T K Y P A R I	NEAR:7324	7324
Guyani	guya1249	NEAR		ŋuɹi	ŋ u ɹ i	Nuri	N V R V	N Y R I	NEAR:7333	7333
Jaru	jaru1254	NEAR		jaɖig	j a ɖ i g	yadig	J V T V K	J A T I K	NEAR:7330	7330
Djiwarli	djiw1241	NEAR		n̪ugu	n̪ u g u	nugu	N V K V	N Y K Y	NEAR:7358	7358
Kalkutung	kalk1246	NEAR		pikaja	p i k a j a	pikaya	P V K V J V	P I K A J A	NEAR:7351	7351
Gamilaraay	gami1243	NEAR		gunba	g u n b a	gunba	K V N P V	K Y N P A	NEAR:7349	7349
Karadjeri	kara1476	NEAR		lani	l a n i	lani	R V N V	L A N I	NEAR:7326	7326
Kartujarra	kart1247	NEAR		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	NEAR:7316	7316
Kaurna	kaur1267	NEAR		kuɹa	k u ɹ a	kura	K V R V	K Y R A	NEAR:7332	7332
Kukatja	kuka1246	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7318	7318
Gurdjar	gurd1238	NEAR		βaːrik	β aː r i k	barik	P V R V K	B A R I K	NEAR:7387	7387
Kuuku-Ya'u	kuuk1238	NEAR		jiːncu	j iː n c u	yinTu	J V N K V	J I N C Y	NEAR:7373	7373
Kala Lagaw Ya	kala1377	NEAR		gai	g a i	gai	K V V	K A I	NEAR:7320	7320
Margany	marg1253	NEAR		wina	w i n a	wina	W V N V	W I N A	NEAR:7372	7372
Martu Wangka	mart1256	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7318	7318
Mudburra	mudb1240	NEAR		kacubaɹi	k a c u b a ɹ i	kaTubari	K V K V P V R V	K A C Y P A R I	NEAR:7329	7329
Muruwari	muru1266	NEAR		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	NEAR:7350	7350
Ngaanyatjarra	ngaa1240	NEAR		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	NEAR:7316	7316
Ngaanyatjarra	ngaa1240	NEAR		ŋamutca	ŋ a m u t c a	NamutTa	N V M V T K V	N A M Y T C A	NEAR:7316	7316
Lower Riverland	lowe1402	NEAR		ŋ_utun	ŋ u t u n	Nutun	N V T V N	N Y T Y N	NEAR:7382	7382
Ngamini	ngam1284	NEAR		kaɹakaɹa	k a ɹ a k a ɹ a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Ngarinman	ngar1235	NEAR		wicgubari	w i c g u b a r i	wiTgubari	W V K K V P V R V	W I C K Y P A R I	NEAR:7324	7324
Ngarluma	ngar1287	NEAR		muɳa	m u ɳ a	muna	M V N V	M Y N A	NEAR:7388	7388
Narrinyeri	narr1259	NEAR		tepaŋ	t e p a ŋ	tepaN	T V P V N	T E P A N	NEAR:7340	7340
Northern Coastal Nyangumarta	nort2754	NEAR		ŋampara_maʈaci	ŋ a m p a r a m a ʈ a c i	NamparamataTi	N V M P V R V M V T V K V	N A M P A R A M A T A C I	NEAR:7391	7391
Nyamal	nyam1271	NEAR		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	NEAR:1	1
Nyangumarta	nyan1301	NEAR		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	NEAR:7356	7356
Nyunga	nyun1247	NEAR		poʈuk	p o ʈ u k	potuk	P V T V K	P U T Y K	NEAR:7325	7325
Paakantyi	darl1243	NEAR		ɖalcba	ɖ a l c b a	dalTba	T V R K P V	T A L C P A	NEAR:7322	7322
Panytyima	pany1241	NEAR		muɳa	m u ɳ a	muna	M V N V	M Y N A	NEAR:7388	7388
Banggarla	bang1339	NEAR		naɳa	n a ɳ a	nana	N V N V	N A N A	NEAR:7334	7334
Bayungu	bayu1240	NEAR		juruga	j u r u g a	yuruga	J V R V K V	J Y R Y K A	NEAR:7374	7374
Pitjantjatjara	pitj1243	NEAR		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	NEAR:7316	7316
Pitta Pitta	pitt1247	NEAR		muŋkat̪a	m u ŋ k a t̪ a	muNkata	M V N K V T V	M Y N K A T A	NEAR:7366	7366
Ritarungo	rita1239	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Dhalandji	dhal1245	NEAR		jint̪a	j i n t̪ a	yinta	J V N T V	J I N T A	NEAR:7373	7373
Dhargari	dhar1247	NEAR		n̪ugu	n̪ u g u	nugu	N V K V	N Y K Y	NEAR:7358	7358
Wagaya	waga1260	NEAR		kenara	k e n a r a	kenara	K V N V R V	K E N A R A	NEAR:7362	7362
Ngura	ngur1261	NEAR		wina	w i n a	wina	W V N V	W I N A	NEAR:7372	7372
Warlpiri	warl1254	NEAR		kutu	k u t u	kutu	K V T V	K Y T Y	NEAR:7323	7323
Wanman	wanm1242	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7318	7318
Wariyangga	wari1262	NEAR		n̪ugu	n̪ u g u	nugu	N V K V	N Y K Y	NEAR:7358	7358
Warumungu	waru1265	NEAR		karakara	k a r a k a r a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Wathawurrung	wath1238	NEAR		wanapmeriŋ	w a n a p m e r i ŋ	wanapmeriN	W V N V P M V R V N	W A N A P M E R I N	NEAR:7385	7385
Wik-Mungkan	wikm1247	NEAR		aːk_pil	aː k p i l	akpil	V K P V R	A K P I L	NEAR:7359	7359
Wiradhuri	wira1262	NEAR		ganːandu	g a nː a n d u	ganandu	K V N V N T V	K A N A N T Y	NEAR:7349	7349
Wirangu-Nauo	wira1260	NEAR		ila	i l a	ila	V R V	I L A	NEAR:7327	7327
Yan-nhangu	yann1237	NEAR		d̪æmindapuma	d̪ æ m i n d a p u m a	dEmindapuma	T V M V N T V P V M V	T E M I N T A P Y M A	NEAR:7353	7353
Yandruwandha	yand1253	NEAR		kaka	k a k a	kaka	K V K V	K A K A	NEAR:7338	7338
Yawarawarga	yawa1258	NEAR		kaka	k a k a	kaka	K V K V	K A K A	NEAR:7338	7338
Yindjibarndi	yind1247	NEAR		muɳa	m u ɳ a	muna	M V N V	M Y N A	NEAR:7388	7388
Yorta Yorta	yort1237	NEAR		girandcamik	g i r a n d c a m i k	girandTamik	K V R V N T K V M V K	K I R A N T C A M I K	NEAR:7341	7341
Yulparitja	yulp1238	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7316	7316
Yuwaalaraay	yuwa1242	NEAR		guwiːn	g u w iː n	guwin	K V W V N	K Y W I N	NEAR:7349	7349
Yuwaalaraay	yuwa1242	NEAR		guwiːnbaː	g u w iː n b aː	guwinba	K V W V N P V	K Y W I N P A	NEAR:7349	7349
Adnyamathanha	adny1235	SNAKE		uɹkaɹi	u ɹ k a ɹ i	urkari	V R K V R V	Y R K A R I	SNAKE:9868	9868
Alyawarr	alya1239	SNAKE		aʈaɹ	a ʈ a ɹ	atar	V T V R	A T A R	SNAKE:9893	9893
Alyawarr	alya1239	SNAKE		eʈnum	e ʈ n u m	etnum	V T N V M	E T N Y M	SNAKE:9893	9893
Arabana	arab1267	SNAKE		alakuɹa	a l a k u ɹ a	alakura	V R V K V R V	A L A K Y R A	SNAKE:9889	9889
Yugambeh-Bandjalang	band1339	SNAKE		jumba_koːŋai	j u m b a k oː ŋ a i	yumbakoNai	J V M P V K V N V V	J Y M P A K U N A I	SNAKE:9919	9919
Dhangu	dhan1270	SNAKE		dcæɭki	d c æ ɭ k i	dTELki	T K V R K V	T C E L K I	SNAKE:9851	9851
Sydney	sydn1236	SNAKE		jiɹɹabic	j i ɹ ɹ a b i c	yirrabiT	J V R R V P V K	J I R R A P I C	SNAKE:9882	9882
Dhuwal	dhuw1249	SNAKE		mundukuɭ	m u n d u k u ɭ	mundukuL	M V N T V K V R	M Y N T Y K Y L	SNAKE:9861	9861
Dieri	dier1241	SNAKE		wanku	w a n k u	wanku	W V N K V	W A N K Y	SNAKE:9857	9857
Dyaabugay	dyaa1242	SNAKE		mimbiɹi	m i m b i ɹ i	mimbiri	M V M P V R V	M I M P I R I	SNAKE:9910	9910
Djambarrpuyngu	djam1256	SNAKE		jiŋaɳi	j i ŋ a ɳ i	yiNani	J V N V N V	J I N A N I	SNAKE:9850	9850
Djinang	djin1253	SNAKE		minar	m i n a r	minar	M V N V R	M I N A R	SNAKE:9853	9853
Gamilaraay	gami1243	SNAKE		t̪i	t̪ i	ti	T V	T I	SNAKE:9844	9844
Kumbainggar	kumb1268	SNAKE		duŋguːɲ	d u ŋ g uː ɲ	duNgu5	T V N K V N	T Y N K Y N	SNAKE:9920	9920
Gupapuyngu	gupa1247	SNAKE		dcæɭki	d c æ ɭ k i	dTELki	T K V R K V	T C E L K I	SNAKE:9851	9851
