DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Church_Slavonic	chu	belly		ʧrævo	ʧ r æ v o	CrEvo	K R V W V	C R E B U	belly:P	156
Serbo-Croatian	srp	belly		ˈtřːbux	ˈt řː b u x	tbux	T R P V K	T R P Y G	belly:G	150
Bulgarian	bul	belly		kuˈrɛm	k u ˈr ɛ m	kurEm	K V R V M	K Y R E M	belly:Am	146
Macedonian	mkd	belly		mev	m e v	mev	M V W	M E B	belly:K	153
Russian	rus	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Polish	pol	belly		bʐux	b ʐ u x	bZux	P S V K	P S Y G	belly:H	151
Belarusian	bel	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Ukrainian	ukr	belly		ʐɪˈvit	ʐ ɪ ˈv i t	Zivit	S V W V T	S I B I T	belly:S	157
Slovak	slk	belly		ˈbruxɔ	ˈb r u x ɔ	bruxo	P R V K V	P R Y G U	belly:H	151
Czech	ces	belly		ˈbr̝ɪxɔ	ˈb r̝ ɪ x ɔ	brixo	P R V K V	P R I G U	belly:H	151
Sorbian_Upper	hsb	belly		bʀux	b ʀ u x	brux	P R V K	P R Y G	belly:H	151
Sorbian_Lower	dsb	belly		brʲux	b rʲ u x	bry~ux	P R V K	P R Y G	belly:H	151
Slovenian	slv	belly		ˈtrěːbux	ˈt r ěː b u x	trebux	T R V P V K	T R E P Y G	belly:G	150
Old_Norse	non	belly		vɔmb	v ɔ m b	vomb	W V M P	B U M P	belly:E	149
Old_Norse	non	belly		kviðr	k v i ð r	kvi8r	K W V T R	K B I D R	belly:O	155
Old_Norse	non	belly		ˈmaɣi	ˈm a ɣ i	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈb̥uːkʰʏr	ˈb̥ uː kʰ ʏ r	bukh~ir	P V K V R	P Y K Y R	belly:B	147
Icelandic	isl	belly		ˈmaːɣɪ	ˈm aː ɣ ɪ	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈkʰvɪːðʏr	ˈkʰ v ɪː ð ʏ r	kh~vi8ir	K W V T V R	K B I D Y R	belly:O	155
Faroese	fao	belly		ˈkʰviːjʊɹ	ˈkʰ v iː j ʊ ɹ	kh~viyur	K W V J V R	K B I J Y R	belly:O	155
Faroese	fao	belly		ˈmɛaːjɪ	ˈm ɛaː j ɪ	mEayi	M V J V	M E J I	belly:N	154
Faroese	fao	belly		vɔmb̥	v ɔ m b̥	vomb	W V M P	B U M P	belly:E	149
Faroese	fao	belly		ˈb̥uːkʊɹ	ˈb̥ uː k ʊ ɹ	bukur	P V K V R	P Y K Y R	belly:B	147
Norwegian_Riksmal	nor	belly		bʉːk	b ʉː k	b3k	P V K	P Y K	belly:B	147
Norwegian_Riksmal	nor	belly		ˈmàːʋə	ˈm àː ʋ ə	maw3	M V W V	M A W E	belly:N	154
Stavangersk		belly		bʉːɡ	b ʉː ɡ	b3g	P V K	P Y K	belly:B	147
Stavangersk		belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Old_Swedish		belly		ˈbuːker	ˈb uː k e r	buker	P V K V R	P Y K E R	belly:B	147
Old_Swedish		belly		ˈkviːðer	ˈk v iː ð e r	kvi8er	K W V T V R	K B I D E R	belly:O	155
Old_Swedish		belly		vamb	v a m b	vamb	W V M P	B A M P	belly:E	149
Old_Swedish		belly		ˈmaːɣi	ˈm aː ɣ i	maxi	M V K V	M A G I	belly:N	154
Swedish	swe	belly		bʉ:k	b ʉ: k	b3k	P V K	P Y K	belly:B	147
Swedish	swe	belly		ˈmɑ̀ːɡə	ˈm ɑ̀ː ɡ ə	mag3	M V K V	M A K E	belly:N	154
Elfdalian	qov	belly		kwɪːð	k w ɪː ð	kwi8	K W V T	K W I D	belly:O	155
Elfdalian	qov	belly		mɔ̀gɔ	m ɔ̀ g ɔ	mogo	M V K V	M U K U	belly:N	154
Danish	dan	belly		ˈmæːvə	ˈm æː v ə	mEv3	M V W V	M E B E	belly:N	154
Danish	dan	belly		b̥uˀ	b̥ uˀ	"bu"""	P V	P Y	belly:B	147
Danish_Fjolde		belly		buɡ	b u ɡ	bug	P V K	P Y K	belly:B	147
Danish_Fjolde		belly		maːw	m aː w	maw	M V W	M A W	belly:N	154
Gutnish_Lau		belly		lɛɪv	l ɛɪ v	lEiv	R V W	L E B	belly:Al	145
Gutnish_Lau		belly		ˈmɑːɡɛ	ˈm ɑː ɡ ɛ	magE	M V K V	M A K E	belly:N	154
Gutnish_Lau		belly		bɛuk	b ɛu k	bEuk	P V K	P E K	belly:B	147
English	eng	belly		bɛlɪ	b ɛ l ɪ	bEli	P V R V	P E L I	belly:B	147
Dutch	nld	belly		bœyk	b œy k	bEik	P V K	P U K	belly:B	147
German	deu	belly		baŭx	b a ŭ x	baux	P V V K	P A Y G	belly:B	147
Latin	lat	belly		ˈwenter	ˈw e n t e r	wenter	W V N T V R	W E N T E R	belly:E	149
Catalan	cat	belly		panʃə	p a n ʃ ə	panS3	P V N S V	P A N S E	belly:U	158
Catalan	cat	belly		bentrə	b e n t r ə	bentr3	P V N T R V	P E N T R E	belly:E	149
Portuguese	por	belly		ˈvẽtɾɨ	ˈv ẽ t ɾ ɨ	vetr3	W V T R V	B E T R I	belly:E	149
French	fra	belly		vɑ̃tʀ	v ɑ̃ t ʀ	vatr	W V T R	B A T R	belly:E	149
Italian	ita	belly		vɛntre	v ɛ n t r e	vEntre	W V N T R V	B E N T R E	belly:E	149
Old_Irish	sga	belly		bolg	b o l g	bolg	P V R K	P U L K	belly:B	147
Old_Irish	sga	belly		tarr	t a rr	tarr	T V R	T A R	belly:X	160
Old_Irish	sga	belly		bru:	b r u:	bru	P R V	P R Y	belly:H	151
Greek_Anc	grc	bird		órniːs	ó r n iː s	ornis	V R N V S	U R N I S	bird:U	184
Greek_Anc	grc	bird		aetós	ae t ó s	aetos	V T V S	A T U S	bird:F	178
Greek_Mod	ell	bird		puli	p u l i	puli	P V R V	P Y L I	bird:I	181
Ossetic_Iron	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Ossetic_Digor	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Oriya	ori	bird		pɔkhi	p ɔ k h i	pokhi	P V K H V	P U K H I	bird:E	177
Bihari	mai	bird		cirəi	c i r əi	Tir3i	K V R V	C I R E	bird:K	183
Urdu	urd	bird		pɾɪnd̪əh	p ɾ ɪ n d̪ ə h	prind3h	P R V N T V H	P R I N T E H	bird:J	182
Marathi	mar	bird		pəkʂi	p ə k ʂ i	p3kSi	P V K S V	P E K S I	bird:E	177
Old_Church_Slavonic	chu	bird		pʊ̆titsʲa	p ʊ̆ t i t sʲ a	putitsy~a	P V T V T S V	P Y T I T S A	bird:H	180
Serbo-Croatian	srp	bird		ˈptîtsa	ˈp t î t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Bulgarian	bul	bird		ˈptitsə	ˈp t i t s ə	ptits3	P T V T S V	P T I T S E	bird:H	180
Macedonian	mkd	bird		ˈptitsa	ˈp t i t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Russian	rus	bird		ptʲitsa	p tʲ i t s a	pty~itsa	P T V T S V	P T I T S A	bird:H	180
Polish	pol	bird		ptak	p t a k	ptak	P T V K	P T A K	bird:H	180
Belarusian	bel	bird		ˈptuʂka	ˈp t u ʂ k a	ptuSka	P T V S K V	P T Y S K A	bird:H	180
Ukrainian	ukr	bird		ptax	p t a x	ptax	P T V K	P T A G	bird:H	180
Slovak	slk	bird		ˈftaːk	ˈf t aː k	ftak	P T V K	B T A K	bird:H	180
Czech	ces	bird		ptaːk	p t aː k	ptak	P T V K	P T A K	bird:H	180
Sorbian_Upper	hsb	bird		ptatʃk	p t a t ʃ k	ptatSk	P T V T S K	P T A T S K	bird:H	180
Sorbian_Lower	dsb	bird		ptaʂk	p t a ʂ k	ptaSk	P T V S K	P T A S K	bird:H	180
Slovenian	slv	bird		ˈptǐːtsa	ˈp t ǐː t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Old_Norse	non	bird		fuɣl	f u ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Icelandic	isl	bird		fʏɡ̊l	f ʏ ɡ̊ l	figl	P V K R	B Y K L	bird:B	176
Faroese	fao	bird		ˈfʊɡ̊lʊɹ	ˈf ʊ ɡ̊ l ʊ ɹ	fuglur	P V K R V R	B Y K L Y R	bird:B	176
Norwegian_Riksmal	nor	bird		fʉːl	f ʉː l	f3l	P V R	B Y L	bird:B	176
Stavangersk		bird		ˈfuɡːəl	ˈf u ɡː ə l	fug3l	P V K V R	B Y K E L	bird:B	176
Old_Swedish		bird		fuːɣl	f uː ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Swedish	swe	bird		ˈfo:gəl	ˈf o: g ə l	fog3l	P V K V R	B U K E L	bird:B	176
Elfdalian	qov	bird		fʉ́gɛl	f ʉ́ g ɛ l	f3gEl	P V K V R	B Y K E L	bird:B	176
Danish	dan	bird		fuˀl	f uˀ l	"fu""l"	P V R	B Y L	bird:B	176
Danish_Fjolde		bird		fɔwl	f ɔ w l	fowl	P V W R	B U W L	bird:B	176
Gutnish_Lau		bird		ˈfɛuɡɛl	ˈf ɛu ɡ ɛ l	fEugEl	P V K V R	B E K E L	bird:B	176
Dutch	nld	bird		voɣəl	v o ɣ ə l	vox3l	W V K V R	B U G E L	bird:B	176
German	deu	bird		fo:gl̩	f o: g l̩	fogl	P V K R	B U K L	bird:B	176
Latin	lat	bird		ˈawis	ˈa w i s	awis	V W V S	A W I S	bird:F	178
Catalan	cat	bird		useʎ	u s e ʎ	usel	V S V R	Y S E L	bird:F	178
Portuguese	por	bird		ˈavɨ	ˈa v ɨ	av3	V W V	A B I	bird:F	178
Spanish	spa	bird		paxaɾo	p a x a ɾ o	paxaro	P V K V R V	P A G A R U	bird:G	179
French	fra	bird		wazo	w a z o	wazo	W V S V	W A S U	bird:F	178
Italian	ita	bird		uttʃɛllo	u tt ʃ ɛ ll o	uttSEllo	V T S V R V	Y T S E L U	bird:F	178
Old_Irish	sga	bird		e:n	e: n	en	V N	E N	bird:G	179
Greek_Anc	grc	bite		dáknɔː	d á k n ɔː	dakno	T V K N V	T A K N U	bite:A	185
Greek_Mod	ell	bite		ðaˈŋɡo̞no̞	ð a ˈŋ ɡ o̞ n o̞	8aNgono	T V N K V N V	D A N K U N U	bite:A	185
Ossetic_Iron	oss	bite		χɐs	χ ɐ s	Gas	K V S	G E S	bite:O	193
Ossetic_Digor	oss	bite		χwɐc	χ w ɐ c	GwaT	K W V K	G W E C	bite:O	193
Oriya	ori	bite		kamuɽ	k a m u ɽ	kamur	K V M V R	K A M Y R	bite:P	194
Bihari	mai	bite		kaʈəb	k a ʈ ə b	kat3b	K V T V P	K A T E P	bite:M	192
Urdu	urd	bite		kɑʈnə	k ɑ ʈ n ə	katn3	K V T N V	K A T N E	bite:M	192
Marathi	mar	bite		tsawa	t s a w a	tsawa	T S V W V	T S A W A	bite:F	187
Old_Church_Slavonic	chu	bite		xɑpɑti	x ɑ p ɑ t i	xapati	K V P V T V	G A P A T I	bite:I	189
Old_Church_Slavonic	chu	bite		ɡrɯsti	ɡ r ɯ s t i	grusti	K R V S T V	K R I S T I	bite:S	195
Serbo-Croatian	srp	bite		ˈɡrîzti	ˈɡ r î z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Bulgarian	bul	bite		ˈxapʲə	ˈx a pʲ ə	xapy~3	K V P V	G A P E	bite:I	189
Macedonian	mkd	bite		ˈkasa	ˈk a s a	kasa	K V S V	K A S A	bite:J	190
Russian	rus	bite		kuˈsatʲ	k u ˈs a tʲ	kusaty~	K V S V T	K Y S A T	bite:J	190
Polish	pol	bite		ɡrɘ̟ʑʨ	ɡ r ɘ̟ ʑ ʨ	gr3ZC	K R V S K	K R E S C	bite:S	195
Belarusian	bel	bite		kuˈsatsʲ	k u ˈs a t sʲ	kusatsy~	K V S V T S	K Y S A T S	bite:J	190
Ukrainian	ukr	bite		kuˈsatɪ	k u ˈs a t ɪ	kusati	K V S V T V	K Y S A T I	bite:J	190
Slovak	slk	bite		ɦriːzc	ɦ r iː z c	hrizT	H R V S K	H R I S C	bite:S	195
Czech	ces	bite		ˈkɔusat	ˈk ɔu s a t	kousat	K V S V T	K U S A T	bite:J	190
Sorbian_Upper	hsb	bite		ˈkusatʃ	ˈk u s a t ʃ	kusatS	K V S V T S	K Y S A T S	bite:J	190
Sorbian_Lower	dsb	bite		ˈkusaɕ	ˈk u s a ɕ	kusaS	K V S V S	K Y S A S	bite:J	190
Slovenian	slv	bite		ˈɡrǐːzti	ˈɡ r ǐː z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Old_Norse	non	bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Icelandic	isl	bite		ˈb̥iːtʰa	ˈb̥ iː tʰ a	bith~a	P V T V	P I T A	bite:B	186
Faroese	fao	bite		ˈb̥ʊiːta	ˈb̥ ʊiː t a	buita	P V T V	P Y T A	bite:B	186
Norwegian_Riksmal	nor	bite		ˈbìːtə	ˈb ìː t ə	bit3	P V T V	P I T E	bite:B	186
Stavangersk		bite		ˈbìːda	ˈb ìː d a	bida	P V T V	P I T A	bite:B	186
Old_Swedish		bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Swedish	swe	bite		ˈbì:ta	ˈb ì: t a	bita	P V T V	P I T A	bite:B	186
Elfdalian	qov	bite		bɑ̀ɪtɑ	b ɑ̀ɪ t ɑ	baita	P V T V	P A T A	bite:B	186
Danish	dan	bite		ˈb̥iːðə	ˈb̥ iː ð ə	bi83	P V T V	P I D E	bite:B	186
Danish_Fjolde		bite		bid	b i d	bid	P V T	P I T	bite:B	186
Gutnish_Lau		bite		ˈbɛɪtɛ	ˈb ɛɪ t ɛ	bEitE	P V T V	P E T E	bite:B	186
English	eng	bite		baɪt	b aɪ t	bait	P V T	P A T	bite:B	186
Dutch	nld	bite		bɛitən	b ɛi t ə n	bEit3n	P V T V N	P E T E N	bite:B	186
German	deu	bite		baĭsn̩	b a ĭ s n̩	baisn	P V V S N	P A I S N	bite:B	186
Latin	lat	bite		morˈdeːre	m o r ˈd eː r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Catalan	cat	bite		musəˈɣa	m u s ə ˈɣ a	mus3xa	M V S V K V	M Y S E G A	bite:K	191
Portuguese	por	bite		muɾˈdeɾ	m u ɾ ˈd e ɾ	murder	M V R T V R	M Y R T E R	bite:G	188
Spanish	spa	bite		moɾðeɾ	m o ɾ ð e ɾ	mor8er	M V R T V R	M U R D E R	bite:G	188
French	fra	bite		mɔʀdʀ	m ɔ ʀ d ʀ	mordr	M V R T R	M U R T R	bite:G	188
Italian	ita	bite		mɔrdere	m ɔ r d e r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Old_Irish	sga	bite		knaið	k n a i ð	knai8	K N V V T	K N A I D	bite:J	190
Greek_Anc	grc	breathe		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	breathe:P	257
Greek_Mod	ell	breathe		anaˈpne̞ˌo̞	a n a ˈp n e̞ ˌo̞	anapneo	V N V P N V V	A N A P N E U	breathe:P	257
Ossetic_Iron	oss	breathe		ulɐf	u l ɐ f	ulaf	V R V P	Y L E B	breathe:G	253
Ossetic_Digor	oss	breathe		wolɐf	w o l ɐ f	wolaf	W V R V P	W U L E B	breathe:G	253
Oriya	ori	breathe		nisvasɔ_neba	n i s v a s ɔ n e b a	nisvasoneba	N V S W V S V N V P V	N I S B A S U N E P A	breathe:C	251
Bihari	mai	breathe		sãs_pherəb	s ã s p h e r ə b	saspher3b	S V S P H V R V P	S A S P H E R E P	breathe:C	251
Urdu	urd	breathe		sɑ̃s_lenə	s ɑ̃ s l e n ə	saslen3	S V S R V N V	S A S L E N E	breathe:C	251
Marathi	mar	breathe		ʃwas_gʱeɳe	ʃ w a s gʱ e ɳ e	Swasgene	S W V S K V N V	S W A S K E N E	breathe:C	251
Old_Church_Slavonic	chu	breathe		dɯxɑti	d ɯ x ɑ t i	duxati	T V K V T V	T I G A T I	breathe:E	252
Serbo-Croatian	srp	breathe		ˈdǐːsati	ˈd ǐː s a t i	disati	T V S V T V	T I S A T I	breathe:E	252
Bulgarian	bul	breathe		ˈdiʃəm	ˈd i ʃ ə m	diS3m	T V S V M	T I S E M	breathe:E	252
Macedonian	mkd	breathe		ˈdiʃɛ	ˈd i ʃ ɛ	diSE	T V S V	T I S E	breathe:E	252
Russian	rus	breathe		dɨʂatʲ	d ɨ ʂ a tʲ	d3Saty~	T V S V T	T I S A T	breathe:E	252
Polish	pol	breathe		ɔdˈdɘ̟xatɕ	ɔ d ˈd ɘ̟ x a t ɕ	odd3xatS	V T T V K V T S	U T T E G A T S	breathe:E	252
Belarusian	bel	breathe		ˈdɨxatsʲ	ˈd ɨ x a t sʲ	d3xatsy~	T V K V T S	T I G A T S	breathe:E	252
Ukrainian	ukr	breathe		dɪˈxatɪ	d ɪ ˈx a t ɪ	dixati	T V K V T V	T I G A T I	breathe:E	252
Slovak	slk	breathe		ˈdiːxac	ˈd iː x a c	dixaT	T V K V K	T I G A C	breathe:E	252
Czech	ces	breathe		ˈdiːxat	ˈd iː x a t	dixat	T V K V T	T I G A T	breathe:E	252
Sorbian_Upper	hsb	breathe		ˈdɘ̟xatʃ	ˈd ɘ̟ x a t ʃ	d3xatS	T V K V T S	T E G A T S	breathe:E	252
Sorbian_Lower	dsb	breathe		ˈdɘ̟xaɕ	ˈd ɘ̟ x a ɕ	d3xaS	T V K V S	T E G A S	breathe:E	252
Slovenian	slv	breathe		ˈdǐːxati	ˈd ǐː x a t i	dixati	T V K V T V	T I G A T I	breathe:E	252
Old_Norse	non	breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Icelandic	isl	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Faroese	fao	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Norwegian_Riksmal	nor	breathe		ˈpʉ̀stə	ˈp ʉ̀ s t ə	p3st3	P V S T V	P Y S T E	breathe:R	258
Norwegian_Riksmal	nor	breathe		ˈɔ̀nːə	ˈɔ̀ nː ə	on3	V N V	U N E	breathe:O	256
Stavangersk		breathe		ˈpʉ̀sta	ˈp ʉ̀ s t a	p3sta	P V S T V	P Y S T A	breathe:R	258
Old_Swedish		breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Swedish	swe	breathe		ˈlè:va	ˈl è: v a	leva	R V W V	L E B A	breathe:T	260
Swedish	swe	breathe		ˈàndas	ˈà n d a s	andas	V N T V S	A N T A S	breathe:O	256
Elfdalian	qov	breathe		ˈwɛ̃̀ːsɑ	ˈw ɛ̃̀ː s ɑ	wEsa	W V S V	W E S A	breathe:S	259
Danish	dan	breathe		ˈʌnə	ˈʌ n ə	on3	V N V	E N E	breathe:O	256
Danish_Fjolde		breathe		oanʲ	oa nʲ	oany~	V N	U N	breathe:O	256
Gutnish_Lau		breathe		ˈandɛs	ˈa n d ɛ s	andEs	V N T V S	A N T E S	breathe:O	256
English	eng	breathe		bri:ð	b r i: ð	bri8	P R V T	P R I D	breathe:N	255
Dutch	nld	breathe		adəmən	a d ə m ə n	ad3m3n	V T V M V N	A T E M E N	breathe:A	250
German	deu	breathe		a:tmən	a: t m ə n	atm3n	V T M V N	A T M E N	breathe:A	250
Latin	lat	breathe		spiːˈraːre	s p iː ˈr aː r e	spirare	S P V R V R V	S P I R A R E	breathe:L	254
Catalan	cat	breathe		ələna	ə l ə n a	3l3na	V R V N V	E L E N A	breathe:O	256
Portuguese	por	breathe		ɾɨʃpiˈɾaɾ	ɾ ɨ ʃ p i ˈɾ a ɾ	r3Spirar	R V S P V R V R	R I S P I R A R	breathe:L	254
Spanish	spa	breathe		respiɾaɾ	r e s p i ɾ a ɾ	respirar	R V S P V R V R	R E S P I R A R	breathe:L	254
French	fra	breathe		ʀɛspiʀe	ʀ ɛ s p i ʀ e	rEspire	R V S P V R V	R E S P I R E	breathe:L	254
Italian	ita	breathe		respirare	r e s p i r a r e	respirare	R V S P V R V R V	R E S P I R A R E	breathe:L	254
Old_Irish	sga	breathe		doˈbʹerʹ_ana:l	d o ˈbʹ e rʹ a n a: l	doberanal	T V P V R V N V R	T U P E R A N A L	breathe:O	256
Greek_Anc	grc	burn		kái̯omai̯	k ái̯o m ai̯	kaiomai	K V M V	K A M A	burn:J	266
Greek_Anc	grc	burn		éu̯ɔː	é u̯ɔː	euo	V V	E Y	burn:U	272
Greek_Mod	ell	burn		ˈce̞ˌo̞	ˈc e̞ ˌo̞	Teo	K V V	C E U	burn:J	266
Ossetic_Iron	oss	burn		šuz	š u z	Suz	S V S	S Y S	burn:A	261
Ossetic_Digor	oss	burn		sodz	s o d z	sodz	S V T S	S U T S	burn:A	261
Oriya	ori	burn		jɔɭ	j ɔ ɭ	yoL	J V R	J U L	burn:F	263
Oriya	ori	burn		poɽ	p o ɽ	por	P V R	P U R	burn:P	270
Bihari	mai	burn		jərəb	j ə r ə b	y3r3b	J V R V P	J E R E P	burn:F	263
Urdu	urd	burn		ʤəlnɑ	ʤ ə l n ɑ	j3lna	K V R N V	C E L N A	burn:F	263
Marathi	mar	burn		dzəɭɳe	d z ə ɭ ɳ e	dz3Lne	T S V R N V	T S E L N E	burn:F	263
Old_Church_Slavonic	chu	burn		ɡɔræti	ɡ ɔ r æ t i	gorEti	K V R V T V	K U R E T I	burn:M	269
Serbo-Croatian	srp	burn		ˈɡɔ̌rjɛti	ˈɡ ɔ̌ r j ɛ t i	goryEti	K V R J V T V	K U R J E T I	burn:M	269
Bulgarian	bul	burn		ɡuˈrʲɤ	ɡ u ˈrʲ ɤ	gury~o	K V R V	K Y R E	burn:M	269
Macedonian	mkd	burn		ˈɡori	ˈɡ o r i	gori	K V R V	K U R I	burn:M	269
Russian	rus	burn		ɡɔˈrʲɛtʲ	ɡ ɔ ˈrʲ ɛ tʲ	gory~Ety~	K V R V T	K U R E T	burn:M	269
Polish	pol	burn		ˈpaliʨ_ɕɛɰ̃	ˈp a l i ʨ ɕ ɛ ɰ̃	paliCSEw	P V R V K S V J	P A L I C S E J	burn:K	267
Belarusian	bel	burn		ɣaˈrɛtsʲ	ɣ a ˈr ɛ t sʲ	xarEtsy~	K V R V T S	G A R E T S	burn:M	269
Ukrainian	ukr	burn		paˈɫɪtɪsʲa	p a ˈɫ ɪ t ɪ sʲ a	paLitisy~a	P V R V T V S V	P A L I T I S A	burn:K	267
Ukrainian	ukr	burn		ɦɔˈritɪ	ɦ ɔ ˈr i t ɪ	horiti	H V R V T V	H U R I T I	burn:M	269
Slovak	slk	burn		ˈpaːlic_sa	ˈp aː l i c s a	paliTsa	P V R V K S V	P A L I C S A	burn:K	267
Slovak	slk	burn		ˈɦɔriɛc	ˈɦ ɔ r iɛ c	horiET	H V R V K	H U R I C	burn:M	269
Czech	ces	burn		ˈɦɔr̝ɛt	ˈɦ ɔ r̝ ɛ t	horEt	H V R V T	H U R E T	burn:M	269
Czech	ces	burn		ˈplanɔut	ˈp l a n ɔu t	planout	P R V N V T	P L A N U T	burn:K	267
Sorbian_Upper	hsb	burn		ˈpalitʃ_sɔ	ˈp a l i t ʃ s ɔ	palitSso	P V R V T S S V	P A L I T S S U	burn:K	267
Sorbian_Lower	dsb	burn		ˈpalʲiɕ_sɛ	ˈp a lʲ i ɕ s ɛ	paly~iSsE	P V R V S S V	P A L I S S E	burn:K	267
Slovenian	slv	burn		gɔˈrěːti	g ɔ ˈr ěː t i	goreti	K V R V T V	K U R E T I	burn:M	269
Old_Norse	non	burn		ˈbrenːa	ˈb r e nː a	brena	P R V N V	P R E N A	burn:B	262
Icelandic	isl	burn		ˈb̥rɛnːa	ˈb̥ r ɛ nː a	brEna	P R V N V	P R E N A	burn:B	262
Faroese	fao	burn		ˈb̥ɹɛnːa	ˈb̥ ɹ ɛ nː a	brEna	P R V N V	P R E N A	burn:B	262
Norwegian_Riksmal	nor	burn		ˈbɾɛ̀nːə	ˈb ɾ ɛ̀ nː ə	brEn3	P R V N V	P R E N E	burn:B	262
Stavangersk		burn		ˈbʁɛ̀nːa	ˈb ʁ ɛ̀ nː a	bGEna	P R V N V	P R E N A	burn:B	262
Old_Swedish		burn		ˈbrænːa	ˈb r æ nː a	brEna	P R V N V	P R E N A	burn:B	262
Old_Swedish		burn		ˈbrinːa	ˈb r i nː a	brina	P R V N V	P R I N A	burn:B	262
Swedish	swe	burn		ˈbrɪ̀nːa	ˈb r ɪ̀ nː a	brina	P R V N V	P R I N A	burn:B	262
Swedish	swe	burn		ˈbrɛ̀nːa	ˈb r ɛ̀ nː a	brEna	P R V N V	P R E N A	burn:B	262
Elfdalian	qov	burn		brɪ̀nːɑ	b r ɪ̀ nː ɑ	brina	P R V N V	P R I N A	burn:B	262
Elfdalian	qov	burn		brɛ̀nːɑ	b r ɛ̀ nː ɑ	brEna	P R V N V	P R E N A	burn:B	262
Danish	dan	burn		ˈb̥ʁanə	ˈb̥ ʁ a n ə	bGan3	P R V N V	P R A N E	burn:B	262
Danish_Fjolde		burn		bɹænʲ	b ɹ æ nʲ	brEny~	P R V N	P R E N	burn:B	262
Gutnish_Lau		burn		ˈbrɪnːɛ	ˈb r ɪ nː ɛ	brinE	P R V N V	P R I N E	burn:B	262
Gutnish_Lau		burn		ˈbrɛnːɛ	ˈb r ɛ nː ɛ	brEnE	P R V N V	P R E N E	burn:B	262
English	eng	burn		bɜ:n	b ɜ: n	b3n	P V N	P E N	burn:B	262
Dutch	nld	burn		brɑndən	b r ɑ n d ə n	brand3n	P R V N T V N	P R A N T E N	burn:B	262
Dutch	nld	burn		ɣlujən	ɣ l u j ə n	xluy3n	K R V J V N	G L Y J E N	burn:V	273
German	deu	burn		brɛnən	b r ɛ n ə n	brEn3n	P R V N V N	P R E N E N	burn:B	262
Latin	lat	burn		ˈuːroː	ˈuː r oː	uro	V R V	Y R U	burn:U	272
Latin	lat	burn		kreˈmaːre	k r e ˈm aː r e	kremare	K R V M V R V	K R E M A R E	burn:L	268
Latin	lat	burn		arˈdeːre	a r ˈd eː r e	ardere	V R T V R V	A R T E R E	burn:I	265
Catalan	cat	burn		krəma	k r ə m a	kr3ma	K R V M V	K R E M A	burn:L	268
Portuguese	por	burn		ɐɾˈdeɾ	ɐ ɾ ˈd e ɾ	arder	V R T V R	E R T E R	burn:I	265
Spanish	spa	burn		kemaɾ	k e m a ɾ	kemar	K V M V R	K E M A R	burn:L	268
French	fra	burn		bʀyle	b ʀ y l e	brile	P R V R V	P R Y L E	burn:Q	271
Italian	ita	burn		brutʃare	b r u t ʃ a r e	brutSare	P R V T S V R V	P R Y T S A R E	burn:Q	271
Italian	ita	burn		ardere	a r d e r e	ardere	V R T V R V	A R T E R E	burn:I	265
Old_Irish	sga	burn		losʹkʹədʹ	l o sʹ kʹ ə dʹ	losk3d	R V S K V T	L U S K E T	burn:G	264
Greek_Anc	grc	cloud		népʰos	n é pʰ o s	neph~os	N V P V S	N E P U S	cloud:D	296
Greek_Mod	ell	cloud		ˈsine̞ˌfo̞	ˈs i n e̞ ˌf o̞	sinefo	S V N V P V	S I N E B U	cloud:D	296
Ossetic_Iron	oss	cloud		miʁ	m i ʁ	miG	M V R	M I R	cloud:E	297
Ossetic_Digor	oss	cloud		meʁɐ	m e ʁ ɐ	meGa	M V R V	M E R E	cloud:E	297
