DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tongan	?	black		ʔuliʔuli	ʔ u l i ʔ u l i	7uli7uli	H V R V H V R V	H Y L I H Y L I	7	104
Lakalai	?	black		parakuru	p a r a k u r u	parakuru	P V R V K V R V	P A R A K Y R Y	14	98
Tuamotu	?	black		kere	k e r e	kere	K V R V	K E R E	5	102
Imorod	?	black		mavaeng	m a v ae n g	mavaeng	M V W V N K	M A B A N K	20	99
BanjareseMalay	?	black		hirang	h i r a n g	hirang	H V R V N K	H I R A N K	32	101
Itbayaten	?	black		mavaɨng	m a v aɨ n g	mava3ng	M V W V N K	M A B A N K	20	99
Yami	?	black		mavaheng	m a v a h e n g	mavaheng	M V W V H V N K	M A B A H E N K	20	99
Anuta	?	black		uri	u r i	uri	V R V	Y R I	7	104
RapanuiEasterIsland	?	black		kerekere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	5	102
EastSumbaneseKamberaSoutherndialect	?	black		miting	m i t i n g	miting	M V T V N K	M I T I N K	1	97
FutunaEast	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Cebuano	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
Tongan	?	bone		hui	h ui	hui	H V	H Y	2	114
EastSumbaneseUmbuRatuNggaidialect	?	bone		ri	r i	ri	R V	R I	2	114
Tuamotu	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rurutuan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Indonesian	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
TahitianModern	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Carolinian	?	bone		schuu	s c h uu	sThuu	S K H V	S C H Y	2	114
Maori	?	bone		iwi	i w i	iwi	V W V	I W I	2	114
Katingan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
ChuukeseAKATrukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
RapanuiEasterIsland	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Anuta	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Lakalai	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
NakanaiBilekiDialect	?	bone		tuha	t u h a	tuha	T V H V	T Y H A	10	112
Isamorong	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Yami	?	bone		totoang	t o t oa n g	totoang	T V T V N K	T U T U N K	1	111
Iraralay	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
EastSumbaneseKamberaSoutherndialect	?	bone		ri	r i	ri	R V	R I	2	114
MalayBahasaIndonesia	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
DayakNgaju	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Ogan	?	bone		tulaŋ	t u l a ŋ	tulaN	T V R V N	T Y L A N	1	111
Samoan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Woleai	?	bone		shiu	s h iu	shiu	S H V	S H I	2	114
Tagalog	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
Penrhyn	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayaten	?	bone		tuqǥang	t u q ǥ a n g	tuqang	T V K K V N K	T Y K K A N K	1	111
BanjareseMalay	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Imorod	?	bone		totowang	t o t o w a n g	totowang	T V T V W V N K	T U T U W A N K	1	111
Marquesan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Luangiua	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
TagalogAnthonydelaPaz	?	bone		buto	b u t o	buto	P V T V	P Y T U	39	115
WesternBukidnonManobo	?	bone		tulan	t u l a n	tulan	T V R V N	T Y L A N	1	111
Minangkabau	?	bone		tulang	t u l a n g	tulang	T V R V N K	T Y L A N K	1	111
Niue	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Itbayat	?	bone		toxang	t o x a n g	toxang	T V K V N K	T U G A N K	1	111
Rarotongan	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Sikaiana	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Rennellese	?	bone		ibi	i b i	ibi	V P V	I P I	2	114
Surigaonon	?	bone		bukog	b u k o g	bukog	P V K V K	P Y K U K	16	113
UveaEast	?	bone		hui	h ui	hui	H V	H Y	2	114
Ivasay	?	bone		tohang	t o h a n g	tohang	T V H V N K	T U H A N K	1	111
Tikopia	?	bone		ivi	i v i	ivi	V W V	I B I	2	114
Chuukese	?	bone		chuu	c h uu	Thuu	K H V	C H Y	2	114
Maori	?	branch		manga	m a n g a	manga	M V N K V	M A N K A	3	118
Anuta	?	branch		raakau	r aa k au	raakau	R V K V	R A K A	1	116
ChuukeseAKATrukese	?	branch		raan	r aa n	raan	R V N	R A N	1	116
Niue	?	branch		laalaa	l aa l aa	laalaa	R V R V	L A L A	1	116
FutunaEast	?	branch		laakau	l aa k au	laakau	R V K V	L A K A	1	116
Woleai	?	branch		raa	r aa	raa	R V	R A	1	116
Ivasay	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Imorod	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Carolinian	?	branch		raa	r aa	raa	R V	R A	1	116
Iraralay	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
EastSumbaneseUmbuRatuNggaidialect	?	branch		kahanga	k a h a n g a	kahanga	K V H V N K V	K A H A N K A	2	117
Cebuano	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Indonesian	?	branch		dahan	d a h a n	dahan	T V H V N	T A H A N	1	116
Rarotongan	?	branch		raaraa	r aa r aa	raaraa	R V R V	R A R A	1	116
Tagalog	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
TagalogAnthonydelaPaz	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Samoan	?	branch		lala	l a l a	lala	R V R V	L A L A	1	116
Itbayaten	?	branch		saŋa	s a ŋ a	saNa	S V N V	S A N A	2	117
Penrhyn	?	branch		raaraa	r aa r aa	raaraa	R V R V	R A R A	1	116
Sikaiana	?	branch		laa	l aa	laa	R V	L A	1	116
NakanaiBilekiDialect	?	branch		hala	h a l a	hala	H V R V	H A L A	1	116
Rennellese	?	branch		gaakau	g aa k au	gaakau	K V K V	K A K A	1	116
Tongan	?	branch		vaʔakau	v a ʔ a k au	va7akau	W V H V K V	B A H A K A	1	116
Tuamotu	?	branch		raakau	r aa k au	raakau	R V K V	R A K A	1	116
Marquesan	?	branch		aa	aa	aa	V	A	1	116
TahitianModern	?	branch		aamaa	aa m aa	aamaa	V M V	A M A	3	118
MalayBahasaIndonesia	?	branch		dahan	d a h a n	dahan	T V H V N	T A H A N	1	116
UveaEast	?	branch		akau	a k au	akau	V K V	A K A	1	116
Katingan	?	branch		daan	d aa n	daan	T V N	T A N	1	116
RapanuiEasterIsland	?	branch		maga	m a g a	maga	M V K V	M A K A	3	118
Ogan	?	branch		dahan	d a h a n	dahan	T V H V N	T A H A N	1	116
Chuukese	?	branch		raa	r aa	raa	R V	R A	1	116
Luangiua	?	branch		laalaa	l aa l aa	laalaa	R V R V	L A L A	1	116
Itbayat	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Minangkabau	?	branch		dahan	d a h a n	dahan	T V H V N	T A H A N	1	116
Surigaonon	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Rurutuan	?	branch		ʔaamaʔa	ʔ aa m a ʔ a	7aama7a	H V M V H V	H A M A H A	3	118
Tikopia	?	branch		rakau	r a k au	rakau	R V K V	R A K A	1	116
Isamorong	?	branch		sanga	s a n g a	sanga	S V N K V	S A N K A	2	117
Lakalai	?	branch		halala	h a l a l a	halala	H V R V R V	H A L A L A	1	116
Woleai	?	day		rannɪ	r a nn ɪ	ranni	R V N V	R A N I	6	175
Marquesan	?	day		oatea	oa t ea	oatea	V T V	U T E	27	173
Carolinian	?	day		raal	r aa l	raal	R V R	R A L	6	175
Itbayaten	?	day		qaraw	q a r a w	qaraw	K V R V W	K A R A W	1	170
Katingan	?	day		andau	a n d au	andau	V N T V	A N T A	1	170
RapanuiEasterIsland	?	day		raa	r aa	raa	R V	R A	7	176
Tagalog	?	day		araw	a r a w	araw	V R V W	A R A W	1	170
Ogan	?	day		axi	a x i	axi	V K V	A G I	17	172
Penrhyn	?	day		ao	ao	ao	V	A	5	174
Sikaiana	?	day		aso	a s o	aso	V S V	A S U	5	174
Indonesian	?	day		hari	h a r i	hari	H V R V	H A R I	17	172
DayakNgaju	?	day		andaw	a n d a w	andaw	V N T V W	A N T A W	1	170
EastSumbaneseKamberaSoutherndialect	?	day		lodu	l o d u	lodu	R V T V	L U T Y	12	171
Cebuano	?	day		adlaw	a d l a w	adlaw	V T R V W	A T L A W	1	170
Yami	?	day		araw	a r a w	araw	V R V W	A R A W	1	170
NakanaiBilekiDialect	?	day		haro	h a r o	haro	H V R V	H A R U	5	174
Surigaonon	?	day		adlaw	a d l a w	adlaw	V T R V W	A T L A W	1	170
Tongan	?	day		ʔaho	ʔ a h o	7aho	H V H V	H A H U	5	174
Tuamotu	?	day		ao	ao	ao	V	A	5	174
Itbayat	?	day		aaaraw	aaa r a w	aaaraw	V R V W	A R A W	1	170
Maori	?	day		ao	ao	ao	V	A	5	174
Maori	?	day		raa	r aa	raa	R V	R A	7	176
Minangkabau	?	day		hari	h a r i	hari	H V R V	H A R I	17	172
Rurutuan	?	day		ao	ao	ao	V	A	5	174
Rurutuan	?	day		maʔana	m a ʔ a n a	ma7ana	M V H V N V	M A H A N A	8	177
ChuukeseAKATrukese	?	day		raani	r aa n i	raani	R V N V	R A N I	6	175
Chuukese	?	day		raan	r aa n	raan	R V N	R A N	6	175
Isamorong	?	day		maraw	m a r a w	maraw	M V R V W	M A R A W	1	170
Rennellese	?	day		aso	a s o	aso	V S V	A S U	5	174
Luangiua	?	day		aho	a h o	aho	V H V	A H U	5	174
EastSumbaneseUmbuRatuNggaidialect	?	day		ladu	l a d u	ladu	R V T V	L A T Y	12	171
Lakalai	?	day		haro	h a r o	haro	H V R V	H A R U	5	174
Ivasay	?	day		maaraw	m aa r a w	maaraw	M V R V W	M A R A W	1	170
FutunaEast	?	day		aso	a s o	aso	V S V	A S U	5	174
TahitianModern	?	day		ao	ao	ao	V	A	5	174
MalayBahasaIndonesia	?	day		hari	h a r i	hari	H V R V	H A R I	17	172
Niue	?	day		aho	a h o	aho	V H V	A H U	5	174
Rarotongan	?	day		ao	ao	ao	V	A	5	174
WesternBukidnonManobo	?	day		andew	a n d e w	andew	V N T V W	A N T E W	1	170
Tikopia	?	day		aso	a s o	aso	V S V	A S U	5	174
Imorod	?	day		maraw	m a r a w	maraw	M V R V W	M A R A W	1	170
Marquesan	?	day		ao	ao	ao	V	A	5	174
UveaEast	?	day		aho	a h o	aho	V H V	A H U	5	174
Anuta	?	day		ao	ao	ao	V	A	5	174
Samoan	?	day		aso	a s o	aso	V S V	A S U	5	174
TagalogAnthonydelaPaz	?	day		araw	a r a w	araw	V R V W	A R A W	1	170
Anuta	?	dirty		parapara	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	7	191
RapanuiEasterIsland	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
Lakalai	?	dirty		mumugu	m u m u g u	mumugu	M V M V K V	M Y M Y K Y	18	181
Rarotongan	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
Itbayat	?	dirty		rapos	r a p o s	rapos	R V P V S	R A P U S	28	183
Itbayat	?	dirty		saypet	s ay p e t	saipet	S V P V T	S A P E T	29	184
Niue	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
Tagalog	?	dirty		madumi	m a d u m i	madumi	M V T V M V	M A T Y M I	51	190
Ivasay	?	dirty		saypet	s ay p e t	saipet	S V P V T	S A P E T	29	184
Ivasay	?	dirty		ropitek	r o p i t e k	ropitek	R V P V T V K	R U P I T E K	45	189
Rennellese	?	dirty		pagapaga	p a g a p a g a	pagapaga	P V K V P V K V	P A K A P A K A	7	191
Rarotongan	?	dirty		avaava	a v aa v a	avaava	V W V W V	A B A B A	8	193
Minangkabau	?	dirty		kumuah	k u m ua h	kumuah	K V M V H	K Y M Y H	35	188
Ivasay	?	dirty		lapos	l a p o s	lapos	R V P V S	L A P U S	28	183
Isamorong	?	dirty		lapos	l a p o s	lapos	R V P V S	L A P U S	28	183
Marquesan	?	dirty		paapaa	p aa p aa	paapaa	P V P V	P A P A	7	191
Marquesan	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
Sikaiana	?	dirty		pela	p e l a	pela	P V R V	P E L A	7	191
Sikaiana	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
Yami	?	dirty		maloit	m a l oi t	maloit	M V R V T	M A L U T	27	182
Samoan	?	dirty		ʔeleʔelea	ʔ e l e ʔ e l ea	7ele7elea	H V R V H V R V	H E L E H E L E	10	179
MalayBahasaIndonesia	?	dirty		kotor	k o t o r	kotor	K V T V R	K U T U R	31	186
Tikopia	?	dirty		kere/kere	k e r e k e r e	kerekere	K V R V K V R V	K E R E K E R E	10	179
EastSumbaneseKamberaSoutherndialect	?	dirty		marihak	m a r i h a k	marihak	M V R V H V K	M A R I H A K	3	185
Carolinian	?	dirty		pwpwel	p w p w e l	pwpwel	P W P W V R	P W P W E L	74	192
Isamorong	?	dirty		rodit	r o d i t	rodit	R V T V T	R U T I T	45	189
Indonesian	?	dirty		kotor	k o t o r	kotor	K V T V R	K U T U R	31	186
Tuamotu	?	dirty		hava	h a v a	hava	H V W V	H A B A	8	193
FutunaEast	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
FutunaEast	?	dirty		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	179
TahitianModern	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
Penrhyn	?	dirty		para/para	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	7	191
Penrhyn	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
TagalogAnthonydelaPaz	?	dirty		marumi	m a r u m i	marumi	M V R V M V	M A R Y M I	51	190
Chuukese	?	dirty		pwpun	p w p u n	pwpun	P W P V N	P W P Y N	74	192
BanjareseMalay	?	dirty		rigat	r i g a t	rigat	R V K V T	R I K A T	34	187
Ogan	?	dirty		kamah	k a m a h	kamah	K V M V H	K A M A H	35	188
Woleai	?	dirty		pwpwelɪʊ	p w p w e l ɪʊ	pwpweliu	P W P W V R V	P W P W E L I	74	192
NakanaiBilekiDialect	?	dirty		mumugu	m u m u g u	mumugu	M V M V K V	M Y M Y K Y	18	181
Imorod	?	dirty		lolit	l o l i t	lolit	R V R V T	L U L I T	27	182
Cebuano	?	dirty		hugaw	h u g a w	hugaw	H V K V W	H Y K A W	11	180
Rurutuan	?	dirty		repo	r e p o	repo	R V P V	R E P U	9	194
UveaEast	?	dirty		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	7	191
UveaEast	?	dirty		kele/kele	k e l e k e l e	kelekele	K V R V K V R V	K E L E K E L E	10	179
EastSumbaneseUmbuRatuNggaidialect	?	dirty		irak	i r a k	irak	V R V K	I R A K	1	178
Luangiua	?	dirty		sava	s a v a	sava	S V W V	S A B A	8	193
Luangiua	?	dry		paupaʔu	p au p a ʔ u	paupa7u	P V P V H V	P A P A H Y	38	214
Niue	?	dry		pakaka	p a k a k a	pakaka	P V K V K V	P A K A K A	12	206
Niue	?	dry		maha	m a h a	maha	M V H V	M A H A	11	205
Rurutuan	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
Cebuano	?	dry		uga	u g a	uga	V K V	Y K A	23	210
RapanuiEasterIsland	?	dry		pakapaka	p a k a p a k a	pakapaka	P V K V P V K V	P A K A P A K A	12	206
Chuukese	?	dry		pwas	p w a s	pwas	P W V S	P W A S	14	208
Ivasay	?	dry		mabkoh	m a b k o h	mabkoh	M V P K V H	M A P K U H	24	211
Samoan	?	dry		maŋo	m a ŋ o	maNo	M V N V	M A N U	1	204
Iraralay	?	dry		mabkaw	m a b k a w	mabkaw	M V P K V W	M A P K A W	24	211
Iraralay	?	dry		makjit	m a k j i t	makyit	M V K J V T	M A K J I T	25	212
TahitianModern	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
Tuamotu	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
Isamorong	?	dry		mabkoh	m a b k o h	mabkoh	M V P K V H	M A P K U H	24	211
Isamorong	?	dry		makjit	m a k j i t	makyit	M V K J V T	M A K J I T	25	212
Tagalog	?	dry		tumuyo	t u m uyo	tumuio	T V M V	T Y M Y	43	215
Carolinian	?	dry		pel	p e l	pel	P V R	P E L	67	218
Carolinian	?	dry		pwas	p w a s	pwas	P W V S	P W A S	14	208
FutunaEast	?	dry		maloo	m a l oo	maloo	M V R V	M A L U	13	207
FutunaEast	?	dry		masa	m a s a	masa	M V S V	M A S A	11	205
Ogan	?	dry		kəxiŋ	k ə x i ŋ	k3xiN	K V K V N	K E G I N	22	209
EastSumbaneseKamberaSoutherndialect	?	dry		madu	m a d u	madu	M V T V	M A T Y	73	220
MalayBahasaIndonesia	?	dry		kering	k e r i n g	kering	K V R V N K	K E R I N K	22	209
Marquesan	?	dry		pakaka	p a k a k a	pakaka	P V K V K V	P A K A K A	12	206
Indonesian	?	dry		keriŋ	k e r i ŋ	keriN	K V R V N	K E R I N	22	209
Anuta	?	dry		pakupaku	p a k u p a k u	pakupaku	P V K V P V K V	P A K Y P A K Y	38	214
Maori	?	dry		maroke	m a r o k e	maroke	M V R V K V	M A R U K E	13	207
EastSumbaneseUmbuRatuNggaidialect	?	dry		marakut	m a r a k u t	marakut	M V R V K V T	M A R A K Y T	54	217
BanjareseMalay	?	dry		karing	k a r i n g	karing	K V R V N K	K A R I N K	22	209
Penrhyn	?	dry		masa	m a s a	masa	M V S V	M A S A	11	205
Imorod	?	dry		makjit	m a k j i t	makyit	M V K J V T	M A K J I T	25	212
Tikopia	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
Tikopia	?	dry		masa	m a s a	masa	M V S V	M A S A	11	205
NakanaiBilekiDialect	?	dry		taga	t a g a	taga	T V K V	T A K A	35	213
NakanaiBilekiDialect	?	dry		masag	m a s a g	masag	M V S V K	M A S A K	11	205
TagalogAnthonydelaPaz	?	dry		tuyo	t uyo	tuio	T V	T Y	43	215
Marquesan	?	dry		moo	m oo	moo	M V	M U	13	207
Itbayaten	?	dry		rakayan	r a k aya n	rakaian	R V K V N	R A K A N	71	219
Sikaiana	?	dry		masa	m a s a	masa	M V S V	M A S A	11	205
Rennellese	?	dry		maamala	m aa m a l a	maamala	M V M V R V	M A M A L A	45	216
Rennellese	?	dry		magoo	m a g oo	magoo	M V K V	M A K U	13	207
WesternBukidnonManobo	?	dry		maza	m a z a	maza	M V S V	M A S A	1	204
Rarotongan	?	dry		maroo	m a r oo	maroo	M V R V	M A R U	13	207
UveaEast	?	dry		malo	m a l o	malo	M V R V	M A L U	13	207
UveaEast	?	dry		maha	m a h a	maha	M V H V	M A H A	11	205
Lakalai	?	dry		tagara	t a g a r a	tagara	T V K V R V	T A K A R A	35	213
Lakalai	?	dry		masaga	m a s a g a	masaga	M V S V K V	M A S A K A	11	205
Cebuano	?	dry		mala	m a l a	mala	M V R V	M A L A	1	204
Itbayat	?	dry		mabkox	m a b k o x	mabkox	M V P K V K	M A P K U G	24	211
Surigaonon	?	dry		maya	m aya	maia	M V	M A	1	204
Minangkabau	?	dry		kariaŋ	k a r ia ŋ	kariaN	K V R V N	K A R I N	22	209
Woleai	?	dry		palɛ	p a l ɛ	palE	P V R V	P A L E	67	218
Yami	?	dry		makjit	m a k j i t	makyit	M V K J V T	M A K J I T	25	212
DayakNgaju	?	dry		keyang	k eya n g	keiang	K V N K	K E N K	22	209
MalayBahasaIndonesia	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Indonesian	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
WesternBukidnonManobo	?	dull,blunt		dumpel	d u m p e l	dumpel	T V M P V R	T Y M P E L	3	228
ChuukeseAKATrukese	?	dull,blunt		kkopwu	kk o p w u	kkopwu	K V P W V	K U P W Y	13	225
DayakNgaju	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
DayakNgaju	?	dull,blunt		badul	b a d u l	badul	P V T V R	P A T Y L	1	221
Isamorong	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Carolinian	?	dull,blunt		kkobw	kk o b w	kkobw	K V P W	K U P W	13	225
Itbayaten	?	dull,blunt		maŋarɨǥ	m a ŋ a r ɨ ǥ	maNar3	M V N V R V K	M A N A R I K	26	227
Ivasay	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Iraralay	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
EastSumbaneseKamberaSoutherndialect	?	dull,blunt		buli	b u l i	buli	P V R V	P Y L I	6	231
Tuamotu	?	dull,blunt		tii/muu	t ii m uu	tiimuu	T V M V	T I M Y	10	222
RapanuiEasterIsland	?	dull,blunt		puni	p u n i	puni	P V N V	P Y N I	39	229
Anuta	?	dull,blunt		pengu	p e n g u	pengu	P V N K V	P E N K Y	12	224
Maori	?	dull,blunt		puuhuki	p uu h u k i	puuhuki	P V H V K V	P Y H Y K I	18	226
Rurutuan	?	dull,blunt		tuumuu	t uu m uu	tuumuu	T V M V	T Y M Y	10	222
Rurutuan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Yami	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Marquesan	?	dull,blunt		puriki	p u r i k i	puriki	P V R V K V	P Y R I K I	18	226
Marquesan	?	dull,blunt		tumue	t u m ue	tumue	T V M V	T Y M Y	10	222
Woleai	?	dull,blunt		kkabʊ	kk a b ʊ	kkabu	K V P V	K A P Y	13	225
Tongan	?	dull,blunt		peku	p e k u	peku	P V K V	P E K Y	61	232
Imorod	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
Sikaiana	?	dull,blunt		matapu	m a t a p u	matapu	M V T V P V	M A T A P Y	39	229
Rarotongan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Ogan	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Rennellese	?	dull,blunt		paluɣa	p a l u ɣ a	paluxa	P V R V K V	P A L Y G A	50	230
Chuukese	?	dull,blunt		kkopw	kk o p w	kkopw	K V P W	K U P W	13	225
Itbayat	?	dull,blunt		mangarex	m a n g a r e x	mangarex	M V N K V R V K	M A N K A R E G	26	227
Tikopia	?	dull,blunt		paku	p a k u	paku	P V K V	P A K Y	61	232
Penrhyn	?	dull,blunt		muu	m uu	muu	M V	M Y	10	222
TahitianModern	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Cebuano	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
Rarotongan	?	egg		ua	ua	ua	V	Y	5	260
Minangkabau	?	egg		talua	t a l ua	talua	T V R V	T A L Y	1	255
BanjareseMalay	?	egg		hintalu	h i n t a l u	hintalu	H V N T V R V	H I N T A L Y	1	255
Surigaonon	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
NakanaiBilekiDialect	?	egg		hatotolu	h a t o t o l u	hatotolu	H V T V T V R V	H A T U T U L Y	1	255
Iraralay	?	egg		icoy	i c oy	iToi	V K V	I C U	16	256
TagalogAnthonydelaPaz	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
Katingan	?	egg		katɛʔ	k a t ɛ ʔ	katE7	K V T V H	K A T E H	22	257
FutunaEast	?	egg		fua	f ua	fua	P V	B Y	5	260
Itbayat	?	egg		ittiiyoy	i tt iiyoy	ittiiioi	V T V	I T I	16	256
Itbayaten	?	egg		qittiiyuy	q i tt iiyuy	qittiiiui	K V T V	K I T I	16	256
DayakNgaju	?	egg		tanteluh	t a n t e l u h	tanteluh	T V N T V R V H	T A N T E L Y H	1	255
MalayBahasaIndonesia	?	egg		telur	t e l u r	telur	T V R V R	T E L Y R	1	255
Carolinian	?	egg		soghull	s o g h u ll	soghull	S V K H V R	S U K H Y L	1	255
Ogan	?	egg		təlux	t ə l u x	t3lux	T V R V K	T E L Y G	1	255
Anuta	?	egg		puai	p uai	puai	P V	P Y	5	260
Lakalai	?	egg		hatotolu	h a t o t o l u	hatotolu	H V T V T V R V	H A T U T U L Y	1	255
Indonesian	?	egg		telor	t e l o r	telor	T V R V R	T E L U R	1	255
Woleai	?	egg		siugiunnɪʊ	s iu g iu nn ɪʊ	siugiunniu	S V K V N V	S I K I N I	1	255
Yami	?	egg		icioy	i c ioy	iTioi	V K V	I C I	16	256
Chuukese	?	egg		sokkun	s o kk u n	sokkun	S V K V N	S U K Y N	1	255
TahitianModern	?	egg		hooro	h oo r o	hooro	H V R V	H U R U	6	261
WesternBukidnonManobo	?	egg		impis	i m p i s	impis	V M P V S	I M P I S	28	259
Ivasay	?	egg		ottioy	o tt ioy	ottioi	V T V	U T I	16	256
Penrhyn	?	egg		hua	h ua	hua	H V	H Y	5	260
Tuamotu	?	egg		toouo	t oouo	toouo	T V	T U	7	262
Tikopia	?	egg		fuei	f uei	fuei	P V	B Y	5	260
Samoan	?	egg		fuamoa	f ua m oa	fuamoa	P V M V	B Y M U	5	260
Tagalog	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
ChuukeseAKATrukese	?	egg		sokunnu	s o k u nn u	sokunnu	S V K V N V	S U K Y N Y	1	255
Isamorong	?	egg		occoy	o cc oy	oTToi	V K V	U C U	16	256
Luangiua	?	egg		hua	h ua	hua	H V	H Y	5	260
Rurutuan	?	egg		ʔua	ʔ ua	7ua	H V	H Y	5	260
Imorod	?	egg		icyoy	i c yoy	iTioi	V K V	I C Y	16	256
RapanuiEasterIsland	?	egg		toua	t oua	toua	T V	T U	7	262
EastSumbaneseUmbuRatuNggaidialect	?	egg		tilu	t i l u	tilu	T V R V	T I L Y	1	255
Rennellese	?	egg		hua	h ua	hua	H V	H Y	5	260
FutunaEast	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Rarotongan	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
DayakNgaju	?	eight		hanya	h a n ya	hania	H V N V	H A N Y	6	266
Marquesan	?	eight		vau	v au	vau	W V	B A	3	264
TagalogAnthonydelaPaz	?	eight		walo	w a l o	walo	W V R V	W A L U	3	264
Tuamotu	?	eight		varu	v a r u	varu	W V R V	B A R Y	3	264
Itbayat	?	eight		waxo	w a x o	waxo	W V K V	W A G U	3	264
Itbayaten	?	eight		waǥuq	w a ǥ u q	wauq	W V K V K	W A K Y K	3	264
Sikaiana	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
Samoan	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
NakanaiBilekiDialect	?	eight		ivalu	i v a l u	ivalu	V W V R V	I B A L Y	3	264
Rurutuan	?	eight		vaʔu	v a ʔ u	va7u	W V H V	B A H Y	3	264
Luangiua	?	eight		valu	v a l u	valu	W V R V	B A L Y	3	264
