ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29376	Changsha	horizontal	fən¹³	83	橫		橫	1084	2376	f ə n ¹³	452 1022 107 1168	xian1251
29377	Nanchang	horizontal	uaŋ⁵⁵	83	橫		橫	1084	2376	u a ŋ ⁵⁵	868 997 801 1189	gan1239
29378	Meixian	horizontal	vaŋ¹²	83	橫		橫	1084	2376	v a ŋ ¹²	451 997 801 1167	hak1236
29379	Guangzhou	horizontal	waŋ²¹	83	橫		橫	1084	2376	w a ŋ ²¹	462 997 801 1152	yuec1235
29380	Yangjiang	horizontal	waŋ⁴⁴³	83	橫		橫	1084	2376	w a ŋ ⁴⁴³	462 997 801 1179	yuec1235
29381	Xiamen	horizontal	hũãĩ²⁴	83	橫		橫	1084	2376	h ũ ã ĩ ∼ ²⁴	405 866 1014 1078 1191 1156	minn1241
29382	Chaozhou	horizontal	hũẽ⁵⁵	83	橫		橫	1084	2376	h ũ ẽ ∼ ⁵⁵	405 866 1090 1191 1189	min1241
29383	Fuzhou	horizontal	xuaŋ⁵²	83	橫		橫	1084	2376	x u a ŋ ⁵²	778 868 997 801 1184	mind1253
28125	Beijing	inside	li²¹⁴₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹⁴ tʰ o u ⁰	554 1076 1155 138 887 868 1171	mand1415
28126	Beijing	inside	li²¹⁴₂₁pianr⁰	926	裏邊兒	[2]	裏邊	701 703	1606	l i ²¹⁴ p i a n r ⁰	554 1076 1155 291 1076 997 107 153 1171	mand1415
28127	Jinan	inside	li⁵⁵pɛr⁰	926	裏邊兒		裏邊	701 703	1606	l i ⁵⁵ p ɛ r ⁰	554 1076 1189 291 1121 153 1171	mand1415
28128	Shenyang	inside	li²¹³₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ o u ⁰	554 1076 1154 138 887 868 1171	mand1415
28129	Xian	inside	li⁵³tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ⁵³ tʰ o u ⁰	554 1076 1185 138 887 868 1171	mand1415
28130	Chengdu	inside	xəu¹³₅₃tʰəu³¹	930	後頭		後頭	704 702	1606	x ə u ¹³ tʰ ə u ³¹	778 1022 868 1168 138 1022 868 1162	mand1415
28131	Chengdu	inside	i⁵³tʰəu³¹	925	裏頭	[2]	裏頭	701 702	1606	i ⁵³ tʰ ə u ³¹	1076 1185 138 1022 868 1162	mand1415
28132	Kunming	inside	i⁵³ʂəu⁵³	927	裏首		裏首	701 705	1606	i ⁵³ ʂ ə u ⁵³	1076 1185 705 1022 868 1185	mand1415
28133	Hefei	inside	zๅ²⁴tʰɯ⁰	925	裏頭		裏頭	701 702	1606	z ɿ ²⁴ tʰ ɯ ⁰	80 945 1156 138 944 1171	mand1415
28134	Yangzhou	inside	li⁴²tʰɤɯ⁰	925	裏頭		裏頭	701 702	1606	l i ⁴² tʰ ɤ ɯ ⁰	554 1076 1175 138 947 944 1171	mand1415
28135	Suzhou	inside	li³¹₂₂ɕiaŋ⁵¹³₄₄	928	裏向		裏向	701 706	1606	l i ³¹ ɕ i a ŋ ⁵¹³	554 1076 1162 204 1076 997 801 1187	wuch1236
28136	Wenzhou	inside	tei⁴⁵mai¹¹	931	底面		底面	707 708	1606	t e i ⁴⁵ m a i ¹¹	120 1089 1076 1181 241 997 1076 1169	wuch1236
28137	Changsha	inside	li⁴¹təu⁰	925	裏頭		裏頭	701 702	1606	l i ⁴¹ t ə u ⁰	554 1076 1177 120 1022 868 1171	xian1251
28138	Nanchang	inside	li²¹³tʰɛu²⁴	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ ɛ u ²⁴	554 1076 1154 138 1121 868 1156	gan1239
28139	Meixian	inside	ti⁴⁴pɔi⁴²	934	低背	[*]	低背	709 710	1606	t i ⁴⁴ p ɔ i ⁴²	120 1076 1178 291 916 1076 1175	hak1236
28140	Guangzhou	inside	løy²³pin²²	929	裏便	[*]	裏便	701 711	1606	l ø y ²³ p i n ²²	554 1052 1047 1151 291 1076 107 1150	yuec1235
28141	Guangzhou	inside	jɐp²pin²²	936	入便	[2][*]	入便	712 711	1606	j ɐ p ² p i n ²²	570 986 291 1149 291 1076 107 1150	yuec1235
28142	Yangjiang	inside	lei²¹tʰɐu⁴⁴³	925	裏頭		裏頭	701 702	1606	l e i ²¹ tʰ ɐ u ⁴⁴³	554 1089 1076 1152 138 986 868 1179	yuec1235
28143	Xiamen	inside	lai³³₁₁bin³³	937	內面		內面	713 708	1606	l a i ³³ b i n ³³	554 997 1076 1161 257 1076 107 1161	minn1241
28144	Chaozhou	inside	lai³⁵₂₁põĩ⁵⁵	938	內畔		內畔	713 714	1606	l a i ³⁵ p õ ĩ ∼ ⁵⁵	554 997 1076 1165 291 883 1078 1191 1189	min1241
28145	Chaozhou	inside	tõĩ⁵³₂₄põĩ⁵⁵	932	底畔	[2]	底畔	707 714	1606	t õ ĩ ∼ ⁵³ p õ ĩ ∼ ⁵⁵	120 883 1078 1191 1185 291 883 1078 1191 1189	min1241
28146	Fuzhou	inside	tie³¹₄₄lie²¹³	933	底勢		底勢	707 715	1606	t i e ³¹ l i e ²¹³	120 1076 1089 1162 554 1076 1089 1154	mind1253
29663	Beijing	late	uan²¹⁴	145	晚		晚	1151	477	u a n ²¹⁴	868 997 107 1155	mand1415
29664	Jinan	late	uæ̃⁵⁵	145	晚		晚	1151	477	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29665	Shenyang	late	uan²¹³	145	晚		晚	1151	477	u a n ²¹³	868 997 107 1154	mand1415
29666	Xian	late	uæ̃⁵³	145	晚		晚	1151	477	u æ̃ ∼ ⁵³	868 1086 1191 1185	mand1415
29667	Chengdu	late	ŋan¹³	146	晏		晏	1152	477	ŋ a n ¹³	801 997 107 1168	mand1415
29668	Kunming	late	tʂʰʅ³¹	147	遲		遲	1153	477	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
29669	Kunming	late	uã⁵³	145	晚	[2]	晚	1151	477	u ã ∼ ⁵³	868 1014 1191 1185	mand1415
29670	Hefei	late	tʂʰʅ⁵⁵	147	遲		遲	1153	477	ʈʂʰ ʅ ⁵⁵	697 977 1189	mand1415
29671	Yangzhou	late	uɛ̃⁴²	145	晚		晚	1151	477	u ɛ̃ ∼ ⁴²	868 1123 1191 1175	mand1415
29672	Suzhou	late	ɛ⁵¹³	146	晏		晏	1152	477	ɛ ⁵¹³	1121 1187	wuch1236
29673	Wenzhou	late	dzๅ³¹	147	遲		遲	1153	477	dz ɿ ³¹	20 945 1162	wuch1236
29674	Changsha	late	ŋan⁵⁵	146	晏		晏	1152	477	ŋ a n ⁵⁵	801 997 107 1189	xian1251
29675	Nanchang	late	uan²¹³	145	晚		晚	1151	477	u a n ²¹³	868 997 107 1154	gan1239
29676	Meixian	late	tsʰๅ¹²	147	遲		遲	1153	477	tsʰ ɿ ¹²	13 945 1167	hak1236
29677	Guangzhou	late	an³³	146	晏		晏	1152	477	a n ³³	997 107 1161	yuec1235
29678	Guangzhou	late	tʃʰi²¹	147	遲	[2]	遲	1153	477	tʃʰ i ²¹	661 1076 1152	yuec1235
29679	Yangjiang	late	an²⁴	146	晏		晏	1152	477	a n ²⁴	997 107 1156	yuec1235
29680	Xiamen	late	ũã¹¹	146	晏		晏	1152	477	ũ ã ∼ ¹¹	866 1014 1191 1169	minn1241
29681	Chaozhou	late	ũã²¹³	146	晏		晏	1152	477	ũ ã ∼ ²¹³	866 1014 1191 1154	min1241
29682	Fuzhou	late	ti⁵²	147	遲		遲	1153	477	t i ⁵²	120 1076 1184	mind1253
27017	Shenyang	long	tsʰaŋ³⁵	453	長		長	224	1203	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
29218	Beijing	long	tʂʰaŋ³⁵	453	長		長	224	1203	ʈʂʰ a ŋ ³⁵	697 997 801 1165	mand1415
29219	Jinan	long	tʂʰaŋ⁴²	453	長		長	224	1203	ʈʂʰ a ŋ ⁴²	697 997 801 1175	mand1415
29220	Xian	long	tʂʰɑŋ²⁴	453	長		長	224	1203	ʈʂʰ ɑ ŋ ²⁴	697 952 801 1156	mand1415
29221	Chengdu	long	tsʰaŋ³¹	453	長		長	224	1203	tsʰ a ŋ ³¹	13 997 801 1162	mand1415
29222	Kunming	long	tʂʰã³¹	453	長		長	224	1203	ʈʂʰ ã ∼ ³¹	697 1014 1191 1162	mand1415
29223	Hefei	long	tʂʰɑ̃⁵⁵	453	長		長	224	1203	ʈʂʰ ɑ̃ ∼ ⁵⁵	697 951 1191 1189	mand1415
29224	Yangzhou	long	tsʰɑŋ³⁴	453	長		長	224	1203	tsʰ ɑ ŋ ³⁴	13 952 801 1164	mand1415
29225	Suzhou	long	zaŋ²⁴	453	長		長	224	1203	z a ŋ ²⁴	80 997 801 1156	wuch1236
29226	Wenzhou	long	dʑi³¹	453	長		長	224	1203	dʑ i ³¹	197 1076 1162	wuch1236
29227	Changsha	long	tsan¹³	453	長		長	224	1203	ts a n ¹³	15 997 107 1168	xian1251
29228	Nanchang	long	tsʰɔŋ²⁴	453	長		長	224	1203	tsʰ ɔ ŋ ²⁴	13 916 801 1156	gan1239
29229	Meixian	long	tsʰɔŋ¹²	453	長		長	224	1203	tsʰ ɔ ŋ ¹²	13 916 801 1167	hak1236
29230	Guangzhou	long	tʃʰœŋ²¹	453	長		長	224	1203	tʃʰ œ ŋ ²¹	661 1059 801 1152	yuec1235
29231	Yangjiang	long	tʃʰiɛŋ⁴⁴³	453	長		長	224	1203	tʃʰ i ɛ ŋ ⁴⁴³	661 1076 1121 801 1179	yuec1235
29232	Xiamen	long	tῃ²⁴	453	長		長	224	1203	t ŋ̍ ²⁴	120 798 1156	minn1241
29233	Chaozhou	long	tɯῃ⁵⁵	453	長		長	224	1203	t ɯ ŋ̍ ⁵⁵	120 944 798 1189	min1241
29234	Fuzhou	long	touŋ⁵²	453	長		長	224	1203	t o u ŋ ⁵²	120 887 868 801 1184	mind1253
27825	Beijing	noon	ʂaiŋ²¹⁴₂₁xuo⁰	747	晌午		晌午	517 518	2490	ʂ a i ŋ ²¹⁴ x u o ⁰	705 997 1076 801 1155 778 868 887 1171	mand1415
27826	Jinan	noon	ʂaŋ⁵⁵u⁰	747	晌午		晌午	517 518	2490	ʂ a ŋ ⁵⁵ u ⁰	705 997 801 1189 868 1171	mand1415
27827	Shenyang	noon	saŋ²¹³₂₁u⁰	747	晌午		晌午	517 518	2490	s a ŋ ²¹³ u ⁰	89 997 801 1154 868 1171	mand1415
27828	Xian	noon	ʂɑŋ²¹u⁵³tuæ̃²¹	748	晌午端		晌午端	517 518 519	2490	ʂ ɑ ŋ ²¹ u ⁵³ t u æ̃ ∼ ²¹	705 952 801 1152 868 1185 120 868 1086 1191 1152	mand1415
27829	Chengdu	noon	sau⁵³vu⁵³	747	晌午		晌午	517 518	2490	s a u ⁵³ v u ⁵³	89 997 868 1185 451 868 1185	mand1415
27830	Kunming	noon	ʂã⁵³u⁵³	747	晌午		晌午	517 518	2490	ʂ ã ∼ ⁵³ u ⁵³	705 1014 1191 1185 868 1185	mand1415
27831	Hefei	noon	tʂəŋ²¹²u²⁴	749	中午		中午	520 518	2490	tʂ ə ŋ ²¹² u ²⁴	177 1022 801 1153 868 1156	mand1415
27832	Hefei	noon	ʂɑ̃²⁴u²⁴	747	晌午	[2]	晌午	517 518	2490	ʂ ɑ̃ ∼ ²⁴ u ²⁴	705 951 1191 1156 868 1156	mand1415
27833	Yangzhou	noon	tsoŋ³¹sɑŋ⁰	750	中上		中上	520 521	2490	ts o ŋ ³¹ s ɑ ŋ ⁰	15 887 801 1162 89 952 801 1171	mand1415
27834	Suzhou	noon	tsoŋ⁴⁴lɒŋ³¹₂₁	751	中浪	[*]	中浪	520 522	2490	ts o ŋ ⁴⁴ l ɒ ŋ ³¹	15 887 801 1178 554 900 801 1162	wuch1236
27835	Wenzhou	noon	nɛ¹²tɕiu⁴²	753	日晝		日晝	523 524	2490	n ɛ ¹² tɕ i u ⁴²	107 1121 1167 200 1076 868 1175	wuch1236
27836	Changsha	noon	taən³³u⁴¹	749	中午		中午	520 518	2490	t a ə n ³³ u ⁴¹	120 997 1022 107 1161 868 1177	xian1251
27837	Nanchang	noon	tɔŋ⁴²tɕiu⁵⁵	755	當晝		當晝	525 524	2490	t ɔ ŋ ⁴² tɕ i u ⁵⁵	120 916 801 1175 200 1076 868 1189	gan1239
27838	Meixian	noon	tɔŋ⁴⁴tsu⁴²	755	當晝		當晝	525 524	2490	t ɔ ŋ ⁴⁴ ts u ⁴²	120 916 801 1178 15 868 1175	hak1236
27839	Guangzhou	noon	an³³tʃɐu³³	756	晏晝		晏晝	526 524	2490	a n ³³ tʃ ɐ u ³³	997 107 1161 651 986 868 1161	yuec1235
27840	Yangjiang	noon	an²⁴tʃɐu²⁴	756	晏晝		晏晝	526 524	2490	a n ²⁴ tʃ ɐ u ²⁴	997 107 1156 651 986 868 1156	yuec1235
27841	Xiamen	noon	lit⁵₃₂tau¹¹	753	日晝		日晝	523 524	2490	l i t ⁵ t a u ¹¹	554 1076 120 1183 120 997 868 1169	minn1241
27842	Chaozhou	noon	zik⁴₂₁tau²¹³	754	日頭	Strange entry, should be checked with original.	日頭	523 527	2490	z i k ⁴ t a u ²¹³	80 1076 838 1174 120 997 868 1154	min1241
27843	Fuzhou	noon	touŋ⁴⁴₅₂nau²¹³	752	中晝		中晝	520 524	2490	t o u ŋ ⁴⁴ n a u ²¹³	120 887 868 801 1178 107 997 868 1154	mind1253
29578	Beijing	old (of person)	lau²¹⁴	108	老		老	1107	2112	l a u ²¹⁴	554 997 868 1155	mand1415
29579	Jinan	old (of person)	lɔ⁵⁵	108	老		老	1107	2112	l ɔ ⁵⁵	554 916 1189	mand1415
29580	Shenyang	old (of person)	lau²¹³	108	老		老	1107	2112	l a u ²¹³	554 997 868 1154	mand1415
29581	Xian	old (of person)	lɑu⁵³	108	老		老	1107	2112	l ɑ u ⁵³	554 952 868 1185	mand1415
29582	Chengdu	old (of person)	nau⁵³	108	老		老	1107	2112	n a u ⁵³	107 997 868 1185	mand1415
29583	Kunming	old (of person)	lau⁵³	108	老		老	1107	2112	l a u ⁵³	554 997 868 1185	mand1415
29584	Hefei	old (of person)	nɔ²⁴	108	老		老	1107	2112	n ɔ ²⁴	107 916 1156	mand1415
29585	Yangzhou	old (of person)	lɔ⁴²	108	老		老	1107	2112	l ɔ ⁴²	554 916 1175	mand1415
29586	Suzhou	old (of person)	læ³¹	108	老		老	1107	2112	l æ ³¹	554 1087 1162	wuch1236
29587	Wenzhou	old (of person)	lɜ²⁴	108	老		老	1107	2112	l ɜ ²⁴	554 1016 1156	wuch1236
29588	Changsha	old (of person)	lau⁴¹	108	老		老	1107	2112	l a u ⁴¹	554 997 868 1177	xian1251
29589	Nanchang	old (of person)	lau²¹³	108	老		老	1107	2112	l a u ²¹³	554 997 868 1154	gan1239
29590	Meixian	old (of person)	lau³¹	108	老		老	1107	2112	l a u ³¹	554 997 868 1162	hak1236
29591	Guangzhou	old (of person)	lou²³	108	老		老	1107	2112	l o u ²³	554 887 868 1151	yuec1235
29592	Yangjiang	old (of person)	lou²¹	108	老		老	1107	2112	l o u ²¹	554 887 868 1152	yuec1235
29593	Xiamen	old (of person)	lau³³	108	老		老	1107	2112	l a u ³³	554 997 868 1161	minn1241
29594	Chaozhou	old (of person)	lau³⁵	108	老		老	1107	2112	l a u ³⁵	554 997 868 1165	min1241
29595	Fuzhou	old (of person)	kuai⁴⁴	109	!		A	1108	2112	k u a i ⁴⁴	838 868 997 1076 1178	mind1253
28147	Beijing	outside	uai⁵¹tʰou⁰	939	外頭		外頭	716 717	762	u a i ⁵¹ tʰ o u ⁰	868 997 1076 1186 138 887 868 1171	mand1415
28148	Beijing	outside	iuai⁵¹pianr⁰	947	夕 邊兒	[2] corrected error in OCR (no i- initial in Běijīng!)	夕邊	718 719	762	u a i ⁵¹ p i a n r ⁰	868 997 1076 1186 291 1076 997 107 153 1171	mand1415
28149	Jinan	outside	uɛ²¹pɛr⁰	940	外邊兒		外邊	716 719	762	u ɛ ²¹ p ɛ r ⁰	868 1121 1152 291 1121 153 1171	mand1415
28150	Shenyang	outside	uai⁴¹tʰou⁰	939	外頭		外頭	716 717	762	u a i ⁴¹ tʰ o u ⁰	868 997 1076 1177 138 887 868 1171	mand1415
28151	Xian	outside	uæ⁴⁵tʰou⁰	939	外頭		外頭	716 717	762	u æ ⁴⁵ tʰ o u ⁰	868 1087 1181 138 887 868 1171	mand1415
28152	Chengdu	outside	uai¹³tʰəu³¹	939	外頭		外頭	716 717	762	u a i ¹³ tʰ ə u ³¹	868 997 1076 1168 138 1022 868 1162	mand1415
28153	Kunming	outside	uɛ¹³ʂəu⁵³	941	外首		外首	716 720	762	u ɛ ¹³ ʂ ə u ⁵³	868 1121 1168 705 1022 868 1185	mand1415
28154	Hefei	outside	uɛ⁵³tʰɯ⁰	939	外頭		外頭	716 717	762	u ɛ ⁵³ tʰ ɯ ⁰	868 1121 1185 138 944 1171	mand1415
28155	Yangzhou	outside	uɛ⁵⁵tʰɤɯ⁰	939	外頭		外頭	716 717	762	u ɛ ⁵⁵ tʰ ɤ ɯ ⁰	868 1121 1189 138 947 944 1171	mand1415
28156	Suzhou	outside	ŋɒ³¹₂₂dʏ²⁴₃₃	939	外頭		外頭	716 717	762	ŋ ɒ ³¹ d ʏ ²⁴	801 900 1162 145 1054 1156	wuch1236
28157	Wenzhou	outside	va¹¹mai¹¹	942	外面		外面	716 721	762	v a ¹¹ m a i ¹¹	451 997 1169 241 997 1076 1169	wuch1236
28158	Changsha	outside	uai²¹təu⁰	939	外頭		外頭	716 717	762	u a i ²¹ t ə u ⁰	868 997 1076 1152 120 1022 868 1171	xian1251
28159	Nanchang	outside	uai³¹tʰɛu²⁴	939	外頭		外頭	716 717	762	u a i ³¹ tʰ ɛ u ²⁴	868 997 1076 1162 138 1121 868 1156	gan1239
28160	Meixian	outside	ŋuai⁴²pɔi⁴²	943	外背	[*]	外背	716 722	762	ŋ u a i ⁴² p ɔ i ⁴²	801 868 997 1076 1175 291 916 1076 1175	hak1236
28161	Guangzhou	outside	ŋɔi²²pin²²	944	外便	[*]	外便	716 723	762	ŋ ɔ i ²² p i n ²²	801 916 1076 1150 291 1076 107 1150	yuec1235
28162	Yangjiang	outside	wui⁴⁵⁴tɐi³³	945	外低		外低	716 724	762	w u i ⁴⁵⁴ t ɐ i ³³	462 868 1076 1182 120 986 1076 1161	yuec1235
28163	Xiamen	outside	gua³³₁₁bin³³	942	外面		外面	716 721	762	ɡ u a ³³ b i n ³³	831 868 997 1161 257 1076 107 1161	minn1241
28164	Chaozhou	outside	gua¹¹₁₂põĩ⁵⁵	946	外畔		外畔	716 725	762	ɡ u a ¹¹ p õ ĩ ∼ ⁵⁵	831 868 997 1169 291 883 1078 1191 1189	min1241
28165	Fuzhou	outside	ŋie²⁴²₃₁lau³¹	939	外頭		外頭	716 717	762	ŋ i e ²⁴² l a u ³¹	801 1076 1089 1157 554 997 868 1162	mind1253
29627	Beijing	sharp	kʰuai⁵¹	142	快		快	1148	1396	kʰ u a i ⁵¹	820 868 997 1076 1186	mand1415
29628	Jinan	sharp	kʰuɛ²¹	142	快		快	1148	1396	kʰ u ɛ ²¹	820 868 1121 1152	mand1415
29629	Shenyang	sharp	kʰuai⁴¹	142	快		快	1148	1396	kʰ u a i ⁴¹	820 868 997 1076 1177	mand1415
29630	Xian	sharp	kʰuæ⁴⁵	142	快		快	1148	1396	kʰ u æ ⁴⁵	820 868 1087 1181	mand1415
29631	Chengdu	sharp	kʰuai¹³	142	快		快	1148	1396	kʰ u a i ¹³	820 868 997 1076 1168	mand1415
29632	Kunming	sharp	kʰuɛ¹³	142	快		快	1148	1396	kʰ u ɛ ¹³	820 868 1121 1168	mand1415
29633	Hefei	sharp	nๅ⁵³	143	利		利	1149	1396	n ɿ ⁵³	107 945 1185	mand1415
29634	Yangzhou	sharp	kʰuɛ⁵⁵	142	快		快	1148	1396	kʰ u ɛ ⁵⁵	820 868 1121 1189	mand1415
29635	Suzhou	sharp	kʰuɒ⁵¹³	142	快		快	1148	1396	kʰ u ɒ ⁵¹³	820 868 900 1187	wuch1236
29636	Wenzhou	sharp	kʰa⁴²	142	快		快	1148	1396	kʰ a ⁴²	820 997 1175	wuch1236
29637	Changsha	sharp	kʰuai⁵⁵	142	快		快	1148	1396	kʰ u a i ⁵⁵	820 868 997 1076 1189	xian1251
29638	Nanchang	sharp	kʰuai²¹³	142	快		快	1148	1396	kʰ u a i ²¹³	820 868 997 1076 1154	gan1239
29639	Meixian	sharp	li⁴²	143	利		利	1149	1396	l i ⁴²	554 1076 1175	hak1236
29640	Guangzhou	sharp	lei²²	143	利		利	1149	1396	l e i ²²	554 1089 1076 1150	yuec1235
29641	Yangjiang	sharp	lei⁴⁵⁴	143	利		利	1149	1396	l e i ⁴⁵⁴	554 1089 1076 1182	yuec1235
29642	Xiamen	sharp	lai³³	143	利		利	1149	1396	l a i ³³	554 997 1076 1161	minn1241
29643	Chaozhou	sharp	lai¹¹	143	利		利	1149	1396	l a i ¹¹	554 997 1076 1169	min1241
29644	Fuzhou	sharp	lei²⁴²	143	利		利	1149	1396	l e i ²⁴²	554 1089 1076 1157	mind1253
29850	Beijing	shy	xai⁵¹sau⁵¹	198	害臊		害臊	1207 1208	487	x a i ⁵¹ s a u ⁵¹	778 997 1076 1186 89 997 868 1186	mand1415
29851	Jinan	shy	xɛ²¹so²¹	198	害臊		害臊	1207 1208	487	x ɛ ²¹ s o ²¹	778 1121 1152 89 887 1152	mand1415
29852	Shenyang	shy	xai³⁵sau⁴¹	198	害臊		害臊	1207 1208	487	x a i ³⁵ s a u ⁴¹	778 997 1076 1165 89 997 868 1177	mand1415
29853	Xian	shy	xæ⁴⁵ɕiou²¹	199	害羞		害羞	1207 1209	487	x æ ⁴⁵ ɕ i o u ²¹	778 1087 1181 204 1076 887 868 1152	mand1415
29854	Chengdu	shy	pʰa¹³ɕiəu⁴⁴	201	怕羞		怕羞	1210 1209	487	pʰ a ¹³ ɕ i ə u ⁴⁴	264 997 1168 204 1076 1022 868 1178	mand1415
29855	Kunming	shy	pʰa¹³tsʰə̃⁵³	202	怕磣		怕磣	1210 1211	487	pʰ a ¹³ tsʰ ə̃ ∼ ⁵³	264 997 1168 13 1020 1191 1185	mand1415
29856	Hefei	shy	pʰa⁵³tʂʰɯ²⁴	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵³ ʈʂʰ ɯ ²⁴	264 997 1185 697 944 1156	mand1415
29857	Yangzhou	shy	pʰa⁵⁵tsʰɤɯ⁴²	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵⁵ tsʰ ɤ ɯ ⁴²	264 997 1189 13 947 944 1175	mand1415
29858	Yangzhou	shy	lɛ̃³⁴uəi³⁴tɕʰiŋ³⁴	204	難為情	[2]	難為情	1213 1214 1215	487	l ɛ̃ ∼ ³⁴ u ə i ³⁴ tɕʰ i ŋ ³⁴	554 1123 1191 1164 868 1022 1076 1164 199 1076 801 1164	mand1415
29859	Suzhou	shy	nɛ²⁴₂₂ɦuɛ²⁴₃₃zin²⁴₂₁	204	難為情		難為情	1213 1214 1215	487	n ɛ ²⁴ ɦ u ɛ ²⁴ z i n ²⁴	107 1121 1156 401 868 1121 1156 80 1076 107 1156	wuch1236
29860	Wenzhou	shy	tei⁴⁵naŋ³¹tsəŋ⁴⁴	205	底能 精	[*]	底能精	1216 1217 1218	487	t e i ⁴⁵ n a ŋ ³¹ ts ə ŋ ⁴⁴	120 1089 1076 1181 107 997 801 1162 15 1022 801 1178	wuch1236
29861	Changsha	shy	pʰa⁵⁵tsʰəu⁴¹	203	怕醜		怕醜	1210 1212	487	pʰ a ⁵⁵ tsʰ ə u ⁴¹	264 997 1189 13 1022 868 1177	xian1251
29862	Nanchang	shy	pʰa²¹³ɕiu⁴²	201	怕羞		怕羞	1210 1209	487	pʰ a ²¹³ ɕ i u ⁴²	264 997 1154 204 1076 868 1175	gan1239
29863	Meixian	shy	pʰa⁴²siu⁴⁴	201	怕羞		怕羞	1210 1209	487	pʰ a ⁴² s i u ⁴⁴	264 997 1175 89 1076 868 1178	hak1236
29864	Guangzhou	shy	pʰa³³tʃʰɐu³⁵	203	怕醜		怕醜	1210 1212	487	pʰ a ³³ tʃʰ ɐ u ³⁵	264 997 1161 661 986 868 1165	yuec1235
29865	Yangjiang	shy	pʰa²⁴tʃʰɐu²¹	203	怕醜		怕醜	1210 1212	487	pʰ a ²⁴ tʃʰ ɐ u ²¹	264 997 1156 661 986 868 1152	yuec1235
29866	Xiamen	shy	bo²⁴₃₃ge³³	206	無訝		無訝	1219 1220	487	b o ²⁴ ɡ e ³³	257 887 1156 831 1089 1161	minn1241
29867	Xiamen	shy	pʰãĩ⁵¹₅₅se¹¹	209	!  勢	[2]	A勢	1221 1222	487	pʰ ã ĩ ∼ ⁵¹ s e ¹¹	264 1014 1078 1191 1186 89 1089 1169	minn1241
29868	Chaozhou	shy	siəu⁵³₂₄li⁵³₂₁	210	小 禮	[*]	小禮	1223 1224	487	s i ə u ⁵³ l i ⁵³	89 1076 1022 868 1185 554 1076 1185	min1241
29869	Fuzhou	shy	siu²¹³₅₂lɛ³¹	210	!		小禮	1223 1224	487	s i u ²¹³ l ɛ ³¹	89 1076 868 1154 554 1121 1162	mind1253
29158	Beijing	small	ɕiau²¹⁴	54	小		小	1053	1246	ɕ i a u ²¹⁴	204 1076 997 868 1155	mand1415
29159	Jinan	small	ɕiɔ⁵⁵	54	小		小	1053	1246	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
29160	Shenyang	small	ɕiau²¹³	54	小		小	1053	1246	ɕ i a u ²¹³	204 1076 997 868 1154	mand1415
29161	Xian	small	ɕiɑu⁵³	54	小		小	1053	1246	ɕ i ɑ u ⁵³	204 1076 952 868 1185	mand1415
29162	Chengdu	small	ɕiau⁵³	54	小		小	1053	1246	ɕ i a u ⁵³	204 1076 997 868 1185	mand1415
29163	Kunming	small	ɕiau⁵³	54	小		小	1053	1246	ɕ i a u ⁵³	204 1076 997 868 1185	mand1415
29164	Hefei	small	ɕiɔ²⁴	54	小		小	1053	1246	ɕ i ɔ ²⁴	204 1076 916 1156	mand1415
29165	Yangzhou	small	ɕiɔ⁴²	54	小		小	1053	1246	ɕ i ɔ ⁴²	204 1076 916 1175	mand1415
29166	Suzhou	small	siæ⁴¹	54	小		小	1053	1246	s i æ ⁴¹	89 1076 1087 1177	wuch1236
29167	Wenzhou	small	sai⁴⁵	54	小		小	1053	1246	s a i ⁴⁵	89 997 1076 1181	wuch1236
29168	Changsha	small	ɕi⁵⁵	55	細		細	1054	1246	ɕ i ⁵⁵	204 1076 1189	xian1251
29169	Changsha	small	ɕiau⁵⁵	54	小	[2]	小	1053	1246	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
29170	Nanchang	small	ɕi⁵⁵	55	細		細	1054	1246	ɕ i ⁵⁵	204 1076 1189	gan1239
29171	Nanchang	small	ɕiɛu²¹³	54	小	[2]	小	1053	1246	ɕ i ɛ u ²¹³	204 1076 1121 868 1154	gan1239
29172	Meixian	small	sɛ⁴²	55	細		細	1054	1246	s ɛ ⁴²	89 1121 1175	hak1236
29173	Guangzhou	small	ʃɐi³³	55	細		細	1054	1246	ʃ ɐ i ³³	683 986 1076 1161	yuec1235
29174	Yangjiang	small	ɬɐi²⁴	55	細		細	1054	1246	ɬ ɐ i ²⁴	540 986 1076 1156	yuec1235
