ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2436	MnongRlm	brain	dlɔː / dluo	d l ɔː	597	Mnong-Rölöm	brain/6	145 554 914	1583	east2333
2438	Ramam	brain	kluɔ	k l u ɔ	597	Ramam	brain/6	838 554 868 916	1583	roma1331
2439	Rengao	brain	ŋɔːk	ŋ ɔː k	595	Rengao	brain/4	801 914 838	1583	reng1252
2441	Sedang	brain	ŋɔə	ŋ ɔ ə	595	Sedang	brain/4	801 916 1022	1583	seda1262
2442	Sre	brain	təŋoh	t ə ŋ o h	598	Sre	brain/7	120 1022 801 887 405	1583	koho1244
2444	Tampuan	brain	taŋɔːk	t a ŋ ɔː k	595	Tampuan	brain/4	120 997 801 914 838	1583	1251
2437	Nyaheun	brain	tʔɔk	t ʔ ɔ k	596	Nyaheun	brain/5	120 409 916 838	1583	nyah1249
2431	Jeh	brain	ʔnɔk	ʔ n ɔ k	596	Jeh	brain/5	409 107 916 838	1583	jehh1245
2443	Stieng	brain	rŋɔːk	r ŋ ɔː k	595	Stieng	brain/4	153 801 914 838	1583	bulo1242
2548	Alak	branch	maːk	m aː k	634	Alak	branch/4	241 1004 838	1531	alak1253
2549	BahnarGolar	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Golar	branch/5	120 1022 229 554 1004	1531	bahn1262
2550	BahnarKontum	branch	təba	t ə b a	612	Bahnar-Kontum	branch/2	120 1022 257 997	1531	bahn1262
2551	BahnarKontum	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	606	Bahnar-Kontum	branch/14	138 1004 801	1531	bahn1262
2552	BahnarPleiku	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Pleiku	branch/5	120 1022 229 554 1004	1531	bahn1262
2553	BahnarPleiku	branch	dəːŋ	d əː ŋ	638	Bahnar-Pleiku	branch/6	145 845 801	1531	bahn1262
2554	Brao	branch	tɨrbɨː	t ɨ r b ɨː	639	Brao	branch/7	120 983 153 257 976	1531	lave1249
2556	Cheng	branch	kiɛŋ lɔːŋ	k i ɛ ŋ _ l ɔː ŋ	640	Cheng	branch/8	838 1076 1121 801 1190 554 914 801	1531	jeng1241
2558	Cua	branch	gaj	ɡ a j	641	Cua	branch/9	831 997 570	1531	cuaa1241
2559	Halang	branch	təɓaː	t ə ɓ aː	612	Halang	branch/2	120 1022 229 1004	1531	hala1252
2560	Jeh	branch	kəmuːŋ	k ə m uː ŋ	602	Jeh	branch/10	838 1022 241 860 801	1531	jehh1245
2561	JruLaven	branch	kɨŋ	k ɨ ŋ	603	Jru-Laven	branch/11	838 983 801	1531	lave1248
2562	Kasseng	branch	ndaːj	n d aː j	604	Kasseng	branch/12	107 145 1004 570	1531	kass1248
2564	Mel	branch	mɛːk	m ɛː k	634	Mel	branch/4	241 1117 838	1531	cent1992
2565	MnongRlm	branch	mbah	m b a h	605	Mnong-Rölöm	branch/13	241 257 997 405	1531	east2333
2567	Nyaheun	branch	ttiaŋ ʔlɔːŋ	t t i a ŋ _ ʔ l ɔː ŋ	607	Nyaheun	branch/15	120 120 1076 997 801 1190 409 554 914 801	1531	nyah1249
2571	Sedang	branch	təkaŋ	t ə k a ŋ	608	Sedang	branch/16	120 1022 838 997 801	1531	seda1262
2572	Sedang	branch	hvɛ̰əŋ	h v ɛ̰ ə ŋ	609	Sedang	branch/17	405 451 1124 1022 801	1531	seda1262
2573	Sre	branch	nti cʰi	n t i _ cʰ i	610	Sre	branch/18	107 120 1076 1190 604 1076	1531	koho1244
2574	Stieng	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	611	Stieng	branch/19	138 1004 801	1531	bulo1242
2575	Tampuan	branch	tardɔːŋ	t a r d ɔː ŋ	638	Tampuan	branch/6	120 997 153 145 914 801	1531	1251
2569	Rengao	branch	təkə̤ŋ	t ə k ə̤ ŋ	608	Rengao	branch/16	120 1022 838 1025 801	1531	reng1252
2563	Khaonh	branch	maek siː	m a e k _ s iː	634	Khaonh	branch/4	241 997 1089 838 1190 89 1068	1531	cent1992
2930	Alak	child/son	kɔːn	k ɔː n	694	Alak	child/son/3	838 914 107	2391	alak1253
2931	BahnarGolar	child/son	kɔːn	k ɔː n	694	Bahnar-Golar	child/son/3	838 914 107	2391	bahn1262
2932	BahnarKontum	child/son	kɔːn	k ɔː n	694	Bahnar-Kontum	child/son/3	838 914 107	2391	bahn1262
2933	BahnarPleiku	child/son	kɔːn	k ɔː n	694	Bahnar-Pleiku	child/son/3	838 914 107	2391	bahn1262
2934	Brao	child/son	kuan	k u a n	694	Brao	child/son/3	838 868 997 107	2391	lave1249
2935	Bunong	child/son	kɔːn	k ɔː n	694	Bunong	child/son/3	838 914 107	2391	cent1992
2936	Cheng	child/son	mɛː trkuan	m ɛː _ t r k u a n	694	Cheng	child/son/3	241 1117 1190 120 153 838 868 997 107	2391	jeng1241
2937	Chrau	child/son	kɔːn	k ɔː n	694	Chrau	child/son/3	838 914 107	2391	chra1242
2938	Cua	child/son	kɔːt	k ɔː t	694	Cua	child/son/3	838 914 120	2391	cuaa1241
2939	Halang	child/son	koan	k o a n	694	Halang	child/son/3	838 887 997 107	2391	hala1252
2940	Jeh	child/son	kɔːn	k ɔː n	694	Jeh	child/son/3	838 914 107	2391	jehh1245
2941	JruLaven	child/son	kuan	k u a n	694	Jru-Laven	child/son/3	838 868 997 107	2391	lave1248
2942	Kasseng	child/son	ʔan kɔːn	ʔ a n _ k ɔː n	694	Kasseng	child/son/3	409 997 107 1190 838 914 107	2391	kass1248
2943	Khaonh	child/son	kɑwn	k ɑ w n	694	Khaonh	child/son/3	838 952 462 107	2391	cent1992
2944	Mel	child/son	kɔːn	k ɔː n	694	Mel	child/son/3	838 914 107	2391	cent1992
2945	MnongRlm	child/son	kuon	k u o n	694	Mnong-Rölöm	child/son/3	838 868 887 107	2391	east2333
2946	Nyaheun	child/son	kuan	k u a n	694	Nyaheun	child/son/3	838 868 997 107	2391	nyah1249
2947	Ramam	child/son	kɔːn	k ɔː n	694	Ramam	child/son/3	838 914 107	2391	roma1331
2948	Rengao	child/son	kɔːn	k ɔː n	694	Rengao	child/son/3	838 914 107	2391	reng1252
2949	Sapuan	child/son	kuan	k u a n	694	Sapuan	child/son/3	838 868 997 107	2391	sapu1248
2950	Sedang	child/son	kɔn	k ɔ n	694	Sedang	child/son/3	838 916 107	2391	seda1262
2951	Sre	child/son	kon	k o n	694	Sre	child/son/3	838 887 107	2391	koho1244
2952	Stieng	child/son	kɔːn	k ɔː n	694	Stieng	child/son/3	838 914 107	2391	bulo1242
2953	Tampuan	child/son	koːn	k oː n	694	Tampuan	child/son/3	838 880 107	2391	1251
3483	Stieng	dry	praŋ	p r a ŋ	809	Stieng	dry/16	291 153 997 801	1398	bulo1242
3455	Alak	dry	hakɔh	h a k ɔ h	869	Alak	dry/8	405 997 838 916 405	1398	alak1253
3456	BahnarGolar	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Golar	dry/9	405 153 1121 801	1398	bahn1262
3457	BahnarKontum	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Kontum	dry/9	405 153 1121 801	1398	bahn1262
3458	BahnarPleiku	dry	srɛŋ / hrɛŋ	s r ɛ ŋ	870	Bahnar-Pleiku	dry/9	89 153 1121 801	1398	bahn1262
3459	Brao	dry	cʰrak	cʰ r a k	803	Brao	dry/10	604 153 997 838	1398	lave1249
3460	Bunong	dry	səːh	s əː h	804	Bunong	dry/11	89 845 405	1398	cent1992
3464	Chrau	dry	rɔː	r ɔː	806	Chrau	dry/13	153 914	1398	chra1242
3466	Halang	dry	sram	s r a m	807	Halang	dry/14	89 153 997 241	1398	hala1252
3468	JruLaven	dry	cram	c r a m	807	Jru-Laven	dry/14	606 153 997 241	1398	lave1248
3469	Kasseng	dry	ləgɔh	l ə ɡ ɔ h	808	Kasseng	dry/15	554 1022 831 916 405	1398	kass1248
3470	Khaonh	dry	səh	s ə h	804	Khaonh	dry/11	89 1022 405	1398	cent1992
3471	Mel	dry	sʊh	s ʊ h	804	Mel	dry/11	89 904 405	1398	cent1992
3472	MnongRlm	dry	krɔː	k r ɔː	806	Mnong-Rölöm	dry/13	838 153 914	1398	east2333
3473	MnongRlm	dry	praŋ	p r a ŋ	809	Mnong-Rölöm	dry/16	291 153 997 801	1398	east2333
3478	Sapuan	dry	tram	t r a m	807	Sapuan	dry/14	120 153 997 241	1398	sapu1248
3479	Sedang	dry	ʂḭŋ	ʂ ḭ ŋ	870	Sedang	dry/9	705 1079 801	1398	seda1262
3480	Sre	dry	səh	s ə h	804	Sre	dry/11	89 1022 405	1398	koho1244
3481	Sre	dry	raɲ	r a ɲ	805	Sre	dry/12	153 997 595	1398	koho1244
3482	Sre	dry	rɔ	r ɔ	806	Sre	dry/13	153 916	1398	koho1244
3489	Tampuan	dry	chwat	cʰ w a t	814	Tampuan	dry/20	604 462 997 120	1398	1251
3462	Chrau	dry	səh	s ə h	804	Chrau	dry/11	89 1022 405	1398	chra1242
3467	Jeh	dry	raŋ	r a ŋ	805	Jeh	dry/12	153 997 801	1398	jehh1245
3474	Nyaheun	dry	sraŋ	s r a ŋ	805	Nyaheun	dry/12	89 153 997 801	1398	nyah1249
3475	Ramam	dry	kwɔʔ / kwɔh	k w ɔ ʔ	810	Ramam	dry/17	838 462 916 409	1398	roma1331
3476	Rengao	dry	ʦriːŋ	ts r iː ŋ	870	Rengao	dry/9	15 153 1068 801	1398	reng1252
3477	Sapuan	dry	saŋ	s a ŋ	811	Sapuan	dry/18	89 997 801	1398	sapu1248
3463	Chrau	dry	raɲ	r a ɲ	805	Chrau	dry/12	153 997 595	1398	chra1242
3465	Cua	dry	hrak	h r a k	803	Cua	dry/10	405 153 997 838	1398	cuaa1241
3484	Stieng	dry	let	l e t	812	Stieng	dry/19	554 1089 120	1398	bulo1242
3485	Stieng	dry	ʃuat	ʃ u a t	814	Stieng	dry/20	683 868 997 120	1398	bulo1242
3487	Tampuan	dry	praŋ	p r a ŋ	809	Tampuan	dry/16	291 153 997 801	1398	1251
3486	Stieng	dry	ʃək	ʃ ə k	815	Stieng	dry/21	683 1022 838	1398	bulo1242
3488	Tampuan	dry	chja̤ŋ	cʰ j a̤ ŋ	805	Tampuan	dry/12	604 570 998 801	1398	1251
3642	Stieng	ear	toːr	t oː r	878	Stieng	ear/2	120 880 153	1247	bulo1242
3643	Tampuan	ear	taor	t a o r	878	Tampuan	ear/2	120 997 887 153	1247	1251
3620	Alak	ear	ntoː	n t oː	878	Alak	ear/2	107 120 880	1247	alak1253
3621	BahnarGolar	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Golar	ear/3	93 914 107	1247	bahn1262
3622	BahnarKontum	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Kontum	ear/3	93 914 107	1247	bahn1262
3623	BahnarPleiku	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Pleiku	ear/3	93 914 107	1247	bahn1262
3624	Brao	ear	trəpit	t r ə p i t	880	Brao	ear/4	120 153 1022 291 1076 120	1247	lave1249
3625	Bunong	ear	toːr	t oː r	878	Bunong	ear/2	120 880 153	1247	cent1992
3626	Cheng	ear	trpit	t r p i t	880	Cheng	ear/4	120 153 291 1076 120	1247	jeng1241
3627	Chrau	ear	toːr	t oː r	878	Chrau	ear/2	120 880 153	1247	chra1242
3628	Cua	ear	toːl	t oː l	878	Cua	ear/2	120 880 554	1247	cuaa1241
3629	Halang	ear	pəːt	p əː t	880	Halang	ear/4	291 845 120	1247	hala1252
3630	Jeh	ear	pa̤t	p a̤ t	880	Jeh	ear/4	291 998 120	1247	jehh1245
3631	JruLaven	ear	hpiːt	h p iː t	880	Jru-Laven	ear/4	405 291 1068 120	1247	lave1248
3632	Kasseng	ear	toːr	t oː r	878	Kasseng	ear/2	120 880 153	1247	kass1248
3633	Khaonh	ear	taɵ	t a ɵ	878	Khaonh	ear/2	120 997 970	1247	cent1992
3634	Mel	ear	tow	t o w	878	Mel	ear/2	120 887 462	1247	cent1992
3635	MnongRlm	ear	toːr	t oː r	878	Mnong-Rölöm	ear/2	120 880 153	1247	east2333
3636	Nyaheun	ear	ppit	p p i t	880	Nyaheun	ear/4	291 291 1076 120	1247	nyah1249
3637	Ramam	ear	pat	p a t	880	Ramam	ear/4	291 997 120	1247	roma1331
3638	Rengao	ear	dɔːn	d ɔː n	879	Rengao	ear/3	145 914 107	1247	reng1252
3639	Sapuan	ear	tapit	t a p i t	880	Sapuan	ear/4	120 997 291 1076 120	1247	sapu1248
3640	Sedang	ear	tṵən	t ṵ ə n	879	Sedang	ear/3	120 858 1022 107	1247	seda1262
3641	Sre	ear	tour	t o u r	878	Sre	ear/2	120 887 868 153	1247	koho1244
4263	Tampuan	far/distant	caŋhaːjʔ	c a ŋʰ aː j ʔ	999	Tampuan	far/distant/7	606 997 797 1004 570 409	1406	1251
4238	Alak	far/distant	cəŋaːj	c ə ŋ aː j	999	Alak	far/distant/7	606 1022 801 1004 570	1406	alak1253
4239	BahnarGolar	far/distant	hətɔl	h ə t ɔ l	995	Bahnar-Golar	far/distant/30	405 1022 120 916 554	1406	bahn1262
4240	BahnarKontum	far/distant	ʔatajh	ʔ a t a jʰ	1000	Bahnar-Kontum	far/distant/8	409 997 120 997 573	1406	bahn1262
4241	BahnarPleiku	far/distant	ʔatajh / hətajh	ʔ a t a jʰ	1000	Bahnar-Pleiku	far/distant/8	409 997 120 997 573	1406	bahn1262
4242	Brao	far/distant	cɨŋaːj	c ɨ ŋ aː j	999	Brao	far/distant/7	606 983 801 1004 570	1406	lave1249
4243	Bunong	far/distant	ŋaːj	ŋ aː j	999	Bunong	far/distant/7	801 1004 570	1406	cent1992
4244	Cheng	far/distant	trŋaːj	t r ŋ aː j	999	Cheng	far/distant/7	120 153 801 1004 570	1406	jeng1241
4245	Chrau	far/distant	ŋaːj	ŋ aː j	999	Chrau	far/distant/7	801 1004 570	1406	chra1242
4246	Cua	far/distant	saŋɨːj	s a ŋ ɨː j	999	Cua	far/distant/7	89 997 801 976 570	1406	cuaa1241
4247	Halang	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Halang	far/distant/7	405 1022 409 801 1004 570	1406	hala1252
4248	Jeh	far/distant	siʔŋaːj	s i ʔ ŋ aː j	999	Jeh	far/distant/7	89 1076 409 801 1004 570	1406	jehh1245
4249	JruLaven	far/distant	hŋaːj	h ŋ aː j	999	Jru-Laven	far/distant/7	405 801 1004 570	1406	lave1248
4250	Kasseng	far/distant	waːc	w aː c	1000	Kasseng	far/distant/8	462 1004 606	1406	kass1248
4251	Khaonh	far/distant	ŋɑːj	ŋ ɑː j	999	Khaonh	far/distant/7	801 954 570	1406	cent1992
4252	Mel	far/distant	ŋaːj	ŋ aː j	999	Mel	far/distant/7	801 1004 570	1406	cent1992
4253	MnongRlm	far/distant	məːɲ maːɲ	m əː ɲ _ m aː ɲ	1001	Mnong-Rölöm	far/distant/9	241 845 595 1190 241 1004 595	1406	east2333
4254	MnongRlm	far/distant	wac	w a c	1000	Mnong-Rölöm	far/distant/8	462 997 606	1406	east2333
4255	MnongRlm	far/distant	ɗaŋ	ɗ a ŋ	973	Mnong-Rölöm	far/distant/10	93 997 801	1406	east2333
4256	Nyaheun	far/distant	ŋjɛː	ŋ j ɛː	999	Nyaheun	far/distant/7	801 570 1117	1406	nyah1249
4257	Ramam	far/distant	təhãːj	t ə h ãː j	999	Ramam	far/distant/7	120 1022 405 992 570	1406	roma1331
4258	Rengao	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Rengao	far/distant/7	405 1022 409 801 1004 570	1406	reng1252
4259	Sapuan	far/distant	saŋaːj	s a ŋ aː j	999	Sapuan	far/distant/7	89 997 801 1004 570	1406	sapu1248
4260	Sedang	far/distant	həŋḛ	h ə ŋ ḛ	999	Sedang	far/distant/7	405 1022 801 1093	1406	seda1262
4261	Sre	far/distant	ŋaj	ŋ a j	999	Sre	far/distant/7	801 997 570	1406	koho1244
4262	Stieng	far/distant	ŋaːj	ŋ aː j	999	Stieng	far/distant/7	801 1004 570	1406	bulo1242
4523	Jeh	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Jeh	fear/afraid/6	409 570 868 409	1419	jehh1245
4524	JruLaven	fear/afraid	hmoʔ	h m o ʔ	1077	Jru-Laven	fear/afraid/7	405 241 887 409	1419	lave1248
4528	MnongRlm	fear/afraid	kʰiːr / kiːr	kʰ iː r	1078	Mnong-Rölöm	fear/afraid/8	820 1068 153	1419	east2333
4513	Alak	fear/afraid	kɛːc	k ɛː c	1075	Alak	fear/afraid/5	838 1117 606	1419	alak1253
4514	BahnarGolar	fear/afraid	hliː	h l iː	1074	Bahnar-Golar	fear/afraid/4	405 554 1068	1419	bahn1262
4515	BahnarKontum	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Bahnar-Kontum	fear/afraid/6	409 570 868 409	1419	bahn1262
4516	BahnarPleiku	fear/afraid	hliː	h l iː	1074	Bahnar-Pleiku	fear/afraid/4	405 554 1068	1419	bahn1262
4517	Brao	fear/afraid	duːŋ	d uː ŋ	1043	Brao	fear/afraid/1	145 860 801	1419	lave1249
4521	Cua	fear/afraid	ʔjoʔ	ʔ j o ʔ	1076	Cua	fear/afraid/6	409 570 887 409	1419	cuaa1241
4522	Halang	fear/afraid	həmɔh	h ə m ɔ h	1077	Halang	fear/afraid/7	405 1022 241 916 405	1419	hala1252
4530	Nyaheun	fear/afraid	hmoʔ	h m o ʔ	1077	Nyaheun	fear/afraid/7	405 241 887 409	1419	nyah1249
4531	Ramam	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Ramam	fear/afraid/6	409 570 868 409	1419	roma1331
4532	Rengao	fear/afraid	jṳʔ	j ṳ ʔ	1076	Rengao	fear/afraid/6	570 861 409	1419	reng1252
4533	Sapuan	fear/afraid	kamam	k a m a m	1044	Sapuan	fear/afraid/10	838 997 241 997 241	1419	sapu1248
4534	Sedang	fear/afraid	re	r e	1045	Sedang	fear/afraid/11	153 1089	1419	seda1262
4535	Sre	fear/afraid	cu	c u	1076	Sre	fear/afraid/6	606 868	1419	koho1244
4536	Stieng	fear/afraid	pʰoŋ	pʰ o ŋ	1046	Stieng	fear/afraid/12	264 887 801	1419	bulo1242
4537	Tampuan	fear/afraid	ʔjouʔ	ʔ j o u ʔ	1076	Tampuan	fear/afraid/6	409 570 887 868 409	1419	1251
4529	MnongRlm	fear/afraid	ɗiːr / ɗhiːr	ɗ iː r	1079	Mnong-Rölöm	fear/afraid/9	93 1068 153	1419	east2333
4660	Sre	feces/excrement/shit	ʔe	ʔ e	954	Sre	excrement/shit/1	409 1089	675	koho1244
4661	Stieng	feces/excrement/shit	ʔac	ʔ a c	954	Stieng	excrement/shit/1	409 997 606	675	bulo1242
4639	Alak	feces/excrement/shit	ʔɔːʔ	ʔ ɔː ʔ	961	Alak	excrement/shit/2	409 914 409	675	alak1253
4640	BahnarGolar	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Golar	excrement/shit/1	409 1076 606	675	bahn1262
4641	BahnarKontum	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Kontum	excrement/shit/1	409 1076 606	675	bahn1262
4642	BahnarPleiku	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Pleiku	excrement/shit/1	409 1076 606	675	bahn1262
4643	Brao	feces/excrement/shit	trac	t r a c	962	Brao	excrement/shit/3	120 153 997 606	675	lave1249
4645	Cheng	feces/excrement/shit	ʔic	ʔ i c	954	Cheng	excrement/shit/1	409 1076 606	675	jeng1241
4648	Halang	feces/excrement/shit	ʔik	ʔ i k	954	Halang	excrement/shit/1	409 1076 838	675	hala1252
4649	Jeh	feces/excrement/shit	ʔɛk	ʔ ɛ k	954	Jeh	excrement/shit/1	409 1121 838	675	jehh1245
4650	JruLaven	feces/excrement/shit	ʔic	ʔ i c	954	Jru-Laven	excrement/shit/1	409 1076 606	675	lave1248
4651	Kasseng	feces/excrement/shit	ʔic	ʔ i c	954	Kasseng	excrement/shit/1	409 1076 606	675	kass1248
4652	Khaonh	feces/excrement/shit	ʔac	ʔ a c	954	Khaonh	excrement/shit/1	409 997 606	675	cent1992
4653	Mel	feces/excrement/shit	ʔac	ʔ a c	954	Mel	excrement/shit/1	409 997 606	675	cent1992
4655	Nyaheun	feces/excrement/shit	ʔic	ʔ i c	954	Nyaheun	excrement/shit/1	409 1076 606	675	nyah1249
4656	Ramam	feces/excrement/shit	ʔʌt	ʔ ʌ t	954	Ramam	excrement/shit/1	409 960 120	675	roma1331
4657	Rengao	feces/excrement/shit	ʔi̤k	ʔ i̤ k	954	Rengao	excrement/shit/1	409 1072 838	675	reng1252
4659	Sedang	feces/excrement/shit	ʔeək	ʔ e ə k	954	Sedang	excrement/shit/1	409 1089 1022 838	675	seda1262
4662	Tampuan	feces/excrement/shit	ʔɔc	ʔ ɔ c	954	Tampuan	excrement/shit/1	409 916 606	675	1251
4761	Alak	field (irrigated)	tʻalaː	tʼ a l aː	1080	Alak	field (irrigated)/1	60 997 554 1004	140	alak1253
4762	BahnarGolar	field (irrigated)	cun	c u n	1091	Bahnar-Golar	field (irrigated)/2	606 868 107	140	bahn1262
4763	BahnarKontum	field (irrigated)	miːr	m iː r	1100	Bahnar-Kontum	field (irrigated)/3	241 1068 153	140	bahn1262
4764	BahnarPleiku	field (irrigated)	miːr	m iː r	1100	Bahnar-Pleiku	field (irrigated)/3	241 1068 153	140	bahn1262
4765	Brao	field (irrigated)	mɨːr	m ɨː r	1100	Brao	field (irrigated)/3	241 976 153	140	lave1249
4769	Cua	field (irrigated)	ɟiak	ɟ i a k	1101	Cua	field (irrigated)/4	609 1076 997 838	140	cuaa1241
4770	Halang	field (irrigated)	ɟi̤ək	ɟ i̤ ə k	1101	Halang	field (irrigated)/4	609 1072 1022 838	140	hala1252
4772	JruLaven	field (irrigated)	mɨər	m ɨ ə r	1100	Jru-Laven	field (irrigated)/3	241 983 1022 153	140	lave1248
4776	MnongRlm	field (irrigated)	miːr	m iː r	1100	Mnong-Rölöm	field (irrigated)/3	241 1068 153	140	east2333
4777	Nyaheun	field (irrigated)	mɨən	m ɨ ə n	1100	Nyaheun	field (irrigated)/3	241 983 1022 107	140	nyah1249
4780	Sapuan	field (irrigated)	mɨəl / mɨər	m ɨ ə l	1100	Sapuan	field (irrigated)/3	241 983 1022 554	140	sapu1248
4781	Sedang	field (irrigated)	ciək	c i ə k	1101	Sedang	field (irrigated)/4	606 1076 1022 838	140	seda1262
4782	Sre	field (irrigated)	sre	s r e	1102	Sre	field (irrigated)/5	89 153 1089	140	koho1244
4783	Stieng	field (irrigated)	srej	s r e j	1102	Stieng	field (irrigated)/5	89 153 1089 570	140	bulo1242
4784	Tampuan	field (irrigated)	srɛː	s r ɛː	1102	Tampuan	field (irrigated)/5	89 153 1117	140	1251
4891	BahnarGolar	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Golar	field (swidden/hill)/4	241 1068 153	429	bahn1262
4892	BahnarKontum	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Kontum	field (swidden/hill)/4	241 1068 153	429	bahn1262
4893	BahnarPleiku	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Pleiku	field (swidden/hill)/4	241 1068 153	429	bahn1262
4894	Brao	field (swidden/hill)	məːl	m əː l	1139	Brao	field (swidden/hill)/4	241 845 554	429	lave1249
4896	Cheng	field (swidden/hill)	mɨːr	m ɨː r	1139	Cheng	field (swidden/hill)/4	241 976 153	429	jeng1241
4897	Chrau	field (swidden/hill)	miːr	m iː r	1139	Chrau	field (swidden/hill)/4	241 1068 153	429	chra1242
4900	Jeh	field (swidden/hill)	ɟi̤ak	ɟ i̤ a k	1142	Jeh	field (swidden/hill)/5	609 1072 997 838	429	jehh1245
4901	JruLaven	field (swidden/hill)	mɨːr	m ɨː r	1139	Jru-Laven	field (swidden/hill)/4	241 976 153	429	lave1248
4902	Kasseng	field (swidden/hill)	miər	m i ə r	1139	Kasseng	field (swidden/hill)/4	241 1076 1022 153	429	kass1248
4905	MnongRlm	field (swidden/hill)	miːr	m iː r	1139	Mnong-Rölöm	field (swidden/hill)/4	241 1068 153	429	east2333
4906	Nyaheun	field (swidden/hill)	mɨən	m ɨ ə n	1139	Nyaheun	field (swidden/hill)/4	241 983 1022 107	429	nyah1249
4908	Rengao	field (swidden/hill)	ɟe̤ːk	ɟ e̤ː k	1142	Rengao	field (swidden/hill)/5	609 1105 838	429	reng1252
4909	Sapuan	field (swidden/hill)	pamɨːj	p a m ɨː j	1143	Sapuan	field (swidden/hill)/6	291 997 241 976 570	429	sapu1248
4910	Sedang	field (swidden/hill)	ciek	c i e k	1142	Sedang	field (swidden/hill)/5	606 1076 1089 838	429	seda1262
4911	Sre	field (swidden/hill)	mir	m i r	1139	Sre	field (swidden/hill)/4	241 1076 153	429	koho1244
4912	Stieng	field (swidden/hill)	mir	m i r	1139	Stieng	field (swidden/hill)/4	241 1076 153	429	bulo1242
4913	Tampuan	field (swidden/hill)	məir	m ə i r	1139	Tampuan	field (swidden/hill)/4	241 1022 1076 153	429	1251
5294	Sre	fish	ka	k a	1214	Sre	fish/1	838 997	227	koho1244
5293	Sedang	fish	ka̰	k a̰	1214	Sedang	fish/1	838 995	227	seda1262
5273	Alak	fish	kaː	k aː	1214	Alak	fish/1	838 1004	227	alak1253
5274	BahnarGolar	fish	kaː	k aː	1214	Bahnar-Golar	fish/1	838 1004	227	bahn1262
5275	BahnarKontum	fish	kaː	k aː	1214	Bahnar-Kontum	fish/1	838 1004	227	bahn1262
5276	BahnarPleiku	fish	kaː	k aː	1214	Bahnar-Pleiku	fish/1	838 1004	227	bahn1262
5277	Brao	fish	trɨː	t r ɨː	1214	Brao	fish/1	120 153 976	227	lave1249
5278	Bunong	fish	kaː	k aː	1214	Bunong	fish/1	838 1004	227	cent1992
5279	Cheng	fish	trɨː	t r ɨː	1214	Cheng	fish/1	120 153 976	227	jeng1241
5280	Chrau	fish	kaː	k aː	1214	Chrau	fish/1	838 1004	227	chra1242
5281	Cua	fish	kaː	k aː	1214	Cua	fish/1	838 1004	227	cuaa1241
5282	Halang	fish	kaː	k aː	1214	Halang	fish/1	838 1004	227	hala1252
5283	Jeh	fish	kaː	k aː	1214	Jeh	fish/1	838 1004	227	jehh1245
5284	JruLaven	fish	kaː	k aː	1214	Jru-Laven	fish/1	838 1004	227	lave1248
5286	Khaonh	fish	kɑː	k ɑː	1214	Khaonh	fish/1	838 954	227	cent1992
5287	Mel	fish	kaː	k aː	1214	Mel	fish/1	838 1004	227	cent1992
5288	MnongRlm	fish	kaː	k aː	1214	Mnong-Rölöm	fish/1	838 1004	227	east2333
5290	Ramam	fish	kaː	k aː	1214	Ramam	fish/1	838 1004	227	roma1331
5291	Rengao	fish	kaː	k aː	1214	Rengao	fish/1	838 1004	227	reng1252
5295	Stieng	fish	kaː	k aː	1214	Stieng	fish/1	838 1004	227	bulo1242
5296	Tampuan	fish	kaː	k aː	1214	Tampuan	fish/1	838 1004	227	1251
5289	Nyaheun	fish	blaːk	b l aː k	1223	Nyaheun	fish/3	257 554 1004 838	227	nyah1249
5398	BahnarGolar	five	pəɗam	p ə ɗ a m	1231	Bahnar-Golar	five/2	291 1022 93 997 241	493	bahn1262
5399	BahnarKontum	five	pəɗam	p ə ɗ a m	1231	Bahnar-Kontum	five/2	291 1022 93 997 241	493	bahn1262
5400	BahnarPleiku	five	pəɗam	p ə ɗ a m	1231	Bahnar-Pleiku	five/2	291 1022 93 997 241	493	bahn1262
5405	Cua	five	paɗap	p a ɗ a p	1231	Cua	five/2	291 997 93 997 291	493	cuaa1241
