ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
293	South-Eastern_Sicilian	bite	muʦːik+ˈa+ɾi	24	bite	mucːik-ˈa-ɾi {muzzicari}	m u tːs i k + ˈa + ɾ i	241 868 26 1076 838 1192 997 1192 66 1076	1403	sici1248
294	Central_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
295	North-Western_Catalan	bite	moseɣ+ˈa	24	bite	moseɣ-ˈa {mossegar}	m o s e ɣ + ˈa	241 887 89 1089 780 1192 997	1403	stan1289
296	Minorcan_Catalan	bite	musəɣ+ˈa	24	bite	musəɣ-ˈa {mossegar}	m u s ə ɣ + ˈa	241 868 89 1022 780 1192 997	1403	stan1289
297	Castelló_de_la_Plana_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
298	Valencian_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
299	Manises_Catalan	bite	moseɣ+ˈa+ɾ	24	bite	moseɣ-ˈa-ɾ {mossegar}	m o s e ɣ + ˈa + ɾ	241 887 89 1089 780 1192 997 1192 66	1403	stan1289
300	Castilian_Spanish	bite	moɾð+ˈe+ɾ	25	bite	moɾð-ˈe-ɾ {morder}	m o ɾ ð + ˈe + ɾ	241 887 66 419 1192 1089 1192 66	1403	cast1244
301	Provençal_Occitan	bite	mˈɔɾd+ɾe	25	bite	mˈɔɾd-ɾe {mordre}	m ˈɔ ɾ d + ɾ e	241 916 66 145 1192 66 1089	1403	prov1235
302	Megleno_Romanian	black	nˈegr+u	27	black	nˈegr-u {négru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	megl1237
303	Istro_Romanian	black	nˈegr+u	27	black	nˈegr-u {négru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	istr1245
304	Aromanian	black	lˈaj+ŭ	28	black	lˈay-ŭ {laĭŭ}	l ˈa j + u	554 997 570 1192 868	163	arom1237
305	Romanian	black	nˈegr+u	27	black	nˈegr-u {negru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	roma1327
306	Dalmatian	black	njar	27	black	nyar {niár}	n j a r	107 570 997 153	163	dalm1243
307	Friulian	black	nˈer+i	27	black	nˈer-i {neri}	n ˈe r + i	107 1089 153 1192 1076	163	friu1240
308	Gardenese_Ladin	black	fošk	29	black	fošk {fosch}	f o š k	452 887 70 838	163	gard1241
309	Fassano_Ladin	black	nˈejgɛr	27	black	nˈeygɛr {nẹigher}	n ˈe j ɡ ˈɛ r	107 1089 570 831 1121 153	163	fass1244
310	Rumantsch_Grischun	black	najr	27	black	nayr {nair}	n a j r	107 997 570 153	163	ruma1247
311	Sursilvan_Romansh	black	ner	27	black	ner {ner}	n e r	107 1089 153	163	surs1244
312	Surmiran_Romansh	black	nˈeər	27	black	nˈeər {near}	n ˈeə r	107 1141 153	163	surm1243
313	Vallader_Romansh	black	najr	27	black	nayr {nair}	n a j r	107 997 570 153	163	vall1248
314	Lanzo_Torinese_Piemontese	black	nɛjr	27	black	nɛyr {neir}	n ˈɛ j r	107 1121 570 153	163	piem1238
315	Barbania_Piemontese	black	nɛjr	27	black	nɛyr {nèir}	n ˈɛ j r	107 1121 570 153	163	piem1238
316	Carmagnola_Piemontese	black	nɛjr	27	black	nɛyr {nèir}	n ˈɛ j r	107 1121 570 153	163	piem1238
317	Vercellese_Piemontese	black	nˈeːr+u	27	black	nˈeːr-u	n ˈeː r + u	107 1091 153 1192 868	163	piem1238
318	Ravennate_Romagnol	black	nˈigar	27	black	nˈigar {nìgar}	n ˈi ɡ a r	107 1076 831 997 153	163	roma1328
319	Ferrarese_Emiliano	black	nˈɛgar	27	black	nˈɛgar {nègar}	n ˈɛ ɡ a r	107 1121 831 997 153	163	emil1241
320	Carpigiano_Emiliano	black	nˈeger	27	black	nˈeger {negher}	n ˈe ɡ e r	107 1089 831 1089 153	163	emil1241
321	Reggiano_Emiliano	black	nˈiːger	27	black	nˈiːger {nîgher}	n ˈiː ɡ e r	107 1068 831 1089 153	163	emil1241
322	Rapallo_Ligurian	black	nˈejgr+u	27	black	nˈeygr-u	n ˈe j ɡ r + u	107 1089 570 831 153 1192 868	163	ligu1248
323	Genoese_Ligurian	black	nˈeːjgr+u	27	black	nˈeːygr-u {nêigró}	n ˈeː j ɡ r + u	107 1091 570 831 153 1192 868	163	geno1240
324	Stella_Ligurian	black	nˈɛːjgr+u	27	black	nˈɛːygr-u {nèigru}	n ˈɛː j ɡ r + u	107 1117 570 831 153 1192 868	163	ligu1248
325	Venice_Venetian	black	nˈer+o	27	black	nˈer-o {néro}	n ˈe r + o	107 1089 153 1192 887	163	vene1258
326	Primiero_Venetian	black	nˈegr+o	27	black	nˈegr-o {negro}	n ˈe ɡ r + o	107 1089 831 153 1192 887	163	vene1258
327	Bellunese_Venetian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	vene1258
328	Standard_Italian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	ital1282
329	Grosseto_Italian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	ital1282
330	Neapolitan	black	nˈir+ə	27	black	nˈir-ə {niro}	n ˈi r + ə	107 1076 153 1192 1022	163	neap1235
331	Logudorese	black	nigˈeɖː+u	27	black	nigˈeɖː-u {nighèddu} ~ nyˈeɖː-u {nièddu}	n i ɡ ˈe ɖː + u	107 1076 831 1089 713 1192 868	163	barb1262
332	Campidanese	black	nˈjedː+u	27	black	nˈyedː-u {nieddu}	n ˈj e dː + u	107 570 1089 133 1192 868	163	cagl1238
333	Palermitan_Sicilian	black	nˈivuɾ+u	27	black	nˈivuɾ-u {nivuru}	n ˈi v u ɾ + u	107 1076 451 868 66 1192 868	163	sici1248
334	Messinese_Sicilian	black	nˈiuɾ+u	27	black	nˈiuɾ-u {niuru}	n ˈi u ɾ + u	107 1076 868 66 1192 868	163	mess1247
335	Catanian_Sicilian	black	nˈiuɾ+u	27	black	nˈiuɾ-u {niuru}	n ˈi u ɾ + u	107 1076 868 66 1192 868	163	sici1248
336	South-Eastern_Sicilian	black	nˈiviɾ+u	27	black	nˈiviɾ-u {niviru}	n ˈi v i ɾ + u	107 1076 451 1076 66 1192 868	163	sici1248
337	Central_Catalan	black	nˈɛɣɾ+ə	27	black	nˈɛɣɾ-ə {negre}	n ˈɛ ɣ ɾ + ə	107 1121 780 66 1192 1022	163	stan1289
338	North-Western_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
339	Minorcan_Catalan	black	nˈɛɣɾ+ə	27	black	nˈɛɣɾ-ə {negre}	n ˈɛ ɣ ɾ + ə	107 1121 780 66 1192 1022	163	stan1289
340	Castelló_de_la_Plana_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
341	Valencian_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
342	Manises_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
343	Castilian_Spanish	black	nˈeɣɾ+o	27	black	nˈeɣɾ-o {negro}	n ˈe ɣ ɾ + o	107 1089 780 66 1192 887	163	cast1244
344	Provençal_Occitan	black	nˈegɾ+e	27	black	nˈegɾ-e {negre}	n ˈe ɡ ɾ + e	107 1089 831 66 1192 1089	163	prov1235
345	Megleno_Romanian	blood	sˈɔnz+i	30	blood	sˈɔnz-i {sǫnzi}	s ˈɔ n z + i	89 916 107 80 1192 1076	946	megl1237
346	Istro_Romanian	blood	sˈənz+e	30	blood	sˈənz-e {sấnze}	s ˈə n z + e	89 1022 107 80 1192 1089	946	istr1245
347	Aromanian	blood	sˈɨnʣ+e	30	blood	sˈɨnʒ-e {sîndze}	s ˈɨ n dz + e	89 983 107 20 1192 1089	946	arom1237
348	Romanian	blood	sˈɨnʤ+e	30	blood	sˈɨnǯ-e {sânge}	s ˈɨ n dʒ + e	89 983 107 655 1192 1089	946	roma1327
349	Dalmatian	blood	swoŋg	30	blood	swoŋg {su͡ọṅg}	s w o ŋ ɡ	89 462 887 801 831	946	dalm1243
350	Friulian	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	friu1240
351	Gardenese_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	gard1241
352	Fassano_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	fass1244
353	Rumantsch_Grischun	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	ruma1247
354	Sursilvan_Romansh	blood	sawŋk	30	blood	sawŋk {saung}	s a w ŋ k	89 997 462 801 838	946	surs1244
355	Surmiran_Romansh	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	surm1243
356	Vallader_Romansh	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	vall1248
357	Lanzo_Torinese_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
358	Barbania_Piemontese	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	piem1238
359	Carmagnola_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
360	Vercellese_Piemontese	blood	saŋ	30	blood	saŋ	s a ŋ	89 997 801	946	piem1238
361	Ravennate_Romagnol	blood	sãŋgv	30	blood	sãŋgv {sângv}	s ˈã ŋ ɡ v	89 1014 801 831 451	946	roma1328
362	Ferrarese_Emiliano	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	emil1241
363	Carpigiano_Emiliano	blood	sˈaŋgev	30	blood	sˈaŋgev {sanghev}	s ˈa ŋ ɡ e v	89 997 801 831 1089 451	946	emil1241
364	Reggiano_Emiliano	blood	sˈaːŋgov	30	blood	sˈaːŋgov {sângov} ~ sˈaːŋgev {sanghev}	s ˈaː ŋ ɡ o v	89 1004 801 831 887 451	946	emil1241
365	Rapallo_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ligu1248
366	Genoese_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	geno1240
367	Stella_Ligurian	blood	sˈaːŋgw+e	30	blood	sˈaːŋgw-e {sângue}	s ˈaː ŋ ɡ w + e	89 1004 801 831 462 1192 1089	946	ligu1248
368	Venice_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
369	Primiero_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
370	Bellunese_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
371	Standard_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
372	Grosseto_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
373	Neapolitan	blood	sˈaŋg+ə	30	blood	sˈaŋg-ə {sanghe}	s ˈa ŋ ɡ + ə	89 997 801 831 1192 1022	946	neap1235
374	Logudorese	blood	sˈamben+e	30	blood	sˈamben-e {sàmbene}	s ˈa m b e n + e	89 997 241 257 1089 107 1192 1089	946	barb1262
375	Campidanese	blood	sˈaŋgun+i	30	blood	sˈaŋgun-i {sanguni}	s ˈa ŋ ɡ u n + i	89 997 801 831 868 107 1192 1076	946	cagl1238
376	Palermitan_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
377	Messinese_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	mess1247
378	Catanian_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
379	South-Eastern_Sicilian	blood	sˈaŋk+u	30	blood	sˈaŋk-u {sancu}	s ˈa ŋ k + u	89 997 801 838 1192 868	946	sici1248
380	Central_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
381	North-Western_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
382	Minorcan_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
383	Castelló_de_la_Plana_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
384	Valencian_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
385	Manises_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
386	Castilian_Spanish	blood	sˈaŋgɾ+e	30	blood	sˈaŋgɾ-e {sangre}	s ˈa ŋ ɡ ɾ + e	89 997 801 831 66 1192 1089	946	cast1244
387	Provençal_Occitan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	prov1235
519	Megleno_Romanian	claw (nail)	ˈungʎ+ə	41	claw(nail)	ˈungʎ-ə {úngľă}	ˈu n ɡ ʎ + ə	868 107 831 588 1192 1022	2128	megl1237
520	Istro_Romanian	claw (nail)	ˈuŋgʎ+e	41	claw(nail)	ˈuŋgʎ-e {úngľe}	ˈu ŋ ɡ ʎ + e	868 801 831 588 1192 1089	2128	istr1245
521	Aromanian	claw (nail)	ˈungʎ+e	41	claw(nail)	ˈungʎ-e {úngľe}	ˈu n ɡ ʎ + e	868 107 831 588 1192 1089	2128	arom1237
522	Romanian	claw (nail)	ˈuŋgj+e	41	claw(nail)	ˈuŋgy-e {unghie}	ˈu ŋ ɡ j + e	868 801 831 570 1192 1089	2128	roma1327
523	Dalmatian	claw (nail)	ˈoŋgl+a	41	claw(nail)	ˈoŋgl-a {oṅgla}	ˈo ŋ ɡ l + a	887 801 831 554 1192 997	2128	dalm1243
524	Friulian	claw (nail)	oŋgul+ˈe	41	claw(nail)	oŋgul-ˈe {ongule}	o ŋ ɡ u l + ˈe	887 801 831 868 554 1192 1089	2128	friu1240
525	Gardenese_Ladin	claw (nail)	ˈondl+a	41	claw(nail)	ˈondl-a {ondla}	ˈo n d l + a	887 107 145 554 1192 997	2128	gard1241
526	Fassano_Ladin	claw (nail)	ˈombj+a	41	claw(nail)	ˈomby-a {ọmbia}	ˈo m b j + a	887 241 257 570 1192 997	2128	fass1244
527	Rumantsch_Grischun	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	ruma1247
528	Sursilvan_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surs1244
529	Surmiran_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surm1243
530	Vallader_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	vall1248
531	Lanzo_Torinese_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
532	Barbania_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
533	Carmagnola_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
534	Vercellese_Piemontese	claw (nail)	ˈoːŋʤ+a	41	claw(nail)	ˈoːŋǯ-a	ˈoː ŋ dʒ + a	880 801 655 1192 997	2128	piem1238
535	Ravennate_Romagnol	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	roma1328
536	Ferrarese_Emiliano	claw (nail)	ˈɔnʤ+a	41	claw(nail)	ˈɔnǯ-a {òngia}	ˈɔ n dʒ + a	916 107 655 1192 997	2128	emil1241
537	Carpigiano_Emiliano	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ùngia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	emil1241
538	Reggiano_Emiliano	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	emil1241
539	Rapallo_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
540	Genoese_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	geno1240
541	Stella_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
542	Venice_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {óngia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
543	Primiero_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
544	Bellunese_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
545	Standard_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
546	Grosseto_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
547	Neapolitan	claw (nail)	ˈoɲː+ə	41	claw(nail)	ˈoɲː-ə ~ ˈɔɲː-ə {ogna}	ˈo ɲː + ə	887 593 1192 1022	2128	neap1235
548	Logudorese	claw (nail)	ˈuŋgr+a	41	claw(nail)	ˈuŋgr-a {ungra}	ˈu ŋ ɡ r + a	868 801 831 153 1192 997	2128	barb1262
549	Campidanese	claw (nail)	ˈuŋg+a	41	claw(nail)	ˈuŋg-a {unga}	ˈu ŋ ɡ + a	868 801 831 1192 997	2128	cagl1238
550	Palermitan_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
551	Messinese_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	mess1247
552	Catanian_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
553	South-Eastern_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
554	Central_Catalan	claw (nail)	ˈuŋgɫ+ə	41	claw(nail)	ˈuŋgɫ-ə {ungla}	ˈu ŋ ɡ lˠ + ə	868 801 831 549 1192 1022	2128	stan1289
555	North-Western_Catalan	claw (nail)	ˈuŋgɫ+ɛ	41	claw(nail)	ˈuŋgɫ-ɛ {ungla}	ˈu ŋ ɡ lˠ + ˈɛ	868 801 831 549 1192 1121	2128	stan1289
556	Minorcan_Catalan	claw (nail)	ˈuŋgɫ+ə	41	claw(nail)	ˈuŋgɫ-ə {ungla}	ˈu ŋ ɡ lˠ + ə	868 801 831 549 1192 1022	2128	stan1289
557	Castelló_de_la_Plana_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
558	Valencian_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
559	Manises_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
560	Castilian_Spanish	claw (nail)	ˈuɲ+a	41	claw(nail)	ˈuɲ-a {uña}	ˈu ɲ + a	868 595 1192 997	2128	cast1244
561	Provençal_Occitan	claw (nail)	ˈuŋgl+o	41	claw(nail)	ˈuŋgl-o {ounglo}	ˈu ŋ ɡ l + o	868 801 831 554 1192 887	2128	prov1235
562	Megleno_Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	megl1237
563	Istro_Romanian	cloud	oblˈɒk	-305	cloud	oblˈɒk {oblåc}	o b l ˈɒ k	887 257 554 900 838	1489	istr1245
564	Aromanian	cloud	niˈor+ŭ	42	cloud	niˈor-ŭ {niór}	n i ˈo r + u	107 1076 887 153 1192 868	1489	arom1237
565	Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	roma1327
566	Dalmatian	cloud	nˈuvol	42	cloud	nˈuvol {núvol}	n ˈu v o l	107 868 451 887 554	1489	dalm1243
567	Friulian	cloud	nuːl	42	cloud	nuːl {nûl}	n uː l	107 860 554	1489	friu1240
568	Gardenese_Ladin	cloud	nˈibl+a	42	cloud	nˈibl-a {nibla}	n ˈi b l + a	107 1076 257 554 1192 997	1489	gard1241
569	Fassano_Ladin	cloud	nˈigol+a	42	cloud	nˈigol-a {nìgola}	n ˈi ɡ o l + a	107 1076 831 887 554 1192 997	1489	fass1244
570	Rumantsch_Grischun	cloud	nˈivəl	42	cloud	nˈivəl {nivel}	n ˈi v ə l	107 1076 451 1022 554	1489	ruma1247
571	Sursilvan_Romansh	cloud	nˈibəl	42	cloud	nˈibəl {nibel}	n ˈi b ə l	107 1076 257 1022 554	1489	surs1244
572	Surmiran_Romansh	cloud	nˈɛjvəl	42	cloud	nˈɛyvəl {neivel}	n ˈɛ j v ə l	107 1121 570 451 1022 554	1489	surm1243
573	Vallader_Romansh	cloud	nˈüvl+ə	42	cloud	nˈüvl-ə {nüvla}	n ˈy v l + ə	107 1047 451 554 1192 1022	1489	vall1248
574	Lanzo_Torinese_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
575	Barbania_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
576	Carmagnola_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
577	Vercellese_Piemontese	cloud	nˈiːwl+a	42	cloud	nˈiːwl-a	n ˈiː w l + a	107 1068 462 554 1192 997	1489	piem1238
578	Ravennate_Romagnol	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	roma1328
579	Ferrarese_Emiliano	cloud	nˈuval	42	cloud	nˈuval {nùval}	n ˈu v a l	107 868 451 997 554	1489	emil1241
580	Carpigiano_Emiliano	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	emil1241
581	Reggiano_Emiliano	cloud	nˈovl+a	42	cloud	nˈovl-a {nóvla}	n ˈo v l + a	107 887 451 554 1192 997	1489	emil1241
582	Rapallo_Ligurian	cloud	nˈüvːu+a	42	cloud	nˈüvːu-a	n ˈy vː u + a	107 1047 438 868 1192 997	1489	ligu1248
583	Genoese_Ligurian	cloud	nˈüvi+a	42	cloud	nˈüvi-a {nüvia}	n ˈy v i + a	107 1047 451 1076 1192 997	1489	geno1240
584	Stella_Ligurian	cloud	nˈiːgɥ+a	42	cloud	nˈiːgɥ-a {nìgüa}	n ˈiː ɡ ɥ + a	107 1068 831 458 1192 997	1489	ligu1248
585	Venice_Venetian	cloud	nˈuvoev+a	42	cloud	nˈuvoe-a {nuvoła}	n ˈu v o e v + a	107 868 451 887 1089 451 1192 997	1489	vene1258
586	Primiero_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nùvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
587	Bellunese_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
588	Standard_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
589	Grosseto_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
590	Neapolitan	cloud	nˈuvəl+ə	42	cloud	nˈuvəl-ə {nuvula}	n ˈu v ə l + ə	107 868 451 1022 554 1192 1022	1489	neap1235
591	Logudorese	cloud	nˈu+e	42	cloud	nˈu-e {nùe}	n ˈu + e	107 868 1192 1089	1489	barb1262
592	Campidanese	cloud	nuj	42	cloud	nuy {nui}	n u j	107 868 570	1489	cagl1238
593	Palermitan_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
594	Messinese_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	mess1247
595	Catanian_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
596	South-Eastern_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
597	Central_Catalan	cloud	nˈuβuɫ	42	cloud	nˈuβuɫ {núvol}	n ˈu β u lˠ	107 868 227 868 549	1489	stan1289
598	North-Western_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ{núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
