DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tangkul	tang1336	black		kachik	k a tsʰ i k	kaThik	K V K V K	K A C I K	black:148	148
Pa'O	paok1235	black		ʔa¹¹_phreŋ⁵⁵	ʔ a pʰ r e ŋ	7aphreN	H V P R V N	H A P R E N	black:471	471
Kulung	kulu1253	black		gugurpa	g u g u r p a	gugurpa	K V K V R P V	K Y K Y R P A	black:1187	1187
Geker	geko1235	black		ḍʒaʔ⁵³	ɖʐ a ʔ	Za7	K V H	C A H	black:148	148
Ersu	ersu1241	black		nua⁵⁵	n u a	nua	N V V	N Y A	black:1365	1365
Ao-Mongsen	mong1332	black		tenak	t e n a k	tenak	T V N V K	T E N A K	black:1365	1365
Sherpa	sher1255	black		nakpu_LF	n a k p u	nakpu	N V K P V	N A K P Y	black:1365	1365
Rawang	rawa1265	black		na	n a	na	N V	N A	black:1365	1365
Bokar	bori1243	black		kaːyaŋ	k aː y a ŋ	kaiaN	K V V V N	K A Y A N	black:725	725
Hmar	hmar1241	black		haːŋ	h aː ŋ	haN	H V N	H A N	black:725	725
Nusu	nusu1239	black		na⁵³_a³¹	n a a	naa	N V V	N A A	black:1365	1365
Geba	geba1237	black		ṭi⁴²_pãʔ⁵³	ʈ i p ã ∼ ʔ	ipa7	T V P V N H	T I P A 9 H	black:471	471
Manu	manu1255	black		lø̣ə¹¹	l ø̰ ə	le3	R V V	L U E	black:471	471
Alike Tibetan	amdo1237	black		nok_ko	n o k k o	nokko	N V K K V	N U K K U	black:1365	1365
Shixing	shix1238	black		hĩ³³_biɛ³³_b	h ĩ ∼ b i ɛ b	hibiEb	H V N P V V P	H I 9 P I E P	black:281	281
Ninglang-Naxi	naxi1245	black		na³¹	n a	na	N V	N A	black:1365	1365
Khaling	khal1275	black		kekem_L	k e k e m	kekem	K V K V M	K E K E M	black:725	725
W. Kayah	west2409	black		lɔ̣¹¹	l ɔ̰	lo	R V	L U	black:471	471
Written Tibetan	tibe1272	black		nag_po	n a g p o	nagpo	N V K P V	N A K P U	black:1365	1365
Batang Tibetan	kham1282	black		na¹³_naʔ⁵⁵	n a n a ʔ	nana7	N V N V H	N A N A H	black:1365	1365
Gurung	guru1261	black		mlõ¹	m l õ ∼	mlo	M R V N	M L U 9	black:471	471
Lhasa Tibetan	tibe1272	black		na¹³_ko³³	n a k o	nako	N V K V	N A K U	black:1365	1365
Garo	garo1247	black		gi-sim	g i s i m	gisim	K V S V M	K I S I M	black:205	205
Hill-Miri	nyis1236	black		keya	k e y a	keia	K V V V	K E Y A	black:725	725
Limbu	limb1266	black		mak	m a k	mak	M V K	M A K	black:1548	1548
Hakka	hakk1236	black		u¹	u	u	V	Y	black:1289	1289
Motuo-M	dakp1242	black		ćhaŋ_lu	tsʲʰ a ŋ l u	haNlu	T V N R V	T A N L Y	black:151	151
Tujia	nort2732	black		lan³_ka¹	l a n k a	lanka	R V N K V	L A N K A	black:471	471
Beijing	mand1415	black		xēi	x eː i	xei	K V V	G E I	black:1548	1548
Zhaba	zhab1238	black		noʔ²¹	n o ʔ	no7	N V H	N U H	black:1365	1365
Kaike	kaik1246	black		mhyammɔ	mʰ y a m m ɔ	mhiammo	M V V M M V	M Y A M M U	black:515	515
Yintale	yint1235	black		ʔa¹¹_ṣuŋ³⁵	ʔ a ʂ u ŋ	7auN	H V S V N	H A S Y N	black:205	205
Jinuo	youl1235	black		a⁴⁴_na⁴²_la⁴	a n a l a	anala	V N V R V	A N A L A	black:1365	1365
Serdukpen	sher1257	black		achõ	a tsʰ õ ∼	aTho	V K V N	A C U 9	black:151	151
Namuzi	namu1246	black		nɛ⁵⁵_nqhɛr⁵⁵	n ɛ n q h ɛ r	nEnqhEr	N V N K H V R	N E N K H E R	black:1365	1365
Xiaxe Tibetan	amdo1237	black		naχ_kwo	n a χ k w o	naGkwo	N V K K W V	N A G K W U	black:1365	1365
Lüsu	lisu1250	black		de³³_nua⁵³	d e n u a	denua	T V N V V	T E N Y A	black:1365	1365
Liangmai	lian1251	black		katikbu	k a t i k b u	katikbu	K V T V K P V	K A T I K P Y	black:148	148
Dimasa	dima1251	black		gusum	g u s u m	gusum	K V S V M	K Y S Y M	black:205	205
Yeinbaw	yinb1236	black		lṿu¹¹	l v̩ u	lu	R W V	L B Y	black:471	471
N-Qiang	nort2722	black		ńiq	nʲ i q	niq	N V K	N I K	black:281	281
Lijiang-Naxi	lich1241	black		na³¹	n a	na	N V	N A	black:1365	1365
Zeme	zeme1240	black		katikbe	k a t i k b e	katikbe	K V T V K P V	K A T I K P E	black:148	148
Jingpo	kach1280	black		tša̲ŋ³³	t ʃ a̰ ŋ	tSaN	T S V N	T S A N	black:151	151
Bodo	bodo1269	black		səm	s ə m	s3m	S V M	S E M	black:205	205
Fuzhou	mind1253	black		u⁵⁵	u	u	V	Y	black:1289	1289
Burmese	nucl1310	black		nak	n a k	nak	N V K	N A K	black:1365	1365
Horpa	horp1239	black		_ńa	nʲ a	na	N V	N A	black:1365	1365
Ao-Chungli	chon1286	black		tanak	t a n a k	tanak	T V N V K	T A N A K	black:1365	1365
Padam	pada1257	black		yo-roŋ	y o r o ŋ	ioroN	V V R V N	Y U R U N	black:724	724
Bola	pela1242	black		naʔ³¹	n a ʔ	na7	N V H	N A H	black:1365	1365
Guiqiong	guiq1238	black		ńi³³_qa³³_ẓ	nʲ i q a ʐ	niqa	N V K V S	N I K A S	black:281	281
Lushai	lush1249	black		vom	v o m	vom	W V M	B U M	black:515	515
Hmar	hmar1241	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Quueyu	quey1238	blood		si⁵⁵	s i	si	S V	S I	blood:487	487
Dhimal	dhim1246	blood		hiti	h i t i	hiti	H V T V	H I T I	blood:487	487
Apatari	apat1240	blood		àyi	a y i	aii	V V V	A Y I	blood:487	487
Old Chinese	oldc1244	blood		su̯hīt	s w h iː t	suhit	S W H V T	S W H I T	blood:487	487
Idu	idum1241	blood		i¹_ru¹	i r u	iru	V R V	I R Y	blood:487	487
Lhota	loth1237	blood		echẽn	e tsʰ ẽ ∼ n	eThen	V K V N N	E C E 9 N	blood:194	194
Lushai	lush1249	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Lepcha	lepc1244	blood		vi	v i	vi	W V	B I	blood:487	487
Sgaw	sgaw1245	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Rourou	nusu1239	blood		śyi³¹	sʲ y i	ii	S V V	S Y I	blood:487	487
Dulong	drun1238	blood		śɨi⁵⁵	sʲ ɨ i	3i	S V V	S I I	blood:487	487
Tangkul	tang1336	blood		aši	a ʃ i	aSi	V S V	A S I	blood:487	487
Pa'O	paok1235	blood		swi³³	s w i	swi	S W V	S W I	blood:487	487
Kulung	kulu1253	blood		hi	h i	hi	H V	H I	blood:487	487
Geker	geko1235	blood		ṭwiʔ⁵³	ʈ w i ʔ	wi7	T W V H	T W I H	blood:487	487
Ersu	ersu1241	blood		ṣo⁵⁵	ʂ o	o	S V	S U	blood:487	487
Ao-Mongsen	mong1332	blood		si	s i	si	S V	S I	blood:487	487
Rawang	rawa1265	blood		сłer	c ł e r	Ler	K R V R	C L E R	blood:487	487
Bokar	bori1243	blood		u_yiː	u y iː	uii	V V V	Y Y I	blood:487	487
Hmar	hmar1241	blood		thisen	tʰ i s e n	thisen	T V S V N	T I S E N	blood:487	487
Nusu	nusu1239	blood		sui⁵⁵_BUR	s u i	sui	S V V	S Y I	blood:77	77
Geba	geba1237	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Manu	manu1255	blood		si⁴⁴	s i	si	S V	S I	blood:487	487
Alike Tibetan	amdo1237	blood		cśhak	ts sʲ h a k	Thak	K S H V K	C S H A K	blood:686	686
Shixing	shix1238	blood		sɛ⁵⁵	s ɛ	sE	S V	S E	blood:487	487
Ninglang-Naxi	naxi1245	blood		se⁵⁵	s e	se	S V	S E	blood:487	487
W. Kayah	west2409	blood		ćui¹¹	tsʲ u i	ui	T V V	T Y I	blood:487	487
Written Tibetan	tibe1272	blood		khrag	kʰ r a g	khrag	K R V K	K R A K	blood:686	686
Batang Tibetan	kham1282	blood		ćhâʔ⁵³	tsʲʰ a ʔ	ha7	T V H	T A H	blood:686	686
Gurung	guru1261	blood		ko²	k o	ko	K V	K U	blood:726	726
Lhasa Tibetan	tibe1272	blood		ćha⁵²	tsʲʰ a	ha	T V	T A	blood:686	686
Garo	garo1247	blood		anci	a n ts i	anTi	V N K V	A N C I	blood:487	487
Hill-Miri	nyis1236	blood		ui	u i	ui	V V	Y I	blood:487	487
Limbu	limb1266	blood		maːkhi	m aː kʰ i	makhi	M V K V	M A K I	blood:487	487
Hakka	hakk1236	blood		xiat⁵	x i a t	xiat	K V V T	G I A T	blood:487	487
Motuo-M	dakp1242	blood		ji	j i	yi	J V	J I	blood:487	487
Tujia	nort2732	blood		mie²	m i e	mie	M V V	M I E	blood:1270	1270
Beijing	mand1415	blood		śuè	ɕ y e	ue	S V V	S Y E	blood:487	487
Zhaba	zhab1238	blood		sui²¹	s u i	sui	S V V	S Y I	blood:487	487
Yintale	yint1235	blood		ṣwei³³	ʂ w e i	wei	S W V V	S W E I	blood:487	487
Jinuo	youl1235	blood		ʃi⁴⁴	ʃ i	Si	S V	S I	blood:487	487
Serdukpen	sher1257	blood		ha	h a	ha	H V	H A	blood:487	487
Namuzi	namu1246	blood		sɛ³³	s ɛ	sE	S V	S E	blood:487	487
Xiaxe Tibetan	amdo1237	blood		ćhaχ	tsʲʰ a χ	haG	T V K	T A G	blood:686	686
Lüsu	lisu1250	blood		ṣu³⁵	ʂ u	u	S V	S Y	blood:487	487
Liangmai	lian1251	blood		tazai	t a z a i	tazai	T V S V V	T A S A I	blood:487	487
Dimasa	dima1251	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Yeinbaw	yinb1236	blood		ʃwi¹¹	ʃ w i	Swi	S W V	S W I	blood:487	487
N-Qiang	nort2722	blood		sa	s a	sa	S V	S A	blood:487	487
Lijiang-Naxi	lich1241	blood		sa³³	s a	sa	S V	S A	blood:487	487
Zeme	zeme1240	blood		hezai	h e z a i	hezai	H V S V V	H E S A I	blood:487	487
Jingpo	kach1280	blood		sai³¹	s a i	sai	S V V	S A I	blood:487	487
Bodo	bodo1269	blood		təʔj	t ə ʔ j	t37y	T V H J	T E H J	blood:487	487
Fuzhou	mind1253	blood		xaik²³	x a i k	xaik	K V V K	G A I K	blood:487	487
Burmese	nucl1310	blood		sweː	s w eː	swe	S W V	S W E	blood:487	487
Horpa	horp1239	blood		she	sʰ e	she	S V	S E	blood:487	487
Ao-Chungli	chon1286	blood		ayi	a y i	aii	V V V	A Y I	blood:487	487
Padam	pada1257	blood		i-yi	i y i	iii	V V V	I Y I	blood:487	487
Bola	pela1242	blood		sui³⁵	s u i	sui	S V V	S Y I	blood:487	487
Guiqiong	guiq1238	blood		cɨ⁵³	ts ɨ	T3	K V	C I	blood:487	487
Quueyu	quey1238	claw(nail)		ṣcɛ¹³_ćni⁵	ʂ ts ɛ tsʲ n i	TEni	S K V T N V	S C E T N I	claw(nail):287	287
Dhimal	dhim1246	claw(nail)		khursiŋ	kʰ u r s i ŋ	khursiN	K V R S V N	K Y R S I N	claw(nail):287	287
Apatari	apat1240	claw(nail)		lɨhiŋ	l ɨ h i ŋ	l3hiN	R V H V N	L I H I N	claw(nail):287	287
Jirel	jire1238	claw(nail)		ser_T¹muk_T¹	s e r m u k	sermuk	S V R M V K	S E R M Y K	claw(nail):287	287
Old Chinese	oldc1244	claw(nail)		ćūʔ_	tsʲ uː ʔ	7	T V H	T Y H	claw(nail):1291	1291
Idu	idum1241	claw(nail)		a¹_huŋ¹_koŋ²	a h u ŋ k o ŋ	ahuNkoN	V H V N K V N	A H Y N K U N	claw(nail):1128	1128
Lhota	loth1237	claw(nail)		yiŋ-kyep	y i ŋ k y e p	iiNkiep	V V N K V V P	Y I N K Y E P	claw(nail):287	287
Lushai	lush1249	claw(nail)		tin	t i n	tin	T V N	T I N	claw(nail):287	287
Lepcha	lepc1244	claw(nail)		pŭn-či	p u n tʃ i	punCi	P V N T V	P Y N T I	claw(nail):1212	1212
Sgaw	sgaw1245	claw(nail)		mẽʔ⁵³	m ẽ ∼ ʔ	me7	M V N H	M E 9 H	claw(nail):731	731
Rourou	nusu1239	claw(nail)		_se³¹	s e	se	S V	S E	claw(nail):287	287
Dulong	drun1238	claw(nail)		ńɨːl⁵⁵	nʲ ɨː l	n3l	N V R	N I L	claw(nail):899	899
Tangkul	tang1336	claw(nail)		ašo	a ʃ o	aSo	V S V	A S U	claw(nail):287	287
Pa'O	paok1235	claw(nail)		cu³³_mi³³	ts u m i	Tumi	K V M V	C Y M I	claw(nail):731	731
Kulung	kulu1253	claw(nail)		sen	s e n	sen	S V N	S E N	claw(nail):287	287
Geker	geko1235	claw(nail)		ḍʒɨ¹¹_mə⁴⁴_b	ɖʐ ɨ m ə b	Z3m3b	K V M V P	C I M E P	claw(nail):731	731
Ersu	ersu1241	claw(nail)		lɛ³³_ʒɨ⁵⁵	l ɛ ʒ ɨ	lEZ3	R V S V	L E S I	claw(nail):287	287
Ao-Mongsen	mong1332	claw(nail)		tɨmecɨ	t ɨ m e ts ɨ	t3meT3	T V M V K V	T I M E C I	claw(nail):287	287
Sherpa	sher1255	claw(nail)		sermuHF	s e r m u	sermu	S V R M V	S E R M Y	claw(nail):287	287
Rawang	rawa1265	claw(nail)		ńin	nʲ i n	nin	N V N	N I N	claw(nail):899	899
Bokar	bori1243	claw(nail)		lu_gin__<_*lak	l u g i n	luginlak	R V K V N	L Y K I N	claw(nail):287	287
Hmar	hmar1241	claw(nail)		tin	t i n	tin	T V N	T I N	claw(nail):287	287
Nusu	nusu1239	claw(nail)		_sə̃r⁵⁵	s ə̃ ∼ r	s3r	S V N R	S E 9 R	claw(nail):287	287
Geba	geba1237	claw(nail)		kəsɨ³³ṭi⁴⁴_mi	k ə s ɨ ʈ i m i	k3s3imi	K V S V T V M V	K E S I T I M I	claw(nail):731	731
Manu	manu1255	claw(nail)		khɔ⁴⁴_mụ¹¹_b	kʰ ɔ m ṵ b	khomb	K V M V P	K U M Y P	claw(nail):731	731
Alike Tibetan	amdo1237	claw(nail)		shen_mo	sʰ e n m o	shenmo	S V N M V	S E N M U	claw(nail):287	287
Shixing	shix1238	claw(nail)		lie³³_c̣ɛ̃³⁵	l i e tʂ ɛ̃ ∼	lieTE	R V V T V N	L I E T E 9	claw(nail):287	287
Ninglang-Naxi	naxi1245	claw(nail)		_c̣ɨ¹³	tʂ ɨ	T3	T V	T I	claw(nail):287	287
Khaling	khal1275	claw(nail)		sendü_L	s e n d y	send	S V N T V	S E N T Y	claw(nail):287	287
W. Kayah	west2409	claw(nail)		kənɔ³³_ba¹¹	k ə n ɔ b a	k3noba	K V N V P V	K E N U P A	claw(nail):869	869
Written Tibetan	tibe1272	claw(nail)		sen_mo	s e n m o	senmo	S V N M V	S E N M U	claw(nail):287	287
Batang Tibetan	kham1282	claw(nail)		she⁵⁵_mo⁵⁵	sʰ e m o	shemo	S V M V	S E M U	claw(nail):287	287
Gurung	guru1261	claw(nail)		chĩ¹	tsʰ ĩ ∼	Thi	K V N	C I 9	claw(nail):287	287
Lhasa Tibetan	tibe1272	claw(nail)		sẽ⁵⁵_mo⁵⁵	s ẽ ∼ m o	semo	S V N M V	S E 9 M U	claw(nail):287	287
Garo	garo1247	claw(nail)		jaskil	j a s k i l	yaskil	J V S K V R	J A S K I L	claw(nail):590	590
Hill-Miri	nyis1236	claw(nail)		leksin	l e k s i n	leksin	R V K S V N	L E K S I N	claw(nail):287	287
Limbu	limb1266	claw(nail)		sɛndhuk	s ɛ n d h u k	sEndhuk	S V N T H V K	S E N T H Y K	claw(nail):287	287
Hakka	hakk1236	claw(nail)		gap⁵_	g a p	gap	K V P	K A P	claw(nail):644	644
Motuo-M	dakp1242	claw(nail)		chiŋ_naŋ	tsʰ i ŋ n a ŋ	ThiNnaN	K V N N V N	C I N N A N	claw(nail):287	287
Tujia	nort2732	claw(nail)		kho¹_tha¹	kʰ o tʰ a	khotha	K V T V	K U T A	claw(nail):1272	1272
Beijing	mand1415	claw(nail)		zhījia	z h iː j i a	zhiyia	S H V J V V	S H I J I A	claw(nail):644	644
Zhaba	zhab1238	claw(nail)		_siŋ²¹	s i ŋ	siN	S V N	S I N	claw(nail):287	287
Kaike	kaik1246	claw(nail)		sɔrmy	s ɔ r m y	sormi	S V R M V	S U R M Y	claw(nail):287	287
Yintale	yint1235	claw(nail)		mein³³	m e i n	mein	M V V N	M E I N	claw(nail):731	731
Jinuo	youl1235	claw(nail)		_sə⁴⁴	s ə	s3	S V	S E	claw(nail):287	287
Serdukpen	sher1257	claw(nail)		ik-ciŋ	i k ts i ŋ	ikTiN	V K K V N	I K C I N	claw(nail):287	287
Namuzi	namu1246	claw(nail)		le³³_ńi³⁵_c	l e nʲ i ts	leniT	R V N V K	L E N I C	claw(nail):287	287
Xiaxe Tibetan	amdo1237	claw(nail)		shen_mo	sʰ e n m o	shenmo	S V N M V	S E N M U	claw(nail):287	287
Lüsu	lisu1250	claw(nail)		le³³_ca⁵³	l e ts a	leTa	R V K V	L E C A	claw(nail):287	287
Dimasa	dima1251	claw(nail)		jaosugur	j a o s u g u r	yaosugur	J V V S V K V R	J A U S Y K Y R	claw(nail):590	590
Yeinbaw	yinb1236	claw(nail)		cə-mị³³	ts ə m ḭ	T3m	K V M V	C E M I	claw(nail):731	731
N-Qiang	nort2722	claw(nail)		_si	s i	si	S V	S I	claw(nail):287	287
Lijiang-Naxi	lich1241	claw(nail)		_cɨ³¹	ts ɨ	T3	K V	C I	claw(nail):287	287
Zeme	zeme1240	claw(nail)		penchin	p e n tsʰ i n	penThin	P V N K V N	P E N C I N	claw(nail):287	287
Jingpo	kach1280	claw(nail)		lə³¹_mjin³³	l ə m j i n	l3myin	R V M J V N	L E M J I N	claw(nail):731	731
Bodo	bodo1269	claw(nail)		asikur	a s i k u r	asikur	V S V K V R	A S I K Y R	claw(nail):590	590
Fuzhou	mind1253	claw(nail)		kak²³_	k a k	kak	K V K	K A K	claw(nail):644	644
Burmese	nucl1310	claw(nail)		_sańː	s a nːʲ	san	S V N	S A N	claw(nail):287	287
Horpa	horp1239	claw(nail)		lʒə	l ʒ ə	lZ3	R S V	L S E	claw(nail):287	287
Ao-Chungli	chon1286	claw(nail)		teme-ʒɨŋ	t e m e ʒ ɨ ŋ	temeZ3N	T V M V S V N	T E M E S I N	claw(nail):287	287
Padam	pada1257	claw(nail)		laːg-yin	l aː g y i n	lagiin	R V K V V N	L A K Y I N	claw(nail):287	287
Bola	pela1242	claw(nail)		saŋ³⁵	s a ŋ	saN	S V N	S A N	claw(nail):287	287
Guiqiong	guiq1238	claw(nail)		kue³³_śɛ⁵³	k u e sʲ ɛ	kueE	K V V S V	K Y E S E	claw(nail):287	287
Shixing	shix1238	cloud		ći⁵⁵_rã³³	tsʲ i r ã ∼	ira	T V R V N	T I R A 9	cloud:223	223
Quueyu	quey1238	cloud		ćtie⁵⁵	tsʲ t i e	tie	T T V V	T T I E	cloud:1335	1335
Dhimal	dhim1246	cloud		badel__<_NPL	b a d e l	badel	P V T V R	P A T E L	cloud:7	7
Apatari	apat1240	cloud		ʒómɨ	ʒ o m ɨ	Zom3	S V M V	S U M I	cloud:322	322
Jirel	jire1238	cloud		muk_L¹pa_T¹	m u k p a	mukpa	M V K P V	M Y K P A	cloud:322	322
Old Chinese	oldc1244	cloud		u̯hən	w h ə n	uh3n	W H V N	W H E N	cloud:489	489
Idu	idum1241	cloud		a¹_mu¹	a m u	amu	V M V	A M Y	cloud:260	260
Lhota	loth1237	cloud		eloːk	e l oː k	elok	V R V K	E L U K	cloud:903	903
Lushai	lush1249	cloud		chhuːm	tʃʰ uː m	Thhum	T V M	T Y M	cloud:1335	1335
Lepcha	lepc1244	cloud		byoŋ	b y o ŋ	bioN	P V V N	P Y U N	cloud:540	540
Sgaw	sgaw1245	cloud		t̯a³³_ʔə̃ʔ⁵³	ʈ a ʔ ə̃ ∼ ʔ	ta737	T V H V N H	T A H E 9 H	cloud:489	489
Rourou	nusu1239	cloud		ćiæ̃⁵⁵	tʃ i æ̃	iE	T V V	T I E	cloud:206	206
Dulong	drun1238	cloud		rɨ³¹_mɨ̆t⁵⁵	r ɨ m ɨ t	r3m3t	R V M V T	R I M I T	cloud:371	371
Tangkul	tang1336	cloud		muiya	m u i y a	muiia	M V V V V	M Y I Y A	cloud:169	169
Pa'O	paok1235	cloud		mouʔ⁵⁵_ʔe⁴⁴	m o u ʔ ʔ e	mou77e	M V V H H V	M U Y H H E	cloud:489	489
Kulung	kulu1253	cloud		mɔm	m ɔ m	mom	M V M	M U M	cloud:322	322
Geker	geko1235	cloud		đɨʔ⁵³_ʔu⁵³	ð ɨ ʔ ʔ u	D377u	T V H H V	D I H H Y	cloud:489	489
Ersu	ersu1241	cloud		cɛ⁵⁵	ts ɛ	TE	K V	C E	cloud:223	223
Ao-Mongsen	mong1332	cloud		cuŋmiluŋ	ts u ŋ m i l u ŋ	TuNmiluN	K V N M V R V N	C Y N M I L Y N	cloud:417	417
Sherpa	sher1255	cloud		mukpɛHF	m u k p ɛ	mukpE	M V K P V	M Y K P E	cloud:322	322
Rawang	rawa1265	cloud		rəmit	r ə m i t	r3mit	R V M V T	R E M I T	cloud:371	371
Bokar	bori1243	cloud		daŋ_muk	d a ŋ m u k	daNmuk	T V N M V K	T A N M Y K	cloud:322	322
Hmar	hmar1241	cloud		suːm	s uː m	sum	S V M	S Y M	cloud:1335	1335
Nusu	nusu1239	cloud		c̣huẽ³¹_mɔ⁵	tʂʰ u ẽ ∼ m ɔ	Thuemo	T V V N M V	T Y E 9 M U	cloud:206	206
Geba	geba1237	cloud		t̯ɛ²²_ṭo²²_b̄	ʈ ɛ ʈ o b̄	tEob	T V T V P	T E T U P	cloud:1255	1255
Manu	manu1255	cloud		pu²²_u³³_lụ	p u u l ṵ	puul	P V V R V	P Y Y L Y	cloud:489	489
Alike Tibetan	amdo1237	cloud		wćən	w tsʲ ə n	w3n	W T V N	W T E N	cloud:1422	1422
Shixing	shix1238	cloud		ći⁵⁵_rã³³	tsʲ i r ã ∼	ira	T V R V N	T I R A 9	cloud:1422	1422
Ninglang-Naxi	naxi1245	cloud		ći³¹	tsʲ i	i	T V	T I	cloud:192	192
Khaling	khal1275	cloud		kömH	k ö m	km	K V M	K U M	cloud:516	516
W. Kayah	west2409	cloud		ɔ⁵⁵_lɨə̣⁴⁴	ɔ l ɨ ə̰	ol33	V R V V	U L I E	cloud:489	489
Written Tibetan	tibe1272	cloud		sprin	s p r i n	sprin	S P R V N	S P R I N	cloud:1422	1422
Batang Tibetan	kham1282	cloud		ći⁵⁵	tsʲ i	i	T V	T I	cloud:1422	1422
Gurung	guru1261	cloud		nxãːm³ʒyo	n x ãː m ʒ y o	nxamZio	N K V M S V V	N G A M S Y U	cloud:223	223
Lhasa Tibetan	tibe1272	cloud		ćĩ⁵⁵_pə⁵⁵	tsʲ ĩ ∼ p ə	ip3	T V N P V	T I 9 P E	cloud:1422	1422
Garo	garo1247	cloud		aram	a r a m	aram	V R V M	A R A M	cloud:1457	1457
Hill-Miri	nyis1236	cloud		dumuk	d u m u k	dumuk	T V M V K	T Y M Y K	cloud:322	322
Limbu	limb1266	cloud		khaːpmiː	kʰ aː p m iː	khapmi	K V P M V	K A P M I	cloud:516	516
Hakka	hakk1236	cloud		iun²	i u n	iun	V V N	I Y N	cloud:489	489
Motuo-M	dakp1242	cloud		muk_pa	m u k p a	mukpa	M V K P V	M Y K P A	cloud:322	322
Tujia	nort2732	cloud		mɨe³_la¹_ɣoŋ	m ɨ e l a ɣ o ŋ	m3elaxoN	M V V R V K V N	M I E L A G U N	cloud:1422	1422
Beijing	mand1415	cloud		yún	y u n	iun	V V N	Y Y N	cloud:489	489
Zhaba	zhab1238	cloud		mu̲t⁵⁵_mau⁵⁵	m u t m a u	mutmau	M V T M V V	M Y T M A Y	cloud:371	371
Kaike	kaik1246	cloud		nɔmle	n ɔ m l e	nomle	N V M R V	N U M L E	cloud:901	901
Yintale	yint1235	cloud		kan³³_ʔuŋ⁵⁵	k a n ʔ u ŋ	kan7uN	K V N H V N	K A N H Y N	cloud:489	489
Jinuo	youl1235	cloud		m⁴²_tɛ⁴⁴	m t ɛ	mtE	M T V	M T E	cloud:1335	1335
Serdukpen	sher1257	cloud		sinti	s i n t i	sinti	S V N T V	S I N T I	cloud:1188	1188
Namuzi	namu1246	cloud		c̣u³³	tʂ u	Tu	T V	T Y	cloud:223	223
Xiaxe Tibetan	amdo1237	cloud		śən	sʲ ə n	3n	S V N	S E N	cloud:1422	1422
Lüsu	lisu1250	cloud		će⁵⁵	tsʲ e	e	T V	T E	cloud:223	223
Liangmai	lian1251	cloud		kamwaŋ	k a m w a ŋ	kamwaN	K V M W V N	K A M W A N	cloud:349	349
Dimasa	dima1251	cloud		ʒimi	ʒ i m i	Zimi	S V M V	S I M I	cloud:169	169
Yeinbaw	yinb1236	cloud		cə¹¹_ʔvo⁴⁴	ts ə ʔ v o	T37vo	K V H W V	C E H B U	cloud:489	489
N-Qiang	nort2722	cloud		zdəm	z d ə m	zd3m	S T V M	S T E M	cloud:1335	1335
Lijiang-Naxi	lich1241	cloud		ći³¹	tsʲ i	i	T V	T I	cloud:192	192
Zeme	zeme1240	cloud		kemau	k e m a u	kemau	K V M V V	K E M A Y	cloud:349	349
Jingpo	kach1280	cloud		sə³³_mui³³	s ə m u i	s3mui	S V M V V	S E M Y I	cloud:169	169
Bodo	bodo1269	cloud		zəməʔj	z ə m ə ʔ j	z3m37y	S V M V H J	S E M E H J	cloud:169	169
Fuzhou	mind1253	cloud		xuŋ⁵²_chai³¹	x u ŋ tsʰ a i	xuNThai	K V N K V V	G Y N C A I	cloud:489	489
Burmese	nucl1310	cloud		tim	t i m	tim	T V M	T I M	cloud:1335	1335
Horpa	horp1239	cloud		zdo	z d o	zdo	S T V	S T U	cloud:1335	1335
Ao-Chungli	chon1286	cloud		mepet	m e p e t	mepet	M V P V T	M E P E T	cloud:831	831
Padam	pada1257	cloud		do-muk	d o m u k	domuk	T V M V K	T U M Y K	cloud:322	322
Bola	pela1242	cloud		tʃa̲m⁵⁵	tʃ a̰ m	tSam	T V M	T A M	cloud:206	206
Guiqiong	guiq1238	cloud		ẓɔ̃³⁵_kuɛ̃³⁵	ʐ ɔ̃ k u ɛ̃ ∼	okuE	S V K V V N	S U K Y E 9	cloud:1335	1335
Quueyu	quey1238	die		si⁵⁵	s i	si	S V	S I	die:299	299
Dhimal	dhim1246	die		si	s i	si	S V	S I	die:299	299
Apatari	apat1240	die		sɨ	s ɨ	s3	S V	S I	die:299	299
Jirel	jire1238	die		ši_L¹	ʃ i	Si	S V	S I	die:299	299
Old Chinese	oldc1244	die		sĳʔ	s i j ʔ	s7	S V J H	S I J H	die:299	299
Idu	idum1241	die		ši¹	ʃ i	Si	S V	S I	die:299	299
Lhota	loth1237	die		chhi	tʃʰ i	Thhi	T V	T I	die:299	299
Lushai	lush1249	die		thi	tʰ i	thi	T V	T I	die:299	299
Lepcha	lepc1244	die		mak	m a k	mak	M V K	M A K	die:1471	1471
Sgaw	sgaw1245	die		ṭị⁴⁴	ʈ ḭ		T V	T I	die:299	299
Rourou	nusu1239	die		śi⁵⁵	sʲ i	i	S V	S I	die:299	299
Dulong	drun1238	die		śi⁵³	sʲ i	i	S V	S I	die:299	299
Tangkul	tang1336	die		thi	tʰ i	thi	T V	T I	die:299	299
