ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1015	Selepet	where	w o n a n	7857	wonân	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 887 107 997 107	1237	sele1250
1259	Dedua	where	d a h a e	13960	dahae	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 405 997 1089	1237	dedu1240
1285	Kube	where	d i m i a	7855	dimia	http://transnewguinea.org/source/mcelhanon-1967?page=13	145 1076 241 1076 997	1237	kube1244
1505	Somba-Siawari (Burum Dialect)	where	d e n e k e	7856	deneke	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 1089 107 1089 838 1089	1237	buru1306
1568	Kâte	where	w e n a	14023	wena	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 997	1237	kate1253
1739	Timbe	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=35	462 997 107 997 107	1237	timb1251
84	Tobo	who	m a ŋ	7978	mâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 801	1235	
120	Mesem	who	a l a	7979	ala	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997	1235	mese1244
159	Somba-Siawari (Burum Dialect)	who	k u n	7977	kun	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107	1235	buru1306
242	Kube	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 887 801	1235	kube1244
481	Komba	who	ŋ a i	13774	ŋâi	http://transnewguinea.org/source/mcelhanon-1967?page=10	801 997 1076	1235	komb1273
522	Ono	who	m a n e	13789	mane	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 107 1089	1235	onoo1246
595	Borong	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 887 801	1235	boro1279
733	Timbe	who	k i a	13863	kiâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1076 997	1235	timb1251
826	Somba-Siawari (Mindik Dialect)	who	k a n	7977	kân	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107	1235	buru1306
1044	Selepet	who	a l a	7979	âlâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 997	1235	sele1250
1211	Dedua	who	m o ŋ	7978	moŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 887 801	1235	dedu1240
1403	Nabak	who	k u r e k i	13990	kureki	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 153 1089 838 1076	1235	naba1256
1545	Mape	who	m o c	7978	moc	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 606	1235	mape1249
1820	Kâte	who	m o c	7978	moc	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 606	1235	kate1253
79	Tobo	woman	e m b a t	7723	embat	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 241 257 997 120	962	
164	Somba-Siawari (Burum Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 241 257 1076	962	buru1306
244	Kube	woman	e m b a k	7723	embak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 241 257 997 838	962	kube1244
313	Mape	woman	ŋ i ɡ o k	7724	ŋigok	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 831 887 838	962	mape1249
395	Kâte	woman	ŋ o k a c	7724	ŋokac	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 887 838 997 606	962	kate1253
608	Somba-Siawari (Mindik Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 241 257 1076	962	buru1306
740	Timbe	woman	a b a i	7723	âbâi	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 257 997 1076	962	timb1251
761	Komba	woman	a b a n	7723	abân	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 257 997 107	962	komb1273
1328	Selepet	woman	i b i	7723	ibi	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 257 1076	962	sele1250
1399	Nabak	woman	i m b i	7723	imbi	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 241 257 1076	962	naba1256
1456	Dedua	woman	ŋ a k	7724	ŋak	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 997 838	962	dedu1240
1802	Ono	woman	ŋ e r e p	14090	ŋerep	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 153 1089 291	962	onoo1246
19	Nabak	work	m u r u p	13656	murup	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 868 153 868 291	984	naba1256
195	Somba-Siawari (Mindik Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 868 291	984	buru1306
640	Timbe	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 291	984	timb1251
885	Selepet	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1089 291	984	sele1250
1463	Somba-Siawari (Burum Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 868 291	984	buru1306
1693	Tobo	work	a h a i	14049	ahai	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 405 997 1076	984	
1789	Ono	work	u r a t a	14081	urata	http://transnewguinea.org/source/mcelhanon-1967?page=23	868 153 997 120 997	984	onoo1246
43	Nabak	worm	ɡ b i k	8006	gbik	http://transnewguinea.org/source/mcelhanon-1967?page=21	831 257 1076 838	1219	naba1256
57	Tobo	worm	ɡ u s u	7695	gusu	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 868 89 868	1219	
124	Mesem	worm	ɡ o	8005	gọ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887	1219	mese1244
360	Dedua	worm	ɡ b o s u	7695	gbosu	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 257 887 89 868	1219	dedu1240
435	Somba-Siawari (Burum Dialect)	worm	m a ŋ ɡ i k	13764	maŋgik	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 997 801 831 1076 838	1219	buru1306
482	Komba	worm	ɡ u k	7695	guk	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 868 838	1219	komb1273
549	Ono	worm	b o s o	7695	boso	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 89 887	1219	onoo1246
668	Kâte	worm	ɡ b a s u	7817	gbasu	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 257 997 89 868	1219	kate1253
715	Timbe	worm	ɡ i p m a ŋ	8005	gipmaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 1076 291 241 997 801	1219	timb1251
814	Somba-Siawari (Mindik Dialect)	worm	ɡ u s u	7695	gusu	http://transnewguinea.org/source/mcelhanon-1967?page=33	831 868 89 868	1219	buru1306
1056	Selepet	worm	w i k	8006	wik	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 1076 838	1219	sele1250
49	Nabak	ye	i n	7963	in	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 107	1213	naba1256
183	Somba-Siawari (Burum Dialect)	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076 107 1076	1213	buru1306
204	Komba	ye	z e n	7964	zen	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1089 107	1213	komb1273
211	Kube	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 107 1076	1213	kube1244
275	Mesem	ye	l ɨ	7963	lį	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 983	1213	mese1244
326	Mape	ye	ŋ o ŋ a i	7965	ŋoŋai	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 801 997 1076	1213	mape1249
617	Somba-Siawari (Mindik Dialect)	ye	i ŋ i ŋ i	7963	iŋiŋi	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 801 1076 801 1076	1213	buru1306
735	Timbe	ye	j e	7964	ye	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 1089	1213	timb1251
857	Ono	ye	ŋ i n e	7963	ŋine	http://transnewguinea.org/source/mcelhanon-1967?page=26	801 1076 107 1089	1213	onoo1246
878	Selepet	ye	j e n	7964	yen	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 107	1213	sele1250
951	Tobo	ye	i n i	7963	ini	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 107 1076	1213	
1587	Kâte	ye	ŋ o ŋ e	7965	ŋoŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	801 887 801 1089	1213	kate1253
1636	Dedua	ye	ŋ e n i	7963	ŋeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	801 1089 107 1076	1213	dedu1240
