DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rengao	ren	bear		həkəw	h ə k ə w	h3k3w	H V K V W	H E K E W	4	189
Sedang	sed	bear		rəko̰w	r ə k o̰ w	r3kow	R V K V W	R E K U W	4	189
Sre	kpm	bear		ɟirkaw	ɟ i r k a w	Cirkaw	K V R K V W	C I R K A W	4	189
Stieng	sti	bear		kau	k au	kau	K V	K A	4	189
Bru-Talan	oog	bear		haŋkaːw	h a ŋ k aː w	haNkaw	H V N K V W	H A N K A W	4	189
Bru-Ubon	bru	bear		səkaw	s ə k a w	s3kaw	S V K V W	S E K A W	4	189
In	irr	bear		həŋkaːw	h ə ŋ k aː w	h3Nkaw	H V N K V W	H E N K A W	4	189
Katang	kgd	bear		həŋkɨaw	h ə ŋ k ɨa w	h3Nk3aw	H V N K V W	H E N K I W	4	189
Katu-AnDiem	ktv	bear		ɟarɨəm	ɟ a r ɨə m	Car33m	K V R V M	C A R I M	7	192
Kui(Huffman1979)	kdt	bear		ka̤w	k a̤ w	kaw	K V W	K A W	4	189
Mankong	sss	bear		səkaw	s ə k a w	s3kaw	S V K V W	S E K A W	4	189
Nge'	ngt	bear		haŋkʌw	h a ŋ k ʌ w	haNkow	H V N K V W	H A N K E W	4	189
Pacoh	pac	bear		ʔapɤːŋ	ʔ a p ɤː ŋ	7apoN	H V P V N	H A P E N	10	177
So-Khammouane	sss	bear		cikaw	c i k a w	Tikaw	K V K V W	C I K A W	4	189
So-SakonNakhon	sss	bear		miː	m iː	mi	M V	M I	11	178
Souei-Saravan	kdt	bear		səkaːw	s ə k aː w	s3kaw	S V K V W	S E K A W	4	189
TaOi	tto	bear		həŋkaːw	h ə ŋ k aː w	h3Nkaw	H V N K V W	H E N K A W	4	189
Khasi	khi	bear		dŋiem	d ŋ ie m	dNiem	T N V M	T N I M	12	179
Pnar	pbv	bear		dŋɛm	d ŋ ɛ m	dNEm	T N V M	T N E M	12	179
War-Lamin	aml	bear		ləŋɛm	l ə ŋ ɛ m	l3NEm	R V N V M	L E N E M	12	179
Khmer-Standard	khm	bear		kʰmùm	kʰ m u m	kh~mum	K M V M	K M Y M	13	180
Idu	tyh	bear		bî̤ː	b î̤ː	bi	P V	P I	14	181
Khmu-Cuang	kjg	bear		huəl	h uə l	hu3l	H V R	H Y L	15	182
Khmu-Yuan	kjg	bear		húal	h úa l	hual	H V R	H Y L	15	182
Mal-T'in	mlf	bear		piak	p ia k	piak	P V K	P I K	14	181
Bugan	bbh	bear		pi̱u̱³¹	p i̱u̱	piu	P V	P I	15	182
Mang	zng	bear		cɨə¹	c ɨə	T33	K V	C I	16	183
Mon	mnw	bear		mɛm	m ɛ m	mEm	M V M	M E M	17	184
Gorum	pcj	bear		kibuˀd	k i b uˀ d	"kibu""d"	K V P V T	K I P Y T	18	185
Kharia	khr	bear		bɔˈnɔi	b ɔ ˈn ɔi	bonoi	P V N V	P U N U	19	186
Kharia	khr	bear		banaj	b a n a j	banay	P V N V J	P A N A J	19	186
Santali	sat	bear		bana	b a n a	bana	P V N V	P A N A	19	186
Sora	srb	bear		kʌmbud	k ʌ m b u d	kombud	K V M P V T	K E M P Y T	18	185
Lawa(Ratanakul)	lcp	bear		kjəih	k j əi h	ky3ih	K J V H	K J E H	20	187
ManMet	mml	bear		afeh³³	a feh³³	afeh	V P	A B	20	187
Palaung-Dara'ang	pce	bear		magrəjh	ma grəjh	magr3yh	M K	M K	20	187
Palaung-Kalaw	pce	bear		leʔprɛː	leʔ prɛː	le7prE	R P	L P	21	188
Palaung-Namhsan	pce	bear		krer	k r e r	krer	K R V R	K R E R	20	187
Riang-Sak	ril	bear		krɛs¹	k r ɛ s	krEs	K R V S	K R E S	20	187
Wa-Praok	prk	bear		krih	k r i h	krih	K R V H	K R I H	20	187
Karii	pkt	bear		cakùːʔ	c a k uː ʔ	Taku7	K V K V H	C A K Y H	4	189
Ruc	scb	bear		cakṵ̀ː	c a k ṵ̀ː	Tak	K V K V	C A K Y	4	189
Vietnamese	vie	bear		gấu	g a u	gu	K V V	K A Y	4	189
Alak	alk	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Golar	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Kontum	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Pleiku	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Brao	brb	bee/honeybee		cʰut	cʰ u t	Th~ut	K V T	C Y T	3	206
Cua	cua	bee/honeybee		hluːt	h l uː t	hlut	H R V T	H L Y T	3	206
Halang	hal	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Jeh	jeh	bee/honeybee		kədrɔːt	k ə d r ɔː t	k3drot	K V T R V T	K E T R U T	2	201
Jru-Laven	lbo	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Mnong-Rölöm	mng	bee/honeybee		ʔuoŋ	ʔ uo ŋ	7uoN	H V N	H Y N	4	210
Nyaheun	nev	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Rengao	ren	bee/honeybee		ʦṳːt	ʦ ṳː t	ct	K V T	C Y T	3	206
Sedang	sed	bee/honeybee		sɔt	s ɔ t	sot	S V T	S U T	3	206
Sre	kpm	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Stieng	sti	bee/honeybee		sot	s o t	sot	S V T	S U T	3	206
Bru-Talan	oog	bee/honeybee		kihial	k i h ia l	kihial	K V H V R	K I H I L	5	211
Bru-Talan	oog	bee/honeybee		krɔːnʔ	k r ɔː n ʔ	kron7	K R V N H	K R U N H	6	212
Bru-Ubon	bru	bee/honeybee		kəheal	k ə h ea l	k3heal	K V H V R	K E H E L	5	211
In	irr	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
Katang	kgd	bee/honeybee		kəhiːal	k ə h iːa l	k3hial	K V H V R	K E H I L	5	211
Katu-AnDiem	ktv	bee/honeybee		karɑːt	k a r ɑː t	karat	K V R V T	K A R A T	6	212
Kui(Sriwises1978)	kdt	bee/honeybee		ŋɔ̀ːr	ŋ ɔ̀ː r	Nor	N V R	N U R	9	213
Kui(Huffman1979)	kdt	bee/honeybee		kʰiəl	kʰ iə l	kh~i3l	K V R	K I L	5	211
Mankong	sss	bee/honeybee		kʰial	kʰ ia l	kh~ial	K V R	K I L	5	211
Nge'	ngt	bee/honeybee		kanɲiːl	k a n ɲ iː l	kan5il	K V N N V R	K A N N I L	5	211
Pacoh	pac	bee/honeybee		kijial	k i j ia l	kiyial	K V J V R	K I J I L	5	211
So-Khammouane	sss	bee/honeybee		kʰiəl	kʰ iə l	kh~i3l	K V R	K I L	5	211
So-SakonNakhon	sss	bee/honeybee		kʰiər	kʰ iə r	kh~i3r	K V R	K I R	5	211
Souei-Saravan	kdt	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
TaOi	tto	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
Khasi	khi	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
Pnar	pbv	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
War-Lamin	aml	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
Khmer-Surin	kxm	bee/honeybee		kʰmum	kʰ m u m	kh~mum	K M V M	K M Y M	11	194
Khmer-Standard	khm	bee/honeybee		kmum	k m u m	kmum	K M V M	K M Y M	11	194
Idu	tyh	bee/honeybee		jɔ̤̂ːr	j ɔ̤̂ː r	yor	J V R	J U R	12	195
Khmu-Cuang	kjg	bee/honeybee		rmkuːm	r m k uː m	rmkum	R M K V M	R M K Y M	11	194
Khmu-Yuan	kjg	bee/honeybee		húːt	h úː t	hut	H V T	H Y T	3	206
Khmu-Yuan	kjg	bee/honeybee		hpɔ́ːt	h p ɔ́ː t	hpot	H P V T	H P U T	14	197
Mal-T'in	mlf	bee/honeybee		poːt	p oː t	pot	P V T	P U T	14	197
Bugan	bbh	bee/honeybee		pəna̱i̱³⁵	p ə n a̱i̱	p3nai	P V N V	P E N A	17	198
Mang	zng	bee/honeybee		lɤm¹ˈ⁴	l ɤ m	lom	R V M	L E M	18	199
Mon	mnw	bee/honeybee		sai	s ai	sai	S V	S A	19	200
Nyahkur	cbn	bee/honeybee		cʰáːj	cʰ áː j	Th~ay	K V J	C A J	19	200
Gorum	pcj	bee/honeybee		unroˀdaroj	unroˀd aroj	"unro""daroy"	V V	Y A	20	202
Kharia	khr	bee/honeybee		terom	t e r o m	terom	T V R V M	T E R U M	24	203
Santali	sat	bee/honeybee		tɛrɔm	t ɛ r ɔ m	tErom	T V R V M	T E R U M	24	203
Sora	srb	bee/honeybee		ˈteːrəmbud	ˈt eː r ə m b u d	ter3mbud	T V R V M P V T	T E R E M P Y T	24	203
Sora	srb	bee/honeybee		unrɔɖ	u n r ɔ ɖ	unrod	V N R V T	Y N R U T	20	202
Car	caq	bee/honeybee		seːtmak	seːt mak	setmak	S M	S M	25	204
Nancowri	ncb	bee/honeybee		tɯ̃a	t ɯ̃a	tua	T V	T I	26	205
Lawa(Ratanakul)	lcp	bee/honeybee		hɛ	h ɛ	hE	H V	H E	31	207
ManMet	mml	bee/honeybee		siau³¹	s iau	siau	S V	S I	31	207
Palaung-Dara'ang	pce	bee/honeybee		maphian	ma phian	maphian	M P	M P	13	196
Palaung-Kalaw	pce	bee/honeybee		mapʰeaŋ	ma pʰeaŋ	maph~eaN	M P	M P	13	196
Palaung-Namhsan	pce	bee/honeybee		piər	p iə r	pi3r	P V R	P I R	31	207
Riang-Sak	ril	bee/honeybee		pʰiar¹	pʰ ia r	ph~iar	P V R	P I R	31	207
Wa-Praok	prk	bee/honeybee		hia	h ia	hia	H V	H I	31	207
Karii	pkt	bee/honeybee		patɔː	p a t ɔː	pato	P V T V	P A T U	37	208
Ruc	scb	bee/honeybee		kwí	k w í	kwi	K W V	K W I	38	209
Vietnamese	vie	bee/honeybee		ong	o n g	ong	V N K	U N K	4	210
Alak	alk	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Bahnar-Golar	bdq	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Bahnar-Kontum	bdq	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Bahnar-Pleiku	bdq	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Brao	brb	belly/stomach		pədiw	p ə d i w	p3diw	P V T V W	P E T I W	6	236
Cua	cua	belly/stomach		bʌŋ	b ʌ ŋ	boN	P V N	P E N	9	237
Halang	hal	belly/stomach		bətuk	b ə t u k	b3tuk	P V T V K	P E T Y K	10	215
Jeh	jeh	belly/stomach		pədo̤k	p ə d o̤ k	p3dok	P V T V K	P E T U K	10	215
Jeh	jeh	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Jru-Laven	lbo	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Mnong-Rölöm	mng	belly/stomach		kʰuŋ	kʰ u ŋ	kh~uN	K V N	K Y N	12	217
Mnong-Rölöm	mng	belly/stomach		ndɨːl	n d ɨː l	nd3l	N T V R	N T I L	6	236
Nyaheun	nev	belly/stomach		klaːk	k l aː k	klak	K R V K	K L A K	5	235
Rengao	ren	belly/stomach		pədṳk	p ə d ṳ k	p3dk	P V T V K	P E T Y K	10	215
Sedang	sed	belly/stomach		kleə	k l eə	kle3	K R V	K L E	5	235
Sre	kpm	belly/stomach		kəndul	k ə n d u l	k3ndul	K V N T V R	K E N T Y L	6	236
Stieng	sti	belly/stomach		kəndɨl	k ə n d ɨ l	k3nd3l	K V N T V R	K E N T I L	6	236
Bru-Talan	oog	belly/stomach		pəːm	p əː m	p3m	P V M	P E M	15	219
Bru-Talan	oog	belly/stomach		krəpuŋʔoˀoʔ	krəpuŋ ʔoˀoʔ	"kr3puN7o""o7"	K H	K H	16	220
Bru-Ubon	bru	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
In	irr	belly/stomach		pʰuŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Katang	kgd	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Katang	kgd	belly/stomach		ʔoːʔ	ʔ oː ʔ	7o7	H V H	H U H	16	220
Katu-AnDiem	ktv	belly/stomach		paluŋ	p a l u ŋ	paluN	P V R V N	P A L Y N	17	221
Kui(Sriwises1978)	kdt	belly/stomach		pʰùŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Kui(Huffman1979)	kdt	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
Mankong	sss	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
Nge'	ngt	belly/stomach		roːc	r oː c	roT	R V K	R U C	19	222
Pacoh	pac	belly/stomach		pallúng	p a ll ú n g	pallung	P V R V N K	P A L Y N K	17	221
So-Khammouane	sss	belly/stomach		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	14	218
So-SakonNakhon	sss	belly/stomach		mpuŋ	m p u ŋ	mpuN	M P V N	M P Y N	14	218
So-SakonNakhon	sss	belly/stomach		ntea̤	n t ea̤	ntea	N T V	N T E	20	223
Souei-Saravan	kdt	belly/stomach		pʽuŋkənuŋ	pʽuŋ kənuŋ	puNk3nuN	P K	P K	14	218
TaOi	tto	belly/stomach		mpuŋʔoːʔ	mpuŋ ʔoːʔ	mpuN7o7	M H	M H	14	218
Khasi	khi	belly/stomach		kpɔʔ	k p ɔ ʔ	kpo7	K P V H	K P U H	21	224
Pnar	pbv	belly/stomach		kpɔʔ	k p ɔ ʔ	kpo7	K P V H	K P U H	21	224
War-Lamin	aml	belly/stomach		pɔʔ	p ɔ ʔ	po7	P V H	P U H	21	224
Khmer-Surin	kxm	belly/stomach		puah	p ua h	puah	P V H	P Y H	23	225
Khmer-Standard	khm	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Idu	tyh	belly/stomach		pûm	p u m	pm	P V M	P Y M	24	226
Khmu-Cuang	kjg	belly/stomach		luːj	l uː j	luy	R V J	L Y J	25	227
Khmu-Yuan	kjg	belly/stomach		ktúh	k t ú h	ktuh	K T V H	K T Y H	26	228
Mal-T'in	mlf	belly/stomach		mpʰul	m pʰ u l	mph~ul	M P V R	M P Y L	27	229
Mang	zng	belly/stomach		ɗøː⁶	ɗ øː	Te	T V	T U	6	236
Mon	mnw	belly/stomach		pɜ̀ŋ	p ɜ̀ ŋ	p3N	P V N	P E N	14	218
Nyahkur	cbn	belly/stomach		pʰùŋ	pʰ u ŋ	ph~uN	P V N	P Y N	14	218
Kharia	khr	belly/stomach		laiʔɟ	l ai ʔ ɟ	lai7C	R V H K	L A H C	30	230
Santali	sat	belly/stomach		lac˺	l a c˺	laT	R V K	L A C	30	230
Sora	srb	belly/stomach		puŋ	p u ŋ	puN	P V N	P Y N	14	218
Sora	srb	belly/stomach		kəmpúŋ	k ə m p ú ŋ	k3mpuN	K V M P V N	K E M P Y N	14	218
Car	caq	belly/stomach		ʔac	ʔ a c	7aT	H V K	H A C	1	214
Nancowri	ncb	belly/stomach		wíaŋ	w ía ŋ	wiaN	W V N	W I N	33	231
Lawa(Ratanakul)	lcp	belly/stomach		viək	v iə k	vi3k	W V K	B I K	36	232
ManMet	mml	belly/stomach		tɤn¹³	t ɤ n	ton	T V N	T E N	11	216
Palaung-Dara'ang	pce	belly/stomach		văc	v ă c	vT	W V K	B A C	37	233
Palaung-Kalaw	pce	belly/stomach		vat	v a t	vat	W V T	B A T	37	233
Palaung-Namhsan	pce	belly/stomach		wɛʔ	w ɛ ʔ	wE7	W V H	W E H	37	233
Riang-Sak	ril	belly/stomach		kiŋ¹kɤm¹	kiŋ¹ kɤm¹	kiNkom	K K	K K	38	234
Wa-Praok	prk	belly/stomach		tṳ	t ṳ	t	T V	T Y	6	236
Karii	pkt	belly/stomach		kudɨ̀l	k u d ɨ̀ l	kud3l	K V T V R	K Y T I L	6	236
Ruc	scb	belly/stomach		kudəl¹	k u d ə l	kud3l	K V T V R	K Y T E L	6	236
Vietnamese	vie	belly/stomach		bụng	b u n g	bng	P V N K	P Y N K	14	218
Alak	alk	bitter		ʔjaŋ	ʔ j a ŋ	7yaN	H J V N	H J A N	2	249
Bahnar-Golar	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Kontum	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		haːr	h aː r	har	H V R	H A R	4	251
Brao	brb	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Cua	cua	bitter		ʔwalʔwal	ʔ w a l ʔ w a l	7wal7wal	H W V R H W V R	H W A L H W A L	5	252
Halang	hal	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jeh	jeh	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jru-Laven	lbo	bitter		ʔtaŋ	ʔ t a ŋ	7taN	H T V N	H T A N	3	250
Mnong-Rölöm	mng	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Nyaheun	nev	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Rengao	ren	bitter		ʦaŋ	ʦ a ŋ	caN	K V N	C A N	3	250
Sedang	sed	bitter		sa̰ŋ	s a̰ ŋ	saN	S V N	S A N	3	250
Sre	kpm	bitter		bətaŋ	b ə t a ŋ	b3taN	P V T V N	P E T A N	3	250
Stieng	sti	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bru-Talan	oog	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Bru-Ubon	bru	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
In	irr	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Katang	kgd	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Katu-AnDiem	ktv	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Sriwises1978)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Huffman1979)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Mankong	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Nge'	ngt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Pacoh	pac	bitter		ʔataŋ	ʔ a t a ŋ	7ataN	H V T V N	H A T A N	3	250
So-Khammouane	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
So-SakonNakhon	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
TaOi	tto	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Khasi	khi	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
Pnar	pbv	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
War-Lamin	aml	bitter		kʃaŋ	k ʃ a ŋ	kSaN	K S V N	K S A N	3	250
Khmer-Surin	kxm	bitter		lwiːɲ	l w iː ɲ	lwi5	R W V N	L W I N	13	248
Khmer-Standard	khm	bitter		lwiːŋ	l w iː ŋ	lwiN	R W V N	L W I N	13	248
Idu	tyh	bitter		câ̰ŋ	c â̰ ŋ	TaN	K V N	C A N	3	250
Khmu-Cuang	kjg	bitter		caŋ	c a ŋ	TaN	K V N	C A N	3	250
Khmu-Yuan	kjg	bitter		cáŋ	c á ŋ	TaN	K V N	C A N	3	250
Mal-T'in	mlf	bitter		saŋ	s a ŋ	saN	S V N	S A N	3	250
Bugan	bbh	bitter		ʦa̱ŋ³³	ʦ a̱ ŋ	caN	K V N	C A N	3	250
Mang	zng	bitter		θaŋ²ʔɨən	θaŋ² ʔɨən	8aN733n	T H	D H	3	250
Mon	mnw	bitter		kataŋ	k a t a ŋ	kataN	K V T V N	K A T A N	3	250
Nyahkur	cbn	bitter		kətáŋ	k ə t á ŋ	k3taN	K V T V N	K E T A N	3	250
Gorum	pcj	bitter		asaŋ	a s a ŋ	asaN	V S V N	A S A N	3	250
Kharia	khr	bitter		ɔˈsɔŋ	ɔ ˈs ɔ ŋ	osoN	V S V N	U S U N	3	250
Santali	sat	bitter		heber	h e b e r	heber	H V P V R	H E P E R	9	253
Sora	srb	bitter		ʌsaŋ	ʌ s a ŋ	osaN	V S V N	E S A N	3	250
Car	caq	bitter		taːŋ	t aː ŋ	taN	T V N	T A N	3	250
Nancowri	ncb	bitter		teak	t ea k	teak	T V K	T E K	10	247
Lawa(Ratanakul)	lcp	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
ManMet	mml	bitter		săŋ⁵⁵	s ă ŋ	sN	S V N	S A N	3	250
Palaung-Dara'ang	pce	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
Palaung-Kalaw	pce	bitter		msɔk	m sɔk	msok	M S	M S	3	250
Palaung-Namhsan	pce	bitter		səŋ	s ə ŋ	s3N	S V N	S E N	3	250
Riang-Sak	ril	bitter		tjaŋ¹	t j a ŋ	tyaN	T J V N	T J A N	3	250
Wa-Praok	prk	bitter		soŋ	s o ŋ	soN	S V N	S U N	3	250
Karii	pkt	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Ruc	scb	bitter		ʔətá̰ŋ	ʔ ə t á̰ ŋ	73taN	H V T V N	H E T A N	3	250
Vietnamese	vie	bitter		đắng	đ a n g	Dng	T V N K	D A N K	3	250
Alak	alk	black		tʻaŋam	tʻ a ŋ a m	taNam	T V N V M	T A N A M	6	281
Bahnar-Golar	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Bahnar-Kontum	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Bahnar-Pleiku	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Brao	brb	black		juːŋ	j uː ŋ	yuN	J V N	J Y N	8	283
Cua	cua	black		ɟuːʔ	ɟ uː ʔ	Cu7	K V H	C Y H	10	254
Halang	hal	black		ɟṳʔ	ɟ ṳ ʔ	C7	K V H	C Y H	10	254
Jeh	jeh	black		ʔɲuːŋ	ʔ ɲ uː ŋ	75uN	H N V N	H N Y N	11	255
Jru-Laven	lbo	black		ʔjoŋ	ʔ j o ŋ	7yoN	H J V N	H J U N	11	255
Mnong-Rölöm	mng	black		ɟu	ɟ u	Cu	K V	C Y	10	254
Nyaheun	nev	black		ŋiaw	ŋ ia w	Niaw	N V W	N I W	9	284
Rengao	ren	black		brɛŋ	b r ɛ ŋ	brEN	P R V N	P R E N	14	257
Rengao	ren	black		gam	g a m	gam	K V M	K A M	7	282
Rengao	ren	black		ʔɲuːŋ	ʔ ɲ uː ŋ	75uN	H N V N	H N Y N	11	255
Sedang	sed	black		pra̰ŋ	p r a̰ ŋ	praN	P R V N	P R A N	16	258
Sre	kpm	black		ɟuː	ɟ uː	Cu	K V	C Y	10	254
Stieng	sti	black		ɲoːŋ	ɲ oː ŋ	5oN	N V N	N U N	11	255
Bru-Talan	oog	black		koːm	k oː m	kom	K V M	K U M	17	259
Bru-Ubon	bru	black		kuːm	k uː m	kum	K V M	K Y M	17	259
In	irr	black		koːm	k oː m	kom	K V M	K U M	17	259
Katang	kgd	black		kʊːm	k ʊː m	kum	K V M	K Y M	17	259
Kui(Sriwises1978)	kdt	black		twɛːɲ	t w ɛː ɲ	twE5	T W V N	T W E N	18	260
Kui(Huffman1979)	kdt	black		təwɛŋ	t ə w ɛ ŋ	t3wEN	T V W V N	T E W E N	18	260
Mankong	sss	black		kuːm	k uː m	kum	K V M	K Y M	17	259
Nge'	ngt	black		tiːw	t iː w	tiw	T V W	T I W	19	261
Pacoh	pac	black		kṵːm	k ṵː m	km	K V M	K Y M	17	259
So-Khammouane	sss	black		ʔɜːŋ	ʔ ɜː ŋ	73N	H V N	H E N	20	262
So-SakonNakhon	sss	black		ʔɛːŋ	ʔ ɛː ŋ	7EN	H V N	H E N	20	262
Souei-Saravan	kdt	black		təwɛːŋ	t ə w ɛː ŋ	t3wEN	T V W V N	T E W E N	18	260
TaOi	tto	black		ŋkoːc	ŋ k oː c	NkoT	N K V K	N K U C	21	263
Khasi	khi	black		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	11	255
Pnar	pbv	black		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	11	255
War-Lamin	aml	black		priŋ	p r i ŋ	priN	P R V N	P R I N	16	258
Khmer-Surin	kxm	black		kʰmaw	kʰ m a w	kh~maw	K M V W	K M A W	13	256
Khmer-Standard	khm	black		kmaw	k m a w	kmaw	K M V W	K M A W	13	256
Idu	tyh	black		ŋɛ̰̂ŋ	ŋ ɛ̰̂ ŋ	NEN	N V N	N E N	23	264
Khmu-Cuang	kjg	black		hiəŋ	h iə ŋ	hi3N	H V N	H I N	24	265
Khmu-Yuan	kjg	black		jíaŋ	j ía ŋ	yiaN	J V N	J I N	24	265
Mal-T'in	mlf	black		kʰwɛːl	kʰ w ɛː l	kh~wEl	K W V R	K W E L	25	266
Bugan	bbh	black		na̱³⁵	n a̱	na	N V	N A	29	268
Mang	zng	black		θuː²	θ uː	8u	T V	D Y	30	269
Mon	mnw	black		kacɑk	k a c ɑ k	kaTak	K V K V K	K A C A K	31	270
Nyahkur	cbn	black		pʰlìət	pʰ l ì ə t	ph~li3t	P R V V T	P L I E T	32	271
Gorum	pcj	black		asaˀɟ	a s aˀ ɟ	"asa""C"	V S V K	A S A C	34	272
Kharia	khr	black		karhaini	k a r h ai n i	karhaini	K V R H V N V	K A R H A N I	36	274
Kharia	khr	black		mogher	m o g h e r	mogher	M V K H V R	M U K H E R	35	273
Kharia	khr	black		moghɘr	m o g h ɘ r	mogh3r	M V K H V R	M U K H E R	35	273
Santali	sat	black		hẽde	h ẽ d e	hede	H V T V	H E T E	35	273
Sora	srb	black		jágaː	j á g aː	yaga	J V K V	J A K A	37	275
Car	caq	black		sah	s a h	sah	S V H	S A H	38	276
Nancowri	ncb	black		ʔaːl	ʔ aː l	7al	H V R	H A L	39	277
Lawa(Ratanakul)	lcp	black		lɔŋ	l ɔ ŋ	loN	R V N	L U N	43	278
ManMet	mml	black		laŋ⁵⁵	l a ŋ	laN	R V N	L A N	43	278
Palaung-Dara'ang	pce	black		vɔŋ	v ɔ ŋ	voN	W V N	B U N	44	279
Palaung-Kalaw	pce	black		vɔk	v ɔ k	vok	W V K	B U K	44	279
Palaung-Namhsan	pce	black		jəm	j ə m	y3m	J V M	J E M	27	267
Riang-Sak	ril	black		laŋ²	l a ŋ	laN	R V N	L A N	43	278
Wa-Praok	prk	black		lṳaŋ	l ṳ a ŋ	laN	R V V N	L Y A N	43	278
Karii	pkt	black		ɲɨ̀m	ɲ ɨ̀ m	53m	N V M	N I M	6	281
Ruc	scb	black		tɛːn	t ɛː n	tEn	T V N	T E N	46	280
Vietnamese	vie	black		đen	đ e n	Den	T V N	D E N	46	280
Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Cua	cua	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
