DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rengao	ren	blood		məhaːm	m ə h aː m	m3ham	M V H V M	M E H A M	1	285
Sedang	sed	blood		məheám	m ə h eá m	m3heam	M V H V M	M E H E M	1	285
Sre	kpm	blood		mhaːm	m h aː m	mham	M H V M	M H A M	1	285
Stieng	sti	blood		mham	m h a m	mham	M H V M	M H A M	1	285
Bru-Talan	oog	blood		haˀam	h aˀa m	"ha""am"	H V M	H A M	1	285
Bru-Ubon	bru	blood		ʔaːhaːm	ʔ aː h aː m	7aham	H V H V M	H A H A M	1	285
In	irr	blood		ha̰ːm	h a̰ː m	ham	H V M	H A M	1	285
Katang	kgd	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Katu-AnDiem	ktv	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Kui(Sriwises1978)	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Kui(Huffman1979)	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Mankong	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Nge'	ngt	blood		haːm	h aː m	ham	H V M	H A M	1	285
Pacoh	pac	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
So-Khammouane	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
So-SakonNakhon	sss	blood		ʔahaːm	ʔ a h aː m	7aham	H V H V M	H A H A M	1	285
Souei-Saravan	kdt	blood		haːm	h aː m	ham	H V M	H A M	1	285
TaOi	tto	blood		haːm	h aː m	ham	H V M	H A M	1	285
Khasi	khi	blood		snaːm	s n aː m	snam	S N V M	S N A M	2	286
Pnar	pbv	blood		snam	s n a m	snam	S N V M	S N A M	2	286
War-Lamin	aml	blood		rnʊə	r n ʊə	rnu3	R N V	R N Y	2	286
Khmer-Surin	kxm	blood		ʨhiːam	ʨ h iːa m	Chiam	K H V M	C H I M	1	285
Khmer-Standard	khm	blood		cʰiem	cʰ ie m	Th~iem	K V M	C I M	1	285
Idu	tyh	blood		mîm	m î m	mim	M V M	M I M	1	285
Khmu-Cuang	kjg	blood		maːm	m aː m	mam	M V M	M A M	1	285
Khmu-Yuan	kjg	blood		màːm	m àː m	mam	M V M	M A M	1	285
Mal-T'in	mlf	blood		miam	m ia m	miam	M V M	M I M	1	285
Bugan	bbh	blood		sa³³	s a	sa	S V	S A	2	286
Mang	zng	blood		ham⁵³	h a m	ham	H V M	H A M	2	286
Mon	mnw	blood		cʰim	cʰ i m	Th~im	K V M	C I M	1	285
Nyahkur	cbn	blood		cʰím	cʰ í m	Th~im	K V M	C I M	1	285
Gorum	pcj	blood		mijam	m i j a m	miyam	M V J V M	M I J A M	3	287
Kharia	khr	blood		ɛŋɡam	ɛ ŋ ɡ a m	ENgam	V N K V M	E N K A M	3	287
Kharia	khr	blood		iɲam	i ɲ a m	i5am	V N V M	I N A M	3	287
Santali	sat	blood		majam	m a j a m	mayam	M V J V M	M A J A M	3	287
Sora	srb	blood		mɨɲam	m ɨ ɲ a m	m35am	M V N V M	M I N A M	3	287
Car	caq	blood		mahaːm	m a h aː m	maham	M V H V M	M A H A M	1	285
Nancowri	ncb	blood		wá	w á	wa	W V	W A	4	288
Lawa(Ratanakul)	lcp	blood		hnam	h n a m	hnam	H N V M	H N A M	2	286
ManMet	mml	blood		nam³¹	n a m	nam	N V M	N A M	2	286
Palaung-Dara'ang	pce	blood		n̥am	n̥ a m	nam	N V M	N A M	2	286
Palaung-Kalaw	pce	blood		hnaːŋ	h n aː ŋ	hnaN	H N V N	H N A N	2	286
Palaung-Namhsan	pce	blood		nham	n h a m	nham	N H V M	N H A M	2	286
Riang-Sak	ril	blood		nɑːm¹	n ɑː m	nam	N V M	N A M	2	286
Wa-Praok	prk	blood		nʰam	nʰ a m	nh~am	N V M	N A M	2	286
Karii	pkt	blood		ʔasaːmʔ	ʔ a s aː m ʔ	7asam7	H V S V M H	H A S A M H	2	286
Ruc	scb	blood		asaːm³	a s aː m	asam	V S V M	A S A M	2	286
Vietnamese	vie	blood		máu	m áu	mau	M V	M A	5	289
Alak	alk	boat		tʻuːk	tʻ uː k	tuk	T V K	T Y K	2	295
Bahnar-Pleiku	bdq	boat		pluŋ	p l u ŋ	pluN	P R V N	P L Y N	3	297
Brao	brb	boat		duːk	d uː k	duk	T V K	T Y K	2	295
Cua	cua	boat		geːbɔːk	geː bɔːk	gebok	K P	K P	4	298
Halang	hal	boat		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	5	299
Jeh	jeh	boat		pluːŋ	p l uː ŋ	pluN	P R V N	P L Y N	5	299
Jru-Laven	lbo	boat		duok	d uo k	duok	T V K	T Y K	2	295
Mnong-Rölöm	mng	boat		ɓakeː	ɓ a k eː	pake	P V K V	P A K E	1	290
Nyaheun	nev	boat		duok	d uo k	duok	T V K	T Y K	2	295
Rengao	ren	boat		plṳŋ	p l ṳ ŋ	plN	P R V N	P L Y N	5	299
Sedang	sed	boat		ɗɔ̰	ɗ ɔ̰	To	T V	T U	2	295
Sre	kpm	boat		pluŋ	p l u ŋ	pluN	P R V N	P L Y N	5	299
Stieng	sti	boat		duːk	d uː k	duk	T V K	T Y K	2	295
Bru-Talan	oog	boat		roŋ	r o ŋ	roN	R V N	R U N	6	300
Bru-Ubon	bru	boat		tṳǝʔ	t ṳǝ ʔ	t37	T V H	T Y H	2	295
In	irr	boat		tuaʔ	t ua ʔ	tua7	T V H	T Y H	2	295
Katang	kgd	boat		tuːəʔ	t uːə ʔ	tu37	T V H	T Y H	2	295
Katu-AnDiem	ktv	boat		buoŋ	b uo ŋ	buoN	P V N	P Y N	6	300
Kui(Sriwises1978)	kdt	boat		tʰṳːɁ	tʰ ṳː Ɂ	th~7	T V H	T Y H	2	295
Kui(Huffman1979)	kdt	boat		tṳːʔ	t ṳː ʔ	t7	T V H	T Y H	2	295
Mankong	sss	boat		tṳəʔ	t ṳə ʔ	t37	T V H	T Y H	2	295
Nge'	ngt	boat		tṳːk	t ṳː k	tk	T V K	T Y K	2	295
Pacoh	pac	boat		tuək	t uə k	tu3k	T V K	T Y K	2	295
So-Khammouane	sss	boat		tṳək	t ṳə k	t3k	T V K	T Y K	2	295
So-SakonNakhon	sss	boat		tṳək	t ṳə k	t3k	T V K	T Y K	2	295
Souei-Saravan	kdt	boat		tʽuaʔ	tʽ ua ʔ	tua7	T V H	T Y H	2	295
TaOi	tto	boat		roŋ	r o ŋ	roN	R V N	R U N	6	300
Khasi	khi	boat		lieŋ	l ie ŋ	lieN	R V N	L I N	7	301
Pnar	pbv	boat		leɲ	l e ɲ	le5	R V N	L E N	7	301
War-Lamin	aml	boat		lɪəŋ	l ɪə ŋ	li3N	R V N	L I N	7	301
Khmer-Surin	kxm	boat		tuːɁ	t uː Ɂ	tu7	T V H	T Y H	2	295
Khmer-Standard	khm	boat		tùːk	t uː k	tuk	T V K	T Y K	2	295
Idu	tyh	boat		gɛ̂ːr	g ɛ̂ː r	gEr	K V R	K E R	8	302
Khmu-Cuang	kjg	boat		clɔːŋ	c l ɔː ŋ	TloN	K R V N	C L U N	9	303
Khmu-Yuan	kjg	boat		clɔ̀ːŋ	c l ɔ̀ː ŋ	TloN	K R V N	C L U N	9	303
Bugan	bbh	boat		tʃuan³¹	t ʃ ua n	tSuan	T S V N	T S Y N	11	291
Mang	zng	boat		ʑəː¹ɗaː⁴	ʑ əː ɗ aː	Z3Ta	S V T V	S E T A	12	292
Mon	mnw	boat		klə̀ŋ	k l ə̀ ŋ	kl3N	K R V N	K L E N	9	303
Kharia	khr	boat		ɖoloŋ	ɖ o l o ŋ	doloN	T V R V N	T U L U N	9	303
Car	caq	boat		hifua	h i f ua	hifua	H V P V	H I B Y	14	293
Nancowri	ncb	boat		dɯe	d ɯe	due	T V	T I	15	294
Lawa(Ratanakul)	lcp	boat		ʔloŋ	ʔ l o ŋ	7loN	H R V N	H L U N	9	303
ManMet	mml	boat		kɔŋ³³	k ɔ ŋ	koN	K V N	K U N	20	296
Palaung-Namhsan	pce	boat		krɔŋ	k r ɔ ŋ	kroN	K R V N	K R U N	20	296
Riang-Sak	ril	boat		tjᵊnluaŋ²	t jᵊ n l ua ŋ	tynluaN	T J N R V N	T J N L Y N	9	303
Wa-Praok	prk	boat		loŋ	l o ŋ	loN	R V N	L U N	9	303
Karii	pkt	boat		doːk	d oː k	dok	T V K	T U K	2	295
Vietnamese	vie	boat		nốc	n o c	nT	N V K	N U C	2	295
Alak	alk	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Alak	alk	body hair/feathers		sasɔk	s a s ɔ k	sasok	S V S V K	S A S U K	1	304
Bahnar-Golar	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Bahnar-Kontum	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Bahnar-Pleiku	bdq	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Brao	brb	body hair/feathers		cʰok	cʰ o k	Th~ok	K V K	C U K	1	304
Cua	cua	body hair/feathers		hloːk	h l oː k	hlok	H R V K	H L U K	1	304
Halang	hal	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Jeh	jeh	body hair/feathers		suksuːn	suk suːn	suksun	S S	S S	1	304
Jru-Laven	lbo	body hair/feathers		muar	m ua r	muar	M V R	M Y R	4	315
Mnong-Rölöm	mng	body hair/feathers		noːk	n oː k	nok	N V K	N U K	3	314
Nyaheun	nev	body hair/feathers		muan	m ua n	muan	M V N	M Y N	4	315
Rengao	ren	body hair/feathers		ʦə̤k	ʦ ə̤ k	c3k	K V K	C E K	1	304
Rengao	ren	body hair/feathers		ʦə̤kʦɔːp	ʦə̤k ʦɔːp	c3kcop	K K	C C	1	304
Sedang	sed	body hair/feathers		sak	s a k	sak	S V K	S A K	1	304
Sre	kpm	body hair/feathers		tənɔ	t ə n ɔ	t3no	T V N V	T E N U	3	314
Stieng	sti	body hair/feathers		pɛnar	p ɛ n a r	pEnar	P V N V R	P E N A R	5	316
Bru-Talan	oog	body hair/feathers		cʰɔkmɔˀɔr	cʰɔk mɔˀɔr	"Th~okmo""or"	K M	C M	1	304
Bru-Ubon	bru	body hair/feathers		soʔ	s o ʔ	so7	S V H	S U H	1	304
In	irr	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Katang	kgd	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Katu-AnDiem	ktv	body hair/feathers		kasur	k a s u r	kasur	K V S V R	K A S Y R	6	317
Kui(Sriwises1978)	kdt	body hair/feathers		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	304
Kui(Huffman1979)	kdt	body hair/feathers		sɑˀblɛːŋ	s ɑˀ b l ɛː ŋ	"sa""blEN"	S V P R V N	S A P L E N	7	318
Mankong	sss	body hair/feathers		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	304
Nge'	ngt	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Pacoh	pac	body hair/feathers		sṵksḭal	sṵk sḭal	sksal	S S	S S	1	304
So-Khammouane	sss	body hair/feathers		sisɔk	s i s ɔ k	sisok	S V S V K	S I S U K	1	304
So-SakonNakhon	sss	body hair/feathers		sisɔk	s i s ɔ k	sisok	S V S V K	S I S U K	1	304
Souei-Saravan	kdt	body hair/feathers		soʔ	s o ʔ	so7	S V H	S U H	1	304
TaOi	tto	body hair/feathers		sɔk	s ɔ k	sok	S V K	S U K	1	304
Khasi	khi	body hair/feathers		sner	s n e r	sner	S N V R	S N E R	8	319
Pnar	pbv	body hair/feathers		tʰawanɛr	tʰ a w a n ɛ r	th~awanEr	T V W V N V R	T A W A N E R	8	319
War-Lamin	aml	body hair/feathers		tʰәbәnɪar	tʰ ə b ə n ɪa r	th~bniar	T V P V N V R	T E P E N I R	8	319
Khmer-Surin	kxm	body hair/feathers		mmɪːh	mm ɪː h	mmih	M V H	M I H	10	305
Khmer-Standard	khm	body hair/feathers		saʔrəjraːkaː	s a ʔ r ə j r aː k aː	sa7r3yraka	S V H R V J R V K V	S A H R E J R A K A	11	306
Idu	tyh	body hair/feathers		gasɔ́ʔ	g a s ɔ́ ʔ	gaso7	K V S V H	K A S U H	1	304
Khmu-Cuang	kjg	body hair/feathers		kʰuːl	kʰ uː l	kh~ul	K V R	K Y L	12	307
Khmu-Yuan	kjg	body hair/feathers		klə̀ʔ	k l ə̀ ʔ	kl37	K R V H	K L E H	13	308
Mal-T'in	mlf	body hair/feathers		nsoːk	n s oː k	nsok	N S V K	N S U K	1	304
Bugan	bbh	body hair/feathers		sa̱ŋ⁵⁵lu̱³¹	sa̱ŋ⁵⁵ lu̱³¹	saNlu	S R	S L	16	309
Mang	zng	body hair/feathers		hɔk⁷	h ɔ k	hok	H V K	H U K	1	304
Mon	mnw	body hair/feathers		sok	s o k	sok	S V K	S U K	1	304
Nyahkur	cbn	body hair/feathers		cʰɔ́ːk	cʰ ɔ́ː k	Th~ok	K V K	C U K	1	304
Gorum	pcj	body hair/feathers		burtuy	b u r t uy	burtui	P V R T V	P Y R T Y	19	310
Kharia	khr	body hair/feathers		ului	u l ui	ului	V R V	Y L Y	1	304
Santali	sat	body hair/feathers		up˺	u p˺	up	V P	Y P	23	311
Sora	srb	body hair/feathers		uppɨr	u pp ɨ r	upp3r	V P V R	Y P I R	23	311
Car	caq	body hair/feathers		sanɔːj	s a n ɔː j	sanoy	S V N V J	S A N U J	24	312
Nancowri	ncb	body hair/feathers		puljɔl	p u l j ɔ l	pulyol	P V R J V R	P Y L J U L	26	313
Lawa(Ratanakul)	lcp	body hair/feathers		haɨk	h aɨ k	ha3k	H V K	H A K	1	304
ManMet	mml	body hair/feathers		suk⁵³	s u k	suk	S V K	S Y K	1	304
Palaung-Dara'ang	pce	body hair/feathers		hɨk	h ɨ k	h3k	H V K	H I K	1	304
Palaung-Kalaw	pce	body hair/feathers		hɯk	h ɯ k	huk	H V K	H I K	1	304
Palaung-Namhsan	pce	body hair/feathers		huʔ	h u ʔ	hu7	H V H	H Y H	1	304
Riang-Sak	ril	body hair/feathers		huk¹	h u k	huk	H V K	H Y K	1	304
Wa-Praok	prk	body hair/feathers		haɯk	h aɯ k	hauk	H V K	H A K	1	304
Karii	pkt	body hair/feathers		ʔusok	ʔ u s o k	7usok	H V S V K	H Y S U K	1	304
Ruc	scb	body hair/feathers		usuk⁷	u s u k	usuk	V S V K	Y S Y K	1	304
Vietnamese	vie	body hair/feathers		tóc	t ó c	toT	T V K	T U C	1	304
Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Cua	cua	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Halang	hal	brain		ŋɔak	ŋ ɔa k	Noak	N V K	N U K	4	359
Jeh	jeh	brain		ʔnɔk	ʔ n ɔ k	7nok	H N V K	H N U K	5	360
Jru-Laven	lbo	brain		htok	h t o k	htok	H T V K	H T U K	5	360
Mnong-Rölöm	mng	brain		dlɔː	d l ɔː	dlo	T R V	T L U	6	361
Nyaheun	nev	brain		tʔɔk	t ʔ ɔ k	t7ok	T H V K	T H U K	5	360
Rengao	ren	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Sedang	sed	brain		ŋɔə	ŋ ɔə	No3	N V	N U	4	359
Sre	kpm	brain		təŋoh	t ə ŋ o h	t3Noh	T V N V H	T E N U H	7	362
Stieng	sti	brain		rŋɔːk	r ŋ ɔː k	rNok	R N V K	R N U K	4	359
Bru-Ubon	bru	brain		kubɔʔ	k u b ɔ ʔ	kubo7	K V P V H	K Y P U H	8	363
In	irr	brain		bṵːʔ	b ṵː ʔ	b7	P V H	P Y H	8	363
Katang	kgd	brain		ʔabʊk	ʔ a b ʊ k	7abuk	H V P V K	H A P Y K	8	363
Katu-AnDiem	ktv	brain		nduːk	n d uː k	nduk	N T V K	N T Y K	5	360
Kui(Sriwises1978)	kdt	brain		kablɔʔ	k a b l ɔ ʔ	kablo7	K V P R V H	K A P L U H	8	363
Kui(Huffman1979)	kdt	brain		kəbɔʔ	k ə b ɔ ʔ	k3bo7	K V P V H	K E P U H	8	363
Mankong	sss	brain		ʔabɔʔ	ʔ a b ɔ ʔ	7abo7	H V P V H	H A P U H	8	363
Nge'	ngt	brain		ʔanduːk	ʔ a n d uː k	7anduk	H V N T V K	H A N T Y K	5	360
Pacoh	pac	brain		ʔaɓṵk	ʔ a ɓ ṵ k	7apk	H V P V K	H A P Y K	8	363
So-Khammouane	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ʔabɔk	ʔ a b ɔ k	7abok	H V P V K	H A P U K	8	363
So-SakonNakhon	sss	brain		ntuʔ	n t u ʔ	ntu7	N T V H	N T Y H	5	360
Souei-Saravan	kdt	brain		səmɔːŋ	s ə m ɔː ŋ	s3moN	S V M V N	S E M U N	3	357
TaOi	tto	brain		buːʔ	b uː ʔ	bu7	P V H	P Y H	8	363
Khasi	khi	brain		ɟabieŋ	ɟa bieŋ	CabieN	K P	C P	9	364
Pnar	pbv	brain		ʤabeɲ	ʤa beɲ	jabe5	K P	C P	9	364
War-Lamin	aml	brain		tjikʰlia	tji kʰlia	tyikh~lia	T K	T K	9	364
Khmer-Surin	kxm	brain		kʰʊːr	kʰ ʊː r	kh~ur	K V R	K Y R	10	342
Khmer-Standard	khm	brain		kʰuə	kʰ uə	kh~u3	K V	K Y	10	342
Idu	tyh	brain		ʔɔ̀ʔîʔ	ʔ ɔ̀ ʔ î ʔ	7o7i7	H V H V H	H U H I H	11	343
Khmu-Cuang	kjg	brain		knduːr	k n d uː r	kndur	K N T V R	K N T Y R	12	344
Khmu-Cuang	kjg	brain		kntaŋ	k n t a ŋ	kntaN	K N T V N	K N T A N	13	345
Khmu-Yuan	kjg	brain		hntáŋ	h n t á ŋ	hntaN	H N T V N	H N T A N	13	345
Mal-T'in	mlf	brain		kə̆ntaŋ	k ə̆ n t a ŋ	k3ntaN	K V N T V N	K E N T A N	13	345
Bugan	bbh	brain		nũ̱⁵⁵	n ũ̱	n	N V	N Y	15	347
Mang	zng	brain		tɤm⁶	t ɤ m	tom	T V M	T E M	14	346
Mon	mnw	brain		dɔh	d ɔ h	doh	T V H	T U H	16	348
Nyahkur	cbn	brain		kədáŋ	k ə d á ŋ	k3daN	K V T V N	K E T A N	13	345
Gorum	pcj	brain		guɖi	g u ɖ i	gudi	K V T V	K Y T I	17	349
Kharia	khr	brain		godi	g o d i	godi	K V T V	K U T I	17	349
Kharia	khr	brain		magaɟ	m a g a ɟ	magaC	M V K V K	M A K A C	18	350
Santali	sat	brain		hataŋ	h a t a ŋ	hataN	H V T V N	H A T A N	13	345
Sora	srb	brain		ʌtʌŋ	ʌ t ʌ ŋ	otoN	V T V N	E T E N	13	345
Car	caq	brain		ʔɛlkuj	ʔ ɛ l k u j	7Elkuy	H V R K V J	H E L K Y J	19	351
Nancowri	ncb	brain		kenduɲ	k e n d u ɲ	kendu5	K V N T V N	K E N T Y N	20	352
Nancowri	ncb	brain		ketpac	k e t p a c	ketpaT	K V T P V K	K E T P A C	21	353
ManMet	mml	brain		kʰiŋ⁵⁵mɔk⁵³	kʰiŋ⁵⁵ mɔk⁵³	kh~iNmok	K M	K M	30	358
Palaung-Dara'ang	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Kalaw	pce	brain		hajʔ	h a j ʔ	hay7	H V J H	H A J H	23	354
Palaung-Namhsan	pce	brain		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	24	355
Riang-Sak	ril	brain		huak¹	h ua k	huak	H V K	H Y K	24	355
Wa-Praok	prk	brain		doŋ	d o ŋ	doN	T V N	T U N	13	345
Karii	pkt	brain		ʔɔːŋʔ	ʔ ɔː ŋ ʔ	7oN7	H V N H	H U N H	28	356
Ruc	scb	brain		cuʔɔːk	c u ʔ ɔː k	Tu7ok	K V H V K	C Y H U K	5	360
Vietnamese	vie	brain		óc	ó c	oT	V K	U C	5	360
Alak	alk	branch		maːk	m aː k	mak	M V K	M A K	4	391
Bahnar-Golar	bdq	branch		təɓlaː	t ə ɓ l aː	t3pla	T V P R V	T E P L A	5	392
Bahnar-Kontum	bdq	branch		təba	t ə b a	t3ba	T V P V	T E P A	2	374
Bahnar-Kontum	bdq	branch		tʰaːŋ	tʰ aː ŋ	th~aN	T V N	T A N	14	368
Bahnar-Pleiku	bdq	branch		təɓlaː	t ə ɓ l aː	t3pla	T V P R V	T E P L A	5	392
Bahnar-Pleiku	bdq	branch		dəːŋ	d əː ŋ	d3N	T V N	T E N	6	393
Brao	brb	branch		tɨrbɨː	t ɨ r b ɨː	t3rb3	T V R P V	T I R P I	7	394
Cua	cua	branch		gaj	g a j	gay	K V J	K A J	9	395
Halang	hal	branch		təɓaː	t ə ɓ aː	t3pa	T V P V	T E P A	2	374
Jeh	jeh	branch		kəmuːŋ	k ə m uː ŋ	k3muN	K V M V N	K E M Y N	10	365
Jru-Laven	lbo	branch		kɨŋ	k ɨ ŋ	k3N	K V N	K I N	11	366
Mnong-Rölöm	mng	branch		mbah	m b a h	mbah	M P V H	M P A H	13	367
Nyaheun	nev	branch		ttiaŋʔlɔːŋ	ttiaŋ ʔlɔːŋ	ttiaN7loN	T H	T H	15	369
Rengao	ren	branch		təkə̤ŋ	t ə k ə̤ ŋ	t3k3N	T V K V N	T E K E N	16	370
Sedang	sed	branch		təkaŋ	t ə k a ŋ	t3kaN	T V K V N	T E K A N	16	370
Sedang	sed	branch		hvɛ̰əŋ	h v ɛ̰ə ŋ	hvE3N	H W V N	H B E N	17	371
Sre	kpm	branch		nticʰi	nti cʰi	ntiTh~i	N K	N C	18	372
Stieng	sti	branch		tʰaːŋ	tʰ aː ŋ	th~aN	T V N	T A N	19	373
Bru-Talan	oog	branch		ŋkɛːŋ	ŋ k ɛː ŋ	NkEN	N K V N	N K E N	20	375
Bru-Ubon	bru	branch		wil	w i l	wil	W V R	W I L	21	376
In	irr	branch		ŋkɛ̰ːŋ	ŋ k ɛ̰ː ŋ	NkEN	N K V N	N K E N	20	375
Nge'	ngt	branch		hamkeːŋ	h a m k eː ŋ	hamkeN	H V M K V N	H A M K E N	20	375
Nge'	ngt	branch		ŋgaːk	ŋ g aː k	Ngak	N K V K	N K A K	23	377
Pacoh	pac	branch		ʔakɛːk	ʔ a k ɛː k	7akEk	H V K V K	H A K E K	23	377
So-Khammouane	sss	branch		ŋkʰaˀa	ŋ kʰ aˀa	"Nkh~a""a"	N K V	N K A	23	377
So-SakonNakhon	sss	branch		kaːn	k aː n	kan	K V N	K A N	24	378
Souei-Saravan	kdt	branch		ŋaː	ŋ aː	Na	N V	N A	25	379
TaOi	tto	branch		ŋkɛːŋ	ŋ k ɛː ŋ	NkEN	N K V N	N K E N	20	375
Khasi	khi	branch		tnat	t n a t	tnat	T N V T	T N A T	26	380
Pnar	pbv	branch		tnat	t n a t	tnat	T N V T	T N A T	26	380
War-Lamin	aml	branch		ʧɪəŋ	ʧ ɪə ŋ	Ci3N	K V N	C I N	27	381
Khmer-Surin	kxm	branch		meːɁ	m eː Ɂ	me7	M V H	M E H	4	391
Khmer-Standard	khm	branch		mɛːɁ	m ɛː Ɂ	mE7	M V H	M E H	4	391
Idu	tyh	branch		ŋaː	ŋ aː	Na	N V	N A	25	379
Khmu-Cuang	kjg	branch		loŋ	l o ŋ	loN	R V N	L U N	28	382
Khmu-Yuan	kjg	branch		lòŋ	l ò ŋ	loN	R V N	L U N	28	382
Mal-T'in	mlf	branch		wáː	w áː	wa	W V	W A	30	383
Bugan	bbh	branch		ko⁵⁵	k o	ko	K V	K U	33	385
Mang	zng	branch		ʑaːŋ¹hɔː⁶	ʑaːŋ¹ hɔː⁶	ZaNho	S H	S H	32	384
Mon	mnw	branch		naɲcʰuʔ	naɲ cʰuʔ	na5Th~u7	N K	N C	32	384
Nyahkur	cbn	branch		kʰàːp	kʰ àː p	kh~ap	K V P	K A P	34	386
Gorum	pcj	branch		ɖruˀb	ɖ r uˀ b	"dru""b"	T R V P	T R Y P	37	388
Kharia	khr	branch		ɖair	ɖ ai r	dair	T V R	T A R	35	387
Kharia	khr	branch		ɖahura	ɖ a h u r a	dahura	T V H V R V	T A H Y R A	35	387
Santali	sat	branch		ɖər	ɖ ə r	d3r	T V R	T E R	35	387
Sora	srb	branch		kəndɑːˈrɑː	k ə n d ɑː ˈr ɑː	k3ndara	K V N T V R V	K E N T A R A	35	387
Sora	srb	branch		ˈdɑːrɑː	ˈd ɑː r ɑː	dara	T V R V	T A R A	35	387
Car	caq	branch		pak	p a k	pak	P V K	P A K	38	389
Nancowri	ncb	branch		pakʔoɲihã	p a k ʔ o ɲ i h ã	pak7o5iha	P V K H V N V H V	P A K H U N I H A	38	389
Lawa(Ratanakul)	lcp	branch		kakkʰoʔ	kak kʰoʔ	kakkh~o7	K K	K K	23	377
ManMet	mml	branch		kʰa¹¹seʔ⁵³	kʰa¹¹ seʔ⁵³	kh~ase7	K S	K S	23	377
Palaung-Kalaw	pce	branch		rɯaʔ	r ɯa ʔ	rua7	R V H	R I H	39	390
Palaung-Namhsan	pce	branch		kaʔ	k a ʔ	ka7	K V H	K A H	23	377
Riang-Sak	ril	branch		kɑk¹	k ɑ k	kak	K V K	K A K	23	377
Wa-Praok	prk	branch		kak	k a k	kak	K V K	K A K	23	377
Karii	pkt	branch		takɛːŋʔ	t a k ɛː ŋ ʔ	takEN7	T V K V N H	T A K E N H	20	375
Ruc	scb	branch		təkɛːŋ³	t ə k ɛː ŋ	t3kEN	T V K V N	T E K E N	20	375
Vietnamese	vie	branch		cành	c à n h	Tanh	K V N H	C A N H	19	373
Alak	alk	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Golar	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Kontum	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bahnar-Pleiku	bdq	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Brao	brb	breast		tɑh	t ɑ h	tah	T V H	T A H	3	406
Cua	cua	breast		toh	t o h	toh	T V H	T U H	3	406
Halang	hal	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jeh	jeh	breast		tuh	t u h	tuh	T V H	T Y H	3	406
Jru-Laven	lbo	breast		toh	t o h	toh	T V H	T U H	3	406
Mnong-Rölöm	mng	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Nyaheun	nev	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Sedang	sed	breast		tow	t o w	tow	T V W	T U W	3	406
Sre	kpm	breast		ntəh	n t ə h	nt3h	N T V H	N T E H	3	406
Stieng	sti	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Bru-Talan	oog	breast		toh	t o h	toh	T V H	T U H	3	406
Bru-Ubon	bru	breast		toh	t o h	toh	T V H	T U H	3	406
In	irr	breast		toh	t o h	toh	T V H	T U H	3	406
Katang	kgd	breast		toh	t o h	toh	T V H	T U H	3	406
Katu-AnDiem	ktv	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
Kui(Sriwises1978)	kdt	breast		tɔh	t ɔ h	toh	T V H	T U H	3	406
