DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Sorbian_Lower	dsb	black		ˈtsarnɘ̟	ˈt s a r n ɘ̟	tsarn3	T S V R N V	T S A R N E	black:H	201
Slovenian	slv	black		tʃə̌ːrn	t ʃ ə̌ː r n	tS3rn	T S V R N	T S E R N	black:H	201
Old_Norse	non	black		svartr	s v a r t r	svartr	S W V R T R	S B A R T R	black:B	196
Icelandic	isl	black		ˈsvar̥tʰʏr	ˈs v a r̥ tʰ ʏ r	svarth~ir	S W V R T V R	S B A R T Y R	black:B	196
Faroese	fao	black		ˈsvaɻ̊ʈʊɹ	ˈs v a ɻ̊ ʈ ʊ ɹ	svaLtur	S W V R T V R	S B A R T Y R	black:B	196
Norwegian_Riksmal	nor	black		sʋaʈː	s ʋ a ʈː	swat	S W V T	S W A T	black:B	196
Stavangersk		black		ˈsʋɑːʁtə	ˈs ʋ ɑː ʁ t ə	swaGt3	S W V R T V	S W A R T E	black:B	196
Old_Swedish		black		ˈsvarter	ˈs v a r t e r	svarter	S W V R T V R	S B A R T E R	black:B	196
Swedish	swe	black		svaʈː	s v a ʈː	svat	S W V T	S B A T	black:B	196
Elfdalian	qov	black		swɑrt	s w ɑ r t	swart	S W V R T	S W A R T	black:B	196
Danish	dan	black		sɒ:d̥ʰ	s ɒ: d̥ʰ	sodh~	S V T	S O T	black:B	196
Danish_Fjolde		black		suoɹd	s uo ɹ d	suord	S V R T	S Y R T	black:B	196
Gutnish_Lau		black		ˈsvartar	ˈs v a r t a r	svartar	S W V R T V R	S B A R T A R	black:B	196
English	eng	black		blæk	b l æ k	blEk	P R V K	P L E K	black:I	202
Dutch	nld	black		zwɑrt	z w ɑ r t	zwart	S W V R T	S W A R T	black:B	196
German	deu	black		ʃwart͜s	ʃ w a r t͜s	Swarts	S W V R K	S W A R C	black:B	196
Latin	lat	black		ˈniɡer	ˈn i ɡ e r	niger	N V K V R	N I K E R	black:F	199
Latin	lat	black		ˈaːter	ˈaː t e r	ater	V T V R	A T E R	black:R	206
Catalan	cat	black		ˈnɛɣɾə	ˈn ɛ ɣ ɾ ə	nExr3	N V K R V	N E G R E	black:F	199
Portuguese	por	black		neɡɾu	n e ɡ ɾ u	negru	N V K R V	N E K R Y	black:F	199
Portuguese	por	black		ˈpɾetu	ˈp ɾ e t u	pretu	P R V T V	P R E T Y	black:N	205
Spanish	spa	black		neɣɾo	n e ɣ ɾ o	nexro	N V K R V	N E G R U	black:F	199
French	fra	black		nwaʀ	n w a ʀ	nwar	N W V R	N W A R	black:F	199
Italian	ita	black		nero	n e r o	nero	N V R V	N E R U	black:F	199
Old_Irish	sga	black		duβ	d u β	dub	T V P	T Y B	black:G	200
Greek_Anc	grc	blood		háɪ̀ma	h áɪ̀ m a	haima	H V M V	H A M A	blood:J	213
Greek_Mod	ell	blood		ˈe̞ma	ˈe̞ m a	ema	V M V	E M A	blood:J	213
Ossetic_Iron	oss	blood		tug	t u g	tug	T V K	T Y K	blood:L	214
Ossetic_Digor	oss	blood		tog	t o g	tog	T V K	T U K	blood:L	214
Oriya	ori	blood		rɔktɔ	r ɔ k t ɔ	rokto	R V K T V	R U K T U	blood:F	210
Bihari	mai	blood		sonit	s o n i t	sonit	S V N V T	S U N I T	blood:O	216
Urdu	urd	blood		χun	χ u n	Gun	K V N	G Y N	blood:E	209
Marathi	mar	blood		ɾəktə	ɾ ə k t ə	r3kt3	R V K T V	R E K T E	blood:F	210
Old_Church_Slavonic	chu	blood		krʊ̆vɪ̆	k r ʊ̆ v ɪ̆	kruvi	K R V W V	K R Y B I	blood:I	212
Serbo-Croatian	srp	blood		kr̂ːv	k r̂ː v	krv	K R W	K R B	blood:I	212
Bulgarian	bul	blood		krɤv	k r ɤ v	krov	K R V W	K R E B	blood:I	212
Macedonian	mkd	blood		kərv	k ə r v	k3rv	K V R W	K E R B	blood:I	212
Russian	rus	blood		krɔvʲ	k r ɔ vʲ	krovy~	K R V W	K R U B	blood:I	212
Polish	pol	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Belarusian	bel	blood		krɔw	k r ɔ w	krow	K R V W	K R U W	blood:I	212
Ukrainian	ukr	blood		krɔʋ	k r ɔ ʋ	krow	K R V W	K R U W	blood:I	212
Slovak	slk	blood		kr̩w	k r̩ w	krw	K R W	K R W	blood:I	212
Czech	ces	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Sorbian_Upper	hsb	blood		kʀe	k ʀ e	kre	K R V	K R E	blood:I	212
Sorbian_Lower	dsb	blood		kʂej	k ʂ e j	kSey	K S V J	K S E J	blood:I	212
Slovenian	slv	blood		krǐː	k r ǐː	kri	K R V	K R I	blood:I	212
Old_Norse	non	blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Icelandic	isl	blood		b̥louːθ	b̥ l ouː θ	blou8	P R V T	P L U D	blood:B	208
Faroese	fao	blood		b̥lɔuː	b̥ l ɔuː	blou	P R V	P L U	blood:B	208
Norwegian_Riksmal	nor	blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Stavangersk		blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Old_Swedish		blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Swedish	swe	blood		blu:d	b l u: d	blud	P R V T	P L Y T	blood:B	208
Elfdalian	qov	blood		blʉəð	b l ʉə ð	bl338	P R V T	P L Y D	blood:B	208
Danish	dan	blood		b̥loˀð	b̥ l oˀ ð	"blo""8"	P R V T	P L U D	blood:B	208
Danish_Fjolde		blood		bluo	b l uo	bluo	P R V	P L Y	blood:B	208
Gutnish_Lau		blood		bloud	b l ou d	bloud	P R V T	P L U T	blood:B	208
English	eng	blood		blʌd	b l ʌ d	blod	P R V T	P L E T	blood:B	208
Dutch	nld	blood		blut	b l u t	blut	P R V T	P L Y T	blood:B	208
German	deu	blood		blu:t	b l u: t	blut	P R V T	P L Y T	blood:B	208
Latin	lat	blood		kruor	k r uo r	kruor	K R V R	K R Y R	blood:I	212
Latin	lat	blood		ˈsaŋgwiːs	ˈs a ŋ g w iː s	saNgwis	S V N K W V S	S A N K W I S	blood:G	211
Catalan	cat	blood		saŋ	s a ŋ	saN	S V N	S A N	blood:G	211
Portuguese	por	blood		ˈsɐ̃ɣɨ	ˈs ɐ̃ ɣ ɨ	sax3	S V K V	S E G I	blood:G	211
Spanish	spa	blood		saŋɡɾe	s a ŋ ɡ ɾ e	saNgre	S V N K R V	S A N K R E	blood:G	211
French	fra	blood		sɑ̃	s ɑ̃	sa	S V	S A	blood:G	211
Italian	ita	blood		sangwe	s a n g w e	sangwe	S V N K W V	S A N K W E	blood:G	211
Old_Irish	sga	blood		kru:	k r u:	kru	K R V	K R Y	blood:I	212
Old_Irish	sga	blood		fulʹ	f u lʹ	ful	P V R	B Y L	blood:M	215
Greek_Anc	grc	breathe		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	breathe:P	257
Greek_Mod	ell	breathe		anaˈpne̞ˌo̞	a n a ˈp n e̞ ˌo̞	anapneo	V N V P N V V	A N A P N E U	breathe:P	257
Ossetic_Iron	oss	breathe		ulɐf	u l ɐ f	ulaf	V R V P	Y L E B	breathe:G	253
Ossetic_Digor	oss	breathe		wolɐf	w o l ɐ f	wolaf	W V R V P	W U L E B	breathe:G	253
Oriya	ori	breathe		nisvasɔ_neba	n i s v a s ɔ n e b a	nisvasoneba	N V S W V S V N V P V	N I S B A S U N E P A	breathe:C	251
Bihari	mai	breathe		sãs_pherəb	s ã s p h e r ə b	saspher3b	S V S P H V R V P	S A S P H E R E P	breathe:C	251
Urdu	urd	breathe		sɑ̃s_lenə	s ɑ̃ s l e n ə	saslen3	S V S R V N V	S A S L E N E	breathe:C	251
Marathi	mar	breathe		ʃwas_gʱeɳe	ʃ w a s gʱ e ɳ e	Swasgene	S W V S K V N V	S W A S K E N E	breathe:C	251
Old_Church_Slavonic	chu	breathe		dɯxɑti	d ɯ x ɑ t i	duxati	T V K V T V	T I G A T I	breathe:E	252
Serbo-Croatian	srp	breathe		ˈdǐːsati	ˈd ǐː s a t i	disati	T V S V T V	T I S A T I	breathe:E	252
Bulgarian	bul	breathe		ˈdiʃəm	ˈd i ʃ ə m	diS3m	T V S V M	T I S E M	breathe:E	252
Macedonian	mkd	breathe		ˈdiʃɛ	ˈd i ʃ ɛ	diSE	T V S V	T I S E	breathe:E	252
Russian	rus	breathe		dɨʂatʲ	d ɨ ʂ a tʲ	d3Saty~	T V S V T	T I S A T	breathe:E	252
Polish	pol	breathe		ɔdˈdɘ̟xatɕ	ɔ d ˈd ɘ̟ x a t ɕ	odd3xatS	V T T V K V T S	U T T E G A T S	breathe:E	252
Belarusian	bel	breathe		ˈdɨxatsʲ	ˈd ɨ x a t sʲ	d3xatsy~	T V K V T S	T I G A T S	breathe:E	252
Ukrainian	ukr	breathe		dɪˈxatɪ	d ɪ ˈx a t ɪ	dixati	T V K V T V	T I G A T I	breathe:E	252
Slovak	slk	breathe		ˈdiːxac	ˈd iː x a c	dixaT	T V K V K	T I G A C	breathe:E	252
Czech	ces	breathe		ˈdiːxat	ˈd iː x a t	dixat	T V K V T	T I G A T	breathe:E	252
Sorbian_Upper	hsb	breathe		ˈdɘ̟xatʃ	ˈd ɘ̟ x a t ʃ	d3xatS	T V K V T S	T E G A T S	breathe:E	252
Sorbian_Lower	dsb	breathe		ˈdɘ̟xaɕ	ˈd ɘ̟ x a ɕ	d3xaS	T V K V S	T E G A S	breathe:E	252
Slovenian	slv	breathe		ˈdǐːxati	ˈd ǐː x a t i	dixati	T V K V T V	T I G A T I	breathe:E	252
Old_Norse	non	breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Icelandic	isl	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Faroese	fao	breathe		ˈand̥a	ˈa n d̥ a	anda	V N T V	A N T A	breathe:O	256
Norwegian_Riksmal	nor	breathe		ˈpʉ̀stə	ˈp ʉ̀ s t ə	p3st3	P V S T V	P Y S T E	breathe:R	258
Norwegian_Riksmal	nor	breathe		ˈɔ̀nːə	ˈɔ̀ nː ə	on3	V N V	U N E	breathe:O	256
Stavangersk		breathe		ˈpʉ̀sta	ˈp ʉ̀ s t a	p3sta	P V S T V	P Y S T A	breathe:R	258
Old_Swedish		breathe		ˈanda	ˈa n d a	anda	V N T V	A N T A	breathe:O	256
Swedish	swe	breathe		ˈlè:va	ˈl è: v a	leva	R V W V	L E B A	breathe:T	260
Swedish	swe	breathe		ˈàndas	ˈà n d a s	andas	V N T V S	A N T A S	breathe:O	256
Elfdalian	qov	breathe		ˈwɛ̃̀ːsɑ	ˈw ɛ̃̀ː s ɑ	wEsa	W V S V	W E S A	breathe:S	259
Danish	dan	breathe		ˈʌnə	ˈʌ n ə	on3	V N V	E N E	breathe:O	256
Danish_Fjolde		breathe		oanʲ	oa nʲ	oany~	V N	U N	breathe:O	256
Gutnish_Lau		breathe		ˈandɛs	ˈa n d ɛ s	andEs	V N T V S	A N T E S	breathe:O	256
English	eng	breathe		bri:ð	b r i: ð	bri8	P R V T	P R I D	breathe:N	255
Dutch	nld	breathe		adəmən	a d ə m ə n	ad3m3n	V T V M V N	A T E M E N	breathe:A	250
German	deu	breathe		a:tmən	a: t m ə n	atm3n	V T M V N	A T M E N	breathe:A	250
Latin	lat	breathe		spiːˈraːre	s p iː ˈr aː r e	spirare	S P V R V R V	S P I R A R E	breathe:L	254
Catalan	cat	breathe		ələna	ə l ə n a	3l3na	V R V N V	E L E N A	breathe:O	256
Portuguese	por	breathe		ɾɨʃpiˈɾaɾ	ɾ ɨ ʃ p i ˈɾ a ɾ	r3Spirar	R V S P V R V R	R I S P I R A R	breathe:L	254
Spanish	spa	breathe		respiɾaɾ	r e s p i ɾ a ɾ	respirar	R V S P V R V R	R E S P I R A R	breathe:L	254
French	fra	breathe		ʀɛspiʀe	ʀ ɛ s p i ʀ e	rEspire	R V S P V R V	R E S P I R E	breathe:L	254
Italian	ita	breathe		respirare	r e s p i r a r e	respirare	R V S P V R V R V	R E S P I R A R E	breathe:L	254
Old_Irish	sga	breathe		doˈbʹerʹ_ana:l	d o ˈbʹ e rʹ a n a: l	doberanal	T V P V R V N V R	T U P E R A N A L	breathe:O	256
Greek_Anc	grc	child		páɪ̀s	p áɪ̀ s	pais	P V S	P A S	child:M	287
Greek_Mod	ell	child		pe̞ˈði	p e̞ ˈð i	pe8i	P V T V	P E D I	child:M	287
Ossetic_Iron	oss	child		šyvɐllon	š y v ɐ ll o n	Sivallon	S V W V R V N	S Y B E L U N	child:N	288
Ossetic_Digor	oss	child		suvɐllon	s u v ɐ ll o n	suvallon	S V W V R V N	S Y B E L U N	child:N	288
Oriya	ori	child		pila	p i l a	pila	P V R V	P I L A	child:Aq	275
Oriya	ori	child		baɭɔk	b a ɭ ɔ k	baLok	P V R V K	P A L U K	child:O	289
Oriya	ori	child		chua	c h ua	Thua	K H V	C H Y	child:Z	294
Urdu	urd	child		bəʧəh	b ə ʧ ə h	b3C3h	P V K V H	P E C E H	child:F	281
Marathi	mar	child		mul	m u l	mul	M V R	M Y L	child:Av	276
Old_Church_Slavonic	chu	child		tʃɛ̃dɔ	t ʃ ɛ̃ d ɔ	tSEdo	T S V T V	T S E T U	child:Bd	279
Old_Church_Slavonic	chu	child		ɔtrɔtʃɛ̃	ɔ t r ɔ t ʃ ɛ̃	otrotSE	V T R V T S V	U T R U T S E	child:S	290
Old_Church_Slavonic	chu	child		dæti	d æ t i	dEti	T V T V	T E T I	child:I	283
Serbo-Croatian	srp	child		ˈdjɛ̌ːtɛ	ˈd j ɛ̌ː t ɛ	dyEtE	T J V T V	T J E T E	child:I	283
Bulgarian	bul	child		dɘˈtɛ	d ɘ ˈt ɛ	d3tE	T V T V	T E T E	child:I	283
Macedonian	mkd	child		ˈdetɛ	ˈd e t ɛ	detE	T V T V	T E T E	child:I	283
Russian	rus	child		rʲibʲɔnɔk	rʲ i bʲ ɔ n ɔ k	ry~iby~onok	R V P V N V K	R I P U N U K	child:Bf	280
Polish	pol	child		ˈdʑɛtskɔ	ˈd ʑ ɛ t s k ɔ	dZEtsko	T S V T S K V	T S E T S K U	child:I	283
Belarusian	bel	child		dzʲiˈtsʲa	d zʲ i ˈt sʲ a	dzy~itsy~a	T S V T S V	T S I T S A	child:I	283
Ukrainian	ukr	child		dɪˈtɪna	d ɪ ˈt ɪ n a	ditina	T V T V N V	T I T I N A	child:I	283
Slovak	slk	child		ˈɟieca	ˈɟ ie c a	CieTa	K V K V	C I C A	child:I	283
Czech	ces	child		ˈɟiːcɛ	ˈɟ iː c ɛ	CiTE	K V K V	C I C E	child:I	283
Sorbian_Upper	hsb	child		ˈdʒɪtʃɔ	ˈd ʒ ɪ t ʃ ɔ	dZitSo	T S V T S V	T S I T S U	child:I	283
Sorbian_Lower	dsb	child		ˈʑiɕi	ˈʑ i ɕ i	ZiSi	S V S V	S I S I	child:I	283
Sorbian_Lower	dsb	child		ˈɡɘ̟lʲɛ	ˈɡ ɘ̟ lʲ ɛ	g3ly~E	K V R V	K E L E	child:Bc	278
Slovenian	slv	child		ɔˈtrɔk	ɔ ˈt r ɔ k	otrok	V T R V K	U T R U K	child:S	290
Old_Norse	non	child		barn	b a r n	barn	P V R N	P A R N	child:K	285
Icelandic	isl	child		ˈb̥ard̥n	ˈb̥ a r d̥ n	bardn	P V R T N	P A R T N	child:K	285
Faroese	fao	child		bad̥n	b a d̥ n	badn	P V T N	P A T N	child:K	285
Norwegian_Riksmal	nor	child		baːɳ	b aː ɳ	ban	P V N	P A N	child:K	285
Stavangersk		child		bɑːdn	b ɑː d n	badn	P V T N	P A T N	child:K	285
Old_Swedish		child		baːrn	b aː r n	barn	P V R N	P A R N	child:K	285
Swedish	swe	child		bɑːɳ	b ɑː ɳ	ban	P V N	P A N	child:K	285
Elfdalian	qov	child		krɪpː	k r ɪ pː	krip	K R V P	K R I P	child:Bb	277
Danish	dan	child		b̥ɑˀn	b̥ ɑˀ n	"ba""n"	P V N	P A N	child:K	285
Danish_Fjolde		child		bɑːɹn	b ɑː ɹ n	barn	P V R N	P A R N	child:K	285
Gutnish_Lau		child		bɑːn	b ɑː n	ban	P V N	P A N	child:K	285
English	eng	child		tʃaɪld	t ʃ aɪ l d	tSaild	T S V R T	T S A L T	child:U	291
Dutch	nld	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
German	deu	child		kɪnt	k ɪ n t	kint	K V N T	K I N T	child:A	274
Latin	lat	child		ˈpuer	ˈp ue r	puer	P V R	P Y R	child:M	287
Catalan	cat	child		kriəturə	k r iə t u r ə	kri3tur3	K R V T V R V	K R I T Y R E	child:G	282
Catalan	cat	child		nɔi	n ɔi	noi	N V	N U	child:J	284
Catalan	cat	child		nɛn	n ɛ n	nEn	N V N	N E N	child:J	284
Portuguese	por	child		kɾiˈɐ̃sɐ	k ɾ i ˈɐ̃ s ɐ	kriasa	K R V V S V	K R I E S E	child:G	282
Spanish	spa	child		niɲo	n i ɲ o	ni5o	N V N V	N I N U	child:J	284
French	fra	child		ɑ̃fɑ̃	ɑ̃ f ɑ̃	afa	V P V	A B A	child:L	286
Italian	ita	child		fantʃullo	f a n t ʃ u ll o	fantSullo	P V N T S V R V	B A N T S Y L U	child:L	286
Old_Irish	sga	child		pa:tʹsʹe	p a: tʹ sʹ e	patse	P V T S V	P A T S E	child:W	293
Old_Irish	sga	child		lʹeləb	lʹ e l ə b	lel3b	R V R V P	L E L E P	child:V	292
Greek_Anc	grc	cloud		népʰos	n é pʰ o s	neph~os	N V P V S	N E P U S	cloud:D	296
Greek_Mod	ell	cloud		ˈsine̞ˌfo̞	ˈs i n e̞ ˌf o̞	sinefo	S V N V P V	S I N E B U	cloud:D	296
Ossetic_Iron	oss	cloud		miʁ	m i ʁ	miG	M V R	M I R	cloud:E	297
Ossetic_Digor	oss	cloud		meʁɐ	m e ʁ ɐ	meGa	M V R V	M E R E	cloud:E	297
Oriya	ori	cloud		meghɔ	m e g h ɔ	megho	M V K H V	M E K H U	cloud:E	297
Bihari	mai	cloud		megh	m e g h	megh	M V K H	M E K H	cloud:E	297
Urdu	urd	cloud		bɑd̪əl	b ɑ d̪ ə l	bad3l	P V T V R	P A T E L	cloud:K	302
Marathi	mar	cloud		ɖʱag	ɖʱ a g	dag	T V K	T A K	cloud:X	305
Old_Church_Slavonic	chu	cloud		ɔblɑkʊ̆	ɔ b l ɑ k ʊ̆	oblaku	V P R V K V	U P L A K Y	cloud:H	299
Serbo-Croatian	srp	cloud		ˈɔ̂blaːk	ˈɔ̂ b l aː k	oblak	V P R V K	U P L A K	cloud:H	299
Bulgarian	bul	cloud		ˈɔbɫək	ˈɔ b ɫ ə k	obL3k	V P R V K	U P L E K	cloud:H	299
Macedonian	mkd	cloud		ˈoblak	ˈo b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Russian	rus	cloud		ɔbɫakɔ	ɔ b ɫ a k ɔ	obLako	V P R V K V	U P L A K U	cloud:H	299
Polish	pol	cloud		ˈxmura	ˈx m u r a	xmura	K M V R V	G M Y R A	cloud:I	300
Belarusian	bel	cloud		ˈvɔbɫaka	ˈv ɔ b ɫ a k a	vobLaka	W V P R V K V	B U P L A K A	cloud:H	299
Ukrainian	ukr	cloud		ˈxmara	ˈx m a r a	xmara	K M V R V	G M A R A	cloud:I	300
Slovak	slk	cloud		ˈɔblak	ˈɔ b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Czech	ces	cloud		ˈɔblak	ˈɔ b l a k	oblak	V P R V K	U P L A K	cloud:H	299
Sorbian_Upper	hsb	cloud		ˈmʀʊtʃɛl	ˈm ʀ ʊ t ʃ ɛ l	mrutSEl	M R V T S V R	M R Y T S E L	cloud:Q	303
Sorbian_Lower	dsb	cloud		ˈmrɔkawa	ˈm r ɔ k a w a	mrokawa	M R V K V W V	M R U K A W A	cloud:Q	303
Slovenian	slv	cloud		ɔˈblâːk	ɔ ˈb l âː k	oblak	V P R V K	U P L A K	cloud:H	299
Old_Norse	non	cloud		skyː	s k yː	ski	S K V	S K Y	cloud:J	301
Icelandic	isl	cloud		sciː	s c iː	sTi	S K V	S C I	cloud:J	301
Faroese	fao	cloud		skʊd̥ʒ	s k ʊ d̥ ʒ	skudZ	S K V T S	S K Y T S	cloud:J	301
Norwegian_Riksmal	nor	cloud		ʃyː	ʃ yː	Si	S V	S Y	cloud:J	301
Stavangersk		cloud		ʂyː	ʂ yː	Si	S V	S Y	cloud:J	301
Old_Swedish		cloud		skyː	s k yː	ski	S K V	S K Y	cloud:J	301
Swedish	swe	cloud		mo:ln	m o: l n	moln	M V R N	M U L N	cloud:R	304
Swedish	swe	cloud		ɧy:	ɧ y:	Si	S V	S Y	cloud:J	301
Elfdalian	qov	cloud		mʉəln	m ʉə l n	m33ln	M V R N	M Y L N	cloud:R	304
Danish	dan	cloud		sg̥ʰyˀ	s g̥ʰ yˀ	"sgh~i"""	S K V	S K Y	cloud:J	301
Danish_Fjolde		cloud		sxøj	s x ø j	sxey	S K V J	S G U J	cloud:J	301
Gutnish_Lau		cloud		skœɪ	s k œɪ	skEi	S K V	S K U	cloud:J	301
Gutnish_Lau		cloud		mouln	m ou l n	mouln	M V R N	M U L N	cloud:R	304
Dutch	nld	cloud		wɔlk	w ɔ l k	wolk	W V R K	W U L K	cloud:B	295
German	deu	cloud		vɔlkə	v ɔ l k ə	volk3	W V R K V	B U L K E	cloud:B	295
Latin	lat	cloud		ˈnuːbeːs	ˈn uː b eː s	nubes	N V P V S	N Y P E S	cloud:F	298
Catalan	cat	cloud		nuβul	n u β u l	nubul	N V P V R	N Y B Y L	cloud:F	298
Portuguese	por	cloud		ˈnuvɐ̃j	ˈn u v ɐ̃ j	nuvay	N V W V J	N Y B E J	cloud:F	298
Spanish	spa	cloud		nuβe	n u β e	nube	N V P V	N Y B E	cloud:F	298
French	fra	cloud		nyaʒ	n ya ʒ	niaZ	N V S	N Y S	cloud:F	298
Italian	ita	cloud		nuvola	n u v o l a	nuvola	N V W V R V	N Y B U L A	cloud:F	298
Old_Irish	sga	cloud		nʹe:l	nʹ e: l	nel	N V R	N E L	cloud:F	298
Greek_Anc	grc	come		érkʰomai̯	é r kʰ o m ai̯	erkh~omai	V R K V M V	E R K U M A	come:G	318
Greek_Mod	ell	come		ˈe̞rxo̞ˌme̞	ˈe̞ r x o̞ ˌm e̞	erxome	V R K V M V	E R G U M E	come:G	318
Ossetic_Iron	oss	come		ɐrbasɐw	ɐ r b a s ɐ w	arbasaw	V R P V S V W	E R P A S E W	come:K	321
Ossetic_Digor	oss	come		ɐrbacɐw	ɐ r b a c ɐ w	arbaTaw	V R P V K V W	E R P A C E W	come:K	321
Oriya	ori	come		as	a s	as	V S	A S	come:N	322
Bihari	mai	come		aeəb	aeə b	ae3b	V P	A P	come:H	319
Urdu	urd	come		ʔɑnə	ʔ ɑ n ə	7an3	H V N V	H A N E	come:H	319
Marathi	mar	come		jeɳe	j e ɳ e	yene	J V N V	J E N E	come:S	323
Old_Church_Slavonic	chu	come		priti	p r i t i	priti	P R V T V	P R I T I	come:F	317
Old_Church_Slavonic	chu	come		prixɔditi	p r i x ɔ d i t i	prixoditi	P R V K V T V T V	P R I G U T I T I	come:W	326
Old_Church_Slavonic	chu	come		ɡrɛ̃sti	ɡ r ɛ̃ s t i	grEsti	K R V S T V	K R E S T I	come:U	324
Serbo-Croatian	srp	come		ˈdɔ̌laziti	ˈd ɔ̌ l a z i t i	dolaziti	T V R V S V T V	T U L A S I T I	come:V	325
Serbo-Croatian	srp	come		ˈdɔ̂ːtɕi	ˈd ɔ̂ː t ɕ i	dotSi	T V T S V	T U T S I	come:F	317
Bulgarian	bul	come		ˈdɔjdə	ˈd ɔ j d ə	doyd3	T V J T V	T U J T E	come:F	317
Macedonian	mkd	come		ˈdojdɛ	ˈd o j d ɛ	doydE	T V J T V	T U J T E	come:F	317
Macedonian	mkd	come		ˈdoaɟa	ˈd o a ɟ a	doaCa	T V V K V	T U A C A	come:W	326
Russian	rus	come		prʲixɔdʲitʲ	p rʲ i x ɔ dʲ i tʲ	pry~ixody~ity~	P R V K V T V T	P R I G U T I T	come:W	326
Russian	rus	come		pɾʲijˈtʲi	p ɾʲ i j ˈtʲ i	pry~iyty~i	P R V J T V	P R I J T I	come:F	317
Polish	pol	come		pʂɘ̟ˈxɔdʑitɕ	p ʂ ɘ̟ ˈx ɔ d ʑ i t ɕ	pS3xodZitS	P S V K V T S V T S	P S E G U T S I T S	come:W	326
Polish	pol	come		pʂɘ̟jɕtɕ	p ʂ ɘ̟ j ɕ t ɕ	pS3yStS	P S V J S T S	P S E J S T S	come:F	317
Belarusian	bel	come		prɨˈxɔdzʲitsʲ	p r ɨ ˈx ɔ d zʲ i t sʲ	pr3xodzy~itsy~	P R V K V T S V T S	P R I G U T S I T S	come:W	326
Belarusian	bel	come		prɨjsˈtsʲi	p r ɨ j s ˈt sʲ i	pr3ystsy~i	P R V J S T S V	P R I J S T S I	come:F	317
Ukrainian	ukr	come		prɪˈxodɪtɪ	p r ɪ ˈx o d ɪ t ɪ	prixoditi	P R V K V T V T V	P R I G U T I T I	come:W	326
Ukrainian	ukr	come		prɪjˈtɪ	p r ɪ j ˈt ɪ	priyti	P R V J T V	P R I J T I	come:F	317
Slovak	slk	come		priːsc	p r iː s c	prisT	P R V S K	P R I S C	come:F	317
Slovak	slk	come		ˈprixaːdzac	ˈp r i x aː d z a c	prixadzaT	P R V K V T S V K	P R I G A T S A C	come:W	326
Czech	ces	come		ˈpr̝̊ɪjiːt	ˈp r̝̊ ɪ j iː t	priyit	P R V J V T	P R I J I T	come:F	317
Sorbian_Upper	hsb	come		ˈpʃikʰadʒɛtʃ	ˈp ʃ i kʰ a d ʒ ɛ t ʃ	pSikh~adZEtS	P S V K V T S V T S	P S I K A T S E T S	come:W	326
Sorbian_Upper	hsb	come		pʃintʃ	p ʃ i n t ʃ	pSintS	P S V N T S	P S I N T S	come:F	317
Sorbian_Lower	dsb	come		pɕiɕ	p ɕ i ɕ	pSiS	P S V S	P S I S	come:F	317
Sorbian_Lower	dsb	come		ˈpɕixadaɕ	ˈp ɕ i x a d a ɕ	pSixadaS	P S V K V T V S	P S I G A T A S	come:W	326
Slovenian	slv	come		priˈxâːjati	p r i ˈx âː j a t i	prixayati	P R V K V J V T V	P R I G A J A T I	come:W	326
Slovenian	slv	come		ˈprǐːti	ˈp r ǐː t i	priti	P R V T V	P R I T I	come:F	317
Old_Norse	non	come		ˈkoma	ˈk o m a	koma	K V M V	K U M A	come:B	316
Icelandic	isl	come		ˈkʰɔːma	ˈkʰ ɔː m a	kh~oma	K V M V	K U M A	come:B	316
Faroese	fao	come		ˈkʰoːma	ˈkʰ oː m a	kh~oma	K V M V	K U M A	come:B	316
Norwegian_Riksmal	nor	come		ˈkɔ̀mːə	ˈk ɔ̀ mː ə	kom3	K V M V	K U M E	come:B	316
Stavangersk		come		ˈkɔ̀mːa	ˈk ɔ̀ mː a	koma	K V M V	K U M A	come:B	316
Old_Swedish		come		ˈkoːma	ˈk oː m a	koma	K V M V	K U M A	come:B	316
Swedish	swe	come		ˈkɔ̀mːa	ˈk ɔ̀ mː a	koma	K V M V	K U M A	come:B	316
Elfdalian	qov	come		ˈkʉ̀mɔ	ˈk ʉ̀ m ɔ	k3mo	K V M V	K Y M U	come:B	316
Danish	dan	come		ˈg̥ʰʌmə	ˈg̥ʰ ʌ m ə	gh~om3	K V M V	K E M E	come:B	316
Danish_Fjolde		come		kom	k o m	kom	K V M	K U M	come:B	316
