ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2701	Stieng	breast	tɔh	t ɔ h	661	Stieng	breast/3	120 916 405	1402	bulo1242
2702	Tampuan	breast	toh	t o h	661	Tampuan	breast/3	120 887 405	1402	1251
2803	Alak	chicken/fowl	ʔɛːr	ʔ ɛː r	668	Alak	chicken/fowl/1	409 1117 153	1318	alak1253
2804	BahnarGolar	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Golar	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2805	BahnarKontum	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Kontum	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2806	BahnarPleiku	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Pleiku	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2807	Brao	chicken/fowl	ʔjiar	ʔ j i a r	668	Brao	chicken/fowl/1	409 570 1076 997 153	1318	lave1249
2808	Bunong	chicken/fowl	jar	j a r	668	Bunong	chicken/fowl/1	570 997 153	1318	cent1992
2809	Cheng	chicken/fowl	ʔiar	ʔ i a r	668	Cheng	chicken/fowl/1	409 1076 997 153	1318	jeng1241
2810	Chrau	chicken/fowl	ʔier	ʔ i e r	668	Chrau	chicken/fowl/1	409 1076 1089 153	1318	chra1242
2811	Cua	chicken/fowl	ʔiːl	ʔ iː l	668	Cua	chicken/fowl/1	409 1068 554	1318	cuaa1241
2812	Halang	chicken/fowl	ʔiər	ʔ i ə r	668	Halang	chicken/fowl/1	409 1076 1022 153	1318	hala1252
2813	Jeh	chicken/fowl	ʔial	ʔ i a l	668	Jeh	chicken/fowl/1	409 1076 997 554	1318	jehh1245
2814	JruLaven	chicken/fowl	ʔiar	ʔ i a r	668	Jru-Laven	chicken/fowl/1	409 1076 997 153	1318	lave1248
2815	Kasseng	chicken/fowl	ʔiər	ʔ i ə r	668	Kasseng	chicken/fowl/1	409 1076 1022 153	1318	kass1248
2816	Khaonh	chicken/fowl	ʔeɵ	ʔ e ɵ	668	Khaonh	chicken/fowl/1	409 1089 970	1318	cent1992
2817	Mel	chicken/fowl	ʔiːɨ	ʔ iː ɨ	668	Mel	chicken/fowl/1	409 1068 983	1318	cent1992
2818	MnongRlm	chicken/fowl	ʔier	ʔ i e r	668	Mnong-Rölöm	chicken/fowl/1	409 1076 1089 153	1318	east2333
2819	Nyaheun	chicken/fowl	ʔian	ʔ i a n	668	Nyaheun	chicken/fowl/1	409 1076 997 107	1318	nyah1249
2820	Ramam	chicken/fowl	ʔaiɺ	ʔ a i ɺ	668	Ramam	chicken/fowl/1	409 997 1076 531	1318	roma1331
2821	Rengao	chicken/fowl	ʔiːr	ʔ iː r	668	Rengao	chicken/fowl/1	409 1068 153	1318	reng1252
2822	Sapuan	chicken/fowl	ʔiar	ʔ i a r	668	Sapuan	chicken/fowl/1	409 1076 997 153	1318	sapu1248
2823	Sedang	chicken/fowl	ʔḭ	ʔ ḭ	668	Sedang	chicken/fowl/1	409 1079	1318	seda1262
2824	Sre	chicken/fowl	ʔiar	ʔ i a r	668	Sre	chicken/fowl/1	409 1076 997 153	1318	koho1244
2825	Stieng	chicken/fowl	ʔier	ʔ i e r	668	Stieng	chicken/fowl/1	409 1076 1089 153	1318	bulo1242
2826	Tampuan	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Tampuan	chicken/fowl/1	409 570 1121 153	1318	1251
3059	Alak	cloud	mmuːk	m m uː k	733	Alak	cloud/5	241 241 860 838	1489	alak1253
3060	BahnarGolar	cloud	həməl	h ə m ə l	734	Bahnar-Golar	cloud/6	405 1022 241 1022 554	1489	bahn1262
3061	BahnarKontum	cloud	həməl	h ə m ə l	734	Bahnar-Kontum	cloud/6	405 1022 241 1022 554	1489	bahn1262
3062	BahnarPleiku	cloud	həməl	h ə m ə l	734	Bahnar-Pleiku	cloud/6	405 1022 241 1022 554	1489	bahn1262
3063	Brao	cloud	juːk	j uː k	735	Brao	cloud/7	570 860 838	1489	lave1249
3064	Bunong	cloud	pjṳt	p j ṳ t	731	Bunong	cloud/37	291 570 861 120	1489	cent1992
3066	Chrau	cloud	tuʔ	t u ʔ	736	Chrau	cloud/8	120 868 409	1489	chra1242
3068	Halang	cloud	siksuk	s i k s u k	736	Halang	cloud/8	89 1076 838 89 868 838	1489	hala1252
3069	Jeh	cloud	kəso̤k	k ə s o̤ k	736	Jeh	cloud/8	838 1022 89 875 838	1489	jehh1245
3070	JruLaven	cloud	hməl	h m ə l	734	Jru-Laven	cloud/6	405 241 1022 554	1489	lave1248
3072	Khaonh	cloud	bᵊbɔːk	b ə b ɔː k	733	Khaonh	cloud/5	257 1022 257 914 838	1489	cent1992
3073	Mel	cloud	bəɓɔ̤ːk	b ə ɓ ɔ̤ː k	733	Mel	cloud/5	257 1022 229 911 838	1489	cent1992
3074	MnongRlm	cloud	ɲue / ɲuoj	ɲ u e	703	Mnong-Rölöm	cloud/10	595 868 1089	1489	east2333
3075	Nyaheun	cloud	juok	j u o k	735	Nyaheun	cloud/7	570 868 887 838	1489	nyah1249
3076	Ramam	cloud	həmɯl / həmʌl	h ə m ɯ l	734	Ramam	cloud/6	405 1022 241 944 554	1489	roma1331
3077	Rengao	cloud	jṳk	j ṳ k	735	Rengao	cloud/7	570 861 838	1489	reng1252
3078	Sapuan	cloud	sɔːk juok	s ɔː k _ j u o k	735	Sapuan	cloud/7	89 914 838 1190 570 868 887 838	1489	sapu1248
3079	Sedang	cloud	sɔk	s ɔ k	735	Sedang	cloud/7	89 916 838	1489	seda1262
3080	Sre	cloud	mhwal	mʰ w a l	734	Sre	cloud/6	245 462 997 554	1489	koho1244
3081	Stieng	cloud	tok	t o k	735	Stieng	cloud/7	120 887 838	1489	bulo1242
3082	Tampuan	cloud	kamɔl	k a m ɔ l	734	Tampuan	cloud/6	838 997 241 916 554	1489	1251
3184	Alak	cold	takat	t a k a t	738	Alak	cold/1	120 997 838 997 120	1287	alak1253
3185	BahnarGolar	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Golar	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3186	BahnarKontum	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Kontum	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3187	BahnarPleiku	cold	təŋjɛt	t ə ŋ j ɛ t	749	Bahnar-Pleiku	cold/2	120 1022 801 570 1121 120	1287	bahn1262
3188	Brao	cold	gɑː	ɡ ɑː	788	Brao	cold/6	831 954	1287	lave1249
3189	Bunong	cold	nɨʔɨk	n ɨ ʔ ɨ k	791	Bunong	cold/9	107 983 409 983 838	1287	cent1992
3190	Cheng	cold	hadɛh	h a d ɛ h	789	Cheng	cold/7	405 997 145 1121 405	1287	jeng1241
3191	Cheng	cold	gliːm	ɡ l iː m	790	Cheng	cold/8	831 554 1068 241	1287	jeng1241
3192	Chrau	cold	ləʔiːʔ	l ə ʔ iː ʔ	791	Chrau	cold/9	554 1022 409 1068 409	1287	chra1242
3193	Cua	cold	ɟalɛːk	ɟ a l ɛː k	739	Cua	cold/10	609 997 554 1117 838	1287	cuaa1241
3194	Halang	cold	həʔŋiət	h ə ʔ ŋ i ə t	749	Halang	cold/2	405 1022 409 801 1076 1022 120	1287	hala1252
3195	Jeh	cold	siʔŋaːm	s i ʔ ŋ aː m	740	Jeh	cold/11	89 1076 409 801 1004 241	1287	jehh1245
3196	JruLaven	cold	ʔdɛh	ʔ d ɛ h	789	Jru-Laven	cold/7	409 145 1121 405	1287	lave1248
3197	Kasseng	cold	ŋkat	ŋ k a t	738	Kasseng	cold/1	801 838 997 120	1287	kass1248
3198	Khaonh	cold	lɑʔɑːk	l ɑ ʔ ɑː k	741	Khaonh	cold/12	554 952 409 954 838	1287	cent1992
3199	Mel	cold	lᵊʔaːk	l ə ʔ aː k	741	Mel	cold/12	554 1022 409 1004 838	1287	cent1992
3200	MnongRlm	cold	kat	k a t	738	Mnong-Rölöm	cold/1	838 997 120	1287	east2333
3201	MnongRlm	cold	ʔiːk / ʔiːc	ʔ iː k	791	Mnong-Rölöm	cold/9	409 1068 838	1287	east2333
3202	Nyaheun	cold	ntɛh	n t ɛ h	789	Nyaheun	cold/7	107 120 1121 405	1287	nyah1249
3203	Ramam	cold	təŋait	t ə ŋ a i t	749	Ramam	cold/2	120 1022 801 997 1076 120	1287	roma1331
3204	Rengao	cold	təŋɛt	t ə ŋ ɛ t	749	Rengao	cold/2	120 1022 801 1121 120	1287	reng1252
3205	Sapuan	cold	ndɛh	n d ɛ h	789	Sapuan	cold/7	107 145 1121 405	1287	sapu1248
3206	Sapuan	cold	paŋam	p a ŋ a m	740	Sapuan	cold/11	291 997 801 997 241	1287	sapu1248
3207	Sedang	cold	ŋe	ŋ e	749	Sedang	cold/2	801 1089	1287	seda1262
3208	Sre	cold	ŋit	ŋ i t	749	Sre	cold/2	801 1076 120	1287	koho1244
3209	Stieng	cold	lŋeːt	l ŋ eː t	749	Stieng	cold/2	554 801 1091 120	1287	bulo1242
3210	Tampuan	cold	laʔɑt	l a ʔ ɑ t	742	Tampuan	cold/13	554 997 409 952 120	1287	1251
3483	Stieng	dry	praŋ	p r a ŋ	809	Stieng	dry/16	291 153 997 801	1398	bulo1242
3455	Alak	dry	hakɔh	h a k ɔ h	869	Alak	dry/8	405 997 838 916 405	1398	alak1253
3456	BahnarGolar	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Golar	dry/9	405 153 1121 801	1398	bahn1262
3457	BahnarKontum	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Kontum	dry/9	405 153 1121 801	1398	bahn1262
3458	BahnarPleiku	dry	srɛŋ / hrɛŋ	s r ɛ ŋ	870	Bahnar-Pleiku	dry/9	89 153 1121 801	1398	bahn1262
3459	Brao	dry	cʰrak	cʰ r a k	803	Brao	dry/10	604 153 997 838	1398	lave1249
3460	Bunong	dry	səːh	s əː h	804	Bunong	dry/11	89 845 405	1398	cent1992
3464	Chrau	dry	rɔː	r ɔː	806	Chrau	dry/13	153 914	1398	chra1242
3466	Halang	dry	sram	s r a m	807	Halang	dry/14	89 153 997 241	1398	hala1252
3468	JruLaven	dry	cram	c r a m	807	Jru-Laven	dry/14	606 153 997 241	1398	lave1248
3469	Kasseng	dry	ləgɔh	l ə ɡ ɔ h	808	Kasseng	dry/15	554 1022 831 916 405	1398	kass1248
3470	Khaonh	dry	səh	s ə h	804	Khaonh	dry/11	89 1022 405	1398	cent1992
3471	Mel	dry	sʊh	s ʊ h	804	Mel	dry/11	89 904 405	1398	cent1992
3472	MnongRlm	dry	krɔː	k r ɔː	806	Mnong-Rölöm	dry/13	838 153 914	1398	east2333
3473	MnongRlm	dry	praŋ	p r a ŋ	809	Mnong-Rölöm	dry/16	291 153 997 801	1398	east2333
3478	Sapuan	dry	tram	t r a m	807	Sapuan	dry/14	120 153 997 241	1398	sapu1248
3479	Sedang	dry	ʂḭŋ	ʂ ḭ ŋ	870	Sedang	dry/9	705 1079 801	1398	seda1262
3480	Sre	dry	səh	s ə h	804	Sre	dry/11	89 1022 405	1398	koho1244
3481	Sre	dry	raɲ	r a ɲ	805	Sre	dry/12	153 997 595	1398	koho1244
3482	Sre	dry	rɔ	r ɔ	806	Sre	dry/13	153 916	1398	koho1244
3489	Tampuan	dry	chwat	cʰ w a t	814	Tampuan	dry/20	604 462 997 120	1398	1251
3462	Chrau	dry	səh	s ə h	804	Chrau	dry/11	89 1022 405	1398	chra1242
3467	Jeh	dry	raŋ	r a ŋ	805	Jeh	dry/12	153 997 801	1398	jehh1245
3474	Nyaheun	dry	sraŋ	s r a ŋ	805	Nyaheun	dry/12	89 153 997 801	1398	nyah1249
3475	Ramam	dry	kwɔʔ / kwɔh	k w ɔ ʔ	810	Ramam	dry/17	838 462 916 409	1398	roma1331
3476	Rengao	dry	ʦriːŋ	ts r iː ŋ	870	Rengao	dry/9	15 153 1068 801	1398	reng1252
3477	Sapuan	dry	saŋ	s a ŋ	811	Sapuan	dry/18	89 997 801	1398	sapu1248
3463	Chrau	dry	raɲ	r a ɲ	805	Chrau	dry/12	153 997 595	1398	chra1242
3465	Cua	dry	hrak	h r a k	803	Cua	dry/10	405 153 997 838	1398	cuaa1241
3484	Stieng	dry	let	l e t	812	Stieng	dry/19	554 1089 120	1398	bulo1242
3485	Stieng	dry	ʃuat	ʃ u a t	814	Stieng	dry/20	683 868 997 120	1398	bulo1242
3487	Tampuan	dry	praŋ	p r a ŋ	809	Tampuan	dry/16	291 153 997 801	1398	1251
3486	Stieng	dry	ʃək	ʃ ə k	815	Stieng	dry/21	683 1022 838	1398	bulo1242
3488	Tampuan	dry	chja̤ŋ	cʰ j a̤ ŋ	805	Tampuan	dry/12	604 570 998 801	1398	1251
3742	Alak	earth (soil)	tənɛh	t ə n ɛ h	905	Alak	earth (soil)/3	120 1022 107 1121 405	1228	alak1253
3743	BahnarGolar	earth (soil)	tɛh	t ɛ h	906	Bahnar-Golar	earth (soil)/4	120 1121 405	1228	bahn1262
3744	BahnarKontum	earth (soil)	tɛh	t ɛ h	906	Bahnar-Kontum	earth (soil)/4	120 1121 405	1228	bahn1262
3745	BahnarPleiku	earth (soil)	tɛh	t ɛ h	906	Bahnar-Pleiku	earth (soil)/4	120 1121 405	1228	bahn1262
3746	Brao	earth (soil)	pədeh	p ə d e h	906	Brao	earth (soil)/4	291 1022 145 1089 405	1228	lave1249
3747	Bunong	earth (soil)	neːh	n eː h	905	Bunong	earth (soil)/3	107 1091 405	1228	cent1992
3748	Cheng	earth (soil)	tɛʔ	t ɛ ʔ	886	Cheng	earth (soil)/1	120 1121 409	1228	jeng1241
3749	Chrau	earth (soil)	ntɛh	n t ɛ h	906	Chrau	earth (soil)/4	107 120 1121 405	1228	chra1242
3750	Cua	earth (soil)	bəri	b ə r i	897	Cua	earth (soil)/2	257 1022 153 1076	1228	cuaa1241
3751	Halang	earth (soil)	təʔneh	t ə ʔ n e h	905	Halang	earth (soil)/3	120 1022 409 107 1089 405	1228	hala1252
3752	Jeh	earth (soil)	ʔnɛh	ʔ n ɛ h	905	Jeh	earth (soil)/3	409 107 1121 405	1228	jehh1245
3754	Kasseng	earth (soil)	ʔənɛh	ʔ ə n ɛ h	905	Kasseng	earth (soil)/3	409 1022 107 1121 405	1228	kass1248
3758	Nyaheun	earth (soil)	brɛh	b r ɛ h	905	Nyaheun	earth (soil)/3	257 153 1121 405	1228	nyah1249
3763	Sre	earth (soil)	ʔuː	ʔ uː	907	Sre	earth (soil)/5	409 860	1228	koho1244
3753	JruLaven	earth (soil)	pətɛh	p ə t ɛ h	906	Jru-Laven	earth (soil)/4	291 1022 120 1121 405	1228	lave1248
3760	Rengao	earth (soil)	təʔnih	t ə ʔ n i h	905	Rengao	earth (soil)/3	120 1022 409 107 1076 405	1228	reng1252
3762	Sedang	earth (soil)	tənɛj	t ə n ɛ j	905	Sedang	earth (soil)/3	120 1022 107 1121 570	1228	seda1262
3764	Stieng	earth (soil)	sətɛh	s ə t ɛ h	906	Stieng	earth (soil)/4	89 1022 120 1121 405	1228	bulo1242
3765	Tampuan	earth (soil)	tɛh	t ɛ h	906	Tampuan	earth (soil)/4	120 1121 405	1228	1251
3755	Khaonh	earth (soil)	ⁿɗaeç	ɗ̥ a e ç	906	Khaonh	earth (soil)/4	92 997 1089 583	1228	cent1992
3756	Mel	earth (soil)	tɛh	t ɛ h	906	Mel	earth (soil)/4	120 1121 405	1228	cent1992
3757	MnongRlm	earth (soil)	tɛh	t ɛ h	906	Mnong-Rölöm	earth (soil)/4	120 1121 405	1228	east2333
3761	Sapuan	earth (soil)	padɛh	p a d ɛ h	906	Sapuan	earth (soil)/4	291 997 145 1121 405	1228	sapu1248
3759	Ramam	earth (soil)	kənɛ̃h	k ə n ɛ̃ h	905	Ramam	earth (soil)/3	838 1022 107 1123 405	1228	roma1331
4263	Tampuan	far/distant	caŋhaːjʔ	c a ŋʰ aː j ʔ	999	Tampuan	far/distant/7	606 997 797 1004 570 409	1406	1251
4238	Alak	far/distant	cəŋaːj	c ə ŋ aː j	999	Alak	far/distant/7	606 1022 801 1004 570	1406	alak1253
4239	BahnarGolar	far/distant	hətɔl	h ə t ɔ l	995	Bahnar-Golar	far/distant/30	405 1022 120 916 554	1406	bahn1262
4240	BahnarKontum	far/distant	ʔatajh	ʔ a t a jʰ	1000	Bahnar-Kontum	far/distant/8	409 997 120 997 573	1406	bahn1262
4241	BahnarPleiku	far/distant	ʔatajh / hətajh	ʔ a t a jʰ	1000	Bahnar-Pleiku	far/distant/8	409 997 120 997 573	1406	bahn1262
4242	Brao	far/distant	cɨŋaːj	c ɨ ŋ aː j	999	Brao	far/distant/7	606 983 801 1004 570	1406	lave1249
4243	Bunong	far/distant	ŋaːj	ŋ aː j	999	Bunong	far/distant/7	801 1004 570	1406	cent1992
4244	Cheng	far/distant	trŋaːj	t r ŋ aː j	999	Cheng	far/distant/7	120 153 801 1004 570	1406	jeng1241
4245	Chrau	far/distant	ŋaːj	ŋ aː j	999	Chrau	far/distant/7	801 1004 570	1406	chra1242
4246	Cua	far/distant	saŋɨːj	s a ŋ ɨː j	999	Cua	far/distant/7	89 997 801 976 570	1406	cuaa1241
4247	Halang	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Halang	far/distant/7	405 1022 409 801 1004 570	1406	hala1252
4248	Jeh	far/distant	siʔŋaːj	s i ʔ ŋ aː j	999	Jeh	far/distant/7	89 1076 409 801 1004 570	1406	jehh1245
4249	JruLaven	far/distant	hŋaːj	h ŋ aː j	999	Jru-Laven	far/distant/7	405 801 1004 570	1406	lave1248
4250	Kasseng	far/distant	waːc	w aː c	1000	Kasseng	far/distant/8	462 1004 606	1406	kass1248
4251	Khaonh	far/distant	ŋɑːj	ŋ ɑː j	999	Khaonh	far/distant/7	801 954 570	1406	cent1992
4252	Mel	far/distant	ŋaːj	ŋ aː j	999	Mel	far/distant/7	801 1004 570	1406	cent1992
4253	MnongRlm	far/distant	məːɲ maːɲ	m əː ɲ _ m aː ɲ	1001	Mnong-Rölöm	far/distant/9	241 845 595 1190 241 1004 595	1406	east2333
4254	MnongRlm	far/distant	wac	w a c	1000	Mnong-Rölöm	far/distant/8	462 997 606	1406	east2333
4255	MnongRlm	far/distant	ɗaŋ	ɗ a ŋ	973	Mnong-Rölöm	far/distant/10	93 997 801	1406	east2333
4256	Nyaheun	far/distant	ŋjɛː	ŋ j ɛː	999	Nyaheun	far/distant/7	801 570 1117	1406	nyah1249
4257	Ramam	far/distant	təhãːj	t ə h ãː j	999	Ramam	far/distant/7	120 1022 405 992 570	1406	roma1331
4258	Rengao	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Rengao	far/distant/7	405 1022 409 801 1004 570	1406	reng1252
4259	Sapuan	far/distant	saŋaːj	s a ŋ aː j	999	Sapuan	far/distant/7	89 997 801 1004 570	1406	sapu1248
4260	Sedang	far/distant	həŋḛ	h ə ŋ ḛ	999	Sedang	far/distant/7	405 1022 801 1093	1406	seda1262
4261	Sre	far/distant	ŋaj	ŋ a j	999	Sre	far/distant/7	801 997 570	1406	koho1244
4262	Stieng	far/distant	ŋaːj	ŋ aː j	999	Stieng	far/distant/7	801 1004 570	1406	bulo1242
4891	BahnarGolar	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Golar	field (swidden/hill)/4	241 1068 153	429	bahn1262
4892	BahnarKontum	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Kontum	field (swidden/hill)/4	241 1068 153	429	bahn1262
4893	BahnarPleiku	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Pleiku	field (swidden/hill)/4	241 1068 153	429	bahn1262
4894	Brao	field (swidden/hill)	məːl	m əː l	1139	Brao	field (swidden/hill)/4	241 845 554	429	lave1249
4896	Cheng	field (swidden/hill)	mɨːr	m ɨː r	1139	Cheng	field (swidden/hill)/4	241 976 153	429	jeng1241
4897	Chrau	field (swidden/hill)	miːr	m iː r	1139	Chrau	field (swidden/hill)/4	241 1068 153	429	chra1242
4900	Jeh	field (swidden/hill)	ɟi̤ak	ɟ i̤ a k	1142	Jeh	field (swidden/hill)/5	609 1072 997 838	429	jehh1245
4901	JruLaven	field (swidden/hill)	mɨːr	m ɨː r	1139	Jru-Laven	field (swidden/hill)/4	241 976 153	429	lave1248
4902	Kasseng	field (swidden/hill)	miər	m i ə r	1139	Kasseng	field (swidden/hill)/4	241 1076 1022 153	429	kass1248
4905	MnongRlm	field (swidden/hill)	miːr	m iː r	1139	Mnong-Rölöm	field (swidden/hill)/4	241 1068 153	429	east2333
4906	Nyaheun	field (swidden/hill)	mɨən	m ɨ ə n	1139	Nyaheun	field (swidden/hill)/4	241 983 1022 107	429	nyah1249
4908	Rengao	field (swidden/hill)	ɟe̤ːk	ɟ e̤ː k	1142	Rengao	field (swidden/hill)/5	609 1105 838	429	reng1252
4909	Sapuan	field (swidden/hill)	pamɨːj	p a m ɨː j	1143	Sapuan	field (swidden/hill)/6	291 997 241 976 570	429	sapu1248
4910	Sedang	field (swidden/hill)	ciek	c i e k	1142	Sedang	field (swidden/hill)/5	606 1076 1089 838	429	seda1262
4911	Sre	field (swidden/hill)	mir	m i r	1139	Sre	field (swidden/hill)/4	241 1076 153	429	koho1244
4912	Stieng	field (swidden/hill)	mir	m i r	1139	Stieng	field (swidden/hill)/4	241 1076 153	429	bulo1242
4913	Tampuan	field (swidden/hill)	məir	m ə i r	1139	Tampuan	field (swidden/hill)/4	241 1022 1076 153	429	1251
5149	Alak	fire	ʔuːɲ	ʔ uː ɲ	1205	Alak	fire/2	409 860 595	221	alak1253
5150	BahnarGolar	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Golar	fire/2	409 868 595	221	bahn1262
5151	BahnarKontum	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Kontum	fire/2	409 868 595	221	bahn1262
5152	BahnarPleiku	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Pleiku	fire/2	409 868 595	221	bahn1262
5154	Bunong	fire	ʔuɲ	ʔ u ɲ	1205	Bunong	fire/2	409 868 595	221	cent1992
5155	Cheng	fire	ʔuɲ	ʔ u ɲ	1205	Cheng	fire/2	409 868 595	221	jeng1241
5156	Chrau	fire	ʔuɲ	ʔ u ɲ	1205	Chrau	fire/2	409 868 595	221	chra1242
5157	Cua	fire	ʔolh	ʔ o lʰ	1194	Cua	fire/1	409 887 547	221	cuaa1241
5158	Halang	fire	ʔun	ʔ u n	1205	Halang	fire/2	409 868 107	221	hala1252
5160	JruLaven	fire	ʔuɲ	ʔ u ɲ	1205	Jru-Laven	fire/2	409 868 595	221	lave1248
5161	Kasseng	fire	ʔuːɲ	ʔ uː ɲ	1205	Kasseng	fire/2	409 860 595	221	kass1248
5162	Khaonh	fire	ʔoɲ	ʔ o ɲ	1205	Khaonh	fire/2	409 887 595	221	cent1992
5163	Mel	fire	ʔoɲ	ʔ o ɲ	1205	Mel	fire/2	409 887 595	221	cent1992
5164	MnongRlm	fire	ʔɨɲ	ʔ ɨ ɲ	1205	Mnong-Rölöm	fire/2	409 983 595	221	east2333
5165	Nyaheun	fire	ʔuɲ	ʔ u ɲ	1205	Nyaheun	fire/2	409 868 595	221	nyah1249
5166	Ramam	fire	ʔaun	ʔ a u n	1205	Ramam	fire/2	409 997 868 107	221	roma1331
5167	Rengao	fire	ʔṳn	ʔ ṳ n	1205	Rengao	fire/2	409 861 107	221	reng1252
5168	Sapuan	fire	ʔuɲ	ʔ u ɲ	1205	Sapuan	fire/2	409 868 595	221	sapu1248
5169	Sedang	fire	ʔɔ̀n	ʔ ɔ n	1205	Sedang	fire/2	409 916 107	221	seda1262
5170	Sre	fire	ʔous	ʔ o u s	1194	Sre	fire/1	409 887 868 89	221	koho1244
5172	Tampuan	fire	ʔoɲ	ʔ o ɲ	1205	Tampuan	fire/2	409 887 595	221	1251
5153	Brao	fire	ʔuɲ	ʔ u ɲ	1205	Brao	fire/2	409 868 595	221	lave1249
5159	Jeh	fire	ʔo̤n	ʔ o̤ n	1205	Jeh	fire/2	409 875 107	221	jehh1245
5171	Stieng	fire	ʔoɲ	ʔ o ɲ	1205	Stieng	fire/2	409 887 595	221	bulo1242
5294	Sre	fish	ka	k a	1214	Sre	fish/1	838 997	227	koho1244
5293	Sedang	fish	ka̰	k a̰	1214	Sedang	fish/1	838 995	227	seda1262
5273	Alak	fish	kaː	k aː	1214	Alak	fish/1	838 1004	227	alak1253
5274	BahnarGolar	fish	kaː	k aː	1214	Bahnar-Golar	fish/1	838 1004	227	bahn1262
5275	BahnarKontum	fish	kaː	k aː	1214	Bahnar-Kontum	fish/1	838 1004	227	bahn1262
5276	BahnarPleiku	fish	kaː	k aː	1214	Bahnar-Pleiku	fish/1	838 1004	227	bahn1262
5277	Brao	fish	trɨː	t r ɨː	1214	Brao	fish/1	120 153 976	227	lave1249
5278	Bunong	fish	kaː	k aː	1214	Bunong	fish/1	838 1004	227	cent1992
5279	Cheng	fish	trɨː	t r ɨː	1214	Cheng	fish/1	120 153 976	227	jeng1241
5280	Chrau	fish	kaː	k aː	1214	Chrau	fish/1	838 1004	227	chra1242
5281	Cua	fish	kaː	k aː	1214	Cua	fish/1	838 1004	227	cuaa1241
5282	Halang	fish	kaː	k aː	1214	Halang	fish/1	838 1004	227	hala1252
5283	Jeh	fish	kaː	k aː	1214	Jeh	fish/1	838 1004	227	jehh1245
5284	JruLaven	fish	kaː	k aː	1214	Jru-Laven	fish/1	838 1004	227	lave1248
5286	Khaonh	fish	kɑː	k ɑː	1214	Khaonh	fish/1	838 954	227	cent1992
5287	Mel	fish	kaː	k aː	1214	Mel	fish/1	838 1004	227	cent1992
5288	MnongRlm	fish	kaː	k aː	1214	Mnong-Rölöm	fish/1	838 1004	227	east2333
5290	Ramam	fish	kaː	k aː	1214	Ramam	fish/1	838 1004	227	roma1331
5291	Rengao	fish	kaː	k aː	1214	Rengao	fish/1	838 1004	227	reng1252
5295	Stieng	fish	kaː	k aː	1214	Stieng	fish/1	838 1004	227	bulo1242
5296	Tampuan	fish	kaː	k aː	1214	Tampuan	fish/1	838 1004	227	1251
5289	Nyaheun	fish	blaːk	b l aː k	1223	Nyaheun	fish/3	257 554 1004 838	227	nyah1249
5667	Kasseng	flower	ʔəraːŋ	ʔ ə r aː ŋ	1302	Kasseng	flower/4	409 1022 153 1004 801	239	kass1248
5655	BahnarGolar	flower	pəkaːw	p ə k aː w	1280	Bahnar-Golar	flower/1	291 1022 838 1004 462	239	bahn1262
5654	Alak	flower	paŋkaːw	p a ŋ k aː w	1280	Alak	flower/1	291 997 801 838 1004 462	239	alak1253
5656	BahnarGolar	flower	raːŋ	r aː ŋ	1302	Bahnar-Golar	flower/4	153 1004 801	239	bahn1262
5657	BahnarKontum	flower	raːŋ	r aː ŋ	1302	Bahnar-Kontum	flower/4	153 1004 801	239	bahn1262
5658	BahnarPleiku	flower	pəkaːw	p ə k aː w	1280	Bahnar-Pleiku	flower/1	291 1022 838 1004 462	239	bahn1262
5660	Bunong	flower	kaːw	k aː w	1280	Bunong	flower/1	838 1004 462	239	cent1992
5662	Chrau	flower	ŋkaːw	ŋ k aː w	1280	Chrau	flower/1	801 838 1004 462	239	chra1242
5663	Cua	flower	ʔaraːk	ʔ a r aː k	1302	Cua	flower/4	409 997 153 1004 838	239	cuaa1241
5664	Halang	flower	raːŋ	r aː ŋ	1302	Halang	flower/4	153 1004 801	239	hala1252
5665	Jeh	flower	raːŋ	r aː ŋ	1302	Jeh	flower/4	153 1004 801	239	jehh1245
